Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NNY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-14,0,0,1,0,0,0,1,1,0,0,1,2,1,0,1,0,1,0,0, 0.010423,-0.0060080, 0.025889, 0.03361868, 0.004230,buy
2013-07-15,0,0,1,0,0,0,1,1,0,0,1,2,1,0,1,0,1,0,0, 0.010423,-0.0060080, 0.025889, 0.03361868, 0.004230,buy
2013-07-16,0,0,1,0,0,0,1,1,0,0,1,2,1,0,1,0,1,0,0, 0.010423,-0.0060080, 0.025889, 0.03361868, 0.004230,buy
2013-07-17,0,0,1,0,0,0,1,1,0,0,1,2,1,0,1,0,1,0,0, 0.010423,-0.0060080, 0.025889, 0.03361868, 0.004230,buy
2013-07-18,0,0,1,0,0,0,1,1,0,0,2,1,0,0,1,0,1,1,0, 0.008307, 0.0113240,-0.006008, 0.00069120, 0.011324,buy
2013-07-19,0,0,1,0,0,0,1,1,0,0,2,1,0,0,1,0,1,1,0, 0.008307, 0.0113240,-0.006008, 0.00069120, 0.011324,buy
2013-07-20,0,0,1,0,0,0,1,1,0,0,2,1,0,0,1,0,1,1,0, 0.008307, 0.0113240,-0.006008, 0.00069120, 0.011324,buy
2013-07-21,0,0,1,0,0,0,1,1,0,0,2,1,0,0,1,0,1,1,0, 0.008307, 0.0113240,-0.006008, 0.00069120, 0.011324,buy
2013-07-22,0,0,1,0,0,0,1,1,0,0,2,1,0,0,1,0,1,1,0, 0.008307, 0.0113240,-0.006008, 0.00069120, 0.011324,buy
2013-07-23,0,0,1,0,0,0,1,1,1,0,2,2,0,0,1,1,1,1,0,-0.006284,-0.0047025,-0.007194,-0.00816383, 0.000777,sell
2013-07-24,0,0,1,0,0,0,1,1,2,0,2,3,1,0,1,1,1,1,0, 0.014541, 0.0170426, 0.013330, 0.01044461, 0.015820,buy
2013-07-25,0,0,1,0,0,0,1,1,2,0,2,3,1,0,1,1,1,1,0, 0.014541, 0.0170426, 0.013330, 0.01044461, 0.015820,buy
2013-07-26,0,0,1,0,0,0,2,0,3,0,1,5,1,1,1,1,1,0,1,-0.009888, 0.0276878, 0.014955, 0.02039363, 0.018315,buy
2013-07-27,0,0,1,0,0,0,2,0,3,0,1,5,1,1,1,1,1,0,1,-0.009888, 0.0276878, 0.014955, 0.02039363, 0.018315,buy
2013-07-28,0,0,1,0,0,0,2,0,3,0,1,5,1,1,1,1,1,0,1,-0.009888, 0.0276878, 0.014955, 0.02039363, 0.018315,buy
2013-07-29,0,0,0,0,0,0,2,0,4,0,0,6,1,1,1,1,1,0,1, 0.031158, 0.0287801, 0.029165, 0.02658751, 0.040932,buy
2013-07-30,0,1,0,0,0,0,2,0,4,0,1,6,1,1,1,2,1,0,1, 0.010229, 0.0114302, 0.012977, 0.01169028, 0.024630,buy
2013-07-31,0,1,0,0,0,0,2,0,3,0,1,5,1,1,1,1,1,0,1, 0.027725, 0.0270369, 0.028093, 0.02749517, 0.046553,buy
2013-08-01,0,1,0,0,0,0,2,0,3,0,1,5,1,1,1,1,1,0,1, 0.027725, 0.0270369, 0.028093, 0.02749517, 0.046553,buy
2013-08-02,0,1,0,0,0,0,2,0,2,0,1,4,0,1,1,1,1,0,1, 0.013307, 0.0149164, 0.007561, 0.00846300, 0.027162,buy
2013-08-03,0,1,0,0,0,0,2,0,2,0,1,4,0,1,1,1,1,0,1, 0.013307, 0.0149164, 0.007561, 0.00846300, 0.027162,buy
2013-08-04,0,1,0,0,0,0,2,0,2,0,1,4,0,1,1,1,1,0,1, 0.013307, 0.0149164, 0.007561, 0.00846300, 0.027162,buy
2013-08-05,0,2,0,0,0,0,2,1,2,0,2,5,0,1,2,2,1,0,1,-0.020621,-0.0215095,-0.016364,-0.02069758,-0.040760,sell
2013-08-06,0,2,0,0,0,0,2,1,1,0,2,4,0,1,1,2,1,0,1,-0.020123,-0.0096382,-0.007707,-0.02286221,-0.008662,sell
2013-08-07,0,1,0,0,0,0,1,1,1,0,1,3,0,1,1,1,1,0,0, 0.038186, 0.0414579, 0.038449, 0.03818614, 0.033725,buy
2013-08-08,0,1,0,0,0,0,0,1,1,0,1,2,0,1,1,1,0,0,0, 0.058563, 0.0591358, 0.059155, 0.05932961, 0.059155,buy
2013-08-09,0,1,0,0,0,0,0,1,1,1,2,2,0,1,1,2,0,0,0, 0.028466, 0.0335285, 0.026148, 0.02235810, 0.026542,buy
2013-08-10,0,1,0,0,0,0,0,3,1,1,3,3,0,1,2,2,0,1,0,-0.022484,-0.0358273,-0.026042,-0.03398034,-0.000200,sell
2013-08-11,0,0,0,0,0,0,0,3,0,1,2,2,0,0,1,2,0,1,0,-0.010217,-0.0097542,-0.011757,-0.01208446,-0.012886,sell
2013-08-12,0,0,0,0,0,0,1,3,0,2,4,2,1,0,2,2,0,1,0,-0.025361,-0.0315655,-0.025722,-0.03319916,-0.013138,sell
2013-08-13,0,0,0,0,0,0,1,2,0,2,4,1,1,0,2,1,0,1,0,-0.027786,-0.0370623,-0.026439,-0.02901130,-0.021614,sell
2013-08-14,0,0,0,0,0,0,1,2,0,1,3,1,1,0,2,0,0,1,0,-0.028266,-0.0390335,-0.041734,-0.02968123,-0.027778,sell
2013-08-15,0,0,0,0,0,0,1,2,0,1,3,1,1,0,2,0,0,1,0,-0.028266,-0.0390335,-0.041734,-0.02968123,-0.027778,sell
2013-08-16,1,0,0,0,0,0,1,3,0,1,4,2,1,0,2,0,0,1,2,-0.025983,-0.0360937,-0.017881,-0.02485823,-0.026202,sell
2013-08-17,1,0,0,0,0,0,0,3,0,0,2,2,0,0,1,0,0,1,2,-0.043291,-0.0432911,-0.022253,-0.04188384,-0.021653,sell
2013-08-18,1,0,0,0,0,0,1,2,0,0,2,2,0,0,0,1,0,1,2, 0.025495,-0.0260414, 0.025385, 0.01597534, 0.024290,buy
2013-08-19,1,0,0,0,0,0,2,2,0,0,3,2,0,1,0,1,0,1,2, 0.011999, 0.0036134, 0.034458, 0.02942012, 0.013641,buy
2013-08-20,1,0,0,0,0,0,2,3,0,0,4,2,1,1,0,1,0,1,2, 0.019132, 0.0092263, 0.015969, 0.02628900, 0.015969,buy
2013-08-21,2,0,0,0,0,0,2,3,0,0,5,2,1,1,0,1,1,1,2,-0.006929, 0.0054679,-0.007389, 0.01973632,-0.014528,buy
2013-08-22,1,0,0,0,0,0,3,2,0,0,3,3,1,1,1,1,1,0,1,-0.015450, 0.0045900,-0.026462,-0.03844315,-0.025963,sell
2013-08-23,1,0,0,0,0,0,3,2,0,1,3,4,2,1,1,1,1,0,1, 0.041280, 0.0301642, 0.017063, 0.04187199, 0.043011,buy
2013-08-24,1,0,0,0,0,0,3,2,0,1,3,4,2,1,1,1,1,0,1, 0.041280, 0.0301642, 0.017063, 0.04187199, 0.043011,buy
2013-08-25,1,0,0,0,0,0,2,1,1,1,2,4,1,0,1,2,1,0,1,-0.013535,-0.0146138,-0.014171,-0.00786834,-0.014614,sell
2013-08-26,1,0,0,0,0,0,1,1,1,1,2,3,1,0,1,1,1,0,1,-0.004685,-0.0090944,-0.004480,-0.00967958,-0.016793,sell
2013-08-27,1,0,0,0,0,0,1,1,2,1,3,3,1,0,2,1,1,0,1, 0.019525, 0.0007930, 0.002185,-0.00268022,-0.009212,buy
2013-08-28,1,0,0,0,0,0,1,0,3,1,4,2,2,0,2,1,1,0,0,-0.036598,-0.0332135,-0.040597,-0.02188514,-0.029959,sell
2013-08-29,0,0,0,0,0,0,1,0,3,1,3,2,2,0,2,1,0,0,0, 0.005093, 0.0031796, 0.003474, 0.01012358, 0.004578,buy
2013-08-30,0,0,0,0,0,0,1,1,2,1,4,1,2,1,1,0,0,1,0,-0.007748,-0.0120545,-0.012563,-0.01141673,-0.014052,sell
2013-08-31,0,0,0,0,0,0,1,1,2,1,4,1,2,1,1,0,0,1,0,-0.007748,-0.0120545,-0.012563,-0.01141673,-0.014052,sell
2013-09-01,0,0,0,0,0,0,1,1,1,0,3,0,1,1,0,0,0,1,0,-0.002736,-0.0058396, 0.017640,-0.00953313, 0.011183,sell
2013-09-02,0,0,0,0,0,0,1,2,1,0,4,0,1,1,0,1,0,1,0, 0.009531,-0.0036961, 0.009661, 0.01533367, 0.014005,buy
2013-09-03,0,0,0,0,0,0,1,2,0,0,3,0,0,1,0,1,0,1,0,-0.010775, 0.0009508, 0.026454, 0.00947542, 0.007655,sell
2013-09-04,0,0,0,0,0,0,1,3,0,0,4,0,0,1,1,1,0,1,0,-0.006626,-0.0089171,-0.006455,-0.00923647,-0.006626,sell
2013-09-05,0,1,0,0,0,0,2,3,0,0,5,1,1,1,1,1,0,1,1, 0.010647, 0.0275357, 0.038115, 0.02888649, 0.025803,buy
2013-09-06,0,1,0,0,0,0,2,3,1,0,5,2,1,1,1,1,0,1,2, 0.040091, 0.0580089, 0.035074, 0.04559670, 0.033167,buy
2013-09-07,0,1,0,0,0,0,2,2,1,0,4,2,1,0,1,1,0,1,2, 0.029384, 0.0541016, 0.048413, 0.05524381, 0.039525,buy
2013-09-08,0,1,0,0,0,0,2,1,1,0,3,2,1,0,1,0,0,1,2,-0.003934,-0.0114175,-0.004481,-0.00039814,-0.000211,sell
2013-09-09,0,1,0,0,0,0,2,1,1,0,2,3,1,0,0,0,1,1,2, 0.004642, 0.0056107,-0.004806,-0.00230039,-0.001825,sell
2013-09-10,0,1,0,0,0,0,2,1,1,0,2,3,1,0,0,0,1,1,2, 0.004642, 0.0056107,-0.004806,-0.00230039,-0.001825,sell
2013-09-11,0,1,0,0,0,0,3,1,1,0,3,3,1,0,0,1,1,1,2, 0.002445, 0.0023909, 0.020546, 0.00308150, 0.005331,buy
2013-09-12,0,1,0,0,0,0,3,1,1,0,3,3,1,0,0,1,1,1,2, 0.002445, 0.0023909, 0.020546, 0.00308150, 0.005331,buy
2013-09-13,0,1,0,0,0,0,2,1,2,0,3,3,1,1,1,1,1,0,1,-0.028853,-0.0540093,-0.038954,-0.05055432,-0.050554,sell
2013-09-14,0,0,0,0,0,0,2,1,2,0,3,2,0,1,1,1,1,0,1,-0.045669,-0.0350925,-0.041358,-0.03853319,-0.043664,sell
2013-09-15,1,0,0,0,0,0,2,1,2,0,3,3,0,1,1,2,1,0,1,-0.012225,-0.0250511,-0.029410,-0.00561197,-0.043499,sell
2013-09-16,2,0,0,0,0,0,2,1,2,0,3,4,0,1,2,2,1,0,1,-0.008622,-0.0119358, 0.001535,-0.03087777, 0.004339,sell
2013-09-17,2,0,0,0,0,0,2,1,2,1,4,4,1,1,2,2,1,0,1, 0.021991, 0.0162073, 0.016607, 0.01577055, 0.020711,buy
2013-09-18,2,0,0,0,0,0,0,2,1,1,3,3,1,1,1,1,1,0,1,-0.030429,-0.0431936,-0.043245,-0.03757572,-0.043004,sell
2013-09-19,2,0,0,0,0,0,0,2,1,1,3,3,1,1,1,1,1,0,1,-0.030429,-0.0431936,-0.043245,-0.03757572,-0.043004,sell
2013-09-20,2,0,0,0,0,0,0,2,1,2,3,4,1,2,1,1,1,0,1,-0.040957,-0.0656598,-0.055812,-0.05490836,-0.063006,sell
2013-09-21,2,0,0,0,0,0,0,2,1,2,3,4,1,2,1,1,1,0,1,-0.040957,-0.0656598,-0.055812,-0.05490836,-0.063006,sell
2013-09-22,2,0,1,0,0,0,0,2,0,2,2,5,2,1,1,1,1,0,1,-0.030680,-0.0252039,-0.033067,-0.02974076,-0.027013,sell
2013-09-23,1,0,1,0,0,0,0,2,0,2,2,4,2,1,1,0,1,0,1,-0.010587,-0.0192159,-0.021733,-0.02599930,-0.019216,sell
2013-09-24,0,0,1,0,0,0,0,2,0,1,1,3,1,1,0,0,1,0,1,-0.001981, 0.0137175,-0.009322,-0.00448688,-0.001573,sell
2013-09-25,0,0,1,0,0,0,0,2,0,1,1,3,1,1,0,0,1,0,1,-0.001981, 0.0137175,-0.009322,-0.00448688,-0.001573,sell
2013-09-26,0,0,1,0,0,0,0,2,0,1,1,3,1,1,0,0,1,0,1,-0.001981, 0.0137175,-0.009322,-0.00448688,-0.001573,sell
2013-09-27,0,1,1,0,0,0,0,2,0,1,2,3,2,1,0,0,1,0,1,-0.019552, 0.0351036,-0.045148,-0.00041468,-0.024192,sell
2013-09-28,0,1,1,0,0,0,0,1,0,1,1,3,2,1,0,0,1,0,0,-0.015271, 0.0205554,-0.047256,-0.00945138,-0.032312,sell
2013-09-29,0,1,1,0,0,0,0,1,0,1,1,3,2,1,0,0,1,0,0,-0.015271, 0.0205554,-0.047256,-0.00945138,-0.032312,sell
2013-09-30,0,1,1,0,0,0,0,1,0,1,1,3,2,1,0,0,1,0,0,-0.015271, 0.0205554,-0.047256,-0.00945138,-0.032312,sell
2013-10-01,0,1,0,0,0,0,0,1,0,1,1,2,1,1,0,0,1,0,0, 0.034845, 0.0205791, 0.026824, 0.03679681,-0.002563,buy
2013-10-02,0,1,0,0,0,0,0,1,0,1,1,2,1,1,0,0,1,0,0, 0.034845, 0.0205791, 0.026824, 0.03679681,-0.002563,buy
2013-10-03,1,1,0,0,0,0,0,1,0,1,2,2,1,1,1,0,1,0,0, 0.022452, 0.0269950, 0.025108, 0.02201278, 0.034984,buy
2013-10-04,2,1,0,0,0,0,0,1,0,1,3,2,1,1,1,1,1,0,0,-0.000573, 0.0043960, 0.000573, 0.00035142, 0.007446,buy
2013-10-05,2,0,0,0,0,0,0,1,0,1,2,2,0,1,1,1,1,0,0,-0.054528,-0.0543982,-0.046324,-0.01982578,-0.050601,sell
2013-10-06,2,0,0,0,0,0,0,1,1,1,3,2,0,1,1,1,1,0,1,-0.030185,-0.0207673,-0.022320,-0.04494513,-0.030109,sell
2013-10-07,2,0,0,1,0,0,0,1,1,0,3,2,1,0,1,1,1,0,1, 0.016549, 0.0137652, 0.014039, 0.01678110, 0.016549,buy
2013-10-08,2,0,0,1,0,0,0,1,1,0,3,2,1,0,1,1,1,0,1, 0.016549, 0.0137652, 0.014039, 0.01678110, 0.016549,buy
2013-10-09,2,0,0,1,0,0,0,1,1,0,3,2,1,0,1,1,1,0,1, 0.016549, 0.0137652, 0.014039, 0.01678110, 0.016549,buy
2013-10-10,2,0,0,1,0,0,0,1,1,0,3,2,1,0,1,1,1,0,1, 0.016549, 0.0137652, 0.014039, 0.01678110, 0.016549,buy
2013-10-11,1,0,0,1,0,0,1,1,1,0,2,3,1,0,1,1,1,0,1,-0.000832,-0.0117838,-0.004942,-0.00559880,-0.018250,sell
2013-10-12,1,0,0,1,0,0,1,1,1,0,2,3,1,0,1,1,1,0,1,-0.000832,-0.0117838,-0.004942,-0.00559880,-0.018250,sell
2013-10-13,1,0,0,1,0,0,1,1,1,0,2,3,1,0,1,1,1,0,1,-0.000832,-0.0117838,-0.004942,-0.00559880,-0.018250,sell
2013-10-14,1,0,1,1,0,0,2,1,1,0,3,4,2,0,1,2,1,0,1,-0.007563,-0.0068379,-0.006359,-0.00033310, 0.002939,sell
2013-10-15,0,0,1,1,0,0,2,1,1,0,2,4,2,0,1,1,1,0,1, 0.005675, 0.0043539,-0.005774, 0.00567970, 0.008608,sell
2013-10-16,0,1,1,0,0,0,2,1,1,0,2,4,1,1,1,1,1,0,1, 0.001783, 0.0087948,-0.002206, 0.00874448, 0.008548,sell
2013-10-17,0,1,1,0,0,0,2,1,1,0,2,4,1,1,1,1,1,0,1, 0.001783, 0.0087948,-0.002206, 0.00874448, 0.008548,sell
2013-10-18,0,1,1,0,0,0,2,1,1,0,2,4,1,1,1,1,1,0,1, 0.001783, 0.0087948,-0.002206, 0.00874448, 0.008548,sell
2013-10-19,0,1,1,0,0,0,1,1,1,0,2,3,1,1,0,1,1,0,1, 0.006699, 0.0104808, 0.008423, 0.00978128, 0.002933,buy
2013-10-20,0,1,1,0,0,0,1,1,1,0,2,3,1,1,0,1,1,0,1, 0.006699, 0.0104808, 0.008423, 0.00978128, 0.002933,buy
2013-10-21,0,1,1,0,0,0,2,1,1,1,3,4,1,1,0,1,1,1,2,-0.010860, 0.0052086,-0.010842,-0.04428834, 0.005489,sell
2013-10-22,0,1,1,0,1,0,2,1,1,1,3,5,2,1,0,1,1,1,2,-0.007224, 0.0090587,-0.011034,-0.03351121,-0.001478,sell
2013-10-23,0,1,1,0,1,0,2,1,1,1,3,5,2,1,0,1,1,1,2,-0.007224, 0.0090587,-0.011034,-0.03351121,-0.001478,sell
2013-10-24,0,1,1,0,1,0,1,1,1,1,3,4,2,1,0,0,1,1,2,-0.024851,-0.0120531,-0.016464,-0.02425599, 0.001300,sell
2013-10-25,0,1,1,0,1,0,1,2,1,1,3,5,2,1,1,0,1,1,2,-0.009361,-0.0190763,-0.021168,-0.01977193,-0.006080,sell
2013-10-26,1,1,1,0,1,0,1,2,0,1,3,5,2,1,1,1,1,1,1,-0.007656,-0.0190170,-0.016743,-0.01139500,-0.006936,sell
2013-10-27,1,1,0,0,1,0,0,2,0,1,1,5,1,1,1,1,1,0,1,-0.019041,-0.0230760,-0.035525,-0.02230007,-0.033142,sell
2013-10-28,1,1,0,0,1,0,0,2,0,1,1,5,1,1,1,1,1,0,1,-0.019041,-0.0230760,-0.035525,-0.02230007,-0.033142,sell
2013-10-29,1,1,0,0,1,0,0,2,0,1,1,5,1,1,1,1,1,0,1,-0.019041,-0.0230760,-0.035525,-0.02230007,-0.033142,sell
2013-10-30,1,1,0,0,1,0,0,5,1,1,4,6,1,2,1,2,1,1,2, 0.007188,-0.0061026,-0.000595,-0.00199542,-0.016537,sell
2013-10-31,3,1,0,0,0,0,0,5,1,1,6,5,0,2,2,2,2,1,2,-0.011223,-0.0182137,-0.005677,-0.01751389,-0.014743,sell
2013-11-01,3,1,0,0,0,0,0,5,1,1,6,5,0,2,2,2,2,1,2,-0.011223,-0.0182137,-0.005677,-0.01751389,-0.014743,sell
2013-11-02,2,1,0,0,0,0,0,4,1,1,5,4,0,2,1,1,2,1,2,-0.024067,-0.0311864,-0.031186,-0.03128989,-0.016522,sell
2013-11-03,2,2,0,0,0,0,0,3,1,1,5,4,1,2,1,1,2,0,2,-0.028952,-0.0289964,-0.030536,-0.02655667,-0.002331,sell
2013-11-04,1,1,0,0,0,0,0,3,0,1,3,3,1,0,1,1,1,0,2,-0.004398, 0.0173458,-0.018742, 0.01337770, 0.018631,buy
2013-11-05,1,1,0,0,0,0,0,2,0,0,2,2,1,0,1,1,1,0,0, 0.039406, 0.0406415, 0.042089, 0.03580564, 0.050846,buy
2013-11-06,1,1,0,0,0,0,0,2,1,0,3,2,1,0,1,1,1,1,0,-0.007879,-0.0018935,-0.007879,-0.00617923,-0.011556,sell
2013-11-07,1,1,0,0,0,0,0,2,1,0,3,2,1,0,1,1,1,1,0,-0.007879,-0.0018935,-0.007879,-0.00617923,-0.011556,sell
2013-11-08,1,1,0,0,0,0,0,3,2,0,4,3,1,1,2,1,1,1,0,-0.002470, 0.0176899, 0.009042, 0.02286711,-0.019259,buy
2013-11-09,0,1,0,0,0,0,0,3,2,0,3,3,1,1,1,1,1,1,0, 0.031741, 0.0329744, 0.016827, 0.02730303, 0.031027,buy
2013-11-10,0,1,0,0,0,0,0,2,2,0,3,2,1,1,1,0,1,1,0, 0.023049, 0.0288833, 0.007743, 0.01609022, 0.021476,buy
2013-11-11,0,1,0,0,0,0,0,2,2,0,3,2,1,1,1,0,1,1,0, 0.023049, 0.0288833, 0.007743, 0.01609022, 0.021476,buy
2013-11-12,1,1,0,0,0,0,0,2,2,0,4,2,1,1,2,0,1,1,0, 0.014254, 0.0109916, 0.017904, 0.02709389, 0.013508,buy
2013-11-13,1,1,0,0,0,0,1,2,1,0,4,2,1,1,2,0,1,0,1,-0.041626,-0.0258725,-0.046328,-0.04970661,-0.025872,sell
2013-11-14,1,2,0,0,0,0,0,2,1,0,3,3,1,1,2,0,1,0,1,-0.038860,-0.0350692,-0.033956,-0.05550588,-0.035156,sell
2013-11-15,1,2,0,0,0,0,0,2,1,0,3,3,1,1,2,0,1,0,1,-0.038860,-0.0350692,-0.033956,-0.05550588,-0.035156,sell
2013-11-16,1,2,0,0,0,0,0,2,1,0,3,3,1,1,2,0,1,0,1,-0.038860,-0.0350692,-0.033956,-0.05550588,-0.035156,sell
2013-11-17,1,2,0,0,0,0,0,2,0,0,3,2,1,1,1,0,1,0,1, 0.034257,-0.0462060, 0.027326,-0.03257536, 0.010331,sell
2013-11-18,1,2,0,0,0,0,0,2,1,0,3,3,1,1,1,1,1,0,1,-0.052491,-0.0233315, 0.000762,-0.03623409,-0.002482,sell
2013-11-19,1,1,0,0,0,0,0,2,1,0,2,3,0,1,1,1,1,0,1,-0.050486,-0.0483487,-0.033854,-0.03254411,-0.053244,sell
2013-11-20,1,1,0,0,0,0,0,2,1,0,2,3,0,1,1,1,1,0,1,-0.050486,-0.0483487,-0.033854,-0.03254411,-0.053244,sell
2013-11-21,1,1,0,0,0,0,0,2,2,0,3,3,0,1,1,1,1,1,1, 0.018503, 0.0148140, 0.005888, 0.02501794, 0.015507,buy
2013-11-22,1,1,0,0,0,0,0,1,2,0,2,3,0,0,0,2,1,1,1, 0.016423, 0.0109290,-0.002198, 0.01892454, 0.012315,buy
2013-11-23,1,1,0,0,0,1,0,1,2,0,2,4,1,0,0,2,1,1,1, 0.009740, 0.0035306,-0.001418, 0.01120442,-0.001477,sell
2013-11-24,1,1,0,0,0,1,0,2,2,0,3,4,1,0,0,2,1,1,2, 0.004554,-0.0010539,-0.001561, 0.01004500, 0.003433,sell
2013-11-25,1,1,1,0,0,1,0,2,2,0,4,4,2,0,0,2,1,1,2,-0.004357,-0.0000324,-0.006103, 0.00300513,-0.005722,sell
2013-11-26,1,1,1,0,0,1,0,2,2,0,4,4,2,0,0,2,1,1,2,-0.004357,-0.0000324,-0.006103, 0.00300513,-0.005722,sell
2013-11-27,1,1,1,0,0,1,0,2,2,0,4,4,2,0,0,2,1,1,2,-0.004357,-0.0000324,-0.006103, 0.00300513,-0.005722,sell
2013-11-28,1,1,1,0,0,1,0,2,2,0,4,4,2,0,0,2,1,1,2,-0.004357,-0.0000324,-0.006103, 0.00300513,-0.005722,sell
2013-11-29,1,1,1,0,0,1,0,2,3,0,5,4,2,1,0,2,1,1,2,-0.003228,-0.0001767,-0.004198, 0.00363408, 0.000838,sell
2013-11-30,0,1,1,0,0,1,0,2,3,0,4,4,2,1,0,1,1,1,2, 0.005052, 0.0062555, 0.006211, 0.01194896, 0.000566,buy
2013-12-01,0,1,0,0,0,1,0,2,2,0,3,3,1,1,0,0,1,1,2, 0.011152, 0.0115709, 0.008703, 0.01162408, 0.007347,buy
2013-12-02,0,1,0,0,0,1,0,2,2,0,3,3,1,1,0,0,1,1,2, 0.011152, 0.0115709, 0.008703, 0.01162408, 0.007347,buy
2013-12-03,0,1,0,0,0,1,0,1,1,0,1,3,1,1,0,0,1,0,1, 0.031197,-0.0209217, 0.004921, 0.00630590,-0.002808,buy
2013-12-04,0,1,0,0,0,1,0,1,1,0,1,3,1,1,0,0,1,0,1, 0.031197,-0.0209217, 0.004921, 0.00630590,-0.002808,buy
2013-12-05,0,1,0,1,0,0,0,0,1,0,2,1,1,1,0,0,0,0,1,-0.008010,-0.0133453,-0.001297,-0.00615898,-0.007725,sell
2013-12-06,0,1,0,1,0,0,1,0,1,0,3,1,1,1,1,0,0,0,1, 0.008401, 0.0060954, 0.011337, 0.01072744, 0.011337,buy
2013-12-07,0,1,0,1,0,0,1,0,1,0,3,1,1,1,1,0,0,0,1, 0.008401, 0.0060954, 0.011337, 0.01072744, 0.011337,buy
2013-12-08,0,1,0,1,0,0,1,0,1,0,3,1,1,0,1,0,0,0,2, 0.031005, 0.0134873, 0.026044, 0.00467600, 0.018657,buy
2013-12-09,0,1,0,1,0,0,1,1,1,0,4,1,1,0,1,0,0,1,2, 0.003181,-0.0125131, 0.030149,-0.02574802, 0.021751,sell
2013-12-10,0,1,0,1,0,0,1,1,1,0,4,1,1,0,1,0,0,1,2, 0.003181,-0.0125131, 0.030149,-0.02574802, 0.021751,sell
2013-12-11,0,1,0,0,0,0,1,1,1,0,3,1,0,0,1,0,0,1,2, 0.020637, 0.0157066, 0.047287, 0.02966252, 0.021993,buy
2013-12-12,0,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,2, 0.024556, 0.0070098, 0.034059, 0.02319666, 0.024826,buy
2013-12-13,0,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,2, 0.024556, 0.0070098, 0.034059, 0.02319666, 0.024826,buy
2013-12-14,0,1,0,0,1,0,1,1,1,0,4,1,1,0,0,1,0,1,2, 0.018352, 0.0165294, 0.024842, 0.02774792, 0.029162,buy
2013-12-15,0,1,0,0,1,0,1,2,1,0,5,1,1,0,1,1,0,1,2, 0.002348, 0.0024941, 0.015846, 0.01584567, 0.012912,buy
2013-12-16,0,1,0,0,1,0,2,2,0,0,4,2,1,0,1,1,1,1,1, 0.012554,-0.0223307,-0.011477,-0.02258674, 0.015543,sell
2013-12-17,0,1,0,0,1,0,2,1,0,0,3,2,1,0,1,1,1,0,1,-0.014273,-0.0037238, 0.003936,-0.01559953,-0.009354,sell
2013-12-18,0,1,0,0,1,0,2,1,0,0,3,2,1,0,1,1,1,0,1,-0.014273,-0.0037238, 0.003936,-0.01559953,-0.009354,sell
2013-12-19,0,1,0,0,1,0,2,1,0,0,3,2,1,0,1,1,1,0,1,-0.014273,-0.0037238, 0.003936,-0.01559953,-0.009354,sell
2013-12-20,0,1,0,0,0,0,2,1,0,0,2,2,0,0,1,1,1,0,1, 0.028123, 0.0251979, 0.016650, 0.03383122, 0.021673,buy
2013-12-21,0,1,0,0,0,0,2,0,0,0,1,2,0,0,0,0,1,1,1,-0.003651,-0.0036510, 0.003816, 0.00826148, 0.004812,buy
2013-12-22,1,1,0,0,0,0,2,0,0,0,2,2,0,0,0,0,2,1,1, 0.030649, 0.0313065, 0.035731, 0.02997405, 0.031268,buy
2013-12-23,1,1,0,0,0,0,2,0,0,0,2,2,0,0,0,0,2,1,1, 0.030649, 0.0313065, 0.035731, 0.02997405, 0.031268,buy
2013-12-24,1,1,0,0,0,0,2,1,1,0,4,2,0,0,1,1,2,1,1, 0.000385,-0.0047144, 0.020989,-0.00471438,-0.004714,sell
2013-12-25,1,1,0,0,0,0,1,1,1,0,4,1,0,0,1,1,1,1,1,-0.009868,-0.0123052,-0.010406,-0.00986807,-0.010302,sell
2013-12-26,1,1,0,0,0,0,1,1,1,0,4,1,0,0,1,1,1,1,1,-0.009868,-0.0123052,-0.010406,-0.00986807,-0.010302,sell
2013-12-27,1,1,0,0,0,0,0,1,1,0,3,1,0,0,1,1,1,0,1, 0.006776, 0.0121642, 0.006776, 0.00084823, 0.009234,buy
2013-12-28,1,1,0,0,0,0,0,1,1,1,4,1,0,1,1,1,1,0,1, 0.055444, 0.0513460, 0.059132, 0.05654237, 0.057190,buy
2013-12-29,1,2,0,0,0,0,0,1,1,1,4,2,0,2,1,1,1,0,1, 0.042821, 0.0060428, 0.017439, 0.02879870, 0.031085,buy
2013-12-30,1,2,0,0,0,0,0,1,0,1,3,2,0,2,0,1,1,0,1, 0.032762, 0.0296680, 0.030131, 0.01411397, 0.021573,buy
2013-12-31,1,2,0,0,0,0,0,0,0,1,2,2,0,2,0,0,1,0,1, 0.018892, 0.0136811, 0.021758, 0.00644512, 0.026056,buy
2014-01-01,1,1,0,0,0,1,0,0,0,1,3,1,1,2,0,0,1,0,0,-0.007954,-0.0185920,-0.015152,-0.00722644,-0.006617,sell
2014-01-02,1,1,0,0,0,1,0,0,0,2,4,1,1,2,0,0,1,0,1, 0.034120, 0.0233391, 0.032023, 0.03258522, 0.015334,buy
