Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-09-23,3,0,4,1,1,2,2,3,1,1,4,4,3,4,3,3,0,3,3,4,2,3,5,3,4,6,5,5,2,1,1,3,0,2,2,4,1,2,0,1,2,0,2,2,0,3,0,0.7996,0.60405,0.83851,1,0.6117634,buy
2018-09-24,1,1,5,2,0,2,1,1,2,2,3,2,4,3,3,3,1,3,4,4,0,2,4,4,4,5,2,8,2,0,1,1,0,0,2,5,0,1,1,0,1,1,1,1,1,1,1,0.4527,0.33550,0.44746,0,0.6703271,sell
2018-09-25,1,1,4,1,1,2,2,2,3,3,1,1,1,1,3,3,1,2,4,3,1,4,3,4,3,3,2,3,3,0,2,1,0,1,3,5,0,3,0,0,2,0,3,2,0,2,0,0.2369,0.32697,0.53019,0,0.3321009,sell
2018-09-26,1,4,2,0,1,2,4,3,1,3,2,2,1,0,1,3,2,2,5,3,0,5,3,3,3,4,2,3,3,0,2,2,0,1,3,6,1,2,1,1,2,1,1,2,1,1,1,0.3801,0.30290,0.46236,0,0.3882366,sell
2018-09-27,2,2,3,0,0,2,5,4,2,2,1,3,2,1,1,1,1,4,5,3,3,6,3,2,3,3,3,3,2,1,3,0,0,0,1,5,0,2,0,0,3,0,1,3,0,1,0,0.5195,0.41615,0.55011,0,0.4867182,sell
2018-09-28,0,3,2,2,2,1,2,2,2,2,1,2,1,1,1,2,2,1,4,2,2,4,2,2,5,1,3,2,2,0,2,0,1,1,1,3,1,1,0,1,1,1,1,1,1,0,0,0.6977,0.44821,0.68638,0,0.5801567,buy
2018-09-29,0,1,4,3,1,2,4,3,1,1,1,2,1,1,1,4,2,0,4,2,1,6,3,2,5,1,3,3,2,1,1,0,0,4,1,3,1,2,1,0,1,0,2,1,0,1,1,0.9347,0.77641,0.74202,1,0.6418141,buy
2018-09-30,0,1,4,2,2,3,4,2,0,0,2,3,3,2,0,2,2,1,6,3,1,4,3,3,4,1,1,4,3,2,4,3,0,2,2,4,2,3,0,2,3,0,3,3,1,0,0,0.6046,0.36082,0.38260,0,0.3382724,sell
2018-10-01,0,3,1,2,3,4,3,1,1,2,2,2,1,2,1,2,1,1,6,3,1,4,4,4,2,3,2,2,1,2,2,2,0,3,2,1,1,2,1,1,1,1,2,1,0,1,1,0.3454,0.39443,0.40852,0,0.4026162,sell
2018-10-02,0,2,2,1,1,2,3,3,2,2,2,1,1,1,0,1,1,3,3,3,2,5,1,2,2,5,2,2,1,2,5,3,2,2,1,1,1,3,0,2,3,0,3,3,1,0,0,0.4527,0.48174,0.63340,0,0.4946985,sell
2018-10-03,1,2,1,1,1,0,2,3,2,1,1,1,0,1,0,2,5,3,2,1,2,4,2,2,4,3,3,3,1,3,2,0,2,3,1,2,0,1,1,0,2,2,1,2,2,1,1,0.1432,0.26390,0.38003,0,0.2433646,sell
2018-10-04,1,3,0,0,3,2,2,2,2,2,2,1,0,1,1,2,4,3,3,1,2,5,2,3,6,3,2,3,1,3,1,1,3,1,0,2,1,2,1,0,2,1,2,2,0,0,0,0.2004,0.18724,0.40313,0,0.3422489,sell
2018-10-05,0,2,1,1,2,3,4,4,0,2,2,1,1,2,1,3,4,1,3,2,1,7,2,3,5,3,3,3,2,2,1,2,1,2,2,2,0,1,2,1,1,2,1,1,1,0,2,0.7996,0.65087,0.78459,1,0.7579704,buy
2018-10-06,0,1,2,2,2,3,1,1,1,4,4,4,1,2,1,3,4,0,4,4,3,3,5,1,4,3,4,3,2,2,3,2,1,3,0,1,1,2,1,0,2,0,2,2,0,1,1,0.5627,0.57764,0.50974,1,0.2258742,buy
2018-10-07,0,2,1,3,2,1,0,0,1,2,3,2,2,3,1,1,2,1,2,4,3,3,3,1,4,2,1,2,2,2,1,0,2,2,2,3,2,1,1,1,1,1,1,1,1,0,2,0.0653,0.10628,0.18867,0,0.2322169,sell
2018-10-08,0,2,2,1,0,3,2,2,0,1,4,3,1,2,1,2,5,2,5,3,0,6,3,2,5,2,0,4,3,2,2,2,1,2,1,1,1,2,0,1,2,0,2,2,0,1,0,0.7843,0.61848,0.50959,1,0.5410359,buy
2018-10-09,1,2,0,1,1,2,0,0,1,1,4,1,0,1,0,3,6,2,4,2,0,5,3,3,4,2,1,2,0,1,2,2,2,2,0,2,2,0,1,2,1,1,0,1,1,1,1,0.9069,0.62638,0.81945,1,0.5725159,buy
2018-10-10,2,2,0,2,0,0,0,0,2,0,3,0,0,2,1,1,5,7,1,3,1,3,2,4,4,5,0,3,1,1,1,1,3,0,1,5,0,1,0,1,3,0,1,3,1,2,0,0.1085,0.48838,0.17108,1,0.4463072,sell
2018-10-11,2,2,1,0,1,0,0,1,1,1,3,1,1,1,2,1,4,5,2,3,0,2,2,2,5,5,2,3,1,2,2,3,2,0,1,2,1,0,1,2,2,1,0,2,2,1,0,0.2936,0.34734,0.28114,0,0.2612213,sell
2018-10-12,1,2,1,0,2,1,1,0,1,2,4,3,2,1,2,1,2,4,2,2,1,2,2,4,5,4,3,5,0,0,2,1,0,1,1,3,0,1,0,0,1,1,1,1,1,1,1,0.7131,0.35273,0.37662,0,0.5037285,sell
2018-10-13,0,1,0,2,2,0,0,0,0,2,5,3,2,3,3,2,3,3,1,3,3,2,2,5,3,4,2,3,3,0,2,0,1,1,3,5,1,2,0,1,2,1,1,2,2,0,0,0.4527,0.57764,0.49252,1,0.5918629,buy
2018-10-14,2,1,1,0,2,1,0,0,0,3,4,4,3,3,1,4,3,1,3,3,2,3,3,3,4,4,2,2,4,0,2,1,1,1,1,7,0,2,2,0,2,2,1,2,0,1,1,0.8568,0.81219,0.73171,1,0.6935363,buy
2018-10-15,2,0,1,0,1,1,1,1,0,3,2,3,1,0,3,5,3,0,3,3,1,4,4,2,3,1,2,2,2,1,1,1,0,2,2,7,0,3,1,0,3,1,3,3,0,0,0,0.8915,0.76060,0.77451,1,0.7921378,buy
2018-10-16,2,1,0,0,0,0,0,0,0,3,0,1,0,2,2,4,4,1,3,1,1,3,1,2,2,1,2,2,2,1,1,2,1,0,3,7,2,1,2,1,2,1,1,2,1,0,2,0.7064,0.48539,0.55254,1,0.6089426,buy
2018-10-17,1,1,0,0,0,0,0,0,1,3,1,2,1,1,1,3,5,3,4,1,1,4,2,1,4,2,1,1,2,1,1,0,0,1,1,6,1,2,1,0,1,0,2,1,0,1,1,0.5627,0.44794,0.48525,1,0.5268915,buy
2018-10-18,1,3,1,0,0,0,0,0,0,4,2,2,1,1,0,3,4,3,4,2,1,4,1,2,5,1,1,2,2,2,1,0,1,1,1,6,3,1,0,1,2,0,1,2,1,0,1,0.6199,0.23637,0.57087,0,0.4952350,buy
2018-10-19,0,3,2,0,0,1,1,1,0,4,1,2,1,2,1,2,2,2,3,1,1,2,4,4,4,2,1,2,1,1,1,1,0,1,2,5,2,1,1,0,1,1,1,1,0,1,2,0.4026,0.26626,0.65775,0,0.3256964,sell
2018-10-20,1,2,2,2,1,1,0,0,0,4,1,2,1,3,2,1,2,1,3,2,0,4,3,4,3,3,1,2,1,1,1,1,0,3,2,4,2,2,0,2,2,0,2,2,0,0,0,0.4958,0.51175,0.75664,0,0.5412234,sell
2018-10-21,1,1,2,4,1,0,0,0,0,3,2,3,3,1,3,3,3,1,3,4,1,3,2,4,5,3,2,3,1,1,3,1,0,1,2,4,2,1,1,3,0,1,1,0,2,0,1,0.7565,0.85363,0.74322,1,0.6762483,buy
2018-10-22,0,0,2,2,1,2,2,2,1,2,1,2,2,1,3,3,3,3,2,3,1,2,2,5,4,3,3,4,3,0,2,1,0,2,3,3,1,2,0,2,1,0,2,1,1,1,0,0.6046,0.58973,0.70628,1,0.7367197,buy
2018-10-23,0,3,0,2,2,1,1,3,1,1,1,1,1,1,3,4,4,3,3,3,2,3,2,5,4,4,1,3,2,0,0,2,1,2,2,2,2,0,0,2,0,2,0,0,2,1,0,0.4026,0.39057,0.47755,1,0.3617675,buy
2018-10-24,1,2,1,1,1,2,2,2,3,1,0,1,2,1,2,3,3,4,4,2,3,4,2,4,3,4,1,4,1,1,1,1,1,1,2,1,0,0,2,1,0,1,0,0,1,2,1,0.1657,0.32604,0.26936,0,0.3159179,sell
2018-10-25,1,2,2,1,0,0,0,2,2,1,0,1,1,1,3,2,3,3,2,3,0,2,3,2,6,2,1,3,1,0,2,1,2,1,2,3,1,1,1,2,1,1,1,1,1,1,0,0.2157,0.38152,0.38862,0,0.3252340,sell
2018-10-26,1,3,2,1,1,2,3,2,2,2,0,1,1,0,3,3,1,5,2,4,1,1,4,2,6,3,4,3,3,0,3,1,2,4,1,0,0,0,2,1,0,1,0,0,2,3,2,0.2004,0.25292,0.32924,0,0.1666524,sell
2018-10-27,2,2,1,3,3,3,2,3,1,1,1,2,3,1,3,1,2,3,3,2,1,2,4,3,7,3,3,6,3,0,4,2,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0.7411,0.43127,0.58846,1,0.5817251,buy
2018-10-28,1,2,2,3,1,4,4,5,1,2,2,2,3,2,2,2,1,2,5,2,3,1,6,6,5,4,1,6,2,2,2,1,1,2,0,1,0,0,1,1,0,2,0,0,2,1,2,0.5042,0.71004,0.68232,1,0.7656200,buy
2018-10-29,1,1,3,3,3,2,2,3,2,2,1,0,1,1,2,3,2,2,4,4,2,1,3,4,4,4,1,6,1,0,1,2,2,2,2,1,0,2,0,0,1,1,2,1,1,2,0,0.0931,0.30371,0.31979,0,0.2443207,sell
2018-10-30,1,4,4,4,1,2,1,2,2,2,1,0,1,1,2,2,3,2,3,5,2,4,3,5,4,2,1,4,2,1,3,1,2,3,1,3,1,1,1,1,1,2,1,1,2,2,1,0.4805,0.57628,0.42468,0,0.6674237,sell
2018-10-31,2,3,3,2,2,3,1,3,2,3,1,0,1,1,1,1,3,5,3,3,1,5,4,5,5,3,1,4,3,1,1,2,3,1,1,4,0,2,1,0,2,1,2,2,0,3,0,0.2589,0.33991,0.24483,0,0.2749967,sell
2018-11-01,0,5,1,2,2,3,3,3,2,2,0,0,2,0,1,3,4,2,2,3,1,5,3,6,3,5,2,3,2,0,1,3,1,2,3,4,1,1,2,1,1,2,1,1,1,2,1,0.7064,0.57265,0.60894,1,0.6422895,buy
2018-11-02,0,2,3,2,2,2,1,1,1,3,2,1,2,1,3,1,4,4,3,2,1,2,6,4,3,6,2,3,3,0,3,3,0,2,0,2,0,1,1,0,2,1,1,2,0,2,0,0.5627,0.60187,0.82891,1,0.5907817,buy
2018-11-03,0,2,1,3,2,1,1,2,2,2,2,2,3,2,1,2,5,2,3,5,2,2,5,3,2,3,2,4,4,0,2,0,1,1,1,2,1,0,2,1,0,2,0,0,1,0,0,0.8915,0.66847,0.71301,1,0.6886592,buy
2018-11-04,0,3,2,2,3,2,2,2,1,3,3,1,2,2,3,0,3,1,3,5,1,4,2,4,3,2,3,6,2,0,2,2,0,1,1,1,0,1,1,0,0,0,2,0,0,1,2,0.5042,0.66009,0.69382,1,0.6791059,buy
2018-11-05,0,2,1,2,2,1,1,1,0,3,3,2,3,3,0,2,4,1,5,1,2,5,3,4,4,2,1,2,2,1,3,2,0,2,2,1,2,1,1,1,1,1,1,1,1,0,1,0.7478,0.67207,0.66259,1,0.7980050,buy
2018-11-06,1,1,2,2,1,0,1,0,1,4,3,3,1,3,1,2,2,2,3,1,4,3,3,5,5,2,0,2,2,1,3,1,1,1,2,1,1,1,2,0,1,0,1,1,0,1,2,0.8343,0.76221,0.75352,1,0.6703271,buy
2018-11-07,1,3,3,1,1,0,1,1,0,1,1,2,1,4,2,2,1,0,0,2,1,3,3,4,5,3,1,2,1,2,4,2,0,1,3,3,2,2,1,2,2,0,2,2,1,0,1,0.5627,0.59276,0.50960,1,0.5535007,buy
2018-11-08,1,1,3,0,0,1,2,1,0,1,3,3,3,4,2,2,0,1,1,2,0,2,2,5,5,4,0,3,4,1,3,3,0,1,3,1,1,1,1,1,1,1,1,1,0,1,3,0.7565,0.61229,0.17108,0,0.5814014,sell
2018-11-09,1,1,1,2,1,0,1,0,0,1,4,3,4,4,1,2,1,1,1,3,1,2,2,6,3,4,0,2,4,0,3,2,0,2,3,1,1,1,0,1,2,0,1,2,1,0,2,0.6977,0.42579,0.16546,0,0.4932670,sell
2018-11-10,0,0,1,2,1,0,1,1,0,2,4,3,2,3,3,2,1,1,1,3,0,2,3,4,1,5,3,2,3,0,1,3,2,1,0,2,0,0,1,2,0,1,0,0,2,0,3,0.0153,0.08401,0.13861,0,0.1009281,sell
2018-11-11,1,0,2,0,0,1,2,2,0,2,4,4,3,4,2,4,0,1,4,3,0,2,4,5,4,3,3,2,2,1,1,2,0,2,1,1,0,1,0,0,1,1,1,1,1,1,1,0.3301,0.46479,0.51244,0,0.5692686,sell
2018-11-12,1,1,1,0,0,1,1,2,0,2,4,4,4,4,4,2,1,1,4,4,3,3,3,4,3,2,2,3,2,1,0,2,0,0,3,1,1,0,0,1,0,2,0,0,2,0,1,0.7996,0.61549,0.80603,1,0.6297104,buy
2018-11-13,1,0,0,1,0,1,0,1,1,2,3,3,4,4,4,2,0,3,3,2,3,4,2,3,3,2,2,4,2,0,0,2,1,0,1,2,0,0,2,0,0,1,0,0,0,1,2,0.1657,0.51162,0.35255,0,0.4049505,sell
2018-11-14,0,1,0,2,0,1,0,1,0,3,4,3,2,2,2,3,2,1,2,0,2,4,2,2,6,2,2,4,1,2,0,1,1,2,1,2,2,1,1,0,1,1,1,1,0,0,1,0.1085,0.17886,0.38254,0,0.2992371,sell
2018-11-15,0,0,1,2,0,1,1,1,0,3,3,2,3,1,1,3,1,3,3,0,1,1,4,4,5,2,2,3,1,0,3,2,0,3,1,1,1,0,2,1,0,1,0,0,1,1,3,0.5042,0.33441,0.48525,0,0.3670660,sell
2018-11-16,1,1,0,3,1,2,2,0,0,3,3,4,2,3,3,1,1,3,3,1,1,1,5,5,4,5,2,5,1,0,1,2,0,3,3,1,1,1,1,0,1,0,1,1,0,2,2,0.0931,0.39982,0.43869,1,0.4918279,buy
2018-11-17,1,1,0,4,1,1,1,0,0,2,2,4,3,3,2,2,0,3,3,0,1,2,3,4,3,5,1,6,2,1,2,0,0,1,2,2,2,0,0,1,0,1,0,0,1,1,2,0.0000,0.46571,0.30259,1,0.4708804,sell
2018-11-18,0,1,3,2,0,2,2,1,0,4,3,2,1,2,2,2,2,2,3,2,1,1,3,4,3,4,2,5,3,0,2,0,0,2,1,2,1,0,1,0,0,0,0,0,0,2,3,0.0653,0.10850,0.15694,0,0.2243058,sell
2018-11-19,0,1,2,4,0,1,1,1,0,2,3,2,3,1,0,2,2,3,4,4,1,2,2,4,3,2,2,3,1,0,1,1,0,2,3,2,2,1,0,1,1,0,1,1,0,1,1,0.4958,0.61899,0.63700,1,0.9955611,buy
2018-11-20,1,2,1,4,2,2,0,0,1,0,3,2,5,2,1,1,2,5,4,3,1,4,4,4,3,4,2,3,2,0,0,0,0,0,3,3,0,0,1,0,0,1,0,0,1,1,2,0.3954,0.49343,0.35960,1,0.5154450,sell
2018-11-21,1,3,2,0,2,4,2,2,0,0,4,1,3,2,3,1,2,4,5,2,2,5,4,4,4,4,3,2,1,1,1,1,0,0,0,4,0,1,0,0,1,0,1,1,0,2,1,0.4805,0.54450,0.22090,0,0.5515296,sell
2018-11-22,0,2,2,1,1,2,2,3,0,0,5,1,2,2,2,4,1,1,3,2,2,3,3,5,3,4,1,1,4,0,1,1,1,2,2,1,1,0,1,1,0,1,0,0,1,1,2,0.1432,0.15310,0.19756,0,0.3442927,sell
2018-11-23,1,1,2,2,3,3,1,0,3,1,5,2,2,2,2,2,1,2,4,1,1,3,4,3,5,4,2,4,4,0,3,2,0,1,2,1,0,1,0,0,2,0,1,2,0,2,1,0.2936,0.32822,0.67076,0,0.4474584,sell
2018-11-24,1,3,1,2,3,1,2,3,0,1,5,3,5,2,1,1,0,2,4,1,0,3,4,6,6,4,2,2,4,2,1,3,0,2,3,2,1,1,1,1,1,1,2,1,1,1,2,0.7478,0.35136,0.26829,0,0.4818873,sell
2018-11-25,1,2,2,1,5,4,4,3,1,2,4,2,2,1,2,2,0,2,6,2,3,3,2,4,5,5,4,4,2,0,1,3,1,3,4,1,0,3,0,0,2,0,3,2,0,2,1,0.6546,0.34913,0.32939,0,0.4058049,sell
2018-11-26,3,1,1,5,6,0,0,1,2,1,3,1,3,2,1,2,1,1,5,2,2,2,1,4,3,3,4,6,2,0,3,1,1,5,3,0,1,2,1,1,2,1,2,2,1,0,0,0.9347,0.28471,0.33422,0,0.3342185,sell
2018-11-27,4,0,3,2,5,2,1,2,2,2,4,2,2,1,1,1,2,6,4,4,1,3,3,4,7,4,3,5,4,2,0,2,2,3,1,1,0,2,0,0,2,0,3,2,0,1,1,0.2369,0.19177,0.18265,0,0.0044389,sell
2018-11-28,3,4,0,2,4,4,3,4,1,1,4,2,2,2,1,1,2,3,4,4,1,5,1,6,6,4,4,5,3,0,0,3,0,3,4,1,1,2,1,1,1,1,2,1,1,0,0,0.2004,0.00539,0.20715,0,0.1664926,sell
2018-11-29,1,3,2,3,3,1,1,1,2,2,4,3,1,4,2,0,1,6,4,2,1,3,3,6,5,6,3,4,3,0,3,2,0,4,3,0,0,2,0,0,2,0,3,2,0,2,1,0.5042,0.39921,0.39751,1,0.1886706,buy
2018-11-30,0,1,3,3,0,1,0,0,3,2,2,5,2,6,2,1,4,4,2,2,2,3,5,5,4,5,3,4,4,0,2,4,1,4,4,1,1,3,0,1,3,1,2,3,1,1,0,0.3954,0.41481,0.28482,0,0.3721804,sell
2018-12-01,0,3,3,1,1,2,2,2,1,3,3,4,0,5,5,2,1,3,3,3,1,3,4,6,5,5,2,6,3,0,1,3,1,2,3,1,0,1,1,0,2,0,1,2,0,3,1,0.2435,0.24726,0.33053,0,0.2509151,sell
2018-12-02,0,4,1,1,2,3,2,2,1,2,1,5,1,7,3,1,3,5,3,5,3,6,4,6,4,5,3,4,1,0,3,2,1,2,2,1,1,1,0,1,3,0,1,3,0,1,0,0.3023,0.40764,0.36531,0,0.4125913,sell
2018-12-03,1,1,1,3,1,1,0,0,2,2,3,7,2,3,1,1,4,7,4,3,3,4,4,6,3,4,4,3,2,0,2,0,2,0,0,2,0,0,1,0,0,1,0,0,1,2,1,0.2589,0.25648,0.37559,0,0.2987162,sell
2018-12-04,2,2,3,4,0,1,0,0,1,2,3,3,2,2,2,1,2,4,2,3,0,4,5,5,2,5,4,3,1,1,0,0,1,0,1,3,1,1,0,0,1,0,1,1,0,1,0,0.3301,0.38088,0.15499,0,0.2475149,sell
2018-12-05,2,2,3,3,0,2,1,1,0,0,2,3,4,4,3,1,1,2,1,3,1,3,4,6,4,5,1,6,0,0,2,2,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0.0653,0.21587,0.23830,0,0.3814964,sell
2018-12-06,3,2,2,3,1,2,0,0,0,2,4,5,4,4,2,0,0,2,2,2,1,3,4,6,4,5,1,5,3,0,2,1,1,2,2,0,2,1,0,0,1,0,1,1,0,2,0,0.0153,0.09695,0.15562,0,0.1503236,sell
2018-12-07,2,0,1,5,1,1,0,0,0,1,3,4,5,2,1,0,2,4,0,3,0,4,5,5,1,6,1,4,3,0,1,0,3,3,0,2,3,0,1,2,0,1,0,0,1,1,0,0.7064,0.46702,0.40922,0,0.3882366,sell
2018-12-08,1,0,2,3,1,2,1,0,0,3,2,2,3,2,2,2,2,1,1,3,2,3,6,1,1,6,0,4,2,0,2,1,0,1,0,1,2,0,0,1,0,0,0,0,0,1,1,0.0931,0.13616,0.04940,0,0.2019950,sell
2018-12-09,2,1,1,1,0,1,0,1,0,2,1,4,4,2,3,1,0,0,3,1,3,2,3,1,2,3,2,3,1,2,1,1,1,2,2,1,2,1,0,3,1,0,1,1,1,0,0,0.6546,0.65087,0.57195,0,0.6139265,buy
2018-12-10,3,0,1,1,0,1,0,0,1,3,1,4,6,5,2,1,1,1,4,2,2,3,3,3,1,4,4,3,2,2,1,2,2,0,0,1,1,0,1,2,0,1,0,0,2,0,1,0.6546,0.68459,0.28090,1,0.5784241,buy
2018-12-11,1,1,1,0,0,1,0,0,1,3,2,5,4,3,3,2,1,2,3,3,2,4,2,3,2,3,4,3,1,3,1,0,2,2,1,2,1,2,0,1,1,1,2,1,1,1,0,0.3089,0.43667,0.54709,0,0.4448842,sell
2018-12-12,0,2,1,0,1,1,1,1,0,5,3,4,2,2,2,4,2,0,2,2,2,2,4,4,4,4,3,3,1,1,2,1,1,3,1,5,1,1,1,2,1,2,1,1,3,1,0,1.0000,0.81276,0.57127,0,0.5987484,buy
2018-12-13,0,1,1,0,2,2,1,0,0,3,3,3,3,3,3,2,3,1,2,0,1,2,5,6,4,6,2,3,0,1,0,2,1,1,2,4,0,1,1,1,1,1,1,1,1,2,1,0.5042,0.31499,0.41241,1,0.5025368,buy
2018-12-14,2,2,1,1,2,0,0,0,0,2,3,4,4,4,3,2,3,1,2,1,1,3,3,6,4,6,3,4,1,2,1,2,1,3,2,4,1,2,1,2,2,1,2,2,1,1,0,0.1085,0.07862,0.42658,0,0.2009823,sell
2018-12-15,1,2,1,1,1,0,0,0,0,2,3,2,1,2,4,2,3,1,2,1,0,2,2,3,4,5,2,4,1,0,1,2,1,0,3,6,0,1,2,0,1,2,1,1,2,1,2,0.5458,0.81815,0.57586,0,0.5515296,sell
2018-12-16,0,4,3,0,3,1,0,0,0,2,2,1,2,1,3,4,4,1,3,0,1,2,3,5,5,5,2,3,2,0,1,2,1,1,3,5,0,2,1,0,2,1,1,2,1,2,1,0.7478,0.88834,0.59487,1,0.7890186,buy
2018-12-17,0,4,1,2,1,0,1,1,0,3,2,2,2,1,2,3,4,1,3,1,1,4,2,5,4,4,2,2,2,0,0,2,0,1,3,4,1,0,1,1,1,2,0,1,2,0,1,0.5042,0.49833,0.53395,1,0.4278685,buy
2018-12-18,1,3,2,1,3,3,0,0,0,2,3,3,4,3,2,1,1,2,5,3,2,3,4,3,3,4,2,5,0,1,1,1,0,1,2,3,0,2,1,0,0,1,2,0,0,1,2,0.6699,0.68016,0.66577,1,0.6657738,buy
2018-12-19,1,4,4,1,2,3,2,2,1,1,1,0,3,3,4,2,1,0,5,4,3,2,4,3,3,4,3,3,1,0,2,0,1,2,4,3,1,1,1,1,2,2,1,2,1,0,0,0.5974,0.67717,0.24996,1,0.6716442,buy
2018-12-20,1,3,4,2,2,2,1,1,0,3,2,1,1,1,3,3,1,0,2,3,0,3,3,4,4,3,4,4,1,1,1,0,0,3,4,1,1,1,2,0,1,1,1,1,0,1,1,0.5042,0.12431,0.07375,1,0.1970883,buy
2018-12-21,1,2,2,2,3,4,2,2,2,2,2,3,3,3,0,4,2,1,3,3,1,4,4,4,6,4,2,6,3,2,5,2,0,1,3,2,2,2,1,1,2,0,2,2,1,1,1,0.7631,0.43209,0.60637,1,0.8069896,buy
2018-12-22,1,3,2,2,2,3,4,4,1,3,2,2,2,1,1,3,0,1,4,2,1,3,6,4,3,6,2,4,2,2,4,1,0,1,2,1,1,0,2,1,1,1,0,1,0,2,2,0.0500,0.36932,0.39180,1,0.4529093,sell
2018-12-23,1,3,3,2,2,2,3,1,2,1,2,1,2,0,0,4,1,1,5,2,3,4,2,3,3,3,1,4,1,1,5,2,1,2,0,1,2,1,1,2,1,0,1,1,1,1,1,0.4026,0.30165,0.53696,0,0.5481026,sell
2018-12-24,1,3,2,5,1,1,2,3,2,0,2,0,2,0,0,2,1,2,2,2,2,4,3,2,1,3,4,5,1,2,3,0,1,2,0,2,2,0,2,1,0,1,0,0,0,2,2,0.6911,0.59098,0.52507,1,0.5728792,buy
2018-12-25,0,4,3,4,4,4,4,3,0,0,1,0,2,1,1,2,1,2,2,4,1,5,3,4,4,4,4,3,2,1,2,3,2,1,1,2,2,1,0,3,1,0,1,1,2,0,1,0.1432,0.33991,0.18423,0,0.1465921,sell
2018-12-26,0,2,3,3,3,3,3,3,0,1,2,1,1,1,2,1,2,2,1,4,1,3,3,4,2,7,3,3,2,0,3,2,0,2,1,1,1,0,1,2,0,1,0,0,1,1,2,0.3023,0.39057,0.26141,0,0.2924715,sell
2018-12-27,0,1,3,3,1,0,0,3,1,2,1,2,2,2,2,1,1,2,1,2,2,1,6,2,2,4,2,3,2,1,2,3,2,2,2,1,1,2,0,2,1,1,2,1,2,0,1,0.0500,0.10438,0.22635,0,0.1938700,sell
2018-12-28,0,2,3,0,1,1,1,2,1,3,0,1,1,3,4,1,3,1,2,2,2,0,4,3,2,3,2,5,3,1,1,3,1,3,2,2,0,1,1,0,1,3,1,1,3,1,1,0.7064,0.27823,0.28358,0,0.4314098,sell
2018-12-29,0,2,1,0,1,1,2,4,0,3,2,2,2,1,3,2,1,2,1,1,1,3,4,3,2,4,2,4,4,1,2,2,1,4,2,1,1,2,1,0,2,2,2,2,1,0,0,0.2869,0.22499,0.48256,1,0.4676620,buy
2018-12-30,0,1,1,1,2,2,1,2,1,4,2,0,2,2,3,2,6,3,2,4,1,4,5,4,3,4,3,2,3,1,2,3,1,3,1,2,0,1,3,1,1,3,1,1,1,0,1,1.0000,0.84347,0.93957,1,0.9262498,buy
2018-12-31,1,1,1,1,2,1,1,1,1,5,2,2,2,1,4,3,5,2,4,3,3,2,5,4,4,4,3,3,1,0,1,3,2,2,1,3,0,1,2,0,2,0,1,2,0,2,2,0.2157,0.34597,0.40757,0,0.2892620,sell
2019-01-01,2,1,1,1,0,0,2,1,0,5,1,1,3,2,2,1,3,0,2,2,3,2,1,1,5,1,3,4,2,1,3,4,1,1,1,0,1,0,3,1,0,1,0,0,1,1,3,0.1432,0.38119,0.27272,0,0.1710837,sell
2019-01-02,2,1,3,0,1,2,2,0,0,5,2,2,5,2,2,1,3,0,1,2,1,3,2,3,6,3,4,6,2,0,1,3,0,2,1,0,0,1,1,0,0,0,1,0,0,2,2,0.5473,0.64081,0.59146,1,0.5914626,buy
2019-01-03,2,1,2,2,1,1,1,0,0,6,3,2,3,1,2,1,2,1,2,2,0,2,4,4,4,6,3,3,1,0,2,0,1,2,2,1,2,0,0,1,1,0,0,1,1,1,1,0.4695,0.43666,0.23759,1,0.4447388,buy
2019-01-04,2,2,3,0,1,3,3,0,0,6,2,0,2,0,2,2,3,1,1,3,1,3,6,2,3,4,1,5,3,0,2,1,1,2,1,0,1,0,1,0,0,1,0,0,0,2,2,0.0500,0.09156,0.07875,0,0.1142525,sell
2019-01-05,2,2,2,0,0,1,2,1,0,2,1,1,3,1,3,3,3,1,2,3,0,4,4,2,3,1,2,4,3,1,1,1,0,3,2,0,1,1,0,1,1,0,1,1,0,2,0,0.3873,0.47430,0.28645,0,0.3975019,sell
2019-01-06,3,3,1,0,0,1,1,0,1,1,1,1,4,3,3,3,2,1,4,3,0,5,3,3,2,2,2,3,2,1,1,2,1,0,4,0,2,0,1,2,0,1,0,0,1,1,1,0.9347,0.80629,0.67186,1,0.8024440,buy
2019-01-07,1,2,0,0,0,1,1,0,1,1,2,2,3,2,2,2,2,2,3,2,1,5,2,2,2,1,1,4,1,2,0,2,1,1,2,1,1,1,0,1,1,0,1,1,1,2,0,0.6699,0.57764,0.43547,1,0.6234798,buy
2019-01-08,0,2,0,0,0,1,0,2,0,4,5,2,3,2,1,3,2,1,2,3,3,3,2,3,3,0,2,4,3,2,1,2,1,1,1,1,1,0,0,2,1,0,1,1,2,1,0,0.7565,0.74170,0.66030,1,0.7485162,buy
