Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-08,none,none,a135,none,none,a0,none,none,none,none,a0,none,a180,none,a0,a90,none,none,a45,none,a150,none,none,a120, 0.0005893,-0.0020199,-0.0041490, 0.0056470, 0.0029417,buy
2013-07-09,none,none,a135,none,none,a0,none,a30,none,none,none,a150,none,a90,none,none,none,none,a45,none,none,none,none,a120,-0.0124122,-0.0130049,-0.0071527,-0.0136138,-0.0085717,sell
2013-07-10,none,none,a135,none,none,a0,none,a30,none,none,none,a150,a150,a90,none,a120,a0,a45,a45,none,none,none,a30,a120, 0.0146937, 0.0130313, 0.0162397, 0.0130313, 0.0119297,buy
2013-07-11,none,none,none,none,none,a0,none,a30,none,a60,none,none,none,none,none,none,a0,a45,a45,none,none,none,a30,none,-0.0040550,-0.0038425, 0.0173541,-0.0030278,-0.0030278,sell
2013-07-12,none,none,none,none,none,a0,none,a30,a60,a60,a60,a180,a120,a60,none,a150,none,a45,none,none,none,none,a30,none, 0.0272735, 0.0221078, 0.0270398, 0.0264652, 0.0421922,buy
2013-07-13,none,none,none,none,none,none,a90,a30,none,none,a60,none,none,none,a60,a150,none,a45,none,none,none,none,a30,none,-0.0073038,-0.0056257, 0.0110206,-0.0073038, 0.0315039,buy
2013-07-14,none,none,none,none,none,none,a90,none,a90,a90,none,a150,a90,none,none,none,none,a45,none,none,none,none,a30,none, 0.0024972,-0.0130067, 0.0002328, 0.0038517,-0.0056887,sell
2013-07-15,none,none,none,none,none,none,a90,none,none,none,a90,none,a90,none,a90,a180,a60,a45,none,none,a135,none,a30,none,-0.0103389,-0.0107046,-0.0104516,-0.0072322,-0.0256565,sell
2013-07-16,none,none,none,none,none,none,a90,none,a120,a120,none,a120,none,a0,a90,none,a60,a45,none,none,a135,none,a30,none,-0.0195905,-0.0180764,-0.0187306, 0.0008137,-0.0195187,sell
2013-07-17,none,none,none,a180,none,none,a90,none,a120,none,a120,a120,a60,a0,none,a150,none,none,none,none,a135,none,a30,none,-0.0167204,-0.0169297,-0.0166016,-0.0051400,-0.0220992,sell
2013-07-18,none,none,none,a180,none,none,a90,a45,a150,a150,none,a90,none,none,a120,none,a90,none,none,none,a135,none,a30,a135,-0.0413757,-0.0424192,-0.0345678,-0.0161283,-0.0415404,sell
2013-07-19,none,none,none,a180,none,none,a90,a45,a150,a150,a150,a90,none,none,none,a120,none,none,none,none,a135,none,a30,a135, 0.0018214, 0.0028258, 0.0063098, 0.0033830, 0.0034441,buy
2013-07-20,none,none,none,a180,none,none,a90,a45,a180,a180,none,a60,none,a60,a150,none,a120,none,none,none,a135,none,a30,a135, 0.0030457,-0.0050137,-0.0067666,-0.0069913,-0.0054279,sell
2013-07-21,none,none,none,a180,none,none,a90,a45,a180,a180,a180,a60,a0,a60,none,a90,none,none,none,none,none,none,a30,a135,-0.0022973,-0.0105139,-0.0050151,-0.0053103,-0.0065645,sell
2013-07-22,none,none,none,a180,none,none,a90,a45,a150,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,a30,a135,-0.0214719,-0.0420826,-0.0185927,-0.0077258,-0.0469378,sell
2013-07-23,none,none,none,a180,none,none,a90,a45,a150,a150,a150,none,none,a90,a180,a60,none,none,none,a180,none,none,a30,none, 0.0166124, 0.0148564, 0.0092446, 0.0226938, 0.0227705,buy
2013-07-24,none,none,none,none,none,none,a90,a45,none,none,none,a0,none,a120,a150,none,a180,none,none,a180,none,a60,a30,none,-0.0100334,-0.0074820,-0.0082674,-0.0084497,-0.0096469,sell
2013-07-25,none,none,none,none,none,none,a90,none,a120,a120,a120,a0,a60,a120,a150,none,a180,a60,none,a180,none,a60,a30,none, 0.0001920,-0.0111312,-0.0072868,-0.0050724, 0.0126347,sell
2013-07-26,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,a60,a30,none,-0.0062437,-0.0062437, 0.0079606,-0.0099123, 0.0049606,sell
2013-07-27,none,none,none,none,none,none,a90,none,a90,a90,a90,none,a90,a150,a120,a0,a150,a60,none,a180,none,a60,a30,none, 0.0085198, 0.0085198, 0.0085198, 0.0111184, 0.0097274,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a60,a60,a180,a120,a60,a30,none, 0.0318431, 0.0498107, 0.0498107, 0.0489471, 0.0504458,buy
2013-07-29,none,none,a135,none,none,none,none,none,a60,a60,none,a60,a120,a180,a90,none,a120,a60,a60,a180,a120,a60,a30,none, 0.0126745, 0.0161932, 0.0162148, 0.0126745, 0.0446667,buy
2013-07-30,none,none,a135,none,none,none,none,none,a60,a60,a60,none,a120,none,a90,none,a120,a60,a60,none,a120,none,a30,a150, 0.0150599, 0.0319144, 0.0407971, 0.0140058, 0.0365821,buy
2013-07-31,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a60,a60,none,a120,none,a30,a150, 0.0192165, 0.0442613, 0.0508370, 0.0308479, 0.0455812,buy
2013-08-01,none,none,a135,none,none,none,none,none,none,none,none,a90,a150,a150,a60,a60,a90,none,a60,none,a120,none,a30,a150,-0.0296617,-0.0262533,-0.0259357,-0.0094756,-0.0231142,sell
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a30,a150,-0.0177675,-0.0181019,-0.0043290,-0.0180115,-0.0188284,sell
2013-08-03,none,none,a135,none,none,none,none,none,a0,none,none,a120,a180,a120,none,none,none,none,a60,none,none,none,a30,a150,-0.0103006,-0.0179535,-0.0075657,-0.0088430,-0.0049830,sell
2013-08-04,none,none,none,none,none,none,none,none,a0,a0,a0,none,a180,none,none,a90,a60,none,a60,none,none,none,none,a150,-0.0203076,-0.0229170,-0.0206128, 0.0138009,-0.0078922,sell
2013-08-05,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,a60,none,none,none,none,none,-0.0170096,-0.0170096,-0.0137320,-0.0135683,-0.0183624,sell
2013-08-06,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,none,a60,none,none,a45,none,none, 0.0066277, 0.0066277, 0.0066277, 0.0173958, 0.0064230,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a45,none,none,-0.0154749,-0.0154749,-0.0044981,-0.0113325,-0.0154749,sell
2013-08-08,none,none,none,none,none,none,none,none,a60,none,none,a180,a120,a60,none,a150,none,none,a60,none,none,a45,none,none, 0.0129492, 0.0061643, 0.0143896, 0.0135025, 0.0147137,buy
2013-08-09,none,none,a150,none,none,none,none,none,a60,a60,none,none,a120,none,none,a150,a0,none,none,none,none,a45,none,none, 0.0016590, 0.0036430,-0.0013787, 0.0053466,-0.0019187,buy
2013-08-10,none,none,a150,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.0257684,-0.0230985,-0.0223834,-0.0247631,-0.0234152,sell
2013-08-11,none,none,a150,none,a90,none,none,none,a90,a90,a60,a150,a90,none,a60,a180,none,none,none,none,none,a45,none,none, 0.0063798, 0.0053118, 0.0053118, 0.0102613, 0.0063798,buy
2013-08-12,a30,none,a150,a150,a90,none,none,a45,none,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0229459,-0.0130614,-0.0047475,-0.0130614,-0.0339657,sell
2013-08-13,a30,none,none,a150,a90,none,a120,a45,a120,none,a90,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none, 0.0127845, 0.0158882, 0.0120211, 0.0246913, 0.0325295,buy
2013-08-14,a30,none,none,a150,none,none,a120,a45,none,a120,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.0021251, 0.0021251, 0.0027676, 0.0055824, 0.0021251,sell
2013-08-15,a30,none,none,a150,none,none,a120,a45,a150,none,a120,a90,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.0003874, 0.0003569, 0.0121642, 0.0102265, 0.0003569,buy
2013-08-16,a30,none,none,none,none,none,a120,a45,a150,a150,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.0104823,-0.0081309,-0.0055570,-0.0062028,-0.0112512,sell
2013-08-17,none,none,none,none,none,none,none,a45,a180,none,none,a60,a0,a60,none,a90,a90,none,none,a150,none,none,none,none,-0.0136098,-0.0171565,-0.0023954, 0.0164969, 0.0240506,sell
2013-08-18,none,none,none,none,none,none,none,a45,a180,a180,a150,none,a0,none,a150,a90,none,none,none,a150,none,none,none,none,-0.0094828,-0.0100431,-0.0094828,-0.0066335,-0.0061379,sell
2013-08-19,none,a30,none,a135,none,none,none,a45,a150,a180,none,none,none,a90,a150,a60,a120,none,none,a150,none,a30,none,none, 0.0194315, 0.0189021, 0.0163919, 0.0027943, 0.0187049,buy
2013-08-20,a45,a30,none,a135,none,none,none,none,a150,a150,a180,none,none,none,a180,a60,none,none,none,a150,none,a30,none,none, 0.0186159, 0.0274707, 0.0022991,-0.0151079, 0.0082211,buy
2013-08-21,a45,a30,none,a135,none,a0,a135,none,a120,a150,a180,a0,a60,a120,a180,none,a150,none,none,a150,a90,a30,none,none, 0.0026146,-0.0032887,-0.0045270,-0.0000130, 0.0062837,buy
2013-08-22,a45,a30,none,a135,none,a0,a135,none,a120,a120,a150,none,a60,none,none,none,none,none,none,a150,a90,a30,none,none, 0.0133527, 0.0138513, 0.0068262, 0.0063790, 0.0070523,buy
2013-08-23,a45,a30,none,none,none,a0,a135,none,none,a120,a150,none,a90,a150,a150,a0,a180,none,none,none,a90,a30,none,a180, 0.0128737, 0.0113255, 0.0006834, 0.0219612, 0.0110061,buy
2013-08-24,a45,a30,a180,none,none,a0,none,none,a90,none,none,none,a90,none,none,a0,a180,a90,none,none,a90,a30,none,a180,-0.0078582, 0.0404959, 0.0381890, 0.0375261,-0.0094356,sell
2013-08-25,none,none,a180,none,a60,a0,none,none,none,a90,a120,a60,none,a180,a120,none,none,a90,none,none,a90,none,none,a180, 0.0046860,-0.0040447,-0.0046709,-0.0345628, 0.0026030,sell
2013-08-26,none,none,a180,none,a60,a0,none,none,a60,none,a120,a60,a120,a180,a120,none,a150,a90,none,none,a90,none,none,a180, 0.0058112, 0.0098231, 0.0116736,-0.0031258, 0.0072344,buy
2013-08-27,none,none,a180,a120,a60,a0,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180, 0.0152503,-0.0536935,-0.0318757,-0.0453095,-0.0511150,sell
2013-08-28,none,none,a180,a120,a60,a0,a150,none,none,a60,a90,a90,a150,a150,a90,a60,a120,a90,none,none,none,none,none,a180,-0.0467181,-0.0522975,-0.0564546,-0.0589451,-0.0522975,sell
2013-08-29,a60,none,none,a120,a60,none,a150,none,none,none,a90,none,none,none,none,a60,a120,a90,none,none,none,none,none,a180,-0.0471793,-0.0518393,-0.0518393,-0.0489236,-0.0515521,sell
2013-08-30,a60,none,none,a120,none,none,a150,none,none,none,none,a120,a180,a120,a60,none,none,a90,none,a135,none,none,none,a180,-0.0245793,-0.0315553,-0.0299837,-0.0291771,-0.0284219,sell
2013-08-31,a60,a45,none,none,none,none,a150,a30,a0,none,a60,a120,a180,a120,a60,a90,a90,none,none,a135,none,none,none,none, 0.0020149, 0.0019806, 0.0226127,-0.0099499, 0.0027182,buy
2013-09-01,a60,a45,none,none,none,none,none,a30,none,a0,a60,none,none,none,none,none,a90,none,none,a135,none,none,none,none,-0.0118165,-0.0106959,-0.0097911, 0.0039776, 0.0039776,sell
2013-09-02,none,a45,none,none,none,none,none,a30,none,a0,none,a150,a150,a90,none,a120,none,none,none,a135,none,none,none,none, 0.0168974, 0.0168974, 0.0168974, 0.0168974, 0.0166927,buy
2013-09-03,none,a45,none,none,a45,none,none,a30,none,none,none,none,none,none,none,a120,a60,none,none,a135,none,none,none,none, 0.0267404, 0.0276399, 0.0116681, 0.0314696, 0.0326922,buy
2013-09-04,none,a45,none,none,a45,none,none,a30,none,none,none,a180,a120,a60,none,none,a60,none,none,a135,none,none,none,none, 0.0137522,-0.0279968, 0.0259160, 0.0260280, 0.0234924,buy
2013-09-05,none,a45,none,none,a45,none,none,a30,a60,none,none,a180,a120,a60,a0,a150,none,none,none,none,none,none,none,none,-0.0174747,-0.0303019, 0.0089899,-0.0121294,-0.0190651,sell
2013-09-06,none,none,none,none,a45,none,none,a30,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0056607,-0.0014950,-0.0105350, 0.0028596,-0.0037836,sell
2013-09-07,none,none,none,none,none,none,none,a30,a90,a60,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,-0.0095651,-0.0095651,-0.0095651,-0.0007225,-0.0061389,sell
2013-09-08,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0041230,-0.0041230, 0.0151934,-0.0041230,-0.0101956,sell
2013-09-09,none,none,a150,none,none,none,none,a30,none,a90,none,a120,a60,a0,none,a150,a0,none,none,none,none,none,none,none,-0.0071270,-0.0071270,-0.0071270,-0.0087188,-0.0092439,sell
2013-09-10,none,none,a150,none,none,none,none,a30,a120,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.0121515,-0.0094110,-0.0059158,-0.0043106,-0.0121515,sell
2013-09-11,none,none,a150,none,none,none,none,none,none,a120,a60,a90,none,none,none,a120,none,none,none,a120,none,none,none,none,-0.0111818,-0.0127613,-0.0148175,-0.0148175,-0.0123022,sell
2013-09-12,none,none,a150,none,a30,none,none,none,a150,a120,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,none,-0.0224924, 0.0379738,-0.0187446,-0.0224924,-0.0325953,sell
2013-09-13,none,none,a150,a90,a30,none,a180,none,none,a150,a90,a60,a0,a60,none,none,a60,none,none,a120,none,none,none,none, 0.0029137,-0.0139973,-0.0162790,-0.0166238,-0.0143786,sell
2013-09-14,none,a60,none,a90,a30,none,a180,none,a180,a150,a90,none,a0,a60,a120,a90,none,none,none,a120,none,none,none,none, 0.0351167, 0.0367260, 0.0382832, 0.0388298, 0.0360698,buy
2013-09-15,none,a60,none,a90,a30,none,a180,none,none,none,none,none,none,a90,a120,none,a90,none,none,a120,none,a0,a45,none, 0.0538199, 0.0572861, 0.0557175, 0.0707640, 0.0242747,buy
2013-09-16,none,a60,none,a90,a30,none,a180,none,a150,a180,a120,none,none,a90,none,a60,a90,none,none,a120,a60,a0,a45,none, 0.0282509, 0.0417650, 0.0104131, 0.0236975, 0.0233129,buy
2013-09-17,a90,a60,none,none,none,none,a180,none,none,none,none,a0,none,none,a150,none,a120,none,none,none,a60,a0,a45,none,-0.0071198, 0.0026870, 0.0310486, 0.0026870, 0.0028558,sell
2013-09-18,a90,a60,none,none,none,none,a180,none,a120,a150,a150,a0,a60,a120,none,none,a120,none,none,none,a60,a0,a45,a150,-0.0137242,-0.0273010,-0.0022994,-0.0290120,-0.0279645,sell
2013-09-19,a90,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,a0,a45,a150,-0.0131252,-0.0148235, 0.0102078,-0.0148235,-0.0155468,sell
2013-09-20,a90,a60,a135,none,none,none,none,none,a90,a120,a180,none,a90,a150,none,a0,a150,none,none,none,a60,a0,a45,a150,-0.0031389, 0.0201298,-0.0009394, 0.0000038, 0.0106096,buy
2013-09-21,a90,none,a135,none,none,none,none,none,a90,a120,a180,none,none,none,a150,none,none,none,none,none,a60,a0,a45,a150,-0.0352581, 0.0030002,-0.0324776,-0.0352659, 0.0008411,buy
2013-09-22,a90,none,a135,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a180,none,a90,none,none,a0,a45,a150,-0.0059732, 0.0019851, 0.0078129, 0.0029034,-0.0049000,sell
2013-09-23,none,none,a135,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,a180,a120,a90,none,none,none,a45,a150,-0.0235403,-0.0031239, 0.0215117,-0.0043808,-0.0031239,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,a120,a90,none,none,none,a45,none,-0.0177298,-0.0154965,-0.0095074,-0.0138721,-0.0153563,sell
2013-09-25,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a60,a150,a120,a90,none,none,none,a45,none,-0.0021374,-0.0021374, 0.0072935,-0.0015177, 0.0005013,sell
2013-09-26,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,a90,none,none,a120,a90,none,none,none,a45,none,-0.0344233,-0.0344233,-0.0182620,-0.0241705,-0.0342078,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,none,a120,a90,none,none,none,a45,none,-0.0241098,-0.0241098,-0.0204641,-0.0134306,-0.0226793,sell
2013-09-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,a45,none,-0.0244020,-0.0197503,-0.0090266,-0.0181158,-0.0244020,sell
2013-09-29,none,none,a120,none,none,none,none,none,none,none,a90,a150,a150,a90,a60,none,none,a120,a90,none,a45,none,a45,none, 0.0489330, 0.0521129, 0.0509777, 0.0528438, 0.0486332,buy
2013-09-30,none,none,a120,none,none,none,none,none,none,a0,none,none,a150,a90,a60,a120,a90,none,a90,none,a45,none,a45,none,-0.0012324, 0.0060087,-0.0033378, 0.0135835,-0.0027280,sell
2013-10-01,none,none,a120,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,a90,none,a90,none,a45,none,a45,a135,-0.0008528,-0.0082272,-0.0053419,-0.0091739,-0.0023846,sell
2013-10-02,none,none,a120,none,none,none,none,none,none,none,a60,a180,a120,a60,none,a150,none,none,a90,none,a45,none,a45,a135,-0.0095095,-0.0003356, 0.0023284,-0.0003356,-0.0003356,sell
2013-10-03,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a90,none,a45,none,a45,a135,-0.0274837,-0.0057441,-0.0212894,-0.0268301,-0.0268301,sell
2013-10-04,none,none,a120,a60,a0,none,none,none,none,none,none,a150,a90,none,a0,a180,a60,none,a90,none,a45,none,a45,a135, 0.0388611, 0.0464251, 0.0392988, 0.0246406, 0.0392988,buy
2013-10-05,none,none,none,a60,a0,none,a150,none,a90,a60,none,none,a90,none,a0,a180,none,none,none,none,a45,none,a45,a135, 0.0483906, 0.0472566, 0.0505840, 0.0499503, 0.0331194,buy
2013-10-06,none,none,none,a60,a0,none,a150,none,none,a60,a0,a120,a60,a0,none,a150,none,none,none,none,none,none,a45,a135,-0.0381912,-0.0512098,-0.0381912,-0.0437694,-0.0376687,sell
2013-10-07,none,none,none,a60,a0,none,a150,none,a120,none,a0,none,a60,a0,none,a150,none,none,none,a90,none,none,a45,none, 0.0402167, 0.0383633, 0.0270390, 0.0422449,-0.0096270,buy
2013-10-08,none,none,none,a60,a0,none,a150,none,none,a90,none,a90,none,none,none,none,a0,a135,none,a90,none,none,a45,none,-0.0540932,-0.0553223,-0.0474928,-0.0511617,-0.0553223,sell
2013-10-09,none,none,none,a60,a0,none,a150,none,a150,none,none,none,none,none,a60,a120,none,a135,none,a90,none,none,a45,none, 0.0488743, 0.0500737, 0.0325900, 0.0291850, 0.0146582,buy
2013-10-10,none,none,none,a60,a0,none,a150,none,a150,a120,none,a60,none,none,none,none,none,a135,none,a90,none,none,a45,none, 0.0403408, 0.0410886, 0.0517873, 0.0447099,-0.0052242,buy
2013-10-11,none,none,none,none,a0,none,a150,none,a180,none,a60,a60,a0,a60,a90,a90,none,a135,none,a90,none,none,a45,none,-0.0080742,-0.0163848,-0.0020569, 0.0042962,-0.0123722,sell
2013-10-12,none,none,none,none,a0,none,none,none,a180,a150,none,none,none,none,a90,none,a60,a135,none,a90,none,none,a45,none,-0.0210755,-0.0091730,-0.0096679,-0.0194325,-0.0155808,sell
2013-10-13,none,none,none,none,a0,none,none,none,a150,none,a90,none,none,a90,none,a60,a60,a135,none,a90,a30,none,a45,none, 0.0009950, 0.0033205, 0.0040758, 0.0015298,-0.0019329,buy
2013-10-14,none,none,none,none,a0,none,none,none,a150,a180,a90,a0,none,none,a120,none,none,a135,none,none,a30,none,a45,a120, 0.0132050,-0.0111133, 0.0042562, 0.0082382, 0.0136087,buy
2013-10-15,none,none,none,none,none,none,none,none,none,a180,a120,a0,a60,a120,none,none,a90,none,none,none,a30,a30,a45,a120,-0.0326390,-0.0212213,-0.0171416,-0.0212213,-0.0394574,sell
2013-10-16,a120,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,a150,none,none,none,none,none,a30,a30,a45,a120, 0.0535728, 0.0463834, 0.0565158, 0.0544241, 0.0532099,buy
2013-10-17,a120,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,a0,a120,none,none,none,a30,a30,a45,a120, 0.0537752, 0.0537752, 0.0578009, 0.0537752, 0.0537752,buy
2013-10-18,a120,none,none,none,none,none,none,none,a90,none,a150,none,none,a150,a180,a0,a120,none,none,none,a30,a30,a45,a120, 0.0520224, 0.0445494, 0.0514990, 0.0451961, 0.0442564,buy
2013-10-19,a120,none,none,none,none,none,none,none,none,a120,none,a60,a120,a180,a180,none,none,none,none,none,none,a30,a45,a120,-0.0322693,-0.0228083,-0.0222874,-0.0283135,-0.0154723,sell
2013-10-20,a120,none,none,none,none,none,none,none,a60,none,a180,none,a120,a180,none,none,a150,none,none,none,none,a30,a45,none,-0.0068563,-0.0083646, 0.0100371,-0.0068563,-0.0088892,sell
2013-10-21,a120,none,none,none,none,none,none,none,a60,a90,a180,a90,none,none,a150,none,none,none,none,none,none,a30,a45,none,-0.0328024,-0.0328024,-0.0341310,-0.0328024,-0.0100371,sell
2013-10-22,a120,none,none,none,none,none,none,a30,none,a90,a150,a90,a150,a150,none,a60,a180,none,none,none,none,none,a45,none, 0.0099782,-0.0052150, 0.0056008, 0.0044729, 0.0046855,sell
2013-10-23,a120,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,a180,a150,none,none,none,none,a45,none,-0.0037143,-0.0037277, 0.0121823,-0.0042830,-0.0011790,sell
2013-10-24,a120,none,none,none,none,none,none,a30,none,a60,none,a120,a180,none,a120,a90,none,a150,none,none,none,none,a45,none,-0.0017677,-0.0017677, 0.0015452,-0.0082680,-0.0097032,sell
2013-10-25,a120,none,none,none,none,none,none,a30,a0,none,a120,none,a180,a120,none,a90,a150,a150,none,none,none,none,a45,none,-0.0120287,-0.0117909,-0.0061926,-0.0119053,-0.0111297,sell
2013-10-26,none,none,none,none,a0,none,none,a30,a0,none,none,a150,none,none,a90,none,a150,a150,none,none,none,none,a45,none,-0.0175718,-0.0166876,-0.0102125,-0.0197430,-0.0146128,sell
2013-10-27,none,none,none,none,a0,none,none,none,none,none,a90,a150,a150,a90,a90,a120,none,a150,none,none,none,none,a45,none, 0.0071572,-0.0021210, 0.0127814, 0.0071572, 0.0071572,buy
2013-10-28,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a90,none,none,a120,a150,none,none,none,none,a45,none,-0.0134996,-0.0134996,-0.0042699,-0.0140930,-0.0219560,sell
2013-10-29,none,none,none,none,a0,none,none,none,none,a0,none,a180,a120,none,a60,a150,none,a150,none,none,none,none,a45,none, 0.0081918, 0.0062157, 0.0199188, 0.0142419, 0.0052280,buy
2013-10-30,none,a60,none,a60,a0,none,a150,a45,a60,a0,a60,none,a120,a60,none,a150,a90,none,none,none,none,none,a45,none,-0.0094937,-0.0108961,-0.0094937, 0.0152720, 0.0175045,sell
2013-10-31,none,a60,none,a60,a0,a0,a150,a45,a60,none,none,a150,none,none,none,a180,a90,none,none,none,none,a45,a45,none, 0.0504279, 0.0531107, 0.0504279, 0.0645166, 0.0455050,buy
2013-11-01,none,a60,none,a60,a0,a0,a150,a45,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,a45,a45,none, 0.0458476, 0.0445958, 0.0466750, 0.0539865, 0.0234848,buy
2013-11-02,none,a60,none,a60,none,a0,a150,a45,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,a45,a45,none, 0.0434544, 0.0335207, 0.0479338, 0.0434544,-0.0353091,buy
2013-11-03,none,a60,none,a60,none,a0,a150,none,none,a60,a0,a120,a60,a0,a0,a150,none,none,none,none,none,a45,a45,none,-0.0102038, 0.0326620, 0.0097266,-0.0051738,-0.0123124,sell
2013-11-04,none,none,none,a60,none,none,a150,none,a120,none,none,a90,none,a0,none,none,none,none,none,a60,none,a45,a45,none, 0.0332953, 0.0332953, 0.0262508, 0.0322257,-0.0229634,buy
2013-11-05,none,none,a120,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,a60,none,a45,a45,none,-0.0138150,-0.0252107,-0.0472814,-0.0272643,-0.0197993,sell
2013-11-06,none,none,a120,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,a0,none,none,a60,none,a45,a45,none,-0.0182335,-0.0081479,-0.0113315,-0.0081479,-0.0081479,sell
2013-11-07,none,none,a120,none,none,none,none,a60,none,a120,a60,a60,a0,a60,a60,a90,a0,none,none,a60,none,a45,a45,none, 0.0008246, 0.0111189, 0.0007949,-0.0005638, 0.0004437,buy
2013-11-08,none,none,a120,none,none,none,none,a60,a180,a120,none,none,none,a60,a60,none,none,none,none,a60,none,none,a45,none,-0.0033214,-0.0025817, 0.0002824,-0.0033214,-0.0033214,sell
2013-11-09,none,a45,a120,none,none,none,none,a60,none,a150,a90,none,none,a90,none,a60,none,none,none,a60,none,none,a45,none,-0.0071838, 0.0005685, 0.0006305,-0.0026856,-0.0026856,sell
2013-11-10,none,a45,a120,none,none,none,none,a60,a150,a150,none,none,none,a90,a90,none,none,none,none,a60,none,none,a45,none,-0.0004810,-0.0004381, 0.0019334,-0.0004810,-0.0004810,buy
2013-11-11,none,a45,a120,none,none,none,none,a60,none,none,a120,a0,a60,none,none,none,a60,none,none,a60,a0,none,a45,a90,-0.0019840, 0.0082965,-0.0047365, 0.0106732, 0.0109067,buy
2013-11-12,none,a45,a120,none,none,none,none,none,a120,a180,none,none,a60,a120,a120,none,none,none,none,none,a0,none,a45,a90,-0.0035509,-0.0035509,-0.0029953,-0.0035509,-0.0035509,sell
2013-11-13,none,a45,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a90,none,none,none,a0,none,a45,a90,-0.0061021,-0.0061021, 0.0055840,-0.0072173,-0.0072173,sell
2013-11-14,none,a45,a120,none,none,none,none,none,a90,a150,none,none,a90,a150,a150,a0,a90,none,none,none,a0,none,a45,a90,-0.0130017,-0.0162299,-0.0136493,-0.0151501,-0.0162299,sell
2013-11-15,none,a45,a120,none,none,none,none,none,a90,none,a180,a60,none,none,a150,none,none,none,none,none,a0,none,a45,a90,-0.0148766,-0.0327687,-0.0160859,-0.0295988,-0.0295988,sell
2013-11-16,none,a45,a120,none,none,none,none,none,none,a120,a180,a60,a120,a180,none,none,a120,none,none,none,a0,none,a45,a90,-0.0010256,-0.0091073,-0.0077948,-0.0010256,-0.0015844,sell
2013-11-17,none,a45,a120,none,none,none,a150,none,a60,a120,none,none,none,a180,a180,none,none,none,none,none,a0,none,a45,a90, 0.0159010, 0.0052043, 0.0063397, 0.0108411,-0.0044765,buy
2013-11-18,none,a45,none,a60,none,none,a150,none,none,none,a150,a90,a150,none,none,a60,a150,none,none,none,a0,none,a45,a90, 0.0075325, 0.0089765, 0.0089765, 0.0036265, 0.0119064,buy
2013-11-19,none,a45,none,a60,none,none,a150,none,none,a90,none,none,a150,a150,none,none,a150,none,none,none,a0,a60,a45,none,-0.0136227, 0.0200805, 0.0129846,-0.0247354,-0.0108667,sell
