Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,1,0,1,0,0,0,0,2,1,1,0,0,1,1,0,2,0,2,-0.001483, 0.0012365,-0.0000205, 0.02372897, 0.020416,buy
2017-06-25,0,0,1,0,1,0,1,2,0,1,1,0,0,1,1,1,0,2, 0.027153, 0.0271529, 0.0149779, 0.01497726, 0.018723,buy
2017-06-26,1,0,2,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,-0.024397,-0.0255889,-0.0245848,-0.01067774,-0.024585,sell
2017-06-27,1,0,2,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,-0.024397,-0.0255889,-0.0245848,-0.01067774,-0.024585,sell
2017-06-28,1,0,2,0,1,1,1,1,0,1,1,1,1,2,1,1,0,1,-0.005945,-0.0161814,-0.0075045,-0.00747054,-0.019860,sell
2017-06-29,1,0,1,0,1,1,3,1,0,1,1,1,1,1,1,1,1,2,-0.013956,-0.0133270,-0.0161719,-0.01373124,-0.015589,sell
2017-06-30,1,0,0,0,2,1,3,1,0,1,1,1,0,1,2,1,1,2, 0.013013, 0.0127109, 0.0130129, 0.00659781, 0.013700,buy
2017-07-01,1,0,0,0,2,1,3,1,0,1,1,1,0,1,2,1,1,2, 0.013013, 0.0127109, 0.0130129, 0.00659781, 0.013700,buy
2017-07-02,0,0,0,0,2,0,4,1,0,2,2,0,0,0,2,1,2,2, 0.040550, 0.0405499, 0.0059506, 0.00512155, 0.047709,buy
2017-07-03,0,0,0,1,1,0,4,1,0,1,2,0,1,0,1,1,2,1,-0.006121,-0.0079214, 0.0027066, 0.00255186,-0.000428,sell
2017-07-04,0,0,0,2,1,0,4,1,0,1,2,0,1,1,1,1,2,1, 0.010339, 0.0103385, 0.0065805, 0.00969374, 0.002493,buy
2017-07-05,0,0,0,2,0,0,4,1,0,1,2,0,1,1,0,1,2,1,-0.008502,-0.0049980,-0.0024212,-0.00839189,-0.004858,sell
2017-07-06,0,0,0,2,0,0,3,1,0,1,2,0,1,1,0,1,2,0,-0.019688,-0.0182424,-0.0178578,-0.01785782,-0.018069,sell
2017-07-07,0,0,0,2,0,0,3,2,0,1,2,1,1,1,0,1,2,0,-0.001680, 0.0042117,-0.0052405,-0.00225910, 0.002976,buy
2017-07-08,0,0,0,2,0,0,0,2,0,0,0,1,0,1,1,1,0,0, 0.004317, 0.0034493,-0.0072483, 0.00250460,-0.022529,sell
2017-07-09,0,0,0,2,0,0,0,2,0,0,0,1,0,1,1,1,0,0, 0.004317, 0.0034493,-0.0072483, 0.00250460,-0.022529,sell
2017-07-10,0,1,0,2,0,0,0,2,0,0,0,1,0,1,1,1,1,0, 0.003097, 0.0081505,-0.0007078, 0.00649768,-0.007886,sell
2017-07-11,0,1,0,2,1,0,0,2,0,0,0,1,1,1,1,1,1,0, 0.006245, 0.0032183, 0.0112685, 0.01057625, 0.004112,buy
2017-07-12,0,1,0,1,1,0,0,2,0,0,0,1,1,0,1,1,1,0,-0.003656,-0.0036557, 0.0038412,-0.00005067,-0.006116,sell
2017-07-13,0,1,0,0,1,0,0,4,0,0,1,1,1,0,0,1,2,0, 0.025042, 0.0297439, 0.0270205, 0.02337239, 0.030411,buy
2017-07-14,0,1,0,0,2,0,0,4,0,1,1,1,2,1,0,1,2,0, 0.018197, 0.0073824, 0.0143659, 0.00411639, 0.008653,buy
2017-07-15,0,1,0,0,2,0,0,4,0,1,1,1,2,1,0,1,2,0, 0.018197, 0.0073824, 0.0143659, 0.00411639, 0.008653,buy
2017-07-16,0,0,0,0,2,0,0,4,0,1,1,1,2,1,0,1,1,0, 0.018535, 0.0093914, 0.0160229, 0.01172571, 0.014480,buy
2017-07-17,0,0,1,0,2,0,0,4,0,1,1,1,1,2,1,1,1,0, 0.006569,-0.0061881,-0.0125506, 0.00652201, 0.004670,sell
2017-07-18,0,0,1,0,2,0,0,4,0,1,1,1,1,2,1,1,1,0, 0.006569,-0.0061881,-0.0125506, 0.00652201, 0.004670,sell
2017-07-19,0,0,1,0,2,0,0,3,0,1,1,1,1,2,1,0,1,0,-0.011096,-0.0118604,-0.0152886,-0.01076796,-0.011632,sell
2017-07-20,0,0,1,0,1,0,0,3,0,1,1,1,1,1,1,0,1,0,-0.002923,-0.0029234,-0.0045214,-0.00311598,-0.003952,sell
2017-07-21,0,0,2,0,1,1,0,1,0,1,0,1,1,1,2,0,1,0, 0.000027,-0.0077374,-0.0105309,-0.00600003,-0.010506,sell
2017-07-22,0,0,2,0,1,1,1,1,0,0,0,1,0,1,2,1,1,0, 0.011679,-0.0009740, 0.0014712,-0.00661174,-0.006325,sell
2017-07-23,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0, 0.007186,-0.0015659,-0.0022653,-0.00267294,-0.005593,sell
2017-07-24,0,0,1,1,1,1,1,0,0,0,0,0,0,2,1,1,1,0, 0.011877, 0.0010510, 0.0123244, 0.00189656,-0.006527,sell
2017-07-25,1,1,1,1,0,1,2,0,0,0,0,1,1,1,1,1,1,1, 0.016452, 0.0208592, 0.0224594, 0.02124995, 0.016286,buy
2017-07-26,1,1,1,1,0,1,2,0,1,0,0,1,1,1,1,1,2,1, 0.025327, 0.0248367, 0.0250354, 0.02483672, 0.024646,buy
2017-07-27,1,1,1,1,0,1,2,0,1,0,0,1,1,1,1,1,2,1, 0.025327, 0.0248367, 0.0250354, 0.02483672, 0.024646,buy
2017-07-28,1,1,1,1,0,0,2,0,1,0,0,1,1,1,0,1,2,1, 0.012736, 0.0131566, 0.0126736, 0.01345304, 0.013247,buy
2017-07-29,1,1,0,1,0,0,2,0,2,0,1,1,1,1,0,1,1,1, 0.004352, 0.0000291,-0.0044281, 0.00374276,-0.004141,sell
2017-07-30,1,2,0,1,0,0,2,0,2,0,1,1,1,1,1,1,1,1,-0.000400,-0.0049546,-0.0107034, 0.00023130,-0.013893,sell
2017-07-31,1,2,0,1,0,0,2,0,2,0,1,1,1,1,1,1,1,1,-0.000400,-0.0049546,-0.0107034, 0.00023130,-0.013893,sell
2017-08-01,1,2,0,1,0,0,2,0,2,0,1,1,1,1,1,1,1,1,-0.000400,-0.0049546,-0.0107034, 0.00023130,-0.013893,sell
2017-08-02,1,1,0,0,0,0,2,0,2,0,1,1,0,0,1,1,1,1, 0.003947,-0.0024512, 0.0144511, 0.00390531, 0.000880,buy
2017-08-03,1,1,0,0,0,0,2,0,1,0,1,1,0,0,1,1,0,1, 0.017733, 0.0153285, 0.0238162, 0.01736239, 0.019911,buy
2017-08-04,1,1,0,0,0,0,2,0,2,0,1,1,0,0,1,1,0,2, 0.019429, 0.0057529, 0.0226888, 0.01832959, 0.019785,buy
2017-08-05,1,1,0,1,0,0,2,0,2,0,1,1,0,0,1,1,1,2, 0.013496, 0.0018854, 0.0196292, 0.01349590,-0.003501,buy
2017-08-06,1,1,0,1,0,1,2,0,2,0,1,2,1,0,1,0,1,2, 0.041877,-0.0012293, 0.0124336,-0.00327075, 0.035098,buy
2017-08-07,2,1,0,1,0,1,2,0,2,0,2,2,1,0,1,0,1,2, 0.052081, 0.0048730, 0.0154354, 0.00501339, 0.049293,buy
2017-08-08,2,1,1,1,0,1,2,0,2,0,2,2,2,0,1,0,1,2, 0.052225, 0.0271763, 0.0333103, 0.03929303, 0.055060,buy
2017-08-09,2,1,1,1,0,1,2,0,2,0,2,2,2,0,1,0,1,2, 0.052225, 0.0271763, 0.0333103, 0.03929303, 0.055060,buy
2017-08-10,2,1,1,1,0,1,2,0,2,0,2,2,2,0,1,0,1,2, 0.052225, 0.0271763, 0.0333103, 0.03929303, 0.055060,buy
2017-08-11,2,1,1,1,0,1,2,0,2,0,2,2,2,0,1,0,1,2, 0.052225, 0.0271763, 0.0333103, 0.03929303, 0.055060,buy
2017-08-12,2,1,1,1,0,2,2,0,2,0,2,2,2,1,1,0,1,2, 0.065826, 0.0213704, 0.0388400, 0.02155195, 0.055640,buy
2017-08-13,2,1,1,1,0,2,2,0,2,0,2,2,2,1,1,0,1,2, 0.065826, 0.0213704, 0.0388400, 0.02155195, 0.055640,buy
2017-08-14,2,1,1,1,0,2,1,0,2,0,2,1,2,1,1,0,1,2, 0.073204, 0.0495326, 0.0512970, 0.05456167, 0.073408,buy
2017-08-15,2,1,1,1,1,2,1,0,2,0,2,1,2,1,2,0,1,2, 0.050186, 0.0216688, 0.0546974, 0.03373543, 0.070176,buy
2017-08-16,2,1,0,1,1,2,1,0,1,0,2,1,1,1,2,0,1,1, 0.034825, 0.0235428, 0.0462946, 0.02409471, 0.052653,buy
2017-08-17,2,1,0,1,1,2,1,0,0,0,1,1,1,1,2,0,1,1, 0.034340, 0.0287872, 0.0463902, 0.02904450, 0.050428,buy
2017-08-18,0,1,0,1,1,2,1,0,0,0,0,1,1,1,2,0,1,0,-0.000370, 0.0223030, 0.0011328, 0.03279134, 0.030183,buy
2017-08-19,0,1,0,1,1,1,1,0,0,0,0,1,1,0,2,0,1,0, 0.030661, 0.0592366, 0.0301563, 0.06872372, 0.052575,buy
2017-08-20,0,1,0,1,1,1,1,0,0,0,0,1,1,0,2,0,1,0, 0.030661, 0.0592366, 0.0301563, 0.06872372, 0.052575,buy
2017-08-21,0,1,0,1,1,0,1,0,0,1,0,1,1,0,2,0,1,0, 0.044679, 0.0562344, 0.0523428, 0.05315468, 0.050052,buy
2017-08-22,0,1,0,1,1,0,1,0,0,1,0,0,1,0,2,1,1,0, 0.016429, 0.0520894, 0.0438696, 0.01834155, 0.014113,buy
2017-08-23,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,-0.001099, 0.0024296,-0.0105247, 0.00012499,-0.021410,sell
2017-08-24,1,1,0,2,0,0,1,1,0,1,1,0,1,1,1,2,1,0,-0.028908,-0.0363638, 0.0165012,-0.04477579,-0.036667,sell
2017-08-25,1,1,0,2,0,0,1,2,0,1,1,0,1,1,1,2,1,1,-0.029157,-0.0294929, 0.0155317,-0.05017493,-0.029560,sell
2017-08-26,1,1,0,2,0,0,1,2,0,1,1,0,1,1,1,2,1,1,-0.029157,-0.0294929, 0.0155317,-0.05017493,-0.029560,sell
2017-08-27,1,0,0,2,0,0,1,2,0,1,1,0,1,1,0,2,1,1,-0.044452,-0.0489996, 0.0052160,-0.05815091,-0.049478,sell
2017-08-28,1,0,1,2,0,0,1,2,0,1,1,0,0,1,1,2,2,1,-0.009672,-0.0124469, 0.0097623,-0.01769061,-0.012447,sell
2017-08-29,1,0,1,2,0,0,1,2,0,0,1,0,0,1,1,2,1,1, 0.010147, 0.0046581, 0.0221210, 0.00068678, 0.002033,buy
2017-08-30,1,0,1,2,0,0,1,1,0,0,0,1,0,1,1,1,1,1, 0.018994, 0.0159453, 0.0097270, 0.02322053, 0.003150,buy
2017-08-31,1,0,1,2,0,0,1,1,0,0,0,1,0,1,1,1,1,1, 0.018994, 0.0159453, 0.0097270, 0.02322053, 0.003150,buy
2017-09-01,1,1,1,2,0,0,1,1,0,0,0,1,0,1,1,1,2,1, 0.015386, 0.0077301, 0.0031432, 0.01150846, 0.003950,buy
2017-09-02,1,1,1,2,1,0,1,1,0,0,0,1,1,1,1,1,2,1, 0.009211, 0.0042889, 0.0016873, 0.00754131, 0.002967,sell
2017-09-03,1,1,1,2,1,0,1,1,0,0,0,1,1,1,1,1,2,1, 0.009211, 0.0042889, 0.0016873, 0.00754131, 0.002967,sell
2017-09-04,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,2,1, 0.001000, 0.0028227, 0.0021273,-0.00305647, 0.002980,buy
2017-09-05,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,2,1, 0.001000, 0.0028227, 0.0021273,-0.00305647, 0.002980,buy
2017-09-06,1,1,1,1,2,0,1,0,0,0,0,1,1,2,0,1,2,0, 0.013636, 0.0286552, 0.0215010, 0.00393497, 0.018941,buy
2017-09-07,1,1,1,1,2,0,1,0,0,0,0,1,1,2,0,1,2,0, 0.013636, 0.0286552, 0.0215010, 0.00393497, 0.018941,buy
2017-09-08,1,0,1,1,2,0,2,0,0,0,0,1,1,2,0,1,1,1, 0.007017, 0.0342323, 0.0103932, 0.01394019, 0.029456,buy
2017-09-09,1,0,2,1,2,0,2,0,0,0,0,1,1,2,1,1,1,1, 0.007058, 0.0205964, 0.0050886, 0.00713817, 0.015513,buy
2017-09-10,1,0,2,1,1,0,1,0,0,0,0,1,0,2,1,1,1,0, 0.011782, 0.0161111, 0.0116797, 0.01292194, 0.004467,buy
2017-09-11,1,0,2,1,1,0,1,0,0,0,0,1,0,2,1,1,1,0, 0.011782, 0.0161111, 0.0116797, 0.01292194, 0.004467,buy
2017-09-12,1,0,2,1,1,0,1,0,0,0,0,1,0,2,1,1,1,0, 0.011782, 0.0161111, 0.0116797, 0.01292194, 0.004467,buy
2017-09-13,1,0,1,1,0,0,2,0,0,0,1,1,0,1,1,1,0,0,-0.051731,-0.0233821,-0.0581448,-0.02790830,-0.052462,sell
2017-09-14,1,1,1,1,0,0,2,0,0,0,1,1,0,1,2,1,0,0,-0.022809,-0.0212340,-0.0212340, 0.03701710,-0.021230,sell
2017-09-15,1,1,2,1,0,0,3,0,0,0,1,1,0,1,2,1,1,1,-0.010921,-0.0134662,-0.0109209, 0.02143131, 0.003243,sell
2017-09-16,1,1,2,0,0,0,3,0,0,0,1,1,0,0,2,1,1,1, 0.003895,-0.0017183, 0.0021669, 0.01550116, 0.006160,buy
2017-09-17,1,1,1,1,0,1,3,1,0,0,2,1,1,0,1,1,2,1,-0.002043,-0.0020428,-0.0020428, 0.02642288,-0.007875,sell
2017-09-18,1,1,1,2,0,1,3,1,0,0,2,1,1,1,1,1,2,1, 0.013897, 0.0116288, 0.0138973, 0.02132924, 0.013897,buy
2017-09-19,1,1,1,2,0,1,3,1,0,0,2,1,1,1,1,1,2,1, 0.013897, 0.0116288, 0.0138973, 0.02132924, 0.013897,buy
2017-09-20,1,1,2,2,0,1,3,1,0,0,2,1,1,2,1,1,2,1,-0.036746,-0.0349691,-0.0349691,-0.01403909,-0.041376,sell
2017-09-21,1,0,2,2,0,1,3,1,0,0,2,1,1,2,0,1,2,1,-0.035923,-0.0312923,-0.0312923,-0.01735128,-0.031292,sell
2017-09-22,0,0,1,2,0,1,3,1,0,0,2,0,1,2,0,1,1,1,-0.033456,-0.0334558,-0.0334558,-0.01485567,-0.033456,sell
2017-09-23,0,0,1,1,0,0,2,1,0,1,1,0,0,2,1,1,0,1, 0.030103, 0.0347097, 0.0347097, 0.02948219, 0.034710,buy
2017-09-24,0,1,1,1,0,0,2,0,0,1,0,0,0,2,2,1,0,1, 0.066982, 0.0549474, 0.0449133, 0.05182116, 0.055167,buy
2017-09-25,0,1,1,0,0,0,2,0,0,1,0,0,0,1,2,1,0,1, 0.054414, 0.0588032, 0.0415923, 0.05850999, 0.058803,buy
2017-09-26,0,1,0,1,1,1,1,0,0,1,0,0,1,0,2,0,2,1, 0.044375, 0.0354161, 0.0311118, 0.04944939, 0.039804,buy
2017-09-27,0,1,0,1,1,1,0,0,0,1,0,0,1,0,2,0,2,0, 0.046308, 0.0463592, 0.0479975, 0.05499595, 0.044650,buy
2017-09-28,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,2,0, 0.011557, 0.0015696, 0.0064056, 0.01436816, 0.004997,buy
2017-09-29,1,2,0,1,1,1,0,0,1,0,1,1,1,1,1,0,2,0, 0.008921, 0.0141664, 0.0089211, 0.01401871, 0.033472,buy
2017-09-30,1,2,1,1,1,1,0,1,1,0,2,1,1,2,1,0,2,0, 0.023271, 0.0213177, 0.0145251, 0.01652610, 0.060776,buy
2017-10-01,2,1,1,1,0,1,0,1,1,0,2,1,1,2,0,0,1,1, 0.056816, 0.0636718, 0.0314924, 0.05894362, 0.060175,buy
2017-10-02,2,1,1,1,0,1,0,1,1,0,2,1,1,2,0,0,1,1, 0.056816, 0.0636718, 0.0314924, 0.05894362, 0.060175,buy
2017-10-03,3,1,1,1,0,1,0,1,1,0,2,1,1,2,0,1,1,1, 0.037538, 0.0397214, 0.0131269, 0.03933169, 0.020980,buy
2017-10-04,3,1,1,0,1,0,0,1,1,0,2,1,1,2,0,1,0,1,-0.026575,-0.0202368,-0.0120482,-0.00812969,-0.043519,sell
2017-10-05,3,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,-0.040830,-0.0579360,-0.0345997,-0.03468548,-0.042984,sell
2017-10-06,3,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,-0.040830,-0.0579360,-0.0345997,-0.03468548,-0.042984,sell
2017-10-07,3,0,1,0,1,0,0,1,0,2,1,1,1,2,1,1,0,1,-0.041986,-0.0540595,-0.0408401,-0.04062421,-0.038948,sell
2017-10-08,2,0,0,0,2,0,0,1,0,2,1,1,1,1,1,1,1,0,-0.064415,-0.0665257,-0.0665900,-0.06669509,-0.066142,sell
2017-10-09,2,0,0,0,2,0,0,1,0,2,1,1,1,1,1,1,1,0,-0.064415,-0.0665257,-0.0665900,-0.06669509,-0.066142,sell
2017-10-10,2,0,0,0,1,0,1,0,1,2,0,2,0,1,2,1,1,0, 0.003129, 0.0097391,-0.0244877,-0.01451614, 0.001964,buy
2017-10-11,2,0,0,0,1,0,1,0,1,2,0,2,0,1,2,1,1,0, 0.003129, 0.0097391,-0.0244877,-0.01451614, 0.001964,buy
2017-10-12,2,0,0,0,1,0,1,0,1,0,0,2,0,0,1,1,1,0, 0.006551, 0.0164362, 0.0141584, 0.03692286, 0.012210,buy
2017-10-13,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,2,0, 0.032614, 0.0221968, 0.0351286, 0.02145920, 0.022988,buy
2017-10-14,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,2,0, 0.036589, 0.0395114, 0.0358688, 0.03499234, 0.038771,buy
2017-10-15,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,2,0, 0.031893, 0.0265620, 0.0369528, 0.04199874, 0.034761,buy
2017-10-16,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,-0.014470,-0.0076321,-0.0193569, 0.00005081, 0.030562,sell
2017-10-17,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,-0.023577,-0.0276682,-0.0294341,-0.00556952, 0.001045,sell
2017-10-18,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.021576,-0.0159470,-0.0177920,-0.01779199,-0.028217,sell
2017-10-19,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.021576,-0.0159470,-0.0177920,-0.01779199,-0.028217,sell
2017-10-20,0,1,0,0,1,0,0,1,1,1,2,0,1,1,1,0,0,0,-0.022462,-0.0257165,-0.0177345,-0.02669326,-0.008367,sell
2017-10-21,0,0,0,0,1,0,0,1,1,1,2,0,1,0,1,0,0,0,-0.025242,-0.0220475,-0.0142104,-0.02204753,-0.017370,sell
2017-10-22,0,0,1,0,1,0,0,1,1,1,2,0,2,0,1,0,0,0,-0.025911,-0.0207806, 0.0000251,-0.01462457,-0.005908,sell
2017-10-23,0,0,1,0,1,0,0,1,1,1,2,0,2,0,1,0,0,0,-0.025911,-0.0207806, 0.0000251,-0.01462457,-0.005908,sell
2017-10-24,0,0,1,0,1,0,0,1,1,2,2,0,2,1,1,0,0,0,-0.022193,-0.0123250, 0.0068539,-0.01143507, 0.004692,buy
2017-10-25,0,0,1,0,1,0,0,2,2,2,2,1,2,2,1,0,0,0,-0.006976,-0.0068514,-0.0005928,-0.00883375,-0.000146,sell
2017-10-26,0,0,1,0,1,0,0,1,1,2,1,1,2,2,0,0,0,0,-0.005542,-0.0055425,-0.0019307,-0.00466345,-0.001931,sell
2017-10-27,1,0,1,0,1,0,1,1,1,1,0,1,2,2,0,0,0,2,-0.011243,-0.0197269,-0.0170852,-0.01847026,-0.018470,sell
2017-10-28,1,0,0,0,0,0,1,1,1,1,0,1,0,2,0,0,0,2, 0.003113,-0.0058215,-0.0046398,-0.00692944,-0.005743,sell
2017-10-29,1,0,0,0,0,0,1,1,1,1,0,1,0,2,0,0,0,2, 0.003113,-0.0058215,-0.0046398,-0.00692944,-0.005743,sell
2017-10-30,1,1,0,0,0,0,2,1,2,1,1,1,0,2,2,0,0,2, 0.038067, 0.0288158, 0.0176213, 0.01955346, 0.032103,buy
2017-10-31,1,1,0,0,1,0,2,1,1,1,1,1,0,1,2,0,1,2, 0.029997, 0.0324509, 0.0216838, 0.01794580, 0.032584,buy
2017-11-01,1,1,0,1,1,1,2,1,1,0,1,1,1,0,2,0,2,2,-0.003702, 0.0082762, 0.0190013, 0.01916761, 0.013256,buy
2017-11-02,1,2,0,1,1,1,2,1,1,0,1,1,2,0,2,0,2,2,-0.008619, 0.0097088, 0.0378356, 0.03783558, 0.023974,buy
2017-11-03,1,2,0,1,1,1,2,1,1,0,1,1,2,0,2,0,2,2,-0.008619, 0.0097088, 0.0378356, 0.03783558, 0.023974,buy
2017-11-04,1,2,0,1,1,1,2,1,1,0,1,0,2,1,2,0,2,2,-0.001491, 0.0456331, 0.0547987, 0.05868496, 0.054799,buy
2017-11-05,1,2,0,1,1,1,1,1,1,0,1,0,2,1,2,0,2,1, 0.005627, 0.0314160, 0.0343189, 0.03917875, 0.035765,buy
2017-11-06,1,1,0,1,0,1,0,1,1,0,0,0,2,1,1,0,1,1, 0.013622, 0.0199704, 0.0117484, 0.01209811, 0.030008,buy
2017-11-07,0,1,0,1,0,1,0,1,0,0,0,0,2,1,0,0,1,0, 0.019122, 0.0160757, 0.0197520, 0.02373326, 0.023761,buy
2017-11-08,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.008388,-0.0133408,-0.0037475,-0.01315612,-0.055534,sell
2017-11-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.008388,-0.0133408,-0.0037475,-0.01315612,-0.055534,sell
2017-11-10,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.038578,-0.0378361,-0.0172109,-0.03633320,-0.053891,sell
2017-11-11,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.055503,-0.0559051,-0.0409979,-0.03052712,-0.026986,sell
2017-11-12,0,0,0,1,0,0,0,2,1,1,0,1,1,0,1,0,1,1,-0.039137,-0.0385003,-0.0338219, 0.01618791, 0.039820,sell
2017-11-13,0,0,2,1,0,0,0,2,1,1,1,1,2,0,1,0,1,1, 0.008137,-0.0143366, 0.0001633, 0.00948179, 0.009193,buy
2017-11-14,0,0,2,1,0,0,0,2,1,1,1,1,2,0,1,0,1,1, 0.008137,-0.0143366, 0.0001633, 0.00948179, 0.009193,buy
2017-11-15,0,0,2,1,0,0,1,2,1,1,1,1,2,1,1,0,1,1,-0.009977,-0.0157165, 0.0122779,-0.01660778,-0.009708,sell
2017-11-16,0,0,2,1,0,0,1,2,1,2,2,1,2,1,1,0,1,1,-0.001767,-0.0136904, 0.0021483,-0.01850386,-0.001584,sell
2017-11-17,0,0,2,0,0,0,2,2,1,1,2,2,1,1,1,0,0,1,-0.001754,-0.0018091,-0.0049824,-0.01364192,-0.008335,sell
2017-11-18,0,0,2,0,0,0,2,2,2,1,2,2,1,2,1,0,0,1, 0.012436, 0.0116588, 0.0010947, 0.00020183, 0.000669,buy
2017-11-19,0,0,2,0,0,0,2,2,2,1,2,2,1,2,1,0,0,1, 0.012436, 0.0116588, 0.0010947, 0.00020183, 0.000669,buy
2017-11-20,0,0,1,0,0,0,2,1,2,1,2,2,0,2,0,0,0,1,-0.000439,-0.0004392,-0.0034662,-0.00059297,-0.005871,sell
2017-11-21,0,0,1,0,0,0,2,1,2,1,1,2,0,2,0,0,1,1, 0.004963, 0.0027700, 0.0067007, 0.01551380, 0.001802,buy
2017-11-22,0,0,1,0,0,0,1,1,2,1,1,2,0,1,0,0,1,1, 0.002949,-0.0019312, 0.0001012, 0.00748665,-0.001291,sell
2017-11-23,1,0,1,0,0,0,1,0,2,1,1,2,0,1,1,0,1,0, 0.009977, 0.0025295, 0.0024532, 0.00233207, 0.002332,buy
2017-11-24,1,0,1,0,1,0,1,0,2,0,0,2,0,1,1,0,2,0, 0.021272, 0.0377821, 0.0388429, 0.03914067, 0.015639,buy
2017-11-25,1,0,1,0,1,0,1,0,1,0,0,2,0,0,1,0,2,0, 0.027684, 0.0416173, 0.0491594, 0.04771191, 0.025344,buy
2017-11-26,1,0,1,0,1,0,2,0,0,0,0,1,0,0,2,0,2,0, 0.031699, 0.0383504, 0.0425912, 0.03876691, 0.032216,buy
2017-11-27,1,1,1,0,1,0,2,0,0,0,0,1,1,0,2,0,2,0, 0.030481, 0.0333546, 0.0333424, 0.03778801, 0.026478,buy
2017-11-28,1,2,1,0,1,0,2,0,0,0,1,1,1,0,2,0,2,0, 0.018531, 0.0159513, 0.0040436, 0.01570329, 0.008824,buy
2017-11-29,1,2,1,1,1,0,2,0,0,0,2,1,1,0,2,0,2,0, 0.026314, 0.0235647, 0.0034952, 0.01112645, 0.001362,sell
2017-11-30,1,2,1,1,1,0,1,1,0,0,2,0,1,1,2,0,2,0, 0.032437, 0.0276916, 0.0013035, 0.01226097, 0.014196,buy
2017-12-01,1,2,1,1,0,0,1,1,1,0,2,1,1,1,2,0,1,0, 0.054324, 0.0588573, 0.0511189, 0.04721517, 0.053999,buy
2017-12-02,1,2,0,1,0,0,1,1,1,0,2,1,1,1,2,0,0,0, 0.043749, 0.0589881, 0.0455817, 0.04597485, 0.064032,buy
2017-12-03,1,2,0,1,0,0,0,1,1,0,2,1,1,1,1,0,0,0, 0.036499, 0.0516005, 0.0464635, 0.03912036, 0.065449,buy
2017-12-04,1,1,0,1,0,0,0,1,1,0,2,1,0,1,1,0,0,0, 0.051967, 0.0603964, 0.0602271, 0.05590360, 0.067980,buy
2017-12-05,1,1,1,1,0,0,0,2,1,0,2,1,0,1,1,0,1,1, 0.054603, 0.0581688, 0.0582900, 0.06098187, 0.058169,buy
2017-12-06,1,0,1,1,0,0,1,2,1,0,0,1,0,1,1,0,2,2,-0.002958,-0.0037691, 0.0058083, 0.02145762, 0.004804,buy
2017-12-07,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,2,2,-0.020309,-0.0118754, 0.0099912, 0.01954788, 0.001111,sell
2017-12-08,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,2,2,-0.020309,-0.0118754, 0.0099912, 0.01954788, 0.001111,sell
2017-12-09,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,2,2,-0.020309,-0.0118754, 0.0099912, 0.01954788, 0.001111,sell
2017-12-10,1,0,1,1,0,0,1,2,0,1,0,1,1,0,1,0,2,2,-0.026842,-0.0244969,-0.0106947, 0.03900911,-0.018128,sell
2017-12-11,1,0,1,1,0,0,1,2,0,1,0,1,1,0,0,1,2,2,-0.000367, 0.0021496, 0.0103657, 0.04278317, 0.006073,buy
2017-12-12,1,0,3,1,0,0,3,1,0,1,2,1,1,2,0,1,2,1, 0.015043, 0.0150238, 0.0150430, 0.01748540, 0.013634,buy
2017-12-13,1,0,3,0,0,0,3,2,0,1,2,2,1,2,0,1,1,1, 0.029037, 0.0196031, 0.0339218, 0.03822001, 0.019343,buy
2017-12-14,1,0,2,0,0,0,3,2,0,0,2,2,0,2,0,1,0,1, 0.022484, 0.0167304, 0.0187657, 0.01832156,-0.013452,buy
2017-12-15,0,0,2,0,0,0,4,2,0,0,2,2,0,2,0,0,0,2, 0.048687, 0.0246883, 0.0486814, 0.04486491, 0.024274,buy
