Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-13,2,1,2,2,1,2,1,0,0,3.63,2.74,0,3.61,3.66,2.92,2.67,-0.03105942,-0.0240160,-0.02313662,-0.023222,-0.03643938,sell
2012-02-14,0,2,2,0,0,3,0,2,1,0.6,2.82,0.26,3.85,3.97,2.7,2.82, 0.00821547,-0.0039088,-0.01682377, 0.008215, 0.01667738,buy
2012-02-15,0,3,0,1,0,2,1,1,1,3.76,0,2.44,4.05,5.76,2.84,0, 0.00510618, 0.0105220, 0.00255685, 0.004890, 0.00563870,buy
2012-02-16,0,0,1,0,0,1,1,2,2,5.81,2.67,0,3.02,1.14,0,2.77,-0.00458084,-0.0045808,-0.00458084,-0.008388,-0.00864739,sell
2012-02-17,0,1,0,0,0,1,0,3,3,4.46,0,2.79,2.92,2.57,1.06,1.04,-0.03223301,-0.0201441,-0.03623274,-0.029179,-0.01680208,sell
2012-02-18,0,1,0,0,0,0,1,1,1,0.4,2.38,2.12,0,0,2.62,0,-0.03732697,-0.0117780,-0.02479268,-0.041806,-0.00457653,sell
2012-02-19,0,0,1,0,0,1,1,2,2,2.95,2.82,2.77,2.49,2.67,0.25,2.97,-0.01841994,-0.0162524,-0.01841994,-0.016252, 0.01312655,sell
2012-02-20,0,0,1,1,0,2,2,1,1,0.44,2.44,2.62,0.68,2.62,2.9,2.77, 0.01511000,-0.0010263, 0.01489011,-0.002429, 0.00283106,buy
2012-02-21,0,1,1,2,1,3,2,1,0,0.27,1.08,0,5.57,2.81,3.72,2.84,-0.02186458, 0.0010640,-0.02186458, 0.001064, 0.00201070,sell
2012-02-22,1,0,2,1,2,3,1,1,0,2.79,3.93,1.58,4.76,1.61,2.63,0, 0.01408689, 0.0102210, 0.01271811, 0.012718, 0.00906860,buy
2012-02-23,2,0,2,2,2,2,2,0,0,3.1,8.28,2.56,2.07,0,5.51,1.13, 0.01131367, 0.0153497, 0.02028937,-0.006829, 0.01192849,buy
2012-02-24,2,0,0,2,1,2,1,0,0,3.58,2.1,0,2.53,2.47,3,2.72,-0.00919719,-0.0175188,-0.01751881,-0.007682,-0.01751881,sell
2012-02-25,1,0,0,2,1,2,1,0,0,3,2.94,2.72,0,0,4.9,0, 0.00177081,-0.0019971, 0.00177081,-0.006847, 0.00177081,sell
2012-02-26,2,0,1,0,1,4,1,0,0,2.65,2.53,1.06,2.84,2.49,1.55,2.65,-0.01240987,-0.0100832,-0.00987257,-0.012706,-0.01150097,sell
2012-02-27,1,1,0,0,0,2,4,0,0,3.25,2.82,2.51,0,1.15,0.71,2.97, 0.01506690, 0.0082934, 0.00709660, 0.018743, 0.01371664,buy
2012-02-28,0,1,0,2,0,2,2,1,0,0,1.29,2.74,1.21,2.72,3.23,1.96,-0.00035890,-0.0016505, 0.00564366, 0.004633,-0.00035890,buy
2012-02-29,0,0,0,2,0,2,1,3,0,2.49,0,0.59,3.61,2.77,2.55,2.67, 0.00834715, 0.0032400, 0.00457832, 0.004578,-0.01034234,buy
2012-03-01,2,0,1,1,1,1,2,0,1,2.01,2.84,0,5.82,0.09,2.93,0.19,-0.02244449,-0.0224445,-0.01506869,-0.026203,-0.02244449,sell
2012-03-02,2,1,1,1,1,0,1,1,3,2.89,0.62,2.49,5.63,2.67,2.44,2.91,-0.00971122,-0.0051707,-0.01392277,-0.009711,-0.00494235,sell
2012-03-03,2,0,1,1,1,0,0,2,2,2.44,5,0,2.45,1.71,0,1.42,-0.00688387,-0.0018109, 0.00068400, 0.000684,-0.00171234,sell
2012-03-04,2,0,1,1,1,0,1,0,2,0,5.76,0,5.7,1.92,2.62,1.36, 0.00343555, 0.0370868, 0.03712263, 0.037678, 0.03708682,buy
2012-03-05,2,3,1,0,1,2,1,0,3,2.53,4.27,2.92,2.54,5.64,1.38,4.65,-0.02011690,-0.0306183, 0.00179229, 0.009105, 0.00153967,sell
2012-03-06,2,0,4,0,1,2,0,1,0,0,1.32,2.77,1.45,5.32,0,5.33,-0.01747074,-0.0315571,-0.02338582,-0.031418,-0.01463536,sell
2012-03-07,3,2,0,3,1,4,1,1,0,2.8,2.32,3,3.08,4.94,3.07,5.99,-0.01277582,-0.0024516,-0.01238591,-0.012600,-0.01264266,sell
2012-03-08,3,0,2,0,0,5,1,0,0,2.93,2.26,0,2.87,3.53,3.07,3.03, 0.00011159, 0.0081311, 0.00366242, 0.000555, 0.00501750,buy
2012-03-09,3,0,0,2,3,6,0,0,0,3.31,2.89,2.97,2.62,5.28,3.71,5.7,-0.01308566, 0.0058328, 0.00142154, 0.008044, 0.00834702,buy
2012-03-10,4,0,0,0,0,5,1,0,0,0.64,4.32,0,0.3,1.18,1.68,4.58, 0.02974453, 0.0265425, 0.03032195, 0.055166, 0.05231569,buy
2012-03-11,4,0,0,3,2,4,1,1,0,3.58,3.78,2.32,2.74,2.9,5.33,8.5,-0.02805309,-0.0073082, 0.00308860, 0.003089, 0.00513819,sell
2012-03-12,3,1,3,0,1,3,0,1,0,1.9,1.86,2.67,0,2.87,2.2,7.82,-0.00077765,-0.0047403,-0.00707411,-0.003855,-0.00346103,sell
2012-03-13,3,4,0,2,0,4,0,0,1,5.67,4.36,2.74,2.44,2.68,3.19,5.76,-0.00334157,-0.0036385,-0.00785904,-0.003950,-0.00175560,sell
2012-03-14,3,2,2,2,0,3,1,0,1,5.96,5.08,0,2.58,0.36,2.32,2.28,-0.01012264,-0.0007716,-0.00254149,-0.003809,-0.00404059,sell
2012-03-15,3,3,2,0,0,1,0,1,3,4.7,1.8,2.84,2.42,2.95,2.4,1.62,-0.00162464, 0.0098942, 0.01965512, 0.008623, 0.01348239,buy
2012-03-16,3,4,0,0,0,1,0,0,2,3.76,2.94,0.59,0,0.94,2.77,3.18, 0.00950151, 0.0090811, 0.01380912, 0.029437, 0.03019822,buy
2012-03-17,2,0,1,0,0,0,0,2,1,0.37,2.42,1.22,2.97,3.84,0,0, 0.03109090, 0.0473680, 0.03634459, 0.034264, 0.03252125,buy
2012-03-18,2,0,0,1,0,0,2,3,2,2.68,2.49,3.03,0,5.96,2.58,2.65,-0.02708827,-0.0275803,-0.02758035,-0.031872, 0.00300698,sell
2012-03-19,1,1,0,0,0,0,4,0,1,0,0,2.87,2.4,5.09,0.58,2.77,-0.00137604,-0.0006418, 0.01629111,-0.006200,-0.00064177,buy
2012-03-20,1,1,1,0,1,3,2,1,0,2.89,2.47,2.58,1.76,4.15,1.55,2.42, 0.03471789, 0.0345980, 0.00893679, 0.036772, 0.01056522,buy
2012-03-21,1,0,1,0,0,1,3,2,0,1.37,0,0,3,1.14,5.53,0.98,-0.04257750, 0.0200236,-0.04493181, 0.021118, 0.01996208,sell
2012-03-22,3,0,0,3,0,0,4,0,0,2.42,2.51,2.77,3.24,4.24,3.49,0,-0.01659272,-0.0190656,-0.02985727,-0.031237,-0.03123699,sell
2012-03-23,3,0,1,2,0,2,1,0,0,2.47,2.52,0,0.61,3.33,1.29,2.51,-0.00439647,-0.0038994,-0.00602684,-0.003556, 0.00061435,sell
2012-03-24,0,0,1,1,1,2,2,0,0,0.51,2.51,2.38,3.9,2.47,2.92,0,-0.00822771,-0.0082277,-0.00387322,-0.006129,-0.00612893,sell
2012-03-25,1,1,0,1,1,3,3,0,0,4.27,2.74,2.32,2.62,3.93,0,1.14,-0.00081440,-0.0002139, 0.01087046, 0.010870, 0.01087046,buy
2012-03-26,2,0,0,1,0,1,4,1,0,4.26,0,3.06,3,2.94,2.53,2.62,-0.01124303,-0.0090584,-0.00835178,-0.050134,-0.01124303,sell
2012-03-27,1,0,0,2,0,0,2,3,1,2.74,2.89,2.47,4.74,2.67,0.72,2.84,-0.00376116,-0.0260908,-0.03031170,-0.036798,-0.03031170,sell
2012-03-28,0,0,1,2,0,1,1,3,1,3.94,1.26,0,4.06,0.59,1.04,2.77, 0.01160155, 0.0090023, 0.01594076, 0.015944, 0.00109244,buy
2012-03-29,0,1,0,2,0,1,2,1,1,3.33,0,2.87,4.1,0,5.48,0, 0.02063329, 0.0210089, 0.02170315, 0.020633,-0.02502549,buy
2012-03-30,0,0,0,2,0,0,3,3,1,1.98,2.87,0,1.85,2.53,4.61,0, 0.02664232, 0.0266423, 0.02737806, 0.027378, 0.02717736,buy
2012-03-31,0,1,0,2,0,0,2,3,2,2.6,2.47,2.72,3.58,0,1.95,2.62,-0.03361683,-0.0334496,-0.03151978,-0.034689,-0.03894117,sell
2012-04-01,0,2,1,2,0,1,0,1,1,0,2.77,2.23,5.07,2.6,2.58,0, 0.01316056, 0.0131606, 0.01257762,-0.008057, 0.01316056,buy
2012-04-02,0,1,2,2,0,0,1,0,1,2.58,0,3,0.98,2.49,0,2.63,-0.03037239,-0.0269274,-0.01539398,-0.022920,-0.02291980,sell
2012-04-03,1,0,2,3,0,0,1,1,1,0,2.6,2.4,3.32,2.88,2.7,2.81,-0.00411597,-0.0096576,-0.00965759,-0.003157,-0.00965759,sell
2012-04-04,1,1,0,2,0,0,2,0,0,2.42,0.7,0,2.74,1.39,0,3.13, 0.00220543, 0.0093746, 0.03300624, 0.003852, 0.00633193,buy
2012-04-05,0,1,1,2,2,2,1,0,1,2.34,3.28,2.44,2.65,1.8,2.56,1.18,-0.00023328,-0.0002333, 0.00061774,-0.011402,-0.00023328,sell
2012-04-06,0,0,1,2,2,1,2,1,1,2.72,5.11,0,0.27,3.24,2.79,4.04,-0.00268929, 0.0089205,-0.00118638, 0.001179,-0.00500552,sell
2012-04-07,1,0,1,4,1,0,2,2,1,0,6.14,2.82,2.96,2.86,2.83,2.65, 0.01464308, 0.0150936, 0.00318867, 0.000943, 0.01329187,buy
2012-04-08,0,0,2,4,1,0,1,2,1,2.79,3.68,2.49,0.53,6.36,0.75,5.06, 0.00647283, 0.0064728, 0.00530148, 0.010893,-0.01781319,buy
2012-04-09,0,2,2,2,1,1,1,1,2,0,3.71,2.89,3.54,7.26,1.42,6.49,-0.00509185,-0.0091828,-0.01131943,-0.009162,-0.02123307,sell
2012-04-10,0,2,1,2,1,0,2,1,2,2.42,1.27,0,4.14,5.37,2.38,6.05, 0.03510539, 0.0332365, 0.02992408, 0.018020,-0.04230652,buy
2012-04-11,0,2,1,1,0,0,1,2,3,2.62,2.72,2.87,5.29,1.68,0,4.64,-0.03736790,-0.0689635,-0.03751712,-0.041983,-0.03338377,sell
2012-04-12,0,2,1,2,0,0,1,1,1,2.62,3.02,0,2.97,2.97,2.92,1.33,-0.02350732,-0.0235258,-0.02143055,-0.024860,-0.02107556,sell
2012-04-13,0,1,3,1,0,0,1,2,2,0.59,2.36,2.89,5.01,0.3,2.82,3.33,-0.03505522,-0.0312652,-0.03506205,-0.020643,-0.03506205,sell
2012-04-14,0,1,1,2,0,0,2,1,1,0.27,2.36,2.77,1.76,2.82,2.77,0.7,-0.00691117,-0.0093341, 0.00222155, 0.001863,-0.00864011,sell
2012-04-15,0,1,1,1,0,1,4,1,1,3.08,0,1.62,4.74,2.89,0,3.08, 0.01825191, 0.0283676, 0.03297767, 0.020927, 0.03385445,buy
2012-04-16,0,1,2,0,1,2,3,0,1,0.55,2.67,2.58,4.81,2.65,0.4,2.95,-0.00241840,-0.0018457,-0.00592790,-0.001147,-0.00626108,sell
2012-04-17,0,0,2,1,0,1,3,1,1,3.48,0.24,0,5.27,0,2.62,1.98, 0.00498246,-0.0055062,-0.00550622,-0.015406,-0.03944196,sell
2012-04-18,2,0,1,3,0,1,3,0,0,4.55,2.89,2.49,4.09,0.36,0,2.9,-0.00184192,-0.0021519,-0.00110790,-0.002276,-0.00701555,sell
2012-04-19,3,0,1,2,0,1,2,1,0,4.13,3.73,0.46,0.55,2.87,2.62,0,-0.01475187,-0.0111048,-0.01080461,-0.011671,-0.00920926,sell
2012-04-20,2,0,2,1,1,1,2,1,0,4.99,5.59,0,2.76,0.49,0.95,2.95,-0.01936499,-0.0185348,-0.02295780,-0.028590,-0.01242812,sell
2012-04-21,2,1,0,1,1,2,2,0,0,1.05,5.56,2.49,0.42,3.78,2.74,0.35, 0.00026242,-0.0163591,-0.01169913,-0.004845,-0.01635907,sell
2012-04-22,2,0,0,1,0,2,3,0,0,3.52,1.13,2.67,0,5.92,2.89,0, 0.00106073,-0.0088934,-0.00737397,-0.009205, 0.01704941,sell
2012-04-23,2,0,0,2,0,2,3,0,1,0.76,1.35,2.28,2.84,4.57,0,2.58, 0.00272007, 0.0105398,-0.00294393, 0.003225, 0.00506381,buy
2012-04-24,2,0,1,0,0,1,1,2,1,0.56,2.7,2.7,2.47,3.56,0.44,2.89, 0.03443849, 0.0552912, 0.04600009, 0.060036, 0.03256863,buy
2012-04-25,2,1,0,0,0,2,1,1,0,3.35,0,0,2.42,0.33,2.56,1.27,-0.02229794,-0.0254461,-0.01495398,-0.015426,-0.02051301,sell
2012-04-26,1,1,0,0,0,1,1,2,2,4.04,2.79,0.31,0.63,2.76,0,2.44, 0.00118639,-0.0157602,-0.01378173,-0.012044,-0.03999809,sell
2012-04-27,0,0,0,0,0,2,1,1,2,4.4,2.51,2.53,0,0.23,2.74,0,-0.00631782, 0.0138296,-0.01272023,-0.005753,-0.00631782,sell
2012-04-28,0,1,0,0,0,3,2,1,2,2.38,1.56,0,2.87,0.24,2.02,2.53, 0.01317823, 0.0279817, 0.01561772, 0.026605, 0.01482580,buy
2012-04-29,0,2,0,0,0,2,1,0,0,2.42,2.4,2.42,0,2.6,2.82,0,-0.00809987,-0.0128786,-0.00819702,-0.003215,-0.00350186,sell
2012-04-30,0,2,2,0,0,1,0,2,1,5.67,0,1.24,2.6,2.87,2.89,2.65, 0.00411059, 0.0008214, 0.00178399, 0.001601, 0.00411059,buy
2012-05-01,1,1,3,1,0,2,1,1,0,3.34,2.82,2.53,2.42,2.34,0.35,2.72,-0.00315343,-0.0017798,-0.00157972,-0.003890,-0.00174046,sell
2012-05-02,0,1,2,2,0,3,0,1,1,6.26,1.37,2.42,2.47,0,3.87,3.15, 0.00623164,-0.0267536, 0.00446592,-0.014826,-0.00606880,sell
2012-05-03,0,0,2,1,2,3,0,1,0,7.3,5.33,0,0.14,2.95,2.53,2.84,-0.00864074,-0.0123727,-0.01091492,-0.012373,-0.01411787,sell
2012-05-04,1,2,1,1,2,2,1,1,0,6.47,4.82,2.74,3.78,0,5.58,0, 0.01286429, 0.0070205, 0.01920487, 0.015210, 0.01521855,buy
2012-05-05,1,1,2,1,2,2,0,2,0,2.06,3.31,0,3.07,3,3.6,2.38, 0.01556654, 0.0024483, 0.00317472, 0.010068, 0.00215126,buy
2012-05-06,0,1,1,2,2,2,0,1,0,3.95,0,2.74,6.21,2.56,3.04,0, 0.02979692, 0.0296963, 0.02962510, 0.006899, 0.02702742,buy
2012-05-07,0,2,1,2,1,1,1,0,1,1.23,2.56,3.24,4.16,2.34,0,2.47, 0.01050580,-0.0037136, 0.00776035, 0.007244, 0.00987287,buy
2012-05-08,0,2,2,1,2,1,0,1,0,4,0,2.01,4.02,0,2.49,2.82, 0.02075475, 0.0316086, 0.02075475, 0.014725, 0.00967992,buy
2012-05-09,1,4,1,0,0,1,0,0,1,4.14,2.97,2.44,1.21,2.34,0,2.61, 0.00601438,-0.0135118, 0.00394817, 0.004455, 0.00313014,buy
2012-05-10,1,2,1,1,0,1,0,0,1,4.13,2.97,0,4.23,0,2.65,0.75,-0.00166363, 0.0016698,-0.01476046,-0.003146,-0.00269450,sell
2012-05-11,1,1,1,1,0,2,0,1,3,1.3,2.87,2.77,2.09,2.82,2.42,5.09,-0.02910629,-0.0213103,-0.02906481,-0.002682,-0.02131035,sell
2012-05-12,1,4,1,1,0,2,2,0,1,4.02,1.08,0,3.4,5.02,2.67,2.92, 0.03152574, 0.0328232, 0.01981601, 0.015793, 0.02380356,buy
2012-05-13,1,4,0,0,1,3,3,2,1,3.26,3.31,0.3,5.29,4.67,4.86,4.17, 0.00879325, 0.0134092, 0.00777096, 0.008617, 0.03019095,buy
2012-05-14,1,2,1,0,1,3,3,2,0,1.97,5.28,2.82,5.62,3.46,2.97,2.69, 0.03728559,-0.0277119,-0.03498165,-0.023611,-0.03204708,sell
2012-05-15,0,2,0,1,0,1,4,1,1,5.21,0.6,2.58,5.79,0,3.62,3.37,-0.02509933,-0.0214114,-0.01776485,-0.024538,-0.01993665,sell
2012-05-16,1,1,0,1,0,3,2,0,0,5.42,2.79,0.65,2.95,2.77,0,3.5, 0.01410177, 0.0270051, 0.02797976, 0.028103, 0.02521191,buy
2012-05-17,0,1,1,0,1,3,1,1,0,5.49,2.74,2.87,5.62,0,2.6,1.09,-0.00110891, 0.0070051, 0.01064240, 0.007959, 0.01053258,buy
2012-05-18,1,1,1,0,1,3,2,1,0,3.66,2.14,0,4,1.25,1.42,2.37,-0.00258273,-0.0008106, 0.00296016,-0.016105,-0.01535988,sell
2012-05-19,2,2,0,0,0,2,3,0,0,1.59,2.47,0.4,2.74,3.49,2.77,5.79,-0.00802360,-0.0086681,-0.01109468,-0.015082,-0.01068105,sell
2012-05-20,3,1,0,2,0,3,3,0,0,3.98,0,2.62,5.93,5.58,4.25,2.89,-0.01011594,-0.0029663,-0.01011979,-0.008830, 0.00238087,sell
2012-05-21,1,1,1,1,0,3,2,1,1,2.61,2.65,0,7.91,5.32,2.89,4.41,-0.01171013,-0.0108015,-0.01489057,-0.010801,-0.00873375,sell
2012-05-22,2,2,0,1,0,4,3,0,1,4.18,0.93,0,5.9,0.41,3.26,2.16,-0.01555859,-0.0185592,-0.00991298,-0.014176,-0.03229117,sell
2012-05-23,2,2,0,0,0,3,2,0,1,3.67,0,2.65,3.33,0.62,0.92,2.94,-0.02547972,-0.0352647,-0.02757495,-0.028594,-0.02569282,sell
2012-05-24,1,1,0,0,0,0,3,2,1,2.87,2.97,2.56,1.22,2.4,0,2.71, 0.02446783, 0.0262444, 0.01518198, 0.019333, 0.01962954,buy
2012-05-25,0,1,0,0,0,1,2,2,1,2.44,2.95,0.61,3.59,0,2.97,0,-0.02805807,-0.0280581,-0.03990468,-0.026492,-0.01139011,sell
2012-05-26,0,2,0,0,0,1,1,2,1,0,2.51,2.51,0.69,3.06,2.79,2.62, 0.00462250, 0.0043186, 0.00588765, 0.005110, 0.00485696,buy
2012-05-27,0,1,2,0,0,1,0,3,2,1.94,1.42,0,4.84,5.54,2.95,0.54,-0.01150850,-0.0075903,-0.00381832,-0.009720,-0.01147382,sell
2012-05-28,0,1,1,1,0,1,1,1,2,2.87,0,2.08,6.08,5.89,0,0.26, 0.02241437, 0.0268175, 0.02166182, 0.017437, 0.02681750,buy
2012-05-29,1,2,1,1,0,2,1,1,3,0,2.92,2.84,4.22,0.82,2.58,3.93,-0.03783434,-0.0363266,-0.04065969,-0.024277,-0.03590300,sell
2012-05-30,0,1,1,0,1,2,0,0,1,2.77,2.74,0,2.1,1.82,0,5.43,-0.00164982,-0.0016498,-0.00890399,-0.006998,-0.00795393,sell
2012-05-31,2,2,1,1,1,2,0,0,1,2.4,5.72,2.65,0.76,2.92,2.61,3.97,-0.01210063,-0.0129713, 0.00357704,-0.023367,-0.01359781,sell
2012-06-01,2,0,2,2,0,1,1,0,1,2.47,3.01,2.4,2.3,0.88,5.84,0.3, 0.00055575, 0.0035174, 0.00563661, 0.003789, 0.01356793,buy
2012-06-02,1,1,1,3,1,2,0,1,1,0,3.1,2.4,1,3.51,4.87,3.11, 0.00177794, 0.0345977, 0.02431509, 0.001343, 0.03447823,buy
2012-06-03,1,2,1,1,1,2,1,0,1,2.28,1.12,0.92,5.5,3.53,0.18,0.56, 0.02252453, 0.0302159, 0.02252453, 0.021304, 0.02252453,buy
2012-06-04,0,2,0,1,2,1,1,1,2,0,5.31,0.16,6.03,2.77,2.95,4.28,-0.03202492,-0.0208205,-0.03970457,-0.041955,-0.03397842,sell
2012-06-05,0,1,1,1,1,2,0,1,2,3.39,2.95,2.82,2.98,0.77,0,5.84,-0.03897619,-0.0377290,-0.03667084,-0.017869,-0.03772904,sell
2012-06-06,0,2,1,1,0,2,1,0,3,5.89,3.58,0,0.47,2.32,2.6,5.31, 0.00842778,-0.0000330, 0.00925249, 0.004111, 0.02081439,buy
2012-06-07,0,1,2,1,0,2,1,1,2,5.14,3.03,2.72,2.32,0.21,2.84,2.24, 0.04156431, 0.0428993, 0.04585547, 0.051472, 0.04201936,buy
2012-06-08,0,1,2,1,0,2,1,1,1,0.55,2.91,2.67,0,2.77,2.74,5.79, 0.00129369, 0.0066920, 0.00376597, 0.003698, 0.00462578,buy
2012-06-09,0,2,1,1,0,0,2,0,2,2.42,1.02,1.17,2.44,2.67,0,2.19,-0.04121358,-0.0374404,-0.03744038,-0.034183, 0.00349390,sell
2012-06-10,0,1,1,0,0,1,1,0,3,0.22,0,2.77,2.87,3.34,2.65,0.44, 0.02627206,-0.0076129, 0.01127640, 0.002302,-0.00616229,buy
2012-06-11,0,0,0,1,1,0,0,2,2,0.25,2.67,0,2.47,2.95,0.29,2.56, 0.00442824, 0.0054599, 0.00427114, 0.004271, 0.00427114,buy
2012-06-12,1,0,0,0,0,1,1,2,2,2.47,0,1.34,0,4.39,1.39,2.82,-0.01448627,-0.0084167,-0.01082799,-0.014763,-0.03881089,sell
2012-06-13,1,0,0,1,1,2,1,2,2,2.84,2.65,2.89,0.82,1.24,5.66,2.82,-0.00549619, 0.0174801, 0.00510332, 0.000480, 0.00911837,buy
2012-06-14,0,0,2,1,1,3,2,1,0,3.24,1.06,0,3.15,0.36,4.07,0.33,-0.02145484,-0.0218941,-0.03813363,-0.020703,-0.03096560,sell
2012-06-15,0,0,2,0,0,2,1,2,0,1.94,2.6,2.08,0.39,3.42,2.56,0,-0.00241255, 0.0166865, 0.02482567, 0.000872,-0.00652293,buy
2012-06-16,1,1,1,1,0,0,2,2,0,2.95,2.82,2.97,3.34,3.44,0,2.97, 0.00865406,-0.0124411,-0.01393656,-0.013937,-0.01464838,sell
2012-06-17,2,0,2,0,0,0,2,3,0,4.22,0,2.65,3.52,3.98,1.73,0.34, 0.01068981, 0.0376163, 0.01563246, 0.015355, 0.01759590,buy
2012-06-18,1,1,2,0,0,2,1,4,2,0.37,0.84,2.97,2.7,2.99,2.72,2.31,-0.00107602,-0.0010276,-0.00454909,-0.001296, 0.00644718,sell
2012-06-19,0,1,1,0,0,3,1,3,2,2.74,3.62,1.39,5.24,2.26,0.55,5.26,-0.03057467,-0.0305747,-0.03883859,-0.032691,-0.03057467,sell
2012-06-20,0,0,1,0,0,2,3,3,2,1.35,2.03,0,4.79,5.87,5.22,5.41, 0.03718837, 0.0345990, 0.03975239, 0.036235, 0.01021617,buy
2012-06-21,1,0,1,0,0,0,3,5,2,2.92,5.59,2.77,7.13,3,5.65,3.97,-0.01279030,-0.0055896,-0.01487694,-0.005062, 0.00311480,sell
2012-06-22,1,1,1,0,0,0,2,5,1,2.6,4.81,0.15,3.2,4.91,3.52,0.57, 0.02427181, 0.0190221, 0.02522591, 0.024468, 0.01122140,buy
2012-06-23,0,1,2,0,0,1,1,5,1,0,2.52,0,5.42,4.63,0.25,2.09,-0.03151474,-0.0096332,-0.02901702,-0.012066,-0.01682142,sell
2012-06-24,0,0,2,1,0,2,1,3,3,2.97,3.28,2.58,5.12,4.58,0.85,2.97,-0.01677025,-0.0190658,-0.01677025,-0.032738,-0.01906584,sell
2012-06-25,0,0,1,1,0,0,2,1,1,0,0,2.51,5.35,4.45,2.36,0,-0.00552595, 0.0121747, 0.00467611, 0.012175, 0.01217468,buy
2012-06-26,1,2,1,0,0,1,0,3,0,3.13,2.82,2.56,4.85,1.37,0,2.65, 0.01430880, 0.0143088, 0.01430880, 0.042124, 0.01430880,buy
2012-06-27,1,2,3,0,1,0,0,3,0,3.76,0,0.24,2.36,4.15,2.62,2.51, 0.00930808, 0.0238861, 0.01190096, 0.009497, 0.01284375,buy
2012-06-28,2,0,3,2,0,1,0,2,1,4.79,2.56,0.61,4.87,1.3,2.87,2.92, 0.00977928, 0.0132575, 0.00797662, 0.007980, 0.00798043,buy
2012-06-29,1,0,1,3,0,0,1,2,1,6.1,2.65,2.7,2.53,3.86,2.79,0, 0.00892657,-0.0003985,-0.00048001, 0.008927, 0.00892657,buy
2012-06-30,1,0,2,0,2,1,0,4,0,2.59,2.65,0,5.37,3.92,0.35,2.87, 0.00675724, 0.0125380, 0.01089316, 0.015221, 0.00927923,buy
2012-07-01,1,3,1,0,2,0,1,4,0,4.2,0.32,2.74,5.6,4.86,3.23,0, 0.00067980, 0.0199394, 0.00022188, 0.036738, 0.01993944,buy
2012-07-02,1,1,2,1,0,0,0,4,1,0.76,2.51,2.77,5.64,2.81,1.31,2.62,-0.00200142,-0.0046440,-0.01533499,-0.003402,-0.00539836,sell
2012-07-03,1,1,2,3,0,0,0,3,2,2.91,1.25,2.84,2.49,6.7,5.05,2.34, 0.00285451,-0.0036019,-0.00433305, 0.009773,-0.00433305,buy
2012-07-04,1,3,4,0,0,0,0,2,1,2.64,0.71,0,4.48,5.89,5.5,3.12, 0.00137049,-0.0109686, 0.00721038, 0.006280,-0.01401203,sell
2012-07-05,1,5,1,0,1,0,0,3,0,2.87,2.72,3,1.7,8.37,5.26,0.67,-0.02437078, 0.0041227, 0.00406740, 0.007355,-0.00711116,sell
2012-07-06,1,2,2,0,0,0,1,2,1,0.14,2.34,0,4.06,6.71,1.7,0.54,-0.01345892,-0.0157083,-0.00187165,-0.025414,-0.01649324,sell
2012-07-07,1,1,2,2,0,1,0,2,3,2.69,2.84,2.16,3.71,5.51,3.65,2.38,-0.00536951, 0.0003347,-0.00838360,-0.009615,-0.00360523,sell
2012-07-08,1,1,2,2,0,1,0,2,1,0.11,0,2.62,3.63,2.24,1.97,0, 0.00545914,-0.0071160, 0.00155826,-0.004114,-0.00161644,sell
2012-07-09,2,1,2,1,1,0,0,4,0,1.92,2.6,2.89,2.21,1.49,0.93,2.92,-0.01932019, 0.0052873,-0.00997071,-0.011067,-0.01574071,sell
2012-07-10,1,2,1,0,1,0,1,4,0,2.87,0.29,3,0.41,3.65,3.61,2.77,-0.02351573,-0.0232785,-0.02262309,-0.009674,-0.02621374,sell
2012-07-11,0,0,1,0,1,1,3,2,0,2.72,0,0,2.8,0.47,3.82,1.41,-0.01203947,-0.0073407,-0.01203947,-0.012039,-0.01716786,sell
2012-07-12,0,0,0,1,0,4,0,2,1,2.95,2.82,1.51,0,3.06,4.24,2.74,-0.00705766, 0.0010039,-0.01762886, 0.006000,-0.01110966,sell
2012-07-13,0,0,1,1,0,1,1,1,1,0,2.84,2.49,2.6,2.62,3.82,0, 0.01297076, 0.0148082, 0.01522312, 0.016072, 0.01725895,buy
2012-07-14,2,1,1,1,0,0,1,1,0,0.54,1.25,0,1.66,2.22,2.97,2.74, 0.00770658,-0.0090399, 0.00530481, 0.007707, 0.00251904,buy
2012-07-15,3,1,1,0,0,0,0,3,0,2.92,2.89,2.7,2.77,2.65,5.34,0.11,-0.01715788,-0.0065330,-0.00634151,-0.007093,-0.00709303,sell
2012-07-16,0,1,0,0,0,0,1,1,0,0,0,2.44,2.92,0,1.74,0,-0.04812092,-0.0209876,-0.02185764,-0.037049,-0.03225784,sell
2012-07-17,0,0,0,0,0,4,1,1,2,2.4,2.49,2.01,0,2.74,1.21,2.87, 0.00878589, 0.0167637, 0.01569730, 0.009329, 0.01257113,buy
2012-07-18,0,0,0,0,0,2,2,1,1,2.72,0,2.6,2.47,0,2.91,2.92, 0.01608291, 0.0081485, 0.01927294, 0.008504, 0.01180307,buy
2012-07-19,0,1,0,0,0,0,2,5,1,1.65,0.74,0,0.88,0.67,2.63,2.65,-0.00631856,-0.0032780,-0.00748820,-0.004551,-0.00748820,sell
