Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0378098, 0.01579997, 0.0065691, 0.0065691, 0.009063,buy
2011-05-27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0378098, 0.01579997, 0.0065691, 0.0065691, 0.009063,buy
2011-05-28,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0342209, 0.01266493, 0.0229053, 0.0239521, 0.023943,buy
2011-05-29,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0, 0.0227060, 0.00855925, 0.0222624, 0.0239521, 0.017976,buy
2011-05-30,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0007166,-0.01077687,-0.0103503,-0.0032141,-0.002815,sell
2011-05-31,0,1,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0146472, 0.02307234, 0.0230723, 0.0230723, 0.012563,buy
2011-06-01,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0008647, 0.00301097, 0.0001381, 0.0015981,-0.001378,buy
2011-06-02,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0008647, 0.00301097, 0.0001381, 0.0015981,-0.001378,buy
2011-06-03,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0, 0.0050380, 0.00218267, 0.0043625, 0.0045164, 0.001698,buy
2011-06-04,0,1,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0, 0.0138343, 0.00308098, 0.0063093, 0.0045041, 0.009925,buy
2011-06-05,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0, 0.0065737, 0.00503842, 0.0032409, 0.0054355, 0.015402,buy
2011-06-06,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0044505, 0.00924067, 0.0062595, 0.0099020, 0.005391,buy
2011-06-07,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0100266, 0.01220192, 0.0117127, 0.0103951, 0.009945,buy
2011-06-08,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0185278, 0.00886228, 0.0088623, 0.0174392, 0.009787,buy
2011-06-09,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0230378,-0.01767253, 0.0256932,-0.0023832,-0.009686,sell
2011-06-10,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0072893,-0.01773837,-0.0056683,-0.0126778,-0.013068,sell
2011-06-11,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0072893,-0.01773837,-0.0056683,-0.0126778,-0.013068,sell
2011-06-12,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0197811,-0.02342808,-0.0192852,-0.0175871,-0.014970,sell
2011-06-13,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0181178, 0.01837827, 0.0205752, 0.0205752, 0.023173,buy
2011-06-14,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0254039, 0.02382511, 0.0252409, 0.0246061, 0.025547,buy
2011-06-15,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0, 0.0152555, 0.01363709, 0.0152555, 0.0023862, 0.025106,buy
2011-06-16,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.0387885,-0.02036041,-0.0193661,-0.0221614, 0.005965,sell
2011-06-17,0,0,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0, 0.0020591,-0.00123515, 0.0010744,-0.0044141, 0.000658,buy
2011-06-18,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0016786, 0.03968092, 0.0414323, 0.0405156, 0.043481,buy
2011-06-19,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0065232,-0.00170862, 0.0045129,-0.0035780, 0.015836,buy
2011-06-20,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.0059257,-0.01377474,-0.0133298,-0.0173810, 0.001536,sell
2011-06-21,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0324852, 0.00700134,-0.0033687,-0.0256839, 0.030099,sell
2011-06-22,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0419916,-0.04199161,-0.0418867,-0.0442853,-0.043991,sell
2011-06-23,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0001496,-0.00118188, 0.0100804, 0.0034316,-0.010153,buy
2011-06-24,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0028880, 0.00137316,-0.0051640,-0.0023600, 0.012486,buy
2011-06-25,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0028880, 0.00137316,-0.0051640,-0.0023600, 0.012486,buy
2011-06-26,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0026074, 0.00222803,-0.0069341,-0.0046341, 0.023008,buy
2011-06-27,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0026074, 0.00222803,-0.0069341,-0.0046341, 0.023008,buy
2011-06-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0105074, 0.01132560,-0.0193029, 0.0245976,-0.011198,buy
2011-06-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0169000, 0.00607720,-0.0231679, 0.0114507,-0.014433,sell
2011-06-30,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0112808, 0.02072088, 0.0098642, 0.0128209, 0.025153,buy
2011-07-01,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0112808, 0.02072088, 0.0098642, 0.0128209, 0.025153,buy
2011-07-02,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0020905, 0.01467343,-0.0032290, 0.0095655,-0.005001,buy
2011-07-03,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.0016595, 0.01106401, 0.0005178, 0.0145335, 0.015047,buy
2011-07-04,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.0625055,-0.05636768,-0.0658221,-0.0620626,-0.067562,sell
2011-07-05,1,0,1,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,-0.0096940, 0.00737043,-0.0070937,-0.0041307,-0.010099,sell
2011-07-06,1,0,1,1,0,0,1,0,0,2,0,0,0,0,2,0,0,0,-0.0342775, 0.00076561,-0.0349424,-0.0210085,-0.022619,sell
2011-07-07,0,0,1,1,0,1,1,0,0,2,0,1,0,0,1,0,0,0, 0.0057135,-0.00166431, 0.0026953, 0.0014091, 0.001318,buy
2011-07-08,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0080032, 0.00605639, 0.0101505,-0.0045649, 0.011718,buy
2011-07-09,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0132508, 0.00911939, 0.0103118,-0.0020204, 0.009617,buy
2011-07-10,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0, 0.0134027, 0.01229530, 0.0108468,-0.0001566, 0.008953,buy
2011-07-11,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0003457,-0.00848048,-0.0026639,-0.0119500,-0.002685,sell
2011-07-12,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0107697, 0.01292720, 0.0120357, 0.0133266, 0.012556,buy
2011-07-13,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0119884, 0.01078771, 0.0123349, 0.0101560, 0.018047,buy
2011-07-14,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0098139,-0.00014874,-0.0006143,-0.0071937, 0.000227,sell
2011-07-15,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0145935,-0.00764160,-0.0047429,-0.0052774,-0.006140,sell
2011-07-16,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,-0.0172866,-0.00221100,-0.0107669,-0.0121927,-0.004349,sell
2011-07-17,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,-0.0172866,-0.00221100,-0.0107669,-0.0121927,-0.004349,sell
2011-07-18,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,-0.0172866,-0.00221100,-0.0107669,-0.0121927,-0.004349,sell
2011-07-19,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0240873,-0.01214534,-0.0227648,-0.0212147,-0.010154,sell
2011-07-20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0179886, 0.01532502, 0.0155773, 0.0208958, 0.004192,buy
2011-07-21,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0179886, 0.01532502, 0.0155773, 0.0208958, 0.004192,buy
2011-07-22,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0129007, 0.00125867,-0.0078336,-0.0098068, 0.000328,sell
2011-07-23,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0041964,-0.00376380,-0.0061826,-0.0024093,-0.010555,sell
2011-07-24,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0035745, 0.00692861, 0.0063631, 0.0061619, 0.000663,buy
2011-07-25,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0035745, 0.00692861, 0.0063631, 0.0061619, 0.000663,buy
2011-07-26,1,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1, 0.0007263,-0.00015965, 0.0048599, 0.0028588, 0.009963,buy
2011-07-27,1,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1, 0.0007263,-0.00015965, 0.0048599, 0.0028588, 0.009963,buy
2011-07-28,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,-0.0040467,-0.01394505, 0.0137397, 0.0028598, 0.009508,buy
2011-07-29,1,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,-0.0040467,-0.01552207, 0.0103469, 0.0027964, 0.009043,buy
2011-07-30,1,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1, 0.0024405,-0.00057304, 0.0022066,-0.0046221, 0.012866,buy
2011-07-31,1,1,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,-0.0133379,-0.01270871,-0.0053217,-0.0132238, 0.018119,sell
2011-08-01,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0031450, 0.00906340, 0.0060481,-0.0069114, 0.003039,buy
2011-08-02,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,-0.0001067,-0.00212036, 0.0032662,-0.0012776,-0.007334,sell
2011-08-03,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,-0.0001067,-0.00212036, 0.0032662,-0.0012776,-0.007334,sell
2011-08-04,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0030666,-0.01544080,-0.0005184, 0.0016619, 0.008721,buy
2011-08-05,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0161825, 0.00201680, 0.0072768, 0.0239986, 0.010313,buy
2011-08-06,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0, 0.0109971, 0.00579856, 0.0071234, 0.0175521, 0.009969,buy
2011-08-07,0,2,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0, 0.0098367, 0.00863630, 0.0084717, 0.0134786, 0.011944,buy
2011-08-08,0,2,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,-0.0000197, 0.00499576, 0.0044742, 0.0022187, 0.005017,buy
2011-08-09,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0071677,-0.00131980,-0.0094558,-0.0139633,-0.008816,sell
2011-08-10,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.0073536,-0.00737434,-0.0077011,-0.0094970,-0.007879,sell
2011-08-11,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.0076431, 0.01305097, 0.0040157, 0.0019307, 0.011450,buy
2011-08-12,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.0044762,-0.00986187,-0.0111696,-0.0052425,-0.013291,sell
2011-08-13,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.0119848,-0.00228283, 0.0082281, 0.0042096,-0.007481,buy
2011-08-14,0,0,0,0,2,0,0,1,0,1,1,0,2,0,0,1,0,0,-0.0075039,-0.00048733,-0.0067107,-0.0096128,-0.007358,sell
2011-08-15,0,0,0,0,2,0,0,0,0,1,1,0,2,0,0,1,1,0, 0.0077852, 0.00359011,-0.0155797,-0.0175174, 0.008310,buy
2011-08-16,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,1,0,-0.0175939,-0.00189776,-0.0267162,-0.0165468,-0.012635,sell
2011-08-17,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,1,0,-0.0175939,-0.00189776,-0.0267162,-0.0165468,-0.012635,sell
2011-08-18,0,1,0,0,2,0,0,1,0,1,1,0,2,0,0,0,1,0,-0.0143660,-0.01226464,-0.0159954,-0.0163336,-0.005527,sell
2011-08-19,0,1,0,0,1,0,0,1,0,1,1,0,2,0,0,1,0,0,-0.0027993,-0.00336931,-0.0006671,-0.0068417,-0.007295,sell
2011-08-20,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.0119848,-0.00228283, 0.0082281, 0.0042096,-0.007481,buy
2011-08-21,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.0119848,-0.00228283, 0.0082281, 0.0042096,-0.007481,buy
2011-08-22,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,2,0,0, 0.0097179, 0.00005406, 0.0075880, 0.0053704,-0.002035,buy
2011-08-23,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,2,0,0, 0.0434151,-0.00368774, 0.0179268, 0.0252815, 0.025282,buy
2011-08-24,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,2,0,0,-0.0036512,-0.00412345,-0.0035634,-0.0228240,-0.016615,sell
2011-08-25,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,-0.0371497,-0.02279642,-0.0238240,-0.0395910,-0.024874,sell
2011-08-26,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,-0.0371497,-0.02279642,-0.0238240,-0.0395910,-0.024874,sell
2011-08-27,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,2,0,0,-0.0019766,-0.00052009,-0.0028036,-0.0046950,-0.004683,sell
2011-08-28,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.0152398,-0.00822075,-0.0091373,-0.0060815,-0.004470,sell
2011-08-29,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0175653,-0.01266109,-0.0107058,-0.0120870,-0.013668,sell
2011-08-30,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0175653,-0.01266109,-0.0107058,-0.0120870,-0.013668,sell
2011-08-31,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.0034863,-0.00810719,-0.0058749,-0.0031803,-0.004766,sell
2011-09-01,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0033176,-0.00553835,-0.0074453,-0.0021028,-0.006205,sell
2011-09-02,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0029562,-0.00273364, 0.0032292,-0.0004824,-0.002062,buy
2011-09-03,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0028580, 0.00714452, 0.0144928, 0.0061702, 0.007145,buy
2011-09-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0150349, 0.01443969, 0.0108920, 0.0060701, 0.015035,buy
2011-09-05,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0056018, 0.00434207, 0.0085820, 0.0043421, 0.008121,buy
2011-09-06,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0056018, 0.00434207, 0.0085820, 0.0043421, 0.008121,buy
2011-09-07,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0005255, 0.00627528, 0.0049384, 0.0045337, 0.004934,buy
2011-09-08,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0105066, 0.00332319, 0.0042319, 0.0096492, 0.006780,buy
2011-09-09,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0087785, 0.00775584, 0.0057083, 0.0062410, 0.002891,buy
2011-09-10,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.0033410,-0.00691149,-0.0011907,-0.0034828,-0.002187,sell
2011-09-11,0,1,0,1,0,1,0,2,1,0,1,0,0,0,0,1,0,0,-0.0136040,-0.01773280,-0.0021415,-0.0144756,-0.014343,sell
2011-09-12,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0025276, 0.00369134, 0.0005923,-0.0042932, 0.005104,buy
2011-09-13,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0014397, 0.00242640,-0.0023360, 0.0007530, 0.000981,buy
2011-09-14,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0073727, 0.01114850, 0.0123484, 0.0048133, 0.006062,buy
2011-09-15,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0073727, 0.01114850, 0.0123484, 0.0048133, 0.006062,buy
2011-09-16,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0144598, 0.01624769, 0.0258229, 0.0119953, 0.010330,buy
2011-09-17,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0125628,-0.00946634,-0.0104533,-0.0122952,-0.010502,sell
2011-09-18,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0125628,-0.00946634,-0.0104533,-0.0122952,-0.010502,sell
2011-09-19,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0041980,-0.00268480, 0.0064399, 0.0042074, 0.004796,buy
2011-09-20,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0028639,-0.01186628,-0.0037169,-0.0096837,-0.010559,sell
2011-09-21,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0115175, 0.00557201, 0.0124081,-0.0004282, 0.003523,buy
2011-09-22,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0147035, 0.01414105, 0.0109523, 0.0132795, 0.013005,buy
2011-09-23,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0138300,-0.01821653,-0.0190382,-0.0110038,-0.016546,sell
2011-09-24,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,-0.0011442,-0.01305087,-0.0142092,-0.0103808,-0.013567,sell
2011-09-25,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,-0.0096770,-0.01588439,-0.0191120,-0.0166443,-0.023009,sell
2011-09-26,0,0,0,0,0,1,0,2,1,0,1,0,1,0,0,1,0,0,-0.0056984,-0.00770030,-0.0074107,-0.0082766,-0.003816,sell
2011-09-27,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,-0.0045287,-0.00957826,-0.0096689,-0.0061351,-0.002937,sell
2011-09-28,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,-0.0045287,-0.00957826,-0.0096689,-0.0061351,-0.002937,sell
2011-09-29,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.0126529, 0.01114732, 0.0112975, 0.0117856, 0.009019,buy
2011-09-30,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0061169, 0.02410995, 0.0069551, 0.0171137, 0.007065,buy
2011-10-01,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0096148,-0.00094346, 0.0018179, 0.0070161, 0.011563,buy
2011-10-02,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0060332,-0.00340841,-0.0087364,-0.0170674, 0.003222,sell
2011-10-03,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0020633,-0.00237081,-0.0132573,-0.0018455,-0.002954,sell
2011-10-04,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0002996, 0.00101463, 0.0007867,-0.0043974,-0.001021,sell
2011-10-05,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0135597,-0.00055935,-0.0066145,-0.0163540,-0.005201,sell
2011-10-06,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0075298,-0.00513724,-0.0132829,-0.0009494,-0.009883,sell
2011-10-07,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0075298,-0.00513724,-0.0132829,-0.0009494,-0.009883,sell
2011-10-08,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0092174,-0.00990238,-0.0031567,-0.0043248,-0.011668,sell
2011-10-09,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0092174,-0.00990238,-0.0031567,-0.0043248,-0.011668,sell
2011-10-10,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,-0.0045769,-0.01828383,-0.0274793,-0.0194775,-0.022907,sell
2011-10-11,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0029297, 0.00892525, 0.0003205, 0.0037709, 0.007598,buy
2011-10-12,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.0082047,-0.01347210,-0.0066921,-0.0045507,-0.007781,sell
2011-10-13,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.0021105,-0.01345550, 0.0040613,-0.0036670,-0.009363,sell
2011-10-14,0,2,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.0124918,-0.01355093,-0.0211071,-0.0093657,-0.015388,sell
2011-10-15,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0189444, 0.00401227, 0.0048294, 0.0077082, 0.025944,buy
2011-10-16,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0189444, 0.01543693, 0.0151708, 0.0077082, 0.027679,buy
2011-10-17,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0059270, 0.01214809, 0.0020622,-0.0041880,-0.005927,sell
2011-10-18,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0080669, 0.00888041,-0.0058174,-0.0020347,-0.009838,sell
2011-10-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0100621, 0.00231500, 0.0055977, 0.0081189, 0.008199,buy
2011-10-20,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0108064,-0.04414101,-0.0114363,-0.0120130,-0.009922,sell
2011-10-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0376251,-0.03540477,-0.0288293,-0.0387435,-0.024611,sell
2011-10-22,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.0300744,-0.03245497,-0.0315124,-0.0083356,-0.028158,sell
2011-10-23,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,-0.0273730,-0.02511470,-0.0269129,-0.0011541,-0.026242,sell
2011-10-24,2,0,0,0,1,0,0,0,2,0,0,1,0,0,0,2,1,0, 0.0034528, 0.01354577, 0.0209202, 0.0079517, 0.029996,buy
2011-10-25,2,0,0,0,2,0,0,0,2,0,0,2,0,0,0,1,1,0,-0.0162068, 0.00133700, 0.0076091, 0.0038382, 0.007609,buy
2011-10-26,1,0,0,0,2,0,0,0,2,0,0,2,0,0,0,1,1,0,-0.0088089,-0.00208811,-0.0101497,-0.0040868,-0.001330,sell
2011-10-27,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,1,0,-0.0082397,-0.01689315,-0.0082397,-0.0039415,-0.007223,sell
2011-10-28,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,1,0,-0.0082397,-0.01689315,-0.0082397,-0.0039415,-0.007223,sell
2011-10-29,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,0, 0.0144263, 0.02101259, 0.0137574, 0.0152920, 0.015292,buy
2011-10-30,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,1,0, 0.0269816, 0.02639147, 0.0238527, 0.0221316, 0.022677,buy
2011-10-31,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.0158324, 0.01346204, 0.0113195, 0.0163830, 0.015832,buy
2011-11-01,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,-0.0088001,-0.00424691,-0.0003722,-0.0118847,-0.009514,sell
2011-11-02,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,-0.0082031,-0.00335341,-0.0096144,-0.0133256,-0.006744,sell
2011-11-03,0,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,1,0,-0.0058666, 0.00393735,-0.0070220,-0.0016283, 0.003233,buy
2011-11-04,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.0110129,-0.00281131, 0.0009829,-0.0067493, 0.003594,sell
2011-11-05,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.0110129,-0.00281131, 0.0009829,-0.0067493, 0.003594,sell
2011-11-06,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,1,0,-0.0055178, 0.00125217,-0.0083649,-0.0075099,-0.004233,sell
2011-11-07,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,1,0,-0.0055178, 0.00125217,-0.0083649,-0.0075099,-0.004233,sell
2011-11-08,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,1,0,-0.0051186,-0.00580199,-0.0054760,-0.0068324,-0.006693,sell
2011-11-09,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,-0.0050808,-0.00580686,-0.0056378,-0.0068324,-0.006533,sell
2011-11-10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0031683,-0.00231938, 0.0009296, 0.0052342,-0.002889,sell
2011-11-11,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0031683,-0.00231938, 0.0009296, 0.0052342,-0.002889,sell
2011-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0000785,-0.00301972, 0.0044053,-0.0043627, 0.008359,sell
2011-11-13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0328435,-0.03721248,-0.0377955,-0.0342789,-0.037295,sell
