Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-13,none,none,a150,a120,none,none,none,none,a30,none,none,none,a120,none,a180,none,a45,a90,none, 0.0001939, 0.00094261, 0.00099516, 0.00110884,-0.00079211,buy
2012-08-14,none,none,a150,a120,none,none,none,none,a30,none,none,none,none,none,a180,none,a45,a90,none, 0.0000210, 0.00196299, 0.00017078, 0.00177336, 0.00034571,buy
2012-08-15,none,none,a150,none,a150,none,none,none,a30,none,none,none,none,none,a180,none,a45,a90,none,-0.0018180, 0.00021261,-0.00085942, 0.00021261,-0.00073544,sell
2012-08-16,none,none,a150,none,a150,none,none,a120,a30,none,none,none,none,none,a180,none,a45,a90,none,-0.0016355, 0.00023722,-0.00067694, 0.00023722,-0.00006157,sell
2012-08-17,none,none,none,none,a150,none,none,a120,a30,none,none,none,none,none,a180,none,a45,a90,none,-0.0010681, 0.00173129, 0.00100179, 0.00160703, 0.00100179,buy
2012-08-18,none,none,none,none,a150,none,none,a120,a30,none,a30,none,none,none,a180,none,a45,a90,none,-0.0030334,-0.00058310, 0.00088402,-0.00025093, 0.00087740,buy
2012-08-19,none,none,none,none,a150,none,none,a120,a30,none,a30,none,none,none,a180,none,a45,a90,a30,-0.0025035,-0.00026702, 0.00088402,-0.00008123, 0.00087740,buy
2012-08-20,a60,none,none,none,a150,none,none,a120,a30,none,a30,none,none,a135,none,none,a45,none,a30,-0.0008473, 0.00197949, 0.00033356, 0.00123076, 0.00091261,buy
2012-08-21,a60,none,none,none,none,none,none,a120,a30,none,a30,none,none,a135,none,none,a45,none,a30, 0.0021858, 0.00318633, 0.00437617, 0.00249501, 0.00237409,buy
2012-08-22,a60,none,none,none,none,none,none,none,a30,a60,a30,none,a135,a135,none,none,a45,none,a30, 0.0037253, 0.00282593, 0.00434801, 0.00186979, 0.00354204,buy
2012-08-23,a60,none,none,none,none,none,none,none,a30,a60,a30,none,a135,a135,none,none,a45,none,a30, 0.0037253, 0.00282593, 0.00434801, 0.00186979, 0.00354204,buy
2012-08-24,a60,none,none,none,none,none,none,none,a30,a60,a30,none,a135,a135,none,none,a45,none,a30, 0.0037253, 0.00282593, 0.00434801, 0.00186979, 0.00354204,buy
2012-08-25,none,none,none,none,none,none,none,none,a30,a60,a30,none,a135,a135,none,none,a45,none,a30, 0.0033292, 0.00477545, 0.00262362, 0.00324026, 0.00204107,buy
2012-08-26,none,none,none,none,a135,none,none,a135,a30,a60,none,none,a135,a135,none,none,a45,none,a30,-0.0001096, 0.00179047, 0.00017668,-0.00032474,-0.00078416,sell
2012-08-27,none,none,none,none,a135,none,none,a135,a30,none,none,none,a135,none,none,none,a45,none,a30,-0.0010000, 0.00055394,-0.00236021,-0.00185549,-0.00157745,sell
2012-08-28,none,none,none,none,a135,a60,none,a135,a30,none,none,none,none,none,none,none,a45,none,a30, 0.0004303, 0.00128562,-0.00070117,-0.00084263,-0.00084441,sell
2012-08-29,none,none,none,none,a135,a60,none,a135,none,none,none,none,none,none,none,none,a45,none,none, 0.0020111, 0.00232749, 0.00032483, 0.00048472, 0.00075291,buy
2012-08-30,none,none,a180,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0003063, 0.00134334, 0.00030632,-0.00004198,-0.00016820,buy
2012-08-31,none,none,a180,a90,none,a60,none,none,none,none,none,none,none,none,none,a90,a45,none,none,-0.0002793,-0.00086575,-0.00027928,-0.00086115,-0.00015493,sell
2012-09-01,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,-0.0002793,-0.00086575,-0.00027928,-0.00086115,-0.00015493,sell
2012-09-02,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,-0.0002793,-0.00086575,-0.00027928,-0.00086115,-0.00015493,sell
2012-09-03,none,a60,a180,none,a120,none,none,a150,none,none,a45,none,none,a120,none,a90,a45,none,none, 0.0019102, 0.00201875, 0.00201875, 0.00196204, 0.00306838,buy
2012-09-04,none,a60,none,none,a120,none,none,a150,none,none,a45,none,none,a120,none,a90,a45,none,none, 0.0008492, 0.00012755, 0.00012178, 0.00084917, 0.00121515,buy
2012-09-05,none,a60,none,none,a120,a45,none,a150,none,none,a45,none,a150,a120,none,a90,a45,none,none,-0.0001925,-0.00044796,-0.00041362, 0.00001156, 0.00302135,buy
2012-09-06,none,a60,none,none,a120,a45,a0,a150,none,none,a45,none,a150,a120,none,a90,a45,none,none, 0.0014595,-0.00044796,-0.00028701, 0.00169792, 0.00314796,buy
2012-09-07,a90,a60,none,none,none,a45,a0,none,none,none,a45,none,a150,a120,none,none,a45,none,none, 0.0000922, 0.00069266, 0.00073035, 0.00032930, 0.00247896,buy
2012-09-08,a90,none,none,none,none,a45,a0,none,a45,none,a45,none,a150,a120,none,none,a45,none,a45,-0.0020743, 0.00170446, 0.00238336,-0.00048670, 0.00236224,buy
2012-09-09,a90,none,none,none,none,none,a0,none,a45,none,a45,none,a150,a120,none,none,a45,none,a45,-0.0020743, 0.00170446, 0.00238336,-0.00053184, 0.00238336,buy
2012-09-10,a90,none,none,none,none,none,a0,none,a45,a90,none,none,a150,none,a150,none,a45,a120,a45, 0.0038344, 0.00659878, 0.00630270, 0.00643324, 0.00543448,buy
2012-09-11,none,none,none,none,none,none,a0,none,a45,a90,none,none,none,none,a150,none,a45,a120,a45, 0.0012304, 0.00473324, 0.00515628, 0.00319016, 0.00437922,buy
2012-09-12,none,none,none,none,none,none,a0,none,a45,a90,none,none,none,none,a150,none,a45,a120,a45, 0.0012304, 0.00473324, 0.00515628, 0.00319016, 0.00437922,buy
2012-09-13,none,none,none,none,none,a30,a0,none,a45,a90,none,none,none,none,a150,none,a45,a120,a45, 0.0019158, 0.00400519, 0.00495541, 0.00400519, 0.00385177,buy
2012-09-14,none,none,none,a60,none,a30,a0,none,a45,none,none,none,none,none,a150,none,a45,a120,a45, 0.0014738, 0.00548490, 0.00551058, 0.00638040, 0.00251853,buy
2012-09-15,none,a45,a150,a60,none,a30,a0,none,a45,none,none,none,none,none,a150,none,a45,a120,a45, 0.0040418, 0.00721667, 0.00691039, 0.00718278, 0.00444577,buy
2012-09-16,none,a45,a150,a60,none,a30,none,none,a45,none,none,none,none,none,none,none,a45,none,none, 0.0024731,-0.00036556, 0.00172910, 0.00280096, 0.00168890,buy
2012-09-17,none,a45,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0034251, 0.00026983, 0.00357708, 0.00380742, 0.00237553,buy
2012-09-18,none,a45,a150,a60,none,none,none,a180,none,none,a60,none,none,none,none,none,a45,none,none,-0.0009682,-0.00129435,-0.00105391,-0.00085724,-0.00096816,sell
2012-09-19,none,a45,a150,none,a90,none,none,a180,none,none,a60,none,none,none,none,none,a45,none,none,-0.0026821,-0.00272181,-0.00277748,-0.00252605,-0.00272181,sell
2012-09-20,none,a45,none,none,a90,none,none,a180,none,none,a60,a90,none,none,none,none,a45,none,none,-0.0020225,-0.00202254,-0.00249038,-0.00211321,-0.00202254,sell
2012-09-21,none,none,none,none,a90,none,none,a180,none,none,a60,a90,none,none,none,none,a45,none,none,-0.0021840,-0.00219668,-0.00227730,-0.00180462,-0.00219668,sell
2012-09-22,none,none,none,none,a90,none,none,a180,none,none,a60,a90,none,none,none,none,a45,none,none,-0.0021840,-0.00219668,-0.00227730,-0.00180462,-0.00219668,sell
2012-09-23,none,none,none,a45,none,none,none,a180,none,none,a60,a90,none,none,a135,none,a45,a135,none,-0.0030202,-0.00202450,-0.00341868,-0.00203009,-0.00302021,sell
2012-09-24,a120,none,a135,a45,none,none,none,none,none,none,none,a90,none,none,a135,none,a45,a135,a60, 0.0003753,-0.00137946,-0.00205076,-0.00135886,-0.00205076,sell
2012-09-25,a120,none,a135,a45,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a135,a60, 0.0000743,-0.00115290,-0.00162740,-0.00156571,-0.00162740,sell
2012-09-26,a120,none,a135,a45,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a135,a60, 0.0000743,-0.00115290,-0.00162740,-0.00156571,-0.00162740,sell
2012-09-27,a120,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a135,a60, 0.0008194,-0.00103583,-0.00033178, 0.00077746,-0.00033178,sell
2012-09-28,a120,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a135,a60, 0.0008194,-0.00103583,-0.00033178, 0.00077746,-0.00033178,sell
2012-09-29,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,a60,-0.0011692, 0.00073114,-0.00148595,-0.00237110,-0.00233013,sell
2012-09-30,none,a30,none,none,none,none,none,none,none,a120,none,a90,a180,a90,none,a60,none,none,a60,-0.0013576,-0.00331437,-0.00093492,-0.00202266,-0.00199064,sell
2012-10-01,none,a30,none,none,none,none,none,none,none,a120,none,a90,a180,a90,none,a60,none,none,none,-0.0009349,-0.00275027,-0.00082815,-0.00143867,-0.00079217,sell
2012-10-02,none,a30,none,a30,none,a0,none,none,none,a120,none,a90,a180,a90,none,a60,none,none,none, 0.0014891,-0.00217766, 0.00169438, 0.00197519, 0.00226057,buy
2012-10-03,none,a30,a120,a30,none,a0,none,none,a60,a120,none,a90,a180,a90,none,a60,none,none,none, 0.0009208,-0.00024090, 0.00172143, 0.00263132, 0.00291670,buy
2012-10-04,a135,a30,a120,a30,none,a0,none,none,a60,none,none,none,a180,a90,none,a60,none,none,none, 0.0030279, 0.00076546, 0.00278040, 0.00262316, 0.00262316,buy
2012-10-05,a135,a30,a120,a30,none,a0,none,none,a60,none,none,none,a180,none,none,a60,none,none,none, 0.0025155, 0.00166383, 0.00382013, 0.00394672, 0.00389315,buy
2012-10-06,a135,a30,a120,a30,none,a0,none,none,a60,none,none,none,a180,none,a120,none,none,a150,none, 0.0035825, 0.00158944, 0.00295921, 0.00398419, 0.00380546,buy
2012-10-07,a135,a30,a120,none,none,a0,none,a150,a60,none,none,none,a180,none,a120,none,none,a150,none, 0.0022788,-0.00159726, 0.00007992, 0.00237068, 0.00012299,buy
2012-10-08,a135,none,none,none,a60,a0,none,a150,a60,none,none,none,none,none,a120,none,none,a150,none,-0.0038238,-0.00266801,-0.00276236,-0.00312446,-0.00278682,sell
2012-10-09,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,a120,none,none,a150,none,-0.0039917,-0.00292245,-0.00303941,-0.00312446,-0.00303941,sell
2012-10-10,none,none,none,none,a60,none,none,a150,a60,a135,none,none,none,none,a120,none,none,a150,none,-0.0035514,-0.00333505,-0.00363466,-0.00303669,-0.00363466,sell
2012-10-11,none,none,none,none,a60,none,none,a150,a60,a135,none,none,none,none,a120,none,none,a150,none,-0.0035514,-0.00333505,-0.00363466,-0.00303669,-0.00363466,sell
2012-10-12,none,none,none,none,a60,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.0025614, 0.00271141, 0.00280623, 0.00338244, 0.00302682,buy
2012-10-13,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.0034296, 0.00272040, 0.00308167, 0.00315606, 0.00358293,buy
2012-10-14,a150,none,none,none,none,none,none,none,a60,a135,a90,none,none,none,none,a45,none,none,none, 0.0021662, 0.00197878, 0.00373570, 0.00513519, 0.00197878,buy
2012-10-15,a150,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,none,none, 0.0011789, 0.00183452, 0.00454760, 0.00372017, 0.00359144,buy
2012-10-16,a150,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,none,none, 0.0011789, 0.00183452, 0.00454760, 0.00372017, 0.00359144,buy
2012-10-17,a150,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,none,none, 0.0011789, 0.00183452, 0.00454760, 0.00372017, 0.00359144,buy
2012-10-18,a150,none,none,none,none,none,none,a135,a60,none,a90,none,none,none,none,a45,none,none,none, 0.0003674, 0.00040901, 0.00073603, 0.00066847,-0.00000501,buy
2012-10-19,a150,none,none,none,a45,none,none,a135,a60,none,a90,none,none,none,none,a45,none,none,none, 0.0003373,-0.00051524,-0.00018822,-0.00050608,-0.00051524,sell
2012-10-20,none,none,none,none,a45,none,none,a135,a60,none,none,none,none,none,none,none,none,none,none, 0.0002415, 0.00164062,-0.00002234, 0.00023895, 0.00085487,buy
2012-10-21,none,none,none,none,a45,none,none,a135,a60,none,none,none,none,none,none,none,none,none,none, 0.0002415, 0.00164062,-0.00002234, 0.00023895, 0.00085487,buy
2012-10-22,none,none,none,a0,a45,none,none,a135,a60,a150,none,none,none,none,none,none,none,none,a90,-0.0012791,-0.00022063,-0.00190180,-0.00142655,-0.00133741,sell
2012-10-23,none,none,none,a0,a45,none,none,a135,a60,a150,none,none,none,a60,none,none,none,none,a90,-0.0013224,-0.00030261,-0.00224716,-0.00118668,-0.00150203,sell
2012-10-24,none,none,none,a0,a45,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,a90,-0.0028897, 0.00077114,-0.00286695,-0.00271006,-0.00271555,sell
2012-10-25,none,none,none,a0,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,a90,-0.0031406, 0.00060723,-0.00162186,-0.00140551,-0.00140058,sell
2012-10-26,none,none,a90,a0,none,none,none,none,a60,a150,none,none,a150,a60,none,none,none,none,a90,-0.0028887,-0.00074449,-0.00276506,-0.00247119,-0.00247119,sell
2012-10-27,none,none,a90,a0,none,none,none,none,a60,a150,none,none,a150,a60,none,none,none,none,a90,-0.0028887,-0.00074449,-0.00276506,-0.00247119,-0.00247119,sell
2012-10-28,none,none,a90,a0,none,none,none,none,a60,none,none,none,a150,a60,none,a30,none,none,none, 0.0082642, 0.00897072, 0.00789108, 0.00820119, 0.00804479,buy
2012-10-29,none,none,a90,a0,none,a30,none,none,a60,none,none,none,a150,none,none,a30,none,a180,none, 0.0002145,-0.00006838, 0.00178185, 0.00021449, 0.00017509,buy
2012-10-30,none,none,a90,a0,none,a30,none,none,a60,none,none,none,a150,none,none,a30,none,a180,none, 0.0002145,-0.00006838, 0.00178185, 0.00021449, 0.00017509,buy
2012-10-31,none,none,a90,none,none,a30,none,none,a60,none,none,none,a150,none,none,a30,none,a180,none, 0.0014764, 0.00136780, 0.00172549, 0.00147635, 0.00132840,buy
2012-11-01,none,none,a90,none,none,a30,none,a120,a60,none,none,none,none,none,a90,a30,none,a180,none,-0.0006562,-0.00075412,-0.00301801,-0.00199083,-0.00274533,sell
2012-11-02,none,none,a90,none,none,a30,none,a120,a60,none,none,none,none,none,a90,a30,none,a180,none,-0.0006562,-0.00075412,-0.00301801,-0.00199083,-0.00274533,sell
2012-11-03,none,none,a90,none,none,a30,none,a120,none,none,none,none,none,none,a90,none,none,a180,none,-0.0009555,-0.00311742,-0.00396344,-0.00266683,-0.00430559,sell
2012-11-04,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a45,a90,none,none,a180,none,-0.0008556,-0.00475586,-0.00412955,-0.00432806,-0.00459658,sell
2012-11-05,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a45,a90,none,none,a180,none,-0.0008556,-0.00475586,-0.00412955,-0.00432806,-0.00459658,sell
2012-11-06,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a45,a90,none,none,none,none, 0.0000460,-0.00284010,-0.00229728,-0.00204714,-0.00281081,sell
2012-11-07,none,none,none,none,none,a30,none,a120,none,none,a120,none,a135,a45,none,none,none,none,none,-0.0009931,-0.00263956,-0.00004112,-0.00120313,-0.00084493,sell
2012-11-08,none,none,none,none,none,a30,none,a120,none,none,a120,none,a135,a45,none,none,none,none,none,-0.0009931,-0.00263956,-0.00004112,-0.00120313,-0.00084493,sell
2012-11-09,none,none,none,none,none,a30,none,a120,none,none,a120,none,a135,a45,none,none,a30,none,none,-0.0010718,-0.00298619,-0.00066985,-0.00144162,-0.00149343,sell
2012-11-10,none,none,a90,none,none,a30,none,a120,a45,none,a120,none,a135,none,none,none,a30,none,none,-0.0014657,-0.00151668,-0.00121317,-0.00157985,-0.00157621,sell
2012-11-11,none,none,a90,none,none,a30,none,a120,a45,none,a120,none,a135,none,none,none,a30,none,none,-0.0014657,-0.00151668,-0.00121317,-0.00157985,-0.00157621,sell
2012-11-12,none,none,a90,none,none,a30,none,a120,a45,none,none,none,a135,none,none,none,a30,none,none,-0.0002904,-0.00075045,-0.00004642,-0.00008020,-0.00121513,sell
2012-11-13,none,a30,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none, 0.0010888, 0.00122083,-0.00008188,-0.00050694, 0.00009501,buy
2012-11-14,none,a30,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120, 0.0012444, 0.00159555, 0.00124533, 0.00118360, 0.00133494,buy
2012-11-15,none,a30,a90,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,a120, 0.0010506, 0.00144127, 0.00121554, 0.00120371, 0.00142927,buy
2012-11-16,none,a30,a90,a0,none,none,a0,none,a30,none,none,none,none,a30,none,none,a30,none,a120, 0.0012274, 0.00143307, 0.00115708, 0.00115708, 0.00118340,buy
2012-11-17,none,none,none,a0,a45,none,a0,none,a30,a150,none,none,none,a30,none,none,a30,none,a120, 0.0003816, 0.00060659, 0.00047523, 0.00001859, 0.00056941,buy
2012-11-18,none,none,none,a0,a45,none,a0,none,a30,a150,a135,none,none,a30,none,none,a30,none,a120, 0.0006964, 0.00085909, 0.00100364, 0.00112348, 0.00085909,buy
2012-11-19,none,none,none,a0,a45,none,a0,a135,a30,a150,a135,none,a120,a30,none,none,a30,none,none, 0.0013464, 0.00126930, 0.00126930, 0.00130045, 0.00126930,buy
2012-11-20,none,none,none,a0,a45,none,none,a135,none,a150,a135,none,a120,a30,none,none,a30,none,none, 0.0013535, 0.00133530, 0.00133530, 0.00140031, 0.00133530,buy
2012-11-21,none,a45,none,none,a45,none,none,a135,none,a150,a135,none,a120,a30,none,none,a30,none,none, 0.0019561, 0.00182846, 0.00178587, 0.00123844, 0.00178487,buy
2012-11-22,none,a45,none,none,a45,none,none,a135,none,a150,a135,none,a120,none,none,none,a30,none,none, 0.0029469, 0.00305732, 0.00301473, 0.00246730, 0.00301373,buy
2012-11-23,none,a45,none,none,none,none,none,a135,none,a150,none,a60,a120,none,none,a0,a30,a150,none, 0.0034253, 0.00304500, 0.00241875, 0.00278123, 0.00020135,buy
2012-11-24,none,a45,none,none,none,none,none,a135,none,a150,none,a60,a120,none,none,a0,a30,a150,a135, 0.0031905, 0.00148603, 0.00241875, 0.00027615, 0.00272684,buy
2012-11-25,none,a45,none,none,none,none,none,a135,none,a150,none,a60,none,none,none,a0,a30,a150,a135, 0.0038996, 0.00246024, 0.00290702, 0.00239975, 0.00245780,buy
2012-11-26,none,none,none,none,none,none,none,a135,none,a150,none,a60,none,none,a60,a0,a30,a150,a135, 0.0035750, 0.00255894, 0.00254553, 0.00252657, 0.00252657,buy
2012-11-27,none,none,none,none,none,none,none,a135,none,a150,none,a60,none,none,a60,a0,a30,a150,a135, 0.0035750, 0.00255894, 0.00254553, 0.00252657, 0.00252657,buy
2012-11-28,none,none,none,none,none,none,none,a135,none,a150,none,a60,none,none,a60,a0,a30,a150,a135, 0.0035750, 0.00255894, 0.00254553, 0.00252657, 0.00252657,buy
2012-11-29,none,none,none,none,none,none,none,a135,none,a150,a150,a60,none,none,a60,a0,a30,none,none, 0.0032595, 0.00173693, 0.00259801, 0.00240375, 0.00207002,buy
2012-11-30,none,none,none,none,none,none,none,a135,none,a150,a150,a60,none,none,a60,a0,a30,none,none, 0.0032595, 0.00173693, 0.00259801, 0.00240375, 0.00207002,buy
2012-12-01,none,none,none,none,none,none,none,a135,none,a150,a150,a60,none,none,a60,none,a30,none,none, 0.0032595, 0.00173693, 0.00255979, 0.00224783, 0.00175980,buy
2012-12-02,none,none,none,none,a45,none,none,a135,none,a150,a150,a60,none,none,none,none,a30,none,none, 0.0021025, 0.00221366, 0.00213669, 0.00208913, 0.00214706,buy
2012-12-03,none,none,none,a0,a45,none,none,a135,none,a150,a150,a60,none,none,none,none,a30,none,none, 0.0019903, 0.00210068, 0.00208422, 0.00208913, 0.00214706,buy
2012-12-04,none,none,none,a0,a45,none,none,a135,none,a150,none,a60,none,none,none,none,a30,none,a150, 0.0011810, 0.00166490, 0.00149915, 0.00232028, 0.00197612,buy
2012-12-05,none,none,none,a0,a45,none,none,none,none,none,none,a60,none,none,none,none,a30,a135,a150, 0.0019167,-0.00043409,-0.00021888,-0.00008993, 0.00039314,buy
2012-12-06,none,none,none,a0,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a135,a150, 0.0020514, 0.00198336,-0.00087235,-0.00087585, 0.00120973,buy
2012-12-07,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,a150,-0.0012725,-0.00155911,-0.00353587,-0.00314722, 0.00037969,sell
2012-12-08,none,none,none,a0,a45,none,none,none,none,none,none,none,none,a0,a45,none,none,a135,a150,-0.0022353,-0.00297148,-0.00378546,-0.00378546,-0.00044494,sell
2012-12-09,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a0,a45,none,none,a135,none, 0.0003946,-0.00057501,-0.00065280,-0.00217649,-0.00080717,sell
2012-12-10,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a0,a45,none,none,a135,none, 0.0003946,-0.00057501,-0.00065280,-0.00217649,-0.00080717,sell
2012-12-11,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none, 0.0031404, 0.00293448, 0.00286712, 0.00254994, 0.00176065,buy
2012-12-12,none,a45,a90,none,none,none,none,a120,none,none,none,none,none,a0,a45,none,none,none,none, 0.0035828, 0.00329890, 0.00330945, 0.00254994, 0.00192430,buy
2012-12-13,none,a45,a90,none,none,none,none,a120,none,none,none,none,none,a0,a45,none,none,none,none, 0.0035828, 0.00329890, 0.00330945, 0.00254994, 0.00192430,buy
2012-12-14,none,a45,none,none,none,a30,none,a120,none,none,none,none,a90,a0,none,none,none,none,none, 0.0012303, 0.00107201,-0.00025237, 0.00110276, 0.00113587,buy
2012-12-15,a180,a45,none,none,a30,a30,none,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.0036622, 0.00350728, 0.00346936, 0.00124590, 0.00234625,buy
2012-12-16,a180,a45,none,none,a30,a30,none,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.0036622, 0.00350728, 0.00346936, 0.00124590, 0.00234625,buy
2012-12-17,a180,a45,none,none,a30,a30,none,none,none,none,none,none,a90,none,none,none,none,a120,none, 0.0040497, 0.00351538, 0.00225379, 0.00161987, 0.00350269,buy
2012-12-18,a180,a45,none,none,a30,a30,none,none,none,none,none,none,a90,none,none,none,none,a120,none, 0.0040497, 0.00351538, 0.00225379, 0.00161987, 0.00350269,buy
2012-12-19,a180,a45,none,none,a30,a30,none,none,none,a180,none,none,a90,none,none,none,none,a120,none, 0.0038259, 0.00345580, 0.00380498, 0.00259094, 0.00340959,buy
2012-12-20,a180,a45,none,none,none,none,none,none,none,a180,a180,none,none,none,a30,a30,none,a120,none,-0.0005557,-0.00079855,-0.00064305,-0.00055573,-0.00036256,sell
2012-12-21,none,a45,none,none,none,none,none,none,none,a180,a180,none,none,none,a30,a30,none,a120,none,-0.0007407,-0.00129253,-0.00137981,-0.00120804,-0.00137320,sell
2012-12-22,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,a30,a30,none,a120,none,-0.0008317,-0.00129253,-0.00103357,-0.00120735,-0.00137320,sell
2012-12-23,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,a30,a30,none,none,none,-0.0006451,-0.00136569,-0.00098372,-0.00148986,-0.00132257,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a30,a30,none,none,a180,-0.0004306,-0.00146651,-0.00090074,-0.00118687,-0.00136291,sell
2012-12-25,none,none,none,a30,none,a45,none,none,none,none,a180,a45,none,none,a30,a30,none,none,a180, 0.0005055,-0.00000276,-0.00043928,-0.00007368,-0.00066917,sell
2012-12-26,none,none,none,a30,none,a45,none,none,none,none,a180,a45,none,none,none,none,none,none,a180, 0.0008730, 0.00073549, 0.00012636, 0.00086093,-0.00089967,buy
2012-12-27,none,none,none,a30,none,a45,none,none,none,none,none,a45,none,none,none,none,none,none,a180, 0.0010543, 0.00122546,-0.00079000, 0.00123491,-0.00166471,buy
2012-12-28,none,none,none,a30,none,a45,none,none,none,none,none,a45,none,none,none,none,none,none,a180, 0.0010543, 0.00122546,-0.00079000, 0.00123491,-0.00166471,buy
2012-12-29,none,none,none,a30,none,a45,none,none,none,none,none,a45,none,none,none,none,none,none,a180, 0.0010543, 0.00122546,-0.00079000, 0.00123491,-0.00166471,buy
2012-12-30,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0000914, 0.00128509,-0.00010310,-0.00033602,-0.00059709,sell
2012-12-31,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0000914, 0.00128509,-0.00010310,-0.00033602,-0.00059709,sell
2013-01-01,none,none,a60,none,none,none,none,a90,none,none,none,a45,none,a30,none,none,none,none,none,-0.0005799,-0.00107793,-0.00011485,-0.00006590,-0.00066812,sell
2013-01-02,none,a30,a60,none,none,none,none,a90,none,none,none,a45,none,a30,none,a45,none,none,none,-0.0009058,-0.00350225,-0.00035090,-0.00088731,-0.00095313,sell
2013-01-03,a150,a30,a60,none,none,none,none,a90,none,none,none,a45,none,a30,none,a45,none,none,none,-0.0022609,-0.00497622,-0.00227415,-0.00359338,-0.00359981,sell
2013-01-04,a150,a30,none,a45,a0,none,none,a90,none,none,none,a45,none,a30,none,a45,none,none,none,-0.0017627,-0.00560418,-0.00441682,-0.00548361,-0.00544431,sell
2013-01-05,a150,a30,none,a45,a0,a60,none,a90,none,none,none,a45,none,a30,none,a45,none,none,none,-0.0015528,-0.00539946,-0.00382337,-0.00509956,-0.00537548,sell
2013-01-06,a150,a30,none,a45,a0,a60,none,none,none,a150,none,a45,none,a30,none,a45,none,none,none,-0.0002219,-0.00167740,-0.00093630,-0.00160800,-0.00221665,sell
2013-01-07,a150,a30,none,a45,a0,a60,none,none,none,a150,none,a45,a60,none,none,a45,none,none,none, 0.0001717, 0.00027186, 0.00027186, 0.00034126, 0.00021514,buy
2013-01-08,none,a30,none,none,a0,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,none,-0.0009392, 0.00135582, 0.00135582, 0.00114912, 0.00257102,buy
2013-01-09,none,a30,a45,none,a0,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,-0.0007656,-0.00014633,-0.00012196,-0.00008455, 0.00340460,buy
2013-01-10,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none, 0.0048658, 0.00580762, 0.00376221, 0.00408406, 0.00477896,buy
2013-01-11,none,none,a45,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a90,none, 0.0050388, 0.00693407, 0.00746550, 0.00762298, 0.00495513,buy
2013-01-12,a135,none,a45,none,none,none,a0,none,none,none,a150,none,a60,none,none,none,none,a90,none, 0.0047628, 0.00626100, 0.00693668, 0.00644109, 0.00492697,buy
2013-01-13,a135,none,none,a60,none,none,a0,none,none,none,a150,none,none,a45,a0,none,none,a90,none, 0.0028809, 0.00018181, 0.00237452, 0.00304121, 0.00219458,buy
2013-01-14,a135,none,none,a60,none,none,a0,none,none,a135,a150,none,none,a45,a0,none,none,a90,none, 0.0010300,-0.00089774, 0.00108739, 0.00024603, 0.00106493,buy
