Date,a120,a135,a150,a180,a30,a45,a60,a90,MEPL,MESA,MESU,MEUR,MEVS,MOPL,MOSA,MOSU,MOUR,MOVS,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-23,0,0,0,1,2,0,1,2,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0, 0.00187987, 0.001511717, 0.002245397, 0.00210185, 0.00199960,buy
2013-07-24,0,0,1,0,1,2,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.00221799,-0.001164375,-0.001067175,-0.00114183,-0.00112505,sell
2013-07-25,1,1,2,0,2,0,2,1,0,0,0,1,0,1,1,2,1,1,0,1,1,0,0,-0.00248854,-0.003037272,-0.002819649,-0.00202052,-0.00345481,sell
2013-07-26,0,3,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,-0.00048588,-0.001376303,-0.000379064,-0.00149662,-0.00045548,sell
2013-07-27,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,-0.00401774,-0.004131980,-0.004052745,-0.00408781,-0.00501079,sell
2013-07-28,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00185619, 0.001826361, 0.002044904, 0.00185619, 0.00136677,buy
2013-07-29,2,0,0,1,2,0,0,2,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,-0.00121186,-0.001286540,-0.000605728,-0.00091729,-0.00090409,sell
2013-07-30,2,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1, 0.00044555,-0.000291241, 0.002490817, 0.00082408, 0.00177396,buy
2013-07-31,1,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,-0.00078147,-0.000191705, 0.000252478,-0.00030734,-0.00034035,buy
2013-08-01,1,0,3,0,1,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1, 0.00251920, 0.001536870, 0.002891295, 0.00244558, 0.00131106,buy
2013-08-02,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,-0.00063546,-0.000238116,-0.000500177, 0.00151837, 0.00001210,sell
2013-08-03,1,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,-0.00008932,-0.000309317,-0.000089322,-0.00008932, 0.00078136,buy
2013-08-04,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00003184,-0.001004660,-0.001367966,-0.00075753,-0.00076758,sell
2013-08-06,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00010284, 0.002462668,-0.001602575, 0.00093684,-0.00142917,sell
2013-08-07,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.00175104,-0.000937889, 0.000543399,-0.00129031, 0.00003614,sell
2013-08-08,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.00010459, 0.001171056,-0.000220767,-0.00182295,-0.00022077,buy
2013-08-09,1,0,1,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.00170251,-0.003314559,-0.003313531,-0.00253603,-0.00331059,sell
2013-08-10,0,0,0,0,1,3,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.00216067,-0.001523383,-0.001464183,-0.00204116,-0.00106329,sell
2013-08-11,0,0,0,1,1,0,2,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00160855,-0.000757730, 0.000387435, 0.00026761,-0.00091252,buy
2013-08-12,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00140948, 0.001400452, 0.001757532, 0.00169848, 0.00272842,buy
2013-08-13,0,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00166138, 0.001318380, 0.002241492, 0.00190100, 0.00125435,buy
2013-08-14,1,1,1,0,0,1,0,2,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.00055730,-0.001626495,-0.001679238,-0.00126894,-0.00151296,sell
2013-08-15,2,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.00515272,-0.005764995,-0.005198203,-0.00560208,-0.00535266,sell
2013-08-16,4,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.00030965,-0.000307271, 0.000609353,-0.00043045,-0.00129840,sell
2013-08-17,0,2,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00018819, 0.000512314, 0.000289676, 0.00039629, 0.00065807,buy
2013-08-18,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.00110042, 0.001452327, 0.000866006, 0.00051134, 0.00112833,buy
2013-08-19,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.00017572, 0.000730605,-0.000355654,-0.00068968,-0.00035565,buy
2013-08-20,0,1,0,2,1,3,1,0,1,0,0,0,1,1,0,1,2,1,0,1,0,0,1, 0.00053732,-0.000379192, 0.000761877,-0.00037060, 0.00038753,buy
2013-08-21,1,2,0,1,2,2,1,0,1,0,0,1,0,1,1,1,2,0,0,1,0,0,1,-0.00075107, 0.001024796,-0.000874468,-0.00010663, 0.00023431,sell
2013-08-22,0,3,1,0,2,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1, 0.00045655,-0.000321138, 0.000519241, 0.00080200, 0.00024272,buy
2013-08-23,0,2,2,0,1,1,0,2,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,-0.00073388,-0.001529936,-0.001499851,-0.00129163,-0.00073388,sell
2013-08-24,1,1,0,0,0,1,0,2,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1, 0.00069599, 0.001072878, 0.001883340, 0.00127345, 0.00040987,buy
2013-08-25,2,0,0,2,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0, 0.00117576, 0.000571389, 0.001348513, 0.00084354, 0.00108796,buy
2013-08-26,1,0,0,2,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0, 0.00033188, 0.000276212, 0.001163987, 0.00027535, 0.00163041,buy
2013-08-27,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.00371197,-0.004079580,-0.003631999,-0.00428986,-0.00371099,sell
2013-08-28,1,0,2,1,0,0,2,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.00012128,-0.000821361,-0.001537775,-0.00054366,-0.00076674,sell
2013-08-29,1,1,1,0,0,0,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.00223169, 0.002148669, 0.002039942, 0.00272943, 0.00214867,buy
2013-08-30,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00160563,-0.001639645,-0.002129944,-0.00110926,-0.00182116,sell
2013-08-31,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.00033485, 0.000803523,-0.000956246, 0.00105271, 0.00058931,buy
2013-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00285732, 0.003292914, 0.004342634, 0.00329291, 0.00387860,buy
2013-09-02,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00030715,-0.000452111,-0.001194498,-0.00040256,-0.00084590,sell
2013-09-03,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00016920, 0.001293169, 0.000169197, 0.00005677, 0.00025343,buy
2013-09-04,0,2,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00013995, 0.000668777, 0.000462843, 0.00135836, 0.00043244,buy
2013-09-05,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00143624, 0.001454814, 0.001454814, 0.00140606, 0.00094013,buy
2013-09-06,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00183081,-0.001135033,-0.001029036,-0.00171267,-0.00065158,sell
2013-09-07,0,0,0,1,3,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00139156,-0.001613742,-0.001969484,-0.00253989,-0.00110163,sell
2013-09-08,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,-0.00071652,-0.001407063,-0.001123380,-0.00030709,-0.00089436,sell
2013-09-09,0,0,1,0,1,1,3,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.00079180,-0.001136564, 0.000687791, 0.00071551, 0.00057405,buy
2013-09-10,0,1,1,0,1,1,2,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1, 0.00183040, 0.001664788, 0.000351641, 0.00130978, 0.00095170,buy
2013-09-11,1,1,0,0,2,0,1,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1, 0.00058089,-0.000757050, 0.000328783,-0.00030208, 0.00039156,buy
2013-09-12,1,0,0,0,2,1,1,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,-0.00055577,-0.001030279,-0.000669343,-0.00135847,-0.00058018,sell
2013-09-13,1,0,0,0,1,1,2,1,1,1,0,0,0,1,2,0,0,1,0,0,0,0,1,-0.00041588, 0.000852051, 0.000714103, 0.00044101,-0.00054703,buy
2013-09-14,1,1,0,0,1,0,2,2,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.00131416,-0.001939064,-0.001990377,-0.00192483,-0.00270243,sell
2013-09-15,1,1,1,1,1,0,0,2,1,1,0,1,0,0,1,2,0,1,0,0,0,0,0, 0.00033061,-0.000560423,-0.000382502,-0.00097781, 0.00002092,sell
2013-09-16,0,1,0,1,1,0,1,2,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.00108303, 0.001578375,-0.000669735, 0.00157838, 0.00159682,buy
2013-09-17,0,0,1,2,0,2,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0, 0.00210720, 0.000084911, 0.001999975, 0.00159264, 0.00188522,buy
2013-09-18,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0, 0.00297344, 0.003419806, 0.003419806, 0.00341981, 0.00258948,buy
2013-09-19,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,-0.00111499,-0.001327711,-0.001094404,-0.00252261,-0.00104600,sell
2013-09-20,0,0,3,0,0,2,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,-0.00257658,-0.002343721,-0.002351806,-0.00234319,-0.00233199,sell
2013-09-21,0,1,2,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.00116591, 0.001690126, 0.001715709, 0.00164324, 0.00169884,buy
2013-09-22,2,1,2,1,1,2,0,0,0,0,0,0,1,1,1,2,1,1,0,0,1,1,0,-0.00107913, 0.000266243, 0.000327095,-0.00055546,-0.00029646,sell
2013-09-23,0,2,0,0,0,3,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.00084062,-0.000957511,-0.000954308,-0.00096203,-0.00003314,sell
2013-09-24,1,0,2,0,0,3,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.00058252,-0.000204305,-0.001829432, 0.00010383,-0.00011160,buy
2013-09-25,0,0,2,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.00095681, 0.000655671,-0.000656912,-0.00047190,-0.00102261,sell
2013-09-26,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00125944, 0.002140792, 0.001453465, 0.00238870,-0.00018276,buy
2013-09-27,1,0,0,1,0,1,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.00299743,-0.003312973,-0.002352733,-0.00177957,-0.00124121,sell
2013-09-28,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00086396, 0.000627742,-0.001161782,-0.00009055, 0.00095997,buy
2013-09-29,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.00158704,-0.001654583,-0.001671542,-0.00178811,-0.00272018,sell
2013-09-30,1,0,1,0,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.00115089,-0.001530913,-0.001904645,-0.00122332,-0.00145714,sell
2013-10-01,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.00116553, 0.001746576, 0.000802369, 0.00147901, 0.00182000,buy
2013-10-02,1,1,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,-0.00241305,-0.002626175,-0.002413051,-0.00172760,-0.00241305,sell
2013-10-03,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.00104626,-0.002179516,-0.001447329,-0.00144733, 0.00009469,sell
2013-10-04,0,1,0,1,2,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0, 0.00004562, 0.000245206, 0.000196817, 0.00076635, 0.00020106,buy
2013-10-05,0,1,0,1,2,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0, 0.00312432, 0.002404406, 0.002409748, 0.00477969, 0.00261582,buy
2013-10-06,0,0,1,0,0,2,2,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.00236180,-0.002180168,-0.002327737,-0.00092461,-0.00117630,sell
2013-10-07,0,0,2,0,1,2,3,0,1,1,0,1,0,2,1,1,1,1,0,0,1,0,0,-0.00301068,-0.002935951,-0.002565553,-0.00299462,-0.00108758,sell
2013-10-08,0,1,1,0,0,3,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.00103216,-0.002203173,-0.002349769,-0.00228041,-0.00228041,sell
2013-10-09,1,0,1,0,2,1,3,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.00269852,-0.001534673,-0.001711283,-0.00232188,-0.00106708,sell
2013-10-10,0,0,1,0,0,2,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.00519579, 0.005207254, 0.005221558, 0.00543105, 0.00528822,buy
2013-10-11,1,0,0,0,0,1,2,2,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.00385062, 0.001330436, 0.001574093,-0.00131076, 0.00120903,buy
2013-10-12,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.00265797,-0.002258388,-0.002369362,-0.00210478,-0.00225839,sell
2013-10-13,0,0,1,0,1,1,2,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.00308644, 0.002939774,-0.000174794, 0.00414224, 0.00403770,buy
2013-10-14,1,0,0,0,1,3,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,-0.00016091,-0.000976132,-0.000329689,-0.00036037,-0.00016671,buy
2013-10-15,2,1,0,1,2,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,-0.00142382,-0.001414675, 0.000479900,-0.00143288,-0.00141467,sell
2013-10-16,1,1,1,1,2,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0, 0.00108117, 0.000507455, 0.001379202, 0.00136216, 0.00170193,buy
2013-10-17,1,0,1,0,2,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,-0.00300476,-0.004515924,-0.003426277,-0.00341166,-0.00213553,sell
2013-10-18,1,0,2,1,2,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,-0.00074022,-0.001700509,-0.000802678,-0.00100219,-0.00022170,sell
2013-10-19,1,1,0,1,2,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0, 0.00046727,-0.000349201, 0.000995591, 0.00128009, 0.00098406,buy
2013-10-20,2,0,0,1,2,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0, 0.00072561, 0.000415160, 0.000772185, 0.00244453, 0.00115675,buy
2013-10-21,0,1,1,0,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.00058802,-0.001851595,-0.001389660,-0.00107512,-0.00084800,sell
2013-10-22,0,1,2,0,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.00125838,-0.000553612, 0.000970051, 0.00110180, 0.00093470,buy
2013-10-23,0,2,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.00078094,-0.001168132,-0.002440775,-0.00068679,-0.00130649,sell
2013-10-24,1,1,0,1,0,1,0,2,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,-0.00090245,-0.003476769,-0.000354828, 0.00144464, 0.00156330,sell
2013-10-25,1,0,0,1,0,1,1,2,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1, 0.00005107,-0.000903797,-0.000916166,-0.00133082, 0.00115966,sell
2013-10-26,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.00223082,-0.001969185,-0.001969185,-0.00167305,-0.00196918,sell
2013-10-27,1,0,1,0,0,2,0,3,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,-0.00349967,-0.003919026,-0.002525841,-0.00104917,-0.00104917,sell
2013-10-28,0,2,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,-0.00073399,-0.000832724,-0.001430374,-0.00138786,-0.00065816,sell
2013-10-29,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1, 0.00014409, 0.000372898,-0.001138371,-0.00007024, 0.00037290,buy
2013-10-30,1,0,1,0,0,2,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1, 0.00160347,-0.000769970,-0.000966422,-0.00119593, 0.00055840,sell
2013-10-31,0,0,1,0,0,3,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.00213197,-0.002131969,-0.001209118,-0.00208306,-0.00213941,sell
2013-11-01,0,0,1,1,2,2,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.00449948, 0.002718184, 0.003132346, 0.00489637, 0.00580376,buy
2013-11-02,0,0,1,0,1,3,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0, 0.00362873, 0.003140706,-0.000938011, 0.00366331, 0.00361986,buy
2013-11-03,0,0,2,0,0,4,2,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,-0.00217408,-0.001766306,-0.001965129,-0.00203702,-0.00005458,sell
2013-11-04,0,1,0,0,0,3,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.00014037,-0.000219176,-0.000070932,-0.00012005,-0.00000236,buy
2013-11-05,1,0,0,0,3,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,-0.00296479,-0.003299681,-0.002732563,-0.00359177,-0.00281647,sell
2013-11-06,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0, 0.00076713,-0.001021116, 0.000891311, 0.00103455, 0.00089669,buy
2013-11-07,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,-0.00005658,-0.000237170,-0.000308464,-0.00006041,-0.00028680,sell
2013-11-08,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00223807, 0.002238069, 0.001423980, 0.00328438, 0.00374583,buy
2013-11-09,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.00006908,-0.000156515,-0.000592226, 0.00147013, 0.00174117,buy
2013-11-10,0,1,1,0,0,3,0,2,0,0,0,0,0,1,1,1,1,2,0,0,1,0,0,-0.00063726,-0.000833838,-0.000982024,-0.00014877, 0.00027572,sell
2013-11-11,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.00057697,-0.001502189,-0.001847041,-0.00047804,-0.00058365,sell
2013-11-12,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.00102462,-0.000152349, 0.000243860, 0.00102155,-0.00015902,sell
2013-11-13,0,2,0,1,0,1,0,2,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,-0.00168490,-0.000578698,-0.000929081,-0.00147439,-0.00057870,sell
2013-11-14,0,0,2,0,0,1,0,2,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,-0.00312778,-0.000967450, 0.000149741, 0.00023833, 0.00023833,buy
2013-11-15,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,-0.00134182,-0.000451072,-0.000215590, 0.00015691,-0.00035893,sell
2013-11-16,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0, 0.00082950, 0.000836613, 0.000735520, 0.00111937, 0.00073552,buy
2013-11-17,1,2,0,1,0,2,0,1,0,0,0,0,0,1,0,1,1,2,1,0,1,1,0,-0.00060063, 0.000219255,-0.000156977, 0.00069206, 0.00024440,buy
2013-11-18,1,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0, 0.00076773, 0.000767727, 0.000767727,-0.00087578, 0.00024726,buy
2013-11-19,0,0,2,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00022274, 0.000810937, 0.000826147, 0.00100136, 0.00069121,buy
2013-11-20,0,1,2,0,0,1,2,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0, 0.00022393,-0.000637371, 0.000596347,-0.00072304,-0.00061242,sell
2013-11-21,1,1,1,1,0,1,2,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,-0.00112509, 0.002230533, 0.000757346, 0.00063583,-0.00174286,sell
2013-11-22,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00114818, 0.000104955, 0.001281298, 0.00005842,-0.00093112,sell
2013-11-23,2,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0, 0.00101214, 0.000657414, 0.000845012, 0.00172658, 0.00338230,buy
2013-11-24,0,2,1,0,0,2,1,1,0,1,0,0,0,2,1,0,1,1,0,1,1,0,0, 0.00186320, 0.000776263, 0.001362471, 0.00191119, 0.00284745,buy
2013-11-25,0,2,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0, 0.00066188, 0.000395063, 0.002698458, 0.00269854, 0.00319720,buy
2013-11-26,1,0,1,0,1,2,2,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0, 0.00081343, 0.000410811, 0.000956276, 0.00006005, 0.00037844,buy
2013-11-27,0,0,0,0,0,3,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0, 0.00428144, 0.004331698, 0.004338642, 0.00422411, 0.00422411,buy
2013-11-28,0,0,0,1,0,3,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.00081426, 0.000580073, 0.000439525, 0.00054960, 0.00055909,buy
2013-11-29,0,1,0,0,1,3,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.00052401, 0.001496160, 0.000683956, 0.00172419, 0.00031260,buy
2013-11-30,0,1,1,0,2,2,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.00000202,-0.003655302,-0.001909102,-0.00216873,-0.00344168,sell
2013-12-01,0,2,0,0,0,3,1,0,1,0,0,1,0,2,1,0,1,1,0,0,0,0,0, 0.00167919, 0.000620931, 0.000733687, 0.00064987, 0.00073369,buy
2013-12-02,1,1,0,0,1,2,1,0,1,0,0,1,0,2,0,1,1,1,0,0,0,0,0, 0.00021608,-0.001536290,-0.001113069,-0.00115709,-0.00105591,sell
2013-12-03,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00195794,-0.001791742,-0.000840383,-0.00179174,-0.00180290,sell
2013-12-04,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00024987, 0.000787603,-0.000982953, 0.00009831,-0.00248760,sell
2013-12-05,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00452378,-0.002623688,-0.004299088,-0.00462187,-0.00359785,sell
2013-12-06,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00035477, 0.002312935, 0.001455787, 0.00231293, 0.00221791,buy
2013-12-07,1,1,0,0,1,2,2,1,0,0,0,0,0,2,1,1,2,2,0,0,0,0,0,-0.00271451,-0.002347690, 0.000206982,-0.00223326,-0.00194542,sell
2013-12-08,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0, 0.00126084, 0.001231642, 0.001531773, 0.00090639, 0.00142992,buy
2013-12-09,2,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.00028008,-0.000578220,-0.000215017, 0.00011796,-0.00012424,sell
2013-12-10,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00172687,-0.001664323,-0.001468445,-0.00161864,-0.00138327,sell
2013-12-11,2,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.00046845,-0.000452902,-0.000459865, 0.00141020,-0.00045290,sell
2013-12-12,2,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.00198944,-0.000558285,-0.001462204,-0.00113404,-0.00103928,sell
2013-12-13,1,1,1,0,2,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.00039984,-0.000023302, 0.000245003,-0.00009418,-0.00022031,buy
2013-12-14,0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00008397, 0.001931668, 0.002349083, 0.00177991, 0.00346875,buy
2013-12-15,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00222944,-0.002973143,-0.002226806,-0.00221798,-0.00205086,sell
2013-12-16,1,0,2,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00065254,-0.000116917, 0.001077505,-0.00006298,-0.00044155,buy
2013-12-17,0,1,1,1,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00108556, 0.000001554,-0.000580729,-0.00079601,-0.00015178,sell
2013-12-18,0,1,0,1,2,0,0,2,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.00151968, 0.001331729, 0.003179091, 0.00273180, 0.00219234,buy
2013-12-19,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00110231,-0.000595882, 0.001114817, 0.00066066, 0.00083104,sell
2013-12-20,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00210745, 0.002194051, 0.000846441, 0.00211954, 0.00228258,buy
2013-12-21,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.00346323,-0.003560065,-0.004506329,-0.00224035,-0.00510398,sell
2013-12-22,1,2,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.00063175, 0.000068210,-0.000396799, 0.00085557,-0.00080313,sell
