Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-11,none,none,none,a120,a45,none,none,a150,a60,a180,none,none,a60,none,none,none,none,none,none,a90,none,a30,none,a135,none,none,none,none,none,none,-0.0022724, 0.0101574, 0.0011273,-0.0001965, 0.0112827,buy
2011-09-12,none,none,none,a120,none,none,none,a150,none,none,none,a90,none,a150,a180,a180,none,none,none,a90,none,none,a135,a135,a150,none,none,none,none,none,-0.0053101, 0.0140303, 0.0010049, 0.0010049, 0.0082449,buy
2011-09-13,none,none,none,a120,none,none,none,a150,none,a150,none,none,a90,none,none,a180,a60,none,none,a90,none,none,a135,none,a150,none,none,none,none,none,-0.0157921,-0.0092614,-0.0076385,-0.0076350,-0.0092614,sell
2011-09-14,a120,none,none,none,none,none,none,a150,none,a150,none,a120,none,a180,a150,none,none,none,none,none,none,none,a135,none,a150,none,none,none,none,none,-0.0160819,-0.0142609,-0.0199479,-0.0218179,-0.0142609,sell
2011-09-15,a120,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a150,a150,none,none,none,none,none,none,a135,none,a150,none,none,none,none,none, 0.0055511, 0.0054572,-0.0074675, 0.0064484, 0.0054572,buy
2011-09-16,a120,none,none,none,none,none,none,none,a0,a120,none,none,a120,none,none,a150,a90,a135,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0122250,-0.0142794,-0.0120476, 0.0133343, 0.0169748,sell
2011-09-17,none,none,none,none,a30,none,none,none,none,a120,none,a150,none,a150,a120,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0291668,-0.0238810,-0.0041659,-0.0277441,-0.0153931,sell
2011-09-18,none,none,a90,none,a30,none,none,none,none,none,a90,none,a150,none,a120,a120,a120,a135,none,none,none,none,none,none,none,none,a90,none,none,a120,-0.0068388,-0.0114418,-0.0090245,-0.0066229,-0.0088930,sell
2011-09-19,none,none,a90,none,a30,none,none,none,none,a90,none,a180,none,a120,none,none,a120,a135,none,none,none,none,none,none,none,none,a90,none,none,a120,-0.0224500,-0.0145462,-0.0105000,-0.0100657,-0.0106929,sell
2011-09-20,none,none,a90,none,a30,none,none,a135,none,a90,a120,a180,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,a120,-0.0126932,-0.0089069,-0.0102327,-0.0179204,-0.0119195,sell
2011-09-21,a135,none,none,none,none,none,none,a135,a60,none,none,none,a180,none,none,a90,a150,none,a150,none,none,none,none,a150,none,none,none,none,none,a120,-0.0132025,-0.0104004,-0.0122631,-0.0083221,-0.0160584,sell
2011-09-22,a135,none,none,none,none,none,none,a135,none,a60,a150,a150,none,a90,a60,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none, 0.0054262, 0.0040158, 0.0192870, 0.0043010, 0.0060978,buy
2011-09-23,a135,none,none,none,none,none,none,none,a90,none,a150,none,a150,none,a60,a60,a180,none,a150,none,none,none,none,a150,none,none,none,none,none,none,-0.0246098,-0.0235126,-0.0031310,-0.0040875,-0.0175468,sell
2011-09-24,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,a150,none,none,none,none,a150,a135,none,none,none,none,none,-0.0085192,-0.0072379,-0.0034162,-0.0066735,-0.0010629,sell
2011-09-25,none,a150,none,none,none,none,none,none,a120,none,a180,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0088338, 0.0093028, 0.0099313, 0.0058726, 0.0093028,buy
2011-09-26,none,a150,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none, 0.0087312, 0.0065805, 0.0088790, 0.0084764, 0.0074712,buy
2011-09-27,none,none,none,a90,none,a0,none,none,a150,a0,a150,none,a90,none,a0,none,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,none, 0.0031239, 0.0040038, 0.0045503,-0.0064225,-0.0082039,sell
2011-09-28,none,none,none,a90,none,a0,none,a120,none,none,a120,a60,none,a0,none,a0,none,none,none,none,a90,none,a120,none,none,a60,none,a0,none,none, 0.0485293, 0.0488022, 0.0270462, 0.0514896, 0.0417994,buy
2011-09-29,a150,none,none,a90,none,a0,none,a120,a180,none,a120,none,a60,none,none,none,a90,none,none,none,a90,none,a120,none,none,a60,none,a0,none,none, 0.0058693, 0.0058433, 0.0028723, 0.0019591, 0.0081001,buy
2011-09-30,a150,none,none,none,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,a60,none,a0,none,none, 0.0007344, 0.0032794,-0.0016273, 0.0027878, 0.0007344,buy
2011-10-01,a150,none,none,none,none,a0,none,none,a150,a60,a90,none,none,none,a60,none,a60,a150,none,none,none,none,a120,none,none,a60,none,a0,none,none, 0.0292029, 0.0336573, 0.0121827, 0.0329307, 0.0310331,buy
2011-10-02,none,a135,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,a60,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0145406, 0.0091270, 0.0004286, 0.0092132, 0.0004286,buy
2011-10-03,none,a135,none,none,none,none,none,none,a120,none,a60,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0108508, 0.0001429, 0.0009965, 0.0006646,-0.0007576,sell
2011-10-04,none,a135,a60,none,none,none,none,none,a120,a90,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0100445, 0.0095460, 0.0048046, 0.0028641, 0.0028641,buy
2011-10-05,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.0164718,-0.0065984,-0.0061029,-0.0107990,-0.0241201,sell
2011-10-06,none,none,a60,none,a0,none,none,none,a90,none,none,a60,none,none,a120,none,a0,none,a135,none,none,none,none,none,a120,none,none,none,none,none,-0.0249187,-0.0033692,-0.0076027, 0.0041378,-0.0076027,sell
2011-10-07,none,none,a60,none,a0,none,none,none,none,a120,a0,a60,none,a120,none,a120,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,-0.0302805,-0.0302426,-0.0319795,-0.0165870,-0.0015773,sell
2011-10-08,none,none,none,none,a0,none,none,none,a60,none,a0,none,a60,none,none,a120,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,-0.0304723,-0.0370656,-0.0357101,-0.0167025,-0.0215782,sell
2011-10-09,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a150,a150,none,none,none,a135,a60,none,none,none,none,a120,a45,none,none,none,none,-0.0035507,-0.0035921,-0.0186244,-0.0070239,-0.0075086,sell
2011-10-10,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a150,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none, 0.0237914, 0.0236282,-0.0083949, 0.0256523, 0.0258073,buy
2011-10-11,none,a120,none,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,a60,none,none,a60,none,a0,none,none,none,a45,a60,none,none,none,-0.0107209,-0.0086940,-0.0137908,-0.0125063,-0.0123318,sell
2011-10-12,none,a120,none,none,none,none,none,none,none,a180,a60,a120,none,a180,a180,none,none,none,none,a60,none,a0,none,none,none,a45,a60,none,none,none, 0.0042257, 0.0047425, 0.0059976, 0.0037273, 0.0047425,buy
2011-10-13,none,a120,a45,none,none,none,none,none,a0,a180,a60,none,a120,none,none,a180,a90,none,none,none,none,a0,none,a180,none,none,a60,none,none,none,-0.0080668,-0.0044015,-0.0044015, 0.0168735,-0.0040681,sell
2011-10-14,none,none,a45,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,a0,none,a180,none,none,a60,none,none,a90,-0.0082005,-0.0056166,-0.0056166, 0.0175133,-0.0052832,sell
2011-10-15,none,none,a45,a60,none,none,none,none,none,a150,a90,none,a150,none,a150,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,a90,-0.0084788,-0.0056551,-0.0056551, 0.0217007,-0.0056551,sell
2011-10-16,a180,none,a45,a60,none,none,none,none,none,a150,none,a180,a150,none,none,a150,a120,none,none,none,none,a0,none,a180,none,none,none,none,none,a90,-0.0077239,-0.0232107,-0.0037525, 0.0126239,-0.0063173,sell
2011-10-17,a180,none,none,a60,none,none,none,none,none,none,a120,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0304432,-0.0281880,-0.0117526,-0.0250320,-0.0303474,sell
2011-10-18,a180,none,none,a60,none,none,none,a90,a60,a120,a120,none,a180,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0322699,-0.0347678,-0.0125765,-0.0356712,-0.0347678,sell
2011-10-19,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0004757,-0.0045018,-0.0025876,-0.0054100, 0.0001495,sell
2011-10-20,none,none,none,none,none,none,none,a90,a90,none,a150,none,a150,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0033736,-0.0036259,-0.0047304,-0.0168762,-0.0088369,sell
2011-10-21,none,none,none,none,none,none,none,a90,a90,a90,none,a120,none,a60,none,a90,a180,none,a120,none,none,none,none,none,none,a30,none,none,none,none, 0.0042841, 0.0010303, 0.0040449,-0.0075397,-0.0000990,buy
2011-10-22,none,none,none,none,none,none,none,none,a120,none,a180,none,a120,a60,a60,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,-0.0056241,-0.0060228,-0.0059712,-0.0004109,-0.0056241,sell
2011-10-23,none,none,a30,none,none,none,none,none,a120,a60,none,a90,a120,none,none,a60,a150,none,a120,a45,none,none,none,none,none,a30,a45,none,none,none, 0.0146979, 0.0058060, 0.0117278, 0.0116549, 0.0064116,buy
2011-10-24,none,none,a30,none,none,none,a0,none,a150,none,a150,none,a90,none,none,a60,none,none,none,a45,none,none,none,none,none,a30,a45,a30,none,none, 0.0125718, 0.0165508, 0.0143920, 0.0130499, 0.0085873,buy
2011-10-25,none,none,a30,a45,none,none,a0,none,a150,none,none,a60,a90,a0,none,none,a120,none,none,a45,none,none,none,none,none,none,a45,a30,none,none,-0.0043641,-0.0244945,-0.0038537, 0.0025000,-0.0266154,sell
2011-10-26,none,none,none,a45,a30,none,a0,none,a180,none,a120,none,a60,a0,a0,none,none,none,none,a45,none,none,none,none,none,none,a45,a30,none,none,-0.0200945,-0.0102516,-0.0162585,-0.0101883,-0.0157402,sell
2011-10-27,none,none,none,a45,a30,none,a0,none,a180,a0,none,none,a60,none,none,none,a90,a180,none,a45,a60,none,none,none,none,none,a45,a30,none,none, 0.0039970,-0.0080761,-0.0002195, 0.0079449, 0.0039970,buy
2011-10-28,none,none,none,a45,a30,none,a0,none,a150,a0,a90,none,none,none,none,a0,none,a180,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.0031135,-0.0134049, 0.0006110, 0.0053891,-0.0026767,sell
2011-10-29,none,none,none,none,a30,none,a0,none,a150,none,none,a0,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0047022,-0.0076102, 0.0008491, 0.0064405,-0.0010517,sell
2011-10-30,none,a90,none,none,none,none,a0,none,a120,none,a60,none,a0,a60,none,none,none,a180,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.0015210,-0.0042641,-0.0028917, 0.0050156, 0.0015210,buy
2011-10-31,none,a90,none,none,none,none,a0,none,a120,none,none,none,a0,none,a60,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.0162786,-0.0125020,-0.0152033,-0.0016122,-0.0139096,sell
2011-11-01,none,a90,none,none,none,none,a0,none,none,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0087740, 0.0180978, 0.0107181, 0.0105960, 0.0148010,buy
2011-11-02,none,a90,none,none,none,none,a0,none,a90,a60,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0049207, 0.0069288, 0.0053805, 0.0086041, 0.0069850,buy
2011-11-03,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0123232,-0.0032350,-0.0016910, 0.0007604,-0.0112960,sell
2011-11-04,a150,none,none,none,none,none,a0,none,a60,a90,a0,none,a60,none,none,a90,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,-0.0038376,-0.0050164, 0.0201407,-0.0039664, 0.0204471,sell
2011-11-05,a150,none,none,a30,none,none,a0,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a90,a150,none,none,a30,none,none,none, 0.0129596, 0.0356627, 0.0182526, 0.0149447, 0.0081338,buy
2011-11-06,a150,none,none,a30,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,a90,a150,none,none,a30,none,none,none, 0.0177911, 0.0365015, 0.0183942, 0.0181090, 0.0198938,buy
2011-11-07,a150,none,none,a30,a45,none,a0,none,none,a120,none,none,a90,none,a150,a120,a60,none,none,a30,none,none,a90,a150,none,none,a30,a45,none,none, 0.0066239, 0.0120558, 0.0125715, 0.0052405, 0.0056164,buy
2011-11-08,none,none,none,a30,a45,none,a0,none,none,none,none,a120,none,a180,a150,none,a60,none,none,a30,none,none,a90,none,none,none,a30,a45,none,none, 0.0095627, 0.0096863, 0.0089895, 0.0110579, 0.0120994,buy
2011-11-09,none,none,none,none,a45,none,a0,none,a0,a150,a60,none,a120,none,none,a150,none,none,none,a30,none,none,a90,none,none,none,none,a45,none,none, 0.0412625, 0.0413154, 0.0280042, 0.0367367, 0.0400349,buy
2011-11-10,none,none,none,none,a45,none,a0,none,none,a150,none,a150,none,none,a180,a150,a90,none,none,a30,none,none,a90,none,none,none,none,a45,none,none, 0.0391457, 0.0409629, 0.0285103, 0.0406524, 0.0420807,buy
2011-11-11,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a150,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0129309, 0.0084976,-0.0250140,-0.0086289, 0.0048536,sell
2011-11-12,none,none,none,none,none,none,a0,none,none,a180,none,none,a150,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0017822,-0.0060042,-0.0047001,-0.0060042, 0.0041236,sell
2011-11-13,none,none,a0,none,none,none,a0,none,none,a180,none,a180,none,a120,a150,a180,a120,none,none,none,a45,none,none,none,none,a0,none,none,none,none, 0.0182077, 0.0107414, 0.0000901, 0.0078610, 0.0105674,buy
2011-11-14,none,none,a0,none,none,none,a0,none,a60,none,a120,none,a180,none,none,none,none,none,none,none,a45,a30,none,none,none,a0,none,none,none,a60,-0.0014696, 0.0000189, 0.0046689, 0.0056240,-0.0001449,buy
2011-11-15,none,none,a0,none,none,none,a0,a60,none,a150,none,a150,none,none,none,a150,a150,none,none,none,a45,a30,none,a135,none,a0,none,none,none,a60, 0.0228542, 0.0228542, 0.0225909, 0.0320233, 0.0338856,buy
2011-11-16,a135,none,a0,none,none,none,a0,a60,a90,none,a150,none,none,a90,a120,none,none,none,none,none,none,a30,none,a135,none,a0,none,none,none,a60, 0.0170722, 0.0278113, 0.0153359, 0.0230725, 0.0216130,buy
2011-11-17,a135,none,a0,none,none,none,a0,a60,a90,a120,none,a120,a150,none,none,none,a180,none,none,none,none,a30,none,a135,none,none,none,none,none,a60, 0.0310039,-0.0012674, 0.0057901, 0.0062352, 0.0053348,buy
2011-11-18,a135,none,none,none,none,none,a0,a60,none,a120,a180,none,none,a60,a90,a120,a180,none,a90,none,none,a30,none,a135,none,none,none,none,none,a60, 0.0261754, 0.0209371, 0.0124239,-0.0044610,-0.0044421,buy
2011-11-19,a135,none,none,none,none,none,none,a60,a120,none,none,a90,a120,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,-0.0149751,-0.0138769,-0.0061762,-0.0138769,-0.0144787,sell
2011-11-20,a135,none,none,none,none,none,none,a60,none,a90,a150,a90,none,none,a60,a90,a150,none,a90,none,none,none,none,none,none,none,none,a60,none,none,-0.0033041,-0.0158669,-0.0033041,-0.0158669,-0.0062973,sell
2011-11-21,a135,none,none,none,none,none,none,a60,a150,none,a150,a60,a90,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,-0.0276840,-0.0277525,-0.0141715,-0.0111936,-0.0294358,sell
2011-11-22,none,none,none,none,none,none,none,a60,none,a60,a120,a60,none,a0,none,a60,a120,a150,a90,none,none,none,none,none,none,none,none,a60,none,none, 0.0229480, 0.0257898, 0.0256278, 0.0244237, 0.0279310,buy
2011-11-23,none,none,none,none,none,none,none,a60,a180,none,a120,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a60,none,none, 0.0127910,-0.0002737,-0.0047130,-0.0094643, 0.0007699,sell
2011-11-24,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a60,none,none,a60,none,none, 0.0204279, 0.0181182, 0.0185854, 0.0023053, 0.0144506,buy
2011-11-25,none,none,none,none,none,none,none,a60,a150,none,a90,a0,none,none,a0,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0068139,-0.0035862,-0.0032806,-0.0055113,-0.0040777,sell
2011-11-26,none,none,none,none,none,none,none,a60,none,a0,a60,a0,none,a60,none,none,a60,a150,none,none,a30,none,none,a120,a60,none,none,none,none,none,-0.0297821,-0.0176280,-0.0252331,-0.0207539,-0.0226871,sell
2011-11-27,none,none,none,none,none,none,none,a60,a120,none,a60,none,a0,none,none,a0,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,-0.0282303,-0.0274946,-0.0319340,-0.0282303,-0.0247351,sell
2011-11-28,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none, 0.0018716, 0.0054982,-0.0017872, 0.0029574, 0.0012840,buy
2011-11-29,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,none,a120,none,none,a0,none,none,none,-0.0017322, 0.0051039,-0.0015113, 0.0053968,-0.0039905,buy
2011-11-30,a135,none,a0,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,a0,none,none,none,a30,none,none,none,none,none,a0,none,none,a45,-0.0218078, 0.0167070,-0.0077764,-0.0357029,-0.0237708,sell
2011-12-01,a135,none,a0,none,none,none,none,none,a60,none,a0,none,a60,a120,none,none,a0,none,none,none,none,a45,none,none,none,none,a0,none,none,a45,-0.0145983, 0.0118866,-0.0104092,-0.0071177,-0.0149351,sell
2011-12-02,a135,none,a0,none,none,none,none,none,none,a90,none,a90,a60,none,a90,a60,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a45,-0.0116031,-0.0127028,-0.0127028,-0.0435611, 0.0049368,sell
2011-12-03,none,none,a0,none,a45,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a45,-0.0157880, 0.0138612,-0.0201348,-0.0104638,-0.0070465,sell
2011-12-04,none,none,none,none,a45,a0,a30,none,none,a120,none,none,a90,none,a120,a90,none,none,none,a0,none,a45,none,none,none,none,none,none,a30,a45,-0.0002367, 0.0388167, 0.0461150,-0.0038813, 0.0456332,buy
2011-12-05,none,none,none,none,a45,a0,a30,none,none,a120,none,a120,none,none,a120,a90,a60,none,none,a0,none,a45,none,none,a45,none,none,none,a30,a45,-0.0023273, 0.0234380,-0.0052105, 0.0005398, 0.0018390,buy
2011-12-06,none,none,none,a30,a45,none,none,none,a0,none,a60,none,none,a180,none,none,a60,a135,none,a0,none,none,none,none,a45,a30,none,none,a30,none,-0.0124328, 0.0062986,-0.0116852,-0.0267138,-0.0267138,sell
2011-12-07,none,none,none,a30,none,none,none,none,none,a150,none,a150,a120,none,a150,a120,none,a135,none,a0,none,none,none,none,a45,a30,none,none,a30,none,-0.0135145,-0.0105494,-0.0125898, 0.0078962,-0.0124751,sell
2011-12-08,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a150,a150,none,a90,a135,none,a0,none,none,none,none,a45,a30,none,none,a30,none,-0.0114940,-0.0026213,-0.0279456,-0.0171617,-0.0290263,sell
2011-12-09,none,none,none,a30,none,none,none,none,none,a180,a90,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,a30,none,-0.0188656,-0.0166407,-0.0152807,-0.0119132,-0.0138421,sell
2011-12-10,none,none,none,a30,none,none,a45,none,none,none,none,a180,none,none,a180,a150,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0100050,-0.0102111,-0.0030199, 0.0021757, 0.0023548,sell
2011-12-11,none,none,none,a30,none,none,a45,none,a60,a150,a120,none,a180,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0144215,-0.0115406,-0.0094919,-0.0073955,-0.0119564,sell
2011-12-12,none,none,none,none,none,none,a45,none,none,a150,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0166432, 0.0118046, 0.0035303, 0.0131167, 0.0185594,buy
2011-12-13,none,none,none,none,none,none,a45,none,a90,none,a150,none,none,a90,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0170521,-0.0052193,-0.0161058,-0.0037566,-0.0170521,sell
2011-12-14,none,none,none,none,none,none,none,none,a90,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0114840,-0.0032478,-0.0263322, 0.0016168,-0.0184228,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,a120,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0152055,-0.0152055,-0.0027995, 0.0073189,-0.0192304,sell
2011-12-16,none,none,none,none,none,none,none,none,a120,a90,a180,none,a120,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.0045845,-0.0045845,-0.0056835,-0.0045845,-0.0034139,sell
2011-12-17,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none, 0.0047684, 0.0047684,-0.0031107, 0.0047684, 0.0054357,buy
2011-12-18,none,none,none,a30,none,none,none,none,a150,a60,a150,none,a90,none,a90,a120,a150,none,a60,none,none,a60,none,none,a30,a45,none,a90,a30,a30,-0.0460287,-0.0062130,-0.0393864,-0.0466251,-0.0484278,sell
2011-12-19,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a60,none,a90,a30,a45,none,a90,a30,a30,-0.0146746,-0.0194676,-0.0101368,-0.0063828,-0.0142678,sell
2011-12-20,none,none,none,a30,none,none,none,none,a180,none,a120,none,a60,a0,a60,a90,a120,a120,a60,none,none,a60,a60,a90,a30,a45,none,a90,a30,a30, 0.0009661,-0.0066214,-0.0012364, 0.0009661,-0.0113944,sell
2011-12-21,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,a60,a60,a90,a30,a45,none,none,a30,a30, 0.0065649,-0.0142607,-0.0045014, 0.0071439,-0.0212259,sell
2011-12-22,none,none,none,a30,none,none,none,none,a150,none,a90,none,none,none,none,a60,a90,a120,a60,none,none,none,a60,a90,none,none,none,none,a30,a30,-0.0078260,-0.0030202, 0.0016409,-0.0028507,-0.0012676,sell
2011-12-23,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a30,a30, 0.0042392, 0.0048289,-0.0038460, 0.0047888, 0.0030259,buy
2011-12-24,none,none,none,none,a45,none,none,none,a120,none,a60,none,a0,a60,a0,none,a60,a120,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.0039995,-0.0055650,-0.0033911,-0.0039251,-0.0054495,sell
2011-12-25,none,none,a0,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.0082906,-0.0014370,-0.0039309,-0.0012345,-0.0109218,sell
2011-12-26,a135,none,a0,none,a45,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.0141438,-0.0070092,-0.0233267,-0.0086030,-0.0119578,sell
2011-12-27,a135,none,a0,none,a45,none,none,none,none,a60,none,a60,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.0056786, 0.0082646, 0.0035776, 0.0052674, 0.0068819,buy
2011-12-28,a135,none,a0,none,a45,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.0074168,-0.0023262,-0.0080363,-0.0009258,-0.0073718,sell
2011-12-29,a135,none,none,none,none,none,none,none,a60,none,a0,a90,a60,none,a60,none,a0,none,none,none,a0,none,none,none,none,a60,none,none,none,none,-0.0166977,-0.0107209,-0.0026891,-0.0079785,-0.0093966,sell
2011-12-30,a135,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none, 0.0065616,-0.0053039, 0.0019844,-0.0048399, 0.0006318,sell
2011-12-31,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,-0.0152270, 0.0006852,-0.0218535,-0.0054434, 0.0041965,sell
2012-01-01,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,a60,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.0083268,-0.0055701,-0.0018208,-0.0055701,-0.0018208,sell
2012-01-02,none,none,none,none,none,none,none,none,a0,a120,a60,none,none,a180,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,-0.0120311,-0.0131433,-0.0128079,-0.0215526,-0.0312994,sell
2012-01-03,none,none,none,none,none,none,none,none,a0,none,a60,a150,a120,none,a120,none,a60,none,a45,a30,none,none,none,none,none,none,none,none,none,none,-0.0210149,-0.0088279,-0.0138105,-0.0196867,-0.0204377,sell
2012-01-04,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a120,a90,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,-0.0164128,-0.0214194,-0.0209352,-0.0172277,-0.0158099,sell
2012-01-05,none,none,none,none,a60,none,none,none,none,a150,a90,none,a150,a150,none,none,a90,none,a45,a30,none,none,none,none,none,none,none,none,none,none, 0.0043789, 0.0086661, 0.0051308, 0.0012535, 0.0057250,buy
2012-01-06,none,a60,none,none,a60,none,none,none,none,none,none,a180,a150,none,a150,none,a90,none,a45,none,none,none,none,none,none,none,a45,none,none,none,-0.0186013,-0.0255729,-0.0216131,-0.0057331,-0.0181981,sell
2012-01-07,a120,a60,none,none,a60,none,none,none,a60,a180,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0184427,-0.0188961,-0.0229496,-0.0031652,-0.0134626,sell
2012-01-08,a120,a60,none,none,a60,none,none,none,a60,a180,none,a150,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0227716,-0.0224159,-0.0188306,-0.0046054,-0.0189022,sell
2012-01-09,a120,a60,none,none,none,none,none,none,none,none,none,a150,none,a90,a180,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0115988,-0.0100089,-0.0113457,-0.0038736,-0.0077293,sell
