Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-07-26,0,2,2,0,2,1,2,0,0,0,1,2,2,0,3,1,0.7453,0.9186,0.7342,0.54934,0.572014,buy
2017-07-27,0,2,1,1,1,3,2,0,1,0,0,2,2,1,3,1,0.1031,0.3346,0.1765,0.00000,0.263252,sell
2017-07-28,1,1,1,1,0,3,1,1,1,0,1,2,0,1,2,0,0.7463,0.5841,0.2065,0.59069,0.629021,buy
2017-07-29,1,1,2,1,1,2,1,1,0,0,2,2,1,0,2,1,0.5947,0.6165,0.5661,0.60223,0.616487,buy
2017-07-30,0,2,3,0,1,2,2,0,1,1,2,1,0,1,2,2,0.0000,0.1197,0.2149,0.15157,0.050361,sell
2017-07-31,0,1,2,0,0,2,0,0,0,0,1,2,0,0,1,1,0.5084,0.9306,0.6104,0.51248,0.598389,sell
2017-08-01,0,1,1,2,0,1,1,0,1,1,0,1,0,0,2,1,0.2537,0.5984,0.5720,0.54934,0.344603,sell
2017-08-02,0,2,1,0,0,2,2,1,1,1,1,0,0,1,2,0,0.8254,0.4649,0.5027,0.39286,0.384922,sell
2017-08-03,1,1,2,0,0,1,0,1,1,0,0,0,1,1,1,0,0.0000,0.2394,0.0504,0.01645,0.119719,sell
2017-08-04,0,2,1,2,1,2,0,0,1,1,1,0,0,2,1,2,0.1746,0.2375,0.0504,0.20979,0.206463,sell
2017-08-05,1,1,2,2,0,2,1,1,1,2,1,1,0,1,1,1,0.4845,0.4423,0.5600,0.40931,0.949639,sell
2017-08-06,0,0,2,1,1,1,1,0,0,1,1,0,0,0,2,2,0.5707,0.6271,0.6271,0.70540,0.535136,buy
2017-08-07,0,1,1,2,3,2,0,1,1,1,1,0,1,1,1,2,0.4053,0.6170,0.4907,0.49603,0.490663,buy
2017-08-08,0,2,3,0,2,3,0,2,0,0,2,0,1,1,2,2,0.5707,0.5457,0.6864,0.67551,0.584088,buy
2017-08-09,1,2,2,1,2,3,0,1,1,1,3,1,0,0,2,2,0.0000,0.1197,0.1575,0.32449,0.050361,sell
2017-08-10,1,2,2,3,2,2,1,1,2,1,3,1,1,1,1,2,0.6661,0.7248,0.6534,0.35600,0.703231,buy
2017-08-11,0,1,3,1,1,1,1,0,1,1,2,0,0,1,1,2,0.5155,0.3896,0.1945,0.43421,0.458976,sell
2017-08-12,0,4,2,1,3,1,2,1,1,2,2,2,1,1,1,2,0.4845,0.4159,0.4423,0.39286,0.541024,sell
2017-08-13,1,3,3,0,2,1,1,1,0,1,2,1,2,1,2,1,0.8969,0.4280,0.7362,0.72881,0.785123,buy
2017-08-14,0,3,2,2,2,3,3,2,1,1,3,2,2,1,1,2,0.1031,0.6674,0.6290,0.74526,0.736748,buy
2017-08-15,0,1,3,3,2,0,2,3,0,0,2,2,2,1,1,0,0.2787,0.6045,0.1885,0.31105,0.275245,sell
2017-08-16,0,1,3,2,3,1,3,3,1,1,2,3,2,0,1,0,0.9209,0.8319,0.5351,0.74526,0.831905,buy
2017-08-17,0,1,1,2,3,3,1,2,1,0,1,2,2,1,2,0,0.0000,0.2065,0.2375,0.11471,0.157511,sell
2017-08-18,1,1,1,2,3,1,2,2,0,1,2,2,2,0,1,1,0.9760,0.6864,0.7745,0.83198,0.842489,buy
2017-08-19,1,0,3,2,2,0,3,2,0,0,2,1,3,0,2,1,0.8969,0.8923,0.8803,0.83198,0.823492,buy
2017-08-20,1,1,2,3,1,1,1,2,1,0,2,1,3,0,1,0,0.0000,0.1191,0.1455,0.25474,0.119719,sell
2017-08-21,2,2,2,2,0,1,2,2,1,0,1,2,2,1,2,0,0.2787,0.2968,0.2658,0.25774,0.156102,sell
2017-08-22,2,2,3,1,1,0,1,0,0,1,2,2,1,1,3,0,0.7703,0.6290,0.6554,0.50397,0.774540,buy
2017-08-23,0,1,2,1,1,1,2,0,0,0,2,1,1,0,3,1,0.1031,0.2758,0.2758,0.16802,0.275821,sell
2017-08-24,1,0,2,2,0,1,1,0,0,0,2,1,0,1,2,1,0.8969,0.8923,0.8923,0.93024,0.811499,buy
2017-08-25,2,0,3,1,1,2,2,1,1,0,3,2,1,1,2,0,0.2787,0.3466,0.3466,0.09826,0.176508,sell
2017-08-26,1,0,3,0,1,3,2,0,1,1,2,1,0,2,2,1,0.2547,0.3896,0.2394,0.25774,0.389618,sell
2017-08-27,1,1,2,0,0,2,1,0,0,0,2,2,0,2,1,0,0.7463,0.5577,0.5841,0.59069,0.439979,buy
2017-08-28,1,2,2,1,0,1,3,0,1,1,0,2,1,1,3,1,0.6661,0.7032,0.5984,0.74226,0.503232,buy
2017-08-29,1,2,3,1,0,0,3,0,0,1,1,1,1,2,3,1,0.1746,0.3729,0.1765,0.29460,0.652870,sell
2017-08-30,2,3,4,0,0,1,1,1,2,0,1,1,2,0,3,1,0.6422,0.2633,0.1561,0.15157,0.168095,sell
2017-08-31,1,5,2,1,0,0,0,0,2,1,0,1,1,1,2,1,0.2537,0.3326,0.4339,0.54934,0.541024,sell
2017-09-01,2,2,4,1,0,1,1,1,2,1,1,2,1,1,1,1,0.2537,0.6165,0.6045,0.60223,0.918649,buy
2017-09-02,2,1,3,3,0,0,2,1,2,1,1,2,1,1,2,0,0.2547,0.1197,0.3351,0.15648,0.277772,sell
2017-09-03,1,1,2,4,1,0,1,0,2,1,1,1,1,1,2,1,0.5084,0.5720,0.6104,0.56579,0.572014,buy
2017-09-04,1,2,1,2,3,2,0,1,2,1,1,1,1,1,2,1,0.8254,0.7731,0.7935,0.88529,0.842489,buy
2017-09-05,2,1,2,2,2,1,0,1,2,1,2,1,0,0,2,1,0.2787,0.2274,0.0384,0.25774,0.227411,sell
2017-09-06,2,1,2,4,1,1,1,2,1,0,2,3,1,1,1,1,0.1031,0.5032,0.4543,0.16802,0.382971,sell
2017-09-07,1,1,2,5,0,0,1,1,2,1,1,2,1,0,1,1,0.3339,0.1765,0.3351,0.29460,0.403919,sell
2017-09-08,1,3,3,3,1,0,1,1,2,1,1,3,1,1,1,1,0.0791,0.1077,0.1455,0.06976,0.263828,sell
2017-09-09,2,6,4,3,1,0,1,1,3,1,1,3,3,2,2,1,0.1506,0.2274,0.1681,0.01645,0.156102,sell
2017-09-10,1,5,3,2,0,1,1,0,2,0,1,3,3,2,1,1,0.2297,0.2255,0.2638,0.22624,0.263828,sell
2017-09-11,1,4,2,3,0,1,3,2,2,1,0,4,2,1,1,1,0.3578,0.3729,0.3351,0.39286,0.225460,sell
2017-09-12,1,2,3,2,0,1,3,2,2,1,1,4,1,0,1,0,0.2787,0.3849,0.6654,0.40931,0.616487,sell
2017-09-13,1,2,1,1,1,4,1,2,1,1,0,2,2,1,1,1,0.8254,0.6912,0.4529,0.79021,0.655397,buy
2017-09-14,1,2,1,0,1,4,0,1,2,1,1,2,1,0,1,0,0.5947,0.4529,0.3849,0.40931,0.347130,sell
2017-09-15,1,3,2,1,1,2,2,2,1,0,2,2,2,1,2,0,0.1506,0.1561,0.1561,0.09826,0.069358,sell
2017-09-16,1,2,2,1,0,1,1,1,1,0,2,0,2,0,2,0,0.4916,0.4973,0.4280,0.45066,0.427986,sell
2017-09-17,2,3,1,2,1,2,0,2,1,0,2,1,1,0,3,1,0.2787,0.5661,0.2778,0.11471,0.107726,sell
2017-09-18,4,2,4,0,2,2,0,2,2,1,2,2,0,0,4,1,0.8254,0.7851,0.7851,0.77376,0.227411,buy
2017-09-19,4,2,3,1,2,1,1,1,2,1,2,2,1,1,4,0,0.4916,0.5961,0.6045,0.64400,0.667390,buy
2017-09-20,2,2,2,1,1,0,1,0,1,0,1,2,1,1,3,0,0.5947,0.5781,0.7726,0.25474,0.604495,buy
2017-09-21,1,2,2,1,1,1,1,0,1,0,2,3,1,0,2,0,0.9760,0.7745,0.7625,0.72881,0.823492,buy
2017-09-22,1,1,3,0,2,2,1,1,0,0,2,3,1,0,2,1,0.9209,0.9306,0.8809,0.84352,0.793537,buy
2017-09-23,0,2,1,0,0,4,1,0,1,1,1,3,1,0,0,1,0.0000,0.0120,0.0000,0.00000,0.011993,sell
2017-09-24,0,2,1,1,0,3,1,0,1,1,1,3,1,0,1,0,0.0791,0.2758,0.2375,0.22624,0.263252,sell
2017-09-25,0,1,1,1,0,1,4,0,1,0,1,1,1,1,2,1,0.6422,0.4968,0.5661,0.39777,0.496768,sell
2017-09-26,1,0,2,1,1,0,5,0,1,1,2,0,2,0,3,1,0.7453,0.7726,0.7342,0.75871,0.772589,buy
2017-09-27,1,1,1,1,1,1,3,1,0,1,1,0,2,1,3,0,0.4916,0.7731,0.6170,0.83198,0.811499,buy
2017-09-28,1,2,1,1,1,1,1,0,1,0,2,1,0,1,2,1,0.2297,0.5661,0.5088,0.50397,0.458976,buy
2017-09-29,2,2,3,1,1,1,2,1,3,1,2,1,0,0,3,1,0.3578,0.3016,0.4649,0.58578,0.176508,sell
2017-09-30,1,3,3,1,1,0,2,1,2,1,1,1,0,1,3,1,0.5084,0.7367,0.7248,0.54892,0.760596,buy
2017-10-01,1,2,3,2,1,1,0,0,2,1,1,1,1,2,1,1,0.5947,0.7248,0.5088,0.74526,0.831905,buy
2017-10-02,1,2,3,1,1,2,0,1,1,2,1,1,1,1,2,0,0.5947,0.6045,0.7032,0.60223,0.772589,buy
2017-10-03,3,1,2,2,3,1,0,1,2,1,2,2,0,2,1,1,0.4053,0.7625,0.4912,0.51248,0.503232,sell
2017-10-04,2,1,0,2,2,1,1,1,2,0,1,2,1,1,0,1,0.1506,0.2255,0.1561,0.35600,0.384922,sell
2017-10-05,2,1,0,2,2,0,2,1,1,1,1,2,1,2,0,0,0.7453,0.7222,0.6529,0.94669,0.691238,buy
2017-10-06,3,2,0,3,2,0,2,1,2,0,1,2,2,2,1,1,0.5947,0.8055,0.3136,0.82707,0.736748,buy
2017-10-07,3,2,3,3,1,1,2,1,2,1,2,3,2,2,1,1,0.8254,0.6290,0.7625,0.88529,0.686387,buy
2017-10-08,2,3,3,6,0,1,2,1,2,2,2,3,2,3,1,1,0.8254,0.4529,0.3955,0.41422,0.686387,sell
2017-10-09,2,0,4,3,0,0,3,2,1,1,2,2,1,2,1,0,0.2787,0.3835,0.3955,0.41422,0.421881,sell
2017-10-10,2,3,1,2,1,2,5,2,2,1,1,2,3,2,2,1,0.5084,0.5027,0.5720,0.51248,0.452871,sell
2017-10-11,2,2,0,1,0,2,3,1,1,0,1,1,2,1,2,1,0.5707,0.5351,0.5088,0.43421,0.401611,buy
2017-10-12,2,1,1,2,1,3,3,0,2,1,2,1,2,2,2,1,0.5155,0.6271,0.4590,0.48752,0.263828,buy
2017-10-13,1,0,3,3,1,3,3,1,1,1,3,0,3,1,3,1,0.9760,0.8115,0.9186,0.88529,0.918649,buy
2017-10-14,1,2,2,3,1,3,0,0,0,1,2,1,3,2,3,0,0.4293,0.7935,0.3835,0.77376,0.452871,sell
2017-10-15,1,2,2,1,1,4,0,2,0,1,1,1,2,1,3,0,0.2297,0.3466,0.6045,0.50397,0.454280,sell
2017-10-16,1,1,2,0,2,0,1,1,0,0,2,1,1,0,2,0,0.5155,0.5781,0.5093,0.48752,0.119719,buy
2017-10-17,3,1,1,1,1,0,1,1,1,0,1,1,1,0,2,1,1.0000,0.9306,0.9306,0.84352,0.930642,buy
2017-10-18,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0.3578,0.4159,0.4159,0.27119,0.415912,sell
2017-10-19,3,0,1,0,1,1,1,2,0,0,1,1,1,1,1,0,0.8969,0.4529,0.5027,0.54934,0.503232,sell
2017-10-20,4,1,1,1,1,0,0,2,0,1,3,0,0,1,1,0,0.4845,0.3446,0.3446,0.46753,0.382971,sell
2017-10-21,1,1,0,2,0,1,0,1,0,0,2,1,0,0,1,0,0.1506,0.1561,0.3896,0.00000,0.156102,sell
2017-10-22,0,1,0,2,0,1,0,0,1,0,2,0,0,0,1,0,0.1746,0.2758,0.7726,0.22624,0.275821,sell
2017-10-23,0,1,1,1,0,1,1,0,0,0,3,0,0,0,1,1,0.7453,0.7342,0.9880,0.75871,0.691238,buy
2017-10-24,1,2,0,1,0,2,2,1,1,0,2,1,1,1,1,0,0.2537,0.3830,0.6104,0.56579,0.370979,sell
2017-10-25,0,2,0,1,0,5,3,1,1,1,3,2,0,1,1,1,0.0000,0.0120,0.1681,0.15648,0.000000,sell
2017-10-26,1,1,0,1,0,3,3,0,0,1,3,3,0,0,1,1,0.1031,0.2638,0.3326,0.51248,0.226869,sell
2017-10-27,0,2,0,1,0,1,4,1,1,0,2,2,0,1,1,0,0.1031,0.3471,0.4543,0.70540,0.547129,buy
2017-10-28,0,2,1,0,0,1,4,1,2,1,0,2,0,1,0,1,0.2297,0.2255,0.1885,0.15157,0.176508,sell
2017-10-29,0,1,1,0,0,3,2,0,1,1,0,2,1,0,1,1,0.0000,0.1455,0.0504,0.01645,0.107726,sell
2017-10-30,1,2,1,1,0,2,1,1,1,0,1,2,1,1,0,1,0.1506,0.2065,0.2638,0.22624,0.263828,sell
2017-10-31,1,1,2,2,0,2,2,1,0,1,1,2,2,1,1,1,0.5947,0.7367,0.7625,0.90174,0.823492,buy
2017-11-01,0,1,3,3,2,1,1,1,1,2,1,0,2,2,2,0,0.1746,0.3729,0.3346,0.22624,0.335137,sell
2017-11-02,1,1,2,3,3,1,1,0,1,2,1,1,2,1,3,1,0.4053,0.2758,0.2778,0.39777,0.395505,sell
2017-11-03,1,1,2,3,4,2,0,1,1,1,2,0,3,1,3,1,0.6422,0.2065,0.2394,0.33955,0.346554,sell
2017-11-04,0,1,3,4,3,2,0,1,2,0,2,1,3,1,2,1,0.7453,0.7032,0.5032,0.74226,0.760596,buy
2017-11-05,0,1,3,4,2,1,1,1,2,1,2,1,2,0,2,1,0.7213,0.5781,0.6534,0.60223,0.547129,buy
2017-11-06,0,1,3,3,2,2,1,2,1,0,2,1,2,1,2,1,0.4845,0.3835,0.3955,0.49603,0.383513,sell
2017-11-07,0,2,3,1,2,1,1,2,1,1,1,0,1,1,2,1,0.1746,0.4529,0.5471,0.31105,0.277772,sell
2017-11-08,0,3,1,1,1,0,2,1,1,1,1,1,1,1,1,0,0.9760,0.8923,0.9880,0.88529,0.988007,buy
2017-11-09,1,1,2,1,0,0,3,2,0,2,1,0,1,0,1,1,0.9209,0.6912,0.4423,0.66045,0.415912,buy
2017-11-10,1,1,2,2,0,1,3,2,1,1,1,1,1,1,1,1,0.7463,0.2778,0.6864,0.72881,0.686387,buy
2017-11-11,1,2,2,1,0,3,2,2,1,0,1,2,1,1,2,1,0.0000,0.0814,0.1191,0.05331,0.011993,sell
2017-11-12,1,1,3,0,1,4,2,2,1,1,2,2,0,1,2,1,0.1506,0.2375,0.1681,0.15648,0.176508,sell
2017-11-13,1,2,1,1,0,2,2,1,1,0,2,1,1,1,2,0,0.1746,0.2375,0.3729,0.35600,0.225460,sell
2017-11-14,2,1,1,1,0,2,1,1,2,1,3,0,0,0,1,0,1.0000,0.9880,0.9880,0.98355,0.930642,buy
2017-11-15,2,1,2,1,1,3,2,1,2,1,4,1,1,0,2,0,0.9760,0.9496,0.9496,0.84843,0.949639,buy
2017-11-16,2,2,2,0,1,2,1,2,1,0,4,0,1,0,2,0,0.4293,0.4339,0.4912,0.31105,0.433874,sell
2017-11-17,3,2,0,0,0,2,0,2,1,0,2,1,0,0,0,1,0.2787,0.3351,0.3346,0.25774,0.296769,sell
2017-11-18,1,1,0,1,0,3,0,0,1,0,1,2,0,1,1,0,0.7463,0.4649,0.2778,0.39777,0.667390,sell
2017-11-19,0,1,1,0,0,3,1,0,2,0,2,1,0,0,1,0,0.7463,0.5471,0.6674,0.53247,0.629021,buy
2017-11-20,2,1,0,0,0,3,1,0,2,1,1,1,1,0,1,0,0.9760,0.9616,0.8809,0.94669,0.930642,buy
2017-11-21,1,2,0,0,0,4,0,1,1,0,1,1,1,0,2,0,0.0000,0.3710,0.0504,0.16802,0.050361,sell
2017-11-22,1,1,0,0,0,5,1,1,2,0,1,2,0,0,1,1,0.1746,0.2758,0.2375,0.06976,0.157511,sell
2017-11-23,2,1,0,0,0,4,2,0,2,0,0,2,1,1,2,1,0.2297,0.5781,0.5088,0.58578,0.508761,buy
2017-11-24,1,1,0,1,0,3,1,1,1,0,0,1,1,1,2,0,0.5947,0.7367,0.3136,0.60223,0.604495,buy
2017-11-25,1,2,0,1,0,4,2,1,2,1,0,0,2,0,3,1,0.8494,0.9186,0.7935,0.74226,0.627071,buy
2017-11-26,2,2,1,1,0,3,2,1,1,1,1,0,2,1,3,1,0.9209,0.9306,0.8923,0.94669,0.961632,buy
2017-11-27,2,2,1,2,0,1,1,1,2,0,1,1,1,1,2,0,0.2787,0.0384,0.5577,0.29460,0.227411,buy
2017-11-28,1,3,1,2,0,1,2,1,1,1,0,1,2,1,2,1,0.5155,0.5471,0.2758,0.54892,0.454280,buy
2017-11-29,1,2,1,2,0,0,1,1,0,0,0,1,1,1,2,1,0.3578,0.3136,0.2758,0.22624,0.491239,sell
2017-11-30,2,3,1,2,1,0,1,0,1,1,0,1,2,1,3,1,0.4053,0.3835,0.4400,0.45066,0.347130,sell
2017-12-01,1,3,2,2,1,2,0,1,1,2,1,1,2,1,1,1,0.4916,0.6290,0.3088,0.69196,0.736748,buy
2017-12-02,1,1,3,3,1,1,0,0,2,2,0,2,3,0,0,1,1.0000,1.0000,0.9880,1.00000,0.961632,buy
2017-12-03,1,0,2,4,2,1,1,1,2,1,1,2,2,1,0,1,0.4053,0.8055,0.7606,0.51248,0.655397,sell
2017-12-04,1,1,1,2,2,2,0,1,2,1,0,1,2,0,1,1,0.5155,0.4710,0.5088,0.48752,0.439979,sell
2017-12-05,1,3,0,2,3,1,0,1,1,1,1,1,2,1,1,1,0.6422,0.6554,0.7362,0.77376,0.762547,buy
2017-12-06,1,1,4,3,1,1,2,0,2,1,1,1,2,2,3,1,0.7213,0.6984,0.7242,0.66045,0.760596,buy
2017-12-07,1,3,4,4,0,1,3,1,2,2,2,1,3,2,2,1,0.8254,0.8115,0.9306,0.98355,0.961632,buy
2017-12-08,1,5,3,1,0,2,2,1,2,1,1,2,3,1,3,0,0.1506,0.0000,0.1561,0.17293,0.156102,sell
2017-12-09,1,2,3,0,1,3,2,1,2,0,2,1,2,0,3,1,0.3339,0.1945,0.1561,0.17293,0.107150,sell
2017-12-10,1,2,1,1,1,1,5,1,0,1,2,1,2,1,3,1,0.5084,0.6104,0.6104,0.56579,0.610382,buy
2017-12-11,1,1,1,2,0,1,3,0,0,1,2,0,1,1,3,1,0.0240,0.5088,0.1945,0.59069,0.545720,buy
2017-12-12,1,1,1,1,1,3,2,0,0,1,2,1,0,2,3,1,0.7463,0.6534,0.6864,0.77376,0.774540,buy
2017-12-13,2,1,1,0,1,3,1,0,1,1,2,0,1,2,2,0,0.2537,0.3016,0.3016,0.51248,0.529031,sell
2017-12-14,4,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0.5707,0.5841,0.1561,0.45066,0.427986,buy
2017-12-15,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0.5155,0.4590,0.4280,0.05331,0.508761,buy
2017-12-16,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0.7213,0.7745,0.6912,0.70540,0.774540,buy
2017-12-17,4,2,1,0,0,0,2,0,0,1,2,0,0,1,3,2,0.2547,0.6151,0.5457,0.64400,0.458976,buy
2017-12-18,3,2,0,0,0,1,1,0,1,0,1,0,1,1,2,1,0.6422,0.5351,0.4710,0.53247,0.225460,buy
2017-12-19,1,1,0,0,0,3,1,1,1,0,2,1,0,0,1,0,0.6661,0.5841,0.6151,0.66045,0.615078,buy
2017-12-20,1,1,1,0,0,1,2,1,0,0,1,1,0,0,3,0,0.8969,0.8319,0.8115,0.84843,0.724755,buy
2017-12-21,0,1,1,0,0,1,2,0,1,1,1,0,0,0,2,0,0.8494,0.4543,0.3446,0.66045,0.491239,buy
2017-12-22,1,1,1,0,0,2,3,1,1,1,1,0,1,0,3,0,0.9209,0.8235,0.8115,0.84352,0.578119,buy
2017-12-23,2,1,1,0,0,4,1,0,0,0,1,0,2,2,3,1,0.6422,0.6290,0.6170,0.67551,0.545720,buy
2017-12-24,3,3,1,0,0,2,2,1,1,1,2,1,1,2,2,0,0.9760,0.7731,0.7731,0.83198,0.880281,buy
2017-12-25,2,1,3,0,0,1,4,2,1,1,1,1,2,1,1,1,0.3578,0.3710,0.4543,0.40931,0.454280,sell
2017-12-26,2,1,1,2,0,0,4,2,1,1,1,0,2,2,0,1,0.2297,0.1945,0.2752,0.25474,0.263252,sell
2017-12-27,3,1,1,2,0,0,2,1,1,2,1,1,1,1,1,0,0.4053,0.3955,0.2658,0.06976,0.346554,sell
2017-12-28,3,3,1,0,1,1,1,0,1,1,2,0,2,2,1,1,0.3339,0.3346,0.3346,0.33955,0.265779,sell
2017-12-29,2,2,3,1,2,1,1,1,1,1,2,1,2,3,0,1,0.1746,0.6165,0.2375,0.20979,0.206463,buy
2017-12-30,1,0,3,3,0,0,1,0,0,0,1,1,1,3,0,2,0.7703,0.8055,0.5471,0.82707,0.578119,buy
2017-12-31,1,0,0,5,1,2,1,1,1,1,2,1,0,2,1,1,0.8494,0.8928,0.8803,0.98355,0.949639,buy
2018-01-01,1,1,2,0,3,2,0,1,1,0,2,0,1,2,1,1,0.2787,0.5457,0.5457,0.67551,0.557713,buy
2018-01-02,1,3,1,1,3,1,1,1,1,1,3,1,0,2,1,1,0.6422,0.5577,0.2658,0.15648,0.508761,buy
2018-01-03,1,1,2,4,0,2,1,0,1,1,3,0,1,2,2,1,0.8969,0.8545,0.7851,0.94669,0.918649,buy
2018-01-04,1,3,1,4,0,2,2,1,2,1,2,1,1,2,2,1,0.4293,0.6104,0.7625,0.54892,0.892274,buy
2018-01-05,1,4,4,0,1,3,0,1,1,1,2,1,1,2,3,1,0.5155,0.4280,0.0694,0.50397,0.496768,sell
2018-01-06,2,4,1,1,1,5,1,2,2,1,2,2,0,2,3,1,0.6422,0.3351,0.5093,0.66045,0.596081,buy
2018-01-07,2,1,0,1,0,2,2,1,1,1,0,1,1,1,2,0,1.0000,1.0000,0.9616,1.00000,1.000000,buy
2018-01-08,2,1,0,1,0,2,3,1,1,0,1,2,0,2,1,1,0.7453,0.9880,0.7606,0.74226,0.703231,buy
2018-01-09,2,1,1,0,1,4,3,1,1,1,1,2,1,2,2,1,0.8254,0.9496,0.8923,0.93024,0.880857,buy
2018-01-10,3,2,0,0,0,4,1,1,1,1,1,1,2,1,2,0,0.4293,0.4543,0.3446,0.84352,0.734221,buy
2018-01-11,5,1,0,1,0,5,1,2,2,0,1,2,1,2,2,1,0.3339,0.8115,0.4159,0.16802,0.584088,sell
2018-01-12,3,0,1,1,0,2,1,1,1,0,0,1,1,1,3,0,0.5084,0.5600,0.2633,0.40931,0.442287,buy
2018-01-13,2,0,1,0,0,1,2,0,1,0,1,0,1,1,2,0,0.1031,0.3016,0.2255,0.35600,0.263828,sell
2018-01-14,4,1,0,0,0,1,1,0,1,1,0,0,2,1,2,0,0.9760,0.7606,0.6529,0.64400,0.691238,buy
2018-01-15,4,0,0,0,0,2,1,0,1,1,1,0,2,1,1,0,0.7703,0.3835,0.5600,0.54934,0.572014,sell
2018-01-16,5,0,0,0,0,4,2,1,2,0,1,1,1,2,2,1,0.0791,0.6534,0.3088,0.09826,0.557713,buy
2018-01-17,3,0,0,0,0,2,2,0,1,0,1,0,0,2,2,1,0.4053,0.4339,0.2752,0.27119,0.347130,sell
2018-01-18,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0.0000,0.0384,0.0384,0.00000,0.038368,sell
2018-01-19,1,0,0,0,0,3,2,1,1,0,1,0,1,1,1,0,0.8254,0.8928,0.8055,0.84352,0.774540,buy
2018-01-20,2,0,0,0,0,3,0,0,0,1,2,0,1,1,0,0,0.7703,0.8425,0.8235,0.98355,0.961632,buy
2018-01-21,2,2,0,0,0,3,0,1,1,1,2,1,0,1,0,0,0.4293,0.7606,0.7726,0.75871,0.772589,buy
2018-01-22,2,1,2,0,0,4,1,2,2,0,1,1,1,2,0,1,0.0000,0.0504,0.1885,0.06976,0.038368,sell
2018-01-23,3,0,1,1,0,2,2,2,1,1,0,2,0,1,1,1,0.2297,0.3446,0.2752,0.30804,0.433874,sell
2018-01-24,3,1,0,2,0,1,3,2,1,0,0,2,1,2,1,1,0.4053,0.6674,0.2778,0.39777,0.421881,buy
2018-01-25,2,3,1,0,1,2,3,2,0,1,1,2,2,2,1,1,0.2787,0.2638,0.3088,0.29460,0.263828,sell
2018-01-26,2,3,2,1,2,1,1,2,1,1,0,3,2,2,1,0,0.4845,0.4649,0.5720,0.56579,0.452871,sell
2018-01-27,1,2,2,3,1,1,2,2,1,1,1,3,1,1,1,1,0.4845,0.3446,0.3830,0.27119,0.370979,sell
2018-01-28,0,0,3,4,1,2,1,3,1,1,0,1,1,1,2,1,0.6661,0.7242,0.5577,0.60714,0.458976,buy
2018-01-29,0,2,2,3,2,0,1,2,2,0,1,1,1,1,1,1,0.2537,0.5088,0.5961,0.66045,0.332610,buy
2018-01-30,0,2,2,2,2,1,2,1,3,1,1,1,1,0,2,1,0.7703,0.3955,0.6674,0.31105,0.346554,sell
2018-01-31,0,1,1,3,2,1,2,2,2,0,1,1,2,1,0,1,0.0000,0.3466,0.4973,0.60714,0.145518,sell
2018-02-01,0,2,2,2,1,1,3,2,2,1,0,2,2,0,1,1,0.3578,0.1197,0.3471,0.17293,0.277772,sell
2018-02-02,0,2,3,3,1,1,2,1,2,2,1,2,1,1,1,1,0.1746,0.2149,0.1191,0.05331,0.263828,sell
2018-02-03,0,1,2,3,0,3,1,2,1,1,0,1,0,2,2,1,0.2547,0.4280,0.1681,0.24129,0.237453,sell
2018-02-04,0,2,2,1,0,3,2,1,2,1,1,0,1,2,1,1,0.5707,0.4710,0.4710,0.50397,0.596081,buy
2018-02-05,0,2,1,1,1,2,2,1,1,0,2,1,0,1,2,1,0.0240,0.3955,0.3835,0.39777,0.265779,sell
2018-02-06,0,1,1,0,1,3,2,1,1,1,2,0,1,0,2,0,0.2537,0.3830,0.3710,0.56579,0.598389,sell
2018-02-07,1,1,0,1,0,3,4,2,1,1,1,1,0,1,2,1,0.5084,0.7606,1.0000,0.56579,0.930642,buy
2018-02-08,2,0,0,1,0,2,2,1,1,0,0,1,0,1,2,1,0.9760,0.8235,0.5471,0.84843,0.842489,buy
2018-02-09,1,0,1,0,0,2,1,0,1,1,1,0,0,0,2,0,1.0000,0.6912,0.5290,0.94669,0.734221,buy
2018-02-10,0,1,0,0,0,4,1,0,0,1,1,0,0,1,2,1,0.4053,0.6529,0.6649,0.25774,0.652870,buy
2018-02-11,1,1,0,0,0,2,1,1,0,0,1,0,1,0,1,1,0.9760,0.7731,0.7731,0.83198,0.773131,buy
2018-02-12,2,0,0,0,0,3,2,2,0,0,1,1,1,1,1,0,1.0000,0.9186,0.9616,1.00000,0.961632,buy
2018-02-13,2,0,0,0,0,3,2,2,0,0,0,1,1,1,2,0,1.0000,0.9880,0.8545,1.00000,0.988007,buy
2018-02-14,1,0,0,0,0,3,1,1,1,0,0,0,1,1,1,0,0.9760,0.9616,0.7745,0.94669,0.880857,buy
2018-02-15,3,0,0,0,0,3,2,2,0,1,0,0,1,2,2,0,0.7213,0.6654,0.7367,0.74526,0.772589,buy
2018-02-16,5,0,0,0,0,4,2,1,1,1,1,0,2,2,2,1,0.7213,0.6654,0.6912,0.51248,0.734221,buy
2018-02-17,3,1,0,0,0,3,1,1,1,0,1,1,1,1,1,1,0.4916,0.5093,0.4400,0.06976,0.119719,sell
