Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-16,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0188645, 0.0174435, 0.0201656, 0.0188645, 0.0002919,buy
2011-10-17,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0246476, 0.0142201, 0.0242854, 0.0137590, 0.0083286,buy
2011-10-18,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0155287, 0.0159894, 0.0126996, 0.0157237, 0.0187365,buy
2011-10-19,0,0,1,0,0,0,1,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0004360, 0.0026039, 0.0026504, 0.0018056, 0.0022992,buy
2011-10-20,0,0,1,1,0,0,1,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0207632,-0.0201931,-0.0221866,-0.0049104,-0.0140422,sell
2011-10-21,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0056505, 0.0015186,-0.0146473, 0.0053507,-0.0015037,sell
2011-10-22,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0073674, 0.0100353, 0.0065084, 0.0100353, 0.0100353,buy
2011-10-23,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0051742,-0.0135350,-0.0135659,-0.0149792,-0.0181259,sell
2011-10-24,0,0,0,1,0,0,0,0,0,1,0,2,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0194879, 0.0175436, 0.0156379, 0.0127768, 0.0183327,buy
2011-10-25,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0029989,-0.0130046, 0.0042959,-0.0045333, 0.0027818,sell
2011-10-26,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0056950,-0.0128186,-0.0065510,-0.0015837,-0.0197325,sell
2011-10-27,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0058942,-0.0211550,-0.0060677,-0.0126589,-0.0152545,sell
2011-10-28,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0284638, 0.0344824,-0.0298936,-0.0107470, 0.0344457,buy
2011-10-29,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0474663, 0.0553769, 0.0077861, 0.0259834, 0.0591963,buy
2011-10-30,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0203619, 0.0184719, 0.0016172,-0.0189709, 0.0298448,buy
2011-10-31,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0314476, 0.0361239,-0.0149915,-0.0300287, 0.0238628,sell
2011-11-01,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0048907,-0.0041042, 0.0102317,-0.0169283, 0.0051814,sell
2011-11-02,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0206923,-0.0212519,-0.0100002,-0.0322857, 0.0017588,sell
2011-11-03,0,0,1,0,0,1,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0030512,-0.0140730,-0.0108696,-0.0058769,-0.0037875,sell
2011-11-04,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0070926, 0.0068452, 0.0081194, 0.0083225, 0.0088824,buy
2011-11-05,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0458393, 0.0669718, 0.0693952, 0.0683220, 0.0657407,buy
2011-11-06,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0242564, 0.0153469, 0.0249446, 0.0669745, 0.0219434,buy
2011-11-07,0,0,0,0,0,1,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0189700, 0.0298350, 0.0393362, 0.0690375, 0.0378375,buy
2011-11-08,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0131521, 0.0327206, 0.0458527, 0.0540257, 0.0311492,buy
2011-11-09,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0240105, 0.0123336,-0.0290036,-0.0124326,-0.0174315,sell
2011-11-10,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0186516, 0.0104424, 0.0115232, 0.0106535, 0.0104424,buy
2011-11-11,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0111621, 0.0029088,-0.0050819, 0.0039209,-0.0038311,sell
2011-11-12,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0003324, 0.0093211, 0.0185485, 0.0115075, 0.0125553,buy
2011-11-13,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0053605, 0.0096365,-0.0013505,-0.0030291,-0.0106361,sell
2011-11-14,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0137524, 0.0133472, 0.0073217, 0.0198880, 0.0195197,buy
2011-11-15,1,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0376962, 0.0110680, 0.0100425,-0.0395204,-0.0379351,sell
2011-11-16,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0072091,-0.0028431,-0.0091675,-0.0055895,-0.0059612,sell
2011-11-17,1,0,0,0,1,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0198172, 0.0014375,-0.0152175, 0.0010121,-0.0090200,sell
2011-11-18,1,0,0,0,1,0,0,0,0,1,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0087320, 0.0078352, 0.0084014, 0.0077253,-0.0086233,buy
2011-11-19,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0174083,-0.0089150,-0.0242979,-0.0185221,-0.0185424,sell
2011-11-20,1,0,0,0,1,0,0,0,0,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0142334, 0.0179775, 0.0152678, 0.0131720, 0.0152507,buy
2011-11-21,0,0,0,0,1,0,0,0,1,0,0,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0043988, 0.0050411, 0.0053570, 0.0120688, 0.0034371,buy
2011-11-22,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0143903, 0.0110279, 0.0038809, 0.0195157, 0.0119760,buy
2011-11-23,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0019909,-0.0062910, 0.0025541, 0.0109083, 0.0058465,buy
2011-11-24,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0054230,-0.0082598, 0.0048485, 0.0151503,-0.0007079,buy
2011-11-25,0,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0094623, 0.0022151, 0.0008763, 0.0047302, 0.0160550,buy
2011-11-26,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0083777,-0.0157950,-0.0136936,-0.0099877,-0.0028851,sell
2011-11-27,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0141655, 0.0122576, 0.0154274, 0.0167844, 0.0054131,buy
2011-11-28,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0048366,-0.0094096, 0.0015658, 0.0059017,-0.0063517,sell
2011-11-29,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0070534,-0.0003595, 0.0085316,-0.0027263,-0.0091049,sell
2011-11-30,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0103544, 0.0094843, 0.0159636, 0.0112656, 0.0103544,buy
2011-12-01,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0101998, 0.0071374, 0.0147276, 0.0127498, 0.0078032,buy
2011-12-02,2,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0303405, 0.0186568, 0.0209292, 0.0295791, 0.0303405,buy
2011-12-03,2,0,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0058009,-0.0050339, 0.0001665, 0.0084165, 0.0037784,sell
2011-12-04,2,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.0360932,-0.0453614,-0.0439156,-0.0391458,-0.0346164,sell
2011-12-05,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.0357561,-0.0432664,-0.0426652,-0.0400399,-0.0303540,sell
2011-12-06,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.0278894,-0.0333922,-0.0254543,-0.0298952,-0.0036148,sell
2011-12-07,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,-0.0073462,-0.0185629,-0.0181365,-0.0116143,-0.0116940,sell
2011-12-08,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0163671,-0.0167074,-0.0114492, 0.0005403,-0.0008601,sell
2011-12-09,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0265991,-0.0343380,-0.0372098,-0.0191501,-0.0187247,sell
2011-12-10,0,0,0,0,0,1,0,0,1,0,2,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0309626, 0.0204665, 0.0113675, 0.0276283, 0.0205790,buy
2011-12-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0416550, 0.0291524, 0.0449291, 0.0415766, 0.0376349,buy
2011-12-12,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0045115, 0.0035678, 0.0038907,-0.0044580, 0.0187229,buy
2011-12-13,0,0,0,0,0,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0334502, 0.0210930, 0.0225875, 0.0273818, 0.0331742,buy
2011-12-14,0,0,0,0,0,1,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0296953, 0.0210311, 0.0318491, 0.0337032, 0.0351607,buy
2011-12-15,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0158802, 0.0179683, 0.0168888, 0.0230872, 0.0068755,buy
2011-12-16,0,0,0,0,0,1,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0182705, 0.0193218, 0.0189997, 0.0158024, 0.0062585,buy
2011-12-17,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0212328,-0.0243425,-0.0235558,-0.0200563,-0.0231659,sell
2011-12-18,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0023097, 0.0059108, 0.0068166, 0.0177040, 0.0025866,buy
2011-12-19,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0110761, 0.0015218, 0.0110681, 0.0129246, 0.0040742,buy
2011-12-20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0207582,-0.0208253,-0.0275640,-0.0235307,-0.0208253,sell
2011-12-21,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0205256,-0.0234480,-0.0213476,-0.0215410,-0.0232066,sell
2011-12-22,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0114329,-0.0097894,-0.0102799, 0.0124817,-0.0095675,sell
2011-12-23,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0357659, 0.0483715, 0.0233998, 0.0234554, 0.0362404,buy
2011-12-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0308810, 0.0480826, 0.0099988, 0.0139254, 0.0287019,buy
2011-12-25,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0398384,-0.0414868,-0.0251742,-0.0378617,-0.0398384,sell
2011-12-26,1,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0208573,-0.0241950, 0.0085009, 0.0115226,-0.0331468,sell
2011-12-27,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044397,-0.0037951,-0.0029171, 0.0000587, 0.0087096,sell
2011-12-28,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0162412,-0.0195163, 0.0132826, 0.0011476,-0.0187559,sell
2011-12-29,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0156910,-0.0154712, 0.0179951, 0.0141608,-0.0183054,sell
2011-12-30,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0137464, 0.0033885, 0.0080037, 0.0119570,-0.0226654,buy
2011-12-31,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006135,-0.0056424,-0.0047998,-0.0008937,-0.0297784,sell
2012-01-01,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0147826, 0.0138545, 0.0128529, 0.0184328, 0.0203802,buy
2012-01-02,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0099463, 0.0083632, 0.0100227, 0.0122929, 0.0173345,buy
2012-01-03,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025535,-0.0061917,-0.0046607,-0.0058405,-0.0019916,sell
2012-01-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0100913,-0.0103675,-0.0103675,-0.0092860, 0.0108989,sell
2012-01-05,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0289228,-0.0098239,-0.0246306,-0.0445706,-0.0411711,sell
2012-01-06,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0098864, 0.0136954, 0.0110653, 0.0134613, 0.0117745,buy
2012-01-07,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0078210, 0.0085104, 0.0085104,-0.0005419, 0.0102378,buy
2012-01-08,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0343912, 0.0141149, 0.0143135, 0.0057588, 0.0137896,buy
2012-01-09,0,0,0,0,0,0,0,0,0,1,0,3,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0171492, 0.0307667, 0.0203717, 0.0140305, 0.0166609,buy
2012-01-10,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0191362,-0.0026704, 0.0033336, 0.0055244, 0.0044797,buy
2012-01-11,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0125983, 0.0117058, 0.0060404, 0.0056298, 0.0076671,buy
2012-01-12,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0163704, 0.0277194, 0.0214627, 0.0235635, 0.0232686,buy
2012-01-13,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0073565, 0.0241678, 0.0167011, 0.0194873, 0.0202229,buy
2012-01-14,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.0154853, 0.0197443, 0.0257203, 0.0073034, 0.0254381,buy
2012-01-15,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.0443797,-0.0070722,-0.0296461,-0.0153990,-0.0267483,sell
2012-01-16,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.0032316, 0.0132141, 0.0211499,-0.0144028,-0.0171824,sell
2012-01-17,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.0013407, 0.0350605, 0.0169692, 0.0464617, 0.0370123,buy
2012-01-18,0,1,0,1,0,0,0,0,0,1,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0202218,-0.0102417,-0.0116761,-0.0072317,-0.0077550,sell
2012-01-19,0,1,0,1,0,0,0,1,1,2,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0243005, 0.0335559, 0.0260297,-0.0039221,-0.0001972,buy
2012-01-20,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0, 0.0157791, 0.0217207, 0.0146139,-0.0067625,-0.0033483,buy
2012-01-21,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0, 0.0109923, 0.0063903, 0.0031269, 0.0105387, 0.0157836,buy
2012-01-22,0,0,0,1,0,0,0,0,3,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0009499, 0.0227074, 0.0278250, 0.0285285,-0.0097601,buy
2012-01-23,0,1,0,1,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0298332,-0.0261534,-0.0302650,-0.0441893,-0.0495308,sell
2012-01-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.0475509,-0.0481395,-0.0485762,-0.0519807,-0.0523009,sell
2012-01-25,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.0557353,-0.0416614,-0.0408252,-0.0478174,-0.0393845,sell
2012-01-26,0,2,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0122983,-0.0350748,-0.0015622,-0.0349362,-0.0103237,sell
2012-01-27,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0048523,-0.0178333,-0.0094671,-0.0217219,-0.0117507,sell
2012-01-28,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0278491,-0.0393627,-0.0141150,-0.0393158,-0.0245409,sell
2012-01-29,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0215821,-0.0129968,-0.0065999,-0.0099595,-0.0152982,sell
2012-01-30,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0422451,-0.0201721,-0.0162275,-0.0285583,-0.0163633,sell
2012-01-31,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0038973,-0.0137585,-0.0143022, 0.0021877, 0.0068985,sell
2012-02-01,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0011115,-0.0181557,-0.0057762,-0.0063050,-0.0057652,sell
2012-02-02,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0012322,-0.0093918, 0.0041215, 0.0067139, 0.0006646,buy
2012-02-03,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0308550, 0.0146593, 0.0165680, 0.0481897, 0.0236557,buy
2012-02-04,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0105702, 0.0103001, 0.0097794, 0.0050118,-0.0034596,buy
2012-02-05,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0463559, 0.0203508, 0.0132607, 0.0225760, 0.0230958,buy
2012-02-06,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0195721, 0.0097810, 0.0225273, 0.0104081, 0.0122689,buy
2012-02-07,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0103902, 0.0141431, 0.0094430, 0.0059398, 0.0068564,buy
2012-02-08,1,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0318863, 0.0361261, 0.0306152, 0.0377253, 0.0107376,buy
2012-02-09,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0329738, 0.0272675, 0.0344068, 0.0228973, 0.0357995,buy
2012-02-10,1,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0034715, 0.0194166,-0.0136704,-0.0114681,-0.0042003,sell
2012-02-11,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0145428, 0.0138529, 0.0145344, 0.0168769, 0.0108059,buy
2012-02-12,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0199701, 0.0208069, 0.0195119, 0.0203586, 0.0199701,buy
2012-02-13,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0315138, 0.0303962, 0.0268921, 0.0319478, 0.0131077,buy
2012-02-14,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0403045, 0.0420676, 0.0377947, 0.0406128, 0.0420676,buy
2012-02-15,1,0,0,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0476204, 0.0488122, 0.0686816, 0.0488132, 0.0695648,buy
2012-02-16,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0050969, 0.0047654,-0.0004882,-0.0013524,-0.0035820,buy
2012-02-17,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0007265, 0.0049126, 0.0031675, 0.0050094, 0.0022499,buy
2012-02-18,0,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0308294, 0.0281851,-0.0395270, 0.0223884, 0.0299581,buy
2012-02-19,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0226389, 0.0012789,-0.0165389,-0.0031783, 0.0263963,sell
2012-02-20,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0088755, 0.0148109,-0.0125255, 0.0134417, 0.0240357,buy
2012-02-21,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0165344, 0.0081005, 0.0098302, 0.0096637, 0.0099174,buy
2012-02-22,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0058713, 0.0046078, 0.0038576, 0.0019108, 0.0104368,buy
2012-02-23,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0007345,-0.0120656,-0.0179591,-0.0083160,-0.0084316,sell
2012-02-24,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0064396,-0.0105867,-0.0134917,-0.0097706,-0.0123721,sell
2012-02-25,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,-0.0066473,-0.0011638, 0.0030669, 0.0038262, 0.0006915,buy
2012-02-26,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0021476,-0.0138168,-0.0133968,-0.0136699,-0.0157317,sell
2012-02-27,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0164674,-0.0140430,-0.0154851,-0.0183856,-0.0133106,sell
2012-02-28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0018925, 0.0094702, 0.0105193, 0.0019690, 0.0012538,buy
