Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,1,1,1,0,2,1,0,1,1,3,1,0,0,-0.0689977,-0.0627439,-0.0662034,-0.0555971,-0.062836,sell
2017-07-12,0,0,2,0,0,1,2,0,2,0,1,1,1,0, 0.0780012, 0.0508153, 0.0595017, 0.0923112, 0.062711,buy
2017-07-13,0,2,1,0,0,2,0,1,2,1,0,1,1,1,-0.0033698,-0.0398626,-0.0424759,-0.0392361,-0.039547,sell
2017-07-14,2,1,0,0,1,1,0,1,2,1,1,1,1,0,-0.0366009,-0.0520611,-0.0509912,-0.0492574,-0.050767,sell
2017-07-15,0,1,0,0,1,2,1,0,1,1,0,0,2,1, 0.0684713,-0.0175493,-0.0045088,-0.0424502,-0.018081,sell
2017-07-16,2,0,0,0,0,3,1,2,2,1,1,1,2,2,-0.0416107, 0.0545429,-0.0378782,-0.0398000,-0.035994,sell
2017-07-17,0,1,0,0,0,3,0,1,2,0,1,0,2,1, 0.0446680, 0.0462326, 0.0502411, 0.0566422, 0.053022,buy
2017-07-18,1,0,1,0,1,2,1,1,1,1,2,1,1,1, 0.0484513, 0.0455788, 0.0531387,-0.0034712, 0.032894,buy
2017-07-19,1,0,0,0,1,1,2,0,2,0,1,1,1,0, 0.0188178,-0.0029232, 0.0020614, 0.0384345, 0.035830,buy
2017-07-20,1,0,0,1,0,3,1,0,1,1,2,1,1,1,-0.0105510,-0.0308667,-0.0358977,-0.0372696,-0.033126,sell
2017-07-21,1,0,0,0,2,1,2,0,1,2,1,1,1,0,-0.0517743,-0.0499843,-0.0571140,-0.0528059,-0.057980,sell
2017-07-22,0,0,1,1,1,1,0,0,0,1,2,0,0,1, 0.0623204, 0.0614577, 0.0595968, 0.0896918, 0.027949,buy
2017-07-23,1,1,0,1,1,1,0,1,1,1,2,1,2,1,-0.0238834,-0.0412308,-0.0663729,-0.0310118,-0.063986,sell
2017-07-24,2,0,0,1,0,0,1,0,0,0,2,0,1,1, 0.0837200, 0.0237835, 0.0826421, 0.0882328, 0.048084,buy
2017-07-25,3,0,0,1,2,0,1,0,1,1,2,1,2,1,-0.0847146,-0.0771685,-0.0861324,-0.0686259,-0.080424,sell
2017-07-26,1,1,0,1,0,2,0,1,1,0,2,1,2,0,-0.0143760,-0.0097442,-0.0079561,-0.0301858,-0.012622,sell
2017-07-27,0,0,1,0,1,0,2,2,1,1,1,1,1,1, 0.0180982,-0.0084889, 0.0256933, 0.0184064, 0.017207,buy
2017-07-28,0,0,0,0,0,1,3,0,1,1,0,1,1,0,-0.0340661,-0.0445111,-0.0537917,-0.0483814,-0.036425,sell
2017-07-29,1,0,0,1,1,1,2,0,1,1,1,0,2,1,-0.0614442,-0.0443900,-0.0441791,-0.0245114,-0.044179,sell
2017-07-30,1,0,0,1,1,1,2,2,2,1,1,1,2,1,-0.0476418,-0.0407576,-0.0517905,-0.0421763,-0.044152,sell
2017-07-31,0,1,0,0,2,0,1,0,1,0,1,0,1,1, 0.0375158, 0.0587822, 0.0607197, 0.0127341, 0.058316,buy
2017-08-01,0,0,2,0,1,0,1,1,1,1,0,0,2,1, 0.0215870, 0.0216159, 0.0231255, 0.0394997, 0.014137,buy
2017-08-02,2,1,0,0,1,0,0,1,2,1,0,1,1,0,-0.0179128,-0.0208236,-0.0292311,-0.0073978,-0.018661,sell
2017-08-03,1,2,0,0,1,0,0,0,2,0,1,1,1,0, 0.0102006,-0.0038826,-0.0034111, 0.0071016,-0.003624,buy
2017-08-04,2,0,2,1,1,0,0,0,2,1,0,1,1,1, 0.0067444, 0.0180278, 0.0104237, 0.0068973, 0.000222,buy
2017-08-05,0,1,2,0,2,0,0,0,2,1,1,1,0,0,-0.0115027,-0.0115027,-0.0024768,-0.0077381,-0.014363,sell
2017-08-06,0,1,1,0,1,1,0,1,1,1,1,0,1,1,-0.0258112,-0.0258112, 0.0044981,-0.0278527,-0.030765,sell
2017-08-07,0,0,2,2,1,1,0,0,2,1,1,1,0,1,-0.0241501,-0.0133359, 0.0000175,-0.0125788,-0.007233,sell
2017-08-08,0,1,0,0,1,0,3,0,1,0,1,0,1,2,-0.0066761,-0.0046253,-0.0014669,-0.0021953,-0.001538,sell
2017-08-09,1,0,1,1,1,1,1,0,2,1,0,0,1,2,-0.0123196, 0.0056886,-0.0123196, 0.0089156,-0.024956,buy
2017-08-10,0,0,2,0,2,1,1,1,3,0,1,1,1,1,-0.0181309, 0.0113797, 0.0564854,-0.0338695,-0.029720,sell
2017-08-11,0,3,1,0,2,0,1,0,2,1,0,1,2,1, 0.0184100,-0.0212849, 0.0213094, 0.0184100, 0.015561,buy
2017-08-12,3,1,1,0,1,0,1,1,2,1,1,1,1,2, 0.0046391,-0.0048142,-0.0092475,-0.0173763,-0.003004,sell
2017-08-13,0,3,0,0,1,0,0,0,1,1,1,0,2,0,-0.0451505,-0.0296275,-0.0072485,-0.0420807,-0.040247,sell
2017-08-14,1,2,1,0,1,0,1,2,2,1,2,1,1,1, 0.0309550, 0.0272209, 0.0728644, 0.0469026,-0.007674,buy
2017-08-15,0,1,1,0,2,1,0,1,1,0,1,1,2,1,-0.0186864,-0.0201515,-0.0424890,-0.0079820,-0.013858,sell
2017-08-16,0,0,0,1,2,1,1,1,2,1,1,0,1,1, 0.0635812, 0.0635812,-0.0006803, 0.0280118, 0.065111,buy
2017-08-17,0,0,1,1,2,1,2,0,2,0,2,1,1,1,-0.0105877, 0.0632489, 0.0481153, 0.0454259, 0.000424,buy
2017-08-18,0,0,1,0,1,2,1,0,2,1,1,1,0,0,-0.0441444,-0.0294704,-0.0350771,-0.0376233,-0.037947,sell
2017-08-19,0,0,2,0,2,2,0,1,1,1,2,1,1,2,-0.0083977, 0.0068548,-0.0205960,-0.0013469, 0.000067,sell
2017-08-20,0,1,1,0,1,1,0,0,0,1,2,0,0,1, 0.0580674, 0.0768674, 0.0649892, 0.0580674, 0.059583,buy
2017-08-21,2,0,0,0,1,1,0,0,1,0,1,1,1,2,-0.0531096,-0.0731325,-0.0550229,-0.0579935,-0.064244,sell
2017-08-22,0,1,0,0,0,2,0,0,0,1,0,0,1,2,-0.0728327, 0.0234394,-0.0793965,-0.0830304,-0.062082,sell
2017-08-23,0,0,1,0,1,0,1,2,1,0,1,0,2,1, 0.0700253, 0.0613414, 0.0546510, 0.0294113, 0.049212,buy
2017-08-24,0,0,1,0,2,1,1,1,1,1,0,1,2,1, 0.0139073, 0.0114051, 0.0301362, 0.0107677, 0.024967,buy
2017-08-25,0,0,0,0,0,2,2,1,1,1,1,2,1,0, 0.0147385, 0.0178790, 0.0171292, 0.0147385,-0.060467,buy
2017-08-26,0,0,0,1,0,1,3,2,1,1,1,2,2,1,-0.0202108,-0.0175343,-0.0389708,-0.0202108,-0.115331,sell
2017-08-27,0,0,0,0,2,1,0,0,0,0,2,1,0,1,-0.0666495,-0.0598219,-0.0615956,-0.0609019,-0.064180,sell
2017-08-28,1,0,1,0,2,0,0,2,1,1,1,0,1,2,-0.0077319, 0.0073571,-0.0158846,-0.0161317,-0.009006,sell
2017-08-29,1,2,0,0,1,0,0,2,0,1,1,1,1,2, 0.0632948, 0.0558452, 0.0568910, 0.0573860, 0.064925,buy
2017-08-30,1,3,0,0,0,0,0,0,1,0,2,0,1,1, 0.0273560, 0.0341973, 0.0280500, 0.0202250, 0.029526,buy
2017-08-31,5,1,1,0,1,0,0,0,1,1,1,2,2,1,-0.0256158,-0.0858468,-0.0401482,-0.0454533,-0.044947,sell
2017-09-01,2,3,1,0,2,0,0,0,2,1,2,2,1,1, 0.0285411,-0.0239762,-0.0114235,-0.0244044,-0.017465,sell
2017-09-02,1,2,2,0,2,0,0,1,2,1,2,2,2,0,-0.0646901,-0.1074930,-0.0922891,-0.1074930,-0.108903,sell
2017-09-03,1,0,1,1,1,1,0,0,1,0,1,2,1,1, 0.0605162, 0.0354923, 0.0520906, 0.0526360, 0.066795,buy
2017-09-04,1,0,0,1,1,0,2,0,1,1,1,1,2,0,-0.0802846,-0.0728166,-0.0824208,-0.0283993,-0.092619,sell
2017-09-05,1,0,0,2,1,0,1,0,2,1,0,1,2,0,-0.0662517,-0.0843978,-0.0998006,-0.0667229,-0.065833,sell
2017-09-06,1,0,1,1,1,1,0,1,1,0,1,2,2,1, 0.0538475, 0.0679417, 0.0560464, 0.0571113, 0.056510,buy
2017-09-07,1,1,2,0,2,0,0,1,1,1,1,1,2,1,-0.0219709,-0.0197285,-0.0116141,-0.0192296,-0.019230,sell
2017-09-08,3,2,1,0,1,0,0,0,1,1,1,2,1,1,-0.0521159,-0.0707109,-0.0913731,-0.0811137,-0.090267,sell
2017-09-09,4,1,0,0,1,0,0,0,1,1,1,2,2,0,-0.0237718,-0.0213242,-0.0237718,-0.0426228,-0.045962,sell
2017-09-10,3,2,0,0,1,0,0,1,1,0,1,3,1,1,-0.0565090,-0.0318146,-0.0378203,-0.0318146,-0.031815,sell
2017-09-11,2,0,1,0,2,0,0,2,0,1,2,2,1,1, 0.0419419, 0.0404147, 0.0479316, 0.0400405, 0.041942,buy
2017-09-12,1,0,0,0,1,1,0,2,1,1,1,1,1,0, 0.0407078, 0.0205644, 0.0336879, 0.0108756, 0.023175,buy
2017-09-13,1,0,0,1,1,0,2,1,1,0,2,2,1,1,-0.0002036,-0.0349953,-0.0487860,-0.0925297,-0.021425,sell
2017-09-14,1,0,0,0,1,1,2,0,2,1,1,1,0,1, 0.0178216, 0.0178550,-0.0087801, 0.0216468, 0.021647,buy
2017-09-15,0,0,1,0,2,2,1,1,2,1,1,2,1,1,-0.0382355,-0.0502430,-0.0583141,-0.0458456,-0.062589,sell
2017-09-16,1,1,0,0,3,1,0,1,2,1,1,2,2,0,-0.0031428,-0.0745260,-0.0368269,-0.0292833,-0.062849,sell
2017-09-17,3,0,0,0,2,0,0,0,1,0,1,2,2,1,-0.0784876,-0.0623803,-0.0849621,-0.0849932,-0.077609,sell
2017-09-18,2,0,0,0,1,0,0,0,2,1,0,1,2,1,-0.0014369, 0.0304478, 0.0344730, 0.0373120,-0.017161,buy
2017-09-19,1,2,0,0,0,0,0,1,1,1,1,0,3,0,-0.0433091,-0.0014590, 0.0004950,-0.0252315,-0.020028,sell
2017-09-20,0,1,1,0,1,0,0,0,0,0,0,1,2,1, 0.0009839,-0.0063687,-0.0104297,-0.0055338,-0.011602,sell
2017-09-21,0,1,0,0,2,1,1,0,1,1,1,0,1,1, 0.0200986, 0.0205684, 0.0311111,-0.0556976, 0.023451,buy
2017-09-22,0,0,0,1,1,2,2,0,1,1,1,1,1,1,-0.0051333, 0.0055426, 0.0099397, 0.0080291,-0.003135,buy
2017-09-23,0,0,0,0,0,3,2,0,1,1,1,1,0,1,-0.0127855,-0.0344194, 0.0129610, 0.0251711,-0.027992,buy
2017-09-24,0,0,1,0,1,1,1,1,0,1,2,1,1,0, 0.0020006,-0.0043903, 0.0076657, 0.0431195, 0.046414,buy
2017-09-25,0,0,1,0,0,0,1,2,0,0,1,1,1,1, 0.0064388, 0.0025791,-0.0061805, 0.0039592,-0.026709,buy
2017-09-26,0,1,0,0,0,0,0,2,1,0,2,0,1,0, 0.0229385,-0.0075725, 0.0019470,-0.0029701,-0.008185,buy
2017-09-27,1,0,1,0,0,0,0,2,0,1,1,1,2,0,-0.0022343,-0.0137449, 0.0134368,-0.0022343,-0.010728,sell
2017-09-28,2,1,1,0,0,0,0,1,1,0,0,1,2,1, 0.0591885,-0.0083230, 0.0179959, 0.0229230,-0.008323,sell
2017-09-29,1,2,1,0,1,0,0,1,1,0,1,0,3,1,-0.0063559, 0.0332782, 0.0454439,-0.0047416,-0.004298,buy
2017-09-30,2,3,0,0,0,1,0,1,1,1,1,1,2,1, 0.0213963,-0.0091732, 0.0231931, 0.0425205, 0.015146,buy
2017-10-01,1,2,2,0,0,0,1,0,1,1,1,1,1,1,-0.0127629, 0.0329101, 0.0388111, 0.0000874, 0.031434,buy
2017-10-02,0,1,1,0,0,0,2,0,1,1,1,1,1,0,-0.0351930,-0.0233650,-0.0401136,-0.0351930,-0.028416,sell
2017-10-03,0,0,2,2,0,1,0,0,2,1,0,1,1,1, 0.0131677, 0.0148864, 0.0621726, 0.0171766, 0.014923,buy
2017-10-04,0,0,0,2,1,0,0,1,2,0,1,0,1,1, 0.0054735, 0.0319932, 0.0427730, 0.0425416, 0.044653,buy
2017-10-05,0,0,0,2,0,0,0,0,1,1,0,1,0,0,-0.0247624,-0.0364359,-0.0377110,-0.0429071, 0.035717,sell
2017-10-06,1,0,2,0,0,0,0,1,2,0,2,1,1,1, 0.0421496, 0.0471098, 0.0439948, 0.0448859, 0.033621,buy
2017-10-07,0,3,2,0,0,0,0,1,2,1,2,2,0,1,-0.0058642,-0.0069171, 0.0048095,-0.0167454,-0.017060,sell
2017-10-08,2,0,3,0,1,0,0,1,2,1,2,2,1,1, 0.0423182, 0.0423182, 0.0323485, 0.0423182, 0.042318,buy
2017-10-09,0,2,0,0,1,1,0,1,1,1,1,2,2,0,-0.0320001,-0.0250154,-0.0482814,-0.0396496,-0.055701,sell
2017-10-10,2,0,1,1,0,1,1,3,1,1,2,2,3,1,-0.0175493,-0.0088430, 0.0135047, 0.0147939, 0.013505,buy
2017-10-11,0,0,1,0,0,0,2,0,0,0,1,1,2,0,-0.0001602, 0.0081372,-0.0022473,-0.0050980,-0.002247,sell
2017-10-12,0,0,2,0,1,0,2,3,2,1,2,1,2,0, 0.0094493, 0.0095755, 0.0359402, 0.0048355, 0.011417,buy
2017-10-13,0,1,1,0,1,1,2,1,2,0,2,0,2,1, 0.0359557,-0.0466374, 0.0299819, 0.0029303,-0.052577,buy
2017-10-14,1,1,0,1,2,2,2,0,3,0,3,1,1,1, 0.0144535, 0.0466348, 0.0547237, 0.0534067,-0.014664,buy
2017-10-15,2,0,0,1,3,1,2,0,2,1,1,2,2,1,-0.0628021,-0.0352075,-0.0438577,-0.0114127,-0.049586,sell
2017-10-16,0,1,0,1,0,2,0,0,0,1,0,1,2,0, 0.0242504,-0.0091763,-0.0117568, 0.0218555, 0.002877,sell
2017-10-17,0,0,1,0,2,0,0,1,1,1,1,1,1,1,-0.0534118,-0.0341615,-0.0440505,-0.0370621,-0.037717,sell
2017-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0271392,-0.0404351,-0.0265464,-0.0076712,-0.033529,sell
2017-10-19,0,0,0,1,1,0,1,0,1,0,1,1,1,0, 0.0254521, 0.0149736, 0.0199695,-0.0025355, 0.010789,buy
2017-10-20,0,0,0,0,2,1,0,0,1,1,1,0,0,1, 0.0461353, 0.0128976, 0.0054323, 0.0105594, 0.010977,buy
2017-10-21,0,0,0,0,2,3,0,0,1,0,2,0,0,2,-0.0073134,-0.0336250,-0.0038378,-0.0309624,-0.009752,sell
2017-10-22,0,0,1,0,3,2,1,0,1,0,2,1,1,2,-0.0530666,-0.0400074,-0.0722521,-0.0546278,-0.050175,sell
2017-10-23,0,1,0,0,2,2,1,0,0,1,1,1,1,2, 0.0273983, 0.0207296, 0.0595509, 0.0070776, 0.033009,buy
2017-10-24,1,0,0,0,1,2,0,1,1,1,2,0,1,1, 0.0485479, 0.0595714, 0.0344910, 0.0335423, 0.060274,buy
2017-10-25,0,0,0,0,1,0,1,1,1,0,0,1,0,1, 0.0161081, 0.0218172,-0.0043816, 0.0258915, 0.018149,buy
2017-10-26,0,0,0,0,2,0,1,1,0,1,1,0,0,2,-0.0612244,-0.0474472,-0.0303502,-0.0318021,-0.036169,sell
2017-10-27,1,0,0,0,2,1,0,2,2,0,1,1,1,1, 0.0254209, 0.0055635, 0.0047645, 0.0040936, 0.004039,buy
2017-10-28,1,1,0,0,1,2,0,2,2,1,1,1,0,2,-0.0357300,-0.0567487,-0.0352786,-0.0377869,-0.036488,sell
2017-10-29,1,1,0,0,1,1,2,1,2,1,1,0,1,2, 0.0397008, 0.0251449, 0.0446612, 0.0414987, 0.040693,buy
2017-10-30,1,1,1,0,1,2,0,0,2,0,0,1,1,2, 0.0249746, 0.0212071, 0.0265973, 0.0248224, 0.023293,buy
2017-10-31,1,1,1,0,3,2,0,1,1,1,2,1,2,2,-0.0573853,-0.0188604,-0.0359651,-0.0412143,-0.033302,sell
2017-11-01,0,1,2,1,3,0,1,1,1,1,3,1,2,1, 0.0124580, 0.0021869, 0.0504711, 0.0569358, 0.049826,buy
2017-11-02,1,1,2,2,2,0,1,0,0,1,3,1,2,2,-0.0291348, 0.0039004,-0.0260006,-0.0165393,-0.006110,sell
2017-11-03,1,1,3,2,2,0,1,0,1,1,4,0,3,2, 0.0006403, 0.0198959, 0.0031533, 0.0060210,-0.008578,buy
2017-11-04,0,2,2,2,1,0,1,0,2,0,2,1,2,1,-0.0201972,-0.0236125,-0.0156091,-0.0011088, 0.001669,sell
2017-11-05,1,1,2,2,2,0,1,0,2,1,2,0,2,2,-0.0005441, 0.0168168, 0.0044773,-0.0034432, 0.005437,sell
2017-11-06,1,1,1,0,0,1,0,0,1,0,0,1,1,1, 0.0327048, 0.0206777, 0.0260464, 0.0341846, 0.032587,buy
2017-11-07,1,1,1,1,0,0,1,0,0,1,1,1,1,1, 0.0664884, 0.0545965, 0.0759510, 0.0719602, 0.058080,buy
2017-11-08,1,1,0,0,0,0,0,1,1,1,0,1,0,0,-0.0794304,-0.0113266, 0.0065108, 0.0327100, 0.034681,sell
2017-11-09,1,0,1,0,0,0,0,2,0,1,1,0,1,1, 0.0581002, 0.0509256, 0.0497473, 0.0657209, 0.063536,buy
2017-11-10,1,1,0,0,0,0,1,1,1,1,1,1,0,0,-0.0363220, 0.0176491, 0.0286375, 0.0608445, 0.063707,buy
2017-11-11,2,1,0,0,0,1,0,1,1,0,1,1,2,0, 0.0559366, 0.0424380, 0.0495380, 0.0505978, 0.054190,buy
2017-11-12,0,2,0,0,1,0,1,1,1,1,0,0,2,1,-0.0295531, 0.0003333,-0.0298314,-0.0238522,-0.023862,sell
2017-11-13,0,1,1,0,0,1,1,1,0,0,1,1,2,1,-0.0074668,-0.0060404,-0.0041870,-0.0173188,-0.005596,sell
2017-11-14,0,1,0,0,1,2,2,0,1,1,1,1,1,1,-0.0013174, 0.0323756, 0.0673944, 0.0398472, 0.000780,buy
2017-11-15,0,0,0,1,1,1,3,0,2,1,2,1,1,0,-0.0094091, 0.0189936, 0.0253038, 0.0185483, 0.020089,buy
2017-11-16,0,0,0,1,1,2,2,0,1,1,2,1,1,0,-0.0149245, 0.0047679, 0.0282456,-0.0142976, 0.007556,sell
2017-11-17,0,0,0,0,2,2,1,0,2,1,2,0,0,1, 0.0472426, 0.0047248,-0.0275383, 0.0031156, 0.004725,sell
2017-11-18,0,0,1,0,1,2,1,0,2,0,2,1,1,0, 0.0198011, 0.0179852,-0.0461697, 0.0189366, 0.020009,buy
2017-11-19,0,1,0,0,1,1,1,0,2,0,0,0,1,1,-0.0450280,-0.0450280,-0.0522849,-0.0729389,-0.041245,sell
2017-11-20,1,0,0,0,2,0,2,0,3,1,1,0,1,1, 0.0232735, 0.0212530,-0.0413433, 0.0338165, 0.023273,buy
2017-11-21,1,0,0,0,2,1,0,0,1,0,1,1,1,1,-0.0146344,-0.0137045,-0.0246728,-0.0232646,-0.006599,sell
2017-11-22,0,0,0,0,1,1,1,1,2,0,0,1,0,1, 0.0719055, 0.0800438, 0.0047220, 0.0331224, 0.086995,buy
2017-11-23,1,0,0,0,3,0,2,2,2,1,1,1,2,1,-0.0217699,-0.0264170,-0.0304690,-0.0226020,-0.021894,sell
2017-11-24,1,0,0,0,1,2,1,0,1,1,1,1,1,0,-0.0503673,-0.0499297,-0.0489036,-0.0391372,-0.061240,sell
2017-11-25,2,0,1,0,1,1,3,1,2,1,3,0,3,1, 0.0668383, 0.0483694, 0.0585189, 0.0471820, 0.035940,buy
2017-11-26,1,1,1,0,1,0,3,1,2,1,2,1,3,0, 0.0178552,-0.0044259, 0.0172466,-0.0049734,-0.022007,buy
2017-11-27,1,1,1,0,2,1,0,0,1,0,2,0,3,1,-0.0423972,-0.0041347,-0.0035891,-0.0134130,-0.044338,sell
2017-11-28,1,0,2,0,3,0,0,2,1,1,3,0,2,2, 0.0273953, 0.0274606, 0.0031848, 0.0285898, 0.026443,buy
2017-11-29,1,1,1,0,2,0,0,0,0,0,2,1,1,2, 0.0111534,-0.1268304, 0.0186136,-0.1268304,-0.055078,sell
2017-11-30,2,1,1,1,2,0,0,0,1,1,3,1,1,2, 0.1005776, 0.0946796, 0.0775838, 0.0899055, 0.103294,buy
2017-12-01,0,2,1,0,2,0,0,0,0,1,3,1,0,1,-0.0272183, 0.0010069, 0.0063558,-0.0173593, 0.006338,sell
2017-12-02,0,0,3,1,2,0,0,0,1,1,2,0,1,2,-0.0072948,-0.0473609,-0.0194876,-0.0204354,-0.012267,sell
2017-12-03,0,1,0,2,0,1,0,0,1,0,1,1,1,1,-0.0224815,-0.0347799,-0.0347799,-0.0075506,-0.037483,sell
2017-12-04,1,0,0,2,0,0,2,0,2,1,2,0,1,0,-0.0133821,-0.0165076,-0.0185781,-0.0220183,-0.001582,sell
2017-12-05,0,0,2,0,0,0,1,0,1,0,1,1,0,1,-0.0132811,-0.0209367,-0.0123167,-0.0206360,-0.018566,sell
2017-12-06,0,2,2,0,0,0,1,2,2,1,2,1,1,1,-0.0375668,-0.0272214, 0.0260289,-0.0147425,-0.046446,sell
2017-12-07,2,4,0,0,0,0,1,0,1,1,2,2,1,1,-0.0171369,-0.0078482, 0.0372447,-0.0060696,-0.015043,sell
2017-12-08,5,1,0,0,0,0,2,0,2,1,2,1,3,0, 0.0823883, 0.0800042, 0.0847651, 0.0781980, 0.075305,buy
2017-12-09,2,2,0,0,0,1,1,1,2,0,1,0,3,1, 0.0527694, 0.0546147, 0.0683129, 0.0450805, 0.052769,buy
2017-12-10,1,1,1,0,0,1,0,2,1,1,0,1,3,0, 0.0667596, 0.0054755,-0.0183089,-0.0184261,-0.035691,sell
2017-12-11,1,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.0380168, 0.0364184, 0.0494729, 0.0496680, 0.014642,buy
2017-12-12,0,0,0,0,0,0,3,0,0,1,0,2,0,1, 0.0338036, 0.0387910, 0.0099278,-0.0276930, 0.011178,buy
2017-12-13,0,0,0,1,0,2,3,0,1,2,1,2,1,1,-0.0238376, 0.0450733,-0.0252049,-0.0299724,-0.034644,sell
2017-12-14,0,0,0,0,2,5,0,0,2,2,1,1,0,2, 0.0574049, 0.0214422,-0.0400921, 0.0128788, 0.032869,buy
2017-12-15,0,0,1,0,4,2,0,0,2,1,1,1,1,2,-0.0734064,-0.0698310,-0.0816716,-0.0827560,-0.069617,sell
2017-12-16,0,1,0,0,2,2,0,0,3,0,1,0,1,1, 0.0405839, 0.0258680, 0.0288553, 0.0149780, 0.039709,buy
2017-12-17,1,1,0,0,0,2,0,0,2,1,0,0,2,1, 0.0318210, 0.0840695, 0.0696305, 0.0719517, 0.038950,buy
2017-12-18,1,0,0,0,0,1,1,0,2,0,1,1,1,0, 0.0741048, 0.0244810, 0.0741048, 0.0462405, 0.075459,buy
2017-12-19,1,0,0,0,1,1,1,0,2,1,0,0,1,0, 0.0184918, 0.0241198, 0.0392789, 0.0184918,-0.015923,buy
2017-12-20,1,0,0,0,3,2,0,1,1,1,1,1,2,1,-0.0811408,-0.0839925,-0.0574171,-0.0230208,-0.093325,sell
2017-12-21,1,0,0,0,2,2,0,1,1,1,1,1,1,1,-0.1104682,-0.1109535,-0.0659154,-0.0423015,-0.093177,sell
2017-12-22,1,0,0,0,0,3,1,0,0,1,1,1,1,1, 0.0199725, 0.0407312, 0.0400456, 0.0273505, 0.042503,buy
2017-12-23,0,0,0,0,0,0,4,0,0,0,1,1,1,1, 0.0827420, 0.0359006, 0.0416140, 0.0827420,-0.037075,buy
2017-12-24,1,0,0,0,0,1,0,1,1,1,1,0,1,0,-0.0675496,-0.0713033,-0.0797222,-0.0553840,-0.064542,sell
2017-12-25,0,1,0,0,1,0,0,2,1,0,2,0,1,1,-0.0180662, 0.0144626, 0.0130186,-0.0140570, 0.002684,sell
2017-12-26,1,0,1,0,0,0,0,3,1,1,2,1,0,1, 0.0300939, 0.0501761, 0.0383089, 0.0435432, 0.041453,buy
2017-12-27,1,0,1,0,0,0,0,0,1,1,1,0,1,0,-0.0494072,-0.0440340,-0.0505624,-0.0307226,-0.027506,sell
2017-12-28,3,1,0,0,0,0,0,0,0,1,1,1,1,1,-0.0211783,-0.0111082,-0.0248574,-0.0220908,-0.022091,sell
2017-12-29,0,3,1,1,1,0,0,0,1,1,1,1,1,1,-0.0787899,-0.0787899,-0.0546132,-0.0787899,-0.078474,sell
2017-12-30,0,1,3,0,1,1,0,0,0,0,1,2,2,1,-0.0772969,-0.0700038,-0.0854012,-0.0817186,-0.073464,sell
2017-12-31,0,0,2,1,0,1,1,0,1,1,0,2,2,0,-0.0079594, 0.0526379, 0.0353311, 0.0193643, 0.029744,buy
2018-01-01,0,1,0,2,0,0,1,0,1,0,1,1,1,1,-0.0308267,-0.0327780,-0.0314931,-0.0129747,-0.036761,sell
2018-01-02,1,0,1,2,0,0,0,1,1,1,0,2,1,1, 0.0455560, 0.0305768, 0.0403653, 0.0297709, 0.050242,buy
2018-01-03,0,1,1,0,0,0,0,1,0,1,1,1,1,0,-0.0148673,-0.0213688,-0.0196643,-0.0280718,-0.034011,sell
2018-01-04,2,1,2,0,0,0,0,1,1,1,1,2,1,1, 0.0445477, 0.0388740, 0.0432336, 0.0432336, 0.044868,buy
2018-01-05,3,3,0,0,0,0,0,0,0,0,1,2,3,1,-0.0078501,-0.0114707, 0.0323378, 0.0621369,-0.000244,sell
2018-01-06,3,1,0,0,0,0,2,1,2,1,0,2,2,1, 0.0651428, 0.0188900, 0.0268726, 0.0418823, 0.064552,buy
2018-01-07,1,0,1,0,0,1,1,2,2,1,1,1,2,0, 0.0065085, 0.0136730, 0.0271367,-0.0502848, 0.005393,buy
2018-01-08,1,0,0,0,1,0,1,2,2,0,0,2,1,1, 0.0632758, 0.0681995, 0.0400565, 0.0543769, 0.053388,buy
2018-01-09,0,0,0,1,1,0,3,2,2,1,1,2,1,1,-0.0063395,-0.0150369,-0.0087547,-0.0116357,-0.055316,sell
2018-01-10,0,0,0,0,0,1,2,0,1,1,1,1,0,0,-0.0597756,-0.0511216,-0.0613529,-0.0597682,-0.062513,sell
2018-01-11,0,0,1,0,0,2,3,0,2,1,2,2,1,1,-0.0348725,-0.0251613,-0.0349700,-0.0399520,-0.026243,sell
2018-01-12,0,1,1,0,2,2,1,1,1,1,2,2,3,1, 0.0368204,-0.0026157, 0.0134179,-0.0322742, 0.026589,buy
2018-01-13,0,1,0,0,0,2,1,1,1,0,1,2,2,1, 0.0662651, 0.0649993, 0.0510220, 0.0654385, 0.059029,buy
2018-01-14,1,0,0,0,3,0,0,1,1,0,2,2,2,1,-0.0554309,-0.0117096,-0.0703727,-0.0623191,-0.034822,sell
2018-01-15,0,0,0,0,0,2,0,1,2,1,1,1,1,0,-0.0329342,-0.0328546,-0.0463097,-0.0463097,-0.007912,sell
2018-01-16,0,0,0,0,0,1,1,1,2,0,0,2,1,0, 0.0092166,-0.0019016, 0.0191451, 0.0050052, 0.012626,buy
2018-01-17,0,0,0,0,1,1,1,1,2,0,1,2,1,1, 0.0295367, 0.0431815, 0.0502311, 0.0106390, 0.029537,buy
2018-01-18,0,0,0,0,1,2,0,0,1,1,1,0,0,0, 0.0723023, 0.0711832, 0.0782271, 0.0833541, 0.070391,buy
2018-01-19,0,0,0,0,3,3,1,1,2,1,2,1,1,1, 0.0508605, 0.0329644, 0.0736967, 0.0329644, 0.058543,buy
