Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,2,0,3,0,3,1,0,2,2,1,3,3,3,3,2,-0.021739,-0.0266189, 0.042130,-0.039988,-0.026619,sell
2017-07-15,1,2,2,0,2,1,1,2,1,1,3,4,3,1,2,-0.016275, 0.0536896,-0.018691,-0.018763, 0.052124,sell
2017-07-16,1,2,1,0,2,1,1,3,1,4,3,4,4,2,3, 0.014572,-0.0343525,-0.065562,-0.069505,-0.054555,sell
2017-07-17,1,1,1,1,2,0,0,3,2,3,2,3,4,3,2, 0.081781, 0.0679867, 0.056767, 0.016002, 0.047740,buy
2017-07-18,1,0,2,1,3,0,0,2,2,1,2,2,3,3,2, 0.012909, 0.0282687, 0.034634,-0.030382, 0.028723,buy
2017-07-19,1,0,1,3,2,0,0,2,2,1,2,3,2,3,2, 0.028074, 0.0239918, 0.047423, 0.019699, 0.030919,buy
2017-07-20,1,1,2,1,2,0,0,3,0,2,2,3,4,2,1, 0.014387, 0.0147130, 0.008691, 0.002023, 0.005335,buy
2017-07-21,1,2,1,1,1,0,2,1,0,1,2,3,3,1,1, 0.031556,-0.0049679, 0.036981,-0.011114,-0.011092,buy
2017-07-22,1,0,2,1,1,1,1,1,0,1,2,2,2,2,1, 0.011070, 0.0111998, 0.009229, 0.020689, 0.009229,buy
2017-07-23,3,0,0,2,1,0,1,2,0,0,1,3,2,1,2,-0.008247, 0.0014114,-0.001137, 0.005820, 0.003359,sell
2017-07-24,1,0,0,2,3,0,1,1,1,0,2,1,2,3,1,-0.007593,-0.0081040,-0.008104,-0.005563,-0.005851,sell
2017-07-25,1,1,0,3,0,0,4,2,0,0,2,3,2,2,2,-0.026743,-0.0237877,-0.037886,-0.026111,-0.022048,sell
2017-07-26,1,1,1,1,0,1,3,3,0,0,2,3,2,2,2,-0.022903,-0.0038994,-0.017977,-0.001508,-0.021700,sell
2017-07-27,1,2,1,1,0,0,2,3,2,0,1,4,1,3,3, 0.047937, 0.0384929, 0.047937, 0.071099, 0.075166,buy
2017-07-28,2,2,0,1,1,0,2,1,2,1,2,3,2,3,2, 0.002938, 0.0002288,-0.022975,-0.000743,-0.001224,buy
2017-07-29,2,1,0,2,1,0,2,1,0,1,2,2,3,2,1,-0.013605,-0.0119724, 0.030428,-0.006796,-0.005466,sell
2017-07-30,1,1,1,2,0,0,2,1,0,2,1,3,3,1,2, 0.002455,-0.0245154,-0.003111,-0.018249,-0.016358,buy
2017-07-31,1,4,1,1,0,0,3,1,1,0,3,3,2,2,2,-0.025214,-0.0223502,-0.024496,-0.021915,-0.022350,sell
2017-08-01,1,5,1,1,1,0,2,2,0,0,2,4,3,2,2,-0.001140,-0.0065810,-0.006551,-0.006581,-0.005067,sell
2017-08-02,1,1,2,0,1,0,3,2,1,1,3,3,2,2,2, 0.014814, 0.0074634, 0.011508, 0.011425, 0.008303,buy
2017-08-03,1,1,0,2,1,0,3,0,1,0,2,3,1,1,2, 0.003090, 0.0014461,-0.004930, 0.007300, 0.003765,buy
2017-08-04,1,1,0,1,3,0,2,0,1,0,1,3,2,0,3,-0.012537,-0.0074723, 0.001642,-0.007010, 0.001984,sell
2017-08-05,2,1,0,0,4,0,2,0,2,1,3,3,2,2,2, 0.006844, 0.0085960, 0.007421, 0.008615, 0.008341,buy
2017-08-06,1,2,0,0,2,1,2,1,1,0,3,3,3,1,0,-0.023640,-0.0179236,-0.018196,-0.023338,-0.026135,sell
2017-08-07,1,1,1,0,2,3,4,0,1,0,3,4,3,2,1, 0.001703,-0.0077791,-0.013458,-0.006952, 0.003194,sell
2017-08-08,1,1,2,1,2,2,3,1,1,0,4,3,3,3,1, 0.002445, 0.0035573, 0.008632, 0.002445, 0.019479,buy
2017-08-09,1,0,1,1,3,1,2,1,2,0,2,3,4,3,0,-0.014329,-0.0111886,-0.016446,-0.011189, 0.006958,sell
2017-08-10,1,0,1,1,4,1,2,0,2,0,2,4,3,2,1,-0.018743,-0.0139964,-0.022425,-0.008984, 0.005444,sell
2017-08-11,0,0,1,2,1,1,3,0,1,0,1,3,3,1,1,-0.036141,-0.0360073,-0.036141,-0.036141,-0.007304,sell
2017-08-12,0,0,3,0,1,3,3,0,1,1,2,3,3,3,1, 0.002324,-0.0150076,-0.011878, 0.000567,-0.000436,sell
2017-08-13,0,3,2,0,1,2,2,1,1,1,2,3,3,3,2,-0.022872,-0.0229948,-0.022995,-0.021015,-0.019935,sell
2017-08-14,0,1,2,0,1,2,1,0,2,3,3,2,3,2,2,-0.007750,-0.0061262,-0.007108,-0.004862,-0.007108,sell
2017-08-15,0,0,1,2,1,2,1,0,1,2,4,1,2,2,1,-0.000151,-0.0057119,-0.003782,-0.005712,-0.010058,sell
2017-08-16,0,0,1,2,1,2,1,0,1,2,3,2,2,3,0,-0.013626,-0.0195888,-0.013626,-0.013242,-0.007555,sell
2017-08-17,0,2,1,0,1,2,1,1,2,1,3,3,2,2,1,-0.004262,-0.0042621, 0.003706,-0.001039, 0.010852,buy
2017-08-18,0,1,1,0,0,3,2,2,0,2,3,3,2,2,1,-0.053449,-0.0483078,-0.056991,-0.040475,-0.046228,sell
2017-08-19,0,0,0,1,0,2,3,0,0,2,2,2,2,1,1,-0.042485,-0.0362403,-0.038732,-0.042485,-0.032901,sell
2017-08-20,1,0,0,0,2,1,1,1,1,1,3,2,2,1,0,-0.012552,-0.0143254,-0.009879,-0.011866,-0.011866,sell
2017-08-21,2,0,0,3,1,0,1,2,1,1,4,2,1,3,1, 0.007891,-0.0054597, 0.014212, 0.021448, 0.034697,buy
2017-08-22,1,0,1,3,0,1,1,2,0,0,2,0,2,3,2,-0.001532,-0.0115763, 0.002989,-0.032454,-0.009376,sell
2017-08-23,0,0,1,2,0,1,4,1,0,0,2,1,2,2,2, 0.037877, 0.0300751, 0.028864, 0.040123, 0.035297,buy
2017-08-24,1,1,0,3,1,0,2,3,0,0,2,1,2,3,3,-0.006616,-0.0029335,-0.011969,-0.003329,-0.004492,sell
2017-08-25,2,0,0,4,1,0,1,3,1,1,3,1,3,3,3, 0.001937,-0.0000759,-0.004950, 0.003464,-0.001946,buy
2017-08-26,1,0,0,4,0,0,1,2,2,0,2,1,2,2,3, 0.000254,-0.0080110,-0.005104,-0.004803,-0.008183,sell
2017-08-27,1,0,1,3,0,0,2,2,2,0,3,0,2,3,3,-0.005946,-0.0121425,-0.006713,-0.011381,-0.011716,sell
2017-08-28,1,1,0,2,0,0,2,3,1,1,3,1,1,4,2,-0.003245,-0.0029959,-0.004710,-0.002585,-0.004323,sell
2017-08-29,1,2,0,2,0,0,2,3,0,2,2,1,2,4,3,-0.001280, 0.0065621, 0.000267, 0.000140, 0.005449,sell
2017-08-30,1,1,1,1,0,0,2,1,1,1,2,2,1,2,2,-0.008346,-0.0187508,-0.036912,-0.013454,-0.025349,sell
2017-08-31,1,0,2,1,0,0,1,1,0,0,1,2,0,1,2, 0.019212,-0.0344368, 0.014040,-0.008135, 0.019518,buy
2017-09-01,2,0,1,2,0,1,1,1,1,1,2,2,2,2,2, 0.028743, 0.0172585, 0.033676, 0.043058, 0.039884,buy
2017-09-02,2,1,0,2,2,1,1,2,0,1,3,2,3,2,2,-0.019591,-0.0154627,-0.010064,-0.021815,-0.021662,sell
2017-09-03,1,1,0,1,3,1,3,1,0,0,2,2,3,2,2,-0.054323,-0.0781345,-0.051413,-0.071949,-0.095558,sell
2017-09-04,1,0,1,1,2,2,3,0,0,0,1,2,3,2,2,-0.031707,-0.0887963,-0.071049,-0.085685,-0.081529,sell
2017-09-05,2,0,1,2,1,2,1,1,0,0,1,2,3,3,1,-0.002482,-0.0033596,-0.008302, 0.011707,-0.002482,sell
2017-09-06,2,0,1,2,3,2,1,0,1,0,2,1,3,4,2, 0.030993, 0.0184372, 0.037830, 0.018437,-0.038407,buy
2017-09-07,1,0,1,1,4,1,1,0,0,0,1,2,2,3,1,-0.066156,-0.0300737,-0.002533,-0.076406,-0.026434,sell
2017-09-08,1,0,1,2,3,2,2,0,0,1,1,2,3,4,2, 0.000611,-0.0230822, 0.021471,-0.024285,-0.045759,sell
2017-09-09,1,1,2,3,3,2,1,1,0,1,1,3,3,5,3,-0.004261,-0.0336455,-0.030866,-0.045670,-0.034945,sell
2017-09-10,1,1,4,2,1,0,1,0,1,0,0,3,1,4,3,-0.026214,-0.0342687,-0.026644,-0.015621,-0.021044,sell
2017-09-11,1,1,3,2,2,0,1,0,1,1,2,3,0,5,2,-0.013290,-0.0121364, 0.002237,-0.007332, 0.020389,sell
2017-09-12,1,1,1,3,2,0,2,0,1,2,3,2,1,5,2, 0.028340, 0.0429337, 0.046041, 0.036500, 0.039080,buy
2017-09-13,1,1,2,1,1,0,2,0,1,1,3,1,1,3,2,-0.012876,-0.0138825,-0.022323,-0.018562,-0.024996,sell
2017-09-14,1,1,1,1,0,1,2,0,2,0,3,2,1,2,1,-0.061926,-0.0567277,-0.063998,-0.056059,-0.013598,sell
2017-09-15,1,1,1,2,0,1,2,2,2,1,5,2,2,2,2, 0.021547, 0.0148246,-0.016410,-0.006853,-0.016410,buy
2017-09-16,1,0,0,1,1,0,3,2,1,0,3,2,2,0,2, 0.031639, 0.0355595, 0.024565, 0.038471, 0.026092,buy
2017-09-17,1,0,0,0,2,1,3,1,2,0,4,1,2,1,2,-0.007079, 0.0083421,-0.003289,-0.000467,-0.003289,buy
2017-09-18,2,0,0,2,0,2,3,2,2,0,5,2,2,2,2, 0.025186, 0.0256994, 0.017495, 0.014682, 0.017495,buy
2017-09-19,3,0,1,1,0,2,3,2,1,0,5,2,2,2,2, 0.003821, 0.0029973,-0.002120,-0.001863,-0.002120,buy
2017-09-20,2,1,1,1,0,1,4,1,0,0,3,2,1,3,2,-0.047962,-0.0487015,-0.047460,-0.051259,-0.046619,sell
2017-09-21,1,1,1,1,1,1,3,1,0,1,2,2,2,4,1,-0.040313,-0.0424747,-0.039415,-0.032912,-0.038401,sell
2017-09-22,1,1,1,2,0,1,3,1,0,1,2,1,2,4,2,-0.035869,-0.0434286,-0.040073,-0.044090,-0.041555,sell
2017-09-23,0,1,2,1,0,0,3,1,2,0,1,1,1,4,3,-0.017593, 0.0026101, 0.001905,-0.001668,-0.019679,buy
2017-09-24,0,2,2,1,0,0,2,1,2,0,1,1,2,4,2,-0.018747,-0.0021269, 0.001661,-0.009580,-0.007718,sell
2017-09-25,0,2,1,0,0,0,2,2,1,2,2,1,2,3,2, 0.010393, 0.0235591, 0.023559, 0.006380, 0.003711,buy
2017-09-26,0,1,0,0,0,1,2,2,0,2,3,1,2,2,0, 0.012182, 0.0352078, 0.012096, 0.023452,-0.001642,buy
2017-09-27,0,2,0,0,0,1,1,1,1,1,3,1,1,1,1, 0.026103, 0.0290021, 0.033434, 0.027034, 0.010031,buy
2017-09-28,1,2,1,0,0,1,1,1,1,1,2,1,2,2,2, 0.002588, 0.0094076,-0.000904, 0.001122,-0.031082,buy
2017-09-29,2,3,1,1,0,1,1,2,1,1,3,3,3,3,1, 0.005684, 0.0136035, 0.002325, 0.008278, 0.000780,buy
2017-09-30,1,3,2,1,0,1,2,2,0,1,4,2,3,3,1,-0.006300, 0.0345843,-0.011500, 0.003660,-0.011500,sell
2017-10-01,1,2,2,1,2,1,3,1,0,0,3,2,3,3,2,-0.004629,-0.0070871,-0.010145,-0.005653,-0.011342,sell
2017-10-02,1,1,2,1,1,1,0,2,0,0,2,1,2,3,1, 0.006439,-0.0007546, 0.006439, 0.032417, 0.004031,buy
2017-10-03,3,1,1,1,2,2,0,2,1,0,2,2,3,4,2, 0.044736, 0.0054124, 0.002347, 0.005235, 0.000413,buy
2017-10-04,2,1,1,0,3,1,0,1,1,0,2,2,2,3,1,-0.013228,-0.0291534,-0.016595,-0.028437,-0.014444,sell
2017-10-05,2,0,1,0,3,1,1,0,0,2,1,1,3,3,2,-0.001784,-0.0042194,-0.003538,-0.002878,-0.004219,sell
2017-10-06,2,1,1,0,3,2,1,1,0,2,1,2,4,4,2, 0.004621, 0.0017874,-0.006401, 0.001490, 0.001787,sell
2017-10-07,2,1,2,1,3,1,0,1,1,2,1,2,4,5,2,-0.006980,-0.0032874,-0.017852,-0.010235,-0.003287,sell
2017-10-08,2,0,2,2,4,0,0,0,1,2,1,2,3,4,3,-0.000884,-0.0003563,-0.007335,-0.014183,-0.000884,sell
2017-10-09,2,1,0,3,3,0,0,0,0,3,2,2,3,3,2,-0.027183,-0.0247506,-0.028120,-0.017799,-0.026750,sell
2017-10-10,2,1,2,1,1,0,1,0,0,4,2,3,2,3,2,-0.011686,-0.0157351,-0.005603,-0.015191,-0.015191,sell
2017-10-11,2,2,2,0,0,0,2,0,0,2,2,2,2,2,2, 0.029700, 0.0331508, 0.032329, 0.023139, 0.028171,buy
2017-10-12,2,1,1,1,0,1,3,0,1,2,2,4,2,2,2, 0.006061, 0.0069116, 0.004450, 0.007352, 0.007352,buy
2017-10-13,1,0,0,2,1,0,3,1,1,2,2,4,3,1,1, 0.008315, 0.0158441, 0.044165, 0.000578, 0.024066,buy
2017-10-14,1,1,0,1,2,0,4,1,1,1,1,4,2,3,2,-0.011297,-0.0027351,-0.008869,-0.004152,-0.004938,sell
2017-10-15,1,1,0,2,0,0,4,1,2,0,3,3,1,2,2,-0.034787,-0.0259858,-0.023330,-0.017154,-0.018420,sell
2017-10-16,1,1,1,2,0,1,4,2,0,0,3,2,3,2,2,-0.004663,-0.0053328,-0.013713,-0.005450,-0.001450,sell
2017-10-17,2,2,1,2,0,0,5,1,0,0,4,3,2,3,1,-0.041620,-0.0365914,-0.038366,-0.039457,-0.040490,sell
2017-10-18,1,2,0,1,1,0,3,0,0,1,3,1,2,3,0,-0.009431, 0.0133676, 0.004884, 0.036994, 0.004227,buy
2017-10-19,3,1,0,2,0,0,3,0,0,1,3,2,2,2,1,-0.005475,-0.0062310, 0.014178,-0.009353, 0.009355,sell
2017-10-20,3,1,1,2,1,0,2,1,0,0,2,3,4,1,1,-0.009074,-0.0070857,-0.000826,-0.015722,-0.009001,sell
2017-10-21,2,0,1,1,1,0,1,1,1,0,2,2,3,1,0,-0.024333,-0.0268895,-0.014863,-0.016494,-0.015328,sell
2017-10-22,1,1,1,1,1,0,3,1,1,0,2,2,4,1,1, 0.001271, 0.0055519, 0.018855,-0.005543,-0.007080,sell
2017-10-23,1,0,1,1,1,0,3,2,0,1,3,1,4,1,1,-0.016123,-0.0046075,-0.005937,-0.012680,-0.019496,sell
2017-10-24,1,0,1,0,1,0,2,2,2,2,3,2,2,2,2, 0.012155, 0.0044907, 0.007121, 0.010509, 0.006413,buy
2017-10-25,1,1,1,0,1,0,1,1,4,2,2,4,3,2,1, 0.009258, 0.0053051, 0.003512, 0.007751, 0.005154,buy
2017-10-26,2,1,1,0,1,0,1,2,2,1,1,3,4,3,0, 0.014487, 0.0012666, 0.002897, 0.007591, 0.001540,buy
2017-10-27,1,0,2,0,1,0,1,2,1,3,2,3,3,2,1,-0.000486,-0.0057365,-0.016837, 0.011522,-0.004240,buy
2017-10-28,1,2,1,1,0,0,3,1,1,3,3,4,1,3,2,-0.005134,-0.0016785,-0.003213,-0.001643,-0.005134,buy
2017-10-29,1,2,0,1,0,0,2,2,1,1,2,3,0,4,1, 0.040918, 0.0456139, 0.042110, 0.032956,-0.040393,buy
2017-10-30,2,0,3,0,1,0,1,2,1,1,2,3,2,3,1, 0.059907, 0.0469602, 0.048112, 0.048550, 0.046960,buy
2017-10-31,2,0,1,2,0,0,1,1,1,1,2,2,2,2,1, 0.009029, 0.0085256, 0.030409, 0.037338, 0.035532,buy
2017-11-01,0,0,1,2,2,1,2,1,0,0,1,3,3,0,2,-0.003388,-0.0040786,-0.014389,-0.004905,-0.009680,sell
2017-11-02,0,1,1,1,1,1,2,2,0,1,0,3,5,1,1, 0.071236, 0.0741228, 0.055048, 0.066276, 0.069326,buy
2017-11-03,0,2,1,1,1,2,1,2,1,0,1,3,5,1,1, 0.070857, 0.0656981, 0.046872, 0.065451, 0.066805,buy
2017-11-04,0,1,2,2,1,2,0,1,1,0,1,2,4,2,1, 0.000251,-0.0320311,-0.034249,-0.031640,-0.031099,sell
2017-11-05,0,1,2,3,1,0,0,1,1,1,1,2,4,3,0,-0.032351,-0.0264834,-0.027143,-0.033510,-0.029120,sell
2017-11-06,0,3,2,2,3,0,0,1,1,1,2,2,5,3,1,-0.048001,-0.0514562,-0.051456,-0.027099,-0.054839,sell
2017-11-07,0,3,2,3,0,0,1,1,1,1,3,2,4,2,1,-0.019586,-0.0202632,-0.019387,-0.019307,-0.016582,sell
2017-11-08,0,1,3,0,0,1,1,1,1,1,3,1,1,3,1, 0.047146, 0.0489774, 0.047210, 0.042320, 0.047379,buy
2017-11-09,1,2,0,1,0,0,1,1,1,1,4,0,1,2,1, 0.052808, 0.0612140, 0.047901, 0.061462, 0.038544,buy
2017-11-10,1,1,0,0,2,0,1,1,2,2,3,1,1,3,2, 0.000067,-0.0007396, 0.001742, 0.000615, 0.043430,buy
2017-11-11,1,0,0,1,1,0,1,1,3,2,3,2,1,3,1,-0.010193, 0.0007241,-0.002007,-0.007717, 0.012802,sell
2017-11-12,1,0,1,1,0,1,2,0,4,1,3,2,2,3,1, 0.001846,-0.0129608, 0.000330,-0.023158, 0.011032,buy
2017-11-13,1,0,2,0,0,0,2,1,3,1,3,2,2,2,1, 0.024041, 0.0245564, 0.019211, 0.031074, 0.017010,buy
2017-11-14,2,1,1,0,1,0,1,1,1,1,2,2,3,1,1,-0.007426,-0.0146582,-0.007426,-0.012492,-0.016280,sell
2017-11-15,2,0,1,1,1,0,2,0,1,2,1,2,4,2,1, 0.038101,-0.0404250, 0.044227, 0.049120, 0.038234,buy
2017-11-16,2,1,2,1,0,0,2,0,1,1,2,1,5,1,1, 0.019483,-0.0072067, 0.016023, 0.015881, 0.026316,buy
2017-11-17,2,1,2,0,0,0,3,0,2,0,2,3,3,2,0, 0.000874,-0.0010882,-0.001252,-0.001642,-0.015957,buy
2017-11-18,1,2,1,0,0,0,3,2,3,0,0,4,3,4,1, 0.036130, 0.0351876, 0.035176, 0.038061, 0.035346,buy
2017-11-19,0,1,1,0,0,0,4,2,3,1,1,4,3,4,0, 0.029557, 0.0275304, 0.029010, 0.029547, 0.027530,buy
2017-11-20,0,1,0,0,0,0,4,3,3,1,2,3,2,4,1, 0.000383, 0.0104971, 0.009118, 0.009189, 0.008530,buy
2017-11-21,0,1,0,0,0,0,3,3,4,0,3,2,2,3,1, 0.007752, 0.0159811, 0.009239, 0.009239, 0.013493,buy
2017-11-22,1,1,0,0,0,0,1,4,4,1,2,4,2,3,1,-0.004286,-0.0122117,-0.010967,-0.013280, 0.002608,sell
2017-11-23,1,2,0,0,0,0,1,4,3,1,1,5,2,3,1,-0.010326,-0.0112497,-0.005287,-0.007875,-0.001453,sell
2017-11-24,0,2,0,0,0,0,2,3,3,1,2,4,2,2,1,-0.011598,-0.0152361,-0.005560,-0.011958,-0.012986,sell
2017-11-25,0,1,1,0,0,0,3,3,1,1,3,4,1,2,0, 0.022863, 0.0249542, 0.024249, 0.023260, 0.028371,buy
2017-11-26,1,1,1,1,0,0,1,4,0,1,3,3,1,2,1, 0.130646, 0.0505815, 0.100358, 0.107952, 0.115638,buy
2017-11-27,1,2,1,1,1,0,1,3,1,1,2,4,2,2,2, 0.103933, 0.1080986, 0.103933, 0.107115, 0.103933,buy
2017-11-28,0,2,1,1,1,0,2,3,1,0,3,3,1,2,2, 0.051613, 0.0487397, 0.065941, 0.042982, 0.053954,buy
2017-11-29,0,1,1,0,1,0,3,2,0,2,3,2,3,1,1,-0.015211,-0.0091384, 0.001830,-0.003021,-0.015211,sell
2017-11-30,0,2,0,1,0,1,1,4,0,2,2,2,3,3,1,-0.012116,-0.0195518,-0.019552, 0.015608,-0.019552,sell
2017-12-01,0,2,1,0,1,1,1,3,2,1,3,2,3,3,1, 0.048743, 0.0487431, 0.049870, 0.048179, 0.046054,buy
2017-12-02,0,1,1,1,1,0,1,3,1,1,2,3,2,3,0, 0.007675, 0.0078338, 0.041175, 0.023224, 0.026784,buy
2017-12-03,0,1,0,2,2,1,1,3,1,2,3,3,3,3,1, 0.002523, 0.0031115, 0.003473,-0.000910, 0.002523,buy
2017-12-04,0,1,1,1,1,0,1,3,1,1,3,3,2,2,0, 0.046148, 0.0289166, 0.076308, 0.060252, 0.065904,buy
2017-12-05,0,1,2,0,1,1,2,3,1,1,3,3,2,3,1, 0.034320, 0.0494009, 0.033371, 0.028481, 0.047849,buy
2017-12-06,0,2,0,2,1,1,2,3,1,2,3,4,2,3,2, 0.045205, 0.0502687, 0.053048, 0.027517, 0.046275,buy
2017-12-07,0,1,1,1,2,0,2,2,1,4,4,3,3,2,2,-0.034921,-0.0348341,-0.027073,-0.034907,-0.032867,sell
2017-12-08,0,0,1,1,1,0,3,2,2,2,4,3,1,3,1, 0.001937, 0.0005171, 0.016445,-0.009645, 0.007516,buy
2017-12-09,0,1,0,1,0,1,2,3,3,1,3,4,2,2,1,-0.007053,-0.0082184,-0.005875,-0.006817,-0.016369,sell
2017-12-10,0,0,1,0,0,1,2,5,1,2,4,3,2,2,1,-0.008495,-0.0119107,-0.009670,-0.010568,-0.008192,sell
2017-12-11,1,1,0,0,1,0,4,3,0,1,3,3,2,2,1, 0.031635, 0.0409587, 0.030134, 0.030134, 0.029518,buy
2017-12-12,1,0,0,0,1,0,5,2,1,2,2,2,2,4,2, 0.004750,-0.0223293,-0.035822,-0.001795, 0.005011,buy
2017-12-13,2,0,0,1,0,0,4,4,1,1,1,4,2,3,3, 0.010398, 0.0025708, 0.013160, 0.006488, 0.010152,buy
2017-12-14,3,0,1,0,0,0,4,3,1,0,2,3,1,4,2, 0.001955,-0.0025920,-0.002062,-0.002592,-0.002592,buy
2017-12-15,1,1,0,0,0,0,5,2,1,0,3,2,1,3,1, 0.008810, 0.0159553, 0.018424, 0.014838, 0.011507,buy
2017-12-16,0,1,0,0,0,0,5,3,0,1,2,3,2,3,0, 0.040766, 0.0462064, 0.041121, 0.040766, 0.019099,buy
2017-12-17,1,0,0,0,0,0,5,4,0,2,3,3,2,3,1, 0.020014, 0.0411318, 0.020624, 0.020014, 0.016072,buy
2017-12-18,1,0,0,0,0,0,3,4,1,1,3,3,1,2,1, 0.011908, 0.0135779, 0.014030, 0.013519, 0.012207,buy
2017-12-19,1,0,0,0,0,0,3,2,3,1,3,2,2,3,0, 0.031042, 0.0138012, 0.011504, 0.011917, 0.013452,buy
2017-12-20,1,0,0,0,0,0,2,3,1,1,3,1,2,1,1, 0.034636, 0.0352201, 0.010642, 0.034636, 0.034471,buy
2017-12-21,0,0,0,0,0,0,3,3,0,2,2,2,3,0,1,-0.006959,-0.0144292,-0.018507,-0.003858,-0.016459,sell
2017-12-22,0,1,0,0,0,0,3,4,0,3,4,3,2,1,1,-0.011355,-0.0259745,-0.011950,-0.009074,-0.011191,sell
2017-12-23,1,2,0,0,0,0,2,4,1,1,4,3,1,1,2,-0.000521, 0.0326273,-0.007087,-0.004393,-0.006815,sell
2017-12-24,2,0,2,0,0,0,2,3,2,1,4,2,2,2,2, 0.015764,-0.0096171, 0.011902, 0.012701,-0.009963,sell
2017-12-25,1,0,1,2,0,0,2,2,1,1,5,2,1,1,1, 0.043389, 0.0403295, 0.032343, 0.033087, 0.032827,buy
2017-12-26,1,0,0,1,2,0,3,2,0,2,5,2,2,0,2, 0.060838, 0.0661691, 0.066321, 0.040852, 0.040531,buy
2017-12-27,1,1,0,0,2,0,4,2,0,2,3,2,3,2,2, 0.031007, 0.0285584, 0.027733, 0.028100, 0.034849,buy
2017-12-28,1,1,1,0,0,1,3,2,1,1,2,2,3,2,2,-0.024105,-0.0154129, 0.001603, 0.001443,-0.023633,sell
2017-12-29,1,0,2,1,0,2,3,1,2,1,3,2,3,2,3,-0.010992, 0.0199632, 0.012358, 0.012358,-0.003671,buy
2017-12-30,1,0,0,2,1,0,3,0,1,1,1,1,2,2,3,-0.030695,-0.0482080,-0.048854,-0.048208,-0.048208,sell
2017-12-31,1,1,0,0,4,0,3,0,3,1,2,3,4,2,2, 0.015545, 0.0150444, 0.014339, 0.015545,-0.004455,buy
2018-01-01,1,1,1,2,0,1,3,0,3,0,2,3,4,1,2,-0.002738,-0.0027383,-0.014641,-0.011603,-0.003659,sell
2018-01-02,1,0,3,1,0,2,2,0,3,0,2,2,4,2,2,-0.006036, 0.0266634, 0.013688, 0.011183, 0.009967,buy
2018-01-03,1,2,0,1,2,0,2,0,5,0,3,3,4,1,2, 0.043553, 0.0440607, 0.044001, 0.042391, 0.009428,buy
2018-01-04,1,0,0,0,3,0,2,0,5,2,3,3,3,2,2, 0.050197, 0.0501973, 0.048699, 0.050197,-0.006484,buy
2018-01-05,2,0,0,2,0,1,1,0,6,0,2,2,3,3,2, 0.009028,-0.0075243, 0.002841, 0.012073, 0.009512,sell
2018-01-06,3,0,2,0,0,1,0,0,8,0,3,3,3,3,2, 0.036158, 0.0315993, 0.051519, 0.055321, 0.036158,buy
2018-01-07,3,2,0,0,0,0,0,2,4,0,3,3,0,3,2, 0.071696, 0.0723667, 0.036223, 0.072367, 0.072367,buy
2018-01-08,3,2,0,0,1,0,2,2,4,2,4,4,1,4,3, 0.009313, 0.0098912, 0.009313, 0.009027, 0.001694,buy
2018-01-09,3,0,0,1,0,0,2,0,4,2,3,3,1,3,2,-0.033254,-0.0369137,-0.039650,-0.038995,-0.042524,sell
2018-01-10,3,0,1,0,0,0,0,1,4,0,3,2,1,2,1, 0.045102, 0.0386046, 0.031433, 0.038077, 0.038077,buy
2018-01-11,5,1,1,0,0,0,0,1,6,0,4,3,2,3,2, 0.067649, 0.0737957, 0.061377, 0.076556, 0.067314,buy
2018-01-12,3,1,0,0,0,0,0,4,4,0,3,2,2,3,2, 0.087363, 0.0776516, 0.044456, 0.090483, 0.088660,buy
2018-01-13,2,0,0,0,0,0,4,5,3,1,3,4,3,2,3,-0.032505,-0.0289972,-0.029270,-0.029301,-0.011742,sell
2018-01-14,1,0,0,0,0,0,4,5,2,0,3,4,2,1,2,-0.014178,-0.0178202,-0.012129,-0.012553, 0.013879,sell
2018-01-15,1,0,0,0,0,0,0,6,3,0,2,4,3,0,1,-0.080834,-0.0835332,-0.080834,-0.080834,-0.056291,sell
2018-01-16,3,0,0,0,0,0,0,5,5,0,2,4,4,1,2,-0.085578,-0.0950723,-0.096817,-0.085162,-0.015370,sell
2018-01-17,2,0,0,0,0,0,0,5,3,0,1,3,4,0,2,-0.088236,-0.0941462,-0.087358,-0.084764,-0.038367,sell
2018-01-18,1,0,0,0,0,0,2,3,2,1,1,2,4,1,1, 0.006845, 0.0366127, 0.031556, 0.043803, 0.006555,buy
2018-01-19,1,1,0,0,0,0,2,4,2,2,2,3,3,2,2,-0.024788,-0.0148917,-0.006633, 0.008711, 0.008262,sell
2018-01-20,2,2,0,0,0,0,1,4,2,0,1,3,3,1,3,-0.036461,-0.0336238,-0.046408,-0.027716,-0.039092,sell
2018-01-21,2,0,2,0,0,0,0,3,2,0,1,2,3,1,2, 0.029071,-0.0020620, 0.021100, 0.033279, 0.009046,buy
2018-01-22,2,0,1,2,0,0,1,1,3,0,2,3,2,1,2,-0.008733, 0.0159383, 0.004452, 0.000194, 0.000222,buy
2018-01-23,2,0,0,1,1,0,1,1,1,1,2,2,1,2,1,-0.019072,-0.0183836,-0.004144, 0.028453, 0.025129,sell
2018-01-24,2,1,0,0,2,0,1,1,1,2,2,1,2,3,2,-0.003069,-0.0182353,-0.004864,-0.000288, 0.004227,sell
