Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,3,1,2,3,0,0,2,1,2,2,1,3,2,2,4, 0.032857, 0.048884, 0.049836, 0.038575, 0.036329,buy
2017-07-12,0,3,1,2,3,0,0,2,2,2,3,1,4,1,2,4, 0.053912, 0.051692, 0.049476, 0.050299, 0.047425,buy
2017-07-13,0,3,1,1,3,0,0,3,2,2,3,1,4,1,1,5, 0.037809, 0.033805, 0.042327, 0.043568, 0.037498,buy
2017-07-14,0,2,2,1,4,0,0,3,2,3,4,1,4,2,1,5,-0.021557,-0.005825, 0.054462,-0.019743,-0.006710,sell
2017-07-15,0,2,2,2,4,0,0,3,2,3,4,1,4,3,1,5,-0.021668, 0.000380, 0.069046,-0.016156,-0.003359,sell
2017-07-16,0,1,2,2,3,0,0,3,2,3,4,1,4,3,0,4,-0.036064,-0.010440, 0.056488,-0.028175,-0.014021,sell
2017-07-17,0,1,3,2,3,0,0,3,1,3,4,1,3,4,1,3, 0.001809, 0.043304, 0.060382, 0.004956, 0.039167,buy
2017-07-18,0,1,3,2,3,0,0,3,0,3,3,1,3,4,1,3, 0.017817, 0.044617, 0.045833, 0.020963, 0.025648,buy
2017-07-19,0,1,3,2,3,0,0,3,0,3,3,1,3,4,1,3, 0.017817, 0.044617, 0.045833, 0.020963, 0.025648,buy
2017-07-20,0,1,3,2,2,0,0,3,0,3,3,1,3,3,1,3, 0.016446, 0.036186, 0.037668, 0.019428, 0.024278,buy
2017-07-21,0,1,4,2,2,1,0,2,0,3,3,1,3,3,2,3, 0.045606, 0.056339, 0.056401, 0.050791, 0.050230,buy
2017-07-22,0,1,4,2,2,1,0,2,0,2,3,1,2,3,2,3, 0.035619, 0.042329, 0.042613, 0.041448, 0.040228,buy
2017-07-23,0,1,2,2,2,1,0,3,0,2,3,1,2,3,1,3, 0.007696, 0.019066, 0.017990, 0.021137, 0.001666,buy
2017-07-24,0,1,1,3,2,1,0,2,0,2,3,0,2,4,1,2,-0.011277, 0.005798, 0.008363, 0.012904,-0.028453,sell
2017-07-25,0,2,1,4,1,1,1,2,0,1,3,1,3,3,2,1,-0.023249,-0.006630,-0.005456,-0.003952,-0.050719,sell
2017-07-26,0,2,1,3,1,1,1,2,1,1,3,1,2,3,2,2,-0.000841, 0.042369, 0.042369, 0.053256,-0.007329,buy
2017-07-27,0,2,1,3,1,1,1,2,1,1,3,1,2,3,2,2,-0.000841, 0.042369, 0.042369, 0.053256,-0.007329,buy
2017-07-28,0,3,1,3,1,0,1,2,1,1,3,1,2,3,2,2, 0.014063, 0.037916, 0.036022, 0.037297,-0.009775,buy
2017-07-29,0,2,0,3,1,0,1,2,1,1,2,1,2,3,2,1,-0.012130,-0.008609,-0.009787, 0.023098,-0.025951,sell
2017-07-30,0,3,0,3,1,0,1,2,1,1,2,1,2,3,3,1,-0.011285,-0.003709,-0.006159, 0.006751,-0.029071,sell
2017-07-31,0,4,0,3,1,0,1,1,1,1,2,1,2,3,3,1,-0.010054, 0.001189,-0.009225,-0.002707,-0.009788,sell
2017-08-01,0,5,0,3,1,0,1,0,1,1,1,1,2,3,3,2,-0.001012, 0.008541,-0.001012, 0.001003,-0.000463,buy
2017-08-02,0,4,1,1,1,0,1,0,1,1,1,1,2,1,3,2, 0.005787, 0.004122, 0.005787, 0.010186, 0.007274,buy
2017-08-03,0,4,1,1,1,0,1,0,0,1,1,1,2,1,3,1, 0.003155, 0.004406, 0.003155, 0.007270, 0.004852,buy
2017-08-04,0,4,1,1,2,0,1,0,1,1,1,1,3,1,4,1, 0.003548, 0.007504, 0.004223, 0.011483, 0.003819,buy
2017-08-05,0,4,1,2,2,0,1,0,1,1,1,1,3,1,4,2, 0.006777, 0.010494, 0.006777, 0.015114, 0.007735,buy
2017-08-06,0,4,1,1,1,1,2,0,1,1,1,2,3,1,3,2,-0.008028, 0.004450,-0.008028,-0.008837,-0.000363,sell
2017-08-07,0,4,1,2,1,2,2,0,1,1,1,2,4,1,3,3, 0.003909, 0.008829, 0.011453, 0.000408, 0.006596,buy
2017-08-08,0,4,2,2,1,2,2,0,1,1,1,2,5,1,3,3, 0.017291, 0.008658, 0.025443, 0.015368, 0.021115,buy
2017-08-09,0,3,2,2,1,2,2,0,1,1,0,2,5,1,3,3, 0.002331,-0.011600, 0.013398,-0.001188,-0.001141,buy
2017-08-10,0,3,2,2,2,2,2,0,1,1,0,2,5,2,3,3,-0.005425,-0.016699,-0.002064,-0.005625,-0.005854,sell
2017-08-11,0,3,2,2,2,3,2,0,1,1,0,2,5,3,3,3,-0.014531,-0.019030,-0.014465,-0.014970,-0.014970,sell
2017-08-12,0,3,2,2,2,4,2,0,2,1,1,2,5,4,3,3,-0.032336,-0.023640,-0.030097,-0.029188,-0.032336,sell
2017-08-13,0,3,2,2,2,4,2,0,2,2,2,2,5,4,3,3,-0.034101,-0.030538,-0.038963,-0.034252,-0.034751,sell
2017-08-14,0,1,2,2,2,4,1,0,2,2,2,1,5,4,2,2,-0.014276,-0.026389,-0.029556,-0.014635,-0.013789,sell
2017-08-15,0,1,3,2,3,4,1,0,2,2,2,1,5,5,3,2,-0.006038,-0.025841,-0.027971,-0.011957,-0.006874,sell
2017-08-16,0,1,3,2,3,4,1,0,2,3,3,1,4,5,4,2,-0.026953,-0.034092,-0.029606,-0.030730,-0.030614,sell
2017-08-17,0,1,3,2,2,4,1,0,2,3,3,1,3,5,4,2,-0.032549,-0.038630,-0.030305,-0.036172,-0.038478,sell
2017-08-18,0,1,3,2,2,4,1,0,2,3,3,1,3,5,4,2,-0.032549,-0.038630,-0.030305,-0.036172,-0.038478,sell
2017-08-19,0,1,3,2,2,3,1,0,2,3,3,1,3,4,4,2,-0.034463,-0.026212,-0.029417,-0.034474,-0.042092,sell
2017-08-20,0,1,3,2,2,3,1,1,2,3,4,1,3,4,4,2,-0.026381,-0.024994,-0.020104,-0.029838,-0.042606,sell
2017-08-21,0,1,3,2,3,2,2,1,2,4,5,1,3,4,5,2,-0.014694,-0.011088,-0.013171,-0.013907,-0.019731,sell
2017-08-22,0,1,2,2,3,2,1,1,2,3,4,0,2,4,5,2,-0.006572,-0.007027,-0.003527, 0.010956,-0.007723,sell
2017-08-23,0,1,2,2,1,2,1,1,2,4,4,0,2,3,5,2, 0.014538, 0.016555, 0.018615, 0.014475, 0.015253,buy
2017-08-24,0,1,2,2,1,1,1,1,2,4,4,0,1,4,5,1,-0.002909, 0.002200, 0.002200, 0.002254, 0.001944,buy
2017-08-25,0,1,2,2,1,1,1,1,2,4,4,0,1,4,5,1,-0.002909, 0.002200, 0.002200, 0.002254, 0.001944,buy
2017-08-26,0,1,2,2,1,1,1,1,2,4,4,0,1,4,5,1,-0.002909, 0.002200, 0.002200, 0.002254, 0.001944,buy
2017-08-27,0,0,3,2,1,1,1,1,2,4,4,0,1,4,4,2,-0.004979,-0.002618,-0.004593, 0.000148,-0.002147,sell
2017-08-28,0,0,4,2,1,1,1,1,2,3,4,0,0,3,5,3,-0.007724,-0.008203,-0.008203,-0.004068,-0.006220,sell
2017-08-29,0,0,3,2,1,1,1,0,2,2,3,0,0,3,4,2,-0.014265,-0.015140,-0.014008,-0.014786,-0.006722,sell
2017-08-30,1,0,3,2,1,1,1,0,1,2,2,1,0,3,4,2,-0.020424,-0.014035,-0.014096,-0.017864, 0.000111,sell
2017-08-31,1,0,3,2,1,1,1,0,1,2,2,1,0,3,4,2,-0.020424,-0.014035,-0.014096,-0.017864, 0.000111,sell
2017-09-01,1,1,2,2,1,0,1,0,1,2,2,1,0,1,4,3,-0.016785,-0.027983,-0.001445,-0.006945,-0.013189,sell
2017-09-02,1,1,2,3,2,0,1,0,1,2,2,1,1,2,4,3,-0.001356,-0.017407,-0.016186,-0.011241,-0.010263,sell
2017-09-03,1,1,2,3,2,0,1,0,1,2,2,1,1,2,4,3,-0.001356,-0.017407,-0.016186,-0.011241,-0.010263,sell
2017-09-04,1,1,2,2,2,0,1,0,1,2,2,1,1,2,3,3, 0.003020,-0.018318,-0.018052, 0.001661, 0.004212,buy
2017-09-05,1,1,2,2,2,0,1,0,1,2,2,1,1,2,3,3, 0.003020,-0.018318,-0.018052, 0.001661, 0.004212,buy
2017-09-06,1,1,2,2,4,0,1,0,1,2,2,1,1,3,3,4, 0.023286,-0.033279,-0.056188, 0.019662, 0.006853,buy
2017-09-07,1,1,2,3,4,0,1,0,1,2,2,1,2,3,3,4, 0.005502,-0.032511,-0.055420, 0.003757, 0.007621,buy
2017-09-08,1,0,2,3,4,0,1,0,1,3,2,1,2,3,3,4,-0.033146,-0.049412,-0.055420,-0.035714,-0.037343,sell
2017-09-09,1,0,2,3,4,0,1,0,1,3,2,1,2,3,4,3,-0.040459,-0.049351,-0.062722,-0.035687,-0.037282,sell
2017-09-10,1,0,2,4,3,0,1,0,1,2,2,1,2,3,3,3,-0.029675,-0.038211,-0.052461,-0.035593,-0.046721,sell
2017-09-11,1,0,2,4,3,1,1,0,2,2,3,1,2,3,3,4,-0.008514,-0.010652,-0.017292,-0.010992,-0.015799,sell
2017-09-12,1,1,2,4,2,1,1,0,2,2,3,1,2,3,3,4, 0.010917, 0.008855, 0.008505, 0.009062, 0.007841,buy
2017-09-13,1,1,1,4,1,1,1,0,2,2,3,1,2,2,3,3,-0.005371,-0.001201,-0.003131,-0.003677,-0.001201,sell
2017-09-14,1,2,1,4,1,1,1,1,2,2,4,1,2,2,4,3,-0.007032, 0.001977,-0.001195,-0.000471,-0.004686,sell
2017-09-15,1,2,2,3,1,1,1,2,2,2,5,1,2,1,4,4,-0.016592,-0.012022,-0.015772,-0.016351,-0.011947,sell
2017-09-16,1,2,2,2,1,1,1,2,2,2,5,1,2,0,4,4, 0.000940, 0.005630, 0.004912,-0.002949, 0.005816,buy
2017-09-17,1,2,1,3,1,2,0,2,2,2,4,1,3,0,3,5, 0.000882, 0.003703, 0.000882, 0.000882, 0.005646,buy
2017-09-18,1,3,1,4,1,3,0,2,2,2,4,1,4,2,3,5, 0.015669, 0.019121, 0.033221, 0.019121, 0.024997,buy
2017-09-19,1,3,1,5,1,3,0,2,2,2,4,1,4,2,3,6,-0.002536,-0.001819, 0.021748,-0.001819, 0.013132,buy
2017-09-20,1,3,2,5,1,3,0,2,1,2,3,1,4,3,3,6,-0.031903,-0.028198, 0.025625,-0.028198,-0.012484,sell
2017-09-21,1,2,2,5,1,3,0,2,0,2,3,1,4,3,1,6,-0.049662,-0.049662, 0.003283,-0.049662,-0.032393,sell
2017-09-22,0,2,1,5,0,3,0,1,0,2,2,0,4,3,1,4,-0.020280,-0.009315,-0.006474,-0.009315,-0.016417,sell
2017-09-23,0,2,1,4,0,2,0,1,0,3,2,0,3,3,2,3, 0.009441, 0.007678, 0.009441, 0.009441, 0.016814,buy
2017-09-24,0,3,1,4,0,2,0,1,0,3,2,0,3,3,3,3,-0.001525,-0.003838,-0.001879,-0.001879, 0.016814,buy
2017-09-25,0,3,2,3,0,2,0,1,0,3,2,0,3,3,3,3, 0.008203, 0.005658, 0.007609, 0.007609, 0.020204,buy
2017-09-26,0,2,1,4,1,3,1,2,0,3,4,0,4,2,2,5, 0.009033, 0.025222, 0.026810, 0.025222, 0.024003,buy
2017-09-27,0,2,1,4,1,3,1,2,0,3,4,0,4,2,2,5, 0.009033, 0.025222, 0.026810, 0.025222, 0.024003,buy
2017-09-28,0,2,1,3,1,3,1,2,0,2,4,0,3,2,1,5, 0.006167, 0.017533, 0.024481, 0.010151, 0.024596,buy
2017-09-29,1,3,1,3,1,3,1,2,0,0,3,1,3,3,1,4, 0.015905, 0.010871, 0.025919,-0.029709, 0.010871,buy
2017-09-30,1,3,2,3,1,3,1,2,0,0,3,1,3,4,1,4,-0.010695,-0.013645, 0.019080,-0.034909,-0.013267,sell
2017-10-01,1,2,2,3,0,2,1,2,0,0,3,1,2,4,0,3,-0.028849,-0.024640, 0.018380,-0.024431,-0.028851,sell
2017-10-02,1,2,2,2,0,2,0,2,0,0,2,1,2,4,0,2,-0.028743,-0.029489, 0.012401,-0.030876,-0.033621,sell
2017-10-03,1,2,2,2,0,2,0,1,0,0,1,1,2,4,0,2,-0.033061,-0.041330,-0.025639,-0.042973,-0.038455,sell
2017-10-04,1,1,2,2,2,1,0,1,0,1,1,1,3,3,2,1,-0.018137,-0.026496,-0.027414,-0.031712,-0.022697,sell
2017-10-05,1,0,2,2,2,1,0,0,0,2,0,1,3,2,3,1,-0.008570,-0.009719,-0.014228,-0.018656,-0.011419,sell
2017-10-06,1,0,2,2,2,1,0,0,0,2,0,1,3,2,3,1,-0.008570,-0.009719,-0.014228,-0.018656,-0.011419,sell
2017-10-07,1,0,2,2,2,1,0,0,0,3,0,1,3,3,3,1,-0.010914,-0.012310,-0.013661,-0.017526,-0.010630,sell
2017-10-08,1,0,1,2,3,1,0,0,0,3,0,1,3,2,3,2,-0.009497,-0.012047,-0.010204,-0.013387,-0.010364,sell
2017-10-09,1,0,0,2,3,1,0,0,0,3,0,1,3,1,3,2,-0.016594,-0.013548,-0.013788,-0.011062,-0.017184,sell
2017-10-10,1,0,0,2,2,1,1,0,1,3,0,2,2,1,4,2,-0.011969,-0.010104,-0.011969, 0.000724,-0.019710,sell
2017-10-11,1,1,0,2,3,1,2,0,1,3,1,2,2,1,4,4, 0.006163, 0.015622, 0.015622, 0.021217,-0.003561,buy
2017-10-12,1,1,0,2,3,1,2,0,1,1,1,2,2,0,3,4, 0.008404, 0.013978, 0.013634, 0.021167,-0.002160,buy
2017-10-13,0,1,0,3,3,2,2,0,1,2,1,1,3,1,3,5, 0.014096,-0.005737,-0.005737, 0.012711,-0.006687,buy
2017-10-14,0,2,0,3,3,2,2,0,1,2,1,1,3,2,3,5, 0.015620,-0.003054,-0.002325, 0.020489,-0.003054,buy
2017-10-15,1,2,0,2,3,1,2,0,1,2,2,1,2,2,3,4, 0.001905,-0.013994,-0.007553, 0.010385,-0.014806,sell
2017-10-16,1,2,0,2,2,1,2,0,0,2,2,1,2,2,2,3,-0.015650,-0.016867,-0.017309,-0.016995,-0.017208,sell
2017-10-17,1,2,0,2,3,1,2,0,0,2,2,1,3,2,2,3,-0.016641,-0.016544,-0.014990,-0.014676,-0.016544,sell
2017-10-18,1,2,0,1,3,0,1,0,0,2,2,0,2,2,2,2,-0.019964,-0.007953,-0.014163,-0.016703,-0.017994,sell
2017-10-19,1,2,0,1,3,0,2,0,0,1,3,0,2,2,1,2,-0.021539,-0.000107,-0.002229,-0.001378,-0.004926,sell
2017-10-20,1,2,0,1,3,0,1,1,0,1,2,0,2,2,2,2,-0.019678,-0.009120,-0.013766,-0.016476,-0.019203,sell
2017-10-21,1,1,0,1,3,0,1,1,0,1,2,0,2,1,2,2,-0.008065, 0.020533,-0.019231,-0.023880,-0.013771,sell
2017-10-22,0,2,1,1,3,0,1,1,0,1,1,0,3,2,2,2,-0.006160, 0.000976,-0.016047,-0.012883,-0.013981,sell
2017-10-23,0,2,1,1,3,0,1,1,0,1,1,0,3,2,2,2,-0.006160, 0.000976,-0.016047,-0.012883,-0.013981,sell
2017-10-24,0,2,1,1,2,0,1,1,0,2,1,0,3,3,2,1, 0.004329, 0.004921,-0.002692,-0.007119, 0.011347,buy
2017-10-25,0,2,1,1,2,0,1,2,1,2,1,1,3,4,2,1,-0.003721,-0.004602, 0.006876,-0.004879,-0.004602,sell
2017-10-26,0,2,1,1,2,0,1,1,1,2,1,1,3,4,1,1, 0.007709, 0.009079, 0.009548, 0.008551, 0.009710,buy
2017-10-27,0,2,1,1,2,0,1,1,1,2,1,1,3,4,1,1, 0.007709, 0.009079, 0.009548, 0.008551, 0.009710,buy
2017-10-28,0,2,0,1,1,0,1,1,2,2,1,1,1,4,2,1, 0.000241, 0.009985, 0.008008, 0.013551, 0.009795,buy
2017-10-29,0,2,0,1,1,0,1,1,2,2,1,1,1,4,2,1, 0.000241, 0.009985, 0.008008, 0.013551, 0.009795,buy
2017-10-30,0,2,0,1,1,0,2,1,3,1,1,1,1,3,4,1, 0.017527, 0.020192, 0.017703, 0.020192, 0.017043,buy
2017-10-31,0,2,0,1,2,1,2,1,2,1,1,1,1,2,4,3, 0.022198, 0.015498, 0.024488, 0.014157, 0.016789,buy
2017-11-01,0,2,0,3,2,2,2,1,2,0,1,1,3,1,4,4, 0.060156, 0.060975, 0.058504, 0.060156, 0.060975,buy
2017-11-02,0,3,0,3,2,2,2,1,2,0,1,1,4,1,4,4, 0.058045, 0.054235, 0.059005, 0.058045, 0.054951,buy
2017-11-03,0,3,0,3,3,2,2,1,2,0,1,1,5,1,4,4, 0.050190, 0.046528, 0.055098, 0.050190, 0.046514,buy
2017-11-04,0,3,0,3,3,2,2,1,2,0,1,0,5,2,4,4,-0.003594, 0.002353, 0.000745,-0.001848, 0.002353,buy
2017-11-05,0,2,0,3,3,2,2,1,2,0,1,0,5,1,4,4,-0.011199, 0.002246,-0.006967,-0.009453, 0.002246,sell
2017-11-06,0,1,0,3,2,2,1,1,2,0,1,0,5,1,3,2,-0.049946,-0.043242,-0.030462,-0.040709,-0.043242,sell
2017-11-07,0,1,0,3,3,2,2,1,1,0,2,0,5,2,2,2,-0.030777,-0.043604,-0.024509,-0.021455,-0.043604,sell
2017-11-08,0,0,0,2,3,1,1,2,1,0,1,0,3,2,3,1, 0.064220, 0.054936, 0.054503, 0.061979, 0.054347,buy
2017-11-09,1,0,0,2,3,1,1,2,1,0,2,0,3,2,3,1, 0.061010, 0.048388, 0.044238, 0.064240, 0.044238,buy
2017-11-10,1,0,0,3,3,1,1,2,1,0,2,0,3,2,3,2, 0.063798, 0.018922, 0.018922, 0.065846, 0.018922,buy
2017-11-11,1,0,0,3,3,1,1,1,2,1,2,1,4,1,3,2, 0.024397, 0.011228, 0.012517, 0.016350, 0.005959,buy
2017-11-12,1,0,0,3,3,1,1,2,2,2,2,1,4,2,4,2, 0.029284, 0.013046, 0.009485, 0.023212, 0.013046,buy
2017-11-13,1,0,1,3,3,1,1,2,2,2,2,1,5,2,4,2, 0.022239, 0.013414, 0.010512, 0.014366, 0.013414,buy
2017-11-14,1,0,2,3,3,1,0,2,2,2,1,1,6,2,4,2, 0.004819, 0.008547,-0.007137, 0.014005, 0.007183,buy
2017-11-15,1,0,2,3,3,1,1,2,2,2,1,1,6,3,4,2, 0.012617, 0.016279, 0.005222, 0.016329, 0.016329,buy
2017-11-16,1,0,2,3,3,0,1,2,2,2,1,1,6,3,4,1, 0.014495, 0.017341, 0.005535, 0.017341, 0.017341,buy
2017-11-17,1,0,2,1,2,0,2,2,1,1,1,2,4,3,2,0, 0.024362, 0.000874, 0.022623,-0.007566, 0.035373,buy
2017-11-18,0,0,2,0,2,0,2,2,2,1,0,2,3,4,2,0, 0.040401, 0.018980, 0.039220, 0.018651, 0.036513,buy
2017-11-19,0,0,2,0,1,0,2,2,2,1,0,2,2,4,2,0, 0.034110, 0.019397, 0.035533, 0.018651, 0.032474,buy
2017-11-20,0,0,1,0,1,0,2,2,2,1,1,2,1,4,1,0, 0.012273, 0.008552, 0.029127, 0.009440, 0.011697,buy
2017-11-21,0,0,2,0,1,0,2,2,2,1,1,2,1,4,1,1, 0.007953, 0.004232, 0.023210, 0.006107,-0.000913,buy
2017-11-22,0,0,2,0,1,0,1,2,2,1,1,2,1,3,1,1,-0.003834,-0.008334, 0.011783,-0.004561,-0.005613,sell
2017-11-23,1,0,2,0,1,0,1,2,2,1,1,2,1,3,2,1, 0.001487,-0.004687, 0.005145, 0.001954,-0.010451,sell
2017-11-24,1,0,2,0,2,0,1,2,2,1,1,2,1,3,2,2,-0.001229,-0.003920,-0.003003, 0.010516,-0.003789,sell
2017-11-25,1,0,2,0,2,1,1,2,1,1,1,2,1,2,2,3,-0.004520, 0.009177, 0.014447, 0.012016, 0.003442,buy
2017-11-26,1,0,2,0,2,1,2,2,0,1,1,1,1,2,3,3, 0.041620, 0.029659, 0.043719, 0.039227, 0.046244,buy
2017-11-27,1,1,2,1,2,1,2,2,0,0,1,1,3,1,3,3, 0.031063, 0.003104, 0.029060, 0.040033, 0.031558,buy
2017-11-28,1,1,2,1,2,1,2,2,0,0,1,1,3,1,3,3, 0.031063, 0.003104, 0.029060, 0.040033, 0.031558,buy
2017-11-29,2,1,2,1,2,1,2,2,1,0,2,1,3,1,4,3, 0.025884, 0.012848, 0.015426, 0.014387, 0.026038,buy
2017-11-30,2,1,3,1,2,1,1,3,1,0,2,0,4,2,4,3, 0.012834, 0.021675, 0.021675, 0.017324, 0.012739,buy
2017-12-01,2,1,3,1,1,1,1,3,2,0,2,1,4,2,4,2, 0.047659, 0.065411, 0.065411, 0.039859, 0.051999,buy
2017-12-02,2,1,2,1,1,1,1,3,2,0,2,1,4,2,4,1, 0.050607, 0.052383, 0.052131, 0.041571, 0.048639,buy
2017-12-03,2,1,2,1,1,1,0,3,2,0,2,1,4,2,3,1, 0.042500, 0.052652, 0.052400, 0.043305, 0.043469,buy
2017-12-04,2,0,2,1,1,1,0,4,2,0,2,1,3,2,4,1, 0.046786, 0.042356, 0.043329, 0.032640, 0.033036,buy
2017-12-05,2,0,3,1,1,1,0,4,2,0,2,1,3,2,4,2, 0.042540, 0.058834, 0.059807, 0.032640, 0.040006,buy
2017-12-06,2,0,3,2,1,1,0,4,2,0,2,1,3,2,4,3, 0.026269, 0.047815, 0.051547, 0.036651, 0.020886,buy
2017-12-07,2,0,3,2,1,1,0,3,2,1,2,1,4,1,4,3,-0.014008, 0.001384, 0.005445,-0.005247,-0.019216,sell
2017-12-08,2,0,3,2,1,0,1,3,2,1,3,1,4,1,4,2,-0.002460,-0.024060,-0.010763,-0.017519,-0.016047,sell
2017-12-09,2,0,3,2,1,0,1,3,2,1,3,1,4,1,4,2,-0.002460,-0.024060,-0.010763,-0.017519,-0.016047,sell
2017-12-10,2,0,3,2,1,0,1,4,1,1,3,1,4,1,4,2, 0.004040,-0.027404, 0.008722,-0.029592,-0.030494,sell
2017-12-11,1,0,3,1,1,0,1,3,1,1,2,1,3,1,3,2, 0.017479, 0.006461, 0.013953, 0.010632, 0.000442,buy
2017-12-12,1,0,3,2,1,0,3,3,1,1,2,1,3,3,4,2, 0.013134, 0.040128, 0.009264,-0.004813, 0.010720,buy
2017-12-13,1,0,3,1,1,0,3,4,1,1,2,2,3,3,4,1, 0.033650, 0.025225, 0.026718, 0.026718, 0.026718,buy
2017-12-14,1,0,2,1,1,0,3,4,2,0,2,2,2,4,4,0, 0.020335, 0.020335, 0.015661, 0.015484, 0.015484,buy
2017-12-15,1,0,2,1,1,0,4,4,1,0,3,2,2,4,3,0, 0.020585, 0.020568, 0.018092, 0.015097, 0.015097,buy
2017-12-16,1,0,2,1,1,0,3,4,1,1,3,2,2,4,3,0, 0.022416, 0.023618, 0.028126, 0.027713, 0.027713,buy
2017-12-17,1,0,2,1,1,0,3,4,2,2,3,2,2,5,3,1, 0.014048, 0.014470, 0.007904, 0.014303, 0.010487,buy
2017-12-18,1,0,2,1,1,0,3,3,2,2,3,1,2,5,3,1, 0.006911, 0.002410, 0.004618, 0.002069, 0.006911,buy
2017-12-19,1,0,2,1,1,0,3,3,2,2,3,1,2,5,3,1, 0.006911, 0.002410, 0.004618, 0.002069, 0.006911,buy
2017-12-20,1,0,2,2,1,0,1,3,2,2,3,1,2,3,3,2, 0.050781, 0.060595, 0.048454, 0.002542, 0.050781,buy
2017-12-21,1,0,3,2,1,0,1,3,2,2,3,1,3,3,3,2, 0.027864, 0.041771, 0.013323,-0.001130, 0.027696,buy
2017-12-22,2,0,3,2,1,0,1,4,2,2,4,1,3,3,4,2, 0.022005,-0.018694,-0.018444,-0.028452,-0.005114,sell
2017-12-23,2,0,3,2,1,0,2,4,2,2,4,2,3,3,4,2, 0.024211,-0.015371,-0.019784,-0.030968,-0.005114,sell
2017-12-24,2,0,3,2,1,0,2,3,2,2,4,1,3,3,4,2, 0.045995,-0.012280,-0.000331,-0.006287, 0.029407,buy
2017-12-25,2,0,2,2,1,0,2,2,2,2,4,1,3,3,3,1, 0.065755, 0.048268, 0.044079, 0.018935, 0.060901,buy
2017-12-26,1,0,1,1,2,0,2,2,2,2,3,1,2,3,3,1, 0.036883, 0.036224, 0.044085,-0.007988, 0.036441,buy
2017-12-27,1,0,1,1,2,0,3,2,2,2,3,1,2,4,3,1, 0.024664, 0.025456, 0.030346,-0.004874, 0.025943,buy
2017-12-28,1,0,1,1,2,0,3,3,2,2,3,1,2,4,4,1, 0.000894,-0.004894,-0.005451,-0.017745, 0.001953,sell
2017-12-29,2,0,1,1,2,0,3,3,2,2,4,1,2,4,4,1, 0.005658,-0.006170, 0.003825,-0.015038, 0.005937,sell
2017-12-30,1,0,1,1,2,0,3,2,2,1,3,1,1,4,3,1,-0.006789,-0.006789, 0.037310,-0.013967,-0.005130,sell
2017-12-31,1,1,1,1,2,0,3,2,3,1,3,1,2,4,3,2,-0.000281, 0.003300, 0.043058, 0.000251, 0.001803,buy
2018-01-01,1,1,1,1,2,0,3,2,2,1,3,1,2,3,3,2,-0.003959,-0.001264, 0.054256,-0.013619, 0.005484,sell
2018-01-02,1,1,1,1,2,0,2,2,3,1,3,0,2,4,3,2,-0.000015, 0.018957, 0.041087, 0.014406, 0.017452,buy
2018-01-03,1,1,2,1,2,0,2,2,4,1,3,1,2,4,3,3, 0.016184, 0.023852, 0.030332, 0.023852, 0.020720,buy
2018-01-04,1,2,1,1,2,0,2,2,4,1,3,1,2,4,3,3, 0.015022, 0.017080, 0.023800, 0.017080, 0.015889,buy
2018-01-05,1,2,1,1,2,0,1,2,5,1,3,1,2,4,3,3, 0.017040, 0.028575, 0.020206, 0.028575, 0.028575,buy
2018-01-06,2,2,1,1,2,0,0,2,5,1,3,1,2,4,3,3, 0.041701, 0.049852, 0.044198, 0.048450, 0.049852,buy
2018-01-07,2,1,1,1,2,0,0,2,4,1,3,1,1,4,3,2, 0.059511, 0.061133, 0.040357, 0.062757, 0.062757,buy
2018-01-08,2,1,1,1,2,0,0,2,4,1,3,1,1,4,3,2, 0.059511, 0.061133, 0.040357, 0.062757, 0.062757,buy
2018-01-09,2,1,1,1,2,0,0,2,4,1,3,1,1,4,3,2, 0.059511, 0.061133, 0.040357, 0.062757, 0.062757,buy
2018-01-10,3,1,1,1,3,0,0,3,4,2,4,1,2,4,4,3, 0.063290, 0.068256, 0.050189, 0.052236, 0.066045,buy
2018-01-11,3,1,0,1,4,0,0,3,4,2,4,1,2,4,4,3, 0.055855, 0.057570, 0.048332, 0.040286, 0.054640,buy
2018-01-12,3,1,0,1,4,0,1,4,4,2,4,1,3,4,5,3, 0.052093, 0.038916, 0.037556, 0.016129, 0.040327,buy
2018-01-13,2,1,0,1,3,0,1,5,3,2,3,2,3,3,5,2, 0.013309,-0.017884,-0.016793,-0.028953,-0.016354,sell
2018-01-14,2,1,0,1,3,0,1,4,3,2,3,2,3,3,4,2, 0.006140,-0.021225,-0.021114,-0.034060,-0.022413,sell
2018-01-15,2,1,0,1,2,0,1,5,3,2,3,2,3,3,4,2,-0.022654,-0.050867,-0.050867,-0.050065,-0.037226,sell
2018-01-16,1,2,0,1,2,0,1,5,2,1,1,2,3,2,4,3, 0.032690, 0.009440, 0.011255,-0.037897, 0.007910,buy
2018-01-17,0,2,0,1,2,0,2,5,2,1,1,1,4,2,4,3, 0.028893, 0.031806, 0.030966,-0.005308, 0.019160,buy
2018-01-18,0,2,0,1,2,0,2,4,2,0,0,1,4,2,4,2, 0.052279, 0.048342, 0.053229, 0.031547, 0.046390,buy
2018-01-19,0,3,0,0,2,0,2,4,2,0,0,1,5,2,3,2, 0.038660, 0.035798, 0.042439, 0.024113, 0.040274,buy
