Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-10,1.27,0,0,0,2.76,2.56,0,0,0.52,0,0.75,0,2.56,0.92,1.84, 0.0066861,-0.041129,-0.0344341,-0.0227222,-0.024797,sell
2012-03-11,1.93,0,0,0,2.97,2.38,0,0,1.37,0,1.06,0,2.38,0,2.97,-0.0191440,-0.053339,-0.0361362,-0.0232372,-0.040277,sell
2012-03-12,4.01,0,0,0,2.77,2.98,0,0,3.31,0,2.57,0,2.22,0,2.77, 0.0067759,-0.008513,-0.0021009,-0.0064399,-0.003058,sell
2012-03-13,7.24,0,0.61,0,1.62,3.61,0,0,6.35,0,4.84,0,2.06,0,2.23, 0.0253948,-0.019083,-0.0160082, 0.0518099, 0.007580,sell
2012-03-14,8.87,0,1.29,0,0.94,4.91,0,0,8.91,0,5.9,0,1.94,0,2.23, 0.0260372,-0.006792, 0.0027488, 0.0351821, 0.012433,buy
2012-03-15,6.49,0,2.65,0,0.56,4.58,0,0,6.66,0,4.25,0,1.84,0,3.21, 0.0193724, 0.000144, 0.0241550, 0.0252077, 0.017529,buy
2012-03-16,3.54,0,3.77,0,0,3.1,0,0,3.52,0,2.18,0.77,1.73,0,3, 0.0035022,-0.015408, 0.0164681, 0.0154871, 0.023052,sell
2012-03-17,2.42,0,3.55,0,0,2.31,0,0,1.51,0,1.58,1.96,1.64,0,1.59, 0.0088258,-0.025614, 0.0151535, 0.0087566, 0.007915,buy
2012-03-18,1.67,0,3.78,0,0,1.56,0,0,0.51,0,1.16,3,1.56,0,0.78,-0.0148681,-0.026201,-0.0072550, 0.0067122,-0.009518,sell
2012-03-19,0.86,0,1.73,0,0.53,1.5,0,0,0,0.53,0.86,1.73,1.5,0,0, 0.0027170,-0.004482,-0.0069074,-0.0027074,-0.009706,sell
2012-03-20,0.64,0,0.68,0,1.26,1.44,0,0,0,1.26,0.64,0.68,1.44,0,0, 0.0258734, 0.007138, 0.0163323,-0.0062636, 0.015899,buy
2012-03-21,0,0,0,0,2.97,2.05,0,0,0,2.97,0,0,1.41,0.64,0, 0.0002986,-0.012337,-0.0080307,-0.0095885,-0.021368,sell
2012-03-22,0,0,0,0,2.95,2.87,0,0,0,2.95,0,0,1.36,2.17,0,-0.0410618,-0.041074,-0.0413021,-0.0413021,-0.044364,sell
2012-03-23,0,0,0,0,1.25,4.3,0,0,0,1.25,0,0,1.33,4.49,0, 0.0277102, 0.000521, 0.0277102, 0.0359621, 0.028086,buy
2012-03-24,0,0,0.62,0,0.53,3.78,0,0,0,0.53,0,0,1.31,6.06,0, 0.0316714, 0.011168, 0.0316714, 0.0171740, 0.030590,buy
2012-03-25,0,0,0.82,0,0,2.35,0,0,0,0,0,0,1.29,4.35,0, 0.0349091,-0.002878, 0.0466007, 0.0404722, 0.043616,buy
2012-03-26,0,0.57,1.07,0,0,1.27,0,0,0,0,0.57,0,1.27,2.14,0, 0.0065736, 0.023334, 0.0387580, 0.0441456, 0.027195,buy
2012-03-27,0,1.37,1.37,0,0,1.29,0,0.59,0,0,1.96,0,1.29,1.37,0, 0.0554070, 0.042124, 0.0619796, 0.0496600, 0.075268,buy
2012-03-28,0,2.97,1.74,0,0,1.3,0,1.39,0,0,4.36,0,1.3,1.74,0, 0.0015752, 0.005624,-0.0047234, 0.0734016, 0.005624,sell
2012-03-29,0,2.67,2.79,0,0,1.31,0,3,0,0,5.67,0.57,1.31,2.22,0,-0.0056785, 0.010311,-0.0089554, 0.0531523,-0.004163,sell
2012-03-30,0,1.14,4.2,0,0,1.34,0,2.6,0,0,3.74,1.43,1.34,2.77,0,-0.0239456,-0.032619,-0.0326704,-0.0185757,-0.034293,sell
2012-03-31,0,0,5.95,0,0.68,1.39,0,1.08,0.68,0,1.08,2.95,1.39,3,0, 0.0210562,-0.018056,-0.0043152,-0.0084198, 0.014740,buy
2012-04-01,0,0,5.04,0,1.33,1.43,0,0,1.33,0,0,2.42,1.43,2.62,0, 0.0452884, 0.036244, 0.0583947, 0.0416722, 0.043872,buy
2012-04-02,0,0,3.16,0,2.62,1.51,0,0,2.62,0,0,0.98,1.51,2.18,0, 0.0055127, 0.011816, 0.0212934, 0.0063360, 0.010422,sell
2012-04-03,0,0.72,1.8,0,2.95,1.59,0,0.57,2.95,0.57,0,0,1.59,1.8,0.72,-0.0242383,-0.025251,-0.0242383,-0.0228309,-0.024238,sell
2012-04-04,0,1.21,1.51,0,1.68,2.92,0,1.25,1.68,1.96,0,0,1.7,1.51,1.72,-0.0222837,-0.027089,-0.0219325,-0.0219325,-0.030343,sell
2012-04-05,0,2.03,1.3,0.56,0.85,4.21,0,2.74,0.85,4.95,0,0,1.8,1.3,2.79, 0.0770078, 0.021709, 0.0301852, 0.0329228, 0.028620,buy
2012-04-06,0,3,1.12,0.62,0,6.06,0,2.97,0,6.56,0,0,1.97,1.12,4.85, 0.0532190, 0.015485, 0.0268927, 0.0308732, 0.016493,buy
2012-04-07,0,2.65,0.98,0.7,0,6,0.85,1.47,0,4.41,0,0,2.14,1.83,5.43,-0.0481124,-0.069904,-0.0475771,-0.0631457,-0.049984,sell
2012-04-08,0,1.62,0.86,0.76,0,5.66,1.76,0.68,0,2.4,0,0,2.36,2.62,5.8, 0.0502275, 0.024473, 0.0313525, 0.0272886, 0.035386,buy
2012-04-09,0,1.01,0.77,0.82,0,5.59,3,0,0,0.82,0,0,2.62,3.77,6.9, 0.0310090, 0.034166, 0.0294439, 0.0226322, 0.030564,buy
2012-04-10,0,0.64,0.7,0.87,0,5.6,2.42,0,0,0.87,0,0,2.95,3.12,6.29, 0.0364363, 0.029338, 0.0240896, 0.0272246, 0.033031,buy
2012-04-11,0,0,0.63,0.92,0,4.87,1.2,0,0,0.92,0,0,3,1.83,3.76, 0.0669595, 0.102863, 0.0554703, 0.0316275, 0.107729,buy
2012-04-12,0,0,1.44,0.97,0,4,0.59,0,0,0.97,0.85,0,2.67,1.18,2.52, 0.0589675, 0.063725, 0.0558705,-0.0459480, 0.066174,buy
2012-04-13,0,0,2.31,1.54,0,3.29,0,0,0,0.99,1.76,0.55,2.32,0.55,1.72,-0.0416226,-0.041744, 0.0073313,-0.0425770,-0.040493,sell
2012-04-14,0,0.8,3.52,2.43,0,2.71,0,0,0,1.02,3,2.21,2.01,0.52,0.7,-0.0275995,-0.022313,-0.0121620,-0.0290272,-0.026204,sell
2012-04-15,0,1.73,2.44,3.97,0,2.22,0,0,0,1.02,2.44,4.68,1.7,0,0.52,-0.0395040,-0.026924,-0.0317717,-0.0420920,-0.060400,sell
2012-04-16,0,2.95,1.21,3.43,0,1.43,0,0,0,1.03,1.21,5.35,1.43,0,0,-0.0546750,-0.066091,-0.0459419,-0.0429888,-0.044566,sell
2012-04-17,0,2.38,0.6,1.96,0,1.19,0,0,0,1.02,0.6,3.32,1.19,0,0, 0.0141316,-0.000095, 0.0603271, 0.0575764, 0.059413,buy
2012-04-18,0,1.14,0,1.01,0,0.98,0,0,0,1.01,0,1.14,0.98,0,0, 0.0066471,-0.008011,-0.0036306,-0.0069276, 0.056418,sell
2012-04-19,0,0.55,0,0.98,0,0.79,0,0,0,0.98,0,0.55,0.79,0,0, 0.0302734,-0.001330, 0.0119940, 0.0134562, 0.046188,buy
2012-04-20,0,0,0,0.94,0,0.63,0.88,0,0,1.82,0,0,0.63,0,0, 0.0569985, 0.068029, 0.0570258, 0.0838139, 0.053550,buy
2012-04-21,0,0,0,0.91,0,0,2.08,0,0,2.99,0,0,0,0,0, 0.0807484, 0.054737, 0.0451516, 0.0466165, 0.045152,buy
2012-04-22,0,0,0.51,0.85,0,0,2.97,0,0,3.82,0,0,0,0.51,0, 0.0111117,-0.003323,-0.0436695,-0.0436695,-0.043670,sell
2012-04-23,0,0,0.54,0.79,0,0,1.77,0,0,2.56,0,0,0,0.54,0, 0.0886256, 0.070929, 0.0545796, 0.0756159, 0.053115,buy
2012-04-24,0,0,0.57,0.74,1.7,0,0.76,0,0.56,1.5,0,0,0,1.71,0,-0.0161835,-0.042366,-0.0154094,-0.0319941,-0.015533,sell
2012-04-25,0,0,0.61,0.68,3.37,0,0,0,0.77,0.68,0,0,0,3.21,0,-0.0429199, 0.040089, 0.0400885,-0.0273184,-0.026421,sell
2012-04-26,0,0,0.66,0.61,4.04,0,0,0,1.07,0.61,0,0,0,3.63,0,-0.0689285, 0.035314, 0.0361872,-0.0333592,-0.040481,buy
2012-04-27,0.85,0,0.72,0.55,2.9,0,0,0,1.43,0.55,0.85,0,0,2.19,0,-0.0041566, 0.035573, 0.0441507, 0.0333621, 0.033805,buy
2012-04-28,2.04,0,0.79,0,2.54,0,0,0,1.89,0,2.04,0,0,1.44,0,-0.0381479,-0.015921,-0.0183398, 0.0296347,-0.017813,sell
2012-04-29,2.95,0,0.88,0,2.42,0,0,0,2.42,0,2.95,0,0,0.88,0,-0.0257648,-0.024456,-0.0247172,-0.0192365,-0.047941,sell
2012-04-30,1.77,0,0.99,0,3,0,0,0,3,0,1.77,0,0,0.99,0, 0.0578878, 0.056944, 0.0662545, 0.0603556,-0.017424,buy
2012-05-01,0.74,0,1.13,0,2.89,0,0,0,2.89,0,0.74,0,0,1.13,0,-0.0120301,-0.008742,-0.0120301,-0.0190712,-0.030800,sell
2012-05-02,0,0,1.29,0,2.36,0,0,0,2.36,0,0,0,0,1.29,0,-0.0515693,-0.052949,-0.0338412,-0.0579871,-0.051352,sell
2012-05-03,0,0,1.48,0,1.97,0,0,0,1.97,0,0,0,0,1.48,0,-0.0964894,-0.110444,-0.0730406,-0.0819474,-0.092849,sell
2012-05-04,0,0,1.73,0,1.68,0,0,0,1.68,0,0,0,0,1.73,0,-0.0555053,-0.034850,-0.0265055,-0.0360328,-0.059275,sell
2012-05-05,0,0,2.03,0,1.48,0,0,0,1.48,0,0,0,0,2.03,0, 0.0209005, 0.044653, 0.0448781, 0.0224548, 0.016095,buy
2012-05-06,0.5,0,2.38,0,1.33,0,0,0,1.33,0,0,0.5,0,2.38,0, 0.0331389,-0.010288, 0.0488634, 0.0331389, 0.025338,buy
2012-05-07,0.69,0,2.82,0,1.23,0,0,0,1.23,0,0,0.69,0,2.82,0,-0.0517295,-0.057556,-0.0335110,-0.0514057,-0.051406,sell
2012-05-08,0.92,0,3,0,1.18,0,0,0,1.18,0,0,0.92,0,3,0,-0.0537528,-0.052529,-0.0133074,-0.0578159,-0.057816,sell
2012-05-09,1.21,0,2.62,0,1.17,0,0,0,1.17,0,0,1.21,0,2.62,0, 0.0437756, 0.042877, 0.0524646, 0.0437756, 0.026957,buy
2012-05-10,2.13,0,2.18,0,1.21,1.53,0,0,1.77,0,0.62,2.13,0,3.09,0, 0.0427357, 0.035832, 0.0356022, 0.0357146, 0.019241,buy
2012-05-11,2.66,0,1.79,0,1.3,2.88,0,0,2.36,0,0.82,2.68,0,3.83,0, 0.0492665,-0.049602,-0.0481718,-0.0490153,-0.057066,sell
2012-05-12,3.24,0.65,2.17,0,2.42,4.15,0,0,3.47,0,1.71,4.04,0.98,4.46,0, 0.0656998,-0.031491,-0.0662077,-0.0641559,-0.069973,sell
2012-05-13,3.85,1.56,2.94,0,3.79,3.4,0,0,4.62,0,2.94,5.78,2.14,3.03,0, 0.0383036, 0.019208,-0.0014142,-0.0020204, 0.003848,buy
2012-05-14,4.54,2.97,3.92,0,4.94,2.96,0,0,4.21,0,4.81,7.81,2.97,1.77,0,-0.0000803, 0.000467,-0.0000803, 0.0017218, 0.029941,buy
2012-05-15,5.29,2.3,2.73,0,4.19,2.95,0,0,3.6,0,4.72,7.79,1.77,0.76,0, 0.0019811, 0.007350, 0.0017083, 0.0026524, 0.036658,buy
2012-05-16,5.95,0.97,1.39,0,3.76,3.65,0,0,3.62,0,3.97,6.71,0.76,0.6,0.68, 0.0034998, 0.014842, 0.0034998, 0.0037707, 0.047115,buy
2012-05-17,6.24,0,0,0,2.89,3.27,0,0,2.89,0,2.74,5.13,0,0,1.64, 0.0225407, 0.032743, 0.0346431, 0.0277943, 0.032883,buy
2012-05-18,5.53,0,0,0,2.2,3.32,0,0,2.2,0,2.03,4.44,0,0,2.38, 0.0574034, 0.004407, 0.0067282, 0.0105901, 0.008069,buy
2012-05-19,4.93,0,0,0,1.59,4.08,0,0,1.59,0,1.51,3.85,0,0,3.65, 0.0415216, 0.053552, 0.0487857, 0.0064336, 0.039309,buy
2012-05-20,4.36,0,0,0,1.14,3.68,0,0,1.14,0,1.11,3.3,0,0,3.63, 0.0237081, 0.044406, 0.0361352,-0.0110404, 0.050457,buy
2012-05-21,3.83,0,0,0,0.77,2.19,0,0.59,0.77,0.59,0.8,2.77,0,0,2.45, 0.0833597, 0.065081, 0.0590817, 0.0591369, 0.057393,buy
2012-05-22,3.35,0,0,0,0.5,0.9,0,1.37,0.5,1.37,0.58,1.89,0,0,1.78, 0.0611029, 0.054567, 0.0520093, 0.0557158, 0.041623,buy
2012-05-23,2.49,0,0,0,0,0,0,2.97,0,2.97,0,1.54,0,0,0.95,-0.0036188,-0.032457,-0.0009469, 0.0486244,-0.040376,sell
2012-05-24,2.24,0,0,0,0,0,0,2.67,0,2.67,0,1.22,0,0,1.02,-0.0080453,-0.042461,-0.0078435, 0.0403828,-0.046546,sell
2012-05-25,2.01,0,0,0,0,0,0,1.15,0,1.15,0,0.92,0,0,1.09, 0.0332373,-0.037302, 0.0280163, 0.0332995,-0.036981,buy
2012-05-26,1.85,0,0,0,0,0,0.73,0,0,0,0,0.69,0,0.73,1.16,-0.0123573,-0.024018,-0.0051620,-0.0230624,-0.018678,sell
2012-05-27,1.21,0.88,0.5,0,0,0,1.67,0,0,0,0.5,0.88,0,1.67,1.21,-0.0233205,-0.062665,-0.0025261,-0.0596473,-0.023321,sell
2012-05-28,1.27,2.16,1.21,0,0,0,3,0,0,0,1.21,2.16,0,3,1.27,-0.0540934,-0.048422,-0.0518297,-0.0518297,-0.050986,sell
2012-05-29,1.33,2.97,2.92,0,0,0,2.28,0,0,0,2.92,2.97,0,2.28,1.33,-0.0612135,-0.040465,-0.0601373,-0.0641092,-0.059462,sell
2012-05-30,1.38,1.64,2.97,0,0,0,1,0,0,0,2.97,1.64,0,1,1.38,-0.0665256,-0.039943,-0.0549699,-0.0642149,-0.070796,sell
2012-05-31,1.42,0.67,1.24,0,0,0,0,0,0,0,1.24,0.67,0,0,1.42, 0.0480430, 0.021786, 0.0309116, 0.0441105, 0.033792,buy
2012-06-01,1.46,0,0.52,0,0,0,0,0,0,0,0.52,0,0,0,1.46, 0.0245428,-0.019273,-0.0222572, 0.0066919, 0.014392,buy
2012-06-02,1.48,0,0,0,0.52,0,0,0,0,0,0,0,0,0,2, 0.0084696,-0.022231,-0.0207274, 0.0137912,-0.007981,sell
2012-06-03,1.51,0,0,0,1.4,0,0,0,0,0,0,0,0,0,2.91, 0.0721110, 0.028083, 0.0253869, 0.0735672, 0.030037,buy
2012-06-04,1.52,0,0,0,2.77,0,0,0,0,0,0,0,0.64,0,4.29, 0.0642657, 0.064266, 0.0842994, 0.0642657, 0.064266,buy
2012-06-05,1.54,0,0,0,5.09,0,0,0,0,0,0,0,2.65,0,6.63, 0.0336355, 0.005073, 0.0323145, 0.0064752, 0.028098,buy
2012-06-06,1.54,0,0,0,5.36,0,0,0,0,0,0,0,2.97,0,6.9, 0.0389163, 0.001550, 0.0241945,-0.0048771, 0.029873,buy
2012-06-07,1.54,0,0,0,3.48,0,0,0,0,0,0,0,0.78,0,5.02, 0.0439731, 0.034587, 0.0624700, 0.0345866, 0.041696,buy
2012-06-08,1.54,0,0,0,1.61,0,0,0,0,0,0,0,0,0,3.15, 0.0845609, 0.051270, 0.0618801, 0.0742186, 0.055551,buy
2012-06-09,1.52,0,0,0,1,0,0,0,0,0,0,0,0,0,2.52, 0.0103712, 0.005023,-0.0165425, 0.0444269, 0.014372,buy
2012-06-10,1.5,0,0,0,0.62,0,0,0,0,0,0,0,0,0,2.12, 0.0169131,-0.016875,-0.0186564, 0.0238693, 0.002623,sell
2012-06-11,2.25,0,0,0,0,0,0,0,0,0,0,0.78,0,0,1.47, 0.0036424,-0.024848,-0.0291977,-0.0146051,-0.005979,sell
2012-06-12,3.28,0,0,0,0,0,0,0,0,0,0,1.85,0,0,1.43, 0.0392442, 0.058433, 0.0443273, 0.0641458, 0.035640,buy
2012-06-13,4.38,0,0,0,0,0,0,0,0,0,0,2.97,0,0,1.41, 0.0708333, 0.082630, 0.0875126, 0.0922060, 0.067746,buy
2012-06-14,3.32,0,0.51,0,0,0,0,0,0,0,0.51,1.96,0,0,1.36, 0.0113859, 0.035676, 0.0408877, 0.0346650, 0.020578,buy
2012-06-15,2.13,0,0.77,0,0.73,0,0.55,0,0,0,0.77,1.55,0,0.55,1.31,-0.0267228,-0.019086,-0.0420086,-0.0378457,-0.022578,sell
2012-06-16,1.26,0.55,1.09,0,1.13,0,0.82,0,0,0,1.09,1.68,0,0.82,1.26, 0.0287562,-0.030821, 0.0109778,-0.0234990, 0.006586,sell
2012-06-17,1.21,0.78,1.52,0,1.74,0,1.19,0,0,0,1.52,2.52,0,1.19,1.21,-0.0585537,-0.038621,-0.0374649,-0.0503840,-0.037465,sell
2012-06-18,1.15,1.07,2.04,0,2.67,0,1.67,0,0,0,2.04,3.74,0,1.67,1.15,-0.0040139, 0.009674,-0.0040677,-0.0012229,-0.019353,sell
2012-06-19,1.09,1.41,2.67,0,3,0,2.26,0,0,0,2.67,4.41,0,2.26,1.09, 0.0885894, 0.052262, 0.0395288, 0.0980224, 0.039958,buy
2012-06-20,1.03,1.79,3,0,2.14,0,2.95,0,0,0,3,3.93,0,2.95,1.03, 0.0874741, 0.076923, 0.0528028, 0.0640159, 0.063389,buy
2012-06-21,0.96,2.2,2.67,0,2.27,0,3,0,0.9,0,2.67,3.57,0,3,0.96, 0.0912579, 0.087963, 0.0594456, 0.0827174, 0.077094,buy
2012-06-22,1.97,2.65,2.2,0,2.61,0,2.4,0,1.73,1.07,2.2,3.53,0,2.4,0.9, 0.0467787, 0.062296, 0.0581139, 0.0383717, 0.015003,buy
2012-06-23,3.37,3,1.89,0,3.57,0,1.99,0,3,2.53,1.89,3.57,0,1.99,0.84, 0.0191834, 0.008412, 0.0157589, 0.0220728,-0.023281,buy
2012-06-24,3.75,2.95,1.67,0,2.62,0,1.68,0,2.62,2.97,1.67,2.95,0,1.68,0.78, 0.0559510, 0.020426, 0.0354806, 0.0160775, 0.016093,buy
2012-06-25,2.18,2.65,1.52,0,1.37,0,1.5,0,1.37,1.46,1.52,2.65,0,1.5,0.72, 0.0479307,-0.030852, 0.0466286, 0.0507369, 0.039332,buy
2012-06-26,1.27,2.47,1.46,0,1.32,0,1.37,0,0.71,0.61,1.46,2.47,0.61,1.37,0.66,-0.0152573,-0.031196,-0.0474200,-0.0550354,-0.009109,sell
2012-06-27,0.61,2.36,1.46,0.7,1.44,0,1.31,0.62,0,0,2.16,2.36,1.44,1.93,0.61,-0.1003626,-0.090131,-0.0946407,-0.0970348,-0.094641,sell
2012-06-28,0.56,2.4,1.52,1.68,2.97,0,1.3,1.43,0,0,3.2,2.4,2.97,2.73,0.56, 0.0018921,-0.008963,-0.0098064,-0.0063684,-0.001401,sell
2012-06-29,0.51,2.53,1.67,3,2.62,0,1.37,2.97,0,0,4.67,2.53,2.62,4.34,0.51, 0.0664591, 0.066459, 0.0662179, 0.0414976, 0.069734,buy
2012-06-30,0,2.77,1.87,2.16,1.2,0.54,1.5,2.62,0,0,4.03,2.77,1.2,4.12,0.54, 0.0586411, 0.054055, 0.0540551, 0.0189226, 0.054055,buy
2012-07-01,0,3,2.18,0.91,0.57,0.88,1.68,1.14,0,0,3.09,3,0.57,2.82,0.88,-0.1054013,-0.120579,-0.1314647,-0.1309920,-0.131465,sell
2012-07-02,0,2.87,2.6,0,0,1.44,1.96,0,0,0,2.6,2.87,0,1.96,1.44,-0.0388174, 0.011453,-0.0591839,-0.0605331,-0.032695,sell
2012-07-03,0,2.49,3,0,0,2.36,2.34,0,0,0,3,2.49,0,2.34,2.36,-0.0158583, 0.074826,-0.0540030,-0.0183331,-0.006709,sell
2012-07-04,0,2.08,2.77,0,0,2.97,2.89,0,0,0,2.77,2.08,0,2.89,2.97,-0.0048912, 0.017505,-0.0835190,-0.0439241, 0.000103,buy
2012-07-05,0,1.7,2.91,0,0,2.28,3,0,0,0.71,2.2,1.7,0,3,2.28, 0.0596025, 0.067836, 0.0197397, 0.0542113, 0.049561,buy
2012-07-06,0,1.34,2.84,0,0,1.38,2.42,0,0,1.17,1.67,1.34,0,2.42,1.38, 0.0531851, 0.077949, 0.0430329, 0.0474926, 0.017100,buy
2012-07-07,0,1.72,3.14,0,0,0.84,1.84,0,0,2.58,1.24,1.04,0,1.84,0.84, 0.0179410,-0.007357, 0.0335454, 0.0185370,-0.059244,buy
2012-07-08,0,2.39,3.88,0,0,0.51,1.36,0,0,4.62,0.88,0.77,0,1.36,0.51,-0.0049488,-0.002210, 0.0013235,-0.0011995,-0.002210,buy
2012-07-09,0,3.54,3.44,0,0,0,0.98,0,0,5.79,0.62,0.57,0,0.98,0, 0.0132474, 0.018615, 0.0179536, 0.0487644, 0.018615,buy
2012-07-10,0,2.26,1.71,0,0,0,0.7,0,0,3.97,0,0,0,0.7,0,-0.0106357,-0.008362,-0.0112056,-0.0036256,-0.007225,sell
2012-07-11,0.5,0.96,1.04,0,0,0.78,0,0,1.28,2,0,0,0,0,0, 0.0179699, 0.064098, 0.0211175, 0.0246344, 0.021118,buy
2012-07-12,0.69,0,0.62,0,0,1.52,0,0,2.21,0.62,0,0,0,0,0, 0.0157645, 0.092365, 0.0449499, 0.0401827, 0.032904,buy
2012-07-13,0.94,0,0,0,0,3,0,1.11,3.94,0,0,1.11,0,0,0,-0.0052613, 0.020086, 0.0329128, 0.0251673,-0.007272,buy
2012-07-14,1.3,0,0,0,0,2.92,0,3.17,4.22,0,0.66,2.51,0,0,0,-0.0650931,-0.060616,-0.0798171,-0.0830833,-0.083083,sell
2012-07-15,1.8,0,0,0.61,0,1.48,0,4.09,3.28,0,1.12,2.97,0,0.61,0, 0.0061849, 0.029004, 0.0122899, 0.0067788, 0.014695,buy
2012-07-16,2.49,0,0,1,0,0.76,0,3.41,3.25,0,1.89,1.52,0,1,0,-0.0117778, 0.030290, 0.0121294,-0.0047527,-0.013465,sell
2012-07-17,2.97,0,0,1.67,0,0,0,3.64,2.97,0,2.97,0.67,0,1.67,0,-0.0387596, 0.004171, 0.0034353, 0.0004333, 0.000433,buy
2012-07-18,2.58,0,0,2.77,0,0,0,2.79,2.58,0,2.79,0,0,2.77,0,-0.0356679, 0.028933, 0.0163268, 0.0192223, 0.019222,buy
2012-07-19,1.84,0,0,3,0,0,0,1.64,1.84,0,1.64,0,0,3,0,-0.0289219,-0.035553,-0.0450686,-0.0355531,-0.044721,sell
2012-07-20,1.31,0,0,1.9,0,0,0,0.97,1.31,0,0.97,0,0,1.9,0,-0.0033262,-0.018840,-0.0188402, 0.0005137,-0.021654,sell
2012-07-21,0.93,0,0,1.15,0,0,0,0.57,0.93,0,0.57,0,0,1.15,0,-0.0706354,-0.018159,-0.0181594, 0.0085463,-0.015242,sell
2012-07-22,0.66,0,0,0.68,0,0.51,0,0,0.66,0,0,0,0.51,0.68,0, 0.0026623, 0.004741, 0.0233384, 0.0233384, 0.028673,buy
2012-07-23,0,0,1.15,0,0,0.64,0,0,0,1.15,0,0,0.64,0,0,-0.0013098,-0.000445,-0.0134904, 0.0062740,-0.014241,sell
2012-07-24,0,0,2.74,0,0,0.79,0,0,0,2.74,0,0,0.79,0,0,-0.0107032,-0.011017,-0.0187028,-0.0124142,-0.003957,sell
2012-07-25,0,0,2.95,0,0,0.97,0,0,0,2.95,0,0,0.97,0,0,-0.0136454,-0.008071,-0.0145324,-0.0101212,-0.010176,sell
2012-07-26,0,0,1.33,0,0,1.18,0,0,0,1.33,0,0,1.18,0,0,-0.0117792,-0.013164,-0.0117792,-0.0258291,-0.011779,sell
2012-07-27,0,0,0.55,0,0,1.39,0.78,0,0,0.55,0,0,1.39,0,0.78, 0.0102716, 0.004534,-0.0116817, 0.0106410, 0.006565,buy
2012-07-28,0.63,0,0.93,0,0,1.64,1.33,0,0,0,0.93,0.63,1.64,0,1.33, 0.0865905, 0.059762, 0.0784999, 0.0262895, 0.066792,buy
2012-07-29,2.22,0,2.24,0,0,1.9,2.28,0,0,0,2.24,1.21,1.9,1.01,2.28, 0.0467085, 0.058358, 0.0531495, 0.0377171, 0.032240,buy
2012-07-30,4.74,0.51,2.97,0,0,2.18,3.51,0,0.54,0.51,2.97,2.36,2.18,2.38,2.97, 0.0609601, 0.022965, 0.0443720, 0.0258100, 0.044372,buy
2012-07-31,5.94,0.88,1.64,0,0,2.49,3.37,0,1.09,0.88,1.64,2.97,2.49,2.97,2.28, 0.0758059, 0.071308, 0.0713660, 0.0570592, 0.069370,buy
2012-08-01,3.41,1.54,0.68,0,0,2.77,3.5,0,2.18,1.54,0.68,1.89,2.77,1.52,1.32, 0.0747203, 0.016053, 0.0147706, 0.0137544,-0.003700,sell
2012-08-02,1.61,2.67,0,0,0,3,3.77,0,3,2.67,0,0.96,3,0.65,0.77,-0.0005164,-0.001748,-0.0568417,-0.0464550, 0.001296,sell
2012-08-03,0,3,0,0,0,2.89,1.99,0,1.99,3,0,0,2.89,0,0,-0.0064806,-0.029709,-0.0173529,-0.0153939,-0.020087,sell
2012-08-04,0,1.89,0,0,0,2.62,0.98,0,0.98,1.89,0,0,2.62,0,0,-0.0651523,-0.017313,-0.0176195,-0.0172200,-0.022569,sell
2012-08-05,0,1.09,0,0,0,2.42,0,0,0,1.09,0,0,2.42,0,0,-0.0433372, 0.001232,-0.0052195, 0.0105051, 0.008468,buy
2012-08-06,0,0.61,0,0,0,2.24,0,0,0,0.61,0,0,2.24,0,0,-0.0228383, 0.009840,-0.0172222, 0.0085959, 0.011402,sell
2012-08-07,0.58,0,0,0,0,2.08,0,0,0,0.58,0,0,2.08,0,0,-0.0176423, 0.018321,-0.0271823, 0.0244504, 0.019825,buy
2012-08-08,1.33,0,0,0,0,1.96,0,0,0,1.33,0,0,1.96,0,0, 0.0607472, 0.059015, 0.0314120, 0.0473491, 0.069458,buy
2012-08-09,2.97,0,0,0,0,1.85,0,0,0,2.97,0,0,1.85,0,0,-0.1110551,-0.124705,-0.0914831,-0.1256961,-0.042824,sell
2012-08-10,2.87,0,0,0,0,1.77,0,0,0,2.87,0,0,1.77,0,0,-0.1097728,-0.124255,-0.0899690,-0.1256961,-0.040652,sell
2012-08-11,1.23,0,0,0,0,1.73,0,0,0,1.23,0,0.55,1.73,0,0, 0.0681644, 0.063753, 0.0405848, 0.0485356, 0.068164,buy
2012-08-12,0.52,0.68,0,0,0,1.68,0,0,0,0.52,0.68,0.89,1.68,0,0, 0.0580893, 0.067813, 0.0579954, 0.0603570, 0.068338,buy
2012-08-13,0,2.39,0,0.88,0,1.64,0,0,0,0,2.53,1.46,1.64,0.74,0, 0.0592567, 0.039021, 0.0245616, 0.0684136, 0.031643,buy
2012-08-14,0,4.72,0,2.08,0,1.61,0,0.94,0,0,5.03,2.36,1.61,2.71,0,-0.0017253,-0.005924,-0.0073076,-0.0061560, 0.011533,sell
2012-08-15,0,5.17,0,2.97,0,1.59,0.89,2.24,0,0,5.19,3.86,1.59,5.19,0, 0.0020980,-0.006185,-0.0229022,-0.0333087,-0.008150,sell
2012-08-16,0,3.46,0,1.76,0,1.59,1.96,2.97,0.51,0,2.68,4.26,1.59,5,0,-0.0524182,-0.036299,-0.0607398,-0.0286733,-0.042751,sell
