Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-21,1,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00063776, 0.001070708, 0.00132624, 0.00128453, 0.00080894,buy
2012-10-22,1,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00063776, 0.001070708, 0.00132624, 0.00128453, 0.00080894,buy
2012-10-23,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00076818,-0.001140513,-0.00106734, 0.00051162,-0.00076380,sell
2012-10-24,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00071893,-0.000454300,-0.00089338,-0.00026293,-0.00102003,sell
2012-10-25,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00071893,-0.000454300,-0.00089338,-0.00026293,-0.00102003,sell
2012-10-26,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00002408,-0.000008325,-0.00012592, 0.00002622, 0.00010148,sell
2012-10-27,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00006005,-0.000189290,-0.00025242,-0.00016222,-0.00096815,sell
2012-10-28,0,0,2,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00113128,-0.001185028,-0.00086662,-0.00090124,-0.00115298,sell
2012-10-29,0,0,2,0,1,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.00104644,-0.000501493,-0.00136983,-0.00043136,-0.00114167,sell
2012-10-30,0,0,2,0,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.00063149, 0.000731482, 0.00066029, 0.00094640, 0.00086447,buy
2012-10-31,0,1,0,1,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.00067430, 0.000991217, 0.00029990, 0.00074092, 0.00086051,buy
2012-11-01,0,1,0,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.00058476,-0.000484157,-0.00095239,-0.00075453,-0.00061751,sell
2012-11-02,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00054693,-0.001059740,-0.00068565,-0.00063702, 0.00044245,sell
2012-11-03,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00202229,-0.002227339,-0.00196346,-0.00191087,-0.00089872,sell
2012-11-04,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00044490,-0.000055406, 0.00004700,-0.00055999,-0.00053560,sell
2012-11-05,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00044490,-0.000055406, 0.00004700,-0.00055999,-0.00053560,sell
2012-11-06,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00031323,-0.000436391, 0.00000520,-0.00022964,-0.00046980,sell
2012-11-07,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00010845,-0.000180094,-0.00014033,-0.00009102,-0.00012477,sell
2012-11-08,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00033336,-0.000561435,-0.00046810,-0.00034101,-0.00032390,sell
2012-11-09,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00018912,-0.000230276,-0.00036752,-0.00018042,-0.00013444,sell
2012-11-10,2,2,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00014443,-0.000107857,-0.00049531,-0.00020161,-0.00044257,sell
2012-11-11,0,2,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00018938,-0.000333810,-0.00015497, 0.00023825,-0.00013788,sell
2012-11-12,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00235199,-0.001085906,-0.00032478,-0.00226156,-0.00156554,sell
2012-11-13,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00037684, 0.000276095,-0.00029247,-0.00040048,-0.00074658,sell
2012-11-14,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00092408, 0.001327795, 0.00084446, 0.00087520, 0.00083817,buy
2012-11-15,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.00143596, 0.001384672, 0.00121547, 0.00129631, 0.00116557,buy
2012-11-16,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.00086546,-0.000787303, 0.00032831,-0.00073336,-0.00021829,sell
2012-11-17,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00127120,-0.001311066,-0.00116048,-0.00118934,-0.00162446,sell
2012-11-18,0,1,1,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00149948,-0.000235729, 0.00143830, 0.00130172,-0.00025371,buy
2012-11-19,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00151656,-0.000024809, 0.00153068, 0.00156487, 0.00005514,buy
2012-11-20,1,2,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00092961, 0.000608549, 0.00002725, 0.00078120, 0.00039641,buy
2012-11-21,1,2,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00092961, 0.000608549, 0.00002725, 0.00078120, 0.00039641,buy
2012-11-22,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00068407, 0.000756739, 0.00124374, 0.00188330, 0.00122675,buy
2012-11-23,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00106966, 0.001308850, 0.00213608, 0.00216313, 0.00236723,buy
2012-11-24,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.00067999, 0.001233332, 0.00142378, 0.00112726, 0.00164183,buy
2012-11-25,1,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.00074188,-0.000955375,-0.00091207,-0.00053867,-0.00074874,sell
2012-11-26,1,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.00074188,-0.000955375,-0.00091207,-0.00053867,-0.00074874,sell
2012-11-27,1,2,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,-0.00084840,-0.001159191,-0.00081463,-0.00018399,-0.00019375,sell
2012-11-28,1,2,1,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,-0.00095376,-0.000953755,-0.00111672,-0.00042071,-0.00015705,sell
2012-11-29,0,1,2,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.00177273, 0.001856944, 0.00154277, 0.00173828, 0.00208253,buy
2012-11-30,0,1,2,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.00177273, 0.001856944, 0.00154277, 0.00173828, 0.00208253,buy
2012-12-01,0,1,2,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.00195713, 0.002240851, 0.00213672, 0.00242108, 0.00263087,buy
2012-12-02,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00272347, 0.002612500, 0.00222562, 0.00253903, 0.00261200,buy
2012-12-03,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00179287, 0.000495449, 0.00188420, 0.00187974, 0.00109307,buy
2012-12-04,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00042308, 0.000691929, 0.00127202, 0.00121804, 0.00076938,buy
2012-12-05,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00115980,-0.000953164, 0.00093949, 0.00043882,-0.00071252,sell
2012-12-06,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00220251,-0.001975298,-0.00178746,-0.00146716,-0.00219087,sell
2012-12-07,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00070998,-0.000919524,-0.00170527,-0.00133478,-0.00177722,sell
2012-12-08,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00025423, 0.001537088,-0.00084242, 0.00025423, 0.00025532,buy
2012-12-09,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00066734,-0.001163552,-0.00092148,-0.00068545, 0.00035882,sell
2012-12-10,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00053986, 0.000832767, 0.00085974, 0.00090448, 0.00079723,buy
2012-12-11,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00222518, 0.001868254, 0.00218492, 0.00210644, 0.00206137,buy
2012-12-12,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00013979,-0.000105447, 0.00047690, 0.00046873, 0.00090058,buy
2012-12-13,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00030131,-0.000052561, 0.00028290, 0.00004853, 0.00011380,sell
2012-12-14,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00037796, 0.000009223, 0.00027728,-0.00001957, 0.00004641,sell
2012-12-15,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00102384, 0.001382358, 0.00110377, 0.00112162, 0.00123151,buy
2012-12-16,0,0,0,1,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00019245, 0.000012084,-0.00007599, 0.00005528,-0.00068764,sell
2012-12-17,0,0,0,1,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00042225, 0.000380291,-0.00029406,-0.00001937,-0.00028333,buy
2012-12-18,1,0,0,1,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00069117, 0.000899657, 0.00066165, 0.00073660, 0.00004120,buy
2012-12-19,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00005948, 0.000524674, 0.00021133, 0.00045093,-0.00054299,buy
2012-12-20,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00141599, 0.001200762, 0.00089844, 0.00145253, 0.00198872,buy
2012-12-21,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.00073748, 0.000051358,-0.00097504,-0.00074558,-0.00095591,sell
2012-12-22,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.00039114, 0.000068825,-0.00083242,-0.00035517,-0.00059108,sell
2012-12-23,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.00141204, 0.000964762, 0.00087856, 0.00151131, 0.00155243,buy
2012-12-24,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.00026112, 0.000179363,-0.00050861,-0.00018602,-0.00027129,sell
2012-12-25,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00009666,-0.000174302,-0.00009032, 0.00011548, 0.00023329,buy
2012-12-26,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00096685, 0.000869130, 0.00086913, 0.00102039, 0.00134515,buy
2012-12-27,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.00041602, 0.000478062, 0.00065231, 0.00030559, 0.00070447,buy
2012-12-28,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.00048002, 0.000807647, 0.00120798,-0.00089064,-0.00028271,sell
2012-12-29,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00355946,-0.003038322,-0.00290761,-0.00229148,-0.00263494,sell
2012-12-30,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00124692,-0.000164553,-0.00117955,-0.00060322,-0.00138198,sell
2012-12-31,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.00059430, 0.000613382,-0.00037254,-0.00007918,-0.00052949,sell
2013-01-01,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.00058827,-0.000144210,-0.00045468,-0.00058044,-0.00077516,sell
2013-01-02,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00230159, 0.001459490, 0.00141333, 0.00202791, 0.00198791,buy
2013-01-03,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00009053,-0.000686971,-0.00132080,-0.00131473,-0.00109112,sell
2013-01-04,0,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00067475,-0.001273090,-0.00072001,-0.00101795,-0.00127081,sell
2013-01-05,0,0,1,0,0,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00138294,-0.001284334,-0.00138070,-0.00050434,-0.00110296,sell
2013-01-06,0,0,2,0,0,2,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00068926, 0.001055471, 0.00030798,-0.00025949, 0.00108767,buy
2013-01-07,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00094113,-0.001732104,-0.00096076,-0.00030920,-0.00192492,sell
2013-01-08,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00155039,-0.001536153,-0.00174051,-0.00030919,-0.00180740,sell
2013-01-09,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00038798, 0.000118024, 0.00085591,-0.00017322,-0.00082726,sell
2013-01-10,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00158988, 0.002136387, 0.00198290, 0.00198368, 0.00167302,buy
2013-01-11,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00134276, 0.001640684, 0.00171585, 0.00138881, 0.00076437,buy
2013-01-12,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00036322, 0.000491664, 0.00044486, 0.00053424, 0.00069468,buy
2013-01-13,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.00079544, 0.000302709,-0.00078893, 0.00033289,-0.00056192,sell
2013-01-14,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00015993, 0.000412400, 0.00022490, 0.00019238, 0.00018853,buy
2013-01-15,0,3,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.00067718,-0.000596508,-0.00090364,-0.00051690,-0.00020629,sell
2013-01-16,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1, 0.00039711, 0.000728745,-0.00004498, 0.00030108,-0.00010164,buy
2013-01-17,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.00053322, 0.000107813,-0.00035462, 0.00067143, 0.00049393,buy
2013-01-18,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.00022786, 0.001255395, 0.00141218, 0.00090875, 0.00008814,buy
2013-01-19,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00036462, 0.002117525, 0.00123531, 0.00053748,-0.00020773,buy
2013-01-20,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00033214,-0.000295819,-0.00020744,-0.00006027,-0.00037650,sell
2013-01-21,1,0,0,0,2,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00146199, 0.000058790,-0.00015054,-0.00020915,-0.00026392,buy
2013-01-22,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00011731,-0.000654852,-0.00044224,-0.00135603,-0.00060560,sell
2013-01-23,2,0,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00009156,-0.000844434,-0.00012380,-0.00110132,-0.00046194,sell
2013-01-24,3,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.00226159, 0.001620313, 0.00218639, 0.00229974, 0.00206025,buy
2013-01-25,2,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00141990, 0.001423878, 0.00141990, 0.00089237, 0.00117384,buy
2013-01-26,2,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00141990, 0.001423878, 0.00141990, 0.00089237, 0.00117384,buy
2013-01-27,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,-0.00101998,-0.001554090,-0.00079941,-0.00125968,-0.00145517,sell
2013-01-28,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.00004839, 0.000346666, 0.00057580, 0.00005336, 0.00039891,buy
2013-01-29,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.00066815, 0.000304673, 0.00104402, 0.00071345, 0.00108288,buy
2013-01-30,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.00046723, 0.001053470, 0.00148688, 0.00122028, 0.00140932,buy
2013-01-31,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00124080, 0.000741074, 0.00236079, 0.00146835, 0.00128026,buy
2013-02-01,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00085203, 0.001218605, 0.00080046, 0.00082477, 0.00117640,buy
2013-02-02,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00071538,-0.001519334,-0.00175956,-0.00196826,-0.00170614,sell
2013-02-03,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00071538,-0.001519334,-0.00175956,-0.00196826,-0.00170614,sell
2013-02-04,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00071538,-0.001519334,-0.00175956,-0.00196826,-0.00170614,sell
2013-02-05,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00086790,-0.000996550,-0.00055575,-0.00089939,-0.00083584,sell
2013-02-06,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00065155,-0.000784297,-0.00073272,-0.00097128,-0.00081638,sell
2013-02-07,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00162226,-0.001932781,-0.00136294,-0.00076580,-0.00206934,sell
2013-02-08,2,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.00005488,-0.000393804, 0.00022675,-0.00025203,-0.00039380,sell
2013-02-09,1,0,0,0,2,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.00057126, 0.000391175, 0.00052068, 0.00038594, 0.00079881,buy
2013-02-10,1,0,0,0,2,1,1,3,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.00105783,-0.000108994,-0.00020644,-0.00020644, 0.00032203,sell
2013-02-11,2,0,0,0,1,1,1,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.00078679, 0.000541938,-0.00082468,-0.00115819,-0.00019022,sell
2013-02-12,2,0,0,0,2,1,1,2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.00037214, 0.001283364, 0.00043703, 0.00029081, 0.00051546,buy
2013-02-13,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00055406,-0.000163610,-0.00018691,-0.00085329,-0.00052820,sell
2013-02-14,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00062671,-0.000323821,-0.00185703,-0.00184228,-0.00167956,sell
2013-02-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00109050, 0.000002454,-0.00029096,-0.00006482, 0.00078873,sell
2013-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00109050, 0.000002454,-0.00029096,-0.00006482, 0.00078873,sell
2013-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00128790, 0.000541385, 0.00162805, 0.00128790, 0.00176954,buy
2013-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00128790, 0.000541385, 0.00162805, 0.00128790, 0.00176954,buy
2013-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00080737, 0.000308671, 0.00085527, 0.00014884,-0.00046924,buy
2013-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00080737, 0.000308671, 0.00085527, 0.00014884,-0.00046924,buy
2013-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00099217,-0.000758796,-0.00092976, 0.00020242,-0.00099217,sell
2013-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00099217,-0.000758796,-0.00092976, 0.00020242,-0.00099217,sell
2013-02-23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.00043265,-0.000421324, 0.00000460, 0.00051163,-0.00100003,sell
2013-02-24,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00319576, 0.002192582, 0.00264717, 0.00206290, 0.00275205,buy
2013-02-25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00284869, 0.001571354, 0.00240063, 0.00164737, 0.00188402,buy
2013-02-26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00163147, 0.000711150, 0.00178515, 0.00040868, 0.00093018,buy
2013-02-27,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.00003113, 0.000386405,-0.00112164,-0.00025570,-0.00069534,sell
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.00051618, 0.001691182, 0.00006584,-0.00013510, 0.00119247,buy
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00059049, 0.000830070, 0.00000325, 0.00000449, 0.00052510,buy
2013-03-02,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.00327540,-0.000457641, 0.00025307,-0.00040511,-0.00113982,sell
2013-03-03,1,0,0,0,1,0,1,3,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.00065173, 0.000091470, 0.00109870, 0.00028596, 0.00018145,buy
