Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-26,none,a150,none,none,a120,none,none,a120,a60,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.5075625, 0.40475, 0.128861, 0.459760, 0.451321,buy
2012-07-27,none,a150,none,a0,a120,a45,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a45,none, 0.2709566, 0.18579, 0.218986, 0.437212, 0.159164,buy
2012-07-28,none,a150,none,a0,a120,a45,none,a90,none,none,a120,a120,none,none,none,a150,none,none,none,none,none,a120,a45,none,-0.0445915,-0.12640, 0.026858,-0.059351, 0.083413,sell
2012-07-29,none,a150,none,a0,none,a45,a60,none,none,a60,none,none,a180,none,none,a150,none,a120,none,none,none,a120,a45,none,-0.1706881,-0.07951,-0.143704,-0.196068,-0.138424,sell
2012-07-30,none,none,none,a0,none,none,none,a60,a0,a60,a150,a90,none,none,none,a150,none,a120,none,none,none,a120,a45,none,-0.3006854,-0.19680,-0.063235,-0.259487,-0.172963,sell
2012-07-31,a150,none,none,none,none,none,a90,none,none,a90,a150,a90,a150,none,none,a150,none,a120,none,none,none,a120,a45,none,-0.2268007,-0.10351,-0.008892,-0.271687,-0.112610,sell
2012-08-01,a150,none,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,a150,none,a120,none,none,none,a120,a45,none,-0.1488009, 0.01278, 0.012784,-0.189756, 0.072207,sell
2012-08-02,a150,none,none,none,none,none,a120,none,none,none,a180,a60,none,none,none,none,none,a120,none,none,none,a120,a45,none, 0.1784046, 0.21377, 0.306875,-0.235212, 0.318820,buy
2012-08-03,a150,none,none,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.1902186, 0.22200, 0.190219, 0.244288, 0.190219,buy
2012-08-04,a150,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0316656, 0.01778, 0.007179, 0.263015, 0.017379,buy
2012-08-05,a150,none,none,none,none,none,a150,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.3045654, 0.28785, 0.285851, 0.480993, 0.321142,buy
2012-08-06,a150,none,none,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0607021,-0.03466,-0.018457, 0.230763,-0.036696,sell
2012-08-07,a150,none,none,none,none,a30,a180,none,none,a180,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.2745959, 0.24598, 0.274596, 0.269766, 0.177061,buy
2012-08-08,a150,none,none,none,none,a30,none,a60,a120,a180,none,none,a60,none,none,none,none,none,none,a120,none,none,a45,none, 0.1999527, 0.19995, 0.170732, 0.200243, 0.152941,buy
2012-08-09,a150,none,none,none,none,a30,a150,none,a120,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0335377, 0.02154, 0.041566, 0.034311, 0.041442,buy
2012-08-10,a150,none,none,none,none,a30,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.1727557, 0.16427, 0.164273, 0.172756, 0.141488,buy
2012-08-11,a150,none,none,none,none,a30,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.1500757, 0.15008, 0.150076, 0.185623, 0.074416,buy
2012-08-12,a150,none,none,none,none,a30,a120,none,none,a120,a60,none,none,none,none,a135,none,none,none,a120,none,none,a45,none, 0.2030749, 0.06599, 0.200256, 0.203075, 0.116029,buy
2012-08-13,a150,none,none,none,none,none,none,a120,a180,a120,none,a90,a0,none,none,a135,none,a135,none,none,a180,none,a45,none, 0.2999020, 0.33196, 0.237530, 0.312345, 0.142508,buy
2012-08-14,a150,none,none,none,none,none,none,none,a180,none,none,a90,none,a60,none,a135,none,a135,none,none,a180,none,a45,a90, 0.2660609, 0.24605, 0.233029, 0.316994, 0.194334,buy
2012-08-15,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,a60,none,a135,a60,a135,none,none,a180,none,a45,a90, 0.2376379, 0.20950, 0.251624, 0.311938, 0.198773,buy
2012-08-16,none,a150,none,none,none,none,none,a150,a150,none,none,a120,none,a60,none,a135,a60,a135,none,none,a180,none,a45,a90, 0.2707965, 0.17160, 0.290461, 0.317928, 0.175021,buy
2012-08-17,none,a150,none,none,a120,none,a60,none,none,a60,a0,none,none,a60,none,none,a60,a135,none,none,a180,none,a45,a90, 0.1022841, 0.08842, 0.127243, 0.126489, 0.114775,buy
2012-08-18,none,a150,none,none,a120,none,none,a180,a120,none,none,a150,a60,a60,none,none,a60,none,none,none,none,none,a45,a90,-0.2333065,-0.26169,-0.207046,-0.191141,-0.283282,sell
2012-08-19,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,-0.1990682,-0.02930,-0.024321,-0.105298,-0.297190,sell
2012-08-20,none,none,none,none,a120,none,none,a150,a90,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.1553219,-0.00690, 0.011954,-0.077197,-0.006646,sell
2012-08-21,none,none,none,none,none,a30,none,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,a45,none, 0.0635882, 0.04547, 0.095320, 0.021728,-0.193730,buy
2012-08-22,none,none,none,none,none,a30,a0,a120,a60,a0,a60,a150,none,a60,a180,none,none,none,none,none,none,none,a45,none, 0.0907291, 0.13761, 0.193221, 0.154673, 0.139429,buy
2012-08-23,none,none,none,none,none,a30,none,none,none,none,none,a150,a120,a60,a180,none,none,none,none,a135,none,none,a45,none, 0.0328215, 0.15348, 0.205670, 0.133337, 0.138064,buy
2012-08-24,none,none,none,none,none,a30,none,a90,none,none,a90,a120,none,a60,a180,none,none,none,none,a135,none,none,a45,none,-0.0355124, 0.10781, 0.246951, 0.015391, 0.203954,buy
2012-08-25,none,none,none,none,none,a30,none,none,none,none,none,a120,a150,a60,a180,none,none,none,none,a135,none,none,a45,none,-0.0457493, 0.17985, 0.255177, 0.133337, 0.177828,buy
2012-08-26,none,a135,none,none,none,a30,a60,a60,a0,a60,a120,none,none,a60,a180,none,none,none,none,a135,none,none,a45,none,-0.1392514, 0.09949, 0.186772, 0.038390,-0.008640,buy
2012-08-27,none,a135,none,none,a135,a30,none,none,a0,none,a120,a90,a180,a60,none,none,none,none,none,none,none,none,a45,none, 0.0623384,-0.06950, 0.064644, 0.066576,-0.047714,sell
2012-08-28,none,a135,a60,none,a135,none,a90,none,none,a90,none,none,a180,none,none,a120,none,a150,none,none,none,none,a45,none, 0.1063562, 0.22191, 0.239132, 0.224619, 0.221346,buy
2012-08-29,none,a135,a60,none,a135,none,a90,none,none,none,a150,a60,none,none,none,a120,none,a150,none,none,none,none,a45,none, 0.1111273, 0.23777, 0.203367, 0.203367, 0.188650,buy
2012-08-30,none,none,a60,none,none,none,none,a0,none,a120,none,none,a150,none,none,a120,none,a150,none,none,none,none,a45,none, 0.3089978, 0.37974, 0.311434, 0.356825, 0.309484,buy
2012-08-31,a180,none,a60,none,none,none,a120,a0,a60,none,a180,none,none,none,none,a120,none,a150,none,none,none,none,a45,none,-0.0783126, 0.14756,-0.098146, 0.163513, 0.184343,buy
2012-09-01,a180,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a120,a45,a150,none,none,none,a90,a45,none,-0.2335243, 0.00391,-0.195819, 0.144344, 0.290802,buy
2012-09-02,a180,none,none,none,none,none,a150,none,a90,a150,a150,a0,a120,none,none,none,a45,none,none,none,none,a90,a45,none,-0.0616403,-0.23242,-0.034355,-0.177471, 0.066521,sell
2012-09-03,none,a120,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,a90,a45,none,-0.0677703, 0.18485, 0.293766, 0.215830, 0.260509,buy
2012-09-04,none,a120,none,none,a150,none,none,a60,none,a180,none,none,a90,none,none,none,a45,none,none,none,none,a90,a45,none, 0.0703423, 0.21959, 0.347642, 0.205237, 0.345565,buy
2012-09-05,none,a120,none,none,a150,none,a180,none,a120,none,a120,none,none,none,none,none,a45,none,none,none,none,a90,a45,none,-0.0803299, 0.19533, 0.214129, 0.208964, 0.114873,buy
2012-09-06,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0419273, 0.06910, 0.126828, 0.070881, 0.167312,buy
2012-09-07,none,none,a45,none,none,none,a150,a90,a150,a150,none,a60,a60,none,none,none,none,none,none,a150,none,none,a45,none,-0.1214828,-0.12805, 0.100673, 0.170247, 0.118770,buy
2012-09-08,none,none,a45,a0,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0862839, 0.13819, 0.128686,-0.040126, 0.216268,buy
2012-09-09,none,none,none,a0,none,a45,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.0554227,-0.17611,-0.196724,-0.124948,-0.048906,sell
2012-09-10,none,none,none,a0,none,a45,a120,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.1657839,-0.20844,-0.165784,-0.069168,-0.165784,sell
2012-09-11,none,none,none,a0,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.1017173,-0.05397,-0.021342, 0.137810, 0.101305,buy
2012-09-12,none,none,none,a0,none,a45,none,a150,a150,a90,none,a120,a0,none,none,none,none,none,none,none,a150,none,a45,a120, 0.2303041, 0.33529, 0.397230, 0.299699, 0.274946,buy
2012-09-13,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.1094027, 0.04536,-0.095793, 0.141856, 0.132977,buy
2012-09-14,none,none,a30,none,none,a45,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.2115096, 0.08493,-0.075998, 0.159040, 0.056747,buy
2012-09-15,none,none,a30,none,none,none,a60,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.1877124,-0.01921, 0.200635,-0.176109,-0.211493,sell
2012-09-16,a150,none,a30,none,none,none,none,a150,a90,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0123865, 0.02452, 0.024519, 0.057341, 0.083310,sell
2012-09-17,a150,none,none,none,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0995736, 0.12341, 0.123410, 0.296349, 0.174827,buy
2012-09-18,a150,none,none,none,none,none,none,a120,a60,a0,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none, 0.2589764, 0.13242, 0.114095, 0.153260, 0.087529,buy
2012-09-19,none,a90,none,none,a180,none,a0,none,a60,none,none,a150,a90,none,none,none,a30,none,none,none,none,none,none,none, 0.2760390, 0.04593,-0.136619,-0.065438,-0.162447,sell
2012-09-20,none,a90,none,none,a180,none,a0,a90,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.2901393, 0.04513,-0.073348,-0.105921,-0.118338,sell
2012-09-21,none,a90,none,none,a180,none,none,none,none,none,none,a120,a120,none,a150,none,a30,none,none,none,none,none,none,none,-0.0183262,-0.01239, 0.009969, 0.011567,-0.300089,sell
2012-09-22,none,a90,none,none,a180,none,none,a60,none,a60,a90,none,a120,none,a150,none,a30,none,a90,none,none,none,none,none,-0.0292018,-0.06518,-0.002881,-0.000552,-0.278321,sell
2012-09-23,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,a150,none,a30,none,a90,none,none,none,none,none, 0.1309833,-0.35998,-0.469747,-0.356143,-0.396253,sell
2012-09-24,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,none,a150,none,none,none,a90,none,a135,none,none,a135,-0.2305773,-0.27694,-0.198310,-0.183608,-0.219065,sell
2012-09-25,a135,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,a150,none,none,none,a90,none,a135,none,none,a135,-0.1334996,-0.15713,-0.129729,-0.164394,-0.134140,sell
2012-09-26,a135,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a90,none,a135,none,none,a135,-0.1947816,-0.22841,-0.174299,-0.247605,-0.174299,sell
2012-09-27,a135,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,a90,none,a180,a90,none,a135,none,none,a135,-0.2228891,-0.03741,-0.166894, 0.232624, 0.129462,sell
2012-09-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a180,a90,none,a135,none,none,none,-0.0207037,-0.12922,-0.012930, 0.367320, 0.379762,sell
2012-09-29,none,none,none,none,none,none,a120,none,a90,a150,none,a0,a150,none,none,a90,none,a180,a90,none,none,none,none,none,-0.0295586,-0.16072,-0.001478, 0.336195, 0.337878,sell
2012-09-30,none,none,none,none,none,none,none,none,a90,none,a180,a0,none,none,none,a90,none,a180,a90,none,none,none,none,none, 0.2047283,-0.12604, 0.204199, 0.387690, 0.352926,buy
2012-10-01,none,none,none,none,none,none,a150,a60,none,a180,none,none,a120,none,none,a90,none,a180,a90,none,none,a60,none,none, 0.1547363, 0.05914, 0.170665, 0.420119, 0.420119,buy
2012-10-02,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a120,a45,none,none,none,none,none,a180,none,a60,none,none, 0.0148490, 0.02501, 0.111476, 0.078174, 0.099840,buy
2012-10-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a180,none,a60,none,none,-0.0226222, 0.01590, 0.016884, 0.185492, 0.015718,buy
2012-10-04,a120,none,a0,none,none,none,a180,a90,a150,a150,none,a60,a90,a45,none,none,none,none,none,a180,none,a60,none,none, 0.1759251, 0.12403, 0.206905, 0.220974, 0.204796,buy
2012-10-05,a120,none,a0,none,none,none,none,none,a150,none,a120,a60,none,a45,none,none,none,none,none,a180,none,none,none,none, 0.1512437, 0.12598, 0.088144, 0.208878, 0.108038,buy
2012-10-06,a120,none,a0,none,none,none,a150,a120,none,a120,none,none,none,a45,a135,none,none,none,none,none,none,none,none,a150, 0.0739428, 0.29393, 0.066777, 0.394548, 0.034343,buy
2012-10-07,a120,none,none,none,none,a60,a150,a120,a180,a120,none,a90,a60,a45,a135,none,none,none,none,none,a120,none,none,a150, 0.1325386,-0.00561,-0.137290,-0.152401, 0.270250,sell
2012-10-08,none,a60,none,none,a150,a60,none,none,none,none,a90,none,none,a45,a135,none,none,none,none,none,a120,none,none,a150, 0.1020807,-0.10888,-0.112395,-0.112395, 0.176364,sell
2012-10-09,none,a60,none,none,a150,a60,a120,a150,a150,a90,none,a120,none,a45,a135,none,none,none,none,none,a120,none,none,a150,-0.1097615, 0.02346,-0.148097,-0.078473, 0.078614,sell
2012-10-10,none,a60,none,none,a150,a60,none,none,a150,none,a60,a120,none,a45,a135,none,none,none,none,none,a120,none,none,a150, 0.0042220,-0.03734,-0.037532,-0.044567, 0.090701,sell
2012-10-11,none,a60,none,none,a150,a60,a90,a180,none,a60,a60,none,none,a45,none,none,none,none,none,none,a120,none,none,none, 0.1449782, 0.05623, 0.044721, 0.090896, 0.251749,buy
2012-10-12,none,none,none,none,none,a60,a90,a180,a120,a60,none,a150,a0,a45,none,none,none,none,none,none,none,none,none,none, 0.1845173, 0.19824, 0.025966, 0.159019, 0.192054,buy
2012-10-13,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.2403747, 0.24719, 0.252769, 0.255552, 0.236577,buy
2012-10-14,none,none,none,none,none,a60,a60,a150,a90,none,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,-0.1722372,-0.15492,-0.135486,-0.065370,-0.082666,sell
2012-10-15,none,none,none,none,none,a60,none,a120,none,a0,a0,none,none,a45,none,none,none,none,none,none,none,a45,none,none, 0.1721644, 0.13429, 0.171300, 0.134154, 0.175564,buy
2012-10-16,none,none,none,none,none,a60,none,a120,a60,a0,none,a150,a60,a45,none,none,none,none,none,none,none,a45,none,none, 0.1963945, 0.17560,-0.006435, 0.172670, 0.187205,buy
2012-10-17,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,a45,none,none,none,none,none,none,none,a45,none,none, 0.1470366, 0.09591, 0.222624, 0.198764, 0.136031,buy
2012-10-18,none,none,none,none,none,a60,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.2476345, 0.24650, 0.255905, 0.218584, 0.269236,buy
2012-10-19,none,none,none,none,a135,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.0054770, 0.02162, 0.005581, 0.004203, 0.202326,sell
2012-10-20,none,a45,none,none,a135,a60,none,a60,a0,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.3294086, 0.33602, 0.275002, 0.359952, 0.353394,buy
2012-10-21,none,a45,none,none,a135,a60,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.1520251, 0.15881, 0.121371, 0.157245, 0.152025,buy
2012-10-22,none,a45,none,none,a135,a60,a60,none,none,a90,a90,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.1121858, 0.13089, 0.141110, 0.117663, 0.126295,buy
2012-10-23,none,a45,none,none,none,a60,a60,none,none,none,none,none,a150,none,a120,none,a0,none,none,none,none,none,none,none,-0.0051860,-0.00519,-0.005186, 0.014577,-0.005186,sell
2012-10-24,none,none,none,none,none,a60,none,a0,a60,a120,a120,none,a150,none,a120,none,a0,none,none,none,none,none,none,none, 0.2437041, 0.18203, 0.172320, 0.126488, 0.362151,buy
2012-10-25,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none, 0.3823841, 0.22999, 0.229991, 0.382384, 0.249250,buy
2012-10-26,none,none,none,none,none,a60,none,none,none,a150,none,none,a180,none,none,none,a0,a150,none,none,none,none,none,none, 0.1203744, 0.06268,-0.000057, 0.007984, 0.139554,buy
2012-10-27,a90,none,none,none,none,a60,a120,none,a90,a150,a150,a0,none,none,none,none,a0,a150,none,a150,none,none,none,none, 0.0146081, 0.14089,-0.019735, 0.146393, 0.293096,buy
2012-10-28,a90,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a60,none,a150,none,a150,none,none,none,none, 0.0199350,-0.13402, 0.015433, 0.020105, 0.176345,sell
2012-10-29,a90,none,none,none,none,a60,none,a60,a120,a180,a180,none,a150,none,none,a60,none,a150,none,a150,none,a30,none,none, 0.1381931,-0.06348, 0.008995,-0.001752, 0.039786,buy
2012-10-30,a90,none,a30,none,none,a60,a150,none,a120,none,a180,none,none,none,none,a60,none,a150,none,a150,none,a30,none,none,-0.0460443,-0.19011,-0.036515,-0.025754, 0.069076,buy
2012-10-31,a90,none,a30,none,none,a60,none,a90,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a180, 0.2463045, 0.31391, 0.322548, 0.239584, 0.367430,buy
2012-11-01,a90,none,a30,none,none,none,none,none,a150,a150,a150,a60,a120,none,none,a60,none,none,none,none,none,a30,none,a180, 0.2164209, 0.30074, 0.208012, 0.192078, 0.252971,buy
2012-11-02,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.1365259,-0.11752,-0.046279,-0.186040,-0.131266,sell
2012-11-03,none,none,a30,none,a120,none,none,a120,a180,a120,none,a90,a90,none,none,none,none,none,none,none,a90,none,none,a180,-0.1190796,-0.12135,-0.070080,-0.247490,-0.208933,sell
2012-11-04,none,none,a30,none,a120,none,a150,none,a180,none,a120,none,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.3541356, 0.43967, 0.142637, 0.143019, 0.133375,buy
2012-11-05,none,none,a30,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.4297240, 0.48108, 0.145656, 0.159339, 0.125892,buy
2012-11-06,none,none,a30,none,a120,none,none,a150,a150,a90,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.1670973, 0.08051, 0.111078, 0.012192, 0.155046,buy
2012-11-07,none,none,a30,none,a120,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.2149674, 0.12039, 0.213361, 0.105144, 0.207201,buy
2012-11-08,none,none,a30,none,a120,none,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,-0.1730422,-0.18688,-0.152201,-0.231516,-0.156315,sell
2012-11-09,none,none,a30,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.1529600,-0.17164,-0.157078,-0.164541,-0.067831,sell
2012-11-10,none,none,a30,none,a120,a45,a90,a150,a90,none,none,a180,none,none,none,none,none,a135,none,a135,none,none,none,none,-0.1385819,-0.25643,-0.214118,-0.283695,-0.267687,sell
2012-11-11,a90,none,a30,none,none,a45,none,none,a90,none,none,none,a0,none,none,none,none,a135,none,a135,none,none,none,none, 0.1403948, 0.29545,-0.016346,-0.043377, 0.328686,buy
2012-11-12,a90,none,none,none,none,a45,a60,a120,a60,a0,none,a150,none,none,none,a45,none,a135,none,none,none,none,none,none,-0.0393733, 0.01962,-0.066447,-0.073300, 0.014627,sell
2012-11-13,a90,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a45,none,a135,none,none,none,none,a30,none,-0.0863103, 0.05853,-0.082886, 0.058638, 0.021825,buy
2012-11-14,a90,none,none,none,none,none,none,a90,none,none,a0,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,-0.1267951, 0.06798,-0.067701,-0.071061,-0.030826,sell
2012-11-15,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,a30,none,-0.0002262, 0.11882, 0.216624, 0.045176, 0.093928,buy
2012-11-16,none,none,none,a0,none,none,a0,a60,a0,a60,none,a90,a60,none,none,a45,none,none,none,none,none,none,a30,none, 0.0194567, 0.12076, 0.386570, 0.154288, 0.154288,buy
2012-11-17,none,none,none,a0,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.7183622,-0.72855,-0.730309,-0.669445,-0.722028,sell
2012-11-18,none,a45,none,a0,none,a30,none,none,none,a90,a60,a60,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.0435199, 0.00596, 0.188333, 0.067205, 0.087418,buy
2012-11-19,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.2241136,-0.07896, 0.010737,-0.051921, 0.007962,sell
2012-11-20,none,a45,none,none,a135,none,a60,a0,none,none,a90,none,a120,none,a90,none,none,none,none,a120,none,none,a30,none, 0.0840865, 0.15097, 0.059765, 0.066585, 0.069279,buy
2012-11-21,none,a45,none,none,a135,none,a60,none,a60,a120,none,none,none,none,a90,none,none,none,none,a120,none,none,a30,none,-0.0562224, 0.03117,-0.090488,-0.068465,-0.035977,sell
2012-11-22,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a30,none,-0.0021729, 0.01660,-0.135929,-0.093716, 0.036396,sell
2012-11-23,none,none,none,none,a135,none,a90,none,a90,a150,a120,a0,a150,none,a90,none,none,none,none,a120,none,none,a30,none, 0.0845760, 0.13586,-0.095625,-0.034529, 0.126433,buy
2012-11-24,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a120,none,none,a30,a150,-0.1236473, 0.00840,-0.144137,-0.157937,-0.123647,sell
2012-11-25,none,none,none,none,a135,none,a120,a60,none,a180,a150,none,a180,none,none,none,a30,a120,a60,none,none,a0,a30,a150, 0.1743641, 0.09532, 0.127279, 0.054510, 0.333973,buy
2012-11-26,none,none,none,none,a135,none,a120,none,a120,a180,a150,none,a180,none,none,none,a30,a120,a60,none,none,a0,a30,a150, 0.1697008, 0.13068, 0.128255, 0.037821, 0.436382,buy
2012-11-27,none,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,a30,a120,a60,none,a60,a0,a30,a150, 0.0316942, 0.06912, 0.047560, 0.069120,-0.044279,buy
2012-11-28,none,none,none,none,a135,none,a150,a90,a150,a150,a180,a60,a150,a30,none,a30,a30,a120,a60,none,a60,a0,a30,none,-0.0293656,-0.03031,-0.036862,-0.029366,-0.034843,sell
2012-11-29,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,a30,a30,none,a60,none,a60,none,a30,none, 0.0060436, 0.00578, 0.049938,-0.003043,-0.001079,buy
2012-11-30,none,none,none,none,a135,none,none,a120,none,none,none,a90,none,a30,none,a30,a30,none,a60,none,a60,none,a30,none,-0.0828261,-0.12094,-0.139133,-0.130473,-0.183475,sell
2012-12-01,none,none,none,none,a135,none,a180,none,a180,a120,a150,a90,a120,a30,none,a30,none,none,a60,none,none,none,a30,none, 0.0383175,-0.13098, 0.032746, 0.041190,-0.103146,sell
2012-12-02,none,none,none,none,a135,none,none,a150,none,none,none,none,none,a30,none,a30,none,none,a60,none,none,none,none,none, 0.1793487, 0.08881, 0.175386, 0.161124, 0.065966,buy
2012-12-03,none,a45,none,none,a135,none,none,a150,a150,a90,a120,a120,none,a30,none,none,none,none,a60,none,none,none,none,none, 0.2825562, 0.26126, 0.313883, 0.283549, 0.269437,buy
2012-12-04,none,a45,none,none,none,none,a150,none,none,none,a120,none,a90,a30,none,none,none,none,a60,none,none,none,none,none, 0.0852192, 0.00363, 0.003743, 0.078059, 0.010706,buy
2012-12-05,none,a45,none,none,none,none,none,a180,none,a60,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none, 0.2182920, 0.25408, 0.192127, 0.228728, 0.221209,buy
2012-12-06,none,a45,none,none,none,none,a120,none,a120,a60,a90,a150,a60,a30,none,none,none,none,none,none,none,none,none,a135, 0.1352695, 0.28477, 0.208534, 0.105747, 0.208534,buy
2012-12-07,none,a45,none,none,none,none,none,a150,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135, 0.0359717, 0.04079, 0.052698,-0.030645, 0.068861,buy
2012-12-08,none,none,none,none,none,none,a90,none,a90,none,a60,a180,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.1568437, 0.20683, 0.235151,-0.042707, 0.279652,buy
2012-12-09,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,none,a135,-0.1671161,-0.15594,-0.176063,-0.070689, 0.066792,sell
2012-12-10,a90,none,none,none,none,none,none,a120,a60,a0,none,a150,none,a30,none,none,none,none,none,none,a45,none,none,none, 0.2195054, 0.23339, 0.234476, 0.233095, 0.318581,buy
2012-12-11,a90,none,none,none,none,none,a60,a90,none,none,none,none,a0,a30,none,none,none,none,none,none,a45,none,none,none, 0.2178897, 0.23893, 0.238931, 0.227201, 0.234346,buy
2012-12-12,a90,none,none,none,none,none,none,a90,none,none,none,a120,none,a30,none,none,a45,none,none,none,a45,none,none,none, 0.1361072, 0.22983, 0.216041, 0.131081, 0.153784,buy
2012-12-13,a90,none,none,none,a120,none,none,a60,none,none,a0,none,none,a30,none,none,a45,none,none,none,none,none,none,none,-0.0662471, 0.04512,-0.013214,-0.071921, 0.037167,sell
2012-12-14,none,none,none,none,a120,none,none,a60,a0,a60,none,a90,none,a30,none,none,a45,none,none,none,none,none,none,none, 0.1297849, 0.20675, 0.138183, 0.106391, 0.243159,buy
2012-12-15,none,none,a30,none,a120,none,a0,none,none,none,none,none,a60,none,none,none,a45,none,none,a90,none,none,none,none, 0.3223027, 0.08460, 0.321298, 0.098928, 0.314490,buy
