Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-15,0,1,0,1,1,0,0,0,0,0,0,2,0,0,2,0,1,1,1,0,0,0,2,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0,-0.002583,-0.000469, 0.0175707,-0.002071,-0.0013908,sell
2013-09-16,0,1,0,1,1,0,0,0,0,0,0,2,1,0,2,2,0,1,1,1,0,0,2,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0, 0.003570,-0.000303, 0.0314284,-0.005330, 0.0026303,buy
2013-09-17,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,2,2,0,1,1,0,0,2,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0,-0.012694, 0.003483,-0.0207788,-0.011702,-0.0269708,sell
2013-09-18,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,2,0,1,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.013927,-0.027868, 0.0055792, 0.010693, 0.0106577,buy
2013-09-19,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,3,1,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.034187, 0.027289, 0.0267178, 0.038391, 0.0238648,buy
2013-09-20,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,3,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.015487, 0.000059, 0.0014182, 0.001418,-0.0012982,sell
2013-09-21,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.016788, 0.008156, 0.0133245, 0.013086,-0.0122961,buy
2013-09-22,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,2,1,1,2,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.013239,-0.027709,-0.0286907, 0.013033,-0.0278923,sell
2013-09-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.033186,-0.030799,-0.0210443,-0.035138,-0.0262849,sell
2013-09-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.010860,-0.002686,-0.0025837,-0.002256,-0.0102012,sell
2013-09-25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.000248, 0.001661,-0.0008017,-0.014493, 0.0002476,sell
2013-09-26,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.035081,-0.036726,-0.0350809,-0.037101,-0.0350809,sell
2013-09-27,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.042250,-0.055940,-0.0459093,-0.053459,-0.0517256,sell
2013-09-28,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,-0.002889,-0.053235, 0.0121983,-0.047986,-0.0412732,sell
2013-09-29,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,2,0,0,2,0,0,2,1,0,1,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0, 0.024297, 0.004945, 0.0252313, 0.004994, 0.0049936,buy
2013-09-30,0,0,0,0,0,0,1,0,0,0,1,1,1,1,2,1,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0, 0.014512, 0.007183, 0.0158059, 0.001757, 0.0071830,buy
2013-10-01,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.004500,-0.048906, 0.0123214,-0.033614,-0.0521009,sell
2013-10-02,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.016616,-0.038831,-0.0066365,-0.048281,-0.0363706,sell
2013-10-03,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.001184,-0.000255, 0.0048711, 0.014153, 0.0185413,buy
2013-10-04,1,0,0,1,0,0,1,0,0,0,1,2,3,1,1,1,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.007557,-0.007557,-0.0084260,-0.002767, 0.0017482,sell
2013-10-05,1,0,0,1,0,0,1,0,0,0,1,3,3,1,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.002744, 0.002744,-0.0080351, 0.004966, 0.0075601,buy
2013-10-06,1,0,0,2,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.000605,-0.002434,-0.0128473, 0.007881, 0.0001939,buy
2013-10-07,1,0,0,2,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.016034,-0.004825,-0.0158394, 0.021124, 0.0232752,buy
2013-10-08,1,0,0,2,0,0,0,0,0,0,1,1,2,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.029454, 0.042324, 0.0299655, 0.031935, 0.0262081,buy
2013-10-09,1,0,0,2,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.045981, 0.063343, 0.0505946, 0.050595, 0.0626365,buy
2013-10-10,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.045221, 0.049270, 0.0534799, 0.055711, 0.0456475,buy
2013-10-11,1,0,0,2,0,0,0,0,0,0,1,1,2,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.046809, 0.046809, 0.0476634, 0.048369, 0.0442565,buy
2013-10-12,1,0,0,1,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.046089, 0.002414,-0.0008164, 0.044169, 0.0264669,buy
2013-10-13,1,0,0,1,0,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.028520, 0.044035, 0.0393089, 0.041247, 0.0374343,buy
2013-10-14,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,-0.021331, 0.003445,-0.0281087, 0.003445, 0.0088887,sell
2013-10-15,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,-0.001007, 0.017230,-0.0405016, 0.017867, 0.0022773,buy
2013-10-16,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0, 0.010016, 0.003478, 0.0100156,-0.003458, 0.0100156,buy
2013-10-17,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0, 0.007291, 0.008568, 0.0134307,-0.013272, 0.0147080,buy
2013-10-18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,-0.023332,-0.023332,-0.0233324,-0.002978,-0.0233324,sell
2013-10-19,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,-0.040251,-0.002709,-0.0414047, 0.004879,-0.0402507,sell
2013-10-20,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.012623, 0.005126, 0.0122365, 0.038301, 0.0126228,buy
2013-10-21,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.015944, 0.016400, 0.0175122, 0.038391, 0.0171346,buy
2013-10-22,0,1,0,1,0,1,0,0,0,0,0,0,0,0,3,2,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.030164, 0.026118, 0.0343578, 0.016856, 0.0421563,buy
2013-10-23,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.016786,-0.019184,-0.0191836, 0.013908,-0.0192244,sell
2013-10-24,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.009653,-0.010260,-0.0019730,-0.002626,-0.0078752,sell
2013-10-25,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.001559, 0.003901, 0.0113436,-0.012347,-0.0077205,sell
2013-10-26,1,1,0,0,0,1,0,0,0,0,0,1,2,1,1,2,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.019719, 0.020961, 0.0082500, 0.019969, 0.0190298,buy
2013-10-27,1,0,0,0,0,1,0,0,0,0,0,1,1,0,2,1,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.016615, 0.012648, 0.0094138, 0.015227, 0.0279538,buy
2013-10-28,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.002398,-0.003467,-0.0023976,-0.006382,-0.0016564,sell
2013-10-29,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,1,1,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.004606,-0.009028, 0.0044989,-0.003369, 0.0042302,buy
2013-10-30,1,0,2,2,0,0,0,0,0,0,2,0,1,2,1,2,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.015516,-0.015098,-0.0121534,-0.007561,-0.0073675,sell
2013-10-31,2,0,2,2,0,0,0,0,0,0,1,2,2,0,2,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.035413,-0.032280,-0.0354126,-0.045136,-0.0354126,sell
2013-11-01,2,0,2,2,0,0,0,0,0,0,0,3,0,0,1,0,0,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.027705,-0.027705,-0.0277050,-0.018341,-0.0293508,sell
2013-11-02,1,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.015580,-0.013222,-0.0101040,-0.007262,-0.0053562,sell
2013-11-03,1,0,1,2,0,0,0,0,0,0,2,0,2,2,0,1,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0, 0.014972, 0.029448, 0.0149719, 0.033168, 0.0152372,buy
2013-11-04,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.015435, 0.014836,-0.0147715, 0.019986,-0.0131373,sell
2013-11-05,0,0,0,1,0,0,1,0,0,0,0,4,0,0,2,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.001329, 0.035239,-0.0013294, 0.031737,-0.0013294,buy
2013-11-06,0,0,0,1,0,0,1,0,0,0,1,2,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.039734, 0.039734, 0.0324781, 0.039734, 0.0458555,buy
2013-11-07,0,0,0,1,0,0,1,0,0,0,2,0,3,3,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.012796, 0.014935, 0.0146996, 0.013778, 0.0106769,buy
2013-11-08,0,0,1,1,0,0,1,0,0,0,0,2,1,2,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.000423,-0.005275,-0.0026220, 0.012607,-0.0215414,sell
2013-11-09,0,0,1,1,0,0,1,0,0,0,0,3,0,0,2,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.003915,-0.000264,-0.0068894,-0.004683,-0.0077066,sell
2013-11-10,0,0,1,1,0,0,1,0,0,0,0,0,2,0,2,2,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.039726, 0.028753, 0.0287833, 0.020375, 0.0278942,buy
2013-11-11,0,0,1,1,0,0,1,0,0,0,1,0,1,2,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.002241,-0.002241,-0.0140311, 0.010258,-0.0206537,sell
2013-11-12,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.007579,-0.003856,-0.0004472, 0.007068,-0.0004472,sell
2013-11-13,0,1,1,0,0,0,1,0,0,0,0,1,0,0,2,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.022697,-0.026992,-0.0221530, 0.001999,-0.0269921,sell
2013-11-14,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,2,0,1,3,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.010819, 0.008871, 0.0088708, 0.001248,-0.0031612,buy
2013-11-15,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.034869,-0.032259,-0.0284814,-0.035307,-0.0308486,sell
2013-11-16,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.026515,-0.033098,-0.0232475,-0.031301,-0.0267553,sell
2013-11-17,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,2,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.011438, 0.008889, 0.0103420, 0.008413, 0.0088892,buy
2013-11-18,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,2,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.031820, 0.028347, 0.0429421, 0.032038, 0.0227038,buy
2013-11-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.039428, 0.039428, 0.0425201, 0.042520, 0.0360611,buy
2013-11-20,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,-0.006154, 0.008605, 0.0086055, 0.008605, 0.0084015,buy
2013-11-21,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,2,2,0,2,0,0,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.000171,-0.002320,-0.0023197,-0.002320,-0.0013996,sell
2013-11-22,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,2,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.057697, 0.037638, 0.0525196, 0.059793, 0.0524729,buy
2013-11-23,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.019735, 0.019273, 0.0182606, 0.038061, 0.0197346,buy
2013-11-24,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.022927, 0.033851, 0.0229292, 0.025061, 0.0232185,buy
2013-11-25,1,0,1,1,0,1,0,0,0,0,0,2,0,0,1,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.002108, 0.007182, 0.0016857,-0.002108,-0.0067048,sell
2013-11-26,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.004169, 0.016568, 0.0041694, 0.004169,-0.0119184,buy
2013-11-27,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.001910, 0.004276, 0.0092730, 0.003998, 0.0039977,buy
2013-11-28,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.020734, 0.017649, 0.0334329, 0.025355, 0.0140661,buy
2013-11-29,1,0,2,2,0,1,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.006890,-0.010296,-0.0094520, 0.005569,-0.0068897,sell
2013-11-30,0,0,2,2,0,1,0,0,0,0,0,3,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.007567, 0.007721, 0.0087090, 0.007597, 0.0087235,buy
2013-12-01,0,0,2,2,0,0,0,0,0,0,1,1,3,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.050293,-0.023355,-0.0205575,-0.050293,-0.0429214,sell
2013-12-02,0,0,2,2,0,0,0,0,0,0,1,1,2,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.053026,-0.022579,-0.0530260,-0.052595,-0.0467332,sell
2013-12-03,0,0,1,1,0,0,0,0,0,0,1,3,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.013598, 0.017170, 0.0187499, 0.021013, 0.0236016,buy
2013-12-04,0,0,1,1,1,0,0,0,0,0,1,2,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.032770, 0.019731, 0.0209987, 0.046080, 0.0164353,buy
2013-12-05,0,0,0,1,1,0,0,0,0,0,2,1,2,1,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.033353, 0.019911, 0.0262764, 0.033353, 0.0107046,buy
2013-12-06,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.020020, 0.017326, 0.0125509, 0.041756,-0.0214370,buy
2013-12-07,0,0,0,1,1,0,0,0,0,0,0,2,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.038758,-0.006596,-0.0352856, 0.002549,-0.0268572,sell
2013-12-08,0,0,0,1,1,0,0,0,0,0,1,1,2,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.021113, 0.014920,-0.0368484, 0.027244,-0.0433139,sell
2013-12-09,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003704, 0.005177,-0.0398293,-0.029021,-0.0443675,sell
2013-12-10,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.016059, 0.007761, 0.0086846, 0.015769, 0.0160594,buy
2013-12-11,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.042118,-0.042118,-0.0421179,-0.022230,-0.0387922,sell
2013-12-12,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000840, 0.003223,-0.0096725,-0.008254,-0.0213710,sell
2013-12-13,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.009471,-0.003850, 0.0094710, 0.024281, 0.0076373,buy
2013-12-14,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.009099,-0.015167,-0.0090986, 0.028742,-0.0134288,sell
2013-12-15,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.031812,-0.031812,-0.0343403,-0.029262,-0.0302141,sell
2013-12-16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.031073, 0.031073, 0.0262687, 0.035768, 0.0013979,buy
2013-12-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.034623, 0.033389, 0.0346230, 0.017878, 0.0219007,buy
2013-12-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.026774, 0.015907, 0.0220454, 0.002830,-0.0025385,buy
2013-12-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.046558,-0.028324, 0.0465584, 0.012596,-0.0283243,buy
2013-12-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.020839,-0.021945,-0.0208394,-0.020839,-0.0223025,sell
2013-12-21,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.020869,-0.030100,-0.0388177,-0.035426,-0.0411471,sell
2013-12-22,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.020835,-0.069177, 0.0030726,-0.068981,-0.0462169,sell
2013-12-23,1,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.017525,-0.022876, 0.0220159, 0.010295, 0.0176941,buy
2013-12-24,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.020241,-0.023348,-0.0009974,-0.020766,-0.0027470,sell
2013-12-25,1,1,1,1,0,0,0,0,0,0,1,0,1,0,2,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.001076,-0.001116, 0.0010765, 0.028149,-0.0157042,sell
2013-12-26,1,1,1,1,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007548,-0.016180,-0.0134758,-0.019175,-0.0186338,sell
2013-12-27,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.029409,-0.043176,-0.0279834,-0.036641,-0.0227716,sell
2013-12-28,2,0,1,1,1,0,0,0,0,0,1,2,1,2,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.017405,-0.014241,-0.0165330,-0.040479, 0.0016566,sell
2013-12-29,2,0,1,0,1,0,0,0,0,0,1,1,4,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.060723,-0.038717,-0.0573838,-0.059022,-0.0562207,sell
2013-12-30,2,0,1,0,1,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.055725,-0.032399,-0.0679104,-0.033875,-0.0564372,sell
2013-12-31,2,0,0,0,1,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.052108,-0.038237,-0.0475639,-0.048860,-0.0454925,sell
2014-01-01,2,0,0,0,1,0,0,0,0,0,2,0,2,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000170,-0.020172,-0.0205261, 0.013871,-0.0147865,sell
2014-01-02,2,0,1,0,2,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.025304,-0.025474,-0.0265795,-0.007101,-0.0254744,sell
2014-01-03,2,0,1,1,2,0,0,0,0,0,0,3,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006595, 0.044458, 0.0063002, 0.046303, 0.0233743,buy
2014-01-04,1,0,1,1,2,0,0,0,0,0,1,1,2,0,1,1,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.007764, 0.043460,-0.0232010, 0.045642, 0.0453650,buy
