Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-12,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,-0.0279736,-0.0048078,-0.01408447,-0.00893364,-0.014084,sell
2013-04-13,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,2,-0.0082440, 0.0047665, 0.01466867,-0.00233369,-0.002129,buy
2013-04-14,2,0,2,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1, 0.0360658, 0.0360658, 0.02676920, 0.03031500, 0.029600,buy
2013-04-15,2,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,2,1,-0.0048644,-0.0048644,-0.00608600,-0.01331881,-0.007817,sell
2013-04-16,1,0,1,0,0,1,2,1,1,0,1,0,1,0,0,1,1,1,-0.0242223,-0.0292215,-0.02941313,-0.02037655,-0.017990,sell
2013-04-17,1,1,0,0,0,0,1,2,1,0,1,0,0,0,1,1,0,1, 0.0025618,-0.0027629, 0.00280455, 0.00133857,-0.003370,sell
2013-04-18,1,0,0,1,0,0,2,2,0,0,1,0,0,1,1,0,0,2,-0.0083972,-0.0107687,-0.01875502,-0.01786628,-0.010769,sell
2013-04-19,1,0,0,0,1,0,2,1,1,1,2,1,0,0,2,0,0,2, 0.0214224, 0.0282614, 0.01686644, 0.01286750, 0.013625,buy
2013-04-20,1,0,1,0,0,1,1,0,0,2,2,0,1,0,1,2,0,0,-0.0085356,-0.0048762,-0.00141249,-0.00434276,-0.016045,sell
2013-04-21,0,0,1,0,1,0,2,0,1,2,3,0,1,0,2,1,1,0, 0.0155215, 0.0248991, 0.02370136, 0.02537378, 0.020588,buy
2013-04-22,1,1,0,1,1,0,0,0,2,1,2,0,0,1,2,1,0,1, 0.0215759, 0.0284796, 0.02938302, 0.01148911,-0.028939,buy
2013-04-23,1,0,1,0,0,0,1,0,1,2,2,1,1,0,1,1,1,1, 0.0135807, 0.0174571, 0.02414335, 0.00941878, 0.012567,buy
2013-04-24,2,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0, 0.0090893, 0.0088882, 0.01585873, 0.00279588, 0.008412,buy
2013-04-25,1,1,1,0,0,0,2,0,1,0,2,0,1,0,1,1,0,0,-0.0125551,-0.0104144,-0.01102951,-0.00107426,-0.013168,sell
2013-04-26,2,1,0,0,1,0,1,0,2,0,1,0,1,0,1,1,1,0, 0.0031422, 0.0008360, 0.00328077,-0.00130571,-0.001416,sell
2013-04-27,0,1,1,0,1,1,1,1,2,0,0,1,1,0,0,1,0,0, 0.0093141,-0.0037981, 0.00848681,-0.00261829, 0.010100,buy
2013-04-28,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0, 0.0252093, 0.0157671, 0.00204047, 0.00262517, 0.006013,buy
2013-04-29,0,1,1,1,1,0,1,0,0,0,2,0,0,1,0,0,0,1, 0.0066629,-0.0001635, 0.00597154, 0.01074098, 0.002789,buy
2013-04-30,1,1,1,0,0,0,2,0,1,0,1,0,1,0,0,1,1,0, 0.0001870,-0.0020834,-0.00734976,-0.00543051,-0.004614,sell
2013-05-01,1,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.0004522,-0.0003707,-0.00016154,-0.00037067, 0.007733,buy
2013-05-02,2,2,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1, 0.0139446, 0.0123809, 0.00552475,-0.00941600, 0.014252,buy
2013-05-03,2,0,0,0,1,0,2,0,1,0,1,0,0,0,2,0,0,1,-0.0034099,-0.0007047,-0.00196629, 0.00416393,-0.000105,sell
2013-05-04,1,1,1,0,1,0,2,0,1,1,2,0,1,0,1,1,0,0, 0.0058511,-0.0032571, 0.01012961, 0.00349662, 0.002040,buy
2013-05-05,0,1,2,0,1,0,1,0,1,1,1,1,2,0,1,1,1,0,-0.0125635,-0.0125635,-0.01147069,-0.01164385,-0.001540,sell
2013-05-06,0,0,2,1,0,1,0,1,1,2,2,0,1,0,2,1,1,0,-0.0233021,-0.0299994,-0.02662326,-0.04095535,-0.017270,sell
2013-05-07,1,0,1,1,0,1,1,0,1,2,1,0,0,1,2,1,1,0,-0.0385873,-0.0486652,-0.04660906,-0.04770692,-0.045390,sell
2013-05-08,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,-0.0086441,-0.0089183,-0.00814714,-0.00894255,-0.005758,sell
2013-05-09,1,2,2,0,1,0,1,0,1,1,1,0,2,0,0,1,0,0, 0.0359308, 0.0342767, 0.03680249, 0.03680249, 0.035931,buy
2013-05-10,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0,1,0, 0.0328206, 0.0398718, 0.00344860, 0.03245508, 0.037450,buy
2013-05-11,0,1,0,0,0,0,0,2,1,0,1,0,1,0,1,0,1,0,-0.0104894,-0.0104894,-0.01329532,-0.00544159,-0.019598,sell
2013-05-12,1,1,0,1,0,1,0,1,1,1,0,1,1,1,2,0,0,0, 0.0071709, 0.0071709, 0.00855909, 0.01354483, 0.009387,buy
2013-05-13,0,0,1,0,0,1,1,1,0,1,2,1,2,1,1,0,0,1, 0.0099467, 0.0142048, 0.00664359, 0.00849649, 0.001039,buy
2013-05-14,0,1,1,0,1,0,1,2,1,1,2,0,2,0,1,1,0,1,-0.0157852,-0.0313151,-0.02749329,-0.02527168,-0.027437,sell
2013-05-15,0,1,1,0,1,0,0,2,0,1,1,0,2,0,1,0,1,0,-0.0036409, 0.0001579, 0.00530490,-0.00741733, 0.001451,sell
2013-05-16,1,0,0,0,1,0,1,2,2,0,1,1,0,0,2,0,1,0,-0.0216853,-0.0096939,-0.02451407,-0.01923819,-0.014584,sell
2013-05-17,1,0,0,1,0,0,0,1,2,1,2,0,0,1,2,1,0,0,-0.0063610,-0.0078063,-0.00636101,-0.00594340,-0.001053,sell
2013-05-18,0,0,0,0,0,1,1,1,1,1,2,0,0,1,1,1,0,0,-0.0359722,-0.0434450,-0.04040533,-0.02840982,-0.038926,sell
2013-05-19,0,1,1,0,0,1,1,1,3,0,3,0,0,0,3,0,1,1, 0.0144157, 0.0115031, 0.00994736, 0.01302506, 0.011854,buy
2013-05-20,0,1,1,0,0,0,1,0,2,0,2,0,1,0,2,0,1,0,-0.0175110,-0.0193705, 0.01840316,-0.02762871, 0.020090,sell
2013-05-21,0,0,0,1,1,0,1,0,2,1,0,1,0,1,3,0,2,0, 0.0045585, 0.0032773, 0.01936869, 0.00588544, 0.005885,buy
2013-05-22,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,2,1,-0.0252730,-0.0251993,-0.02290631,-0.02908299,-0.025440,sell
2013-05-23,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,2,1, 0.0393770, 0.0382166, 0.03563017, 0.04530156, 0.031417,buy
2013-05-24,3,0,1,0,1,0,0,0,1,0,0,2,1,0,0,1,2,0, 0.0058709, 0.0194693, 0.01681232, 0.01642585, 0.016648,buy
2013-05-25,2,0,0,0,0,0,0,1,0,1,0,3,1,0,1,0,1,0, 0.0619895, 0.0458775, 0.04567811, 0.05109104, 0.045877,buy
2013-05-26,3,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,2,0, 0.0050412, 0.0092516, 0.02246024, 0.01277037, 0.015441,buy
2013-05-27,2,0,0,1,0,0,1,0,1,0,1,2,1,0,0,1,1,0,-0.0150319,-0.0101224,-0.01718445,-0.01493588,-0.011933,sell
2013-05-28,3,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,2,0, 0.0200490, 0.0174965, 0.01749647, 0.01771221, 0.019091,buy
2013-05-29,2,1,0,1,0,1,0,1,0,1,0,2,1,0,1,0,1,1,-0.0018045, 0.0039243,-0.00219009, 0.00822544,-0.009522,sell
2013-05-30,2,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,2,0,-0.0267343,-0.0235177,-0.01205033, 0.00390787,-0.019525,sell
2013-05-31,1,0,0,3,1,0,1,0,1,0,1,0,0,1,0,1,1,0, 0.0132307, 0.0100047, 0.01934783, 0.00066696, 0.000667,buy
2013-06-01,1,1,0,2,0,0,1,0,1,0,0,1,0,1,0,1,1,1, 0.0218720, 0.0226934, 0.02997788, 0.01037962, 0.022410,buy
2013-06-02,0,1,1,2,0,1,1,1,0,1,2,0,0,0,1,0,0,1, 0.0162781,-0.0000910,-0.00058865, 0.01407124, 0.015767,buy
2013-06-03,0,0,1,2,0,0,2,0,0,1,1,0,1,0,1,0,0,0,-0.0015952,-0.0149486,-0.00612399,-0.00465278,-0.011993,sell
2013-06-04,1,0,0,2,0,0,3,0,1,0,2,0,1,0,0,0,1,0,-0.0053070,-0.0078828,-0.00810189,-0.00343668,-0.008315,sell
2013-06-05,1,0,0,2,1,0,3,0,2,0,3,0,0,1,0,1,2,0,-0.0388225,-0.0346110,-0.03461102,-0.00623579,-0.016923,sell
2013-06-06,0,1,0,1,1,0,1,0,1,1,2,0,0,1,1,1,1,0,-0.0358383,-0.0319874,-0.03903719,-0.02382383,-0.035838,sell
2013-06-07,0,1,1,1,0,1,1,1,2,1,2,0,0,0,2,1,0,1,-0.0028042,-0.0009806, 0.00550203,-0.00634152, 0.000495,sell
2013-06-08,0,0,0,1,0,1,1,0,3,0,1,1,1,0,1,1,0,0, 0.0386985, 0.0355584, 0.03526377, 0.03663390, 0.030667,buy
2013-06-09,1,0,0,1,0,0,2,0,2,0,2,1,1,0,0,1,0,0,-0.0290260, 0.0037138,-0.03490878,-0.03477914,-0.027394,sell
2013-06-10,0,0,0,2,1,0,1,0,3,0,2,0,0,0,0,3,1,0, 0.0494683, 0.0296706, 0.02940363, 0.02020350, 0.029811,buy
2013-06-11,0,1,1,1,1,0,0,1,2,0,0,0,0,1,0,2,0,0,-0.0012523,-0.0012523,-0.00734793,-0.01322385,-0.005500,sell
2013-06-12,1,1,1,1,0,0,1,0,2,0,0,1,1,0,0,1,0,0,-0.0249562,-0.0151803,-0.02507480,-0.02290474,-0.028969,sell
2013-06-13,1,0,1,0,0,1,0,0,2,0,0,0,2,0,1,1,0,1, 0.0232471, 0.0290063, 0.01333167, 0.02672772, 0.020355,buy
2013-06-14,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,2,2,0, 0.0083386, 0.0195244, 0.01872013, 0.01790414, 0.013285,buy
2013-06-15,0,0,0,1,1,0,1,1,2,0,1,0,0,0,1,1,2,0,-0.0019702,-0.0037632,-0.00489143,-0.00513238,-0.001048,sell
2013-06-16,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2,0,-0.0143556,-0.0201285,-0.02270164,-0.01597028,-0.039021,sell
2013-06-17,0,1,1,0,0,0,1,2,0,1,0,1,0,0,1,0,1,0, 0.0029762, 0.0129800, 0.00516905, 0.00175114, 0.002976,buy
2013-06-18,1,0,1,1,0,1,0,3,0,1,0,0,1,0,1,0,1,1,-0.0104620,-0.0272248,-0.00535693, 0.02922099,-0.025902,sell
2013-06-19,1,0,0,1,0,0,1,2,1,0,1,0,1,0,1,0,1,0,-0.0111598,-0.0046125,-0.01194823,-0.01194823,-0.012450,sell
2013-06-20,0,1,1,0,1,0,0,2,2,0,0,0,0,1,1,0,2,0, 0.0078318, 0.0146050, 0.00834950, 0.02632891, 0.013628,buy
2013-06-21,1,0,0,0,1,1,0,3,1,1,0,1,1,0,0,1,2,1,-0.0108909,-0.0277894,-0.01201227,-0.00186392, 0.000800,sell
2013-06-22,0,0,1,0,1,1,0,2,0,1,1,0,0,0,1,0,2,1, 0.0034668, 0.0168980, 0.00346684, 0.00361883,-0.001371,sell
2013-06-23,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,2,0, 0.0147653, 0.0063373, 0.00948605, 0.01015213, 0.010152,buy
2013-06-24,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,2,0, 0.0038410,-0.0087511,-0.00644117,-0.00910192,-0.008539,sell
2013-06-25,1,1,0,1,1,0,0,2,0,1,0,1,1,0,1,0,2,0,-0.0178575,-0.0173009,-0.01730089,-0.01043522,-0.010435,sell
2013-06-26,0,2,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0, 0.0102082,-0.0138782,-0.01541687,-0.02049398,-0.014077,sell
2013-06-27,1,1,0,0,1,1,1,1,2,0,1,0,1,0,1,0,1,0, 0.0013589, 0.0015100,-0.00137543, 0.02209703,-0.000924,sell
2013-06-28,0,1,0,2,1,1,1,1,1,0,0,1,1,0,0,1,0,1,-0.0042410,-0.0057004,-0.00417513,-0.01157873,-0.005497,sell
2013-06-29,0,2,1,2,1,0,1,2,0,0,1,2,0,1,0,0,1,0, 0.0400834, 0.0297149, 0.03133705, 0.03649146, 0.031754,buy
2013-06-30,0,1,1,1,0,0,2,2,0,1,1,1,0,1,1,0,0,0,-0.0025571,-0.0127096, 0.01373720,-0.00103944,-0.009468,sell
2013-07-01,1,1,2,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,-0.0320181,-0.0454726,-0.04489472,-0.04857139,-0.045450,sell
2013-07-02,1,0,2,1,0,0,2,1,1,0,1,1,1,0,0,1,0,1, 0.0202192, 0.0008805, 0.00035522, 0.00175448,-0.000863,sell
2013-07-03,1,0,1,2,1,0,1,1,1,1,0,1,2,0,1,1,0,0, 0.0039384, 0.0063108, 0.01004603, 0.00750240, 0.016016,buy
2013-07-04,0,1,1,2,1,0,1,2,1,1,1,1,1,0,1,0,1,0, 0.0093823, 0.0066388, 0.00996522, 0.00996522, 0.006980,buy
2013-07-05,0,0,1,0,1,1,0,2,2,0,1,1,0,1,2,0,1,0, 0.0060120,-0.0043374, 0.00274614, 0.01105600, 0.009774,buy
2013-07-06,1,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0, 0.0292201, 0.0057861, 0.00553618, 0.01772960, 0.014377,buy
2013-07-07,1,0,1,0,0,0,1,1,2,0,1,0,2,0,1,1,0,1, 0.0023418,-0.0132108,-0.00117886,-0.02187938,-0.011913,sell
2013-07-08,0,0,1,1,1,0,0,2,2,0,0,0,2,0,1,1,0,1, 0.0135475,-0.0083111, 0.01635788, 0.01969907,-0.008728,buy
2013-07-09,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1, 0.0074608, 0.0146287, 0.00591129, 0.01212055, 0.016213,buy
2013-07-10,2,0,2,0,0,1,1,1,1,0,0,1,1,2,2,0,1,1,-0.0095596,-0.0197242,-0.00289774,-0.01407384,-0.006470,sell
2013-07-11,2,0,2,0,1,1,0,0,0,1,0,0,1,2,0,1,1,1, 0.0361026, 0.0361968, 0.03496523, 0.03660433, 0.036103,buy
2013-07-12,2,0,1,0,2,0,1,0,1,0,1,0,2,1,1,0,0,1,-0.0073971, 0.0023199,-0.01943489,-0.01095532,-0.018227,sell
2013-07-13,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,2,-0.0183542, 0.0034248,-0.01835422, 0.00102962,-0.016164,sell
2013-07-14,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,-0.0055401, 0.0015519,-0.00003460, 0.00082070,-0.004932,sell
2013-07-15,1,0,0,0,0,1,0,1,0,2,0,0,0,2,1,1,2,0,-0.0252576,-0.0252576,-0.04088062,-0.02760743,-0.025265,sell
2013-07-16,2,0,1,0,0,0,1,1,0,1,1,0,0,2,0,1,1,0,-0.0512521,-0.0415456,-0.03843146,-0.04196343,-0.041832,sell
2013-07-17,1,1,0,1,1,0,1,0,2,1,1,0,0,1,1,1,0,0,-0.0030018,-0.0026378, 0.00006783, 0.00596471,-0.000403,sell
2013-07-18,1,1,1,1,0,1,0,1,2,1,0,1,1,1,0,3,1,1,-0.0084330,-0.0188134,-0.01224484,-0.01881339,-0.012812,sell
2013-07-19,1,0,1,0,1,0,0,1,1,2,1,1,0,2,1,2,1,0,-0.0272999,-0.0319920,-0.00559816,-0.02263767,-0.022531,sell
2013-07-20,1,0,1,0,0,0,1,0,1,1,2,0,1,1,0,2,2,0,-0.0275773,-0.0316871,-0.03139712,-0.03167271,-0.022258,sell
2013-07-21,1,0,1,0,1,0,2,0,2,0,1,0,0,1,0,3,1,1, 0.0081646,-0.0057412,-0.00236946,-0.00824530, 0.002786,sell
2013-07-22,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,2,2,0,-0.0199047, 0.0227121, 0.02634540, 0.02634540,-0.014386,buy
2013-07-23,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,-0.0059650,-0.0050896, 0.02697826,-0.00627432,-0.005474,sell
2013-07-24,0,1,0,1,0,1,2,0,1,0,2,0,1,1,1,1,2,0,-0.0108263,-0.0175913,-0.02110654,-0.01139778,-0.015371,sell
2013-07-25,2,0,1,0,1,0,2,0,1,0,2,0,1,2,0,2,1,0,-0.0436834,-0.0206023,-0.02060231,-0.02009762,-0.016677,sell
2013-07-26,1,0,0,0,1,0,1,0,0,0,1,1,0,2,0,1,0,0,-0.0486413,-0.0287972,-0.04830045, 0.00212820,-0.049688,sell
2013-07-27,1,1,0,1,0,1,1,1,0,1,2,0,1,1,1,1,1,0, 0.0157746, 0.0176390, 0.01388936, 0.01513558, 0.015136,buy
2013-07-28,1,0,1,0,0,1,2,0,1,0,1,0,0,1,1,0,0,1, 0.0015459, 0.0112813, 0.01754798, 0.01337256, 0.009826,buy
2013-07-29,2,0,2,0,0,0,2,1,2,0,2,0,0,2,0,1,1,0,-0.0085358,-0.0152090, 0.00077363,-0.00232173,-0.006500,sell
2013-07-30,3,0,2,0,1,0,0,1,2,1,0,0,0,2,1,1,1,0,-0.0277932,-0.0215090,-0.00875795,-0.01441164,-0.015613,sell
2013-07-31,2,0,2,0,1,0,0,2,1,1,1,0,0,1,2,0,0,0,-0.0052752,-0.0013616,-0.00008164, 0.00234686,-0.002855,sell
2013-08-01,0,1,1,1,1,0,0,2,2,0,1,0,1,1,2,0,0,1,-0.0128220,-0.0095342,-0.00516818,-0.00947866,-0.010068,sell
2013-08-02,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0, 0.0032585,-0.0043225, 0.02400418,-0.00432247, 0.015833,buy
2013-08-03,1,0,1,0,0,0,1,1,1,0,1,0,1,2,1,0,0,0, 0.0034357, 0.0164998, 0.02834221, 0.00492985, 0.010830,buy
2013-08-04,1,0,2,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,-0.0182760,-0.0189084,-0.00778457,-0.02393343,-0.015439,sell
2013-08-05,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0189438,-0.0095040,-0.00961379, 0.01137245,-0.011721,sell
2013-08-06,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0, 0.0059941, 0.0062121, 0.00635373, 0.00714212, 0.000594,buy
2013-08-07,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.0304209, 0.0122163, 0.02883286, 0.03274357, 0.030383,buy
2013-08-08,1,0,2,0,0,1,1,0,1,0,2,0,0,0,1,1,0,0, 0.0117385, 0.0150803, 0.00716766, 0.02999037, 0.007168,buy
2013-08-09,1,0,1,0,1,0,1,0,1,0,2,0,0,1,1,0,1,0,-0.0039241,-0.0063550,-0.00724747,-0.00285755,-0.004152,sell
2013-08-10,0,0,0,0,1,0,2,0,0,0,2,2,1,0,0,0,1,0, 0.0135911, 0.0142286, 0.01625383, 0.01778754, 0.011252,buy
2013-08-11,0,1,0,1,1,0,2,1,0,1,1,2,2,0,1,0,0,0, 0.0457675, 0.0234873, 0.03850907, 0.03850907, 0.045523,buy
2013-08-12,0,1,0,1,0,0,2,1,1,0,0,1,1,0,0,0,1,1,-0.0106654,-0.0043072,-0.00701514,-0.00734430,-0.004038,sell
2013-08-13,1,1,0,0,0,1,1,0,2,0,1,1,0,0,2,0,2,0, 0.0076276, 0.0107907, 0.01039371, 0.01039371, 0.012182,buy
2013-08-14,0,2,1,0,0,0,0,0,2,0,0,0,0,1,1,1,2,0, 0.0079316, 0.0058275, 0.00446131, 0.01003902, 0.007313,buy
2013-08-15,1,1,0,1,1,0,0,1,1,1,0,1,0,0,2,1,2,0,-0.0242444,-0.0239299,-0.02834967,-0.01275622,-0.020802,sell
2013-08-16,1,1,1,0,1,0,0,0,0,0,1,0,1,0,2,0,1,0,-0.0190155,-0.0169539,-0.01955191,-0.01901547,-0.015933,sell
2013-08-17,1,0,0,0,0,1,2,0,1,0,1,0,0,1,0,1,1,1,-0.0084559,-0.0213668,-0.02136680,-0.00958412,-0.009556,sell
2013-08-18,1,0,1,0,1,0,2,0,1,0,0,0,1,1,0,1,1,0,-0.0004008,-0.0058869,-0.00824114,-0.00594329,-0.010762,sell
2013-08-19,1,0,1,1,0,0,1,1,0,2,0,2,1,0,1,0,2,0, 0.0053861, 0.0073777, 0.00723077, 0.00187387, 0.007378,buy
2013-08-20,2,1,1,1,1,0,1,0,1,1,0,1,1,0,2,0,0,1, 0.0109549, 0.0099608, 0.01069592, 0.00883708, 0.006287,buy
2013-08-21,2,1,1,2,1,0,2,0,2,2,1,1,2,0,1,2,1,0, 0.0061826,-0.0107693,-0.00786582,-0.00786582,-0.001094,sell
2013-08-22,2,0,1,2,1,0,1,0,1,2,0,2,1,0,0,2,0,0, 0.0123700, 0.0168290, 0.01835403, 0.01520692, 0.017415,buy
2013-08-23,1,0,1,1,1,0,0,1,0,2,1,1,2,0,2,1,1,0, 0.0076358, 0.0079271, 0.00180946, 0.00190569, 0.006542,buy
2013-08-24,1,2,0,1,0,1,2,0,0,2,0,1,1,1,2,0,1,0, 0.0095024, 0.0031258, 0.00312576, 0.00312576, 0.001496,buy
2013-08-25,0,1,0,1,1,0,2,0,0,1,2,0,2,0,1,0,0,0,-0.0005239, 0.0485595,-0.00390739, 0.04733287, 0.046304,buy
2013-08-26,1,1,0,0,1,0,2,0,1,1,2,0,2,0,1,1,1,0, 0.0051842, 0.0245071, 0.02185962, 0.02051883, 0.012670,buy
2013-08-27,1,1,1,0,0,0,1,0,1,1,1,0,1,0,2,0,0,1, 0.0150037, 0.0205438, 0.01757337, 0.01676815, 0.015519,buy
2013-08-28,1,2,1,0,0,1,1,1,2,0,2,0,1,1,3,0,1,1,-0.0006289,-0.0068839,-0.00640342,-0.00231154, 0.009207,sell
2013-08-29,1,2,1,0,0,1,0,0,1,0,1,1,0,0,3,0,1,0, 0.0215177, 0.0212124, 0.02371095, 0.01850770, 0.021695,buy
2013-08-30,1,1,0,1,0,0,1,1,2,0,1,1,1,0,2,0,0,0, 0.0218667, 0.0227863, 0.00328449, 0.02005753, 0.019637,buy
2013-08-31,2,0,1,0,1,0,1,2,1,0,1,0,1,0,1,1,0,2,-0.0555129,-0.0503644,-0.05236592,-0.05536317,-0.056337,sell
2013-09-01,1,0,2,0,2,0,0,2,0,0,0,0,1,0,0,0,0,2,-0.0179025,-0.0065644, 0.00126366,-0.01807180, 0.001846,sell
2013-09-02,0,1,2,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1, 0.0376288, 0.0243168,-0.01658664,-0.01783244,-0.014728,sell
2013-09-03,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,-0.0139062,-0.0164495,-0.02824812,-0.02154275,-0.007692,sell
2013-09-04,1,0,1,1,0,0,1,1,1,1,2,0,0,0,0,1,2,1,-0.0257794,-0.0270863,-0.02572836,-0.02715637,-0.030623,sell
2013-09-05,1,0,2,1,0,0,1,0,1,0,2,0,1,0,1,0,1,1, 0.0058656, 0.0041079, 0.00132006, 0.00214197, 0.005902,buy
2013-09-06,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,2, 0.0053703,-0.0015938, 0.00441614, 0.00537027, 0.005903,buy
2013-09-07,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.0021420,-0.0060684,-0.00508042,-0.02217355,-0.018086,sell
2013-09-08,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,-0.0147179,-0.0133737,-0.01290144,-0.01097241,-0.024798,sell
2013-09-09,0,0,0,1,0,1,2,0,1,0,1,0,1,0,1,0,1,1, 0.0253241, 0.0154129, 0.01628831, 0.02726181, 0.028966,buy
2013-09-10,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,-0.0329247,-0.0039668,-0.02831123,-0.01731243,-0.023941,sell
2013-09-11,0,1,1,0,1,0,2,1,1,1,0,1,0,0,1,1,0,1,-0.0432699,-0.0511265,-0.05112646,-0.04776049,-0.045778,sell
2013-09-12,1,0,1,1,0,0,2,0,0,1,1,2,0,1,1,0,1,0, 0.0164123, 0.0145412, 0.01871729, 0.01992940, 0.010708,buy
2013-09-13,0,0,1,1,0,1,3,0,1,1,2,1,0,0,1,0,1,0, 0.0339281, 0.0404801,-0.01750735,-0.01053909, 0.032911,buy
2013-09-14,1,0,2,0,0,1,2,0,1,1,1,1,1,0,1,1,0,0, 0.0008556,-0.0177005, 0.00160170,-0.00641498,-0.012439,sell
2013-09-15,0,0,1,0,0,0,1,1,0,2,1,2,2,1,1,0,0,1, 0.0446630, 0.0474828, 0.05416884, 0.04897464, 0.050053,buy
2013-09-16,1,0,2,0,1,0,1,0,2,2,1,2,1,1,2,0,0,1,-0.0078688,-0.0085993,-0.01152873,-0.00777603,-0.007583,sell
2013-09-17,0,2,1,0,0,1,1,0,2,0,1,0,2,0,2,0,1,0,-0.0204071,-0.0312145,-0.01653765,-0.01360534,-0.004855,sell
2013-09-18,1,1,2,0,1,0,1,0,2,0,2,0,1,0,2,1,1,0,-0.0009163,-0.0049933, 0.01416333, 0.00019030, 0.005873,buy
2013-09-19,0,1,1,1,0,0,0,2,1,0,1,1,2,0,1,0,0,1, 0.0080561, 0.0120914,-0.00078107, 0.00222927, 0.010428,buy
2013-09-20,0,2,2,0,1,0,1,2,1,1,2,0,1,0,2,0,1,0,-0.0252062,-0.0249533,-0.04345398,-0.02591535,-0.005799,sell
2013-09-21,0,2,1,0,1,0,1,1,1,0,1,0,2,0,1,0,0,0, 0.0107295, 0.0366030, 0.00270122, 0.00807632, 0.028520,buy
2013-09-22,0,1,0,1,0,0,1,1,1,0,2,0,2,1,1,1,1,0,-0.0089231,-0.0176780,-0.01598974,-0.00996706,-0.011259,sell
2013-09-23,2,0,0,2,1,0,0,1,0,1,0,0,1,1,2,1,1,0, 0.0033294,-0.0006937,-0.00203046,-0.00912799,-0.004766,sell
2013-09-24,2,0,0,1,0,1,0,1,1,1,1,0,2,0,1,0,0,0,-0.0001864,-0.0072572,-0.00652437,-0.00729743,-0.004421,sell
2013-09-25,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0, 0.0294622, 0.0287055, 0.02985865, 0.02871516, 0.029229,buy
2013-09-26,1,1,2,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.0252444, 0.0370166,-0.00969579,-0.00485517,-0.000226,sell
2013-09-27,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,-0.0035259,-0.0296467,-0.02611658,-0.00326615,-0.009086,sell
2013-09-28,2,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0015996, 0.0013430,-0.01556107,-0.01478994, 0.001732,sell
2013-09-29,1,0,0,1,0,1,2,0,2,0,0,1,2,0,0,0,0,0, 0.0304425, 0.0267981, 0.02050317, 0.00955492, 0.024979,buy
2013-09-30,0,1,1,1,0,0,1,0,2,0,0,1,2,0,1,0,0,1, 0.0084377, 0.0230989, 0.00818196, 0.00838229, 0.024637,buy
