Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-18,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,-0.00620671,-0.00620671,-0.0078040,-0.0049513, 0.00123087,sell
2012-05-19,1,1,0,1,0,0,2,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.00162844,-0.00038271,-0.0004401, 0.0008491,-0.00026193,sell
2012-05-20,1,1,0,1,0,0,2,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.00079815,-0.00231039,-0.0019363,-0.0016636,-0.00158892,sell
2012-05-21,1,2,0,1,0,0,2,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.00165925,-0.00117839,-0.0022097,-0.0011733,-0.00218134,sell
2012-05-22,1,2,0,1,0,0,2,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.00165925,-0.00117839,-0.0022097,-0.0011733,-0.00218134,sell
2012-05-23,1,2,0,1,0,0,2,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.00091245, 0.00197925, 0.0003841, 0.0018799, 0.00038412,buy
2012-05-24,2,1,0,0,0,0,1,0,1,2,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00745782, 0.00469057, 0.0074578, 0.0071651, 0.00760494,buy
2012-05-25,1,1,0,0,1,0,1,0,1,2,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00148485,-0.00198159, 0.0020600, 0.0032884, 0.00252822,buy
2012-05-26,1,1,0,0,2,0,0,0,2,2,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.00244537, 0.00398246, 0.0059995, 0.0025762, 0.00563001,buy
2012-05-27,1,0,0,0,2,0,0,0,2,2,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.00247691, 0.00406134, 0.0021269, 0.0030495, 0.00379413,buy
2012-05-28,1,0,0,0,2,0,0,0,2,2,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.00036620, 0.00152783, 0.0032444, 0.0000626, 0.00504707,buy
2012-05-29,1,1,0,0,2,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.00025513, 0.00320103, 0.0036098, 0.0026025, 0.00294234,buy
2012-05-30,1,2,0,0,2,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00237699, 0.00047172, 0.0004048,-0.0018081, 0.00036550,sell
2012-05-31,1,2,0,0,1,0,0,0,1,2,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,-0.00624181,-0.00565287,-0.0094483,-0.0068294,-0.00473198,sell
2012-06-01,1,2,0,0,1,0,0,0,1,3,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,-0.00894346,-0.00875963,-0.0093715,-0.0087596,-0.00880096,sell
2012-06-02,1,3,0,0,1,0,0,0,0,3,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,-0.00786559,-0.00809931,-0.0078764,-0.0079209,-0.00700971,sell
2012-06-03,2,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0, 0.00188768, 0.00245515, 0.0024720, 0.0007614,-0.00104905,buy
2012-06-04,1,2,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.00068835, 0.00592373, 0.0027957, 0.0013789, 0.00295373,buy
2012-06-05,1,2,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.00068835, 0.00592373, 0.0027957, 0.0013789, 0.00295373,buy
2012-06-06,1,2,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.00068835, 0.00592373, 0.0027957, 0.0013789, 0.00295373,buy
2012-06-07,1,2,1,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.00375858, 0.00587816, 0.0047678, 0.0050775, 0.00388507,buy
2012-06-08,1,2,1,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.00375858, 0.00587816, 0.0047678, 0.0050775, 0.00388507,buy
2012-06-09,0,2,1,0,0,1,1,0,0,2,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.00792204, 0.00396273, 0.0042439, 0.0034065, 0.00402517,buy
2012-06-10,0,2,1,0,0,1,0,0,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.00483320, 0.00442317, 0.0042297, 0.0036047, 0.00360471,buy
2012-06-11,0,1,1,0,1,1,1,0,0,2,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0, 0.00404941, 0.00215565, 0.0036154, 0.0034995, 0.00194385,buy
2012-06-12,0,1,0,0,1,1,1,0,1,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1, 0.00380894, 0.00279853, 0.0038838, 0.0047777,-0.00103003,buy
2012-06-13,0,1,0,0,1,1,1,1,1,2,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1, 0.00422148, 0.00393212, 0.0039456, 0.0027739, 0.00179387,buy
2012-06-14,0,1,0,0,1,1,1,1,1,2,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1, 0.00422148, 0.00393212, 0.0039456, 0.0027739, 0.00179387,buy
2012-06-15,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.00040286, 0.00051687, 0.0046473,-0.0011977, 0.00393143,buy
2012-06-16,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.00096843, 0.00129177, 0.0040228, 0.0045082, 0.00385709,buy
2012-06-17,0,2,0,1,1,0,0,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.00007854,-0.00067749,-0.0004154,-0.0021013,-0.00063829,sell
2012-06-18,0,2,0,1,1,0,1,2,2,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,-0.00164479,-0.00130856,-0.0009449,-0.0032685,-0.00066223,sell
2012-06-19,0,2,0,1,1,0,1,2,2,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,-0.00164479,-0.00130856,-0.0009449,-0.0032685,-0.00066223,sell
2012-06-20,0,2,1,1,1,0,1,1,2,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,-0.00259609,-0.00250882,-0.0021505,-0.0037039,-0.00222870,sell
2012-06-21,0,2,1,0,1,0,1,1,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,-0.00263755,-0.00266992,-0.0026699,-0.0029463,-0.00271681,sell
2012-06-22,0,2,1,0,1,0,1,1,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,-0.00263755,-0.00266992,-0.0026699,-0.0029463,-0.00271681,sell
2012-06-23,0,1,1,0,1,0,1,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,-0.00304646,-0.00320022,-0.0030788,-0.0017921,-0.00319136,sell
2012-06-24,0,0,1,0,1,0,2,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.00491678,-0.00510231,-0.0059240,-0.0048226,-0.00516534,sell
2012-06-25,0,0,1,0,2,1,2,0,3,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1, 0.00623714, 0.00261263, 0.0039563, 0.0017460, 0.00198102,buy
2012-06-26,0,0,1,0,2,1,2,0,3,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1, 0.00623714, 0.00261263, 0.0039563, 0.0017460, 0.00198102,buy
2012-06-27,1,0,1,0,2,1,2,0,2,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1, 0.00213377, 0.00399710, 0.0024777, 0.0035343, 0.00469065,buy
2012-06-28,1,0,1,0,2,1,2,0,2,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1, 0.00213377, 0.00399710, 0.0024777, 0.0035343, 0.00469065,buy
2012-06-29,1,0,0,0,3,1,2,0,3,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1, 0.00565330, 0.00783330, 0.0069534, 0.0078333, 0.00783060,buy
2012-06-30,1,0,1,0,3,1,1,0,3,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1, 0.00487595, 0.00633040, 0.0048819, 0.0060875, 0.00623628,buy
2012-07-01,1,0,1,0,3,1,1,0,3,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1, 0.00487595, 0.00633040, 0.0048819, 0.0060875, 0.00623628,buy
2012-07-02,1,0,1,0,3,1,1,0,3,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1, 0.00487595, 0.00633040, 0.0048819, 0.0060875, 0.00623628,buy
2012-07-03,1,0,1,0,2,1,1,0,3,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1, 0.00331477, 0.00304883, 0.0025249, 0.0030488, 0.00341276,buy
2012-07-04,1,0,1,0,2,0,0,0,3,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,-0.00013579, 0.00503742, 0.0014130,-0.0003143,-0.00042447,buy
2012-07-05,1,0,1,1,2,0,0,0,3,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,-0.00500920,-0.00346169,-0.0037370,-0.0040780,-0.00416615,sell
2012-07-06,1,0,1,1,2,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,-0.00368989, 0.00087094,-0.0008033,-0.0033769,-0.00368989,sell
2012-07-07,1,0,1,1,2,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,-0.00368989, 0.00087094,-0.0008033,-0.0033769,-0.00368989,sell
2012-07-08,1,0,1,1,2,0,0,1,2,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,-0.00456476,-0.00243687,-0.0024312,-0.0046257,-0.00461999,sell
2012-07-09,1,1,1,1,2,0,0,1,2,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,-0.00232870,-0.00291871,-0.0022548,-0.0023896,-0.00257025,sell
2012-07-10,0,1,1,1,2,0,0,1,2,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,-0.00205016,-0.00235187,-0.0042143,-0.0021147,-0.00424861,sell
2012-07-11,0,1,1,1,2,0,0,1,2,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,-0.00205016,-0.00235187,-0.0042143,-0.0021147,-0.00424861,sell
2012-07-12,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,-0.00410299,-0.00492450,-0.0049542,-0.0022878,-0.00512915,sell
2012-07-13,0,2,1,1,1,0,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,-0.00237040,-0.00270440,-0.0027044,-0.0022264,-0.00270440,sell
2012-07-14,0,2,1,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,-0.00270497, 0.00077508,-0.0025719,-0.0027050,-0.00281002,sell
2012-07-15,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.00506805, 0.00026263,-0.0033042,-0.0044973,-0.00414920,sell
2012-07-16,0,2,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,-0.00264125, 0.00154150, 0.0000208,-0.0027648,-0.00206638,sell
2012-07-17,0,2,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,-0.00264125, 0.00154150, 0.0000208,-0.0027648,-0.00206638,sell
2012-07-18,0,1,1,0,0,0,0,2,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.00316307,-0.00164482,-0.0021305,-0.0032452,-0.00322278,sell
2012-07-19,0,1,1,0,1,0,0,2,3,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.00234687,-0.00084972,-0.0013715,-0.0017737,-0.00089142,sell
2012-07-20,0,1,1,0,1,0,0,1,3,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.00216181,-0.00048158,-0.0004499,-0.0011108,-0.00069623,sell
2012-07-21,0,1,1,0,2,0,0,1,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.00268042,-0.00166669,-0.0030360,-0.0009726, 0.00031405,sell
2012-07-22,0,1,1,0,2,0,0,1,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.00268042,-0.00166669,-0.0030360,-0.0009726, 0.00031405,sell
2012-07-23,0,1,1,0,2,0,0,1,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.00268042,-0.00166669,-0.0030360,-0.0009726, 0.00031405,sell
2012-07-24,0,1,1,0,2,0,0,1,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.00268042,-0.00166669,-0.0030360,-0.0009726, 0.00031405,sell
2012-07-25,0,1,1,0,2,0,0,2,2,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.00177866, 0.00079825,-0.0027625, 0.0000969, 0.00098634,sell
2012-07-26,1,0,1,0,3,0,0,2,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.01188470, 0.01313294, 0.0131148, 0.0129478, 0.01125095,buy
2012-07-27,1,0,2,0,3,0,0,2,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0, 0.01106878, 0.01193427, 0.0122639, 0.0115151, 0.01070914,buy
2012-07-28,1,0,2,0,4,0,0,2,2,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0, 0.01053515, 0.01100399, 0.0106520, 0.0108944, 0.01130317,buy
2012-07-29,1,0,2,0,4,0,0,2,2,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0, 0.01053515, 0.01100399, 0.0106520, 0.0108944, 0.01130317,buy
2012-07-30,1,0,2,0,3,0,0,2,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0, 0.00763916, 0.00792869, 0.0089597, 0.0097330, 0.00861551,buy
2012-07-31,1,0,2,0,3,0,0,2,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0, 0.00763916, 0.00792869, 0.0089597, 0.0097330, 0.00861551,buy
2012-08-01,0,0,1,0,3,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.00027394, 0.00070681, 0.0015731,-0.0007276,-0.00087203,buy
2012-08-02,0,0,1,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.00233649,-0.00197165,-0.0023365,-0.0010417,-0.00195120,sell
2012-08-03,0,0,1,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.00233649,-0.00197165,-0.0023365,-0.0010417,-0.00195120,sell
2012-08-04,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00392238,-0.00282021,-0.0040282,-0.0032120,-0.00340773,sell
2012-08-05,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.00404495,-0.00047129,-0.0038329, 0.0026474,-0.00047129,sell
2012-08-06,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.00404495,-0.00047129,-0.0038329, 0.0026474,-0.00047129,sell
2012-08-07,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.00404495,-0.00047129,-0.0038329, 0.0026474,-0.00047129,sell
2012-08-08,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00563493,-0.00473912,-0.0049428, 0.0009350,-0.00378496,sell
2012-08-09,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00436435,-0.00364742,-0.0060114,-0.0013612,-0.00490612,sell
2012-08-10,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.00519162,-0.00412329,-0.0046746,-0.0028922,-0.00468674,sell
2012-08-11,0,0,1,2,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0, 0.00019336, 0.00051995, 0.0003407,-0.0019691,-0.00182051,sell
2012-08-12,0,0,1,2,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1, 0.00045196,-0.00129623,-0.0014781,-0.0020284,-0.00147813,sell
2012-08-13,0,0,1,2,2,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1, 0.00218766, 0.00106266,-0.0008279,-0.0008019,-0.00060841,buy
2012-08-14,0,0,1,2,2,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1, 0.00218766, 0.00106266,-0.0008279,-0.0008019,-0.00060841,buy
2012-08-15,0,0,1,2,2,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1, 0.00185873, 0.00029985, 0.0000623, 0.0000946, 0.00139425,buy
2012-08-16,0,0,1,2,2,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1, 0.00185873, 0.00029985, 0.0000623, 0.0000946, 0.00139425,buy
2012-08-17,0,1,1,2,2,1,2,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1, 0.00257069, 0.00170378, 0.0017197, 0.0018088, 0.00225076,buy
2012-08-18,0,1,1,2,1,1,2,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,-0.00165305,-0.00040329, 0.0007380,-0.0013727, 0.00039134,sell
2012-08-19,0,1,1,1,1,1,2,1,2,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1, 0.00123882, 0.00151469, 0.0008908, 0.0004834, 0.00376804,buy
2012-08-20,0,1,1,0,1,1,2,1,2,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,-0.00106910,-0.00020377,-0.0013496,-0.0024164, 0.00023892,sell
2012-08-21,0,1,1,1,1,1,2,1,2,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,-0.00318272,-0.00276530,-0.0062828,-0.0057514,-0.00355401,sell
2012-08-22,0,1,0,1,0,1,2,1,2,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,-0.00501360,-0.00347232,-0.0070914,-0.0068641,-0.00493180,sell
2012-08-23,0,1,0,1,0,1,2,1,2,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,-0.00501360,-0.00347232,-0.0070914,-0.0068641,-0.00493180,sell
2012-08-24,0,1,0,1,0,1,2,1,2,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,-0.00501360,-0.00347232,-0.0070914,-0.0068641,-0.00493180,sell
2012-08-25,0,2,1,2,0,1,2,1,2,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1, 0.00090872,-0.00452730,-0.0013036,-0.0085019,-0.00388633,sell
2012-08-26,0,2,1,3,1,1,2,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,-0.00285933,-0.00619985,-0.0017023,-0.0036324,-0.00216774,sell
2012-08-27,0,2,1,3,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,-0.00491271,-0.00628277,-0.0024100,-0.0036054,-0.00228740,sell
2012-08-28,0,2,1,3,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,-0.00491271,-0.00628277,-0.0024100,-0.0036054,-0.00228740,sell
2012-08-29,0,2,1,2,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,-0.00698732,-0.00799508,-0.0062473,-0.0070085,-0.00233532,sell
2012-08-30,0,2,1,2,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,-0.00683970,-0.00691288,-0.0049690,-0.0067370,-0.00022547,sell
2012-08-31,0,2,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,-0.00184138, 0.00043789,-0.0009039, 0.0002432, 0.00358608,sell
2012-09-01,0,2,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,-0.00184138, 0.00043789,-0.0009039, 0.0002432, 0.00358608,sell
2012-09-02,0,1,2,0,2,1,0,2,2,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0, 0.00257653, 0.00567584, 0.0015912, 0.0025249, 0.00310139,buy
2012-09-03,0,1,2,0,2,1,0,2,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0, 0.00242015, 0.00476118, 0.0024201, 0.0024357, 0.00278436,buy
2012-09-04,0,1,1,0,2,0,0,2,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0, 0.00005026, 0.00158561, 0.0009447,-0.0000650, 0.00083762,buy
2012-09-05,0,1,1,0,2,0,0,2,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0, 0.00005026, 0.00158561, 0.0009447,-0.0000650, 0.00083762,buy
2012-09-06,1,1,1,0,2,0,0,3,1,2,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0, 0.00077861, 0.00648413, 0.0067589, 0.0011599, 0.00629309,buy
2012-09-07,1,0,0,0,1,0,0,3,1,2,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.00134223, 0.00118279, 0.0013993,-0.0011787, 0.00139422,buy
2012-09-08,1,0,0,0,1,0,0,3,1,2,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.00134223, 0.00118279, 0.0013993,-0.0011787, 0.00139422,buy
2012-09-09,1,0,1,0,2,0,0,3,0,2,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,-0.00397135,-0.00379971,-0.0036019,-0.0034384,-0.00306618,sell
2012-09-10,1,0,1,0,2,0,0,3,0,2,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,-0.00397135,-0.00379971,-0.0036019,-0.0034384,-0.00306618,sell
2012-09-11,1,1,1,0,2,0,0,2,0,2,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,-0.00129058,-0.00145814,-0.0016026,-0.0036368,-0.00002396,sell
2012-09-12,1,2,1,0,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.00523704, 0.00677284, 0.0060544, 0.0020790, 0.00523704,buy
2012-09-13,1,2,1,0,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.00523704, 0.00677284, 0.0060544, 0.0020790, 0.00523704,buy
2012-09-14,1,3,1,0,1,0,0,3,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.00473716, 0.00529549, 0.0050119, 0.0009869, 0.00490934,buy
2012-09-15,1,3,1,0,2,0,0,3,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.00598030, 0.00644480, 0.0061782, 0.0040727, 0.00610871,buy
2012-09-16,0,2,1,0,2,0,0,3,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.00383664, 0.00321920, 0.0046326, 0.0015934, 0.00478438,buy
2012-09-17,0,3,0,0,1,0,0,3,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.00104510, 0.00166347, 0.0016848,-0.0001983, 0.00052459,buy
2012-09-18,0,3,0,0,1,1,0,2,1,2,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0, 0.00348822, 0.00351988,-0.0001814, 0.0034658, 0.00321368,buy
2012-09-19,0,2,0,0,2,1,0,2,1,2,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0, 0.00021066, 0.00027097,-0.0005791, 0.0005703, 0.00033041,sell
2012-09-20,0,2,0,0,1,1,0,2,1,2,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,-0.00060324, 0.00001419,-0.0006696, 0.0007278,-0.00036152,sell
2012-09-21,0,1,0,0,1,1,0,2,1,2,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,-0.00224341,-0.00151875,-0.0022848,-0.0015306,-0.00194015,sell
2012-09-22,0,1,0,2,1,1,0,1,1,2,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,-0.00214910, 0.00071929,-0.0016039,-0.0001009,-0.00084427,sell
2012-09-23,0,1,0,3,1,1,0,1,1,2,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,-0.00273320,-0.00249850,-0.0040889,-0.0040658,-0.00429421,sell
2012-09-24,0,1,1,3,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1, 0.00046705,-0.00098532,-0.0027778,-0.0022491,-0.00350436,sell
2012-09-25,0,1,1,3,1,1,0,2,0,2,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1, 0.00056329, 0.00024100,-0.0001099,-0.0009806,-0.00291709,sell
2012-09-26,0,0,1,3,1,1,0,2,0,2,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1, 0.00154238,-0.00002303,-0.0002495,-0.0005938,-0.00237920,sell
2012-09-27,0,0,1,3,1,1,0,2,0,2,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1, 0.00154238,-0.00002303,-0.0002495,-0.0005938,-0.00237920,sell
2012-09-28,0,0,1,3,0,1,0,2,0,2,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,-0.00125333,-0.00219967,-0.0009693,-0.0014550,-0.00333009,sell
2012-09-29,0,0,1,2,0,1,1,2,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,-0.00144148,-0.00182154,-0.0015451,-0.0018415,-0.00367551,sell
2012-09-30,0,0,0,0,0,2,1,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0, 0.00331700, 0.00361682, 0.0038922, 0.0027882, 0.00330550,buy
2012-10-01,0,0,0,0,0,2,1,1,1,2,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0, 0.00516155, 0.00480262, 0.0040331, 0.0048026, 0.00408268,buy
