Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-01,a90,a90,none,none,none,a120,a0,none,none,none,a60,none,none,none,none,a90,none,none,none,a120,none, 0.006163, 0.00635731, 0.006163, 0.00793122,-0.000506,buy
2011-11-02,none,a90,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,-0.002938,-0.00128463,-0.005592,-0.00022149,-0.006152,sell
2011-11-03,none,a90,none,none,none,a120,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none, 0.007011, 0.00281733,-0.004584, 0.00621286,-0.006370,sell
2011-11-04,none,none,a30,none,none,a120,a0,none,none,none,none,none,none,a90,none,none,a30,none,none,a120,none, 0.009070, 0.00209197,-0.034627, 0.01332527,-0.022498,sell
2011-11-05,none,none,a30,none,none,a120,a0,none,none,none,none,none,a135,a90,none,none,a30,none,none,a120,none, 0.003694,-0.01374990,-0.034627, 0.00914653,-0.019924,sell
2011-11-06,none,none,a30,a45,none,none,a0,none,none,none,none,none,a135,a90,none,none,a30,a45,none,none,none, 0.028553, 0.02124415, 0.005475, 0.02094485, 0.001138,buy
2011-11-07,none,none,a30,a45,none,none,a0,none,none,none,none,none,a135,a90,none,none,a30,a45,none,none,none, 0.028553, 0.02124415, 0.005475, 0.02094485, 0.001138,buy
2011-11-08,none,none,a30,a45,none,none,a0,none,none,none,none,none,a135,a90,none,none,a30,a45,none,none,none, 0.028553, 0.02124415, 0.005475, 0.02094485, 0.001138,buy
2011-11-09,none,none,a30,a45,none,none,a0,none,none,none,none,none,a135,a90,none,none,a30,a45,none,none,none, 0.028553, 0.02124415, 0.005475, 0.02094485, 0.001138,buy
2011-11-10,none,none,none,a45,none,none,a0,none,none,none,a45,none,a135,a90,none,none,none,a45,none,none,none, 0.023361, 0.02025999,-0.004527, 0.02374406,-0.000287,buy
2011-11-11,none,none,none,a45,none,none,a0,none,none,none,a45,none,a135,a90,none,none,none,a45,none,none,none, 0.023361, 0.02025999,-0.004527, 0.02374406,-0.000287,buy
2011-11-12,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.017800,-0.01515773,-0.019149,-0.02010866,-0.022887,sell
2011-11-13,none,none,none,none,none,none,a0,a60,none,none,a45,a30,none,none,none,none,none,none,none,none,a60, 0.005324, 0.01825379, 0.010800, 0.00370566, 0.018240,buy
2011-11-14,none,none,none,none,none,none,a0,a60,none,none,a45,a30,none,none,none,none,none,none,none,none,a60, 0.005324, 0.01825379, 0.010800, 0.00370566, 0.018240,buy
2011-11-15,none,none,none,none,none,none,a0,a60,none,none,a45,a30,none,none,none,none,none,none,none,none,a60, 0.005324, 0.01825379, 0.010800, 0.00370566, 0.018240,buy
2011-11-16,none,none,none,none,none,none,a0,a60,none,none,a45,a30,none,none,none,none,none,none,none,none,a60, 0.005324, 0.01825379, 0.010800, 0.00370566, 0.018240,buy
2011-11-17,none,none,none,none,none,none,a0,a60,none,a90,none,a30,none,none,none,none,none,none,none,none,a60, 0.002896, 0.01477647,-0.000926, 0.00045117,-0.002574,buy
2011-11-18,none,none,none,none,none,none,a0,a60,none,a90,none,a30,none,none,none,none,none,none,none,none,a60, 0.002896, 0.01477647,-0.000926, 0.00045117,-0.002574,buy
2011-11-19,none,none,none,none,none,none,a0,a60,none,a90,none,a30,none,none,none,none,none,a60,none,none,a60, 0.002896, 0.01477647,-0.000926, 0.00045117,-0.002574,buy
2011-11-20,none,none,none,none,none,none,a0,a60,none,a90,none,a30,a120,none,none,none,none,a60,none,none,none,-0.020146, 0.02768929, 0.036733, 0.02759025, 0.027061,buy
2011-11-21,none,none,none,none,none,none,a0,a60,none,a90,none,none,a120,none,none,none,none,a60,none,none,none,-0.020146, 0.02768929, 0.036735, 0.02759025, 0.027061,buy
2011-11-22,none,none,none,none,none,none,none,a60,none,a90,none,none,a120,none,none,a60,none,a60,none,none,none, 0.024491, 0.03270872, 0.062522, 0.04595735, 0.053829,buy
2011-11-23,none,none,none,none,none,none,none,a60,none,a90,none,none,a120,none,none,a60,none,a60,none,none,none, 0.024491, 0.03270872, 0.062522, 0.04595735, 0.053829,buy
2011-11-24,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a60,none,a60,none,a90,none, 0.013870, 0.02442920, 0.044990, 0.04278773, 0.041300,buy
2011-11-25,none,none,none,none,none,none,none,a60,none,none,a30,none,a120,none,none,a60,none,none,none,a90,none, 0.007267, 0.01132259, 0.006954, 0.00856085, 0.005438,buy
2011-11-26,none,none,none,none,none,none,none,a60,none,none,a30,none,a120,none,none,a60,none,none,none,a90,none, 0.007267, 0.01132259, 0.006954, 0.00856085, 0.005438,buy
2011-11-27,none,none,none,none,none,none,none,a60,a90,none,a30,none,none,none,none,a60,none,none,none,a90,none, 0.013317, 0.02802716, 0.010712, 0.00008068, 0.000240,buy
2011-11-28,none,none,none,none,none,none,none,a60,a90,none,a30,none,none,none,none,none,a0,none,none,a90,none, 0.001629,-0.01090346, 0.003034, 0.00082493,-0.000238,sell
2011-11-29,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,a0,none,none,a90,a45,-0.006759,-0.00799044,-0.000020, 0.00021222,-0.008111,sell
2011-11-30,none,none,none,none,none,none,none,none,a90,none,a30,a45,none,none,none,none,a0,none,a30,none,a45,-0.029529,-0.03389916,-0.015405,-0.01253552,-0.013294,sell
2011-12-01,none,none,none,none,none,none,none,none,a90,none,a30,a45,none,none,none,none,a0,none,a30,none,a45,-0.029529,-0.03389916,-0.015405,-0.01253552,-0.013294,sell
2011-12-02,none,none,none,a45,a0,none,none,none,a90,none,none,a45,none,none,a120,none,a0,none,a30,none,a45,-0.048906,-0.04890572,-0.051215,-0.04128780,-0.051215,sell
2011-12-03,a90,none,none,a45,a0,none,none,none,a90,none,none,a45,none,none,a120,none,a0,none,a30,none,a45,-0.052194,-0.05609938,-0.056490,-0.05029875,-0.056099,sell
2011-12-04,a90,none,none,a45,a0,none,a30,none,a90,none,none,a45,none,none,a120,a45,a0,none,a30,none,a45,-0.025943,-0.02494664,-0.025943,-0.02594281,-0.027256,sell
2011-12-05,a90,none,none,a45,a0,none,a30,none,a90,none,none,a45,none,none,a120,a45,none,none,a30,none,a45,-0.024817,-0.02494664,-0.025943,-0.02594281,-0.027256,sell
2011-12-06,a90,none,a30,a45,a0,none,a30,none,a90,none,none,a45,none,none,a120,a45,none,none,a30,none,a45,-0.026193,-0.02786428,-0.026032,-0.02687053,-0.026998,sell
2011-12-07,none,none,a30,a45,none,none,none,none,a90,none,none,none,none,none,a120,a45,none,none,a30,none,none,-0.027006,-0.02907678,-0.027006,-0.02538802,-0.029632,sell
2011-12-08,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,a30,none,none,-0.001964,-0.02914697, 0.003958, 0.01212862,-0.016727,sell
2011-12-09,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,a30,none,none,-0.001964,-0.02914697, 0.003958, 0.01212862,-0.016727,sell
2011-12-10,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.004082, 0.00713300, 0.000154, 0.00737222, 0.001188,buy
2011-12-11,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.004082, 0.00713300, 0.000154, 0.00737222, 0.001188,buy
2011-12-12,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.004082, 0.00713300, 0.000154, 0.00737222, 0.001188,buy
2011-12-13,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.004082, 0.00713300, 0.000154, 0.00737222, 0.001188,buy
2011-12-14,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.004082, 0.00713300, 0.000154, 0.00737222, 0.001188,buy
2011-12-15,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.019159,-0.01803366,-0.018398,-0.01102961,-0.019159,sell
2011-12-16,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,none,-0.025062,-0.00454235, 0.010717, 0.00142980,-0.023904,sell
2011-12-17,none,none,a30,none,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,a90,a30,none,a30,-0.005619,-0.01475498, 0.001356, 0.00725505, 0.007657,sell
2011-12-18,none,none,a30,none,none,none,none,none,none,a60,none,a60,none,a60,none,a30,none,a90,a30,a60,a30,-0.002253,-0.01515755, 0.000026, 0.00725505, 0.005485,sell
2011-12-19,none,none,a30,none,none,none,none,none,none,a60,none,a60,a90,a60,a135,a30,none,a90,a30,a60,a30, 0.005867, 0.00694273, 0.015563, 0.01932941, 0.027015,buy
2011-12-20,none,none,a30,none,none,none,none,none,none,a60,none,a60,a90,a60,a135,a30,none,a90,a30,a60,a30, 0.005867, 0.00694273, 0.015563, 0.01932941, 0.027015,buy
2011-12-21,none,none,a30,none,none,none,none,none,none,a60,none,a60,a90,a60,a135,a30,none,a90,a30,a60,a30, 0.005867, 0.00694273, 0.015563, 0.01932941, 0.027015,buy
2011-12-22,none,none,a30,none,none,none,none,none,none,a60,none,a60,a90,a60,a135,a30,none,none,a30,a60,a30, 0.018952, 0.02313543, 0.003448, 0.01526699, 0.018685,buy
2011-12-23,none,none,a30,a45,none,none,none,none,none,a60,none,none,a90,a60,a135,none,none,none,a30,a60,a30, 0.018406, 0.03004206, 0.003448, 0.01932941, 0.026469,buy
2011-12-24,none,none,none,a45,none,none,none,none,none,none,none,none,a90,a60,a135,none,a30,none,a30,none,a30,-0.007561, 0.01505912, 0.004600,-0.02003356, 0.011168,buy
2011-12-25,none,none,none,a45,none,none,none,none,none,none,a0,none,a90,a60,a135,none,a30,none,a30,none,none, 0.001401, 0.00983729, 0.002170,-0.01909792, 0.007029,buy
2011-12-26,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a60,a135,none,a30,none,a30,none,none,-0.024903, 0.00325143,-0.019633,-0.02919801, 0.003609,sell
2011-12-27,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a60,none,none,a30,none,a30,none,none,-0.024204, 0.00411040, 0.000457, 0.00120654,-0.002614,sell
2011-12-28,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a60,none,none,a30,none,none,none,none,-0.006724, 0.01139908,-0.006724,-0.01890548,-0.004058,sell
2011-12-29,a90,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.006724, 0.00411040,-0.006724,-0.02484747,-0.004352,sell
2011-12-30,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.002739,-0.00276194,-0.001498,-0.00507106,-0.005071,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.002739,-0.00458663,-0.001001,-0.00458663,-0.004587,sell
2012-01-01,a90,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,a45,none,-0.036718,-0.03329199,-0.039544,-0.03866257,-0.033292,sell
2012-01-02,a90,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,a45,none,-0.036718,-0.03329199,-0.039544,-0.03866257,-0.033292,sell
2012-01-03,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.036718,-0.03329199,-0.039544,-0.03866257,-0.033292,sell
2012-01-04,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a45,none,-0.036718,-0.03671798,-0.042439,-0.03865788,-0.031267,sell
2012-01-05,none,a60,none,a60,none,none,none,none,none,a45,none,none,none,none,a150,none,a45,none,none,a45,none, 0.015822, 0.01705387, 0.012184, 0.00387871,-0.000063,buy
2012-01-06,none,a60,none,a60,none,a90,none,none,none,a45,none,none,none,none,a150,none,a45,none,none,none,none, 0.012955, 0.01705387, 0.012184, 0.00473427,-0.002661,buy
2012-01-07,none,a60,none,a60,none,a90,none,none,none,a45,none,none,none,none,a150,none,a45,none,none,none,none, 0.012955, 0.01705387, 0.012184, 0.00473427,-0.002661,buy
2012-01-08,none,a60,none,a60,none,a90,none,none,none,a45,none,none,none,none,a150,none,a45,none,none,none,none, 0.012955, 0.01705387, 0.012184, 0.00473427,-0.002661,buy
2012-01-09,none,a60,none,a60,none,a90,none,none,a120,none,none,none,none,none,a150,none,a45,none,none,none,none, 0.028568, 0.02856783, 0.049280, 0.03304187, 0.013773,buy
2012-01-10,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,a150,a0,a45,a120,none,none,none, 0.015167, 0.02010057, 0.015150, 0.01514965, 0.017853,buy
2012-01-11,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,none,none, 0.014042, 0.01745877, 0.018917, 0.01514965, 0.018062,buy
2012-01-12,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a45,none,a0,none,a120,none,a30,none, 0.012103, 0.01723434, 0.016051, 0.01228342, 0.014216,buy
2012-01-13,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,a45,none,a0,none,a120,none,a30,none,-0.007975,-0.00966023,-0.007975,-0.00966023,-0.007250,sell
2012-01-14,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,a45,none,a0,none,a120,none,a30,none,-0.007975,-0.00966023,-0.007975,-0.00966023,-0.007250,sell
2012-01-15,none,a45,a0,none,none,none,none,a60,a120,none,none,none,none,a45,none,a0,none,a120,none,a30,none,-0.007975,-0.00818798,-0.007975,-0.00818798,-0.003084,sell
2012-01-16,none,a45,a0,none,none,none,none,a60,a120,none,none,a90,none,a45,none,a0,none,none,none,a30,none, 0.020686, 0.02487431, 0.023327, 0.02609389, 0.024837,buy
2012-01-17,none,a45,none,none,none,none,none,a60,none,a30,none,a90,none,a45,none,a0,none,none,none,a30,none,-0.041745,-0.00783242,-0.031231,-0.03807095,-0.044931,sell
2012-01-18,none,a45,none,none,none,none,none,a60,none,a30,none,a90,none,a45,none,none,a60,none,none,none,none,-0.015712,-0.00917329,-0.017865,-0.04106030,-0.051307,sell
2012-01-19,none,a45,none,none,none,none,none,none,none,a30,none,a90,a60,a45,none,none,a60,none,none,none,none,-0.022436,-0.00917329,-0.017865,-0.04106030,-0.051307,sell
2012-01-20,none,none,none,none,none,none,none,none,none,a30,none,a90,a60,a45,none,none,a60,none,none,none,none,-0.039322,-0.03479814,-0.011119,-0.03613689,-0.045092,sell
2012-01-21,a120,none,none,none,none,none,none,none,none,a30,none,a90,a60,a45,none,none,a60,none,none,none,none,-0.025346,-0.02172163,-0.013270,-0.01441055,-0.018141,sell
2012-01-22,a120,none,none,none,none,none,none,none,none,a30,none,a90,a60,a45,none,none,a60,none,none,none,a0,-0.025346,-0.02172163,-0.013270,-0.01441055,-0.018141,sell
2012-01-23,a120,none,none,none,none,none,a45,none,none,a30,none,none,a60,a45,none,none,a60,a135,none,none,a0,-0.043159,-0.02144866,-0.018805,-0.03643178,-0.026944,sell
2012-01-24,a120,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a0,-0.015158,-0.01779954,-0.029055,-0.02010866,-0.020109,sell
2012-01-25,a120,a30,none,a90,none,none,a45,none,a135,none,a30,none,a60,none,none,none,none,a135,none,none,a0, 0.006990,-0.01777146, 0.007854,-0.00045325,-0.000234,buy
2012-01-26,none,a30,none,a90,none,a60,a45,a45,a135,none,a30,none,none,none,none,none,none,a135,none,none,a0, 0.030343, 0.03016679, 0.031248, 0.02690348, 0.031108,buy
2012-01-27,none,a30,none,a90,none,a60,a45,a45,a135,none,a30,none,none,none,none,none,none,a135,none,none,a0, 0.030343, 0.03016679, 0.031248, 0.02690348, 0.031108,buy
2012-01-28,none,a30,none,a90,none,a60,a45,a45,a135,none,a30,none,none,none,none,none,none,a135,none,none,a0, 0.030343, 0.03016679, 0.031248, 0.02690348, 0.031108,buy
2012-01-29,none,a30,none,a90,none,a60,a45,a45,a135,none,a30,none,none,none,a180,none,none,none,none,none,a0,-0.005330,-0.00338881, 0.005464,-0.01750471, 0.002521,sell
2012-01-30,a135,none,none,none,none,a60,a45,a45,a135,none,a30,none,none,none,a180,none,none,none,none,none,a0,-0.005703,-0.00259119,-0.039003,-0.03205214,-0.039294,sell
2012-01-31,a135,none,a30,none,none,none,a45,a45,a135,none,a30,none,none,none,a180,none,none,none,none,none,a0,-0.032110, 0.00015872,-0.042645,-0.04816604,-0.041644,sell
2012-02-01,a135,none,a30,none,a0,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0,-0.023729, 0.01959009, 0.023718,-0.03406724, 0.000423,sell
2012-02-02,a135,none,a30,none,a0,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0,-0.023729, 0.01959009, 0.023718,-0.03406724, 0.000423,sell
2012-02-03,a135,none,a30,none,a0,none,a45,none,none,none,none,none,a45,none,a180,none,none,none,none,none,none,-0.028452, 0.01835740,-0.052292,-0.03290751,-0.019720,sell
2012-02-04,none,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,a180,none,none,none,none,none,none,-0.028452, 0.01481711,-0.028673,-0.03409126, 0.001462,sell
2012-02-05,none,none,none,none,a0,a45,a45,none,none,none,none,none,a45,none,a180,a30,none,a150,none,none,none, 0.014809, 0.03777865, 0.011499, 0.00990749, 0.034420,buy
2012-02-06,none,none,none,none,a0,a45,none,none,none,none,none,none,a45,none,none,a30,none,a150,none,a0,none, 0.033893, 0.03760214, 0.015686, 0.00949849, 0.010598,buy
2012-02-07,a150,none,none,none,a0,a45,none,a30,none,none,none,none,a45,none,none,a30,none,a150,none,a0,none,-0.005423,-0.01113191,-0.019550,-0.01669333,-0.016693,sell
2012-02-08,a150,none,a45,none,a0,a45,none,a30,a150,none,none,none,a45,a30,none,a30,none,a150,none,a0,none,-0.013158,-0.03738774,-0.051889,-0.04729831,-0.050398,sell
2012-02-09,a150,none,a45,none,a0,none,none,a30,a150,none,none,none,a45,a30,none,a30,none,a150,none,a0,none,-0.029751,-0.02209366,-0.030969,-0.03374515,-0.031254,sell
2012-02-10,a150,none,a45,none,a0,none,none,a30,a150,none,a45,none,none,a30,none,a30,none,a150,none,a0,none,-0.029769,-0.02209366,-0.034070,-0.03252679,-0.031254,sell
2012-02-11,none,none,a45,none,a0,none,none,a30,a150,none,a45,none,none,a30,none,a30,none,none,none,a0,none,-0.022145,-0.01844547,-0.021439,-0.02086780,-0.015599,sell
2012-02-12,none,a0,a45,a120,a0,none,none,a30,a150,none,a45,none,none,a30,none,none,none,none,none,a0,none,-0.014210,-0.01905030,-0.006918,-0.01573820,-0.015762,sell
2012-02-13,none,a0,none,a120,none,a30,none,none,none,none,a45,none,none,a30,none,none,a90,none,a45,a0,none,-0.005036,-0.00392510, 0.000846,-0.00316951, 0.008031,sell
2012-02-14,none,a0,none,a120,none,a30,none,none,none,none,a45,none,none,a30,none,none,a90,none,a45,none,none,-0.009620,-0.01525405,-0.010615,-0.01409658,-0.011791,sell
2012-02-15,none,a0,none,a120,none,a30,none,none,none,a0,a45,a120,none,a30,none,none,a90,none,a45,none,none,-0.002914,-0.01525405,-0.000565,-0.01238602, 0.000168,sell
2012-02-16,none,a0,none,none,none,a30,none,none,none,a0,a45,a120,none,a30,none,none,a90,none,a45,none,none, 0.002741, 0.02041896, 0.008558, 0.04389246, 0.044112,buy
2012-02-17,none,none,a60,none,none,a30,none,none,none,a0,none,a120,none,a30,none,none,a90,none,a45,none,none,-0.008504,-0.01361942, 0.000066,-0.00192257,-0.002283,sell
2012-02-18,none,none,a60,none,none,none,none,none,none,a0,none,a120,a30,a30,none,none,a90,none,a45,none,none,-0.008222,-0.02360754, 0.009105,-0.01007986,-0.006554,sell
2012-02-19,none,none,a60,none,none,none,a30,none,none,a0,none,a120,a30,a30,none,a45,none,none,a45,none,none,-0.002703,-0.02080240,-0.005268,-0.00684286,-0.039083,sell
2012-02-20,none,none,a60,a135,none,none,a30,none,none,a0,none,a120,a30,none,none,a45,none,none,a45,none,none,-0.009770,-0.01780809,-0.009770,-0.01620061,-0.021107,sell
2012-02-21,a180,none,none,a135,none,none,a30,none,none,a0,none,a120,a30,none,a150,a45,none,none,a45,none,none,-0.010968,-0.01666929,-0.012540,-0.00684674,-0.014921,sell
2012-02-22,a180,none,none,a135,none,none,a30,none,none,a0,none,none,a30,none,a150,a45,none,none,a45,none,none,-0.002503, 0.01891463,-0.003071, 0.00210746, 0.018077,buy
2012-02-23,a180,none,none,a135,none,none,a30,none,none,a0,none,none,a30,none,a150,a45,none,none,a45,none,none,-0.002503, 0.01891463,-0.003071, 0.00210746, 0.018077,buy
2012-02-24,a180,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a150,a45,none,none,a45,none,none,-0.002503, 0.01842530,-0.003071, 0.00210746, 0.011171,buy
2012-02-25,a180,none,none,none,none,none,a30,none,none,none,a60,none,a30,none,a150,none,none,none,a45,none,none, 0.009582, 0.01077087, 0.009582, 0.01239121, 0.011655,buy
2012-02-26,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.025742,-0.01912735,-0.021003,-0.03347829,-0.020477,sell
2012-02-27,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.025742,-0.01912735,-0.021003,-0.03347829,-0.020477,sell
2012-02-28,none,none,none,a150,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.026470,-0.01965379,-0.021003,-0.03513443,-0.021003,sell
2012-02-29,none,none,none,a150,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.026470,-0.01965379,-0.021003,-0.03513443,-0.021003,sell
2012-03-01,none,a30,none,a150,none,a0,a30,a0,a180,none,a60,a135,none,none,none,none,none,a180,a45,none,none, 0.043126, 0.02303458,-0.005710, 0.00294243, 0.022131,buy
2012-03-02,none,a30,none,a150,none,a0,none,a0,a180,none,a60,a135,none,none,a135,none,none,a180,a45,none,none, 0.044010, 0.01805477,-0.017907, 0.00346271, 0.012844,buy
2012-03-03,none,a30,none,a150,none,a0,none,a0,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none,none, 0.044010, 0.01070306,-0.001224, 0.00346271, 0.010885,buy
2012-03-04,none,a30,none,a150,none,a0,none,a0,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none,none, 0.044010, 0.01070306,-0.001224, 0.00346271, 0.010885,buy
2012-03-05,none,a30,none,none,none,a0,none,a0,a180,none,none,a135,none,none,a135,a60,none,a180,a45,a30,none, 0.011442, 0.02559128, 0.014251, 0.03414211, 0.014074,buy
2012-03-06,none,a30,none,none,none,a0,none,a0,a180,none,none,a135,none,none,a135,a60,none,a180,a45,a30,none, 0.011442, 0.02559128, 0.014251, 0.03414211, 0.014074,buy
2012-03-07,none,none,none,none,none,a0,a30,a0,none,none,none,a135,none,none,none,a60,none,a180,a45,a30,a30,-0.030754,-0.02973011,-0.030979,-0.03180671,-0.029730,sell
2012-03-08,none,none,none,none,none,a0,a30,a0,none,none,none,none,none,none,none,a60,none,none,a45,a30,a30,-0.023347,-0.02311344,-0.027289,-0.02415098,-0.023113,sell
2012-03-09,none,none,a90,none,none,a0,a30,a0,none,none,none,none,none,none,none,a60,none,none,a45,a30,a30,-0.005382,-0.00435844,-0.005393, 0.02106008,-0.004358,sell
2012-03-10,none,none,a90,none,none,a0,a30,a0,none,none,none,none,none,none,none,none,none,none,a45,a30,a30,-0.005382,-0.00435844,-0.005393, 0.02106008,-0.004358,sell
2012-03-11,none,none,a90,none,none,a0,a30,a0,none,none,none,none,none,none,none,none,a120,none,a45,a30,a30,-0.002573,-0.01298562,-0.002946, 0.01302034,-0.012986,sell
2012-03-12,none,none,a90,none,none,a0,a30,a0,none,none,none,none,none,none,a120,none,a120,none,a45,none,a30, 0.029398,-0.00969611, 0.021644, 0.01534186, 0.016066,buy
2012-03-13,none,none,a90,none,none,a0,a30,a0,none,none,none,none,none,none,a120,none,a120,none,a45,none,a30, 0.029398,-0.00969611, 0.021644, 0.01534186, 0.016066,buy
2012-03-14,none,none,a90,none,none,a0,a30,a0,none,none,none,none,none,none,a120,none,a120,none,a45,none,a30, 0.029398,-0.00969611, 0.021644, 0.01534186, 0.016066,buy
2012-03-15,none,none,none,none,none,a0,none,a0,none,none,none,a150,none,none,a120,none,a120,none,a45,none,a30, 0.003080,-0.00112289,-0.001123, 0.01599538, 0.011877,buy
2012-03-16,none,none,none,none,none,a0,none,a0,none,none,none,a150,none,none,a120,none,a120,none,a45,none,a30, 0.003080,-0.00112289,-0.001123, 0.01599538, 0.011877,buy
2012-03-17,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.002930,-0.00268153, 0.000609, 0.01568681,-0.003504,sell
2012-03-18,none,a30,none,none,none,a0,none,none,none,a30,none,a150,none,none,none,none,none,none,a45,none,none,-0.002744,-0.00295846,-0.000272, 0.00373436, 0.007014,sell
2012-03-19,none,a30,none,none,a0,a0,a45,none,none,a30,none,a150,none,none,none,none,none,none,a45,none,none,-0.009822,-0.00560210,-0.000933,-0.00111436,-0.006574,sell
2012-03-20,none,a30,none,none,a0,a0,a45,none,none,a30,none,a150,a0,none,none,none,none,none,a45,a45,none,-0.004776, 0.00187605, 0.006711,-0.00171143, 0.001178,buy
2012-03-21,none,a30,none,none,a0,a0,a45,none,none,a30,none,a150,a0,none,none,none,none,none,a45,a45,none,-0.004776, 0.00187605, 0.006711,-0.00171143, 0.001178,buy
2012-03-22,none,a30,none,a150,a0,a0,a45,none,none,a30,none,none,a0,none,none,none,none,none,a45,a45,none, 0.000288, 0.00143704, 0.004336,-0.03254135, 0.000692,buy
2012-03-23,none,a30,none,a150,a0,a0,none,none,a150,a30,none,none,a0,none,none,none,none,none,a45,a45,none,-0.019922,-0.05128881,-0.050131,-0.05270924,-0.043440,sell
2012-03-24,none,a30,none,a150,none,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,a45,a45,none,-0.026446,-0.05772023,-0.012945,-0.04858320,-0.053130,sell
2012-03-25,none,none,none,a150,none,none,none,none,a150,a30,none,none,a0,none,none,none,a135,none,a45,a45,none,-0.022541,-0.06438445,-0.043098,-0.03283556,-0.039319,sell
2012-03-26,none,none,none,a150,none,none,none,none,a150,none,a90,none,a0,none,none,none,a135,none,a45,a45,none,-0.015678,-0.06159868,-0.037655,-0.03125253,-0.035833,sell
2012-03-27,none,none,none,a150,none,none,a60,none,a150,none,a90,none,a0,none,none,none,a135,none,a45,none,none,-0.025824,-0.03602828,-0.035629,-0.03602828,-0.035850,sell
2012-03-28,none,none,none,a150,none,none,a60,none,a150,none,a90,none,a0,none,none,none,a135,a150,a45,none,none,-0.024659,-0.03602828,-0.035629,-0.03602828,-0.034123,sell
2012-03-29,none,none,none,a150,none,none,a60,none,none,none,a90,none,a0,none,none,none,a135,a150,a45,none,none, 0.013837,-0.00326734, 0.033471,-0.00784865,-0.013825,buy
2012-03-30,none,none,none,a150,none,none,a60,none,none,none,a90,none,none,none,none,none,a135,a150,a45,none,none,-0.025556,-0.01715114, 0.020012,-0.03025042,-0.022147,sell
2012-03-31,none,none,none,a150,none,none,a60,none,none,none,a90,none,none,none,none,none,a135,a150,a45,none,none,-0.025556,-0.01715114, 0.020012,-0.03025042,-0.022147,sell
