Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-03,0,0,2,0,1,2,0,1,1,7.64,0,5.4,2.47,2.96, 0.00026487, 0.00138823, 0.00033655, 0.000336550, 0.000336550,sell
2012-05-04,0,0,1,1,1,2,1,0,0,6.93,2.8,5.58,0,0,-0.00190139,-0.00100051,-0.00079106,-0.000271978,-0.001594600,sell
2012-05-05,0,0,1,1,0,3,0,1,0,2.58,0,3.58,2.78,3, 0.00448655, 0.00307272, 0.00110476, 0.003072724, 0.003425604,buy
2012-05-06,0,0,1,1,1,1,1,0,0,4.3,2.8,0,2.72,2.65,-0.00131443,-0.00090595, 0.00051699, 0.000330171, 0.000516991,sell
2012-05-07,1,1,1,1,0,2,0,0,0,1.5,3.44,2.45,2.49,2.47,-0.00014189, 0.00188356,-0.00113144,-0.000105494,-0.000101757,sell
2012-05-08,0,1,1,1,0,1,0,0,0,4.31,2.56,0,0,0, 0.00143462,-0.00014640,-0.00038150,-0.000062906,-0.001762219,buy
2012-05-09,1,1,1,0,0,2,0,0,1,4.42,2.56,2.82,2.51,2.47,-0.00021371, 0.00337472,-0.00046245,-0.000612475, 0.000033271,buy
2012-05-10,1,1,0,1,0,1,1,0,0,4.42,0,2.83,0.21,0, 0.00006868, 0.00016414, 0.00018018, 0.000068675,-0.000818264,buy
2012-05-11,0,0,0,1,0,3,0,2,1,1.56,2.82,4.04,2.59,3.17,-0.00132921,-0.00117737,-0.00155157,-0.001429739,-0.001329215,sell
2012-05-12,0,1,0,1,0,3,2,0,1,4.37,0,2.94,3.09,5.21, 0.00083274,-0.00129657,-0.00205076,-0.001296568,-0.002330182,sell
2012-05-13,0,1,0,1,0,3,2,1,2,3.74,0.5,4.53,4.79,5.23,-0.00146521,-0.00211235,-0.00211235,-0.002112352,-0.002112352,sell
2012-05-14,0,1,0,1,0,3,0,2,1,2.17,2.86,2.41,5.63,3.81,-0.00053331,-0.00052879,-0.00053331,-0.000178186,-0.001094087,buy
2012-05-15,0,1,0,0,0,1,1,1,0,5.38,2.67,0,1.24,0, 0.00018603, 0.00004794,-0.00193892, 0.003570906,-0.001384132,sell
2012-05-16,1,1,0,0,0,2,1,0,1,5.54,0.92,2.8,2.82,2.82,-0.00141098, 0.00283733,-0.00155444,-0.002642631,-0.001554435,sell
2012-05-17,0,0,1,0,0,3,0,0,0,5.61,2.9,2.8,0,0,-0.00301129,-0.00333316,-0.00300875,-0.001772229,-0.002685905,sell
2012-05-18,0,1,0,1,0,3,0,0,0,4.06,0,2.56,0.42,1.52,-0.00272758,-0.00230176,-0.00380610,-0.001336650,-0.002301761,sell
2012-05-19,1,1,0,1,0,2,1,0,0,1.83,0.62,1.27,2.76,3.75,-0.00103975, 0.00015902, 0.00102157,-0.000356141,-0.000186153,buy
2012-05-20,3,0,2,0,0,1,2,0,0,4.56,2.7,0,3.69,5.67, 0.00241357, 0.00216399, 0.00239359, 0.002884853, 0.002200167,buy
2012-05-21,1,0,1,1,1,1,1,1,0,3.09,0,2.78,5.63,5.47,-0.00060695, 0.00015312,-0.00193454,-0.000376723,-0.002018363,sell
2012-05-22,1,0,1,0,0,2,1,0,0,4.69,0,0,2.03,0.64,-0.00195114,-0.00082816,-0.00091831, 0.001234754,-0.001103101,buy
2012-05-23,1,0,1,1,1,3,0,0,1,4.25,2.72,2.84,0.76,0.88,-0.00282260,-0.00169154,-0.00140763,-0.002155249,-0.002933041,sell
2012-05-24,1,0,1,1,1,0,2,0,1,3.08,2.65,2.17,2.58,2.52,-0.00124827,-0.00119131, 0.00231719,-0.000542138,-0.000255974,sell
2012-05-25,0,0,1,0,1,0,1,2,0,2.56,1.01,3.29,0,0, 0.00080386, 0.00145305, 0.00077909, 0.000175251,-0.000657883,sell
2012-05-26,0,2,0,1,1,0,0,2,0,0,2.61,5.78,2.59,3.36,-0.00080712, 0.00058417,-0.00010899,-0.000767227,-0.000147179,sell
2012-05-27,0,0,2,1,1,0,0,1,1,2.14,0,2.37,3.86,5.64,-0.00536718,-0.00552865,-0.00513457,-0.004113920,-0.004948596,sell
2012-05-28,0,1,1,2,1,0,0,1,3,2.9,2.26,3.17,6.18,5.92,-0.00053546,-0.00053546,-0.00019992,-0.000637410,-0.000431528,buy
2012-05-29,0,1,0,2,0,0,0,1,1,0,2.88,0,3.11,1.28,-0.00128830,-0.00128830,-0.00132778,-0.001695648,-0.001040153,sell
2012-05-30,0,1,0,0,1,0,0,1,1,2.82,0,2.74,0.9,2.03,-0.00147208,-0.00115192,-0.00149811,-0.001472081,-0.001272596,sell
2012-05-31,0,1,1,0,1,0,1,1,1,2.52,2.72,3.3,2.88,2.94,-0.00419868, 0.00069942,-0.00433395,-0.003854115,-0.000892296,sell
2012-06-01,0,0,1,2,0,1,1,1,0,2.58,2.52,3.08,0.55,1.16,-0.00397454,-0.00397454,-0.00397454,-0.003925090,-0.003974541,sell
2012-06-02,0,0,1,2,0,1,1,1,0,0,2.52,0.64,3.46,3.86, 0.00164373, 0.00007831,-0.00111078, 0.000318190, 0.000078313,buy
2012-06-03,1,1,1,1,1,1,1,0,0,2.42,1.19,2.82,3.42,3.89, 0.00041764, 0.00035663, 0.00029277, 0.000911803, 0.000710733,buy
2012-06-04,1,1,0,0,1,1,0,0,0,0,0.31,0.55,2.59,2.82,-0.00007921,-0.00061552,-0.00009724,-0.001823408,-0.000097242,sell
2012-06-05,1,0,0,1,1,2,0,0,1,3.71,2.86,2.88,0.57,1.04,-0.00134083,-0.00041375,-0.00038050,-0.000380504,-0.001346222,sell
2012-06-06,1,0,1,0,0,2,1,0,1,5.92,0,3.27,2.9,2.45, 0.00104193, 0.00235537, 0.00075522, 0.000804047, 0.000755221,buy
2012-06-07,0,1,0,1,0,1,1,2,0,5.31,2.78,3.66,0,0.39, 0.00267614, 0.00253111, 0.00103237, 0.002676145, 0.004274007,buy
2012-06-08,0,0,1,1,0,2,0,2,0,0.8,2.74,2.4,2.52,2.82,-0.00102750,-0.00052650, 0.00056888,-0.000526505,-0.000526505,sell
2012-06-09,0,1,1,1,1,0,2,0,2,2.54,1.63,3.48,3.2,2.74, 0.00051795, 0.00042504, 0.00027459, 0.000871256,-0.000137064,buy
2012-06-10,0,1,0,1,1,1,0,1,3,0.4,2.82,4.72,3.3,3.72, 0.00047198, 0.00094976, 0.00086645, 0.001310962, 0.000949759,buy
2012-06-11,0,0,0,1,1,0,0,1,1,0.43,0,0.57,2.69,2.96,-0.00043411,-0.00132579,-0.00014732, 0.000359111,-0.000455383,sell
2012-06-12,1,1,0,1,1,0,0,1,3,2.58,1.61,2.84,5.91,4.71,-0.00150815,-0.00141379,-0.00153076,-0.001530756,-0.001413429,sell
2012-06-13,1,0,1,1,1,0,1,1,3,2.88,2.92,2.63,2.69,1.91, 0.00072085, 0.00206949, 0.00220440, 0.002223905, 0.001018369,buy
2012-06-14,0,0,1,2,1,1,1,1,0,3.55,0,2.06,1.02,0.57,-0.00392653,-0.00582651,-0.00238520,-0.004338747,-0.004138088,sell
2012-06-15,0,1,0,2,0,1,1,2,0,2.14,2.26,2.88,3.94,3.7, 0.00411753, 0.00335861, 0.00195500, 0.003563878, 0.003015910,buy
2012-06-16,0,0,2,1,0,0,2,2,0,2.96,2.98,0.76,3.99,3.79, 0.00005024,-0.00026007, 0.00005024,-0.001559918, 0.000593101,sell
2012-06-17,1,0,1,2,1,0,2,2,0,4.5,2.72,5,4.49,4.3, 0.00382911, 0.00173033, 0.00382911, 0.003645716, 0.003413423,buy
2012-06-18,0,0,1,2,0,1,1,2,0,0.59,2.98,3,4.14,3.49, 0.00471093, 0.00365761, 0.00018634, 0.003773663, 0.003817371,buy
2012-06-19,0,0,1,2,0,2,0,1,0,2.8,1.65,2.53,2.74,2.4,-0.00315700,-0.00190132,-0.00176394,-0.001763939,-0.001763939,sell
2012-06-20,0,0,1,2,1,1,1,1,1,1.86,0,3.11,5.74,5.9, 0.00237949, 0.00150180, 0.00004603, 0.002579055, 0.002900469,buy
2012-06-21,1,0,1,1,0,0,1,1,0,2.94,2.82,2.58,2.74,3,-0.00207422,-0.00426562, 0.00113732,-0.002074222,-0.002701371,sell
2012-06-22,1,2,0,2,0,0,0,2,0,2.69,0.3,2.98,5.07,5.13,-0.00434831,-0.00283808,-0.00375285,-0.003701699,-0.002830539,sell
2012-06-23,0,1,2,2,0,0,0,1,0,0,0,0,5.08,5.18, 0.00524274, 0.00473495, 0.00357197, 0.004957393, 0.004408926,buy
2012-06-24,0,1,2,2,1,1,0,1,2,2.98,2.67,2.78,5.18,5.15, 0.00033690, 0.00159414, 0.00159414, 0.001503543, 0.000143731,buy
2012-06-25,0,1,0,2,1,0,1,1,0,0,2.61,0.2,4.67,4.71, 0.00088002, 0.00002812, 0.00083632, 0.000880016, 0.000836316,buy
2012-06-26,0,2,0,1,1,0,0,4,0,3.4,2.65,3.23,1.71,1.63,-0.00016967,-0.00083970,-0.00028770,-0.000796327,-0.000383402,sell
2012-06-27,1,2,1,1,2,0,1,4,1,4.62,0.43,5.04,4.36,4.45, 0.00211295, 0.00114433, 0.00212710, 0.000855467, 0.002235785,buy
2012-06-28,1,1,1,2,1,1,1,2,1,5.45,0.87,6.42,1.77,1.56, 0.00222960, 0.00179547,-0.00212320, 0.000278319, 0.000278319,sell
2012-06-29,1,1,0,3,0,1,0,3,1,6.24,2.76,5.61,4.51,4.22,-0.00035188, 0.00030562,-0.00060990, 0.000558228,-0.000311429,buy
2012-06-30,2,1,1,2,1,0,1,2,0,2.98,0,2,5.45,4.29, 0.00158313, 0.00158313, 0.00148834, 0.001400057, 0.001269653,buy
2012-07-01,2,4,0,2,1,1,0,2,0,4.64,2.8,3.21,5.59,5.37,-0.00027771,-0.00012537, 0.00038059, 0.000560198, 0.000560198,buy
2012-07-02,1,2,1,2,0,0,0,2,0,1.17,2.82,0.39,4.1,3.28, 0.00389703, 0.00327962, 0.00445635, 0.004194442, 0.003969000,buy
2012-07-03,2,1,0,4,0,1,0,2,1,3.4,2.88,2.86,8.32,7.14, 0.00077180, 0.00100424, 0.00077180, 0.002001148, 0.000912402,buy
2012-07-04,1,1,1,2,0,0,1,1,0,2.89,0,2.61,5.8,5.92,-0.00262187,-0.00076207,-0.00247496,-0.002504604,-0.002139057,sell
2012-07-05,1,2,0,2,1,1,0,3,0,3.07,3,2.65,7.15,8.51,-0.00207201, 0.00114159,-0.00195167,-0.002106395, 0.000594773,sell
2012-07-06,1,1,0,2,0,0,2,1,0,0.27,0,0,5.9,7.11, 0.00153882, 0.00153882,-0.00024892,-0.000067971,-0.000284729,sell
2012-07-07,1,1,0,3,0,1,0,2,2,2.91,2.32,2.86,5.21,6.02, 0.00278237, 0.00278237, 0.00368173, 0.002782369, 0.002782369,buy
2012-07-08,1,1,0,3,0,1,0,2,0,0.23,2.7,0,2.13,2.97, 0.00485693, 0.00404963, 0.00490228, 0.004856933, 0.004392264,buy
2012-07-09,2,2,1,1,0,0,0,2,1,2.24,2.92,2.78,1.45,2.14, 0.00004239, 0.00035811,-0.00037260, 0.000025534, 0.000401290,sell
2012-07-10,1,2,1,1,0,0,0,2,1,2.9,3,2.92,3.4,4.14, 0.00013189,-0.00141772, 0.00111276, 0.000131885, 0.000131885,buy
2012-07-11,0,0,1,1,0,0,1,1,0,2.78,0,2.18,0.48,0.71, 0.00082193, 0.00040774, 0.00051897, 0.000503965, 0.001098595,buy
2012-07-12,0,1,0,1,0,2,0,1,1,2.96,1.76,2.94,2.59,3.32,-0.00292314,-0.00230808,-0.00292314,-0.002923143,-0.002765478,sell
2012-07-13,0,0,1,0,0,0,1,0,1,0,2.59,0,2.96,2.7,-0.00262091,-0.00475625,-0.00271434,-0.002540522,-0.003056357,sell
2012-07-14,1,0,1,1,1,0,1,0,0,0.79,0,2.74,1.99,2.37,-0.00154338,-0.00094691,-0.00098881,-0.001662848,-0.002675298,sell
2012-07-15,1,0,0,1,1,0,0,2,0,2.94,2.76,0.35,2.65,2.72,-0.00019137,-0.00109554,-0.00042364,-0.000572555,-0.000572555,sell
2012-07-16,0,0,0,0,0,0,1,0,0,0,2.56,0,0,0, 0.00415701, 0.00380159, 0.00525233, 0.005283977, 0.003801591,buy
2012-07-17,0,0,0,1,1,2,1,0,1,2.52,2.46,2.61,2.78,2.8,-0.00386635, 0.00064318, 0.00024997,-0.000253101,-0.000107377,buy
2012-07-18,0,0,1,0,0,1,1,0,0,2.78,2.69,2.65,0,0, 0.00054236, 0.00093491,-0.00099075,-0.002654414,-0.003071664,buy
2012-07-19,0,2,0,1,0,0,1,1,0,2.2,0,2.63,1.59,0.94,-0.00272509,-0.00116057, 0.00029168, 0.000526500,-0.002503471,sell
2012-07-20,1,2,1,1,0,0,0,2,0,3.01,2.54,0,3.11,3.33, 0.00338275, 0.00456402, 0.00338275, 0.003382754, 0.003444493,buy
2012-07-21,0,1,2,1,0,0,0,1,1,0.64,0,2.54,3.12,3.31, 0.00003735,-0.00105830,-0.00172695,-0.000566603,-0.000455624,sell
2012-07-22,0,2,0,2,0,1,0,1,2,3.79,2.94,1.11,3.27,3.61, 0.00085659, 0.00131042, 0.00181613, 0.001453438, 0.001828899,buy
2012-07-23,0,1,0,1,0,0,1,2,0,1.85,2.44,0.79,0.82,1.46,-0.00428514,-0.00463541,-0.00463541,-0.004217688,-0.003885296,sell
2012-07-24,0,2,0,1,1,0,0,3,1,5.7,2.47,2.61,4.27,4.79,-0.00230313,-0.00300134,-0.00245942,-0.002472396,-0.001190499,sell
2012-07-25,0,1,1,1,0,0,1,1,0,5.16,0,2.7,2.01,2.98,-0.00329548,-0.00255498, 0.00021548,-0.001761805,-0.002889909,sell
2012-07-26,0,1,0,3,0,1,0,2,1,3.98,2.56,2.88,5.49,5.34, 0.00270786, 0.00307107, 0.00270786, 0.003041236, 0.003021222,buy
2012-07-27,0,1,1,1,0,0,1,1,0,0.79,0,0,5.52,4.16, 0.00435388, 0.00442193, 0.00314964, 0.004265370, 0.004439035,buy
2012-07-28,1,3,0,1,1,1,0,1,0,2.98,2.74,2.47,4.64,3.37,-0.00056289,-0.00002070,-0.00056551, 0.000265960, 0.000265960,sell
2012-07-29,0,2,1,1,1,0,0,0,0,1.13,2.61,0,1.02,1.02,-0.00370543,-0.00304557,-0.00017309,-0.001890140,-0.001953486,sell
2012-07-30,1,1,0,3,0,1,0,0,1,1.7,2.51,2.88,3.55,2.51, 0.00238697, 0.00117112, 0.00238697, 0.002970362, 0.003544271,buy
2012-07-31,1,1,1,2,0,0,1,0,1,3.48,0,3.07,0.99,1.1, 0.00027012, 0.00143026, 0.00173635, 0.001598560,-0.002933207,buy
2012-08-01,0,2,1,0,1,1,0,2,0,3.36,2.98,3.64,2.63,1.81, 0.00076189, 0.00168621, 0.00093015, 0.000842442,-0.001006470,buy
2012-08-02,0,2,0,0,0,1,2,1,0,2.8,0,1.27,3.32,3.53,-0.00329827,-0.00341319,-0.00348160,-0.001901372,-0.003628306,sell
2012-08-03,0,1,0,1,0,0,2,1,1,0,2.61,4.41,3.17,2.72, 0.00006339, 0.00034665, 0.00078501, 0.000063391,-0.000067236,sell
2012-08-04,0,1,1,0,0,1,0,1,1,2.54,2.72,2.12,2.7,2.92, 0.00157855,-0.00099406, 0.00084964, 0.000328019, 0.001320617,buy
2012-08-05,0,3,1,1,0,0,0,0,0,0,2.79,5.22,0,0, 0.00512226, 0.00185564, 0.00512226, 0.005122255, 0.003492265,buy
2012-08-06,1,3,1,1,0,0,0,1,1,2.54,2.8,6.64,2.92,2.84, 0.00104519, 0.00193299, 0.00216216, 0.002384597, 0.002004780,buy
2012-08-07,0,1,1,1,0,0,1,1,0,2.33,0,6.86,0,0,-0.00101606,-0.00053056,-0.00073182,-0.000631513,-0.000476242,sell
2012-08-08,0,2,0,2,0,1,1,0,1,2.69,2.69,8.66,2.8,2.08, 0.00278328, 0.00047804, 0.00278328, 0.002354515, 0.002841964,buy
2012-08-09,0,2,1,1,0,2,0,0,0,2.86,0,5.65,2.07,2.94, 0.00124398, 0.00277043, 0.00265011, 0.002487375, 0.002770426,buy
2012-08-10,0,1,1,1,1,0,1,1,0,0,2.18,6.42,2.59,2.59,-0.00214775,-0.00199976,-0.00179537,-0.001709081,-0.001471365,sell
2012-08-11,1,1,0,2,2,0,0,2,0,2.56,2.96,4.47,3.31,2.84,-0.00105952,-0.00024600,-0.00058860,-0.000883319,-0.001321307,sell
2012-08-12,1,1,0,1,1,0,1,0,0,0.93,2.69,1.79,0.59,0,-0.00144978,-0.00102928,-0.00082426,-0.001891412,-0.000967446,sell
2012-08-13,0,1,0,1,2,1,0,0,2,0,2.56,3.46,3.83,2.43,-0.00435062,-0.00059832,-0.00052362,-0.000545419,-0.000955348,buy
2012-08-14,0,1,1,0,2,1,0,0,2,2.65,0,3.16,4.13,3.8,-0.00021019,-0.00002842, 0.00049306,-0.000028422,-0.000267013,buy
2012-08-15,1,1,0,1,1,0,1,0,1,2.51,0.65,2.76,3.56,2.39,-0.00062716,-0.00134768,-0.00112528,-0.001125275,-0.001782923,sell
2012-08-16,1,3,0,2,1,0,0,1,1,2.52,2.59,0.62,5.63,6.54,-0.00025792,-0.00101923, 0.00001445, 0.000384564, 0.000057532,buy
2012-08-17,0,1,2,1,1,0,0,0,2,0,0,0.94,6,5.9, 0.00035468, 0.00037241, 0.00082983, 0.000968873, 0.000607438,buy
2012-08-18,0,2,0,2,1,2,0,0,3,3.12,2.86,2.96,6.23,6.55, 0.00082038, 0.00250520, 0.00030578, 0.001328809, 0.000807343,buy
2012-08-19,0,1,0,1,1,1,1,0,2,3.48,2.54,0,1.89,3.42,-0.00062661,-0.00018120,-0.00127709, 0.000186976,-0.000807073,sell
2012-08-20,0,2,1,1,1,1,1,3,1,2.89,3.28,3.29,3.68,3.75,-0.00269298,-0.00281190,-0.00281190,-0.002811900,-0.003393731,sell
2012-08-21,0,2,1,0,1,1,1,2,0,6.59,1.99,3.29,0,0.77, 0.00158483, 0.00158277, 0.00235392, 0.001828674, 0.000107528,buy
2012-08-22,0,0,2,1,0,2,0,2,0,8.1,0,4.49,3,2.61, 0.00060091,-0.00017179, 0.00060091, 0.000742142, 0.000126970,buy
2012-08-23,0,0,2,2,0,1,1,2,1,7.18,2.9,2.96,3.1,3.72, 0.00051830, 0.00051830, 0.00114826, 0.000153453, 0.000583998,buy
2012-08-24,1,1,2,0,0,2,1,1,0,1.75,0,5.08,3.95,3.63,-0.00123290, 0.00046086,-0.00041519,-0.000742844,-0.000704497,sell
2012-08-25,0,2,1,0,1,2,0,0,0,2.93,2.72,1.2,1.93,2.78,-0.00024834,-0.00094706,-0.00131837,-0.000483006,-0.001146720,sell
2012-08-26,1,0,4,0,0,1,0,0,1,0,2.92,3.08,1.74,1.06,-0.00069836,-0.00016552,-0.00081386, 0.000459000, 0.000353977,buy
2012-08-27,1,0,3,2,0,0,1,0,1,2.8,2.57,2.76,5.84,4.57,-0.00003165,-0.00028455,-0.00027745,-0.000753747,-0.000170405,sell
2012-08-28,0,0,3,1,0,0,0,1,0,2.67,2.76,2.96,2.74,2.98,-0.00021466,-0.00021466,-0.00007502,-0.000214657, 0.001414823,sell
2012-08-29,0,1,2,0,0,1,0,1,0,2.69,0,0,3.67,4.09, 0.00068888, 0.00310665, 0.00190527, 0.002123016, 0.001827347,buy
2012-08-30,0,1,0,0,1,0,2,0,2,0.39,2.8,3.29,2.65,2.52,-0.00042246, 0.00007606,-0.00059255,-0.000443828,-0.000685485,buy
2012-08-31,0,0,0,0,1,1,0,1,3,1.43,0.38,4.17,2.8,2.67, 0.00035656, 0.00096271, 0.00160012, 0.000514616, 0.000514616,buy
2012-09-01,0,0,0,0,0,0,0,0,2,2.98,0,2.98,0,0,-0.00446981,-0.00447087, 0.00098358,-0.003551944,-0.005888585,sell
2012-09-02,1,1,0,1,0,0,0,0,2,0,2.58,3.49,2.92,2.98,-0.00259127,-0.00373597,-0.00446561,-0.004647169,-0.004273765,sell
2012-09-03,1,2,2,1,0,0,1,1,1,3.39,2.76,3.31,1.57,1.46, 0.00288149, 0.00321440, 0.00213460, 0.002802946, 0.002881489,buy
2012-09-04,0,2,1,2,0,0,2,0,0,3.48,1.13,3.55,2.96,2.96, 0.00191634, 0.00394179, 0.00244196, 0.002326802, 0.003307925,buy
2012-09-05,0,4,0,1,0,2,1,0,0,4.6,2.88,2.11,4.64,5.41, 0.00009021, 0.00007853,-0.00058852, 0.000078527, 0.001062906,sell
2012-09-06,0,2,1,1,1,1,2,0,0,4.42,0,3.6,3.4,3.51, 0.00142757, 0.00161549, 0.00163929, 0.001002573, 0.001386912,buy
2012-09-07,0,1,0,1,1,0,1,1,1,3.31,0,4.52,2.65,2.8, 0.00110689, 0.00124318,-0.00024673, 0.001577147, 0.001980195,buy
2012-09-08,1,1,0,1,0,0,1,1,2,6.85,2.84,0.86,0.44,0.58, 0.00118165, 0.00002051, 0.00090180, 0.001181653, 0.001181653,buy
2012-09-09,0,1,0,1,1,0,1,0,1,3.61,0,3.37,0.21,0,-0.00191695,-0.00021430,-0.00263799,-0.001636845,-0.000214301,sell
2012-09-10,0,1,1,1,1,1,0,0,2,3.58,0,2.56,3.28,3.21,-0.00077276,-0.00062922,-0.00019300,-0.000353872,-0.000629219,sell
2012-09-11,0,2,1,1,0,1,1,1,0,2.79,2.69,2.18,1.36,1.12,-0.00055368,-0.00187533,-0.00470854,-0.001748103,-0.002069035,sell
2012-09-12,0,3,0,2,0,0,2,0,0,2.92,2.56,2.98,5.92,5.03, 0.00015050, 0.00299541, 0.00341863, 0.002738023, 0.002995410,buy
2012-09-13,0,1,2,1,0,1,0,1,0,2.88,2.11,0,5.7,5.57, 0.00127207, 0.00135285, 0.00127207, 0.001272075, 0.000620906,buy
2012-09-14,0,2,2,2,0,1,0,1,1,0,2.94,2.98,4.46,5.06,-0.00151220, 0.00099929, 0.00123708, 0.000925383, 0.000925383,buy
2012-09-15,0,2,0,2,0,0,0,1,1,2.84,0,1.42,1.82,2.02,-0.00174128,-0.00044429,-0.00009306,-0.000093063,-0.000031813,sell
2012-09-16,1,0,0,0,1,0,0,2,1,0,2.58,5.57,1.57,1.48,-0.00206183,-0.00173371,-0.00173371,-0.001733710,-0.001413151,sell
2012-09-17,0,1,0,0,1,0,1,1,1,2.49,0,4.19,2.49,2.65, 0.00111511, 0.00067440,-0.00025686, 0.001115112, 0.000898188,buy
2012-09-18,0,0,1,1,1,2,0,3,0,3.16,2.8,3.09,0.77,1.03, 0.00142718, 0.00119075, 0.00141392, 0.002133903, 0.003303109,buy
2012-09-19,0,0,1,2,1,1,2,2,1,3.89,2.5,0,4.12,4.13,-0.00247347,-0.00167980,-0.00167980,-0.002514440,-0.001797985,sell
2012-09-20,1,0,1,0,1,0,2,1,1,2.58,2.56,2.92,5.76,5.84, 0.00193803, 0.00106778, 0.00096670,-0.000329148,-0.000510239,buy
2012-09-21,0,1,0,0,2,1,0,2,1,5.61,2.88,0,5.64,5.66,-0.00283636,-0.00106979,-0.00032018,-0.001069792,-0.002911590,sell
2012-09-22,0,0,0,0,2,1,0,1,1,2.11,0,2.47,0.9,0.83,-0.00127011,-0.00178664, 0.00033843, 0.001454496, 0.000290171,buy
2012-09-23,1,0,2,1,1,0,2,1,2,3.37,2.96,3.54,3.11,3.76, 0.00088202, 0.00055950, 0.00207662, 0.000553359, 0.000475217,buy
2012-09-24,0,1,3,1,0,0,2,1,0,3.83,0,5.68,1.01,1.19,-0.00059743,-0.00076905,-0.00010016,-0.000664551,-0.000807060,sell
2012-09-25,0,2,3,0,0,1,1,2,0,4.18,0.72,4.04,5.11,5.24, 0.00004278, 0.00244300, 0.00077915, 0.000371303, 0.000371303,buy
2012-09-26,0,3,2,0,0,0,3,0,1,5.49,2.8,1.66,5.78,5.72, 0.00005983,-0.00107927,-0.00125530, 0.000920072, 0.000549098,sell
2012-09-27,0,1,3,0,0,1,0,1,1,1.91,2.82,2.96,4.56,3.9,-0.00019475,-0.00230815,-0.00019475,-0.000194750,-0.000075150,buy
2012-09-28,0,1,2,1,0,0,0,0,1,3.15,2.86,0,0.8,0.61, 0.00238996, 0.00200609, 0.00135400, 0.002389959, 0.002662782,buy
2012-09-29,1,1,0,1,0,0,0,0,2,0,0.41,3.1,0.82,1.13, 0.00075286,-0.00307136,-0.00314331,-0.003265530,-0.003071364,sell
2012-09-30,1,0,1,0,0,0,0,1,2,2.67,0,4.23,2.58,2.67, 0.00191620, 0.00096946, 0.00481578, 0.000744510, 0.004513805,buy
2012-10-01,0,0,0,1,1,0,1,1,1,1.92,2.67,5.63,0,0,-0.00044400,-0.00169779,-0.00051102,-0.000291423,-0.000469499,sell
2012-10-02,0,1,0,1,0,2,1,0,1,2.84,0,4.35,2.63,2.8, 0.00140024, 0.00203225, 0.00197929, 0.000441993, 0.004106552,buy
2012-10-03,0,0,1,0,0,2,1,0,1,2.82,0,3.3,2.59,2.74,-0.00142906,-0.00188673,-0.00224531,-0.001699788,-0.001625109,sell
2012-10-04,0,0,2,2,1,1,1,1,1,0.7,2.61,6.21,1.71,2.13, 0.00045104,-0.00000401, 0.00026132, 0.000261324, 0.002706398,sell
2012-10-05,1,0,2,1,0,1,0,1,0,4.83,2.63,1.42,2.92,2.67, 0.00287215, 0.00224661, 0.00224661, 0.000887844, 0.000027426,buy
2012-10-06,1,1,2,2,0,1,0,0,0,4.13,0.77,3.44,0.44,0.77, 0.00039979,-0.00096168, 0.00209512,-0.001879187,-0.001645672,sell
2012-10-07,0,2,2,3,1,0,0,0,1,1.57,2.88,1.84,3.9,5.04,-0.00274324, 0.00218625, 0.00252064,-0.001414774, 0.001411452,buy
2012-10-08,0,1,2,2,0,1,0,1,0,3.18,0,2.94,3,4.48,-0.00308090,-0.00315973,-0.00408794,-0.004269043,-0.004041104,sell
2012-10-09,0,3,0,3,0,0,1,1,1,2.52,1.77,2.86,6.37,7.49,-0.00184102,-0.00124879, 0.00232536,-0.000913637,-0.000913637,sell
2012-10-10,0,2,1,3,0,0,0,2,1,2.58,2.63,0,7.31,6.13, 0.00083560,-0.00054780, 0.00296113, 0.000448498, 0.000476130,sell
2012-10-11,0,1,2,2,0,0,0,2,1,0.39,0,2.61,5.14,3.81,-0.00083040,-0.00011370,-0.00252428,-0.001747979,-0.001131532,buy
2012-10-12,0,1,0,1,0,0,0,2,1,2.18,2.63,0,3.51,2.92, 0.00055691, 0.00328383, 0.00322466, 0.003980379, 0.003160532,buy
2012-10-13,0,0,0,0,0,0,1,1,1,2.76,2.74,2.61,0,0, 0.00042221, 0.00113669, 0.00051053, 0.001253909, 0.001069254,buy
2012-10-14,0,1,0,1,1,1,1,1,2,1.93,2.84,3.33,2.84,2.9, 0.00110595, 0.00264294, 0.00351389, 0.004197734, 0.002411709,buy
2012-10-15,0,1,1,1,0,2,1,0,1,5.94,1,3.14,0,0,-0.00075590,-0.00046148,-0.00032625,-0.000448168,-0.000476890,sell
2012-10-16,1,0,1,3,0,1,0,1,1,9.68,0.79,0.63,2.58,2.51,-0.00097425,-0.00149861, 0.00003031, 0.000161190, 0.000704467,sell
2012-10-17,2,0,1,2,0,0,1,0,1,8.74,2.58,2.44,2.76,2.58,-0.00008560,-0.00226913, 0.00069990,-0.000354887,-0.000085602,buy
2012-10-18,1,1,1,1,1,1,0,0,1,3.06,0,0.67,2.88,3.51, 0.00028893, 0.00018925, 0.00011476, 0.000114757, 0.000114757,buy
2012-10-19,0,0,1,1,1,2,1,0,1,3.43,2.67,2.47,0.63,1.75,-0.00309980, 0.00052590, 0.00052590, 0.000598132,-0.002206617,buy
