Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-23,1,3,0,5,4,1,1,3,3,3,2,4,2,5,4,1,4,2,-0.0091249,-0.0362927,-0.0413914,-0.0403010,-0.0318645,sell
2012-09-24,0,3,1,5,4,0,2,3,2,2,3,5,2,5,2,2,2,1, 0.0033520, 0.0147305, 0.0076020, 0.0138418, 0.0055896,buy
2012-09-25,0,4,2,5,2,1,4,2,1,3,3,4,2,4,4,3,4,0,-0.0030463, 0.0043453, 0.0090164, 0.0245628,-0.0032717,buy
2012-09-26,0,2,3,4,2,2,0,4,0,3,2,2,3,2,4,2,4,1,-0.0312031,-0.0434732,-0.0423054,-0.0203024,-0.0486188,sell
2012-09-27,2,3,2,5,2,1,1,2,1,2,4,2,3,3,4,1,4,0, 0.0411371, 0.0262618, 0.0423538, 0.0363016, 0.0339296,buy
2012-09-28,0,2,2,6,2,1,1,2,1,3,3,2,4,1,4,1,4,1, 0.0194408, 0.0070110, 0.0047741, 0.0089364,-0.0088760,buy
2012-09-29,1,1,2,4,3,1,3,2,1,3,4,1,4,1,4,2,4,1, 0.0142051, 0.0095113, 0.0116475, 0.0095113, 0.0095113,buy
2012-09-30,1,2,0,4,1,2,3,4,2,3,5,1,4,2,4,2,3,1, 0.0156724,-0.0010187,-0.0210455,-0.0010187,-0.0031304,sell
2012-10-01,0,2,1,1,2,3,2,5,4,2,4,2,4,3,3,3,1,2,-0.0525904,-0.0262036,-0.0478206,-0.0184642,-0.0423756,sell
2012-10-02,1,1,2,1,2,3,3,2,4,3,4,1,4,3,2,4,2,2, 0.0115057, 0.0117955, 0.0117375, 0.0139417, 0.0089652,buy
2012-10-03,1,1,1,2,0,2,3,2,2,3,0,2,3,3,2,3,2,2,-0.0178722,-0.0361232, 0.0089835,-0.0152994,-0.0178066,sell
2012-10-04,1,0,1,3,2,3,2,2,3,5,2,1,4,5,2,4,2,2,-0.0013481,-0.0001177, 0.0028381,-0.0018595, 0.0079047,sell
2012-10-05,2,2,3,3,2,2,2,1,3,3,3,3,3,5,2,4,2,1, 0.0238749, 0.0081692, 0.0186527, 0.0268422, 0.0218007,buy
2012-10-06,2,1,6,3,2,2,2,1,2,2,3,3,4,5,1,5,1,1, 0.0004068, 0.0089898, 0.0091039, 0.0073886, 0.0094286,buy
2012-10-07,1,0,7,2,3,3,2,1,3,2,3,2,3,5,3,3,3,2, 0.0109842,-0.0120937, 0.0143363, 0.0172849, 0.0154782,buy
2012-10-08,1,2,4,5,2,1,3,2,2,1,3,3,3,4,2,3,3,2,-0.0143755,-0.0077565,-0.0099390,-0.0106418,-0.0104973,sell
2012-10-09,0,0,5,4,5,1,3,3,2,3,6,3,3,3,3,2,3,3,-0.0421986, 0.0108688,-0.0433265, 0.0112897,-0.0422676,sell
2012-10-10,0,1,5,4,4,1,2,1,3,2,5,2,2,2,4,1,5,2,-0.0306899,-0.0256846,-0.0044537,-0.0306899,-0.0377599,sell
2012-10-11,0,1,4,4,2,3,2,1,4,3,5,2,3,3,4,2,4,1,-0.0495331,-0.0492527,-0.0593331,-0.0495331,-0.0515755,sell
2012-10-12,1,0,5,2,2,2,2,2,3,4,4,2,2,3,4,3,3,2,-0.0370007,-0.0067080,-0.0457911,-0.0022043,-0.0370007,sell
2012-10-13,0,2,2,1,1,0,3,3,2,4,2,4,1,2,3,4,1,1, 0.0093941, 0.0074059, 0.0314002, 0.0182507, 0.0048672,buy
2012-10-14,0,1,2,2,3,1,4,2,2,3,3,4,2,2,2,3,2,2,-0.0469808, 0.0012650,-0.0423298, 0.0036455,-0.0448682,sell
2012-10-15,1,1,3,4,1,0,2,4,1,2,3,4,2,3,1,2,1,3, 0.0090849, 0.0150522, 0.0195793, 0.0145862, 0.0016589,buy
2012-10-16,1,2,3,2,3,0,2,3,3,2,3,4,2,3,2,2,2,3,-0.0013026, 0.0402949,-0.0030053, 0.0385567,-0.0018422,buy
2012-10-17,0,3,1,3,2,0,2,3,2,3,3,3,1,3,2,2,3,2,-0.0303636,-0.0210693,-0.0303636,-0.0222160,-0.0229500,sell
2012-10-18,1,2,2,1,1,1,3,4,1,4,3,3,2,2,3,3,3,1, 0.0137636,-0.0028196,-0.0117028,-0.0027622,-0.0031618,sell
2012-10-19,0,3,2,1,1,1,1,4,3,3,2,3,1,3,2,3,3,2,-0.0036698,-0.0024192, 0.0041130,-0.0023183,-0.0041215,sell
2012-10-20,2,4,2,2,1,0,2,4,4,3,3,3,2,4,4,3,3,2,-0.0330782,-0.0271518,-0.0327272,-0.0333015,-0.0303300,sell
2012-10-21,1,3,2,2,1,0,3,5,1,0,2,2,3,4,3,1,1,2,-0.0028396, 0.0002040, 0.0001960,-0.0006455,-0.0024210,sell
2012-10-22,1,2,1,4,0,0,4,3,3,1,2,2,3,2,4,2,2,2, 0.0135246, 0.0234238, 0.0244473, 0.0248372, 0.0234730,buy
2012-10-23,1,3,2,3,1,1,1,4,2,0,1,3,2,1,4,2,2,3,-0.0126336,-0.0129063,-0.0113700,-0.0120830,-0.0126336,sell
2012-10-24,3,4,3,1,2,1,1,4,2,0,3,4,1,2,4,2,3,2, 0.0168152, 0.0098831,-0.0013097, 0.0028373, 0.0061970,buy
2012-10-25,2,3,2,2,2,1,1,2,2,3,3,4,1,3,3,3,2,1,-0.0201812,-0.0102206, 0.0010101,-0.0161998,-0.0102206,sell
2012-10-26,2,3,2,2,3,2,2,1,2,1,2,3,1,4,2,4,2,2,-0.0108203,-0.0128659,-0.0066171,-0.0090947,-0.0085242,sell
2012-10-27,2,2,3,1,3,1,4,2,3,2,2,4,1,5,3,5,2,1,-0.0079061, 0.0019518,-0.0087283,-0.0080635,-0.0074705,sell
2012-10-28,1,2,2,0,2,1,2,3,3,1,2,3,1,3,2,4,1,1, 0.0066791, 0.0071507, 0.0079380, 0.0003489, 0.0079380,buy
2012-10-29,1,1,2,1,4,3,3,2,4,1,3,3,1,3,2,5,3,2, 0.0101251, 0.0106173, 0.0085174, 0.0156406, 0.0065124,buy
2012-10-30,0,1,3,2,4,2,4,2,3,2,4,3,1,2,3,3,5,2,-0.0456585, 0.0271647, 0.0044371, 0.0284415,-0.0022926,buy
2012-10-31,0,0,3,2,5,2,2,2,3,5,4,1,1,3,3,4,5,3,-0.0272459,-0.0180677,-0.0294281,-0.0370300,-0.0247521,sell
2012-11-01,1,2,3,0,5,2,2,1,3,5,4,2,0,4,3,4,5,2,-0.0118843,-0.0069579,-0.0162550,-0.0192670,-0.0074234,sell
2012-11-02,1,4,1,1,1,3,2,1,2,3,3,2,1,2,2,4,3,2, 0.0057493, 0.0150055, 0.0065121, 0.0088070, 0.0155567,buy
2012-11-03,0,2,4,0,2,2,3,1,2,5,3,1,0,2,4,4,4,3, 0.0199351, 0.0056258, 0.0060857,-0.0103383, 0.0051928,buy
2012-11-04,0,3,2,2,3,2,3,1,0,5,4,2,1,2,3,3,5,1,-0.0274570,-0.0330598,-0.0130416,-0.0238359,-0.0275314,sell
2012-11-05,0,4,2,1,4,1,2,2,0,4,3,2,1,3,2,4,5,0,-0.0566338,-0.0531369,-0.0224075,-0.0627967,-0.0636702,sell
2012-11-06,0,2,3,2,4,0,2,2,2,4,2,4,1,4,3,3,3,1,-0.0311933,-0.0278497,-0.0161058,-0.0304860,-0.0347206,sell
2012-11-07,0,2,3,3,1,1,2,2,2,3,1,3,1,4,3,2,3,2,-0.0094134,-0.0115311,-0.0011612,-0.0097885,-0.0095871,sell
2012-11-08,0,3,3,2,2,2,3,1,1,2,2,2,1,4,2,2,4,2,-0.0281869,-0.0117499,-0.0117654, 0.0010556,-0.0154943,sell
2012-11-09,0,5,3,2,1,0,3,2,0,4,1,4,2,3,3,2,3,2, 0.0210277, 0.0091197, 0.0380011, 0.0201847, 0.0252965,buy
2012-11-10,0,5,2,3,3,1,2,2,0,4,4,3,1,4,3,2,4,1,-0.0563304,-0.0073472,-0.0399141,-0.0389334,-0.0496142,sell
2012-11-11,1,3,3,5,1,1,1,2,1,3,5,2,1,4,2,1,4,2,-0.0034451, 0.0030665,-0.0030860,-0.0050385,-0.0044375,sell
2012-11-12,1,2,4,5,1,0,1,2,3,2,5,2,1,5,2,2,3,1,-0.0182056,-0.0086603,-0.0125187,-0.0105687,-0.0106041,sell
2012-11-13,1,4,2,4,2,0,3,4,2,2,5,1,2,5,3,2,4,2,-0.0135912,-0.0272512,-0.0406391,-0.0403290,-0.0272512,sell
2012-11-14,0,2,1,3,0,0,5,3,1,3,4,0,2,3,3,1,3,2,-0.0295531,-0.0256020,-0.0508022,-0.0298961,-0.0271768,sell
2012-11-15,0,2,1,2,0,1,3,3,2,2,3,1,1,2,2,2,3,2,-0.0442809,-0.0513289,-0.0653479,-0.0440033,-0.0458664,sell
2012-11-16,2,2,0,1,0,0,2,3,5,2,3,0,2,3,3,2,2,2, 0.0306799, 0.0276233, 0.0285086, 0.0290778, 0.0011964,buy
2012-11-17,1,2,0,2,1,0,2,4,3,3,5,2,1,3,3,1,1,2,-0.0411290,-0.0413441,-0.0526185,-0.0376244,-0.0272339,sell
2012-11-18,0,2,0,2,0,0,5,3,4,4,4,2,1,3,3,2,2,3,-0.0398462,-0.0430386,-0.0456023,-0.0221482,-0.0090310,sell
2012-11-19,0,3,2,2,0,0,3,4,4,3,3,2,1,3,3,3,4,2,-0.0315255,-0.0359764,-0.0351845, 0.0095559, 0.0023250,sell
2012-11-20,2,3,3,2,0,0,2,5,4,2,3,2,4,4,2,3,4,1, 0.0080227, 0.0110703, 0.0148221,-0.0011481, 0.0151186,buy
2012-11-21,2,3,2,3,0,0,2,2,6,3,3,3,4,5,2,2,3,1, 0.0465866, 0.0633237, 0.0256873, 0.0713006, 0.0249033,buy
2012-11-22,1,2,3,4,2,0,2,2,4,4,4,2,3,5,2,2,4,2, 0.0082162, 0.0064500, 0.0250045,-0.0010395,-0.0000322,buy
2012-11-23,3,2,3,2,3,0,4,2,4,5,5,2,4,4,3,4,5,1,-0.0219107, 0.0113493, 0.0071865, 0.0169287, 0.0040068,buy
2012-11-24,2,4,3,1,1,0,2,3,4,4,5,1,4,4,3,3,4,0,-0.0215255,-0.0168465,-0.0177661,-0.0179909,-0.0177031,sell
2012-11-25,2,3,5,1,1,2,3,3,6,3,6,1,4,4,4,4,5,1, 0.0030293,-0.0077573,-0.0001232, 0.0012753,-0.0077573,sell
2012-11-26,2,2,4,1,1,2,5,2,5,3,5,1,4,2,4,4,6,1, 0.0088239, 0.0084943, 0.0276174, 0.0283131, 0.0090194,buy
2012-11-27,2,2,2,3,2,0,3,1,4,3,4,1,3,2,4,3,5,0,-0.0246074,-0.0178018,-0.0197194,-0.0231048,-0.0214672,sell
2012-11-28,3,3,2,1,7,0,3,0,5,4,5,3,3,3,4,4,5,1,-0.0346351,-0.0105609,-0.0190541, 0.0021477,-0.0144329,sell
2012-11-29,3,4,2,3,6,1,3,0,4,1,5,4,3,2,4,4,3,2,-0.0021129,-0.0022423,-0.0135856,-0.0049442,-0.0021129,sell
2012-11-30,2,2,4,3,2,2,3,1,3,2,3,3,2,2,5,5,3,1, 0.0181706, 0.0110419, 0.0183984, 0.0102815, 0.0089500,buy
2012-12-01,1,3,3,3,2,3,4,1,3,1,3,4,3,2,5,3,3,1, 0.0015079, 0.0053120,-0.0048598, 0.0008036, 0.0013568,buy
2012-12-02,1,6,0,3,3,1,3,3,1,0,2,4,2,5,3,2,2,1, 0.0024548, 0.0151485,-0.0061742,-0.0003001, 0.0016534,buy
2012-12-03,1,4,1,1,6,1,2,3,2,2,2,5,3,4,4,1,2,2, 0.0204706, 0.0320473,-0.0075464, 0.0204706, 0.0163105,buy
2012-12-04,0,2,0,4,4,1,2,2,2,1,1,4,3,2,4,0,3,1,-0.0008087, 0.0113373, 0.0001182, 0.0012315, 0.0051557,buy
2012-12-05,0,2,1,4,2,3,1,2,2,0,2,2,3,3,3,1,3,0,-0.0319420,-0.0135966,-0.0279633,-0.0328226,-0.0347733,sell
2012-12-06,0,3,2,1,2,2,1,3,3,1,3,3,3,2,2,2,2,1,-0.0066411,-0.0127408,-0.0144910,-0.0127408,-0.0108825,sell
2012-12-07,0,6,0,1,2,1,1,5,2,0,3,1,3,3,3,1,2,2,-0.0001373, 0.0015089, 0.0023757, 0.0038478, 0.0021058,buy
2012-12-08,0,4,1,3,2,1,2,5,1,3,5,1,4,5,3,1,2,1, 0.0145380, 0.0065853, 0.0012124,-0.0136915,-0.0109506,sell
2012-12-09,0,3,1,4,1,0,2,5,0,2,3,1,3,5,2,0,3,1,-0.0255059,-0.0142079,-0.0200206,-0.0296309,-0.0274025,sell
2012-12-10,1,3,2,1,2,0,1,5,2,1,3,1,3,4,2,2,3,0, 0.0189247, 0.0371939, 0.0199932, 0.0381872, 0.0381872,buy
2012-12-11,1,4,1,2,0,0,1,7,1,2,3,0,4,4,2,1,4,1,-0.0079345,-0.0113344,-0.0067712,-0.0139158,-0.0120175,sell
2012-12-12,0,2,2,0,0,1,3,6,0,4,4,1,3,3,2,2,3,0, 0.0226229, 0.0383842, 0.0414624, 0.0376735, 0.0383037,buy
2012-12-13,0,3,1,0,0,0,3,5,1,4,3,0,3,3,1,2,4,1,-0.0049519, 0.0179643,-0.0050512, 0.0179643, 0.0143215,buy
2012-12-14,1,1,1,1,1,0,3,6,3,4,3,2,2,4,3,3,3,1,-0.0063802, 0.0041101,-0.0060193,-0.0083050,-0.0165220,sell
2012-12-15,1,1,1,2,0,1,4,6,2,2,3,3,3,3,1,2,3,2, 0.0016884, 0.0053254, 0.0292333, 0.0143157, 0.0080688,buy
2012-12-16,0,1,3,1,0,1,6,3,2,3,3,3,2,2,2,3,4,1,-0.0004203,-0.0107120,-0.0043432,-0.0079009,-0.0128386,sell
2012-12-17,1,3,2,1,0,1,4,5,0,4,3,3,3,2,2,3,4,1, 0.0135984,-0.0215527,-0.0214091,-0.0223881,-0.0229445,sell
2012-12-18,2,1,2,1,0,1,4,4,2,4,3,4,3,3,2,3,2,1,-0.0081398,-0.0148082,-0.0186451,-0.0157410,-0.0256192,sell
2012-12-19,0,1,1,2,0,1,4,3,2,3,2,3,4,2,1,3,1,1,-0.0128441,-0.0082714, 0.0031100,-0.0146937,-0.0146937,sell
2012-12-20,1,0,2,2,1,2,6,1,3,3,2,4,3,3,3,3,2,1,-0.0023594,-0.0037027,-0.0047314, 0.0010606,-0.0035059,sell
2012-12-21,1,1,2,2,1,1,4,4,2,2,3,4,2,2,3,2,2,2, 0.0029392,-0.0064831, 0.0125742, 0.0332702, 0.0031950,buy
2012-12-22,0,1,1,2,0,1,5,3,3,3,3,3,3,3,2,1,3,1, 0.0145947, 0.0320823, 0.0482523, 0.0185122, 0.0321436,buy
2012-12-23,0,2,2,1,1,2,6,1,4,2,3,3,3,3,2,2,4,1, 0.0188290, 0.0152644, 0.0199541, 0.0125223, 0.0120721,buy
2012-12-24,0,2,1,1,0,1,3,2,2,1,1,1,3,2,2,1,3,0,-0.0035349,-0.0067840,-0.0163082,-0.0071468,-0.0070666,sell
2012-12-25,1,1,1,1,3,1,3,2,3,3,2,3,2,3,3,3,3,0, 0.0201376, 0.0209053, 0.0238200, 0.0203506, 0.0143714,buy
2012-12-26,2,3,0,1,3,2,3,2,5,2,3,3,2,3,3,4,4,1,-0.0245918,-0.0199297,-0.0180781,-0.0197174,-0.0166524,sell
2012-12-27,1,2,1,1,2,0,1,2,3,2,2,1,2,2,1,3,4,0,-0.0034491,-0.0091690,-0.0120708,-0.0126273,-0.0118003,sell
2012-12-28,1,1,3,1,3,1,3,2,3,2,3,2,2,3,2,3,4,1,-0.0037086, 0.0044545,-0.0042270, 0.0065290,-0.0179795,buy
2012-12-29,1,2,0,2,2,0,2,3,4,1,3,2,1,3,1,3,3,1, 0.0166375,-0.0040986, 0.0166375, 0.0215015, 0.0093572,buy
2012-12-30,1,2,1,1,4,1,2,3,5,2,3,3,2,3,2,4,4,1,-0.0161414,-0.0193225,-0.0210537,-0.0185356,-0.0201827,sell
2012-12-31,1,1,3,1,3,0,2,1,5,1,3,3,1,2,2,2,4,1, 0.0249110, 0.0298518, 0.0251181, 0.0374323, 0.0372662,buy
2013-01-01,1,1,2,2,3,2,4,2,4,1,3,2,3,3,3,2,5,1,-0.0027192,-0.0027192, 0.0026519, 0.0007561, 0.0039599,sell
2013-01-02,1,2,2,0,3,2,3,3,5,3,3,3,3,3,3,4,4,1,-0.0108394,-0.0101471,-0.0108394,-0.0131787,-0.0049579,sell
2013-01-03,1,3,1,1,2,0,3,4,4,3,2,3,3,3,3,4,3,1, 0.0183494,-0.0114325, 0.0245007,-0.0298942, 0.0223099,buy
2013-01-04,1,2,3,0,3,1,4,3,3,3,3,3,3,2,4,4,4,0,-0.0115969,-0.0003416,-0.0119889,-0.0034410,-0.0038610,sell
2013-01-05,1,2,1,3,1,0,4,3,4,3,3,3,3,2,3,4,3,1, 0.0343041, 0.0289933, 0.0291209, 0.0241858, 0.0346909,buy
2013-01-06,2,1,3,0,3,0,3,4,5,3,3,3,4,2,3,4,3,2, 0.0197160, 0.0122185, 0.0132320, 0.0107336, 0.0158825,buy
2013-01-07,2,2,1,1,2,0,3,6,4,2,4,3,3,3,4,4,1,1, 0.0168781, 0.0267201, 0.0253954, 0.0178144, 0.0214905,buy
2013-01-08,1,1,2,1,0,1,6,6,3,3,4,3,3,4,4,4,1,1,-0.0116240,-0.0050806,-0.0244717,-0.0059751,-0.0041724,sell
2013-01-09,1,1,1,1,0,1,4,6,3,3,2,3,4,3,3,4,2,0, 0.0152442, 0.0064849, 0.0070228,-0.0028465, 0.0064849,buy
2013-01-10,2,1,0,1,1,0,3,5,4,3,2,2,3,4,2,3,3,1, 0.0383918, 0.0435933, 0.0486168, 0.0339899, 0.0072592,buy
2013-01-11,1,0,0,3,2,0,3,5,4,2,5,5,2,3,2,2,1,0,-0.0097790, 0.0178089, 0.0125048, 0.0014392, 0.0039046,buy
2013-01-12,0,0,1,3,1,0,5,4,3,3,5,5,0,3,2,2,2,1, 0.0326403,-0.0005678,-0.0090753, 0.0117733,-0.0005678,buy
2013-01-13,2,2,1,2,1,0,2,6,2,3,4,5,1,2,3,3,2,1,-0.0064401,-0.0021726,-0.0028835,-0.0028835,-0.0036700,sell
2013-01-14,3,2,1,2,1,0,1,5,4,2,4,5,0,1,3,3,3,2, 0.0062288,-0.0009364, 0.0065426, 0.0147922, 0.0176697,buy
2013-01-15,2,0,1,2,1,0,2,3,4,2,4,4,1,0,2,2,3,1, 0.0001835, 0.0022110, 0.0016819, 0.0018654, 0.0049253,buy
2013-01-16,2,0,0,2,1,0,2,3,3,1,3,3,1,1,1,2,3,0, 0.0086387, 0.0038474, 0.0154040, 0.0073821, 0.0101124,buy
2013-01-17,2,0,0,0,2,0,4,3,4,2,2,2,2,4,2,2,2,1, 0.0065660, 0.0063881, 0.0070707,-0.0125926, 0.0109541,buy
2013-01-18,1,2,0,0,0,0,2,4,3,0,1,1,1,4,2,1,1,1,-0.0100646,-0.0088949,-0.0090848,-0.0050771, 0.0020274,sell
2013-01-19,1,2,2,0,0,1,4,2,3,0,1,2,0,4,2,2,2,2, 0.0163545, 0.0134337, 0.0180902, 0.0110449, 0.0134337,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,0,2,1,3,3,3,3,1,-0.0029040,-0.0029040, 0.0095629,-0.0049054,-0.0029040,sell
2013-01-21,1,3,1,2,0,0,3,4,4,3,2,3,2,4,2,2,5,1,-0.0078954, 0.0034722, 0.0081040, 0.0000526, 0.0034722,buy
2013-01-22,1,5,2,1,3,0,4,3,3,2,3,4,1,5,3,2,4,2,-0.0056405,-0.0073906,-0.0092854,-0.0010505,-0.0010239,sell
2013-01-23,0,4,4,2,1,0,4,4,2,1,4,4,1,4,2,3,3,1,-0.0073181,-0.0100536,-0.0110936,-0.0024558,-0.0117795,sell
2013-01-24,0,2,5,3,0,1,6,4,2,2,4,5,2,3,3,4,4,0,-0.0411413,-0.0371472,-0.0362227,-0.0324373,-0.0362227,sell
2013-01-25,0,3,4,4,1,2,5,5,1,1,5,5,3,3,3,3,3,1,-0.0130943,-0.0092745,-0.0095702,-0.0095394,-0.0081226,sell
2013-01-26,0,3,2,2,3,1,4,4,2,2,4,5,2,1,3,4,3,1,-0.0019564, 0.0096770, 0.0084633, 0.0120070, 0.0015743,buy
2013-01-27,0,2,2,2,3,0,4,2,2,3,3,4,1,1,4,4,3,0, 0.0263322, 0.0089341, 0.0196568, 0.0252292, 0.0219312,buy
2013-01-28,0,2,1,3,1,2,3,3,1,2,2,3,2,1,3,3,3,1, 0.0038304, 0.0065890, 0.0078872, 0.0059824, 0.0017396,buy
2013-01-29,0,2,2,2,1,3,3,3,2,2,3,4,2,1,3,3,3,1,-0.0062801,-0.0028454,-0.0062243,-0.0019916, 0.0258649,sell
2013-01-30,1,4,3,1,1,0,3,4,1,1,2,3,2,1,4,4,1,2,-0.0035566,-0.0009086,-0.0019048,-0.0037790,-0.0037790,sell
2013-01-31,1,3,2,0,3,1,5,4,0,2,2,2,2,3,5,4,2,1, 0.0031664,-0.0070462,-0.0068577, 0.0082270,-0.0096479,sell
2013-02-01,1,3,1,4,1,0,4,3,0,2,2,3,2,3,4,3,1,1,-0.0137852,-0.0141656, 0.0083251,-0.0175787,-0.0137852,sell
2013-02-02,1,2,3,2,2,0,3,2,0,2,2,3,2,3,2,2,2,1, 0.0454072, 0.0304404, 0.0285988, 0.0084012, 0.0071644,buy
2013-02-03,2,4,1,1,2,0,3,1,2,1,1,2,2,3,3,3,3,0, 0.0118535, 0.0119693, 0.0112851, 0.0089984, 0.0098942,buy
2013-02-04,3,5,2,1,0,1,3,2,2,4,2,3,4,5,2,2,4,1,-0.0009028,-0.0073381,-0.0278017, 0.0030723,-0.0088032,sell
2013-02-05,3,0,2,0,0,1,6,3,2,4,2,3,3,4,2,1,4,2, 0.0107646,-0.0037421,-0.0037421,-0.0000538,-0.0086457,sell
2013-02-06,3,1,1,0,1,0,7,3,3,2,1,3,3,4,0,1,6,3,-0.0237413,-0.0232881,-0.0232881,-0.0232881,-0.0209442,sell
2013-02-07,5,0,1,1,1,0,8,3,5,3,3,5,4,5,2,1,5,2,-0.0167075,-0.0175379,-0.0127269,-0.0127269,-0.0016789,sell
2013-02-08,5,1,1,1,0,0,8,4,2,3,4,5,4,4,1,1,5,1,-0.0033611,-0.0038831,-0.0198415,-0.0224312,-0.0079513,sell
2013-02-09,6,2,2,0,0,0,10,1,3,4,4,5,3,3,3,3,5,2, 0.0104743, 0.0040366, 0.0124042, 0.0152968, 0.0152968,buy
2013-02-10,5,4,2,0,0,0,6,4,3,3,3,5,2,2,5,4,5,1,-0.0056053,-0.0075260,-0.0031852,-0.0031852,-0.0054443,sell
2013-02-11,6,2,3,0,0,0,7,2,3,4,4,4,2,1,5,5,4,2, 0.0188766, 0.0035406, 0.0171097, 0.0171097, 0.0166072,buy
2013-02-12,3,2,3,1,0,0,4,3,2,3,2,3,1,0,4,6,2,3,-0.0280707,-0.0248108,-0.0253589,-0.0232995,-0.0298360,sell
2013-02-13,4,2,2,1,1,0,6,3,4,3,3,3,2,1,5,6,3,3,-0.0052814,-0.0187950,-0.0072289,-0.0019582,-0.0050899,sell
2013-02-14,2,3,2,0,1,0,4,5,3,3,3,3,3,1,5,5,1,2,-0.0022651,-0.0187036,-0.0094365,-0.0109398,-0.0115766,sell
2013-02-15,1,3,2,0,0,0,4,5,4,1,3,4,1,1,4,3,3,1, 0.0048226, 0.0112729, 0.0006414, 0.0041950,-0.0038032,buy
2013-02-16,1,2,2,0,0,1,3,3,3,1,2,2,1,0,3,3,3,2,-0.0108216,-0.0069168, 0.0015942,-0.0069860,-0.0106994,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,1,0,0,2,3,2,2,3, 0.0199602, 0.0186659, 0.0596453, 0.0199602, 0.0272132,buy
2013-02-18,3,4,1,0,2,0,1,2,2,3,2,2,1,3,3,3,2,2, 0.0198660, 0.0357634, 0.0370245, 0.0403184,-0.0044054,buy
2013-02-19,1,5,2,1,2,0,1,2,1,1,1,1,2,2,3,4,1,2, 0.0268730, 0.0190160, 0.0204891, 0.0244338, 0.0240827,buy
2013-02-20,1,4,4,2,0,0,2,2,1,1,2,2,1,2,2,3,2,3, 0.0038518, 0.0018746, 0.0153251,-0.0042209,-0.0018304,sell
2013-02-21,1,3,5,2,0,1,2,2,1,2,1,3,1,3,3,3,4,1,-0.0133949,-0.0023907,-0.0072966,-0.0112355,-0.0055025,sell
2013-02-22,2,4,1,3,2,0,1,3,0,1,1,3,3,3,1,2,3,1,-0.0270103,-0.0167581,-0.0252281,-0.0265183,-0.0149603,sell
2013-02-23,3,3,1,1,3,0,1,1,1,2,2,3,2,2,2,3,2,0,-0.0285345,-0.0003656,-0.0277679,-0.0240451, 0.0010479,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,1,2,2,1,3,2,2,1,-0.0029488, 0.0017032,-0.0145722,-0.0087164, 0.0002039,sell
2013-02-25,4,0,2,1,1,3,1,1,2,2,2,2,1,3,4,2,2,1,-0.0090453,-0.0090037,-0.0113777,-0.0097487,-0.0104960,sell
2013-02-26,3,1,2,0,1,2,1,1,2,2,2,3,2,1,3,2,2,0, 0.0026954, 0.0083048, 0.0048107, 0.0048107, 0.0055046,buy
2013-02-27,3,2,2,0,3,2,1,1,1,1,2,3,2,2,2,2,2,1,-0.0300366,-0.0121922,-0.0228006,-0.0244100,-0.0104550,sell
2013-02-28,3,0,2,3,4,1,3,0,1,2,2,3,2,3,2,2,3,2, 0.0114072, 0.0192319, 0.0152847,-0.0000139,-0.0003116,buy
2013-03-01,3,0,3,5,2,0,2,0,1,2,2,3,3,3,1,1,3,2, 0.0104162, 0.0087912, 0.0099557, 0.0084475,-0.0064138,buy
2013-03-02,4,1,4,2,2,0,1,0,2,2,3,3,1,3,2,3,2,1,-0.0118550,-0.0151636,-0.0162506,-0.0156773,-0.0153793,sell
2013-03-03,3,3,3,2,0,0,1,1,3,2,3,1,1,3,4,3,2,1,-0.0140132,-0.0062853,-0.0126260,-0.0138325,-0.0118553,sell
2013-03-04,3,1,4,1,0,1,3,0,3,4,4,2,1,1,4,5,2,1,-0.0192449,-0.0181583,-0.0188265,-0.0115503,-0.0130657,sell
2013-03-05,3,1,3,1,0,0,1,1,3,2,2,1,1,0,3,5,2,1,-0.0288869,-0.0278886,-0.0286884,-0.0233039,-0.0213811,sell
2013-03-06,4,0,2,1,1,0,1,1,6,3,3,3,0,1,3,5,2,2, 0.0144112,-0.0188204, 0.0046903,-0.0015012, 0.0141323,sell
2013-03-07,4,0,2,2,0,0,2,3,5,2,3,3,1,1,3,4,2,3, 0.0500398, 0.0421764, 0.0430125, 0.0430125, 0.0418516,buy
2013-03-08,3,0,3,1,0,0,5,3,4,3,4,3,2,1,3,4,2,3, 0.0150496,-0.0113486, 0.0265613, 0.0083075, 0.0305879,buy
2013-03-09,3,2,3,1,0,0,5,3,2,2,3,3,2,0,4,5,2,2, 0.0055689,-0.0007353,-0.0020707, 0.0022658, 0.0044215,buy
2013-03-10,3,2,3,1,0,0,3,2,3,2,2,3,1,1,4,5,3,0,-0.0004765,-0.0009590,-0.0004765, 0.0283813, 0.0068989,buy
2013-03-11,4,0,2,2,0,0,3,0,2,2,2,2,0,2,2,4,2,1, 0.0032819,-0.0174156, 0.0010528,-0.0040319, 0.0028190,sell
2013-03-12,4,0,1,3,0,0,4,0,2,1,2,2,1,3,1,4,2,0,-0.0039528,-0.0253493,-0.0141753,-0.0094148,-0.0086817,sell
