Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-15,1.11,2.44,4.61,0,2.82,1.3,0,0,1.3,0,1.64,2.97,1.11,2.82,2.44,-0.042390,-0.017379,-0.01960668, 0.015051,-0.005867,buy
2011-04-16,5.39,0,5.04,0.82,0,0,0,2.7,2.7,2.34,0,0,5.47,0.82,2.62,-0.005726,-0.005945,-0.00544097,-0.001893,-0.005726,sell
2011-04-17,3,5.6,0,8.15,0,0,0,1.89,3,2.6,2.77,2.7,4.89,5.24,0, 0.017876,-0.006911, 0.01774959, 0.014957, 0.013857,buy
2011-04-18,6.53,0,0,4.24,0,0,3,5.49,2.4,2.89,1.54,0,7.24,4.24,2.49, 0.032839, 0.051929, 0.01063695, 0.031724, 0.036714,buy
2011-04-19,1.25,0,5.44,3.92,2.44,2.7,0,1.5,1.25,0,5.62,2.82,4.2,6.36,0, 0.023943, 0.024984, 0.02209248, 0.031007, 0.031868,buy
2011-04-20,0,5.76,0,1.84,2.87,2.89,2.49,2.89,0,2.89,4.95,2.89,2.87,4.73,2.49, 0.053959, 0.058755, 0.04954691, 0.027065, 0.025729,buy
2011-04-21,5.51,0,0,2.01,0,2.92,3,2.95,2.95,0,2.72,2.79,0,5.01,2.92, 0.007173,-0.063727, 0.00698325,-0.001252, 0.044286,buy
2011-04-22,0,0,0,2.04,1.41,0,2.51,0,0,2.51,0,0,2.92,2.04,1.41, 0.015865, 0.054093, 0.00220229, 0.061664,-0.049413,buy
2011-04-23,0,0,0,2.03,2.44,2.95,3.71,8.23,2.53,4.13,2.62,2.72,0,4.92,2.44,-0.004049, 0.015665,-0.01324264, 0.012478, 0.007577,sell
2011-04-24,0,0,0,1.89,7.26,2.77,2.72,0,4.14,5.72,0,0,2.89,1.89,0,-0.010773,-0.013532,-0.09097529,-0.004171,-0.016293,sell
2011-04-25,2.7,0,0,1.64,9.92,2.7,5.41,0,4.56,8.33,0,2.44,2.7,4.34,2.74, 0.049051, 0.074687, 0.05606063, 0.047342, 0.047971,buy
2011-04-26,0,2.6,0,1.32,1.71,1.94,6.75,0,1.71,3.33,2.74,0,2.62,3.92,0, 0.066809, 0.077637, 0.09753080, 0.079387, 0.058265,buy
2011-04-27,0,2.2,0,0,3.53,8.53,0.92,0,1.73,5.67,2.74,2.79,0,2.2,2.72,-0.059073,-0.053815,-0.05608531,-0.056458,-0.064177,sell
2011-04-28,0,0,2.62,0,9.95,2.36,2.03,0,4.2,2.36,2.53,2.92,0,2.62,4.82, 0.000144,-0.015944,-0.06049383, 0.003135,-0.002348,sell
2011-04-29,0,0,0,0,3.27,3.77,3,3.77,1.59,1.24,1.68,0,2.44,0,6.86, 0.038438,-0.000613, 0.05896950, 0.006709, 0.026802,buy
2011-04-30,0,1.61,0,5.42,7.18,0,4.49,2.36,4.34,2.84,0,1.8,1.61,5.42,6.85, 0.033363, 0.030535, 0.02795874, 0.033363, 0.044092,buy
2011-05-01,2.72,2.95,1.73,2.97,1.25,2.4,0,2.97,1.25,2.4,2.6,2.72,5.67,4.7,2.97,-0.039810,-0.085347,-0.04830588,-0.043076,-0.036053,sell
2011-05-02,0,2.16,2.95,0,2.04,2.87,2.49,2.06,4.91,2.49,0,0,2.16,2.95,2.06,-0.004535, 0.011717, 0.01042827, 0.011717,-0.003098,buy
2011-05-03,0.9,2.42,4.52,0,5.46,0,2.42,2.67,5.39,0,0,2.49,3.32,4.52,2.67,-0.060195,-0.084796,-0.08479623,-0.084796,-0.080049,sell
2011-05-04,1.87,2.65,2.87,0,4.67,2.84,1.04,0,2.94,0,2.77,2.84,4.74,2.65,0,-0.046627, 0.039546,-0.07651095,-0.046929,-0.014839,sell
2011-05-05,8.12,0,0,0,0,4.61,1.87,5.14,4.45,2.56,2.77,1.84,2.97,2.53,2.62, 0.111344, 0.109096, 0.12592904, 0.126176, 0.099043,buy
2011-05-06,2.28,2.4,0,2.56,0,3.8,8.5,2.2,5.17,3.8,2.74,2.79,4.84,0,2.4, 0.034038, 0.024275, 0.05908953, 0.031992, 0.053980,buy
2011-05-07,2.77,0,0,0,0,5.97,2.62,1.9,2.62,8.74,0,0,0,1.9,0, 0.074995, 0.059766, 0.07499490, 0.079501, 0.079810,buy
2011-05-08,2.89,2.4,2.84,0,0,3.69,1.46,5.66,4.35,6.09,0,2.77,0,2.89,2.84, 0.049256, 0.081371, 0.04880377, 0.050721, 0.098174,buy
2011-05-09,0,2.58,4.82,0,0,0,0,2.82,2.58,2.44,2.82,0,2.38,0,0, 0.009219, 0.009327, 0.00490891, 0.002237, 0.008798,sell
2011-05-10,0.82,2.74,2.65,2.7,0,0,2.67,0,2.65,0,0,0,3.56,2.67,2.7, 0.018914,-0.004326,-0.00432616, 0.016274,-0.007560,sell
2011-05-11,12.64,0,0,2.49,0,2.56,0,0,0,2.49,2.49,2.7,7.45,2.56,0, 0.071507, 0.101040, 0.10939671, 0.091279, 0.108452,buy
2011-05-12,5.89,5.33,2.4,4.09,3,0,0,0,2.62,1.47,2.97,2.36,5.89,3,2.4, 0.036592, 0.045009, 0.04746607, 0.052327, 0.052813,buy
2011-05-13,1.36,2.47,6.89,0,0,0,0,2.62,0,1.43,2.97,2.49,3.98,0,2.47,-0.068913,-0.022464,-0.10372428,-0.063122,-0.071804,sell
2011-05-14,2.36,0,5.03,0,0,1.76,0,0,4.32,2.47,0,0,0,2.82,2.36, 0.019321, 0.019820,-0.02074482, 0.050014,-0.007062,sell
2011-05-15,0,4.95,2.12,5.58,0,2.65,3.27,0,5.07,3.18,2.79,2.79,4.74,0,0, 0.024422, 0.021658, 0.07526516, 0.007166, 0.034660,buy
2011-05-16,5.59,3.52,2.97,0,2.36,5.84,1.25,2.65,6.93,4.14,0,0,5.84,4.62,2.65, 0.049665, 0.040657, 0.05326496, 0.042425, 0.031949,buy
2011-05-17,1.96,2.97,4.39,0,2.58,4.96,2.4,0,4.18,2.4,0,2.72,4.25,5.71,0, 0.025215, 0.049429, 0.06412300, 0.047904, 0.070914,buy
2011-05-18,0,1.56,2.72,0,0,5.15,9.26,2.87,5.15,6.97,2.72,0,0,4.12,2.6, 0.051332, 0.015240, 0.00519077, 0.036768, 0.020692,buy
2011-05-19,0,5.22,0,0,0,8.32,6.99,2.72,8.64,6.99,4.55,2.82,2.34,0,2.4, 0.042361,-0.070975,-0.10290438,-0.095244,-0.065162,sell
2011-05-20,5.61,0,0,0,1.31,3.92,7.48,2.4,3.92,7.48,6.63,2.87,0,2.4,1.31, 0.003778,-0.007585,-0.00565489,-0.005655,-0.037590,sell
2011-05-21,0,0,0,0,5.55,2.47,3.97,0,2.56,3.88,4.65,0,2.95,0,2.6, 0.098533, 0.077900, 0.07329457, 0.075671, 0.075671,buy
2011-05-22,2.97,2.95,1.89,0,2.47,5.79,0,5.54,2.84,2.47,6.74,2.84,5.9,4.86,0, 0.002761, 0.038687,-0.00539216, 0.002081, 0.014952,buy
2011-05-23,1.9,7.1,4.13,0,2.53,0,0,1.27,2.53,0,3,1.27,7.1,6.03,2.95, 0.089015, 0.084584, 0.10748945, 0.085091, 0.102101,buy
2011-05-24,0,8.71,4.82,0,0,0,3,0,0,2.89,2.28,0,8.79,7.74,0,-0.005725,-0.054458,-0.04920525,-0.049765,-0.082318,sell
2011-05-25,0,1.82,8.05,0,2.56,0,5.3,1.23,0,3.22,4.08,2.72,1.82,8.05,2.56,-0.099471,-0.072846,-0.07261785, 0.013536,-0.051744,sell
2011-05-26,0,0,2.38,0,1.47,2.53,0,8.09,2.47,2.87,2.53,0,2.62,2.38,4.07, 0.017081, 0.033223, 0.03332114, 0.004336, 0.048270,buy
2011-05-27,0,0,0,2.79,2.47,5.52,0,5.89,0,5.44,0,2.7,0,2.79,5.74, 0.026902,-0.003638, 0.03454058, 0.031646, 0.092915,buy
2011-05-28,0,0,0,1.33,8,2.79,2.89,1.31,2.53,4.1,2.89,2.58,0,1.33,2.89,-0.084545,-0.039588,-0.07737783,-0.013041,-0.060205,sell
2011-05-29,2.95,0,0,0,0,0,4.99,1.64,2.95,2.04,0,0,2.95,0,1.64,-0.042253,-0.049436,-0.04368027,-0.039513,-0.052870,sell
2011-05-30,0.86,2.62,5.89,0,0,2.95,5.59,4.53,5.72,2.82,2.67,0,5.62,3.75,4.53, 0.017762, 0.011400, 0.00799164, 0.002299, 0.014084,buy
2011-05-31,2.06,5.48,5.74,0,0,0,2.95,4.53,2.95,0,0,2.6,5.74,7.54,4.53,-0.103702,-0.111127,-0.10990819,-0.105017,-0.113961,sell
2011-06-01,5.79,1.47,0,0,0,0,0,2.47,0,2.47,0,0,0,7.26,0,-0.052147,-0.071261,-0.01398368,-0.069719,-0.052147,sell
2011-06-02,4.38,0,0,2.79,2.82,0,0.77,3.3,3.28,0,2.82,0,2.79,1.76,3.41, 0.060224, 0.024647,-0.02279296, 0.036707, 0.027873,buy
2011-06-03,2.58,2.92,1.21,0,2.92,2.72,1.82,1.34,1.82,2.58,2.72,2.92,1.21,0,4.26,-0.051671,-0.045359,-0.05329405,-0.055892,-0.059037,sell
2011-06-04,0,3,5.39,0,0,2.58,5.71,5.21,2.97,3,2.74,2.58,2.97,2.89,4.74, 0.025616, 0.015896, 0.03313060, 0.001283, 0.030689,buy
2011-06-05,2.62,2.95,5.89,0,0,0,1.99,5.92,4.61,4.18,0,0,4.66,2.95,2.97,-0.091760,-0.110791,-0.10180646,-0.100676,-0.101978,sell
2011-06-06,0,8.06,2.67,1.61,0,0,5.36,2.22,2.44,2.67,0,2.92,2.95,5.11,3.83, 0.063289, 0.031674, 0.02457200, 0.025993, 0.008491,buy
2011-06-07,5.71,0,2.92,2.65,0,2.62,0,4.29,2.92,0,3,0,2.79,5.54,3.94, 0.059307, 0.034108, 0.03723818, 0.078014, 0.053899,buy
2011-06-08,2.3,0,0,2.95,2.34,0,0,2.42,0,2.95,0,2.42,0,4.64,0,-0.027983,-0.038187,-0.00737061,-0.019316,-0.008202,sell
2011-06-09,4.86,0,2.87,2.89,0,0,0,2.72,2.89,0,2.7,0,2.72,0,5.03, 0.070811, 0.055425, 0.05458120, 0.105914, 0.071005,buy
2011-06-10,2.97,4.95,3.69,0,0,0,0,0,0,2.56,2.65,0,1.13,3,5.27,-0.022443,-0.022443,-0.06375093,-0.022443,-0.048853,sell
2011-06-11,10.33,2.58,8.08,0,0,0,2.74,0,2.95,2.58,2.87,2.95,5,0,7.38, 0.128471, 0.025941, 0.05942647, 0.058246, 0.122170,buy
2011-06-12,5.07,5.02,3,0,2.87,2.97,0.73,0.87,3.31,3.38,0,2.44,5.97,2.87,2.56, 0.092923, 0.146308, 0.12277796, 0.119601, 0.092923,buy
2011-06-13,2.6,1.77,4.96,6.74,2.95,2.97,1.17,5.42,3.77,2.6,2.6,3,9.05,4.74,2.82,-0.003011,-0.004715,-0.00297846,-0.002978,-0.001121,sell
2011-06-14,0,3,0,5.31,2.97,0,4.4,8.43,4.51,5.76,2.97,0,5.31,5.56,0, 0.040443, 0.049244, 0.06649108, 0.068805, 0.066491,buy
2011-06-15,0,2.62,2.28,2.95,1.96,0,5.72,5.13,8.08,0,4.24,0,5.57,2.62,2.77, 0.078579, 0.068573, 0.06601478, 0.067957, 0.066911,buy
2011-06-16,0,1.37,2.42,2.42,0,2.97,5.37,5.06,6.55,2.4,2.42,2.42,0,2.85,2.97,-0.020658, 0.019168,-0.05535738,-0.038934,-0.038752,sell
2011-06-17,2.36,2.47,0,0,4.86,2.56,1.87,4.74,4.17,2.56,2.47,0,2.12,4.8,2.74,-0.048416,-0.067764,-0.06171741,-0.048376,-0.048416,sell
2011-06-18,7.25,2.95,2.84,0,5.42,0,2.77,2.97,5.74,4.28,2.84,2.84,2.6,2.95,2.95,-0.021771,-0.006489,-0.01745916,-0.023104,-0.008694,sell
2011-06-19,6.82,2.82,0,0,1.41,5.37,0,1.92,4.71,3,1.41,0,2.58,3.82,4.14,-0.001950, 0.004717, 0.00543557, 0.005056, 0.036507,buy
2011-06-20,0,5.86,0,0,4.33,0,2.65,2.53,2.6,0,4.26,2.89,2.65,2.97,2.7, 0.046825, 0.024597, 0.00439464, 0.000270, 0.007030,buy
2011-06-21,2.84,0,2.49,0,2.16,0,0,2.95,0,2.56,2.16,2.84,0,5.44,0, 0.027837, 0.034339, 0.01902202,-0.004648,-0.007542,buy
2011-06-22,0,0,0,0,5.21,0,0,4.57,0,0,2.65,0,2.56,2.01,2.56,-0.010633,-0.029262,-0.01199324,-0.052782,-0.025479,buy
2011-06-23,0,0,0,0,5.7,2.72,2.77,0,2.58,2.7,5.77,0,0,0,2.72,-0.081832,-0.102112,-0.07526710,-0.074969,-0.096667,sell
2011-06-24,1.34,0,0,2.62,2.7,4.29,1.9,2.51,0,0,6.99,2.51,0,2.62,3.24,-0.086572,-0.095814,-0.07523001,-0.071261,-0.096264,sell
2011-06-25,5.81,1.84,1.43,0,5.15,5.37,2.97,0,2.97,2.4,5.15,0,2.84,0,9.21,-0.027853,-0.048200, 0.02827746,-0.032547,-0.037395,sell
2011-06-26,4.32,8.67,5.92,0.62,4.65,4.83,2.44,1.06,2.65,8.74,6.83,0,3.32,3,7.97,-0.026890,-0.020621,-0.01025383,-0.036390,-0.012791,sell
2011-06-27,3,6.46,4.89,1.94,1.41,2.18,2.56,4.52,2.18,7.15,1.41,2.56,6.83,2.4,4.43, 0.008496, 0.113730, 0.04678742,-0.018321,-0.026988,buy
2011-06-28,1.64,2.36,3,2.97,0,0,2.92,5.86,2.92,7.5,2.56,0,5.97,2.36,0,-0.010787,-0.020903,-0.01245433,-0.042991,-0.020395,sell
2011-06-29,5.15,0,0,1.42,0,2.82,0,2.26,0,2.26,0,2.82,1.42,2.62,2.53,-0.090101,-0.099987,-0.08928629,-0.097951,-0.069228,sell
2011-06-30,1.22,1.79,0,2.89,2.53,0,0,3,4.22,0,0,2.53,2.89,0,1.79, 0.078737, 0.013985, 0.04697483, 0.035933, 0.015765,buy
2011-07-01,5.59,2.92,0,0,2.67,0,0,3.75,2.92,2.67,2.67,0,0,3.75,2.92, 0.023662, 0.022647, 0.03175508, 0.011880, 0.026153,buy
2011-07-02,4.53,2.38,5.41,0,0,2.42,0,4.64,6.3,2.38,2.42,1.97,2.74,2.87,2.67,-0.007274,-0.006225, 0.03646831,-0.012444, 0.016029,sell
2011-07-03,0.66,5.37,2.65,0,0,0,5.42,5.97,5.53,2.65,3,2.89,2.84,6.05,0,-0.018105, 0.002208,-0.01759822,-0.017598,-0.009876,sell
2011-07-04,3.58,1.26,3.22,2.38,0,2.74,0,3.17,4.74,1.58,0,0,2.38,5.27,2.38,-0.055176,-0.052206,-0.07003681,-0.068569,-0.068222,sell
2011-07-05,2.16,0,5.74,2.97,5.51,0,0,2.77,2.77,5.94,2.77,3,0,4.67,0, 0.018673, 0.026252, 0.02612730,-0.045469, 0.026252,buy
2011-07-06,3.62,5.23,4.28,0,0,2.51,0,2.77,0,1.96,0,2.51,5.74,2.97,5.23, 0.119243, 0.083472, 0.08852624, 0.135393, 0.089604,buy
2011-07-07,6.07,8.42,2.32,2.7,0,0,2.49,0,2.7,4.33,1.8,2.49,2.58,4.77,5.84, 0.011529, 0.007666, 0.00574153, 0.010877, 0.028043,buy
2011-07-08,10.03,2.58,0,0,0,0,4.19,0,0,5.53,3,0,2.32,4.35,2.84, 0.022197, 0.031115, 0.05022357, 0.030060, 0.011208,buy
2011-07-09,4.31,2.51,4.05,0,0,2.77,2.95,0,2.72,4.31,2.51,0,2.77,2.95,1.33,-0.094621,-0.093148,-0.09949427,-0.093148,-0.093148,sell
2011-07-10,0,2.82,5.38,0,5.09,0,2.88,5.23,2.82,0,3.9,2.87,2.49,3.96,5.36,-0.072528,-0.006509,-0.05250195,-0.052236,-0.003681,sell
2011-07-11,2.67,3.62,2.44,0,0,2.95,2.72,2.47,4.64,4.12,2.72,0,0,2.95,2.44, 0.028814, 0.026989,-0.00683383, 0.032490, 0.018660,buy
2011-07-12,2.58,5.94,0,2.89,0,0,8.66,2.04,2.97,2.97,5.86,2.58,1.59,4.91,2.82, 0.090231, 0.069142, 0.07461387, 0.001527, 0.028831,buy
2011-07-13,0.72,6.07,1.43,1.84,0,2.95,4.85,5.33,3.85,5.15,1.9,2.4,4.08,2.95,5.51, 0.033701, 0.048451, 0.06107782,-0.043049, 0.039082,buy
2011-07-14,1.55,0,8.58,2.92,2.51,0,1.79,4.03,0,1.79,2.82,2.79,2.97,4.03,6.98,-0.017277,-0.074489,-0.08352827,-0.068128,-0.095244,sell
2011-07-15,2.97,0,4.53,1.36,2.67,2.89,2.84,0,2.84,2.89,0,2.06,5.14,0,4.33, 0.133579, 0.105897, 0.12715215, 0.137363, 0.139219,buy
2011-07-16,5.16,2.77,0,0,2.4,2.56,0,0,0,2.4,2.77,0,2.56,2.58,2.58,-0.021875,-0.049421,-0.04768922,-0.049421,-0.056198,sell
2011-07-17,5.61,2.58,2.87,2.53,0,2.65,2.42,0,2.65,0,2.89,2.53,5.14,2.58,5.25,-0.026371, 0.001038,-0.00799967,-0.009710,-0.000824,sell
2011-07-18,2.95,1.39,3,0,2.87,0,0,0,2.87,2.44,0,0,2.95,1.39,3, 0.034646, 0.032533, 0.02067822, 0.034778, 0.011579,buy
2011-07-19,0,2.16,2.56,0.78,4.05,0,0,4.73,0,2.16,4.08,0,2.81,2.56,2.67, 0.026037, 0.025469, 0.04145517, 0.020935, 0.021382,buy
2011-07-20,0,3,3.75,1.51,2.24,2.77,0,2.82,2.44,3,2.24,2.62,5.46,0,2.77, 0.045514,-0.013181, 0.02124670, 0.017752, 0.006000,sell
2011-07-21,0,4.21,2.95,5.76,5.71,0,1.29,0,0,4.03,2.97,2.92,5.87,2.84,1.29,-0.006289,-0.025603, 0.01181928, 0.003374, 0.036554,buy
2011-07-22,6.89,0,2.42,3,2.42,5.22,5.56,0,1.43,3,5.14,2.51,8.37,2.22,2.84,-0.025948, 0.026272,-0.01929322,-0.015931,-0.001385,sell
2011-07-23,2.97,2.89,0,1.56,4.18,5.76,2.79,0,5.67,2.79,4.27,0,4.45,2.97,0, 0.003908,-0.039783, 0.07985094, 0.010142, 0.003908,buy
2011-07-24,2.62,0,4.66,0,0,4.7,0,2.79,5.2,0,0,0,2.06,4.72,2.79,-0.043791,-0.053042,-0.06017643,-0.050601,-0.062285,sell
2011-07-25,0,2.4,3.36,0,2.51,0,2.79,2.77,2.79,0.59,2.51,2.77,2.77,2.4,0, 0.049902, 0.035462, 0.03320613, 0.051010, 0.051010,buy
2011-07-26,5.03,0,1.43,0,0,0,0,2.67,0,4.1,0,0,0,2.47,2.56, 0.036239, 0.023230, 0.00350560, 0.036239, 0.037089,buy
2011-07-27,0,1.29,4.22,2.72,0,0,1.42,0,1.22,3,2.89,1.42,2.72,0,1.29, 0.060938, 0.090631, 0.06928243, 0.080239, 0.035827,buy
2011-07-28,5.23,4.17,4.33,0,0,0,2.47,5.41,6.77,5.28,0,2.47,1.59,2.92,2.58, 0.010406, 0.031428, 0.01040628, 0.020694,-0.003673,buy
2011-07-29,2.95,5.64,8.22,0,0,2.4,0,1.87,5.55,2.67,0,2.4,5.89,1.87,2.7,-0.011541,-0.003578,-0.00374465,-0.024531,-0.015375,sell
2011-07-30,2.53,4.89,6.29,0,5.29,0,0,0,5.53,3.29,2.67,2.62,4.89,0,0, 0.037283, 0.044977,-0.01373953, 0.031296, 0.029995,buy
2011-07-31,2.84,4.62,5.26,2.95,0,2.89,2.77,0,5.12,2.7,2.89,0,2.84,2.77,5.01, 0.059028, 0.065336, 0.06533570, 0.065336, 0.059510,buy
2011-08-01,0,4.59,7.43,2.47,0,2.53,2.53,0,4.48,5.42,2.53,2.34,1.62,2.53,2.97, 0.076356, 0.049931, 0.09049107, 0.088816, 0.084930,buy
2011-08-02,0,4.82,4.55,0,2.7,0,0.79,4.1,3.24,0,0.79,0,5.59,2.7,4.64, 0.022155, 0.019299, 0.03393174,-0.005148, 0.002564,buy
2011-08-03,0,4.49,4.38,2.79,2.92,0,2.41,5.66,7.22,2.77,4.32,2.92,1.7,0.93,2.79,-0.098689,-0.082257,-0.04068962,-0.047542,-0.077796,sell
2011-08-04,2.32,2.47,1.67,1.79,0,2.6,7.51,2.97,4.64,2.47,2.97,2.6,2.51,4.85,4.11, 0.061659, 0.085075, 0.07519816, 0.072104, 0.064251,buy
2011-08-05,5,0,4.27,2.95,0,2.67,8.25,1.64,5.91,2.6,5.32,2.36,2.67,2.97,2.95, 0.116798, 0.074980, 0.13408004, 0.033913, 0.129945,buy
2011-08-06,0.73,5.56,2.3,3.12,4.95,0,3.3,2.89,5.19,0.73,4.01,0,2.51,4.4,6.01, 0.058988, 0.049482, 0.04804532, 0.050459, 0.059677,buy
2011-08-07,4,2.74,5.4,3,2.12,2.47,2.6,5.56,8.36,4.1,2.4,2.84,2.12,5.07,3, 0.026218, 0.030408, 0.02471873, 0.016759,-0.037459,buy
2011-08-08,2.58,2.95,2.95,1.55,0,0,8.37,0,5.9,2.58,0,0,0,5.79,4.13, 0.009713, 0.010798,-0.02349969,-0.013914,-0.014764,sell
2011-08-09,5.48,4.25,2.1,0,0,2.44,0,2.6,8.95,2.95,0,2.53,2.74,0,2.44,-0.050264,-0.060213,-0.04059678,-0.049497,-0.042911,sell
2011-08-10,1.8,4.85,1.38,2.79,2.53,2.04,2.4,2.42,3.85,4.2,2.79,2.38,0,4.46,2.53, 0.041788, 0.023687, 0.02478853, 0.023812, 0.056211,buy
2011-08-11,0,0,1.97,0,2.77,5.86,0,0,0,2.89,0,1.97,2.77,2.97,0,-0.023331,-0.045425,-0.05769786,-0.022920,-0.071592,sell
2011-08-12,1.82,0,5.32,0,2.65,5.08,2.38,0,2.38,2.65,2.58,2.74,4.74,2.16,1.68, 0.045080, 0.032412, 0.05788985, 0.009090, 0.017858,buy
2011-08-13,8.32,2.49,0,0,0,2.44,2.47,0,2.44,0,2.49,0,7.84,2.95,2.72,-0.048584,-0.037159,-0.04699728,-0.033997,-0.041396,sell
2011-08-14,4.84,2.89,0,2.36,2.87,1.38,0,0,2.87,2.84,1.38,2.36,4.84,2.89,0,-0.085835,-0.075951,-0.06684692,-0.088067,-0.033854,sell
2011-08-15,2.87,0,3.09,0,2.97,3.41,0,0,0,0,6.28,0,0,2.51,3.55,-0.091544,-0.093331,-0.09733494,-0.094316,-0.094316,sell
2011-08-16,0,0,3.69,0,0,10.84,0,2.58,2.53,0,7.97,2.42,2.58,0,4.14, 0.015754, 0.007931,-0.00939119, 0.021039, 0.017076,buy
2011-08-17,0,2.53,2.77,0,3,8.55,2.56,2.79,1.62,3,11.34,2.53,0,0,5.33,-0.054185,-0.027070,-0.05327750,-0.054019,-0.054019,sell
2011-08-18,5.48,0,2.97,2.72,0,7.63,0,0,0,2.82,4.81,2.95,2.53,2.72,2.97,-0.072183,-0.081252,-0.07333655,-0.038345,-0.034798,sell
2011-08-19,0,2.87,1.46,0,2.42,2.16,2.51,0,2.42,2.51,2.16,0,2.87,0,1.46, 0.036552, 0.029498,-0.00411744, 0.030655, 0.030397,buy
2011-08-20,1.48,1.85,5.97,0,0,6.4,2.51,2.62,5.37,0,4.15,0,3.33,5.36,2.62,-0.020766,-0.047400,-0.01019996,-0.053522,-0.020766,sell
2011-08-21,2.44,2.72,8.56,0,0,8.64,2.82,2.7,8.38,0,3.96,2.7,5.44,7.4,0, 0.010037,-0.019194, 0.00034523, 0.003656, 0.055789,buy
2011-08-22,5.92,2.14,2.95,0,0,4.29,1.29,3.54,4.24,2.65,0,0,3,7.32,2.92, 0.057471, 0.043276, 0.03765597,-0.010402, 0.020871,buy
2011-08-23,5.08,2.49,0,4.08,2.65,2.34,2.42,1.44,0,1.7,2.65,2.42,4.76,6.48,2.49,-0.074257,-0.052349,-0.07407442,-0.056927,-0.054016,sell
2011-08-24,4.35,1.39,0,2.97,0,2.87,0,5.03,2.67,5.59,0,2.87,1.73,2.36,1.39, 0.002391,-0.012724,-0.01116027, 0.033586, 0.079164,buy
2011-08-25,1.37,2.58,5.3,3.28,2.38,0,0,5.97,0,5.86,2.89,2.38,3.95,5.97,2.72,-0.076875,-0.070046,-0.04026695,-0.071858,-0.076875,sell
2011-08-26,2.38,1.59,3.82,2.97,0,0,0,2.3,2.38,5.53,0,0,2.85,2.3,0, 0.040052,-0.030227, 0.02742531, 0.045223, 0.043466,buy
2011-08-27,1.37,5.21,2.16,4.7,2.67,0,2.84,1.41,2.49,2.12,2.67,1.96,4.09,4.25,4.74, 0.036423, 0.006903, 0.02980301, 0.031425, 0.029196,buy
2011-08-28,4.33,0,5.74,2.92,0,5.95,0,0,2.79,2.92,3,2.7,4.33,2.95,2.95, 0.024550, 0.022802, 0.04346773,-0.005697, 0.032059,buy
2011-08-29,2.44,1.99,3.35,1.68,2.47,0,2.62,0,0,3.67,2.62,0,2.44,2.47,3.35, 0.040273,-0.014261, 0.00915975, 0.032043, 0.032043,buy
2011-08-30,3,5.38,5.47,2.72,2.4,0,0,2.53,2.72,5.87,0,2.4,5.53,0,4.98, 0.122356, 0.083386, 0.08429401, 0.111361, 0.083386,buy
2011-08-31,4.96,5.25,6.11,0,0,2.67,0,1.38,0,6.89,1.38,2.67,3.76,2.58,5.67, 0.129281, 0.127149, 0.11805019, 0.110308, 0.133564,buy
2011-09-01,3.83,2.94,6.41,0,0,0,4.86,2.34,2.34,5.54,2.34,2.42,6.49,0,1.25,-0.008900, 0.001430,-0.01496071, 0.005677,-0.008900,sell
2011-09-02,1.99,2.72,2.97,0,4.59,2.97,0,2.34,2.72,1.99,0,0,5.94,4.59,2.34, 0.012802,-0.017872,-0.01338431, 0.020066, 0.011028,buy
2011-09-03,5.42,0,1.68,0,5.81,2.84,0,2.92,2.65,0,2.77,2.92,4.52,5.81,0,-0.025699,-0.016698, 0.04071290, 0.050242,-0.043700,sell
2011-09-04,0,2.89,0.54,0,1.59,0,4.45,2.38,0.54,2.38,2.89,0,0,3.17,2.87, 0.027388, 0.027894, 0.00543752, 0.030734, 0.005428,buy
2011-09-05,2.87,0,4.66,0,0,2.74,2.6,4.29,4.38,0,2.72,2.87,4.38,2.6,2.74, 0.048270, 0.022477, 0.01915972,-0.015424, 0.025320,buy
2011-09-06,0,2.47,2.97,0,2.77,0,2.49,2.97,2.97,2.49,0,2.47,2.97,0,2.77, 0.021301, 0.037147, 0.03861690, 0.037809, 0.037147,buy
2011-09-07,0,4.44,0,2.49,4.01,2.82,0,4.2,0,2.82,2.49,2.34,4.2,4.01,2.1, 0.018662, 0.032971, 0.02247511,-0.050998,-0.037848,buy
2011-09-08,0.82,2.95,2.95,0,5.41,2.56,3.88,0,3.82,2.67,0.88,2.95,2.56,2.74,5.9,-0.003716,-0.050670,-0.05134753,-0.050670,-0.055195,sell
2011-09-09,4.14,1.27,0,1.02,2.97,5.89,4.52,0,4.74,1.02,1.52,0,3,8.26,1.27, 0.109526, 0.108545, 0.08487064, 0.096903, 0.096872,buy
2011-09-10,2.97,2.89,2.95,7.15,3.89,2.95,2.65,1.21,8.31,4.89,5.6,1.31,1.21,7.31,0, 0.066261, 0.049731, 0.09396940, 0.072870, 0.058223,buy
2011-09-11,2.36,2.87,0,7.34,2.74,0,2.97,3,4.96,4.72,5.84,2.89,3,0,2.74, 0.041099, 0.025862, 0.07065171, 0.046951, 0.037734,buy
2011-09-12,2.65,0,5.49,0,0,2.56,1.9,5.36,2.4,0,4.55,0,5.36,2.67,5.38,-0.052953, 0.048458, 0.04860169,-0.001050, 0.010354,buy
