Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-06,0,0,0,0,3,1.99,0,0,0,0,3,2.95,1.99,0,-0.016540,-0.0392254,-0.0236190,-0.015971,-0.027719,sell
2012-12-07,0,0,0.18,0,2.77,0.77,0,0,0.18,0,2.77,2.84,0.77,0,-0.017441,-0.0262500,-0.0089098,-0.006720,-0.012839,sell
2012-12-08,0,0,0.65,0,2.22,0.31,0,0,0.65,0,2.22,0.96,0.31,0, 0.029280, 0.0495201, 0.0225987, 0.044102, 0.026862,buy
2012-12-09,0,0,2.44,0,1.8,0.92,0,0,2.44,0,1.8,0.31,0.92,0, 0.018125, 0.0215171,-0.0129811, 0.026488, 0.031641,buy
2012-12-10,0,0,2.95,0,1.44,2.84,0,0,2.95,0,1.58,0.99,2.7,0, 0.034330, 0.0775729, 0.0406879, 0.035168, 0.037553,buy
2012-12-11,0,0,1.02,0,1.16,3.19,0,0,1.02,0,1.4,3,2.95,0,-0.019313,-0.0193132,-0.0266346,-0.052682, 0.015431,sell
2012-12-12,0,0,0.44,0,1.1,1.47,0,0,0.44,0,1.33,2.88,1.08,0,-0.037415, 0.0454523,-0.0207397,-0.038306,-0.037058,sell
2012-12-13,0,0,1.65,0,1.19,0.67,0,0,1.65,0,1.43,1.28,0,0, 0.045839, 0.0433922,-0.0157038, 0.078168, 0.032182,buy
2012-12-14,0,0.15,2.97,0,1.85,1.16,0.18,0,2.97,0.15,1.77,1.28,0.14,0, 0.036007, 0.0349837, 0.0161130, 0.042987, 0.043676,buy
2012-12-15,0,0.34,1.37,0.43,3.32,2.04,0.38,0,1.57,0.57,2.04,3.22,0.48,0,-0.066869,-0.0884865,-0.0973715,-0.062684,-0.063872,sell
2012-12-16,0,0.76,0,1.54,4.64,3,0.8,0,0.62,1.68,3,3.77,1.67,0,-0.040837,-0.0350942,-0.0660577,-0.031051,-0.024030,sell
2012-12-17,0,1.7,0.17,4.84,4.09,2.42,1.68,0,2.09,4.62,2.42,2.85,2.92,0,-0.060732,-0.0553009,-0.0676999,-0.064735,-0.051181,sell
2012-12-18,0,3,0.41,5.25,1.48,1.34,2.97,0,3.36,5.3,1.34,2.97,1.48,0,-0.033726,-0.0338886,-0.0459364,-0.061548,-0.046920,sell
2012-12-19,0,2.3,1.02,2.03,0,0.73,2.49,0,2.49,2.86,0.73,2.49,0,0,-0.028895,-0.0401190,-0.0374879,-0.035235,-0.055682,sell
2012-12-20,0,1.03,2.53,0,0,0,1.18,0,2.53,1.03,0,1.18,0,0,-0.040807,-0.0328543, 0.0085822,-0.000454,-0.032854,sell
2012-12-21,0,0,2.95,0.7,0.62,0,0.56,0,2.95,0.7,0,0.56,0.62,0,-0.057470,-0.0030663,-0.0680483, 0.021177, 0.004566,sell
2012-12-22,0,0,1.39,2.34,1.84,0,0,0,1.39,2.34,0,0,1.84,0,-0.013093,-0.0069394,-0.0143859,-0.034150, 0.012344,sell
2012-12-23,0,0,0.56,2.97,3,0.11,0,0,0.56,2.97,0.11,0,3,0,-0.026068,-0.0146562,-0.0353312,-0.067769,-0.022993,sell
2012-12-24,0,0,0,1.09,1.59,0.17,0,0,0,1.09,0.17,0,1.59,0,-0.079782,-0.0803577,-0.0803577,-0.078587,-0.094217,sell
2012-12-25,0,0,0,0,0.86,0.26,0,0,0,0,0.26,0.32,0.54,0,-0.010882, 0.0598580,-0.0094716,-0.023463,-0.003530,sell
2012-12-26,0,0,0.27,0.55,1.31,0.4,0,0,0.55,0.27,0.4,1.31,0.13,0, 0.012042, 0.0372390, 0.0199284, 0.001116, 0.019928,buy
2012-12-27,0,0,0.74,2.62,2.95,1.02,0,0,2.62,0.74,0.6,3.37,0.3,0,-0.017396, 0.0043979,-0.0109136,-0.003767,-0.009689,buy
2012-12-28,0,0,2.03,2.97,1.61,2.02,0,0,2.97,2.03,0.92,2.71,0.73,0, 0.026563, 0.0556866, 0.0259546, 0.041553, 0.042161,buy
2012-12-29,0,0,2.95,0.68,0,4.22,0,0,0.68,2.95,1.38,2.84,1.76,0, 0.039455,-0.0257857, 0.0410450,-0.022209,-0.018303,buy
2012-12-30,0,0,1.58,0,0,5.07,0,0,0,1.58,2.1,2.97,2.95,0, 0.031201, 0.0295606, 0.0160864, 0.025115, 0.041041,buy
2012-12-31,0.18,0,0.58,0,0,4.17,0,0,0,0.76,3,1.17,2.06,0, 0.072374, 0.0686112, 0.1046188, 0.128078, 0.019378,buy
2013-01-01,0.4,0.19,0,0.31,0.46,2.79,0,0,0.5,0.4,2.95,0.3,0.85,0, 0.128297, 0.1386332, 0.1630788, 0.171618, 0.127335,buy
2013-01-02,0.88,0.47,0,1.13,1.45,1.85,0,0,1.6,0.88,2.16,0.96,0.18,0, 0.028737,-0.0034596, 0.0099130, 0.036672, 0.010182,buy
2013-01-03,1.92,1.14,0.39,3,3.88,1.38,0,0,4.14,2.31,1.82,3.09,0.35,0,-0.033839,-0.0362348,-0.0217470, 0.008519, 0.015812,sell
2013-01-04,3,2.7,1.71,2.06,4.7,1.52,0,0,4.76,4.71,2.03,3.51,0.96,0,-0.065685,-0.0475809,-0.0525649,-0.046086,-0.052504,sell
2013-01-05,2.08,2.97,2.97,0.57,4.67,3.48,0,0,3.54,5.05,3,3.83,2.41,0, 0.075823, 0.0566775, 0.0576847, 0.073414, 0.083459,buy
2013-01-06,0.97,1.33,1.14,0,5.57,2.74,0,0,1.33,2.11,2.97,2.74,5.55,0, 0.052851, 0.0356090, 0.0551817, 0.036260, 0.055182,buy
2013-01-07,0,0.56,0,0,4.73,0.65,0,0,0.56,0,1.76,0.65,4.94,0,-0.005938,-0.0043010, 0.0207280, 0.001649,-0.004205,buy
2013-01-08,0,0.16,0.16,0,2.6,0,0,0,0.16,0.16,0.87,0,1.73,0, 0.030469, 0.0286353, 0.0415968, 0.037180, 0.028635,buy
2013-01-09,0,0.43,0.45,0,0.88,0,0.16,0,0.45,0.43,0,0.16,0.88,0, 0.003101, 0.0476535, 0.0285608,-0.011966, 0.028939,buy
2013-01-10,0,1.14,1.3,0,0,0,0.43,0,1.3,1.14,0,0.43,0,0,-0.085360,-0.1070840,-0.1070840,-0.074929,-0.107084,sell
2013-01-11,0,2.97,3.14,0,0,0,1.11,0,3,3.11,0,1.11,0,0, 0.041570, 0.0435285,-0.0175426, 0.041570, 0.045044,buy
2013-01-12,0,3.3,3.3,0,0,0.17,2.89,0,2.84,3.76,0,3.06,0,0.15, 0.084249, 0.0884723, 0.0498249, 0.050620, 0.095481,buy
2013-01-13,0,2.83,4.82,0,0,0.55,3.63,0,3.34,4.31,0,4.18,0,0.25, 0.051714, 0.0437140, 0.0206961, 0.055841, 0.040207,buy
2013-01-14,0,3,5.87,0,0,1.74,3.98,0,2.92,5.95,0,5.72,0.31,0.43,-0.002498, 0.0078636, 0.0016461, 0.033971, 0.000088,sell
2013-01-15,0,1.1,2.48,0,0,2.97,3,0,0.68,2.9,0,5.97,0.9,0.75,-0.000353,-0.0126385,-0.0020037,-0.048433,-0.055764,sell
2013-01-16,0.11,0,0.57,0,0,1.54,0.66,0,0.11,0.57,0,2.2,2.7,1.33, 0.068067, 0.0587331, 0.0464963, 0.016228, 0.055600,buy
2013-01-17,0.26,0,0,0,0,0,0,0,0.26,0,0,0,2.95,2.36,-0.004809, 0.0038697, 0.0038697, 0.003870, 0.009890,buy
2013-01-18,0.58,0,0,0,0,0,0,0.1,0.58,0,0,0.1,1.09,3, 0.031353, 0.0417383, 0.0216796, 0.041738, 0.013039,buy
2013-01-19,1.29,0,0,0,0,0,0,0.21,1.29,0,0,0.21,0,2.08, 0.049898, 0.0544290, 0.0515044, 0.054398, 0.057517,buy
2013-01-20,2.95,0.27,0,0,0,0,0,0.45,3.11,0.11,0,0.45,0,1.16,-0.013717,-0.0021938, 0.0056619, 0.031718, 0.010298,sell
2013-01-21,3.46,1.49,0,0,0,0,0,0.96,4.44,0.51,0,0.96,0,0.64, 0.000285,-0.0365416, 0.0073431,-0.063788,-0.021697,sell
2013-01-22,3.97,3.4,0.2,0,0,0.19,0,2.04,4.99,2.58,0,2.04,0.19,0, 0.004072,-0.0296226,-0.0179036,-0.058312,-0.023197,sell
2013-01-23,3.94,2.64,0.68,0,0.41,0.38,0,2.97,3.72,3.54,0,2.97,0.79,0,-0.049811,-0.0545310,-0.0701355,-0.048037,-0.034107,sell
2013-01-24,1.73,3.72,2.2,0,1.85,0.74,0.31,2.03,5.2,2.45,0,2.34,2.59,0, 0.022242, 0.0360077, 0.0369953, 0.015260, 0.036995,buy
2013-01-25,2.49,5.08,2.95,0,3.07,1.46,0.98,0.96,5.79,4.73,0.15,1.94,4.38,0,-0.036362,-0.0427251,-0.0403201,-0.011889,-0.034700,sell
2013-01-26,3,4.07,1.2,0,1.43,2.87,3,0,2.3,5.97,0.23,3,4.07,0,-0.019243,-0.0240159,-0.0362317,-0.019512,-0.012539,sell
2013-01-27,1.39,1.24,0,0,0.82,2.97,2.7,0,0,2.63,0.35,2.7,3.44,0, 0.082560, 0.0729459, 0.0497246, 0.055338, 0.069950,buy
2013-01-28,0.56,0,0,0,1.68,1.55,0.85,0,0,0.56,0.53,0.85,2.7,0, 0.067079, 0.0808174, 0.0535467, 0.047483, 0.067023,buy
2013-01-29,0.77,0,0,0,3.53,0.79,0,0.11,0.77,0,0.79,0.11,3.53,0,-0.028999,-0.0421625,-0.0144463,-0.031716,-0.031195,sell
2013-01-30,2.92,0,0,0,4.18,0,0,0.54,2.92,0,1.21,0.54,2.97,0, 0.037616, 0.0081298, 0.0289177, 0.012211, 0.027499,buy
2013-01-31,2.2,0,0,0,3.13,0.13,0,2.72,2.2,0,1.82,2.72,1.44,0, 0.040766, 0.0286568, 0.0593314, 0.019731, 0.041752,buy
2013-02-01,0,0,0,0,3.28,0.61,0,2.89,0,0,2.74,2.89,1.15,0,-0.055600,-0.0528225,-0.0307589,-0.057942,-0.044915,sell
2013-02-02,0,0,0,0,2.97,2.79,0,0.61,0,0,2.97,0.61,2.79,0,-0.023537,-0.0211448, 0.0489402,-0.028478,-0.044379,sell
2013-02-03,0,0.34,0,0,2.14,3,0,0,0.34,0,2.14,0,3,0,-0.006447,-0.0181381, 0.0716948,-0.006447,-0.015860,sell
2013-02-04,0.24,1.04,0,0,1.42,0.65,0,0,1.04,0.24,1.42,0,0.65,0, 0.030488, 0.0291220, 0.0424330, 0.050580, 0.042345,buy
2013-02-05,1.07,2.97,0,0,0.94,0,0,0.15,3.31,0.88,1.27,0,0,0,-0.006298,-0.0696975,-0.0598201,-0.042057,-0.031607,sell
2013-02-06,3.03,2.72,0,0,0.62,0,0,0.47,3.55,2.51,1.35,0.16,0,0, 0.013331,-0.0519987,-0.0667171,-0.049873,-0.045680,sell
2013-02-07,5.01,0.9,0,0,0,0,0,1.33,2.91,3.93,1.62,0.4,0,0,-0.041335,-0.0353467,-0.0274554,-0.058524,-0.027218,sell
2013-02-08,4.29,0,0,0,0.49,0,0,3.61,2.97,3.88,3,1.05,0.49,0,-0.083736,-0.0445836,-0.0589910,-0.087217,-0.078862,sell
2013-02-09,1.79,0,0,0,1.44,0,0.14,8.01,1.79,5.29,2.49,2.72,1.58,0,-0.058207,-0.0034158,-0.0699060,-0.049717,-0.051961,sell
2013-02-10,0.75,0,0,0,3,0,0.67,7.44,0.75,4.47,1.2,2.97,3.67,0, 0.045889, 0.0153566,-0.0201478,-0.005450,-0.000281,sell
2013-02-11,0,0,0,0,1.99,0.38,2.29,3.16,0,1.92,0.61,1.24,4.66,0,-0.033261,-0.0484645, 0.0770978,-0.033487,-0.048465,sell
2013-02-12,0,0,0,0,0.67,0.92,3.45,0.98,0,0.98,0,0,5.04,0, 0.088542, 0.1023741, 0.0652568, 0.063663, 0.090115,buy
2013-02-13,0,0,0,0,0,2.22,2.07,0.51,0,0.51,0,0,4.29,0, 0.124743, 0.1260954, 0.0702480, 0.077172, 0.124743,buy
2013-02-14,0,0,0,0,0,2.97,1.74,0,0,0,0,0,4.71,0, 0.081517, 0.0815169, 0.0312619, 0.032984, 0.117036,sell
2013-02-15,0.23,0,0,0,0,1.62,2.97,0,0.23,0,0,0,4.59,0, 0.119123, 0.1169935, 0.0452886, 0.065130, 0.116994,buy
2013-02-16,0.66,0,0,0,0,0.68,2.56,0.32,0.66,0,0,0.32,3.24,0, 0.104649, 0.1046486, 0.0593562, 0.076700, 0.104649,buy
2013-02-17,1.97,0,0,0,0,0,1.29,1.23,2.07,0,0,1.13,1.29,0,-0.021728,-0.0193813, 0.0384700,-0.000252,-0.009541,sell
2013-02-18,3.23,0,0,0,0,0,0.65,3.36,3.38,0,0,3.21,0.65,0, 0.020294, 0.0084970, 0.0041824, 0.006532,-0.010943,buy
2013-02-19,2.15,0,0,0,0,0.12,0,3.32,2.34,0,0,3.13,0.12,0, 0.053405, 0.0192285, 0.0215466, 0.018289, 0.012916,buy
2013-02-20,1.37,0,0,0,0,0.37,0,1.77,1.54,0,0,1.6,0.37,0, 0.012615,-0.0243299, 0.0059420, 0.029781, 0.002204,sell
2013-02-21,1.08,0,0,0,0,1.11,0,1.14,1.14,0,0,1.08,1.11,0, 0.015506,-0.0081990, 0.0102059, 0.012073, 0.004008,buy
2013-02-22,1.31,0,0,0,0,2.97,0,1.44,1.18,0.26,0.14,1.31,2.97,0, 0.024013,-0.0232876,-0.0133157,-0.015557,-0.021112,sell
2013-02-23,1.5,0,0,0,0,2.6,0,1.76,1.17,0.59,0.3,1.5,2.6,0,-0.010843,-0.0822691,-0.0727200,-0.072720,-0.081030,sell
2013-02-24,1.64,0,0,0,0,0.88,0,2.55,1.21,1.34,0.7,1.64,0.88,0, 0.058599, 0.0596871, 0.0283084, 0.056991,-0.023816,buy
2013-02-25,1.8,0,0,0,0,0,0,4.08,1.11,2.97,1.89,1.8,0,0, 0.020819, 0.0398205, 0.0031285, 0.040438, 0.032332,buy
2013-02-26,2.18,0,0,0,0,0,0.3,3.93,1.09,2.84,3,2.18,0.3,0, 0.049050, 0.0698021, 0.0664669, 0.037668, 0.068505,buy
2013-02-27,3.28,0,0,0,0,0,0.73,2.29,1.03,1.26,1.46,3.28,0.73,0, 0.039400, 0.0310357, 0.0228900, 0.032729, 0.032729,buy
2013-02-28,3,0,0,0,0,0,1.76,2.35,1.79,0.56,0,3,1.76,0, 0.018410,-0.0318251,-0.0214889,-0.031825,-0.060477,sell
2013-03-01,1.56,0,0,0,0,0,2.95,3.2,3,0.2,0,1.56,2.95,0,-0.023874,-0.0326691,-0.0117229,-0.032669,-0.032669,sell
2013-03-02,0.74,0,0,0,0,0,2.06,3.36,2.79,0.57,0,0.74,2.06,0.18, 0.005482,-0.0099297, 0.0034874,-0.009156, 0.002869,sell
2013-03-03,0,0,0,0,0,0,0.98,3.21,1.62,1.59,0,0,0.98,1.06, 0.004269,-0.0232851,-0.0144215, 0.002756, 0.008283,buy
2013-03-04,0,0,0,0,0,0,0.62,3.91,0.94,2.97,0,0,0.62,3, 0.002391,-0.0242501,-0.0169306,-0.003736,-0.001876,sell
2013-03-05,0,0,0,0,0,0,1.71,2.49,0.55,1.94,0,0,1.71,1.31,-0.006981,-0.0033809, 0.0007294,-0.003994, 0.034946,sell
2013-03-06,0,0,0,0,0,0,4.72,0.86,0,0.86,0,0,4.72,0, 0.020269, 0.0202693, 0.0235619, 0.020269, 0.089489,sell
2013-03-07,0.3,0,0,0,0,0,5.97,0.43,0,0.43,0,0.3,5.97,0,-0.051320,-0.0501315,-0.0410172,-0.051320, 0.061317,sell
2013-03-08,0.77,0,0,0,0,0,2.81,1.09,0,1.09,0,0.77,2.81,0, 0.077206, 0.0769249, 0.0640672, 0.080318, 0.077206,buy
2013-03-09,1.97,0,0,0,0,0,0.73,2.56,0,2.56,0,1.97,0.73,0,-0.028499,-0.0375224,-0.0496023, 0.014710,-0.048005,sell
2013-03-10,2.95,0,0,0,0,0,0,3.17,0.2,2.97,0,2.95,0,0, 0.009966,-0.0066264,-0.0462669, 0.027356,-0.042311,sell
2013-03-11,2,0,0,0,0,0,0,1.96,0.41,1.55,0,2,0,0, 0.031425, 0.0312395, 0.0410450, 0.056599, 0.022352,buy
2013-03-12,1.64,0,0,0,0,0,0,1.59,0.82,0.77,0,1.64,0,0, 0.002010,-0.0225269,-0.0251412, 0.000696,-0.007529,sell
2013-03-13,2.95,0.13,0,0,0,0,0,1.65,1.65,0,0,3.08,0,0.11, 0.024750,-0.0349959,-0.0169963, 0.022822,-0.019369,sell
2013-03-14,2.77,0.29,0,0,0,0,0,3,3,0,0,3.06,0,0.14, 0.039560, 0.0319659, 0.0269335, 0.022799, 0.002125,buy
2013-03-15,0.88,0.6,0,0,0.22,0,0,3.04,3.04,0,0.22,1.48,0,0.17, 0.000268, 0.0002679, 0.0002679,-0.042880, 0.006790,sell
2013-03-16,0,1.24,0,0,0.49,0,0,2.25,2.25,0,0.49,1.24,0,0.21, 0.012642,-0.0140020, 0.0240174,-0.015824, 0.016825,sell
2013-03-17,0,2.6,0,0,1.02,0,0,2.94,2.94,0,1.02,2.6,0,0.27, 0.010614, 0.0106143,-0.0138418, 0.035784, 0.012378,sell
2013-03-18,0,2.95,0,0,1.9,0,0,2.97,2.97,0,1.9,2.95,0,0.33,-0.007511, 0.0028436,-0.0202970, 0.050197,-0.014790,sell
2013-03-19,0,1.61,0,0,2.97,0,0,1.56,1.56,0,2.97,1.61,0,0.42,-0.029830,-0.0200343,-0.0275496,-0.009295,-0.023626,sell
2013-03-20,0,0.77,0,0,2.65,0,0.14,0.65,0.65,0.14,2.65,0.77,0,0.52, 0.025802, 0.0364853, 0.0096027, 0.057725, 0.025802,buy
2013-03-21,0,0.23,0,0,1.67,0,0.25,0.1,0,0.35,1.67,0.23,0,0.65, 0.008268, 0.0281026, 0.0183547, 0.001640, 0.018037,buy
2013-03-22,0,0.75,0,0,1.14,0,0.44,0.29,0,0.56,1.14,0.75,0.17,0.82,-0.006094, 0.0069778, 0.0287198,-0.090501, 0.003707,buy
2013-03-23,0,1.99,0,0,0.83,0,0.77,0.51,0,0.94,0.83,1.99,0.34,1.03,-0.006404,-0.0138527,-0.0154219,-0.015422,-0.016456,sell
2013-03-24,0,4.62,0,0,0.79,0,1.45,0.92,0,1.57,0.65,4.62,0.8,1.43,-0.003516,-0.0504097,-0.0473154,-0.048117,-0.039563,sell
2013-03-25,0,5.3,0,0,0.74,0,2.52,1.7,0,2.67,0.55,5.3,1.55,1.8, 0.011884, 0.0196525, 0.0185671,-0.031758,-0.002943,buy
2013-03-26,0,2.58,0,0,0.24,0,3.35,3.23,0,3.56,0,2.58,3.02,2.27,-0.049713,-0.0588489,-0.0510399,-0.047328,-0.059211,sell
2013-03-27,0,0.53,0,0,0.3,0,3,4.01,0,3.26,0,0.53,3.75,2.83,-0.046895,-0.0574351,-0.0224749,-0.039942,-0.045975,sell
2013-03-28,0,0,0,0,0.82,0,3.33,3.96,0,3.59,0.47,0,3.7,3.35,-0.044177,-0.0459016,-0.0352956,-0.044740,-0.051541,sell
2013-03-29,0,0,0,0,0.91,0,4.78,4.91,0,4.81,0.52,0,4.88,3.21,-0.058326,-0.0693398,-0.0219275,-0.053270,-0.063917,sell
2013-03-30,0,0,0,0,1.01,0,5.06,5.36,0,5.02,0.74,0,5.4,2.65,-0.046459,-0.0545946,-0.0144804,-0.048107,-0.058957,sell
2013-03-31,0,0,0,0,1.14,0,6.07,6.8,0,6.21,1.03,0,6.66,2.21,-0.048737,-0.0570148,-0.0364096,-0.064226,-0.059343,sell
2013-04-01,0,0,0.24,0,1.33,0,5.05,5.2,0,5.66,1.35,0.24,4.59,1.84,-0.012587,-0.0183316,-0.0187349,-0.029142,-0.035735,sell
2013-04-02,0.2,0,0.5,0,1.19,0,2.89,1.94,0,2.89,1.83,0.7,1.94,1.14,-0.029768,-0.0382977,-0.0279134,-0.022063,-0.013983,sell
2013-04-03,0.56,0,1.31,0,1.59,0,1.01,0.58,0,1.01,2.52,1.87,0.58,0.91,-0.029415, 0.0142698,-0.0288965, 0.008164,-0.043469,sell
2013-04-04,1.62,0,2.98,0,2.26,0,0,0,0,0,3.63,4.6,0,0.72, 0.045662, 0.0464432, 0.0482647, 0.038738, 0.032508,buy
2013-04-05,2.95,0,6,0,2.97,0,0,0,0,0,5,8.95,0,0.57, 0.024004, 0.0620571, 0.0140649, 0.048526, 0.003883,buy
2013-04-06,1.77,0,5.95,0,2.7,0,0,0,0,0,5.73,7.72,0,0, 0.075358, 0.0934069, 0.0807330, 0.086847, 0.077842,buy
2013-04-07,0.57,0,4.53,0,1.8,0,0,0,0,0,5.2,5.1,0,0, 0.060894, 0.0198494, 0.0193315, 0.041380, 0.031776,buy
2013-04-08,0,0,2.97,0,1.17,0,0,0,0,0,3.8,2.97,0,0, 0.062767, 0.0296330, 0.0376386, 0.048354, 0.047027,buy
2013-04-09,0,0,1.36,0,0.73,0,0,0,0,0,2.72,1.36,0,0,-0.004356,-0.0019103,-0.0665241,-0.062430,-0.102246,sell
2013-04-10,0,0,0.53,0,0,0,0,0,0,0,1.63,0.53,0,0,-0.012407, 0.0018148,-0.0341291,-0.086101,-0.101488,sell
2013-04-11,0,0,0,0,0,0.22,0,0,0,0.22,1.48,0,0,0, 0.000331, 0.0195263, 0.0026368,-0.066402,-0.054091,buy
2013-04-12,0,0,0,0,0,0.58,0,0,0,0.58,1.09,0,0,0, 0.073780, 0.0896085, 0.0737800, 0.021783, 0.063576,buy
2013-04-13,0,0,0,0,0,1.47,0,0.19,0.19,1.47,1.33,0,0,0, 0.113716, 0.1149044, 0.1016714, 0.120909, 0.145408,buy
2013-04-14,0,0.58,0,0,0,3.1,0,0.54,0.54,3.1,1.62,0.58,0,0, 0.069738, 0.0207675, 0.0442927, 0.042318,-0.010523,buy
2013-04-15,0,2.32,0,0,0,2.67,0.27,1.52,1.79,2.67,1.99,2.32,0,0, 0.020374, 0.0547523, 0.0267367,-0.030710,-0.039318,sell
2013-04-16,0,2.95,0,0,0,1.57,0.6,2.97,3.57,1.57,2.44,2.95,0,0, 0.044498, 0.0259653, 0.0263437, 0.024259, 0.032883,buy
2013-04-17,0,0.88,0,0,0,1.21,1.34,1.94,3.28,1.21,2.95,0.88,0,0, 0.026337, 0.0215490, 0.0398448, 0.039845, 0.027520,buy
2013-04-18,0,0,0,0,0,2.21,2.97,0.65,3.62,2.21,3,0,0,0, 0.061166, 0.0160518, 0.0839304, 0.075254, 0.074367,buy
2013-04-19,0,0,0,0,0,4.09,2.89,0.31,2.89,4.09,2.47,0,0.31,0, 0.037768, 0.0010974,-0.0273874, 0.010194, 0.002982,sell
2013-04-20,0,0,0,0,0,5.67,1.31,1.36,1.31,5.67,2.01,0,1.36,0,-0.027683,-0.0298117,-0.0394164,-0.025459,-0.027387,sell
2013-04-21,0,0,0,0,0,4.77,0.72,2.97,0.72,4.77,1.64,0,2.97,0, 0.055768,-0.0002565,-0.0339241,-0.000257, 0.018977,sell
2013-04-22,0.46,0,0,0,0,2.88,0.82,1.41,0.22,3.48,1.34,0,1.87,0, 0.092746, 0.0360294, 0.0850890, 0.097279, 0.099839,buy
2013-04-23,1.39,0,0.58,0,0,1.22,2.81,0,0.49,3.54,1.1,0.58,1.39,0, 0.024655, 0.0130692, 0.0135592, 0.046223,-0.001497,buy
2013-04-24,2.95,0,2.92,0,0,0.75,3.77,0,0.82,3.7,0.9,2.92,2.95,0,-0.095333,-0.0694974,-0.0849419,-0.010602,-0.096009,sell
2013-04-25,2.04,0,2.89,0,0.16,0,2.31,0,1.39,1.08,0.73,2.89,2.04,0,-0.079772,-0.0488354,-0.0279812,-0.004573,-0.060161,sell
2013-04-26,0.68,0,0.56,0.19,0.4,0,2.34,0,2.34,0.4,0.6,0.75,0.68,0, 0.033999, 0.0734906, 0.1069105,-0.059050, 0.125701,buy
2013-04-27,0.11,0,0,0.62,1,0,3.44,0,3.44,1,0,0.62,0.11,0, 0.034569, 0.0267743, 0.0536469, 0.042352, 0.085826,buy
2013-04-28,0.27,0,0,1.94,2.49,0,3.21,0,3.21,2.49,0,1.94,0.27,0,-0.033125,-0.0602561,-0.0442015,-0.046586,-0.035485,sell
2013-04-29,0.64,0,0,2.97,2.97,0,2.39,0,2.39,2.97,0,2.97,0.64,0, 0.003337, 0.0094862, 0.0014959, 0.000294, 0.002738,buy
2013-04-30,1.63,0,0,1.42,1.39,0,2.13,0,2.13,1.39,0,1.42,1.63,0,-0.063661,-0.0660565,-0.0624914,-0.066336,-0.066636,sell
2013-05-01,3.19,0,0,0,0.56,0.59,1.79,0,1.91,1.03,0,0,3.19,0,-0.070461,-0.1117540,-0.0700682,-0.121346,-0.082479,sell
2013-05-02,2.78,0,0,0,0,2.57,2.49,0,2.76,2.3,0,0,2.78,0, 0.023577,-0.0048365, 0.0200762, 0.000459, 0.018573,buy
2013-05-03,1.8,0,0,0.14,0,3.55,2.97,0,3.55,2.97,0,0.14,1.8,0, 0.019892, 0.0151392, 0.0151392, 0.015571, 0.030062,buy
2013-05-04,1.61,0.42,0,0.35,0.11,1.98,2.56,0,3.8,0.85,0,0.35,2.03,0, 0.004912, 0.0031907, 0.0393300,-0.001707,-0.004098,sell
2013-05-05,2.97,1.26,0,0.87,0.22,2.67,2.41,0,5.08,0.22,0.24,0.87,4.23,0,-0.022715,-0.0490261,-0.0170296,-0.034037,-0.003052,sell
2013-05-06,4.46,2.95,0,2.16,0.43,2.97,3.83,0,6.8,0.43,0.82,2.16,7.41,0,-0.019982,-0.0975600,-0.0089819,-0.019982,-0.005370,sell
2013-05-07,4.32,2.24,0,2.97,0.85,1.52,3.98,0,5.5,0.85,2.77,2.97,6.56,0,-0.063033,-0.0346146, 0.0104632,-0.052845,-0.031116,sell
2013-05-08,1.5,0.74,0,2.4,1.67,0.71,1.44,0,2.15,1.67,2.92,2.4,2.24,0,-0.035453,-0.0281740,-0.0295913,-0.035453, 0.016310,sell
2013-05-09,0,0,0,3.98,3.38,0,0.51,0,0.51,3.38,0.89,3.98,0,0.39, 0.019092, 0.0211876,-0.0052799, 0.016234, 0.016234,buy
2013-05-10,0,0,0,2.73,5.08,0,0,0,0,5.08,0,2.73,0,1.12,-0.007244,-0.0169965,-0.0214881,-0.031506,-0.024375,sell
2013-05-11,0,0,0,1.54,4.3,0,0,0,0,4.3,0,1.54,0,2.97, 0.080588, 0.0723713, 0.0829877, 0.084579, 0.082988,buy
2013-05-12,0,0.27,0,3,1.48,0,0,0,0,1.48,0,3,0.27,2.65, 0.060806, 0.0302533, 0.0913034, 0.043711, 0.029960,buy
2013-05-13,0,2.12,0,2.84,0.23,0.24,0,0,0.24,0.23,0,2.84,2.12,0.89, 0.014264,-0.0422315, 0.0006440, 0.025795,-0.040994,sell
2013-05-14,0,3.38,0,1.41,0.37,1.2,0,0,1.2,0.37,0,1.41,3.38,0,-0.122464,-0.0829016,-0.1174005,-0.094516,-0.123123,sell
2013-05-15,0,1.78,0,0.7,0.58,2.97,0,0,2.97,0.58,0,0.7,1.78,0, 0.009458,-0.0029176,-0.0033595,-0.002918,-0.022677,buy
2013-05-16,0,2.79,0.39,0,0.91,1.43,0,0,1.43,0.91,0,0,3.18,0,-0.054999,-0.0322276,-0.0474256,-0.039187,-0.045024,sell
2013-05-17,0,3,1.18,0,1.42,0.2,0,0,0.2,1.42,0,0,4.18,0,-0.164690,-0.1304095,-0.1631193,-0.118426,-0.166530,sell
2013-05-18,0,1.3,2.97,0,2.24,0.33,0,0,0.33,2.24,0,0,4.27,0,-0.063558,-0.0731799,-0.0029048,-0.062218, 0.009970,sell
