Date,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-19,none,none,a150,none,a0,a60,none,a120,a150,a90,none,a120,none,none,a60,none,none,none, 0.0602176, 0.086366,-0.007501, 0.0266498, 0.2742218,buy
2013-04-20,none,none,a150,none,a0,a60,a120,none,none,none,none,none,none,none,a60,a180,none,none,-0.0234308,-0.032876, 0.007255,-0.0200102,-0.0195148,sell
2013-04-21,none,none,a150,none,a0,none,a120,a150,a180,a60,a120,a150,none,none,none,a180,none,a30,-0.0415765,-0.058622,-0.060329,-0.0421714,-0.0396193,sell
2013-04-22,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a180,none,a30,-0.0444492,-0.044449,-0.030589,-0.0391030,-0.0234153,sell
2013-04-23,none,none,none,none,none,none,a150,none,a150,none,a150,a180,none,none,none,a180,none,a30,-0.0269500,-0.008905,-0.033222,-0.0263703,-0.0215933,sell
2013-04-24,none,none,none,none,none,a120,none,a180,none,none,none,a180,none,none,none,none,none,a30,-0.0033658,-0.008073, 0.033127, 0.0098901, 0.0691095,buy
2013-04-25,none,a45,none,none,none,none,a180,none,a120,a0,a180,none,none,none,none,none,none,a30,-0.0257684, 0.006124,-0.038932,-0.0285790,-0.0136529,sell
2013-04-26,none,a45,none,none,none,a150,none,a150,none,a0,none,a150,none,none,none,none,none,none,-0.1029373,-0.011990,-0.059214,-0.0946895,-0.1409463,sell
2013-04-27,none,a45,none,none,none,none,a150,a150,a90,none,a150,none,a30,none,none,none,none,none,-0.0439216,-0.085490,-0.037443,-0.0562886,-0.0300910,sell
2013-04-28,none,none,none,none,none,a180,none,none,none,none,a150,a120,a30,none,none,none,none,none, 0.0505960, 0.059573, 0.053762, 0.0262298, 0.0544105,buy
2013-04-29,none,none,none,none,none,none,a120,a120,a60,a60,none,none,a30,none,none,none,none,none,-0.0040525,-0.020800,-0.022240,-0.0271120,-0.0120343,sell
2013-04-30,none,none,none,none,none,a150,a120,none,none,a60,a120,a90,a30,none,none,none,none,none, 0.0236597, 0.037878,-0.006938,-0.0298137,-0.0027184,buy
2013-05-01,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,-0.0890866,-0.052781,-0.082539,-0.0952661,-0.0561502,sell
2013-05-02,none,none,none,none,none,a120,a90,none,none,a90,a90,a60,none,none,none,none,none,none,-0.0395780,-0.049883,-0.037605,-0.0544129,-0.0584686,sell
2013-05-03,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0464400, 0.006879, 0.040007, 0.0060518, 0.0250166,buy
2013-05-04,none,a60,a180,none,none,none,a60,a60,a0,a120,a60,none,none,none,none,none,none,a45, 0.0207193,-0.022450,-0.028498,-0.0034261, 0.0027221,buy
2013-05-05,none,a60,a180,none,a30,a90,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.0542412, 0.067191, 0.075298, 0.0045829, 0.0481620,buy
2013-05-06,a0,none,a180,none,a30,none,none,none,none,a150,none,a0,none,none,none,none,none,a45, 0.0378361,-0.003118, 0.001322, 0.0076669, 0.0125180,buy
2013-05-07,a0,none,none,none,a30,a60,none,none,none,none,none,a0,none,none,none,none,none,a45,-0.0007849,-0.000126,-0.002105,-0.0095296,-0.0082815,sell
2013-05-08,a0,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none, 0.0165468,-0.025796,-0.009769,-0.0183075,-0.0101710,sell
2013-05-09,a0,none,none,none,none,none,a0,a0,a60,a180,a0,none,none,none,none,none,none,none, 0.0031257,-0.029473,-0.011936,-0.0286676,-0.0201489,sell
2013-05-10,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.1420700,-0.158191,-0.134621,-0.1018066,-0.1359347,sell
2013-05-11,none,none,none,a0,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,-0.1413387,-0.151960,-0.146002,-0.1283220,-0.1467490,sell
2013-05-12,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0685290,-0.047988,-0.028857,-0.0510065,-0.0453612,sell
2013-05-13,none,none,none,a0,a45,none,none,none,a120,a120,none,none,none,none,a90,a150,none,none, 0.0703050, 0.100623, 0.070142, 0.1024764, 0.0710202,buy
2013-05-14,none,none,none,none,a45,none,a60,none,a120,a120,none,a90,none,none,a90,a150,none,none, 0.1418310, 0.149601, 0.141831, 0.1355143, 0.1418310,buy
2013-05-15,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,a90,a150,none,none, 0.0824485, 0.119808, 0.123134, 0.1098360, 0.1083690,buy
2013-05-16,none,none,none,none,none,none,none,a60,a150,a90,none,a120,none,none,none,a150,none,none, 0.0966798, 0.104217, 0.125021, 0.1199192, 0.0879048,buy
2013-05-17,none,a90,none,none,none,a60,a90,none,none,none,none,a120,none,none,none,none,none,a60, 0.0876992, 0.079616, 0.077581, 0.0823711, 0.1022926,buy
2013-05-18,none,a90,a150,none,none,none,none,a90,a180,a60,a90,none,none,none,none,none,none,a60, 0.1770519,-0.031707,-0.033173,-0.0278326, 0.1602893,sell
2013-05-19,none,a90,a150,none,none,a90,a120,a90,none,a60,none,a150,none,none,none,none,none,a60, 0.1936960, 0.041856, 0.021525, 0.0400853, 0.1978805,buy
2013-05-20,none,none,none,none,a60,a90,a120,none,a150,none,a120,none,none,none,none,none,none,a60,-0.0216957,-0.063088,-0.057294,-0.0185523,-0.0156231,sell
2013-05-21,none,none,none,none,a60,none,none,a120,a150,none,none,a180,none,none,none,none,none,none,-0.1345696,-0.142955,-0.097123,-0.0006236,-0.0952179,sell
2013-05-22,none,none,none,none,a60,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,-0.0505621,-0.094926,-0.041756,-0.0115685,-0.0480096,sell
2013-05-23,none,none,none,none,none,none,none,a150,a120,a0,a150,a150,none,none,none,none,none,none, 0.0111114,-0.001651, 0.006003, 0.0296470, 0.0115989,buy
2013-05-24,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,-0.1467758,-0.154708,-0.125915,-0.1126781,-0.0708583,sell
2013-05-25,none,none,a135,none,none,none,none,none,a90,none,a180,a120,none,none,none,a135,none,none, 0.0758219, 0.077835, 0.050898, 0.0511217, 0.0414245,buy
2013-05-26,none,none,a135,none,none,a180,a150,a180,none,none,none,none,a0,none,none,a135,none,none, 0.0293188, 0.016001,-0.004931, 0.0160478,-0.0142328,buy
2013-05-27,none,none,a135,none,none,none,none,none,a60,a60,a150,a90,a0,none,none,a135,none,none,-0.0016466,-0.008221,-0.008063,-0.0674419,-0.0140166,sell
2013-05-28,none,none,none,none,none,a150,a120,a150,none,none,none,none,a0,none,none,a135,none,none,-0.0686050,-0.066008,-0.042072,-0.0266041,-0.0511436,sell
2013-05-29,a30,none,none,none,none,none,none,none,none,a90,a120,a60,a0,none,none,none,none,none, 0.2053188, 0.202339, 0.203065, 0.1284152, 0.1988592,buy
2013-05-30,a30,none,none,none,none,a120,a90,a120,none,none,none,none,a0,none,none,none,none,none, 0.1151138, 0.183962, 0.106031, 0.1839618, 0.1723800,buy
2013-05-31,a30,none,none,none,none,none,a90,a120,a0,a120,a90,none,none,none,none,none,none,none, 0.0095151, 0.016127, 0.012753, 0.0242570,-0.0148928,buy
2013-06-01,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0915411, 0.054953, 0.070659, 0.0626623, 0.0961671,buy
2013-06-02,a30,a120,a120,none,none,a90,a60,a90,none,a150,none,none,none,a30,none,none,none,none, 0.0072286,-0.018490, 0.015618,-0.0221581, 0.0017123,sell
2013-06-03,none,a120,a120,none,none,none,none,none,none,none,a60,a0,none,a30,none,none,none,none, 0.0204435,-0.023524, 0.012284,-0.0096541, 0.0238576,buy
2013-06-04,none,a120,a120,none,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.0224509,-0.038062, 0.004020,-0.0205074,-0.0167393,sell
2013-06-05,none,a120,a120,none,none,none,none,a60,a60,a180,none,none,none,a30,a120,none,none,none,-0.0338393,-0.044831, 0.012645,-0.0157922, 0.0127593,sell
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a120,none,none, 0.0543656, 0.006015,-0.007582, 0.0296520, 0.0580259,buy
2013-06-07,none,none,none,none,a90,none,a0,none,a90,a150,none,none,none,a30,a120,a120,none,none, 0.0476957, 0.035602, 0.033183, 0.0302182, 0.0120390,buy
2013-06-08,none,none,none,none,a90,none,none,none,none,none,a0,a60,none,a30,a120,a120,none,none, 0.0158489, 0.015849, 0.015933, 0.0328696, 0.0002669,buy
2013-06-09,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a30,a120,a120,none,none, 0.0192346, 0.013943, 0.018325, 0.0381456, 0.0079867,buy
2013-06-10,none,none,none,none,a90,none,none,a0,a120,a120,none,a90,none,a30,none,none,none,none, 0.0259482, 0.029503, 0.025904, 0.0143497, 0.0093606,buy
2013-06-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,-0.0202166,-0.003721, 0.002417,-0.0072693,-0.0069777,sell
2013-06-12,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,a90,-0.0290390,-0.036394, 0.054733, 0.0162033,-0.0267071,buy
2013-06-13,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,a90,-0.0286637, 0.004066, 0.016339,-0.0048783,-0.0052973,buy
2013-06-14,none,none,none,none,none,a60,none,none,a180,a60,a60,none,none,none,none,none,none,a90,-0.0029876,-0.011247, 0.021388,-0.0037527,-0.0001270,sell
2013-06-15,none,a135,none,none,none,none,a90,none,a180,a60,none,a150,none,none,none,none,none,none, 0.0091001, 0.003097,-0.007392, 0.0047123, 0.0091001,buy
2013-06-16,none,a135,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.0115145,-0.026647,-0.023326, 0.0056486,-0.0329915,sell
2013-06-17,none,a135,none,none,none,a90,a120,none,a150,none,none,a180,none,none,none,none,none,none,-0.0061136, 0.038996, 0.055427, 0.0099412, 0.0001964,buy
2013-06-18,none,a135,none,none,none,none,a120,a90,none,none,none,a180,none,none,a135,none,none,none, 0.0672536, 0.080323, 0.084897, 0.0805378, 0.0790693,buy
2013-06-19,none,a135,none,none,none,a120,none,none,a120,a0,a120,none,none,none,a135,none,none,none,-0.0509448,-0.032409,-0.048595,-0.0444230,-0.0430266,sell
2013-06-20,none,a135,none,none,none,none,a150,a120,none,none,none,a150,none,none,a135,none,none,none, 0.0356017, 0.050515, 0.065544, 0.0457691, 0.0270620,buy
2013-06-21,none,a135,none,none,none,a150,none,none,a90,none,a150,none,none,none,a135,none,none,none, 0.0540143, 0.064724, 0.047108, 0.0574982, 0.0461529,buy
2013-06-22,none,none,none,none,none,none,a180,a150,none,none,none,a120,none,none,none,none,none,none,-0.0613221,-0.068745,-0.090610,-0.0766218, 0.0080011,sell
2013-06-23,none,none,none,none,none,a180,none,none,a60,a60,a180,none,none,none,none,none,none,none, 0.0799783, 0.076549, 0.064200, 0.0577906, 0.0431029,buy
2013-06-24,none,none,none,none,none,none,a150,a180,none,none,none,a90,none,none,none,none,none,none, 0.0000842, 0.003933, 0.022231, 0.0205669,-0.0090722,buy
2013-06-25,none,none,none,none,none,a150,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.0644430,-0.051941,-0.022196,-0.0630118,-0.0366557,sell
2013-06-26,none,none,none,none,none,none,a120,a150,none,none,none,a60,a30,none,none,none,none,none,-0.0373693,-0.018178,-0.040636,-0.0393435,-0.0401474,sell
2013-06-27,none,none,none,none,none,a120,none,a150,a0,a120,a120,none,a30,none,none,none,none,none, 0.0475464, 0.062225, 0.040279, 0.0752483, 0.0454912,buy
2013-06-28,none,none,none,none,none,none,a90,a120,none,none,none,none,a30,none,none,none,none,none,-0.0454343,-0.015642,-0.052655,-0.0471468, 0.0220789,sell
2013-06-29,a30,none,none,none,none,a90,none,a120,none,a150,none,none,a30,none,none,none,none,none, 0.0096854, 0.027354, 0.010771, 0.0148746, 0.0366231,buy
2013-06-30,a30,none,none,none,none,none,none,none,none,a150,a90,a0,a30,none,a150,a90,none,none,-0.0069149,-0.017638,-0.019803, 0.0092219,-0.0062732,sell
2013-07-01,a30,a135,none,none,none,a60,a60,a90,none,none,none,none,none,a45,a150,a90,none,none, 0.0255659,-0.009988, 0.019452, 0.0082287,-0.0111026,sell
2013-07-02,a30,a135,none,none,none,a60,none,none,a60,a180,a60,none,none,a45,a150,a90,none,none, 0.0372933, 0.052578, 0.032669, 0.0322451, 0.0285412,buy
2013-07-03,a30,a135,none,none,none,none,none,a60,none,none,none,none,none,a45,a150,a90,none,none, 0.0821822, 0.069235, 0.031024, 0.0142554, 0.0323627,buy
2013-07-04,none,a135,none,none,none,none,none,none,a90,a150,none,none,none,a45,none,none,none,none, 0.2209282, 0.217481, 0.132593, 0.1273018, 0.2039079,buy
2013-07-05,none,a135,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none, 0.2242919, 0.224876, 0.055738, 0.0061790, 0.1721514,buy
2013-07-06,none,a135,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,a120, 0.0114063, 0.031876,-0.036961,-0.0123629,-0.0117965,buy
2013-07-07,none,a135,none,none,none,a0,none,none,a120,a120,none,a90,none,a45,none,none,none,a120,-0.0233638, 0.002641,-0.030519,-0.0108857,-0.0171895,sell
2013-07-08,none,a135,none,a0,none,none,none,a0,none,none,a0,a90,none,a45,none,none,none,a120,-0.0123670, 0.005353,-0.057231,-0.0074396,-0.0152284,sell
2013-07-09,none,a135,none,a0,none,none,none,none,a150,a90,none,none,none,a45,none,none,none,a120,-0.0064203, 0.028904,-0.025680,-0.0114674,-0.0020788,sell
2013-07-10,none,none,none,a0,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,-0.0833872,-0.098121,-0.017689,-0.0672632,-0.0843418,sell
2013-07-11,none,none,none,a0,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.0043341, 0.012170, 0.028683, 0.0280110, 0.0358047,buy
2013-07-12,none,none,none,none,none,a60,a60,none,a180,a60,none,a150,a45,none,none,none,none,none, 0.0828748, 0.085372, 0.138527,-0.0099666, 0.0933538,buy
2013-07-13,none,none,none,none,none,none,none,a60,none,none,a60,a150,a45,none,none,none,none,none,-0.0798826,-0.031078, 0.000952,-0.0615211,-0.0462482,sell
2013-07-14,none,none,none,none,none,a90,a90,none,a150,none,none,none,a45,none,none,none,a30,none,-0.0565619,-0.074397,-0.041288,-0.0132745,-0.0587723,sell
2013-07-15,none,none,none,none,a90,none,none,a90,none,none,none,a180,a45,none,none,none,a30,none,-0.0114722,-0.005361,-0.000730,-0.0134411,-0.0103269,sell
2013-07-16,none,none,none,none,a90,a120,a120,none,a120,a0,a90,none,none,none,none,none,a30,none,-0.0544365,-0.057184,-0.045626,-0.0477702,-0.0498797,sell
2013-07-17,none,none,none,none,a90,a120,none,a120,a120,a0,none,a150,none,none,none,none,a30,none,-0.0182853,-0.014144,-0.016559,-0.0013091,-0.0118170,sell
2013-07-18,none,none,none,none,a90,none,a150,none,a90,none,a120,none,none,none,none,none,a30,a135,-0.0244615,-0.042881,-0.028502,-0.0236342,-0.0285024,sell
2013-07-19,none,none,none,none,a90,a150,a150,a150,a90,none,none,a120,none,none,none,none,a30,a135,-0.0116290,-0.012284,-0.008983,-0.0088726,-0.0089595,sell
2013-07-20,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,a30,a135,-0.0301871,-0.048540,-0.013598,-0.0545920,-0.0286300,sell
2013-07-21,none,none,none,none,a90,a180,a180,a180,a60,a60,none,a90,none,none,none,none,a30,a135, 0.0025326,-0.003792, 0.006386,-0.0112608,-0.0117515,sell
2013-07-22,none,none,none,none,a90,none,none,none,none,a90,a180,none,none,none,none,none,a30,a135, 0.0043046,-0.016734,-0.007688, 0.0094489,-0.0158415,sell
2013-07-23,none,none,none,none,a90,a150,a150,a150,none,a90,none,a60,none,none,none,none,a30,none,-0.0283637,-0.032815,-0.026384,-0.0260879,-0.0275198,sell
2013-07-24,none,none,none,none,a90,none,none,none,a0,none,a150,none,none,none,a180,none,a30,none, 0.0007022, 0.012830,-0.003687,-0.0092738,-0.0026272,buy
2013-07-25,none,none,none,none,a90,a120,a120,a120,a0,a120,a150,none,none,none,a180,a60,a30,none,-0.0127631, 0.031676,-0.011711, 0.0001043, 0.0245790,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a60,a30,none, 0.0297235,-0.011156, 0.017973, 0.0488212, 0.0110986,buy
2013-07-27,none,none,none,none,none,a90,a90,a90,none,a150,a120,a0,a60,none,a180,a60,a30,none, 0.1850027,-0.030252,-0.025047, 0.0852975, 0.0495208,buy
2013-07-28,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a180,a60,a30,none, 0.0200890,-0.024956,-0.029781,-0.0136085,-0.0110759,sell
2013-07-29,none,none,none,none,none,a60,a60,none,a60,a180,a90,none,a60,none,none,none,a30,none,-0.0095011,-0.051127,-0.067850, 0.0269069,-0.0811330,sell
2013-07-30,none,a135,none,none,none,none,a60,a60,none,none,none,none,a60,a60,none,none,a30,none,-0.0741779,-0.064678,-0.079982, 0.0151984,-0.0589671,sell
2013-07-31,none,a135,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,a150, 0.0000534,-0.000354,-0.001864,-0.0039907, 0.0055316,buy
2013-08-01,none,a135,none,none,none,none,none,none,a90,a150,a60,a60,none,a60,none,none,none,a150,-0.0007555, 0.092802, 0.078581, 0.0821947, 0.0025362,buy
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,-0.0111217,-0.002446, 0.039887, 0.0343984, 0.0031841,buy
2013-08-03,none,none,none,none,none,a0,none,none,a120,a120,none,none,none,a60,none,none,none,a150,-0.0266593, 0.024301, 0.032647, 0.0265804,-0.0053144,buy
2013-08-04,none,none,none,none,none,a0,a0,none,none,none,none,a90,none,a60,none,none,none,none,-0.0186086, 0.174481, 0.173507, 0.1719832, 0.0247487,buy
2013-08-05,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a60,none,none,none,none,-0.0814813,-0.042243, 0.067504, 0.0962741,-0.0602520,sell
2013-08-06,none,none,none,none,none,none,none,none,a150,a90,a0,a120,none,a60,none,none,none,none,-0.0189904, 0.042640, 0.189916, 0.1954717,-0.0465782,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.0176138,-0.013865,-0.023265,-0.0294348,-0.0105021,sell
2013-08-08,none,none,none,none,none,a60,none,none,a180,a60,none,none,none,none,none,a45,none,none,-0.0107733,-0.001315, 0.000674,-0.0013334,-0.0011464,sell
2013-08-09,none,a150,none,none,none,a60,a60,none,none,none,none,a150,none,none,none,a45,none,none,-0.0450476,-0.023848,-0.012364,-0.0546760,-0.0455528,sell
2013-08-10,none,a150,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,none,-0.0481975,-0.028431,-0.030995,-0.0289429,-0.0185797,sell
2013-08-11,none,a150,a90,none,none,a90,a90,a60,a150,none,a60,a180,none,none,none,none,none,none, 0.0103115, 0.087414, 0.047560, 0.0393597, 0.0740815,buy
2013-08-12,none,a150,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.0216299, 0.042587, 0.051182, 0.0343359, 0.0418935,buy
2013-08-13,none,none,none,none,none,a120,none,a90,a120,a0,none,a150,none,none,none,none,none,none, 0.0525720, 0.087237, 0.066739, 0.0903275, 0.0887408,buy
2013-08-14,none,none,none,none,a120,none,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.0541544,-0.113951,-0.116286,-0.0535561,-0.1426003,sell
2013-08-15,none,none,none,none,a120,a150,none,a120,a90,none,none,a120,none,none,none,none,none,none, 0.0096977,-0.048493, 0.011345, 0.0321761,-0.0285369,buy
2013-08-16,none,none,none,none,a120,none,a150,a120,none,none,a120,a120,none,none,none,none,none,none,-0.0351984,-0.089032,-0.086796,-0.0481900,-0.0771370,sell
2013-08-17,none,none,none,none,none,a180,none,none,a60,a60,none,a90,none,none,none,none,none,none, 0.0833693, 0.072651, 0.064200, 0.0605495, 0.0537515,buy
2013-08-18,none,none,none,none,none,a180,a180,a150,none,none,a150,a90,none,none,a150,none,none,none,-0.0720990,-0.056537,-0.097879, 0.0010856, 0.0078838,sell
2013-08-19,none,none,none,none,none,a150,none,none,none,a90,a150,a60,none,none,a150,none,none,none,-0.0391833,-0.030023,-0.024639,-0.0672311,-0.0169474,sell
2013-08-20,a30,none,none,none,none,a150,a150,a180,none,none,a180,a60,none,none,a150,a30,none,none,-0.0144850, 0.156836, 0.030287, 0.0868556, 0.0583060,buy
2013-08-21,a30,none,none,none,a135,a120,a150,none,a0,a120,a180,none,none,none,a150,a30,none,none,-0.0942205, 0.121463, 0.091729, 0.1423280, 0.1502410,buy
2013-08-22,a30,none,none,a0,a135,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,-0.0423649, 0.181890,-0.010078, 0.0172656, 0.1621822,buy
2013-08-23,a30,none,none,a0,a135,none,a120,a150,none,a150,a150,none,none,none,none,a30,none,none,-0.0981856,-0.005076,-0.128221,-0.1303398,-0.0383853,sell
2013-08-24,none,none,none,a0,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0268149,-0.007657, 0.027134, 0.0119907, 0.0243283,buy
2013-08-25,none,a180,none,a0,none,none,a90,a120,a60,a180,a120,none,a90,none,none,none,none,a180,-0.0497358,-0.115435,-0.106787,-0.1009478,-0.0760645,sell
2013-08-26,none,a180,a60,a0,none,a60,none,a120,a60,a180,none,none,a90,none,none,none,none,a180,-0.0857752,-0.098783,-0.074568,-0.0839533,-0.0696824,sell
2013-08-27,none,none,a60,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a180,-0.0652768,-0.048223,-0.070177,-0.0824120,-0.0514979,sell
2013-08-28,none,none,a60,none,none,none,a60,a90,a90,a150,a90,a60,a90,none,none,none,none,a180,-0.0571614,-0.051467,-0.054129,-0.0738048,-0.0579648,sell
2013-08-29,none,none,none,none,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.0055353,-0.059142,-0.103119, 0.0125991, 0.0438024,buy
2013-08-30,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.0420156, 0.030940,-0.019084, 0.0503020,-0.0099892,buy
2013-08-31,none,none,none,none,a150,a0,none,a60,none,a120,a60,a90,none,none,a135,none,none,none, 0.0148091,-0.005860,-0.077078, 0.0503152,-0.0418596,sell
2013-09-01,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0071241,-0.013159,-0.005454, 0.0337394, 0.0606507,buy
2013-09-02,a45,none,none,none,none,none,a0,none,a150,a90,none,a120,none,none,a135,none,none,none, 0.0378466, 0.029035, 0.089946, 0.0965108, 0.0364514,buy
2013-09-03,a45,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,-0.0725139,-0.011244,-0.030737, 0.0083003, 0.0064642,sell
2013-09-04,a45,none,a45,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,-0.1143767,-0.097380,-0.096841,-0.0678025,-0.0690189,sell
2013-09-05,none,none,a45,none,none,a60,none,none,none,a60,a0,a150,none,none,none,none,none,none,-0.1264554,-0.108841,-0.098054,-0.1070620,-0.1129477,sell
2013-09-06,none,none,a45,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,-0.1183885,-0.078784,-0.102985,-0.0686415,-0.0958540,sell
2013-09-07,none,none,none,none,none,a90,a60,none,a150,none,none,a180,none,none,none,none,none,none, 0.0149631, 0.014810, 0.053929, 0.0682753, 0.0244527,buy
2013-09-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0020277, 0.007328, 0.031481, 0.0264143, 0.0157461,buy
2013-09-09,none,none,none,none,none,none,a90,none,a120,a0,none,a150,none,none,none,none,none,none, 0.0048219, 0.000720,-0.023477, 0.0248167, 0.0168095,buy
2013-09-10,none,a150,none,none,none,a120,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.0931415,-0.095441,-0.049430,-0.1204708,-0.0769715,sell
2013-09-11,none,a150,none,none,none,none,a120,a60,a90,none,none,a120,none,none,none,none,none,none,-0.0048193, 0.018192, 0.001974, 0.0077142,-0.0003015,buy
2013-09-12,none,a150,none,none,none,a150,a120,none,none,none,a90,a120,none,none,a120,none,none,none,-0.0119254,-0.010896,-0.028466,-0.0117364,-0.0100187,sell
2013-09-13,none,none,a30,none,none,none,none,a90,a60,a60,none,none,none,none,a120,none,none,none, 0.0376725,-0.103262,-0.008729,-0.0295458,-0.0090262,sell
2013-09-14,none,none,a30,none,none,a180,a150,a90,none,a60,a120,a90,none,none,a120,none,none,none,-0.0591409,-0.004709, 0.010842,-0.0325037,-0.0328259,sell
2013-09-15,a60,none,a30,none,a180,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,-0.0038718,-0.006175,-0.007094, 0.0048887,-0.0034726,sell
2013-09-16,a60,none,none,none,a180,a150,a180,a120,none,a90,none,a60,none,none,none,none,none,none,-0.0154184,-0.021285,-0.005231,-0.0423057, 0.0083970,sell
2013-09-17,a60,none,none,none,a180,none,none,none,a0,none,a150,none,none,none,none,a0,none,none,-0.0147696,-0.015696,-0.014441,-0.0201970,-0.0219661,sell
2013-09-18,a60,none,none,none,none,a120,a150,a150,none,a120,none,none,none,none,none,a0,none,none, 0.0222279, 0.033572,-0.006828,-0.0114532, 0.0156609,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,-0.0122481, 0.025708,-0.047473,-0.0191404,-0.0271990,sell
2013-09-20,none,a135,none,none,none,a90,a120,a180,none,a150,none,a0,none,none,none,a0,a45,a150,-0.0339906,-0.010667,-0.014482,-0.0458833,-0.0496184,sell
2013-09-21,none,a135,none,none,none,a90,none,a180,none,none,a150,none,none,none,none,none,a45,a150,-0.0401044, 0.025199, 0.016626,-0.0403700,-0.0442062,sell
2013-09-22,none,a135,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,a45,a150,-0.0090733,-0.011237,-0.013180,-0.0344433,-0.0441071,sell
2013-09-23,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,a45,none, 0.0333898, 0.026825, 0.031426, 0.0314262, 0.0369909,buy
2013-09-24,none,none,none,none,none,none,none,none,a90,a150,a120,none,a120,a90,none,none,a45,none,-0.0013011, 0.047930, 0.044427, 0.0373880, 0.0495461,buy
2013-09-25,none,none,none,none,none,none,a60,none,none,a150,none,a60,a120,a90,none,none,a45,none, 0.0016911, 0.036675, 0.034286, 0.0533910, 0.0378400,buy
2013-09-26,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,a90,none,none,a45,none, 0.0384833, 0.045668, 0.037549, 0.0404440, 0.0249526,buy
2013-09-27,none,none,none,none,none,none,none,none,a120,a120,a90,a90,a120,a90,none,none,a45,none, 0.0171305, 0.065360, 0.052166, 0.0606153, 0.0703693,buy
2013-09-28,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a90,none,none,a45,none,-0.0047243, 0.010244, 0.008612, 0.0120399, 0.0167814,buy
2013-09-29,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,a90,none,none,a45,none, 0.0359029, 0.053633, 0.048066, 0.0479728, 0.0459588,buy
