Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-01,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.021262,-0.0285387,-0.02438233,-0.030086,-0.0291498,sell
2013-06-02,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001741,-0.0191951,-0.02339917,-0.003370,-0.0195028,sell
2013-06-03,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001741,-0.0191951,-0.02339917,-0.003370,-0.0195028,sell
2013-06-04,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0,-0.002247,-0.0369081, 0.00059516,-0.002337,-0.0243242,sell
2013-06-05,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0,-0.002247,-0.0369081, 0.00059516,-0.002337,-0.0243242,sell
2013-06-06,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0,-0.006057,-0.0460989,-0.00175544,-0.001977,-0.0348380,sell
2013-06-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0, 0.008882,-0.0011375, 0.01109474, 0.003207,-0.0088094,buy
2013-06-08,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1, 0.033762, 0.0205877, 0.07929730, 0.084687, 0.0467252,buy
2013-06-09,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1, 0.033762, 0.0205877, 0.07929730, 0.084687, 0.0467252,buy
2013-06-10,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1, 0.033762, 0.0205877, 0.07929730, 0.084687, 0.0467252,buy
2013-06-11,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.054827, 0.0310450, 0.04911450, 0.029732, 0.0746865,buy
2013-06-12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.024169,-0.0166979,-0.03018691, 0.034109,-0.0171109,sell
2013-06-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.024169,-0.0166979,-0.03018691, 0.034109,-0.0171109,sell
2013-06-14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.011640,-0.0100239,-0.00182019,-0.012248, 0.0095494,sell
2013-06-15,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025078,-0.0241310,-0.00223827,-0.027236,-0.0051896,sell
2013-06-16,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.011619,-0.0137345,-0.00966853,-0.012625,-0.0113656,sell
2013-06-17,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.012709,-0.0019524,-0.01684305,-0.004920,-0.0035740,sell
2013-06-18,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.028356,-0.0363472,-0.02086876,-0.060748,-0.0589536,sell
2013-06-19,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.028356,-0.0363472,-0.02086876,-0.060748,-0.0589536,sell
2013-06-20,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.028356,-0.0363472,-0.02086876,-0.060748,-0.0589536,sell
2013-06-21,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.028356,-0.0363472,-0.02086876,-0.060748,-0.0589536,sell
2013-06-22,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.028356,-0.0363472,-0.02086876,-0.060748,-0.0589536,sell
2013-06-23,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.028356,-0.0363472,-0.02086876,-0.060748,-0.0589536,sell
2013-06-24,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.028190,-0.0334695,-0.02086876,-0.048328,-0.0589536,sell
2013-06-25,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.022347,-0.0019524,-0.01782228,-0.004920,-0.0056190,sell
2013-06-26,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.000519, 0.0204373, 0.00470842, 0.022578, 0.0288551,buy
2013-06-27,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.006636, 0.0229908, 0.00994846, 0.025487, 0.0335770,buy
2013-06-28,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.002324,-0.0578526, 0.00516583, 0.044690,-0.0545410,sell
2013-06-29,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.002324,-0.0578526, 0.00516583, 0.044690,-0.0545410,sell
2013-06-30,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.040684, 0.0145410, 0.04374577, 0.043385, 0.0068270,buy
2013-07-01,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.040684, 0.0145410, 0.04374577, 0.043385, 0.0068270,buy
2013-07-02,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,2,0, 0.012975,-0.0291190, 0.02348860, 0.025485,-0.0157253,buy
2013-07-03,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,0, 0.013104,-0.0155062, 0.02968878, 0.023192,-0.0078982,buy
2013-07-04,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,0, 0.013104,-0.0155062, 0.02968878, 0.023192,-0.0078982,buy
2013-07-05,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0, 0.040175, 0.0205689, 0.02711375, 0.049227, 0.0050633,buy
2013-07-06,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.045178, 0.0069157, 0.03607580, 0.041137, 0.0110716,buy
2013-07-07,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.052471,-0.0650045,-0.05996215, 0.033887,-0.0607522,sell
2013-07-08,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.052471,-0.0650045,-0.05996215, 0.033887,-0.0607522,sell
2013-07-09,1,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,1,0, 0.002324,-0.0590386, 0.00656635, 0.036613,-0.0544951,sell
2013-07-10,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0, 0.038422,-0.0085558,-0.01464945,-0.014909, 0.0033370,sell
2013-07-11,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0, 0.038422,-0.0085558,-0.01464945,-0.014909, 0.0033370,sell
2013-07-12,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0, 0.038422,-0.0085558,-0.01464945,-0.014909, 0.0033370,sell
2013-07-13,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.014513,-0.0137526,-0.01516593,-0.012359,-0.0129274,sell
2013-07-14,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.008336,-0.0100712,-0.01131108,-0.011210,-0.0046036,sell
2013-07-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.007723,-0.0045856,-0.00674653,-0.007731,-0.0044492,sell
2013-07-16,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.007723,-0.0045856,-0.00674653,-0.007731,-0.0044492,sell
2013-07-17,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.036169, 0.0421988, 0.03450585, 0.050549,-0.0072618,buy
2013-07-18,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.038530,-0.0418993,-0.05022703,-0.050227,-0.0439453,sell
2013-07-19,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.038530,-0.0418993,-0.05022703,-0.050227,-0.0439453,sell
2013-07-20,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.038530,-0.0418993,-0.05022703,-0.050227,-0.0439453,sell
2013-07-21,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.038530,-0.0418993,-0.05022703,-0.050227,-0.0439453,sell
2013-07-22,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.038985, 0.0431328, 0.04245124, 0.045106, 0.0170761,buy
2013-07-23,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.064452, 0.0624864, 0.02621242, 0.026521, 0.0318737,buy
2013-07-24,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1, 0.028837, 0.0222260, 0.03186151, 0.032670, 0.0301974,buy
2013-07-25,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1, 0.028837, 0.0222260, 0.03186151, 0.032670, 0.0301974,buy
2013-07-26,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,1, 0.030246, 0.0158372, 0.03433324, 0.032579, 0.0290973,buy
2013-07-27,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,1,0,0,1, 0.031819, 0.0231769, 0.03257950, 0.034591, 0.0302457,buy
2013-07-28,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,1,0,0,1, 0.031819, 0.0231769, 0.03257950, 0.034591, 0.0302457,buy
2013-07-29,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,1,0,0,1, 0.031819, 0.0231769, 0.03257950, 0.034591, 0.0302457,buy
2013-07-30,0,0,0,0,1,0,1,0,0,0,2,0,3,0,0,1,0,0,0, 0.007697, 0.0130366,-0.01084006, 0.012120, 0.0069986,buy
2013-07-31,0,0,0,0,1,0,1,0,0,0,2,0,2,0,0,1,0,0,0,-0.034487, 0.0183524,-0.03722762,-0.039046,-0.0531680,sell
2013-08-01,0,0,0,0,1,0,1,0,0,0,2,0,2,0,0,1,0,0,0,-0.034487, 0.0183524,-0.03722762,-0.039046,-0.0531680,sell
2013-08-02,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,-0.034487, 0.0118147,-0.03722762,-0.039046,-0.0493777,sell
2013-08-03,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,-0.028396, 0.0037055,-0.04311493,-0.043115,-0.0486416,sell
2013-08-04,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,-0.028396, 0.0037055,-0.04311493,-0.043115,-0.0486416,sell
2013-08-05,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,-0.012381,-0.0125507,-0.00966680,-0.042418,-0.0101630,sell
2013-08-06,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,-0.012381,-0.0125507,-0.00966680,-0.042418,-0.0101630,sell
2013-08-07,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.019895, 0.0107636, 0.00291522,-0.001645, 0.0318850,buy
2013-08-08,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.033176, 0.0296828, 0.02369574, 0.031768, 0.0252520,buy
2013-08-09,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.019861,-0.0018264,-0.00374607, 0.020020, 0.0107151,buy
2013-08-10,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.031925,-0.0513932,-0.05100695,-0.047764,-0.0535761,sell
2013-08-11,0,1,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.030222,-0.0574841,-0.06102430,-0.042484,-0.0539948,sell
2013-08-12,1,1,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.016316,-0.0289907,-0.02650338,-0.014462,-0.0253404,sell
2013-08-13,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.016316,-0.0266441,-0.02650338,-0.014462,-0.0268846,sell
2013-08-14,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.008310, 0.0182914,-0.00004166, 0.003826, 0.0045918,buy
2013-08-15,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.008310, 0.0182914,-0.00004166, 0.003826, 0.0045918,buy
2013-08-16,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.026583,-0.0275697,-0.00331661,-0.029272,-0.0385520,sell
2013-08-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.019771,-0.0194578,-0.02422167,-0.024222,-0.0194578,sell
2013-08-18,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.049106,-0.0193724,-0.02939251,-0.009770,-0.0308335,sell
2013-08-19,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.059681,-0.0651129,-0.07323138, 0.028513,-0.0640523,sell
2013-08-20,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.025762, 0.0202681, 0.00861781, 0.013418, 0.0137523,buy
2013-08-21,1,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.021577,-0.0231069,-0.00793623,-0.009875,-0.0124652,sell
2013-08-22,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.059585,-0.0568096,-0.06416952, 0.027961,-0.0640938,sell
2013-08-23,1,1,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,0,-0.009888, 0.0166343, 0.00961806,-0.034223,-0.0147679,buy
2013-08-24,1,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0, 0.058119, 0.0564408, 0.06359713, 0.063597, 0.0573146,buy
2013-08-25,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0, 0.010453, 0.0104525, 0.01141125, 0.017701, 0.0150751,buy
2013-08-26,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0, 0.000499, 0.0006974, 0.00263152, 0.010957,-0.0006254,buy
2013-08-27,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0, 0.000499, 0.0006974, 0.00263152, 0.010957,-0.0006254,buy
2013-08-28,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.000597,-0.0005973,-0.00024112, 0.001752,-0.0056858,sell
2013-08-29,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.040405, 0.0415227, 0.04532200, 0.041962, 0.0353725,buy
2013-08-30,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.032000, 0.0113635, 0.00190276, 0.020494, 0.0021513,buy
2013-08-31,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.027774, 0.0250791, 0.05783600, 0.025766, 0.0242215,buy
2013-09-01,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.009546, 0.0194972, 0.04690284, 0.021529, 0.0194972,buy
2013-09-02,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.021826, 0.0191096, 0.05603471, 0.017088, 0.0192379,buy
2013-09-03,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.033924, 0.0352375, 0.05661677, 0.038437, 0.0338781,buy
2013-09-04,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.031915, 0.0204052, 0.02464164, 0.022175, 0.0244029,buy
2013-09-05,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004676, 0.0055757,-0.02159271,-0.012195,-0.0046759,sell
2013-09-06,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.011206, 0.0216957,-0.02116710,-0.004467,-0.0072289,buy
2013-09-07,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.028230, 0.0297640, 0.01633693, 0.022786, 0.0218934,buy
2013-09-08,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.023315, 0.0234459, 0.01859806, 0.022786, 0.0233397,buy
2013-09-09,2,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.009641, 0.0052444,-0.01545336,-0.000556, 0.0137692,buy
2013-09-10,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.065572, 0.0363075, 0.06703705, 0.073758, 0.0745008,buy
2013-09-11,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.065572, 0.0215084, 0.02890618, 0.020157, 0.0313297,buy
2013-09-12,3,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.005746, 0.0323699, 0.03794121, 0.016326, 0.0328391,buy
2013-09-13,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.032259, 0.0319736, 0.02696626, 0.037669, 0.0348750,buy
2013-09-14,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.017952, 0.0172076, 0.01660019, 0.015072, 0.0122108,buy
2013-09-15,1,0,1,1,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,-0.034609,-0.0004480,-0.03597788,-0.030538,-0.0346087,sell
2013-09-16,1,0,1,1,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,-0.034609,-0.0004480,-0.03597788,-0.030538,-0.0346087,sell
2013-09-17,1,0,1,2,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,-0.032415, 0.0061093,-0.03416425,-0.033846,-0.0335936,sell
2013-09-18,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.029300, 0.0194139, 0.01997179, 0.023148, 0.0179706,buy
2013-09-19,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.029300, 0.0194139, 0.01997179, 0.023148, 0.0179706,buy
2013-09-20,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.038522, 0.0208335, 0.02985608, 0.029856, 0.0245146,buy
2013-09-21,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.038522, 0.0208335, 0.02985608, 0.029856, 0.0245146,buy
2013-09-22,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0, 0.026302, 0.0147992, 0.02303234, 0.023032, 0.0231467,buy
2013-09-23,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.028874,-0.0295683,-0.03117602,-0.026894,-0.0278049,sell
2013-09-24,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.022251,-0.0267110,-0.02688679,-0.026887,-0.0226843,sell
2013-09-25,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.008092,-0.0372665,-0.00836289,-0.026413,-0.0147197,sell
2013-09-26,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.008092,-0.0372665,-0.00836289,-0.026413,-0.0147197,sell
2013-09-27,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.001801, 0.0011973, 0.00332435, 0.003324, 0.0072394,sell
2013-09-28,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,1,0,0,0,-0.042051,-0.0420507,-0.07298246,-0.084284,-0.0753755,sell
2013-09-29,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,1,0,0,0,-0.042051,-0.0420507,-0.07298246,-0.084284,-0.0753755,sell
2013-09-30,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,1,0,0,0,-0.042051,-0.0420507,-0.07298246,-0.084284,-0.0753755,sell
2013-10-01,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.045489,-0.0672939,-0.04403203,-0.084284,-0.0765724,sell
2013-10-02,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.045489,-0.0672939,-0.04403203,-0.084284,-0.0765724,sell
2013-10-03,0,0,1,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.053013,-0.0283714,-0.03098599,-0.063792,-0.0452612,sell
2013-10-04,0,0,1,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.000169, 0.0010034,-0.01167203, 0.001320, 0.0061573,sell
2013-10-05,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.040456, 0.0377562, 0.04072346, 0.049623, 0.0510540,buy
2013-10-06,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.016567, 0.0119370, 0.01909106, 0.016492, 0.0137632,buy
2013-10-07,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.015495, 0.0158211, 0.01747968, 0.016492, 0.0154947,buy
2013-10-08,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.015495, 0.0158211, 0.01747968, 0.016492, 0.0154947,buy
2013-10-09,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.015495, 0.0158211, 0.01747968, 0.016492, 0.0154947,buy
2013-10-10,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.015495, 0.0158211, 0.01747968, 0.016492, 0.0154947,buy
2013-10-11,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.015495, 0.0158211, 0.01747968, 0.016492, 0.0154947,buy
2013-10-12,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.005874, 0.0058736, 0.01162789, 0.005552, 0.0089250,buy
2013-10-13,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.005874, 0.0058736, 0.01162789, 0.005552, 0.0089250,buy
2013-10-14,0,0,1,0,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.048357, 0.0548831, 0.06403551, 0.050105, 0.0743622,buy
2013-10-15,0,0,1,0,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.012312, 0.0018039, 0.01099303, 0.011314,-0.0034398,buy
2013-10-16,0,0,1,0,1,1,0,0,0,0,2,1,0,0,1,0,0,0,0, 0.005503, 0.0082401, 0.01051758, 0.002359, 0.0114031,buy
2013-10-17,0,0,1,0,1,1,0,0,0,0,2,1,0,0,1,0,0,0,0, 0.005503, 0.0082401, 0.01051758, 0.002359, 0.0114031,buy
2013-10-18,0,0,1,0,1,1,0,0,0,0,2,1,0,0,1,0,0,0,0, 0.005503, 0.0082401, 0.01051758, 0.002359, 0.0114031,buy
2013-10-19,0,0,1,0,1,1,0,0,0,0,2,1,0,0,1,0,0,0,0, 0.005503, 0.0082401, 0.01051758, 0.002359, 0.0114031,buy
2013-10-20,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.026163,-0.0339300,-0.03763173,-0.037632,-0.0325899,sell
2013-10-21,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.029676,-0.0295916,-0.02706607,-0.027962,-0.0306489,sell
2013-10-22,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.023340,-0.0217487,-0.02344735,-0.023698,-0.0214264,sell
2013-10-23,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.023340,-0.0217487,-0.02344735,-0.023698,-0.0214264,sell
2013-10-24,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.032843,-0.0304035,-0.02471684,-0.024717,-0.0250615,sell
2013-10-25,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.032843,-0.0304035,-0.02471684,-0.024717,-0.0250615,sell
2013-10-26,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.032663,-0.0225960,-0.02752522,-0.027525,-0.0213050,sell
2013-10-27,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.027295,-0.0215788,-0.02185887,-0.027525,-0.0202049,sell
2013-10-28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.008010, 0.0089027, 0.00514363, 0.015404, 0.0043732,buy
2013-10-29,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.009267, 0.0275403, 0.00998427, 0.016659, 0.0147509,buy
2013-10-30,0,2,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,-0.002532,-0.0074636,-0.02903597,-0.023805,-0.0247555,sell
2013-10-31,0,2,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.054811,-0.0556051,-0.05370126,-0.056287,-0.0466509,sell
2013-11-01,0,2,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.054811,-0.0556051,-0.05370126,-0.056287,-0.0466509,sell
2013-11-02,0,2,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.005677,-0.0047068,-0.01691880,-0.002200,-0.0078745,sell
2013-11-03,0,1,2,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,-0.029770,-0.0348028,-0.00984216,-0.038619,-0.0349158,sell
2013-11-04,0,1,1,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.000562,-0.0019030, 0.00521679,-0.072154,-0.0132131,sell
2013-11-05,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.005933, 0.0185695, 0.02178288,-0.002595, 0.0142921,buy
2013-11-06,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.005933, 0.0185695, 0.02178288,-0.002595, 0.0142921,buy
2013-11-07,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.005933, 0.0185695, 0.02178288,-0.002595, 0.0142921,buy
2013-11-08,0,1,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.010379, 0.0126546, 0.00117604, 0.007413, 0.0157260,buy
2013-11-09,0,1,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.010379, 0.0126546, 0.00117604, 0.007413, 0.0157260,buy
2013-11-10,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.008713, 0.0121288, 0.02103566, 0.004362, 0.0074010,buy
2013-11-11,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.011773,-0.0008285,-0.01521917,-0.003954,-0.0132184,sell
2013-11-12,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.011773,-0.0008285,-0.01521917,-0.003954,-0.0132184,sell
2013-11-13,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.040420,-0.0499877,-0.04347064,-0.087648,-0.0848349,sell
2013-11-14,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.012477,-0.0430169,-0.02806981,-0.026779,-0.0130783,sell
2013-11-15,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.012477,-0.0430169,-0.02806981,-0.026779,-0.0130783,sell
2013-11-16,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.012477,-0.0430169,-0.02806981,-0.026779,-0.0130783,sell
2013-11-17,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.038865,-0.0515321,-0.03491562,-0.051096,-0.0366835,sell
2013-11-18,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.023090, 0.0467025, 0.04202640,-0.017778,-0.0083699,buy
