Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-22,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,-0.002423459,-0.0020052,-0.00013259,-0.00354053, 0.0032955,buy
2011-07-23,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,-0.002401664, 0.0003644, 0.00062240, 0.00100830, 0.0011843,buy
2011-07-24,1,1,1,0,2,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,-0.004926590, 0.0014933, 0.00069963,-0.00106662,-0.0048634,buy
2011-07-25,1,1,0,0,2,0,0,1,1,1,2,0,1,1,0,1,0,2,1,1,0,0,-0.001422978,-0.0019149,-0.00054807,-0.00313835,-0.0022828,sell
2011-07-26,1,1,1,0,1,0,0,0,2,0,1,0,0,2,0,2,0,1,1,1,0,1, 0.003246153, 0.0029236, 0.00344212, 0.00319453, 0.0011780,buy
2011-07-27,1,2,0,1,2,0,0,1,2,1,0,0,0,1,0,1,0,0,2,0,1,1, 0.005723667, 0.0019369, 0.00521381, 0.00546693, 0.0018868,buy
2011-07-28,1,2,0,1,1,0,0,2,2,1,1,0,0,2,1,0,0,1,2,0,2,0, 0.005896223, 0.0029607, 0.00477171, 0.00245888, 0.0004757,buy
2011-07-29,1,1,0,0,1,0,0,1,3,0,0,0,0,2,0,0,0,1,1,0,1,0,-0.003551552,-0.0035516,-0.00290029,-0.00444117,-0.0056578,sell
2011-07-30,1,2,0,1,1,1,1,0,3,0,2,0,0,1,1,0,0,2,2,0,0,0,-0.001682276, 0.0004514, 0.00068045,-0.00103782, 0.0002851,sell
2011-07-31,2,1,0,1,0,2,0,0,2,0,2,0,0,1,1,0,1,1,1,0,1,0, 0.006689057, 0.0062790, 0.00711182, 0.00627255, 0.0064322,buy
2011-08-01,2,0,0,1,0,2,1,0,2,0,1,1,0,1,1,0,1,1,1,0,0,0, 0.001795403, 0.0010791, 0.00146968, 0.00107908, 0.0010791,buy
2011-08-02,1,0,1,2,0,1,0,0,1,0,1,0,1,0,2,1,0,1,0,1,1,0,-0.003025798,-0.0026011,-0.00214571,-0.00214571, 0.0009276,sell
2011-08-03,2,0,2,1,0,2,1,0,2,0,1,1,0,0,1,1,1,1,0,2,1,0, 0.005064136, 0.0052489,-0.00489060,-0.00465586,-0.0045149,sell
2011-08-04,1,0,1,1,0,1,0,1,2,0,1,0,1,0,1,1,0,0,0,1,1,1,-0.002075436,-0.0021652,-0.00250187,-0.00109150,-0.0020754,sell
2011-08-05,2,0,1,1,0,2,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,-0.009552100,-0.0117400,-0.01174836,-0.01133188,-0.0113319,sell
2011-08-06,2,0,1,1,1,1,0,0,1,0,0,2,1,2,1,1,2,0,0,1,1,1, 0.007152358, 0.0074638, 0.00245891, 0.00304652, 0.0061472,buy
2011-08-07,2,1,0,1,1,1,0,1,1,1,1,1,0,3,1,0,1,1,0,0,1,0, 0.002607070, 0.0011095, 0.00186379, 0.00699495, 0.0015921,buy
2011-08-08,2,0,1,0,1,1,0,0,1,0,1,0,0,3,1,1,0,1,0,1,1,1,-0.002385445,-0.0038641,-0.00263641,-0.00223972,-0.0016027,sell
2011-08-09,2,1,1,0,1,0,0,1,1,1,1,0,0,2,2,1,0,1,1,0,1,1,-0.013505050,-0.0140714,-0.00598003,-0.01386343,-0.0132297,sell
2011-08-10,2,1,0,1,1,0,1,1,1,2,1,0,0,3,2,0,1,1,2,0,2,0, 0.008888177, 0.0062729, 0.00223038,-0.00216091, 0.0073483,buy
2011-08-11,2,1,0,0,0,0,2,0,2,1,1,0,0,2,2,0,1,0,1,0,0,0,-0.005727033, 0.0005045,-0.00633101,-0.00644424,-0.0007250,sell
2011-08-12,2,1,0,1,1,1,1,0,2,0,2,0,0,1,1,0,1,1,0,0,1,0, 0.006266932, 0.0070385, 0.00758197, 0.00683586, 0.0068032,buy
2011-08-13,1,1,0,1,1,1,1,0,1,0,1,1,0,2,2,0,1,1,1,0,1,0,-0.000329354, 0.0042556, 0.00325002, 0.00582570,-0.0012553,buy
2011-08-14,1,0,0,0,1,3,1,0,2,0,1,1,1,1,3,0,2,0,1,0,0,0,-0.000459769,-0.0000539, 0.00019976, 0.00125310, 0.0001260,buy
2011-08-15,0,0,0,1,0,3,0,0,0,0,1,1,1,1,2,0,2,0,1,0,1,0, 0.005188921, 0.0049771, 0.00226590, 0.00476739, 0.0047674,buy
2011-08-16,1,0,0,1,0,2,1,0,1,0,1,0,0,0,3,0,0,0,2,0,0,1, 0.004512158, 0.0052273, 0.00412441, 0.00428690, 0.0045122,buy
2011-08-17,1,0,1,0,0,3,1,0,1,0,1,1,1,0,3,0,1,0,2,0,0,1, 0.001792263, 0.0018999, 0.00180018, 0.00124773, 0.0017923,buy
2011-08-18,1,0,1,0,0,3,0,1,1,1,1,0,1,1,3,1,0,0,2,0,0,1, 0.002261999, 0.0023976, 0.00156375, 0.00363937, 0.0015970,buy
2011-08-19,2,0,0,0,0,1,0,1,1,1,1,1,0,1,2,1,2,0,0,1,0,0,-0.002561604,-0.0043993,-0.00410094, 0.00309928,-0.0042101,sell
2011-08-20,1,1,1,0,0,2,0,0,1,0,1,1,1,1,1,0,2,1,0,0,0,1, 0.002582277, 0.0025190, 0.00236537,-0.00175111, 0.0025195,buy
2011-08-21,1,1,0,0,0,2,0,1,1,1,2,0,1,1,1,1,1,1,0,1,0,0, 0.002704382, 0.0023876, 0.00379125, 0.00017488, 0.0038656,buy
2011-08-22,1,1,1,0,1,2,0,0,1,1,2,0,1,2,1,1,2,1,0,1,0,1,-0.001624998,-0.0020372,-0.00121741,-0.00155494,-0.0003261,sell
2011-08-23,1,0,1,1,1,0,0,1,1,0,1,1,0,2,1,0,2,0,0,0,1,0, 0.001739255, 0.0016283, 0.00281110, 0.00212890, 0.0020426,buy
2011-08-24,0,1,0,1,0,0,0,1,1,1,2,1,0,0,1,1,2,1,0,1,2,0, 0.000333275, 0.0031842, 0.00344387, 0.00338327, 0.0033257,buy
2011-08-25,0,0,0,1,1,0,1,0,1,0,2,1,0,1,1,1,2,0,0,1,1,0,-0.000926583,-0.0001103, 0.00111151,-0.00122416, 0.0004292,buy
2011-08-26,0,1,0,0,0,0,1,0,1,0,2,1,0,0,2,0,2,1,1,1,2,0, 0.001687473, 0.0023444, 0.00294720, 0.00227569, 0.0040582,buy
2011-08-27,1,0,0,2,2,0,1,0,0,0,3,1,0,1,2,0,3,1,1,0,2,0, 0.002700041, 0.0006358, 0.00298789, 0.00166842, 0.0005581,buy
2011-08-28,1,0,0,1,2,1,1,0,1,0,2,2,0,1,2,0,3,0,0,0,1,0,-0.000594146, 0.0011840, 0.00388172, 0.00221962,-0.0012972,buy
2011-08-29,0,0,0,2,1,2,1,0,0,0,1,1,1,0,2,0,2,0,1,0,2,0, 0.007261358, 0.0065939, 0.00470361, 0.00659385, 0.0066282,buy
2011-08-30,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,2,0,0,0,2,0, 0.001249934, 0.0034846, 0.00185680, 0.00159075, 0.0010200,buy
2011-08-31,0,0,1,1,1,1,0,2,1,0,1,1,2,0,2,0,2,0,1,0,0,1,-0.002156714,-0.0039773,-0.00498380,-0.00230350,-0.0008213,sell
2011-09-01,1,0,0,1,1,1,0,1,0,1,1,1,2,0,0,1,2,0,0,1,0,0, 0.000983711, 0.0009738, 0.00038741,-0.00019444, 0.0011604,buy
2011-09-02,1,0,1,0,1,1,0,0,0,0,1,2,2,0,0,1,3,0,0,1,0,1, 0.000036983, 0.0005311, 0.00011737,-0.00048521, 0.0002791,buy
2011-09-03,0,1,0,0,1,1,0,1,0,1,1,1,2,1,0,0,1,1,0,1,0,0,-0.001123435,-0.0013050,-0.00131248,-0.00142378,-0.0014255,sell
2011-09-04,1,0,1,0,2,0,0,0,0,1,1,0,1,2,0,1,0,1,0,1,0,1, 0.002487154, 0.0045143, 0.00402523, 0.00669038, 0.0019764,buy
2011-09-05,1,1,1,0,2,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,-0.002354364,-0.0026824,-0.00331313,-0.00575965, 0.0012253,sell
2011-09-06,1,0,0,1,0,1,1,0,1,2,1,0,1,0,0,1,0,1,0,0,2,0,-0.003949797,-0.0002430,-0.00429610,-0.00320527,-0.0038100,sell
2011-09-07,1,1,0,1,1,1,1,0,1,1,0,0,0,2,0,1,0,0,0,1,1,0,-0.001554520,-0.0002867,-0.00043065,-0.00183725,-0.0018659,sell
2011-09-08,2,1,1,0,1,1,1,0,2,0,1,0,0,1,1,0,0,1,1,0,2,0, 0.001575917, 0.0066421, 0.00604466, 0.00467656, 0.0053884,buy
2011-09-09,1,1,1,1,0,1,0,0,1,0,1,1,0,2,1,0,1,1,1,0,2,0,-0.001748310,-0.0036130,-0.00209922,-0.00447123,-0.0023014,sell
2011-09-10,2,0,1,0,1,1,1,0,2,0,0,2,1,1,0,0,2,1,1,0,1,0,-0.003778148,-0.0007585, 0.00074310,-0.00022654, 0.0000619,buy
2011-09-11,1,0,1,1,1,1,1,0,3,0,0,2,2,1,0,0,2,0,0,0,2,0,-0.001125096,-0.0004923,-0.00011702, 0.00136517, 0.0012010,buy
2011-09-12,2,0,1,1,0,2,0,0,2,0,0,1,1,0,1,0,1,0,1,0,1,1,-0.006715990,-0.0080493,-0.00416581,-0.00752037,-0.0079759,sell
2011-09-13,2,0,2,2,0,2,1,0,2,0,0,2,0,0,0,0,1,0,1,0,1,1,-0.007004856,-0.0081454,-0.00479884,-0.00810683,-0.0072846,sell
2011-09-14,0,0,1,1,0,2,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,-0.003302284,-0.0032023, 0.00093336,-0.00103129,-0.0032288,sell
2011-09-15,1,0,0,1,0,3,1,0,1,1,0,0,1,0,1,0,2,0,1,0,0,0,-0.002401095,-0.0027228,-0.00260347,-0.00267339,-0.0026734,sell
2011-09-16,0,1,1,1,0,2,0,1,1,0,0,2,0,0,1,0,2,0,1,0,0,1, 0.001312892, 0.0025260, 0.00282277, 0.00260934, 0.0036691,buy
2011-09-17,0,1,0,0,0,1,0,1,0,0,1,1,2,0,0,1,1,1,1,0,0,1, 0.001444946,-0.0016233, 0.00205941, 0.00045955,-0.0001581,buy
2011-09-18,0,1,1,0,0,2,0,0,0,1,1,1,2,0,0,1,1,1,0,1,0,2,-0.000688910,-0.0006931,-0.00000092,-0.00179309, 0.0010497,sell
2011-09-19,1,0,1,0,0,2,0,1,0,0,0,1,1,1,0,0,1,0,0,0,2,2,-0.002961640,-0.0041341,-0.00472841,-0.00413406,-0.0027277,sell
2011-09-20,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,2,1, 0.001406186,-0.0024433,-0.00487836, 0.00155959,-0.0035857,sell
2011-09-21,1,0,2,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,2,1, 0.000841307, 0.0011498, 0.00122723, 0.00149115,-0.0000419,buy
2011-09-22,1,1,2,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.008654044,-0.0001628,-0.00075324,-0.01042347,-0.0103641,sell
2011-09-23,2,0,2,1,1,0,0,1,3,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.007686211,-0.0081409,-0.00881977,-0.00780775,-0.0081409,sell
2011-09-24,1,0,2,0,0,0,1,1,3,0,1,0,0,1,1,1,1,0,0,2,0,0,-0.004967466,-0.0062104,-0.00381595,-0.00451747,-0.0051514,sell
2011-09-25,0,0,0,1,1,0,1,0,3,0,0,1,0,1,2,0,2,0,1,1,1,0,-0.003588241,-0.0034336,-0.00198824,-0.00119772,-0.0020909,sell
2011-09-26,1,0,1,1,0,2,0,0,3,0,0,1,2,0,1,0,1,0,1,0,1,0,-0.004027678,-0.0032131,-0.00110867,-0.00417627,-0.0039049,sell
2011-09-27,0,0,2,0,0,2,1,0,3,0,0,2,1,0,2,0,2,0,0,0,0,2, 0.002207096, 0.0016266, 0.00059431, 0.00224493, 0.0008576,buy
2011-09-28,1,0,0,0,0,1,0,0,2,1,0,1,2,0,1,0,1,0,1,0,0,1,-0.002019922, 0.0006901,-0.00003832, 0.00018819,-0.0016593,sell
2011-09-29,2,0,2,0,0,2,1,0,0,1,0,2,1,0,2,0,2,0,0,0,0,2,-0.001849993, 0.0070673, 0.00638047,-0.00165503,-0.0016344,sell
2011-09-30,1,1,2,0,0,1,0,1,0,1,0,2,2,0,1,1,1,0,1,0,0,1,-0.000571521,-0.0012838, 0.00016478,-0.00186327,-0.0014232,sell
2011-10-01,1,0,2,0,0,2,0,2,1,1,1,0,1,1,1,1,0,1,0,1,0,2,-0.001184926, 0.0007660,-0.00114456,-0.00110106, 0.0006149,sell
2011-10-02,1,1,3,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.007630626,-0.0057111,-0.00796232,-0.00827388,-0.0078077,sell
2011-10-03,1,0,1,1,2,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,-0.004884641,-0.0042255,-0.00241963,-0.00393541,-0.0015936,sell
2011-10-04,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.000054770,-0.0078793,-0.00703320,-0.00704455,-0.0077539,sell
2011-10-05,1,2,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,1,1,0, 0.000707975, 0.0003364, 0.00070797, 0.00070621, 0.0004419,buy
2011-10-06,2,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,2,0,0,1,0, 0.003884788,-0.0003713, 0.00251847, 0.00453898,-0.0003713,buy
2011-10-07,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0, 0.005023964, 0.0047508, 0.00042950, 0.00486599, 0.0049762,buy
2011-10-08,1,0,0,1,1,0,1,0,1,1,0,1,2,0,1,0,2,0,0,1,1,0, 0.000372250,-0.0006656,-0.00112312,-0.00226324,-0.0017707,sell
2011-10-09,2,0,0,1,1,0,1,0,0,1,0,0,2,0,1,0,1,0,1,0,0,1,-0.000828174,-0.0008342,-0.00128452, 0.00090126,-0.0017277,sell
2011-10-10,1,0,1,1,1,0,1,0,1,2,0,2,0,0,0,0,2,0,1,0,0,1, 0.005066918, 0.0067276, 0.00284485, 0.00667871, 0.0052287,buy
2011-10-11,2,0,1,0,0,1,0,0,0,2,0,2,1,0,1,0,2,0,0,0,0,1, 0.006578964, 0.0075634, 0.00759369, 0.00657896, 0.0065790,buy
2011-10-12,2,0,1,0,0,0,1,0,0,2,0,1,1,0,1,0,2,0,0,0,0,0, 0.004065478, 0.0040655, 0.00402275, 0.00406548, 0.0040655,buy
2011-10-13,2,1,2,0,0,0,1,0,0,2,0,2,0,0,0,0,3,0,1,0,0,2, 0.007533380, 0.0075759, 0.00150881, 0.00828313, 0.0075334,buy
2011-10-14,2,1,2,0,0,1,0,0,0,1,1,2,1,0,1,0,1,1,0,0,0,2, 0.002634888, 0.0039569, 0.00363619, 0.00292645, 0.0042028,buy
2011-10-15,1,0,3,0,0,0,1,0,0,1,2,2,2,0,2,0,1,1,0,0,0,1,-0.000410893, 0.0002598,-0.00258515,-0.00058587,-0.0003027,sell
2011-10-16,1,1,3,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,2,-0.001117943,-0.0005684,-0.00041238,-0.00128807, 0.0008770,sell
2011-10-17,1,1,2,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,2,0,1,2, 0.004360016, 0.0040511, 0.00116676, 0.00329447, 0.0053076,buy
2011-10-18,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,2,-0.006627258,-0.0065615,-0.00593178,-0.00145736,-0.0012336,sell
2011-10-19,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,2, 0.004863087, 0.0052651, 0.00145152, 0.00492547, 0.0011573,buy
2011-10-20,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,-0.001761590,-0.0011024,-0.00029306,-0.00204458,-0.0029088,sell
2011-10-21,1,1,0,1,1,0,0,1,0,0,2,0,0,1,0,0,2,0,1,1,1,1,-0.000619595,-0.0006196,-0.00036624,-0.00030346,-0.0006156,buy
2011-10-22,0,2,0,1,1,1,0,0,1,0,1,1,0,2,0,1,3,0,1,0,0,1, 0.005650513, 0.0057144, 0.00502531, 0.00571438, 0.0056023,buy
2011-10-23,1,2,1,1,1,1,0,1,0,0,0,2,1,1,0,1,2,0,1,1,1,0, 0.001805477, 0.0019234,-0.00082961, 0.00023204,-0.0002524,buy
2011-10-24,1,2,2,0,1,2,0,1,1,0,0,3,2,0,1,0,3,0,1,2,1,0, 0.002260680, 0.0028146, 0.00484356, 0.00467378, 0.0065071,buy
2011-10-25,1,2,1,0,0,4,1,1,1,0,0,3,3,0,0,0,2,0,2,1,0,1, 0.004075027, 0.0056842, 0.00391869, 0.00550255, 0.0048110,buy
2011-10-26,1,1,1,0,0,3,1,0,0,1,0,3,3,0,1,0,2,0,2,0,0,0, 0.004182339, 0.0038754, 0.00087538, 0.00801496, 0.0012834,buy
2011-10-27,0,1,1,0,0,3,1,0,0,0,0,4,3,0,1,0,1,0,2,0,0,1, 0.006028489, 0.0057433, 0.00061545, 0.00768565, 0.0034055,buy
2011-10-28,0,0,1,0,0,3,1,0,0,1,1,3,3,1,1,0,0,1,2,0,0,0, 0.008654111, 0.0084714,-0.00382351, 0.00879072, 0.0009655,buy
2011-10-29,0,1,2,0,0,2,0,0,0,1,1,0,2,2,1,1,0,0,1,0,0,1, 0.001480431, 0.0032705, 0.00313311, 0.00316126, 0.0004718,buy
2011-10-30,0,0,1,1,0,3,1,0,0,3,1,0,1,1,0,1,0,1,2,0,0,1,-0.000857598,-0.0038512,-0.00079597,-0.00379592,-0.0008576,sell
2011-10-31,0,1,0,1,1,2,0,1,0,3,1,0,0,0,0,1,0,1,1,1,1,0,-0.003629226,-0.0043802,-0.00360359,-0.00369163,-0.0036703,sell
2011-11-01,0,2,0,0,1,1,0,1,1,2,0,0,0,1,0,0,0,3,1,1,0,0,-0.008634154,-0.0059485,-0.00627057,-0.00481497,-0.0059485,sell
2011-11-02,0,1,0,1,0,0,0,1,1,2,1,0,0,0,0,1,0,4,1,1,1,0,-0.004649144,-0.0099632,-0.01020302,-0.00714409,-0.0094207,sell
2011-11-03,1,0,2,0,1,0,0,0,1,2,0,1,0,1,0,0,0,3,1,0,1,0,-0.002423203,-0.0026380,-0.00209424,-0.00093865,-0.0018521,sell
2011-11-04,0,0,2,1,1,0,0,1,1,0,2,1,1,0,0,0,1,2,1,1,0,0, 0.004738666, 0.0068054, 0.00767293, 0.00700872, 0.0064400,buy
2011-11-05,1,0,2,1,0,0,0,0,0,0,2,1,2,0,0,1,0,2,1,0,1,0, 0.000403305,-0.0009352,-0.00024545,-0.00082106, 0.0008780,buy
2011-11-06,0,0,3,1,1,0,0,0,1,0,2,0,1,2,1,0,1,0,1,0,0,1,-0.002992790,-0.0021796,-0.00296002,-0.00302591,-0.0022393,sell
2011-11-07,1,0,3,0,1,0,0,1,0,1,2,1,0,2,1,0,1,0,1,1,0,1,-0.002270422,-0.0015412,-0.00169131,-0.00227042,-0.0025843,sell
2011-11-08,1,0,1,0,1,0,1,0,0,2,2,0,1,2,1,0,0,0,2,0,0,1,-0.000334986, 0.0008758, 0.00097127,-0.00062897,-0.0006290,buy
2011-11-09,0,1,1,0,0,1,2,0,0,1,2,1,1,2,0,0,1,0,3,0,0,0, 0.000725194,-0.0019362, 0.00089222,-0.00202284,-0.0015611,buy
2011-11-10,0,1,0,0,0,0,1,0,0,0,1,1,0,2,1,0,0,1,2,0,0,1,-0.003654603,-0.0086571,-0.00204661,-0.00887642,-0.0082554,sell
2011-11-11,0,0,1,0,0,1,0,0,0,1,1,0,1,2,1,0,0,1,1,0,0,0, 0.002260581, 0.0034518, 0.00345183, 0.00297216, 0.0019215,buy
2011-11-12,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,2,0,0,1, 0.000929562, 0.0006653, 0.00193861, 0.00109179,-0.0000492,buy
2011-11-13,0,3,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,2,0,0,3, 0.005462784, 0.0042362, 0.00506423, 0.00589191, 0.0059203,buy
2011-11-14,0,2,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,2, 0.004898084, 0.0052834, 0.00680745, 0.00489808, 0.0055777,buy
2011-11-15,0,3,2,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,2,-0.005706003,-0.0018268,-0.00449626,-0.00413236,-0.0048597,sell
2011-11-16,1,2,2,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,2,0,0,2,-0.000690661,-0.0001259,-0.00317364,-0.00183425,-0.0005628,sell
2011-11-17,2,2,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,2,1,1,2,-0.004350639,-0.0050935,-0.00452630,-0.00344294,-0.0026785,sell
2011-11-18,1,2,2,1,1,0,0,1,1,0,1,0,0,1,0,1,2,0,1,1,1,2, 0.001068412, 0.0006004, 0.00427782, 0.00211239, 0.0011328,buy
2011-11-19,1,1,1,1,1,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,2, 0.000078546,-0.0006825,-0.00018798,-0.00068254,-0.0005527,buy
2011-11-20,1,1,2,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,-0.002691120, 0.0018497, 0.00155146,-0.00229626,-0.0032712,buy
2011-11-21,0,1,2,0,1,0,0,0,2,0,0,1,0,1,0,2,1,0,1,0,1,1,-0.002672182,-0.0034806,-0.00413775,-0.00411058,-0.0041378,sell
2011-11-22,1,1,1,0,0,1,0,1,1,2,0,0,1,1,1,1,1,0,0,1,0,2,-0.003173578,-0.0040551,-0.00214803,-0.00464013,-0.0057418,sell
2011-11-23,1,1,2,0,0,1,0,1,0,2,0,1,1,1,1,0,2,0,0,1,0,1,-0.002794215,-0.0048404,-0.00221327,-0.00344853,-0.0045390,sell
2011-11-24,0,2,0,0,0,0,1,0,0,2,0,1,1,1,0,0,1,2,1,1,0,2, 0.002485863, 0.0035956,-0.00227941,-0.00205000,-0.0011402,sell
2011-11-25,0,1,1,1,0,1,0,0,0,2,1,0,0,1,1,0,0,2,1,0,0,1, 0.002677126, 0.0032436, 0.00308872, 0.00308872, 0.0024198,buy
2011-11-26,0,2,2,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,2, 0.002386657, 0.0026626, 0.00454403, 0.00266255, 0.0035886,buy
2011-11-27,0,1,1,2,0,1,0,0,0,3,1,0,0,1,1,0,0,2,1,0,0,2, 0.003033185, 0.0035174, 0.00313260, 0.00313260, 0.0027619,buy
2011-11-28,0,2,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,-0.000125731, 0.0058666, 0.00593755, 0.00404609, 0.0065121,buy
2011-11-29,0,2,1,2,2,0,0,1,1,0,2,0,0,1,0,1,0,2,1,0,0,1, 0.002573117, 0.0026205, 0.00244619, 0.00203102, 0.0037864,buy
2011-11-30,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1, 0.005145082, 0.0044197, 0.00420562, 0.00509866, 0.0050340,buy
2011-12-01,0,1,1,1,0,0,0,0,1,0,1,2,0,1,1,0,1,0,0,2,1,1, 0.006847382, 0.0060356, 0.00604553, 0.00741199, 0.0067308,buy
2011-12-02,1,0,1,1,1,1,0,1,0,0,1,1,1,1,2,1,0,0,0,1,0,1, 0.002554240, 0.0026113, 0.00232142, 0.00305772, 0.0035317,buy
2011-12-03,1,0,2,1,0,2,0,0,1,0,1,0,1,1,2,0,1,0,0,0,1,1,-0.000405232,-0.0043032,-0.00349851,-0.00653896,-0.0045354,sell
2011-12-04,0,0,1,0,1,2,0,1,1,2,1,1,0,1,2,1,1,0,1,1,0,2, 0.000796621, 0.0015507, 0.00155951, 0.00152308,-0.0007572,buy
2011-12-05,1,0,0,0,1,2,1,1,0,2,0,0,1,1,2,1,0,0,1,1,0,3, 0.001373788,-0.0014449, 0.00139871, 0.00140010,-0.0008592,buy
2011-12-06,0,1,1,0,1,2,1,0,0,2,1,1,1,1,3,0,1,0,1,0,0,2, 0.000130468,-0.0008622,-0.00010006,-0.00012576,-0.0020465,sell
2011-12-07,0,1,1,0,0,2,1,0,0,1,1,1,0,1,2,0,0,1,0,1,0,0, 0.001282038, 0.0012820, 0.00206680, 0.00057771, 0.0012346,buy
2011-12-08,0,1,1,0,0,1,0,0,0,2,2,0,1,0,2,0,0,2,1,1,0,1, 0.002830370, 0.0027610, 0.00314035, 0.00314035, 0.0012648,buy
2011-12-09,0,1,1,0,0,2,1,0,0,2,2,0,2,0,1,0,0,1,1,0,0,0,-0.003180392,-0.0028953,-0.00339832,-0.00264220,-0.0042991,sell
2011-12-10,0,2,0,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0, 0.002524753, 0.0020585, 0.00241354, 0.00205850, 0.0020585,buy
2011-12-11,0,1,0,1,0,0,1,0,0,1,2,0,0,1,1,0,0,1,0,1,0,1, 0.001274566, 0.0008295,-0.00151751, 0.00356032, 0.0002240,buy
2011-12-12,0,2,0,0,0,1,2,0,1,0,2,0,0,0,2,0,0,0,1,1,1,0,-0.001564187,-0.0025121,-0.00108776,-0.00108776,-0.0032125,sell
2011-12-13,0,2,0,1,0,1,1,0,1,0,1,0,0,1,2,0,0,1,1,1,1,0,-0.001801895,-0.0016129,-0.00274683,-0.00274166,-0.0022398,sell
2011-12-14,1,1,0,1,1,1,0,1,1,0,2,0,0,0,2,0,1,1,0,1,0,0,-0.004129237, 0.0011894,-0.00442176,-0.00428547,-0.0030879,sell
2011-12-15,1,1,0,0,1,0,0,0,1,0,2,0,0,1,1,1,1,0,1,0,1,0, 0.000227546, 0.0042074, 0.00009119,-0.00049706, 0.0002275,buy
2011-12-16,0,0,0,1,0,0,0,1,1,0,1,1,0,3,1,0,1,0,1,0,1,0, 0.003842770, 0.0047827, 0.00309145, 0.00161210, 0.0025218,buy
2011-12-17,1,0,1,0,1,0,0,0,1,0,1,0,1,2,1,1,0,0,1,1,1,0,-0.002942951,-0.0019540,-0.00294295,-0.00294295,-0.0001110,sell
2011-12-18,0,0,1,1,0,0,0,1,2,0,1,1,1,1,1,1,1,1,0,1,2,0, 0.002737662, 0.0026000, 0.00303713,-0.00027283, 0.0030190,buy
2011-12-19,1,0,0,1,2,0,0,1,2,0,1,1,0,1,1,0,0,1,0,0,2,0, 0.000043650,-0.0003417, 0.00045973, 0.00004365, 0.0000436,buy
2011-12-20,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,-0.002228785,-0.0000906,-0.00014164,-0.00061730,-0.0001582,buy
2011-12-21,1,1,0,1,1,1,1,0,1,0,1,2,0,1,1,1,1,1,0,0,1,0,-0.005060467, 0.0038806, 0.00435151, 0.00657020,-0.0037961,buy
2011-12-22,0,1,1,1,1,0,1,0,1,1,2,1,1,0,2,0,0,2,0,1,1,1,-0.001134498,-0.0003388,-0.00277043,-0.00031338,-0.0012968,sell
2011-12-23,0,1,1,1,1,1,1,0,0,0,2,0,0,2,1,0,0,1,0,1,1,0, 0.007426421, 0.0062434, 0.00371381, 0.00669362, 0.0038526,buy
