Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,0,1,2,2,0,1,0,1,2,2,0,3,1,2,1, 0.0072604, 0.009095, 0.0068120, 0.005982, 0.008714,buy
2017-07-07,0,0,1,2,2,0,1,1,1,2,2,1,3,1,2,1, 0.0061722, 0.009460, 0.0057056, 0.008074, 0.009500,buy
2017-07-08,0,0,1,2,2,0,0,1,1,1,2,1,2,2,0,1,-0.0229042,-0.008243,-0.0238362,-0.017921,-0.017827,sell
2017-07-09,0,0,1,1,2,0,0,1,1,1,1,1,2,2,0,1,-0.0287985,-0.022490,-0.0314240,-0.017498,-0.018051,sell
2017-07-10,0,1,1,1,3,0,0,1,1,1,1,1,2,3,1,1,-0.0180529,-0.003681,-0.0290435,-0.024094,-0.024001,sell
2017-07-11,0,1,0,1,4,0,0,1,1,1,0,1,2,3,2,1,-0.0058444, 0.013087,-0.0156632,-0.016884,-0.016271,sell
2017-07-12,0,1,0,2,4,0,0,1,2,1,1,1,3,3,2,1,-0.0086463, 0.005251,-0.0080657,-0.017059,-0.011808,sell
2017-07-13,0,1,0,1,4,0,0,2,2,1,1,1,3,2,3,1,-0.0110115,-0.000270,-0.0077097,-0.018663,-0.012921,sell
2017-07-14,1,1,1,1,4,0,0,2,2,2,2,2,4,2,3,1,-0.0107009,-0.010372,-0.0099782,-0.011604, 0.005876,sell
2017-07-15,1,1,1,1,4,0,0,2,1,2,2,2,4,2,3,0,-0.0200529,-0.021007,-0.0062821,-0.009406,-0.004510,sell
2017-07-16,1,0,1,1,3,0,0,2,1,3,2,2,4,1,3,0,-0.0117493,-0.018021,-0.0189841,-0.008132, 0.009050,sell
2017-07-17,1,0,2,2,2,0,0,2,1,3,2,2,4,2,3,0,-0.0055331,-0.000164,-0.0012791,-0.002865,-0.003057,sell
2017-07-18,1,0,2,2,2,0,0,2,0,3,1,2,4,2,3,0,-0.0038965,-0.003333,-0.0036576,-0.003140,-0.001361,sell
2017-07-19,1,0,2,2,1,0,0,2,0,3,1,2,4,1,3,0,-0.0027820,-0.000080,-0.0027820, 0.004198, 0.000698,sell
2017-07-20,1,0,2,2,1,0,0,2,0,3,1,2,4,1,3,0,-0.0027820,-0.000080,-0.0027820, 0.004198, 0.000698,sell
2017-07-21,1,0,3,2,1,1,0,1,0,3,1,2,4,2,3,0,-0.0028354,-0.001518,-0.0027435,-0.002577, 0.000721,sell
2017-07-22,1,0,3,2,1,1,0,1,0,2,1,2,3,2,3,0,-0.0025518,-0.000769,-0.0042806,-0.003388, 0.000269,sell
2017-07-23,1,0,1,2,1,1,0,2,0,2,1,2,3,1,3,0,-0.0088321,-0.005071,-0.0078316, 0.001589,-0.004702,sell
2017-07-24,1,0,1,2,1,1,0,1,0,2,1,1,3,1,3,0,-0.0075990,-0.001661,-0.0014312, 0.003848,-0.003857,sell
2017-07-25,1,1,1,4,1,1,1,1,0,1,1,2,4,3,2,0,-0.0198395,-0.024374,-0.0210420,-0.023938,-0.023922,sell
2017-07-26,1,1,1,2,1,1,1,1,1,0,1,2,2,3,2,0, 0.0117889,-0.007809,-0.0126279, 0.011789, 0.001766,buy
2017-07-27,1,1,1,2,1,1,1,1,1,0,1,2,2,3,2,0, 0.0117889,-0.007809,-0.0126279, 0.011789, 0.001766,buy
2017-07-28,1,1,1,2,1,0,1,1,1,0,1,2,2,2,2,0, 0.0144835, 0.003856,-0.0027486, 0.014484, 0.010326,buy
2017-07-29,1,1,0,2,1,0,1,1,1,0,1,2,2,2,1,0, 0.0144019, 0.003223,-0.0048333, 0.014208, 0.009266,buy
2017-07-30,1,3,0,2,1,0,1,1,1,0,1,2,2,3,2,0, 0.0127443,-0.008176, 0.0090650, 0.012744, 0.001574,buy
2017-07-31,1,4,0,2,1,0,1,1,1,0,2,2,2,3,2,0, 0.0089068,-0.005416, 0.0129637, 0.009403, 0.007144,buy
2017-08-01,1,5,0,2,2,0,1,0,1,0,1,2,3,3,3,0,-0.0009758,-0.006436, 0.0065931,-0.000708,-0.003115,sell
2017-08-02,1,4,0,2,2,0,1,0,1,0,1,2,2,3,3,0,-0.0049678,-0.006252, 0.0044986,-0.004965,-0.007068,sell
2017-08-03,1,4,0,1,2,0,1,0,0,0,1,2,2,2,2,0, 0.0023245,-0.002571, 0.0062695,-0.000245,-0.000030,sell
2017-08-04,1,4,0,1,3,0,1,0,2,0,1,2,3,3,2,1, 0.0093219, 0.013840, 0.0194265,-0.003749,-0.009297,buy
2017-08-05,1,4,0,2,3,0,1,0,3,0,2,2,3,3,3,1, 0.0228983, 0.021530, 0.0239622, 0.019437, 0.001359,buy
2017-08-06,1,4,0,1,2,1,2,0,3,0,2,3,3,2,3,1, 0.0280284, 0.023206, 0.0304107, 0.022821, 0.007502,buy
2017-08-07,1,4,0,1,2,1,2,0,3,0,2,3,3,2,3,1, 0.0280284, 0.023206, 0.0304107, 0.022821, 0.007502,buy
2017-08-08,1,3,1,1,2,1,2,0,3,0,2,3,4,2,2,1, 0.0269502, 0.030438, 0.0271915, 0.027887, 0.004979,buy
2017-08-09,0,2,2,1,2,1,2,0,3,0,1,2,4,3,2,1, 0.0091148, 0.022846, 0.0200867, 0.009237, 0.005839,buy
2017-08-10,0,2,2,1,1,1,2,0,3,0,1,2,3,3,2,1, 0.0118339, 0.021886, 0.0072679, 0.018527, 0.000179,buy
2017-08-11,0,2,2,1,1,1,2,0,3,0,1,2,3,3,2,1, 0.0118339, 0.021886, 0.0072679, 0.018527, 0.000179,buy
2017-08-12,0,2,2,1,1,1,2,0,4,0,2,2,3,3,2,1, 0.0069331, 0.015497, 0.0075728, 0.006933, 0.002506,buy
2017-08-13,0,2,2,1,1,1,2,0,4,1,3,2,3,3,2,1, 0.0128580, 0.024386, 0.0131827, 0.006372, 0.012522,buy
2017-08-14,0,1,2,1,1,1,1,0,4,1,3,1,3,3,1,1, 0.0025568, 0.016193, 0.0156754, 0.000702, 0.016652,buy
2017-08-15,0,1,2,1,2,1,1,0,3,1,3,1,3,4,1,0, 0.0003771, 0.008170, 0.0148941, 0.001192, 0.009216,buy
2017-08-16,0,1,2,1,2,1,1,0,2,1,2,1,2,5,1,0, 0.0078037, 0.009906, 0.0073187, 0.009780, 0.011460,buy
2017-08-17,0,1,3,1,1,1,1,0,2,1,2,1,1,5,2,0, 0.0046022, 0.008148, 0.0081483, 0.003876, 0.004901,buy
2017-08-18,0,1,2,1,1,1,1,1,2,1,2,1,1,4,2,1,-0.0191250,-0.019125,-0.0195710,-0.015816,-0.014391,sell
2017-08-19,0,1,2,1,1,1,1,1,2,1,2,1,1,4,2,1,-0.0191250,-0.019125,-0.0195710,-0.015816,-0.014391,sell
2017-08-20,0,1,2,1,1,1,1,2,2,1,3,1,1,4,2,1,-0.0139320,-0.012960,-0.0129601,-0.012176,-0.012669,sell
2017-08-21,0,1,2,1,1,0,1,2,2,2,3,1,1,4,2,1,-0.0132395,-0.013239,-0.0132395,-0.011599,-0.013110,sell
2017-08-22,0,1,2,1,1,0,0,2,2,1,2,0,1,4,2,1,-0.0014416,-0.001442,-0.0135863, 0.010331, 0.000131,sell
2017-08-23,0,1,2,1,0,0,0,2,2,1,2,0,1,3,2,1, 0.0186400, 0.018640, 0.0050559, 0.024755, 0.019159,buy
2017-08-24,0,1,2,1,0,0,0,2,2,1,3,0,1,3,2,0, 0.0162877, 0.016288, 0.0158658, 0.021834, 0.020524,buy
2017-08-25,0,1,2,1,0,0,0,2,2,1,3,0,1,3,2,0, 0.0162877, 0.016288, 0.0158658, 0.021834, 0.020524,buy
2017-08-26,0,1,1,1,0,0,1,2,2,1,3,0,1,3,1,1, 0.0072906, 0.007291, 0.0018927, 0.008966, 0.007291,buy
2017-08-27,0,1,2,1,0,0,1,2,2,1,3,0,1,3,2,1, 0.0089926, 0.008993, 0.0017994, 0.010668, 0.008212,buy
2017-08-28,0,1,3,1,0,0,1,2,2,1,3,0,0,4,3,1, 0.0134454, 0.013445, 0.0015242, 0.015527, 0.007621,buy
2017-08-29,0,1,2,1,0,0,1,1,2,0,2,0,0,3,2,1, 0.0199783, 0.021566, 0.0143516, 0.023295, 0.023025,buy
2017-08-30,1,1,2,1,0,0,1,1,1,0,1,1,0,3,2,1, 0.0045965, 0.013495, 0.0102286, 0.010981, 0.010981,buy
2017-08-31,1,1,2,1,0,0,0,1,1,0,1,1,0,3,2,0, 0.0041494, 0.011643, 0.0084401, 0.014421, 0.013005,buy
2017-09-01,1,2,2,2,0,1,0,1,1,0,1,1,1,3,4,0, 0.0012758, 0.002604,-0.0095084, 0.003018, 0.001539,sell
2017-09-02,1,2,2,2,1,1,0,1,1,0,1,1,2,3,4,0,-0.0087110,-0.014777,-0.0216815,-0.007841,-0.012094,sell
2017-09-03,1,2,2,2,1,1,0,1,1,0,1,1,2,3,4,0,-0.0087110,-0.014777,-0.0216815,-0.007841,-0.012094,sell
2017-09-04,1,2,2,1,1,1,0,0,1,0,0,1,2,2,4,0,-0.0135833,-0.016021,-0.0132057,-0.008798,-0.019920,sell
2017-09-05,1,1,2,1,1,1,0,0,1,0,0,1,2,1,4,0,-0.0036381,-0.009137,-0.0049434, 0.013296, 0.000525,sell
2017-09-06,1,1,2,1,1,1,0,0,1,0,0,1,2,1,4,0,-0.0036381,-0.009137,-0.0049434, 0.013296, 0.000525,sell
2017-09-07,1,1,2,1,1,1,0,0,1,0,0,1,2,1,4,0,-0.0036381,-0.009137,-0.0049434, 0.013296, 0.000525,sell
2017-09-08,1,0,2,1,1,1,0,0,1,0,0,1,2,1,3,0,-0.0140784, 0.000351,-0.0085828,-0.003987,-0.020684,sell
2017-09-09,1,0,2,1,1,1,0,0,1,1,0,1,2,3,2,0,-0.0218579,-0.008900,-0.0166219,-0.006856,-0.025178,sell
2017-09-10,1,0,2,1,0,0,0,0,1,1,0,1,1,3,1,0,-0.0007126,-0.003332,-0.0065930, 0.015747,-0.001651,buy
2017-09-11,1,0,2,1,0,1,0,0,2,1,1,1,1,3,2,0,-0.0136473,-0.008999,-0.0070419,-0.006505,-0.004870,sell
2017-09-12,1,1,2,1,0,1,1,0,2,1,2,1,1,4,2,0,-0.0012720,-0.003884,-0.0035938,-0.009372,-0.004911,sell
2017-09-13,1,1,1,1,0,1,1,0,2,1,2,1,1,4,1,0,-0.0111819,-0.012006,-0.0149395,-0.012511,-0.014940,sell
2017-09-14,1,2,1,1,0,1,1,1,2,1,3,1,1,5,1,0,-0.0244396,-0.024440,-0.0242057,-0.023469,-0.026789,sell
2017-09-15,1,2,2,1,0,1,1,2,2,1,4,1,1,5,2,0,-0.0062165,-0.006005,-0.0113865,-0.008005,-0.011873,sell
2017-09-16,1,2,2,1,1,1,1,2,2,1,4,1,1,5,3,0,-0.0085308,-0.014600,-0.0146942,-0.015535,-0.015826,sell
2017-09-17,1,2,1,2,1,2,1,2,2,1,4,1,2,4,4,0, 0.0110202,-0.002802,-0.0020709,-0.002304,-0.012015,sell
2017-09-18,1,2,1,2,1,3,1,2,2,1,4,1,3,4,4,0, 0.0214515, 0.004554, 0.0048597, 0.004793,-0.002114,buy
2017-09-19,1,2,1,3,1,3,1,2,2,0,4,1,3,3,5,0, 0.0131086, 0.005994, 0.0071990, 0.007199, 0.000908,buy
2017-09-20,1,2,1,3,1,3,1,2,1,0,3,1,3,3,5,0, 0.0037361,-0.002766,-0.0026934,-0.002766, 0.003569,sell
2017-09-21,1,1,1,3,1,3,1,2,0,0,3,1,3,1,5,0,-0.0070352,-0.012889,-0.0168113,-0.011933, 0.012170,sell
2017-09-22,0,1,0,3,1,3,1,1,0,0,2,0,3,1,4,0, 0.0217140, 0.001931, 0.0001756, 0.004884, 0.006037,buy
2017-09-23,0,1,0,2,1,2,1,1,0,1,2,0,2,2,3,0, 0.0170341, 0.016378, 0.0163781, 0.013700, 0.019866,buy
2017-09-24,0,2,0,2,1,2,0,1,0,1,1,0,2,3,3,0, 0.0102757, 0.013352, 0.0133525, 0.011770, 0.016426,buy
2017-09-25,0,2,0,2,0,2,0,1,0,1,1,0,2,3,2,0, 0.0062288, 0.012920, 0.0130168, 0.014318, 0.013173,buy
2017-09-26,0,1,0,3,1,3,1,2,0,1,3,0,3,2,4,0, 0.0193967, 0.014630, 0.0142558, 0.020964, 0.023199,buy
2017-09-27,0,1,0,3,1,3,1,2,0,1,3,0,3,2,4,0, 0.0193967, 0.014630, 0.0142558, 0.020964, 0.023199,buy
2017-09-28,0,1,0,3,1,3,1,2,0,0,3,0,3,1,4,0, 0.0220631, 0.015694,-0.0013353, 0.022753, 0.017201,buy
2017-09-29,1,1,0,3,1,3,1,2,0,0,3,1,3,1,4,0, 0.0005389,-0.000217,-0.0028010, 0.002314, 0.021594,buy
2017-09-30,1,1,0,3,1,3,1,2,0,0,3,1,3,1,4,0, 0.0005389,-0.000217,-0.0028010, 0.002314, 0.021594,buy
2017-10-01,1,0,0,3,1,2,1,2,0,0,3,1,3,0,3,0, 0.0025003,-0.003012, 0.0121790,-0.001494, 0.016595,buy
2017-10-02,1,0,0,2,1,2,0,2,0,0,2,1,3,0,2,0, 0.0001023,-0.009515, 0.0016670, 0.000559, 0.006649,sell
2017-10-03,1,0,0,2,1,2,0,1,0,0,1,1,3,0,2,0,-0.0104129,-0.018926,-0.0039901,-0.023179,-0.000271,sell
2017-10-04,1,0,0,1,2,1,0,1,0,1,1,1,3,1,1,0, 0.0000047,-0.001183, 0.0033360, 0.010989, 0.001375,buy
2017-10-05,1,0,0,1,2,1,0,0,0,2,0,1,3,2,1,0, 0.0105579, 0.007918, 0.0135488, 0.010678, 0.011823,buy
2017-10-06,1,0,0,1,2,1,0,0,0,2,0,1,3,2,1,0, 0.0105579, 0.007918, 0.0135488, 0.010678, 0.011823,buy
2017-10-07,1,0,0,1,2,1,0,0,0,2,0,1,3,2,1,0, 0.0105579, 0.007918, 0.0135488, 0.010678, 0.011823,buy
2017-10-08,1,0,0,1,3,1,0,0,0,2,0,1,3,2,2,0, 0.0242499, 0.020503, 0.0267001, 0.017112, 0.022620,buy
2017-10-09,1,0,0,1,3,1,0,0,0,2,0,1,3,2,2,0, 0.0242499, 0.020503, 0.0267001, 0.017112, 0.022620,buy
2017-10-10,1,0,0,1,1,1,1,0,1,2,0,2,1,3,2,0,-0.0083348, 0.001876, 0.0023974, 0.011059, 0.007321,buy
2017-10-11,1,0,0,1,2,1,2,0,1,2,1,2,1,3,3,0,-0.0008835, 0.003819, 0.0042782, 0.010031, 0.005087,buy
2017-10-12,1,0,0,1,2,1,3,0,2,1,1,3,1,3,3,0, 0.0035570, 0.002775, 0.0033311, 0.002007, 0.003934,buy
2017-10-13,0,0,0,2,2,2,3,0,2,1,1,2,2,3,4,0, 0.0064423, 0.005993, 0.0074676, 0.009225, 0.005993,buy
2017-10-14,0,0,0,2,2,2,3,0,2,1,1,2,2,3,4,0, 0.0064423, 0.005993, 0.0074676, 0.009225, 0.005993,buy
2017-10-15,1,0,0,1,2,2,3,0,2,1,2,2,1,3,4,0, 0.0021193, 0.002519, 0.0023686, 0.001358, 0.002708,buy
2017-10-16,1,0,0,2,1,2,4,0,1,1,2,2,2,2,3,1,-0.0057951,-0.002017, 0.0007716, 0.003506, 0.000278,sell
2017-10-17,1,0,0,2,1,2,4,0,1,1,2,2,2,2,3,1,-0.0057951,-0.002017, 0.0007716, 0.003506, 0.000278,sell
2017-10-18,1,0,0,1,1,1,3,0,1,1,2,1,1,2,2,1,-0.0121321,-0.003676,-0.0021817, 0.016759,-0.003676,sell
2017-10-19,1,0,0,1,1,1,4,0,1,0,3,1,1,1,2,1, 0.0011177, 0.012624, 0.0161358, 0.022681, 0.009194,buy
2017-10-20,1,0,0,1,2,1,3,1,1,0,2,1,2,2,2,1, 0.0115548, 0.010374, 0.0019938, 0.017158, 0.011546,buy
2017-10-21,2,0,0,1,2,1,3,1,0,0,3,1,2,1,2,1, 0.0139970, 0.019632, 0.0085174, 0.019571, 0.013244,buy
2017-10-22,1,0,1,1,2,1,3,1,0,0,2,1,3,1,2,1, 0.0137338, 0.002817, 0.0014926, 0.004983, 0.008734,buy
2017-10-23,1,0,1,1,2,1,3,1,0,0,2,1,3,1,2,1, 0.0137338, 0.002817, 0.0014926, 0.004983, 0.008734,buy
2017-10-24,1,0,1,0,1,0,3,1,0,0,2,1,2,1,0,1,-0.0223723,-0.016492,-0.0035171,-0.015760,-0.016492,sell
2017-10-25,1,0,1,0,1,0,3,2,0,0,2,2,2,1,0,1,-0.0080051, 0.001932, 0.0149591,-0.010729,-0.001407,sell
2017-10-26,1,0,1,0,1,0,3,1,0,0,2,2,2,0,0,1,-0.0091695, 0.009919, 0.0166902,-0.009642, 0.009919,buy
2017-10-27,1,0,1,0,1,0,3,1,0,0,2,2,2,0,0,1,-0.0091695, 0.009919, 0.0166902,-0.009642, 0.009919,buy
2017-10-28,1,0,0,0,0,0,3,2,0,0,2,2,0,1,0,1,-0.0033901, 0.004597, 0.0212909, 0.001471, 0.003177,buy
2017-10-29,1,0,0,0,0,0,3,2,0,0,2,2,0,1,0,1,-0.0033901, 0.004597, 0.0212909, 0.001471, 0.003177,buy
2017-10-30,1,0,1,0,0,0,4,2,1,0,2,2,1,3,0,1, 0.0132668, 0.017186, 0.0228495, 0.017186, 0.008557,buy
2017-10-31,1,0,1,0,1,0,4,2,1,0,2,2,1,3,1,1, 0.0189572, 0.017643, 0.0187074, 0.018828, 0.004230,buy
2017-11-01,0,0,1,1,1,1,4,2,1,0,1,2,2,3,2,1, 0.0289511, 0.019855, 0.0157438, 0.028405, 0.027419,buy
2017-11-02,0,1,1,1,1,1,4,2,1,0,1,2,3,3,2,1, 0.0324287, 0.027783, 0.0292527, 0.023842, 0.035210,buy
2017-11-03,0,1,1,1,2,1,4,2,1,0,1,2,4,3,2,1, 0.0285445, 0.022583, 0.0183074, 0.024229, 0.030420,buy
2017-11-04,0,1,1,1,2,1,3,1,1,0,1,0,4,3,2,1, 0.0152614, 0.010616,-0.0028637, 0.008486, 0.007224,buy
2017-11-05,0,1,1,1,2,1,3,1,1,0,1,0,4,3,2,1, 0.0152614, 0.010616,-0.0028637, 0.008486, 0.007224,buy
2017-11-06,0,1,1,1,1,1,2,1,1,0,1,0,4,2,1,1, 0.0103663,-0.005443,-0.0097970,-0.006380,-0.005443,sell
2017-11-07,0,1,1,1,1,1,3,0,0,0,2,0,4,0,1,1,-0.0004565,-0.013942,-0.0149748,-0.013374,-0.012243,sell
2017-11-08,0,0,0,0,1,0,2,1,0,0,1,0,1,1,0,1, 0.0069891, 0.007694, 0.0089077, 0.008773, 0.005989,buy
2017-11-09,1,0,0,0,1,0,2,1,0,0,2,0,1,1,0,1,-0.0071200,-0.006749,-0.0044535, 0.007523,-0.006872,sell
2017-11-10,1,0,0,1,1,0,2,1,0,0,2,0,1,1,1,1,-0.0143374,-0.014337,-0.0110983, 0.008542,-0.014337,sell
2017-11-11,1,0,0,1,1,0,2,1,1,1,2,1,2,1,1,1,-0.0130782,-0.018032,-0.0136547, 0.012251,-0.013332,sell
2017-11-12,1,0,0,1,1,0,2,2,1,1,2,1,2,2,1,1,-0.0098032,-0.014283,-0.0166377, 0.016572,-0.010360,sell
2017-11-13,1,0,1,1,2,0,2,2,1,1,2,1,3,2,2,1, 0.0324804, 0.030854, 0.0326979, 0.018669, 0.032736,buy
2017-11-14,1,0,2,1,2,0,2,2,1,1,1,1,4,3,2,1, 0.0418587, 0.040365, 0.0401268, 0.022778, 0.041859,buy
2017-11-15,1,0,2,1,2,0,2,2,1,1,1,1,4,3,2,1, 0.0418587, 0.040365, 0.0401268, 0.022778, 0.041859,buy
2017-11-16,1,1,2,1,2,0,2,2,1,1,1,1,5,3,2,1, 0.0423770, 0.039750, 0.0404449, 0.022569, 0.040781,buy
2017-11-17,1,1,2,0,1,0,3,2,1,0,1,2,3,3,1,1,-0.0006687, 0.010639, 0.0134729, 0.009012, 0.004603,buy
2017-11-18,0,1,2,0,1,0,3,2,1,0,0,2,3,3,1,1,-0.0002454, 0.007136, 0.0084503, 0.003730, 0.006507,buy
2017-11-19,0,1,2,0,1,0,3,2,1,0,0,2,3,3,1,1,-0.0002454, 0.007136, 0.0084503, 0.003730, 0.006507,buy
2017-11-20,0,1,1,0,1,0,3,2,1,0,1,2,2,2,1,1, 0.0062105, 0.009580, 0.0116110, 0.009431, 0.011933,buy
2017-11-21,0,1,2,0,1,0,3,2,1,0,1,2,2,2,2,1, 0.0016346, 0.006434, 0.0079326, 0.005874, 0.006815,buy
2017-11-22,0,1,2,0,0,0,3,3,1,0,1,3,2,2,1,1, 0.0008568, 0.005518, 0.0028733, 0.005565, 0.005503,buy
2017-11-23,1,1,2,0,0,0,2,3,1,0,1,3,2,2,1,1, 0.0085384, 0.001645, 0.0022926, 0.005185,-0.000419,buy
2017-11-24,1,1,2,0,1,0,2,3,1,0,1,3,2,2,2,1, 0.0091034, 0.002332, 0.0073463, 0.011878, 0.006763,buy
2017-11-25,1,0,2,0,1,1,2,3,1,0,1,3,1,2,3,1, 0.0241049, 0.006019, 0.0225200, 0.023335, 0.021362,buy
2017-11-26,1,0,2,0,1,1,3,3,0,0,1,2,1,3,3,1, 0.0364327, 0.022857, 0.0296060, 0.028844, 0.035182,buy
2017-11-27,1,1,2,1,1,1,3,3,0,0,1,2,3,3,3,1, 0.0268132, 0.031031, 0.0310307, 0.012713, 0.034787,buy
2017-11-28,1,1,2,2,1,1,4,3,0,0,2,2,3,3,4,1, 0.0260074, 0.026300, 0.0300030, 0.013007, 0.034071,buy
2017-11-29,1,1,2,2,1,1,4,3,1,1,2,2,4,4,4,1, 0.0066952, 0.014050, 0.0197713, 0.012765, 0.030096,buy
2017-11-30,1,1,2,2,1,1,3,3,1,1,2,1,4,4,4,1, 0.0037318, 0.001771, 0.0078629, 0.002953, 0.028096,buy
2017-12-01,1,1,2,2,0,1,3,3,2,1,2,2,4,4,3,1, 0.0288097, 0.027719, 0.0318824, 0.019318, 0.027848,buy
2017-12-02,1,1,1,2,0,1,3,3,2,1,2,2,4,4,2,1, 0.0313083, 0.030012, 0.0357541, 0.020120, 0.024833,buy
2017-12-03,1,1,1,2,0,1,2,3,2,1,2,2,4,3,2,1, 0.0323688, 0.027006, 0.0364439, 0.023716, 0.024722,buy
2017-12-04,1,0,1,2,0,1,1,3,2,1,2,2,3,3,2,0, 0.0105240, 0.014531,-0.0036009, 0.011079, 0.016476,buy
2017-12-05,1,0,2,2,0,1,1,3,2,1,2,2,3,3,3,0, 0.0140572, 0.016392,-0.0008247, 0.018135, 0.024469,buy
2017-12-06,1,0,2,2,0,1,1,3,2,1,2,2,3,3,3,0, 0.0140572, 0.016392,-0.0008247, 0.018135, 0.024469,buy
2017-12-07,1,0,2,2,0,1,1,3,2,2,2,2,4,3,3,0, 0.0128859, 0.013155,-0.0024792, 0.011509, 0.021474,buy
2017-12-08,1,0,2,2,0,0,2,3,2,1,3,2,3,3,2,0,-0.0094331, 0.014482, 0.0094573, 0.013380, 0.015356,buy
2017-12-09,1,0,2,2,0,0,1,3,2,1,2,2,3,3,2,0,-0.0142429, 0.004656,-0.0116242,-0.004383, 0.015756,sell
2017-12-10,1,0,2,2,0,0,1,4,1,1,2,2,3,3,2,0,-0.0114667, 0.003217,-0.0103523,-0.001805, 0.014689,sell
2017-12-11,0,0,2,1,0,0,1,3,1,1,1,2,2,2,2,0, 0.0088287, 0.010894,-0.0181480, 0.005297, 0.002404,buy
2017-12-12,0,0,3,1,0,0,1,3,1,1,1,2,2,2,3,0, 0.0148886, 0.009748,-0.0107305, 0.005840, 0.001664,buy
2017-12-13,0,0,3,0,0,0,1,4,1,1,1,3,2,2,2,0, 0.0119726,-0.001627, 0.0033205, 0.006570, 0.013522,buy
2017-12-14,1,0,2,0,0,0,1,3,1,0,1,2,1,2,1,1, 0.0194737, 0.001321, 0.0031418, 0.000847,-0.007622,sell
2017-12-15,1,0,2,0,0,0,2,3,0,0,2,2,1,1,1,1, 0.0106069, 0.008616, 0.0086163,-0.008055,-0.013698,sell
2017-12-16,1,0,2,0,0,0,1,3,0,0,1,2,1,1,1,1, 0.0190473, 0.003388, 0.0028804,-0.003233,-0.005886,buy
2017-12-17,2,0,3,0,0,0,1,4,0,1,2,2,2,2,2,1, 0.0209550, 0.019989, 0.0230175, 0.005271, 0.006320,buy
2017-12-18,1,0,3,0,0,0,1,3,0,1,2,1,2,2,2,0,-0.0260420,-0.009139,-0.0133791,-0.020858,-0.017040,sell
2017-12-19,1,0,3,0,0,0,1,3,0,1,2,1,2,2,2,0,-0.0260420,-0.009139,-0.0133791,-0.020858,-0.017040,sell
2017-12-20,1,0,3,1,0,0,1,3,0,1,2,1,2,2,3,0,-0.0262290,-0.005380,-0.0248488,-0.025909,-0.021719,sell
2017-12-21,1,0,3,1,0,0,1,3,0,1,2,1,3,2,2,0,-0.0351824,-0.023941,-0.0259698,-0.033326,-0.022071,sell
2017-12-22,2,0,3,1,0,0,1,4,0,1,3,1,3,3,2,0,-0.0254626,-0.017366,-0.0061770,-0.019965,-0.017294,sell
2017-12-23,2,0,3,1,0,0,2,4,0,1,3,2,3,3,2,0,-0.0144082,-0.004035,-0.0018589,-0.009416,-0.002992,sell
2017-12-24,2,0,3,1,0,0,2,3,0,1,3,1,3,3,2,0,-0.0257973,-0.016490,-0.0062481,-0.020642,-0.020354,sell
2017-12-25,2,0,2,1,0,0,2,3,0,1,3,1,3,3,1,0,-0.0241348,-0.018580,-0.0098285,-0.014213,-0.021195,sell
2017-12-26,2,0,1,0,0,0,2,3,0,1,3,1,2,3,0,0,-0.0147997,-0.000168,-0.0100389,-0.013443,-0.000468,sell
2017-12-27,1,0,1,0,0,0,2,2,0,1,2,1,2,2,0,0, 0.0255928, 0.034921, 0.0237501, 0.016630, 0.033223,buy
2017-12-28,1,0,1,0,0,0,2,3,0,1,2,1,2,3,0,0, 0.0062148, 0.024133, 0.0060443, 0.004543, 0.022698,buy
2017-12-29,2,1,1,0,0,0,2,3,1,1,3,1,3,3,1,0,-0.0268743,-0.020440,-0.0174597,-0.020236,-0.020344,sell
2017-12-30,1,1,1,0,0,0,2,2,1,0,2,1,2,2,1,0, 0.0105410, 0.027177, 0.0099497, 0.011668, 0.016987,buy
2017-12-31,1,2,1,0,0,0,2,2,3,0,2,2,3,2,2,0,-0.0002882, 0.007183, 0.0094128, 0.007479, 0.011333,buy
2018-01-01,1,2,1,0,0,0,2,2,3,0,2,2,3,2,2,0,-0.0002882, 0.007183, 0.0094128, 0.007479, 0.011333,buy
2018-01-02,1,2,1,0,0,0,1,2,3,0,2,1,3,2,2,0, 0.0002445, 0.020825, 0.0210761, 0.019321, 0.021064,buy
2018-01-03,1,2,2,0,0,0,1,2,5,0,3,2,3,2,3,0, 0.0253509, 0.020853, 0.0090855, 0.020853, 0.020853,buy
2018-01-04,1,2,1,0,0,0,1,2,5,0,3,2,2,2,3,0, 0.0250016, 0.020853, 0.0089798, 0.020853, 0.020853,buy
2018-01-05,1,2,1,0,0,0,0,2,6,0,3,2,2,2,3,0, 0.0230565, 0.022376, 0.0106677, 0.022376, 0.023020,buy
2018-01-06,1,1,1,0,0,0,0,2,6,0,3,2,2,2,2,0, 0.0103238, 0.018331, 0.0010490, 0.018038, 0.025289,buy
2018-01-07,1,0,1,0,0,0,0,2,4,0,3,2,0,2,1,0,-0.0114561,-0.011101,-0.0188542,-0.014067, 0.002875,sell
2018-01-08,1,0,1,0,0,0,0,2,4,0,3,2,0,2,1,0,-0.0114561,-0.011101,-0.0188542,-0.014067, 0.002875,sell
