Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-26,3,2.97,0,0,1,0,0,2.16,5.97,0,0,1,2.16,0,0, 0.00084362,-0.00306838, 0.0013788,-0.00014688,-0.0029396,buy
2013-01-27,1.39,1.24,0,0,0,0,0,0,2.63,0,0,0,0,0,0, 0.00267798, 0.00520053, 0.0046796, 0.00233470, 0.0047523,buy
2013-01-28,0.56,0,0,0,1.68,0,0,0.53,0.56,0.53,0,1.15,0.53,0,0, 0.00062015,-0.00012696,-0.0019247,-0.00085433,-0.0021175,sell
2013-01-29,0,0,0,0,3.53,0,0,1.25,0,0.79,0,2.74,1.25,0,0, 0.00132851,-0.00051549,-0.0003603,-0.00200504,-0.0003585,sell
2013-01-30,0,0,0,0,4.18,0,0,2.97,0,1.21,0,2.97,2.97,0,0,-0.00003110, 0.00171718,-0.0004436, 0.00278287,-0.0001209,buy
2013-01-31,0,0,0,0,3.13,0,0,2.87,0,1.82,0,1.31,2.87,0,0,-0.00243942,-0.00265976,-0.0023116,-0.00058855,-0.0038744,sell
2013-02-01,0,0,0,0,3.28,0.61,0,1.19,0,2.74,0,1.15,1.19,0,0, 0.00076310, 0.00080481,-0.0001111, 0.00132269,-0.0009173,buy
2013-02-02,0,0,0,0,4.12,2.79,0,0,0,2.97,1.15,2.79,0,0,0,-0.00255991,-0.00260524,-0.0024330,-0.00210317,-0.0014655,sell
2013-02-03,0,0,0,0,5.09,3,0,0,0,2.14,2.95,3,0,0,0,-0.00454527,-0.00368832,-0.0045453,-0.00465331,-0.0046533,sell
2013-02-04,0,0,0,0,3.98,0.65,0,0,0,1.42,2.56,0.65,0,0,0,-0.00282777, 0.00013736, 0.0036722,-0.00164103,-0.0024390,sell
2013-02-05,0.73,0,0,0,1.8,0,0,0,0.73,0.94,1.54,0,0,0,0,-0.00037093,-0.00037093, 0.0006990,-0.00175666,-0.0018950,buy
2013-02-06,2.2,0,0,0,0.62,0,0,0,2.2,1.35,3,0,0,0,0, 0.00458621, 0.00267467, 0.0030449, 0.00511914, 0.0053826,buy
2013-02-07,3,0,0,0,0,0,0,0,3,1.62,2.82,0,0,0,0, 0.00488247, 0.00148806, 0.0015477, 0.00512610, 0.0053896,buy
2013-02-08,1.32,0,0,0,0,0,0,1.38,2.7,3,0.65,0,0,0,0, 0.00377571, 0.00238595, 0.0025086, 0.00343907, 0.0028975,buy
2013-02-09,0,0,0,0,1.44,0,0,3.67,2.97,2.49,0,1.44,0.7,0,0, 0.00340395, 0.00131460,-0.0008974, 0.00131460, 0.0013334,buy
2013-02-10,0,0,0,0,3,0,0.56,3.62,1.5,1.2,0,3.56,2.12,0,0, 0.00222481, 0.00428653, 0.0022248, 0.00507764, 0.0053324,buy
2013-02-11,1.02,0,0,0,1.99,0,2.06,2.97,0,0.61,0,4.05,3.99,0,0, 0.00456330, 0.00541720, 0.0044308, 0.00554422, 0.0052854,buy
2013-02-12,2.95,0,0,0,1.24,0.92,3,1.36,0,0,0,4.59,4.31,0,0.57, 0.00236776, 0.00259796, 0.0024566, 0.00245659, 0.0024566,buy
2013-02-13,2.36,0,0,0,0.62,2.22,1.19,0,0,0,0,3.41,2.36,0,0.62,-0.00044225,-0.00092817,-0.0016793,-0.00170703,-0.0014287,sell
2013-02-14,0.71,0,0,0,0.64,2.97,0,0,0,0,0,2.97,0.71,0,0.64,-0.00092319, 0.00223326,-0.0009226,-0.00035958, 0.0002113,sell
2013-02-15,0,0,0,0,0.62,1.62,0,0,0,0,0,1.62,0,0,0.62, 0.00026475, 0.00020111, 0.0003573, 0.00020111, 0.0004929,buy
2013-02-16,0,0,0,0,0.58,0.68,0,0,0,0,0,0.68,0,0,0.58,-0.00289599,-0.00289599,-0.0036363,-0.00332493,-0.0028960,sell
2013-02-19,0,0,0,0,0,0,0,0,0,0,0.94,0,0,0,0,-0.00094853, 0.00057672,-0.0004666, 0.00110929, 0.0013646,buy
2013-02-20,0,0,0,0,0,0,0,0,0,0,2.24,0,0,0,0,-0.00168514, 0.00017650, 0.0024732, 0.00144470, 0.0023842,buy
2013-02-21,0,0,0,0,0,1.11,0,0,0,0,2.95,1.11,0,0,0,-0.00189881,-0.00110502,-0.0017159,-0.00453940,-0.0014153,sell
2013-02-22,0,0,0,0,0,2.97,0,0,0,0,1.64,2.97,0,0,0, 0.00586235, 0.00427866, 0.0047350, 0.00143356, 0.0058624,buy
2013-02-23,0,0,0,0,0,2.6,0,0.59,0.59,0,0.7,2.6,0,0,0, 0.00305150, 0.00319530, 0.0028540,-0.00001963, 0.0028540,buy
2013-02-24,0,0,0,0,0,0.88,0,1.34,1.34,0.7,0,0.88,0,0,0,-0.00305570,-0.00284337,-0.0036576, 0.00256788,-0.0029069,sell
2013-02-25,0,0,0,0,0,0,0,2.97,2.97,1.89,0,0,0,0,0, 0.00365166, 0.00365166,-0.0003390, 0.00365166, 0.0005979,buy
2013-02-26,0,0,0,0,0,0,0,2.84,2.84,3,0.53,0,0,0,0, 0.00438723, 0.00375845, 0.0041077, 0.00347921, 0.0033159,buy
2013-02-27,0.54,0,0,0,0,0,0.73,1.26,1.26,1.46,1.55,0.73,0.54,0,0,-0.00165512, 0.00265897, 0.0009338,-0.00177815,-0.0037891,sell
2013-02-28,1.32,0,0,0,0,0,1.76,0.56,0.56,0,2.95,1.76,1.32,0,0, 0.00234630, 0.00378270, 0.0027899, 0.00244412, 0.0031550,buy
2013-03-01,2.95,0,0,0,0,0,2.95,0,0,0,1.89,2.95,2.95,0,0, 0.00140479, 0.00389200, 0.0034065, 0.00389200, 0.0038920,buy
2013-03-02,2.65,0,0,0,0,0,2.06,0.57,0.57,0,0.64,2.06,2.65,0,0,-0.00285050,-0.00230146,-0.0036296,-0.00377344,-0.0036011,sell
2013-03-03,1.06,0,0,0,0,0,0.85,1.59,1.59,0,0,0.85,1.06,1.06,0,-0.00307904,-0.00049366,-0.0001401, 0.00020272,-0.0027351,sell
2013-03-04,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0,3,0, 0.00169871, 0.00095698, 0.0010020, 0.00152710,-0.0003924,buy
2013-03-05,1.71,0,0,0,0,0,1.71,1.94,1.94,0,0,1.71,1.71,1.31,0, 0.00403799, 0.00275655, 0.0022088, 0.00186110, 0.0008845,buy
2013-03-06,4.71,0,0,0,0,0,4.72,0.7,0.7,0,0,4.72,4.71,0,1.84,-0.00097266, 0.00257580, 0.0031125, 0.00232285, 0.0023228,buy
2013-03-07,5.94,0,0,0,0,0,5.97,0,0,0,0,5.97,5.94,0,3, 0.00139235, 0.00166354, 0.0042095, 0.00234690, 0.0018905,buy
2013-03-08,2.8,0,0,0,0,0,2.81,1.09,1.09,0,0,2.81,2.8,0,0.62,-0.00029477,-0.00021718,-0.0022570,-0.00225702,-0.0022570,sell
2013-03-09,0.76,0,0,0,0,0,0.73,2.56,2.56,0,0,0.73,0.76,0,0,-0.00138101,-0.00063095, 0.0011809, 0.00100327, 0.0004314,buy
2013-03-10,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0,0,0,-0.00150897, 0.00017575, 0.0018573, 0.00053514, 0.0003722,buy
2013-03-11,0,0,0,0,0,0,0,1.55,1.55,0,0,0,0,0,0,-0.00215067,-0.00059602,-0.0008892, 0.00219272,-0.0007012,sell
2013-03-12,0,0,0,0,0,0,0,0.77,0.77,0,0,0,0,0,0,-0.00556135,-0.00248642,-0.0011897, 0.00196549, 0.0019655,buy
2013-03-14,0,0.79,0,0,0,0,0,0,0,0,0,0,0.79,0,0,-0.00301493,-0.00357913,-0.0051851,-0.00302578,-0.0031100,sell
2013-03-15,0,1.97,0,0,0,0,0,0,0,0,0,0,1.97,0,0,-0.00020544, 0.00310479, 0.0007800,-0.00024674, 0.0001449,sell
2013-03-16,0,2.97,0,0,0,0,0,0,0,0,0.52,0,2.97,0,0, 0.00295917, 0.00383490, 0.0051834, 0.00204036, 0.0022289,buy
2013-03-17,0,2.87,0,0,1.02,0,0,0,0,1.02,0.56,0,2.87,0,0, 0.00242271, 0.00392428, 0.0057469,-0.00061546,-0.0006155,sell
2013-03-18,0,3.64,0,0,1.9,0,0,0,0,1.9,0.56,0,3.64,0,0, 0.00072794, 0.00354791, 0.0054681,-0.00085052, 0.0001141,sell
2013-03-19,0,2.42,0,0,2.97,0,0,0,0,2.97,0.54,0,2.42,0,0, 0.00305627, 0.00338266, 0.0034845,-0.00182081, 0.0042424,buy
2013-03-20,0,0.77,0,0,2.65,0,0,0,0,2.65,0,0,0.77,0.52,0,-0.00593776,-0.00558808,-0.0062385,-0.00637353,-0.0066340,sell
2013-03-21,0,0,0,0,1.67,0,0,0,0,1.67,0,0,0,0.65,0,-0.00430357,-0.00164218,-0.0041461,-0.00605446,-0.0046514,sell
2013-03-22,0,0,0,0,1.97,0,0,0,0,1.14,0.83,0,0,0.82,0,-0.00190039,-0.00026613,-0.0007646,-0.00280692,-0.0031466,sell
2013-03-23,0,0,0,0,3.46,0,0,0,0,0.83,2.63,0,0,1.03,0, 0.00072057, 0.00161873, 0.0036640, 0.00174768, 0.0002780,buy
2013-03-24,0,0,0,0,5.62,0,0,0,0,0.65,4.97,0,0,1.29,0,-0.00004199,-0.00305309,-0.0032255,-0.00372584,-0.0015820,sell
2013-03-25,0.52,0,0,0,5.4,0,0,0,0,0.55,4.85,0,0.52,1.61,0,-0.00005096,-0.00263356,-0.0030118,-0.00332676,-0.0018038,sell
2013-03-26,1.03,0,0,0,2.29,0,0,0.61,0.61,0,2.29,0,1.03,2.03,0,-0.00245042,-0.00363932,-0.0035323,-0.00250556,-0.0052664,sell
2013-03-27,2.12,0,0,0,0.5,0,0.78,1.04,1.04,0,0.5,0.78,2.12,2.53,0, 0.00051370, 0.00162763, 0.0010834,-0.00058217,-0.0002831,buy
2013-03-28,2.97,0,1.11,0,0,0,1.61,1.87,1.87,0,0,1.61,4.08,3,0, 0.00088133, 0.00384258, 0.0009945, 0.00032103, 0.0009363,buy
2013-03-29,1.89,0,3.22,0,1.04,0,3.58,3.6,3.61,0.52,0,3.57,5.11,2.82,0.52,-0.00024599,-0.00099906, 0.0006623,-0.00001102, 0.0003666,buy
2013-03-30,0.82,0,5.95,0,1.29,0,5.06,5.36,5.02,0.6,0,5.4,6.77,2.24,0.69, 0.00115546,-0.00049654, 0.0007916, 0.00079161, 0.0011236,buy
2013-03-31,0,0,3.94,0,1.59,0,6.07,6.8,6.21,0.72,0,6.66,3.94,1.79,0.87, 0.00147024, 0.00064689, 0.0004076, 0.00040759, 0.0019655,buy
2013-04-01,0,0,0.98,0,1.97,0,5.05,5.2,5.66,0.91,0,4.59,0.98,1.42,1.06, 0.00216841, 0.00093066, 0.0009307, 0.00093066, 0.0027120,buy
2013-04-02,0,0,0,0,2.43,0,2.89,1.94,2.89,1.19,0,1.94,0,1.14,1.24,-0.00384799,-0.00389755,-0.0042544,-0.00448396,-0.0040709,sell
2013-04-03,0,0,0,0,3,0,1.01,0.58,1.01,2.34,0,0.58,0,0.91,1.41, 0.00096852,-0.00125059,-0.0012277, 0.00047099, 0.0001877,buy
2013-04-04,0,0,0,0,3.78,0,0,0,0,3.41,0,0,0,0.72,1.52, 0.00094550, 0.00234619, 0.0018807, 0.00443197, 0.0023462,buy
2013-04-05,0,0,0,0,4.58,1.27,0,0,0,4.73,1.27,0,0,0.57,1.61, 0.00276487, 0.00595619, 0.0051633, 0.00621413, 0.0059562,buy
2013-04-06,0,0,0,0,4.35,2.97,0,0,0,5.4,2.97,0,0,0,1.65, 0.00367549, 0.00766719, 0.0071123, 0.00657138, 0.0075407,buy
2013-04-07,0,0,0,0,3.45,3.36,0,0,0,4.8,3.36,0,0,0,1.65, 0.00238895, 0.00583917, 0.0058139, 0.00529573, 0.0058392,buy
2013-04-08,0,0.62,0,0,2.81,3.28,0,0,0,3.31,3.28,0,0.62,0,1.64,-0.00208652, 0.00231412, 0.0013604, 0.00245504, 0.0018003,buy
2013-04-09,0,2.14,0,0,2.29,2.97,0,0,0,2.72,2.97,0,2.14,0,1.56,-0.00528572,-0.00272822,-0.0010707,-0.00313150,-0.0010707,sell
2013-04-10,0,2.92,0,0,1.46,1.47,0,0,0,1.63,1.47,0,2.92,0,1.46,-0.00225473,-0.00301118,-0.0029429,-0.00331451,-0.0034112,sell
2013-04-11,0,1.13,0,0,1.31,0.63,0,0,0,1.48,0.63,0,1.13,0,1.31, 0.00214527,-0.00099657,-0.0011999,-0.00136489,-0.0001347,sell
2013-04-12,0,0,0,0,1.15,0.58,0,0,0.58,1.09,0,0,0,0,1.15, 0.00085422,-0.00489262,-0.0016666, 0.00229202, 0.0007754,buy
2013-04-13,0,0,0,0,0.98,1.47,0,0,1.47,1.33,0,0,0,0,0.98, 0.00260767, 0.00155513, 0.0006365, 0.00234067, 0.0047010,buy
2013-04-14,0,0,0,0,0.82,2.97,0,0,2.97,1.62,0,0,0,0,0.82, 0.00007383, 0.00017058, 0.0006212,-0.00540433, 0.0005976,buy
2013-04-15,0,0,0,0,1.21,2.3,0,0,2.3,1.99,0.55,0,0,0,0.66, 0.00095052, 0.00098783, 0.0009517,-0.00376732, 0.0021043,buy
2013-04-16,0,0,0,0,2.62,0.9,0,0,0.9,2.44,2.1,0,0,0,0.52, 0.00566695, 0.00498049, 0.0051563, 0.00197138, 0.0049141,buy
2013-04-17,0,0,0,0,2.97,0.6,0.85,0,0.6,2.95,3.82,0,0,0,0, 0.00245438, 0.00464238, 0.0050527, 0.00320792, 0.0062050,buy
2013-04-18,0,0,0.79,0,1.02,1.21,2.47,0,1.21,3,3.49,0,0.79,0,0,-0.00024934, 0.00115298, 0.0042613, 0.00034792, 0.0043868,sell
2013-04-19,0,0,2.95,0,0,2.44,2.97,0,2.44,2.47,2.97,0,2.95,0,0,-0.00447730,-0.00220103,-0.0022044,-0.00260608,-0.0018676,sell
2013-04-20,0,0,2.36,0.61,0,2.97,1.18,1.36,2.97,2.01,1.18,1.36,2.97,0,0,-0.00131290, 0.00104248,-0.0015808,-0.00040579, 0.0002252,sell
2013-04-21,0,0,0.51,1.96,0,1.77,0,2.97,1.77,1.64,0,2.97,2.47,0,0,-0.00017456, 0.00028573, 0.0002986, 0.00066527,-0.0008011,sell
2013-04-22,0,0,0,2.97,0,0.89,1.17,1.41,1.49,1.34,0.57,1.41,2.97,0,0, 0.00179354,-0.00126498,-0.0008618,-0.00091874,-0.0005479,sell
2013-04-23,1.39,0,0,1.36,0,0,3.65,0,2.32,1.1,1.33,1.39,1.36,0,0, 0.00038430, 0.00014428, 0.0001404, 0.00059071, 0.0003350,buy
2013-04-24,2.95,0,0,0,0,0,5.95,0,2.95,0.9,3,2.95,0,0,0,-0.00286778,-0.00273591,-0.0030247,-0.00411697,-0.0032252,sell
2013-04-25,2.04,0,0,0,0,1.79,3.71,0,0.92,0.73,4.58,2.04,0,0,0,-0.00203138,-0.00160165,-0.0043701,-0.00087968,-0.0009025,sell
2013-04-26,0.68,0,0,0.82,0,2.97,1.2,0,0,0.6,4.17,0.68,0.82,0,0, 0.00541451, 0.00142274, 0.0054459, 0.00541451, 0.0013554,buy
2013-04-27,0,0,0,2.08,1,0.96,0.51,0,1,0,1.47,0,2.08,0,0, 0.00166956,-0.00093099, 0.0002656, 0.00274027,-0.0002129,buy
2013-04-28,0,0,0,2.97,2.49,0,0,0,2.49,0,0,0,2.97,0,0, 0.00087045,-0.00121961, 0.0006186, 0.00267978,-0.0018046,buy
2013-04-29,0.64,0,0,1.64,2.97,0,0,0,2.97,0,0,0.64,1.64,0,0,-0.00520469,-0.00416035,-0.0045916,-0.00447458,-0.0050270,sell
2013-04-30,1.52,0,0,0.65,1.39,0,0,0,1.39,0,0,1.52,0.65,0,0,-0.00569114,-0.00651300,-0.0064385,-0.00651300,-0.0064445,sell
2013-05-01,2.97,0,0,0,0.56,0,0,0,0.56,0,0,2.97,0,0,0, 0.00128300,-0.00038028,-0.0005904,-0.00373354,-0.0004140,buy
2013-05-02,2.36,0,0,0,0,2.3,0,0,2.3,0,0,2.36,0,0,0, 0.00047629, 0.00049168, 0.0007561,-0.00314374, 0.0001507,buy
2013-05-03,0.98,0,0,0,0,2.97,1.97,0,2.97,0,1.97,0.98,0,0,0,-0.00175990,-0.00356349,-0.0023249,-0.00623811,-0.0034097,sell
2013-05-04,0,0,0,1.15,0,0.74,2.89,0,0.74,0,2.89,0,1.15,0,0,-0.00053922,-0.00204929,-0.0056945, 0.00056354,-0.0044757,sell
2013-05-05,0,1.26,0,2.95,0,0,0.69,0,0,0,0.69,1.26,2.95,0,0,-0.00390550,-0.00300808, 0.0053732, 0.00019058,-0.0034842,sell
2013-05-06,1.67,2.95,0,1.09,0,0,0,0,0,0.82,0,4.62,1.09,0,0,-0.00297991,-0.00314669,-0.0033013,-0.00334616,-0.0033462,sell
2013-05-07,2.89,2.24,0,0,0.85,0,0,0,0.85,2.77,0,5.13,0,0,0,-0.00480793,-0.00439699,-0.0042229,-0.00458048,-0.0034306,sell
2013-05-08,0.76,0.74,0,0,1.67,0,0,0,1.67,2.92,0,1.5,0,0,0, 0.00096583,-0.00101895, 0.0003091,-0.00077123,-0.0024046,sell
2013-05-09,0,0,0,0,2.97,0,0,0,2.97,0.89,0,0,0,0,0, 0.00231790, 0.00411530, 0.0015548, 0.00155478,-0.0000046,buy
2013-05-10,0,0,0,0,5.08,0,0,0,5.08,0,0,0,0,1.12,0, 0.00383718, 0.00814208, 0.0045126, 0.00701508, 0.0069814,buy
2013-05-11,0,0,0,0,4.3,0,0,0,4.3,0,0,0,0,2.97,0,-0.00109788,-0.00272497,-0.0030131,-0.00363204,-0.0029664,sell
2013-05-12,0,0,0,0,1.33,0,0,1.13,1.33,0,1.13,0,0,2.65,0,-0.00029149,-0.00157023, 0.0009069,-0.00173123,-0.0027819,sell
2013-05-13,0,1.92,0.65,0,0,0,0,2.97,0,0,2.97,1.92,0.65,0.89,0,-0.00207974,-0.00170551, 0.0014736,-0.00229315, 0.0014619,sell
2013-05-14,0,2.89,2.04,0,0,0,0,2.58,0,0,2.58,2.89,2.04,0,0, 0.00851294, 0.00713236, 0.0076448, 0.00833943, 0.0070219,buy
2013-05-15,0,1.78,3,0,0,0,0,0.88,0,0,0.88,1.78,3,0,0, 0.00031928,-0.00176319, 0.0032334, 0.00291622, 0.0028889,buy
2013-05-16,0,2.79,1.32,0,0,0,0,0,0,0,0,2.79,1.32,0,0, 0.00153690, 0.00361573, 0.0001869, 0.00227990, 0.0035500,buy
2013-05-17,0,3,1.18,0,0,0,0,1.55,0,0,1.55,4.18,0,0,0, 0.00953675, 0.00877388, 0.0064031, 0.00965203, 0.0080007,buy
2013-05-18,0,1.3,5.84,0,0,0,0,2.92,0,0,2.92,4.27,2.87,0,0, 0.00347063, 0.00312117, 0.0035686,-0.00160790,-0.0017938,buy
2013-05-19,0,0.54,5.29,0,0,0,0,0.81,0,0,0.81,2.94,2.89,0,0, 0.00040150, 0.00009819, 0.0009466,-0.00010149,-0.0021398,buy
2013-05-20,0,0,2.89,0,0,0,0,0,0,0,0,2.89,0,0,0, 0.00023789,-0.00289094,-0.0003062, 0.00084642,-0.0000267,buy
2013-05-21,0,0,2.89,0,0,0,0,0,0,0,0,2.89,0,0,0, 0.00023789,-0.00289094,-0.0003062, 0.00084642,-0.0000267,buy
2013-05-22,0,0,0.63,0,0,0,0,0,0,0,0,0.63,0,0,0.8, 0.00312271, 0.00263879, 0.0026238, 0.00349326, 0.0027286,buy
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55,-0.00738936,-0.00905689,-0.0064062,-0.00492478,-0.0081550,sell
2013-05-24,0,0,0,0,0,0,0,0.85,0,0,0.85,0,0,0,2.95, 0.00115636, 0.00000615, 0.0014373, 0.00000615, 0.0023459,buy
2013-05-25,0,2.85,0.88,0,0,0,0,2.01,0,0,2.01,0,3.73,0,2.97,-0.00096825,-0.00097849,-0.0011296, 0.00003800,-0.0010396,sell
2013-05-26,0,5.95,2.2,0,0,0,0,2.95,2.35,0,2.95,0,8.15,0,1.67,-0.00148600, 0.00086426, 0.0012100, 0.00107880, 0.0007569,buy
2013-05-27,0,3.52,2.97,0,0,0,0,1.85,4.41,0,1.85,0,6.49,0,0.95, 0.00051921, 0.00045080, 0.0004508,-0.00176287, 0.0004508,buy
2013-05-28,0,0.85,1.59,0,0,0,0,0.79,4.13,0,0.79,0,2.44,0,0.57, 0.00039105, 0.00197713,-0.0000318,-0.00346977, 0.0012202,buy
2013-05-29,0,0,0.64,0,1.08,0,0,0,2.53,1.08,0,0,0.64,0,0,-0.00378807,-0.00453148,-0.0051487,-0.00261023,-0.0046989,sell
2013-05-30,0,0,0.88,0,2.51,0,0,0,1.05,2.51,0,0.88,0,0,0,-0.00573989,-0.00671028,-0.0065041,-0.00746151,-0.0059698,sell
2013-05-31,0,0,2.1,0,2.97,0,0,0,0,2.97,0,2.1,0,0,0, 0.00528367, 0.00429144, 0.0051758, 0.00255338, 0.0038518,buy
2013-06-01,0,0,2.97,0,1.56,0,0,0,0,1.56,0,2.97,0,0,0, 0.00215992, 0.00614235, 0.0020028, 0.00656703, 0.0033142,buy
2013-06-02,1.67,0,1.73,0,1.27,0,0,0,0,1.27,0.99,1.73,0.68,0,0, 0.00384492, 0.00374120, 0.0070059, 0.00685261, 0.0068526,buy
2013-06-03,5.57,0,0.71,0,0.82,0,0,0,0,0.82,2.95,0.71,2.62,0,0,-0.00175757,-0.00126050,-0.0021108, 0.00165759,-0.0019626,sell
2013-06-04,5.26,0,0,0,1.3,0,0,0,0,1.3,2.34,0,2.92,0,0, 0.00135018, 0.00053278, 0.0010661,-0.00229809, 0.0008592,buy
2013-06-05,2.11,0,0,0,2.04,0,0,0,0,2.04,1.23,0,0.88,0,0, 0.00346559, 0.00046066, 0.0055334, 0.00405855, 0.0040586,buy
2013-06-06,3.06,0,0,1,3,0,0,0,0,3,1.68,1,1.38,0,0,-0.00455909,-0.00527907,-0.0050700,-0.00513346,-0.0049497,sell
2013-06-07,5.9,0,0,2.97,2.72,0,0,0,0,2.72,2.95,2.97,2.95,0,0,-0.00480764,-0.00390118,-0.0042434,-0.00389951,-0.0040766,sell
2013-06-08,3.7,0,0,2.72,1.73,0,0,0,0,1.73,1.71,2.72,1.99,0,0,-0.00317471, 0.00108477, 0.0002080,-0.00107232,-0.0004992,sell
2013-06-09,1.23,1.03,0,0.92,1.09,0,0,0,0,1.09,0.58,0.92,1.68,0,0,-0.00450262,-0.00585108,-0.0054414,-0.00398489,-0.0051523,sell
2013-06-10,0,2.51,0,1.03,0.69,0,0,0,0,0.69,0,1.03,2.51,0,0, 0.00307429, 0.00036478, 0.0004593, 0.00238395, 0.0023839,buy
2013-06-11,0,2.97,0,2.97,0,0,0,0,0,0,0,2.97,2.97,0,0, 0.00503855, 0.00429438, 0.0055097, 0.00439827, 0.0054098,buy
2013-06-12,0,1.43,0,2.74,0,0,0,0,0,0,0,2.74,1.43,0,0, 0.00482366, 0.00415346, 0.0057635, 0.00272545, 0.0054808,buy
2013-06-13,0,0.59,0,0.91,0,0,0,0,0,0,0,0.91,0.59,0,0, 0.00035408, 0.00078869, 0.0006688, 0.00580175,-0.0001707,sell
2013-06-15,0,0.86,0,0,0,0,0,0,0,0,0.86,0,0,0,0,-0.00137249, 0.00133381,-0.0066559,-0.00281079,-0.0018634,sell
2013-06-16,0,1.65,0,0,0,0,0,0,0.52,0,1.65,0,0,0,0, 0.00549069,-0.00218636,-0.0080497, 0.00226519,-0.0021965,sell
2013-06-17,0,3,0,0,0,0,0,0,0.99,0,3,0,0,0,0,-0.00092106,-0.00092106,-0.0009946,-0.00060291,-0.0017546,sell
2013-06-18,0,4.17,0,0,0,0,0,0,1.89,0,4.17,0,0,0,0.73,-0.00040395, 0.00324191, 0.0015618, 0.00156182, 0.0013120,buy
2013-06-19,0,4.7,0,0,0,0,0,0,3,0,4.7,0,0,0,1.36, 0.00033710, 0.00380478, 0.0014764, 0.00146644, 0.0014742,buy
2013-06-20,0,3.37,0,0,0,0,0,0,2.44,0,3.37,0,0,0,2.65, 0.00082552, 0.00662786, 0.0047918, 0.00461430, 0.0052493,buy
2013-06-21,0,1.48,0,0,0,0,0,0,1.27,0,1.48,0,0,0,2.97, 0.00531653, 0.00674765, 0.0053165, 0.00498608, 0.0067476,buy
2013-06-22,0,0,0,0,0,0,0,0,0.67,0,0,0,0,0,1.56,-0.00391776,-0.01054090,-0.0023866,-0.00251727,-0.0031853,sell
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69, 0.00108571,-0.00020014,-0.0002305, 0.00099722,-0.0000099,buy
2013-06-24,1.52,0,0,0,0,0,0,0,0,0,0.65,0,0.87,0,0, 0.00182493, 0.00241735, 0.0034251, 0.00290108, 0.0021807,buy
2013-06-25,3.62,0,0,0,0,0,0,0,0,0,1.54,0,2.08,0,0, 0.00257796, 0.00311311, 0.0028273,-0.00060260, 0.0036782,buy
2013-06-26,5.94,0,0,0,1.12,0,0,0,1.12,0,2.97,0,2.97,0,0,-0.00342271,-0.00355089,-0.0029644, 0.00054784,-0.0039723,sell
2013-06-27,4.16,0,0,0,2.67,0,0,0,2.67,0,2.4,0,1.76,0,0,-0.00238999,-0.00416648,-0.0044604,-0.00292829,-0.0045132,sell
2013-06-28,1.76,0,0,0,2.97,0,0,0,2.97,0,1.02,0,0.74,0,0, 0.00802224, 0.00694169, 0.0084623, 0.00773078, 0.0084085,buy
2013-06-29,0,0,0,0.5,1.88,0,0,0,1.36,0.52,0,0.5,0,0,0,-0.00339367,-0.00041741,-0.0021000,-0.00200150,-0.0035160,sell
2013-06-30,0,0,0.95,1.2,1.8,0,0,1.32,0.56,1.24,0.95,1.2,1.32,0,0, 0.00197239,-0.00089570,-0.0011997,-0.00196276,-0.0013128,sell
2013-07-01,0,0.59,2.84,2.89,2.97,0.53,0,3,0,3.5,3.43,2.89,3,0,0,-0.00033651,-0.00038486,-0.0004467,-0.00033651, 0.0024932,sell
2013-07-02,0,0.85,2.97,3,2.77,0.86,0,2.2,0,3.63,3.82,3,2.2,0,0, 0.00247854, 0.00098952, 0.0009258, 0.00259183, 0.0035207,buy
2013-07-03,0,1.27,1.01,1.26,1.03,1.37,0,0.73,0,2.4,2.28,1.26,0.73,0,0,-0.00131704,-0.00026203,-0.0043923,-0.00238708,-0.0024863,sell
2013-07-04,0,1.99,0.84,0.52,0,2.2,0,0,0,2.2,1.99,1.36,0,0,0, 0.00189510, 0.00147297,-0.0033547, 0.00136173, 0.0007821,buy
2013-07-05,0,3,2.53,0,0,3,0,0,0,3,3,2.53,0,0,0, 0.00679828, 0.00621566, 0.0057159, 0.00492206, 0.0062019,buy
2013-07-06,0,2.7,2.97,0,0,2.53,0,0,0,2.53,2.7,2.97,0,0,0, 0.00457070, 0.00594330, 0.0043749, 0.00510414, 0.0045707,buy
2013-07-07,0,1.62,1.14,0,0,1.58,0,0,0,1.58,1.62,1.14,0,0,0, 0.00442774, 0.00156420,-0.0003486, 0.00253505, 0.0024575,buy
2013-07-08,0,0.94,0,0,0,0.98,0,0,0,0.98,0.94,0,0,0.93,0, 0.00071332, 0.00004121, 0.0005298, 0.00015240, 0.0005298,buy
2013-07-09,0,0.55,0,0,0,0.61,0,0,0,0.61,0.55,0,0,2.95,0,-0.00145586,-0.00410079,-0.0022085,-0.00347638,-0.0028538,sell
2013-07-10,0,0.98,0,0,1.32,0,0,0,0,0,0.98,0,0,2.2,1.32,-0.00485833,-0.00219246,-0.0032457,-0.00563197,-0.0035642,sell
