Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,0,1,0,1,0,0,2,0,1,0.27,0.24,1.13,0,3.67,-0.043976,-0.028410,-0.0452104,-0.0183263,-0.018057,sell
2017-06-27,0,1,0,1,0,0,2,0,1,1.8,0.66,1.02,0,3.18,-0.040577,-0.020537,-0.0280969,-0.0130838,-0.015404,sell
2017-06-28,0,1,0,1,0,0,2,0,1,1.95,1.83,0.91,0,2.11, 0.007658, 0.009575, 0.0039460, 0.0252318, 0.019763,buy
2017-06-29,0,1,0,1,0,2,2,0,1,0.32,1.98,0.81,0.08,1.35,-0.013576,-0.013388,-0.0086405,-0.0080668,-0.013134,sell
2017-06-30,0,0,0,2,0,2,2,0,1,0,0.87,0.72,0.22,1.08,-0.016544,-0.019351,-0.0146565,-0.0146565,-0.017834,sell
2017-07-01,0,1,0,2,0,2,2,0,1,0.06,1.05,0.65,0.55,1.63,-0.016280,-0.013293,-0.0061365,-0.0076523,-0.017184,sell
2017-07-02,0,1,0,2,0,2,2,0,2,0.14,2.03,0.57,1.5,2.26,-0.005904, 0.003024, 0.0056484, 0.0027274,-0.005904,buy
2017-07-03,0,1,1,1,0,2,2,0,1,0.47,0.78,0.51,2.29,0.98,-0.001737,-0.003151,-0.0018641,-0.0006270, 0.003113,sell
2017-07-04,0,1,1,1,0,2,2,0,1,1.53,0.13,0.45,2.8,0.31,-0.004439,-0.010641,-0.0061797,-0.0086367, 0.002814,sell
2017-07-05,0,1,1,0,0,2,2,0,1,3.83,0,0.4,2.38,0.12, 0.007516,-0.006023, 0.0078133,-0.0041777,-0.009108,sell
2017-07-06,0,1,1,0,0,1,1,0,1,2.95,0,0.35,0.56,0,-0.007297,-0.018402,-0.0160864,-0.0155756,-0.028689,sell
2017-07-07,0,1,1,0,0,1,1,0,1,1.06,0,0.31,0.14,0,-0.020785,-0.023877,-0.0267111,-0.0275764,-0.027501,sell
2017-07-08,0,1,1,0,0,0,1,0,0,0.37,0.2,0.27,0,0,-0.016157,-0.018380,-0.0196601,-0.0234450,-0.019653,sell
2017-07-09,0,1,1,0,0,0,1,0,0,0.16,1,0.23,0,0,-0.011300,-0.015836,-0.0129255,-0.0161729,-0.012563,sell
2017-07-10,1,1,1,1,0,0,1,0,0,0.07,2.01,0.2,0.2,0,-0.007560,-0.001418,-0.0139824,-0.0237162,-0.010479,sell
2017-07-11,1,0,1,2,0,0,1,0,0,0.07,0.94,0.18,0.85,0,-0.026442,-0.037794,-0.0191742,-0.0186280, 0.001465,sell
2017-07-12,1,0,1,2,0,0,1,0,0,0.31,0.56,0.15,1.98,0, 0.005822,-0.020998, 0.0139837, 0.0058221, 0.020112,buy
2017-07-13,1,0,0,2,0,0,2,0,0,1.29,0.96,0.13,1.14,0,-0.049556,-0.027954,-0.0431778,-0.0477292,-0.049608,sell
2017-07-14,1,0,0,2,0,0,2,0,1,2.1,1.96,0.12,0.51,0,-0.037929,-0.020665,-0.0359025,-0.0377822,-0.048119,sell
2017-07-15,1,0,0,2,0,0,2,0,1,1.08,1.63,0.1,0.74,0,-0.040383,-0.023806,-0.0375690,-0.0391241,-0.048511,sell
2017-07-16,0,0,0,2,0,0,2,0,2,1.21,0.66,0.09,1.87,0,-0.017652,-0.024805,-0.0268626,-0.0265376,-0.023247,sell
2017-07-17,0,1,1,1,0,0,2,0,2,2.05,0.45,0.07,2.13,0, 0.019531, 0.007522, 0.0193191, 0.0195573, 0.044524,buy
2017-07-18,0,1,1,1,0,1,2,0,2,1.56,0.78,0.06,1.14,0.06, 0.046702, 0.008133, 0.0467023, 0.0473933, 0.053973,buy
2017-07-19,0,1,1,0,0,1,1,0,2,0.99,1.98,0,1.11,0.09, 0.012451, 0.002000, 0.0180554, 0.0143362, 0.012451,buy
2017-07-20,0,1,1,0,0,1,1,0,2,1.38,1.56,0,2.02,0.14, 0.036886, 0.024085, 0.0414799, 0.0367134, 0.036886,buy
2017-07-21,0,2,1,0,1,1,0,0,2,2.04,0.57,0,2.08,0.22, 0.030456, 0.013239, 0.0199262, 0.0111253, 0.019830,buy
2017-07-22,0,2,1,0,1,2,0,0,1,1.34,0.47,0.06,1.18,0.35,-0.003436, 0.010674, 0.0003978, 0.0108436, 0.011888,buy
2017-07-23,0,1,1,0,1,2,0,0,1,0.56,0.99,0.08,1.29,0.53,-0.009873, 0.004499, 0.0048827, 0.0036178, 0.006808,buy
2017-07-24,0,1,1,0,1,2,0,0,1,0.24,2,0.1,2.12,0.83,-0.015479,-0.005429,-0.0108203,-0.0040283,-0.006295,sell
2017-07-25,1,1,2,0,1,2,0,0,1,0.2,1.41,0.12,1.51,1.35,-0.040912,-0.039375,-0.0399748,-0.0409832,-0.039449,sell
2017-07-26,1,1,1,0,1,2,0,1,0,0.28,0.65,0.13,0.58,2.13,-0.026279,-0.034305,-0.0262787,-0.0221158,-0.026279,sell
2017-07-27,1,1,1,0,1,2,0,1,0,0.79,0.59,0.15,0.37,2.19,-0.018791,-0.022596,-0.0187905,-0.0120277,-0.020687,sell
2017-07-28,1,1,1,0,0,2,0,1,0,1.96,1.03,0.16,0.56,1.65,-0.004554, 0.020800, 0.0024544, 0.0125462,-0.015337,buy
2017-07-29,1,0,1,0,0,2,0,1,0,1.72,1.96,0.16,1.36,1.41, 0.001535, 0.018628, 0.0080128, 0.0090688,-0.011711,buy
2017-07-30,3,0,1,0,0,2,0,1,0,0.61,1.6,0.16,2.08,1.43,-0.003754, 0.003493,-0.0030173,-0.0134107,-0.003287,sell
2017-07-31,3,0,1,0,0,2,0,1,0,0.21,0.81,0.16,1.22,1.67,-0.000013, 0.002513, 0.0001789,-0.0114554, 0.000121,sell
2017-08-01,3,0,1,1,0,2,0,1,0,0.13,0.66,0.15,0.82,2.03, 0.018352, 0.020594, 0.0202842,-0.0092209, 0.018530,buy
2017-08-02,2,0,1,1,0,2,0,1,0,0.15,0.94,0.13,1.19,2.14, 0.009256, 0.009864, 0.0079917,-0.0053678, 0.008876,buy
2017-08-03,2,0,0,1,0,2,0,0,0,0.37,1.63,0.11,1.98,1.75,-0.007757,-0.007757,-0.0078663,-0.0087702,-0.002625,sell
2017-08-04,2,0,0,1,0,2,0,1,0,0.88,2,0.09,1.54,1.5,-0.008336,-0.003426,-0.0014583,-0.0072233,-0.005222,sell
2017-08-05,2,0,1,1,0,1,0,1,0,1.96,1.3,0.07,0.71,1.33, 0.015296, 0.031746, 0.0263945, 0.0058862, 0.013827,buy
2017-08-06,2,0,1,1,1,0,0,1,0,1.92,0.74,0,0.37,1.37, 0.012526, 0.022220, 0.0125074,-0.0028243, 0.004367,buy
2017-08-07,2,0,1,1,1,0,0,1,0,0.89,0.46,0,0.26,1.66, 0.004839, 0.010334,-0.0005375,-0.0013643,-0.001271,buy
2017-08-08,1,1,1,1,1,0,0,1,0,0.57,0.3,0,0.2,2.29,-0.003327,-0.008023,-0.0052388,-0.0040803,-0.003655,sell
2017-08-09,1,2,1,1,1,0,0,1,0,0.57,0.27,0,0.26,3.25,-0.007440,-0.013974,-0.0097860,-0.0082782,-0.007118,sell
2017-08-10,1,2,1,0,1,0,0,1,0,0.84,0.31,0,0.32,3.34,-0.011864,-0.017264,-0.0148783,-0.0125965,-0.011864,sell
2017-08-11,1,2,1,0,1,0,0,1,0,1.89,0.49,0,0.37,2.94,-0.015551,-0.018937,-0.0237395,-0.0147013,-0.013842,sell
2017-08-12,1,2,1,0,1,0,0,1,0,2.35,1.01,0,0.38,2.34,-0.022976,-0.025660,-0.0280646,-0.0192371,-0.021986,sell
2017-08-13,1,2,1,0,1,0,0,1,0,1.26,2.1,0,0.39,1.52,-0.030934,-0.027488,-0.0280073,-0.0195210,-0.028866,sell
2017-08-14,1,2,1,0,1,0,0,1,0,0.69,1.92,0,0.37,0.93,-0.022243,-0.021891,-0.0176347,-0.0136506,-0.022807,sell
2017-08-15,1,2,1,1,1,0,0,1,0,0.45,0.99,0,0.34,0.54,-0.016191,-0.004879,-0.0070793,-0.0034690,-0.007079,sell
2017-08-16,1,1,1,1,1,0,0,0,0,0.29,0.79,0,0.28,0.24, 0.024243, 0.011993, 0.0078033, 0.0065605, 0.006560,buy
2017-08-17,1,2,1,1,1,0,0,0,0,0.23,1.22,0,0.32,0.12, 0.009010, 0.013981, 0.0031090, 0.0031090, 0.003109,buy
2017-08-18,1,1,1,1,1,0,0,0,0,0.16,2.4,0,0.42,0, 0.016816, 0.012991,-0.0044704,-0.0044905,-0.004631,sell
2017-08-19,1,1,1,1,1,0,0,0,0,0.1,2.26,0,0.73,0, 0.032315, 0.028126,-0.0044958,-0.0044958,-0.004631,buy
2017-08-20,1,1,1,1,1,0,0,0,0,0.06,1.74,0,1.59,0, 0.026398, 0.025491, 0.0061905, 0.0061905, 0.003574,buy
2017-08-21,1,1,1,1,0,0,0,0,1,0.11,2.17,0,2.06,0, 0.004610,-0.007918,-0.0005997, 0.0181489,-0.000079,sell
2017-08-22,1,1,1,1,0,1,0,0,1,0.32,1.79,0.06,1.33,0,-0.021568,-0.016646,-0.0160311, 0.0141486,-0.018174,sell
2017-08-23,1,1,1,0,0,1,0,0,1,0.95,0.83,0.08,1.26,0,-0.005576,-0.007640,-0.0046636, 0.0089454,-0.002995,sell
2017-08-24,1,1,1,0,0,1,0,0,1,1.96,0.39,0.17,2.18,0, 0.013113, 0.013196, 0.0248246, 0.0175885, 0.022835,buy
2017-08-25,1,1,1,0,0,1,1,0,1,1.36,0.18,0.56,1.68,0.07, 0.015973, 0.009447, 0.0337899, 0.0151987, 0.036457,buy
2017-08-26,1,0,1,0,0,1,1,0,1,0.46,0.08,2.09,0.54,0.14,-0.020262,-0.011324,-0.0128131,-0.0197428,-0.016952,sell
2017-08-27,1,0,1,0,0,1,1,0,1,0.15,0.1,1.76,0.18,0.26,-0.017835,-0.007926,-0.0063016,-0.0238469,-0.011149,sell
2017-08-28,1,1,1,0,0,1,1,0,1,0,0.39,0.51,0.13,0.48,-0.020180,-0.021283,-0.0165547,-0.0207780,-0.007532,sell
2017-08-29,1,1,1,0,0,1,1,0,0,0,1,0.32,0.15,0.9,-0.011021,-0.018993,-0.0128840,-0.0157239,-0.012354,sell
2017-08-30,1,1,1,0,0,1,1,0,0,0,2.6,0.32,0.27,1.7, 0.003525, 0.001932, 0.0023291, 0.0014556,-0.004166,buy
2017-08-31,1,1,1,0,0,1,1,0,0,0,3.94,0.39,0.48,1.98,-0.002300, 0.006818, 0.0157484, 0.0105392, 0.001327,buy
2017-09-01,2,1,2,0,1,1,1,0,0,0.11,2.28,0.48,0.97,1.21,-0.015193,-0.016205,-0.0139141,-0.0198925,-0.016062,sell
2017-09-02,2,1,2,1,1,1,1,0,0,0.35,0.89,0.6,1.65,0.65,-0.027234,-0.032020,-0.0320200,-0.0051264,-0.032020,sell
2017-09-03,2,1,2,1,1,1,1,0,0,0.88,0.35,0.74,2.99,0.35,-0.023976,-0.024282,-0.0204102, 0.0030128,-0.024282,sell
2017-09-04,2,1,1,1,1,1,1,0,0,2.28,0.1,0.9,4.71,0.18, 0.012255, 0.000370, 0.0015098, 0.0005892, 0.011548,buy
2017-09-05,1,1,1,1,1,1,1,0,0,3.92,0,1.12,4.57,0.1, 0.016927, 0.001385, 0.0004082, 0.0114312, 0.010656,buy
2017-09-06,1,1,1,1,1,1,0,0,0,2.79,0,1.38,3.08,0, 0.008164, 0.005610, 0.0068896, 0.0067089, 0.006533,buy
2017-09-07,1,1,1,1,1,1,0,0,0,1,0,1.7,1.88,0,-0.025749,-0.026519,-0.0257492,-0.0177325,-0.025749,sell
2017-09-08,0,1,1,1,1,2,0,0,0,0.37,0,2,1.14,0.06,-0.039878,-0.039811,-0.0398112,-0.0407544,-0.039811,sell
2017-09-09,0,2,1,1,1,2,0,0,1,0.14,0.14,1.88,0.7,0.06,-0.033215,-0.033215,-0.0332149,-0.0304465,-0.033578,sell
2017-09-10,0,2,0,0,0,1,0,0,1,0,0.36,1.53,0.35,0,-0.000162,-0.000162,-0.0019429, 0.0135098,-0.009450,sell
2017-09-11,0,2,0,0,0,1,0,0,1,0,0.96,1.24,0.18,0, 0.000938, 0.000935, 0.0009348, 0.0123512,-0.007018,sell
2017-09-12,0,2,0,0,0,1,0,0,1,0,2.6,1,0.08,0,-0.014790,-0.011593,-0.0044597,-0.0103050,-0.014790,sell
2017-09-13,0,1,0,0,0,1,0,0,1,0,3.71,0.81,0,0,-0.037481,-0.036797,-0.0211954,-0.0367971,-0.035343,sell
2017-09-14,1,1,0,0,0,1,0,0,1,0,2.79,0.65,0,0,-0.040832,-0.041193,-0.0137268,-0.0408322,-0.041868,sell
2017-09-15,1,2,0,0,0,2,0,0,1,0,1.42,0.53,0.17,0.07,-0.030404,-0.009714, 0.0027702,-0.0209605,-0.021807,sell
2017-09-16,1,2,0,1,0,2,0,0,1,0,1.25,0.42,0.6,0.13,-0.036854,-0.020365,-0.0190674,-0.0068316,-0.035548,sell
2017-09-17,1,1,1,1,1,2,0,0,1,0.08,2.14,0.34,1.85,0.24,-0.016220, 0.000815, 0.0020904, 0.0169711, 0.002090,sell
2017-09-18,1,1,1,1,1,2,0,0,1,0.34,1.51,0.27,2.77,0.46,-0.017894, 0.011045, 0.0105407, 0.0133266, 0.010541,buy
2017-09-19,1,1,1,1,1,2,0,0,0,1.49,0.37,0.22,3.37,0.95,-0.012360,-0.007808,-0.0097139, 0.0032547,-0.004732,sell
2017-09-20,1,1,1,1,1,2,0,0,0,1.98,0.09,0.18,4.2,1.78,-0.008080,-0.011070,-0.0114970, 0.0068130,-0.002292,sell
2017-09-21,0,1,1,1,1,2,0,0,0,0.56,0,0.14,1.95,2.16, 0.003470,-0.014117, 0.0010119, 0.0200766, 0.001089,buy
2017-09-22,0,0,1,1,1,2,0,0,0,0.12,0,0.12,0.63,1.53, 0.038537, 0.013445, 0.0378178, 0.0416757, 0.039463,buy
2017-09-23,0,0,0,1,0,2,0,0,1,0,0.15,0.09,0.2,1.09, 0.029096, 0.020777, 0.0222279, 0.0013802, 0.015194,buy
2017-09-24,1,0,0,1,0,2,0,0,1,0,0.87,0.07,0.08,0.99, 0.032530, 0.015774, 0.0109947,-0.0014664, 0.020640,buy
2017-09-25,1,0,0,0,0,2,0,0,1,0,2.37,0.06,0,1.18, 0.022227, 0.024099,-0.0022541,-0.0018772, 0.026289,buy
2017-09-26,1,0,1,1,1,1,0,0,1,0.07,2.28,0,0.2,1.62, 0.002636,-0.000082,-0.0022979,-0.0022979, 0.001155,sell
2017-09-27,1,0,1,1,1,0,0,0,1,0.2,2.21,0,0.9,1.98, 0.003372,-0.007361,-0.0065094,-0.0039534, 0.002962,sell
2017-09-28,1,0,1,1,1,0,0,0,0,0.62,1.12,0,2.53,1.69,-0.027865,-0.032184,-0.0419666,-0.0106619,-0.019989,sell
2017-09-29,1,0,1,1,1,0,0,0,0,1.88,0.39,0,2.69,1.11,-0.036358,-0.044747,-0.0429227,-0.0091213,-0.021832,sell
2017-09-30,1,0,1,1,1,0,0,0,0,1.98,0.14,0,2.17,0.72,-0.035916,-0.041255,-0.0337882,-0.0077127,-0.023965,sell
2017-10-01,0,0,1,1,1,0,0,0,0,0.78,0,0,0.72,0.57,-0.010592,-0.015764,-0.0162643,-0.0106088,-0.016264,sell
2017-10-02,0,0,1,1,1,0,0,0,0,0.51,0,0,0.23,0.63,-0.003382,-0.013930,-0.0105610,-0.0046499,-0.009038,sell
2017-10-03,0,0,1,1,1,0,0,0,0,0.77,0,0.07,0.07,1.19,-0.001222,-0.008951,-0.0065270,-0.0069770,-0.016405,sell
2017-10-04,0,0,0,2,0,0,0,0,0,1.82,0,0.14,0,2.09,-0.002571, 0.013741, 0.0126578,-0.0130754,-0.003689,sell
2017-10-05,0,0,0,2,0,0,0,0,1,2.57,0.14,0.27,0,1.33, 0.008621, 0.013158, 0.0137996,-0.0112793, 0.007668,buy
2017-10-06,0,0,0,2,0,0,0,0,1,2.87,0.38,0.54,0,0.4, 0.012682, 0.027316, 0.0179090, 0.0078837, 0.021217,buy
2017-10-07,0,0,0,2,0,0,0,0,1,1.69,1.09,1.08,0,0.13, 0.006843, 0.015483, 0.0018200,-0.0000921, 0.016253,buy
2017-10-08,0,0,0,3,0,0,0,0,1,0.42,2,2,0.07,0,-0.005566,-0.019194,-0.0175310,-0.0118394,-0.015769,sell
2017-10-09,0,0,0,3,0,0,0,0,1,0.12,1.24,1.83,0.23,0,-0.005353,-0.022333,-0.0187878,-0.0116172,-0.017732,sell
2017-10-10,0,0,0,1,0,0,0,1,1,0,0.53,0.95,0.7,0, 0.009234, 0.008404, 0.0085464, 0.0102341, 0.008548,buy
2017-10-11,0,0,0,1,0,0,0,1,1,0,0.52,0.5,2,0, 0.002920, 0.002909, 0.0025674, 0.0039722, 0.003618,buy
2017-10-12,0,0,0,1,0,0,0,2,0,0,1.68,0.26,1.75,0, 0.003642, 0.002322, 0.0002981, 0.0004193,-0.003040,sell
2017-10-13,0,0,1,1,1,0,0,2,0,0.22,2.26,0.14,0.81,0, 0.011458, 0.011361, 0.0184149, 0.0121144, 0.015175,buy
2017-10-14,0,0,1,1,1,0,0,2,0,1,1.15,0.08,1.32,0,-0.000993,-0.001544, 0.0095538,-0.0018156, 0.003833,buy
2017-10-15,0,0,1,1,2,0,0,2,0,1.98,1.47,0,2.1,0,-0.002985,-0.007672,-0.0141542,-0.0145455,-0.014154,sell
2017-10-16,0,0,2,0,2,0,0,1,0,0.98,1.98,0,0.88,0, 0.011034, 0.014421, 0.0105666, 0.0055534, 0.008030,buy
2017-10-17,0,0,2,0,2,0,0,1,0,0.51,1.29,0,0.55,0, 0.003709, 0.004239, 0.0117799, 0.0034535, 0.004790,buy
2017-10-18,0,0,1,0,1,0,0,1,0,0.79,0.57,0,0.98,0,-0.005873,-0.009343,-0.0011056,-0.0091225,-0.005871,sell
2017-10-19,0,0,1,0,1,0,0,1,0,1.96,0.25,0,1.96,0,-0.001449,-0.002429,-0.0023377,-0.0012378,-0.002510,sell
2017-10-20,0,0,1,1,1,0,1,1,0,2.04,0.28,0,1.56,0,-0.010613,-0.007351,-0.0073335,-0.0076752,-0.004630,sell
2017-10-21,0,0,1,1,1,0,1,0,0,1.05,0.64,0,0.62,0,-0.007489,-0.011962,-0.0122376,-0.0106193,-0.002132,sell
2017-10-22,0,1,1,1,1,0,1,0,0,1.24,1.95,0,0.25,0,-0.005260,-0.009021,-0.0121983,-0.0122705,-0.003626,sell
2017-10-23,0,1,1,1,1,0,1,0,0,2.85,1.56,0,0.1,0,-0.006609, 0.005508,-0.0070045,-0.0075472, 0.006072,sell
2017-10-24,0,1,0,1,0,0,1,0,0,3.67,0.41,0,0,0, 0.001500, 0.021727, 0.0176351, 0.0015974, 0.021748,buy
2017-10-25,0,1,0,1,0,0,1,0,0,1.79,0.11,0,0,0, 0.007496, 0.016784, 0.0070924, 0.0098252, 0.019544,buy
2017-10-26,0,1,0,1,0,0,0,0,0,0.49,0,0,0,0, 0.022852, 0.014893, 0.0031837, 0.0168604, 0.019048,buy
2017-10-27,0,1,0,1,0,1,0,0,0,0.14,0,0,0,0.21, 0.021042, 0.023253, 0.0146561, 0.0226409, 0.022432,buy
2017-10-28,0,0,0,0,0,1,1,0,0,0,0.08,0,0,0.45, 0.002686,-0.004920,-0.0061511, 0.0017124, 0.012850,buy
2017-10-29,0,0,0,0,0,1,1,0,0,0,0.18,0,0,1, 0.007448, 0.001424, 0.0003177, 0.0078698, 0.016328,buy
2017-10-30,0,1,0,0,0,2,1,1,0,0.06,0.58,0,0,2.24, 0.015911, 0.010823, 0.0086098, 0.0108232,-0.000601,buy
2017-10-31,0,1,0,1,0,2,1,1,0,0.15,1.48,0,0.12,3.44,-0.000310, 0.001825,-0.0032783, 0.0018248,-0.000493,buy
2017-11-01,0,1,1,1,1,2,1,1,0,0.46,3.91,0,0.61,3.05,-0.017377,-0.014404, 0.0082443,-0.0133178,-0.017844,sell
2017-11-02,1,1,1,1,1,2,1,1,0,1.37,5.22,0,2.26,1.84,-0.009152,-0.009406, 0.0334745,-0.0038848,-0.009406,sell
2017-11-03,1,1,1,1,1,2,1,1,0,3.45,3.57,0,3.48,0.91, 0.007144, 0.006953,-0.0125601, 0.0044020, 0.007547,buy
2017-11-04,1,1,1,1,1,2,1,1,0,5.58,1.62,0,2.55,0.45, 0.005917,-0.002041,-0.0122983,-0.0022614,-0.001230,sell
2017-11-05,1,1,1,1,1,1,1,1,0,3.72,0.61,0,0.95,0.19,-0.003099,-0.002027,-0.0047276,-0.0050972,-0.003344,sell
2017-11-06,1,1,1,0,1,0,1,1,0,1.18,0.21,0,0.26,0.1,-0.006460, 0.001184, 0.0014889, 0.0130008, 0.001936,sell
2017-11-07,1,1,1,0,1,0,0,0,0,0.39,0,0,0.08,0, 0.019016, 0.021304, 0.0256291, 0.0211504, 0.020458,buy
2017-11-10,0,0,1,0,0,0,0,0,0,0,0,0,0.11,0,-0.010512, 0.007263,-0.0213995, 0.0125217,-0.009389,sell
2017-11-11,0,0,1,0,0,0,0,0,1,0.17,0,0,0.38,0, 0.006800, 0.020629,-0.0165713, 0.0150099, 0.012183,buy
2017-11-12,0,0,1,0,0,0,2,0,1,0.6,0.06,0,1.36,0.11, 0.006523, 0.017842, 0.0064870, 0.0040560, 0.006487,buy
2017-11-13,0,1,1,1,0,0,2,0,1,2.08,0.17,0,2.03,0.24,-0.004458,-0.017570,-0.0057723,-0.0013553, 0.036270,sell
2017-11-14,0,1,1,1,0,1,2,0,1,2.18,0.58,0,0.99,0.51, 0.021544,-0.004406, 0.0215443, 0.0243568, 0.028906,buy
2017-11-15,0,1,1,1,0,1,2,0,1,1.49,1.55,0,0.68,1.05, 0.041575,-0.003684, 0.0410081, 0.0410267, 0.041388,buy
2017-11-16,1,1,1,1,0,1,2,0,1,2.2,2.54,0,1.18,1.98, 0.028352,-0.003549, 0.0309906, 0.0283624, 0.030033,buy
2017-11-17,1,1,0,1,0,1,2,0,0,1.51,2.31,0,2,1.81, 0.005964,-0.005959, 0.0182096, 0.0072872, 0.002038,buy
2017-11-18,1,1,0,1,0,1,2,0,0,0.89,2.38,0,1.36,0.92,-0.000671, 0.001356, 0.0067673, 0.0035550,-0.009069,buy
2017-11-19,1,1,0,1,0,1,2,0,0,1.25,1.53,0,0.54,0.48, 0.003977, 0.002905, 0.0036289,-0.0007537,-0.002421,buy
2017-11-20,1,0,0,1,0,2,1,0,0,1.98,0.62,0,0.21,0.33,-0.001805,-0.005650, 0.0079314,-0.0012519, 0.000318,buy
2017-11-21,1,1,0,1,0,2,1,0,0,1.41,0.28,0,0.15,0.26, 0.004663, 0.000345, 0.0080599, 0.0012483,-0.004182,buy
2017-11-22,1,1,0,0,0,2,1,0,0,0.57,0.12,0,0.2,0.27, 0.020424, 0.023665, 0.0121764, 0.0093347,-0.002142,buy
2017-11-23,1,1,0,0,0,1,0,0,0,0.23,0.11,0,0.53,0.3,-0.016405,-0.009333,-0.0129714,-0.0141744,-0.014329,sell
2017-11-24,1,1,0,1,0,1,0,0,0,0.09,0.24,0,1.41,0.46,-0.009020, 0.014451,-0.0053584, 0.0118666, 0.014031,buy
2017-11-25,0,1,0,1,0,1,0,0,0,0,0.49,0,2.35,0.72,-0.008963, 0.004689,-0.0048679, 0.0046077, 0.004767,buy
2017-11-26,0,1,0,1,0,2,0,0,0,0,1.1,0,2.36,1.13,-0.010626, 0.000636,-0.0090876,-0.0038362,-0.005414,sell
2017-11-27,1,1,0,1,0,2,0,0,0,0.17,2.1,0,2.56,1.78,-0.006349, 0.003300,-0.0021404,-0.0013359, 0.004443,sell
2017-11-28,1,1,1,1,0,2,0,0,0,0.51,3.19,0,1.52,1.98,-0.019746, 0.001499, 0.0249444, 0.0261094,-0.002662,sell
2017-11-29,1,1,1,1,0,2,0,0,1,1.65,3.42,0,0.81,1.41,-0.006960,-0.026291, 0.0119241, 0.0088297,-0.025893,sell
2017-11-30,1,1,1,1,0,2,0,0,1,2.18,2.13,0,0.96,0.9,-0.021427,-0.020069, 0.0006463,-0.0085464,-0.035103,sell
2017-12-01,1,1,1,0,0,2,0,0,1,1.31,1.16,0,1.99,0.57, 0.017085, 0.011727, 0.0148871, 0.0102411, 0.004578,buy
2017-12-02,1,0,1,0,0,2,0,0,1,1.5,0.79,0,2,0.37, 0.004060, 0.006096, 0.0119487, 0.0046866, 0.003157,buy
2017-12-03,1,0,1,0,0,1,0,0,1,2.07,0.7,0,0.79,0.24, 0.001177, 0.005406, 0.0070896, 0.0016190, 0.000241,buy
2017-12-04,0,0,1,0,0,1,0,0,1,1.26,0.94,0,0.31,0.15,-0.003683,-0.000140, 0.0020111,-0.0039236, 0.002438,sell
2017-12-05,0,1,1,0,0,1,1,0,1,0.52,1.46,0,0.19,0.17,-0.017196, 0.001997, 0.0020685, 0.0019968, 0.017005,sell
2017-12-06,0,1,1,0,0,2,1,0,1,0.21,1.98,0,0.27,0.36,-0.024587, 0.012105, 0.0106022, 0.0117573, 0.013147,buy
2017-12-07,0,1,1,0,0,1,1,0,2,0.2,1.44,0,0.71,0.82,-0.023189,-0.027046,-0.0231890,-0.0241061,-0.022981,sell
2017-12-08,0,1,1,0,0,1,1,0,1,0.33,0.66,0,2,2.27, 0.021310, 0.021709, 0.0213103, 0.0040197, 0.021310,buy
2017-12-09,0,1,1,0,0,1,1,0,1,1.01,0.26,0,3.23,2.17, 0.006250, 0.005399, 0.0101346,-0.0125737, 0.006250,buy
2017-12-10,0,1,1,0,0,1,1,0,1,1.98,0.09,0,2.76,1.55,-0.003117,-0.002870, 0.0002764,-0.0104194,-0.002484,sell
2017-12-11,0,1,1,0,0,1,1,0,1,1.25,0,0.18,1.28,2.06, 0.020861, 0.021183, 0.0211223, 0.0032730, 0.020861,buy
2017-12-12,0,2,1,0,0,1,0,0,1,0.41,0,1.56,0.48,1.69, 0.043799, 0.044613, 0.0437990, 0.0470213, 0.027678,buy
2017-12-13,0,2,0,0,0,1,0,0,1,0.13,0,1.96,0.3,0.86, 0.030182, 0.029737, 0.0295613, 0.0406151, 0.005054,buy
2017-12-14,0,1,0,0,0,1,0,0,0,0,0,0.28,0.49,0.44,-0.005850,-0.014681, 0.0063171,-0.0058501,-0.006474,sell
2017-12-15,0,1,0,0,0,2,0,0,0,0,0,0,1.25,0.48,-0.024870,-0.020626,-0.0258995,-0.0249295,-0.027635,sell
2017-12-16,0,1,0,0,0,2,0,0,0,0,0,0,1.96,1.26,-0.014239,-0.014163,-0.0142019,-0.0182431,-0.014218,sell
2017-12-17,0,2,0,0,0,2,0,0,1,0.08,0.09,0,1.31,2.02, 0.041518, 0.035808, 0.0368677, 0.0384345, 0.037177,buy
2017-12-18,0,2,0,0,0,1,0,0,1,0.16,0.19,0,0.7,0.88, 0.022449, 0.023350, 0.0232030, 0.0233498, 0.023115,buy
2017-12-19,0,2,0,0,0,1,1,0,1,0.29,0.43,0,0.84,0.33, 0.016118, 0.006924, 0.0180370, 0.0150592, 0.028456,buy
2017-12-20,0,2,1,0,0,1,1,0,1,0.45,0.95,0,2.13,0.2, 0.030055, 0.023345, 0.0263289, 0.0226574, 0.036118,buy
2017-12-21,0,1,1,0,0,0,1,0,1,0.57,1.98,0,2.02,0.15, 0.014384,-0.008436, 0.0132361, 0.0036599, 0.016225,buy
2017-12-22,0,1,1,0,0,0,1,0,1,0.64,1.93,0,0.72,0.24, 0.016630, 0.014829, 0.0160180, 0.0166819, 0.004698,buy
2017-12-23,0,1,1,0,0,0,1,0,1,0.64,1.13,0.06,0.3,0.38, 0.019614, 0.020808, 0.0195267, 0.0186999, 0.008088,buy
