Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-26,1,0,0,1,1,1,2,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.000776788, 0.004299,-0.0014040,-0.000777, 0.009300,sell
2011-07-27,2,1,1,1,2,1,0,0,0,1,0,0,1,0,1,1,1,0,1,2,0,1,0,0,0, 0.032328356, 0.032328, 0.0323284, 0.032328, 0.001864,buy
2011-07-28,1,1,1,1,3,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0, 0.045566630, 0.043040, 0.0455666, 0.043040, 0.022503,buy
2011-07-29,0,1,2,1,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0, 0.028563711, 0.028564, 0.0291853, 0.032656, 0.009435,buy
2011-07-30,2,0,2,1,2,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,-0.017234624,-0.028951,-0.0289512,-0.028951,-0.011807,sell
2011-07-31,1,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.044549657,-0.044550,-0.0103127,-0.012976,-0.006954,sell
2011-08-01,1,0,1,2,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.081963764,-0.054060,-0.0468275,-0.037229,-0.068392,sell
2011-08-02,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.076025828, 0.059340, 0.0619840, 0.003900, 0.060133,buy
2011-08-03,0,1,1,2,0,1,2,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.055606694,-0.042340,-0.0414184,-0.050470,-0.031080,sell
2011-08-04,1,1,0,1,0,0,3,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.015270309, 0.052586, 0.0100417, 0.015270, 0.003499,buy
2011-08-05,2,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.049829503,-0.003489,-0.0430484, 0.002579,-0.037041,sell
2011-08-06,0,2,0,2,0,0,1,3,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.018643119,-0.050165,-0.0106337,-0.017833,-0.012477,sell
2011-08-07,1,1,1,2,0,0,1,1,1,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,-0.035192638,-0.019397,-0.0380021,-0.032947,-0.018207,sell
2011-08-08,3,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.090217610,-0.090041,-0.0758296,-0.092281,-0.090218,sell
2011-08-09,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.027029956, 0.046625, 0.0431088, 0.046625, 0.050961,buy
2011-08-10,0,2,1,2,1,1,1,1,0,1,0,0,0,0,1,2,1,1,2,1,0,0,1,0,0, 0.004954352, 0.015585, 0.0147145, 0.015585,-0.009522,buy
2011-08-11,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0, 0.049121133, 0.047119, 0.0606590, 0.073428, 0.060659,buy
2011-08-12,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0, 0.014230817, 0.018261, 0.0153376, 0.009061, 0.005447,buy
2011-08-13,0,2,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0, 0.018570645, 0.018571, 0.0379367, 0.018090, 0.023326,buy
2011-08-14,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0, 0.030823199, 0.036831, 0.0303601, 0.036831, 0.017828,buy
2011-08-15,1,0,0,0,2,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.039135149,-0.045689,-0.0281177,-0.032453,-0.040215,sell
2011-08-16,0,0,2,0,1,3,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0, 0.060270534, 0.037903, 0.0396470, 0.035222, 0.077259,buy
2011-08-17,0,2,0,0,1,2,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,-0.033462840,-0.026656,-0.0219760,-0.032418,-0.025343,sell
2011-08-18,0,1,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.001029511,-0.001030, 0.0001259,-0.001030, 0.012499,buy
2011-08-19,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,-0.039311754,-0.043796,-0.0370184,-0.049644,-0.054504,sell
2011-08-20,0,1,0,1,1,2,1,1,0,0,0,1,0,0,1,0,0,2,0,1,1,1,1,0,0, 0.030660799, 0.040634, 0.0150560, 0.040634,-0.001201,buy
2011-08-21,0,1,0,1,0,2,0,3,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,-0.027896495,-0.037442,-0.0203868,-0.030690,-0.023646,sell
2011-08-22,1,1,0,1,1,0,1,3,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0, 0.015542495, 0.015022, 0.0156628, 0.012368, 0.014462,buy
2011-08-23,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,-0.017615550, 0.029258, 0.0217119,-0.018387, 0.028725,buy
2011-08-24,1,2,2,0,0,0,2,1,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,1,0, 0.018240035, 0.019407, 0.0218595, 0.021859, 0.027064,buy
2011-08-25,0,2,2,0,0,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.038091282, 0.061675, 0.0542371, 0.036966, 0.054809,buy
2011-08-26,1,1,3,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,-0.025294923,-0.027514, 0.0024543, 0.004237, 0.033807,sell
2011-08-27,1,2,1,1,3,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,0,0,0,1,-0.020161644,-0.015314,-0.0144206, 0.019792,-0.014421,sell
2011-08-28,0,2,2,1,0,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,-0.009576481,-0.010478,-0.0175856,-0.019482,-0.000963,sell
2011-08-29,0,1,3,0,1,1,1,0,1,0,0,1,0,0,2,0,1,1,1,1,0,0,0,0,1, 0.007815578,-0.009342, 0.0040599,-0.005791,-0.005019,sell
2011-08-30,0,2,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.047090556,-0.035592, 0.0020617,-0.032398,-0.030420,sell
2011-08-31,1,2,0,1,3,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.032314270,-0.023324,-0.0231512,-0.024638,-0.010513,sell
2011-09-01,1,1,1,0,1,2,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.031834411, 0.041275, 0.0017214, 0.039354, 0.039354,buy
2011-09-02,0,1,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0, 0.003341458, 0.008825,-0.0045268, 0.003736, 0.004924,sell
2011-09-03,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.054281762, 0.063738, 0.0860707, 0.069493, 0.094716,buy
2011-09-04,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.042408842,-0.061746,-0.0527871,-0.042144,-0.046741,sell
2011-09-05,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.059179065, 0.036418, 0.0176081, 0.059051, 0.044987,buy
2011-09-06,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.024656603,-0.024691,-0.0126715, 0.004555, 0.031396,sell
2011-09-07,2,1,0,2,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,-0.027413287,-0.005432, 0.0285893, 0.009092, 0.015855,buy
2011-09-08,0,3,0,2,1,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,-0.066440525,-0.065517,-0.0222802,-0.065884,-0.066441,sell
2011-09-09,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.006051007,-0.003658,-0.0022921,-0.006051,-0.000406,sell
2011-09-10,0,0,3,0,1,1,1,0,0,0,0,1,0,0,1,1,0,2,1,0,1,0,0,0,0,-0.005257481,-0.003963,-0.0058819,-0.003963,-0.005197,sell
2011-09-11,0,1,2,0,2,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0, 0.013773472, 0.022444, 0.0107174, 0.016144, 0.031059,buy
2011-09-12,1,0,3,2,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0, 0.020434036, 0.021722, 0.0239207, 0.019408, 0.021722,buy
2011-09-13,1,0,2,1,1,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0, 0.024750793, 0.026977, 0.0269771, 0.017839, 0.026977,buy
2011-09-14,0,0,3,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0, 0.059232368, 0.054660, 0.0546601, 0.054660, 0.076408,buy
2011-09-15,0,0,3,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.010802444, 0.007377,-0.0171183,-0.001601, 0.011733,sell
2011-09-16,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.040469141, 0.018028, 0.0220536, 0.025958, 0.027668,buy
2011-09-17,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.032429558, 0.036639, 0.0123474, 0.036639, 0.042749,buy
2011-09-18,4,0,0,1,0,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1, 0.006052917,-0.014922,-0.0056660,-0.005666,-0.011109,sell
2011-09-19,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1, 0.012357698, 0.014645, 0.0146693, 0.012499, 0.011113,buy
2011-09-20,2,2,0,0,1,0,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1, 0.012819391, 0.007918,-0.0394444, 0.007146, 0.032187,sell
2011-09-21,1,2,1,0,1,0,0,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,-0.003021469, 0.035162,-0.0004956,-0.010400, 0.002238,sell
2011-09-22,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,-0.062693762,-0.042194,-0.0621601,-0.041094,-0.057346,sell
2011-09-23,1,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.004270079,-0.005038,-0.0044183, 0.000286,-0.004873,sell
2011-09-24,0,2,1,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0, 0.027969938, 0.030128, 0.0191469, 0.019312, 0.019147,buy
2011-09-25,0,1,3,1,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.003795265, 0.001124, 0.0037342,-0.003795,-0.023808,sell
2011-09-26,0,2,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.009150231,-0.026834,-0.0093944,-0.032758,-0.035438,sell
2011-09-27,1,1,1,2,0,0,2,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.024159595, 0.024158, 0.0226514, 0.019405, 0.026004,buy
2011-09-28,2,1,0,1,0,0,1,0,1,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0, 0.006540622, 0.008075, 0.0144518, 0.008075, 0.011384,buy
2011-09-29,2,0,1,0,1,0,1,2,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.051089712, 0.052260, 0.0536414, 0.052883, 0.055380,buy
2011-09-30,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.032013415, 0.032039, 0.0320134, 0.032013, 0.047575,buy
2011-10-01,2,0,0,0,0,1,3,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.018503609, 0.005479, 0.0217347, 0.021735, 0.044596,buy
2011-10-02,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.001334750,-0.012592, 0.0029859,-0.015578,-0.008098,sell
2011-10-03,0,2,1,0,1,0,1,1,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,-0.016607323, 0.040596, 0.0009829,-0.004391,-0.007955,sell
2011-10-04,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.021256706,-0.020741, 0.0118677,-0.000987,-0.028850,sell
2011-10-05,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.031082479,-0.012424, 0.0022915,-0.008352, 0.001735,sell
2011-10-06,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.001817547, 0.015292, 0.0035353, 0.002275, 0.001688,sell
2011-10-07,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,-0.022137474,-0.027904,-0.0011955,-0.019223, 0.024283,sell
2011-10-08,2,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.025012100, 0.018900, 0.0108970, 0.010394, 0.010500,buy
2011-10-09,1,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.064296675, 0.082864, 0.0559945, 0.043260, 0.055994,buy
2011-10-10,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.006810549,-0.002948,-0.0433159, 0.021008,-0.035110,sell
2011-10-11,2,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,-0.005979936, 0.042658, 0.0400515,-0.008374,-0.005980,sell
2011-10-12,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.069955146, 0.074771, 0.0631582, 0.061881, 0.047324,buy
2011-10-13,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.021908069,-0.027602,-0.0260854,-0.036321,-0.021908,sell
2011-10-14,0,0,2,0,0,1,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.008912326,-0.000036,-0.0084862,-0.001986, 0.001423,sell
2011-10-15,0,0,2,0,0,0,1,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.019943142,-0.020954,-0.0152381,-0.020954, 0.002768,sell
2011-10-16,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.050848715, 0.006344, 0.0106209, 0.012627, 0.011361,buy
2011-10-17,2,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1, 0.015503098,-0.031941,-0.0319405,-0.031941, 0.007668,sell
2011-10-18,2,0,1,0,0,1,0,3,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1, 0.027692977, 0.053319, 0.0461074, 0.024548, 0.039884,buy
2011-10-19,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.001382239, 0.022434, 0.0480078, 0.050866, 0.054497,buy
2011-10-20,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.028398025, 0.008574, 0.0226923,-0.016219,-0.023513,sell
2011-10-21,0,2,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0, 0.010450372, 0.018257,-0.0180746, 0.008965, 0.001877,sell
2011-10-22,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.003911247, 0.011026, 0.0304270, 0.027289, 0.031111,buy
2011-10-23,0,2,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.051630989, 0.048557, 0.0520765, 0.020535, 0.052076,buy
2011-10-24,0,3,1,1,2,2,1,1,0,0,0,1,1,0,2,1,1,1,2,1,1,0,0,1,0,-0.035118395, 0.009119,-0.0323624, 0.008065,-0.028347,sell
2011-10-25,1,2,0,0,1,2,1,1,0,0,0,1,1,0,2,1,0,0,2,1,1,0,0,0,0,-0.013804258, 0.009576, 0.0076832, 0.007603, 0.007603,buy
2011-10-26,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0, 0.041592193, 0.021676, 0.0389162, 0.053677, 0.059344,buy
2011-10-27,0,1,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.028329745,-0.048661, 0.0112636,-0.048661,-0.056556,sell
2011-10-28,1,0,0,0,1,0,0,4,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0, 0.008335824, 0.003648, 0.0057587,-0.018156, 0.002703,sell
2011-10-29,0,0,0,0,1,1,1,2,1,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,-0.027958582,-0.051384,-0.0198990, 0.018096, 0.016752,sell
2011-10-30,1,0,0,0,1,2,1,4,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0, 0.020676442, 0.042306, 0.0410591, 0.040202, 0.012225,buy
2011-10-31,0,1,0,0,1,2,1,2,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0, 0.011735740, 0.038852, 0.0186188, 0.039473, 0.009238,buy
2011-11-01,1,0,1,0,1,0,2,2,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0, 0.030890952, 0.035155, 0.0335223, 0.022992, 0.030125,buy
2011-11-02,2,0,0,0,0,0,2,3,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0, 0.036630877, 0.037225, 0.0288207, 0.030216, 0.026278,buy
2011-11-03,2,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.056071838,-0.054451,-0.0482941,-0.047208,-0.056252,sell
2011-11-04,2,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,-0.022667228,-0.030415,-0.0290891,-0.027011,-0.018200,sell
2011-11-05,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.015132925, 0.006604,-0.0055413,-0.014560,-0.007011,sell
2011-11-06,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.007765511,-0.005850, 0.0081606, 0.006400, 0.007900,sell
2011-11-07,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.007035658,-0.031002,-0.0101880,-0.007232,-0.009125,sell
2011-11-08,0,2,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,-0.014406031,-0.041826,-0.0140172,-0.008978,-0.012810,sell
2011-11-09,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.085109799,-0.074604,-0.0718003,-0.073608,-0.051006,sell
2011-11-10,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.005359274,-0.009372,-0.0014578,-0.003409,-0.002444,sell
2011-11-11,0,0,0,1,0,0,1,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.003739760,-0.002429, 0.0004191, 0.001649, 0.000419,sell
2011-11-12,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.030218261,-0.030218,-0.0303667,-0.015807,-0.030218,sell
2011-11-13,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.005917585, 0.000645,-0.0011889,-0.003995,-0.003995,sell
2011-11-14,1,2,0,0,0,0,2,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,-0.010860308,-0.026136, 0.0016844,-0.007779,-0.003914,sell
2011-11-15,0,2,2,0,0,1,2,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1, 0.009520325, 0.001320, 0.0073336, 0.009774, 0.023844,buy
2011-11-16,2,1,1,0,1,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.011505076, 0.008894,-0.0164987, 0.010497, 0.025742,buy
2011-11-17,0,2,0,1,1,0,2,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,-0.052880683,-0.002825,-0.0568522, 0.003414,-0.058786,sell
2011-11-18,1,1,1,2,0,0,2,1,0,0,0,0,1,1,0,1,1,2,1,1,0,0,0,0,1,-0.031096827,-0.021518,-0.0224930,-0.016382,-0.016451,sell
2011-11-19,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.035221683,-0.041706,-0.0364050,-0.028298,-0.036405,sell
2011-11-20,0,0,2,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.020994048,-0.027751,-0.0457633,-0.048760,-0.052366,sell
2011-11-21,0,2,1,1,1,1,2,0,0,0,0,0,0,1,1,2,2,1,0,1,0,0,0,0,0,-0.003260803, 0.004171,-0.0034916,-0.008562, 0.013021,buy
2011-11-22,2,1,0,0,0,2,2,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,-0.011010128,-0.019528,-0.0047905,-0.011010,-0.000123,sell
2011-11-23,1,0,1,0,1,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.073314392,-0.046560,-0.0505143,-0.050514,-0.046659,sell
2011-11-24,0,1,0,0,1,1,2,2,0,0,0,0,0,1,0,1,0,1,2,1,0,1,0,0,0,-0.029012237,-0.000528,-0.0183903,-0.006831,-0.004395,sell
2011-11-25,1,0,0,0,1,0,2,3,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,-0.042177772, 0.024628, 0.0335820, 0.012341, 0.010007,buy
2011-11-26,0,0,0,0,0,0,4,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.002213528, 0.001723, 0.0022135, 0.002214, 0.002214,sell
2011-11-27,1,0,0,0,1,2,2,2,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,0,-0.030235604,-0.011800,-0.0108817,-0.011800,-0.002898,sell
2011-11-28,0,1,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.030154169, 0.030297, 0.0293031, 0.030297, 0.057357,buy
2011-11-29,0,0,1,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.009235626, 0.017760, 0.0119142, 0.011771, 0.011614,buy
2011-11-30,0,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.027945431,-0.005794,-0.0065764,-0.021090,-0.005747,sell
2011-12-01,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.007128131,-0.016926,-0.0063192, 0.015996,-0.004160,buy
2011-12-02,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.026227484, 0.025132, 0.0154220, 0.033443, 0.024175,buy
2011-12-03,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.055572047, 0.057281, 0.0551131, 0.066507, 0.040245,buy
2011-12-04,2,0,1,0,3,2,0,2,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,-0.003281470,-0.010296,-0.0076895,-0.003655, 0.043040,sell
2011-12-05,2,0,1,0,2,3,1,2,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,-0.033250451,-0.033250,-0.0285173,-0.043653,-0.013056,sell
2011-12-06,1,2,0,0,2,1,2,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,-0.000788417,-0.002962,-0.0023124,-0.018936,-0.032380,sell
2011-12-07,3,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,-0.026621602,-0.026622,-0.0201377,-0.017767,-0.029920,sell
2011-12-08,1,0,1,0,1,2,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0, 0.075011191, 0.075011, 0.0748572, 0.081144, 0.074853,buy
2011-12-09,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.025927998,-0.018300, 0.0383365, 0.005504, 0.008681,sell
2011-12-10,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.049945887,-0.039480,-0.0533350, 0.002385, 0.008504,sell
2011-12-11,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.005223345,-0.018097,-0.0036617,-0.003559,-0.008584,sell
2011-12-12,0,2,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.012753189,-0.026383,-0.0288135,-0.031801,-0.032437,sell
2011-12-13,1,0,3,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,-0.034004922,-0.016615,-0.0359180,-0.035918,-0.041222,sell
2011-12-14,1,2,0,0,2,1,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,1,0,0, 0.002740912,-0.004481, 0.0068271, 0.037111,-0.004544,buy
2011-12-15,1,1,1,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.000352112,-0.006933, 0.0016898, 0.001875, 0.006294,sell
2011-12-16,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.003393071,-0.018367,-0.0108466, 0.000891, 0.004694,sell
2011-12-17,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0, 0.004092591, 0.041489, 0.0321194, 0.045761,-0.003142,buy
2011-12-18,1,0,2,1,3,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1, 0.040913252, 0.032396, 0.0410097, 0.029811, 0.036483,buy
2011-12-19,0,2,0,0,4,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,-0.012199477,-0.011175,-0.0121995,-0.011175,-0.014271,sell
2011-12-20,2,1,1,0,3,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1, 0.007220578, 0.028374, 0.0046524, 0.005463, 0.007221,sell
2011-12-21,0,2,0,0,3,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1, 0.025690539, 0.026905, 0.0272239, 0.062956, 0.026138,buy
2011-12-22,1,1,0,0,3,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,-0.003924421, 0.003471,-0.0105865,-0.002957,-0.002851,sell
