Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-21,1,1,2,2,1,2,1,0,2,0,1,1,0,3,6,2,3,7,-0.00142272,-0.00181263,-0.00144231,-0.001422715,-0.000863903,sell
2012-05-22,1,2,1,1,0,3,2,0,1,3,1,0,0,3,6,0,5,11, 0.00478294, 0.00435897, 0.00429981, 0.003589944, 0.003825281,buy
2012-05-23,1,3,1,1,1,1,3,0,0,4,0,3,0,3,6,3,2,8, 0.00119066, 0.00222422, 0.00216104, 0.002224217, 0.002321832,buy
2012-05-24,1,1,2,1,1,0,2,3,1,2,2,4,3,0,3,6,0,6,-0.00146978,-0.00299022,-0.00109919,-0.003394821,-0.004028156,sell
2012-05-25,1,1,2,1,1,1,2,1,2,2,4,4,3,0,4,6,3,0,-0.00052289, 0.00002804, 0.00110520, 0.000755819, 0.000035062,sell
2012-05-26,1,2,0,2,1,2,1,1,2,3,3,1,3,0,3,4,4,1, 0.00121663, 0.00325112, 0.00251241, 0.000477367, 0.003483052,buy
2012-05-27,1,1,2,1,1,2,0,2,3,4,3,1,0,3,8,2,2,1,-0.00190243,-0.00190243,-0.00060288,-0.001902430,-0.001902430,sell
2012-05-28,1,2,2,1,2,2,1,0,2,3,0,0,1,6,10,3,0,3,-0.00168404,-0.00242609,-0.00222993,-0.000913832,-0.002034645,sell
2012-05-29,2,4,1,1,0,3,1,0,3,6,3,0,0,3,13,3,1,6, 0.00050166,-0.00064500,-0.00109406, 0.000866181, 0.000608687,sell
2012-05-30,1,1,2,1,0,3,0,1,2,6,1,0,2,1,3,5,0,6, 0.00367524, 0.00087109, 0.00076025, 0.000893711, 0.002622899,buy
2012-05-31,2,2,2,2,0,3,1,1,2,6,4,3,6,1,2,3,5,3,-0.00460572,-0.00398442,-0.00407686,-0.004014742,-0.003925968,sell
2012-06-01,2,1,2,1,0,4,2,1,1,6,5,3,7,2,2,3,5,3,-0.00467310,-0.00371963,-0.00381550,-0.002362791,-0.003987923,sell
2012-06-02,1,1,0,2,2,4,1,2,1,3,3,0,3,6,6,0,2,3, 0.00016436,-0.00029615, 0.00010882,-0.000158586,-0.000278485,buy
2012-06-03,3,1,0,0,1,4,2,0,2,3,1,1,2,7,10,2,2,3, 0.00087724, 0.00026535, 0.00036653, 0.000201669, 0.000932515,buy
2012-06-04,2,1,0,2,2,3,1,1,2,3,2,0,2,3,9,2,0,3,-0.00103272,-0.00150216,-0.00103272,-0.000921759,-0.001208722,sell
2012-06-05,2,1,2,1,0,3,0,2,1,6,1,2,3,2,5,2,0,6, 0.00273915, 0.00204012,-0.00008884, 0.001932238, 0.002150012,buy
2012-06-06,2,3,1,2,0,2,3,0,2,6,4,4,7,2,1,2,0,10, 0.00150771,-0.00027622, 0.00162394, 0.001793544,-0.000925711,buy
2012-06-07,1,2,3,0,0,2,2,1,2,3,4,6,6,0,1,5,3,7, 0.00343942, 0.00340117, 0.00360296, 0.002526155,-0.000587914,buy
2012-06-08,1,3,1,2,0,3,1,1,1,0,3,6,2,3,0,5,3,8, 0.00244610, 0.00248809, 0.00225684, 0.002689742, 0.002054456,buy
2012-06-09,1,3,0,2,1,0,2,0,3,1,0,5,1,4,3,3,0,5,-0.00132183,-0.00546746,-0.00393729,-0.003964866,-0.001321831,sell
2012-06-10,1,1,1,1,1,0,1,1,2,0,0,5,1,2,3,0,1,4,-0.00313860,-0.00139808,-0.00252858,-0.003527987,-0.004612620,sell
2012-06-11,0,0,0,2,2,0,1,2,2,6,0,0,0,0,0,1,1,2,-0.00194734,-0.00192786,-0.00108644,-0.001947341, 0.000253792,sell
2012-06-12,0,1,0,1,1,2,3,2,1,10,0,3,3,1,0,0,5,4, 0.00024761, 0.00024761, 0.00006878, 0.000319373, 0.000040857,sell
2012-06-13,0,0,1,2,2,2,3,2,1,8,0,4,3,1,0,2,5,3,-0.00081613,-0.00066251, 0.00031302,-0.000816133,-0.001037586,buy
2012-06-14,0,0,3,3,2,3,2,2,0,7,3,2,3,0,3,2,7,3, 0.00006355, 0.00157794, 0.00028378, 0.000018083, 0.000628529,sell
2012-06-15,0,1,3,2,0,1,2,1,0,4,3,5,0,3,3,4,3,0,-0.00164823, 0.00049019,-0.00085589,-0.001586666,-0.001920107,sell
2012-06-16,2,1,4,2,0,1,0,0,0,2,3,3,3,3,3,3,0,2,-0.00223447,-0.00083952,-0.00278372,-0.002234469,-0.000773782,sell
2012-06-17,2,0,4,2,1,1,0,1,1,2,0,4,3,0,6,3,2,2, 0.00064245, 0.00046873, 0.00008483, 0.000718491, 0.000270406,sell
2012-06-18,1,1,4,2,0,1,0,2,2,0,3,3,3,0,10,0,2,5,-0.00103633,-0.00069720,-0.00069720,-0.000697198,-0.000551036,sell
2012-06-19,1,2,3,2,0,2,1,2,2,3,3,6,3,0,7,2,4,5, 0.00011717, 0.00028597, 0.00051381, 0.000570984,-0.002062316,sell
2012-06-20,0,1,2,2,1,1,3,2,1,4,2,3,3,0,4,0,7,6, 0.00076858, 0.00104392, 0.00031019,-0.000684942,-0.000477378,sell
2012-06-21,0,0,3,1,0,0,3,5,2,6,4,3,3,0,5,0,8,4, 0.00241239, 0.00278263, 0.00305297, 0.001127890, 0.001127890,buy
2012-06-22,0,1,1,3,0,1,2,4,1,2,6,0,3,0,4,3,6,2, 0.00255864, 0.00199824, 0.00161098, 0.002099696, 0.002315375,buy
2012-06-23,0,0,2,2,0,1,2,5,1,2,9,0,0,3,5,4,2,3, 0.00381429, 0.00108031, 0.00236804, 0.000950513, 0.001924034,buy
2012-06-24,0,1,2,1,2,1,1,4,4,3,5,0,1,6,9,2,1,1,-0.00075518,-0.00027776, 0.00054820,-0.000848718,-0.000856611,sell
2012-06-25,0,1,1,1,2,1,1,2,1,2,0,0,0,3,7,5,1,0,-0.00009443, 0.00066737,-0.00015752, 0.000355130, 0.000919051,sell
2012-06-26,1,3,1,3,1,2,0,2,1,5,2,0,5,0,6,4,0,3,-0.00298067, 0.00190429, 0.00060674,-0.003260742,-0.001832086,buy
2012-06-27,0,3,4,3,1,1,1,2,2,8,0,3,9,1,3,4,3,3,-0.00106433,-0.00078162,-0.00105597,-0.001564490,-0.001935227,sell
2012-06-28,1,2,4,4,1,3,1,1,0,5,3,6,10,0,5,3,3,0,-0.00047524,-0.00224771,-0.00163890,-0.001676664,-0.001676664,sell
2012-06-29,0,3,1,4,0,2,1,2,0,2,4,3,6,2,3,6,0,0, 0.00186952,-0.00023163,-0.00100247,-0.000999138, 0.000661915,sell
2012-06-30,1,1,2,3,2,2,1,3,1,2,2,1,5,4,6,6,2,0,-0.00114931,-0.00152260,-0.00108717,-0.001509736,-0.000962518,sell
2012-07-01,1,1,1,4,2,2,1,3,1,2,2,1,5,3,7,3,2,0,-0.00001410, 0.00041970,-0.00032632,-0.000048395, 0.001355348,buy
2012-07-02,0,1,1,3,0,1,0,3,1,0,1,2,3,0,5,3,2,0, 0.00213296, 0.00216775, 0.00272564, 0.002132961, 0.002132961,buy
2012-07-03,1,0,2,4,1,1,0,2,1,0,1,2,3,2,3,0,2,3,-0.00239149,-0.00189564,-0.00063900,-0.002156247,-0.001793711,sell
2012-07-04,0,2,4,2,1,0,2,1,1,3,3,4,4,0,4,0,5,6, 0.00185582, 0.00185582, 0.00111032, 0.000429650, 0.000381734,buy
2012-07-05,0,4,1,3,0,2,0,2,0,3,3,3,2,3,3,0,5,3, 0.00186575, 0.00213859, 0.00185725, 0.002335921, 0.001733952,buy
2012-07-06,0,1,2,3,0,0,1,1,1,0,3,0,0,4,6,0,2,1, 0.00093178, 0.00097406, 0.00031676, 0.000727098, 0.000645321,sell
2012-07-07,1,0,3,3,0,0,0,2,4,1,0,2,1,2,6,3,3,1, 0.00340704, 0.00340704, 0.00373121, 0.003407043, 0.003321207,buy
2012-07-08,0,1,2,3,0,0,0,2,1,0,0,0,0,2,6,3,3,0, 0.00279745, 0.00367071, 0.00069663, 0.000696627, 0.002267644,buy
2012-07-09,0,1,1,2,1,1,0,3,1,2,0,3,3,1,3,0,2,2,-0.00088810,-0.00079646,-0.00072358,-0.000898659,-0.000454310,sell
2012-07-10,0,0,2,1,1,0,2,3,2,2,0,4,3,1,3,1,4,4,-0.00059801,-0.00052558,-0.00070385,-0.000655308, 0.000107828,sell
2012-07-11,0,0,2,1,1,1,4,1,1,4,0,4,3,0,3,1,6,7,-0.00083094, 0.00006876,-0.00083556, 0.000056922,-0.001018703,sell
2012-07-12,0,1,0,2,0,3,0,2,0,3,0,2,0,3,0,0,5,3, 0.00189882, 0.00189882, 0.00190490, 0.000047430,-0.000391319,buy
2012-07-13,0,0,2,1,0,1,0,2,0,0,3,0,0,3,0,2,5,0,-0.00150821,-0.00127972, 0.00110005,-0.002497601,-0.001279723,sell
2012-07-14,2,1,2,2,1,0,1,2,1,2,3,1,0,3,3,6,2,2, 0.00253179, 0.00142364, 0.00174311,-0.000304010,-0.000138741,buy
2012-07-15,3,1,1,1,1,0,1,1,1,2,3,1,0,0,3,4,4,2, 0.00078553,-0.00056524,-0.00062626,-0.001088816,-0.001687555,sell
2012-07-16,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3,3,2,0, 0.00065947, 0.00045479,-0.00018506,-0.000434322,-0.000936216,sell
2012-07-17,0,1,0,1,1,3,0,1,1,3,1,3,0,0,0,0,5,3, 0.00016284, 0.00016284, 0.00009475,-0.001183223,-0.001057866,sell
2012-07-18,1,0,2,0,0,2,2,2,1,9,0,3,3,0,1,2,5,4,-0.00275568,-0.00275568, 0.00008391,-0.002755679,-0.002886609,sell
2012-07-19,1,1,0,2,0,0,3,6,1,8,4,0,3,0,1,6,6,2,-0.00163816,-0.00163816,-0.00113139,-0.001638162,-0.000059076,sell
2012-07-20,0,0,1,1,0,0,1,5,0,4,4,0,0,3,0,4,2,0, 0.00251037,-0.00095521, 0.00346205,-0.000608626, 0.000503181,sell
2012-07-21,0,0,1,1,1,1,2,3,2,2,6,0,1,3,2,7,0,1,-0.00197804,-0.00350392,-0.00301301,-0.003588127,-0.003258289,sell
2012-07-22,0,1,0,1,1,1,3,2,4,3,5,0,1,3,4,8,1,1,-0.00441223,-0.00437233,-0.00466880,-0.004453983,-0.003478338,sell
2012-07-23,0,0,0,2,0,1,2,4,1,2,2,0,2,0,3,10,1,0,-0.00089997,-0.00089997,-0.00068036,-0.001195371,-0.000899973,sell
2012-07-24,1,2,0,2,0,0,1,4,1,5,4,0,2,1,0,6,0,3, 0.00179400,-0.00100675, 0.00191639,-0.001524859, 0.000182536,sell
2012-07-25,2,1,3,1,0,0,2,2,0,5,2,3,4,0,2,4,3,5,-0.00115142, 0.00006771,-0.00053139,-0.001350429,-0.001629787,sell
2012-07-26,1,1,2,3,0,2,2,2,1,3,3,3,3,2,0,7,7,2, 0.00012739, 0.00020555, 0.00106428, 0.000205555,-0.002863161,sell
2012-07-27,1,1,0,3,0,2,4,1,0,0,7,0,0,4,6,6,4,2, 0.00117060, 0.00109836, 0.00123436, 0.001793932, 0.001811184,buy
2012-07-28,2,2,0,1,2,1,4,1,1,0,4,1,2,3,7,9,4,2, 0.00094534, 0.00080241, 0.00020928, 0.000609184, 0.000620581,sell
2012-07-29,1,1,1,2,3,0,3,3,0,0,2,0,0,0,9,9,4,2,-0.00491385,-0.00503075,-0.00382209,-0.004647579,-0.000122040,sell
2012-07-30,2,2,0,4,1,1,2,3,0,0,0,2,6,2,5,6,4,2, 0.00288495, 0.00165843,-0.00001046, 0.001938001, 0.003129011,buy
2012-07-31,2,2,1,6,0,0,3,0,2,0,1,4,7,2,4,6,0,3,-0.00323230,-0.00323031,-0.00097091,-0.003230307,-0.002504862,sell
2012-08-01,0,3,3,2,1,2,1,1,1,3,0,3,5,3,4,4,3,6, 0.00039919, 0.00031442, 0.00010305, 0.000395547,-0.000066907,buy
2012-08-02,0,6,1,1,1,1,2,0,0,3,3,0,3,7,6,4,3,3, 0.00148978, 0.00145579, 0.00148978, 0.001745711, 0.001666415,buy
2012-08-03,1,4,1,1,0,0,3,1,1,4,3,2,4,6,6,4,3,0, 0.00206295,-0.00001859, 0.00052124, 0.002249905, 0.000788591,sell
2012-08-04,1,2,2,3,0,0,2,1,2,5,3,2,3,2,6,4,0,1, 0.00130562, 0.00251940, 0.00207777, 0.002066635, 0.001150714,buy
2012-08-05,0,2,1,4,0,1,2,0,1,4,0,3,6,0,0,7,1,0,-0.00224936,-0.00227663,-0.00224936,-0.002249358,-0.000668892,sell
2012-08-06,0,4,2,2,0,2,2,2,2,6,0,6,9,1,0,10,4,2, 0.00182428, 0.00189203, 0.00171704, 0.001666904, 0.001097190,buy
2012-08-07,0,3,1,2,2,1,4,1,0,6,0,7,6,0,0,7,3,4, 0.00087279, 0.00081437,-0.00059487, 0.001474267, 0.000872789,buy
2012-08-08,0,3,0,3,1,1,4,2,0,8,0,5,3,3,0,4,5,4, 0.00210747, 0.00195762, 0.00143860, 0.002567200, 0.002389558,buy
2012-08-09,0,3,1,3,0,3,3,0,1,7,0,3,3,6,0,5,7,3,-0.00109846,-0.00109846, 0.00050834,-0.001098457, 0.000234766,sell
2012-08-10,0,2,1,4,1,3,3,0,2,7,0,4,3,3,0,5,10,0,-0.00117052,-0.00042449,-0.00070916,-0.000135700,-0.001750185,sell
2012-08-11,1,2,2,3,2,2,2,0,1,4,3,4,3,0,3,4,6,2,-0.00084880, 0.00005763,-0.00010349, 0.001118598,-0.000635230,sell
2012-08-12,2,4,0,2,1,1,2,1,0,6,3,3,3,0,3,6,3,2,-0.00102397,-0.00102397, 0.00024961,-0.001029240,-0.001023970,sell
2012-08-13,1,5,0,2,2,1,3,0,0,4,3,6,3,0,3,8,5,0,-0.00160771,-0.00140605,-0.00008651,-0.001042651,-0.001666014,sell
2012-08-14,1,1,2,1,2,4,3,0,0,7,0,3,6,0,0,11,5,3, 0.00012852,-0.00004341, 0.00269386, 0.001053871, 0.001812404,buy
2012-08-15,0,1,0,3,1,3,4,0,2,11,1,0,3,0,1,7,3,4, 0.00259715, 0.00288319, 0.00259715, 0.002607880, 0.002872461,buy
2012-08-16,0,1,0,4,1,2,3,1,0,8,0,0,3,0,0,4,6,2, 0.00132002, 0.00137126, 0.00248189, 0.001320021, 0.001116791,buy
2012-08-17,1,0,1,1,2,1,3,4,1,6,2,0,1,3,2,6,7,2, 0.00155060, 0.00160810, 0.00133486, 0.001792025, 0.001543458,buy
2012-08-18,0,1,0,1,2,1,4,1,2,4,4,0,1,3,4,4,5,1, 0.00068550,-0.00036114,-0.00043821, 0.000433772, 0.000433772,buy
2012-08-19,0,0,0,1,1,5,2,1,2,1,7,0,0,0,3,7,5,4, 0.00534315, 0.00589400, 0.00564231, 0.005894002, 0.006170461,buy
2012-08-20,0,0,1,2,0,5,2,1,2,0,3,0,5,1,3,11,4,3, 0.00268494, 0.00208995, 0.00252532, 0.003169976, 0.002532829,buy
2012-08-21,1,2,2,0,0,2,3,0,1,3,0,3,7,0,2,8,4,6, 0.00002004, 0.00002004, 0.00182097, 0.000907241,-0.001099751,buy
2012-08-22,2,1,4,0,0,3,1,3,0,3,2,6,6,2,2,6,3,8, 0.00154764, 0.00008223, 0.00238535, 0.004521481,-0.002015559,sell
2012-08-23,0,1,2,2,0,3,2,2,0,0,0,3,3,6,3,4,6,5,-0.00482205,-0.00482205,-0.00412765,-0.004822052,-0.005188061,sell
2012-08-24,1,0,3,1,0,5,2,1,2,0,3,4,5,7,3,5,6,5,-0.00093242,-0.00094952,-0.00099952,-0.001543575,-0.001254551,sell
2012-08-25,0,0,2,1,2,3,3,1,0,0,4,3,3,3,4,4,3,5,-0.00192269,-0.00119504,-0.00145582,-0.001848656,-0.003242654,sell
2012-08-26,1,1,3,0,1,3,1,5,0,2,2,5,6,5,2,7,3,5, 0.00065822,-0.00046660, 0.00063555, 0.002637073,-0.000248617,buy
2012-08-27,1,1,3,1,1,3,3,1,0,5,0,7,4,5,0,10,3,3,-0.00072875,-0.00139668,-0.00016517,-0.000347707,-0.000530270,sell
2012-08-28,0,0,3,3,1,4,1,3,2,5,1,3,2,3,3,7,3,6, 0.00047286, 0.00008715,-0.00013767, 0.000120273, 0.000312674,sell
2012-08-29,0,1,3,1,0,3,1,2,1,8,1,3,0,6,2,4,0,6,-0.00241945,-0.00237369,-0.00138295,-0.002117227,-0.003551826,sell
2012-08-30,1,3,0,1,1,1,2,2,2,8,0,2,2,4,5,4,0,3,-0.00062202, 0.00001396, 0.00081154, 0.000554553,-0.000788284,sell
2012-08-31,1,1,2,0,2,1,1,2,3,3,3,2,2,2,6,4,3,0,-0.00147397,-0.00111711, 0.00038570,-0.001237095,-0.001237095,sell
2012-09-01,0,1,2,1,1,1,1,0,4,4,3,0,1,0,4,4,3,1, 0.00181937, 0.00106012, 0.00201100, 0.000401440, 0.002170748,buy
2012-09-02,0,2,0,3,1,2,1,0,4,4,0,3,4,1,1,4,3,0, 0.00254676, 0.00337534, 0.00273226, 0.003275102, 0.003124290,buy
2012-09-03,0,2,1,2,1,1,2,2,2,3,2,4,6,4,1,4,0,2,-0.00015204, 0.00016018, 0.00006245,-0.000139698,-0.001086552,sell
2012-09-04,0,2,1,1,1,1,2,3,2,5,2,2,3,3,1,7,1,4,-0.00111215,-0.00113199,-0.00129872,-0.002538491,-0.000574580,sell
2012-09-05,0,4,0,1,1,0,4,2,1,4,2,2,3,6,5,7,0,4, 0.00150738, 0.00102294, 0.00140755, 0.000901348, 0.001421353,buy
2012-09-06,1,3,1,2,1,2,2,2,1,3,2,0,3,6,5,9,2,3, 0.00083304, 0.00061422, 0.00074661, 0.001116659, 0.000713849,buy
2012-09-07,1,1,1,4,1,1,2,2,1,3,2,1,3,0,7,6,2,0, 0.00005159,-0.00038096,-0.00038453, 0.000411136, 0.001246589,buy
2012-09-08,2,1,1,3,0,0,5,0,1,0,0,0,3,0,7,7,8,6,-0.00042993,-0.00069260, 0.00047836,-0.001491290,-0.001400411,sell
2012-09-09,3,3,1,2,1,1,3,0,0,2,3,3,3,0,3,6,7,6,-0.00270285,-0.00067393,-0.00246369,-0.001843745,-0.002473963,sell
2012-09-10,1,2,2,2,1,1,3,0,1,0,3,6,3,0,0,6,7,5,-0.00526384,-0.00534532,-0.00505125,-0.004953126,-0.004782431,sell
2012-09-11,1,1,2,1,0,2,3,1,2,3,0,3,6,0,1,8,4,8,-0.00040686,-0.00043033, 0.00072331, 0.000189264,-0.001703261,sell
2012-09-12,2,1,0,3,0,1,6,0,3,7,1,0,3,0,1,10,6,9,-0.00123936,-0.00153202,-0.00076184,-0.001532022,-0.001416561,sell
2012-09-13,1,0,1,1,0,2,4,1,3,5,1,0,0,3,3,9,4,7,-0.00033823,-0.00077366,-0.00022683,-0.001953432,-0.000410672,sell
2012-09-14,1,1,1,1,1,2,3,3,2,3,0,0,3,6,5,6,7,4,-0.00010379,-0.00058174, 0.00066476,-0.000157720, 0.001388883,buy
2012-09-15,2,1,0,2,0,2,6,2,2,5,6,0,2,3,7,8,7,5,-0.00104978,-0.00133737,-0.00164790,-0.001252489,-0.001158555,sell
2012-09-16,1,0,0,2,0,2,6,2,4,6,8,0,4,1,6,6,8,1, 0.00108158,-0.00065038, 0.00042474,-0.000526623,-0.000927534,sell
2012-09-17,0,1,1,1,0,2,4,2,2,5,7,3,6,1,3,4,2,3,-0.00116445, 0.00193859, 0.00276532,-0.002065966,-0.001517704,buy
2012-09-18,1,3,1,1,0,2,3,2,0,7,4,3,5,2,2,7,0,6, 0.00023526, 0.00164089, 0.00164445, 0.000830774, 0.002153843,buy
2012-09-19,1,0,2,2,0,0,5,1,2,7,6,0,0,7,0,8,1,3,-0.00037136,-0.00052891,-0.00037136,-0.002107531,-0.000857465,sell
2012-09-20,2,0,0,2,0,1,4,1,3,4,7,1,2,5,3,6,0,0,-0.00356791,-0.00360769,-0.00354605,-0.004424409,-0.003567907,sell
2012-09-21,0,1,0,0,0,2,3,0,2,4,4,0,0,4,4,4,3,0, 0.00329555, 0.00232792, 0.00055977, 0.001370481, 0.002710388,buy
2012-09-22,0,1,1,0,2,2,3,2,3,4,8,2,3,1,2,5,6,0, 0.00117928, 0.00165495, 0.00045914, 0.001811334, 0.001793248,buy
2012-09-23,1,0,2,0,1,0,5,1,2,0,5,6,8,5,0,5,3,0,-0.00036769,-0.00084429,-0.00332586,-0.000234542,-0.000667877,sell
2012-09-24,0,1,2,3,0,1,4,3,2,0,3,10,10,3,1,7,0,2, 0.00115095,-0.00019606,-0.00057367,-0.000423313, 0.000308241,sell
2012-09-25,0,1,4,1,0,2,1,2,2,3,1,6,6,6,1,3,0,5,-0.00196064,-0.00131792, 0.00010081,-0.000982654,-0.001194084,sell
2012-09-26,0,2,4,0,1,0,2,1,3,3,2,3,5,7,3,3,0,5,-0.00093540,-0.00138889,-0.00047127,-0.000726660,-0.000935396,sell
2012-09-27,1,2,2,1,0,0,0,2,2,3,1,5,1,5,3,0,0,2, 0.00007792, 0.00041029, 0.00004957,-0.000386384,-0.000005954,sell
2012-09-28,0,1,3,1,0,0,0,1,2,0,4,3,0,3,3,0,0,3,-0.00036981,-0.00198038,-0.00146127,-0.002037025,-0.001482975,sell
2012-09-29,0,3,0,2,1,1,0,1,5,1,4,3,4,1,0,0,0,6, 0.00150210, 0.00227296, 0.00047600, 0.000395946, 0.000475996,buy
2012-09-30,0,1,3,0,2,1,1,2,3,0,7,4,4,1,2,0,3,5,-0.00271051,-0.00173133,-0.00183083,-0.002060584,-0.001830835,sell
2012-10-01,0,2,0,2,2,1,1,5,2,4,4,6,1,0,2,0,3,5, 0.00216256, 0.00403547, 0.00341077, 0.004088323, 0.003043196,buy
2012-10-02,1,3,0,2,2,2,1,4,2,4,4,2,4,3,4,0,3,7, 0.00110444,-0.00013946,-0.00034243,-0.000147469, 0.000042921,sell
2012-10-03,1,2,2,1,1,3,2,3,2,6,4,3,4,3,4,3,2,10, 0.00131992, 0.00204006, 0.00166296, 0.000389061, 0.001662956,buy
2012-10-04,1,2,2,2,3,4,0,3,3,8,3,4,4,3,4,3,3,3,-0.00006043,-0.00087139,-0.00073371,-0.000877953,-0.000336704,sell
2012-10-05,1,3,1,1,1,2,0,3,0,5,3,3,3,0,7,3,2,0,-0.00203050,-0.00001045,-0.00081334,-0.001986773,-0.001839795,sell
2012-10-06,3,5,1,2,1,2,0,2,0,7,3,6,3,3,8,0,2,2, 0.00082501, 0.00076295, 0.00010213, 0.000642111, 0.000539086,sell
2012-10-07,2,5,1,2,2,1,0,3,0,7,3,6,3,3,5,0,4,0, 0.00084848, 0.00072991, 0.00091817, 0.000579170, 0.001518287,buy
2012-10-08,1,2,3,0,0,1,1,2,1,3,3,3,3,5,2,1,6,3, 0.00112878, 0.00170457, 0.00304732, 0.001434064, 0.001267783,buy
2012-10-09,0,3,0,2,0,3,1,2,1,3,3,0,3,5,1,0,9,3,-0.00049558,-0.00034950,-0.00041907, 0.001098265, 0.000155056,sell
2012-10-10,0,1,1,1,0,1,2,3,0,4,0,0,0,5,0,2,5,7, 0.00192393, 0.00103261,-0.00033028, 0.000427893, 0.002361487,buy
2012-10-11,0,1,2,0,1,0,2,6,2,6,1,0,1,8,2,6,2,5,-0.00123586,-0.00067330,-0.00201827,-0.001279771,-0.002143708,sell
2012-10-12,1,1,1,0,1,0,2,4,1,2,1,0,0,5,6,4,4,3,-0.00027378, 0.00098687,-0.00100226, 0.000101600, 0.000175568,sell
2012-10-13,0,0,1,1,0,2,1,2,2,1,0,0,2,0,7,3,2,4,-0.00193779,-0.00060553,-0.00198750,-0.001176725,-0.001187727,sell
2012-10-14,0,0,2,1,0,2,2,3,2,1,2,3,6,1,7,0,5,3,-0.00103733,-0.00013923,-0.00130814,-0.000502438, 0.000039557,sell
2012-10-15,2,2,1,0,0,2,4,1,0,0,4,6,7,0,6,2,9,3,-0.00026104, 0.00059706,-0.00017503, 0.000022627,-0.000050683,sell
2012-10-16,1,2,2,0,0,2,2,3,0,6,3,3,3,2,6,0,8,3, 0.00100833, 0.00263142, 0.00327902, 0.002923730, 0.002711080,buy
2012-10-17,1,0,2,1,0,2,2,2,1,6,0,1,2,4,7,3,4,0,-0.00396456,-0.00238170,-0.00185859,-0.006298354,-0.003459016,sell
2012-10-18,2,0,1,1,0,2,3,1,1,3,2,1,2,3,11,4,2,0, 0.00149855, 0.00217899,-0.00100195, 0.001234654, 0.001515888,buy
2012-10-19,0,0,1,0,1,1,3,3,1,3,0,2,3,4,8,2,3,0, 0.00013139, 0.00123779, 0.00006264, 0.000018917, 0.000978858,buy
2012-10-20,1,0,1,0,2,2,3,4,0,3,3,6,7,6,2,2,2,0,-0.00123973,-0.00045818, 0.00017911, 0.000173376,-0.000072847,buy
2012-10-21,0,1,1,1,0,0,4,2,1,3,4,4,6,4,0,1,5,0,-0.00275001, 0.00055372,-0.00290532,-0.001174285,-0.000698167,sell
2012-10-22,1,0,2,3,0,2,2,3,3,0,6,3,4,7,1,1,5,4, 0.00412702, 0.00529687, 0.00154314, 0.001588800, 0.001731771,buy
2012-10-23,1,1,3,2,0,0,2,3,1,3,2,0,4,8,0,0,5,7, 0.00257198,-0.00248443, 0.00049918, 0.001568572, 0.000455613,buy
2012-10-24,2,4,0,2,0,0,2,3,2,3,0,2,5,10,3,3,2,4, 0.00141891, 0.00210569, 0.00011945, 0.000422851, 0.000128523,buy
2012-10-25,1,0,2,1,0,0,0,3,2,0,1,0,4,2,3,3,2,1, 0.00167927, 0.00167927, 0.00430387, 0.001521410, 0.001679271,buy
2012-10-26,1,1,2,4,1,1,0,2,4,1,0,4,7,0,3,3,2,2,-0.00260611,-0.00226323,-0.00125037,-0.002129881,-0.001394439,sell
2012-10-27,1,1,1,4,0,1,1,2,4,1,3,8,7,1,0,0,2,1,-0.00168367,-0.00117782,-0.00256647,-0.001232298,-0.001474374,sell
2012-10-28,1,1,1,2,0,1,1,3,1,0,3,5,7,0,3,0,2,2,-0.00314551,-0.00320992,-0.00102004,-0.002352467,-0.004143799,sell
2012-10-29,1,1,1,3,2,2,1,4,2,3,3,3,2,3,6,0,2,6, 0.00109097,-0.00098781,-0.00107195,-0.001180261,-0.001144826,sell
2012-10-30,1,1,2,3,1,2,2,1,2,5,0,1,2,6,6,0,5,4, 0.00033837,-0.00012436,-0.00060267,-0.000124360,-0.000713171,sell
2012-10-31,0,1,2,3,1,4,1,1,3,8,0,2,0,3,6,0,8,3, 0.00025894, 0.00009057, 0.00000522, 0.000295051,-0.000453892,sell
2012-11-01,0,1,0,4,0,3,0,1,4,4,0,2,0,1,6,0,5,0, 0.00119883, 0.00140066, 0.00104814, 0.001772138, 0.001502309,buy
2012-11-02,1,0,2,2,1,2,0,1,3,1,0,1,0,1,9,3,2,2, 0.00175684, 0.00199773, 0.00185124, 0.002129736, 0.001886418,buy
2012-11-03,2,2,1,2,1,1,0,0,4,3,0,4,0,1,6,3,1,2,-0.00136819,-0.00144454,-0.00256099,-0.002307343,-0.001368189,sell
2012-11-04,0,1,2,2,1,1,1,0,2,0,0,3,7,1,3,3,1,0,-0.00152942,-0.00206641,-0.00083211,-0.002052371,-0.002441477,sell
2012-11-05,0,1,0,3,0,3,1,0,2,3,0,0,7,1,4,0,0,3, 0.00015721, 0.00042046,-0.00087168, 0.000204187, 0.000420457,buy
2012-11-06,0,0,1,3,0,2,2,1,3,3,3,0,4,1,4,1,2,4,-0.00165532,-0.00165532,-0.00151940,-0.001682941,-0.001682941,sell
2012-11-07,0,1,2,1,1,1,3,1,2,4,3,3,5,3,3,1,4,2,-0.00144046,-0.00074579,-0.00149288,-0.003511515,-0.000695047,sell
