Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-22,none,a180,a150,none,none,a180,a90,none,none,a120,a150,none,none,none,a0,none,none,none,none,none,none,none,a45,none,a30,a45,a135,none, 0.035598, 0.0557854,-0.0448646, 0.0209969, 0.058009,buy
2010-12-23,a120,none,a150,a150,a150,a150,none,a150,a120,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a45,none,a30,a45,none,none, 0.066314, 0.0449946,-0.0158586, 0.0266291, 0.042901,buy
2010-12-24,none,a150,a120,none,none,a150,a60,none,none,a90,a120,none,none,none,a0,a0,none,none,none,none,none,none,a45,none,a30,a45,none,none, 0.029409, 0.0134040, 0.0141048, 0.0109825, 0.018458,buy
2010-12-25,a150,none,a120,a180,a120,a120,none,a120,a150,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a45,a45,a30,a45,none,none, 0.076447, 0.0258204, 0.0654643, 0.0331713, 0.055982,buy
2010-12-26,none,a120,a90,none,a120,a120,none,a120,none,a60,a90,none,none,none,a0,a0,none,none,none,none,none,none,a45,a45,a30,a45,none,none, 0.036679, 0.0396487, 0.0515866, 0.0472974, 0.011247,buy
2010-12-27,a180,none,a90,a150,a90,a90,none,a90,a180,a60,none,none,none,none,a0,a0,none,none,none,none,none,none,a45,a45,a30,a45,none,none,-0.034748,-0.0180848,-0.0121346,-0.0280452,-0.037096,sell
2010-12-28,none,a90,a60,none,a90,a90,a0,a90,none,none,a60,none,none,none,a0,a0,none,none,none,none,none,none,a45,a45,none,a45,none,none,-0.051605, 0.0291806, 0.0266607,-0.0325714, 0.026661,sell
2010-12-29,a150,a90,a60,a120,a60,none,a0,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,a45,none,none,-0.014181,-0.0242017,-0.0160667,-0.0209049,-0.019104,sell
2010-12-30,none,a60,none,none,a60,a60,none,a60,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,a45,none,a45,none,none, 0.008663, 0.0560059, 0.0086634, 0.0090233, 0.019926,buy
2010-12-31,a120,a60,none,a90,none,none,none,none,a120,a0,none,none,none,a45,none,a0,none,none,none,none,none,none,none,a45,none,a45,none,none,-0.033733,-0.0259665,-0.0170642,-0.0365930,-0.041573,sell
2011-01-01,a120,none,none,a90,none,none,none,none,a120,none,a0,none,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,a45,a120,none,-0.040284,-0.0338333,-0.0141024,-0.0417447,-0.033184,sell
2011-01-02,a90,none,a0,a60,none,none,a60,none,a90,none,a0,none,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,a45,a120,none,-0.012302,-0.0151425,-0.0118423,-0.0160489,-0.014763,sell
2011-01-03,a90,none,none,a60,a0,a0,none,none,a90,none,none,none,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,a45,a120,none,-0.011995, 0.0029441,-0.0124353,-0.0044841,-0.014300,sell
2011-01-04,none,a0,none,none,none,a0,a90,a0,none,none,none,none,none,a45,none,none,a90,none,none,a120,none,a90,none,none,none,a45,a120,none, 0.011820, 0.0266711,-0.0148179, 0.0086487, 0.024652,buy
2011-01-05,a60,a0,none,none,none,none,none,none,a60,a60,none,none,none,a45,none,none,a90,none,a30,a120,none,a90,none,none,none,a45,a120,none, 0.027333, 0.0290492, 0.0315183, 0.0301020, 0.026582,buy
2011-01-06,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,a30,a120,none,a90,a30,none,a45,a45,a120,none, 0.011332, 0.0014572, 0.0035706, 0.0014572, 0.019126,buy
2011-01-07,none,none,a60,a0,none,none,a120,none,none,a90,a60,none,none,none,none,none,a90,none,a30,a120,none,a90,a30,none,a45,a45,a120,none,-0.030334,-0.0385323,-0.0339308,-0.0468981,-0.034503,sell
2011-01-08,none,none,none,a0,a60,a60,none,none,none,a90,none,none,none,none,none,none,a90,none,a30,a120,none,none,a30,none,a45,a45,none,none, 0.043582, 0.0454101, 0.0411226, 0.0320265, 0.037440,buy
2011-01-09,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,a90,none,a30,none,none,none,a30,none,a45,a45,none,none, 0.016201, 0.0195053, 0.0208883, 0.0195365, 0.018481,buy
2011-01-10,a0,a60,a90,none,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,a90,none,a30,none,none,none,a30,a30,a45,a45,none,none,-0.002604,-0.0042735, 0.0456512,-0.0151830,-0.011876,sell
2011-01-11,none,none,none,none,a90,a90,a180,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a30,a30,a45,a45,none,none,-0.001572, 0.0369886, 0.0568798,-0.0032509,-0.023382,buy
2011-01-12,none,a90,a120,a60,none,none,a180,a90,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a30,a30,a45,a45,none,none,-0.023955,-0.0146789, 0.0115793,-0.0239553,-0.023146,sell
2011-01-13,none,a90,a120,a60,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a45,none,none, 0.060253, 0.0608855, 0.0603692, 0.0510941, 0.026705,buy
2011-01-14,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a30,none,none,none,a60,a30,none,none,none,none,a30,none,a45,none,none,-0.000207,-0.0072490, 0.0007886,-0.0059176,-0.015419,sell
2011-01-15,a60,a120,a150,a90,a150,a150,none,a120,a60,a180,a150,none,none,a30,none,none,none,a60,a30,none,none,none,none,a30,none,a45,none,none, 0.029737, 0.0311900, 0.0277809, 0.0311900, 0.027581,buy
2011-01-16,none,none,a150,none,none,a150,a120,none,none,a180,none,a60,none,a30,none,none,none,a60,a30,none,none,none,none,a30,none,a45,none,none, 0.004291, 0.0053486, 0.0140581,-0.0032745,-0.008927,buy
2011-01-17,a90,a150,a180,a120,a180,a180,a120,a150,a90,none,a180,a60,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,a45,none,none,-0.010459,-0.0067430,-0.0081457, 0.0178435,-0.009110,sell
2011-01-18,none,a150,a180,none,a180,a180,a90,none,none,a150,none,a60,a0,a30,a30,none,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.008089,-0.0078493,-0.0092360, 0.0152860,-0.009333,sell
2011-01-19,a120,a180,none,a150,a150,none,a90,a180,a120,none,a150,a60,a0,a30,a30,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.040493, 0.0260028, 0.0297861, 0.0274306, 0.028011,buy
2011-01-20,a120,a180,a150,none,a150,a150,a60,a180,none,a120,none,a60,a0,a30,a30,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.048682, 0.0130991, 0.0068200, 0.0061815, 0.057849,buy
2011-01-21,a150,none,none,a180,a120,none,a60,a150,a150,a120,a120,a60,a0,none,a30,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.002186,-0.0072736,-0.0006544, 0.0026302, 0.001172,sell
2011-01-22,a150,a150,a120,a180,a120,a120,none,a150,a150,a90,none,a60,a0,none,a30,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.001802,-0.0094865,-0.0151512,-0.0055229,-0.017485,sell
2011-01-23,a180,none,a120,a150,a90,none,none,none,a180,a90,a90,a60,a0,none,a30,a30,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.041453, 0.0211406, 0.0477830, 0.0479576, 0.038431,buy
2011-01-24,a180,a120,a90,a150,a90,a90,a0,a120,a180,none,a90,none,a0,none,a30,a30,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.004667,-0.0020599, 0.0019381, 0.0027510, 0.002751,sell
2011-01-25,a150,none,a90,a120,a60,none,a0,none,a150,a60,a60,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.019472, 0.0070369, 0.0064469, 0.0048578, 0.007498,buy
2011-01-26,a150,a90,none,a120,a60,a60,none,a90,a150,none,a60,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,a60,a45,none,none,-0.008880, 0.0023398,-0.0015592,-0.0020875,-0.006731,buy
2011-01-27,none,none,a60,a90,none,none,none,none,a120,none,none,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,none,a45,none,none,-0.027310,-0.0067471,-0.0071857,-0.0065932,-0.005218,sell
2011-01-28,a120,a60,none,a90,none,none,none,a60,a120,none,none,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,none,a45,none,none, 0.016854,-0.0368622,-0.0432332,-0.0051165,-0.001129,sell
2011-01-29,none,a60,none,none,none,none,a60,a60,none,a0,none,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,none,a45,none,none, 0.037353, 0.0168897, 0.0331690, 0.0289595, 0.020663,buy
2011-01-30,a90,none,none,a60,a0,a0,none,none,a90,a0,a0,none,a0,none,none,none,none,a45,none,none,a45,a60,none,none,none,a45,a90,none, 0.052071, 0.0370834, 0.0380331, 0.0563012, 0.046293,buy
2011-01-31,none,none,none,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,a45,none,none,a45,a60,none,none,none,a45,a90,none, 0.040154, 0.0274967, 0.0290799, 0.0405879, 0.043865,buy
2011-02-01,a60,none,a0,none,none,none,a90,none,a60,none,none,none,a0,none,a45,none,none,a45,none,none,a45,a60,a0,none,none,a45,a90,none, 0.000739, 0.0205181, 0.0160798, 0.0392348, 0.041101,buy
2011-02-02,a60,a0,a0,none,none,none,none,a0,a60,none,none,none,a0,none,a45,none,none,a45,none,none,a45,a60,a0,none,none,a45,a90,none,-0.000844,-0.0111404, 0.0210962, 0.0137157, 0.025986,sell
2011-02-03,none,a0,none,a0,none,none,a120,a0,none,none,none,a45,a0,none,a45,none,a120,a45,none,a90,a45,a60,a0,none,none,a45,a90,a0,-0.054062,-0.0663994,-0.0416773,-0.0279599,-0.038285,sell
2011-02-04,none,none,none,a0,a60,a60,none,none,none,a60,a60,a45,a0,none,a45,none,a120,a45,a45,a90,a45,a60,a0,none,none,a45,a90,a0,-0.046183,-0.0447525,-0.0480718,-0.0547507,-0.032133,sell
2011-02-05,none,none,none,none,none,a60,a150,none,none,none,none,a45,a0,none,a45,none,a120,a45,a45,a90,a45,a60,a0,none,none,a45,a90,a0,-0.022902,-0.0094679,-0.0122672,-0.0463761,-0.018966,sell
2011-02-06,a0,none,none,none,a90,none,a150,none,a0,a90,none,a45,a0,none,a45,none,a120,none,a45,a90,a45,none,a0,a0,none,a45,none,a0,-0.016469,-0.0116052,-0.0211036,-0.0610361,-0.012251,sell
2011-02-07,a0,none,a60,none,a90,a90,none,none,a0,a90,a90,a45,a0,none,a45,a45,a120,none,a45,a90,a45,none,a0,a0,none,a45,none,a0,-0.020782,-0.0018813,-0.0036411,-0.0357987,-0.002632,buy
2011-02-08,none,a60,none,none,none,none,a180,a60,none,none,none,a45,a0,none,none,a45,a120,none,a45,a90,a45,none,a0,a0,none,a45,none,a0, 0.030079, 0.0424087, 0.0379965, 0.0597822, 0.042409,buy
2011-02-09,none,none,none,a60,a120,a120,none,none,none,a120,a120,a45,a0,none,none,a45,a120,none,a45,a90,a45,none,none,a0,none,a45,none,a0,-0.034579,-0.0305129,-0.0126772,-0.0441366,-0.033378,sell
2011-02-10,none,a90,a90,none,none,a120,a150,none,none,a120,a120,a45,a0,none,none,a45,none,none,a45,a90,a45,none,none,a0,none,a45,none,a0,-0.019126,-0.0161852,-0.0149362,-0.0432797,-0.016884,sell
2011-02-11,none,a90,none,a90,a150,none,a150,a90,a60,none,none,none,a0,none,none,a45,none,none,a45,none,a45,none,none,a0,none,a45,none,a0,-0.030277,-0.0150451,-0.0158789,-0.0150451, 0.055092,sell
2011-02-12,a60,none,a120,a90,a150,a150,none,none,a60,a150,a150,none,a0,none,none,a45,none,none,a45,none,a45,none,none,a0,none,a45,none,a0,-0.019876,-0.0159335,-0.0186075,-0.0069159, 0.025809,sell
2011-02-13,none,a120,a120,a120,a180,none,a120,a120,a90,none,none,none,a0,a0,none,a45,none,none,a45,none,a45,a45,none,a0,none,a45,none,a0, 0.075673, 0.0424627, 0.0762304, 0.0756582, 0.076765,buy
2011-02-14,a90,none,none,a120,a180,a180,none,a120,a90,a180,a180,none,a0,a0,none,none,none,a30,a45,none,none,a45,none,none,none,a45,none,a0, 0.068972, 0.0267583, 0.0293945, 0.0317595, 0.074025,buy
2011-02-15,none,a150,a150,none,none,a180,a90,none,none,a180,a180,none,a0,a0,a60,none,none,a30,a45,none,none,a45,none,none,none,a45,none,a0, 0.057093, 0.0022283, 0.0014941,-0.0035064, 0.011557,buy
2011-02-16,a120,a150,none,a150,a150,a150,none,a150,a120,none,a150,none,a0,a0,a60,none,none,a30,a45,none,none,a45,none,none,a90,a45,none,none, 0.037341, 0.0363145, 0.0350174, 0.0384846, 0.033171,buy
2011-02-17,none,a180,a180,none,none,a150,a60,none,none,a150,a150,none,a0,a0,a60,none,a135,a30,none,none,none,a45,none,none,a90,a45,none,none,-0.009144,-0.0242009,-0.0090538,-0.0091080,-0.009330,sell
2011-02-18,a150,a180,a180,a180,a120,a120,none,a180,a150,none,a120,none,a0,a0,a60,none,a135,a30,none,none,none,a45,none,none,a90,a45,none,none,-0.016307,-0.0350632,-0.0072828, 0.0103694,-0.009851,sell
2011-02-19,none,none,a150,none,none,a120,none,none,none,a120,a120,none,a0,a0,a60,none,a135,a30,none,none,none,none,none,none,a90,a45,none,none,-0.029626,-0.0155287,-0.0155287,-0.0265733,-0.030832,sell
2011-02-20,a180,a150,a150,a150,a90,a90,none,a150,a180,none,a90,none,a0,a0,a60,none,a135,a30,none,none,none,none,none,none,a90,a45,none,none,-0.008537,-0.0164405,-0.0085369,-0.0149130,-0.013419,sell
2011-02-21,a180,none,none,none,none,a90,a0,none,none,a90,a90,none,a0,a0,a60,none,a135,none,none,none,none,none,none,none,a90,a45,none,none, 0.062954, 0.0379202, 0.0654491, 0.0726604, 0.071063,buy
2011-02-22,a150,a120,a120,a120,a60,a60,none,a120,a150,none,none,a30,a0,none,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none, 0.002747, 0.0306328, 0.0677204, 0.0103469,-0.001849,buy
2011-02-23,a150,none,none,none,none,a60,none,none,none,a60,a60,a30,none,none,none,a60,a135,none,none,none,none,none,none,none,none,a45,none,none, 0.015841, 0.0085885, 0.0243225, 0.0158406, 0.005612,buy
2011-02-24,a120,a90,a90,a90,none,none,none,a90,a120,a60,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.011303,-0.0144808,-0.0150417,-0.0164662,-0.015042,sell
2011-02-25,a120,none,a90,none,none,none,a60,a90,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.021023, 0.0111267, 0.0252480, 0.0210229, 0.008544,buy
2011-02-26,none,a60,none,a60,a0,none,none,none,a90,none,none,a30,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a60,none,-0.010218,-0.0149946,-0.0109249,-0.0071978,-0.010166,sell
2011-02-27,a90,a60,a60,none,a0,a0,a90,a60,none,none,a0,a30,none,none,none,a60,none,none,none,none,none,a30,a30,none,none,none,a60,none, 0.012902, 0.0034492, 0.0241167, 0.0205837, 0.018213,buy
2011-02-28,none,none,none,none,none,none,a90,none,a60,a0,a0,a30,none,none,none,a60,none,none,none,none,none,a30,a30,none,none,none,a60,none, 0.013003,-0.0145293, 0.0071834,-0.0084086, 0.005944,buy
2011-03-01,a60,none,none,none,none,none,none,none,a60,a0,none,a30,none,none,none,a60,none,none,none,none,none,a30,a30,none,none,none,a60,none, 0.027126, 0.0266173, 0.0250743, 0.0301771, 0.031434,buy
2011-03-02,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,a60,none, 0.020830, 0.0226528, 0.0212122, 0.0226528, 0.023501,buy
2011-03-03,none,a0,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,a60,none, 0.015163, 0.0194949, 0.0151626, 0.0194949, 0.015163,buy
2011-03-04,none,a0,none,none,none,a60,a150,a0,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none, 0.017998, 0.0111220, 0.0217730, 0.0184504, 0.016920,buy
2011-03-05,none,none,a0,none,a90,none,a150,a0,a0,none,a60,none,none,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,none, 0.005294, 0.0087678, 0.0151144,-0.0325487,-0.026753,buy
2011-03-06,a0,none,none,none,a90,a90,none,none,a0,a60,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,none,-0.033537, 0.0016062, 0.0069345,-0.0066750,-0.006214,sell
2011-03-07,a0,none,none,none,none,a90,a180,none,none,none,a90,none,none,none,none,none,a150,none,a60,a60,none,none,none,a30,none,none,none,none,-0.020748,-0.0169970,-0.0067556,-0.0176837,-0.016746,sell
2011-03-08,none,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a60,a60,a30,none,none,a30,none,none,none,none,-0.000396,-0.0012855, 0.0000126,-0.0123762, 0.000069,buy
2011-03-09,none,a60,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,a150,none,a60,a60,a30,none,none,a30,none,none,none,none, 0.004115, 0.0045241, 0.0045241,-0.0138289, 0.003743,buy
2011-03-10,none,none,none,a90,a150,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,a60,a60,a30,none,none,a30,none,none,none,none, 0.002472, 0.0043344, 0.0022792,-0.0170423, 0.002472,buy
2011-03-11,a60,none,a60,a90,a150,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,a60,a60,a30,none,a45,none,none,none,none,none,-0.000516, 0.0101714,-0.0015511,-0.0244201, 0.005430,buy
2011-03-12,a60,a90,none,none,none,a150,a120,a90,none,a120,a150,none,none,none,none,none,none,none,a60,a60,a30,none,a45,none,a120,none,a45,none, 0.006971, 0.0044922, 0.0054860,-0.0118736,-0.001350,buy
2011-03-13,none,none,none,a120,a180,a180,none,a90,a90,none,a150,none,none,none,none,none,none,none,a60,a60,a30,none,a45,none,a120,none,a45,none, 0.004740,-0.0104152,-0.0149818,-0.0015528, 0.004740,buy
2011-03-14,a90,a120,a90,none,none,a180,a90,none,none,a150,a180,none,none,none,none,none,none,none,a60,none,a30,none,a45,none,a120,none,a45,none,-0.012983,-0.0035910,-0.0118962,-0.0000969,-0.007369,buy
2011-03-15,none,a120,none,a150,a150,none,none,a120,a120,none,a180,none,none,none,none,none,none,none,a60,none,a30,none,a45,none,a120,none,a45,none, 0.009563, 0.0135772, 0.0017734,-0.0188643, 0.020056,buy
2011-03-16,a120,a150,a120,none,none,a150,a60,none,a120,a180,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,a120,none,a45,none,-0.018498,-0.0149297,-0.0207211,-0.0089218,-0.013925,sell
2011-03-17,none,a150,none,a180,a120,none,a60,a150,a150,a180,a150,none,none,a30,a90,none,none,a0,none,none,a30,none,none,none,a120,none,a45,none,-0.014621,-0.0120008,-0.0091795,-0.0120457, 0.005239,sell
2011-03-18,a150,a180,a150,a180,none,a120,none,none,a150,none,none,none,none,a30,a90,none,none,a0,none,none,a30,none,none,a45,none,none,none,none,-0.036775,-0.0291483,-0.0245635,-0.0257905,-0.017237,sell
2011-03-19,none,a180,a150,a150,a90,none,none,a180,a180,a150,a120,none,none,a30,a90,none,none,a0,none,none,a30,none,none,a45,none,none,none,a30,-0.005060, 0.0455116,-0.0122703,-0.0092142,-0.011699,sell
2011-03-20,a180,none,a180,none,none,a90,a0,a180,a180,none,none,none,none,a30,a90,none,none,a0,none,none,a30,none,none,a45,none,none,none,a30, 0.000099, 0.0201385, 0.0025193,-0.0019119, 0.001221,buy
2011-03-21,none,a150,a180,a120,a60,none,a0,a150,a150,a120,a90,none,none,a30,a90,none,none,a0,none,none,a30,none,none,a45,none,none,none,a30,-0.029376, 0.0200555,-0.0225205,-0.0170899,-0.009289,sell
2011-03-22,a150,none,none,none,none,a60,none,a150,a150,none,none,none,none,a30,a90,none,none,a0,none,none,a30,none,none,a45,none,none,none,a30,-0.005066, 0.0663997, 0.0102876, 0.0363599, 0.004161,buy
2011-03-23,none,a120,a150,a90,none,none,none,a120,a120,a90,a60,none,none,a30,none,none,none,a0,none,a45,a30,a0,a60,a45,none,none,none,a30, 0.056290, 0.0675250,-0.0147111, 0.0488293,-0.007379,buy
2011-03-24,a120,none,none,a90,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a0,none,a45,none,a0,a60,none,a135,none,none,a30, 0.061903, 0.0731910,-0.0090146, 0.0696311, 0.032967,buy
2011-03-25,a120,a90,a120,a60,a0,none,a60,none,a90,a60,none,none,none,none,none,a90,none,a0,none,a45,none,a0,a60,none,a135,none,a30,a30,-0.046850,-0.0222621, 0.0133357,-0.0443341, 0.049836,sell
2011-03-26,a90,none,none,a60,a0,a0,none,a90,a90,a60,none,none,none,none,none,a90,none,none,none,a45,none,a0,a60,none,a135,none,a30,a30,-0.005634, 0.0285504, 0.0112705, 0.0217882, 0.017827,buy
2011-03-27,a90,a60,a90,none,none,none,a90,none,none,none,a0,none,none,none,none,a90,none,none,none,a45,none,a0,a60,none,a135,none,a30,a30, 0.005126, 0.0534299,-0.0286571, 0.0232187, 0.046508,buy
2011-03-28,none,a60,a90,none,none,none,none,a60,a60,none,a0,none,none,none,none,a90,none,none,none,a45,none,a0,none,none,a135,none,a30,none, 0.016567, 0.0058500,-0.0188815,-0.0199665, 0.017119,buy
2011-03-29,a60,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a0,none,none,a135,none,a30,none, 0.007717, 0.0181291,-0.0081815, 0.0232913, 0.028458,buy
2011-03-30,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a30,none,-0.019403, 0.0371023,-0.0110812,-0.0216786, 0.038517,sell
2011-03-31,none,none,none,a0,none,a60,a150,none,none,a0,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a60,none,none,none,none,-0.011872,-0.0074172, 0.0426520,-0.0085472, 0.046198,sell
2011-04-01,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none, 0.043169, 0.0391648, 0.0384506, 0.0391648, 0.050928,buy
2011-04-02,none,a0,none,none,a90,a90,none,none,a0,none,a60,a0,none,a45,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none, 0.019096, 0.0031830, 0.0031830, 0.0100573, 0.026961,buy
2011-04-03,a0,none,none,none,none,a90,a180,a0,none,none,none,a0,none,a45,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none, 0.039287, 0.0377143, 0.0372315, 0.0388864, 0.044428,buy
2011-04-04,a0,none,a0,a60,a120,none,none,none,none,none,a90,a0,none,a45,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none, 0.035434, 0.0456575, 0.0365811, 0.0365811, 0.035654,buy
2011-04-05,none,none,none,a60,a120,a120,a150,none,none,a60,a90,a0,none,a45,none,none,a180,none,none,none,none,none,none,a60,a150,none,none,none,-0.018808,-0.0139266, 0.0003560, 0.0043169,-0.000112,sell
2011-04-06,none,none,none,none,none,none,a150,none,none,a60,none,a0,none,a45,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none, 0.017534, 0.0225292, 0.0195579, 0.0213094, 0.023490,buy
2011-04-07,none,a60,none,a90,a150,a150,none,none,a60,none,a120,a0,none,a45,none,none,a180,none,none,a30,none,none,none,none,a150,none,none,none, 0.034727, 0.0458800, 0.0398890, 0.0424096, 0.034237,buy
2011-04-08,a60,a60,a60,none,none,a150,a120,a60,none,a90,none,a0,none,a45,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a45, 0.005847, 0.0000666, 0.0083496, 0.0120064, 0.003299,buy
2011-04-09,a60,none,a60,a120,a180,none,none,a60,a90,none,a150,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a45, 0.070154, 0.0331598, 0.0610039, 0.0701540, 0.064744,buy
2011-04-10,none,a90,none,a120,none,a180,a90,none,a90,none,a150,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45, 0.004893, 0.0246047, 0.0188954, 0.0201321, 0.020280,buy
2011-04-11,a90,none,a90,a150,a150,none,a90,a90,none,a120,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a45, 0.024465, 0.0244649, 0.0430447, 0.0268122, 0.036830,buy
2011-04-12,none,a120,none,a150,a150,a150,a60,none,a120,none,a180,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a45, 0.012741, 0.0167522, 0.0199814, 0.0236695, 0.023859,buy
2011-04-13,a120,none,a120,none,a120,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a45, 0.029048, 0.0060158, 0.0286601, 0.0374841, 0.019290,buy
2011-04-14,none,a150,none,a180,a120,a120,none,a120,a150,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.032204,-0.0315785,-0.0217876,-0.0209985,-0.020999,sell
2011-04-15,a150,a150,a150,none,a90,none,none,a150,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.002304, 0.0375030, 0.0357992, 0.0285547, 0.036364,buy
2011-04-16,none,a180,none,a150,a90,a90,a0,a150,a180,a180,a120,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a30,none,none,-0.038073,-0.0260020,-0.0175047,-0.0121552,-0.019017,sell
2011-04-17,a180,a180,a180,none,a60,none,a0,a180,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,a90,none,none,a30,none,none,-0.010296,-0.0161394, 0.0049200, 0.0372304, 0.004771,sell
2011-04-18,none,a150,none,a120,a60,a60,none,a180,a150,a150,a90,none,none,a60,a120,none,none,none,none,none,none,none,a90,none,none,a30,none,none, 0.015755, 0.0261105, 0.0358413, 0.0288477, 0.023439,buy
2011-04-19,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a30,none,none,none,a30,a90,none,none,a30,a0,none, 0.045135, 0.0471554, 0.0471687, 0.0177180, 0.046828,buy
2011-04-20,none,none,none,a90,none,none,a60,a150,a120,a120,a60,none,none,a60,none,none,none,a30,none,none,none,a30,a90,none,none,a30,a0,none, 0.039982, 0.0609464, 0.0277161, 0.0308017, 0.037535,buy
2011-04-21,a120,a120,a120,none,a0,none,a60,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,a30,none,none,none,a30,a0,none, 0.028266, 0.0433880, 0.0324273, 0.0401391, 0.033631,buy
2011-04-22,none,none,none,a60,a0,a0,none,a120,a90,a90,none,none,none,a60,none,none,none,a30,none,none,none,a30,none,none,none,a30,a0,none, 0.009691,-0.0099107, 0.0087581,-0.0152891, 0.008758,buy
2011-04-23,a90,a90,a90,none,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,a30,none,none,none,a30,a0,none, 0.031751, 0.0496217, 0.0322193, 0.0386690, 0.037514,buy
2011-04-24,a90,none,none,none,none,none,none,a90,a60,a60,none,none,none,a60,none,none,none,a30,none,none,none,a30,none,a90,none,a30,a0,none, 0.007466, 0.0436614, 0.0091720,-0.0303396, 0.010018,buy
2011-04-25,none,none,a60,none,none,none,a120,a90,a60,a60,a0,none,none,none,none,a120,none,a30,none,none,none,none,none,a90,none,a30,a0,none,-0.005262, 0.0012923,-0.0096349,-0.0079497,-0.004591,sell
