Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-05,none,a60,none,none,a120,none,a150,none,none,none,a180,a60,none,a120,a120,none,none,none,a45,none,a150,a120,none,a45,none,none, 0.0053927, 0.011408279, 0.00852610, 0.00282497, 0.0155109,buy
2012-09-06,none,a60,none,none,a120,a0,a150,none,none,none,none,none,a180,none,a120,none,a60,none,a45,none,a150,a120,none,a45,none,none,-0.0107860,-0.011909422,-0.01196212,-0.01430052, 0.0124498,sell
2012-09-07,a90,a60,none,none,none,a0,none,none,none,none,a150,a90,a180,a150,none,a60,a60,none,a45,none,a150,a120,none,a45,none,none,-0.0013354,-0.002839067,-0.01013602,-0.01519289,-0.0050871,sell
2012-09-08,a90,none,none,none,none,a0,none,a45,none,a0,a150,none,none,a150,a90,a60,none,a0,a45,none,a150,a120,none,a45,none,a45,-0.0007220,-0.008924070,-0.00872434,-0.01412233,-0.0057774,sell
2012-09-09,a90,none,none,none,none,a0,none,a45,none,none,none,a120,a150,a180,none,none,none,a0,a45,none,a150,a120,none,a45,none,a45,-0.0009835,-0.004620274,-0.00384541,-0.01261963, 0.0041610,sell
2012-09-10,a90,none,none,none,none,a0,none,a45,a90,none,a120,a120,none,a180,none,a90,none,none,none,none,a150,none,a150,a45,a120,a45,-0.0032748,-0.016397427,-0.00553094,-0.01102266,-0.0119887,sell
2012-09-11,none,none,none,none,none,a0,none,a45,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a150,a45,a120,a45, 0.0051458, 0.004377763, 0.01042672, 0.00945049, 0.0058690,buy
2012-09-12,none,none,none,none,none,a0,none,a45,a90,none,a90,a150,a120,a150,none,a120,a0,none,none,none,none,none,a150,a45,a120,a45, 0.0061457, 0.001020025, 0.00302242, 0.00157848, 0.0053826,buy
2012-09-13,none,none,none,none,none,a0,none,a45,a90,a60,a90,none,none,none,none,none,none,a60,none,none,none,none,a150,a45,a120,a45, 0.0070177, 0.006124094, 0.01000980, 0.00554661, 0.0076082,buy
2012-09-14,none,none,none,a60,none,a0,none,a45,none,none,none,a180,a90,a120,none,a150,none,none,none,none,none,none,a150,a45,a120,a45,-0.0009503,-0.008956395,-0.00064664,-0.00767701,-0.0117874,sell
2012-09-15,none,a45,a150,a60,none,a0,none,a45,none,a90,a60,none,none,a120,a0,a150,none,a90,none,none,none,none,a150,a45,a120,a45,-0.0061659,-0.003178444,-0.00622209,-0.00130599,-0.0022385,sell
2012-09-16,none,a45,a150,a60,none,none,none,a45,none,none,none,a150,a60,a90,a0,a180,none,a90,none,none,none,none,none,a45,none,none, 0.0391945, 0.035047883, 0.04171853, 0.03047559, 0.0380000,buy
2012-09-17,none,a45,a150,a60,none,none,none,none,none,a120,none,none,none,a90,none,a180,a60,a120,none,none,none,none,none,a45,none,none, 0.0253784, 0.022944214, 0.02537841, 0.00598065, 0.0283411,buy
2012-09-18,none,a45,a150,a60,none,none,a180,none,none,none,none,a120,none,a60,none,a150,none,a120,a60,none,none,none,none,a45,none,none,-0.0079146,-0.013619792,-0.00787084, 0.00684055, 0.0073749,sell
2012-09-19,none,a45,a150,none,a90,none,a180,none,none,a150,a0,none,none,a60,none,a150,a90,a150,a60,none,none,none,none,a45,none,none, 0.0012442,-0.003860674, 0.00012403, 0.00401136, 0.0035002,buy
2012-09-20,none,a45,none,none,a90,none,a180,none,none,none,a0,a90,a0,none,a60,none,none,a150,a60,a90,none,none,none,a45,none,none,-0.0000818,-0.005598709,-0.00463357, 0.00514775, 0.0000231,sell
2012-09-21,none,none,none,none,a90,none,a180,none,none,a180,none,none,none,none,none,a120,a120,none,a60,a90,none,none,none,a45,none,none,-0.0128329,-0.008916757,-0.01298660, 0.00094514,-0.0071814,sell
2012-09-22,none,none,none,none,a90,none,a180,none,none,a180,none,a60,none,none,a90,none,a120,a180,a60,a90,none,none,none,a45,none,none,-0.0146380,-0.009210968,-0.01436817,-0.00960634,-0.0144914,sell
2012-09-23,none,none,none,a45,none,none,a180,none,none,a150,none,a60,none,a0,a90,a90,none,none,a60,a90,none,none,a135,a45,a135,none, 0.0029036, 0.001278214, 0.00462109, 0.00103423, 0.0009609,buy
2012-09-24,a120,none,a135,a45,none,none,none,none,none,a150,a60,none,a60,none,a120,none,a150,a150,none,a90,none,none,a135,a45,a135,a60, 0.0018345, 0.002235812,-0.00102295, 0.00109054, 0.0016728,sell
2012-09-25,a120,none,a135,a45,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,a90,none,none,a135,none,a135,a60,-0.0064893,-0.002925318,-0.00114202,-0.00683662,-0.0052922,sell
2012-09-26,a120,none,a135,a45,none,none,none,none,none,a120,a90,none,a90,none,none,none,a180,a120,none,a90,none,none,a135,none,a135,a60, 0.0072510, 0.006829217, 0.01441630, 0.01313311, 0.0144163,buy
2012-09-27,a120,none,a135,none,none,none,none,none,none,none,none,a0,a90,a60,a150,none,none,none,none,a90,none,none,a135,none,a135,a60,-0.0037270, 0.001283392,-0.00069021, 0.00189985,-0.0016835,sell
2012-09-28,a120,none,a135,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a150,a90,none,a90,none,none,a135,none,a135,a60,-0.0075945,-0.003394163,-0.00264355, 0.00350201,-0.0135540,sell
2012-09-29,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,a90,a180,a0,a150,a90,none,a90,none,a90,none,none,none,a60, 0.0059646, 0.009132648, 0.00256904, 0.01056690, 0.0072982,buy
2012-09-30,none,a30,none,none,none,none,none,none,a120,a60,none,none,none,a90,a180,a0,none,none,none,a90,a180,a90,none,none,none,a60,-0.0141551, 0.000255397,-0.00074734,-0.00984392,-0.0013122,sell
2012-10-01,none,a30,none,none,none,none,none,none,a120,a60,a150,a60,a150,none,none,none,a120,a60,none,a90,a180,a90,none,none,none,none, 0.0044506, 0.005627031, 0.01476862, 0.01463502, 0.0068680,buy
2012-10-02,none,a30,none,a30,none,none,none,none,a120,none,none,a60,a150,a120,a150,none,a120,none,none,a90,a180,a90,none,none,none,none, 0.0214625, 0.030418164, 0.01801531, 0.01687238, 0.0333428,buy
2012-10-03,none,a30,a120,a30,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,none,none,a90,a180,a90,none,none,none,none, 0.0227208, 0.024225276, 0.02771861, 0.00716287, 0.0327794,buy
2012-10-04,a135,a30,a120,a30,none,none,none,a60,none,none,a180,a90,a180,a150,none,a60,a90,none,none,none,a180,a90,none,none,none,none, 0.0155992, 0.012786942,-0.00089508, 0.01168662, 0.0006352,buy
2012-10-05,a135,a30,a120,a30,none,none,none,a60,none,a0,none,none,none,a150,a120,a60,none,none,none,none,a180,none,none,none,none,none, 0.0073387,-0.000351265,-0.00417765, 0.01360443, 0.0021321,buy
2012-10-06,a135,a30,a120,a30,none,none,none,a60,none,a0,a150,a120,a150,none,none,none,none,a0,none,none,a180,none,a120,none,a150,none, 0.0133505, 0.011143432, 0.01930607, 0.02309998, 0.0102040,buy
2012-10-07,a135,a30,a120,none,none,none,a150,a60,none,none,a150,a120,a150,a180,none,a90,a60,none,none,none,a180,none,a120,none,a150,none,-0.0017213,-0.003983359,-0.00078485,-0.00235077, 0.0010255,sell
2012-10-08,a135,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,-0.0075417,-0.005355782,-0.00463977,-0.00415530,-0.0058679,sell
2012-10-09,none,none,none,none,a60,none,a150,a60,none,none,a120,a150,a120,a150,none,a120,none,none,none,none,none,none,a120,none,a150,none, 0.0000621,-0.002551995,-0.00060718,-0.00084384, 0.0006942,sell
2012-10-10,none,none,none,none,a60,none,a150,a60,a135,a60,none,none,none,a150,a60,a120,none,none,none,none,none,none,a120,none,a150,none,-0.0024787,-0.000355641,-0.00247866,-0.00524026,-0.0000729,sell
2012-10-11,none,none,none,none,a60,none,a150,a60,a135,a60,a90,a180,a90,none,a60,none,none,a60,none,none,none,none,a120,none,a150,none,-0.0014098,-0.000974033,-0.00078830,-0.00195092,-0.0013442,sell
2012-10-12,none,none,none,none,a60,none,none,a60,a135,a90,a90,a180,none,a120,none,a150,a0,none,none,none,none,none,none,none,none,none, 0.0001903, 0.001759838,-0.00098742, 0.00125560, 0.0039683,sell
2012-10-13,none,none,none,none,none,none,none,a60,a135,a90,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0111040, 0.011682242, 0.00484620, 0.00740044, 0.0130612,buy
2012-10-14,a150,none,none,none,none,none,none,a60,a135,a120,a60,a150,a60,a90,none,a180,none,none,a90,none,none,none,none,none,none,none, 0.0126006, 0.011548157, 0.01778667, 0.01116331, 0.0185313,buy
2012-10-15,a150,none,none,none,none,none,none,a60,none,a120,none,a120,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,none, 0.0034931, 0.005427120, 0.00406846, 0.01093267, 0.0155365,buy
2012-10-16,a150,none,none,none,none,none,none,a60,none,a150,none,a120,none,a60,none,a150,a60,none,a90,none,none,none,none,none,none,none, 0.0101220, 0.007543019,-0.01581163, 0.00000099, 0.0000972,buy
2012-10-17,a150,none,none,none,none,none,none,a60,none,a150,none,a90,a0,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,-0.0011247, 0.005781087, 0.00341176, 0.00357058, 0.0013515,buy
2012-10-18,a150,none,none,none,none,none,a135,a60,none,a180,a0,a90,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.0013158, 0.000670541, 0.00131578, 0.00407165, 0.0027550,buy
2012-10-19,a150,none,none,none,a45,none,a135,a60,none,a180,none,a60,none,none,a60,none,a90,a180,a90,none,none,none,none,none,none,none,-0.0090481, 0.004398567,-0.00904811, 0.00768897,-0.0090481,sell
2012-10-20,none,none,none,none,a45,none,a135,a60,none,none,none,a60,none,a0,a60,a90,none,a180,none,none,none,none,none,none,none,none, 0.0049654, 0.004900125, 0.01079501, 0.01743501, 0.0110621,buy
2012-10-21,none,none,none,none,a45,none,a135,a60,none,a150,none,none,a60,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,-0.0070367,-0.009323333,-0.00756318,-0.00854031,-0.0044508,sell
2012-10-22,none,none,none,a0,a45,none,a135,a60,a150,none,a60,none,a60,none,a90,a60,none,a150,none,none,none,none,none,none,none,a90, 0.0100492, 0.000471743, 0.00932663, 0.00768885, 0.0074286,buy
2012-10-23,none,none,none,a0,a45,none,a135,a60,a150,a120,a60,none,none,none,none,none,a150,a120,none,none,none,a60,none,none,none,a90, 0.0127013,-0.004206491, 0.01437605, 0.01262204, 0.0105857,buy
2012-10-24,none,none,none,a0,a45,none,none,a60,a150,none,none,a0,a90,a60,a120,none,a150,a120,none,none,none,a60,none,none,none,a90, 0.0160519, 0.021203379, 0.01379644, 0.01515821, 0.0171329,buy
2012-10-25,none,none,none,a0,none,none,none,a60,a150,a90,a90,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a90, 0.0154886,-0.001091691, 0.00865869, 0.01806438, 0.0171609,buy
2012-10-26,none,none,a90,a0,none,none,none,a60,a150,none,none,none,a120,none,a150,a0,a180,a90,none,none,a150,a60,none,none,none,a90,-0.0030749,-0.005723950, 0.00144663,-0.00363055, 0.0021591,sell
2012-10-27,none,none,a90,a0,none,none,none,a60,a150,a60,a120,none,none,a90,a150,a0,none,none,none,none,a150,a60,none,none,none,a90, 0.0041799, 0.007084178, 0.01079846, 0.00444373, 0.0124737,buy
2012-10-28,none,none,a90,a0,none,none,none,a60,none,a60,a120,none,a150,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,-0.0053838,-0.023578141,-0.00990510, 0.00116671,-0.0226133,sell
2012-10-29,none,none,a90,a0,none,none,none,a60,none,none,none,a60,a150,a120,a180,none,a150,a60,none,none,a150,none,none,none,a180,none,-0.0112496,-0.011300244,-0.00458023,-0.00764382,-0.0067133,sell
2012-10-30,none,none,a90,a0,none,none,none,a60,none,none,a150,none,none,a120,a180,none,none,none,none,none,a150,none,none,none,a180,none,-0.0024740,-0.007064279,-0.00064889, 0.00307005,-0.0028652,sell
2012-10-31,none,none,a90,none,none,none,none,a60,none,none,none,a90,a180,none,none,none,a120,none,none,none,a150,none,none,none,a180,none,-0.0055651,-0.009941433,-0.00454209,-0.00556511,-0.0119017,sell
2012-11-01,none,none,a90,none,none,none,a120,a60,none,a0,none,a90,none,a150,a150,a60,a120,none,none,none,none,none,a90,none,a180,none,-0.0098961,-0.011653125,-0.01009519,-0.00810101, 0.0000180,sell
2012-11-02,none,none,a90,none,none,none,a120,a60,none,a0,a180,none,a150,none,none,none,none,a0,none,none,none,none,a90,none,a180,none, 0.0071926,-0.005657842, 0.00119175, 0.00475743, 0.0055732,buy
2012-11-03,none,none,a90,none,none,none,a120,none,none,none,none,a120,a150,a180,none,a90,a90,a0,none,none,none,none,a90,none,a180,none,-0.0020157,-0.004193388,-0.01025520,-0.00419339,-0.0025542,sell
2012-11-04,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a180,a120,a90,a90,none,none,none,none,a45,a90,none,a180,none,-0.0026196, 0.006428923, 0.00830339,-0.00362962,-0.0093979,sell
2012-11-05,none,none,none,none,none,none,a120,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,a45,a90,none,a180,none, 0.0130973, 0.013042072, 0.01309364, 0.01304207, 0.0126287,buy
2012-11-06,none,none,none,none,none,none,a120,none,none,a60,none,a150,none,a150,a90,a120,a60,none,none,none,none,a45,a90,none,none,none, 0.0038191, 0.004246132, 0.00532086, 0.00532086, 0.0031637,buy
2012-11-07,none,none,none,none,none,none,a120,none,none,a60,a120,a180,a90,none,a90,none,none,a60,a120,none,a135,a45,none,none,none,none,-0.0018013,-0.012997536,-0.00532611, 0.00012630,-0.0045383,sell
2012-11-08,none,none,none,none,none,none,a120,none,none,none,none,a180,a90,a120,none,a150,none,none,a120,none,a135,a45,none,none,none,none, 0.0026334, 0.013987239, 0.00586402,-0.00195969, 0.0099760,buy
2012-11-09,none,none,none,none,none,none,a120,none,none,a90,a90,none,a60,none,a60,none,none,a90,a120,none,a135,a45,none,a30,none,none, 0.0006493, 0.000018224, 0.00060979,-0.00320079, 0.0016408,sell
2012-11-10,none,none,a90,none,none,none,a120,a45,none,none,a90,a150,a60,a90,none,a180,none,a90,a120,none,a135,none,none,a30,none,none, 0.0100202, 0.023180483, 0.01927309, 0.01992899, 0.0221191,buy
2012-11-11,none,none,a90,none,none,none,a120,a45,none,a120,none,none,none,a90,none,a180,a0,a120,a120,none,a135,none,none,a30,none,none,-0.0102041,-0.010971141,-0.00656808,-0.01068038,-0.0042633,sell
2012-11-12,none,none,a90,none,none,none,a120,a45,none,none,a60,a120,none,a60,none,a150,none,a120,none,none,a135,none,none,a30,none,none,-0.0163090,-0.015386187,-0.01615249,-0.01348793,-0.0128826,sell
2012-11-13,none,a30,a90,none,none,none,none,a45,none,a150,none,none,a0,a60,a0,a150,none,a150,none,none,none,none,none,a30,none,none,-0.0268705,-0.024688239,-0.02364587, 0.00642693, 0.0089233,sell
2012-11-14,none,a30,a90,a0,none,none,none,none,none,none,none,a90,a0,none,a0,a120,none,a150,none,none,none,none,none,a30,none,a120, 0.0122943, 0.011127715, 0.01494549, 0.01407830, 0.0140783,buy
2012-11-15,none,a30,a90,a0,none,a0,none,none,none,a180,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a30,none,a120,-0.0032476, 0.000038249,-0.00200438,-0.00014040,-0.0042735,sell
2012-11-16,none,a30,a90,a0,none,a0,none,a30,none,none,a0,a60,none,a0,none,a90,a60,a180,none,none,none,a30,none,a30,none,a120, 0.0030577, 0.008710835, 0.00184594, 0.00408447, 0.0047492,buy
2012-11-17,none,none,none,a0,a45,a0,none,a30,a150,a150,none,none,none,a0,none,none,a90,a150,none,none,none,a30,none,a30,none,a120, 0.0079523,-0.004783416, 0.01122750, 0.00869865, 0.0086580,buy
2012-11-18,none,none,none,a0,a45,a0,none,a30,a150,none,none,none,a60,none,a60,a60,a90,a150,a135,none,none,a30,none,a30,none,a120, 0.0157188, 0.009368055, 0.01564071, 0.01617662, 0.0154964,buy
2012-11-19,none,none,none,a0,a45,a0,a135,a30,a150,a120,none,none,none,none,none,a60,none,a120,a135,none,a120,a30,none,a30,none,none, 0.0143651, 0.007196852, 0.01452373, 0.01628503, 0.0186642,buy
2012-11-20,none,none,none,a0,a45,none,a135,none,a150,none,a60,a0,a90,none,a90,none,a120,a120,a135,none,a120,a30,none,a30,none,none, 0.0270237, 0.022809730, 0.02511987, 0.01952118, 0.0238988,buy
2012-11-21,none,a45,none,none,a45,none,a135,none,a150,a90,a60,a0,none,a60,none,none,none,none,a135,none,a120,a30,none,a30,none,none, 0.0185360, 0.021578430, 0.01811402, 0.01605520, 0.0206617,buy
2012-11-22,none,a45,none,none,a45,none,a135,none,a150,none,none,none,a120,none,a120,none,a150,a90,a135,none,a120,none,none,a30,none,none, 0.0215040, 0.021803644, 0.01670337, 0.00911219, 0.0147576,buy
2012-11-23,none,a45,none,none,none,none,a135,none,a150,a60,a90,none,none,a90,a120,a0,a150,none,none,a60,a120,none,none,a30,a150,none, 0.0036327, 0.004969752, 0.01079660, 0.01709303, 0.0175074,buy
2012-11-24,none,a45,none,none,none,none,a135,none,a150,a60,none,none,a150,none,none,none,none,a60,none,a60,a120,none,none,a30,a150,a135,-0.0011228, 0.003800378, 0.00046761, 0.00085811,-0.0013929,buy
2012-11-25,none,a45,none,none,none,none,a135,none,a150,none,a120,a60,a150,a120,a150,none,a180,a60,none,a60,none,none,none,a30,a150,a135, 0.0030673,-0.001399799, 0.00274396, 0.00336522, 0.0012969,buy
2012-11-26,none,none,none,none,none,none,a135,none,a150,none,a120,none,none,a120,a150,none,a180,none,none,a60,none,none,a60,a30,a150,a135,-0.0007822,-0.001959853, 0.00038251,-0.00012637, 0.0049211,sell
2012-11-27,none,none,none,none,none,none,a135,none,a150,none,none,a90,a180,none,none,none,none,none,none,a60,none,none,a60,a30,a150,a135,-0.0028520,-0.004858283,-0.00321457,-0.00251892,-0.0001282,sell
2012-11-28,none,none,none,none,none,none,a135,none,a150,a0,a150,a90,none,a150,a180,a60,a150,none,none,a60,none,none,a60,a30,a150,a135, 0.0112459, 0.011017270, 0.01073172, 0.00923934, 0.0124922,buy
2012-11-29,none,none,none,none,none,none,a135,none,a150,a0,a150,none,a150,none,none,none,a150,a0,a150,a60,none,none,a60,a30,none,none, 0.0072005, 0.008192180, 0.00823347, 0.00743137, 0.0158624,buy
2012-11-30,none,none,none,none,none,none,a135,none,a150,none,none,a120,a150,a180,none,a90,none,a0,a150,a60,none,none,a60,a30,none,none,-0.0024587,-0.002114975,-0.00166170,-0.00072206, 0.0075661,sell
2012-12-01,none,none,none,none,none,none,a135,none,a150,none,a180,none,none,a180,a150,a90,a120,none,a150,a60,none,none,a60,a30,none,none, 0.0105215, 0.009061173, 0.01388540, 0.01295688, 0.0144281,buy
2012-12-02,none,none,none,none,a45,none,a135,none,a150,none,none,a150,a120,none,none,none,none,none,a150,a60,none,none,none,a30,none,none, 0.0157719, 0.014566189, 0.01525758, 0.01525758, 0.0180460,buy
2012-12-03,none,none,none,a0,a45,none,a135,none,a150,a60,a150,a150,none,a150,a120,a120,none,none,a150,a60,none,none,none,a30,none,none, 0.0128736, 0.005019499, 0.01025227, 0.01025227, 0.0090954,buy
2012-12-04,none,none,none,a0,a45,none,a135,none,a150,a60,a150,none,a90,a150,a120,none,a90,a60,none,a60,none,none,none,a30,none,a150, 0.0136705, 0.001787149, 0.00901531, 0.00749260, 0.0147925,buy
2012-12-05,none,none,none,a0,a45,none,none,none,none,none,none,a180,a90,a120,none,a150,none,none,none,a60,none,none,none,a30,a135,a150,-0.0109906,-0.010723973, 0.00277896,-0.01224304,-0.0062849,sell
2012-12-06,none,none,none,a0,a45,none,none,none,none,a90,a120,none,none,a120,a90,a150,a60,a90,none,a60,none,none,none,none,a135,a150,-0.0038823,-0.003882342, 0.00224159,-0.00337951, 0.0006297,sell
2012-12-07,none,none,none,a0,a45,none,none,none,none,none,none,a150,a60,none,none,a180,a60,a90,none,none,none,none,none,none,a135,a150, 0.0085578, 0.019476683, 0.01381545, 0.01237948, 0.0056307,buy
2012-12-08,none,none,none,a0,a45,none,none,none,none,a120,a90,a150,none,a90,a60,a180,none,a120,none,none,none,a0,a45,none,a135,a150,-0.0024806, 0.021928800, 0.00830584, 0.00669651, 0.0029373,buy
2012-12-09,none,none,a90,a0,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,a120,none,none,none,a0,a45,none,a135,none, 0.0075865, 0.013609341, 0.01641025, 0.01887486, 0.0070929,buy
2012-12-10,none,none,a90,a0,none,none,none,none,none,a150,a60,a120,none,a60,none,a150,none,a150,none,none,none,a0,a45,none,a135,none,-0.0007241,-0.000750221,-0.00152435, 0.00011095, 0.0007441,sell
2012-12-11,none,a45,a90,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,a0,a150,none,none,none,a0,a45,none,none,none,-0.0053627,-0.012211330,-0.00339111,-0.00536266,-0.0025376,sell
2012-12-12,none,a45,a90,none,none,none,a120,none,none,a180,none,a90,none,none,none,a120,none,a180,none,none,none,a0,a45,none,none,none, 0.0025447, 0.001608812, 0.00461966, 0.00160881, 0.0033919,buy
2012-12-13,none,a45,a90,none,none,none,a120,none,none,none,none,a60,none,none,a0,none,none,a180,none,none,none,a0,a45,none,none,none, 0.0048317,-0.003456023, 0.00967193, 0.00681252, 0.0105409,buy
2012-12-14,none,a45,none,none,none,none,a120,none,none,a150,none,a60,none,a0,none,a90,none,a150,none,none,a90,a0,none,none,none,none, 0.0069197, 0.005877678, 0.00777687, 0.00691974, 0.0126478,buy
2012-12-15,a180,a45,none,none,a30,none,a120,none,none,none,a0,none,a60,none,none,none,a60,a150,none,none,a90,none,none,none,none,none, 0.0090338, 0.009378055, 0.01163445, 0.00126784, 0.0098947,buy
2012-12-16,a180,a45,none,none,a30,none,a120,none,none,a120,none,none,none,none,none,a60,a60,a120,none,none,a90,none,none,none,none,none, 0.0031360,-0.003638922, 0.00659284, 0.00256952, 0.0006201,buy
2012-12-17,a180,a45,none,none,a30,none,none,none,none,none,none,a0,a90,none,a60,none,none,a120,none,none,a90,none,none,none,a120,none, 0.0140534,-0.015481236, 0.01346784, 0.00067126, 0.0017278,sell
2012-12-18,a180,a45,none,none,a30,none,none,none,none,a90,none,a0,none,a60,none,none,a90,a90,none,none,a90,none,none,none,a120,none, 0.0172261, 0.003377722, 0.00994157, 0.00903312, 0.0093003,buy
2012-12-19,a180,a45,none,none,a30,none,none,none,a180,none,a60,none,a120,none,none,none,none,a90,none,none,a90,none,none,none,a120,none, 0.0069480,-0.000114603, 0.00581649, 0.00483000, 0.0019134,buy
2012-12-20,a180,a45,none,none,none,none,none,none,a180,a60,a60,none,a120,a90,a90,a0,a120,none,a180,none,none,none,a30,none,a120,none, 0.0257354, 0.034815566, 0.02491622, 0.01762730, 0.0332787,buy
2012-12-21,none,a45,none,none,none,none,none,none,a180,a60,none,none,none,a90,none,a0,a120,a60,a180,none,none,none,a30,none,a120,none, 0.0084488,-0.012664507, 0.00613497,-0.01892919,-0.0132975,sell
2012-12-22,none,none,none,none,none,none,none,none,a180,none,a90,a60,a150,none,a120,none,none,none,a180,none,none,none,a30,none,a120,none, 0.0029204,-0.007493566,-0.00424314,-0.00419376,-0.0029137,sell
2012-12-23,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a120,a120,none,a150,none,a180,none,none,none,a30,none,none,none, 0.0152128, 0.013309013, 0.00674435, 0.00843338, 0.0105971,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,a30,none,none,a180, 0.0053230, 0.006262503,-0.00068698, 0.00603003,-0.0006296,buy
2012-12-25,none,none,none,a30,none,none,none,none,none,a0,a120,a90,a180,a150,a150,a60,none,none,a180,a45,none,none,a30,none,none,a180,-0.0141148,-0.014633706,-0.01483532,-0.01041105,-0.0044225,sell
2012-12-26,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a150,none,none,a180,a0,a180,a45,none,none,none,none,none,a180, 0.0001122,-0.008889197,-0.02516475,-0.00398072,-0.0042448,sell
2012-12-27,none,none,none,a30,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a180,-0.0145826,-0.009715593,-0.02486062,-0.01785491,-0.0163986,sell
2012-12-28,none,none,none,a30,none,none,none,none,none,none,a150,a120,none,a180,a180,a90,a150,none,none,a45,none,none,none,none,none,a180,-0.0093810,-0.002246094,-0.00826517,-0.00536116,-0.0044459,sell
2012-12-29,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a45,none,none,none,none,none,a180,-0.0027377, 0.002579807,-0.01007000,-0.00515939,-0.0070752,sell
2012-12-30,none,none,a60,none,none,none,none,none,none,a60,a180,a150,a120,a150,a150,a120,none,none,none,a45,none,none,none,none,none,none,-0.0011230, 0.006087082, 0.00246240, 0.00518620, 0.0037816,buy
2012-12-31,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a150,a150,none,a120,a60,none,a45,none,none,none,none,none,none,-0.0096376,-0.009637573,-0.01059040,-0.01136837, 0.0107704,sell
2013-01-01,none,none,a60,none,none,none,a90,none,none,none,a150,a180,a90,none,none,a150,a120,none,none,a45,none,a30,none,none,none,none, 0.0122629, 0.010766793, 0.01934983, 0.00919392, 0.0058945,buy
2013-01-02,none,a30,a60,none,none,none,a90,none,none,a90,a150,a180,none,a120,a120,a150,none,a90,none,a45,none,a30,none,none,none,none,-0.0155605, 0.024316985, 0.02764227, 0.03033229, 0.0243291,buy
2013-01-03,a150,a30,a60,none,none,none,a90,none,none,none,none,a150,a60,none,none,none,a90,none,none,a45,none,a30,none,none,none,none, 0.0184595, 0.012130935, 0.01501025, 0.01501025, 0.0226160,buy
2013-01-04,a150,a30,none,a45,a0,none,a90,none,none,a120,a120,a150,none,a90,a90,a180,none,a120,none,a45,none,a30,none,none,none,none,-0.0114997,-0.008752374, 0.00772596,-0.00451063,-0.0081709,sell
2013-01-05,a150,a30,none,a45,a0,none,a90,none,none,none,none,none,none,none,a90,none,a60,a120,none,a45,none,a30,none,none,none,none, 0.0055484,-0.008242651, 0.01098453,-0.00648630,-0.0039915,sell
2013-01-06,a150,a30,none,a45,a0,none,none,none,a150,a150,a90,a120,none,a60,none,a150,a60,a150,none,a45,none,a30,none,none,none,none, 0.0056027, 0.000118332,-0.00056971, 0.00114812,-0.0008638,buy
2013-01-07,a150,a30,none,a45,a0,none,none,none,a150,none,a90,none,a0,a60,a60,none,none,a150,none,a45,a60,none,none,none,none,none, 0.0063818, 0.004508022, 0.00413038, 0.00734977, 0.0060052,buy
2013-01-08,none,a30,none,none,a0,none,none,none,a150,a180,a60,a90,a0,none,none,a120,none,a180,none,none,a60,none,none,none,none,none, 0.0004280, 0.002160688, 0.00548360, 0.00561830, 0.0086520,buy
2013-01-09,none,a30,a45,none,a0,none,none,none,a150,a180,a60,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none, 0.0030346, 0.002873438, 0.00218080, 0.00297664, 0.0071523,buy
2013-01-10,none,none,a45,none,none,none,none,none,none,a150,none,a60,none,a0,none,a90,a0,a150,none,none,a60,none,none,none,a90,none, 0.0052027, 0.006822613, 0.00448200, 0.00765133, 0.0050046,buy
