Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-11,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00180655,-0.0041493,-0.0007960,-0.0012488,-0.0073623,sell
2012-02-12,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00048945,-0.0013700,-0.0039689, 0.0000629,-0.0009646,sell
2012-02-13,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00072596, 0.0005321,-0.0012821, 0.0009243,-0.0003975,buy
2012-02-14,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00166777,-0.0002103, 0.0030076,-0.0026948,-0.0004880,sell
2012-02-15,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00207260, 0.0056532, 0.0056427, 0.0045284, 0.0057365,buy
2012-02-16,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00295150, 0.0054377, 0.0046800, 0.0040502, 0.0049576,buy
2012-02-17,0,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0, 0.00627441, 0.0063882, 0.0053662, 0.0087001, 0.0064580,buy
2012-02-18,0,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0, 0.00627441, 0.0063882, 0.0053662, 0.0087001, 0.0064580,buy
2012-02-19,0,1,0,0,1,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0, 0.00717634, 0.0070748, 0.0043420, 0.0086026, 0.0065424,buy
2012-02-20,0,1,0,0,1,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0, 0.00717634, 0.0070748, 0.0043420, 0.0086026, 0.0065424,buy
2012-02-21,0,1,0,0,1,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0, 0.00567394,-0.0001790,-0.0025654, 0.0004508,-0.0001790,buy
2012-02-22,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.00177967,-0.0079399,-0.0072129,-0.0061838,-0.0075905,sell
2012-02-23,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00056966,-0.0075053,-0.0080882,-0.0064568,-0.0080882,sell
2012-02-24,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00349386,-0.0051954,-0.0061550,-0.0028509,-0.0059741,sell
2012-02-25,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00060785,-0.0033480,-0.0011191,-0.0006986,-0.0028202,sell
2012-02-26,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00410874,-0.0024544,-0.0033742,-0.0024544,-0.0033020,sell
2012-02-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00297356,-0.0026714,-0.0043335,-0.0021574,-0.0031641,sell
2012-02-28,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00082416, 0.0004319,-0.0005254, 0.0004152, 0.0008242,buy
2012-02-29,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00291453,-0.0025523,-0.0052965,-0.0030899,-0.0024826,sell
2012-03-01,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00144563,-0.0011300,-0.0061981,-0.0024880,-0.0013109,sell
2012-03-02,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00144563,-0.0011300,-0.0061981,-0.0024880,-0.0013109,sell
2012-03-03,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00144563,-0.0011300,-0.0061981,-0.0024880,-0.0013109,sell
2012-03-04,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00285132,-0.0020300,-0.0073734,-0.0006651,-0.0010189,sell
2012-03-05,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00451330,-0.0047431,-0.0079404,-0.0042469,-0.0012030,sell
2012-03-06,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00451330,-0.0047431,-0.0079404,-0.0042469,-0.0012030,sell
2012-03-07,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00823030,-0.0098970,-0.0068107,-0.0061595,-0.0038731,sell
2012-03-08,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00728622, 0.0036451, 0.0080967, 0.0061333, 0.0080967,buy
2012-03-09,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00728622, 0.0036451, 0.0080967, 0.0061333, 0.0080967,buy
2012-03-10,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00728622, 0.0036451, 0.0080967, 0.0061333, 0.0080967,buy
2012-03-11,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00242662, 0.0018527, 0.0075805, 0.0024266, 0.0086896,buy
2012-03-12,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00242662, 0.0018527, 0.0075805, 0.0024266, 0.0086896,buy
2012-03-13,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00242662, 0.0018527, 0.0075805, 0.0024266, 0.0086896,buy
2012-03-14,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00663103, 0.0058058, 0.0026105, 0.0053606, 0.0056916,buy
2012-03-15,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00303573, 0.0035780, 0.0020268, 0.0030357, 0.0035620,buy
2012-03-16,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00663103, 0.0058058, 0.0026105, 0.0053606, 0.0056916,buy
2012-03-17,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00249817,-0.0024654, 0.0038291,-0.0016599,-0.0005858,sell
2012-03-18,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00659003, 0.0071763, 0.0063129, 0.0074016, 0.0064294,buy
2012-03-19,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00156813, 0.0025869,-0.0002611, 0.0025869, 0.0025869,buy
2012-03-20,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00238066,-0.0023807,-0.0054129,-0.0003394,-0.0022893,sell
2012-03-21,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00688568,-0.0097332,-0.0101320,-0.0061400,-0.0068857,sell
2012-03-22,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00688568,-0.0097332,-0.0101320,-0.0061400,-0.0068857,sell
2012-03-23,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00688568,-0.0097332,-0.0101320,-0.0061400,-0.0068857,sell
2012-03-24,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.00106674,-0.0028010,-0.0045659,-0.0045780,-0.0077876,sell
2012-03-25,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.00106674,-0.0028010,-0.0045659,-0.0045780,-0.0077876,sell
2012-03-26,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.00106674,-0.0028010,-0.0045659,-0.0045780,-0.0077876,sell
2012-03-27,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00433553,-0.0049077,-0.0054858,-0.0047364,-0.0062124,sell
2012-03-28,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00433553,-0.0049077,-0.0054858,-0.0047364,-0.0062124,sell
2012-03-29,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00583415,-0.0046293,-0.0050161, 0.0030211,-0.0050921,sell
2012-03-30,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00134936,-0.0004954,-0.0021657,-0.0021873,-0.0007135,sell
2012-03-31,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00134936,-0.0004954,-0.0021657,-0.0021873,-0.0007135,sell
2012-04-01,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00134936,-0.0004954,-0.0021657,-0.0021873,-0.0007135,sell
2012-04-02,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00148784,-0.0026463,-0.0001820,-0.0019344,-0.0003349,sell
2012-04-03,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00148784,-0.0026463,-0.0001820,-0.0019344,-0.0003349,sell
2012-04-04,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.00663859,-0.0048441,-0.0029523,-0.0056388,-0.0054228,sell
2012-04-05,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.00663859,-0.0048441,-0.0029523,-0.0056388,-0.0054228,sell
2012-04-06,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.00663859,-0.0048441,-0.0029523,-0.0056388,-0.0054228,sell
2012-04-07,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.00663859,-0.0048441,-0.0029523,-0.0056388,-0.0054228,sell
2012-04-08,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2,0,0,-0.00947698,-0.0041192,-0.0035439,-0.0089502,-0.0089320,sell
2012-04-09,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,-0.00741963,-0.0008977,-0.0012999,-0.0073748,-0.0077182,sell
2012-04-10,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,-0.00741963,-0.0008977,-0.0012999,-0.0073748,-0.0077182,sell
2012-04-11,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,-0.00406292,-0.0003277, 0.0003875,-0.0037419,-0.0034937,sell
2012-04-12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,-0.00260409, 0.0034942, 0.0053275,-0.0003389,-0.0002820,buy
2012-04-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.00021395, 0.0030334, 0.0013013, 0.0013968, 0.0038737,buy
2012-04-14,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.00021395, 0.0030334, 0.0013013, 0.0013968, 0.0038737,buy
2012-04-15,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.00595586,-0.0008118,-0.0050336,-0.0013451, 0.0034637,sell
2012-04-16,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,-0.00677161,-0.0063615,-0.0074123,-0.0058379, 0.0011140,sell
2012-04-17,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,-0.00677161,-0.0063615,-0.0074123,-0.0058379, 0.0011140,sell
2012-04-18,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00319605,-0.0041646,-0.0067510,-0.0053920,-0.0053118,sell
2012-04-19,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.00657739,-0.0062309,-0.0066878,-0.0070010,-0.0066738,sell
2012-04-20,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00663729,-0.0055474,-0.0046344,-0.0076400,-0.0065982,sell
2012-04-21,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.00513763,-0.0057042,-0.0040031,-0.0059912,-0.0045317,sell
2012-04-22,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.00286615,-0.0043942, 0.0009960,-0.0028330,-0.0049609,sell
2012-04-23,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.00286615,-0.0043942, 0.0009960,-0.0028330,-0.0049609,sell
2012-04-24,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.00212684,-0.0024427,-0.0006466,-0.0020088,-0.0046884,sell
2012-04-25,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.00161231,-0.0019623,-0.0015055,-0.0018724,-0.0011265,sell
2012-04-26,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.00161231,-0.0019623,-0.0015055,-0.0018724,-0.0011265,sell
2012-04-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00247183,-0.0022995,-0.0021143,-0.0026122,-0.0027037,sell
2012-04-28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00043926,-0.0007637,-0.0001909, 0.0001128,-0.0006304,sell
2012-04-29,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00203038,-0.0016050,-0.0010549, 0.0011524,-0.0012801,sell
2012-04-30,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00871378,-0.0007131,-0.0011296, 0.0006112,-0.0096187,sell
2012-05-01,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.00219989, 0.0024437,-0.0019308, 0.0000881,-0.0037954,sell
2012-05-02,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.00219989, 0.0024437,-0.0019308, 0.0000881,-0.0037954,sell
2012-05-03,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.00176391, 0.0001340,-0.0028252,-0.0038820,-0.0038820,sell
2012-05-04,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.00176391, 0.0001340,-0.0028252,-0.0038820,-0.0038820,sell
2012-05-05,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.00311383, 0.0001340,-0.0040100,-0.0044828,-0.0049359,sell
2012-05-06,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.00311383, 0.0001340,-0.0040100,-0.0044828,-0.0049359,sell
2012-05-07,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00096056, 0.0007131, 0.0006286, 0.0008958, 0.0000202,buy
2012-05-08,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00058833, 0.0010778, 0.0000292, 0.0008591, 0.0115888,buy
2012-05-09,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00399728, 0.0026010, 0.0019682, 0.0024654, 0.0005385,buy
2012-05-10,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.00476087, 0.0017971, 0.0003902,-0.0037502,-0.0018913,sell
2012-05-11,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.00561309,-0.0038421,-0.0040633,-0.0049935,-0.0047024,sell
2012-05-12,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.00561309,-0.0038421,-0.0040633,-0.0049935,-0.0047024,sell
2012-05-13,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.00561309,-0.0038421,-0.0040633,-0.0049935,-0.0047024,sell
2012-05-14,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.00646929,-0.0058154,-0.0065709,-0.0064700,-0.0061878,sell
2012-05-15,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00609551,-0.0038228,-0.0083414,-0.0020991,-0.0025519,sell
2012-05-16,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00722570,-0.0027092,-0.0060829,-0.0021033,-0.0034796,sell
2012-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00799731,-0.0056101,-0.0071562,-0.0053110,-0.0080503,sell
2012-05-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00613393,-0.0030263,-0.0064676,-0.0022579,-0.0059868,sell
2012-05-19,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00197578, 0.0011783, 0.0028408, 0.0002365, 0.0031356,buy
2012-05-20,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00197578, 0.0011783, 0.0028408, 0.0002365, 0.0031356,buy
2012-05-21,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00596875, 0.0059642, 0.0066974, 0.0055041, 0.0056218,buy
2012-05-22,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.00233610, 0.0025982, 0.0052833, 0.0025982,-0.0030063,buy
2012-05-23,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.00286106,-0.0023942, 0.0026178,-0.0021634,-0.0044994,sell
2012-05-24,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00451018,-0.0021782,-0.0027207, 0.0005463,-0.0035008,sell
2012-05-25,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.00113794, 0.0020775, 0.0022339, 0.0022731, 0.0040383,buy
2012-05-26,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,-0.00173001,-0.0004068,-0.0018795,-0.0017380, 0.0033622,sell
2012-05-27,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1, 0.00034585,-0.0004067,-0.0002232,-0.0000453, 0.0034359,buy
2012-05-28,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,-0.00008886,-0.0002407,-0.0004697,-0.0000539, 0.0033944,buy
2012-05-29,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.00571270, 0.0016975,-0.0050388,-0.0053209, 0.0018168,sell
2012-05-30,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.00161189, 0.0056781, 0.0056257, 0.0055939, 0.0045161,buy
2012-05-31,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.00558348,-0.0057054,-0.0042475,-0.0053402,-0.0044548,sell
2012-06-01,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.00558348,-0.0057054,-0.0042475,-0.0053402,-0.0044548,sell
2012-06-02,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.00344423, 0.0008795, 0.0018658, 0.0018086, 0.0043268,buy
2012-06-03,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00890317, 0.0099280, 0.0086014, 0.0102216, 0.0091765,buy
2012-06-04,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00543845, 0.0088045,-0.0002285, 0.0056830, 0.0056830,buy
2012-06-05,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00543845, 0.0088045,-0.0002285, 0.0056830, 0.0056830,buy
2012-06-06,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00741827, 0.0073390, 0.0043879, 0.0084594, 0.0082317,buy
2012-06-07,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.00963639, 0.0084724, 0.0068116, 0.0062313, 0.0086174,buy
2012-06-08,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.00963639, 0.0084724, 0.0068116, 0.0062313, 0.0086174,buy
2012-06-09,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0, 0.00368987, 0.0044465, 0.0010641, 0.0061884, 0.0053104,buy
2012-06-10,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0, 0.00618112, 0.0034414, 0.0059405, 0.0034548, 0.0059204,buy
2012-06-11,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.00105684, 0.0012545, 0.0006878, 0.0003734, 0.0028623,buy
2012-06-12,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00591108, 0.0057798, 0.0047579, 0.0040467, 0.0066306,buy
2012-06-13,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00591108, 0.0057798, 0.0047579, 0.0040467, 0.0066306,buy
2012-06-14,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00591108, 0.0057798, 0.0047579, 0.0040467, 0.0066306,buy
2012-06-15,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0, 0.00586663, 0.0039523, 0.0058094, 0.0034357, 0.0055368,buy
2012-06-16,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0, 0.00556786, 0.0019172, 0.0031144, 0.0013414, 0.0030790,buy
2012-06-17,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.00647401,-0.0058660,-0.0078611,-0.0070377,-0.0061551,sell
2012-06-18,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.00654263,-0.0057457,-0.0059274,-0.0060562,-0.0044200,sell
2012-06-19,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.00654263,-0.0057457,-0.0059274,-0.0060562,-0.0044200,sell
2012-06-20,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,-0.00715376,-0.0057415,-0.0073416,-0.0078725,-0.0059740,sell
2012-06-21,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00424032, 0.0006084,-0.0009092, 0.0027133, 0.0005516,buy
2012-06-22,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00424032, 0.0006084,-0.0009092, 0.0027133, 0.0005516,buy
2012-06-23,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00368839, 0.0012345, 0.0020629, 0.0028041, 0.0011715,buy
2012-06-24,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00225655,-0.0010856,-0.0027322,-0.0007585,-0.0020247,sell
2012-06-25,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00183847, 0.0010363, 0.0087678,-0.0004269,-0.0002925,buy
2012-06-26,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00183847, 0.0010363, 0.0087678,-0.0004269,-0.0002925,buy
2012-06-27,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.00402107, 0.0038288, 0.0029692, 0.0015435, 0.0013141,buy
2012-06-28,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.00402107, 0.0038288, 0.0029692, 0.0015435, 0.0013141,buy
2012-06-29,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.00193579, 0.0003509, 0.0047549, 0.0044657, 0.0044657,buy
2012-06-30,0,0,0,1,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.00254061, 0.0038649, 0.0068682, 0.0068682, 0.0068690,buy
2012-07-01,0,0,0,1,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.00254061, 0.0038649, 0.0068682, 0.0068682, 0.0068690,buy
2012-07-02,0,0,0,1,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.00254061, 0.0038649, 0.0068682, 0.0068682, 0.0068690,buy
2012-07-03,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00180760, 0.0036614, 0.0052688, 0.0048975, 0.0045789,buy
2012-07-04,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00069153, 0.0013509,-0.0006076,-0.0008117,-0.0001033,buy
2012-07-05,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,-0.00796748,-0.0019999,-0.0076127,-0.0060421,-0.0067912,sell
2012-07-06,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.00624888,-0.0015812,-0.0077418,-0.0054300,-0.0058610,sell
2012-07-07,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.00624888,-0.0015812,-0.0077418,-0.0054300,-0.0058610,sell
2012-07-08,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.00624888,-0.0015812,-0.0077418,-0.0054300,-0.0058610,sell
2012-07-09,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,-0.00796748,-0.0019999,-0.0076127,-0.0060421,-0.0067912,sell
2012-07-10,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,-0.00273394, 0.0004890,-0.0026530, 0.0006741,-0.0008029,sell
2012-07-11,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,-0.00273394, 0.0004890,-0.0026530, 0.0006741,-0.0008029,sell
2012-07-12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,-0.00546071,-0.0028352,-0.0070274,-0.0020767,-0.0049896,sell
2012-07-13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,-0.00546071,-0.0028352,-0.0070274,-0.0020767,-0.0049896,sell
2012-07-14,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00193933, 0.0021593,-0.0021816,-0.0021354,-0.0021354,sell
2012-07-15,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00193933, 0.0021593,-0.0021816,-0.0021354,-0.0021354,sell
2012-07-16,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00193933, 0.0021593,-0.0021816,-0.0021354,-0.0021354,sell
2012-07-17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00193933, 0.0021593,-0.0021816,-0.0021354,-0.0021354,sell
2012-07-18,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00485912, 0.0040400, 0.0034944, 0.0037527, 0.0050411,buy
2012-07-19,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00485912, 0.0040400, 0.0034944, 0.0037527, 0.0050411,buy
2012-07-20,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00325348, 0.0026124, 0.0045185, 0.0034162, 0.0027054,buy
2012-07-21,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00092525, 0.0011676, 0.0021780, 0.0023787, 0.0016501,buy
2012-07-22,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00092525, 0.0011676, 0.0021780, 0.0023787, 0.0016501,buy
