Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-23,0.41,0.9,0.14,3,0.66,0.64,0,4.03,1.49,0.7,3.75,0.29,0,3.59,-0.0001192,-0.0064862,-0.00111682, 0.00085842, 0.0015610,sell
2013-05-24,0.58,2.09,0.36,2.56,0.42,1.18,0,3,0.58,0.62,4,1.01,0,4.18,-0.0001762,-0.0052696, 0.00025421, 0.00335631, 0.0031075,buy
2013-05-25,0.82,5.64,0.88,1.76,0.27,2.16,0,2.16,0.82,0.93,4.55,3.73,0,4.32,-0.0120392,-0.0085583,-0.01209665,-0.01203925,-0.0101233,sell
2013-05-26,1.17,8.9,2.23,1.2,0,3,0.02,1.55,1.17,2.35,4.18,8.15,0,4.57,-0.0056104,-0.0042541,-0.00549381,-0.00592324,-0.0001232,sell
2013-05-27,1.65,5.14,3.03,0.82,0,2.22,0.04,1.12,1.65,4.41,2.5,6.49,0,3.38,-0.0040100,-0.0013216,-0.00302553,-0.00711025,-0.0054856,sell
2013-05-28,2.34,1.7,1.74,0.55,0,1.22,0.1,0.79,2.34,4.13,1.55,2.44,0,2.11,-0.0065264,-0.0066253,-0.00652638,-0.00652638,-0.0024671,sell
2013-05-29,2.97,0.71,1.01,0.38,0,0.66,0.23,0.61,3.01,2.83,1.19,0.91,0,1.46,-0.0040984,-0.0005273,-0.00099380,-0.00399622,-0.0033681,sell
2013-05-30,2.62,0.23,1.14,0.25,0,0.36,0.52,0.48,2.7,1.05,1.36,0.26,0,1.28, 0.0024576, 0.0011419, 0.00245764, 0.00001127,-0.0008560,buy
2013-05-31,1.88,0,2.12,0,0,0,1.2,0.48,2.03,0.43,2.1,0.06,0,1.49, 0.0018640, 0.0043948, 0.00186397,-0.00425766, 0.0030938,buy
2013-06-01,1.46,0,3.01,0,0,0,2.72,0.44,1.73,0,2.97,0.21,0,2.72,-0.0001464, 0.0009603,-0.00118920,-0.00080213, 0.0010746,buy
2013-06-02,1.58,0,1.81,0,0,0,2.97,1.03,1.93,0,1.73,0.76,0,2.97, 0.0040873, 0.0039893, 0.00399136,-0.00079737, 0.0051954,buy
2013-06-03,3.29,0,0.88,0,0,0,1.39,2.4,3.02,0,0.71,2.84,0,1.39,-0.0060582,-0.0141409,-0.01431560,-0.00950509,-0.0102070,sell
2013-06-04,3.49,0,0.63,0.09,0,0,0.61,3.01,3.4,0,0.39,3.39,0,0.65,-0.0050287,-0.0131122,-0.01238482,-0.01029749,-0.0102975,sell
2013-06-05,1.63,0.03,0.65,0.31,0,0,0.27,1.69,1.85,0,0.31,2.01,0,0.41, 0.0055812,-0.0044570,-0.00445701,-0.00206138,-0.0005032,sell
2013-06-06,1.92,0.07,1.29,1,0,0,0,1.1,0.96,0,1,2.99,0,0.43,-0.0005576,-0.0054577,-0.00445640,-0.00334183,-0.0050033,sell
2013-06-07,3.18,0.17,2.55,3.01,0,0,0,1.56,0.52,0,3.03,5.65,0,1.27, 0.0027499, 0.0032740, 0.00254113, 0.00274989, 0.0017975,buy
2013-06-08,2.66,0.42,3.01,2.83,0,0,0,3.01,0.67,0,2.87,5.38,0,3.01, 0.0045874, 0.0066076, 0.00903554, 0.00640880, 0.0091128,buy
2013-06-09,2.52,1.03,1.87,1.26,0,0,0.03,2.53,1.87,0,1.34,3.47,0,2.56,-0.0009849,-0.0032392,-0.00181187, 0.00020733,-0.0056030,sell
2013-06-10,3.25,2.51,1.06,1.36,0.02,0,0.05,1.25,3.04,0,1.51,3.63,0.02,1.3, 0.0026282,-0.0010082,-0.00553207,-0.00412432,-0.0039065,sell
2013-06-11,1.98,2.97,0.76,2.97,0.02,0,0.1,1.39,1.98,0,3.26,3.44,0.02,1.49, 0.0071918, 0.0057273, 0.00929844, 0.00780584, 0.0083237,buy
2013-06-12,1.32,1.43,0.8,2.74,0.02,0,0.18,3.01,1.36,0.04,3.3,1.67,0.02,3.15,-0.0100900,-0.0105166,-0.00564597,-0.00169178, 0.0068007,sell
2013-06-13,2.12,0.59,1.07,0.91,0.02,0,0.33,2.91,2.19,0.07,1.98,0.59,0.02,3.17, 0.0077864, 0.0004163, 0.00562251, 0.00857722,-0.0100580,buy
2013-06-14,3,0.24,2.04,0.3,0,0,0.6,1.11,3.13,0.14,2.34,0.24,0,1.58,-0.0021917,-0.0019378,-0.00176026,-0.00296684,-0.0025995,sell
2013-06-15,1.59,0,2.97,0,0,0,1.09,0.58,1.83,0.27,2.97,0,0,1.43, 0.0032342, 0.0098117, 0.00597336, 0.00773996, 0.0100892,buy
2013-06-16,0.54,0,2.26,0,0,0,1.99,0.44,0.98,0.52,2.26,0,0,1.99, 0.0069796, 0.0065958, 0.00697964,-0.00093259, 0.0069796,buy
2013-06-17,0,0,1.18,0,0,0,2.97,0.82,0.82,0.99,1.18,0,0,2.97, 0.0069376, 0.0048874, 0.00693761, 0.00669756, 0.0038368,buy
2013-06-18,0,0,0.62,0,0,0,2.42,1.54,1.54,1.89,0.62,0,0,2.42, 0.0066844, 0.0044228, 0.00757081, 0.00757081, 0.0046136,buy
2013-06-19,0,0,0.33,0,0.02,0,1.32,2.87,2.87,3.02,0.33,0,0,1.32,-0.0094253,-0.0063592,-0.00368469, 0.00423715,-0.0108568,sell
2013-06-20,0,0.02,0,0,0.02,0,0.72,2.97,2.99,2.46,0,0,0,0.72,-0.0127388,-0.0078053,-0.00714698, 0.00087263,-0.0120301,sell
2013-06-21,0.06,0.07,0,0,0.02,0,0.4,1.64,1.67,1.29,0,0.1,0,0.4,-0.0122152,-0.0056519,-0.00905404,-0.00956618,-0.0110053,sell
2013-06-22,0.15,0.16,0,0,0.06,0,0.22,0.88,0.97,0.73,0,0.22,0,0.22,-0.0150853,-0.0088005,-0.01855923,-0.01819080,-0.0111708,sell
2013-06-23,0.37,0.35,0,0,0.11,0,0,0.47,0.68,0.46,0,0.51,0,0,-0.0127028,-0.0109301,-0.01729896,-0.01668261,-0.0120853,sell
2013-06-24,0.87,0.84,0,0,0.23,0,0,0.25,0.82,0.23,0,1.14,0,0,-0.0124162,-0.0110857,-0.01241621,-0.01108570,-0.0133286,sell
2013-06-25,2.08,1.99,0,0,0.51,0,0,0,1.48,0.51,0,2.59,0,0,-0.0013467,-0.0082198,-0.00802984,-0.00644235,-0.0059094,sell
2013-06-26,2.97,4.16,0,0.04,1.18,0,0,0.02,3.2,1.18,0.04,3.95,0,0, 0.0003051,-0.0001552,-0.00184216,-0.00254415,-0.0018422,sell
2013-06-27,1.76,4.32,0,0.09,2.74,0,0,0.07,2.52,2.74,0.09,3.61,0,0.02, 0.0088565, 0.0060294, 0.00639756, 0.00651617, 0.0059560,buy
2013-06-28,0.74,4.18,0,0.21,3.06,0,0,0.19,1.21,3.06,0.21,3.86,0,0.04, 0.0106635, 0.0131053, 0.01082064, 0.01108051, 0.0093560,buy
2013-06-29,0.33,3.56,0,0.5,1.49,0,0,0.53,0.98,1.47,0.5,3.36,0.02,0.08, 0.0058683, 0.0060316, 0.00941331, 0.00677704, 0.0060316,buy
2013-06-30,0.06,2.45,0,1.2,0.72,0,0,1.51,1.13,0.69,1.2,2.7,0.03,0.19,-0.0078113,-0.0056019,-0.00647961,-0.00560187,-0.0056019,sell
2013-07-01,0.14,2.36,0.03,2.89,0.42,0,0,3.43,1.76,0.39,2.92,3.74,0.03,0.43, 0.0025142,-0.0007673, 0.00177478, 0.00251421, 0.0013014,buy
2013-07-02,0.32,2.82,0.09,3,0.23,0,0,3.2,2.74,0.19,3.09,2.6,0.04,1, 0.0021771,-0.0014198, 0.00459443, 0.00373754, 0.0038933,buy
2013-07-03,0.81,3.18,0.28,1.26,0.28,0,0,3.05,3.74,0.23,1.54,0.94,0.05,2.36, 0.0013540, 0.0007973, 0.00012950, 0.00077559,-0.0004853,buy
2013-07-04,1.91,2.42,0.88,0.52,0.34,0,0,3.22,4.26,0.28,1.36,0.27,0.06,3.06,-0.0001789,-0.0005896,-0.00127044, 0.00069438, 0.0045985,buy
2013-07-05,3.33,1.62,2.64,0.22,0.42,0,0,1.65,4.73,0.34,2.75,0.03,0.08,1.95,-0.0107908,-0.0015216,-0.00962837,-0.00379460,-0.0017785,sell
2013-07-06,3.03,1.07,3.31,0,0.51,0,0,0.75,3.46,0.41,2.97,0.05,0.16,1.68,-0.0084761,-0.0037245,-0.00069178,-0.00365443,-0.0051985,sell
2013-07-07,3.72,0.71,2.17,0,0.63,0.03,0,0.38,2.62,0.53,1.14,0.08,0.36,3.14,-0.0018765,-0.0017740, 0.00161380, 0.00083074,-0.0002479,buy
2013-07-08,3.38,0.47,3.33,0,0.76,0.06,0,0.11,3.83,0.66,0.38,0.11,1.09,2.97,-0.0010933,-0.0005008,-0.00074603,-0.00404973,-0.0015499,sell
2013-07-09,1.12,0.31,2.79,0,0.93,0.16,0,0.2,3.18,0.91,0,0.17,3.15,1.07,-0.0027264,-0.0015739,-0.00039691,-0.00146104,-0.0014661,sell
2013-07-10,0.5,0,0.93,0,1.14,0.38,0,0.31,1.07,1.3,0,0.25,2.45,0.42, 0.0042056, 0.0047765, 0.00568683, 0.00582597, 0.0027906,buy
2013-07-11,0.24,0,0.31,0,1.4,0.9,0,0.47,0.55,2.04,0,0.37,0.85,0.1, 0.0001692,-0.0001411,-0.00020377,-0.00020422,-0.0002042,sell
2013-07-12,0.42,0,0,0,1.73,2.18,0,0.7,0.39,3.58,0,0.57,0.4,0.16,-0.0001118, 0.0016941,-0.00358114,-0.00235052,-0.0044699,sell
2013-07-13,0.67,0,0,0.03,2.14,2.97,0,1.06,0.62,4.71,0.03,0.85,0.5,0.26, 0.0060669, 0.0059400, 0.00527979, 0.00251983, 0.0088644,buy
2013-07-14,1.02,0.08,0,0.04,2.61,1.67,0,1.59,0.93,3.81,0.12,1.28,0.62,0.4,-0.0038324,-0.0033424,-0.00357007,-0.00232181,-0.0054064,sell
2013-07-15,1.5,0.28,0.02,0.06,3.2,0.7,0,2.33,1.37,3.35,0.32,1.91,0.78,0.59,-0.0075266,-0.0047990,-0.00305652,-0.00645275,-0.0075266,sell
2013-07-16,2.09,0.87,0.03,0.08,3.94,0.29,0,3.39,1.89,3.61,0.81,2.88,0.97,0.88,-0.0046650,-0.0049276,-0.00477941,-0.00307863,-0.0040129,sell
2013-07-17,2.8,2.53,0.04,0.1,4.22,0,0,4.01,2.49,3.52,2.24,3.51,1.22,1.24, 0.0002274, 0.0010503, 0.00105030, 0.00248558, 0.0010478,buy
2013-07-18,3.6,4.11,0.07,0.12,3.96,0,0,3.58,3.17,3.22,3.16,3.32,1.52,1.83,-0.0002804, 0.0019564, 0.00259289, 0.00172014, 0.0019753,buy
2013-07-19,4.58,4.44,0.1,0.15,3.89,0,0,2.96,4.17,3.16,1.62,3.32,1.9,3.12, 0.0006164, 0.0018306, 0.00340433, 0.00214882, 0.0036343,buy
2013-07-20,5.84,6.4,0.16,0.17,4,0,0,2.5,5.84,3.36,0.79,4.05,2.38,4.39,-0.0007617,-0.0005200, 0.00020004, 0.00022723,-0.0018148,buy
2013-07-21,5.68,4.42,0.24,0.07,4.27,0,0,2.17,5.56,3.92,0.31,3.57,2.95,3.14, 0.0006724, 0.0008309, 0.00156195, 0.00215767,-0.0005837,buy
2013-07-22,4.21,1.71,0.37,0.14,4.07,0,0.08,1.86,3.73,4.06,0.51,2.18,3,1.93,-0.0029769,-0.0047334,-0.00269390,-0.00169816,-0.0019353,sell
2013-07-23,3.12,0.47,0.59,0.26,3.3,0,0.21,1.6,2.68,3.23,0.82,1.49,2.4,1.21,-0.0055104,-0.0053640,-0.00456633,-0.00135462,-0.0005243,sell
2013-07-24,2.27,0,0.89,0.48,2.72,0,0.58,1.4,1.74,2.43,1.33,1.41,1.94,1.01,-0.0009858,-0.0021890,-0.00107442,-0.00291140, 0.0042607,sell
2013-07-25,1.61,0,1.37,0.88,2.25,0,1.57,1.26,1.28,2.01,2.19,2.09,1.55,0.83, 0.0025013,-0.0002802, 0.00308937,-0.00091980, 0.0061694,buy
2013-07-26,1.07,0,2.08,1.62,1.96,0,3.68,1.78,0.94,2.12,3.67,4.17,1.25,0.72, 0.0083254, 0.0070551, 0.00728886, 0.00811973, 0.0081304,buy
2013-07-27,1.02,0,3.17,2.97,1.86,0,4.14,3.29,0.74,3.08,6.17,5.17,1,0.75, 0.0032901, 0.0032769,-0.00036116, 0.00502728,-0.0025461,buy
2013-07-28,1.43,0,3.28,2.92,2.03,0,3.81,3.45,0.77,4.49,6.44,3.84,0.81,0.87, 0.0034005, 0.0034005, 0.00167565, 0.00573643,-0.0048572,buy
2013-07-29,2.7,0,2.66,1.66,2.68,0,2.34,2.19,0.93,4.07,5.37,1.67,0.65,1.54, 0.0031148, 0.0045058, 0.00566832, 0.00658302, 0.0022954,buy
2013-07-30,4.84,0,2.85,1.08,3.52,0,0.85,2.08,1.73,3.85,5.76,0.6,0.52,2.76, 0.0017355, 0.0035895, 0.00380060, 0.00342888,-0.0016265,buy
2013-07-31,5.01,0,4.45,1.18,2.95,0,0.36,2.99,3.39,2.89,4.72,0.27,0.42,5.25, 0.0007356, 0.0012679, 0.00108399, 0.00040240,-0.0015810,buy
2013-08-01,5.88,0,7.99,2.39,1.64,0,0,3,6.65,1.3,4.39,0,0.34,8.22, 0.0051520, 0.0051520, 0.00515202, 0.00383690,-0.0008878,buy
2013-08-02,6.58,0,7.76,2.95,0.94,0,0,1.79,8.13,0.66,2.82,0,0.28,8.13, 0.0034540, 0.0034540, 0.00384852, 0.00184665,-0.0041596,buy
2013-08-03,6.08,0.04,6.23,1.34,0.56,0.02,0,0.98,6.94,0.34,1.18,0.02,0.22,6.55, 0.0022456, 0.0020243, 0.00202427,-0.00117236,-0.0013096,buy
2013-08-04,5.71,0.15,6.34,0.45,0,0.06,0,0.53,7.01,0,0.39,0.06,0,5.78,-0.0011884,-0.0011884, 0.00014099,-0.00421122,-0.0049326,sell
2013-08-05,3.88,0.59,4.79,0,0,0.17,0,0.29,5.79,0,0,0.17,0,3.76,-0.0047343,-0.0047343, 0.00003509,-0.00442262,-0.0051131,sell
2013-08-06,1.97,2.44,2.43,0,0,0.48,0,0,5.09,0,0,0.48,0,1.75,-0.0072289,-0.0062784,-0.00739374,-0.00508197,-0.0072289,sell
2013-08-07,0.93,2.92,1.27,0,0,1.33,0,0,4.19,0,0,1.33,0,0.93,-0.0042725,-0.0042480,-0.00843275,-0.00191636,-0.0042725,sell
2013-08-08,0.36,0.79,0.69,0,0,2.97,0,0.04,1.48,0,0,3.01,0,0.36,-0.0034776,-0.0004298, 0.00047642,-0.00327318, 0.0018160,buy
2013-08-09,0.24,0,0.31,0,0,2.34,0,0.18,0.31,0,0,2.52,0,0.24,-0.0054588,-0.0053400,-0.00607932,-0.00607932,-0.0046158,sell
2013-08-10,0,0,0.03,0,0,0.85,0,0.85,0,0,0.03,1.7,0,0,-0.0173662,-0.0175431,-0.01736619,-0.01754313,-0.0172637,sell
2013-08-11,0,0.04,0.17,0,0.08,0.33,0,2.97,0,0.1,0.21,3.28,0,0, 0.0036873, 0.0025116, 0.00601032, 0.00601032, 0.0036873,buy
2013-08-12,0.07,0.09,1,0,0.36,0.03,0,2.01,0.06,0.39,1.03,2.01,0,0.07,-0.0006277,-0.0047248, 0.00041705,-0.00079550,-0.0003868,buy
2013-08-13,0.4,0.21,3.32,0,1.67,0.06,0,0.39,0.35,1.73,3.18,0.39,0,0.4,-0.0107633,-0.0106698,-0.00851679,-0.01049799,-0.0094780,sell
2013-08-14,2.38,0.54,3.63,0,2.97,0.13,0,0,2.08,3.1,2.05,0,0,2.42,-0.0021950,-0.0034529,-0.00502493,-0.00255796,-0.0014972,sell
2013-08-15,2.95,1.32,3.24,0,1.04,0.25,0,0,3,1.29,1.47,0,0,3.04,-0.0064068,-0.0064068, 0.00099996,-0.00551511,-0.0064068,sell
2013-08-16,0.59,3.17,0.66,0,0.21,0.5,0,0,0.72,0.71,2.89,0,0,0.81,-0.0088786,-0.0056255,-0.00977373,-0.01400885,-0.0091673,sell
2013-08-17,0,3.64,0,0,0.05,1,0,0,0.1,1,3.01,0.05,0,0.53,-0.0093531,-0.0115596,-0.00709607,-0.01698374,-0.0104421,sell
2013-08-18,0,2.77,0,0,0.14,1.99,0,0,0.2,1.99,1.31,0.14,0,1.26,-0.0042307,-0.0022822,-0.00173470,-0.00383587,-0.0042711,sell
2013-08-19,0,4.36,0,0,0.37,3.01,0,0.03,0.36,3.01,1.05,0.37,0,2.98, 0.0063766, 0.0039891, 0.01085919, 0.01095050, 0.0084195,buy
2013-08-20,0,6.57,0,0,0.99,2.43,0,0.08,0.67,2.43,2.94,0.99,0.08,3.04, 0.0096978, 0.0089641, 0.00815731, 0.00949829, 0.0094797,buy
2013-08-21,0,6.73,0,0,2.67,2.2,0,0.22,1.24,2.2,3.3,2.67,0.2,2.41, 0.0090624, 0.0093345, 0.00706791, 0.00892798, 0.0098281,buy
2013-08-22,0,6.62,0.05,0.05,2.97,3.55,0,0.68,2.35,3.59,1.48,2.97,0.52,3.53, 0.0048579, 0.0055051, 0.00330430, 0.00570731, 0.0072897,buy
2013-08-23,0,4.59,0.16,0.15,1.2,1.85,0.02,1.93,3.13,1.94,2.29,1.22,1.31,1.32,-0.0046125,-0.0049884,-0.00517975,-0.00312372,-0.0051998,sell
2013-08-24,0,2.8,0.46,0.44,0.45,0.34,0.05,3.22,2.52,0.56,3.68,0.5,3,0.5, 0.0088604, 0.0043251, 0.01134403, 0.01036529, 0.0111484,buy
2013-08-25,0.03,2.24,1.37,1.29,0,0.04,0.37,2.14,2.48,0.57,2.68,0.37,2.67,1.38, 0.0076291,-0.0020302, 0.01124743, 0.00792277, 0.0076639,buy
2013-08-26,0.17,2.31,2.97,3,0,0.05,1.66,1.85,3.57,1.34,2.31,1.66,1.1,3.13,-0.0033399, 0.0048743,-0.00131098,-0.00348148,-0.0047956,sell
2013-08-27,1.03,2.94,2.18,2.37,0,0.06,3.45,3,2.52,3.06,3.43,3.45,0.46,2.57,-0.0019088,-0.0044036,-0.00432563, 0.00380832,-0.0018026,sell
2013-08-28,3.12,3.29,1.18,1.31,0,0.08,2.35,2.77,1.24,2.96,6.09,2.24,0,1.57,-0.0017639,-0.0009044, 0.00019620,-0.00272478,-0.0005045,buy
2013-08-29,1.95,2.92,2.89,3.28,0,0.1,3.15,1.17,3.25,1.76,4.37,2.66,0,3.42, 0.0024513, 0.0015161, 0.00079916, 0.00373238, 0.0024513,buy
2013-08-30,1.17,2.37,3.08,2.93,0,0.15,5.29,0.5,2.93,2.92,2.76,3,0.02,3.86, 0.0037834,-0.0020601,-0.00207047,-0.00091129, 0.0033463,sell
2013-08-31,2.1,2.25,0.79,0.74,0,0.18,4.57,0.05,0.74,3.11,3.14,1.67,0.02,2, 0.0022841,-0.0018947,-0.00204738, 0.00466849, 0.0054552,buy
2013-09-01,2.97,2.55,0.48,0.57,0,0.23,1.6,0.08,0.57,1.08,3.65,0.81,0.02,2.35, 0.0093451, 0.0119257, 0.00744254, 0.00914540, 0.0009442,buy
2013-09-02,1.73,3.34,1.19,1.39,0,0.46,0.44,0.13,1.39,0.38,2.21,0.62,0.03,4.05,-0.0044253,-0.0056098, 0.00370997,-0.00506244, 0.0024572,sell
2013-09-03,0.72,3.34,2.87,2.97,0,1.12,0.22,0.2,3.01,0.58,1.07,0.93,0.03,5.82,-0.0090987,-0.0103480,-0.00995846,-0.01196868,-0.0082408,sell
2013-09-04,0.3,2.07,3.03,2.51,0,3.45,0.46,0.33,2.62,0.92,0.38,3.28,0.04,4.91, 0.0007528,-0.0033589,-0.00098956,-0.00901260, 0.0041759,buy
2013-09-05,0,1.59,1.4,1.01,0,3.25,0.93,0.55,1.34,1.53,0.15,3.15,0.05,2.51,-0.0010238, 0.0059717,-0.00230307,-0.00195047, 0.0047239,buy
2013-09-06,0.03,1.78,0.8,0.41,0,1.43,1.92,0.89,1.4,2.71,0.26,1.48,0.05,1.36,-0.0001186,-0.0061916,-0.00900919,-0.00935119,-0.0088346,sell
2013-09-07,0.05,3.34,0.73,0,0,1.09,2.97,1.46,2.88,4,0.46,1.46,0.06,0.78, 0.0011497,-0.0093967,-0.01168083,-0.00605800,-0.0062918,sell
2013-09-08,0.09,3.28,0.93,0,0,1.42,2.2,2.36,3.07,3.54,0.81,2.36,0.08,0.42, 0.0045122, 0.0001797,-0.00862325,-0.00506679,-0.0028372,sell
2013-09-09,0.16,1.25,1.63,0,0,1.87,1.07,3,1.25,2.83,1.42,3.02,0.09,0.37, 0.0000312,-0.0011944,-0.00119444, 0.00461837, 0.0024643,buy
2013-09-10,0.3,0.36,2.9,0,0.03,2.46,0.52,2.32,0.75,2.82,2.51,2.4,0.11,0.3, 0.0000821,-0.0002305,-0.00035934, 0.00019056, 0.0002244,buy
2013-09-11,0.53,0,3.68,0,0.11,3.24,0.25,1.43,0.71,3.25,2.97,1.65,0.13,0.53, 0.0004112, 0.0011238,-0.00005161, 0.00041118,-0.0020311,buy
2013-09-12,0.97,0,3.32,0,0.42,3.31,0,1.08,1.33,2.92,2.19,1.54,0.15,0.97,-0.0004708,-0.0004708, 0.00505275, 0.00010797,-0.0012025,buy
2013-09-13,1.76,0,3.67,0.11,1.64,2.91,0,1.4,2.53,2.24,1.99,2.72,0.17,1.87,-0.0033749,-0.0033749, 0.00042392,-0.00262024,-0.0033749,sell
2013-09-14,3,0,4.24,0.46,3.01,3.01,0.04,3.26,3.59,1.72,3.61,4.52,0.2,3.46, 0.0004224, 0.0027364, 0.00147871, 0.00316827, 0.0027364,buy
2013-09-15,2.79,0,5.02,1.9,1.47,4,0.12,2.65,4.67,1.33,2.93,4.31,0.24,4.67,-0.0030380,-0.0014728,-0.00224996,-0.00069485,-0.0028243,sell
2013-09-16,1.62,0,4.34,2.92,0.48,4.25,0.36,0.68,4.15,1.13,1.16,3.91,0.28,4.52, 0.0033761, 0.0035360, 0.00380089, 0.00172718, 0.0020367,buy
2013-09-17,1.06,0,1.54,1.1,0.13,2.66,0.99,0.23,1.59,1.09,0.98,2.91,0.32,2.09, 0.0021567, 0.0020583, 0.00203477,-0.00104134, 0.0019152,buy
2013-09-18,1.07,0,0.74,0.27,0.21,1.66,2.69,0.77,0.9,1.53,2.69,3.74,0.38,1.14, 0.0092283, 0.0027564, 0.00821281, 0.00641229, 0.0059092,buy
2013-09-19,1.93,0,1.16,0,0.32,1.19,3.03,2.53,1.62,3.26,3.02,3.07,0.44,1.42, 0.0092578, 0.0012733, 0.00996421, 0.00464387, 0.0038761,buy
2013-09-20,3.08,0,3,0.02,0.49,0.81,1.25,2.95,3.02,3.75,1.25,1.13,0.5,3, 0.0054197,-0.0000144, 0.00387953, 0.00153023, 0.0043524,buy
2013-09-21,2,0,2.62,0.03,0.75,0.82,0.54,1.03,1.87,2.05,0.54,0.53,0.59,2.62, 0.0024769, 0.0033353, 0.00038011, 0.00366460, 0.0036783,buy
2013-09-22,0.92,0.06,0.94,0.05,1.17,0.68,0.16,0.32,0.75,1.58,0.19,0.16,0.68,0.94,-0.0028507,-0.0024950,-0.00222412,-0.00132588,-0.0013259,sell
2013-09-23,0.72,0.21,0.37,0.07,1.8,0.77,0.22,0,0.5,2.02,0.28,0.22,0.77,0.37,-0.0036731,-0.0038452,-0.00384523,-0.00405628,-0.0038763,sell
2013-09-24,0.97,0.76,0.08,0.11,2.79,0.89,0.3,0,0.87,3.33,0.43,0.3,0.89,0.08,-0.0069997,-0.0061349,-0.00613485,-0.00613485,-0.0076594,sell
2013-09-25,1.96,2.72,0.12,0.18,3,1.02,0.42,0,2.9,4.32,0.64,0.42,1.02,0.12,-0.0046410,-0.0027372,-0.00068516,-0.00464102,-0.0004177,sell
2013-09-26,3.96,3.03,0.19,0.28,2.04,1.17,0.57,0.04,3.28,5.04,1.03,0.57,1.17,0.19,-0.0003814,-0.0004358, 0.00151429,-0.00210356, 0.0017940,buy
2013-09-27,4.11,0.96,0.33,0.46,1.36,1.37,0.79,0.08,1.38,3.98,1.61,0.84,1.33,0.32, 0.0047258, 0.0013784, 0.00373995, 0.00853506, 0.0037399,buy
2013-09-28,3.26,0.35,0.53,0.72,0.95,1.61,1.08,0.2,1.01,1.95,2.54,1.18,1.51,0.51, 0.0009003,-0.0004968, 0.00067119,-0.00057976, 0.0021826,buy
2013-09-29,3.42,0.23,0.89,1.18,0.76,1.99,1.47,0.48,1.23,0.99,3.87,1.69,1.71,0.93, 0.0078947, 0.0077770, 0.00756236, 0.00132113, 0.0079703,buy
2013-09-30,2.72,0.48,1.54,1.94,0.83,2.68,2.03,1.15,2.06,0.35,4.86,2.51,1.94,1.65, 0.0047923, 0.0042399, 0.00330279, 0.00305913, 0.0049302,buy
2013-10-01,1.82,1.02,2.77,3.27,1.28,4.21,2.77,2.74,3.58,0.22,7,3.81,2.22,3.05, 0.0070301, 0.0070301, 0.00076871, 0.00362013, 0.0068351,buy
2013-10-02,1.21,2.29,5.23,4.65,2.3,5.44,3.02,2.95,5.41,0,7.94,5.25,2.46,6.03, 0.0023514, 0.0019727, 0.00177612, 0.00000971, 0.0023206,buy
2013-10-03,0.86,4.55,5.99,5.15,2.98,4.38,2.47,1.32,5.18,0,5.12,5.33,2.8,9.31,-0.0007255,-0.0005666,-0.00350401,-0.00206956,-0.0029270,sell
2013-10-04,0.7,4.98,3.56,3.47,1.79,3.6,2.1,0.56,2.99,0,4.24,3.6,3.03,7.01, 0.0023273, 0.0032661, 0.00310459,-0.00045975, 0.0025935,buy
2013-10-05,0.79,4.87,2.17,1.72,0.83,3.11,2.27,0.23,1.9,0,4.82,2.33,2.92,4.29,-0.0009080, 0.0027318, 0.00350598, 0.00349802, 0.0047270,buy
2013-10-06,1.42,4.63,1.88,0.91,0.41,2.6,3.59,0.03,1.99,0.07,5.31,1.93,2.64,4.17, 0.0007146, 0.0030960, 0.00225128, 0.00424884, 0.0059145,buy
2013-10-07,2.97,4.51,2.71,0.37,0.04,2.32,3.68,0.07,3.34,0.17,4.41,2.18,2.36,5.71, 0.0003112, 0.0004391, 0.00707230,-0.00028891, 0.0030699,buy
2013-10-08,2.79,3.68,3.31,0.24,0.04,2.1,1.77,0.16,3.03,0.41,2.1,3.47,2.14,5.91,-0.0075884,-0.0065547, 0.00006381,-0.00776477,-0.0069411,sell
2013-10-09,1.09,2.56,1.77,0,0.04,1.9,0.91,0.35,1.09,0.98,1.01,2.97,1.94,3.23, 0.0006897,-0.0074884,-0.00469221,-0.00689110,-0.0024418,sell
2013-10-10,0.44,2.59,0.62,0,0,1.71,0.52,0.77,0.44,2.28,0.51,1.47,1.71,1.44, 0.0076846, 0.0040122, 0.00589046, 0.00796926, 0.0030042,buy
2013-10-11,0,3.42,0.27,0,0.06,1.55,0.04,1.77,0.03,4.73,0.06,0.59,1.55,0.74, 0.0072870, 0.0060000, 0.00289663, 0.00231682, 0.0038886,buy
2013-10-12,0.1,2.66,0,0,0.14,1.42,0.06,3.08,0.12,5.46,0.14,0.3,1.42,0.32, 0.0051295, 0.0051295, 0.00250002, 0.00457174, 0.0048871,buy
2013-10-13,0.23,1.05,0,0,0.43,1.32,0.08,2.44,0.31,3.35,0.38,0.05,1.3,0.16,-0.0064240,-0.0050926,-0.01022755,-0.00077027,-0.0109879,sell
2013-10-14,0.55,0.61,0,0,1.09,1.23,0.11,1.57,0.81,1.65,0.98,0.11,1.19,0.42, 0.0032007, 0.0012457,-0.00653361, 0.00162864,-0.0065865,buy
2013-10-15,1.35,0.54,0,0,2.8,1.16,0.16,2.02,2.12,0.86,2.53,0.27,1.1,1.15,-0.0003082, 0.0018646,-0.00025314, 0.00776622,-0.0002531,sell
