Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-17,0,0,2,0,0,3,2,0,0,2.8,5.61,2.8,2.9,2.8,0,1.36, 0.0031457, 0.0052589,-0.0017931, 0.00225770, 0.006474766,buy
2012-05-18,1,1,1,1,0,2,2,0,0,1.99,4.06,2.31,0,2.56,0.42,2.85, 0.0024771, 0.0030962, 0.0093815, 0.00881797, 0.009319565,buy
2012-05-19,2,2,0,1,0,1,1,1,0,2.69,1.83,2.58,0.62,1.27,2.76,5.84, 0.0003309, 0.0009467, 0.0009578, 0.00235226,-0.002149400,buy
2012-05-20,3,0,2,0,0,1,1,0,0,0,4.56,0,2.7,0,3.69,2.92, 0.0012176, 0.0023300, 0.0000357, 0.00121760, 0.000975671,buy
2012-05-21,1,0,1,1,1,2,1,0,2,2.61,3.09,2.72,0,2.78,5.63,4.69, 0.0016023,-0.0028529,-0.0026564,-0.00775328,-0.002656363,sell
2012-05-22,1,0,1,0,0,3,2,0,2,0.44,4.69,1.21,0,0,2.03,2.91,-0.0028908,-0.0068834,-0.0056121,-0.00591443,-0.005735736,sell
2012-05-23,1,0,1,1,1,3,2,0,0,0,4.25,0,2.72,2.84,0.76,3.29,-0.0082420,-0.0088298,-0.0090452,-0.00937053,-0.004473465,sell
2012-05-24,1,1,1,1,1,0,3,2,0,2.52,3.08,2.98,2.65,2.17,2.58,3,-0.0076713, 0.0004808, 0.0004808, 0.00050621, 0.000200902,buy
2012-05-25,0,0,2,0,1,0,2,2,0,2.8,2.56,2.96,1.01,3.29,0,0,-0.0011638,-0.0012140,-0.0023913,-0.00210807,-0.001372047,sell
2012-05-26,0,1,0,2,1,1,0,1,1,2.54,0,2.61,2.61,5.78,2.59,2.7, 0.0027768, 0.0014153, 0.0034504, 0.00277682, 0.004166817,buy
2012-05-27,0,0,1,1,1,1,0,0,3,0.75,2.14,1.68,0,2.37,3.86,0.79, 0.0030219, 0.0001799, 0.0022706, 0.00129371, 0.001293706,buy
2012-05-28,0,1,1,1,2,1,0,0,4,5.56,2.9,0,2.26,3.17,6.18,0.45, 0.0028290, 0.0030564,-0.0013641, 0.00252013, 0.000152103,buy
2012-05-29,1,2,0,1,1,1,0,0,3,4.88,0,3.3,2.88,0,3.11,4.27,-0.0012965,-0.0012999,-0.0009043, 0.00061729,-0.002371260,sell
2012-05-30,0,1,1,1,0,1,0,1,3,1.1,2.82,2.8,0,2.74,0.9,5.55,-0.0025325, 0.0016073,-0.0032463,-0.00391743,-0.001928269,sell
2012-05-31,0,1,2,2,0,2,1,1,2,3.26,2.52,5.78,2.72,3.3,2.88,4.31, 0.0003987,-0.0042323, 0.0036790, 0.00004242,-0.004751164,sell
2012-06-01,0,0,2,1,0,2,2,1,1,2.88,2.58,3.4,2.52,3.08,0.55,0.5,-0.0053999,-0.0054616,-0.0024054,-0.00533242,-0.001781570,sell
2012-06-02,0,1,0,1,1,2,1,2,1,2.78,0,3.41,2.52,0.64,3.46,3.32, 0.0068012, 0.0061875, 0.0058286, 0.00603401, 0.007064294,buy
2012-06-03,1,0,0,1,1,2,1,0,1,0,2.42,1.39,1.19,2.82,3.42,0.82, 0.0001343, 0.0001343,-0.0012955, 0.00022029, 0.000688824,sell
2012-06-04,1,0,0,1,1,2,0,0,3,3,0,5.46,0.31,0.55,2.59,4.58, 0.0018110, 0.0016509, 0.0008249, 0.00082488, 0.000824876,buy
2012-06-05,1,0,1,1,1,3,0,0,1,0,3.71,2.96,2.86,2.88,0.57,5.88,-0.0050988,-0.0048798,-0.0048798,-0.00454705,-0.003044928,sell
2012-06-06,1,2,1,0,0,3,2,1,1,2.54,5.92,3.98,0,3.27,2.9,5.73, 0.0044253, 0.0044253, 0.0032777, 0.00429934, 0.004719766,buy
2012-06-07,0,1,1,1,0,2,3,1,1,2.59,5.31,3.35,2.78,3.66,0,2.78,-0.0074938,-0.0002621,-0.0015532,-0.00738262, 0.000723611,sell
2012-06-08,0,0,2,2,0,4,1,1,1,2.88,0.8,3.14,2.74,2.4,2.52,6.12,-0.0035533,-0.0056891,-0.0037055,-0.00568912,-0.005689121,sell
2012-06-09,0,1,1,2,1,0,2,0,3,0,2.54,1.3,1.63,3.48,3.2,2.67, 0.0037527, 0.0047681, 0.0036545, 0.00476812, 0.004780498,buy
2012-06-10,1,1,0,1,1,0,1,1,3,2.9,0.4,0,2.82,4.72,3.3,0.68, 0.0009505, 0.0033934, 0.0010094, 0.00064123, 0.001418921,buy
2012-06-11,0,1,0,1,2,0,0,2,1,1.86,0.43,2.74,0,0.57,2.69,2.65, 0.0064729, 0.0009180, 0.0009180,-0.00037483, 0.000918017,sell
2012-06-12,0,2,0,1,1,1,1,1,3,6.22,2.58,0,1.61,2.84,5.91,2.86, 0.0013850, 0.0013850,-0.0042311, 0.00138502,-0.004272928,buy
2012-06-13,0,1,1,2,1,2,1,0,3,5.69,2.88,2.72,2.92,2.63,2.69,2.86, 0.0065935, 0.0045959, 0.0068226, 0.00310886, 0.006522478,buy
2012-06-14,0,1,2,3,1,2,2,0,1,4.93,3.55,1.53,0,2.06,1.02,0.55, 0.0047668, 0.0013514, 0.0034782, 0.00341652,-0.000439779,buy
2012-06-15,0,1,1,2,0,0,1,2,1,5.11,2.14,2.69,2.26,2.88,3.94,0, 0.0038456, 0.0042051, 0.0038677, 0.00183320, 0.003287954,buy
2012-06-16,1,1,2,1,0,0,1,1,1,2.98,2.96,2.86,2.98,0.76,3.99,2.98,-0.0014695,-0.0011553,-0.0016061,-0.00146951, 0.002943664,sell
2012-06-17,1,0,1,2,1,0,2,1,2,4.38,4.5,0,2.72,5,4.49,0.56,-0.0023290,-0.0015043,-0.0037903,-0.00232933,-0.002067519,sell
2012-06-18,0,0,1,2,0,2,1,2,3,5.13,0.59,1.3,2.98,3,4.14,2.85, 0.0025906, 0.0008509, 0.0003431, 0.00077192,-0.000828875,buy
2012-06-19,0,0,2,2,0,3,0,2,2,2.13,2.8,3.95,1.65,2.53,2.74,5.41,-0.0009121,-0.0012534,-0.0008536,-0.00085363,-0.001504909,sell
2012-06-20,0,1,2,2,1,1,2,2,1,5.12,1.86,2.21,0,3.11,5.74,5.54, 0.0009648,-0.0047766, 0.0024068,-0.00347846,-0.004623214,sell
2012-06-21,1,0,3,1,0,0,1,4,1,6.63,2.94,5.68,2.82,2.58,2.74,4.32, 0.0048308,-0.0053528,-0.0053528,-0.00654417, 0.004830824,sell
2012-06-22,1,1,1,3,0,0,1,3,1,6.81,2.69,5.03,0.3,2.98,5.07,0.82, 0.0008303,-0.0000519,-0.0011289,-0.00055198,-0.001576045,sell
2012-06-23,0,0,2,3,0,1,1,2,2,3.56,0,3.31,0,0,5.08,2.48,-0.0111993,-0.0049564,-0.0104361,-0.01167058,-0.011785788,sell
2012-06-24,0,1,2,1,2,2,0,1,4,1.52,2.98,3.54,2.67,2.78,5.18,2.98, 0.0051071, 0.0084905,-0.0004963,-0.00049634, 0.006397553,buy
2012-06-25,0,1,0,1,2,0,1,0,1,3.46,0,0,2.61,0.2,4.67,0, 0.0047984, 0.0071557, 0.0067969, 0.00727504, 0.006994475,buy
2012-06-26,1,3,0,1,1,0,0,3,1,0.69,3.4,2.86,2.65,3.23,1.71,2.72, 0.0002430, 0.0017785, 0.0030124, 0.00263976, 0.000521797,buy
2012-06-27,1,2,2,2,1,0,1,3,2,3.64,4.62,0,0.43,5.04,4.36,2.61, 0.0009918,-0.0011780,-0.0011780, 0.00207153, 0.000291299,sell
2012-06-28,1,1,2,3,1,2,1,1,2,3.15,5.45,2.65,0.87,6.42,1.77,2.94, 0.0030923,-0.0021513, 0.0033213, 0.00445486,-0.000577802,buy
2012-06-29,1,2,0,2,0,1,1,2,2,3.23,6.24,2.72,2.76,5.61,4.51,0,-0.0049275,-0.0047158,-0.0015617, 0.00262481,-0.005712888,sell
2012-06-30,2,1,0,2,2,0,1,2,1,0.81,2.98,2.72,0,2,5.45,2.9,-0.0005714, 0.0018824,-0.0007798, 0.00005016, 0.000436165,buy
2012-07-01,2,2,0,2,1,1,0,2,2,3.49,4.64,0.53,2.8,3.21,5.59,0,-0.0020606,-0.0021634,-0.0027784,-0.00251732,-0.002878906,sell
2012-07-02,1,1,1,4,0,0,0,1,2,1.59,1.17,2.61,2.82,0.39,4.1,2.7, 0.0015987,-0.0033759,-0.0031775,-0.00337590,-0.000454754,sell
2012-07-03,2,0,1,5,0,1,0,2,2,4.69,3.4,1.52,2.88,2.86,8.32,2.47, 0.0099198, 0.0093872, 0.0048475, 0.00450492, 0.009919788,buy
2012-07-04,1,2,2,3,0,0,2,0,1,5.86,2.89,0.98,0,2.61,5.8,3.35, 0.0024228, 0.0024228, 0.0041471, 0.00320551, 0.004831381,buy
2012-07-05,1,3,0,3,1,2,0,1,1,7.08,3.07,2.78,3,2.65,7.15,0.94,-0.0029934,-0.0047591,-0.0060497,-0.00418443,-0.005035870,sell
2012-07-06,1,0,1,3,0,0,1,0,2,5.24,0.27,2.47,0,0,5.9,0.79,-0.0039056, 0.0038672,-0.0036660,-0.00725571,-0.003905624,sell
2012-07-07,2,0,0,5,0,0,0,1,4,7.52,2.91,2.88,2.32,2.86,5.21,2.51, 0.0078919, 0.0104532, 0.0072148, 0.00734535, 0.010294044,buy
2012-07-08,2,0,0,4,0,0,0,1,1,5.53,0.23,0,2.7,0,2.13,0,-0.0012220,-0.0012220,-0.0031362,-0.00036238,-0.001222043,sell
2012-07-09,1,1,1,2,1,0,0,2,2,3.26,2.24,2.69,2.92,2.78,1.45,2.94,-0.0000415,-0.0004490,-0.0001739,-0.00068500,-0.000285917,sell
2012-07-10,0,1,1,2,1,1,1,1,2,5,2.9,0.49,3,2.92,3.4,2.82, 0.0006256, 0.0038671, 0.0039041, 0.00366568, 0.003867127,buy
2012-07-11,0,0,1,2,0,1,3,0,1,4.64,2.78,0,0,2.18,0.48,1.86, 0.0010610,-0.0012750, 0.0002730, 0.00019875,-0.002380187,sell
2012-07-12,0,1,0,3,0,2,0,1,2,3.96,2.96,2.86,1.76,2.94,2.59,2.8,-0.0032756,-0.0032413,-0.0001884,-0.00320261, 0.001579138,sell
2012-07-13,0,0,2,0,0,0,0,1,2,1.08,0,2.88,2.59,0,2.96,0, 0.0013186, 0.0033864, 0.0015644, 0.00307656, 0.003076556,buy
2012-07-14,2,1,1,1,1,0,0,0,1,0.45,0.79,1.52,0,2.74,1.99,2.8, 0.0026561, 0.0029982, 0.0006596, 0.00161210, 0.001058484,buy
2012-07-15,2,1,0,1,1,0,0,1,1,2.84,2.94,2.92,2.76,0.35,2.65,0.23,-0.0005274,-0.0007430, 0.0001986,-0.00263541,-0.001866561,sell
2012-07-16,0,0,0,0,0,0,1,0,0,0,0,0,2.56,0,0,0, 0.0013253, 0.0013253, 0.0013253,-0.00082183, 0.000919310,buy
2012-07-17,0,1,0,1,1,3,1,0,1,2.54,2.52,2.59,2.46,2.61,2.78,2.9,-0.0003822,-0.0020446,-0.0031310,-0.00135763,-0.002044571,sell
2012-07-18,0,1,2,1,0,1,2,0,0,3.68,2.78,0,2.69,2.65,0,2.94,-0.0014602, 0.0033010,-0.0011227, 0.00143594,-0.001727544,sell
2012-07-19,0,1,1,3,0,0,1,4,0,3.35,2.2,1.16,0,2.63,1.59,2.72, 0.0056479, 0.0034772, 0.0041533, 0.00302454, 0.003986478,buy
2012-07-20,1,0,1,3,0,0,0,4,0,3.47,3.01,3.76,2.54,0,3.11,0,-0.0018103,-0.0017704,-0.0012656,-0.00190352, 0.000086411,sell
2012-07-21,0,0,1,2,0,0,1,2,2,0.95,0.64,5.03,0,2.54,3.12,1.06,-0.0013348, 0.0012258,-0.0007967,-0.00110701,-0.001336925,sell
2012-07-22,0,1,0,2,1,2,0,2,3,3.92,3.79,5.84,2.94,1.11,3.27,2.74, 0.0019618, 0.0009689, 0.0021313, 0.00212516, 0.001117205,buy
2012-07-23,0,0,0,2,0,0,1,3,0,2.02,1.85,1.95,2.44,0.79,0.82,0, 0.0001770, 0.0004341, 0.0004771,-0.00225114, 0.001927224,buy
2012-07-24,1,2,0,3,0,0,0,4,1,5.72,5.7,3.7,2.47,2.61,4.27,2.78, 0.0050638, 0.0019325, 0.0029538, 0.00194069, 0.002833167,buy
2012-07-25,1,0,3,2,0,0,1,2,0,5.8,5.16,0.46,0,2.7,2.01,3.53, 0.0072370, 0.0013093, 0.0069288, 0.00481089, 0.007237013,buy
2012-07-26,0,1,0,4,0,2,0,3,1,4.37,3.98,1.51,2.56,2.88,5.49,4.19, 0.0051650, 0.0050112, 0.0029925, 0.00347480, 0.004933614,buy
2012-07-27,0,0,0,2,0,1,2,2,0,1.14,0.79,3.3,0,0,5.52,3, 0.0058350, 0.0055322, 0.0057968, 0.00266675, 0.003510209,buy
2012-07-28,1,1,0,2,2,1,1,2,1,3.66,2.98,2.8,2.74,2.47,4.64,5.64, 0.0017902, 0.0018231, 0.0008014, 0.00167481, 0.001664661,buy
2012-07-29,0,0,1,2,2,0,0,2,1,1.02,1.13,2.59,2.61,0,1.02,1.52, 0.0006276,-0.0005104,-0.0004983,-0.00049832, 0.000792587,sell
2012-07-30,1,1,0,4,0,1,0,2,0,2.94,1.7,0,2.51,2.88,3.55,3.2, 0.0003380, 0.0001184, 0.0003599, 0.00028801, 0.000338032,buy
2012-07-31,1,1,2,3,0,0,2,1,1,4.1,3.48,2.69,0,3.07,0.99,3.28, 0.0003559, 0.0022212, 0.0005945, 0.00035591,-0.000280585,buy
2012-08-01,0,3,2,0,1,2,1,1,0,3.7,3.36,0,2.98,3.64,2.63,3.2,-0.0047158,-0.0047158,-0.0047158,-0.00471579,-0.002666184,sell
2012-08-02,0,4,0,0,0,2,1,0,0,2.61,2.8,2.88,0,1.27,3.32,2.59,-0.0009609,-0.0009609, 0.0019100,-0.00115132,-0.001126285,sell
2012-08-03,1,1,1,1,0,0,1,1,1,0.27,0,2.74,2.61,4.41,3.17,0, 0.0023297, 0.0035233, 0.0036842, 0.00352331, 0.003314869,buy
2012-08-04,1,1,2,1,0,0,0,1,2,2.72,2.54,3.13,2.72,2.12,2.7,2.8, 0.0085794, 0.0084682, 0.0063783, 0.00867612, 0.009736933,buy
2012-08-05,0,3,1,2,0,0,0,0,0,0,0,2.31,2.79,5.22,0,0, 0.0017207, 0.0050768, 0.0049416, 0.00494158, 0.005076767,buy
2012-08-06,0,3,1,1,0,1,0,2,1,2.9,2.54,0,2.8,6.64,2.92,2.54, 0.0020289, 0.0023176, 0.0023176, 0.00202889,-0.001160687,buy
2012-08-07,0,1,1,1,1,0,3,1,0,2.7,2.33,2.59,0,6.86,0,2.78,-0.0031032,-0.0011545, 0.0000806,-0.00277297,-0.002857535,sell
2012-08-08,0,2,0,2,0,0,3,1,1,2.38,2.69,0,2.69,8.66,2.8,1.98, 0.0026843, 0.0020157, 0.0020157, 0.00188504, 0.001662276,buy
2012-08-09,0,2,1,2,0,2,0,1,0,2.8,2.86,0.83,0,5.65,2.07,2.76,-0.0001942, 0.0002114, 0.0003814,-0.00060559,-0.000011985,buy
2012-08-10,0,1,1,2,1,0,0,1,0,0,0,2.96,2.18,6.42,2.59,0, 0.0030164, 0.0040378, 0.0038702, 0.00351856, 0.004037757,buy
2012-08-11,2,1,1,2,2,0,0,1,1,2.86,2.56,2.9,2.96,4.47,3.31,2.63,-0.0013117, 0.0007682, 0.0056701, 0.00414472, 0.004990240,buy
2012-08-12,2,2,0,1,1,0,1,0,0,0,0.93,2.94,2.69,1.79,0.59,0.9,-0.0052878,-0.0059903,-0.0079139,-0.00533229,-0.005287763,sell
2012-08-13,0,4,0,1,2,1,0,0,0,2.5,0,0.56,2.56,3.46,3.83,0,-0.0046988,-0.0036057,-0.0034858,-0.00211683,-0.003647048,sell
2012-08-14,0,3,1,0,2,2,0,0,0,3.95,2.65,0,0,3.16,4.13,2.63,-0.0024453,-0.0049586,-0.0055804,-0.00563056,-0.005440707,sell
2012-08-15,1,2,1,1,1,0,2,0,1,5.54,2.51,2.76,0.65,2.76,3.56,2.63, 0.0050791, 0.0025935, 0.0025935, 0.00285893, 0.002346860,buy
2012-08-16,1,2,0,4,1,0,0,2,0,6.49,2.52,0,2.59,0.62,5.63,3, 0.0013172,-0.0013178, 0.0018163,-0.00253792,-0.001317828,sell
2012-08-17,0,1,1,2,1,0,0,2,1,3.13,0,2.92,0,0.94,6,0.47,-0.0049383, 0.0044087,-0.0010458,-0.00119353,-0.000873503,sell
2012-08-18,0,2,0,2,2,2,1,0,3,6.31,3.12,2.59,2.86,2.96,6.23,1.11, 0.0034936, 0.0056665, 0.0024427, 0.00282342, 0.001749982,buy
2012-08-19,0,1,0,2,1,3,2,0,2,3.06,3.48,2.7,2.54,0,1.89,2.93, 0.0067113,-0.0011883, 0.0005996,-0.00094492, 0.001859756,sell
2012-08-20,0,1,1,3,0,3,1,3,1,3.97,2.89,2.8,3.28,3.29,3.68,0.68, 0.0032450, 0.0039765, 0.0024561, 0.00319626, 0.002458312,buy
2012-08-21,0,2,2,1,0,2,1,2,0,2.92,6.59,0,1.99,3.29,0,3.82, 0.0026495, 0.0022622, 0.0009923, 0.00090335, 0.004034238,buy
2012-08-22,1,1,4,0,0,3,0,3,0,3.43,8.1,2.56,0,4.49,3,5.28, 0.0018020, 0.0019099, 0.0025134, 0.00263413,-0.000699763,buy
2012-08-23,0,1,1,2,0,2,1,3,1,0.86,7.18,0,2.9,2.96,3.1,7.61, 0.0000980, 0.0000902, 0.0055476, 0.00554758,-0.000078768,sell
2012-08-24,1,0,1,0,0,4,1,2,1,2.21,1.75,2.72,0,5.08,3.95,5.98,-0.0013604,-0.0002719,-0.0001283,-0.00037539,-0.000271901,sell
2012-08-25,0,1,1,0,2,3,1,1,1,2.7,2.93,2.47,2.72,1.2,1.93,6.02, 0.0004766,-0.0043491, 0.0000100,-0.00019798,-0.000182772,buy
2012-08-26,1,0,3,0,0,2,0,3,0,0.64,0,2.61,2.92,3.08,1.74,1.72,-0.0018684, 0.0020300, 0.0007753, 0.00436090, 0.004360898,buy
2012-08-27,1,0,3,3,0,1,1,1,0,3.23,2.8,0,2.57,2.76,5.84,3.49, 0.0005917,-0.0017976, 0.0021531, 0.00045589, 0.002153082,buy
2012-08-28,0,0,4,2,0,1,1,1,1,3.47,2.67,2.37,2.76,2.96,2.74,3.4,-0.0017612, 0.0003889,-0.0003513,-0.00164976,-0.001661737,sell
2012-08-29,0,2,3,0,0,2,0,0,1,4.59,2.69,2.59,0,0,3.67,2.98, 0.0008776,-0.0029903, 0.0008776,-0.00399303, 0.000112801,sell
2012-08-30,0,2,1,0,1,0,1,0,2,2.98,0.39,0,2.8,3.29,2.65,2.78,-0.0016699,-0.0023897,-0.0021032,-0.00215210,-0.001885533,sell
2012-08-31,1,1,1,0,1,0,0,1,3,4.5,1.43,2.56,0.38,4.17,2.8,0, 0.0047990, 0.0009349, 0.0009980, 0.00022324, 0.000534217,sell
2012-09-01,0,0,2,0,0,0,0,0,3,0.89,2.98,2.7,0,2.98,0,2.61, 0.0032702, 0.0042918, 0.0022644,-0.00334414, 0.003417105,buy
2012-09-02,0,1,1,2,1,1,0,0,2,3.45,0,2.98,2.58,3.49,2.92,0,-0.0013502, 0.0005949, 0.0005949, 0.00140732, 0.000460032,sell
2012-09-03,0,2,2,1,1,1,2,3,1,3.56,3.39,1.26,2.76,3.31,1.57,2.54, 0.0015845,-0.0009642, 0.0004317,-0.00093883, 0.001379449,buy
2012-09-04,0,2,1,1,1,0,4,1,0,5.84,3.48,2.15,1.13,3.55,2.96,2.35,-0.0000257, 0.0089978, 0.0082667, 0.00716121, 0.002947534,buy
2012-09-05,0,4,0,0,2,1,2,2,0,4.8,4.6,5.88,2.88,2.11,4.64,2.72, 0.0019073, 0.0012960, 0.0003241,-0.00004948, 0.000364589,buy
2012-09-06,0,2,1,0,2,2,1,1,0,0.52,4.42,1.66,0,3.6,3.4,2.58, 0.0010336, 0.0006777, 0.0009279, 0.00102536,-0.004137611,buy
2012-09-07,0,1,0,2,1,0,1,1,2,2.74,3.31,2.51,0,4.52,2.65,0, 0.0106283, 0.0106283, 0.0117257, 0.01062828, 0.010351064,buy
2012-09-08,2,1,0,2,0,0,2,0,3,0.42,6.85,2.59,2.84,0.86,0.44,3.28,-0.0016470,-0.0012999,-0.0038635, 0.00474633,-0.001299864,sell
2012-09-09,1,1,1,1,1,0,2,0,1,0,3.61,2.67,0,3.37,0.21,1.98,-0.0026828,-0.0031144,-0.0031144, 0.00053922,-0.003114413,sell
2012-09-10,0,2,1,2,1,1,1,0,2,3.41,3.58,2.92,0,2.56,3.28,2.85,-0.0009525,-0.0037469, 0.0003673,-0.00155722, 0.000038479,sell
2012-09-11,0,1,2,2,0,2,2,1,1,4.23,2.79,0,2.69,2.18,1.36,8.8, 0.0056304, 0.0021992, 0.0052667, 0.00308263, 0.003090173,buy
2012-09-12,0,1,0,4,0,0,4,0,2,5.47,2.92,0.51,2.56,2.98,5.92,8.16, 0.0029422, 0.0025043, 0.0025043, 0.00535882, 0.004331983,buy
2012-09-13,0,0,1,2,0,1,1,2,2,2.45,2.88,2.9,2.11,0,5.7,5.01, 0.0007100, 0.0006853,-0.0045674, 0.00013659, 0.000136590,buy
2012-09-14,0,1,1,2,1,1,1,1,1,4.08,0,0,2.94,2.98,4.46,0.8,-0.0012543, 0.0064276, 0.0053677, 0.00534928, 0.006719175,buy
2012-09-15,0,1,0,2,1,0,2,2,2,1.4,2.84,3.2,0,1.42,1.82,3.12, 0.0025641, 0.0020051, 0.0023334, 0.00233344, 0.004688358,buy
2012-09-16,1,0,0,1,0,0,2,2,2,2.15,0,4.21,2.58,5.57,1.57,1.78, 0.0013624, 0.0013624, 0.0046861, 0.00475156, 0.003793579,buy
2012-09-17,0,2,1,1,0,1,2,1,1,4.28,2.49,5.52,0,4.19,2.49,1.05,-0.0011609, 0.0029629,-0.0011609,-0.00024123,-0.001020822,sell
2012-09-18,0,2,3,1,0,2,1,3,0,4.07,3.16,2.84,2.8,3.09,0.77,3.16, 0.0022517, 0.0023555, 0.0030079, 0.00186062, 0.005743913,buy
2012-09-19,1,1,1,3,0,1,3,2,1,3.95,3.89,3.86,2.5,0,4.12,3.06,-0.0002390, 0.0011140, 0.0006943, 0.00053996, 0.000694295,buy
2012-09-20,2,0,0,2,0,0,3,1,3,3.48,2.58,1.83,2.56,2.92,5.76,2.9,-0.0022123,-0.0008417,-0.0022734,-0.00192410,-0.001892947,sell
2012-09-21,0,0,0,1,1,2,0,2,3,4.71,5.61,1.72,2.88,0,5.64,0, 0.0068641, 0.0068641, 0.0047630, 0.00558095, 0.006040595,buy
2012-09-22,0,0,0,1,2,2,1,1,2,0.56,2.11,3.68,0,2.47,0.9,2.92, 0.0067899,-0.0057023, 0.0045739, 0.00497924,-0.002928781,buy
2012-09-23,1,0,1,1,0,0,3,2,2,2.96,3.37,3.61,2.96,3.54,3.11,0, 0.0001925,-0.0005288,-0.0005288,-0.00087173,-0.000448022,sell
2012-09-24,0,1,2,2,0,0,3,3,1,2.96,3.83,4.21,0,5.68,1.01,2.95,-0.0040005,-0.0004907, 0.0060046,-0.00049075, 0.000166832,sell
2012-09-25,0,2,3,0,0,2,1,2,1,2.56,4.18,1.93,0.72,4.04,5.11,3.36,-0.0020759,-0.0018497,-0.0018497,-0.00184966,-0.001096882,sell
2012-09-26,0,4,1,0,0,0,2,1,3,0,5.49,5.55,2.8,1.66,5.78,4.25,-0.0043265,-0.0030799, 0.0054517,-0.00202266,-0.003755169,sell
2012-09-27,1,1,3,0,0,0,0,2,2,3.03,1.91,2.98,2.82,2.96,4.56,3, 0.0103501, 0.0117271, 0.0102754, 0.01122736, 0.011316090,buy
2012-09-28,0,2,2,1,0,0,0,1,3,1.57,3.15,3.32,2.86,0,0.8,3.84,-0.0023198,-0.0023198,-0.0026103,-0.00261026, 0.000519117,sell
2012-09-29,0,3,1,1,0,1,0,1,4,4.65,0,4.37,0.41,3.1,0.82,4.62, 0.0032837, 0.0013121, 0.0036009, 0.00109015, 0.003228781,buy
2012-09-30,0,1,3,0,0,2,0,2,3,4.34,2.67,4.69,0,4.23,2.58,2.2,-0.0000425, 0.0038213, 0.0066138,-0.00023898, 0.002314210,buy
2012-10-01,0,1,1,2,1,1,2,2,2,3.13,1.92,4.75,2.67,5.63,0,5.86,-0.0004831, 0.0009884, 0.0029476, 0.00008140, 0.000081399,buy
2012-10-02,0,2,0,1,0,2,2,1,2,2.94,2.84,2.41,0,4.35,2.63,4.98,-0.0048180,-0.0043769,-0.0019654,-0.00468644,-0.001160084,sell
2012-10-03,0,1,1,0,0,4,1,0,2,0,2.82,3.49,0,3.3,2.59,2.89,-0.0002022,-0.0004230, 0.0000826, 0.00008258, 0.000390045,sell
2012-10-04,0,0,2,2,3,3,0,0,2,2.73,0.7,5.66,2.61,6.21,1.71,2.7, 0.0019560, 0.0017616,-0.0020876, 0.00389194, 0.001938884,buy
2012-10-05,1,0,2,1,1,2,0,0,1,3.03,4.83,1.66,2.63,1.42,2.92,0, 0.0004343, 0.0003957, 0.0003957, 0.00039574,-0.001074314,buy
2012-10-06,2,1,2,2,1,2,0,0,0,1.13,4.13,2.77,0.77,3.44,0.44,2.72, 0.0057422, 0.0056169, 0.0049209, 0.00708173, 0.006066385,buy
2012-10-07,0,4,2,2,2,1,0,0,0,6.2,1.57,3.2,2.88,1.84,3.9,0,-0.0000837,-0.0023010,-0.0004857, 0.00242424, 0.001774282,buy
2012-10-08,0,2,4,0,1,2,0,1,0,7.95,3.18,2.63,0,2.94,3,0.9,-0.0016848,-0.0019805,-0.0019803,-0.00128682,-0.002029553,sell
2012-10-09,0,4,0,2,1,1,1,1,1,6.99,2.52,2.7,1.77,2.86,6.37,2.63,-0.0016197,-0.0031027,-0.0042044,-0.00310275,-0.003587854,sell
2012-10-10,0,2,1,2,1,0,1,2,1,3.85,2.58,0,2.63,0,7.31,3.49,-0.0025596,-0.0032111,-0.0033261,-0.00137622,-0.003305841,sell
2012-10-11,0,2,2,0,2,0,0,3,2,1.07,0.39,1.14,0,2.61,5.14,4.45, 0.0022189, 0.0039424, 0.0028105, 0.00269380, 0.001197058,buy
2012-10-12,0,1,1,0,1,0,0,2,2,2.82,2.18,2.58,2.63,0,3.51,2.98,-0.0022926, 0.0064603,-0.0004964,-0.00060555,-0.000496414,sell
2012-10-13,0,0,1,0,0,0,1,1,2,0,2.76,0,2.74,2.61,0,4.81,-0.0002612,-0.0003689, 0.0009978,-0.00183074,-0.000278028,sell
2012-10-14,0,1,1,2,0,1,1,2,2,2.88,1.93,2.47,2.84,3.33,2.84,0.86, 0.0036802, 0.0031722, 0.0018997, 0.00261491, 0.002850557,buy
2012-10-15,0,2,2,1,0,2,2,0,1,2.56,5.94,2.59,1,3.14,0,2.72,-0.0093260,-0.0053162,-0.0016855,-0.00626626, 0.007079387,sell
2012-10-16,1,1,2,2,0,2,0,1,1,2.76,9.68,2.78,0.79,0.63,2.58,2.98,-0.0002203,-0.0038798,-0.0004014,-0.00034067,-0.000350478,sell
2012-10-17,2,0,0,3,0,0,1,0,1,0,8.74,0,2.58,2.44,2.76,2.74,-0.0015099,-0.0015099,-0.0007703, 0.00182499,-0.000797048,sell
2012-10-18,2,0,0,1,1,1,0,0,2,2.9,3.06,2.65,0,0.67,2.88,0,-0.0036240,-0.0061763,-0.0039227,-0.00362399,-0.005172799,sell
2012-10-19,0,0,0,1,2,2,1,0,1,0,3.43,0,2.67,2.47,0.63,2.67,-0.0062164,-0.0079009,-0.0062600,-0.00787813,-0.002247710,sell
