Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-29,2.33,0,4,0,0,1.9,0.38,0,0.98,1.01,0.38,2.99,4.24,1.35,-0.060105,-0.059620,-0.059620,-0.060105,-0.04336647,sell
2012-07-30,3.35,0,5.35,0,0,2.18,0.54,0,0.79,1.98,0.54,3.37,2.7,2.56,-0.014025,-0.007828,-0.007828,-0.007828,-0.01336056,sell
2012-07-31,3.71,0,4.83,0,0,2.49,1.09,0,0.64,2.97,1.09,1.86,2.61,3.07,-0.042913,-0.043482,-0.055663,-0.038017,-0.05250549,sell
2012-08-01,2.03,0,2.75,0,0,2.77,2.18,0,0.51,1.94,2.18,0.81,2.77,1.52,-0.002243,-0.009921,-0.038864,-0.009945,-0.03412536,sell
2012-08-02,1.06,0,1.09,0,0,3.18,3.11,0,0.7,0.8,3,0.29,3,0.65,-0.033089,-0.032885,-0.032358,-0.029555,-0.01506978,sell
2012-08-03,0.6,0,0.45,0,0,3.27,2.19,0,0.91,0.33,1.99,0.12,2.89,0.27,-0.050474,-0.065605,-0.031435,-0.013071,-0.00857098,sell
2012-08-04,0.37,0,0.13,0,0,3.34,1.32,0,1.32,0.13,0.98,0,2.62,0.11,-0.049705,-0.041226, 0.017443, 0.008966,-0.00611246,buy
2012-08-05,0.2,0,0,0,0,3.66,1.08,0,2.03,0,0.49,0,2.42,0,-0.045097,-0.049888, 0.021567,-0.009732, 0.00051875,sell
2012-08-06,0.16,0.1,0,0,0,4.23,1.27,0,3.18,0.1,0.24,0,2.24,0, 0.007134, 0.043016, 0.058162, 0.017919, 0.06525327,buy
2012-08-07,0.13,0.18,0,0,0,5,1.91,0,4.84,0.18,0.12,0,2.08,0, 0.015735, 0.040635, 0.038616, 0.007122, 0.03866198,buy
2012-08-08,0.1,0.32,0,0,0,4.96,3,0,6.1,0.32,0,0,1.96,0, 0.006193, 0.001967,-0.006474,-0.009961,-0.01050239,sell
2012-08-09,0,0.57,0,0,0,4.17,2.82,0,5.14,0.57,0,0,1.85,0, 0.024328,-0.011944,-0.004047, 0.002529,-0.00910172,buy
2012-08-10,0,1.16,0,0,0,3.73,1.61,0,3.57,1.04,0,0.12,1.77,0, 0.022019,-0.000857,-0.005416,-0.019703, 0.01427566,sell
2012-08-11,0,2.27,0,0.16,0,3.65,0.92,0,2.84,1.85,0,0.45,1.73,0.13, 0.009580,-0.000320, 0.043259, 0.000527, 0.00664314,buy
2012-08-12,0.17,4.04,0,0.37,0,3.88,0.53,0.17,2.73,3.14,0.09,1.05,1.68,0.47, 0.007287,-0.020770, 0.028687,-0.002687, 0.01945751,buy
2012-08-13,0.41,5.13,0.09,0.88,0,4.46,0.3,0.4,3.12,3.01,0.14,2.62,1.64,1.14,-0.010464,-0.019358,-0.015056,-0.015026,-0.02782800,sell
2012-08-14,1,6.37,0.17,2.08,0,4.58,0.17,0.94,3.14,2.43,0.22,5.2,1.61,2.71,-0.031347,-0.019830,-0.031448,-0.031832,-0.03615923,sell
2012-08-15,2.61,6.29,0.55,2.97,0,3.79,0.1,2.24,2.3,3.41,0.33,5.56,1.59,5.36,-0.015410,-0.016904,-0.027942,-0.016904,-0.01816359,sell
2012-08-16,3.34,3.9,1.28,1.76,0,2.98,0,2.97,1.39,3.82,0.51,3.53,1.59,5.39,-0.007400,-0.009023,-0.014045,-0.021871,-0.01959209,sell
2012-08-17,2.47,2.27,3.38,0.73,0.18,2.4,0,1.59,0.79,2.84,0.97,3.34,1.61,3.47,-0.019388,-0.026344,-0.003286,-0.010869,-0.00800917,sell
2012-08-18,3.5,1.87,5.9,0.3,0.38,2.05,0,0.65,0.41,3.66,1.61,3.41,1.64,3.92, 0.022769, 0.031957, 0.030814, 0.029245, 0.02401353,buy
2012-08-19,3.18,2.07,3.94,0.13,0.81,1.86,0.09,0.27,0.19,2.79,2.82,1.51,1.67,3.37, 0.020387, 0.017640, 0.009612, 0.018114, 0.02042682,buy
2012-08-20,1.02,2.97,1.23,0,1.73,1.71,0.27,0.11,0,0.88,4.97,0.44,1.71,1.04,-0.024340,-0.044741,-0.023846,-0.021546,-0.03477499,sell
2012-08-21,0.27,2.95,0.36,0,2.97,1.77,0.87,0,0,0.23,6.79,0.13,1.77,0.27,-0.017021,-0.044375,-0.017021,-0.031735,-0.03852964,sell
2012-08-22,0,1.89,0,0,2.32,1.82,2.97,0,0,0,7.18,0,1.82,0,-0.044496,-0.027965,-0.034403,-0.036293,-0.01175944,sell
2012-08-23,0,1.2,0,0,1.07,1.9,2.84,0,0,0,5.11,0,1.9,0,-0.042053,-0.035916,-0.035916,-0.077381,-0.02293114,sell
2012-08-24,0,0.75,0,0,0.48,1.99,0.76,0,0,0,1.99,0,1.99,0, 0.024215,-0.044145,-0.098370,-0.003416,-0.01027675,buy
2012-08-25,0.09,0.6,0,0,0.22,2.1,0.31,0,0.12,0,0.88,0.22,2.1,0, 0.013816, 0.008195,-0.010968,-0.005901, 0.00967910,buy
2012-08-26,0.21,1.36,0.11,0.14,0.21,2.22,0.46,0,0.57,0.25,0.4,0.83,2.22,0.44, 0.053953, 0.001592, 0.050002, 0.033889, 0.03440588,buy
2012-08-27,0.5,5.13,0.27,0.36,0.22,2.34,1.8,0,2.02,0.64,0.19,3.45,2.34,1.98,-0.061452,-0.058568,-0.042295,-0.049583,-0.05327092,sell
2012-08-28,1.29,6.49,0.66,0.88,0.43,2.49,3.09,0,3.4,1.7,0.12,3.99,2.49,3.63,-0.082483,-0.074768,-0.078293,-0.075686,-0.07669572,sell
2012-08-29,3,3.36,1.71,2.18,0.85,2.67,1.39,0,2.03,4.28,0,3.55,2.67,2.63,-0.049261,-0.054952,-0.051720,-0.049819,-0.06101806,sell
2012-08-30,3.25,3.33,3.19,2.95,1.67,2.87,0.66,0,2.05,6.22,0,3.42,2.87,3.36, 0.012499,-0.021031,-0.021936,-0.030241, 0.00895561,sell
2012-08-31,1.83,1.81,2.62,1.61,2.97,3,0.68,0,3.1,3.85,0,1.95,3,2.62,-0.048382,-0.027304,-0.019477,-0.024739,-0.03368448,sell
2012-09-01,1.58,0.81,1.64,0.65,2.65,2.89,1.23,0,2.84,2.32,0,1.76,2.89,1.64, 0.014392, 0.022035, 0.033344, 0.038233, 0.02094719,buy
2012-09-02,2.33,0.49,1.84,0.39,1.33,2.78,2.24,0.09,1.59,2.59,0.2,2.6,2.67,1.84,-0.049745,-0.066539,-0.041368,-0.064846,-0.04974531,sell
2012-09-03,3.91,0.46,3.2,0.86,0.66,2.73,3,0.2,1.03,3.95,0.46,3.91,2.47,3.2,-0.085632,-0.106916,-0.095051,-0.106916,-0.09666006,sell
2012-09-04,5.33,0.52,5.92,2.92,0.33,2.89,2.2,0.43,0.85,5.3,1.06,5.15,2.26,5.92, 0.059354, 0.011584, 0.004357,-0.016136, 0.05455473,sell
2012-09-05,3.04,0.73,4.61,1.87,0.16,3.57,1.21,0.95,0.89,3.14,2.46,2.98,2.06,4.61, 0.045003, 0.046877, 0.048372, 0.022441, 0.04969615,buy
2012-09-06,0.99,1.05,1.48,0.32,0,4.84,0.66,2.18,1.05,1,5.15,0.97,2.02,1.48, 0.045981, 0.033333, 0.015440, 0.038139, 0.01398875,buy
2012-09-07,0.36,1.48,0.54,0,0,4.11,0.37,3.51,1.48,0.36,5.91,0.37,2.06,0.54, 0.069016, 0.030091, 0.039576, 0.081960, 0.04840599,buy
2012-09-08,0.19,2.12,0.29,0,0,2.52,0.2,4.67,2.12,0.19,5.65,0.2,2.36,0.29, 0.025439,-0.001484, 0.030885, 0.041572,-0.00056351,buy
2012-09-09,0.21,2.97,0.48,0,0,1.79,0.11,3.83,2.97,0.27,4.23,0.26,3.28,0.27, 0.036514, 0.029668, 0.032938, 0.037266, 0.03561320,buy
2012-09-10,0.31,2.89,1.01,0,0,1.4,0,0.99,2.89,0.48,1.28,0.4,4.21,0.31, 0.010164, 0.072416, 0.058711, 0.069743, 0.07030118,buy
2012-09-11,0.85,1.99,2.65,0,0,1.12,0,0.3,1.99,1.33,0.53,1.09,3.16,0.85,-0.051047, 0.011731, 0.006755,-0.000006, 0.01460564,buy
2012-09-12,2.36,1.38,6.28,0,0,1,0,0,1.38,2.97,0.39,2.92,1.92,2.36,-0.014117, 0.000535,-0.010487,-0.012143, 0.00098651,sell
2012-09-13,2.97,0.94,5.95,0,0,0.89,0,0.27,1.21,2.32,0.66,2.97,1.31,2.97, 0.017969, 0.029723, 0.023697, 0.031190, 0.02572510,buy
2012-09-14,1.32,0.64,3.08,0,0,0.94,0,1.09,1.88,0.82,1.15,1.11,0.98,1.32, 0.052226, 0.053239, 0.013581, 0.014904, 0.07009486,buy
2012-09-15,0.47,0.44,2.68,0,0,1.02,0,2.95,3.71,0.3,1.97,0.41,0.79,0.47,-0.061570,-0.064647,-0.064195,-0.064195,-0.05442735,sell
2012-09-16,0.17,0.3,3.22,0,0,1.32,0,2.07,3.07,0.1,2.97,0.15,0.62,0.17,-0.056428,-0.050569,-0.062829,-0.068366,-0.05819329,sell
2012-09-17,0,0.2,2.58,0,0,2.1,0.14,0.74,2.49,0,2.72,0,0.55,0, 0.073176, 0.077624, 0.034962, 0.063514, 0.02530562,buy
2012-09-18,0,0.13,1.69,0.13,0,3.49,0.36,0.75,3.74,0.22,1.83,0.14,0.49,0.13, 0.004109,-0.014876, 0.002241,-0.014536,-0.01453556,sell
2012-09-19,0,0.19,1.93,0.65,0,3.02,0.94,1.6,3.56,1.09,1.78,0.73,0.42,0.75,-0.033386,-0.025518,-0.024222,-0.016426,-0.01120507,sell
2012-09-20,0,0.18,3.4,2.92,0,1.68,2.47,4.81,3.03,2.92,2.95,3.09,0.37,3.1,-0.013581, 0.032187, 0.042017, 0.020267, 0.03218671,buy
2012-09-21,0,0.35,1.91,2.72,0,1.14,2.97,5.86,3.47,1.64,3.24,3.2,0.33,3.07,-0.008318, 0.010057, 0.015784, 0.012134, 0.00068187,buy
2012-09-22,0,0.87,0.49,0.58,0,1.09,1.32,2.98,2.56,0.34,1.47,1.32,0.29,1.35,-0.013352, 0.032187,-0.026620,-0.005416,-0.01878931,sell
2012-09-23,0,1.85,0.09,0.12,0,1.42,0.5,1.33,1.29,0,0.59,1.48,0.25,1.7,-0.019651, 0.027034, 0.019268, 0.026526, 0.01552872,buy
2012-09-24,0.29,4.08,0.1,0,0,2.17,0.19,0.6,0.6,0.1,0.48,2.7,0.21,3.34,-0.000751,-0.000848,-0.010823, 0.022599, 0.01682255,buy
2012-09-25,1.22,7.63,0.24,0.14,0,3.16,0,0.41,0.3,0.24,1.22,5.12,0.19,5.73,-0.044066,-0.044066,-0.053390,-0.044066,-0.04881921,sell
2012-09-26,2.97,7.86,0.59,0.35,0,2.58,0,0.42,0.15,0.59,2.97,5.69,0.16,5.21,-0.038463,-0.033522,-0.037900,-0.032006,-0.04663880,sell
2012-09-27,1.68,3.94,1.47,0.88,0,1.45,0,0.63,0,1.78,1.68,3.45,0.14,3,-0.006090,-0.007577,-0.004005, 0.004382,-0.00543549,sell
2012-09-28,0.41,2.75,2.97,2.18,0,0.83,0,1.51,0,4.28,0.41,2.77,0.12,3.07, 0.007359,-0.005862, 0.009941, 0.042502,-0.00434465,buy
2012-09-29,0.1,3.54,2.36,2.97,0,0.48,0,3,0,5.31,0.1,3.58,0.1,3.36, 0.029246, 0.036875, 0.013881, 0.029823, 0.02982317,buy
2012-09-30,0,1.68,0.95,1.58,0,0.3,0.12,2.4,0.12,2.49,0,2.61,0.09,1.72,-0.078502,-0.083695,-0.035069,-0.080532,-0.07909281,sell
2012-10-01,0,0.37,0.38,0.64,0,0.11,0.3,1.01,0.3,0.75,0,1.12,0,0.64, 0.088400, 0.063850, 0.087348, 0.069504, 0.07202072,buy
2012-10-02,0,0.09,0.15,0.26,0,0,0.72,0.42,0.72,0.24,0,0.42,0,0.26, 0.038710, 0.050744, 0.047074, 0.049070, 0.03323007,buy
2012-10-03,0.12,0.12,0.12,0.1,0,0,1.77,0.18,2.01,0,0.12,0.18,0,0.1,-0.022111,-0.013507,-0.023270, 0.006136,-0.03383725,sell
2012-10-04,0.4,0.46,0.19,0.1,0,0,2.97,0,3.56,0.1,0.46,0,0,0, 0.040865, 0.013867, 0.017389, 0.067103, 0.01117903,buy
2012-10-05,1.57,1.74,0.5,0.29,0,0,2.01,0,3.65,0.29,1.9,0.09,0,0.18,-0.004672,-0.036210,-0.025185,-0.017063,-0.02518464,sell
2012-10-06,3.73,3,1.04,0.85,0,0,0.81,0,4.28,0.99,3.39,0.25,0,0.52, 0.055241, 0.052659, 0.053496, 0.036095, 0.06124426,buy
2012-10-07,4.17,1.31,2.7,2.49,0,0,0.48,0,3.18,3.01,2.26,0.86,0,1.84,-0.008716,-0.013202,-0.000738,-0.006200,-0.02516627,sell
2012-10-08,6.93,0.35,5.64,3,0,0,0.67,0,2.17,4.97,2.67,2.57,0,4.21, 0.004706, 0.004079, 0.002228, 0.000124,-0.01680032,buy
2012-10-09,9.13,0.23,7.25,1.18,0,0,1.92,0.12,2.59,4.4,3.07,4.92,0,4.85,-0.015469,-0.010583, 0.009651,-0.010583, 0.00867538,sell
2012-10-10,4.36,0.32,5.5,0.4,0,0,2.92,0.24,2.97,2.14,1.52,4.43,0,2.68,-0.006907,-0.014823,-0.026281,-0.014095,-0.02328815,sell
2012-10-11,1.77,0.79,2.94,0.14,0.11,0,1.27,0.46,2.2,1.72,0.62,1.91,0,1.03, 0.052407, 0.053082, 0.014263, 0.056799, 0.04438564,buy
2012-10-12,1.1,1.96,1.44,0,0.21,0,0.37,0.89,1.3,2.94,0.25,0.77,0,0.71,-0.014170,-0.024953,-0.035550,-0.018357,-0.01439811,sell
2012-10-13,1.21,2.97,0.76,0,0.39,0,0.11,1.84,0.76,4.7,0.21,0.5,0,1.11,-0.024702, 0.029521, 0.040877,-0.029741, 0.02952098,buy
2012-10-14,2.18,1.77,0.72,0,0.74,0,0,3.3,0.45,4.74,0.6,0.74,0,2.18,-0.022371,-0.003596,-0.007459,-0.008065,-0.01811805,sell
2012-10-15,2.97,0.91,1.18,0,1.39,0,0,3.58,0.45,3.32,1.9,1.39,0,2.97,-0.081023,-0.052542,-0.052542,-0.060367,-0.07715913,sell
2012-10-16,2.04,0.85,3.1,0,2.6,0,0,4.25,0.71,1.62,5.87,2.6,0,2.04, 0.025357, 0.035532, 0.003627, 0.009179, 0.04925310,buy
2012-10-17,1.04,1.91,2.87,0,2.97,0,0,3.63,1.72,0.8,5.74,2.97,0,1.19, 0.021337, 0.042709,-0.021498,-0.018513, 0.03556906,buy
2012-10-18,0.53,3.44,0.85,0,1.79,0.13,0,1.33,2.97,0.35,1.83,1.92,0,1,-0.067743,-0.069340,-0.034814,-0.062261,-0.05360474,sell
2012-10-19,0.27,3.34,0.26,0,0.96,0.4,0,0.5,1.84,0.18,0.58,1.36,0,1.77,-0.093702,-0.085898,-0.079441,-0.088485,-0.08050654,sell
2012-10-20,0.14,3.83,0,0,0.51,1.18,0,0.2,0.65,0.09,0.32,1.69,0,3.11,-0.012833,-0.015337,-0.039429,-0.009657,-0.00985426,sell
2012-10-21,0,2.66,0,0,0.27,2.97,0,0,0.23,0,0.54,3.24,0,1.89, 0.052607, 0.071688, 0.087837, 0.087837, 0.04991471,buy
2012-10-22,0.13,2.01,0,0,0.14,2.56,0,0,0.13,0,1.39,2.7,0,0.62, 0.031860, 0.048316, 0.062392, 0.059789, 0.03784644,buy
2012-10-23,0.3,3.16,0,0.11,0,0.92,0,0,0.3,0,3.06,0.92,0,0.21,-0.004773,-0.013310, 0.007123, 0.006387, 0.00116167,buy
2012-10-24,0.87,2.42,0.12,0.23,0,0.34,0,0,0.7,0.17,2.65,0.34,0,0.12, 0.023216, 0.024680, 0.042564, 0.038966, 0.04256411,buy
2012-10-25,2.05,0.94,0.3,0.47,0,0.13,0,0,1.64,0.41,1.41,0.13,0,0.3, 0.008959, 0.007536, 0.010665, 0.018235, 0.01922891,buy
2012-10-26,4.01,0.36,0.75,0.97,0,0,0.14,0,3,1.01,1.33,0.14,0,0.75,-0.063673,-0.034216,-0.073441,-0.073441,-0.01136368,sell
2012-10-27,4.73,0.14,1.87,1.97,0,0,0.34,0,2.24,2.49,2.11,0.34,0,1.87,-0.015453, 0.016784,-0.017065,-0.005457,-0.01359041,sell
2012-10-28,3.92,0,3.04,2.97,0,0,0.82,0.17,1.21,2.97,2.97,0.82,0,2.95, 0.001463, 0.006616, 0.009363, 0.007862, 0.00274441,buy
2012-10-29,1.81,0,2.18,2.27,0,0,1.97,0.5,1.08,1.56,2.16,1.97,0,1.96,-0.040846,-0.037692,-0.029511,-0.037519,-0.03264442,sell
2012-10-30,0.82,0,1.54,1.38,0,0,2.95,1.58,2.01,1.11,1.04,2.95,0,1.16,-0.076161,-0.056709,-0.054296,-0.007038,-0.07137487,sell
2012-10-31,0.4,0,2.29,1.54,0,0,1.84,3.37,3.7,1.74,0.5,2,0,1.5,-0.042465,-0.049293,-0.046397,-0.042364,-0.04191340,sell
2012-11-01,0.39,0,4.3,3.24,0,0,0.77,2.82,3.22,3.41,0.24,1.23,0,3.42,-0.005586, 0.023316, 0.060584, 0.022922, 0.02238254,buy
2012-11-02,0.5,0,4.23,2.85,0,0,0.32,2.61,2.68,2.83,0.11,1.65,0,3.24,-0.018422, 0.016060, 0.052967, 0.015948, 0.01024999,buy
2012-11-03,0.76,0,3.93,0.9,0.1,0,0.13,4.08,3.19,1.65,0.22,3.18,0,1.66,-0.017135, 0.003478,-0.016392,-0.019559,-0.01392725,sell
2012-11-04,1.05,0,3.78,0.3,0.22,0,0,3.49,2.95,1.48,0.58,2.39,0.09,1.35,-0.017203, 0.002964,-0.025609,-0.025729,-0.01720344,sell
2012-11-05,1.29,0,3.7,0.1,0.27,0,0,2.25,2.14,1.48,1.56,0.93,0.11,1.39, 0.033550, 0.056351, 0.024080, 0.025958, 0.03354990,buy
2012-11-06,1.57,0.12,4.71,0,0.29,0,0,1.86,1.86,1.59,3.15,0.43,0.13,1.39, 0.100661, 0.084057, 0.099114, 0.099786, 0.08790471,buy
2012-11-07,2.02,0.29,3.7,0,0.32,0,0,1.68,1.93,1.59,2.67,0.25,0.16,1.41,-0.043342,-0.026533,-0.027079,-0.045102,-0.01486626,sell
2012-11-08,3.3,0.94,2.67,0,0.35,0,0,1.5,2.66,1.5,2.74,0.15,0.2,1.51,-0.072359,-0.036973,-0.000827,-0.004984, 0.00453104,sell
2012-11-09,4.07,2.41,2.85,0,0.36,0,0,1.22,4.52,1.22,3.24,0.12,0.24,1.57, 0.006099, 0.004830, 0.001783, 0.027666, 0.02520437,buy
2012-11-10,2.12,4.23,3.07,0,0.29,0.11,0,0.86,5.94,0.98,1.42,0.11,0.29,1.94,-0.042748,-0.045268,-0.042748,-0.035185,-0.02134768,sell
2012-11-11,0.9,4.89,2.24,0,0.36,0.26,0,0.52,3.94,0.87,0.4,0.26,0.36,3.34,-0.024176,-0.038452,-0.024022,-0.028149,-0.01645965,sell
2012-11-12,0.39,4.66,1.24,0,0.43,0.62,0,0.28,1.89,1.32,0.12,0.62,0.43,3.24,-0.063419,-0.083773,-0.062912,-0.062996,-0.08120858,sell
2012-11-13,0.12,4.44,0.6,0,0.52,1.5,0,0.12,0.85,3.09,0,1.5,0.52,1.34, 0.025435,-0.051068,-0.034952, 0.029052, 0.02620625,buy
2012-11-14,0,3.34,0.26,0,0.64,3,0,0,0.35,2.77,0,3,0.64,0.48, 0.078945, 0.085170, 0.101657, 0.102251, 0.06077600,buy
2012-11-15,0,1.11,0.1,0.1,0.78,2.4,0,0,0.2,0.92,0,2.4,0.87,0.19, 0.052931, 0.099133, 0.121414, 0.075398, 0.09761931,buy
2012-11-16,0,0.31,0,0.22,0.95,1.1,0,0,0.22,0.31,0,1.1,1.64,0, 0.020700,-0.091166,-0.079894,-0.013843,-0.02895067,sell
2012-11-17,0,0.25,0,0.47,1.16,0.76,0,0,0.47,0.1,0.15,0.76,4.08,0,-0.013764, 0.021803, 0.030080, 0.021803, 0.02180262,buy
2012-11-18,0,0.5,0,1.04,1.42,1.33,0.12,0.14,1.04,0.12,0.5,1.33,2.88,0.14,-0.010596,-0.034976,-0.016190, 0.062287,-0.01572299,sell
2012-11-19,0,1.93,0,2.3,1.73,2.97,0.24,0.27,2.3,0.24,1.7,2.97,1.91,0.5,-0.069612,-0.088731,-0.089435,-0.077836,-0.08943523,sell
2012-11-20,0.11,3.62,0.16,2.97,2.12,2.38,0.47,0.54,3.24,0.47,2.97,2.38,2.12,1.19,-0.037530,-0.023640,-0.062673,-0.034434,-0.06267330,sell
2012-11-21,0.38,3.23,0.45,1.71,2.58,0.82,0.92,1.09,2.69,0.92,1.5,0.82,2.58,2.67,-0.024471,-0.022176, 0.015982, 0.005045, 0.00528641,sell
2012-11-22,1.51,3.71,1.35,0.77,3,0.33,1.79,2.27,3.61,1.97,0.45,0.45,3,5.37,-0.030380,-0.020407,-0.000883, 0.008458, 0.00094080,sell
2012-11-23,3.52,3.23,3.29,0.35,2.82,0.15,2.95,3.22,6.72,3.45,0.13,0.39,2.82,6.26,-0.058619,-0.062071,-0.045908,-0.066157,-0.06255689,sell
2012-11-24,3.4,2.1,3.53,0.15,2.32,0,2.49,2.52,5.12,3.85,0,0.46,2.32,5.22,-0.052360,-0.051002,-0.025574,-0.049553,-0.06429239,sell
2012-11-25,4.72,1.65,3.79,0,1.89,0,1.43,2.29,2.08,5.05,0,1.04,1.89,6.59,-0.076067,-0.034079,-0.076034,-0.073760,-0.07659003,sell
2012-11-26,6.08,1.46,2.96,0,1.74,0,1.13,3.47,1.14,6.59,0,2.36,1.54,6.89, 0.057696, 0.037436, 0.062720, 0.036125, 0.05261596,buy
2012-11-27,3.22,1.44,1.09,0,1.75,0,1.74,2.99,0.73,4.23,0.11,4.87,1.26,4,-0.033132,-0.038027,-0.039125,-0.038995,-0.03882041,sell
2012-11-28,1.22,1.54,0.69,0,2.2,0,3.17,1.27,0.49,1.7,0.4,6.87,1.03,2.3,-0.002313, 0.025200, 0.024540, 0.010064,-0.00931629,buy
2012-11-29,0.46,1.85,1.16,0.12,3.61,0,2.17,0.47,0.33,0.69,1.19,6.26,0.84,1.94, 0.039685, 0.025621, 0.074205, 0.052871, 0.09516296,buy
2012-11-30,0.13,2.7,3,0.34,3.68,0.1,0.71,0.19,0.19,0.19,3.34,4.54,0.68,2.64, 0.065049, 0.018450, 0.038808, 0.022105, 0.00727611,buy
2012-12-01,0,3.24,5.62,0.96,1.86,0.18,0.24,0,0.27,0,6.58,2.1,0.56,2.97, 0.017094, 0.002020, 0.003817, 0.020579,-0.02150009,buy
2012-12-02,0,2.51,4.34,2.67,1,0.36,0,0,0.61,0,7.01,1.1,0.46,1.9, 0.004266, 0.036547, 0.020679,-0.016092,-0.00651057,buy
2012-12-03,0,3.15,1.87,2.97,0.6,0.77,0,0,2.22,0,4.84,1.1,0.37,0.93,-0.015860,-0.030399, 0.026212,-0.066542,-0.00179967,sell
2012-12-04,0,3.49,0.77,1.16,0.39,1.76,0,0,2.95,0,1.93,1.85,0.3,0.54,-0.013418,-0.034560, 0.009775,-0.030022, 0.02826318,sell
2012-12-05,0,1.58,0.29,0.42,0.25,2.95,0,0,1.05,0,0.71,2.95,0.25,0.53, 0.064246, 0.094361, 0.088811, 0.075313, 0.08367907,buy
2012-12-06,0,1.38,0.13,0.15,0.2,1.99,0,0,0.29,0,0.28,1.99,0.2,1.09,-0.022800, 0.001512, 0.034324, 0.043360, 0.00295238,buy
2012-12-07,0,3,0.18,0,0.16,0.87,0,0,0.18,0,0,0.87,0.16,3,-0.023331,-0.024170,-0.047922,-0.043254,-0.05704937,sell
2012-12-08,0,2.62,0.65,0,0.13,0.71,0,0,0.65,0.12,0,0.59,0.13,2.62,-0.025430,-0.029418,-0.064520,-0.058672,-0.07300622,sell
2012-12-09,0,0.85,2.44,0,0.11,1.26,0,0,2.44,0.24,0,1.02,0.11,0.85, 0.027524, 0.024590, 0.026664, 0.031606, 0.03071339,buy
2012-12-10,0,0.28,2.95,0,0.09,3.18,0,0,2.95,0.48,0,2.7,0.09,0.28,-0.066072,-0.064799,-0.064799,-0.068933,-0.05576263,sell
2012-12-11,0.14,0.09,1.02,0,0,3.88,0,0,1.02,0.93,0,2.95,0,0.23, 0.020189, 0.136147, 0.050115, 0.085348, 0.10875076,buy
2012-12-12,0.47,0,0.67,0,0,2.88,0,0.24,0.67,2.04,0,1.08,0,0.47, 0.051781, 0.050023, 0.049622, 0.045272, 0.03358026,buy
2012-12-13,1.59,0,1.65,0,0,3.37,0,0.79,1.65,3.79,0,0.37,0,1.59, 0.056340, 0.057068, 0.064199, 0.066077, 0.07316206,buy
2012-12-14,2.95,0.15,2.97,0,0.14,2.61,0,2.67,2.97,5.16,0.15,0.26,0,2.95,-0.006844, 0.066101, 0.077539, 0.053905, 0.03590296,buy
2012-12-15,1.55,0.34,1.37,0.43,0.48,1.26,0,2.95,1.57,4.21,0.57,0.48,0,1.55,-0.032614, 0.045229, 0.031980, 0.053970,-0.00804918,buy
2012-12-16,0.56,0.76,0.37,1.54,1.67,0.65,0,0.93,0.99,1.58,1.68,1.67,0,0.56,-0.026041,-0.020848,-0.026041,-0.021933,-0.02852406,sell
2012-12-17,0.47,1.7,0.27,4.84,2.92,0.33,0,0.43,2.19,0.76,4.62,2.92,0,0.47, 0.024053,-0.029710,-0.037822,-0.045033,-0.03819835,sell
2012-12-18,1.05,3,0.41,5.25,1.48,0.17,0,0.46,3.36,0.63,5.3,1.48,0,1.05, 0.009301,-0.001277, 0.038462,-0.026795, 0.00959768,buy
2012-12-19,2.95,2.3,1.02,2.03,0.41,0.09,0,1.37,2.49,1.46,2.86,0.41,0,2.95,-0.064562,-0.045570,-0.007162,-0.050058,-0.01031731,sell
2012-12-20,2.7,1.03,2.53,0.82,0.33,0,0,2.97,3.01,2.97,1.37,0.33,0,2.7,-0.000685, 0.013605, 0.038794, 0.021042, 0.02410919,buy
2012-12-21,0.89,0.46,2.95,0.86,0.62,0,0,2.12,3.11,2.12,1.16,0.62,0,0.89,-0.012646, 0.009732,-0.010100,-0.010100,-0.02442400,sell
2012-12-22,0.29,0.21,1.39,2.34,1.84,0,0,0.9,1.39,0.72,2.55,1.84,0,0.47, 0.054840, 0.054948, 0.036283, 0.027844, 0.05484025,buy
2012-12-23,0.1,0.09,0.56,2.97,3,0,0.18,0.69,0.56,0.42,3.06,3,0,0.55,-0.009049,-0.009049,-0.016904,-0.069128,-0.00904862,sell
2012-12-24,0,0,0.23,1.09,1.59,0,0.42,1.12,0.23,0.42,1.09,1.59,0,1.12,-0.006387, 0.043467, 0.032047, 0.039534, 0.02127496,buy
2012-12-25,0,0,0.19,0.44,0.54,0,1.01,2.72,0.21,1.01,0.42,0.54,0,2.72,-0.011169, 0.008571,-0.004511, 0.000928,-0.00898693,sell
2012-12-26,0,0,0.27,0.65,0.18,0,2.51,2.95,0.55,2.42,0.37,0.31,0,3.04,-0.029602,-0.014839,-0.014455,-0.001960,-0.04382300,sell
2012-12-27,0,0,0.74,2.62,0,0,3.14,1.29,2.62,2.97,0.74,0.3,0,1.46, 0.051143, 0.034547, 0.055459, 0.034828, 0.03429450,buy
2012-12-28,0,0,2.03,2.97,0.12,0,1.84,0.53,2.97,1.62,2.03,0.73,0,0.87,-0.010765,-0.014789,-0.009666,-0.014904,-0.00141282,sell
2012-12-29,0,0,2.95,0.68,0.23,0,1.31,0.22,0.68,0.85,2.95,1.76,0,0.91,-0.037841,-0.034687,-0.037841,-0.037841,-0.03768297,sell
