Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-07,2,0,1,1,0,2,4,3,0,6,5,4,4,5, 0.0103413, 0.0097549,-0.0050389, 0.00999283, 0.01034126,buy
2013-02-08,2,0,2,1,0,3,3,0,0,8,5,4,5,1, 0.0155161, 0.0156644, 0.0155161, 0.01540917,-0.00222061,buy
2013-02-09,2,0,1,0,0,3,0,0,0,2,1,1,1,0,-0.0182427,-0.0178032,-0.0182784,-0.01827837,-0.02505060,sell
2013-02-10,3,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.0109042,-0.0124048,-0.0183877,-0.00358607,-0.01090425,sell
2013-02-11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0103040,-0.0104805,-0.0175539,-0.00201047,-0.01085735,sell
2013-02-12,1,0,0,0,0,1,0,0,1,5,0,0,0,1,-0.0150912,-0.0095570,-0.0102172,-0.00789009,-0.00878345,sell
2013-02-13,1,0,0,0,0,3,1,0,0,0,1,1,1,4,-0.0213272,-0.0045546,-0.0197670,-0.00157269,-0.02036060,sell
2013-02-14,1,0,0,0,0,2,3,2,0,0,5,1,4,4,-0.0108648,-0.0098005,-0.0071981,-0.00620280,-0.00980047,sell
2013-02-15,0,1,0,0,0,0,3,2,0,6,4,4,0,0,-0.0015762, 0.0072995, 0.0039768, 0.01094471, 0.00397679,buy
2013-02-16,0,1,0,0,0,1,1,2,0,7,0,0,0,0,-0.0174623,-0.0078910,-0.0094495,-0.01538302,-0.01667511,sell
2013-02-17,0,1,0,0,0,1,0,1,3,8,0,0,5,5, 0.0011873,-0.0047353, 0.0011873,-0.00398350, 0.00028011,sell
2013-02-18,0,1,0,0,0,0,0,0,4,7,5,0,5,5,-0.0023809, 0.0017191,-0.0023809,-0.00238093, 0.00206396,sell
2013-02-19,1,1,0,0,0,0,0,0,3,7,5,5,0,0, 0.0470298, 0.0480696, 0.0638120, 0.04216140, 0.05554994,buy
2013-02-20,0,3,0,0,0,0,0,0,1,7,0,0,2,2,-0.0163737,-0.0161583,-0.0198646,-0.01576324,-0.01937113,sell
2013-02-21,0,3,2,0,0,1,0,0,1,8,2,2,2,2, 0.0008396,-0.0072468,-0.0190003,-0.00739875,-0.01020213,sell
2013-02-22,1,2,3,1,0,1,0,0,1,6,4,2,6,2,-0.0103918,-0.0103588,-0.0100543,-0.01039177,-0.01248836,sell
2013-02-23,1,0,2,2,0,0,1,0,1,9,2,2,4,4,-0.0099435,-0.0099435,-0.0112053,-0.01268483,-0.00304265,sell
2013-02-24,1,0,0,2,0,0,0,1,1,5,4,4,0,0,-0.0007848, 0.0354130, 0.0333449,-0.00277041, 0.02924917,buy
2013-02-25,2,0,0,0,2,0,0,0,1,5,0,0,5,5,-0.0212656,-0.0153247,-0.0187161,-0.01871613,-0.01790283,sell
2013-02-26,2,0,0,0,3,0,0,0,2,10,5,5,0,5, 0.0034243,-0.0024944, 0.0031853, 0.00231209,-0.00284705,buy
2013-02-27,2,0,0,1,2,0,0,0,2,10,5,5,4,0,-0.0035343,-0.0028455,-0.0061856,-0.00400140,-0.00652936,sell
2013-02-28,2,1,1,3,0,0,0,0,0,2,4,4,2,4,-0.0066157, 0.0124640, 0.0080242,-0.00361517,-0.00361517,buy
2013-03-01,2,2,3,2,0,0,0,0,0,2,4,6,4,2, 0.0067490,-0.0113269, 0.0068173, 0.00733502, 0.00542428,buy
2013-03-02,2,3,3,0,0,0,0,0,0,2,2,4,2,2, 0.0026715,-0.0005907,-0.0008266,-0.00258709,-0.00298896,sell
2013-03-03,2,2,0,1,0,0,0,0,1,4,2,2,5,0,-0.0241861,-0.0233128,-0.0157482,-0.02385525,-0.02367765,sell
2013-03-04,1,0,0,0,0,0,0,0,3,0,0,5,5,5, 0.0015323, 0.0020776,-0.0000317, 0.00143604, 0.00316077,buy
2013-03-05,1,0,0,0,1,0,0,0,3,5,5,5,0,5, 0.0083882, 0.0035474, 0.0013427,-0.00157353,-0.00264570,buy
2013-03-06,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0098385, 0.0144930, 0.0108267, 0.00830492,-0.00003270,buy
2013-03-07,0,0,0,1,0,0,2,3,0,4,0,4,4,0,-0.0042679,-0.0038771, 0.0056815,-0.01155973,-0.00285098,sell
2013-03-08,0,0,1,0,0,2,3,1,0,2,4,5,1,4,-0.0166232,-0.0140237,-0.0038532,-0.00507110,-0.02967621,sell
2013-03-09,0,1,0,0,0,3,1,0,0,2,5,1,0,1, 0.0000116, 0.0013582, 0.0012481,-0.00235800, 0.00886568,buy
2013-03-10,2,1,0,0,0,1,0,0,0,2,1,0,0,0, 0.0085380, 0.0094592, 0.0080739, 0.00695780, 0.01104713,buy
2013-03-11,3,0,0,0,0,0,0,0,1,5,0,0,0,0, 0.0088001, 0.0079713, 0.0220096, 0.00604106,-0.00011066,buy
2013-03-12,4,0,0,0,0,2,0,0,1,5,0,1,1,0,-0.0089886,-0.0099618,-0.0037422,-0.01079092,-0.00719262,sell
2013-03-13,2,0,0,0,0,1,2,0,0,0,0,5,4,0, 0.0008310, 0.0029091, 0.0069158, 0.01102611, 0.00691580,buy
2013-03-14,2,0,0,0,0,2,2,2,0,0,1,4,4,1,-0.0027363, 0.0059365, 0.0081750, 0.00707628, 0.00672110,buy
2013-03-15,2,0,0,0,0,2,2,2,1,9,2,0,0,4,-0.0001258,-0.0001258,-0.0065038,-0.00012578, 0.02064864,buy
2013-03-16,2,0,0,0,0,2,1,1,1,6,5,0,0,0, 0.0118751, 0.0107702, 0.0104864, 0.02059660, 0.01021367,buy
2013-03-17,2,0,0,0,0,2,0,2,3,6,1,5,5,0, 0.0059542, 0.0052315, 0.0059542, 0.00208691, 0.00208691,buy
2013-03-18,2,0,0,0,0,1,0,0,1,5,1,0,0,0, 0.0046916,-0.0008959, 0.0196354, 0.00198747,-0.00380717,buy
2013-03-19,3,1,0,0,0,1,0,0,2,5,1,0,2,5,-0.0058016, 0.0097249, 0.0032916, 0.00522042, 0.00287549,buy
2013-03-20,2,2,0,0,0,1,0,0,3,5,6,2,2,5,-0.0141139,-0.0141139,-0.0039021,-0.01447333,-0.00152894,sell
2013-03-21,2,0,2,0,0,2,0,0,1,6,1,2,2,0, 0.0004064,-0.0078803,-0.0011421,-0.01765864,-0.00687434,sell
2013-03-22,2,2,0,2,0,3,0,0,0,1,3,4,5,2, 0.0017177, 0.0015093, 0.0017177, 0.00395120, 0.00497441,buy
2013-03-23,2,1,1,1,0,2,1,0,0,4,3,4,1,2,-0.0046387,-0.0048876,-0.0064575,-0.00475900,-0.00764388,sell
2013-03-24,2,0,2,1,2,2,0,1,0,0,3,5,6,6,-0.0123852,-0.0141312,-0.0115946,-0.01056076,-0.00954475,sell
2013-03-25,2,0,0,2,2,2,0,0,0,0,5,5,6,4,-0.0185252,-0.0196920,-0.0179459,-0.01704612,-0.01502097,sell
2013-03-26,1,0,0,0,0,3,0,0,1,5,1,0,1,1,-0.0021904, 0.0027186,-0.0064277, 0.00214445,-0.01319291,sell
2013-03-27,1,0,0,2,2,3,0,0,0,0,6,4,5,6,-0.0114450,-0.0074021,-0.0131401,-0.01308969,-0.00713207,sell
2013-03-28,1,1,2,0,1,2,0,0,0,2,6,2,2,1,-0.0087897,-0.0090525,-0.0086842,-0.00868424,-0.00776772,sell
2013-03-29,2,3,1,2,0,2,0,0,0,4,5,2,2,5,-0.0165996,-0.0100657,-0.0076096,-0.02092285,-0.01509714,sell
2013-03-30,2,1,3,2,0,2,0,0,0,6,7,2,0,3, 0.0040760, 0.0019619, 0.0056371, 0.00118276, 0.00407602,buy
2013-03-31,2,1,2,1,0,2,0,0,2,4,3,5,5,5, 0.0104757, 0.0119518, 0.0148464, 0.00633991, 0.00904539,buy
2013-04-01,2,2,0,0,1,2,0,0,1,5,3,5,0,3, 0.0141377, 0.0258804, 0.0173484, 0.01460958, 0.01428787,buy
2013-04-02,2,0,0,0,1,2,0,1,0,5,1,0,0,1, 0.0030924, 0.0055550, 0.0062639,-0.00369242, 0.00839560,buy
2013-04-03,2,0,0,0,0,2,1,1,2,0,6,0,4,6,-0.0052243, 0.0197125,-0.0024704, 0.00064855, 0.00064855,sell
2013-04-04,2,0,0,1,0,3,2,0,0,4,1,4,5,1, 0.0031089, 0.0016513, 0.0323018, 0.03230180, 0.02698760,buy
2013-04-05,2,0,1,0,0,3,1,2,0,2,1,1,4,1,-0.0035419,-0.0123502, 0.0106882,-0.00333334, 0.00812542,sell
2013-04-06,3,1,0,0,0,2,3,0,0,2,5,0,4,5,-0.0009185,-0.0162032, 0.0027064,-0.00481561,-0.00419564,sell
2013-04-07,4,0,0,0,0,3,2,0,0,0,6,0,4,1,-0.0085783,-0.0118512,-0.0075003,-0.00880206,-0.00816644,sell
2013-04-08,3,0,0,0,0,4,1,0,1,5,2,0,5,1,-0.0056643,-0.0049222,-0.0058849,-0.00937787,-0.00492220,sell
2013-04-09,2,0,0,0,0,2,1,0,1,5,1,0,5,0, 0.0152538, 0.0131269, 0.0185495, 0.00986948,-0.00133600,buy
2013-04-10,4,0,0,0,0,2,1,0,0,0,1,1,4,0,-0.0147873,-0.0175161,-0.0133758,-0.01118430,-0.01614494,sell
2013-04-11,2,0,0,0,0,2,1,2,0,0,1,5,0,0, 0.0049301, 0.0127804, 0.0127804, 0.00315544, 0.00190860,buy
2013-04-12,2,0,0,0,0,2,2,0,0,4,1,4,0,1, 0.0207530, 0.0238296, 0.0255195, 0.01969805, 0.01679195,buy
2013-04-13,2,0,0,0,0,3,0,1,1,1,1,0,5,1, 0.0001628,-0.0006185, 0.0000596,-0.00029873,-0.00040274,sell
2013-04-14,1,0,0,0,0,1,2,0,2,6,4,0,5,4,-0.0231086, 0.0103403,-0.0049451,-0.02210482,-0.00333883,sell
2013-04-15,1,0,0,0,0,1,0,3,1,5,0,0,1,0,-0.0190576,-0.0177840,-0.0201569,-0.01709707,-0.01595038,sell
2013-04-16,1,1,0,0,0,1,0,4,2,5,0,5,3,0,-0.0004676, 0.0122686,-0.0014120,-0.00498778,-0.00150705,sell
2013-04-17,0,0,1,0,0,1,0,2,1,5,0,0,3,0,-0.0025203,-0.0002290,-0.0099265,-0.00430778,-0.00315732,sell
2013-04-18,0,0,1,1,0,2,0,2,3,6,5,0,7,5,-0.0139733,-0.0136593,-0.0139733,-0.01502884,-0.01048033,sell
2013-04-19,0,1,0,1,0,2,0,2,1,6,0,2,5,0,-0.0094849,-0.0148539,-0.0144204,-0.01861421,-0.01538253,sell
2013-04-20,0,2,1,0,0,0,1,2,0,4,2,2,0,2, 0.0077827, 0.0120126, 0.0084973, 0.01804645, 0.01088612,buy
2013-04-21,0,2,0,1,1,0,0,3,0,0,2,4,5,2, 0.0364832,-0.0024422, 0.0312359, 0.03537303, 0.03066887,buy
2013-04-22,0,0,2,1,0,0,0,1,0,0,2,4,0,2, 0.0254472, 0.0159754,-0.0017183, 0.00956790, 0.00490886,buy
2013-04-23,0,0,0,3,0,0,0,0,1,5,4,0,4,4,-0.0049759,-0.0016836,-0.0103933,-0.01138026, 0.01870441,sell
2013-04-24,0,0,1,0,1,0,1,0,0,0,0,5,6,0,-0.0232746,-0.0260530,-0.0241965,-0.02204847,-0.02291127,sell
2013-04-25,0,2,0,0,2,0,1,0,0,2,5,0,6,5,-0.0108603,-0.0253283,-0.0264817,-0.01424827,-0.01165453,sell
2013-04-26,0,1,1,1,1,0,1,0,0,4,0,4,4,5,-0.0062293, 0.0126717, 0.0125096, 0.01323358, 0.01226811,buy
2013-04-27,0,0,2,4,0,0,1,0,1,6,4,6,9,4, 0.0174074,-0.0012973, 0.0053827, 0.01886647, 0.00418134,buy
2013-04-28,0,1,3,3,0,0,0,0,1,4,6,4,5,6,-0.0158473,-0.0167997,-0.0038625,-0.01155309,-0.00633848,sell
2013-04-29,0,2,2,0,1,0,0,1,0,5,4,2,0,2,-0.0032403,-0.0229302,-0.0267348,-0.02293024,-0.02750476,sell
2013-04-30,0,2,0,0,1,0,1,1,0,5,2,0,4,2, 0.0038919,-0.0071211,-0.0074066,-0.00740660,-0.01323686,sell
2013-05-01,0,0,0,0,0,1,1,0,1,0,0,5,5,0,-0.0177668,-0.0105785,-0.0098390,-0.00917618,-0.01050871,sell
2013-05-02,0,0,0,1,0,1,1,1,2,8,5,0,1,5,-0.0131237,-0.0044532, 0.0087310,-0.00232764,-0.00232186,sell
2013-05-03,1,0,1,0,0,0,1,2,0,6,0,0,0,0, 0.0011709,-0.0039867, 0.0001643,-0.00219777,-0.00160582,sell
2013-05-04,1,1,0,0,0,0,1,4,0,6,0,0,0,0,-0.0118714,-0.0222222,-0.0205367,-0.00637329,-0.02172674,sell
2013-05-05,1,0,0,0,0,0,4,3,0,4,4,4,0,4,-0.0095958,-0.0310782,-0.0305590,-0.00630655,-0.00865191,sell
2013-05-06,1,0,0,0,0,3,3,1,1,9,5,1,1,4, 0.0278152, 0.0287830, 0.0156482, 0.02402923, 0.02906252,buy
2013-05-07,1,0,0,0,0,3,2,1,1,9,1,1,4,1, 0.0269710, 0.0284658, 0.0182965, 0.02836559, 0.02843379,buy
2013-05-08,2,0,0,0,0,0,1,2,0,4,0,0,0,0, 0.0085913, 0.0081747, 0.0020076, 0.00143463, 0.00089003,buy
2013-05-09,5,0,0,0,0,0,1,2,0,4,0,0,0,0, 0.0018069, 0.0011792,-0.0087994, 0.00254977, 0.00467969,buy
2013-05-10,4,0,0,0,0,0,1,0,0,4,0,0,0,0,-0.0109458,-0.0146837,-0.0092787, 0.00594621,-0.01063283,sell
2013-05-11,1,0,0,0,0,1,0,0,2,1,0,0,10,0,-0.0049080,-0.0064567,-0.0107190,-0.00841926,-0.01071900,sell
2013-05-12,1,0,0,0,0,4,0,0,1,1,1,1,5,1,-0.0064902, 0.0019526,-0.0053319, 0.00220875,-0.00225124,sell
2013-05-13,1,1,0,0,0,2,3,0,1,4,4,1,7,5,-0.0101101,-0.0009073,-0.0009073,-0.01056252,-0.00465776,sell
2013-05-14,2,1,1,0,0,0,3,1,1,4,0,4,9,4, 0.0030126, 0.0012468, 0.0012468,-0.00323554,-0.00180740,buy
2013-05-15,1,0,1,0,0,0,1,3,1,4,0,0,7,0,-0.0087570,-0.0120164,-0.0120164,-0.01457824,-0.01201639,sell
2013-05-16,0,0,0,1,0,1,1,1,2,5,0,0,14,0,-0.0174748,-0.0175846,-0.0235131,-0.01729814,-0.02070133,sell
2013-05-17,0,0,0,0,0,1,1,0,3,5,5,0,5,5, 0.0067344, 0.0117310, 0.0062022, 0.00574825, 0.00514452,buy
2013-05-18,0,0,0,0,1,0,1,0,3,4,0,5,10,5, 0.0091804, 0.0102495, 0.0119366, 0.01143713, 0.01350651,buy
2013-05-19,0,1,0,0,1,0,0,1,2,0,2,5,10,0, 0.0050402, 0.0050402, 0.0051369,-0.00244323, 0.01238065,buy
2013-05-20,0,2,0,1,0,1,0,0,0,1,2,0,4,2, 0.0003051,-0.0007414, 0.0004232, 0.00035426,-0.00124905,buy
2013-05-21,0,1,2,1,0,1,0,0,1,6,2,2,4,2, 0.0050928, 0.0008259, 0.0000781, 0.00605260, 0.00359301,buy
2013-05-22,0,0,3,2,0,2,0,0,1,7,4,2,2,6, 0.0286951, 0.0094748, 0.0090728, 0.02775971, 0.00533795,buy
2013-05-23,0,2,1,2,0,2,0,0,0,4,0,6,2,4,-0.0003863,-0.0024699,-0.0017920,-0.00433228,-0.00082511,sell
2013-05-24,0,1,1,1,2,2,0,0,0,6,5,4,0,5, 0.0221467, 0.0200623, 0.0162961, 0.01056669, 0.02320328,buy
2013-05-25,0,0,1,1,1,2,0,0,1,8,0,0,5,5, 0.0185148, 0.0208012, 0.0175003, 0.01770735, 0.01665163,buy
2013-05-26,0,0,0,2,1,2,0,0,0,6,4,5,0,0, 0.0058700,-0.0222048,-0.0121606,-0.01616986,-0.01544896,sell
2013-05-27,0,0,1,1,1,1,0,1,0,6,2,0,0,4, 0.0046654, 0.0071045, 0.0006942, 0.00177334, 0.00303983,buy
2013-05-28,0,1,1,1,1,1,1,0,0,5,3,4,4,2,-0.0092160,-0.0057113,-0.0070994,-0.00717671, 0.00146738,sell
2013-05-29,0,1,1,0,0,2,0,0,0,0,1,2,1,2, 0.0033851,-0.0218281,-0.0304587,-0.02942930,-0.02863374,sell
2013-05-30,0,1,1,1,0,1,0,0,1,4,6,4,0,0, 0.0080635, 0.0096363, 0.0096363, 0.00735851, 0.00963630,buy
2013-05-31,1,1,1,0,0,2,0,0,2,2,7,2,0,5, 0.0085065, 0.0083219, 0.0083000, 0.00657319, 0.00944830,buy
2013-06-01,0,2,0,0,0,2,0,0,1,2,2,0,2,5, 0.0006116,-0.0001072,-0.0018603,-0.00168602,-0.00305085,sell
2013-06-02,0,1,0,0,0,3,0,1,1,0,2,5,3,0, 0.0134056, 0.0104329, 0.0108695, 0.01288796, 0.01231671,buy
2013-06-03,0,1,0,0,0,2,2,1,1,5,6,0,6,0,-0.0146313,-0.0159439,-0.0083564,-0.01197007,-0.00788303,sell
2013-06-04,0,1,0,0,0,2,2,1,1,5,2,0,6,4, 0.0071840, 0.0123046, 0.0002374,-0.01362633, 0.01436067,buy
2013-06-05,0,2,0,0,0,3,0,2,0,0,2,0,4,1, 0.0004787,-0.0000644,-0.0068062,-0.00006443,-0.00308082,sell
2013-06-06,0,1,0,0,0,2,1,1,0,0,1,4,2,1,-0.0004008, 0.0007136,-0.0008478,-0.00206268,-0.00077090,sell
2013-06-07,1,1,0,0,0,2,1,0,1,4,1,1,7,0, 0.0080494, 0.0051296, 0.0060236, 0.00602360, 0.00933314,buy
2013-06-08,1,1,0,0,0,3,1,0,0,5,1,1,2,0, 0.0022228, 0.0029351, 0.0009594, 0.00095943, 0.00420472,buy
2013-06-09,1,2,0,0,0,2,0,0,0,1,1,0,4,0,-0.0063554,-0.0056490,-0.0112548,-0.01125476,-0.00457773,sell
2013-06-10,1,1,0,0,0,2,0,0,0,0,2,0,2,0, 0.0147169, 0.0048757,-0.0067892,-0.00815290, 0.00366072,buy
2013-06-11,2,0,1,0,0,2,1,0,0,0,5,0,2,1, 0.0005648,-0.0028747,-0.0028290,-0.00282896,-0.00322860,sell
2013-06-12,1,0,0,1,0,1,1,1,0,0,1,0,4,4,-0.0276014,-0.0303636,-0.0048037,-0.02839457,-0.02623418,sell
2013-06-13,0,0,0,0,0,1,1,2,0,0,0,1,0,4,-0.0059806,-0.0187583,-0.0112204,-0.01148211,-0.01721460,sell
2013-06-14,0,0,1,0,1,1,1,1,0,1,0,4,7,0, 0.0074065, 0.0040040, 0.0034430, 0.00660468, 0.00685662,buy
2013-06-15,0,0,1,0,1,0,2,0,1,4,5,4,7,0,-0.0071211,-0.0065118,-0.0093270,-0.00838376,-0.00959225,sell
2013-06-16,0,0,1,0,0,0,0,2,1,0,0,0,2,5,-0.0115774,-0.0086024,-0.0105202,-0.01074426,-0.00192236,sell
2013-06-17,0,1,2,1,0,0,0,1,0,0,2,0,8,0,-0.0026741,-0.0051724,-0.0036408,-0.00572267,-0.00267410,sell
2013-06-18,0,2,4,0,0,0,0,0,2,5,4,5,6,2,-0.0099472,-0.0169159,-0.0093444,-0.01168047,-0.01014674,sell
2013-06-19,0,2,3,0,0,0,0,0,1,5,2,0,6,2,-0.0074983, 0.0008021,-0.0104287,-0.01122583,-0.00918786,sell
2013-06-20,0,1,3,1,0,0,0,0,0,0,4,2,4,2, 0.0041483, 0.0028437,-0.0011216, 0.00204769, 0.00125704,buy
2013-06-21,0,2,3,1,0,0,0,0,1,2,0,4,9,4,-0.0047666,-0.0040041,-0.0050089,-0.01122987,-0.00561151,sell
2013-06-22,0,0,4,1,1,0,0,0,0,2,5,6,4,0,-0.0023416,-0.0025498,-0.0030155,-0.00254977, 0.00031915,sell
2013-06-23,0,0,1,2,1,0,0,1,0,4,0,4,2,5, 0.0031319, 0.0068038, 0.0067250, 0.00414081,-0.01621481,buy
2013-06-24,0,0,1,1,1,0,1,0,0,0,4,5,6,0, 0.0218646, 0.0354287, 0.0155090, 0.02912484, 0.02642405,buy
2013-06-25,1,0,2,1,2,1,0,0,0,5,2,5,3,4, 0.0091539, 0.0029585,-0.0113301, 0.00797671, 0.00593472,buy
2013-06-26,1,1,2,1,0,0,0,0,0,0,2,4,2,2, 0.0092616, 0.0163325, 0.0088386, 0.00896865, 0.01321980,buy
2013-06-27,2,1,2,2,0,0,0,0,0,4,0,6,2,2,-0.0058150, 0.0018038, 0.0026658, 0.01168459, 0.00091981,buy
2013-06-28,2,2,3,0,0,1,0,0,1,2,6,4,2,2, 0.0054384,-0.0058213,-0.0038683, 0.00774406,-0.00237523,buy
2013-06-29,1,2,1,1,0,2,1,0,2,2,10,2,7,5, 0.0062962, 0.0039255, 0.0042692, 0.00772937, 0.00278161,buy
2013-06-30,1,1,1,1,0,2,2,0,1,2,5,0,11,5,-0.0188476, 0.0026464,-0.0147449,-0.00085477,-0.00840429,sell
2013-07-01,1,0,1,1,0,1,2,1,1,0,5,5,10,0,-0.0128718,-0.0131843,-0.0165471,-0.00657923,-0.00700392,sell
2013-07-02,1,0,1,1,0,1,2,2,1,5,9,0,6,0, 0.0158550, 0.0120409, 0.0010904, 0.01326757, 0.00475096,buy
2013-07-03,1,0,1,1,0,2,2,2,0,0,6,0,6,4, 0.0080856,-0.0014113,-0.0007013, 0.00288515,-0.00153160,buy
2013-07-04,1,0,1,1,0,2,3,1,1,0,6,4,11,4,-0.0044134, 0.0012822,-0.0016178,-0.00049467,-0.00049467,sell
2013-07-05,1,0,1,0,0,2,3,1,1,4,4,5,7,1,-0.0042378, 0.0031768, 0.0021325,-0.00717893, 0.00213252,sell
2013-07-06,1,0,1,0,0,1,2,0,0,4,4,1,2,0, 0.0068206,-0.0050696,-0.0045042,-0.01459090,-0.00389072,sell
2013-07-07,2,1,1,0,0,1,1,0,0,1,4,0,4,0,-0.0117112,-0.0205144,-0.0117112,-0.01384306,-0.01563103,sell
2013-07-08,3,0,2,0,0,1,1,0,0,0,5,0,4,0,-0.0020057, 0.0106287, 0.0096532,-0.00307008, 0.00575352,buy
2013-07-09,2,0,1,1,0,1,1,0,0,0,5,0,6,0, 0.0210156, 0.0328533, 0.0355883, 0.02003848, 0.01851197,buy
2013-07-10,2,0,1,1,0,3,2,0,0,0,8,1,6,2, 0.0168279, 0.0167216, 0.0223972, 0.01632642, 0.02092144,buy
2013-07-11,1,0,0,0,0,3,2,1,0,0,4,5,0,2,-0.0126509, 0.0287915, 0.0220497,-0.01211567, 0.00680281,buy
2013-07-12,1,0,0,0,1,2,2,2,0,1,0,4,5,5,-0.0021718, 0.0005280,-0.0049248, 0.00139595, 0.00527309,sell
2013-07-13,0,0,0,0,0,1,1,2,0,4,0,0,0,1,-0.0015992, 0.0063840,-0.0049635,-0.00317903,-0.00207290,sell
2013-07-14,0,0,0,1,0,1,1,1,1,4,5,0,4,1, 0.0066910,-0.0086616,-0.0169712, 0.00237063, 0.00445364,sell
2013-07-15,0,0,1,0,0,1,0,1,2,0,0,5,2,6, 0.0028997,-0.0035547, 0.0078298,-0.00945938, 0.00412973,buy
2013-07-16,0,2,1,0,0,1,0,0,1,0,2,0,4,6,-0.0088608,-0.0085087,-0.0072662, 0.01025406,-0.00903196,sell
2013-07-17,0,2,1,0,0,2,0,0,1,6,2,2,2,1,-0.0143384,-0.0148871,-0.0134176,-0.00361950,-0.02761235,sell
2013-07-18,0,1,2,1,0,2,0,0,1,1,6,2,5,3, 0.0017794,-0.0108482,-0.0038359,-0.01337041,-0.00755136,sell
2013-07-19,0,1,1,2,0,2,0,0,1,3,4,4,5,3,-0.0211227,-0.0370374,-0.0372907,-0.03990504,-0.02686643,sell
2013-07-20,0,0,1,1,1,2,0,1,0,3,5,0,0,5,-0.0039722,-0.0070083,-0.0093164,-0.00909462,-0.00372148,sell
2013-07-21,0,0,0,1,2,2,1,1,0,5,5,5,4,1, 0.0065073, 0.0042083, 0.0018756,-0.00342472, 0.00080463,buy
2013-07-22,0,0,0,0,1,3,1,0,0,1,0,0,5,6, 0.0024396,-0.0080043,-0.0005660,-0.01078418, 0.00082495,sell
2013-07-23,0,0,0,2,3,3,0,0,0,6,4,4,6,6,-0.0058059,-0.0058785,-0.0081385,-0.01101111,-0.00580587,sell
2013-07-24,1,0,2,1,1,2,0,0,0,1,2,2,5,5, 0.0003032,-0.0284694,-0.0284676,-0.02660272,-0.03074339,sell
2013-07-25,1,2,1,2,1,2,0,0,0,5,2,2,5,7,-0.0080692,-0.0095021,-0.0088832,-0.01127163,-0.00882518,sell
2013-07-26,0,1,2,1,1,2,0,0,0,7,0,2,5,3, 0.0016848, 0.0025597,-0.0003803, 0.00192319, 0.00037402,sell
2013-07-27,0,2,1,0,1,3,0,0,2,5,5,5,6,3,-0.0012122,-0.0127769,-0.0063554,-0.00249235,-0.00635539,sell
2013-07-28,0,1,0,0,1,2,1,1,1,3,0,5,9,1,-0.0010550,-0.0023384,-0.0019771,-0.00069536,-0.00047159,sell
2013-07-29,0,0,1,0,1,2,0,3,1,1,0,0,7,6, 0.0018892, 0.0074259, 0.0097535, 0.00235334, 0.00842469,buy
2013-07-30,0,0,1,0,0,2,0,3,2,6,0,0,2,6,-0.0123855, 0.0007170,-0.0020232,-0.00053446,-0.00351846,sell
2013-07-31,0,0,1,0,0,2,2,1,1,1,4,4,7,1,-0.0082906,-0.0030474,-0.0000575,-0.00932745,-0.00240090,sell
2013-08-01,0,0,1,0,0,3,1,3,1,1,1,4,7,1,-0.0058199,-0.0051686,-0.0064350,-0.00489300,-0.01916318,sell
2013-08-02,0,0,1,0,0,4,1,2,0,1,1,1,2,5, 0.0311599, 0.0283498, 0.0319228, 0.03115990, 0.03192279,buy
2013-08-03,0,1,1,0,0,2,2,1,0,4,0,0,4,6, 0.0064782, 0.0210544, 0.0145888, 0.01612802, 0.01953686,buy
2013-08-04,2,0,1,0,0,2,0,1,0,1,0,0,2,1,-0.0028447,-0.0012952,-0.0115984,-0.01129342,-0.00717976,sell
2013-08-05,1,0,1,1,0,2,0,1,0,2,0,0,6,0, 0.0075864, 0.0094580, 0.0076372, 0.00541152, 0.00527220,buy
2013-08-06,1,0,0,1,0,2,0,1,0,1,1,0,4,0, 0.0145924, 0.0129116, 0.0079751, 0.00745673, 0.00776828,buy
2013-08-07,2,0,0,0,0,3,0,1,0,1,1,1,0,0, 0.0009076, 0.0006417, 0.0025432, 0.00258822,-0.00257122,buy
2013-08-08,0,0,0,0,1,2,1,1,0,1,4,1,5,0, 0.0263481, 0.0167680, 0.0094202, 0.01297745, 0.02108568,buy
2013-08-09,0,0,0,1,0,3,1,1,0,2,0,4,4,1,-0.0219883,-0.0160496,-0.0162887,-0.01779158,-0.00746335,sell
2013-08-10,0,0,0,2,0,2,2,1,0,6,0,0,8,4, 0.0013788, 0.0052558, 0.0080671, 0.00404843, 0.00865965,buy
2013-08-11,0,0,1,2,0,1,2,2,1,5,5,0,10,4, 0.0003014, 0.0013830, 0.0012480, 0.01097443, 0.00073941,buy
2013-08-12,0,1,1,1,0,1,0,2,1,1,5,0,8,0,-0.0090795,-0.0129035,-0.0097445,-0.01217941,-0.01170380,sell
2013-08-13,0,1,0,0,0,1,0,0,1,1,0,5,2,0,-0.0141228,-0.0140865,-0.0140865,-0.01349667,-0.01641283,sell
2013-08-14,0,1,0,0,0,0,0,0,2,5,2,0,0,5, 0.0027401,-0.0019339, 0.0037117,-0.00193391,-0.00181513,buy
2013-08-15,0,1,1,0,0,0,0,0,1,0,2,2,5,0,-0.0009824, 0.0059519,-0.0050242, 0.00450384, 0.00859480,buy
