Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.383734018534562,-0.00273241, 0.0024726,-0.007615476,-0.00615936,-0.0017211,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.38385871990759,-0.00238073,-0.0022469,-0.003343434,-0.00398941,-0.0025163,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.383991625318317,-0.00440920, 0.0009667,-0.005586267,-0.00163713,-0.0019797,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.384129453151663, 0.00686396, 0.0002443, 0.006477975, 0.00692076,-0.0005526,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.384278766637788, 0.00481918, 0.0114308, 0.004711060, 0.00990507, 0.0098402,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.384434643354073, 0.00650475, 0.0098955, 0.008890496, 0.00990695, 0.0097097,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.384593801685438, 0.00220470, 0.0026784,-0.001072425, 0.00468250, 0.0009496,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.384766086477121, 0.02504389, 0.0224589, 0.003825932, 0.01824766, 0.0183289,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.384941652883883, 0.01423941, 0.0168071,-0.003800041, 0.01560088, 0.0138234,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.385127064135885,-0.00971461,-0.0087065,-0.004014976,-0.00761165,-0.0105118,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.385319038618046, 0.00146970, 0.0007858,-0.002797139,-0.00605412,-0.0025172,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.385517576330367, 0.00178513,-0.0015595, 0.001816353,-0.00027263, 0.0006923,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.385725958887926,-0.00330286,-0.0091380,-0.001091021,-0.00732440,-0.0061004,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.385940904675645,-0.00099821,-0.0015594,-0.001775105,-0.00319120,-0.0018385,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.386162413693523, 0.00345358, 0.0032567, 0.001690380, 0.00508451, 0.0026429,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.386390485941561,-0.00021117, 0.0026963, 0.000911263, 0.00188668, 0.0002622,buy
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.386626762227298, 0.00126377, 0.0006845,-0.000188480, 0.00670921, 0.0002880,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.386871242550734, 0.00169757, 0.0000452,-0.002711933,-0.00437509,-0.0006688,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.387122286104329,-0.00096120, 0.0025641,-0.000400904,-0.00045601, 0.0000532,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.387378252080544,-0.00201675,-0.0050049,-0.000936800,-0.00350010,-0.0036303,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.387645703709538, 0.00632656,-0.0050769, 0.002148549,-0.00178331,-0.0024837,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.387914796146071, 0.00036156, 0.0013749,-0.000559968, 0.00066198, 0.0021136,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.388192092620304,-0.00112985,-0.0033582,-0.002813706,-0.00348842,-0.0022946,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.388475952324696, 0.00556834, 0.0071586, 0.001019144, 0.00251895, 0.0005903,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.388768016066787, 0.00729234, 0.0073294, 0.005202129, 0.00310124, 0.0080312,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.389065002231498, 0.00417345, 0.0089440, 0.004061132, 0.00096719, 0.0045455,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.389368551626368, 0.01397959, 0.0165669, 0.010786816, 0.01454161, 0.0159063,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.389678664251398, 0.00561559, 0.0093171, 0.004717161, 0.00532063, 0.0058285,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.390000262529206, 0.00685364, 0.0086800, 0.007285911, 0.00606010, 0.0097077,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.390325142422094, 0.00785067, 0.0080812, 0.001085326, 0.00770350, 0.0077140,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.390654944737602, 0.01467081, 0.0172265, 0.009228260, 0.01545108, 0.0174916,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.390994591898349, 0.00411698,-0.0006311,-0.000147384, 0.01127629, 0.0057614,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.391335879866635, 0.00557795, 0.0075021, 0.007896225, 0.00697792, 0.0076699,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.391687012680161, 0.00626025, 0.0065999, 0.006179504, 0.01059812, 0.0088000,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.392041427108766, 0.00750245, 0.0061037, 0.006823441, 0.01144137, 0.0108420,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.39240240476753,-0.00200304,-0.0020411,-0.001985023,-0.00115518,-0.0021464,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.392766664041375, 0.00518150, 0.0034811, 0.002935615, 0.00456556, 0.0026924,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.393140768160458, 0.00737586,-0.0003420,-0.002065143, 0.00639001, 0.0082749,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.393518153894621, 0.00813577, 0.0048351, 0.005465030, 0.00777149, 0.0069228,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.393900462051403,-0.00093098,-0.0003809, 0.000251294, 0.00014922,-0.0013652,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.394289333438345, 0.00383382, 0.0020885, 0.002634771, 0.00172929,-0.0003918,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.394683127247906, 0.00863501,-0.0019264,-0.003895780, 0.00532957, 0.0075653,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.395085125095167, 0.00760899, 0.0047316, 0.005759341, 0.00832426, 0.0086234,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.395490404557507, 0.00374354, 0.0042129, 0.005423401, 0.00542340, 0.0054234,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.395897324827387,-0.00729130,-0.0036793,-0.010599278,-0.01124271,-0.0073831,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.396314089942506, 0.00144563,-0.0008874,-0.000691978, 0.00029624, 0.0010179,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.396734136672705, 0.00260031, 0.0038742, 0.002893648, 0.00521148, 0.0065408,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.397157465017983, 0.00113007, 0.0054795, 0.001112042, 0.00535688, 0.0004852,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.397587356593421,-0.00015962, 0.0003999,-0.002264269, 0.00032207,-0.0002010,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.398018888976399, 0.01081806, 0.0087802, 0.008029400, 0.00582310, 0.0057604,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.398455343781996,-0.00186934,-0.0008776,-0.001309331,-0.00170652,-0.0031746,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.398898361817752,-0.00090513, 0.0024521, 0.000179316, 0.00026129,-0.0000328,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.399343020661049, 0.00265167, 0.0016164, 0.003790070, 0.00359855, 0.0009586,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.399794242734504, 0.00296025, 0.0028801, 0.004686878, 0.00154344, 0.0024633,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.400252028038119, 0.00377107, 0.0053230, 0.003142630, 0.00123953, 0.0046381,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.400704890919115, 0.00733533, 0.0085968, 0.009374067, 0.01059042, 0.0068354,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.401177443490588, 0.00070487, 0.0018239,-0.002710507, 0.00145666, 0.0021066,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.401633587986663,-0.00107810, 0.0078150,-0.002033263, 0.00051279,-0.0002283,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.402102858943057, 0.00069996,-0.0015167, 0.001355045, 0.00069996, 0.0001114,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.402575411514531, 0.00221791, 0.0089400, 0.002077358, 0.00798606, 0.0006005,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.403066012968943, 0.00219213, 0.0023187, 0.002533225, 0.00534447, 0.0019861,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.403540206347956, 0.01201971, 0.0081612, 0.003502275, 0.00982541, 0.0072143,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.404024244572209, 0.01352344, 0.0135144,-0.004932462, 0.01391516, 0.0133900,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.404506641988921, 0.00027753,-0.0004367, 0.000190318, 0.00147102, 0.0002455,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.404997243443333, 0.00177273, 0.0031036, 0.006952817, 0.00358022, 0.0016387,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.405489485705285, 0.00298670, 0.0035906, 0.003493504, 0.00198854, 0.0012496,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.405986650389856, 0.00617028, 0.0103056,-0.001669455, 0.00118857, 0.0020857,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.406482174266887, 0.00439615, 0.0028242, 0.005814392, 0.00580349, 0.0045440,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.406980979758998, 0.01147107, 0.0063439, 0.009525558, 0.00950786, 0.0084926,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.407486348481269, 0.00699669, 0.0041468, 0.004275440, 0.00540510, 0.0046137,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.407988435588459, 0.00323601, 0.0061826, 0.004782640, 0.00329747, 0.0029943,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.408495445118269,-0.00010340, 0.0054312, 0.001053884,-0.00040899, 0.0018147,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.409004095455619,-0.00892950,-0.0073580,-0.008622527,-0.00358424,-0.0065781,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.409514386600509, 0.00251230, 0.0033097, 0.005180070, 0.00316115, 0.0041558,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.410026318552939,-0.00149679,-0.0021060,-0.001949227, 0.00020936,-0.0027275,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.410541532120448, 0.00099664, 0.0005779, 0.006283111, 0.00173152,-0.0002562,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.411053464072878,-0.00197345, 0.0076745, 0.009567706, 0.00538121, 0.0053738,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.411571959255467,-0.00628077, 0.0119336, 0.011560626, 0.00589415, 0.0082074,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.412087172822977, 0.00555033, 0.0131594, 0.015779018, 0.01186103, 0.0134363,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.412605668005566, 0.00417279, 0.0046367, 0.004057624, 0.00594740, 0.0045361,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.413127444803234, 0.00434127, 0.0087892, 0.007283470, 0.00595602, 0.0037865,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.413647580793363, 0.00572471, 0.0069075, 0.010622984, 0.00933331, 0.0063882,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.414169357591032, 0.00153302, 0.0021215, 0.002011957, 0.00146533, 0.0011384,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.414692775196241,-0.00576184, 0.0003091,-0.005586760,-0.00557312,-0.0052146,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.415214551993909,-0.00349202,-0.0054582,-0.005557206,-0.00514494,-0.0055562,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.415739610406658,-0.00276050,-0.0103309,-0.004640095,-0.00362079,-0.0029058,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.416263028011866,-0.00520082,-0.0077917,-0.004165422,-0.00238790,-0.0043949,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.416781523194455, 0.00377206, 0.0026988, 0.003071902, 0.00191377, 0.0025275,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.417304940799664, 0.01197644, 0.0154790, 0.000652880, 0.01451844, 0.0122923,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.417831640019952, 0.00187920, 0.0032733, 0.006323092, 0.00516448, 0.0057575,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.418355057625161, 0.00369336, 0.0066494, 0.005536827, 0.00473586, 0.0057659,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.418880116037909, 0.00483016, 0.0034600, 0.004358113, 0.00355674, 0.0040038,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.419401892835578, 0.00146500,-0.0005824, 0.001891903, 0.00038296,-0.0004712,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.419923669633247,-0.00060890,-0.0018837,-0.000959091,-0.00155982,-0.0003206,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.420445446430916, 0.00121939, 0.0012194, 0.001182769, 0.00331466, 0.0016442,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.420967223228584, 0.00006003,-0.0053431,-0.006712035, 0.00018365,-0.0005012,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.421487359218713, 0.00538739, 0.0054179, 0.004469213, 0.00892318, 0.0059838,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.422005854401302, 0.00290858, 0.0032693,-0.004191046, 0.00425551,-0.0050365,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.422522708776351, 0.00287195, 0.0062685, 0.000940911, 0.00484776, 0.0025763,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.423037922343861,-0.00328484,-0.0051120,-0.002450259,-0.00352736,-0.0037250,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.42355313591137, 0.00809483, 0.0078057, 0.008183817,-0.00065174,-0.0048302,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.42406834947888, 0.00326483, 0.0037851, 0.002810849,-0.00002306,-0.0028642,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.424580281431309,-0.00264950, 0.0023532,-0.001882624,-0.00562309,-0.0016368,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.425090572576199,-0.00121416, 0.0091054,-0.001930629,-0.00242309,-0.0022205,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.425597582106009, 0.00905771, 0.0050898, 0.007202816, 0.00873509, 0.0042257,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.4260996692132, 0.00407903, 0.0048922, 0.005103636, 0.00498391, 0.0056699,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.42660503793547, 0.00137123,-0.0005390,-0.000629759, 0.00445742,-0.0007176,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.427103843427581, 0.00612860, 0.0055260, 0.006344664, 0.00676881, 0.0039057,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.427607571342312, 0.00999420, 0.0109073, 0.010157497, 0.01342978, 0.0134645,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.428101454411803, 0.00837331, 0.0061169, 0.006721537, 0.00892234, 0.0083346,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.428596978288835, 0.01033874, 0.0104398, 0.004639076, 0.00873768, 0.0104336,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.429089220550786, 0.01588733, 0.0121942, 0.010894353, 0.00933400, 0.0153840,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.429578181197658, 0.00032589,-0.0016438,-0.004810125, 0.00097723, 0.0002282,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.430062219421911, 0.00012215, 0.0048209, 0.000830618, 0.00433546, 0.0086818,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.430549539261243,-0.00547836,-0.0054229,-0.003139208,-0.00735450,-0.0049373,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.431027014255336,-0.00751690,-0.0015506,-0.007710652,-0.00774321,-0.0069890,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.43149956682681, 0.00493879,-0.0007721, 0.005472768, 0.00578459, 0.0043612,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.431972119398283, 0.01175715, 0.0092936, 0.010863941, 0.01050032, 0.0122162,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.432444671969757, 0.00391288, 0.0029635, 0.002136659, 0.00282580, 0.0055068,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.432913942926151, 0.00169375,-0.0008060, 0.001332555, 0.00278656, 0.0027232,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.433370087422226,-0.00297615,-0.0039436,-0.002540312,-0.00303054,-0.0031046,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.433829513533381, 0.00493138, 0.0011357, 0.002515265, 0.00042500, 0.0038876,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.434285658029456, 0.00670723, 0.0049603, 0.007197727, 0.00418710, 0.0061193,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.434735239295372,-0.00593863, 0.0021971, 0.004012414, 0.00196047,-0.0045493,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.435181538946208, 0.00225650, 0.0070161, 0.007477264, 0.00700377, 0.0049077,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.435624556981964,-0.00162366, 0.0038549, 0.003453895, 0.00769320,-0.0008132,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.436062652595101,-0.00156255,-0.0003501, 0.000809446,-0.00007625, 0.0000043,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.436494184978079,-0.00212891, 0.0059872,-0.003861881,-0.00090544, 0.0069711,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.436922435745977,-0.00059640, 0.0057215,-0.000950973, 0.00283214, 0.0119030,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.437347404898795,-0.00114725, 0.0006100, 0.001734868, 0.00149963, 0.0000836,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.437765810821454,-0.00126143, 0.0027403, 0.002097786,-0.00175974, 0.0021830,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.438179294321493, 0.00642776, 0.0046997, 0.004949763, 0.00755951, 0.0064976,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.438587855398913,-0.00335706, 0.0017170,-0.003411785,-0.00406929,-0.0061149,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.438993134861253, 0.00085410, 0.0027336, 0.005751992, 0.00198346,-0.0001862,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.439391851093434, 0.00293202, 0.0057133, 0.005743705, 0.00427188, 0.0022143,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.439785644902995, 0.00406821, 0.0046675, 0.001975375, 0.00405956, 0.0039022,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.440174516289937,-0.00101934, 0.0042208, 0.000809157, 0.00320412,-0.0020320,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.440560106061799, 0.00104387, 0.0017837, 0.001891199, 0.00023939,-0.0003609,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.440939132603502,-0.00072019,-0.0018452,-0.001783248, 0.00012435, 0.0000439,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.441309955107506,-0.00563690,-0.0062680,-0.006416742,-0.00566829,-0.0054525,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.44167749599643,-0.00483027,-0.0045880,-0.003217272,-0.00384359,-0.0050113,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.442038473655194,-0.00221504,-0.0061368,-0.006377527,-0.00636007,-0.0023989,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.442392888083799,-0.00001818,-0.0048950,-0.004622438,-0.00280947, 0.0005204,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.442745661704865,-0.00171187,-0.0054252,-0.005422187,-0.00447351,-0.0037670,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.443088590480691,-0.00545206,-0.0075024,-0.012840855, 0.00495883,-0.0058130,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.443424956026358, 0.00402570,-0.0015177,-0.000175939,-0.00034548, 0.0040295,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.443756399149405, 0.01611437, 0.0114545, 0.010481178, 0.01533619, 0.0161144,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.444079638234754,-0.00504276,-0.0107790,-0.012054284,-0.00636300,-0.0089495,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.444402877320102,-0.00312313,-0.0109564,-0.009619142,-0.01343961,-0.0094036,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.444711349137592, 0.00670067, 0.0078025, 0.007128875, 0.00058380, 0.0024474,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.445016539340002,-0.00327310,-0.0059672,-0.003447400,-0.00596251,-0.0078170,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.445316807119792,-0.01076858,-0.0124437,-0.012041469,-0.00845294,-0.0126276,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.445610511669423,-0.00566142,-0.0092749,-0.008019102,-0.00605753,-0.0090584,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.445897652988895,-0.00326433,-0.0055095,-0.003626431,-0.00651948,-0.0034925,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.446176590270668,-0.00109738,-0.0007341,-0.003643498,-0.00123461,-0.0010531,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.446448964322281,-0.00294400,-0.0034491,-0.001332490,-0.00206166,-0.0014844,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.446716415951275,-0.00004265,-0.0005858, 0.000380028,-0.00079284,-0.0042992,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.446974022735029,-0.00211959,-0.0091844,-0.002164916,-0.00241218,-0.0013325,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.447226707096165, 0.00607403,-0.0000582, 0.005851545,-0.00157654,-0.0016575,buy
