Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-11-11,a30-1,"","","","","",a135-2,"","","","","","",a120,a90,a120,"","","","",a60-1,"","",a0-1,"","","","","","",1,0.5938,0.0908,1,0.494276,buy
2017-11-12,a30-2,"",a90-1,"","","",a135-0,"",a60,"",a90,a180,a120,"","","",a60,"","","","","","",a0-0,"","","","","","",0,0.0108,0.1541,0,0.505724,sell
2017-11-13,"","",a90-0,"","","",a135-0,"","","","","",a120,a90,a60,a150,"","","","","","","",a0-0,"","","","","","",0,0.1592,0.4306,0,0.434826,sell
2017-11-14,"",a60-2,a90-0,"","","",a135-1,"","","",a60,a150,"","","","","","","","","","","",a0-1,"","","",a45-2,"","",0,0.0000,0.0485,0,0.010762,sell
2017-11-15,"",a60-1,a90-1,"","","","","","",a0,a60,a150,a90,a60,"",a180,"","","","","","",a150-2,a0-2,"",a120-1,"",a45-0,"","",1,0.4304,0.4786,1,0.109093,sell
2017-11-16,"",a60-0,"",a30-2,"","","","",a0,"","","","",a60,"",a180,"","","","","",a30-1,a150-1,"","",a120-0,"",a45-0,"","",1,0.5288,0.7469,1,0.382009,buy
2017-11-17,"",a60-0,"",a30-1,"","","","",a0,"","",a120,a60,"","","",a0,"","","","",a30-1,a150-0,"","",a120-0,"",a45-1,"","",1,0.8546,0.6984,1,0.666554,buy
2017-11-18,"",a60-0,"",a30-0,"","","","","","","","","","",a0,a150,"","","","","",a30-0,a150-0,"","",a120-2,"",a45-2,"","",0,0.1092,0.4306,0,0.211869,sell
2017-11-19,"",a60-1,"",a30-1,"","","","","","","",a90,"","","","","","","","","",a30-0,a150-1,"","","",a60-2,"","","",1,0.4806,0.2346,0,0.405998,sell
2017-11-20,"",a60-1,"",a30-2,"","","","","",a60,a0,"","",a0,"",a120,"","","","","",a30-1,"","",a30-2,"",a60-1,"","","",1,0.5938,0.7506,1,0.706471,buy
2017-11-21,"","","","","","","","",a60,"","","","",a0,"",a120,"","","","","","","","",a30-1,"",a60-0,"","","",1,0.9544,0.6984,1,0.742618,buy
2017-11-22,a45-2,"","","","","","","",a60,a90,"",a60,a0,"","","",a60,"","","",a45-2,"","","",a30-0,"",a60-1,"","","",1,0.7662,0.7892,1,0.777369,buy
2017-11-23,a45-1,"","","","","",a120-2,"","",a90,"","","","",a60,a90,a60,"","","",a45-1,"","","",a30-0,"",a60-2,"","","",0,0.2090,0.2346,0,0.246620,sell
2017-11-24,a45-0,"","","","","",a120-0,"",a90,"","","","","",a60,"","","","","",a45-0,"","","",a30-0,"","","","","",0,0.4320,0.1393,0,0.233720,sell
2017-11-25,a45-0,"","","",a0-2,"",a120-0,"","",a120,a60,"","",a60,"",a60,a90,"","","",a45-0,"","","",a30-1,"","","","",a150-2,1,0.8894,0.4786,1,0.667950,buy
2017-11-26,a45-1,"","","",a0-1,"",a120-1,"","","",a60,"","",a60,a90,a60,"","","","",a45-1,"","","",a30-2,"","","","",a150-1,1,0.8258,0.6984,1,0.753380,buy
2017-11-27,a45-1,"","","",a0-0,"",a120-1,a30-2,a120,"","",a0,a60,"","","","","",a45-2,"","","","","","","","",a30-2,"",a150-0,1,0.4651,0.1393,1,0.717233,sell
2017-11-28,a45-2,"","","",a0-0,"","",a30-1,"",a150,a90,"","",a90,"","",a120,"",a45-2,"","","","","","","","",a30-1,"",a150-1,1,0.7410,0.3739,1,0.742292,buy
2017-11-29,"","","","",a0-0,"","",a30-0,a150,"","","",a90,"",a120,"","","",a45-1,"","","","","","","","",a30-0,"",a150-2,1,0.6426,0.1393,1,0.631803,buy
2017-11-30,"","","","",a0-1,"","",a30-0,"",a180,a120,"",a90,a120,"",a0,a150,"",a45-1,"","","",a135-1,"","","","",a30-1,"","",1,0.8908,0.1056,1,0.430696,buy
2017-12-01,"","","","",a0-1,"","",a30-1,a180,"","",a60,a120,"",a150,"","",a30-1,a45-0,a90-2,"","",a135-0,"","","","",a30-2,"","",1,0.9544,0.7617,1,0.901670,buy
2017-12-02,"","","","",a0-1,"","",a30-2,"",a150,a150,"",a120,a150,"","",a180,a30-1,a45-0,a90-1,"","",a135-0,"","","",a45-1,"","","",1,0.7133,0.7617,1,0.677316,buy
2017-12-03,"","","","",a0-1,"","","",a150,"","",a90,a150,"",a180,"",a180,a30-0,a45-0,a90-0,"","",a135-1,"","","",a45-0,"","","",1,0.5650,0.7892,1,0.583240,buy
2017-12-04,"",a60-2,"","",a0-1,"","","","",a120,a180,"",a150,a180,"",a60,"",a30-0,a45-0,a90-1,"","","","","","",a45-0,"","","",1,0.7772,0.8944,1,0.583240,buy
2017-12-05,a45-2,a60-1,"","",a0-0,"","","",a120,"","",a120,a180,"",a150,"",a150,a30-1,a45-1,a90-2,"","","","","","",a45-2,"","","",1,0.7770,0.5362,1,0.642565,buy
2017-12-06,a45-1,a60-0,"","",a0-0,"","","","",a90,a150,"",a180,a150,"",a90,"",a30-2,a45-1,"","","","","","","","","","","",0,0.0998,0.7617,0,0.742292,sell
2017-12-07,a45-0,a60-0,"","",a0-0,"","","",a90,"","",a150,"","",a120,"",a120,"",a45-2,"",a30-2,"","","","","","","","",a135-2,0,0.1982,0.0908,1,0.163306,sell
2017-12-08,a45-0,a60-2,"","",a0-1,"",a120-2,"","",a60,a120,"",a150,a120,a120,a120,"","",a45-2,"",a30-1,"","","","","","","","",a135-0,0,0.3973,0.0148,0,0.183040,sell
2017-12-09,a45-1,"","","","","",a120-1,"",a60,a60,"",a180,"",a120,"","",a90,"","","",a30-0,"","","","",a90-1,"","","",a135-0,0,0.2482,0.6261,0,0.109093,sell
2017-12-10,"","","","","","",a120-0,"",a60,"",a90,"",a120,"",a90,a150,"","","","",a30-0,"","",a30-1,"",a90-0,"","","",a135-1,1,0.5938,0.4638,0,0.454685,sell
2017-12-11,"","","","","","",a120-1,"","","","",a150,"",a90,"","","","","","",a30-1,"","",a30-0,"",a90-1,"","","","",0,0.3118,0.3821,0,0.333446,sell
2017-12-12,"","","","","",a0-0,"","","","",a60,a150,a90,"",a60,"",a60,"","","","","","",a30-0,"",a90-2,"","","","",1,0.6135,1.0000,1,0.742292,buy
2017-12-13,"","","",a30-2,"",a0-0,"","","",a0,a60,"","",a60,a60,a180,"","","","","","","",a30-1,"","","","","","",1,0.8546,1.0000,1,0.806197,buy
2017-12-14,"",a45-0,"",a30-0,"","","",a0-2,a0,"","",a120,a60,"","","","","","","","","",a120-2,"",a45-1,"",a30-1,"","","",0,0.4832,0.8525,1,0.293529,buy
2017-12-15,"",a45-0,"",a30-0,"","","",a0-0,"","","","",a60,"","",a150,"","","","","","",a120-1,"",a45-1,"",a30-0,"","","",1,0.4651,0.9852,0,0.777369,buy
2017-12-16,"",a45-2,"",a30-1,"","","",a0-1,"","","",a90,"","","","","","","","","","",a120-0,"",a45-0,"",a30-0,"","","",0,0.2867,0.5123,0,0.421014,sell
2017-12-17,a30-1,"","","","","","","","","",a0,a90,"","","",a120,a0,"","","","","",a120-1,"",a45-0,"",a30-1,"","","",0,0.2590,0.3254,1,0.470973,sell
2017-12-18,a30-0,"","","","","","","","",a60,"","","",a0,a0,a120,"","","","","","",a120-2,"",a45-0,"","","","","",1,0.5787,0.9852,1,0.801943,buy
2017-12-19,a30-0,"","","","","","","",a60,a60,"",a60,a0,"","","","",a45-2,"","","",a0-2,"","",a45-1,"","","","",a120-1,1,0.7026,0.8944,1,0.901670,buy
2017-12-20,a30-1,"",a90-2,"","","","","","","","","",a0,"","",a90,"",a45-1,"","","",a0-1,"","",a45-2,"","","","",a120-0,1,0.7532,0.4786,1,0.494276,buy
2017-12-21,a30-2,"",a90-1,"","","","","","",a90,"","","","","","","",a45-0,"","","",a0-0,"","","","","","","",a120-0,0,0.2228,0.0000,0,0.333446,sell
2017-12-22,"","",a90-1,"","","","","",a90,"",a60,"","","","","","",a45-0,"","","",a0-0,"","","","","","","",a120-1,0,0.3336,0.0148,0,0.222957,sell
2017-12-23,"","",a90-1,"","","","","","","","","","",a60,a60,a60,a60,a45-1,"","","",a0-1,"","","","","","","","",0,0.4213,0.2383,0,0.183040,sell
2017-12-24,"","",a90-1,"","","","","",a120,a120,a90,a0,a60,"","","","",a45-2,"","","",a0-2,"",a45-1,"","","",a0-1,"","",0,0.3322,0.8607,0,0.293529,sell
2017-12-25,"","",a90-2,"","","","","",a120,"","","",a60,a90,"","",a90,"","","","","","",a45-0,"","","",a0-0,"","",0,0.5288,0.3821,0,0.713463,sell
2017-12-26,a30-2,"",a90-2,"","","","","","",a150,a120,"","",a90,a90,"",a90,"","","","","","",a45-0,"","","",a0-0,"","",0,0.5938,0.5694,0,0.642565,buy
2017-12-27,a30-2,"","","","","","","",a150,a150,a120,"",a90,"","",a0,"","","","","","","",a45-1,"","","",a0-1,"","",1,0.6678,0.3821,1,0.666554,buy
2017-12-28,a30-1,"","","","","","","","","","","","",a120,a120,a0,a120,"","","","","","","","","","","","","",0,0.5060,0.3254,1,0.258778,sell
2017-12-29,a30-0,"","","","","","","",a180,a180,a150,a60,a120,"","","","","","","","","","","","","","","","","",1,0.9544,0.8459,1,0.706471,buy
2017-12-30,a30-0,"","",a30-2,"","","","","","","","","",a150,a150,"",a150,"","","","","","","","","","","","","",0,0.5696,0.8377,1,0.717233,buy
2017-12-31,a30-0,"","",a30-1,"","","","",a150,a150,a180,a90,a150,"",a150,a60,"","","",a60-1,"","","","","","","","",a0-2,"",1,0.6664,0.8377,1,0.677642,buy
2018-01-01,a30-1,"","",a30-0,"","","","","","","","","",a180,"",a60,a180,"","",a60-0,"","","","","","","","",a0-2,"",0,0.5288,0.7654,1,0.666554,buy
2018-01-02,a30-2,"","",a30-0,"","","","",a120,a120,a150,a120,a180,"",a180,a90,a180,"","",a60-0,"","","","","",a60-1,"","",a0-2,"",1,0.9892,0.8525,1,0.901670,buy
2018-01-03,"","","",a30-1,"","","","","","","","","",a150,"",a90,"","","",a60-1,"","","","","",a60-0,"","",a0-1,"",1,0.7422,0.8040,0,0.731529,buy
2018-01-04,"","","","","","","","",a90,a90,a120,a150,a150,"",a150,a120,a150,"","",a60-2,"","","","","",a60-0,"","",a0-1,"",1,0.6678,0.6984,1,0.731529,buy
2018-01-05,"","","","","","",a120-1,"","","","","","",a120,"",a120,"","",a60-2,"","","","","","",a60-2,"","",a0-1,"",1,0.7532,0.7020,1,0.777369,buy
2018-01-06,"","","","","","",a120-0,"",a60,a60,a90,a180,a120,"",a120,"",a120,a60-1,a60-1,"","","","",a60-2,a60-2,"","","",a0-1,"",1,0.8546,0.7020,1,0.806197,buy
2018-01-07,"","","","","","",a120-0,"","","",a90,"","",a90,"",a150,"",a60-0,a60-1,"",a0-1,"","",a60-1,a60-1,"",a0-2,"",a0-0,"",0,0.2120,0.2383,0,0.174068,sell
2018-01-08,"","","","","","",a120-1,"","","","",a150,a90,"",a90,"",a90,a60-0,a60-0,"",a0-0,"","",a60-0,a60-1,"",a0-1,"",a0-0,"",0,0.0998,0.1056,0,0.074342,sell
2018-01-09,"","","","","","","","","","",a60,"",a90,a60,a90,a180,a90,a60-0,a60-0,"",a0-0,"","",a60-0,a60-0,"",a0-0,"",a0-0,"",0,0.1454,0.0908,0,0.010762,sell
2018-01-10,"","","","","","","","","","","",a120,"",a60,"","","",a60-1,a60-0,"",a0-1,"","",a60-1,a60-0,"",a0-1,"",a0-0,"",0,0.5696,0.3739,0,0.470973,sell
2018-01-11,"","","","",a0-2,"","","",a0,a0,"","",a60,"",a60,a150,a60,"",a60-0,"",a0-2,"","","",a60-1,"",a0-2,"",a0-0,"",0,0.1106,0.5214,0,0.419934,sell
2018-01-12,a45-1,"","","",a0-0,"","","","","","","","","","",a150,"","",a60-1,"","","",a90-2,"",a60-1,"","","",a0-1,a90-1,0,0.2228,0.2868,0,0.134478,sell
2018-01-13,a45-0,"","","",a0-0,"","","","","","",a90,"","","","","","",a60-1,"","","",a90-1,"",a60-2,"","","",a0-1,a90-0,1,0.6774,0.9367,1,0.666554,buy
2018-01-14,a45-0,"","","",a0-1,"","","","","","","","",a0,"",a120,"","",a60-2,"","","",a90-0,"","",a45-1,"","",a0-1,a90-0,1,0.9002,0.7506,1,0.777043,buy
2018-01-15,a45-1,a45-2,"","","","","","","","",a0,a60,"",a0,"","","","",a60-2,a45-2,"","",a90-0,"","",a45-0,"","",a0-1,a90-2,0,0.1454,0.4729,0,0.357109,sell
2018-01-16,"",a45-1,"","","","","","",a60,a60,"",a60,a0,"",a0,a90,"","","",a45-1,"","",a90-1,"","",a45-0,"","",a0-2,"",0,0.1484,0.4877,0,0.293529,sell
2018-01-17,"",a45-0,"","","","","","","",a60,"","","","",a0,a90,a0,"","",a45-0,"","","","","",a45-1,"","",a0-2,"",0,0.2482,0.3821,0,0.421014,sell
2018-01-18,"",a45-0,a60-2,"","","","","",a90,"","","","","","","","","","",a45-0,"","","","","","","","","","",0,0.7662,0.2383,0,0.368197,sell
2018-01-19,"",a45-1,a60-0,"","","","","",a90,a90,"","","","","",a60,"","","",a45-1,"","","","","","","",a30-1,"","",1,0.8258,0.8944,1,0.706471,buy
2018-01-20,"",a45-1,a60-0,"","","","","","","",a60,a0,"",a60,"","","","","","","","","","","","","",a30-0,"","",1,0.8908,0.8944,1,0.667950,buy
2018-01-21,"","",a60-1,"","","","","",a120,a120,a60,a0,a60,"","","","","","","","",a30-2,"","","","","",a30-0,"","",1,0.8654,0.7020,1,0.583240,buy
2018-01-22,"","","","","","","","","",a120,"","","",a90,a60,"",a60,"","","","",a30-1,"","","","","",a30-1,"","",0,0.4712,0.3254,0,0.222631,sell
2018-01-23,"","","",a0-1,"","","","",a150,"",a90,"",a90,"","","","","","","","",a30-0,"","","","","","","","",0,0.2578,0.3254,0,0.211869,sell
2018-01-24,a60-1,"","",a0-0,"","","","","",a150,"","","",a120,a90,a0,"","","","","",a30-0,"","","","","","","","",1,0.8908,0.1475,0,0.321288,buy
2018-01-25,a60-0,"","",a0-0,"","","","",a180,"","",a60,a120,a120,a90,"",a90,"","","","",a30-1,"","","","","","","","",1,0.9544,0.2383,1,0.631803,buy
2018-01-26,a60-1,"","",a0-2,"","","","",a180,a180,a120,"",a120,a150,"","","","","","","",a30-2,"","","",a30-1,"","","","",1,0.8516,0.4729,1,0.836694,buy
2018-01-27,"","","","","","",a90-1,"","","","",a90,a150,a150,a120,"",a120,"","","","","","","","",a30-0,"","","","",0,0.5180,0.9852,1,0.642565,buy
2018-01-28,"","",a45-2,"","","",a90-0,"",a150,a150,a150,"",a150,"","",a60,"","","","","","","","","",a30-0,"","","","",1,0.4832,0.6031,1,0.617991,buy
2018-01-29,"","",a45-0,"","","",a90-1,"","",a150,"",a120,"",a180,a150,"",a150,"","","","","","","","",a30-1,"","","","",1,0.6772,0.9852,1,0.925658,buy
2018-01-30,"","",a45-0,"","","","","",a120,a120,a180,"",a180,"","",a90,"","","",a30-2,"","","","","","","","","","",0,0.3973,0.1475,0,0.322358,sell
2018-01-31,"","",a45-1,"","","","","","",a120,"",a150,"",a150,a180,"",a180,"","",a30-1,"","","","","","","","","","",0,0.5349,0.9367,1,0.806197,buy
2018-02-01,"",a60-2,"","","","","","",a90,a90,a150,"",a150,"","",a120,a180,"","",a30-0,"","","","","","",a30-1,a45-1,"","",0,0.0456,0.4729,0,0.791181,sell
2018-02-02,"",a60-1,"","",a30-1,"","","","",a90,a150,a180,"",a120,a150,"","","","",a30-0,"","","",a90-2,"","",a30-0,a45-0,"","",0,0.0108,0.8607,1,0.677642,buy
2018-02-03,"",a60-0,"","",a30-0,"","","",a60,"","","",a120,"","",a150,a150,"","",a30-1,"","","",a90-0,"","",a30-0,a45-0,"","",0,0.0000,0.3821,1,0.148289,sell
2018-02-04,"",a60-0,"","",a30-0,"","","","",a60,a120,a150,"",a90,a120,"","","","","","","","",a90-0,"","",a30-1,a45-1,"","",0,0.0000,0.3821,0,0.198057,sell
2018-02-05,"",a60-1,"","",a30-2,"","","","","","",a150,a90,"",a120,a180,a120,"","","","","","",a90-1,"","","","","",a60-1,1,0.4458,0.3402,0,0.257382,sell
2018-02-06,"","","","","","","","","","",a90,"","",a60,"","","","","","",a30-2,"","","","","","","","",a60-0,0,0.3973,0.0485,0,0.248016,sell
2018-02-07,"","",a30-1,"","","","","",a0,"",a90,a120,a60,"",a90,"","","","","",a30-1,a45-1,"","","","","","","",a60-0,0,0.2228,0.3821,0,0.405998,sell
2018-02-08,"","",a30-0,"","","","","",a0,"","","","","","",a150,a90,a90-2,"","",a30-0,a45-0,"","","","","","","",a60-1,1,0.8516,0.7169,1,0.257708,buy
2018-02-09,"","",a30-1,"","","","","","",a0,a60,a90,"","","","","",a90-1,"","",a30-0,a45-0,"","","","","","","","",1,0.1484,0.7617,1,0.481736,sell
2018-02-10,"","","","","","","","","","",a60,"","","",a60,a120,a60,a90-0,"","",a30-1,a45-0,"","","","","","","","",1,0.7026,0.8459,1,0.529027,buy
2018-02-11,"","","",a30-1,a45-2,"","","","","","","","",a0,"","",a60,a90-0,"","","",a45-1,"","","","","","","","",1,0.9892,0.6031,1,0.816960,buy
2018-02-12,a90-2,"","",a30-0,a45-0,"","","",a60,"","",a60,a0,"","","","",a90-1,"","","","",a60-1,"","","","","","","",1,0.2867,0.5362,0,0.505724,sell
2018-02-13,a90-0,"","",a30-1,a45-0,"","","",a60,"","","","","","",a90,"",a90-2,"","","","",a60-0,"","","",a45-1,"","","",0,0.1092,0.2494,0,0.346346,sell
2018-02-14,a90-0,"","","",a45-1,"",a60-1,"","",a60,"","","","","","","","","","","","",a60-0,"","","",a45-0,a60-1,"","",0,0.5194,0.1541,0,0.183040,sell
2018-02-15,a90-2,"","","","",a0-1,a60-0,"",a90,"",a0,"","","",a0,a60,"","","","","","",a60-1,"","","",a45-0,a60-0,"","",0,0.7422,0.9092,0,0.706471,buy
2018-02-16,"","","","","",a0-0,a60-1,"","","","","","",a60,a0,"",a0,"","","","","",a60-2,"","","",a45-1,a60-0,"","",1,0.8061,0.7654,1,0.806197,buy
2018-02-17,"","","","","",a0-0,"","",a120,a90,"",a0,a60,"","","","","","","","","","","","","","",a60-1,"",a45-2,0,0.6424,1.0000,1,0.766280,buy
2018-02-18,"","","","","",a0-0,"","",a120,"","","","",a90,"","","","","","","","","","","","","","","",a45-1,1,0.7662,1.0000,0,0.825932,buy
2018-02-19,"","","","","",a0-1,"","","",a120,"","",a90,a90,"","","","","","","","","","","","","","","",a45-0,0,0.1982,0.4729,0,0.505724,sell
2018-02-20,"","","",a45-0,a60-2,"","","",a150,"","","",a90,"",a60,a0,"","","","","","","","","",a0-1,"","","",a45-1,0,0.2120,0.3969,0,0.421014,sell
2018-02-21,"","","",a45-0,a60-0,"","","","",a150,a60,a60,"",a120,a60,"",a60,"","","","","","","","",a0-0,"","","",a45-2,0,0.4170,0.5214,1,0.211869,sell
2018-02-22,"","","",a45-2,a60-0,"",a45-2,"",a180,a150,"","",a120,"","","","","","","",a45-1,"","","",a90-2,a0-0,"","","","",0,0.3822,0.1393,0,0.346346,sell
2018-02-23,"","","","","","",a45-0,"","","",a90,a90,"",a150,a90,"","","","","",a45-0,a60-2,"","",a90-1,a0-1,"","","","",1,0.3228,0.1475,0,0.257708,sell
2018-02-24,"","",a0-1,"","","",a45-0,"",a150,a180,"",a90,a150,"","",a60,a90,"","","",a45-0,a60-1,"","",a90-0,"","","","","",1,0.4698,0.5214,1,0.580066,sell
2018-02-25,"","",a0-0,"","","",a45-2,"","","","",a120,"",a180,a120,"","","","","",a45-1,a60-0,"","",a90-0,"",a60-2,"","","",0,0.4320,0.3739,0,0.268471,sell
2018-02-26,"","",a0-1,"","","","","",a120,a150,a120,a120,a180,"","",a90,a120,"","","",a45-2,a60-0,"","",a90-0,"",a60-1,"","","",0,0.4698,0.5362,0,0.397026,sell
2018-02-27,"",a90-1,"","","","","","","","","","","",a150,a150,a90,"","","","","",a60-1,a45-2,a120-2,a90-1,"",a60-0,"","","",1,0.9364,0.6113,1,0.713463,buy
2018-02-28,"",a90-0,"",a60-0,"","","","",a90,a120,a150,a150,a150,"","",a120,a150,"","","","","",a45-1,a120-1,a90-2,"",a60-1,"","","",1,0.4712,0.6598,0,0.434826,sell
2018-03-01,a120-1,a90-0,"",a60-0,"","","",a0-2,"","","","","",a120,a180,a120,"","","","","","",a45-0,a120-0,"","",a60-2,"","","",0,0.2090,0.2531,0,0.110489,sell
2018-03-02,a120-0,a90-1,"",a60-1,"","","",a0-1,a60,a90,a180,a180,a120,"",a180,a150,a180,"","",a0-2,"","",a45-0,a120-1,"","","","","",a30-1,1,0.4170,0.3887,0,0.258778,sell
2018-03-03,a120-1,"","","","","",a30-0,a0-0,a60,"",a180,"","",a90,"",a150,a180,"","",a0-1,"","",a45-1,a120-2,"","","","","",a30-0,0,0.3865,0.0485,0,0.183040,sell
2018-03-04,"","","","","","",a30-0,a0-0,"",a60,"",a150,a90,a90,a150,"","","","",a0-0,"","","","","","","","","",a30-0,0,0.2867,0.4306,0,0.222631,sell
2018-03-05,"","","","","","",a30-2,a0-0,"",a60,a150,"",a90,"","",a180,a150,"","",a0-0,"","","","","","","","","",a30-1,1,0.6534,0.7506,1,0.445588,buy
2018-03-06,"","","","","","","",a0-1,"","","",a120,"",a60,a120,"","","","",a0-1,"","","","","","","","","","",0,0.7880,0.2531,0,0.248016,sell
2018-03-07,"","","","","","","",a0-1,a0,"","","",a60,"","",a150,a120,"","","","","","","","","","","","","",0,0.4320,0.4729,1,0.505724,sell
2018-03-08,"","","","","","","",a0-2,"","",a120,a90,"","","","",a120,"","","","","","","","","","","","","",0,0.2468,0.3254,1,0.405998,sell
2018-03-09,"","","","",a90-2,"","","","",a0,"",a90,"","",a90,a120,"","","","",a60-2,"","","","","","","","","",1,0.4062,0.3402,0,0.145240,sell
2018-03-10,a135-1,"","","",a90-0,"","","","",a0,a90,"","",a0,"",a120,a90,"","","",a60-1,"","","","","","","","","",0,0.1939,0.5271,0,0.134478,sell
2018-03-11,a135-0,"","","",a90-0,"","","","","",a90,a60,"",a0,"","",a90,a120-2,"","",a60-0,"","","","","","",a90-2,"","",0,0.0636,0.2831,0,0.010762,sell
2018-03-12,a135-1,"","","",a90-1,"","","",a60,"","","",a0,"",a60,a90,"",a120-1,"","",a60-0,"","",a135-1,"","","",a90-1,"","",1,0.4196,0.4306,1,0.465447,sell
2018-03-13,"","","","","","","","","","",a60,"","","","","",a60,a120-0,"","",a60-1,"","",a135-0,"","","",a90-0,"","",1,0.9544,0.4454,1,0.357435,buy
2018-03-14,"","",a30-2,"","","","","",a90,"",a60,"","","","","","",a120-0,"","","","","",a135-1,"","","",a90-1,"","",0,0.2120,0.2494,1,0.248016,sell
2018-03-15,"","",a30-1,"","","","","",a90,a60,"","","",a60,"",a60,"",a120-1,"","","","",a30-1,a135-2,"","","",a90-2,"","",0,0.0636,0.1475,0,0.148289,sell
2018-03-16,"","",a30-0,"","","","","","","","",a0,a60,a60,"","","","","","","","",a30-0,"","","","","","","",1,0.4458,0.2383,0,0.322684,sell
2018-03-17,"","",a30-0,"","","","",a0-2,a120,a90,"","",a60,"",a0,"","","","","","","",a30-0,"","",a30-1,"","","","",0,0.0744,0.1056,0,0.110489,sell
2018-03-18,"","",a30-1,"","","","",a0-1,"","",a0,"","",a90,"","",a0,"","","","","",a30-1,"","",a30-0,"","","","",0,0.4698,0.2383,1,0.109093,sell
2018-03-19,"","",a30-1,"","","","",a0-0,a150,"",a0,"",a90,"","",a0,a0,"",a90-2,"","","",a30-2,"","",a30-0,"","","","",0,0.0108,0.8607,0,0.193803,sell
2018-03-20,"","",a30-2,"","","","",a0-0,"",a120,"","","",a120,"","","","",a90-2,"","","","","","",a30-2,"","","","",1,0.6774,0.7132,1,0.825932,buy
2018-03-21,"","","","","","","",a0-1,a180,"","",a60,a120,"","","","","",a90-1,"","","","","","","","","","","",1,0.6286,0.7020,1,0.678712,buy
2018-03-22,"","","","","","","",a0-2,"",a150,"","","",a150,a60,"","","",a90-1,"","","","","","","",a90-1,"","","",1,0.5288,0.2494,1,0.713463,buy
2018-03-23,"","","","","","","","",a150,"",a60,a90,a150,"","","",a60,"",a90-0,"","","","",a150-2,"","",a90-0,"","","",0,0.0998,0.6113,0,0.386263,sell
2018-03-24,"","",a30-2,"","","","","",a150,a180,"","","",a180,a90,a60,"","",a90-0,"","","","",a150-1,"","",a90-0,"","","",0,0.1592,0.1393,0,0.074342,sell
2018-03-25,"","",a30-2,"","","","","",a120,"",a90,a120,a180,a180,"","",a90,"",a90-0,"","","","",a150-0,"","",a90-1,"","","",0,0.4820,0.1393,0,0.145240,sell
2018-03-26,"","",a30-1,"","","","","",a120,a150,"","",a180,"",a120,a90,a90,a135-2,a90-1,"","","","",a150-1,"","","","","","",0,0.0984,0.1393,0,0.322358,sell
2018-03-27,"","",a30-1,"","","","","",a90,a150,a120,a150,a150,a150,a120,"","",a135-0,a90-1,"","",a90-2,"","","","","","","",a0-1,0,0.2482,0.2868,0,0.257382,sell
2018-03-28,"","",a30-0,"","","","","",a90,a120,"","",a150,"","",a120,a120,a135-0,a90-1,"","",a90-1,"","","","","","","",a0-0,0,0.1106,0.5546,0,0.134478,sell
2018-03-29,"","",a30-0,"","","","","","",a120,a150,a180,"",a120,a150,"","",a135-1,a90-2,"","",a90-0,"","","",a45-1,"","","",a0-0,0,0.1092,0.0633,0,0.183040,sell
2018-03-30,"","",a30-1,"","","","","",a60,"","","",a120,"","",a150,a150,a135-2,"","","",a90-0,"","","",a45-0,"","","",a0-1,0,0.3322,0.0148,0,0.063579,sell
2018-03-31,"","",a30-2,"","",a0-1,"","","",a90,a180,a150,"",a90,a180,"","","","","","",a90-1,"","","",a45-0,"","","","",0,0.1106,0.2868,0,0.445588,sell
2018-04-01,"","","","","",a0-0,"","","","","","",a90,"","",a180,"","","","","","","","","",a45-1,"","","","",1,0.7518,1.0000,1,0.901670,buy
2018-04-02,"",a90-2,"","",a90-2,a0-0,"","","",a60,a150,a120,"",a60,a150,"",a180,"","",a30-2,"","","","","","","","","","",1,0.8061,0.9515,0,0.925658,buy
2018-04-03,"",a90-0,"","",a90-1,"","","",a0,"","",a120,a60,"",a150,a150,"","","",a30-1,"","","","","","","","","","",1,0.7026,0.7506,1,0.617991,buy
2018-04-04,"",a90-0,"","",a90-0,"","","","","",a120,"","","","",a150,a150,"","",a30-0,"","","","","","","","","","",1,0.6286,0.7617,1,0.742292,buy
2018-04-05,a135-2,a90-1,"","",a90-0,"","",a30-1,"","",a120,a90,"","",a120,"","","","",a30-0,"","","","","","","",a120-2,"","",0,0.2120,0.3969,0,0.386263,sell
2018-04-06,a135-1,"","","",a90-1,"","",a30-0,"","","","","","","",a120,"","","",a30-1,"","","","","","","",a120-1,"","",0,0.1454,0.4877,0,0.397026,sell
2018-04-07,a135-0,"","","",a90-1,"","",a30-1,"",a0,a90,a60,"",a0,"","",a120,"","",a30-2,"","","","","","","",a120-0,"","",0,0.1939,0.1623,0,0.357109,sell
2018-04-08,a135-0,"","","",a90-2,"","","",a60,"","",a60,a0,"",a90,a90,"","","","","","","","",a120-2,"","",a120-1,"","",1,0.7422,0.7469,1,0.617991,buy
2018-04-09,a135-0,"","","","","","","","","",a60,"","","","",a90,"",a150-2,"","",a90-1,"","","",a120-1,"","",a120-2,"","",1,0.4458,0.8944,1,0.741222,buy
2018-04-10,a135-1,"","","","","","","",a90,"","","","","",a60,"",a90,a150-1,"","",a90-0,"","","",a120-0,"","","","","",1,0.5180,0.9852,1,0.791181,buy
