Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-11,1,0,0,0,0,0,0,1,0,0.12,2.94, 0.019120, 0.039678, 0.037563, 0.029502, 0.039678,buy
2017-08-12,1,0,0,0,0,0,0,1,0,0.11,2.34, 0.018488, 0.037022, 0.033412, 0.029537, 0.037022,buy
2017-08-13,1,0,0,0,0,0,0,1,0,0.1,1.52, 0.021779, 0.029029, 0.017332, 0.030903, 0.029029,buy
2017-08-14,1,0,0,0,0,0,0,1,0,0.12,0.93, 0.019474, 0.019498, 0.011939, 0.023276, 0.019498,buy
2017-08-15,1,0,0,1,0,0,0,1,0,0.24,0.54, 0.017914,-0.002611, 0.016779, 0.012518,-0.002834,buy
2017-08-16,1,0,0,1,0,0,0,0,0,0.47,0.24,-0.002585,-0.002101, 0.016665,-0.007479,-0.004813,sell
2017-08-17,1,0,0,1,0,0,0,0,0,1.09,0.12, 0.003045, 0.002407, 0.005118,-0.000979, 0.002464,buy
2017-08-18,1,0,0,1,0,0,0,0,0,2.4,0,-0.000147,-0.001479,-0.003901,-0.001374,-0.005549,sell
2017-08-19,1,0,0,1,0,0,0,0,0,2.26,0,-0.001357,-0.001771,-0.003901,-0.001965,-0.005549,sell
2017-08-20,1,0,0,1,0,0,0,0,0,1.74,0,-0.004395,-0.005877,-0.003764,-0.005877,-0.007730,sell
2017-08-21,1,0,0,1,0,0,0,0,0,2.17,0,-0.000991,-0.001771,-0.003901,-0.003921,-0.005549,sell
2017-08-22,1,0,0,1,0,0,0,0,0,1.79,0,-0.004395,-0.005877,-0.003764,-0.005877,-0.007730,sell
2017-08-23,1,0,0,0,0,0,0,0,0,0.83,0, 0.003011,-0.017972, 0.006930, 0.019586, 0.019586,buy
2017-08-24,1,0,0,0,0,0,0,0,0,0.39,0,-0.038377,-0.038154,-0.036945,-0.037484,-0.036124,sell
2017-08-25,1,0,0,0,0,0,1,0,0,0.18,0.07, 0.024687,-0.000224, 0.026403, 0.027610, 0.031105,buy
2017-08-26,1,0,0,0,0,0,1,0,0,0.08,0.14, 0.029869,-0.005334, 0.024120, 0.023678, 0.022713,buy
2017-08-27,0,0,0,0,0,0,1,0,0,0,0.26,-0.029837,-0.025500,-0.022729,-0.028586,-0.025500,sell
2017-08-28,0,0,1,0,0,0,1,0,0,0.15,0.48,-0.005978,-0.004388, 0.021696,-0.002679,-0.007786,sell
2017-08-29,0,0,1,0,0,0,1,0,0,0.44,0.9,-0.004892,-0.003199, 0.021268,-0.001964,-0.005170,sell
2017-08-30,0,0,1,0,0,0,1,0,0,1.27,1.7,-0.005180, 0.000046, 0.004066, 0.002690, 0.000177,sell
2017-08-31,0,0,1,0,0,0,1,0,0,1.98,1.98,-0.004914,-0.003047,-0.000010,-0.000010,-0.001647,sell
2017-09-01,0,0,1,0,0,0,1,0,0,1.04,1.21,-0.000380, 0.011203, 0.018957, 0.011561, 0.001721,buy
2017-09-02,0,0,1,0,0,0,1,0,0,0.36,0.65,-0.022214,-0.020521, 0.021268,-0.019286,-0.022738,sell
2017-09-03,0,0,1,0,0,0,1,0,0,0.12,0.35,-0.005967,-0.004336, 0.021895,-0.002663,-0.007786,sell
2017-09-04,0,0,0,0,0,0,1,0,0,0,0.18,-0.008435,-0.006329,-0.009100,-0.008435,-0.010843,sell
2017-09-05,0,0,0,0,0,0,1,0,0,0,0.1, 0.004708,-0.003636, 0.000983, 0.006193, 0.004190,buy
2017-09-08,0,0,0,0,0,1,0,0,0,0,0.06,-0.005395,-0.005395,-0.000140, 0.005092, 0.001971,sell
2017-09-09,0,1,0,0,0,1,0,0,0,0.08,0.06,-0.018140,-0.020700, 0.005482,-0.020700,-0.020700,sell
2017-09-10,0,1,0,0,0,0,0,0,0,0.22,0,-0.020953,-0.025061,-0.004870,-0.023942,-0.025345,sell
2017-09-11,0,1,0,0,0,0,0,0,0,0.64,0, 0.011158, 0.008865, 0.017042,-0.017133, 0.005408,buy
2017-09-12,0,1,0,0,0,0,0,0,0,1.85,0, 0.004815, 0.024217, 0.030666,-0.001063, 0.008021,buy
2017-09-13,0,1,0,0,0,0,0,0,0,1.98,0,-0.012603, 0.032367, 0.030790,-0.024168,-0.009476,sell
2017-09-14,1,1,0,0,0,0,0,0,0,0.79,0,-0.013109,-0.009127,-0.013109,-0.013158,-0.014818,sell
2017-09-15,1,1,0,0,0,1,0,0,0,0.47,0.07, 0.017949, 0.017949, 0.007263, 0.002028, 0.010779,buy
2017-09-16,1,1,0,0,0,1,0,0,0,0.83,0.13, 0.024908, 0.024908, 0.013784, 0.007213, 0.017428,buy
2017-09-17,1,0,0,0,0,1,0,0,0,1.96,0.24, 0.002008,-0.016191,-0.003462, 0.020800, 0.002307,sell
2017-09-18,1,0,0,0,0,1,0,0,0,1.43,0.46, 0.024947,-0.016704, 0.016511, 0.031684, 0.027460,buy
2017-09-19,1,0,0,0,0,1,0,0,0,0.37,0.87,-0.029995,-0.035871,-0.028974,-0.029334,-0.004350,sell
2017-09-20,1,0,0,0,0,1,0,0,0,0.09,1.66,-0.034028,-0.035675,-0.031596,-0.034028,-0.016735,sell
2017-09-21,0,0,0,0,0,1,0,0,0,0,1.98,-0.031810,-0.031811,-0.035242,-0.035593,-0.033260,sell
2017-09-22,0,0,0,0,0,1,0,0,0,0,1.25, 0.000668,-0.004530,-0.022618,-0.008506,-0.009614,sell
2017-09-23,0,0,0,0,0,1,0,0,1,0.15,0.66, 0.022612, 0.016032, 0.016032, 0.013917, 0.016194,buy
2017-09-24,1,0,0,0,0,1,0,0,1,0.87,0.34,-0.009628,-0.014571,-0.014307,-0.015542,-0.004387,sell
2017-09-25,1,0,0,0,0,1,0,0,1,2.37,0.18, 0.024320, 0.032648, 0.003623, 0.032648, 0.033003,buy
2017-09-26,1,0,0,0,0,1,0,0,1,2.28,0.09, 0.008001, 0.016329, 0.003623, 0.016329, 0.016684,buy
2017-09-27,1,0,0,0,0,0,0,0,1,2.21,0,-0.020044,-0.015320,-0.026133,-0.019898,-0.015678,sell
2017-09-28,1,0,0,0,0,0,0,0,0,1.12,0, 0.003835,-0.015997, 0.013657, 0.022521, 0.022521,buy
2017-09-29,1,0,0,0,0,0,0,0,0,0.39,0,-0.038377,-0.038154,-0.036945,-0.037484,-0.036124,sell
2017-09-30,1,0,0,0,0,0,0,0,0,0.14,0, 0.001392, 0.018556, 0.023763, 0.009437, 0.023763,buy
2017-10-01,0,0,0,0,0,0,0,0,0,0,0.1, 0.030930,-0.007766, 0.026125, 0.024902, 0.024915,buy
2017-10-02,0,0,0,0,0,0,0,0,0,0,0.32, 0.003948,-0.004721,-0.005507,-0.001829,-0.000769,sell
2017-10-03,0,0,0,0,0,0,0,0,0,0,0.99,-0.023469,-0.025896,-0.022519,-0.007846,-0.000864,sell
2017-10-04,0,0,0,0,0,0,0,0,0,0,1.96,-0.010696,-0.010442,-0.010455,-0.004207,-0.004888,sell
2017-10-05,0,0,0,0,0,0,0,0,1,0.14,1.24,-0.020783,-0.029590,-0.020783,-0.020343,-0.025585,sell
2017-10-06,0,0,0,0,0,0,0,0,1,0.38,0.4,-0.021041,-0.024062,-0.021041,-0.019985,-0.020402,sell
2017-10-07,0,0,0,0,0,0,0,0,1,1.09,0.13,-0.022788,-0.023340,-0.022788,-0.020719,-0.022047,sell
2017-10-08,0,0,0,0,0,0,0,0,1,2,0,-0.022136,-0.011998,-0.010971,-0.009587,-0.012947,sell
2017-10-09,0,0,0,0,0,0,0,0,1,1.24,0,-0.033356,-0.032790,-0.024587,-0.043927,-0.033117,sell
2017-10-10,0,0,0,0,0,0,0,1,1,0.53,0,-0.013474,-0.016166,-0.013747, 0.002544,-0.010577,sell
2017-10-11,0,0,0,0,0,0,0,1,1,0.52,0,-0.008890,-0.011581,-0.007929, 0.004801,-0.004759,sell
2017-10-12,0,0,0,0,0,0,0,1,0,1.57,0,-0.017979,-0.010157,-0.017979,-0.019615,-0.019501,sell
2017-10-13,0,0,0,0,0,0,0,1,0,2,0,-0.001225,-0.000157,-0.001225,-0.001225,-0.003421,sell
2017-10-14,0,0,0,0,0,0,0,1,0,0.57,0, 0.010042, 0.012709, 0.011698, 0.012367, 0.009872,buy
2017-10-15,0,0,0,0,0,0,0,1,0,0.14,0, 0.009663, 0.007919, 0.009663, 0.007919, 0.010128,buy
2017-10-20,0,0,0,0,0,0,1,0,0,0.17,0,-0.014265,-0.012422,-0.004211, 0.002554,-0.002502,sell
2017-10-21,0,0,0,0,0,0,1,0,0,0.64,0,-0.003307,-0.002993,-0.010330,-0.010097,-0.024588,sell
2017-10-22,0,0,0,0,0,0,1,0,0,1.95,0,-0.025020,-0.006442,-0.007588,-0.009573,-0.002175,sell
2017-10-23,0,0,0,0,0,0,1,0,0,1.56,0,-0.025636,-0.017404,-0.003853,-0.006672,-0.014159,sell
2017-10-24,0,0,0,0,0,0,1,0,0,0.41,0, 0.022176, 0.020326, 0.005935, 0.008584,-0.030706,buy
2017-10-25,0,0,0,0,0,0,1,0,0,0.11,0,-0.023866,-0.017555,-0.017817,-0.017056,-0.019158,sell
2017-10-27,0,0,0,0,0,1,0,0,0,0,0.21,-0.018142,-0.001289,-0.014948,-0.018142,-0.014756,sell
2017-10-28,0,0,0,0,0,1,0,0,0,0,0.45,-0.008940,-0.001446,-0.004455,-0.007923,-0.006181,sell
2017-10-29,0,0,0,0,0,1,0,0,0,0,1,-0.010321, 0.006258, 0.000967,-0.022015, 0.006155,sell
2017-10-30,0,0,0,0,0,2,0,1,0,0.18,2.24, 0.006585, 0.002899, 0.001968, 0.016345, 0.018416,buy
2017-10-31,0,0,0,0,0,2,0,1,0,0.58,3.44,-0.016951,-0.007939,-0.005081, 0.003480, 0.008060,sell
2017-11-01,0,0,0,0,0,2,0,1,0,1.93,3.05,-0.017441,-0.017648,-0.001736,-0.018167, 0.009883,sell
2017-11-02,0,0,0,0,0,2,0,1,0,3.32,1.84, 0.002655, 0.018745, 0.015857, 0.001026, 0.025616,buy
2017-11-03,0,0,0,0,0,2,0,1,0,2.72,0.91, 0.006548, 0.024779, 0.026512, 0.001502, 0.032593,buy
2017-11-04,0,0,0,0,0,2,0,1,0,1.24,0.45, 0.027451, 0.014587, 0.025284, 0.026262, 0.028907,buy
2017-11-05,0,0,0,0,0,1,0,1,0,0.44,0.19,-0.019599,-0.010026,-0.011152,-0.003757,-0.013043,sell
2017-11-06,0,0,0,0,0,0,0,1,0,0.13,0.1, 0.004303,-0.014494,-0.009199, 0.013962, 0.018435,buy
2017-11-12,0,0,0,0,0,0,2,0,0,0.06,0.11,-0.010122,-0.021301,-0.007201,-0.006520,-0.006592,sell
2017-11-13,0,0,0,0,0,0,2,0,0,0.17,0.24, 0.009159,-0.024481, 0.009837, 0.010835, 0.010093,buy
2017-11-14,0,0,0,0,0,0,2,0,0,0.47,0.51, 0.007378,-0.002718, 0.000244, 0.016789, 0.014919,buy
2017-11-15,0,0,0,0,0,0,2,0,0,1.3,1.05,-0.011347,-0.010920,-0.002322,-0.007694,-0.010920,sell
2017-11-16,0,0,0,0,0,0,2,0,0,1.98,1.98,-0.011215,-0.011215, 0.011531, 0.005072, 0.005238,buy
2017-11-17,0,0,0,0,0,0,2,0,0,1.06,1.81, 0.000273, 0.002627, 0.018609,-0.006066, 0.002627,sell
2017-11-18,0,0,0,0,0,0,2,0,0,0.38,0.92, 0.001616, 0.012612, 0.013272, 0.031273, 0.019408,buy
2017-11-19,0,0,0,0,0,0,2,0,0,0.14,0.48, 0.003945,-0.007381, 0.005106, 0.008264, 0.006255,buy
2017-11-20,0,0,0,0,0,0,1,0,0,0,0.25,-0.021298,-0.016177,-0.014919,-0.021032,-0.015290,sell
2017-11-21,0,0,0,0,0,0,1,0,0,0,0.14,-0.012736,-0.007460,-0.011425,-0.012974,-0.008645,sell
2017-11-22,0,0,0,0,0,0,1,0,0,0,0.08, 0.002711,-0.005612,-0.002118, 0.002058, 0.000013,sell
2017-11-23,0,0,0,0,0,0,0,0,0,0.11,0, 0.023347, 0.010244, 0.041776, 0.004231, 0.021474,buy
2017-11-24,0,0,0,0,0,0,0,0,0,0.24,0, 0.034873, 0.032522, 0.048814, 0.006940, 0.035949,buy
2017-11-25,0,0,0,0,0,0,0,0,0,0.49,0, 0.040928, 0.036171, 0.047514, 0.017181, 0.041558,buy
2017-11-26,0,0,0,0,0,1,0,0,0,1.1,0, 0.002290, 0.013879, 0.004929, 0.008619, 0.004929,buy
2017-11-27,0,0,0,0,0,1,0,0,0,2.1,0, 0.009103, 0.038815, 0.024223, 0.024732, 0.024223,buy
2017-11-28,0,0,0,0,0,1,0,0,0,3.19,0, 0.000152, 0.001297,-0.000861, 0.000304,-0.000861,sell
2017-11-29,0,0,0,0,0,1,0,0,0,3.42,0, 0.001129,-0.000096,-0.001862,-0.000421,-0.002153,sell
2017-11-30,0,0,0,0,0,1,0,0,0,2.13,0, 0.008124, 0.038815, 0.036482, 0.036743, 0.036482,buy
2017-12-01,0,0,0,0,0,1,0,0,0,1.16,0, 0.006010, 0.017235, 0.011124, 0.014469, 0.011124,buy
2017-12-02,0,0,0,0,0,1,0,0,0,0.79,0,-0.002553, 0.006643,-0.000609, 0.006059,-0.003064,sell
2017-12-03,0,0,0,0,0,0,0,0,0,0.7,0, 0.013804, 0.033452, 0.033584, 0.007615, 0.013455,buy
2017-12-04,0,0,0,0,0,0,0,0,0,0.94,0, 0.024661, 0.034591, 0.031171, 0.006672, 0.028304,buy
2017-12-05,0,0,0,0,0,0,1,0,0,1.46,0.08, 0.018757, 0.022070, 0.008559, 0.015523, 0.021531,buy
2017-12-06,0,0,0,0,0,1,1,0,0,1.98,0.3, 0.017546, 0.025493, 0.036012, 0.023998, 0.019625,buy
2017-12-07,0,0,0,0,0,1,1,0,0,1.44,0.82,-0.005046, 0.004196,-0.014031,-0.004398,-0.000379,sell
2017-12-08,0,0,0,0,0,1,1,0,0,0.66,2.27,-0.055371,-0.038857,-0.049327,-0.054305,-0.051373,sell
2017-12-09,0,0,0,0,0,1,1,0,0,0.26,2.17,-0.059937,-0.044357,-0.051420,-0.059743,-0.052217,sell
2017-12-10,0,0,0,0,0,1,1,0,0,0.09,1.55,-0.055907,-0.044126,-0.056988,-0.061113,-0.056646,sell
2017-12-11,0,0,0,0,0,1,1,0,0,0,2.06, 0.027886, 0.030594, 0.025772, 0.027793, 0.027886,buy
2017-12-12,0,0,0,0,0,1,0,0,0,0,1.69,-0.017120,-0.011594,-0.024910,-0.041092,-0.031584,sell
2017-12-13,0,0,0,0,0,1,0,0,0,0,0.86, 0.005640,-0.011491, 0.008265, 0.005647,-0.000440,buy
2017-12-14,0,0,0,0,0,1,0,0,0,0,0.44, 0.027684, 0.006373, 0.027665, 0.024744, 0.020442,buy
2017-12-15,0,0,0,0,0,2,0,0,0,0,0.48, 0.001306, 0.003459,-0.000579, 0.003631, 0.000874,sell
2017-12-16,0,0,0,0,0,2,0,0,0,0,1.26,-0.001301, 0.011348,-0.001809, 0.014800, 0.013248,buy
2017-12-17,0,0,0,0,0,2,0,0,0,0,2.02,-0.017236, 0.005128,-0.013701,-0.000131, 0.002289,sell
2017-12-18,0,0,0,0,0,1,0,0,0,0,0.88, 0.002718,-0.011569, 0.005151, 0.002724,-0.001330,sell
2017-12-19,0,0,0,0,0,1,0,0,0,0,0.27, 0.027383, 0.024646, 0.028547, 0.029798, 0.002228,buy
2017-12-20,0,0,0,0,0,1,0,0,0,0,0.1,-0.036349,-0.036588,-0.033822,-0.009462,-0.033822,sell
2017-12-22,0,0,0,0,0,0,0,0,0,0.12,0, 0.020048, 0.010399, 0.041776, 0.004231, 0.021474,buy
2017-12-23,0,0,0,0,0,0,0,0,0,0.32,0, 0.035220, 0.029350, 0.040996, 0.004759, 0.038856,buy
2017-12-24,0,0,0,0,0,0,0,0,0,0.9,0, 0.005947, 0.019471, 0.015709, 0.006672, 0.010071,buy
2017-12-25,0,0,0,0,0,0,0,0,0,2,0, 0.023592, 0.005640, 0.004244, 0.004829, 0.028241,buy
2017-12-26,0,0,0,0,0,0,1,0,0,1.54,0.09, 0.017495, 0.024411, 0.008559, 0.016206, 0.022501,buy
2017-12-27,0,0,0,0,0,0,1,0,0,0.56,0.18, 0.031483, 0.013646, 0.013418,-0.000250, 0.010208,buy
2017-12-28,0,0,0,0,0,0,1,0,0,0.2,0.36, 0.021812,-0.017352,-0.009598,-0.008876,-0.018037,sell
2017-12-29,0,0,0,0,0,0,1,0,0,0.07,0.7, 0.005495,-0.017046,-0.009330,-0.014967,-0.015757,sell
2017-12-30,0,0,0,0,0,0,1,0,0,0,1.39,-0.041267,-0.033318,-0.032074,-0.034526,-0.033855,sell
2017-12-31,0,0,0,0,0,0,1,0,0,0,1.98, 0.015608, 0.025977, 0.017908, 0.021513, 0.020012,buy
2018-01-01,0,0,0,0,0,0,1,0,0,0,1.41,-0.032064,-0.029777,-0.023982,-0.025324,-0.023123,sell
2018-01-02,0,0,0,0,0,0,1,0,0,0,0.71, 0.002653, 0.002653, 0.002653,-0.002270, 0.002653,sell
2018-01-03,0,0,0,0,0,1,1,0,0,0,0.44, 0.005540, 0.011165,-0.011038, 0.005514, 0.005514,buy
2018-01-04,0,0,0,0,0,1,1,0,0,0,0.33,-0.006846, 0.003639,-0.011038,-0.006872,-0.006872,sell
2018-01-05,0,0,0,0,0,1,1,0,0,0,0.37,-0.003375, 0.011165,-0.011038,-0.003401,-0.003401,sell
2018-01-06,0,0,0,0,0,1,0,0,0,0,0.53, 0.014383,-0.002151, 0.014572, 0.012279, 0.006262,buy
2018-01-07,0,0,0,0,0,1,0,0,0,0,1.03, 0.005309,-0.005961,-0.004306, 0.003255, 0.000560,sell
2018-01-08,0,0,0,0,0,1,0,0,0,0,1.98,-0.031810,-0.031811,-0.035242,-0.035593,-0.033260,sell
2018-01-09,0,0,0,0,0,1,0,0,0,0,1.86,-0.013377,-0.013749,-0.029364,-0.035593,-0.016746,sell
2018-01-10,0,0,0,0,0,1,0,0,0,0.15,0.9,-0.023569,-0.016065,-0.014310,-0.022015,-0.014641,sell
2018-01-11,0,0,0,0,0,1,0,0,0,0.46,0.43, 0.000740, 0.034123, 0.032683, 0.034158, 0.036188,buy
2018-01-12,0,0,0,0,0,1,0,0,0,1.38,0.2, 0.013652, 0.028946, 0.019371, 0.022051, 0.019371,buy
2018-01-13,0,0,0,0,0,1,0,0,0,2,0.09, 0.009425, 0.027932, 0.020580, 0.024732, 0.020580,buy
2018-01-14,0,0,0,0,0,0,0,1,0,0.9,0.07,-0.029056,-0.038135,-0.033792, 0.002847, 0.020744,sell
2018-01-15,0,0,0,0,0,0,0,1,0,0.29,0.14, 0.003862,-0.014751,-0.011179, 0.011054, 0.020160,buy
2018-01-16,0,0,0,0,0,0,0,1,0,0.09,0.27, 0.004407,-0.012619,-0.011416, 0.012173, 0.013392,buy
2018-01-17,0,0,0,0,0,1,0,1,0,0.09,0.55,-0.011714,-0.022372,-0.016819,-0.012534,-0.017639,sell
2018-01-18,0,0,0,0,0,1,0,1,0,0.25,1.1, 0.004006, 0.009297,-0.004443, 0.009562, 0.006124,buy
2018-01-19,0,0,0,0,0,1,0,1,0,0.7,1.98, 0.019287, 0.017551, 0.019843, 0.023880, 0.024496,buy
2018-01-20,0,0,0,0,0,1,1,1,0,1.95,1.81, 0.013567,-0.006292,-0.006292, 0.010970,-0.006292,buy
2018-01-21,0,0,0,0,0,1,1,1,0,1.98,1.01, 0.006038,-0.011405,-0.012278, 0.004012,-0.013092,sell
2018-01-22,0,0,0,0,0,1,1,1,0,0.71,0.78,-0.016218,-0.026144,-0.025460,-0.021930,-0.026144,sell
2018-01-23,0,0,0,0,0,1,1,1,0,0.26,1.1,-0.014162,-0.011008,-0.011252,-0.011252,-0.011252,sell
2018-01-24,0,0,0,0,0,1,1,1,0,0.09,2.08, 0.012625, 0.012185, 0.012036, 0.011623, 0.012185,buy
2018-01-25,0,0,0,0,0,0,1,0,0,0,1.69,-0.003290, 0.008773, 0.004787,-0.003038, 0.000365,sell
2018-01-26,0,0,0,0,0,0,1,0,0,0,0.66,-0.007090,-0.007090,-0.007090,-0.009065,-0.007090,sell
2018-01-27,0,0,0,0,0,0,1,0,0,0,0.25,-0.021298,-0.016177,-0.014919,-0.021032,-0.015290,sell
2018-01-28,0,0,0,0,0,0,1,0,0,0,0.1, 0.004708,-0.003636, 0.000983, 0.006193, 0.004190,buy
2018-01-30,0,0,0,0,0,0,1,0,0,0.09,0,-0.029665,-0.030181,-0.030588,-0.030603,-0.034900,sell
2018-01-31,0,0,0,0,0,0,1,0,0,0.24,0,-0.014269,-0.021102,-0.014899,-0.012416,-0.014899,sell
2018-02-01,0,0,0,0,0,1,1,0,0,0.85,0,-0.001169, 0.000785,-0.001750, 0.000048,-0.000765,sell
2018-02-02,0,0,0,0,0,1,1,0,0,2.55,0, 0.000281,-0.030648,-0.039816,-0.023221,-0.046093,sell
2018-02-03,0,0,0,0,0,1,1,1,0,3.94,0.08,-0.007891,-0.039666,-0.041122,-0.019444,-0.043692,sell
2018-02-04,0,0,0,0,0,1,1,1,0,2.15,0.22,-0.004896,-0.045694,-0.051784,-0.017716,-0.054759,sell
2018-02-05,0,0,0,0,0,1,1,1,0,0.61,0.65,-0.016979,-0.023826,-0.026123,-0.022650,-0.026144,sell
2018-02-06,0,0,0,0,0,1,1,1,0,0.18,1.93, 0.013272, 0.013138, 0.014684, 0.014048, 0.013138,buy
2018-02-07,0,0,0,0,0,0,0,1,0,0,1.98, 0.012744, 0.015412, 0.023695, 0.015168, 0.002767,buy
2018-02-08,0,0,0,0,0,0,0,1,0,0,0.66, 0.022214, 0.021363, 0.020392, 0.018113, 0.018825,buy
2018-02-09,0,0,0,0,0,0,0,1,0,0,0.22, 0.012656, 0.010813,-0.006639,-0.012080,-0.011444,sell
2018-02-10,0,0,0,0,0,0,1,1,0,0.08,0.07,-0.003837,-0.009171, 0.004867, 0.006566, 0.002682,sell
2018-02-11,0,0,0,0,0,0,1,0,0,0.34,0,-0.011301,-0.015432,-0.017406,-0.015597,-0.029054,sell
2018-02-12,0,0,0,0,0,0,1,1,0,1.58,0, 0.027408, 0.031335, 0.018900, 0.031082, 0.027318,buy
2018-02-13,0,0,0,0,0,0,1,1,0,2.21,0, 0.017426, 0.019396,-0.001852,-0.002021, 0.000196,buy
2018-02-14,0,0,0,0,0,0,1,1,0,1.27,0, 0.038940, 0.038983, 0.035148, 0.038510, 0.038285,buy
2018-02-15,0,0,0,0,0,0,1,1,0,2.09,0, 0.017739, 0.019026, 0.010057, 0.010013, 0.009102,buy
2018-02-16,0,0,0,0,0,0,0,1,0,1.93,0,-0.005459,-0.004850,-0.005459,-0.005459,-0.006622,sell
2018-02-17,0,0,0,0,0,0,0,1,0,0.69,0, 0.007978, 0.017716, 0.017078, 0.019040, 0.009195,buy
2018-02-18,0,0,0,0,0,0,0,1,0,0.24,0,-0.019007,-0.019351,-0.019969,-0.019216,-0.008541,sell
2018-02-19,0,0,0,0,0,0,0,2,0,0.19,0, 0.011057, 0.011057, 0.010277, 0.010458, 0.010875,buy
2018-02-20,0,0,0,0,0,0,0,1,1,0.48,0.06,-0.020617,-0.024542,-0.020890, 0.004842,-0.017720,sell
2018-02-21,0,0,0,0,0,0,0,1,1,1.95,0.13,-0.016231,-0.017411,-0.016952,-0.005691,-0.015755,sell
2018-02-22,0,0,0,0,0,0,0,1,1,1.57,0.28,-0.016078,-0.017306,-0.016078,-0.008512,-0.015084,sell
2018-02-23,0,0,0,0,0,0,0,1,1,0.32,0.6, 0.007415,-0.012217,-0.011253,-0.012164, 0.016301,sell
2018-02-24,0,0,0,0,0,0,0,1,1,0.06,1.29,-0.014068, 0.001178,-0.014351,-0.015073,-0.014874,sell
2018-02-25,0,0,0,0,0,0,0,0,2,0,2.06, 0.014188, 0.019573, 0.012947, 0.012947, 0.013276,buy
2018-02-26,0,0,0,0,0,0,0,0,2,0,1.65, 0.021885, 0.019332, 0.021961, 0.021961, 0.021258,buy
2018-02-27,0,0,0,0,0,0,0,0,2,0,1.57, 0.021738, 0.022990, 0.025516, 0.025516, 0.024916,buy
2018-02-28,0,0,0,0,0,0,0,0,2,0,2.29, 0.014383, 0.014704, 0.010565, 0.010683, 0.010603,buy
2018-03-01,0,0,0,0,0,0,0,0,2,0,1.22, 0.015072, 0.016438, 0.018080, 0.018080, 0.025592,buy
2018-03-02,0,0,0,0,0,0,0,0,2,0,0.36,-0.002251,-0.001681,-0.003714, 0.006691, 0.008803,sell
2018-03-03,0,0,0,0,0,0,0,0,1,0,0.08,-0.013136,-0.016794,-0.021227,-0.034855,-0.016794,sell
2018-03-06,1,0,0,0,0,0,0,0,0,0,0.07, 0.015903, 0.000269,-0.003553,-0.010087,-0.003553,sell
2018-03-07,2,0,0,0,0,0,0,0,0,0,0.3,-0.004609,-0.009227,-0.014751,-0.001471,-0.010929,sell
2018-03-08,2,0,0,0,0,0,0,0,1,0.1,0.89,-0.029648,-0.007976,-0.035701, 0.000834,-0.032870,sell
2018-03-09,2,0,0,0,0,0,0,0,1,0.37,2.24,-0.036123,-0.015782,-0.042764,-0.020396,-0.042384,sell
2018-03-10,2,0,0,0,0,0,0,0,2,1.46,2.32,-0.024067,-0.016293,-0.024651,-0.031850,-0.023839,sell
2018-03-11,2,0,0,0,0,0,0,0,2,2.38,2,-0.009662,-0.009750,-0.010231,-0.029766,-0.009218,sell
2018-03-12,2,0,0,0,0,0,0,0,2,1.96,2.24,-0.017413,-0.007685,-0.017972,-0.031092,-0.016958,sell
2018-03-13,2,0,0,0,0,0,0,0,2,2.24,1.37,-0.009289,-0.009903,-0.009750,-0.030266,-0.009563,sell
2018-03-14,1,0,0,0,0,0,0,0,2,1.31,0.57,-0.032341,-0.032538,-0.032341,-0.030677,-0.017560,sell
2018-03-15,1,0,0,0,0,0,0,0,1,0.42,0.25,-0.003091,-0.011790,-0.007066,-0.006456,-0.005392,sell
2018-03-16,1,0,0,0,0,0,0,0,1,0.15,0.11,-0.005087,-0.001060,-0.002835, 0.003298, 0.001036,sell
2018-03-21,1,0,0,0,0,0,0,0,0,0.14,0, 0.001392, 0.018556, 0.023763, 0.009437, 0.023763,buy
2018-03-22,1,0,0,0,0,0,0,0,0,0.41,0,-0.018422,-0.038154,-0.036945,-0.017529,-0.016169,sell
2018-03-23,1,0,0,0,0,0,0,0,0,1.2,0, 0.003835,-0.015997, 0.013657, 0.029028, 0.029794,buy
2018-03-24,1,0,0,0,0,0,0,0,0,1.96,0,-0.001086,-0.021486, 0.000179, 0.014564, 0.014564,buy
2018-03-25,1,0,0,0,0,0,0,0,0,1.1,0, 0.003835,-0.015997, 0.013657, 0.022521, 0.022521,buy
2018-03-26,1,1,0,0,0,0,0,0,0,0.38,0.08,-0.019311,-0.010233,-0.019311,-0.019360,-0.013954,sell
2018-03-27,2,1,0,0,0,0,0,0,0,0.13,0.26,-0.015697,-0.028628,-0.028628,-0.027282,-0.032752,sell
2018-03-28,1,1,0,0,0,0,0,0,0,0,0.6, 0.010360, 0.023843, 0.005276, 0.007139, 0.008405,buy
2018-03-29,1,1,0,0,0,0,0,0,0,0,1.39,-0.014759, 0.019303,-0.014357,-0.014759, 0.000948,sell
2018-03-30,1,1,0,0,0,0,0,0,0,0,2.87,-0.010311, 0.003209,-0.020101,-0.008029, 0.004131,sell
2018-03-31,1,1,0,0,0,0,0,0,1,0.08,3.52, 0.011811, 0.010797, 0.007736, 0.005517,-0.006151,buy
2018-04-01,1,1,0,0,0,0,0,0,1,0.16,2.38, 0.009864, 0.009164,-0.000118, 0.011221, 0.007307,buy
