Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a150,none, 0.0003117,-0.00874383,-0.0070898,-0.0059384,-0.005068,sell
2011-04-07,none,none,none,none,none,a0,none,none,a60,a90,a150,none,none,none,a30,none,none,none,a150,none,-0.0002506, 0.00341883, 0.0017281, 0.0023806,-0.011533,sell
2011-04-08,a0,none,none,none,none,a0,none,a60,a60,none,none,a120,a60,a90,a30,none,none,none,a150,none, 0.0396094, 0.03158830, 0.0390730, 0.0379617, 0.031588,buy
2011-04-09,a0,none,none,none,none,a0,none,a60,none,a120,a180,none,a60,none,a30,none,none,none,a150,none, 0.0057323,-0.01588843, 0.0021216,-0.0161629,-0.015020,sell
2011-04-10,a0,none,none,none,none,a0,a30,none,a90,a120,none,a90,none,none,a30,none,none,none,none,none,-0.0418704,-0.02886689,-0.0485134,-0.0299865,-0.028549,sell
2011-04-11,a0,none,a45,none,none,a0,a30,a90,none,a150,a150,a90,a90,a120,a30,none,none,none,none,a30, 0.0293218, 0.04230867, 0.0334941, 0.0168370, 0.036031,buy
2011-04-12,a0,none,a45,none,none,a0,a30,none,a120,a150,a150,a60,none,none,a30,none,none,none,none,a30,-0.0010105, 0.00504662,-0.0066960, 0.0014110,-0.000993,sell
2011-04-13,a0,none,a45,none,a180,none,a30,a120,none,none,a120,a60,a120,a150,a30,none,none,none,none,a30, 0.0213587, 0.02064769, 0.0136072, 0.0132408, 0.007030,buy
2011-04-14,a0,none,a45,none,a180,none,none,none,a150,a180,a120,none,a120,none,none,none,none,none,none,a30,-0.0064067,-0.00275456, 0.0078368, 0.0267980, 0.009027,buy
2011-04-15,a0,none,a45,none,a180,none,none,a150,a150,none,a90,none,a150,a180,none,none,none,none,none,a30, 0.0071659, 0.01088105, 0.0051062, 0.0135336, 0.005936,buy
2011-04-16,a0,a0,a45,none,a180,none,none,none,a180,a150,a90,a0,a150,a180,none,none,none,a90,none,a30, 0.0013312, 0.01528400, 0.0115861,-0.0013659,-0.004177,buy
2011-04-17,none,a0,a45,none,a180,none,none,a180,a180,none,a60,a0,a180,a150,none,none,none,a90,none,a30,-0.0099647, 0.01265457, 0.0110601, 0.0071419, 0.002016,buy
2011-04-18,none,a0,a45,none,a180,none,none,none,a150,a120,a60,none,a180,a150,none,none,none,a90,none,a30,-0.0264248,-0.00796580, 0.0037879,-0.0073666,-0.024409,sell
2011-04-19,none,a0,a45,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,a30,a90,none,a30, 0.0062677, 0.00568458,-0.0019482, 0.0046435,-0.007958,sell
2011-04-20,none,a0,a45,none,a180,none,none,none,none,a90,none,a60,a150,a120,none,none,a30,a90,none,a30, 0.0008378, 0.01022024,-0.0019133, 0.0024923,-0.003885,buy
2011-04-21,none,a0,a45,none,a180,none,none,a120,a120,none,a0,a60,none,none,none,none,a30,none,none,a30,-0.0018785, 0.00117007,-0.0084543, 0.0040466,-0.018370,sell
2011-04-22,none,a0,a45,none,a180,none,none,none,none,a60,a0,none,a120,a90,none,none,a30,none,none,a30,-0.0137314,-0.00802519,-0.0076592,-0.0224191,-0.022997,sell
2011-04-23,none,a0,a45,none,a180,none,none,a90,a90,none,none,a90,none,none,none,none,a30,none,none,a30, 0.0173001, 0.01840066,-0.0007758, 0.0176724, 0.007404,buy
2011-04-24,none,a0,a45,none,a180,none,none,a90,none,none,none,none,a90,a60,none,none,a30,none,none,a30, 0.0084335, 0.01645438,-0.0101622, 0.0155995,-0.009123,buy
2011-04-25,none,none,a45,none,a180,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,a30,-0.0002494, 0.00148566,-0.0068095, 0.0045333,-0.003591,sell
2011-04-26,none,none,a45,none,a180,none,none,a60,a60,a0,a60,none,none,none,none,none,none,none,none,a30, 0.0179521, 0.00718363, 0.0104586, 0.0200225,-0.011772,buy
2011-04-27,none,none,a45,none,a180,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,a180,a30, 0.0196105, 0.01940143,-0.0062500,-0.0036672,-0.004891,buy
2011-04-28,none,none,a45,none,a180,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a180,a30, 0.0295473, 0.01726266, 0.0121403, 0.0144717, 0.014959,buy
2011-04-29,none,none,a45,none,a180,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a180,a30, 0.0288513, 0.02342825, 0.0146114, 0.0218824, 0.017302,buy
2011-04-30,none,none,a45,none,a180,none,a0,none,none,none,none,a180,none,a0,none,none,none,none,a180,a30, 0.0277053, 0.01711269, 0.0220510, 0.0185632, 0.016394,buy
2011-05-01,none,none,a45,none,a180,none,a0,a0,a0,none,a120,a180,none,a0,none,none,a45,none,a180,a30, 0.0270233, 0.02137261, 0.0194406, 0.0256739, 0.019563,buy
2011-05-02,none,none,a45,none,a180,none,a0,none,none,a60,a120,none,a0,none,none,none,a45,none,a180,a30, 0.0186842, 0.02192812, 0.0209547, 0.0185594, 0.019392,buy
2011-05-03,none,none,a45,none,none,none,a0,none,none,none,none,a150,a0,none,none,none,a45,none,a180,a30, 0.0356694, 0.02634856, 0.0157124, 0.0113750, 0.023031,buy
2011-05-04,none,none,a45,none,none,none,a0,none,none,a90,a150,none,none,none,none,none,a45,none,a180,a30, 0.0340887, 0.02854587, 0.0132187, 0.0191118, 0.019940,buy
2011-05-05,none,none,a45,none,none,none,a0,none,none,a90,none,a120,none,a60,none,none,a45,none,none,a30,-0.0103017,-0.01354392, 0.0011273,-0.0057840,-0.004899,sell
2011-05-06,a0,none,none,none,none,none,a0,a60,a60,a120,a180,none,none,a60,none,none,a45,none,none,a30,-0.0190768,-0.02418222,-0.0207208,-0.0153274,-0.026067,sell
2011-05-07,a0,none,none,none,none,none,a0,none,a60,a120,a180,a90,none,none,a0,none,none,none,none,none,-0.0340995,-0.03396112,-0.0352506,-0.0376202,-0.039455,sell
2011-05-08,a0,none,none,none,none,none,a0,a90,none,none,a150,a90,a60,a90,a0,none,none,none,none,none,-0.0116104, 0.00231702,-0.0020493, 0.0031958, 0.004038,buy
2011-05-09,a0,none,none,a120,none,none,a0,a90,a90,a150,a150,none,none,none,a0,none,none,a120,none,none,-0.0499510,-0.06222258,-0.0380208,-0.0470837,-0.050308,sell
2011-05-10,a0,none,none,a120,none,none,a0,none,none,none,none,a60,a90,a120,a0,none,none,a120,none,none,-0.0439813,-0.05062753,-0.0328231,-0.0498377,-0.049748,sell
2011-05-11,a0,none,none,a120,none,none,a0,a120,a120,a180,a120,none,a90,a120,a0,none,none,a120,none,none,-0.0611709,-0.05762886,-0.0522837,-0.0598734,-0.056569,sell
2011-05-12,a0,none,none,a120,none,none,a0,none,none,none,none,none,a120,none,a0,none,none,a120,none,none,-0.0254069,-0.01838756,-0.0359241,-0.0563604,-0.048508,sell
2011-05-13,a0,none,none,a120,none,none,a0,a150,a150,a150,a90,none,a120,a150,a0,none,none,a120,none,none,-0.0419761,-0.02552959,-0.0247737,-0.0251903,-0.016900,sell
2011-05-14,a0,none,a60,a120,none,none,a0,none,a150,none,none,a0,none,none,a0,a0,a60,a120,none,none,-0.0445865,-0.03943795,-0.0364867,-0.0512125,-0.045983,sell
2011-05-15,a0,a0,a60,none,none,none,a0,a180,a180,a120,a60,none,a150,a180,a0,a0,a60,none,none,none, 0.0208367, 0.02608552, 0.0162772, 0.0097707, 0.021300,buy
2011-05-16,none,a0,a60,none,none,none,a0,none,a180,none,none,none,none,none,none,a0,a60,none,none,none,-0.0009182,-0.00016125,-0.0081598,-0.0078048, 0.003029,sell
2011-05-17,none,a0,a60,none,none,none,a0,a150,a150,a90,none,none,a180,a150,none,a0,a60,none,none,none, 0.0092937, 0.00565323, 0.0167631, 0.0023999, 0.023155,buy
2011-05-18,none,a0,a60,none,none,none,a0,none,a150,none,none,a60,none,a150,none,a0,a60,none,none,none,-0.0170580,-0.01609299,-0.0111820,-0.0070755,-0.004289,sell
2011-05-19,none,a0,none,none,none,none,a0,a120,none,a60,a0,none,a150,none,none,a0,a60,none,none,none, 0.0284306, 0.04562186, 0.0331214, 0.0110896, 0.033121,buy
2011-05-20,none,a0,none,a135,none,none,a0,none,a120,a60,none,a90,none,a120,none,a0,none,none,none,none, 0.0317322, 0.04407416, 0.0247648, 0.0242376, 0.029704,buy
2011-05-21,none,a0,none,a135,a150,none,a0,a90,none,none,none,none,a120,none,none,a0,none,a135,none,none,-0.0066956,-0.02557840,-0.0315917,-0.0066956,-0.015662,sell
2011-05-22,none,a0,none,a135,a150,none,a0,a90,a90,none,none,a120,a120,a90,none,a0,none,a135,a150,none,-0.0002937,-0.02386646,-0.0240592, 0.0004284,-0.024921,sell
2011-05-23,none,a0,none,a135,a150,none,a0,none,a90,none,a60,a120,none,a90,none,a0,none,a135,a150,none, 0.0038485,-0.00111494,-0.0041840, 0.0063918,-0.014614,sell
2011-05-24,none,a0,none,a135,a150,none,a0,a60,none,a0,a60,none,a90,none,none,a0,none,a135,a150,none,-0.0165451,-0.02850637,-0.0307460,-0.0180692,-0.016903,sell
2011-05-25,none,a0,none,none,a150,none,a0,none,a60,none,none,a150,a90,a60,none,a0,none,a135,a150,none,-0.0057274,-0.02161833,-0.0110958,-0.0254990,-0.030298,sell
2011-05-26,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a0,none,a135,a150,none,-0.0150196,-0.01289294,-0.0093881,-0.0161171,-0.013742,sell
2011-05-27,none,none,none,none,none,none,a0,none,none,none,none,a180,a60,none,none,a0,none,none,a150,none,-0.0137794,-0.01502575,-0.0162757,-0.0183096,-0.014576,sell
2011-05-28,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a0,none,none,none,none,-0.0018053,-0.01095000,-0.0102646,-0.0060316,-0.010126,sell
2011-05-29,none,none,none,a150,none,none,none,a0,none,a60,a120,none,none,none,none,a0,none,none,none,none, 0.0043784, 0.00821370, 0.0065510, 0.0040817, 0.012343,buy
2011-05-30,none,none,none,a150,a135,none,none,none,a0,none,none,a150,none,a0,none,a0,none,none,none,none,-0.0272212,-0.02721408,-0.0250283,-0.0281355,-0.025124,sell
2011-05-31,a30,none,none,a150,a135,none,none,none,a0,a90,a150,none,none,a0,none,a0,none,none,none,none,-0.0197212,-0.02110415,-0.0210944,-0.0205048,-0.022255,sell
2011-06-01,a30,none,a90,a150,a135,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,none,none,-0.0320609,-0.03107990,-0.0264314,-0.0201168, 0.017088,sell
2011-06-02,a30,none,a90,none,a135,none,none,none,none,none,a180,a120,a0,none,none,none,none,a150,none,none,-0.0577136,-0.03375662,-0.0292153,-0.0532111,-0.040841,sell
2011-06-03,a30,none,a90,none,none,none,none,a60,none,a120,a180,a90,none,none,none,none,none,a150,a135,none,-0.0665718,-0.03204682,-0.0549142,-0.0792155,-0.039443,sell
2011-06-04,a30,none,a90,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a150,a135,none,-0.0035111, 0.03219524, 0.0189664,-0.0029905, 0.016308,buy
2011-06-05,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,a60,none,none,none,a150,a135,none, 0.0118804, 0.00607992,-0.0088651, 0.0039174, 0.004352,buy
2011-06-06,none,none,none,none,a120,none,none,none,a90,none,none,a60,a60,none,none,none,none,a150,a135,none, 0.0129714, 0.01168254, 0.0203007, 0.0138966, 0.014028,buy
2011-06-07,none,none,none,none,a120,none,none,a120,a90,a180,a120,none,a60,a90,a30,none,a90,a150,a135,none, 0.0315933, 0.00851140, 0.0155282, 0.0115471, 0.014112,buy
2011-06-08,none,none,none,none,a120,none,none,a120,none,a180,none,none,a90,none,a30,none,a90,none,a135,none, 0.0119648,-0.03139895,-0.0342599,-0.0243248,-0.024673,sell
2011-06-09,a45,none,none,none,a120,a0,none,a150,a120,a150,a90,none,a90,a120,a30,none,a90,none,none,none, 0.0060275,-0.01397621,-0.0110523,-0.0045395, 0.003602,sell
2011-06-10,a45,none,none,none,none,a0,none,a150,none,a150,none,a0,none,a120,a30,none,a90,none,none,none,-0.0031496, 0.00400276,-0.0389601, 0.0056415, 0.008856,buy
2011-06-11,a45,none,none,none,none,a0,none,a180,a150,a120,a60,none,a120,none,a30,none,a90,none,none,none, 0.0152361, 0.00395462,-0.0024851, 0.0305050, 0.012632,buy
2011-06-12,a45,a30,none,a180,none,a0,none,a180,none,a120,none,none,none,a150,a30,none,a90,none,none,none,-0.0141320,-0.00844473,-0.0255954, 0.0156206, 0.020168,sell
2011-06-13,none,a30,none,a180,none,a0,none,none,a180,none,none,none,a150,none,a30,none,none,none,none,none,-0.0152935,-0.01759471,-0.0257870,-0.0092838,-0.012647,sell
2011-06-14,none,a30,none,a180,none,a0,none,a150,a180,a90,none,a60,none,a180,none,none,none,none,none,none,-0.0077874,-0.00778737,-0.0101383, 0.0300787, 0.012162,buy
2011-06-15,none,a30,a120,a180,none,a0,none,none,a150,none,a0,a60,a180,none,none,none,none,none,a120,none,-0.0058514,-0.00380468,-0.0098827,-0.0016335, 0.001418,buy
2011-06-16,a60,a30,a120,none,none,a0,none,a120,a150,a60,a0,a90,a180,a150,none,none,none,none,a120,none, 0.0392881, 0.04454523, 0.0109036, 0.0464197,-0.004748,buy
2011-06-17,a60,none,a120,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a120,none,-0.0016674,-0.00632714, 0.0048491, 0.0056853,-0.002332,buy
2011-06-18,a60,none,a120,none,none,none,none,a90,a120,none,none,none,a150,none,none,none,none,none,a120,none, 0.0046475, 0.00444458,-0.0064769, 0.0051464, 0.003874,buy
2011-06-19,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,-0.0004954,-0.02013543,-0.0170325,-0.0256047,-0.019694,sell
2011-06-20,none,none,none,none,a90,none,none,a60,a90,a0,a60,none,a120,none,none,none,none,none,a120,none, 0.0007816,-0.00471394, 0.0057933, 0.0020413,-0.001775,buy
2011-06-21,none,none,none,none,a90,none,none,a60,a90,a0,none,a150,a120,a90,none,none,none,none,none,none,-0.0235772, 0.00208132,-0.0223400,-0.0245984,-0.021916,sell
2011-06-22,none,none,a135,none,a90,none,none,none,none,none,a90,none,none,a90,a45,none,none,none,none,none, 0.0469470, 0.04514641, 0.0468668, 0.0194749, 0.045481,buy
2011-06-23,none,a45,a135,none,a90,none,a30,none,a60,none,a90,a180,a90,none,a45,none,none,none,none,none, 0.0196524, 0.02484937, 0.0236793, 0.0084154, 0.024849,buy
2011-06-24,none,a45,a135,none,none,none,a30,none,none,none,none,a180,none,a60,a45,none,none,none,none,none, 0.0067374, 0.03419834, 0.0247665, 0.0118729, 0.033523,buy
2011-06-25,none,a45,a135,none,none,none,a30,a0,none,a60,a120,none,a60,a60,a45,none,none,a180,none,none,-0.0128946,-0.01017581,-0.0118705,-0.0035280,-0.007721,sell
2011-06-26,none,a45,none,a150,none,none,a30,a0,none,a60,none,a150,a60,none,a45,none,none,a180,none,none,-0.0058049,-0.00030109,-0.0051898,-0.0026933, 0.006840,sell
2011-06-27,none,a45,none,a150,none,none,a30,none,none,none,a150,none,none,none,a45,none,none,a180,none,none, 0.0107540, 0.01007390, 0.0050561,-0.0013861, 0.018165,buy
2011-06-28,none,a45,none,a150,none,none,a30,none,a0,a90,none,a120,none,none,none,none,none,a180,none,none,-0.0091678,-0.00786357,-0.0057573,-0.0063441,-0.022286,sell
2011-06-29,none,none,none,a150,none,none,a30,none,a0,none,a180,a120,none,none,none,none,none,a180,none,none,-0.0095339,-0.01169489,-0.0098135,-0.0111793,-0.012442,sell
2011-06-30,none,none,a150,none,none,none,a30,a60,none,a120,a180,none,none,a0,none,none,none,a180,none,none,-0.0340375,-0.04044095,-0.0422303,-0.0442461,-0.037105,sell
2011-07-01,none,none,a150,none,none,none,a30,a60,none,none,none,a90,a0,none,none,none,none,a180,none,none, 0.0114149, 0.01014781, 0.0108595,-0.0116674,-0.016347,buy
2011-07-02,none,none,a150,none,none,none,a30,none,none,a150,a150,none,none,none,none,none,a120,none,none,none,-0.0437887,-0.04833866,-0.0504815,-0.0507373,-0.047445,sell
2011-07-03,a90,none,a150,none,none,none,a30,a90,a60,a150,none,a60,none,none,none,none,a120,none,none,none,-0.0005821,-0.00516927,-0.0023124,-0.0003588, 0.000313,buy
2011-07-04,a90,none,a150,none,none,none,none,none,none,a180,a120,none,none,a60,none,none,a120,none,none,none, 0.0040370, 0.00604816,-0.0067025, 0.0066632, 0.021690,buy
2011-07-05,a90,none,none,a135,none,none,none,a120,a90,a180,none,none,a60,a60,none,none,a120,none,none,none,-0.0011028,-0.00269440,-0.0020559, 0.0076194, 0.001663,buy
2011-07-06,a90,none,none,a135,none,none,none,none,a90,none,a90,none,a60,none,a60,none,a120,none,none,none,-0.0161606,-0.02966597,-0.0231128,-0.0158306,-0.010911,sell
2011-07-07,a90,a60,none,a135,a60,none,none,a150,a120,a150,none,a0,none,a90,a60,none,a120,none,none,none,-0.0077614, 0.00182739, 0.0025741, 0.0119231,-0.017219,buy
2011-07-08,none,a60,none,a135,a60,none,none,none,a120,none,a60,a0,a90,none,a60,none,none,none,none,none,-0.0106963,-0.01178868,-0.0153789,-0.0292049,-0.006992,sell
2011-07-09,none,a60,none,none,a60,none,none,a180,none,a120,none,none,none,a120,a60,none,none,none,none,none,-0.0161232,-0.01498176,-0.0093841,-0.0051274,-0.011830,sell
2011-07-10,none,a60,none,none,a60,none,none,a180,a150,none,none,none,a120,none,a60,none,none,none,a90,none, 0.0068893, 0.00023490, 0.0051254, 0.0055472, 0.000475,buy
2011-07-11,none,a60,none,none,a60,none,none,a150,none,a90,none,none,none,a150,a60,none,none,none,a90,none,-0.0014490,-0.00190711, 0.0003132, 0.0003132,-0.004703,buy
2011-07-12,none,a60,none,none,none,none,none,a150,a180,none,a0,a60,a150,a150,a60,none,none,none,a90,none, 0.0086535, 0.00471250, 0.0172911, 0.0179953, 0.012474,buy
2011-07-13,none,a60,none,none,none,none,none,a120,none,a60,a0,none,a150,none,none,none,none,none,a90,none, 0.0092205, 0.00602685,-0.0042843, 0.0133474, 0.002954,buy
2011-07-14,none,a60,none,none,none,none,none,a120,a150,none,none,a90,a180,a180,none,none,a135,none,a90,none,-0.0029871,-0.00593067,-0.0061722, 0.0023149,-0.005450,sell
2011-07-15,none,a60,none,a120,none,none,none,none,a150,none,none,none,a180,none,none,none,a135,none,a90,none, 0.0008844,-0.00817592,-0.0081759,-0.0027857,-0.009987,sell
2011-07-16,none,a60,none,a120,none,none,none,a90,none,none,none,a120,none,a150,none,a30,a135,none,none,none, 0.0171311, 0.01310734, 0.0134326, 0.0171636, 0.008876,buy
2011-07-17,none,a60,none,a120,none,none,none,none,a120,a0,a60,none,a150,a150,none,a30,a135,none,none,none, 0.0214189, 0.01792798, 0.0203020, 0.0244640, 0.022800,buy
2011-07-18,none,a60,none,a120,none,none,none,a60,none,a0,none,a150,a150,none,none,a30,a135,none,none,none, 0.0153620, 0.00598957, 0.0115514, 0.0164153, 0.007384,buy
2011-07-19,none,none,none,a120,a45,none,none,a60,a90,none,a90,a150,none,a120,none,a30,a135,a150,none,none, 0.0005700, 0.00083315,-0.0052330,-0.0051268,-0.013318,sell
2011-07-20,none,none,none,a120,a45,none,none,none,a90,none,a90,none,a120,a120,none,a30,none,a150,none,none,-0.0049547,-0.00260441,-0.0055016,-0.0102795,-0.005502,sell
2011-07-21,none,none,none,none,a45,none,none,none,none,none,none,a180,none,none,none,a30,none,a150,none,none,-0.0023941,-0.01016410,-0.0029265,-0.0062779,-0.002927,sell
2011-07-22,none,none,a180,none,a45,none,none,none,a60,none,a120,a180,a90,a90,none,a30,none,a150,none,none,-0.0178164,-0.01908005,-0.0214560,-0.0250960,-0.014423,sell
2011-07-23,none,none,a180,none,a45,none,a30,a0,none,a60,none,a150,a90,none,none,a30,none,a150,none,none,-0.0034961,-0.00774021,-0.0079666,-0.0168130,-0.012123,sell
2011-07-24,none,none,a180,none,a45,none,a30,a0,none,none,a150,a150,none,none,none,a30,none,a150,none,none,-0.0097687,-0.00982133,-0.0093479,-0.0117037,-0.008201,sell
2011-07-25,none,none,a180,none,a45,none,a30,none,none,a90,a150,none,a60,a60,none,a30,none,none,none,none,-0.0293065,-0.01849940,-0.0167587,-0.0349270,-0.013981,sell
2011-07-26,none,none,a180,none,a45,none,a30,none,none,none,none,a120,a60,none,none,a30,a150,none,none,none, 0.0171973, 0.01719729, 0.0071858, 0.0159861, 0.011274,buy
2011-07-27,none,none,a180,none,a45,none,a30,none,a0,a120,a180,none,none,none,none,a30,a150,none,none,none, 0.0184662, 0.04815791, 0.0398111, 0.0489036, 0.044566,buy
2011-07-28,none,none,a180,none,a45,none,a30,a60,a0,a120,none,a90,none,none,none,none,a150,none,none,none, 0.0039303, 0.01495462, 0.0143221, 0.0123654, 0.014955,buy
2011-07-29,none,none,a180,none,a45,none,a30,none,none,none,a150,a90,none,none,none,none,a150,none,none,none, 0.0020130, 0.00064560, 0.0038906, 0.0160766, 0.013344,buy
2011-07-30,none,none,a180,none,none,none,a30,a90,none,a150,none,a60,a0,a0,none,none,a150,none,none,none,-0.0215017,-0.02150166,-0.0219022,-0.0225570,-0.021398,sell
2011-07-31,none,a60,a180,none,none,none,a30,a90,none,none,a120,a60,a0,none,none,none,a150,a135,none,none, 0.0124713, 0.01309724, 0.0129109, 0.0151299, 0.014604,buy
2011-08-01,none,a60,a180,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,none,a135,none,none,-0.0109828,-0.01216675,-0.0122533,-0.0120957,-0.010767,sell
2011-08-02,none,a60,a180,none,none,none,none,a120,none,none,a90,none,none,none,a90,none,none,a135,none,a0,-0.0206422,-0.02243250,-0.0232513,-0.0232458,-0.023832,sell
2011-08-03,none,a60,a180,none,none,none,none,a150,a90,a150,a90,none,none,a60,a90,none,none,a135,none,a0,-0.0319100,-0.02969847,-0.0301093,-0.0342593,-0.029709,sell
2011-08-04,none,a60,a180,none,none,none,none,a150,none,none,a60,a0,a60,a60,a90,none,none,a135,none,a0,-0.0310143,-0.03175204,-0.0326709,-0.0343877,-0.031752,sell
2011-08-05,none,a60,a180,none,none,none,none,a180,a120,a120,a60,none,none,none,a90,none,none,none,a60,a0,-0.0316237,-0.03057232,-0.0334335,-0.0267841,-0.029635,sell
2011-08-06,none,a60,a180,none,a45,none,none,a180,none,none,none,none,a90,a90,a90,none,none,none,a60,a0,-0.0095902,-0.01342985,-0.0139839,-0.0174172,-0.014637,sell
2011-08-07,none,a60,a180,none,a45,none,none,none,a150,a90,none,none,none,none,a90,none,none,none,a60,a0,-0.0213411,-0.02167946,-0.0209700,-0.0275156,-0.023996,sell
2011-08-08,none,a60,a180,none,a45,none,none,a150,a150,none,a0,a60,a120,a120,none,none,none,none,a60,a0,-0.0186021,-0.01860215,-0.0195698,-0.0211799,-0.019150,sell
2011-08-09,none,none,a180,none,a45,none,none,none,a180,a60,a0,none,a120,none,none,none,none,none,a60,a0,-0.0073440,-0.00706243,-0.0058187,-0.0152426,-0.007036,sell
2011-08-10,none,none,a180,none,a45,none,none,a120,a180,a60,none,a90,none,a150,none,none,none,none,a60,a0,-0.0083749,-0.00698749,-0.0081588,-0.0095862,-0.007778,sell
2011-08-11,none,none,a180,none,a45,none,none,none,none,none,none,a90,a150,a150,none,none,none,a120,none,a0,-0.0148619,-0.01019055,-0.0035909,-0.0093894,-0.007876,sell
2011-08-12,none,none,a180,none,a45,none,none,a90,a150,none,none,none,none,none,none,a45,none,a120,none,a0,-0.0155294,-0.01552942,-0.0150475,-0.0058232,-0.013737,sell
2011-08-13,none,none,a180,none,a45,none,none,a90,none,none,a60,a120,a180,a180,none,a45,none,a120,none,a0,-0.0176666,-0.02340860,-0.0195205,-0.0176666,-0.020432,sell
2011-08-14,none,a45,a180,none,a45,a0,none,none,a120,a0,a60,none,a180,a180,none,a45,none,a120,none,a0,-0.0136981,-0.01324211,-0.0077981, 0.0032360,-0.006283,sell
2011-08-15,none,a45,none,none,a45,a0,a0,a60,a120,none,a90,a150,none,none,none,a45,none,a120,none,a0, 0.0298293, 0.02190152, 0.0219015, 0.0125939, 0.017321,buy
2011-08-16,none,a45,none,none,none,a0,a0,none,none,none,a90,none,a150,a150,none,a45,none,a120,none,a0, 0.0626925, 0.07038776, 0.0588120, 0.0477859, 0.053471,buy
2011-08-17,none,a45,none,a120,none,a0,a0,none,a90,none,none,a180,none,none,none,a45,none,none,none,a0,-0.0295472,-0.02395137,-0.0285716,-0.0485613,-0.032234,sell
2011-08-18,none,a45,none,a120,none,a0,a0,none,a90,none,a120,a180,a120,none,none,a45,a180,none,a45,a0, 0.0137783, 0.00253541,-0.0051028, 0.0043303, 0.003434,buy
2011-08-19,none,none,none,a120,none,a0,none,none,none,a60,none,none,a120,a120,none,a45,a180,none,a45,a0, 0.0144522, 0.02400575, 0.0197723, 0.0176163, 0.018607,buy
2011-08-20,none,none,none,a120,none,none,none,a0,a60,none,a150,a150,none,none,none,a45,a180,none,a45,a0, 0.0082841,-0.02411227, 0.0106453,-0.0149756, 0.017178,buy
2011-08-21,none,none,none,a120,none,none,none,none,none,a90,a150,none,a90,a90,none,a45,a180,none,a45,a0, 0.0032116, 0.00143191, 0.0030467,-0.0007297, 0.000478,buy
2011-08-22,none,none,none,a120,none,none,none,none,none,a90,none,a120,a90,a90,none,a45,a180,none,a45,a0, 0.0023704, 0.00184466, 0.0049900,-0.0048236,-0.001167,sell
2011-08-23,none,none,none,a120,none,none,none,none,none,none,a180,a120,none,none,none,none,a180,none,a45,a0,-0.0009785,-0.00364542,-0.0052032,-0.0000928,-0.002163,sell
2011-08-24,none,none,none,a120,none,none,none,none,none,a120,none,none,a60,a60,none,none,a180,none,none,a0,-0.0091995,-0.00948314,-0.0071407,-0.0106186,-0.010255,sell
2011-08-25,none,none,none,a120,none,none,none,a60,a0,none,a150,a90,none,none,none,none,none,none,none,a0,-0.0091003,-0.01955430,-0.0106222,-0.0119055,-0.019606,sell
2011-08-26,none,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,-0.0099473,-0.01054210,-0.0130047,-0.0099995,-0.001864,sell
2011-08-27,none,a30,none,a120,none,none,none,a90,none,none,a120,a60,none,none,a120,none,none,none,none,a0,-0.0084604,-0.01156380,-0.0125092,-0.0073270,-0.009953,sell
2011-08-28,none,a30,none,a120,none,none,none,none,none,a180,a120,none,a0,none,a120,none,none,none,none,a0,-0.0229518,-0.01909935,-0.0206498,-0.0265696,-0.014256,sell
2011-08-29,none,a30,none,a120,none,none,none,a120,a60,none,a90,none,a0,a0,a120,none,none,none,none,a0,-0.0124490,-0.01819459,-0.0120548,-0.0164623,-0.022300,sell
2011-08-30,none,a30,none,a120,none,none,none,none,a60,a150,a90,none,none,none,a120,none,none,none,none,a0,-0.0117378,-0.01392532,-0.0153514,-0.0148919,-0.018154,sell
2011-08-31,none,a30,none,a120,none,none,none,a150,a90,none,a60,a0,none,none,a120,none,none,none,a30,a0,-0.0126935,-0.01148430,-0.0140165,-0.0217737,-0.017156,sell
2011-09-01,none,a30,none,a120,none,none,none,none,a90,a120,a60,a0,none,none,a120,none,none,none,a30,none,-0.0270201,-0.01765274,-0.0209015,-0.0187747,-0.023056,sell
2011-09-02,none,a30,none,a120,none,none,none,a180,a120,none,none,none,a60,a60,none,none,none,none,a30,none, 0.0074532, 0.02204887, 0.0247747, 0.0240029, 0.022708,buy
