Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-28,0,0,0,0,1,1,0,1,0,0,2,1,0,0,-0.00385989,-0.0001972, 0.0025303, 0.00347464,-0.0034631,sell
2011-07-29,0,0,1,0,2,1,0,1,0,0,2,1,0,2, 0.00247885,-0.0006369,-0.0000606,-0.00206061, 0.0025072,buy
2011-07-30,0,0,1,0,2,1,0,1,0,0,2,1,0,2, 0.00247885,-0.0006369,-0.0000606,-0.00206061, 0.0025072,buy
2011-07-31,0,0,1,0,2,1,0,1,0,0,2,1,0,2, 0.00247885,-0.0006369,-0.0000606,-0.00206061, 0.0025072,buy
2011-08-01,0,0,1,0,1,1,0,1,0,0,1,1,0,2,-0.00252678, 0.0034057,-0.0023833,-0.00238325,-0.0051300,sell
2011-08-02,1,0,1,0,1,1,0,1,0,0,1,1,1,2,-0.00666687,-0.0032401,-0.0073298,-0.00699177,-0.0062440,sell
2011-08-03,1,0,1,0,1,1,0,1,0,0,1,1,1,2,-0.00666687,-0.0032401,-0.0073298,-0.00699177,-0.0062440,sell
2011-08-04,1,0,1,0,1,1,0,1,1,0,1,2,1,2,-0.01154002,-0.0057234,-0.0118051,-0.01180511,-0.0117710,sell
2011-08-05,1,0,0,0,1,1,0,1,1,0,1,2,1,1,-0.00630790,-0.0036255,-0.0102607,-0.00876384,-0.0059397,sell
2011-08-06,1,0,0,0,1,1,0,1,1,0,1,2,1,1,-0.00630790,-0.0036255,-0.0102607,-0.00876384,-0.0059397,sell
2011-08-07,1,0,0,0,1,1,0,1,1,0,1,2,1,1,-0.00630790,-0.0036255,-0.0102607,-0.00876384,-0.0059397,sell
2011-08-08,1,0,0,0,0,1,0,1,1,0,1,2,1,0, 0.00672336, 0.0075100,-0.0077424, 0.00427077,-0.0043036,buy
2011-08-09,1,0,0,1,0,1,0,1,1,0,1,2,1,1, 0.00652052,-0.0028219,-0.0031341, 0.00401259,-0.0023384,sell
2011-08-10,1,0,0,1,0,1,0,1,1,0,1,2,1,1, 0.00652052,-0.0028219,-0.0031341, 0.00401259,-0.0023384,sell
2011-08-11,1,0,0,1,0,1,0,1,1,0,1,2,1,1, 0.00652052,-0.0028219,-0.0031341, 0.00401259,-0.0023384,sell
2011-08-12,1,0,0,1,0,1,0,1,0,0,1,1,1,1,-0.00392521, 0.0016540, 0.0007842, 0.00094691,-0.0005476,sell
2011-08-13,1,0,0,1,0,1,0,1,0,0,1,1,1,1,-0.00392521, 0.0016540, 0.0007842, 0.00094691,-0.0005476,sell
2011-08-14,2,0,0,1,0,1,0,1,0,0,1,1,2,1,-0.00372837,-0.0117131,-0.0110710,-0.01290268,-0.0127872,sell
2011-08-15,2,0,0,1,0,0,0,1,0,0,0,1,2,1,-0.00017109, 0.0031180, 0.0023163, 0.00417050, 0.0039295,buy
2011-08-16,2,0,0,1,0,0,0,1,0,0,0,1,2,1,-0.00017109, 0.0031180, 0.0023163, 0.00417050, 0.0039295,buy
2011-08-17,2,0,0,0,0,0,0,1,0,0,0,1,2,0,-0.01025018,-0.0084970,-0.0102154,-0.00712026,-0.0070344,sell
2011-08-18,2,0,0,1,0,1,0,1,0,0,1,1,2,1,-0.00372837,-0.0117131,-0.0110710,-0.01290268,-0.0127872,sell
2011-08-19,2,0,0,1,0,1,0,1,0,0,1,1,2,1,-0.00372837,-0.0117131,-0.0110710,-0.01290268,-0.0127872,sell
2011-08-20,1,0,0,1,0,1,0,1,0,0,1,1,1,1,-0.00392521, 0.0016540, 0.0007842, 0.00094691,-0.0005476,sell
2011-08-21,1,0,0,1,1,1,0,1,0,0,1,1,1,2, 0.00853198, 0.0062394, 0.0092180, 0.00317152, 0.0040046,buy
2011-08-22,1,0,0,1,1,1,0,1,0,0,1,1,1,2, 0.00853198, 0.0062394, 0.0092180, 0.00317152, 0.0040046,buy
2011-08-23,1,0,0,1,1,1,0,1,0,0,1,1,1,2, 0.00853198, 0.0062394, 0.0092180, 0.00317152, 0.0040046,buy
2011-08-24,1,0,0,1,1,1,0,1,0,0,1,1,1,2, 0.00853198, 0.0062394, 0.0092180, 0.00317152, 0.0040046,buy
2011-08-25,1,0,0,1,1,0,0,0,0,0,0,0,1,2, 0.00475175, 0.0081294, 0.0084496, 0.00936823, 0.0082801,buy
2011-08-26,1,0,0,1,1,0,0,0,0,0,0,0,1,2, 0.00475175, 0.0081294, 0.0084496, 0.00936823, 0.0082801,buy
2011-08-27,1,0,0,1,1,0,0,0,1,0,0,1,1,2, 0.00361208, 0.0037823, 0.0041771, 0.00417709, 0.0033009,buy
2011-08-28,1,0,0,1,1,0,0,0,1,0,0,1,1,2, 0.00361208, 0.0037823, 0.0041771, 0.00417709, 0.0033009,buy
2011-08-29,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00823513, 0.0169366, 0.0052114, 0.01629254, 0.0167365,buy
2011-08-30,1,0,0,1,0,0,1,0,0,0,0,1,1,1, 0.00751388, 0.0104448, 0.0061602, 0.00979183, 0.0095641,buy
2011-08-31,1,0,0,1,0,0,1,0,0,0,0,1,1,1, 0.00751388, 0.0104448, 0.0061602, 0.00979183, 0.0095641,buy
2011-09-01,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.00096768, 0.0017273, 0.0018006,-0.00184887,-0.0090759,sell
2011-09-02,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.00096768, 0.0017273, 0.0018006,-0.00184887,-0.0090759,sell
2011-09-03,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.00096768, 0.0017273, 0.0018006,-0.00184887,-0.0090759,sell
2011-09-04,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00881111,-0.0144020,-0.0147540,-0.01538058,-0.0149485,sell
2011-09-05,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00176114, 0.0003693, 0.0023852,-0.00551111,-0.0063811,sell
2011-09-06,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00176114, 0.0003693, 0.0023852,-0.00551111,-0.0063811,sell
2011-09-07,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.00477792, 0.0097688, 0.0106423, 0.01047919, 0.0130565,buy
2011-09-08,0,0,0,0,1,1,0,1,0,0,1,1,0,1, 0.00219752, 0.0132427,-0.0008247, 0.00721184, 0.0058108,buy
2011-09-09,0,0,0,0,1,1,0,1,0,0,1,1,0,1, 0.00219752, 0.0132427,-0.0008247, 0.00721184, 0.0058108,buy
2011-09-10,0,0,0,0,1,1,0,1,0,0,1,1,0,1, 0.00219752, 0.0132427,-0.0008247, 0.00721184, 0.0058108,buy
2011-09-11,0,0,0,0,2,1,0,1,0,0,2,1,0,1,-0.00016306,-0.0011184, 0.0000136, 0.00071235, 0.0012256,buy
2011-09-12,0,0,0,0,2,0,0,1,0,0,1,1,0,1, 0.00646200,-0.0003931,-0.0025771,-0.00127018,-0.0012702,sell
2011-09-13,0,0,0,0,2,0,0,0,0,0,1,0,0,1, 0.00219881, 0.0024998, 0.0007345, 0.00140673, 0.0007767,buy
2011-09-14,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.00915965, 0.0123338, 0.0067608, 0.01070738, 0.0058607,buy
2011-09-15,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.00915965, 0.0123338, 0.0067608, 0.01070738, 0.0058607,buy
2011-09-16,0,0,0,0,1,1,1,0,0,0,1,1,0,1, 0.00836968, 0.0118454, 0.0044186, 0.01092675, 0.0078137,buy
2011-09-17,0,0,0,0,1,1,1,0,0,0,1,1,0,1, 0.00836968, 0.0118454, 0.0044186, 0.01092675, 0.0078137,buy
2011-09-18,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00071771, 0.0003727,-0.0002924, 0.00285839,-0.0014099,sell
2011-09-19,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00071771, 0.0003727,-0.0002924, 0.00285839,-0.0014099,sell
2011-09-20,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00071771, 0.0003727,-0.0002924, 0.00285839,-0.0014099,sell
2011-09-21,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00881111,-0.0144020,-0.0147540,-0.01538058,-0.0149485,sell
2011-09-22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00432755,-0.0059591,-0.0039090,-0.00653849,-0.0061359,sell
2011-09-23,0,0,0,1,1,0,0,0,0,0,2,0,0,0,-0.00314402,-0.0042018,-0.0034880,-0.00445117,-0.0052457,sell
2011-09-24,1,0,0,1,1,0,0,0,0,0,2,0,1,0,-0.00295669,-0.0040047,-0.0040390,-0.00327605,-0.0019333,sell
2011-09-25,1,0,0,1,1,1,0,0,0,0,2,0,1,1, 0.00561483, 0.0114452, 0.0115118, 0.01070420, 0.0093035,buy
2011-09-26,2,0,0,1,1,1,0,0,0,0,2,1,1,1, 0.01081996, 0.0102487, 0.0095472, 0.00997627, 0.0062602,buy
2011-09-27,2,0,0,1,1,1,0,0,0,0,2,1,1,1, 0.01081996, 0.0102487, 0.0095472, 0.00997627, 0.0062602,buy
2011-09-28,2,0,0,1,0,1,0,0,0,0,1,1,1,1,-0.00086720,-0.0071191,-0.0119651,-0.00551370,-0.0062729,sell
2011-09-29,2,0,0,1,0,1,0,0,0,0,1,1,1,1,-0.00086720,-0.0071191,-0.0119651,-0.00551370,-0.0062729,sell
2011-09-30,2,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00468376,-0.0004697,-0.0047433, 0.00138623,-0.0043379,sell
2011-10-01,2,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.00680807,-0.0041532,-0.0090948,-0.00264093,-0.0052706,sell
2011-10-02,2,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.00680807,-0.0041532,-0.0090948,-0.00264093,-0.0052706,sell
2011-10-03,2,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.00680807,-0.0041532,-0.0090948,-0.00264093,-0.0052706,sell
2011-10-04,2,0,1,1,0,0,0,0,0,0,2,1,1,0,-0.00100032,-0.0036741, 0.0000910, 0.00395170, 0.0026698,buy
2011-10-05,1,0,1,1,0,0,0,0,0,0,2,1,0,0, 0.01410466,-0.0018978, 0.0120979, 0.01248574, 0.0129098,buy
2011-10-06,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00895266, 0.0062218, 0.0103378, 0.00504287, 0.0100102,buy
2011-10-07,1,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.00125513, 0.0019582, 0.0032188, 0.00284317, 0.0025420,buy
2011-10-08,1,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.00125513, 0.0019582, 0.0032188, 0.00284317, 0.0025420,buy
2011-10-09,1,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.00125513, 0.0019582, 0.0032188, 0.00284317, 0.0025420,buy
2011-10-10,0,0,2,0,1,0,0,0,0,0,2,0,0,1, 0.00828399, 0.0081411, 0.0068983, 0.00759582, 0.0073136,buy
2011-10-11,0,0,2,0,1,0,0,0,0,0,2,0,0,1, 0.00828399, 0.0081411, 0.0068983, 0.00759582, 0.0073136,buy
2011-10-12,0,0,1,0,2,0,0,0,0,0,1,0,0,2,-0.00138587, 0.0039751,-0.0036243, 0.00066248, 0.0013286,buy
2011-10-13,0,0,1,0,2,0,0,0,0,0,1,0,0,2,-0.00138587, 0.0039751,-0.0036243, 0.00066248, 0.0013286,buy
2011-10-14,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.00214124, 0.0006764,-0.0004033,-0.00135731,-0.0005214,sell
2011-10-15,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00190764, 0.0002555, 0.0043753, 0.00113987,-0.0002895,buy
2011-10-16,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00190764, 0.0002555, 0.0043753, 0.00113987,-0.0002895,buy
2011-10-17,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00190764, 0.0002555, 0.0043753, 0.00113987,-0.0002895,buy
2011-10-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00360576,-0.0035413,-0.0050166,-0.00317241,-0.0042006,sell
2011-10-19,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.00231643, 0.0037847, 0.0049691, 0.00083562, 0.0050490,buy
2011-10-20,0,2,0,1,0,0,0,0,0,0,2,0,0,1,-0.00749411,-0.0056309,-0.0060971,-0.00802147,-0.0042688,sell
2011-10-21,0,2,0,2,0,0,0,0,0,0,2,0,0,2,-0.00244935,-0.0055342,-0.0039852,-0.00200253,-0.0035311,sell
2011-10-22,0,2,0,2,0,0,0,0,0,0,2,0,0,2,-0.00244935,-0.0055342,-0.0039852,-0.00200253,-0.0035311,sell
2011-10-23,0,2,0,2,0,0,1,0,0,0,2,1,0,2,-0.00207691,-0.0020717,-0.0017095,-0.00032461,-0.0045808,sell
2011-10-24,0,2,0,2,0,0,2,0,0,0,2,2,0,2,-0.00289485,-0.0017865, 0.0006108,-0.00051992,-0.0020487,sell
2011-10-25,0,1,0,2,0,0,2,0,0,0,1,2,0,2,-0.00404599,-0.0023142,-0.0017538,-0.00112140,-0.0020493,sell
2011-10-26,0,1,0,1,0,0,2,0,0,0,1,2,0,1,-0.00496969,-0.0052586,-0.0028699,-0.00546116,-0.0016377,sell
2011-10-27,0,0,0,0,0,0,2,0,0,0,0,2,0,0,-0.00456600,-0.0076973,-0.0024453,-0.01127499,-0.0037415,sell
2011-10-28,0,0,0,0,0,0,2,0,0,1,1,2,0,0,-0.00199442, 0.0023720,-0.0017824,-0.00091869,-0.0001735,sell
2011-10-29,0,0,0,0,0,0,2,0,0,2,2,2,0,0,-0.00961086,-0.0009177,-0.0058966,-0.00081868,-0.0009177,sell
2011-10-30,0,0,0,0,0,0,2,0,0,2,2,2,0,0,-0.00961086,-0.0009177,-0.0058966,-0.00081868,-0.0009177,sell
2011-10-31,0,0,2,0,0,0,0,0,0,2,2,0,0,2,-0.00655332,-0.0059546,-0.0016133,-0.00966067,-0.0017133,sell
2011-11-01,0,0,2,0,0,0,0,0,0,2,2,0,0,2,-0.00655332,-0.0059546,-0.0016133,-0.00966067,-0.0017133,sell
2011-11-02,0,0,2,0,0,0,0,0,0,2,2,0,0,2,-0.00655332,-0.0059546,-0.0016133,-0.00966067,-0.0017133,sell
2011-11-03,0,0,2,0,0,0,0,0,0,2,2,0,0,2,-0.00655332,-0.0059546,-0.0016133,-0.00966067,-0.0017133,sell
2011-11-04,0,0,2,0,0,0,0,0,0,2,2,0,0,2,-0.00655332,-0.0059546,-0.0016133,-0.00966067,-0.0017133,sell
2011-11-05,0,0,2,0,0,0,0,2,0,0,0,2,0,2,-0.00002406,-0.0008885,-0.0014454, 0.00037042,-0.0014679,sell
2011-11-06,0,0,2,0,0,0,0,2,0,0,0,2,0,2,-0.00002406,-0.0008885,-0.0014454, 0.00037042,-0.0014679,sell
2011-11-07,0,0,0,0,0,0,0,2,0,0,0,2,0,0, 0.00414571, 0.0061554, 0.0103738, 0.00954351,-0.0044275,buy
2011-11-08,0,0,0,0,0,0,0,2,0,0,0,2,0,0, 0.00414571, 0.0061554, 0.0103738, 0.00954351,-0.0044275,buy
2011-11-09,0,0,0,0,0,0,0,2,0,0,0,2,0,0, 0.00414571, 0.0061554, 0.0103738, 0.00954351,-0.0044275,buy
2011-11-10,0,0,0,0,0,0,0,2,0,0,0,2,0,0, 0.00414571, 0.0061554, 0.0103738, 0.00954351,-0.0044275,buy
2011-11-11,0,0,0,0,0,0,0,2,0,0,0,2,0,0, 0.00414571, 0.0061554, 0.0103738, 0.00954351,-0.0044275,buy
2011-11-12,0,0,0,0,0,0,0,2,0,0,0,2,0,0, 0.00414571, 0.0061554, 0.0103738, 0.00954351,-0.0044275,buy
2011-11-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00555805, 0.0053932, 0.0039205, 0.00607579, 0.0044301,buy
2011-11-14,0,2,0,0,0,0,0,0,0,0,0,0,0,2,-0.00504056, 0.0017978,-0.0054561,-0.00835160,-0.0021401,sell
2011-11-15,0,2,0,0,0,0,0,0,0,0,0,0,0,2,-0.00504056, 0.0017978,-0.0054561,-0.00835160,-0.0021401,sell
2011-11-16,0,2,0,0,0,0,0,0,0,0,0,0,0,2,-0.00504056, 0.0017978,-0.0054561,-0.00835160,-0.0021401,sell
2011-11-17,0,2,0,0,0,0,0,0,0,0,0,0,0,2,-0.00504056, 0.0017978,-0.0054561,-0.00835160,-0.0021401,sell
2011-11-18,0,2,0,0,0,0,0,0,1,0,0,1,0,2,-0.01159475,-0.0046765,-0.0098587,-0.01201767,-0.0094123,sell
2011-11-19,0,2,0,0,0,0,0,0,1,0,0,1,0,2,-0.01159475,-0.0046765,-0.0098587,-0.01201767,-0.0094123,sell
2011-11-20,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.00120027, 0.0042906, 0.0071289, 0.00362231, 0.0103387,buy
2011-11-21,0,1,0,0,0,0,0,0,2,0,1,1,0,1,-0.00480577,-0.0049368,-0.0063024,-0.00602532,-0.0068078,sell
2011-11-22,0,1,0,0,0,0,0,0,2,0,1,1,0,1,-0.00480577,-0.0049368,-0.0063024,-0.00602532,-0.0068078,sell
2011-11-23,0,1,0,0,0,0,0,0,2,1,1,1,0,2, 0.00549145, 0.0049408,-0.0016500,-0.00201246,-0.0046381,sell
2011-11-24,0,1,0,0,0,0,0,0,2,1,1,1,0,2, 0.00549145, 0.0049408,-0.0016500,-0.00201246,-0.0046381,sell
2011-11-25,0,1,0,0,0,0,0,0,2,1,1,1,0,2, 0.00549145, 0.0049408,-0.0016500,-0.00201246,-0.0046381,sell
2011-11-26,0,1,0,0,0,0,1,0,1,1,1,0,1,2, 0.01378347, 0.0087382, 0.0139527, 0.00796042, 0.0070136,buy
2011-11-27,0,1,0,0,0,0,1,0,1,1,1,0,1,2, 0.01378347, 0.0087382, 0.0139527, 0.00796042, 0.0070136,buy
2011-11-28,0,1,0,0,0,0,1,0,1,1,1,0,1,2, 0.01378347, 0.0087382, 0.0139527, 0.00796042, 0.0070136,buy
2011-11-29,0,1,0,0,0,0,1,0,0,1,0,0,1,2, 0.00852619, 0.0029841, 0.0073226, 0.00678372, 0.0038405,buy
2011-11-30,0,1,0,0,0,0,1,0,0,1,0,0,1,2, 0.00852619, 0.0029841, 0.0073226, 0.00678372, 0.0038405,buy
2011-12-01,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.00622626,-0.0002596, 0.0056728, 0.00367807, 0.0005308,buy
2011-12-02,1,1,0,0,0,0,1,1,0,0,0,1,2,1,-0.00285537,-0.0018035,-0.0020160,-0.00134000,-0.0018694,sell
2011-12-03,1,1,0,0,0,0,1,1,0,0,0,1,2,1,-0.00285537,-0.0018035,-0.0020160,-0.00134000,-0.0018694,sell
2011-12-04,1,0,0,0,0,0,1,2,0,0,1,1,2,0, 0.00195567, 0.0026527, 0.0021049, 0.00088863,-0.0048092,buy
2011-12-05,1,0,0,0,0,0,1,2,0,0,1,1,2,0, 0.00195567, 0.0026527, 0.0021049, 0.00088863,-0.0048092,buy
2011-12-06,1,0,0,0,0,0,1,2,0,0,1,1,2,0, 0.00195567, 0.0026527, 0.0021049, 0.00088863,-0.0048092,buy
2011-12-07,0,0,0,0,0,0,1,2,0,0,1,1,1,0,-0.00221292,-0.0076981,-0.0070170,-0.00799980,-0.0026627,sell
2011-12-08,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.00081200,-0.0001855,-0.0001855, 0.00250483,-0.0001855,sell
2011-12-09,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.00081200,-0.0001855,-0.0001855, 0.00250483,-0.0001855,sell
2011-12-10,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.00081200,-0.0001855,-0.0001855, 0.00250483,-0.0001855,sell
2011-12-11,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.00162198, 0.0018698, 0.0014475, 0.00193102,-0.0021903,buy
2011-12-12,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.00162198, 0.0018698, 0.0014475, 0.00193102,-0.0021903,buy
2011-12-13,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.00162198, 0.0018698, 0.0014475, 0.00193102,-0.0021903,buy
2011-12-14,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.00162198, 0.0018698, 0.0014475, 0.00193102,-0.0021903,buy
2011-12-15,0,0,1,0,0,0,1,0,0,1,0,1,1,1, 0.00217146, 0.0027421, 0.0021715, 0.00249981, 0.0023718,buy
2011-12-16,0,0,1,0,0,0,2,0,0,1,1,1,1,1, 0.00100451, 0.0012901,-0.0036901, 0.00135116,-0.0036854,buy
2011-12-17,0,0,1,0,0,0,2,0,0,1,1,1,1,1, 0.00100451, 0.0012901,-0.0036901, 0.00135116,-0.0036854,buy
2011-12-18,0,0,0,0,0,0,2,0,1,1,1,1,1,1,-0.00305244,-0.0015435, 0.0007020,-0.00007698,-0.0043502,sell
2011-12-19,0,0,0,0,0,0,2,0,1,1,1,1,1,1,-0.00305244,-0.0015435, 0.0007020,-0.00007698,-0.0043502,sell
2011-12-20,0,0,0,0,0,0,2,0,1,1,1,1,1,1,-0.00305244,-0.0015435, 0.0007020,-0.00007698,-0.0043502,sell
2011-12-21,0,0,0,0,0,0,2,0,1,1,1,1,1,1,-0.00305244,-0.0015435, 0.0007020,-0.00007698,-0.0043502,sell
2011-12-22,0,0,0,0,0,0,2,1,1,1,1,2,1,1,-0.00452491, 0.0002305, 0.0030245, 0.00411711, 0.0019092,buy
2011-12-23,0,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.00091579,-0.0047994,-0.0029224,-0.00070051,-0.0060635,sell
2011-12-24,0,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.00091579,-0.0047994,-0.0029224,-0.00070051,-0.0060635,sell
2011-12-25,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.00054537, 0.0016586, 0.0028279, 0.00522663, 0.0047992,buy
2011-12-26,0,1,0,0,0,0,1,1,0,0,0,2,1,0, 0.00178811, 0.0034289, 0.0013258, 0.00296253,-0.0003907,buy
2011-12-27,0,2,0,0,0,0,1,1,0,0,0,2,1,1,-0.00207552,-0.0017957, 0.0020295,-0.00081959,-0.0011453,sell
2011-12-28,0,2,0,0,0,0,1,1,0,0,0,2,1,1,-0.00207552,-0.0017957, 0.0020295,-0.00081959,-0.0011453,sell
2011-12-29,0,2,0,0,0,0,1,1,0,0,0,2,1,1,-0.00207552,-0.0017957, 0.0020295,-0.00081959,-0.0011453,sell
2011-12-30,0,2,0,0,0,0,1,1,0,0,0,1,1,2,-0.00095798,-0.0012595, 0.0012028,-0.00020549,-0.0011724,sell
2011-12-31,0,2,0,0,0,0,1,1,0,0,0,1,1,2,-0.00095798,-0.0012595, 0.0012028,-0.00020549,-0.0011724,sell
2012-01-01,0,2,0,0,0,0,1,1,0,0,0,1,1,2,-0.00095798,-0.0012595, 0.0012028,-0.00020549,-0.0011724,sell
2012-01-02,0,2,0,0,0,0,0,1,0,0,0,1,0,2,-0.00814968, 0.0013677,-0.0031026,-0.00525419,-0.0028297,sell
2012-01-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00757234, 0.0065803, 0.0029978, 0.00535648, 0.0039388,buy
2012-01-04,0,0,0,0,0,0,0,1,2,0,1,1,0,1, 0.00878441, 0.0021382, 0.0072637, 0.01027415, 0.0087038,buy
2012-01-05,0,0,0,0,0,0,0,1,2,0,1,1,0,1, 0.00878441, 0.0021382, 0.0072637, 0.01027415, 0.0087038,buy
2012-01-06,0,0,0,0,0,0,0,1,2,1,1,1,0,2, 0.00571381, 0.0033982, 0.0037229, 0.00310243, 0.0036345,buy
2012-01-07,0,0,0,0,0,0,0,0,2,1,1,1,0,1, 0.00416077, 0.0006793, 0.0041608, 0.00173427, 0.0023184,buy
2012-01-08,0,0,0,0,0,0,0,0,2,1,1,1,0,1, 0.00416077, 0.0006793, 0.0041608, 0.00173427, 0.0023184,buy
2012-01-09,0,0,0,0,0,0,0,0,2,1,1,1,0,1, 0.00416077, 0.0006793, 0.0041608, 0.00173427, 0.0023184,buy
2012-01-10,1,0,1,0,0,0,0,0,2,1,2,2,0,1,-0.00042281,-0.0009372,-0.0033462,-0.00016811, 0.0002940,sell
2012-01-11,1,0,1,0,0,0,1,0,0,1,1,1,0,2,-0.00124720, 0.0080122,-0.0010081,-0.00140300,-0.0002327,sell
2012-01-12,1,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.00567151, 0.0057578, 0.0083718, 0.00508512, 0.0088791,buy
2012-01-13,1,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.00567151, 0.0057578, 0.0083718, 0.00508512, 0.0088791,buy
2012-01-14,1,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.00567151, 0.0057578, 0.0083718, 0.00508512, 0.0088791,buy
2012-01-15,1,0,1,0,0,0,1,1,0,0,2,1,0,1, 0.00104093, 0.0024030, 0.0034905, 0.00272965, 0.0017877,buy
2012-01-16,1,0,1,0,0,0,1,1,0,0,2,1,0,1, 0.00104093, 0.0024030, 0.0034905, 0.00272965, 0.0017877,buy
2012-01-17,1,0,0,0,0,0,1,1,0,0,2,0,0,1,-0.00188096,-0.0007880,-0.0018995, 0.00145151,-0.0069922,sell
2012-01-18,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.00092032,-0.0033518,-0.0000963,-0.00255661,-0.0030849,sell
2012-01-19,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00041144,-0.0002917, 0.0008404, 0.00061643, 0.0030159,buy
2012-01-20,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00041144,-0.0002917, 0.0008404, 0.00061643, 0.0030159,buy
2012-01-22,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00110954, 0.0034443, 0.0000608,-0.00171980,-0.0014225,sell
2012-01-23,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00110954, 0.0034443, 0.0000608,-0.00171980,-0.0014225,sell
2012-01-24,0,0,0,1,0,0,0,0,0,1,0,2,0,0,-0.00049292,-0.0004692, 0.0000800, 0.00053733,-0.0011500,sell
2012-01-25,0,0,0,1,0,0,1,0,0,1,1,2,0,0, 0.00047292,-0.0000778,-0.0003619, 0.00054015,-0.0000778,sell
2012-01-26,0,0,0,1,0,0,1,0,1,1,1,2,0,1, 0.00022212, 0.0001671,-0.0016452, 0.00133176, 0.0006105,sell
2012-01-27,0,0,0,1,0,0,1,0,1,1,1,2,0,1, 0.00022212, 0.0001671,-0.0016452, 0.00133176, 0.0006105,sell
2012-01-28,0,0,0,1,0,0,1,0,1,1,1,2,0,1, 0.00022212, 0.0001671,-0.0016452, 0.00133176, 0.0006105,sell
2012-01-29,0,0,0,1,0,0,1,0,1,1,1,2,0,1, 0.00022212, 0.0001671,-0.0016452, 0.00133176, 0.0006105,sell
2012-01-30,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.00174684,-0.0062059,-0.0071085,-0.00123861,-0.0030374,sell
2012-01-31,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00878112, 0.0084176, 0.0078028, 0.00166130, 0.0037917,buy
2012-02-01,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00456791, 0.0045735,-0.0045023, 0.00500086, 0.0014389,buy
2012-02-02,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00456791, 0.0045735,-0.0045023, 0.00500086, 0.0014389,buy
2012-02-03,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00456791, 0.0045735,-0.0045023, 0.00500086, 0.0014389,buy
