Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-23,0,0.84,0,1.48,0,0,0,0.56,1.27,0.84,0,1.48,0.56,-0.023002,-0.017870,-0.007423,-0.022650,-0.023798,sell
2017-07-24,0,0,0,3,0,0,0,0,1.68,0,0,3,0,-0.010394,-0.027124,-0.018207,-0.010394,-0.018207,sell
2017-07-25,0,0,0,2.01,0,0,0,0,2.22,0,0,2.01,0, 0.007639, 0.005636, 0.014360, 0.019761, 0.014360,buy
2017-07-26,0,0,0,0.7,0,0,0,0,2.92,0,0,0.7,0, 0.021499, 0.049006, 0.071402, 0.071365, 0.072541,buy
2017-07-27,0,0.64,0,0,0,0,0,0,3,0,0,0.64,0, 0.017021, 0.047831, 0.048188, 0.047831, 0.048188,buy
2017-07-28,0,1.55,0,0,0,0,0.74,0,2.3,0,0,1.55,0.74, 0.006969, 0.025087, 0.038411, 0.025087, 0.022232,buy
2017-07-29,0,2.95,0,0,0,0,2.04,0,1.74,0,0,2.95,2.04,-0.008206, 0.000337,-0.004467,-0.008400,-0.008400,sell
2017-07-30,0,2.28,0,0,0,0,3,0,1.31,0,0,2.28,3, 0.022208, 0.025354, 0.021502, 0.020597, 0.025519,buy
2017-07-31,0,0.94,0,0,0,0,1.52,0,1,0,0,0.94,1.52,-0.011712,-0.002712, 0.000932,-0.002712, 0.001943,sell
2017-08-01,0,0,0,0,0,0,0.54,0,0.75,0,0,0,0.54, 0.046820,-0.010156, 0.050895, 0.043603, 0.048946,buy
2017-08-02,0,0,0,0,0,0,0,0,0.57,0,0,0,0, 0.024232,-0.031459, 0.032720, 0.007681, 0.029339,sell
2017-08-03,0,0,0.55,0,0,0,0,0,0,0.55,0,0,0, 0.046562, 0.058800, 0.038707, 0.007117, 0.030655,buy
2017-08-04,0,0,1.32,0,0,0,0,0,0,1.32,0,0,0, 0.032860, 0.040021, 0.034724, 0.012497, 0.032860,buy
2017-08-05,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0, 0.033724, 0.033241, 0.032544, 0.005155, 0.013480,buy
2017-08-06,0,0,2.74,0,0,0,0,0,0,2.74,0,0,0, 0.035752, 0.033315, 0.029498, 0.005588, 0.017052,buy
2017-08-07,0,0,1.73,0,0,0,0,0,0,1.15,0.58,0,0, 0.022810, 0.018140, 0.026475,-0.000282, 0.020862,buy
2017-08-08,0,0,1.39,0,0,0,0,0,0,0,1.39,0,0,-0.043165,-0.038162,-0.050036,-0.061697,-0.059183,sell
2017-08-09,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0,-0.011199,-0.007936,-0.016259,-0.013042,-0.040872,sell
2017-08-10,0.78,0,2.6,0,0.62,0,0,0,0.62,0.78,2.6,0,0, 0.034513,-0.019109, 0.028414, 0.028414,-0.045742,sell
2017-08-11,2.84,0,1.09,0,0.99,0,0,0,0.99,2.28,1.09,0.56,0, 0.011230, 0.011230, 0.006889, 0.006481, 0.057560,buy
2017-08-12,4.29,0,0,0,1.59,0,0,0,1.59,2.95,0,1.34,0, 0.016965, 0.017816, 0.009234, 0.007325, 0.029131,buy
2017-08-13,4.31,0,0,0.6,2.58,0,0,0,2.58,1.31,0.6,3,0,-0.093926,-0.098909,-0.079317,-0.097218,-0.096464,sell
2017-08-14,2.7,0,0,1.74,2.97,0,0,0,2.97,0,1.74,2.7,0,-0.083658,-0.084297,-0.071514,-0.081520,-0.079619,sell
2017-08-15,1.13,0,0,2.95,2.14,0,0,0,2.14,0,2.95,1.13,0, 0.012612, 0.026163, 0.018760, 0.010446, 0.023404,buy
2017-08-16,0,0,0,1.7,1.31,0,0,0,1.31,0,1.7,0,0,-0.013068,-0.035099,-0.012362,-0.017501,-0.004472,sell
2017-08-17,0,0,1.24,0.59,0.81,0,0,0,0.81,0,0.59,1.24,0, 0.010456, 0.023882, 0.020639, 0.008994, 0.019453,buy
2017-08-18,0,0,3,0,0,0,0,0,0,0,0,3,0,-0.001032, 0.011838,-0.000103,-0.006327, 0.003499,buy
2017-08-19,0.97,0,2.4,0,0,0,0,0,0,0,0,2.4,0.97, 0.015741, 0.026873, 0.008269, 0.002851, 0.021703,buy
2017-08-20,2.3,0,0.83,0,0,0,0,0,0,0,0,0.83,2.3, 0.014037, 0.028136, 0.067623, 0.027632, 0.027510,buy
2017-08-21,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95, 0.000665, 0.005198, 0.027777, 0.007438, 0.013297,buy
2017-08-22,1.58,0,0,0,0,0,0,0,0,0,0,0,1.58,-0.003025, 0.011692, 0.012427, 0.011692, 0.010786,buy
2017-08-23,0.66,2.48,0,0,0,0,0,1.23,0,1.42,1.06,0,1.89,-0.033401,-0.029912,-0.016759,-0.018455,-0.043808,sell
2017-08-24,0,5.51,0,0,0,0,0,3,0,2.95,2.56,0,3,-0.062658,-0.044496,-0.045282,-0.055837,-0.046172,sell
2017-08-25,0,4.99,0,0,0,0,0,2.4,0,2.04,2.95,0,2.4,-0.061760,-0.031818,-0.028786,-0.040349,-0.034514,sell
2017-08-26,0,2.11,0,0,0,0,0,0.82,0,0.69,1.42,0,0.82, 0.010549, 0.001522,-0.005265,-0.017490,-0.013726,sell
2017-08-27,0,0.59,0,0,0,0,0,0,0,0,0.59,0,0, 0.008470, 0.015991,-0.004814, 0.004306,-0.001506,buy
2017-08-29,0,0.66,0,0,0,0,0,0,0,0,0,0.66,0,-0.006551,-0.006333,-0.011778,-0.007338,-0.006551,sell
2017-08-30,0,1.9,0,0,0,0,0,0,0,0,0,1.9,0, 0.012709, 0.009989, 0.013425, 0.009144, 0.009144,buy
2017-08-31,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0,-0.017483,-0.020562,-0.000861,-0.028722,-0.021630,sell
2017-09-01,0,1.56,0,0,0,0,0,0,0,0,0,1.56,0, 0.014340, 0.013358, 0.015287, 0.014323, 0.013931,buy
2017-09-02,0,0.54,0,0,0,0,0,0,0,0,0,0.54,0,-0.009116,-0.009920,-0.015271,-0.007338,-0.012293,sell
2017-09-03,0,0.78,0,0.97,0,0,0,0,0,0.97,0,0,0.78,-0.000148,-0.000182,-0.012443,-0.001243,-0.007731,sell
2017-09-04,0,1.9,1.07,2.36,0,0,0,0,0,3.43,0,0,1.9, 0.083760, 0.079555, 0.045578, 0.083760, 0.056477,buy
2017-09-05,0,2.95,2.95,2.95,0,0,0,0,0,5.9,0,0,2.95, 0.048391, 0.062109, 0.041991, 0.057347, 0.064632,buy
2017-09-06,0,1.89,2.67,1.51,0,0,0,0,0,4.18,0,0,1.89, 0.019776, 0.037926, 0.024517, 0.026940, 0.013367,buy
2017-09-07,0.82,0.77,1.59,0.62,0,0,0,0,0,1.51,1.52,0,0.77,-0.009712,-0.031037,-0.018412,-0.016037,-0.024914,sell
2017-09-08,1.96,0,2.06,0,0,0,0,0,0,0,4.02,0,0,-0.013753,-0.018064,-0.037293,-0.027278,-0.012561,sell
2017-09-09,2.97,0,2.95,0,0,0,0,0,0,0,5.92,0,0,-0.010942,-0.011574,-0.024351,-0.024351,-0.040405,sell
2017-09-10,1.85,0,1.42,0,0,0,0,0,0,0,3.27,0,0, 0.018986,-0.021539,-0.024828,-0.005507,-0.005816,sell
2017-09-11,1.74,0,0,0,0,0,0,0,0,0,0.77,0.97,0, 0.035113, 0.005207, 0.004972, 0.004972, 0.001288,buy
2017-09-12,2.77,0,0,0,0,0,0,1.13,0,0,0,3.9,0, 0.046596, 0.025339, 0.028737, 0.025339, 0.038308,buy
2017-09-13,2.97,0,0,0,0,0,0,2.6,0,0,0,5.57,0, 0.016776, 0.004004, 0.013587, 0.002764, 0.017171,buy
2017-09-14,1.09,0,0,0,0,0,0,3,0,0,0,4.09,0, 0.080610, 0.081819, 0.096519, 0.028818, 0.080610,buy
2017-09-15,0,0,0,0,0,0,0,1.43,0,0,0,1.43,0,-0.001472, 0.035646, 0.041921, 0.040306, 0.039931,buy
2017-09-16,0.77,0,0,0,0,0,0,0.62,0,0,0,0.62,0.77, 0.040651,-0.006616, 0.001408,-0.004696,-0.006247,sell
2017-09-17,2.34,0,0,0,0,0,0,0,0,0,0,0,2.34,-0.010463, 0.014690, 0.048618, 0.014690, 0.020790,buy
2017-09-18,2.95,0,0.79,0,0,0,0,0,0,0,0,0,3.74,-0.000346, 0.009454, 0.027777, 0.002212, 0.013297,buy
2017-09-19,1.21,0.51,1.97,0,0,0,0,0,0,0,0.51,0,3.18, 0.005202,-0.011795, 0.028319,-0.051052, 0.006618,buy
2017-09-20,0,1.52,2.95,0,0,0,0,0,0,0,1.52,0,2.95, 0.023314, 0.008543, 0.017229,-0.040131, 0.036068,buy
2017-09-21,0,3,1.79,0,0,0,0,0,0,0,3,0,1.79,-0.013055, 0.048165, 0.046595, 0.050047, 0.037000,buy
2017-09-22,0,1.9,0.73,0,0,0,0,0,0,0,1.9,0,0.73,-0.016324,-0.015465,-0.006775,-0.016698,-0.041187,sell
2017-09-23,0,0.64,0,0,0,0,0,0,0,0,0.64,0,0, 0.003712, 0.013524,-0.006463,-0.000883,-0.006276,buy
2017-09-28,0,0.83,0,0.93,0,0,0,0,0,0.93,0,0,0.83,-0.005447,-0.003886,-0.016950,-0.006658,-0.009082,sell
2017-09-29,0,2.56,0,2.82,0,0,0,0,0,2.82,0,0,2.56, 0.087282, 0.081775, 0.043642, 0.092978, 0.070862,buy
2017-09-30,0,2.97,0,2.97,0,0,0,0,0,2.97,0,0,2.97, 0.095517, 0.084447, 0.045800, 0.096511, 0.080953,buy
2017-10-01,0,1.08,0,0.98,0,0,0,0,0,0.98,0,0,1.08,-0.006723,-0.006538,-0.023216,-0.007528,-0.011251,sell
2017-10-02,1.2,0,0,0,0,0,0,0,0.7,0,1.2,0,0, 0.058938, 0.067896, 0.049745, 0.075121, 0.010256,buy
2017-10-03,2.97,0,1.05,0,0,0,0,0,1.18,1.05,2.97,0,0,-0.027258,-0.001955,-0.036062,-0.036322,-0.037368,sell
2017-10-04,2.4,0,2.56,0,0,0,0,0,2.01,2.56,2.4,0,0,-0.001543, 0.046532, 0.000537, 0.000180, 0.002335,buy
2017-10-05,0.8,0,3,0,0,0,0,0,2.97,3,0.8,0,0,-0.009651, 0.045446, 0.030018, 0.029086, 0.028318,buy
2017-10-06,0,0,1.37,0,0,0,0,0.58,2.56,1.37,0,0.58,0, 0.028741, 0.071100, 0.075010, 0.075010, 0.071100,buy
2017-10-07,0,0,0.56,0,0,0,0,1.64,1.5,0.56,0,1.64,0, 0.025409, 0.003465, 0.018669, 0.018914, 0.040348,buy
2017-10-08,0,0,0,0,0,0,0,4.2,0.87,0,1.2,3,0, 0.033772, 0.033772, 0.038693, 0.006078, 0.033772,buy
2017-10-09,0,0,0,0,0,0,0,4.74,0.51,0,2.89,1.85,0,-0.042817,-0.064355,-0.051523,-0.055584,-0.055477,sell
2017-10-10,0,0,1.05,0,0,0,0,3.62,0,0,2.97,0.65,1.05,-0.016207,-0.050220,-0.048850,-0.059146,-0.048150,sell
2017-10-11,0,0,3,0,0,0,0,1.25,0,0,1.25,0,3, 0.024588, 0.004471, 0.006261,-0.022753, 0.028570,sell
2017-10-12,0,0,2.62,0,0,0,0,0.53,0,0,0.53,0,2.62, 0.022249, 0.005252, 0.024564,-0.052653, 0.026654,buy
2017-10-13,0,0,0.84,0,0,0,0,0,0,0,0,0,0.84, 0.034557, 0.020040,-0.004762, 0.023773, 0.023773,buy
2017-10-14,0,0,0,0,0,0,0.87,0,0,0,0,0.87,0,-0.023856,-0.010073,-0.030596,-0.033259,-0.034258,sell
2017-10-15,0,0,0,0,0,0,1.99,0,0,0,0,1.99,0, 0.022254, 0.016829, 0.012530, 0.017142, 0.008106,buy
2017-10-16,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0, 0.062655, 0.062655, 0.068613, 0.068613, 0.042148,buy
2017-10-17,0,0,0,0.58,0,0,1.94,0,0,0,0,1.94,0.58, 0.038118, 0.034702, 0.029604, 0.033343, 0.045009,buy
2017-10-18,0,1.19,0,1.47,0.58,0,0.86,0,0.58,1.19,0,0.86,1.47,-0.000854,-0.026147,-0.010230,-0.023792, 0.003717,sell
2017-10-19,0,2.95,0,2.95,0.81,0,0,0,0.81,2.95,0,0,2.95, 0.095517, 0.084447, 0.045800, 0.096511, 0.076366,buy
2017-10-20,0,2.95,0,2.34,1.11,0,0,0,1.11,2.95,0,0,2.34, 0.085839, 0.080065, 0.050319, 0.084860, 0.059676,buy
2017-10-21,0,1.21,0,0.93,1.54,0,0,0,1.54,1.21,0,0,0.93,-0.015058,-0.064091,-0.043769,-0.066965,-0.022457,sell
2017-10-22,0,0,1.12,0,2.12,0,0,0,2.12,1.12,0,0,0,-0.025636,-0.033151,-0.005908,-0.012020,-0.020656,sell
2017-10-23,0,0,2.97,0,2.95,0,0,0,2.95,2.97,0,0,0, 0.042987, 0.024307, 0.043323, 0.023284, 0.030480,buy
2017-10-24,0,0,2.51,0,2.97,0,0,0,2.97,2.51,0,0,0, 0.028501, 0.023212, 0.036581, 0.020451, 0.021950,buy
2017-10-25,0,0,0.82,0,2.18,0,0,0,2.18,0.82,0,0,0,-0.020689,-0.028203,-0.009760,-0.015209,-0.014944,sell
2017-10-26,0,0,0,0,1.58,0,0,0.82,1.58,0,0.82,0,0,-0.026294,-0.026795,-0.015499,-0.023704,-0.034595,sell
2017-10-27,0,0,0,0,1.14,0,0,2.44,1.14,0,2.44,0,0,-0.059067,-0.074850,-0.075334,-0.066214,-0.064007,sell
2017-10-28,0,0,0,0,0.82,0,0,2.95,0.82,0,2.95,0,0,-0.059692,-0.063529,-0.068942,-0.071931,-0.053674,sell
2017-10-29,0,0,0,0,0.59,0,0,1.17,0.59,0,1.17,0,0,-0.004827,-0.055008,-0.036624,-0.049326,-0.047995,sell
2017-10-30,0,0,0,0,0,0.6,0,0,0,0,0,0.6,0,-0.041693,-0.059186,-0.041693,-0.058591,-0.055112,sell
2017-10-31,0,0,0,0,0,1.34,0,0,0,0,0,1.34,0,-0.016155,-0.043772,-0.046466,-0.053806,-0.027832,sell
2017-11-01,0.56,0,0,0,0,2.97,0.71,0,0,0.56,0,3.68,0,-0.021539,-0.020792,-0.025963,-0.028180,-0.026075,sell
2017-11-02,1.39,0,0,0.71,0,2.84,2.01,0,0,1.39,0,4.85,0.71, 0.007913,-0.001787, 0.001113,-0.002397, 0.001009,buy
2017-11-03,2.95,1.26,0,2.26,0,1.27,2.95,0,0,4.21,0,4.22,2.26, 0.068049, 0.027881, 0.032885, 0.045836, 0.015939,buy
2017-11-04,2.51,2.95,0,3,0,0.57,1.54,0,0,5.46,0,2.11,3, 0.083784, 0.058303, 0.061905, 0.085513, 0.062819,buy
2017-11-05,1.02,2.22,0,1.21,0,0,0.55,0,0,3.24,0,0.55,1.21, 0.049698, 0.051994, 0.065278, 0.045849, 0.044182,buy
2017-11-06,0,0.72,0,0,0,0,0,0,0,0.72,0,0,0,-0.015946,-0.014761,-0.021482,-0.028454,-0.030122,sell
2017-11-07,0,0,0,0,0,0,0.77,0,0,0,0.77,0,0,-0.021650,-0.025218,-0.021639,-0.030540,-0.025218,sell
2017-11-08,0,0,0,0,0,0,1.85,0,0,0,1.85,0,0, 0.048847, 0.060680, 0.059813, 0.082206, 0.054916,buy
2017-11-09,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,-0.071523,-0.052896,-0.052896,-0.054397,-0.071524,sell
2017-11-10,0,0,0,0,0,0,1.94,0,0,0,1.94,0,0, 0.045370, 0.058803, 0.059984, 0.079794, 0.054905,buy
2017-11-11,0,0,0,0,0,0,0.81,0,0,0,0.81,0,0,-0.027073,-0.039962,-0.033470,-0.042371,-0.039962,sell
2017-11-14,0,0,0,0,0,0.7,0,0,0,0,0,0.7,0,-0.012819,-0.060408,-0.012819,-0.033683,-0.031483,sell
2017-11-15,1.39,0,0.66,0,0,1.96,0,0,0,1.39,0,1.96,0.66, 0.041953,-0.022185, 0.036845, 0.018690, 0.037763,buy
2017-11-16,2.95,0,1.67,0,0.84,2.97,0,0,0,2.95,0,3.81,1.67,-0.031857,-0.044001,-0.028043,-0.026119, 0.002277,sell
2017-11-17,1.99,0,3,0,1.87,1.59,0,0,0,1.99,0,3.46,3,-0.064596,-0.063861,-0.069811,-0.072952,-0.020671,sell
2017-11-18,0.65,0,2.04,0,3,0.57,0,0,0,0.65,0,3.57,2.04,-0.068640,-0.044392,-0.068158,-0.061560,-0.066250,sell
2017-11-19,0,0,0.81,0,2.08,0,0.57,0,0,0,0.57,2.08,0.81,-0.036977,-0.031173,-0.042755,-0.033901,-0.035369,sell
2017-11-20,0,0,0,0,1.7,0,1.7,0,0.77,0,1.7,0.93,0,-0.012963,-0.012850,-0.012051,-0.006021,-0.017465,sell
2017-11-21,0,0,0,0,1.34,0,2.95,0,1.34,0,2.95,0,0,-0.067230,-0.059544,-0.056958,-0.046433,-0.066376,sell
2017-11-22,0,0,0,0,2.36,0.63,1.68,0,2.36,0,2.31,0,0, 0.011816, 0.005521,-0.007621, 0.025133, 0.008846,buy
2017-11-23,0,0,0,0,2.97,1.52,0.57,0,2.97,0,2.09,0,0, 0.041116, 0.038861, 0.022042, 0.039708, 0.045755,buy
2017-11-24,0,0,0,0,2.12,2.95,0,0,2.12,0,2.95,0,0, 0.067515, 0.064593, 0.054770, 0.046907, 0.058811,buy
2017-11-25,0,0,0.52,0,1.21,2.38,0,0,1.21,0,2.38,0,0.52, 0.082890, 0.087058, 0.076621, 0.078161, 0.079073,buy
2017-11-26,0,0,1.64,0,0.7,0.99,0,0,0.7,0,0.99,0,1.64, 0.003618,-0.014187,-0.009131, 0.003300, 0.000391,buy
2017-11-27,0,0,2.97,0,0.64,0.54,0,0,0.54,0,0,0.64,2.97,-0.018715,-0.039532,-0.028224,-0.078287, 0.027325,sell
2017-11-28,0,0,1.67,0,1.79,0.76,0,0,0.76,0,0,1.79,1.67,-0.055986,-0.058644,-0.064237,-0.054798,-0.051602,sell
2017-11-29,0,0,0.53,0,2.97,1.07,0,0,1.07,0,0,2.97,0.53,-0.082574,-0.032274,-0.084591,-0.077761,-0.074798,sell
2017-11-30,0,1.15,0,0,1.74,1.5,0,0,1.5,0,0,1.74,1.15,-0.065384,-0.050024,-0.066745,-0.058962,-0.069095,sell
2017-12-01,0,2.89,0,0,0.62,2.12,0,0.76,2.12,0.76,0,0.62,2.89,-0.016331,-0.018496,-0.018496,-0.015288,-0.036058,sell
2017-12-02,0,3,0,0,0,4.34,0,1.85,2.97,1.85,1.37,0,3, 0.037443, 0.039332, 0.039332, 0.037321, 0.050680,buy
2017-12-03,0,1.19,0,0,0,5.94,0,2.97,2.97,2.97,2.97,0,1.19, 0.047756, 0.045692, 0.046094, 0.045659, 0.047460,buy
2017-12-04,0,0,0,0,0,4.2,0,1.89,2.1,1.89,2.1,0,0, 0.032741, 0.053252, 0.053364, 0.073191, 0.062496,buy
2017-12-05,0,0,0,0,0,2.2,0,0.77,1.5,0.77,0.7,0,0, 0.036793, 0.083172, 0.078911, 0.044642, 0.086088,buy
2017-12-06,0,0,0,0,0,1.06,0,0,1.06,0,0,0,0, 0.001784,-0.000432,-0.006948,-0.002399,-0.002650,buy
2017-12-07,0,0.73,0,0,0.52,0.75,0,0,0.75,0,0.52,0,0.73,-0.044551,-0.014723,-0.040028,-0.029065,-0.036625,sell
2017-12-08,0,2.28,0,0,1.25,0.53,0,0,0.53,0,1.25,0,2.28, 0.013527, 0.003955, 0.022149, 0.003388,-0.017345,sell
2017-12-09,0,2.95,0,0,2.97,0,0,1.51,0,1.51,2.97,0,2.95,-0.069989,-0.059832,-0.032925,-0.053871,-0.059643,sell
2017-12-10,0,1.2,0,0,2.89,0,0,2.97,0,2.97,2.89,0,1.2,-0.010772,-0.010314, 0.010799,-0.009625,-0.040599,sell
2017-12-11,0,0,0,0,1.21,0,0,1.87,0,1.87,1.21,0,0, 0.016996,-0.011984, 0.002107, 0.015834,-0.004433,buy
2017-12-12,0,0,0,0,0,0,0,0.61,0,0.61,0,0,0, 0.040739, 0.015933, 0.029414, 0.027573, 0.041414,buy
2017-12-14,0.74,0,0,0,1.09,0.84,0,0,0.84,0,1.09,0,0.74, 0.033370, 0.043280, 0.043815, 0.051003, 0.050647,buy
2017-12-15,1.87,0,0,0,2.95,1.47,0,0,1.47,0,2.95,0,1.87, 0.005217, 0.002214, 0.052374, 0.048936, 0.041973,buy
2017-12-16,2.95,0,0,0,2.65,2.58,0,0,2.58,0,2.65,0,2.95, 0.018966, 0.013498, 0.047204, 0.039503, 0.032304,buy
2017-12-17,1.85,0,0,0,0.89,2.97,0,0,2.97,0,0.89,0,1.85, 0.028670, 0.025211, 0.050038, 0.048870, 0.028670,buy
2017-12-18,0.73,0,0,0,0,1.94,0,0,1.94,0,0,0,0.73, 0.046079, 0.057606, 0.060028, 0.055463, 0.060028,buy
2017-12-19,0.96,0,0,0,0,1.11,0,0,1.11,0,0,0.64,0.96, 0.037043, 0.051476, 0.059743, 0.054007, 0.060946,buy
2017-12-20,2.97,0,0,0,0,0.63,0,0,0.63,0,0,1.43,2.97,-0.011896,-0.026621,-0.012190,-0.001050,-0.016433,sell
2017-12-21,2.89,0,0,0,0,0,0,0,0,0,0,2.97,2.89,-0.010058,-0.024992,-0.062477,-0.058586,-0.010058,sell
2017-12-22,0.93,0,0,0,0,0,0,0,0,0,0,2.72,0.93,-0.062115,-0.005909,-0.046320,-0.048246,-0.064585,sell
2017-12-23,0,0,0,0,0,0,0,0,0,0,0,1.22,0, 0.019630,-0.014042, 0.032403, 0.032974, 0.006039,buy
2017-12-24,0,0,0,0,0,0,0,0,0,0,0,1.89,0,-0.022020,-0.015682, 0.017149, 0.018384,-0.031623,sell
2017-12-25,0,0,0,0,0,0,0,0,0,0,0,3,0,-0.020284, 0.004008,-0.010346,-0.010346,-0.020284,sell
2017-12-26,0,0,0,0,0,0,0,0,0,0,0,2.32,0,-0.023912,-0.002154,-0.004008,-0.005549,-0.024059,sell
2017-12-27,0,0,0,0,0,0,0,0,0,0,0,0.84,0, 0.043824,-0.004981, 0.049613, 0.041671, 0.034320,buy
2017-12-31,0,0,0,0,0,0,0.84,0,0,0.84,0,0,0,-0.034684, 0.064809, 0.057387, 0.059369, 0.055865,buy
2018-01-01,0,0,0,0,0,0,2.01,0,0,2.01,0,0,0, 0.039496, 0.053449, 0.049434, 0.089801, 0.041766,buy
2018-01-02,0,0,0,0,0,0,4.24,0,0,4.24,0,0,0, 0.016017, 0.005175, 0.005782, 0.002677, 0.005782,buy
2018-01-03,0,0,0,0,0,0,4.73,0,0,4.73,0,0,0, 0.015005,-0.008991,-0.008367,-0.010784,-0.008367,sell
2018-01-04,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0, 0.011771, 0.011238, 0.009840, 0.011145, 0.007899,buy
2018-01-05,0,0,0,0,0,0,1.4,0,0.66,0.74,0,0,0, 0.010229, 0.079177, 0.077206, 0.078933, 0.075828,buy
2018-01-06,0,0,0,0,0,0,1.51,0,1.51,0,0,0,0, 0.005029, 0.010377, 0.010377, 0.022765, 0.028673,buy
2018-01-07,0,0,0,0,0,0,2.35,0,2.35,0,1.49,0,0,-0.026350,-0.020991,-0.026350,-0.021543,-0.026269,sell
2018-01-08,0,0,0,0,0,0,3.71,0,3.71,0,3.94,0,0, 0.017515, 0.009040, 0.014665, 0.006242, 0.012643,buy
2018-01-09,0,0,0,0,0,0,5.72,0,5.72,0,5.97,0,0,-0.012151, 0.003366,-0.010172, 0.001741,-0.012651,sell
2018-01-10,0,0,0,0,0,0,5.79,0,5.79,0,3.27,0,0, 0.001499,-0.004466, 0.001876,-0.017014, 0.003053,sell
2018-01-11,0,0,0,0,0,0,3.86,0,3.86,0,1.24,0,0,-0.023535,-0.015489,-0.033130,-0.022681,-0.022760,sell
2018-01-12,0,0,0,0,0,0,2.49,1.72,2.49,0,0,0,1.72,-0.045704,-0.044876,-0.047753,-0.048250,-0.014784,sell
2018-01-13,0,0,0,0,0,0,1.63,4.32,1.63,0,0,0,4.32, 0.020360, 0.021981, 0.001207, 0.020916, 0.009705,buy
2018-01-14,0,0,0,0,0,1.06,0.79,5.37,0.79,1.06,0,0,5.37, 0.009877, 0.026805, 0.010917, 0.019206, 0.000055,buy
2018-01-15,0,0,0,0,0,3.74,0.55,3.46,0.55,3.74,0,0,3.46,-0.044518,-0.037794,-0.028687,-0.043565,-0.041201,sell
2018-01-16,0,0,0,0,0,4.57,0,1.09,0,4.57,0,0,1.09,-0.005902,-0.010574,-0.006265,-0.008910,-0.013766,sell
2018-01-17,0,0,0,0,0,3.91,0,0,0,3.91,0,0,0, 0.006232,-0.001987, 0.002003, 0.009823,-0.001862,buy
2018-01-18,0,0,0,0,0,1.94,0,0,0,1.94,0,0,0, 0.000544, 0.003930, 0.003930, 0.009902,-0.020112,sell
2018-01-19,0,0,0,0,1.05,0.8,0,0,0,0.8,0,1.05,0,-0.024411,-0.023718,-0.017467,-0.024156,-0.030206,sell
2018-01-20,0,0,0,0,2.92,0,0,0,0,0,0,2.92,0,-0.009182, 0.012304,-0.056944,-0.049003,-0.003189,sell
2018-01-21,0,0,0,0,3.52,0,0,0,0,0,0,3.52,0,-0.031858, 0.022415, 0.002256, 0.000641, 0.005859,buy
2018-01-22,0,0,0,0,2.3,0,0,0,0,0,0,2.3,0,-0.026069,-0.023295,-0.083650,-0.082841,-0.052228,sell
2018-01-23,0,0,0,0,2.74,0,0,0,0,0,0,2.74,0,-0.009182, 0.012304,-0.066618,-0.039343,-0.006691,sell
2018-01-24,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,-0.043467,-0.020382,-0.048591,-0.040650,-0.035875,sell
2018-01-25,0,0,0,0,1.41,0,0,0,0,0,0,1.41,0,-0.049788,-0.049016,-0.054162,-0.048217,-0.052071,sell
2018-01-26,0,0,0,0,1.45,0,0,0,0,0.83,0,0.62,0,-0.017107,-0.011073, 0.017849,-0.017872, 0.021131,sell
2018-01-27,0,0,0,0,2.44,0,0,0,0,2.44,0,0,0, 0.011993, 0.019694, 0.040487, 0.039098, 0.010556,buy
2018-01-28,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0, 0.029864, 0.029864, 0.040643, 0.033034, 0.028978,buy
2018-01-29,0,0,0,0,1.18,0,0,0,0,1.18,0,0,0, 0.001906, 0.014067, 0.016316,-0.026076, 0.016316,buy
2018-01-30,0,0,0,0,0.64,0,0,0,0,0.64,0,0,0,-0.023943,-0.021559,-0.022466,-0.019999,-0.025938,sell
2018-01-31,0,0,0,0,1.52,0,0,0,0,1.52,0,0,0,-0.044218,-0.040683,-0.047905,-0.051720,-0.047736,sell
2018-02-01,0,0,0,0,4.03,1,0,0,0,2.95,1.08,1,0, 0.013066, 0.013099, 0.025425, 0.011294, 0.016879,buy
2018-02-02,0,0,0,0,5.31,2.79,0,0,0,2.36,2.95,2.79,0, 0.062606, 0.028093, 0.024324, 0.062606, 0.065491,buy
2018-02-03,0,0,0,0,3.66,2.95,0,0,0,0.99,2.67,2.95,0, 0.064959, 0.038041, 0.012189, 0.045492, 0.066742,buy
2018-02-04,0,0,0,0,0.91,1.11,0,0,0,0,0.91,1.11,0, 0.003324,-0.039473,-0.051951,-0.047500,-0.011081,sell
2018-02-05,0,0,0,0,0,0,0.9,0,0,0,0,0,0.9, 0.008715, 0.025188, 0.022698, 0.001510, 0.012543,buy
2018-02-06,0,0,0,0,0.55,0,2.67,0,0,0,0.55,0,2.67,-0.007876, 0.002079,-0.004665, 0.024140,-0.004665,buy
2018-02-07,0,0,0,0,1.32,0.86,2.95,0,0,0,1.32,0.86,2.95, 0.004861, 0.008006, 0.007506, 0.058696, 0.007506,buy
