Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-30,0,0,1,1,0,2,0,0,2,1,2,0,1,0,1,1,1,1, 0.00251,-0.0020403, 0.017142, 0.028108, 0.016056,buy
2017-07-01,0,0,1,1,1,2,0,0,3,1,1,0,0,0,1,1,1,2,-0.02563,-0.0224428,-0.024679, 0.020353, 0.018992,sell
2017-07-02,0,1,1,0,1,1,0,0,2,0,2,1,0,0,0,1,1,1, 0.04041, 0.0603199, 0.050616, 0.059433, 0.050134,buy
2017-07-03,1,1,1,0,1,1,0,1,2,2,2,2,0,1,0,1,1,1,-0.01140, 0.0204834,-0.017024, 0.016872,-0.013853,buy
2017-07-04,1,2,0,0,0,1,0,1,1,2,2,2,0,2,0,0,1,0, 0.06318, 0.0618279, 0.084902, 0.061828, 0.046200,buy
2017-07-05,1,2,0,0,0,1,0,1,1,2,2,2,0,2,0,0,1,0, 0.06318, 0.0618279, 0.084902, 0.061828, 0.046200,buy
2017-07-06,1,3,0,0,0,1,0,1,1,2,3,2,0,2,1,0,1,0, 0.10689, 0.0818219, 0.077130, 0.106030, 0.056279,buy
2017-07-07,1,1,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,-0.04794,-0.0226458, 0.014676,-0.047683,-0.044327,sell
2017-07-08,1,1,0,1,0,0,0,1,0,3,1,1,0,1,2,0,0,0,-0.03680, 0.0366785, 0.042571,-0.035427, 0.026228,buy
2017-07-09,0,2,0,1,0,0,0,0,1,1,1,0,0,0,2,1,0,0,-0.09869,-0.0691328,-0.079087,-0.074261,-0.079087,sell
2017-07-10,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.08358,-0.0782012,-0.086753,-0.078201,-0.078201,sell
2017-07-11,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,-0.06651,-0.0714694,-0.089055,-0.071469,-0.071029,sell
2017-07-12,0,0,1,1,0,1,0,0,0,2,1,0,1,0,1,1,0,0, 0.02280, 0.0168605,-0.042457, 0.016860, 0.022549,buy
2017-07-13,0,0,2,0,0,1,1,0,2,1,1,1,1,1,0,1,0,0,-0.00811,-0.0534054,-0.029519,-0.035844,-0.017873,sell
2017-07-14,0,0,2,0,0,1,1,0,2,1,1,1,1,1,0,1,0,0,-0.00811,-0.0534054,-0.029519,-0.035844,-0.017873,sell
2017-07-15,0,0,3,0,0,1,1,1,3,1,2,1,1,2,1,1,0,0,-0.10315,-0.0843609,-0.107125,-0.102024,-0.105006,sell
2017-07-16,1,0,2,0,0,1,1,1,2,1,3,2,1,1,1,1,0,0,-0.01836, 0.0465164,-0.033768,-0.086922,-0.044165,sell
2017-07-17,1,0,1,0,0,1,0,1,1,0,3,1,1,1,1,0,0,0, 0.09644, 0.0980620, 0.096436, 0.008642, 0.096436,buy
2017-07-18,2,0,1,0,0,1,0,1,2,0,3,1,1,1,1,1,0,0, 0.10224, 0.1132823, 0.096831, 0.045425, 0.104056,buy
2017-07-19,2,1,1,0,0,1,0,1,1,1,4,1,1,2,1,1,0,0, 0.07825, 0.1000068, 0.099223, 0.046903, 0.095251,buy
2017-07-20,2,1,1,0,0,0,0,0,1,2,2,1,1,1,1,1,0,0,-0.03807,-0.0341003,-0.024999,-0.040786,-0.024485,sell
2017-07-21,1,1,1,0,0,0,0,0,1,2,1,0,1,1,1,1,0,0,-0.02450,-0.0258442,-0.028265,-0.020686, 0.000655,sell
2017-07-22,0,1,1,1,1,0,0,0,0,3,2,0,1,1,1,1,0,1, 0.01577, 0.0123297, 0.046744, 0.007417, 0.037296,buy
2017-07-23,0,1,0,1,1,0,0,0,0,3,1,0,1,1,0,1,0,1,-0.00912,-0.0142582, 0.027029,-0.009631, 0.018908,buy
2017-07-24,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,1,0,1, 0.04493, 0.0292719, 0.062540,-0.016408, 0.086049,buy
2017-07-25,0,0,0,1,1,1,0,0,1,2,1,1,1,0,0,1,0,1,-0.01722,-0.0267733,-0.033115,-0.068800, 0.071717,sell
2017-07-26,0,1,0,1,1,1,0,0,2,2,1,1,1,0,1,1,0,1,-0.05551,-0.0371950,-0.058051,-0.053262, 0.013819,sell
2017-07-27,0,2,0,0,1,1,0,0,2,3,0,1,1,0,1,1,0,1,-0.00140,-0.0109506,-0.014070,-0.012410,-0.009549,sell
2017-07-28,0,2,0,0,1,1,0,0,3,3,0,1,1,0,1,1,0,2,-0.02401,-0.0574901,-0.055704,-0.054821,-0.052264,sell
2017-07-29,0,2,0,0,2,1,0,0,4,3,0,1,2,0,1,1,0,2,-0.01919,-0.0666097,-0.046644,-0.062103,-0.060938,sell
2017-07-30,0,2,0,0,2,0,0,0,3,3,0,0,2,0,1,1,0,2,-0.02610,-0.0556257,-0.050105,-0.055097,-0.055626,sell
2017-07-31,0,1,0,0,2,0,0,0,2,3,0,0,2,0,0,1,0,2, 0.01275,-0.0160438,-0.026795,-0.016847,-0.016847,sell
2017-08-01,0,0,0,0,1,0,0,0,2,1,0,0,2,0,0,0,0,1, 0.01350, 0.0155701, 0.012758,-0.005212, 0.009646,buy
2017-08-02,0,0,0,0,1,0,0,0,2,1,0,0,2,0,0,0,0,1, 0.01350, 0.0155701, 0.012758,-0.005212, 0.009646,buy
2017-08-03,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,1, 0.03207, 0.0432850, 0.029396, 0.033151, 0.028854,buy
2017-08-04,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,1, 0.03207, 0.0432850, 0.029396, 0.033151, 0.028854,buy
2017-08-05,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,1, 0.03207, 0.0432850, 0.029396, 0.033151, 0.028854,buy
2017-08-06,0,0,1,0,1,0,1,0,2,1,1,0,1,1,0,0,0,2, 0.00930, 0.0418001, 0.030134, 0.011142, 0.002424,buy
2017-08-07,0,0,2,0,1,0,1,0,2,2,1,0,1,1,1,0,0,2, 0.02065, 0.0351877, 0.027253, 0.020647, 0.021240,buy
2017-08-08,0,0,1,0,1,0,2,0,2,2,1,1,1,0,1,0,0,2, 0.01086, 0.0256150,-0.002233, 0.009075,-0.000687,buy
2017-08-09,0,0,1,0,1,0,2,0,2,2,1,1,1,0,1,0,0,2, 0.01086, 0.0256150,-0.002233, 0.009075,-0.000687,buy
2017-08-10,1,0,1,0,2,0,2,0,2,2,3,1,2,1,1,0,0,2, 0.04896, 0.0347325, 0.033815, 0.050684, 0.036247,buy
2017-08-11,2,0,1,1,1,0,2,0,2,3,3,1,1,2,1,1,0,2,-0.00784,-0.0007989, 0.000310, 0.001577, 0.001527,sell
2017-08-12,2,0,0,1,1,0,2,0,2,2,3,1,1,2,0,1,0,2,-0.01336,-0.0101186,-0.012372,-0.012372,-0.023148,sell
2017-08-13,2,0,0,2,1,0,1,0,2,2,3,1,1,2,1,1,0,1,-0.04322,-0.0440513,-0.042938,-0.029345,-0.043224,sell
2017-08-14,1,0,0,2,1,0,0,0,2,1,2,0,1,1,1,1,0,1,-0.01197,-0.0119745,-0.013452,-0.020363,-0.023297,sell
2017-08-15,1,0,0,2,1,0,0,1,2,1,3,1,1,1,1,1,0,1,-0.03869,-0.0402349,-0.037293,-0.012151,-0.037293,sell
2017-08-16,0,0,0,1,1,0,0,1,0,0,3,1,1,0,1,0,0,0, 0.00014, 0.0556775, 0.051351, 0.059076, 0.064484,buy
2017-08-17,0,0,1,1,1,0,0,1,0,0,4,1,1,0,1,1,0,0,-0.00289, 0.0541874, 0.057881, 0.075950, 0.067598,buy
2017-08-18,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,-0.02689,-0.0302294,-0.001149, 0.024361, 0.062791,buy
2017-08-19,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,-0.02689,-0.0302294,-0.001149, 0.024361, 0.062791,buy
2017-08-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.04139, 0.0634804, 0.078231, 0.064004, 0.082095,buy
2017-08-22,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.03300,-0.0993489,-0.084348,-0.054619,-0.061838,sell
2017-08-23,0,2,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0, 0.03302, 0.0314002, 0.014924, 0.044566, 0.016182,buy
2017-08-24,0,2,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0, 0.03302, 0.0314002, 0.014924, 0.044566, 0.016182,buy
2017-08-25,0,2,0,0,0,1,0,0,2,1,1,1,0,1,1,0,1,0,-0.00453,-0.0056668, 0.024681,-0.004529,-0.014133,buy
2017-08-26,0,3,0,0,0,1,0,0,3,1,1,1,0,1,2,0,1,0,-0.01425,-0.0011316, 0.016326,-0.015979,-0.032567,sell
2017-08-27,0,2,0,0,0,1,0,0,2,2,0,1,0,0,2,0,1,0,-0.05107, 0.0039540,-0.026165,-0.041333,-0.050699,sell
2017-08-28,0,1,0,0,0,2,0,0,1,1,1,1,0,0,1,0,0,1, 0.00432,-0.0019936,-0.003095, 0.003586, 0.030111,buy
2017-08-29,0,2,0,0,0,2,0,0,1,1,2,1,0,0,1,1,0,1, 0.02696, 0.0214397, 0.027223, 0.029983, 0.035938,buy
2017-08-30,0,2,0,0,0,2,0,0,1,1,2,1,0,0,1,1,0,1, 0.02696, 0.0214397, 0.027223, 0.029983, 0.035938,buy
2017-08-31,0,2,0,0,1,2,0,0,1,1,3,1,0,0,1,1,1,1, 0.03792, 0.0474472, 0.039605, 0.038422, 0.039302,buy
2017-09-01,0,1,0,0,1,2,0,0,1,1,3,1,1,0,0,1,1,1,-0.02579, 0.0197318,-0.029872, 0.039418,-0.010321,sell
2017-09-02,0,1,0,0,1,1,0,0,1,0,3,0,1,0,0,1,1,1,-0.03485, 0.0463780,-0.044608, 0.059799,-0.044608,sell
2017-09-03,0,0,0,1,1,1,0,0,1,1,2,0,1,1,0,0,1,1,-0.02302,-0.0957628,-0.035699,-0.027270,-0.011979,sell
2017-09-04,0,0,1,1,1,0,0,0,1,1,2,0,1,2,0,0,1,0,-0.08169,-0.0913753,-0.081175,-0.081175,-0.080175,sell
2017-09-05,0,0,1,1,1,0,0,0,1,1,2,0,1,2,0,0,1,0,-0.08169,-0.0913753,-0.081175,-0.081175,-0.080175,sell
2017-09-06,0,0,1,1,1,0,0,0,1,1,2,0,1,2,0,0,1,0,-0.08169,-0.0913753,-0.081175,-0.081175,-0.080175,sell
2017-09-07,1,0,2,1,1,0,0,0,0,2,3,0,0,2,2,0,1,0,-0.04442,-0.0604258,-0.040176,-0.055884,-0.044053,sell
2017-09-08,1,0,1,0,1,0,0,0,0,1,2,0,0,0,2,0,1,0,-0.08800,-0.0712807,-0.054681,-0.081717,-0.081299,sell
2017-09-09,1,0,1,0,1,0,0,0,0,1,2,0,0,0,2,0,1,0,-0.08800,-0.0712807,-0.054681,-0.081717,-0.081299,sell
2017-09-10,1,1,1,0,1,0,0,0,1,1,2,0,0,0,3,0,1,0,-0.06308,-0.0718040,-0.036795,-0.052682,-0.068871,sell
2017-09-11,2,1,0,0,1,0,0,0,1,1,2,0,0,0,2,1,1,0, 0.00414, 0.0019039, 0.011120, 0.020351, 0.006433,buy
2017-09-12,1,1,0,0,1,0,0,1,1,1,2,0,0,0,1,2,1,0, 0.00850, 0.0303465, 0.015181, 0.013056, 0.004695,buy
2017-09-13,1,1,0,0,1,0,1,1,2,1,3,1,1,0,1,2,1,0,-0.04510,-0.0385544,-0.037576,-0.038407,-0.046699,sell
2017-09-14,1,1,0,0,1,0,1,1,2,1,3,1,1,0,1,2,1,0,-0.04510,-0.0385544,-0.037576,-0.038407,-0.046699,sell
2017-09-15,0,0,0,0,2,0,1,1,1,2,2,2,1,0,0,1,1,0, 0.01793, 0.0089414,-0.044754, 0.012685, 0.008844,buy
2017-09-16,0,0,0,0,2,0,1,1,1,2,2,2,1,0,0,1,1,0, 0.01793, 0.0089414,-0.044754, 0.012685, 0.008844,buy
2017-09-17,0,0,0,0,2,1,1,0,2,1,2,3,1,0,0,0,1,0, 0.00339,-0.0405814,-0.048715,-0.034503,-0.025701,sell
2017-09-18,0,0,0,1,2,1,0,0,3,1,1,2,1,1,0,0,0,1, 0.00967, 0.0096746, 0.001053, 0.002103, 0.018124,buy
2017-09-19,0,1,0,1,2,1,0,0,3,1,2,2,1,1,1,0,0,1,-0.00506,-0.0050608,-0.005141,-0.006025, 0.007117,sell
2017-09-20,0,1,0,1,2,1,0,0,2,1,2,2,0,1,1,0,0,1, 0.03905, 0.0313728, 0.013917, 0.028083, 0.032026,buy
2017-09-21,1,1,0,1,1,0,0,0,2,0,2,0,0,1,2,0,0,1, 0.05337, 0.0369959, 0.048399, 0.006021, 0.050471,buy
2017-09-22,1,1,0,0,1,0,0,0,1,0,2,0,0,0,2,0,0,1, 0.05283, 0.0399839, 0.046585, 0.013067, 0.050649,buy
2017-09-23,1,1,0,0,1,0,0,0,1,1,2,0,0,0,2,0,0,2, 0.04232, 0.0280804, 0.039645, 0.008632, 0.053910,buy
2017-09-24,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,2,-0.01430,-0.0371725, 0.002716,-0.027540,-0.023816,sell
2017-09-25,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,-0.01790,-0.0270860,-0.017866,-0.003935,-0.017901,sell
2017-09-26,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,-0.01790,-0.0270860,-0.017866,-0.003935,-0.017901,sell
2017-09-27,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.02103, 0.0153522,-0.008688, 0.014831, 0.027600,buy
2017-09-28,0,0,0,1,1,1,0,0,1,1,2,2,0,1,0,0,0,1,-0.00690,-0.0027619,-0.026366,-0.028872,-0.005755,sell
2017-09-29,0,0,0,1,1,1,0,0,1,1,2,2,0,1,0,0,0,1,-0.00690,-0.0027619,-0.026366,-0.028872,-0.005755,sell
2017-09-30,0,0,0,1,0,1,0,0,0,1,2,1,0,1,0,0,0,1, 0.00469,-0.0046986,-0.016523,-0.007808, 0.002320,sell
2017-10-01,0,0,0,1,0,1,0,0,0,1,2,1,0,1,0,0,0,1, 0.00469,-0.0046986,-0.016523,-0.007808, 0.002320,sell
2017-10-02,1,0,0,0,0,1,0,0,0,0,3,1,1,0,1,0,0,0, 0.01376, 0.0062406, 0.020849,-0.042055, 0.015209,buy
2017-10-03,1,0,1,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,-0.02269,-0.0417882, 0.001372,-0.023829,-0.017326,sell
2017-10-04,1,0,1,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,-0.02269,-0.0417882, 0.001372,-0.023829,-0.017326,sell
2017-10-05,1,0,2,0,0,0,0,0,2,1,2,0,1,2,1,0,0,1,-0.00870,-0.0150909, 0.002676,-0.008922,-0.009727,sell
2017-10-06,0,0,2,0,0,0,0,1,3,1,2,0,1,2,0,1,1,1, 0.00341, 0.0027263, 0.018094, 0.008651, 0.022264,buy
2017-10-07,0,0,2,0,0,0,0,1,2,1,2,0,1,2,0,1,1,0, 0.01286, 0.0260090, 0.024498, 0.011385, 0.024498,buy
2017-10-08,0,0,0,0,0,0,0,3,2,1,2,0,1,0,2,1,1,0,-0.04448,-0.0466812,-0.043669,-0.036142,-0.047461,sell
2017-10-09,0,0,0,0,0,0,0,3,2,1,2,0,1,0,2,1,1,0,-0.04448,-0.0466812,-0.043669,-0.036142,-0.047461,sell
2017-10-10,0,0,0,0,0,0,0,3,2,1,1,0,0,0,2,1,1,0,-0.01004, 0.0123737,-0.037338,-0.002667,-0.001653,sell
2017-10-11,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,1,1,0, 0.01593, 0.0147637, 0.058440,-0.014959, 0.011692,buy
2017-10-12,0,0,0,0,1,0,1,1,2,1,0,0,1,0,1,1,0,0,-0.04220, 0.0483473, 0.020887, 0.019947, 0.063384,buy
2017-10-13,0,0,0,0,2,0,1,0,2,0,1,1,1,0,0,1,0,0, 0.02048, 0.0161635,-0.014935,-0.030200,-0.064196,sell
2017-10-14,0,1,0,0,2,0,2,0,3,1,1,1,1,1,0,2,0,0, 0.00670,-0.0115791,-0.016478, 0.003971,-0.001950,sell
2017-10-15,0,1,0,0,2,0,1,0,2,1,1,1,1,1,0,1,0,0,-0.01696,-0.0158459,-0.023659,-0.048149,-0.014230,sell
2017-10-16,0,1,0,0,1,0,1,0,2,1,1,2,0,1,0,1,0,0,-0.01760,-0.0005366,-0.017689,-0.059860,-0.023419,sell
2017-10-17,0,0,0,0,1,0,1,0,1,1,1,2,0,0,0,1,0,0, 0.01970, 0.0046235, 0.008478, 0.047775,-0.000436,buy
2017-10-18,0,1,0,0,1,0,1,0,1,3,0,1,1,1,0,1,0,0,-0.02730,-0.0302778,-0.004381,-0.021244,-0.021244,sell
2017-10-19,0,1,0,0,1,0,0,0,1,2,0,1,1,1,0,0,0,0,-0.03439,-0.0301418,-0.035229,-0.045055,-0.041082,sell
2017-10-20,0,1,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.02525,-0.0465017,-0.044595,-0.022631,-0.037811,sell
2017-10-21,0,1,0,0,1,1,0,0,1,2,0,0,1,1,0,1,0,0,-0.02735,-0.0306547,-0.030655,-0.025019,-0.029543,sell
2017-10-22,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,-0.03279,-0.0527573,-0.048282,-0.032792,-0.037085,sell
2017-10-23,1,0,1,0,1,1,0,0,2,1,1,0,1,2,0,1,0,0, 0.03049,-0.0268330,-0.005166,-0.009606,-0.000828,sell
2017-10-24,1,0,1,0,1,1,0,0,2,2,1,1,1,2,0,1,0,0, 0.02483,-0.0281205, 0.015980, 0.021630, 0.018445,buy
2017-10-25,1,0,1,0,1,0,0,0,1,2,1,1,1,2,0,0,0,0,-0.00266,-0.0049822, 0.035295, 0.068602, 0.007333,buy
2017-10-26,0,0,0,0,1,0,1,1,1,2,1,1,1,0,2,0,0,0,-0.00328,-0.0039036,-0.005309,-0.019549,-0.017356,sell
2017-10-27,0,0,0,0,1,1,1,1,2,2,1,1,2,0,2,0,0,0,-0.00871,-0.0528918,-0.026209,-0.049676,-0.041755,sell
2017-10-28,0,0,0,0,1,1,1,1,2,2,1,1,2,0,2,0,0,0,-0.00871,-0.0528918,-0.026209,-0.049676,-0.041755,sell
2017-10-29,0,0,0,0,2,1,1,1,3,2,2,1,2,0,2,0,0,2, 0.00515, 0.0284550, 0.001478, 0.015775, 0.000767,buy
2017-10-30,0,0,0,0,1,2,0,0,2,1,1,0,1,0,0,1,0,2, 0.00861, 0.0004312, 0.021393, 0.027202, 0.019166,buy
2017-10-31,0,0,0,0,2,2,0,0,3,1,1,0,1,0,0,2,0,2, 0.01592,-0.0003060, 0.045562, 0.032551, 0.014677,buy
2017-11-01,1,0,0,0,2,1,1,0,2,2,2,0,0,1,0,3,0,2,-0.00866,-0.0390932,-0.018545, 0.004946,-0.047642,sell
2017-11-02,1,0,0,0,2,1,1,0,2,2,2,0,0,1,0,3,0,2,-0.00866,-0.0390932,-0.018545, 0.004946,-0.047642,sell
2017-11-03,1,1,0,0,1,1,1,0,1,2,3,0,0,2,0,3,0,1, 0.02260, 0.0108162, 0.019635, 0.011367,-0.017825,buy
2017-11-04,1,1,0,0,0,1,1,0,0,2,3,0,0,2,0,2,0,1,-0.02337,-0.0106206,-0.028358,-0.019418,-0.048507,sell
2017-11-05,1,1,0,0,0,1,1,0,1,1,2,0,0,2,1,1,0,0,-0.03004, 0.0111789,-0.016229,-0.010486,-0.028889,sell
2017-11-06,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.03004,-0.0038981, 0.022846, 0.074771, 0.033037,buy
2017-11-07,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0,0, 0.05838, 0.0585903, 0.077219, 0.045631, 0.039216,buy
2017-11-08,0,0,0,0,1,1,1,0,2,1,0,1,0,0,2,0,0,0, 0.09680, 0.0897095, 0.085904, 0.071296, 0.094570,buy
2017-11-09,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0, 0.10178, 0.1017849, 0.069257, 0.086430, 0.089080,buy
2017-11-10,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0, 0.10178, 0.1017849, 0.069257, 0.086430, 0.089080,buy
2017-11-11,0,0,0,0,1,0,1,0,1,1,1,2,0,0,1,0,0,0, 0.06803, 0.0527573, 0.034453, 0.075480, 0.052754,buy
2017-11-12,0,0,0,0,1,0,0,1,2,0,1,2,0,1,0,0,0,0,-0.00981, 0.0261036,-0.017183,-0.036881, 0.018787,sell
2017-11-13,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,-0.02279,-0.0122444,-0.011795, 0.013374,-0.003490,sell
2017-11-14,0,0,0,0,0,2,1,1,3,0,2,1,1,1,0,1,0,1, 0.04401, 0.0506530, 0.064745, 0.054156, 0.060450,buy
2017-11-15,1,0,0,0,0,2,1,1,3,0,3,1,1,2,0,1,0,1, 0.04751, 0.0517035, 0.049054, 0.061556, 0.034768,buy
2017-11-16,1,0,0,0,2,2,1,0,3,1,2,0,1,1,1,2,0,1, 0.06459, 0.0488357, 0.058312, 0.042241, 0.021465,buy
2017-11-17,1,0,0,0,2,2,1,0,3,1,2,0,1,1,1,2,0,1, 0.06459, 0.0488357, 0.058312, 0.042241, 0.021465,buy
2017-11-18,1,0,0,0,2,2,1,0,3,1,2,0,1,1,1,2,0,1, 0.06459, 0.0488357, 0.058312, 0.042241, 0.021465,buy
2017-11-19,0,0,0,0,2,1,2,0,3,1,1,0,1,0,2,1,0,1, 0.00842, 0.0415308, 0.035405, 0.015842,-0.032950,buy
2017-11-20,0,0,0,0,3,0,2,0,2,1,2,0,2,0,2,1,0,0, 0.01985, 0.0320519, 0.028456, 0.014744,-0.044665,buy
2017-11-21,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,-0.04524,-0.0309590,-0.079491,-0.052445,-0.065487,sell
2017-11-22,0,0,0,0,1,2,1,0,1,1,2,1,1,0,2,0,0,0, 0.07264, 0.0685162, 0.072894,-0.013277, 0.072659,buy
2017-11-23,0,0,0,0,1,2,1,0,1,1,2,1,1,0,2,0,0,0, 0.07264, 0.0685162, 0.072894,-0.013277, 0.072659,buy
2017-11-24,0,0,0,0,2,2,0,0,1,2,1,1,1,0,1,0,0,1,-0.03383,-0.0004729,-0.051702, 0.024817,-0.017884,sell
2017-11-25,0,0,0,0,2,2,0,0,2,2,1,1,1,0,1,1,0,1, 0.00926, 0.0125023,-0.009324, 0.073689, 0.058861,buy
2017-11-26,0,0,0,0,2,2,0,0,2,2,1,1,1,0,1,1,0,1, 0.00926, 0.0125023,-0.009324, 0.073689, 0.058861,buy
2017-11-27,0,0,0,0,2,2,0,0,2,2,1,1,1,0,0,2,0,1, 0.04636, 0.0285134, 0.013642, 0.063415, 0.044320,buy
2017-11-28,0,0,0,0,2,2,0,0,2,2,1,1,1,0,0,2,0,1, 0.04636, 0.0285134, 0.013642, 0.063415, 0.044320,buy
2017-11-29,0,0,0,0,2,1,0,0,1,2,1,0,1,0,0,2,0,1, 0.08720, 0.0203687, 0.079409, 0.103647, 0.090413,buy
2017-11-30,0,0,0,0,2,1,0,0,1,2,1,0,1,0,0,2,0,1, 0.08720, 0.0203687, 0.079409, 0.103647, 0.090413,buy
2017-12-01,0,0,0,0,3,1,0,1,1,4,1,1,1,1,0,2,0,1, 0.00309,-0.0250225, 0.035580, 0.015286, 0.027096,buy
2017-12-02,0,0,0,0,2,2,0,1,1,4,1,1,1,1,1,1,0,1,-0.02658,-0.0401274,-0.047027,-0.010990,-0.004428,sell
2017-12-03,0,0,0,0,1,2,0,1,1,3,1,1,1,1,1,1,0,0, 0.00079,-0.0223445,-0.005530, 0.011431, 0.098828,buy
2017-12-04,0,0,0,0,1,2,1,1,2,3,1,1,2,1,1,1,0,0,-0.04707,-0.0498230,-0.048541,-0.042864,-0.030669,sell
2017-12-05,0,0,0,0,1,3,1,1,3,3,1,2,2,1,1,1,0,0,-0.01833,-0.0261714,-0.029732,-0.026732,-0.012177,sell
2017-12-06,0,0,0,0,1,2,1,0,3,2,0,2,2,0,0,1,0,0,-0.04505,-0.0307394,-0.033040,-0.049919,-0.029605,sell
2017-12-07,0,0,0,0,1,3,1,0,4,2,0,1,2,0,1,1,0,1,-0.05289,-0.0407314,-0.020312,-0.008457,-0.004354,sell
2017-12-08,0,0,0,0,1,3,1,0,4,2,0,1,2,0,1,1,0,1,-0.05289,-0.0407314,-0.020312,-0.008457,-0.004354,sell
2017-12-09,0,0,0,0,2,2,0,1,2,1,2,1,0,1,1,0,0,2,-0.05986,-0.0066327,-0.009702,-0.033318,-0.015143,sell
2017-12-10,0,0,0,0,3,1,0,1,1,1,3,1,0,1,1,0,0,2, 0.02611,-0.0107651,-0.019258,-0.009170,-0.033844,sell
2017-12-11,0,0,0,0,3,0,0,1,0,1,3,1,0,1,1,0,0,1, 0.02279,-0.0010308, 0.008295,-0.010069, 0.010303,buy
2017-12-12,0,0,0,0,2,0,0,1,1,0,3,1,0,1,0,0,1,1,-0.06245,-0.0026319,-0.058193,-0.057989,-0.062450,sell
2017-12-13,0,0,0,0,3,0,0,0,2,0,2,1,0,0,1,0,1,1,-0.04995, 0.0058910,-0.031353,-0.032603,-0.061363,sell
2017-12-14,0,0,0,0,3,2,0,0,2,0,3,0,2,0,2,0,0,1, 0.07657, 0.0770681, 0.058766, 0.076572, 0.068259,buy
2017-12-15,0,0,0,0,2,2,0,0,2,0,2,0,2,0,2,0,0,0, 0.00886, 0.0199758, 0.000998, 0.003521, 0.012909,buy
2017-12-16,0,0,0,0,3,2,0,0,3,0,2,0,2,0,2,0,0,1, 0.07547, 0.0768648, 0.057870, 0.075472, 0.067159,buy
2017-12-17,0,0,0,0,3,1,0,0,2,0,2,1,1,0,1,0,0,1, 0.10121, 0.0999743, 0.058665, 0.099974, 0.010447,buy
2017-12-18,0,0,0,0,2,1,0,0,2,0,1,1,1,0,0,0,0,1, 0.07353, 0.0690396, 0.031881, 0.039741,-0.111968,buy
2017-12-19,0,0,0,0,1,2,0,0,1,2,1,2,1,0,0,1,0,0, 0.02267,-0.0119583, 0.028130,-0.062061, 0.027446,buy
2017-12-20,0,0,0,0,1,2,0,1,2,2,1,2,1,1,0,1,0,0,-0.05541, 0.0214048,-0.042626,-0.086860, 0.042300,sell
2017-12-21,0,0,0,0,1,1,0,1,2,2,0,2,0,1,0,1,0,0,-0.03893, 0.0488823,-0.028398,-0.034222, 0.033331,sell
2017-12-22,0,0,0,0,0,1,0,1,1,2,0,1,0,1,0,1,0,0, 0.01993, 0.0529240, 0.034903, 0.018466, 0.053009,buy
2017-12-23,0,0,0,0,0,2,0,1,1,3,0,1,0,1,0,1,0,1, 0.00806, 0.0434797, 0.024756, 0.043103, 0.032782,buy
2017-12-24,0,0,0,0,0,3,0,1,1,3,2,2,0,1,0,2,0,1,-0.04593,-0.0297469, 0.072060,-0.024577,-0.029655,sell
2017-12-25,0,0,0,0,0,2,0,1,1,1,2,1,0,1,0,1,0,1, 0.09891, 0.0506884, 0.029768, 0.040609, 0.032188,buy
2017-12-26,0,0,0,0,1,2,0,1,2,1,2,2,0,1,0,1,0,1,-0.05975, 0.0254116, 0.008543, 0.009839, 0.026194,buy
2017-12-27,0,0,0,0,1,2,0,0,1,1,2,2,0,0,0,1,0,1,-0.05121,-0.0534256,-0.022865,-0.041732,-0.021028,sell
