Date,a120,a135,a150,a180,a30,a45,a60,a90,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-26,3.01,0.96,0,0.04,0,0,0.02,0.23,0,0.06,4.2,0,0,0,-0.00230450, 0.004167631, 0.00372307, 0.0028372, 0.002837230,buy
2013-06-27,0.06,1.8,0,0.09,0,0,0.02,0.38,0,0.11,2.22,0,0.02,0, 0.00512252, 0.006741708,-0.00385020, 0.0042811, 0.000609296,buy
2013-06-28,0.07,2.97,0,0.21,0,0,0.02,0.66,0,0.23,3.66,0,0.04,0,-0.00251000, 0.001623198,-0.00516679,-0.0046591,-0.002510002,sell
2013-06-29,0.11,0,0,0.5,0.02,0,0.02,1.23,0.02,0.52,1.24,0.02,0.08,0,-0.00563888,-0.005616762,-0.00596213,-0.0037499,-0.008926709,sell
2013-06-30,0.15,0,0,1.2,0.03,0,0.02,2.56,0.04,1.22,2.48,0.03,0.19,0,-0.00867567,-0.009772936,-0.00879510,-0.0096671,-0.009985914,sell
2013-07-01,0.24,0,0.03,2.89,0.05,0,0.02,4.99,0.11,2.94,4.69,0.03,0.43,0.02, 0.00191867, 0.002964950,-0.00366020, 0.0022874,-0.004788706,buy
2013-07-02,0.43,0,0.11,3,0.06,0,0.02,3.32,0.27,3.13,2.48,0.04,1,0.02,-0.00934693,-0.006798843,-0.01014609,-0.0062931,-0.009403205,sell
2013-07-03,0.9,0.02,0.31,0,0.07,0,0.02,5.29,0.68,0.33,3.17,0.05,2.36,0.02,-0.00594962,-0.005333612,-0.00570118,-0.0013402, 0.004151361,sell
2013-07-04,1.98,0.05,0.88,0,0.09,0,0.02,3,1.7,0.9,0.27,0.06,3.06,0.03,-0.00411644, 0.001080106, 0.00230391, 0.0018977, 0.003502483,buy
2013-07-05,3.6,0.09,2.59,0,0.12,0,0.02,0.14,3.17,2.61,0.33,0.08,0.33,0.04,-0.00824966,-0.008052780,-0.00776324,-0.0075883,-0.008691868,sell
2013-07-06,1.35,0.17,3.07,0,0.14,0,0.03,0.38,0.5,3.1,0.42,0.16,0.98,0.04, 0.00366050, 0.003946995, 0.00467804,-0.0002990, 0.001300531,buy
2013-07-07,3.35,0.34,0.15,0,0.18,0,0.03,1.09,1.38,0.18,0.54,0.36,2.86,0.05, 0.00372571, 0.003673214, 0.00345039, 0.0038867, 0.003108630,buy
2013-07-08,3.61,0.65,0.22,0,0.23,0,0.03,3.08,3.67,0.25,0.67,1.09,3,0.07, 0.00015940, 0.001406593,-0.00647965, 0.0027314, 0.001957254,buy
2013-07-09,0.8,1.25,0.34,0,0.28,0,0.03,0.22,1.35,0.37,0.85,3.15,0.07,0.08,-0.00604678,-0.008486889,-0.00848689,-0.0077413,-0.007575590,sell
2013-07-10,1.02,2.4,0.51,0,0.35,0,0.03,0.33,2.55,0.54,1.08,0.25,0.12,0.1,-0.00501496,-0.011036792,-0.00997464,-0.0067624,-0.010067578,sell
2013-07-11,1.32,2.97,0.78,0,0.44,0,0.03,0.51,3.23,0.81,1.38,0.31,0.19,0.13,-0.00435859,-0.011513063,-0.00940416,-0.0061060,-0.010454368,sell
2013-07-12,1.73,0,1.19,0,0.55,0,0.03,0.76,0.41,1.22,1.79,0.4,0.29,0.15,-0.01091361,-0.010973430,-0.01030376,-0.0071385,-0.010374958,sell
2013-07-13,2.25,0,1.8,0.05,0.69,0,0.03,1.15,0.63,1.88,2.32,0.5,0.45,0.19,-0.01254985,-0.011899352,-0.01063808,-0.0102742,-0.012767774,sell
2013-07-14,2.94,0.08,2.74,0.06,0.85,0,0.03,1.73,0.92,2.91,3.07,0.62,0.68,0.23,-0.01220014,-0.010342289,-0.01034229,-0.0103423,-0.011243457,sell
2013-07-15,3.85,0.24,3.02,0.08,1.07,0,0.03,2.55,1.32,3.37,4.07,0.78,1.01,0.29,-0.00961424,-0.006990057,-0.00703714,-0.0069901,-0.005281601,sell
2013-07-16,4.96,0.77,0.03,0.11,1.32,0,0.03,3.74,1.79,0.87,5.48,0.97,1.5,0.35, 0.00468182, 0.004487883, 0.00409313, 0.0014044, 0.005236670,buy
2013-07-17,6.23,2.3,0.04,0.14,1.65,0,0.03,4.56,2.31,2.31,6.51,1.22,2.17,0.43,-0.00553743,-0.004857713,-0.00678225,-0.0023489,-0.004857713,sell
2013-07-18,4.37,3.56,0.07,0.17,2.04,0,0.04,2.09,2.86,3.25,0.98,1.52,3.21,0.52,-0.00415114,-0.002319522,-0.00205351,-0.0010811,-0.006088467,sell
2013-07-19,5.94,1.74,0.1,0.21,2.54,0,0.04,2.71,3.47,0.35,1.74,1.9,5.18,0.64, 0.00215620, 0.004334494, 0.00343780, 0.0057875,-0.003013860,buy
2013-07-20,8.08,2.97,0.16,0.24,3.15,0,0.04,3.5,4.22,0.44,2.97,2.38,7.36,0.77,-0.00411916,-0.002241196,-0.00414871,-0.0014576,-0.012113527,sell
2013-07-21,0.02,0,0.24,0.16,3.88,0,0.04,4.44,3,0.44,0.02,2.95,1.44,0.93, 0.00836432, 0.007140106, 0.00666602, 0.0050481, 0.007140106,buy
2013-07-22,0.03,0,0.37,0.25,4.14,0,0.1,0.06,0.02,0.66,0.1,3,0.03,1.14, 0.00546986, 0.005340942, 0.00390007, 0.0023450, 0.005990901,buy
2013-07-23,0.05,0,0.56,0.39,1.38,0,0.2,0.16,0.04,0.99,0.26,0,0.07,1.38,-0.00539185,-0.006272246,-0.00813732,-0.0081087,-0.008264343,sell
2013-07-24,0.1,0,0.85,0.65,1.72,0,0.5,0.33,0.09,1.55,0.68,0,0.11,1.72,-0.00667694,-0.007000911,-0.00706494,-0.0073128,-0.007312848,sell
2013-07-25,0.17,0,1.31,1.08,2.1,0,1.32,0.72,0.15,2.44,1.81,0,0.2,2.12, 0.00092115,-0.003631311, 0.00092115,-0.0036603,-0.001655581,sell
2013-07-26,0.36,0,1.99,1.87,2.53,0,3,1.51,0.28,3.97,4.17,0,0.31,2.56, 0.00559384, 0.004917387, 0.00749664, 0.0056774, 0.005056240,buy
2013-07-27,0.67,0,3.02,3.28,3.15,0,0.05,3.28,0.46,6.53,2.79,0,0.52,3.2, 0.00567271, 0.003580402, 0.00572048, 0.0052106, 0.003267842,buy
2013-07-28,1.37,0,0.16,0.39,3.35,0,0.1,3.84,0.85,1.11,3,0,0.9,3.43,-0.00052524,-0.002417974, 0.00058586,-0.0005252, 0.000006163,sell
2013-07-29,3.04,0,0.41,0.47,0.68,0,0.19,1.42,1.53,2.42,0,0,1.58,0.8,-0.00306297,-0.008617953,-0.00963779,-0.0073032,-0.009066281,sell
2013-07-30,5.47,0,1.04,0.58,1.3,0,0.44,2.46,2.87,4.31,0,0,2.81,1.49,-0.00139561,-0.004963391,-0.00682302, 0.0018763,-0.005273933,sell
2013-07-31,4.38,0,2.71,0.71,2.53,0,1.23,4.29,5.63,2.38,0,0,5.31,2.83,-0.01100046,-0.011000460,-0.01170748,-0.0085818,-0.009727886,sell
2013-08-01,5.31,0,5.95,0.88,3,0,3.02,5.58,8.5,3.95,0,0,8.29,3.46,-0.00666945,-0.005204636,-0.00301618,-0.0052046,-0.001608231,sell
2013-08-02,3.76,0,0,1.08,0,0,0.07,3.88,3.89,1.15,0,0,3.75,0.72,-0.00580627,-0.005167823,-0.00698978,-0.0009792,-0.003190663,sell
2013-08-03,4.77,0.02,0,1.32,0,0.02,0.08,2.09,2.11,1.42,0.02,0,4.75,1.12,-0.00771021,-0.004675623,-0.00420321,-0.0007511,-0.004015859,sell
2013-08-04,3.15,0.03,0,1.62,0,0.06,0.08,3.12,3.15,1.73,0.06,0,3.12,1.75,-0.00625187,-0.006509442,-0.00646460,-0.0063776,-0.005857967,sell
2013-08-05,0.19,0.05,0,1.99,0,0.17,0.09,0.15,0.19,2.13,0.17,0,0.15,2.73,-0.00127697,-0.000614222,-0.00135433,-0.0011387,-0.004349125,sell
2013-08-06,0.24,0.07,0,2.42,0,0.48,0.09,0.18,0.24,2.58,0.48,0,0.18,2.98, 0.00138123, 0.003179579, 0.00177464, 0.0017562,-0.005902226,buy
2013-08-07,0.3,0.1,0,2.97,0,1.33,0.1,0.22,0.3,3.17,1.33,0,0.22,0.01, 0.00084066, 0.000517689, 0.00486822, 0.0099022, 0.006765703,buy
2013-08-08,0.38,0.16,0,3,0,2.97,0.1,0.31,0.38,3.26,3.01,0,0.27,0.01, 0.00569455, 0.001822302,-0.00611047, 0.0036369, 0.004070577,buy
2013-08-09,0.48,0.26,0,0,0,0.04,0.11,0.51,0.52,0.35,0.18,0,0.35,0.01, 0.00757825, 0.008217224, 0.00559513, 0.0082172, 0.007320922,buy
2013-08-10,0.6,0.4,0.03,0,0,0.12,0.12,1.25,0.72,0.52,0.85,0,0.43,0.01, 0.00102667, 0.004281117,-0.00080392, 0.0103997, 0.000941816,buy
2013-08-11,0.75,0.65,0.17,0,0,0.37,0.12,3.46,1.12,0.9,2.97,0,0.53,0.01, 0.00260408,-0.002550478,-0.00403989,-0.0033263,-0.002021035,sell
2013-08-12,1.01,1.01,0.94,0,0,1.11,0.13,0.71,2.16,2.02,0,0,0.73,0.01, 0.00349839, 0.006730756, 0.00660081, 0.0043090, 0.006537261,buy
2013-08-13,1.59,1.62,2.97,0,0,2.95,0.14,1.39,4.8,4.63,0,0,1.23,0.01,-0.00207142,-0.001894878,-0.00233448,-0.0019302, 0.001391888,sell
2013-08-14,3.86,2.7,0,0,0,0.04,0.15,3.83,4.43,2.66,0,0,3.45,0.05,-0.00162310,-0.003010583,-0.00808682,-0.0006977,-0.001076432,buy
2013-08-15,4.79,4.52,0,0,0,0.07,0.16,1.07,1.84,4.36,0,0,4.34,0.14, 0.00341593, 0.000563554,-0.00302911,-0.0032416,-0.003029114,sell
2013-08-16,2.3,3.46,0,0,0,0.14,0.17,1.3,2.3,3.06,0,0,1.87,0.38, 0.00506921, 0.004643118, 0.00506921, 0.0050692, 0.005039710,buy
2013-08-17,2.87,4.09,0,0,0.05,0.26,0.19,1.58,2.87,3.2,0.05,0,2.66,1.2, 0.00448943, 0.002309216, 0.00413520, 0.0041352, 0.004135200,buy
2013-08-18,3,2.14,0.02,0,0.14,0.5,0.2,1.9,3,0.25,0.14,0,4.01,3.44,-0.00220657,-0.002354915,-0.00235491, 0.0001358,-0.002505884,sell
2013-08-19,0,4.76,0.02,0,0.37,0.95,0.21,2.35,0,0.73,0.37,0,6.61,0.97,-0.00592826,-0.008094785,-0.00540328,-0.0061149,-0.005916321,sell
2013-08-20,0,4.8,0.02,0,0.99,1.8,0.23,2.87,0,2.95,0.99,0.08,4.97,1.82,-0.00613000,-0.007973782,-0.00790269,-0.0079027,-0.007172794,sell
2013-08-21,0,7.27,0.02,0,2.71,2.97,0.25,3.22,0.04,3.55,2.67,0.2,7.21,2.99,-0.00566178,-0.007075146,-0.00627136,-0.0070751,-0.006621256,sell
2013-08-22,0,3.28,0.02,0.05,3.07,0,0.27,0.64,0.1,1.2,2.97,0.52,3.06,0.02,-0.00128471, 0.000794899, 0.00440618, 0.0050610, 0.004118489,buy
2013-08-23,0,0.49,0.02,0.15,0.31,0,0.31,1.84,0.31,2.58,0.02,1.31,0.21,0.02, 0.00173457, 0.002520420, 0.00095170, 0.0009517,-0.000335133,buy
2013-08-24,0,0.74,0.03,0.44,0.95,0,0.36,3,0.95,3.99,0.05,3,0.53,0.02,-0.00179931,-0.000922407,-0.00022788,-0.0064167, 0.003169400,buy
2013-08-25,0.03,1.13,0.03,1.29,2.82,0,0.7,0,2.82,1.4,0.37,0,1.41,0.02,-0.00009584, 0.000559779, 0.00100866, 0.0049564, 0.001963186,sell
2013-08-26,0.17,1.71,0.03,3,2.95,0,2.05,0,2.98,2.11,1.66,0,3.16,0.02, 0.00293569, 0.002869859, 0.00150648, 0.0049170, 0.003049087,buy
2013-08-27,1.03,2.61,0.11,0,0,0,4.03,0,0.19,3.82,3.45,0,0.32,0.02, 0.00065049, 0.006063673, 0.00008222, 0.0011632, 0.001113711,sell
2013-08-28,3.12,3.29,0.51,0,0,0,2.67,0,1.14,6.51,1.11,0,0.83,0.02,-0.00228081,-0.002280813,-0.00154495, 0.0041922, 0.002099798,sell
2013-08-29,0.37,0.5,2.69,0,0,0,5.92,0.02,3.05,0.82,2.44,0,3.19,0.02, 0.00611678, 0.004036710, 0.00287150, 0.0038281, 0.007246340,buy
2013-08-30,0.88,0.78,3.13,0,0,0.02,3.66,0.03,0.2,1.37,3,0.02,3.91,0.02,-0.00283728,-0.007743545,-0.00679873,-0.0075972,-0.007014509,sell
2013-08-31,2.1,1.21,0.25,0,0,0.02,1.04,0.05,0.49,2.63,0.07,0.02,1.46,0.02, 0.00407055, 0.004768107, 0.00165562, 0.0012876, 0.004266780,buy
2013-09-01,2.97,1.87,0.53,0,0,0.02,1.82,0.08,1.21,3.55,0.11,0.02,2.4,0.02,-0.00107731,-0.001077307,-0.00224908,-0.0026422,-0.001805801,sell
2013-09-02,0,2.89,1.25,0,0,0.19,3.63,0.13,2.97,0.65,0.33,0.03,4.11,0.02, 0.00488009, 0.005165172, 0.00398316, 0.0059905, 0.005034301,buy
2013-09-03,0,3,2.94,0,0,0.8,0.76,0.2,0.04,0.73,0.99,0.03,5.89,0.04, 0.00487403, 0.005978531, 0.00439653, 0.0025586, 0.005748450,buy
2013-09-04,0.02,0,3.1,0,0.03,3.21,0.86,0.35,0.24,0.84,3.36,0.04,3.02,0.09,-0.00686829, 0.002761453, 0.00224995,-0.0056727, 0.003052928,buy
2013-09-05,0.03,0,0.23,0,0.11,1.12,0.98,0.59,1.11,0.98,0.66,0.05,0.08,0.2,-0.00718744,-0.008898215,-0.00762863,-0.0060952,-0.008780917,sell
2013-09-06,0.08,0,0.35,0,0.33,2.94,1.16,0.97,2.97,1.18,1.05,0.05,0.12,0.48, 0.00535898, 0.005118804, 0.00796284, 0.0058491, 0.006032783,buy
2013-09-07,0.12,0,0.56,0,1.02,0.06,1.43,1.6,0.16,1.47,1.68,0.06,0.15,1.29,-0.00538953,-0.004571545,-0.01615490,-0.0053804,-0.008805739,sell
2013-09-08,0.19,0,0.92,0,2.97,0.08,1.84,2.62,0.29,1.94,2.67,0.08,0.2,3.46,-0.00080077,-0.006282176, 0.00019790, 0.0001979,-0.001318332,sell
2013-09-09,0.32,0,1.57,0,0,0.11,2.46,3.47,0.52,2.7,3.44,0.09,0.31,0.89, 0.00096698, 0.001096817, 0.00210947,-0.0015730, 0.001734833,buy
2013-09-10,0.54,0,2.68,0,0.03,0.16,3.51,0.87,0.95,3.97,0.67,0.11,0.47,1.64, 0.00448828,-0.002619828,-0.00212983, 0.0016704, 0.001726267,buy
2013-09-11,0.89,0,3.17,0,0.11,0.24,5.26,1.59,1.72,4.66,1.02,0.13,0.73,3.02, 0.00246560,-0.003972673,-0.00485800,-0.0017399,-0.001955121,sell
2013-09-12,1.51,0,0.25,0,0.5,0.43,2.78,3.12,3.24,2.2,1.78,0.15,1.22,0.02, 0.00186626,-0.003184398,-0.00371163, 0.0011074, 0.002372249,buy
2013-09-13,2.57,0,0.3,0.11,1.96,0.8,3.44,3.85,3.77,3.24,3.71,0.17,2.17,0.02,-0.00234550,-0.000917077,-0.00173046,-0.0051588, 0.004574406,sell
2013-09-14,4.22,0,0.39,0.46,4.4,1.6,4.39,2.92,2.2,5.91,6.3,0.2,3.85,0.02,-0.00863637,-0.006945998,-0.00791021,-0.0066675,-0.007130168,sell
2013-09-15,1.82,0,0.51,1.9,2.95,3.4,5.7,0,4.46,3.81,5.61,0.24,2.41,0.02, 0.00185989,-0.002073606,-0.00276247, 0.0037529, 0.001531786,buy
2013-09-16,2.77,0,0.73,2.92,0,4.96,6.67,0,3.09,5.17,6.52,0.28,3.65,0.02, 0.00012768,-0.001340285,-0.00609038, 0.0024450,-0.000164556,buy
2013-09-17,3.02,0,1.07,0,0,3.33,5.21,0,5.38,6.24,1.3,0.32,1.07,0.06, 0.00784995, 0.006962631, 0.00640657, 0.0078500, 0.005913938,buy
2013-09-18,0.04,0,1.7,0,0,0.49,8.12,0,4.3,5.13,3.01,0.38,1.7,0.13,-0.00318983,-0.003766189,-0.00379070,-0.0036656, 0.002414622,sell
2013-09-19,0.05,0,3.04,0,0,0.7,5.73,0,2.98,5.69,0.06,0.44,3.04,0.28,-0.00362858,-0.003918163,-0.00399896,-0.0037871,-0.000518926,sell
2013-09-20,0.08,0,5.73,0,0,1.15,3.05,0,0.05,3,0.08,0.5,5.73,0.67,-0.00698232,-0.001969581, 0.00359444,-0.0021356,-0.003208467,sell
2013-09-21,0.12,0,3.55,0,0,2.15,3.19,0,0.07,3.12,0.12,0.59,3.55,1.58,-0.00036462,-0.000881788, 0.00042767,-0.0028426,-0.000170432,sell
2013-09-22,0.19,0,0.63,0,0,3.65,0.27,0,0.11,0.19,0.16,0.68,0.63,2.99, 0.00669688, 0.011216253, 0.01121625, 0.0089189, 0.011644663,buy
2013-09-23,0.28,0,0.74,0,0.03,0.77,0.4,0,0.18,0.28,0.22,0.77,0.74,0.05,-0.00171303, 0.000701742, 0.00131251, 0.0005745,-0.000455888,buy
2013-09-24,0.43,0,0.86,0,0.04,0.89,0.58,0,0.28,0.43,0.3,0.89,0.86,0.06,-0.00180577,-0.000824689,-0.00216346, 0.0001329,-0.001805769,sell
2013-09-25,0.64,0,1,0,0.07,1.02,0.86,0,0.44,0.64,0.42,1.02,1,0.09,-0.00203897, 0.000195679,-0.00065744,-0.0008717,-0.002038967,sell
2013-09-26,0.96,0.03,1.2,0,0.14,1.17,1.27,0.04,0.73,1.03,0.57,1.17,1.2,0.13,-0.00036610, 0.001547155,-0.00406147,-0.0001066, 0.000946569,buy
2013-09-27,1.44,0.05,1.45,0.02,0.28,1.37,1.9,0.08,1.17,1.61,0.84,1.33,1.47,0.19,-0.00372435,-0.001978875,-0.00452052,-0.0035310, 0.000467595,sell
2013-09-28,2.16,0.08,1.78,0.04,0.54,1.61,2.82,0.2,1.9,2.54,1.18,1.51,1.82,0.3,-0.00400580,-0.004224183,-0.00484989,-0.0005596,-0.002497153,sell
2013-09-29,2.97,0.23,2.23,0.11,1.08,1.99,4.21,0.48,3.15,3.87,1.69,1.71,2.43,0.47, 0.00055444,-0.001268590,-0.00203824, 0.0018260,-0.000678872,sell
2013-09-30,0,0.48,2.85,0.27,2.22,2.68,5,1.15,4,2.14,2.51,1.94,3.35,0.73,-0.00050809, 0.000118964,-0.00389722,-0.0014479,-0.001258010,sell
2013-10-01,0,1.02,3.73,0.67,4.77,4.21,2.77,2.74,2.58,5.18,3.81,2.22,4.99,1.15,-0.00071298, 0.003662324, 0.00684748,-0.0034737, 0.003102505,buy
2013-10-02,0,2.29,5.01,1.68,7.07,5.44,3.02,2.95,3.02,6.73,5.25,2.46,8.25,1.82, 0.00132669, 0.003145928, 0.00341872, 0.0013267, 0.003295667,buy
2013-10-03,0,4.55,5.57,2.97,5.85,2.77,0.13,0,0.14,1.38,2.99,2.8,11.84,2.89,-0.00059675,-0.000507621,-0.00072903,-0.0005968,-0.000596751,sell
2013-10-04,0,2.76,3.02,0,3.03,3,0.42,0,0.41,2.53,0.11,3.03,3.62,3.07, 0.00040653,-0.001288268, 0.00555439,-0.0008400, 0.000262436,buy
2013-10-05,0,4.08,3.27,0,0.03,0,1.09,0,1.18,4.01,0.27,0.03,4.35,0.1, 0.00604474, 0.003413129, 0.00088237, 0.0082887, 0.008651082,buy
2013-10-06,0,1.9,0.82,0,0.04,0,2.82,0,2.97,2.67,0.64,0.04,2.72,0.17,-0.00415361, 0.002563031,-0.00476185,-0.0042763,-0.002927200,sell
2013-10-07,0,3,2.18,0,0.04,0.02,3.25,0,0.02,3,1.5,0.04,5.18,0.27, 0.00503957, 0.000201170,-0.00156230, 0.0038365, 0.005039566,sell
2013-10-08,0,0,2.97,0,0.04,0.04,0.42,0,0.04,0,2.97,0.04,2.97,0.44, 0.00109826, 0.000267394, 0.00071345, 0.0010983, 0.004225359,sell
2013-10-09,0,0,0,0,0.04,0.06,0.66,0,0.06,0,0,0.04,0,0.68,-0.00473697,-0.004736969,-0.00385403,-0.0043840,-0.003419981,sell
2013-10-10,0,0,0,0,0,0.09,1.01,0,0.09,0,0,0,0,1.03,-0.00350352,-0.003283124,-0.00358771,-0.0013189,-0.000570322,sell
2013-10-11,0,0,0,0,0.15,0.14,1.48,0,0.23,0.06,0,0,0,1.5, 0.00129735,-0.000131598,-0.00102394, 0.0024730, 0.002819487,buy
2013-10-12,0.06,0,0,0,0.39,0.24,2.04,0,0.47,0.14,0.02,0,0.06,2.06, 0.00495135, 0.000971372, 0.00260000, 0.0045190, 0.003589500,buy
2013-10-13,0.16,0,0,0,1.12,0.37,2.7,0,1.04,0.38,0.07,0,0.16,2.72, 0.00695177, 0.003490209, 0.00360953, 0.0036095,-0.002667440,buy
2013-10-14,0.42,0,0,0,2.98,0.57,3,0,2.43,0.98,0.14,0,0.42,3.02, 0.00709076, 0.007090761, 0.00757533, 0.0077403, 0.005643600,buy
2013-10-15,1.15,0,0,0,5.8,0.87,0,0,3.83,2.53,0.31,0,1.15,0.02, 0.00508280, 0.006063026, 0.00602804, 0.0050623, 0.003363951,buy
2013-10-16,3,0,0,0,3.57,1.36,0,0,1.3,2.95,0.68,0,3,0.02, 0.00479378,-0.000090904,-0.00149517,-0.0009305,-0.002077852,buy
2013-10-17,0,0,0,0,1.46,2.11,0,0,2.03,0,1.54,0,0,0.02, 0.00683283, 0.002060823, 0.00284433, 0.0101241, 0.002883421,buy
2013-10-18,0,0,0,0,2.97,3.09,2.4,0,2.99,0,3.07,0,0,2.42, 0.00903409, 0.008019468, 0.00961746, 0.0099489, 0.008752196,buy
2013-10-19,0,0,0,0,0,0.17,2.89,0.04,0.04,0,0.13,0,0,2.95,-0.00150027,-0.005338263,-0.00536407,-0.0053107,-0.004428042,sell
2013-10-20,0,0,0,0,0,0.26,3.04,0.06,0.1,0.02,0.18,0,0,3.08,-0.00150027,-0.005578520,-0.00536407,-0.0055510,-0.004955944,sell
2013-10-21,0.02,0,0,0,0,0.37,0.07,0.1,0.16,0.04,0.24,0,0,0.14,-0.00243193, 0.000960602, 0.00499706, 0.0004942, 0.000494216,buy
2013-10-22,0.04,0,0.03,0,0,0.5,0.13,0.18,0.27,0.04,0.34,0,0.03,0.24,-0.00485906, 0.001074176, 0.00203585, 0.0010742, 0.001074176,buy
2013-10-23,0.07,0,0.05,0,0,0.71,0.23,0.3,0.46,0.07,0.45,0,0.05,0.38,-0.00865173,-0.004612674,-0.00243582,-0.0040145,-0.005641616,sell
2013-10-24,0.11,0,0.08,0,0,1.07,0.41,0.52,0.82,0.11,0.6,0,0.08,0.64,-0.01039512,-0.006489539,-0.00623340,-0.0064895,-0.007877804,sell
2013-10-25,0.19,0,0.14,0,0,1.62,0.71,0.88,1.45,0.19,0.82,0,0.14,1.08,-0.00614742,-0.004128324,-0.00460369,-0.0041283,-0.006210106,sell
2013-10-26,0.31,0,0.24,0,0,2.54,1.26,1.47,2.62,0.31,1.15,0,0.24,1.78, 0.00667128, 0.004940645, 0.00494065, 0.0049406, 0.007031493,buy
2013-10-27,0.52,0,0.46,0,0,4.22,2.31,2.47,4.92,0.57,1.71,0,0.46,2.95, 0.00118768, 0.001168792, 0.00118768, 0.0011877, 0.006342850,buy
2013-10-28,0.86,0,0.87,0,0,7.49,3.13,2.97,8.48,1.01,2.88,0,0.87,3.73, 0.00260389, 0.001197284, 0.00377520, 0.0081974, 0.002678227,buy
2013-10-29,1.43,0,1.61,0,0,9.57,0.41,0,7.31,1.8,5.36,0,1.61,1.25,-0.00148301,-0.000163882,-0.00458069, 0.0046150,-0.000163882,sell
2013-10-30,2.36,0,3.12,0,0,5.19,1.01,0,3.06,3.31,3.21,0.06,3.12,2.09,-0.00055883, 0.000642908, 0.00159822, 0.0006429, 0.000650298,buy
2013-10-31,2.97,0,5.44,0,0,6.68,2.58,0,0.17,5.45,3.4,0.48,5.44,3.45, 0.00620152, 0.006304626, 0.00631218, 0.0064872, 0.005747401,buy
2013-11-01,0,0,5.94,0,0,3.2,6.08,0,0.51,5.94,0.76,3.44,5.94,2.17,-0.00607372,-0.006073724,-0.00384836,-0.0060737,-0.005584431,sell
2013-11-02,0,0,0,0,0,4.6,0.22,0,1.52,0,1.53,0.53,0,2.98, 0.00605965, 0.004628111, 0.00462183, 0.0046218, 0.006103082,buy
2013-11-03,0,0,0,0,0,2.91,0.33,0,2.95,0,3.12,0.53,0,0.03, 0.00462539, 0.004625389, 0.00478531, 0.0046254, 0.000506257,buy
2013-11-04,0,0,0,0,0,3.63,0.49,0,0,0,4.46,0.55,0,0.03, 0.00473483, 0.004734831, 0.00473483, 0.0047348, 0.003362145,buy
2013-11-05,0,0,0,0,0,0.71,0.73,0,0,0,2.84,0.56,0,0.03,-0.00518149,-0.000923865,-0.00351218,-0.0003824,-0.000707787,sell
2013-11-06,0,0,0,0,0,0.78,1.09,0,0,0,4.29,0.58,0,0.03,-0.00180096, 0.002276262,-0.00022181, 0.0019891, 0.001439404,buy
2013-11-07,0,0,0,0,0.03,0.87,1.67,0,0.08,0,1.89,0.6,0,0.03,-0.00688821,-0.005711953,-0.00532671,-0.0037852,-0.006282370,sell
2013-11-08,0,0,0,0,0.06,0.99,2.54,0,0.16,0,2.77,0.64,0,0.05,-0.01019679,-0.008476162,-0.00794016,-0.0074431,-0.010297821,sell
2013-11-09,0.02,0,0,0,0.09,1.14,3.29,0.04,0.35,0,3.49,0.67,0.04,0.06,-0.01115187,-0.008084981,-0.00718108,-0.0088404,-0.011288963,sell
2013-11-10,0.02,0.02,0,0,0.15,1.34,0.69,0.1,0.79,0.06,0.64,0.72,0.12,0.08,-0.00141411,-0.002279106,-0.00122873,-0.0013258,-0.001414108,sell
2013-11-11,0.02,0.06,0,0.02,0.21,1.63,1.64,0.23,1.84,0.18,0.84,0.77,0.31,0.1,-0.00199612,-0.005596469,-0.00318410,-0.0025324,-0.003069585,sell
2013-11-12,0.02,0.15,0,0.03,0.3,2.06,2.97,0.56,3.31,0.42,1.11,0.85,0.72,0.11,-0.00222486, 0.002926316,-0.00214615, 0.0013133,-0.000932535,sell
2013-11-13,0.03,0.38,0.02,0.05,0.42,2.61,0,1.24,0.51,0.91,1.46,0.92,1.67,0.12, 0.00083483,-0.000113500, 0.00078621, 0.0013596, 0.001064197,buy
2013-11-14,0.03,0.95,0.03,0.07,0.5,3.5,0,2.83,0.82,2.01,1.93,1.02,3.84,0.03,-0.00174704,-0.006407470,-0.00381682, 0.0037991,-0.004049149,sell
2013-11-15,0.03,2.4,0.06,0.1,0.76,4.99,0.03,3.02,1.36,4.23,2.54,1.15,5.53,0.03, 0.00313119,-0.000858550, 0.00288768, 0.0040443, 0.000741210,buy
2013-11-16,0.04,3,0.13,0.14,1.16,7.39,0.1,0.07,2.45,3,3.08,1.29,3.27,0.04,-0.00138600,-0.001386004,-0.00362570,-0.0012684,-0.001163563,sell
2013-11-17,0.05,0,0.31,0.21,1.76,4.87,0.25,0.1,4.72,3.24,0.13,1.47,0.52,0.07, 0.00581010, 0.005094346, 0.00715671, 0.0092271, 0.004800809,buy
2013-11-18,0.05,0,0.81,0.31,2.63,2.39,0.55,0.14,6.31,0.49,0.2,1.71,1.12,0.09,-0.00397459,-0.004193178,-0.00524953,-0.0101886,-0.004193178,sell
2013-11-19,0.06,0,2.22,0.46,3.05,3.19,1.3,0.19,4.23,1.12,0.35,2.01,2.68,0.12, 0.00613672, 0.004572421, 0.00324934, 0.0070978, 0.006656779,buy
2013-11-20,0.07,0,2.97,0.66,0.07,4.37,3.3,0.27,2.08,2.89,0.62,2.36,3.63,0.17,-0.00548258,-0.005482585, 0.00168717,-0.0045529,-0.003385621,sell
