Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-29,2,1,0,1,0,2,2,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.01257069, 0.0150554, 0.0115029, 0.0172401, 0.0236060,buy
2013-11-30,1,1,0,1,1,2,2,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00323459,-0.0014318,-0.0004051,-0.0059970,-0.0023674,sell
2013-12-01,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00654902,-0.0062916,-0.0210481,-0.0057856,-0.0132758,sell
2013-12-02,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.02485456, 0.0225569, 0.0170400, 0.0200869, 0.0229042,buy
2013-12-03,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00040775,-0.0089087,-0.0079225,-0.0025013,-0.0018272,sell
2013-12-04,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.02818777,-0.0393838,-0.0357243,-0.0119026,-0.0263188,sell
2013-12-05,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01376189,-0.0059817,-0.0033875, 0.0038487,-0.0074022,sell
2013-12-06,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03496195,-0.0230367,-0.0220461,-0.0382207,-0.0340570,sell
2013-12-07,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03496195,-0.0230367,-0.0220461,-0.0382207,-0.0340570,sell
2013-12-08,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03035454,-0.0329851,-0.0425025,-0.0353352,-0.0293614,sell
2013-12-09,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01250768,-0.0086653, 0.0047395, 0.0069165, 0.0033091,buy
2013-12-10,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01290113,-0.0050067,-0.0124412,-0.0061948,-0.0149721,sell
2013-12-11,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00793395, 0.0002239, 0.0034412,-0.0058118,-0.0026414,sell
2013-12-12,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00793395, 0.0002239, 0.0034412,-0.0058118,-0.0026414,sell
2013-12-13,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03703009, 0.0021856,-0.0056570,-0.0138980,-0.0337490,sell
2013-12-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03091793,-0.0321537,-0.0328003,-0.0242785,-0.0327994,sell
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00399494, 0.0063886, 0.0039949, 0.0243938,-0.0137245,buy
2013-12-16,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00399494, 0.0063886, 0.0039949, 0.0243938,-0.0137245,buy
2013-12-17,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00399494, 0.0063886, 0.0039949, 0.0243938,-0.0137245,buy
2013-12-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01218634,-0.0107672,-0.0090096,-0.0122721,-0.0066412,sell
2013-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01218634,-0.0107672,-0.0090096,-0.0122721,-0.0066412,sell
2013-12-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01218634,-0.0107672,-0.0090096,-0.0122721,-0.0066412,sell
2013-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01218634,-0.0107672,-0.0090096,-0.0122721,-0.0066412,sell
2013-12-22,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.01238234,-0.0211362,-0.0143008,-0.0131284,-0.0135455,sell
2013-12-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01132810,-0.0253053,-0.0092880,-0.0198609,-0.0123079,sell
2013-12-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01132810,-0.0253053,-0.0092880,-0.0198609,-0.0123079,sell
2013-12-25,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00713025, 0.0137194, 0.0183851, 0.0219018, 0.0064762,buy
2013-12-26,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00713025, 0.0137194, 0.0183851, 0.0219018, 0.0064762,buy
2013-12-27,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00114922, 0.0137592, 0.0138260, 0.0137592, 0.0052805,buy
2013-12-28,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01109850, 0.0156057, 0.0193844, 0.0224176, 0.0062123,buy
2013-12-29,0,0,0,0,0,0,0,3,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00100504,-0.0036055,-0.0028136,-0.0034003, 0.0002699,buy
2013-12-30,0,0,0,0,0,0,0,4,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.01870221, 0.0096850,-0.0020647, 0.0080584,-0.0040566,sell
2013-12-31,0,0,0,0,0,0,0,4,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.01870221, 0.0096850,-0.0020647, 0.0080584,-0.0040566,sell
2014-01-01,0,0,0,0,0,0,0,3,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.01962404, 0.0133397, 0.0066900, 0.0133565, 0.0055539,buy
2014-01-02,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00997111, 0.0345126, 0.0132767, 0.0126560, 0.0093785,buy
2014-01-03,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00712930,-0.0141571,-0.0063224, 0.0010592,-0.0105232,sell
2014-01-04,0,0,0,2,0,1,0,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.01498465, 0.0110309, 0.0103406, 0.0122366,-0.0160357,buy
2014-01-05,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00402269,-0.0136231,-0.0106142,-0.0136231,-0.0112839,sell
2014-01-06,0,0,0,1,0,2,0,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00124228, 0.0041458, 0.0024376, 0.0014804, 0.0119904,buy
2014-01-07,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00501591, 0.0069462,-0.0071125,-0.0054205,-0.0043628,sell
2014-01-08,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.01863879,-0.0158742,-0.0305148,-0.0283341,-0.0326962,sell
2014-01-09,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00398924, 0.0046680, 0.0002368, 0.0032922, 0.0053748,buy
2014-01-10,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.00648555, 0.0071142, 0.0018085, 0.0032866, 0.0062476,buy
2014-01-11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00098921, 0.0109916, 0.0001958,-0.0057212, 0.0001699,buy
2014-01-12,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.00275864, 0.0032054,-0.0000334, 0.0014631, 0.0009725,buy
2014-01-13,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.00459429, 0.0000900, 0.0053735, 0.0048960,-0.0001129,buy
2014-01-14,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00702063,-0.0083314, 0.0039931, 0.0082468, 0.0002976,buy
2014-01-15,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00114855, 0.0018726,-0.0021497,-0.0054305, 0.0011485,buy
2014-01-16,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00234313, 0.0031152, 0.0021781, 0.0049345,-0.0001132,buy
2014-01-17,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00988554,-0.0118786,-0.0058894, 0.0072198,-0.0109681,sell
2014-01-18,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.01301316,-0.0168691,-0.0079081,-0.0141464,-0.0142746,sell
2014-01-19,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01508284,-0.0059281,-0.0208840,-0.0059739,-0.0168593,sell
2014-01-20,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02483410,-0.0257519, 0.0021328,-0.0254901,-0.0245700,sell
2014-01-21,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04231895,-0.0445345,-0.0358201,-0.0355014,-0.0406535,sell
2014-01-22,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00193965,-0.0054929, 0.0146212,-0.0050093,-0.0002998,sell
2014-01-23,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00844016, 0.0019563,-0.0097168,-0.0008057,-0.0015961,sell
2014-01-24,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00844016, 0.0019563,-0.0097168,-0.0008057,-0.0015961,sell
2014-01-25,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00943916, 0.0058527, 0.0021581, 0.0083128, 0.0041239,buy
2014-01-26,2,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.01146350, 0.0207597, 0.0268529, 0.0225733, 0.0369810,buy
2014-01-27,1,1,0,1,0,2,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.02304906, 0.0237340, 0.0238316, 0.0249139, 0.0226687,buy
2014-01-28,1,1,0,1,0,3,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.01419301, 0.0153723, 0.0155584, 0.0146069, 0.0161996,buy
2014-01-29,1,1,0,1,0,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.01393745, 0.0157469, 0.0160238, 0.0151880, 0.0116934,buy
2014-01-30,1,1,1,1,1,2,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0, 0.01807281, 0.0186081, 0.0186081, 0.0186081, 0.0170540,buy
2014-01-31,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,-0.01878664,-0.0100874,-0.0164373,-0.0132342,-0.0162334,sell
2014-02-01,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.01207008,-0.0136560,-0.0072622,-0.0071560,-0.0106817,sell
2014-02-02,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.00136279, 0.0004435,-0.0004585,-0.0026769,-0.0018825,sell
2014-02-03,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.00199904, 0.0063948, 0.0073590, 0.0046120, 0.0080683,buy
2014-02-04,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.00070146,-0.0022419,-0.0012800,-0.0009221, 0.0005634,sell
2014-02-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00184105, 0.0034363, 0.0144305, 0.0259338, 0.0193534,buy
2014-02-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00184105, 0.0034363, 0.0144305, 0.0259338, 0.0193534,buy
2014-02-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00184105, 0.0034363, 0.0144305, 0.0259338, 0.0193534,buy
2014-02-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00246029,-0.0019396,-0.0075511,-0.0016129, 0.0015111,sell
2014-02-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00246029,-0.0019396,-0.0075511,-0.0016129, 0.0015111,sell
2014-02-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03091793,-0.0321537,-0.0328003,-0.0242785,-0.0327994,sell
2014-02-11,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01900883,-0.0200000,-0.0196365,-0.0181582,-0.0177903,sell
2014-02-12,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00227818,-0.0074665,-0.0094087,-0.0102097,-0.0029002,sell
2014-02-13,2,1,0,0,0,3,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.01535452,-0.0201381,-0.0175865,-0.0174932,-0.0154315,sell
2014-02-14,3,1,0,0,0,3,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.00141446, 0.0067950, 0.0147486, 0.0091599, 0.0126007,buy
2014-02-15,3,2,0,0,0,4,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00195754,-0.0059712, 0.0223629, 0.0145733, 0.0194255,buy
2014-02-16,3,2,0,0,0,4,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.00020059,-0.0084466, 0.0061852, 0.0019684, 0.0046858,buy
2014-02-17,3,1,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.03560252,-0.0220191,-0.0214653,-0.0283269,-0.0174676,sell
2014-02-18,1,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.01512079,-0.0259131,-0.0257174,-0.0324756,-0.0120637,sell
2014-02-19,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00320416, 0.0045974,-0.0001117, 0.0021937,-0.0015622,buy
2014-02-20,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.01715855,-0.0138510,-0.0119725,-0.0064398,-0.0106971,sell
2014-02-21,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.02160187,-0.0281248,-0.0329405,-0.0329736,-0.0353498,sell
2014-02-22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.02160187,-0.0281248,-0.0329405,-0.0329736,-0.0353498,sell
2014-02-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.02160187,-0.0281248,-0.0329405,-0.0329736,-0.0353498,sell
2014-02-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00094883,-0.0012216,-0.0018523, 0.0011251, 0.0041028,buy
2014-02-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00094883,-0.0012216,-0.0018523, 0.0011251, 0.0041028,buy
2014-02-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00670217,-0.0101366,-0.0103161,-0.0104845,-0.0042377,sell
2014-02-27,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00188834,-0.0023877,-0.0025805,-0.0029517,-0.0020776,sell
2014-02-28,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.00017180,-0.0042798,-0.0021906,-0.0023803,-0.0008829,sell
2014-03-01,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.01468382,-0.0070438,-0.0044807,-0.0055603,-0.0072583,sell
2014-03-02,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.01468382,-0.0070438,-0.0044807,-0.0055603,-0.0072583,sell
2014-03-03,1,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,-0.01327321, 0.0020179, 0.0019735, 0.0018922, 0.0001334,buy
2014-03-04,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1, 0.00392927, 0.0126573, 0.0124983, 0.0092490, 0.0104641,buy
2014-03-05,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1, 0.00392927, 0.0126573, 0.0124983, 0.0092490, 0.0104641,buy
2014-03-06,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.02631745, 0.0276254, 0.0082688, 0.0224824, 0.0242990,buy
2014-03-07,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.02631745, 0.0276254, 0.0082688, 0.0224824, 0.0242990,buy
2014-03-08,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00350186, 0.0082429, 0.0025342, 0.0039631,-0.0030284,buy
2014-03-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00670217,-0.0101366,-0.0103161,-0.0104845,-0.0042377,sell
2014-03-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.01130384,-0.0090889,-0.0123748,-0.0085423,-0.0071309,sell
2014-03-11,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00477213, 0.0088499, 0.0046740, 0.0119121, 0.0060604,buy
2014-03-12,1,1,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.01078282, 0.0129285, 0.0104977, 0.0105375, 0.0101380,buy
2014-03-13,1,1,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.01078282, 0.0129285, 0.0104977, 0.0105375, 0.0101380,buy
2014-03-14,1,1,0,0,1,3,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.01363384, 0.0315715, 0.0022272, 0.0276497, 0.0016046,buy
2014-03-15,2,1,2,0,0,3,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00091370, 0.0026330,-0.0054173,-0.0028882,-0.0117373,sell
2014-03-16,2,0,2,0,0,3,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.00953813, 0.0020552,-0.0049468,-0.0060699,-0.0047425,sell
2014-03-17,1,0,3,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.00319891, 0.0000733, 0.0010391, 0.0008836,-0.0015276,sell
2014-03-18,1,0,3,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,-0.00816410,-0.0110734,-0.0064804, 0.0016552,-0.0076368,sell
2014-03-19,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.00516900,-0.0039126,-0.0067231,-0.0011145,-0.0123505,sell
2014-03-20,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.00609853,-0.0051186,-0.0034292,-0.0017594,-0.0027784,sell
2014-03-21,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00385254, 0.0054184, 0.0093806, 0.0033243, 0.0081516,buy
2014-03-22,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00025728, 0.0041721, 0.0208079, 0.0156874, 0.0197207,buy
2014-03-23,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00504921,-0.0284060, 0.0108184, 0.0172534,-0.0105646,sell
2014-03-24,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.02778554,-0.0238303,-0.0230515, 0.0193560,-0.0226705,sell
2014-03-25,1,1,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00210268, 0.0044896,-0.0006051, 0.0051236, 0.0033272,buy
2014-03-26,1,2,0,0,2,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.01908551, 0.0370557, 0.0363506, 0.0395753, 0.0403077,buy
2014-03-27,1,1,0,0,2,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.01008991, 0.0298843, 0.0297468, 0.0327848, 0.0337889,buy
2014-03-28,2,1,0,0,2,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.01246784, 0.0146075, 0.0131172, 0.0130219, 0.0130219,buy
2014-03-29,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.01377838, 0.0036505, 0.0036505, 0.0031570, 0.0031066,buy
2014-03-30,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.01372917, 0.0049405, 0.0047235, 0.0048647, 0.0049484,buy
2014-03-31,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,-0.00741976,-0.0067985,-0.0077344,-0.0046940,-0.0030506,sell
2014-04-01,1,1,1,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,-0.01145143,-0.0116607,-0.0011483,-0.0119693,-0.0103353,sell
2014-04-02,1,1,1,0,0,3,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,-0.01100137,-0.0072777,-0.0064199,-0.0055344,-0.0076819,sell
2014-04-03,1,1,2,0,0,3,0,2,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,-0.00177450, 0.0000436,-0.0021664,-0.0074706, 0.0032257,sell
2014-04-04,0,1,1,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.00154387,-0.0003480,-0.0002164, 0.0055563, 0.0038979,buy
2014-04-05,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.00275895, 0.0010407, 0.0020497, 0.0010407,-0.0046880,sell
2014-04-06,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.01220800,-0.0006942,-0.0002068,-0.0058043,-0.0078710,sell
2014-04-07,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00449967,-0.0042138,-0.0102770,-0.0082393,-0.0104487,sell
2014-04-08,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00516713,-0.0051671,-0.0093635,-0.0083819,-0.0105717,sell
2014-04-09,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.01295928,-0.0106141,-0.0129840,-0.0141151,-0.0133758,sell
2014-04-10,0,1,0,1,2,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.02150513,-0.0142864,-0.0168694,-0.0215887,-0.0153479,sell
2014-04-11,0,0,0,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.01241017,-0.0080518,-0.0143077,-0.0219071,-0.0136415,sell
