Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-18,2,0,0,2,0,2,0,1,0,2.8,2.11,2.67,2.8,0.54,2.16,-0.013566,-0.014816, 0.0007286,-0.0238313,-0.0148158,sell
2013-03-19,1,0,1,1,0,2,0,0,1,0,2.98,1.89,0,3.26,0.69, 0.032347,-0.011468,-0.0141852, 0.0251413,-0.0046487,sell
2013-03-20,1,0,1,0,1,3,0,0,3,2.69,5.3,2.94,2.98,1.15,3.71,-0.028849,-0.026832,-0.0298107,-0.0231187,-0.0233368,sell
2013-03-21,1,1,0,0,1,2,1,0,0,2.58,1.9,2.9,0.38,0.92,0.96,-0.005408,-0.014209,-0.0040418, 0.0002064,-0.0013017,sell
2013-03-22,1,3,0,0,0,2,1,1,0,1.98,4.31,0,0,3.78,3.86,-0.017535,-0.017535,-0.0299353,-0.0164218,-0.0165495,sell
2013-03-23,1,2,3,1,0,2,0,1,1,2.92,3.17,3.56,2.96,4.25,4.13,-0.009454,-0.009454,-0.0108519,-0.0094540,-0.0077796,sell
2013-03-24,1,0,5,1,0,2,0,0,2,0.42,3.74,2.5,2.65,3.98,5.11,-0.049268,-0.023353,-0.0326790,-0.0233530,-0.0110789,sell
2013-03-25,2,1,1,3,0,2,0,2,2,3.1,3.39,3.79,3.13,4.77,6.15,-0.005580,-0.005580,-0.0088022,-0.0063191,-0.0039648,sell
2013-03-26,2,0,1,0,0,3,0,2,1,0.87,0.73,4.44,0.63,2.64,3.07,-0.020240,-0.019936,-0.0290856, 0.0110457,-0.0016478,sell
2013-03-27,2,1,1,0,3,3,1,1,2,4.13,3.43,3.37,3.54,5.67,5.81,-0.012903,-0.018624,-0.0185574,-0.0220953,-0.0259767,sell
2013-03-28,2,0,1,0,1,4,0,2,1,5.14,1.04,2.67,1.85,3.56,3.98, 0.007663, 0.002705,-0.0019958,-0.0020173,-0.0006950,buy
2013-03-29,3,0,0,4,0,3,0,3,2,6.59,3.08,0,6.49,6.17,6.22,-0.015590,-0.018316, 0.0013274,-0.0248446,-0.0155897,sell
2013-03-30,4,0,3,2,0,2,1,3,2,5.05,4.83,2.63,7.79,5.75,3.74,-0.033290,-0.033290,-0.0188844,-0.0256754,-0.0355818,sell
2013-03-31,3,2,2,0,1,3,1,2,2,7.44,3.88,0,7.9,5.9,3.19,-0.037338, 0.001271, 0.0096552, 0.0008691, 0.0008691,buy
2013-04-01,3,2,0,0,1,4,0,2,2,5.16,4.72,2.7,4.18,3.84,0.25,-0.030792,-0.032632,-0.0239647,-0.0307917,-0.0304499,sell
2013-04-02,3,0,0,1,0,2,1,1,3,2.36,2.19,2.92,2.02,2.04,2.54,-0.034889,-0.043651,-0.0399570,-0.0075182,-0.0154292,sell
2013-04-03,3,1,1,2,0,2,0,2,3,3.59,5.41,3.89,2.8,4.37,0.7,-0.040116,-0.024479,-0.0228862,-0.0493269,-0.0218965,sell
2013-04-04,2,1,1,1,0,2,0,1,0,2.78,3.82,2.96,0,1.54,1.99, 0.000650,-0.003515,-0.0156390,-0.0080138,-0.0010568,sell
2013-04-05,2,2,0,1,0,3,1,3,1,2.52,7.59,8.55,2.67,4.14,3.75, 0.007223, 0.007353, 0.0072231,-0.0054505, 0.0388480,sell
2013-04-06,2,1,0,1,0,2,4,0,0,0,8.13,4.97,2.96,3.71,2.63, 0.007964, 0.022227, 0.0174835, 0.0196694, 0.0087449,buy
2013-04-07,2,2,0,1,0,4,1,1,1,2.88,7.22,5.11,2.59,3.17,2.98, 0.014168, 0.013865,-0.0122638, 0.0132441, 0.0132645,buy
2013-04-08,2,1,1,1,0,3,0,0,0,0,6.69,3.18,0,1.75,0, 0.007885, 0.016999, 0.0073737, 0.0187559, 0.0187559,buy
2013-04-09,3,0,1,0,0,1,0,1,1,2.82,2.65,2.67,2.51,0.4,2.92,-0.010501, 0.007840, 0.0066915,-0.0042716,-0.0048601,buy
2013-04-10,4,0,0,1,0,1,1,1,0,2.31,4.81,2.82,0,2.93,0,-0.019884,-0.006059, 0.0052946,-0.0049675,-0.0184738,sell
2013-04-11,2,1,0,0,0,2,2,0,0,3.05,1.29,0,1.11,0.29,2.7,-0.011998, 0.000825, 0.0041747,-0.0188629, 0.0004047,buy
2013-04-12,2,1,0,0,1,4,2,0,0,3.67,1.38,2.82,2.8,1.93,1.92,-0.008422, 0.002647,-0.0087551,-0.0019498,-0.0103404,sell
2013-04-13,2,0,1,0,0,2,2,0,0,1.72,3.28,0,2.61,3,2.94,-0.003086,-0.003872,-0.0029555,-0.0038716,-0.0017442,buy
2013-04-14,2,0,1,2,0,0,3,1,0,5.94,3.09,1.7,2.52,2.58,2.9,-0.005611,-0.005611,-0.0250216,-0.0041009, 0.0027659,sell
2013-04-15,2,0,1,1,0,0,1,2,0,2.99,2.94,5.1,0,2.63,0, 0.007344,-0.013830, 0.0076022, 0.0076022, 0.0084471,buy
2013-04-16,0,0,2,0,1,0,1,2,1,1.18,0.76,5.92,0.97,0.55,2.82, 0.013819, 0.000858,-0.0023726,-0.0033782, 0.0052247,buy
2013-04-17,1,1,1,0,1,1,1,0,1,3.31,0,4.02,2.7,0,1.85,-0.031693,-0.006225,-0.0105809,-0.0299962,-0.0299962,sell
2013-04-18,1,0,1,0,0,0,1,0,2,2.76,2.76,0.38,0,2.56,0.64,-0.003092,-0.013959,-0.0016731,-0.0030919,-0.0032764,sell
2013-04-19,1,1,0,1,0,0,0,1,2,2.9,0,1,3.48,0,4.57, 0.022962,-0.017193,-0.0011466, 0.0001712, 0.0013164,buy
2013-04-20,1,2,2,0,0,1,0,1,2,1.08,1.07,2.96,4.31,0.68,6.09, 0.013201, 0.002867, 0.0030786, 0.0174132, 0.0045103,buy
2013-04-21,1,3,1,1,0,1,0,0,1,0,2.96,0,5.89,2.63,5.18,-0.029478, 0.005344,-0.0256666,-0.0126115,-0.0301171,sell
2013-04-22,1,2,2,1,0,1,0,2,2,3.82,2.8,2.58,4.06,2.92,3.25, 0.004347, 0.005289, 0.0052200, 0.0076806, 0.0067850,buy
2013-04-23,0,1,0,3,1,1,1,1,2,2.45,2.69,3.81,2.67,2.59,4.52,-0.001133, 0.000259, 0.0011257, 0.0002586,-0.0128778,sell
2013-04-24,0,2,0,1,1,2,0,1,1,5.7,0,5.52,5.54,0,4.3,-0.005712,-0.001704,-0.0013261,-0.0006429,-0.0028797,sell
2013-04-25,0,1,1,2,2,1,0,1,0,3.84,2.86,2.92,2.23,2.94,1.32, 0.007540, 0.007046, 0.0070461, 0.0096538, 0.0089857,buy
2013-04-26,1,1,1,3,2,1,0,2,0,3.67,0,4,3.43,0.61,3.43, 0.008614, 0.021587, 0.0215870, 0.0086143, 0.0215870,buy
2013-04-27,0,1,1,2,1,1,1,0,0,1.28,2.51,0.88,3.26,1.77,2.52,-0.025609, 0.007524,-0.0020549, 0.0139158,-0.0165102,sell
2013-04-28,0,1,2,2,2,3,0,0,0,5.43,3.57,4.83,2.7,3.4,2.98,-0.013547, 0.011126,-0.0117770,-0.0094921, 0.0056539,sell
2013-04-29,0,1,2,0,1,1,1,0,0,2.98,3.41,5.8,0,2.52,0,-0.008095,-0.005427,-0.0345037,-0.0116954,-0.0047381,sell
2013-04-30,1,2,0,1,1,1,0,1,1,4.45,2.98,4.54,2.61,2.82,2.7,-0.024503,-0.012058,-0.0373707,-0.0323421,-0.0324437,sell
2013-05-01,0,0,1,0,1,1,1,0,0,4.31,0,0.68,0,0,0,-0.029274,-0.005721,-0.0360213,-0.0206627,-0.0306260,sell
2013-05-02,0,1,1,0,1,2,1,1,3,6.12,2.72,3.06,3,2.74,2.94,-0.013797,-0.015070,-0.0137970,-0.0427789,-0.0586814,sell
2013-05-03,0,1,0,0,0,0,4,0,1,3.94,0,0.56,2.8,0,3.21, 0.008434, 0.014598, 0.0074034, 0.0118003,-0.0001995,buy
2013-05-04,0,1,1,0,0,1,2,3,1,1.56,2.8,1.34,3.65,2.56,4.02,-0.014620, 0.006120, 0.0060606,-0.0146198, 0.0061198,buy
2013-05-05,1,2,1,0,0,1,3,1,1,2.54,3.13,2.86,1.97,1.82,3.69,-0.008260,-0.009314,-0.0103662,-0.0103662,-0.0017048,sell
2013-05-06,2,1,2,0,0,2,3,0,1,0,3.52,2.72,7.4,2.61,8.94, 0.005686, 0.005686, 0.0097157, 0.0052576, 0.0038956,buy
2013-05-07,2,1,1,1,1,3,1,1,1,2.67,5.68,3.11,7.08,2.94,4.83, 0.014681, 0.014681, 0.0100294, 0.0146807,-0.0140495,buy
2013-05-08,2,1,1,0,1,1,2,0,0,2.82,2.94,0.86,2.04,0.27,1.19,-0.023180,-0.028467,-0.0487363,-0.0444700, 0.0013205,sell
2013-05-09,4,1,1,0,2,3,1,0,0,3.01,4.05,5.92,2.99,2.48,2.92,-0.006944,-0.014556,-0.0062295,-0.0079112,-0.0146157,sell
2013-05-10,3,0,1,0,2,2,1,0,0,5.29,0.44,2.67,2.84,3.98,2.9,-0.041498,-0.036163,-0.0370972,-0.0425614,-0.0532630,sell
2013-05-11,1,0,0,1,1,1,0,1,0,2.94,0,0.46,2.78,2.98,2.88, 0.030285, 0.016517, 0.0337507, 0.0181550, 0.0126188,buy
2013-05-12,2,0,1,2,0,3,1,1,0,3.45,2.8,2.86,1.28,5.68,1.2, 0.016102, 0.010745, 0.0076336, 0.0227170, 0.0200042,buy
2013-05-13,1,0,2,0,0,1,3,0,0,0,2.8,2.84,2.12,2.43,2.84,-0.026993,-0.030602,-0.0170824,-0.0272670,-0.0059704,sell
2013-05-14,1,1,1,0,1,1,2,1,1,0.66,2.67,2.58,5.88,3.33,5.8, 0.013811, 0.002962, 0.0093055,-0.0204686, 0.0146548,buy
2013-05-15,1,1,1,0,0,1,1,2,0,2.56,1.94,0.63,0.87,3,0.68, 0.035072, 0.023947, 0.0355990, 0.0363637, 0.0358191,buy
2013-05-16,0,1,0,2,0,0,1,1,0,2.82,0,0,3.45,0,3.39, 0.022420, 0.021892, 0.0229209, 0.0165110,-0.0146184,buy
2013-05-17,0,1,2,2,0,0,0,2,3,2.72,2.76,2.86,3.43,0.47,3.58, 0.003267,-0.000448, 0.0160447, 0.0220994, 0.0078919,sell
2013-05-18,0,0,2,1,0,0,0,1,1,0,0,0,5.56,2.61,5.86, 0.009179, 0.032681, 0.0223073, 0.0407191, 0.0454284,buy
2013-05-19,0,2,0,3,0,0,0,3,1,1.01,0.89,2.86,5.91,0,5.54,-0.027773,-0.011644,-0.0257715,-0.0116442,-0.0205574,sell
2013-05-20,0,2,0,3,0,0,1,2,1,2.92,2.61,3.34,3.34,2.8,3.3,-0.009091, 0.000702,-0.0006646, 0.0100411, 0.0027025,buy
2013-05-21,0,0,2,3,1,1,1,2,1,0,2.72,4.5,6.29,2.86,6.39, 0.000692, 0.001687, 0.0016869, 0.0029215, 0.0030575,buy
2013-05-22,0,1,1,5,0,1,0,1,0,2.54,3,5.3,0.89,2.8,0.93, 0.024467, 0.014273, 0.0113112, 0.0143894,-0.0048868,buy
2013-05-23,1,0,1,4,0,0,0,1,0,2.92,0,8,2.51,2.63,2.61, 0.058307, 0.047825, 0.0475920, 0.0564755, 0.0480720,buy
2013-05-24,3,0,1,3,2,0,1,0,0,3.24,2.92,4.77,2.61,0.33,2.96,-0.014060,-0.001721,-0.0010382, 0.0005698, 0.0005698,sell
2013-05-25,2,1,0,2,1,2,0,0,0,1.07,0,3.62,2.49,2.52,2.98, 0.016437,-0.004833, 0.0093439, 0.0152615,-0.0044407,buy
2013-05-26,2,0,0,1,1,1,1,0,0,5.38,2.94,4.88,0,0,0, 0.048506, 0.009782, 0.0467422, 0.0485056, 0.0477502,buy
2013-05-27,3,0,1,1,0,0,1,1,1,4.66,2.84,4.51,2.74,2.65,2.8,-0.007123, 0.040435, 0.0416904, 0.0416904, 0.0447955,buy
2013-05-28,2,1,1,1,0,1,0,1,0,7.27,3.32,1.75,0,2.92,0, 0.016904, 0.016398, 0.0192853, 0.0321653, 0.0219383,buy
2013-05-29,2,1,2,0,0,2,0,1,1,5.89,1.35,2.42,2.8,2.51,2.98,-0.015228,-0.011402,-0.0122767,-0.0197667,-0.0177549,sell
2013-05-30,1,1,1,0,0,1,2,0,2,4.32,4.72,4.26,2.59,0,2.59, 0.008245, 0.003873, 0.0086654, 0.0091918, 0.0056415,buy
2013-05-31,1,1,1,0,0,3,0,1,2,0.66,6.3,3.37,2.96,2.96,2.9, 0.005236,-0.009546,-0.0030146, 0.0014957,-0.0081703,sell
2013-06-01,1,1,2,0,0,3,0,1,2,3.02,2.35,5.7,0.63,0.49,0.98, 0.006304,-0.001114,-0.0055393, 0.0015580, 0.0008058,sell
2013-06-02,1,0,3,0,0,2,0,1,2,0.77,4.65,5.11,0.64,0,0.39, 0.013851,-0.008771, 0.0102038, 0.0138515, 0.0102038,buy
2013-06-03,1,0,1,1,0,2,1,1,1,0,4.46,5.7,2.8,2.78,2.63, 0.007712, 0.009453,-0.0059695, 0.0055650, 0.0089780,buy
2013-06-04,0,0,1,0,1,2,1,1,0,2.86,4.42,1.89,0.2,2.84,0,-0.024801,-0.027949,-0.0245312,-0.0044202,-0.0267834,sell
2013-06-05,0,1,1,0,2,4,1,0,0,2.84,3.86,3.6,3.1,2.74,2.82, 0.019386, 0.013877, 0.0355689, 0.0138769,-0.0149481,buy
2013-06-06,0,0,1,0,2,3,1,0,1,2.65,3,1.59,4,1.72,3.44,-0.000976,-0.011984,-0.0028423,-0.0109690,-0.0137965,sell
2013-06-07,1,0,1,1,1,2,1,1,1,0.49,5.56,0,4.85,0,3.33,-0.003829,-0.004573,-0.0026117,-0.0038290,-0.0055558,sell
2013-06-08,1,0,0,2,2,1,0,1,1,0,1.95,2.74,5.57,2.96,5.56,-0.009137,-0.012356, 0.0038472,-0.0106862,-0.0126681,sell
2013-06-09,2,1,1,0,2,1,0,0,1,2.56,1.36,3.41,1.74,0.24,2.52,-0.005914,-0.012003, 0.0025764,-0.0005042,-0.0116856,sell
2013-06-10,0,2,0,0,3,2,0,0,3,0,3.57,4.67,4.62,0,4.34,-0.002325,-0.003028,-0.0534221,-0.0534221,-0.0531122,sell
2013-06-11,0,2,0,0,2,3,1,0,2,2.59,3.41,4.97,3.23,2.88,1.88, 0.035230, 0.025709, 0.0124383, 0.0032822, 0.0352296,buy
2013-06-12,0,2,0,1,1,2,2,1,1,2.15,3.23,2.64,3.69,2.92,2.98, 0.000796,-0.000631, 0.0007955, 0.0007955,-0.0000081,sell
2013-06-13,0,3,0,1,1,0,2,2,2,2.92,1.97,4.88,3.71,1.35,5.8, 0.027214, 0.025879, 0.0238617, 0.0258789, 0.0282389,buy
2013-06-14,0,2,2,0,1,0,0,2,1,2.76,0,2.88,3.4,2.78,3.98,-0.030193, 0.027528, 0.0224785, 0.0252679, 0.0252679,buy
2013-06-15,0,2,0,1,1,0,0,1,2,0,2.94,5.88,3.13,0,3.31,-0.010462, 0.014714,-0.0011827, 0.0140013,-0.0029235,buy
2013-06-16,0,1,0,0,0,0,1,1,2,2.56,0,4.01,0,2.63,0,-0.001724,-0.005199,-0.0014566,-0.0017245,-0.0017245,sell
2013-06-17,0,2,0,0,1,1,1,0,2,1.16,2.23,3.93,2.63,0,2.58,-0.006345, 0.002204,-0.0211317,-0.0208387,-0.0182378,sell
2013-06-18,0,3,1,0,1,1,0,0,1,0.43,3.33,2.88,0.82,0.62,2.37,-0.040842,-0.041646,-0.0498363,-0.0511170,-0.0524509,sell
2013-06-19,0,2,1,1,0,0,0,1,0,2.92,2.56,0,1.55,2.74,0.51, 0.014763, 0.028111, 0.0263934, 0.0281968, 0.0190185,buy
2013-06-20,1,0,2,2,0,0,1,1,0,2.7,2.69,2.69,3.65,2.51,2.61, 0.001661, 0.034517, 0.0103700, 0.0304649, 0.0099786,buy
2013-06-21,0,0,1,2,0,1,1,0,0,2.69,0,0,3.66,2.72,2.94, 0.020151, 0.040014, 0.0400137, 0.0358168, 0.0161074,buy
2013-06-22,0,1,0,0,1,2,0,0,0,0,2.72,2.58,2.51,0,2.82,-0.037302,-0.037056,-0.0405714,-0.0373024,-0.0363881,sell
2013-06-23,1,0,0,0,2,0,1,0,1,2.82,0,2.7,1.48,2.47,0.42,-0.018851,-0.013208,-0.0251538,-0.0229184,-0.0069865,sell
2013-06-24,1,0,0,1,0,0,0,1,1,0,2.63,2.63,2.52,0,2.45, 0.040843, 0.038961, 0.0403689, 0.0274982, 0.0068486,buy
2013-06-25,0,0,1,2,0,2,0,1,0,3.5,2.58,0,1.78,2.86,0.48, 0.030269, 0.015035, 0.0150347, 0.0150347,-0.0044426,buy
2013-06-26,0,1,2,0,0,2,1,1,1,4.08,2.84,2.51,4.11,2.78,2.65, 0.001383, 0.032032, 0.0050003, 0.0444242, 0.0139166,buy
2013-06-27,0,2,0,0,0,1,2,1,0,5.7,0,0,3.62,2.76,2.92,-0.002189, 0.000441,-0.0038255,-0.0091593,-0.0030841,sell
2013-06-28,0,2,0,0,0,3,0,1,1,2.98,3.35,2.8,2.67,0.49,2.69, 0.006388,-0.004835,-0.0111632,-0.0149781, 0.0191640,sell
2013-06-29,0,0,1,0,0,2,1,0,3,4.18,1.62,2.52,0,0.39,0, 0.005857, 0.003188, 0.0024941, 0.0081855, 0.0081855,sell
2013-06-30,1,0,0,1,0,2,1,0,2,0.82,2.06,2.88,2.82,2.9,2.96,-0.031572, 0.002510,-0.0397014,-0.0065875,-0.0234090,sell
2013-07-01,0,0,0,0,0,2,1,2,0,2.28,6.34,0,0,0,0,-0.028465,-0.002370,-0.0043014,-0.0162831,-0.0180266,sell
2013-07-02,0,1,0,0,1,2,2,2,0,2.65,6.63,1.45,2.88,2.61,2.84,-0.011332,-0.011497,-0.0117030,-0.0197883,-0.0195262,sell
2013-07-03,0,0,1,1,1,3,4,1,0,2.58,5.94,2.92,2.78,1.3,2.07, 0.002967,-0.004871,-0.0127468,-0.0057066, 0.0012830,sell
2013-07-04,0,0,1,1,0,3,3,0,0,2.74,3.75,0,3.87,2.98,2.78,-0.005701,-0.012478,-0.0128252,-0.0124776,-0.0216053,sell
2013-07-05,0,1,0,3,0,1,1,1,0,0,3,2.76,5.61,2.96,3.15,-0.009921,-0.014473,-0.0141393,-0.0145973,-0.0141255,sell
2013-07-06,2,1,1,1,0,0,1,0,1,0.7,5.19,3.14,2.98,0,1.25, 0.023978, 0.023978, 0.0345111, 0.0205254, 0.0182030,buy
2013-07-07,3,2,1,1,1,0,1,0,2,2.67,1.82,3.07,4.23,0.62,5.39, 0.011947, 0.013988, 0.0120975, 0.0120975, 0.0116302,buy
2013-07-08,2,2,0,1,1,1,1,0,2,0,1.7,5.84,1.1,3.99,5.52, 0.020021, 0.019348, 0.0117675, 0.0143422, 0.0200211,buy
2013-07-09,1,1,0,0,0,2,1,0,1,3,3.75,2.82,0,2.96,1.31,-0.024064, 0.001085,-0.0217506,-0.0251216,-0.0510434,sell
2013-07-10,1,2,0,1,0,2,4,0,2,3.23,3.23,3.92,2.92,4.72,3.31,-0.002611, 0.008189,-0.0020407,-0.0030950, 0.0001462,sell
2013-07-11,1,1,2,0,0,2,3,1,1,3.6,3.32,0.88,2.52,3.98,2.67, 0.005647,-0.001986,-0.0039666,-0.0043527, 0.0059055,sell
2013-07-12,1,2,0,1,0,1,2,3,0,5.01,0.76,2.57,2.65,3.69,2.56,-0.015795,-0.013789,-0.0157135,-0.0037132,-0.0154350,sell
2013-07-13,0,1,0,1,0,1,2,2,1,2.98,0,4.06,0,3.33,2.16, 0.033221, 0.017564, 0.0584824, 0.0269673,-0.0060320,buy
2013-07-14,0,1,0,0,0,1,2,0,4,4.42,2.69,3.56,0.9,0.88,0.63, 0.008047, 0.007005, 0.0122383, 0.0185314, 0.0092264,buy
2013-07-15,0,1,1,0,1,2,1,0,3,0.96,0,4.11,3.2,1.69,3.72,-0.056153,-0.050849,-0.0170514,-0.0608680,-0.0603209,sell
2013-07-16,0,3,1,0,0,1,1,0,2,3.17,2.76,1.7,0.97,3.93,1.08,-0.006468,-0.008235,-0.0101720,-0.0068301,-0.0061324,sell
2013-07-17,1,2,3,1,1,1,0,1,1,3.15,2.56,4.57,5.22,1.49,3.98,-0.018456,-0.033275,-0.0292715,-0.0289936,-0.0186625,sell
2013-07-18,0,2,5,2,1,1,1,0,1,3.68,3.18,2.2,5.81,4.53,5.08,-0.017551,-0.023312,-0.0345250,-0.0246452,-0.0237696,sell
2013-07-19,0,2,3,2,1,3,0,0,1,2.45,3,4.9,4.67,4.83,6.05,-0.010825, 0.000092,-0.0065769,-0.0125642, 0.0001672,buy
2013-07-20,0,1,2,1,3,1,1,0,1,0.41,0.63,4.82,0.95,5.03,4.66,-0.015194,-0.015687,-0.0014592, 0.0015153,-0.0061945,sell
2013-07-21,1,1,1,0,3,1,0,1,2,2.54,2.69,5.1,2.98,2.96,6.01,-0.008422,-0.008476,-0.0084471,-0.0084759,-0.0082718,sell
2013-07-22,0,1,1,1,2,1,0,0,1,0.39,0,2.08,0.24,5.7,2.42, 0.003174,-0.015842,-0.0135367,-0.0007642, 0.0067310,sell
2013-07-23,0,1,0,2,2,2,0,1,2,2.72,2.54,4.18,2.77,2.81,4.39, 0.015330, 0.010442, 0.0100510, 0.0140266, 0.0161177,buy
2013-07-24,0,1,2,1,0,1,2,0,1,2.8,2.56,1.43,2.7,5.04,3.87, 0.002446,-0.009718, 0.0024359,-0.0028463,-0.0025699,buy
2013-07-25,0,4,1,1,0,2,0,2,1,3.29,2.47,3.6,2.47,4.54,3.65, 0.000733,-0.021873,-0.0195881,-0.0218733,-0.0188163,sell
2013-07-26,0,1,2,0,0,1,0,1,1,1,0,3.39,0,4.48,0.66, 0.006624, 0.004508, 0.0066240, 0.0019348, 0.0066240,buy
2013-07-27,1,2,0,1,0,1,0,1,4,4.98,2.61,3.36,2.8,4.06,3.37,-0.046578,-0.043329,-0.0430948,-0.0465783,-0.0417569,sell
2013-07-28,1,1,0,1,0,1,0,2,0,2.98,0.49,0.69,0.79,1.08,0.64, 0.023097, 0.029143, 0.0225907, 0.0220792, 0.0230969,buy
2013-07-29,0,2,0,0,1,2,0,4,1,5.05,1.75,0.37,4.55,3.65,0.38, 0.024975, 0.015763, 0.0293774, 0.0304462, 0.0091216,buy
2013-07-30,0,2,1,1,1,2,1,5,1,3.08,3.88,3.46,5.73,1.15,3.43,-0.017715,-0.019631,-0.0105887,-0.0196312,-0.0199338,sell
2013-07-31,0,1,1,1,0,1,3,3,0,3.33,4.11,1.44,4.89,0.65,3.96,-0.034391, 0.003902,-0.0032713,-0.0091583,-0.0067835,sell
2013-08-01,0,1,0,3,0,3,0,4,0,2.94,4.82,5.57,3.87,3.14,5.76, 0.005473, 0.013542, 0.0160344, 0.0138651, 0.0172531,buy
2013-08-02,0,1,1,1,0,2,1,2,0,0,3.36,5.48,0.38,3.19,2.74, 0.004122, 0.023103, 0.0077794, 0.0078294, 0.0041215,buy
2013-08-03,1,0,1,1,1,2,1,2,0,2.92,2.86,3.17,2.29,1.66,1.19, 0.029402, 0.029402, 0.0317310, 0.0294025, 0.0179318,buy
2013-08-04,2,1,0,1,1,1,0,2,1,1.49,4.89,3.23,2.78,2.8,3.14, 0.035237,-0.041283, 0.0219639,-0.0424410, 0.0344684,sell
2013-08-05,0,0,0,0,0,0,0,1,0,0,1.36,0,0,0,0, 0.019058, 0.021577, 0.0238583, 0.0227076, 0.0190577,buy
2013-08-06,1,1,0,1,0,2,0,1,1,2.92,2.32,2.9,2.76,2.86,2.54, 0.006589, 0.003900, 0.0010038, 0.0014786,-0.0063165,sell
2013-08-07,1,0,2,0,0,1,1,1,0,2.96,3.34,0,2.84,1.49,2.78,-0.021218,-0.013842,-0.0141605,-0.0224903,-0.0251243,sell
2013-08-08,0,1,1,1,0,0,1,3,0,2.51,3.25,0.72,2.9,0,2.5,-0.006259, 0.000876,-0.0042326,-0.0003785,-0.0061792,sell
2013-08-09,0,1,0,1,0,1,0,3,0,1.76,2.56,2.92,1.51,2.76,2.65, 0.004907, 0.006772, 0.0070613, 0.0086993, 0.0067720,buy
2013-08-10,0,0,0,0,0,0,2,0,0,0,0,2.7,0,2.69,0, 0.008219, 0.006453,-0.0010610, 0.0075658, 0.0082189,buy
2013-08-11,0,0,0,0,1,1,2,1,3,2.96,1.24,3.44,2.58,1.96,2.98, 0.007096, 0.001330, 0.0050548,-0.0236985,-0.0422713,buy
2013-08-12,0,0,0,1,0,1,1,1,1,0.57,2.52,1.38,1.22,2.74,0, 0.002936, 0.001101,-0.0025790,-0.0010635, 0.0018536,buy
2013-08-13,1,2,0,2,0,1,1,1,1,4.7,0,6.68,5.98,0,3.51,-0.014895,-0.015572,-0.0132183,-0.0148950,-0.0148950,sell
2013-08-14,1,2,2,1,0,1,2,0,2,5.76,2.78,5.81,4.49,2.92,5.2, 0.055556, 0.076473, 0.0737050, 0.0761765, 0.0583481,buy
2013-08-15,0,2,2,2,0,3,1,0,1,4.09,2.82,6.14,3.36,0,6.39, 0.007179, 0.012732, 0.0142576, 0.0069998, 0.0271164,buy
2013-08-16,0,3,0,2,0,2,2,0,1,0.93,2.76,4.48,0,2.51,2.06,-0.010045,-0.010381,-0.0171939,-0.0069580,-0.0089494,sell
2013-08-17,1,0,1,0,1,0,1,1,1,2.92,0,3.92,2.51,2.86,2.7, 0.012683, 0.017054, 0.0227739, 0.0202079, 0.0199356,buy
2013-08-18,1,0,1,1,2,0,0,1,1,1.33,2.52,1.37,0.3,3.38,2.18, 0.012881, 0.006146, 0.0126572, 0.0080128, 0.0080128,buy
2013-08-19,0,0,1,2,1,2,0,1,1,2.84,0.74,2.49,3.64,1.25,2.32, 0.012090, 0.005693, 0.0127223, 0.0101548, 0.0093263,buy
2013-08-20,0,0,2,2,1,1,3,1,1,4.61,3.98,1.52,5.28,1.02,4.55, 0.011619, 0.012182, 0.0101938, 0.0009130, 0.0118367,buy
2013-08-21,1,2,4,1,1,2,3,1,1,5.48,6.86,2.59,6.63,3.07,5.9,-0.024714,-0.000530,-0.0225447,-0.0247137,-0.0247137,sell
2013-08-22,1,3,4,0,0,2,1,1,1,5.88,6.08,3.82,2.25,0.77,5.57,-0.009698, 0.002140, 0.0061127, 0.0039150, 0.0000596,sell
2013-08-23,2,1,2,2,1,2,1,0,2,1.8,3.75,3.8,4.7,4.39,2.07,-0.011167,-0.011250,-0.0237901,-0.0045076,-0.0098986,sell
2013-08-24,2,0,1,1,1,2,1,0,4,3.46,0.45,4.03,5.29,5.59,3.35,-0.022729,-0.028046,-0.0233166,-0.0272873,-0.0275964,sell
2013-08-25,1,1,0,0,1,1,0,0,3,0.78,2.96,2.86,1.85,5.46,1.55,-0.033977,-0.011806,-0.0328004,-0.0523839,-0.0331793,sell
2013-08-26,1,2,0,0,2,2,0,1,2,4.51,0,5.88,3.33,1.8,5.8, 0.021872, 0.014936, 0.0151440, 0.0150656, 0.0152828,buy
2013-08-27,1,1,1,0,1,1,2,1,1,5.69,2.98,1.29,3.78,0.69,5.38, 0.012226, 0.001188, 0.0076701,-0.0022916, 0.0007876,buy
2013-08-28,1,1,0,3,1,2,1,3,2,4.55,2.12,4.83,5.65,2.96,4.58,-0.011569,-0.003985,-0.0044902,-0.0039849,-0.0044902,sell
2013-08-29,0,1,1,2,1,1,1,3,1,5.06,2.74,4.74,1.82,0,5.15,-0.001439,-0.003778,-0.0014386, 0.0000936,-0.0003120,sell
2013-08-30,0,1,1,1,2,1,0,3,1,3.16,2.84,4.54,0.76,0.71,3.2,-0.029036,-0.029917,-0.0337316,-0.0303474,-0.0304207,sell
