Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-25,none,none,none,none,a120,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.415660,-0.19378,-0.293787,-0.28155,-0.19222,sell
2011-09-26,none,none,none,a0,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.130640,-0.00263,-0.129785,-0.05382,-0.15532,sell
2011-09-27,a60,a90,none,a0,a150,a60,a0,a90,none,a0,none,a60,a90,none,none,none,none,none,none, 0.117174, 0.29396, 0.293004, 0.33045, 0.26666,buy
2011-09-28,a60,a90,none,a0,none,none,none,none,a0,none,none,a60,a90,none,none,none,none,a0,none, 0.504480, 0.53130, 0.251030, 0.46594, 0.43876,buy
2011-09-29,a60,a90,none,a0,a180,a90,none,a60,none,none,none,a60,a90,none,none,none,none,a0,none,-0.019722,-0.01763,-0.102944,-0.04080, 0.00829,sell
2011-09-30,a60,none,none,a0,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,a0,none, 0.348076, 0.45108, 0.681280, 0.41698, 0.22847,buy
2011-10-01,a60,none,none,a0,a150,a120,a60,none,none,a60,a150,a60,none,none,none,none,none,a0,none, 0.167132, 0.22175, 0.467761, 0.05780, 0.01156,buy
2011-10-02,none,none,none,none,none,none,a60,none,a60,none,a150,a60,none,none,none,none,none,none,none, 0.253778,-0.15363,-0.490688, 0.14936, 0.10712,buy
2011-10-03,none,none,none,none,a120,a150,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,-0.386938,-0.52430,-0.621223,-0.24696,-0.21106,sell
2011-10-04,none,none,none,none,a120,a150,a90,none,a90,a90,a150,a60,none,none,none,none,none,none,none,-0.420760,-0.49886,-0.767117,-0.42040, 0.31759,sell
2011-10-05,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.119971,-0.10502,-0.148766,-0.08875,-0.21295,sell
2011-10-06,none,none,a0,none,a90,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.392408,-0.36888,-0.003178,-0.17044,-0.53294,sell
2011-10-07,none,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.581143,-0.57319,-0.435716,-0.39811,-0.16601,sell
2011-10-08,none,none,a0,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.361319,-0.36278,-1.120275,-0.66217,-0.82669,sell
2011-10-09,none,none,none,none,none,a150,a150,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.034253,-0.02337, 0.135640,-0.03319, 0.11765,buy
2011-10-10,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,-0.335024,-0.06518,-0.295528,-0.06042,-0.06518,sell
2011-10-11,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,a0,none,none,a60,none,none,-0.509591,-0.53142,-0.764309,-0.51506,-0.53077,sell
2011-10-12,none,none,none,none,none,none,a180,none,a180,a180,none,none,none,a0,none,none,a60,none,none, 0.360225, 0.09630, 0.084198, 0.35045, 0.07775,buy
2011-10-13,none,none,none,none,a0,none,a180,a120,none,none,none,none,none,a0,a180,none,a60,none,none, 0.877164, 0.55275, 1.141663, 0.30943, 0.77887,buy
2011-10-14,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,a0,a180,none,a60,none,none, 0.887058, 0.68593, 1.117070, 0.26258, 0.89902,buy
2011-10-15,none,a60,none,none,none,none,a150,a150,none,a150,none,none,none,a0,a180,none,none,none,none, 1.038900, 0.84877, 1.097366, 0.28113, 0.80271,buy
2011-10-16,none,a60,none,none,none,a60,a150,a150,none,none,none,none,none,a0,a180,none,none,none,none, 0.673940, 0.80535, 0.944745,-0.44746, 0.86216,buy
2011-10-17,none,a60,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.137233, 0.08219, 0.105762, 0.10979, 0.45301,buy
2011-10-18,none,a60,none,none,a60,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,-0.125193,-0.18308,-0.183806,-0.54187,-0.32121,sell
2011-10-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.296443,-0.58409,-0.335083, 0.56198, 0.61556,buy
2011-10-20,none,none,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.220749,-0.25468,-0.246159,-0.25272,-0.25050,sell
2011-10-21,none,none,none,none,a90,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,none,-0.455021,-0.36401,-0.306900,-0.23158,-0.36401,sell
2011-10-22,none,none,none,none,a120,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,-0.520879,-0.62783,-0.469612,-0.60459,-0.49609,sell
2011-10-23,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.122911,-0.09436,-0.240917,-0.01568,-0.33512,sell
2011-10-24,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a90,a45,a30,none,-0.117054,-0.01279, 0.123696, 0.03003,-0.04966,sell
2011-10-25,none,a45,none,none,a150,a60,none,a90,a0,none,none,none,none,none,none,a90,a45,a30,none,-0.077893,-0.23509,-0.177543,-0.24350,-0.11035,sell
2011-10-26,a90,a45,a30,none,a180,a60,none,a60,a0,a0,none,none,none,none,none,a90,a45,a30,none, 0.459620, 0.02105,-0.096775,-0.13687, 0.14635,buy
2011-10-27,a90,a45,a30,none,a180,none,a0,a60,none,none,a180,none,a60,none,none,a90,a45,a30,none, 0.073743, 0.18475, 0.544112, 0.41101, 0.34245,buy
2011-10-28,a90,a45,a30,none,a150,a90,a0,none,none,none,a180,none,a60,none,none,a90,none,a30,none, 0.375911, 0.62143, 0.533067, 0.48506, 0.55956,buy
2011-10-29,a90,none,a30,none,a150,none,none,none,none,none,a180,none,a60,none,none,a90,none,none,none, 0.385506, 0.48672, 0.510901, 0.53244, 0.81774,buy
2011-10-30,a90,none,none,none,a120,a120,none,a0,a60,none,a180,none,a60,none,none,none,none,none,none, 0.181521, 0.23230, 0.480843, 0.48723, 0.26183,buy
2011-10-31,none,none,none,none,a120,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,none,-0.111449,-0.02290, 0.035523,-0.07896,-0.02290,sell
2011-11-01,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.236190, 0.41545,-0.696058, 0.83885, 0.14618,buy
2011-11-02,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,-0.058876,-0.02202,-0.394378,-0.09437,-0.38912,sell
2011-11-03,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.021456, 0.20133, 0.008959,-0.02878,-0.04876,sell
2011-11-04,none,none,none,none,a60,a180,a90,a60,none,none,none,none,none,none,a150,none,none,none,none,-0.248125,-0.06763, 0.023106,-0.07125,-0.34672,sell
2011-11-05,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,none, 1.013439, 0.94590, 0.470260, 0.71233, 0.51842,buy
2011-11-06,none,a30,none,none,none,a150,none,none,a150,none,none,none,none,none,a150,none,a30,none,none, 1.083518, 1.14249, 0.881934, 0.68096, 0.53467,buy
2011-11-07,none,a30,a45,none,none,none,a120,a90,none,a150,none,none,none,none,a150,none,a30,a45,none, 0.318485, 0.37334, 0.212761, 0.17903, 0.39902,buy
2011-11-08,none,a30,a45,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,a45,none, 0.321116, 0.41276, 0.080694, 0.34727, 1.04923,buy
2011-11-09,none,none,a45,none,a0,a120,a150,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.261100, 0.23945, 0.132380,-0.21339, 0.17708,buy
2011-11-10,none,none,a45,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a45,none, 0.385332, 0.44237, 0.620674, 0.10043, 0.54268,buy
2011-11-11,none,none,none,none,none,a90,none,none,a150,a180,none,none,a45,none,none,none,none,none,none,-0.093126,-0.13784,-0.281538,-0.15167,-0.09337,sell
2011-11-12,none,none,none,none,none,a90,a180,a150,none,none,none,none,a45,none,none,none,none,none,none, 0.590422, 0.65555, 0.759764, 0.57070, 0.66445,buy
2011-11-13,none,none,none,none,none,none,a180,none,a120,a150,none,none,a45,none,none,none,none,none,none, 0.492756, 0.53470, 0.489816, 0.48035, 0.49500,buy
2011-11-14,none,none,none,none,a60,a60,none,a180,none,none,none,none,a45,a30,none,none,none,none,none, 0.400715, 0.37743, 0.372581,-0.16235, 0.28839,buy
2011-11-15,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a30,a135,none,none,none,none, 0.457551, 0.45755, 0.318021, 0.15839, 0.44726,buy
2011-11-16,none,none,none,none,a90,none,none,none,a90,a120,none,none,none,a30,a135,none,none,none,none,-0.029622,-0.07187,-0.717486,-0.42785,-0.20308,sell
2011-11-17,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,a30,a135,none,none,none,none,-0.220229,-0.06012,-0.149738,-0.47000,-0.16026,sell
2011-11-18,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,a30,a135,none,none,none,none,-0.365074,-0.41899,-0.684751,-0.57367,-0.84051,sell
2011-11-19,none,none,none,none,a120,a0,none,a120,none,none,none,none,none,a30,none,none,none,none,none,-1.088397,-1.23195,-1.060530,-1.09716,-1.28500,sell
2011-11-20,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a60,none,-0.843051,-0.62973,-0.912023,-0.83365,-0.71346,sell
2011-11-21,none,none,none,none,a150,none,none,a90,none,a60,none,none,none,none,none,none,none,a60,none,-0.625563,-0.35167,-0.900402,-0.90834,-0.05600,sell
2011-11-22,none,none,none,none,none,none,a60,none,a0,none,a150,none,none,none,none,none,none,a60,none, 0.757329, 0.13630,-0.434775, 0.33947, 0.07893,buy
2011-11-23,none,none,none,none,a180,a60,none,a60,none,none,a150,none,none,none,none,none,none,a60,none,-0.178498,-0.32972,-0.489568,-0.21274, 0.40432,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,-0.068878,-0.03908,-0.422434, 0.22353, 0.28576,buy
2011-11-25,none,none,none,none,a150,a90,none,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.084578,-0.38516,-0.276988,-0.06646, 0.03666,sell
2011-11-26,none,none,none,none,none,none,a0,none,a60,none,a150,none,a30,none,a120,none,none,none,none,-0.021676,-0.18941,-0.252972, 0.21063,-0.12584,sell
2011-11-27,none,none,none,none,a120,a120,none,a0,none,none,none,none,a30,none,a120,none,none,none,none, 0.383861, 0.23187, 0.247545, 0.22191, 0.13937,buy
2011-11-28,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,a120,none,none,none,none,-0.940304,-0.18490,-0.195885,-0.06296,-0.55373,sell
2011-11-29,none,none,none,none,a90,a150,none,none,a90,a60,none,a90,a30,none,a120,none,a0,none,none,-0.129070,-0.22253,-0.484132,-0.11841,-0.25939,sell
2011-11-30,none,none,none,none,none,a150,a60,none,none,a60,none,a90,a30,none,none,none,a0,none,none,-1.119781,-0.81353,-1.010841,-0.93980,-0.89180,sell
2011-12-01,none,none,none,none,a60,none,none,a60,a120,none,none,a90,none,a45,none,none,a0,none,none,-0.564358,-0.59748,-0.632222,-0.28103,-0.29765,sell
2011-12-02,none,none,none,none,none,a180,a90,a60,none,a90,none,a90,none,a45,none,none,a0,none,none,-0.436896,-0.40811,-0.490369,-0.36193,-0.29267,sell
2011-12-03,a90,none,a45,a0,none,none,none,none,a150,none,none,a90,none,a45,none,a120,a0,none,none,-0.005581, 0.06544,-0.059050, 0.10042, 0.10519,buy
2011-12-04,a90,none,a45,a0,none,a150,a120,a90,none,a120,none,a90,none,a45,none,a120,none,none,a30,-0.254630,-0.24220,-0.080274, 0.18434,-0.20030,sell
2011-12-05,a90,none,a45,a0,none,a150,a120,none,none,a120,none,a90,none,a45,none,a120,none,none,a30,-0.184004, 0.06182, 0.127895, 0.13921, 0.03230,buy
2011-12-06,a90,a30,a45,none,a0,none,none,none,a180,none,a135,none,none,none,none,a120,none,none,a30, 0.230070, 0.28021, 0.197183, 0.00698, 0.11290,buy
2011-12-07,none,a30,none,none,none,a120,a150,a120,none,a150,a135,none,none,none,none,a120,none,none,a30, 0.094968, 0.08317, 0.063819, 0.09374, 0.07952,buy
2011-12-08,none,a30,none,none,none,none,none,none,a150,a150,a135,none,none,none,none,a120,none,none,a30, 0.316459, 0.29187, 0.331206, 0.29187, 0.31849,buy
2011-12-09,none,a30,none,none,none,none,a180,a150,none,none,a135,none,none,none,none,none,none,none,a30, 0.310395, 0.37357, 0.238586, 0.40320, 0.27739,buy
2011-12-10,none,a30,none,none,none,a90,none,none,none,a180,a135,none,none,none,none,none,none,none,a30, 0.210173, 0.36106, 0.161240, 0.22393, 0.22825,buy
2011-12-11,none,a30,none,none,a60,none,a150,a180,a120,none,none,none,none,none,none,none,none,none,a30, 0.474858, 0.39553, 0.393656, 0.24923, 0.44698,buy
2011-12-12,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,a30, 0.372322, 0.43916, 0.398523, 0.19698, 0.51187,buy
2011-12-13,none,none,none,none,a90,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a30,-0.754493,-0.77878,-0.563325,-0.72036,-0.79058,sell
2011-12-14,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.070892,-0.33801, 0.196096,-0.03901,-0.61120,sell
2011-12-15,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,-0.541516,-0.66220,-0.200131,-0.62125,-0.66334,sell
2011-12-16,none,none,none,none,a120,none,a90,a120,a60,none,none,none,none,none,none,none,none,a90,a30,-0.312667,-0.24189,-0.272639,-0.23712,-0.28046,sell
2011-12-17,none,a30,none,none,none,a0,none,none,none,a90,none,none,none,a60,none,none,none,a90,a30,-0.038021, 0.00128,-0.210264,-0.23641,-0.25400,sell
2011-12-18,none,a30,none,none,a150,none,a60,a90,none,a90,none,none,none,a60,none,none,none,a90,a30,-0.275746,-0.28303,-0.433127,-0.72065,-0.33122,sell
2011-12-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,a30,-0.317765,-0.25535,-0.482026,-0.43870,-0.57010,sell
2011-12-20,none,a30,none,none,a180,none,none,a60,a0,a60,a120,none,none,a60,a90,a135,none,a90,a30, 0.251016, 0.22335, 0.228989, 0.24670, 0.20627,buy
2011-12-21,none,a30,none,none,none,a60,none,a60,none,none,a120,none,none,a60,a90,a135,none,none,a30, 0.199944, 0.06954, 0.225524, 0.18162, 0.16096,buy
2011-12-22,none,a30,none,none,a150,none,none,none,none,none,a120,none,none,none,a90,a135,none,none,a30, 0.319032, 0.25988, 0.290330, 0.33079, 0.31541,buy
2011-12-23,none,none,none,none,none,a90,a0,none,none,none,a120,none,none,none,none,a135,none,none,a30, 0.282092, 0.25756, 0.300802, 0.30080, 0.34066,buy
2011-12-24,none,none,a45,none,a120,none,none,a0,a60,a0,a120,none,none,none,none,a135,a30,none,none,-0.103852,-0.22018, 0.181468, 0.03035, 0.24801,sell
2011-12-25,none,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,a135,a30,none,none, 0.288565, 0.16309, 0.288565, 0.25617, 0.27403,buy
2011-12-26,none,none,a45,none,a90,a120,none,none,a90,none,none,none,none,none,none,none,a30,none,none,-0.266995,-0.17183,-0.488840,-0.38927,-0.52997,sell
2011-12-27,none,none,a45,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30,none,none,-0.445257,-0.44716,-0.491661,-0.43775,-0.89560,sell
2011-12-28,none,none,a45,none,a60,a150,none,none,a120,none,none,none,a0,none,none,none,a30,none,none,-0.294598,-0.12831,-0.420834,-0.45435,-0.61374,sell
2011-12-29,none,none,none,none,a60,none,none,a60,none,a60,none,none,a0,none,none,none,none,none,none,-1.440487,-1.36821,-1.484133,-1.23930,-1.49059,sell
2011-12-30,a90,none,none,none,none,a180,a90,none,none,none,none,none,a0,none,none,none,none,none,none,-0.111265, 0.01775,-0.312294, 0.01458, 0.15517,buy
2011-12-31,a90,none,none,none,none,none,none,a90,a150,none,none,none,a0,none,none,none,none,none,none, 0.421600, 0.19297, 0.453947, 0.39207, 0.35932,buy
2012-01-01,a90,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.401631, 0.50939, 0.145840, 0.45178, 0.49336,buy
2012-01-02,a90,none,none,none,a0,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none, 0.276872, 0.23561, 0.433595, 0.26543, 0.46563,buy
2012-01-03,a90,none,none,none,a0,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.359895, 0.08699, 0.369264, 0.26581, 0.25172,buy
2012-01-04,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,-0.356158,-0.34466,-0.251236,-0.36778,-0.35616,sell
2012-01-05,none,none,a60,none,none,none,a150,a150,a150,none,none,none,none,none,none,a150,none,none,none, 1.112462, 0.31932, 0.087365, 0.23077, 0.91753,buy
2012-01-06,none,none,a60,none,none,none,none,a150,none,a150,none,none,none,none,none,a150,a45,none,none, 0.261774,-0.22255,-0.136537,-0.01368,-0.13811,sell
2012-01-07,none,none,a60,none,a60,a90,a180,none,a120,none,none,none,none,none,none,a150,a45,none,none, 0.049477,-0.03679,-0.102341,-0.03923,-0.24199,sell
2012-01-08,none,none,a60,none,a60,none,a180,a180,none,none,none,none,none,none,none,a150,a45,none,none, 0.058948,-0.46258,-0.177743, 0.01277,-0.19511,sell
2012-01-09,none,none,none,none,none,a60,none,none,a90,a180,none,none,none,none,none,a150,a45,none,none, 0.938244,-0.16241, 0.044600,-0.09035, 0.70313,sell
2012-01-10,none,none,none,none,a90,none,a150,a150,a90,none,none,a120,none,none,none,none,none,none,none,-0.860037,-0.34448,-0.344482,-0.08746,-0.01914,sell
2012-01-11,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,-0.142323,-0.09371,-0.164542,-0.07526,-0.14946,sell
2012-01-12,none,a0,none,none,a120,none,a120,a120,a60,none,none,a120,none,none,none,none,none,a120,none,-0.420578,-0.63788,-0.519132,-0.45354,-0.32780,sell
2012-01-13,none,a0,none,none,none,a0,a120,a120,none,a120,none,a120,none,none,a60,none,none,a120,none, 0.355014, 0.32761, 0.358016, 0.35004, 0.22875,buy
2012-01-14,none,a0,none,none,a150,a0,none,none,none,a120,none,a120,none,none,a60,none,none,a120,none, 0.255534, 0.16774, 0.280833, 0.29052, 0.08363,buy
2012-01-15,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,a60,none,none,a120,none, 0.134746,-0.16697,-0.095821, 0.29938,-0.21295,sell
2012-01-16,none,none,none,none,a180,none,none,none,a0,a90,none,none,none,none,a60,none,none,none,none, 0.236771,-0.01287, 0.218714, 0.26071,-0.00575,buy
2012-01-17,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.304187, 0.38516, 0.098249, 0.29477, 0.22069,buy
2012-01-18,none,none,none,none,a150,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.209829, 0.30567, 0.229562, 0.30567, 0.20983,buy
2012-01-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none, 0.191163, 0.18926, 0.166036, 0.22519, 0.17390,buy
2012-01-20,none,none,none,none,a120,a90,none,none,a60,none,a90,none,none,a90,none,none,a60,none,none, 0.552588, 0.56771, 0.552588, 0.46620, 0.55259,buy
2012-01-21,none,none,none,none,a120,none,none,a0,a60,none,a90,none,none,a90,none,none,a60,none,none, 0.516559, 0.46351, 0.528420, 0.34791, 0.51656,buy
2012-01-22,a120,none,none,none,none,a120,a0,none,a90,none,a90,none,none,none,none,none,a60,none,none,-0.035365, 0.00349,-0.045852, 0.01126, 0.14345,buy
2012-01-23,a120,none,none,none,a90,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,-0.227734,-0.13433,-0.130405, 0.00613,-0.06762,sell
2012-01-24,a120,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a135,none,-0.176099,-0.05688, 0.066547, 0.17509,-0.14413,sell
2012-01-25,none,none,none,none,a60,a150,none,a60,a120,none,none,none,none,none,none,none,none,a135,none,-0.024975,-0.05391,-0.246237,-0.05844,-0.17676,sell
2012-01-26,none,none,a90,none,none,none,none,a60,none,none,none,a135,a30,none,a45,none,none,a135,none, 0.352488, 0.33658, 0.439761, 0.05654, 0.40759,buy
2012-01-27,none,none,a90,none,none,a180,a60,none,a150,none,none,a135,a30,none,a45,none,none,a135,none, 0.226489, 0.25423, 0.315217,-0.15026, 0.30523,buy
2012-01-28,none,none,a90,none,none,none,none,a90,none,a60,none,a135,a30,none,a45,none,none,none,none, 0.790274, 0.79201, 0.845122, 0.50963, 0.24358,buy
2012-01-29,none,none,none,none,none,a150,none,none,none,none,none,a135,a30,none,a45,none,none,none,none, 0.341226, 0.50954, 0.458758, 0.03879, 0.29573,buy
2012-01-30,none,none,none,none,a0,none,a90,a120,a180,none,none,a135,a30,none,a45,none,none,none,none, 0.389648, 0.44895, 0.497712, 0.27590, 0.28583,buy
2012-01-31,a135,a30,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a180,none,none,none, 0.057074,-0.04203,-0.317078,-0.12419,-0.04820,sell
2012-02-01,a135,a30,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a180,none,none,none,-0.049206,-0.22018,-0.391556,-0.05882,-0.03446,sell
2012-02-02,a135,a30,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,a180,none,none,none, 0.125609, 0.04498,-0.068034, 0.11445,-0.05847,buy
2012-02-03,none,a30,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a180,none,none,none, 0.163935, 0.04773, 0.103988, 0.11332, 0.07869,buy
2012-02-04,none,none,none,a0,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.379249, 0.41269, 0.309288, 0.05852, 0.37146,buy
2012-02-05,none,none,none,a0,none,a60,a150,a180,none,a150,none,none,none,none,none,none,none,none,none, 0.253578, 0.26097, 0.191676, 0.25173, 0.26162,buy
2012-02-06,none,none,none,a0,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,a150,none,-0.214416, 0.18440, 0.212886, 0.07452,-0.07077,buy
2012-02-07,none,none,none,a0,none,none,a180,a150,none,a180,none,none,none,none,none,none,none,a150,none, 0.307096, 0.21997, 0.755872, 0.26437, 0.24237,buy
2012-02-08,a150,none,none,a0,a120,none,a180,none,a60,a180,none,a150,none,none,none,none,none,a150,none, 0.350563, 0.06231, 0.168253,-0.09639, 0.44363,buy
2012-02-09,a150,a45,none,a0,a120,none,none,a120,none,none,none,a150,none,none,a30,none,none,a150,none, 0.476050, 0.27767, 0.207317, 0.15388, 0.54369,buy
2012-02-10,a150,a45,none,a0,none,a0,a150,none,none,a150,none,a150,none,none,a30,none,none,none,none, 0.552265, 0.79447, 0.209291, 0.55218, 0.54165,buy
2012-02-11,none,a45,none,none,a150,none,none,a90,none,none,none,a150,a45,none,a30,none,none,none,none, 0.730317, 0.58840, 0.270713, 0.37064, 0.56957,buy
2012-02-12,none,none,a120,none,none,none,a120,none,a0,a120,none,a150,a45,none,a30,none,none,none,none, 0.290439, 0.28876, 0.143079,-0.04060, 0.33564,buy
2012-02-13,none,none,a120,none,a180,none,none,a60,a0,none,none,none,a45,none,a30,none,none,none,none,-0.062798,-0.05525,-0.055252,-0.11317, 0.03224,sell
2012-02-14,none,none,a120,none,none,a60,none,none,none,a90,none,none,a45,none,none,none,a90,none,none, 0.039458,-0.33677, 0.124285,-0.16277,-0.19475,sell
2012-02-15,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,none,none,none,a90,none,none,-0.358226,-0.26139,-0.582303,-0.58230,-0.43544,sell
2012-02-16,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a120,none,none,a90,none,none, 0.438858, 0.44842, 0.557551, 0.22787, 0.47121,buy
2012-02-17,none,a60,none,none,a120,none,a60,a0,a60,a60,none,none,none,a120,none,none,a90,none,none,-0.237300,-0.20835,-0.229936,-0.28837, 0.60727,sell
2012-02-18,none,a60,none,none,none,a120,none,a0,none,none,none,none,none,a120,none,none,none,none,none,-0.372417,-0.29563,-0.233338,-0.35893, 0.38623,sell
2012-02-19,none,a60,none,none,a90,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,-0.395950,-0.40385,-0.478812,-0.42650, 0.36440,sell
2012-02-20,none,none,a135,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a45,-0.447258,-0.44122, 0.476217,-0.57107,-0.47992,sell
2012-02-21,none,none,a135,none,none,none,none,none,a120,a0,none,none,none,none,none,a150,none,none,a45, 0.756461, 0.97317, 1.062379, 0.98332, 1.12309,buy
2012-02-22,a180,none,a135,none,a60,a180,a0,a60,none,a0,none,none,none,none,none,a150,none,none,a45, 0.425759, 0.30732, 0.344232, 0.17271, 0.34556,buy
2012-02-23,a180,none,none,none,none,a180,a0,none,a150,none,a60,none,none,none,none,a150,none,none,a45, 0.423788, 0.30862, 0.298630, 0.08627, 0.36283,buy
2012-02-24,a180,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,a150,none,none,a45, 0.474769, 0.36797, 0.175343, 0.06020, 0.44181,buy
2012-02-25,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,none,a45, 0.012398, 0.16194,-0.010206, 0.20839, 0.05815,buy
2012-02-26,none,none,none,none,none,none,none,none,a180,none,a60,none,a60,none,none,none,none,none,a45, 0.321308, 0.74032, 0.061354, 0.10902, 0.13336,buy
2012-02-27,none,none,none,none,a0,a120,none,a120,none,a60,a60,none,a60,none,none,none,none,none,a45,-0.676450,-0.64352,-1.096060,-1.09606,-0.88112,sell
2012-02-28,none,none,none,none,none,a120,a60,none,a150,none,none,none,a60,none,none,none,none,none,a45, 0.471744, 0.73579, 0.626607, 0.73975, 0.62057,buy
2012-02-29,none,none,a150,none,none,none,a60,a150,a150,a90,none,none,a60,none,none,none,none,none,a45,-0.145250, 0.21595, 0.215949, 0.88890, 0.26181,buy
2012-03-01,none,none,a150,none,none,a90,none,a150,none,a90,none,none,a60,none,none,none,none,none,a45,-0.460651, 0.59255, 0.610185, 0.49891, 0.81130,buy
2012-03-02,none,none,a150,none,none,none,a90,none,a120,none,none,a180,none,a135,none,a135,none,a180,a45,-0.220478,-0.20840, 0.233760,-0.46839,-0.14581,sell
2012-03-03,none,none,a150,none,a60,a60,none,a180,none,a120,none,a180,none,a135,none,a135,none,a180,a45,-0.286736,-0.28764, 0.042843,-0.43832,-0.11574,sell
2012-03-04,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a135,none,a135,none,a180,a45,-0.357208,-0.39784,-0.044575,-0.57247,-0.22692,sell
2012-03-05,none,none,none,none,a90,none,a120,a150,a90,none,none,a180,none,a135,none,a135,none,a180,a45,-0.275308,-0.32808, 0.054459,-0.32310,-0.12287,sell
2012-03-06,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a135,none,none,none,a180,a45,-0.513018,-0.92633,-0.926326,-0.75401,-0.92269,sell
2012-03-07,none,none,none,none,a120,a0,a150,a120,a60,none,none,none,none,none,none,none,none,none,a45,-0.029102,-0.02334,-0.404597,-0.49905,-0.43224,sell
2012-03-08,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,a45, 0.120499,-0.23451, 0.051624,-0.16503,-0.07473,sell
