Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,1,1,1,1,0,1,2,1,1,2,2,2,1,1,1,1,3, 0.015545, 0.028478, 0.0315618, 0.0252647, 0.025850,buy
2017-07-02,0,1,1,1,0,0,2,1,1,3,2,2,0,1,0,2,3, 0.030830, 0.036099, 0.0271681, 0.0298957, 0.016558,buy
2017-07-03,0,1,2,2,0,0,2,1,1,2,3,2,0,2,0,2,2, 0.011222, 0.029292,-0.0002565, 0.0109820,-0.001738,buy
2017-07-04,0,1,2,3,0,0,2,1,1,2,3,2,0,2,1,2,2, 0.001244, 0.012818, 0.0006995,-0.0016439,-0.001721,buy
2017-07-05,0,1,2,3,0,0,2,1,1,2,3,2,0,2,1,2,2, 0.001244, 0.012818, 0.0006995,-0.0016439,-0.001721,buy
2017-07-06,0,1,2,3,0,1,1,0,1,2,3,2,0,2,2,2,0, 0.006592,-0.007613,-0.0043377, 0.0066511, 0.006651,sell
2017-07-07,0,1,2,3,0,1,1,1,1,2,3,2,1,2,2,2,0,-0.014044,-0.044349,-0.0422247, 0.0021053,-0.005371,sell
2017-07-08,0,0,1,2,0,1,0,1,0,1,0,2,1,1,2,0,0,-0.025939,-0.004925,-0.0263814,-0.0304612,-0.008921,sell
2017-07-09,0,0,1,1,0,1,0,1,0,1,0,1,1,1,2,0,0,-0.019940,-0.016653,-0.0291541,-0.0324236,-0.008522,sell
2017-07-10,0,1,1,1,0,1,0,1,0,1,0,1,1,1,2,1,0,-0.012058,-0.023969,-0.0187291,-0.0137274, 0.004095,sell
2017-07-11,0,1,0,2,1,1,0,1,0,0,1,0,1,1,2,1,0, 0.036771,-0.033070, 0.0357249, 0.0357249, 0.020752,buy
2017-07-12,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0, 0.049922,-0.008604, 0.0440651, 0.0440651, 0.032284,buy
2017-07-13,0,1,0,1,1,1,0,2,1,0,1,1,1,1,1,2,0, 0.040499,-0.002166, 0.0395971, 0.0395971, 0.037949,buy
2017-07-14,1,1,1,1,2,1,0,2,1,1,1,2,2,2,2,2,0,-0.000417, 0.006474,-0.0139237, 0.0145274,-0.026693,sell
2017-07-15,1,1,1,1,2,0,0,2,1,1,1,2,2,2,1,2,0,-0.018584,-0.014804,-0.0369457, 0.0485256,-0.034061,sell
2017-07-16,1,0,1,1,2,0,0,2,1,2,1,2,2,2,1,2,0,-0.015377,-0.015025,-0.0388160, 0.0446047,-0.037678,sell
2017-07-17,1,0,2,1,2,0,0,2,1,2,1,2,2,2,2,2,0, 0.022042, 0.022042,-0.0323350, 0.0521228,-0.033322,buy
2017-07-18,1,0,2,1,2,0,1,2,0,2,1,1,2,2,2,2,1, 0.037411, 0.037411, 0.0225109, 0.0365249, 0.024518,buy
2017-07-19,1,0,2,1,2,0,1,2,0,2,1,1,2,2,2,2,1, 0.037411, 0.037411, 0.0225109, 0.0365249, 0.024518,buy
2017-07-20,1,0,2,1,1,0,1,2,0,2,1,1,2,2,1,2,1, 0.024464, 0.019905, 0.0189902, 0.0325255, 0.018701,buy
2017-07-21,1,0,3,1,2,0,1,1,0,2,2,1,2,2,1,2,1, 0.050581, 0.050581, 0.0483709, 0.0557146, 0.050581,buy
2017-07-22,1,0,3,1,2,0,1,1,0,1,2,1,2,1,1,2,1, 0.032363, 0.033125, 0.0392206, 0.0369968, 0.031998,buy
2017-07-23,1,0,2,1,2,0,1,2,0,1,2,1,2,1,1,2,1, 0.029434, 0.026316, 0.0371451, 0.0317623, 0.030525,buy
2017-07-24,1,0,2,2,2,0,1,1,0,1,2,1,1,1,2,2,1, 0.003254, 0.000663, 0.0234005, 0.0082991, 0.000663,buy
2017-07-25,2,1,2,2,1,0,2,1,0,1,2,1,2,2,1,2,2,-0.013289, 0.000044,-0.0128479, 0.0287945,-0.022706,sell
2017-07-26,2,1,1,1,1,0,2,1,1,1,2,1,2,1,1,2,2, 0.014538, 0.024203, 0.0008063, 0.0208378,-0.010964,buy
2017-07-27,2,1,1,1,1,0,2,1,1,1,2,1,2,1,1,2,2, 0.014538, 0.024203, 0.0008063, 0.0208378,-0.010964,buy
2017-07-28,2,1,1,1,1,0,2,1,1,1,2,1,2,1,1,2,2, 0.014538, 0.024203, 0.0008063, 0.0208378,-0.010964,buy
2017-07-29,2,1,0,1,0,0,2,1,1,1,1,1,2,1,1,1,2, 0.013691,-0.010908, 0.0095224,-0.0121528,-0.025097,sell
2017-07-30,2,2,0,1,0,0,2,1,1,1,1,1,2,1,1,2,2, 0.008894,-0.008841, 0.0223295,-0.0225121,-0.015154,sell
2017-07-31,2,3,0,1,0,0,2,1,1,1,1,2,2,1,1,2,2,-0.007578,-0.008406, 0.0013530,-0.0131946,-0.007610,sell
2017-08-01,2,3,0,2,1,0,2,0,1,1,2,1,2,2,1,2,2,-0.000366,-0.000405, 0.0033186, 0.0023078,-0.000405,buy
2017-08-02,2,2,0,1,1,0,2,0,1,1,2,1,2,1,0,2,2, 0.011370, 0.017080, 0.0102851, 0.0116162, 0.007319,buy
2017-08-03,2,2,0,1,1,0,2,0,0,0,1,1,2,1,0,1,2, 0.010334, 0.000338, 0.0076960,-0.0012622,-0.000752,buy
2017-08-04,2,2,0,1,1,0,2,0,1,0,1,1,2,1,0,1,3, 0.010614, 0.002603, 0.0098293, 0.0020668, 0.002603,buy
2017-08-05,2,2,0,2,2,0,1,0,2,0,1,2,2,1,1,2,2, 0.003174, 0.003174,-0.0048862,-0.0121828, 0.003174,sell
2017-08-06,2,3,0,2,2,1,2,0,2,0,2,2,3,2,1,2,2,-0.011370,-0.003251, 0.0056528,-0.0138968,-0.011370,sell
2017-08-07,2,3,0,2,2,1,2,0,2,0,2,2,3,2,1,2,2,-0.011370,-0.003251, 0.0056528,-0.0138968,-0.011370,sell
2017-08-08,2,2,1,2,2,1,2,0,2,0,2,2,3,3,1,1,2,-0.020014, 0.012346, 0.0130221,-0.0214189,-0.022162,sell
2017-08-09,1,1,1,2,2,1,2,0,2,0,2,1,2,3,1,1,2,-0.010013,-0.004519,-0.0014257,-0.0148948,-0.015275,sell
2017-08-10,1,1,1,1,1,1,2,0,2,0,1,1,2,2,1,1,2,-0.019220,-0.016883,-0.0232012,-0.0209402,-0.021722,sell
2017-08-11,1,1,1,1,1,1,2,0,2,0,1,1,2,2,1,1,2,-0.019220,-0.016883,-0.0232012,-0.0209402,-0.021722,sell
2017-08-12,1,1,1,1,1,2,2,0,2,0,1,1,2,2,2,1,2,-0.025762,-0.028765,-0.0341804,-0.0351887,-0.021171,sell
2017-08-13,1,1,1,1,1,2,2,0,2,1,1,2,2,2,2,1,2,-0.025166,-0.026584,-0.0338470,-0.0355339,-0.018814,sell
2017-08-14,1,0,1,1,0,2,1,0,2,1,0,2,1,2,1,1,2,-0.008613,-0.007416,-0.0047714,-0.0119936,-0.000446,sell
2017-08-15,1,0,1,1,0,2,1,0,2,1,0,2,1,2,1,1,2,-0.008613,-0.007416,-0.0047714,-0.0119936,-0.000446,sell
2017-08-16,1,0,0,1,1,2,1,0,0,1,1,1,1,1,1,1,1,-0.022942,-0.023869,-0.0254428,-0.0330557,-0.037069,sell
2017-08-17,1,0,1,1,1,2,1,0,0,1,1,1,1,1,1,2,1,-0.030796,-0.032025,-0.0320251,-0.0357801,-0.047508,sell
2017-08-18,0,0,1,1,1,2,1,0,0,1,1,1,1,1,1,2,0,-0.030553,-0.043110,-0.0431096,-0.0431096,-0.032051,sell
2017-08-19,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,2,0,-0.024830,-0.036211,-0.0362110,-0.0365080,-0.026779,sell
2017-08-20,0,0,1,1,1,1,1,1,0,1,1,2,1,1,0,2,0,-0.016741,-0.024349,-0.0243490,-0.0240290,-0.017096,sell
2017-08-21,0,0,2,2,1,0,1,1,0,2,2,2,1,1,1,2,0, 0.008139,-0.006954, 0.0099673,-0.0112811, 0.000894,sell
2017-08-22,0,0,2,2,1,0,0,1,0,1,2,1,0,1,1,2,0, 0.025257, 0.011924, 0.0243432,-0.0106681, 0.001676,buy
2017-08-23,0,0,2,2,1,0,0,1,0,1,2,1,0,1,1,2,0, 0.025257, 0.011924, 0.0243432,-0.0106681, 0.001676,buy
2017-08-24,0,0,2,3,1,0,0,2,0,1,2,2,0,1,2,2,0, 0.010407, 0.001183, 0.0173261,-0.0063895, 0.002722,buy
2017-08-25,0,0,2,3,0,0,0,3,0,1,1,2,0,1,2,2,1,-0.006126,-0.003642,-0.0012507,-0.0052648,-0.006126,sell
2017-08-26,0,0,1,3,0,0,0,3,0,1,1,2,0,1,2,1,1,-0.008480,-0.006619,-0.0021388,-0.0091112,-0.008833,sell
2017-08-27,0,0,1,3,0,0,0,3,0,1,1,2,0,1,2,1,1,-0.008480,-0.006619,-0.0021388,-0.0091112,-0.008833,sell
2017-08-28,0,0,1,2,0,0,0,3,0,1,0,2,0,0,2,2,1,-0.009186,-0.008881,-0.0127165,-0.0088727,-0.011220,sell
2017-08-29,0,0,1,2,1,0,0,2,0,0,1,1,0,0,2,1,1,-0.004148,-0.016540,-0.0188179,-0.0166407,-0.019243,sell
2017-08-30,1,0,1,1,1,0,0,2,0,0,1,1,1,0,1,1,1, 0.005553,-0.023032,-0.0218607,-0.0196275,-0.021040,sell
2017-08-31,1,0,1,1,1,0,0,2,0,0,1,1,1,0,1,1,1, 0.005553,-0.023032,-0.0218607,-0.0196275,-0.021040,sell
2017-09-01,1,1,1,2,1,1,0,2,0,0,1,1,1,1,1,3,1, 0.008586, 0.006338, 0.0085861, 0.0091738, 0.006997,buy
2017-09-02,1,1,1,3,2,1,0,2,0,0,2,1,1,2,1,3,1,-0.007850,-0.010107,-0.0115762,-0.0063364,-0.000844,sell
2017-09-03,1,1,1,3,2,1,0,2,0,0,2,1,1,2,1,3,1,-0.007850,-0.010107,-0.0115762,-0.0063364,-0.000844,sell
2017-09-04,1,1,1,3,2,1,0,1,0,0,2,0,1,2,1,3,1,-0.007303,-0.007806,-0.0137295,-0.0196093,-0.008478,sell
2017-09-05,1,1,2,3,2,1,0,1,0,0,2,0,1,2,2,3,1, 0.029580, 0.033123, 0.0215552, 0.0317890,-0.020941,buy
2017-09-06,1,1,2,3,3,1,0,0,0,0,2,0,1,2,3,3,0, 0.023215, 0.008723, 0.0088376, 0.0231227,-0.030544,buy
2017-09-07,1,1,2,3,3,1,0,0,0,0,2,0,1,2,3,3,0, 0.023215, 0.008723, 0.0088376, 0.0231227,-0.030544,buy
2017-09-08,1,0,2,3,3,1,1,0,0,0,2,0,1,2,3,2,1,-0.017638,-0.022555,-0.0313886,-0.0275594,-0.046949,sell
2017-09-09,1,0,2,2,3,1,1,0,0,0,1,0,1,2,3,2,1,-0.025006,-0.023917,-0.0399436,-0.0350097,-0.054399,sell
2017-09-10,1,0,2,1,2,0,0,0,0,0,1,0,1,0,3,1,0,-0.020318,-0.025455,-0.0254548,-0.0254548,-0.020207,sell
2017-09-11,1,0,2,1,2,0,0,0,1,0,1,1,1,0,3,1,0,-0.012046,-0.014987,-0.0149867,-0.0156382,-0.012046,sell
2017-09-12,1,0,2,1,1,0,1,0,1,0,0,2,1,0,3,1,0, 0.011437, 0.007005, 0.0140936, 0.0116560, 0.011755,buy
2017-09-13,1,0,1,1,0,0,1,0,1,0,0,2,1,0,2,0,0, 0.025025, 0.017669, 0.0337041, 0.0060209, 0.014202,buy
2017-09-14,1,0,0,1,1,0,1,0,1,0,1,2,1,0,1,0,0, 0.004811, 0.006810, 0.0149318,-0.0241038, 0.008453,buy
2017-09-15,1,0,1,1,1,1,2,1,1,0,2,3,1,0,1,1,1,-0.032487,-0.025224,-0.0239010,-0.0492215,-0.029555,sell
2017-09-16,1,0,1,0,2,1,2,1,1,0,2,3,1,0,0,2,1, 0.005468, 0.004428, 0.0113353,-0.0235578, 0.004536,buy
2017-09-17,1,0,1,1,2,2,2,1,1,0,2,3,1,1,0,3,1, 0.006690, 0.006046, 0.0302392,-0.0005768, 0.006690,buy
2017-09-18,1,0,1,2,2,2,2,1,1,0,2,3,1,1,1,3,1, 0.017397, 0.011027, 0.0113507, 0.0173321, 0.012410,buy
2017-09-19,2,0,1,2,2,2,2,1,1,0,2,3,1,1,1,3,2, 0.005941, 0.014055, 0.0007822, 0.0131957, 0.000032,buy
2017-09-20,2,0,2,2,2,2,2,1,0,0,2,2,1,1,2,3,2,-0.021878,-0.028527,-0.0421336, 0.0050288,-0.041349,sell
2017-09-21,2,0,2,2,1,2,2,1,0,0,1,2,1,1,2,3,2,-0.017892,-0.028011,-0.0445121, 0.0093090,-0.043422,sell
2017-09-22,1,1,1,2,1,2,2,0,0,0,1,1,0,1,3,2,2, 0.001632,-0.032010,-0.0288692, 0.0112431,-0.039759,sell
2017-09-23,1,1,1,1,1,1,2,0,0,0,1,1,0,0,3,1,2,-0.004219,-0.022582,-0.0275670, 0.0002828,-0.022680,sell
2017-09-24,1,1,1,1,1,0,1,0,0,0,0,0,0,0,3,1,2,-0.012716,-0.009646,-0.0155857,-0.0127165,-0.016996,sell
2017-09-25,1,1,1,0,0,1,1,0,0,0,1,0,0,0,2,0,2,-0.004345,-0.010064,-0.0146905,-0.0034482,-0.014254,sell
2017-09-26,1,1,0,1,1,2,2,1,0,0,1,2,0,1,1,2,2, 0.040769, 0.023982, 0.0319290, 0.0319290, 0.036049,buy
2017-09-27,1,1,0,1,1,2,1,1,0,0,1,2,0,1,1,2,1, 0.024653, 0.014365, 0.0278461, 0.0271974, 0.014963,buy
2017-09-28,1,1,0,1,1,2,1,1,0,0,1,2,0,1,1,2,1, 0.024653, 0.014365, 0.0278461, 0.0271974, 0.014963,buy
2017-09-29,2,2,0,1,1,2,1,1,0,0,1,2,1,1,2,2,1, 0.034110,-0.006581, 0.0229955, 0.0205255, 0.011679,buy
2017-09-30,2,2,1,1,1,2,1,1,0,0,1,2,1,1,3,2,1, 0.012434,-0.029170,-0.0128811,-0.0092718,-0.023294,sell
2017-10-01,3,1,1,1,1,1,1,1,0,0,0,2,1,2,2,1,2,-0.018989,-0.030860,-0.0138827,-0.0295943,-0.030473,sell
2017-10-02,3,1,1,1,1,1,0,1,0,0,0,1,1,2,2,1,2,-0.024285,-0.030824,-0.0192670,-0.0347208,-0.037396,sell
2017-10-03,3,1,1,1,1,1,0,1,0,0,0,1,1,2,2,1,2,-0.024285,-0.030824,-0.0192670,-0.0347208,-0.037396,sell
2017-10-04,3,1,1,0,2,0,0,1,0,0,0,1,1,2,2,0,2,-0.027928,-0.027035,-0.0245334,-0.0359891,-0.035678,sell
2017-10-05,3,0,1,0,2,0,0,0,0,1,0,0,1,2,2,0,2,-0.015797,-0.015797,-0.0219766,-0.0235302,-0.022107,sell
2017-10-06,2,0,1,0,2,0,0,0,0,1,0,0,1,2,2,0,1,-0.009899,-0.007149,-0.0191755,-0.0105248,-0.011993,sell
2017-10-07,2,0,1,0,2,1,0,0,0,2,1,0,1,2,3,0,1,-0.002260,-0.006861,-0.0114549,-0.0052003,-0.008981,sell
2017-10-08,1,0,0,0,3,1,0,0,0,2,1,0,1,2,2,1,0,-0.005439, 0.006001,-0.0091640,-0.0128378,-0.009138,sell
2017-10-09,1,0,0,0,3,1,0,0,0,2,1,0,1,2,2,1,0,-0.005439, 0.006001,-0.0091640,-0.0128378,-0.009138,sell
2017-10-10,1,0,0,0,1,1,1,0,0,2,1,0,2,0,2,1,0, 0.013749,-0.014602,-0.0054840,-0.0187702,-0.006525,sell
2017-10-11,1,0,0,0,1,1,2,0,0,2,1,1,2,0,2,1,0, 0.024330,-0.001517, 0.0181073,-0.0156487, 0.015075,buy
2017-10-12,1,0,0,0,2,1,3,0,0,1,2,1,3,0,1,1,0, 0.019221, 0.001418, 0.0166992,-0.0165629, 0.019143,buy
2017-10-13,0,0,0,1,2,2,3,0,0,1,2,1,2,1,1,2,0,-0.015324,-0.017582,-0.0147913,-0.0192360,-0.009715,sell
2017-10-14,0,1,0,1,3,2,3,0,0,1,3,1,2,1,2,2,0,-0.011366,-0.008205,-0.0062081,-0.0106042,-0.004895,sell
2017-10-15,1,1,0,1,3,2,3,0,0,0,2,2,2,1,1,3,0,-0.014925,-0.015181,-0.0144750,-0.0151814,-0.010278,sell
2017-10-16,1,1,0,2,2,2,3,0,0,0,2,2,2,2,1,2,0,-0.015407,-0.017012,-0.0170123,-0.0164846,-0.011283,sell
2017-10-17,1,1,0,2,1,2,3,0,0,0,1,2,2,2,1,2,0,-0.020160,-0.014705,-0.0147053,-0.0201600,-0.013983,sell
2017-10-18,1,1,0,1,1,1,2,0,0,0,1,2,1,1,1,1,0,-0.013861, 0.007951,-0.0038263,-0.0053410,-0.008744,sell
2017-10-19,1,1,0,1,1,1,2,0,0,0,1,2,1,1,1,1,0,-0.013861, 0.007951,-0.0038263,-0.0053410,-0.008744,sell
2017-10-20,1,1,0,1,2,1,1,0,0,0,1,1,1,2,1,1,0, 0.004130,-0.006812, 0.0057662, 0.0035219, 0.005766,buy
2017-10-21,2,0,0,2,2,1,1,0,0,0,2,2,1,2,0,1,0,-0.028678,-0.029535,-0.0278747,-0.0303638,-0.029555,sell
2017-10-22,1,0,1,2,2,1,1,0,0,0,2,1,1,3,0,1,0,-0.018417,-0.023378,-0.0236033,-0.0230928,-0.022727,sell
2017-10-23,1,0,1,2,1,1,1,0,0,0,1,1,1,3,0,1,0,-0.019304,-0.024706,-0.0246499,-0.0248597,-0.026331,sell
2017-10-24,1,0,1,1,1,0,1,0,0,1,1,1,1,2,1,0,0, 0.007229, 0.006559, 0.0051916, 0.0054216, 0.005687,buy
2017-10-25,1,0,1,1,1,0,1,1,1,1,1,1,2,2,2,0,0,-0.010124, 0.006001,-0.0043708,-0.0043708, 0.007247,buy
2017-10-26,1,0,1,1,1,0,1,1,1,1,1,1,2,2,2,0,0,-0.010124, 0.006001,-0.0043708,-0.0043708, 0.007247,buy
2017-10-27,2,0,1,0,1,0,2,1,1,1,0,1,2,2,2,0,2,-0.019159, 0.003860,-0.0191589,-0.0278071, 0.003911,sell
2017-10-28,2,0,0,0,0,0,2,1,1,1,0,1,2,0,2,0,2, 0.005030,-0.004883, 0.0037669,-0.0046167,-0.022319,sell
2017-10-29,2,0,0,1,0,0,2,1,1,1,1,1,2,0,2,0,2, 0.025735, 0.004467, 0.0289516,-0.0046057,-0.006629,buy
2017-10-30,2,0,2,1,0,0,2,1,1,1,2,1,2,1,2,0,2, 0.022884, 0.032159, 0.0393205, 0.0330371,-0.003398,buy
2017-10-31,2,0,2,1,2,0,2,1,0,1,3,1,2,1,1,1,2, 0.016185, 0.040393, 0.0275015, 0.0408722,-0.002783,buy
2017-11-01,1,0,2,2,2,1,2,1,0,0,3,0,2,2,0,2,2, 0.037468, 0.066411, 0.0636573, 0.0815667, 0.063256,buy
2017-11-02,1,1,2,2,2,1,2,1,0,0,3,0,2,3,0,2,2, 0.037682, 0.063504, 0.0588783, 0.0701989, 0.058878,buy
2017-11-03,1,1,2,2,2,1,2,1,0,0,3,0,2,3,0,2,2, 0.037682, 0.063504, 0.0588783, 0.0701989, 0.058878,buy
2017-11-04,1,1,2,2,2,1,1,1,0,0,3,0,0,3,1,2,2,-0.003729, 0.036819, 0.0061155, 0.0184719, 0.004736,buy
2017-11-05,1,1,1,2,2,1,0,1,1,0,2,0,0,3,2,2,1,-0.054507,-0.042869,-0.0519050,-0.0494230,-0.051351,sell
2017-11-06,1,1,1,1,1,1,0,1,1,0,1,0,0,3,2,1,1,-0.051000,-0.046827,-0.0646508,-0.0652247,-0.062490,sell
2017-11-07,0,1,1,1,0,1,1,1,1,0,0,1,0,3,2,1,0,-0.045187,-0.044374,-0.0441331,-0.0431795,-0.030576,sell
2017-11-08,0,0,0,0,0,0,1,1,1,0,0,1,0,0,2,0,0, 0.068188, 0.054577, 0.0686535, 0.0553271, 0.036788,buy
2017-11-09,1,0,0,0,0,0,1,1,1,0,0,2,0,0,2,0,0, 0.048196, 0.042991, 0.0705671, 0.0119340, 0.033861,buy
2017-11-10,1,0,0,1,0,0,1,1,1,0,0,2,0,0,2,1,0, 0.013408, 0.012467, 0.0613950,-0.0055369, 0.002198,buy
2017-11-11,1,1,0,2,0,0,1,0,2,1,2,2,1,1,1,1,0, 0.011000, 0.006510, 0.0013777, 0.0095088, 0.011452,buy
2017-11-12,1,1,1,2,0,0,1,1,2,1,3,2,1,1,1,1,1, 0.011830, 0.007340, 0.0047495, 0.0094997, 0.005905,buy
2017-11-13,1,1,2,2,1,0,1,1,2,1,3,2,1,2,1,2,1, 0.009510, 0.011535, 0.0115346, 0.0133349, 0.011183,buy
2017-11-14,1,1,2,2,1,0,0,1,1,1,3,1,1,2,0,2,1, 0.010230, 0.010230, 0.0000923, 0.0364249, 0.007916,buy
2017-11-15,1,1,2,2,1,0,1,1,1,1,3,1,1,2,1,2,1, 0.018328, 0.018328, 0.0163681, 0.0227763, 0.014120,buy
2017-11-16,1,2,2,2,1,0,1,1,1,1,3,1,1,3,1,2,1, 0.021977, 0.018266, 0.0113071, 0.0246834, 0.010196,buy
2017-11-17,1,1,2,1,1,0,2,1,1,0,2,1,2,2,1,1,1, 0.014239, 0.023623, 0.0031762, 0.0226828, 0.021044,buy
2017-11-18,0,1,2,1,1,0,2,1,2,0,2,0,2,2,2,1,1, 0.022839, 0.039170, 0.0178302, 0.0292736, 0.036842,buy
2017-11-19,0,1,2,0,1,0,2,1,2,0,1,0,2,2,2,1,1, 0.010621, 0.020846, 0.0113659, 0.0150161, 0.019979,buy
2017-11-20,0,1,1,0,1,0,3,3,2,1,2,1,2,1,3,1,2, 0.003740, 0.000931, 0.0076143, 0.0067280, 0.011047,buy
2017-11-21,0,1,1,0,1,0,3,3,2,1,1,1,2,1,3,2,2, 0.001647, 0.015058, 0.0171826, 0.0171826, 0.018776,buy
2017-11-22,0,1,1,0,0,0,2,4,2,1,1,1,3,1,2,1,2,-0.010992,-0.011571,-0.0107823,-0.0109918,-0.009768,sell
2017-11-23,0,1,2,0,0,0,2,3,2,1,2,1,3,1,2,1,1,-0.006333,-0.001575,-0.0073839,-0.0016203, 0.005885,sell
2017-11-24,0,1,2,0,1,0,2,3,2,1,2,1,3,1,2,2,1,-0.010563,-0.002485,-0.0006038,-0.0029188, 0.012083,sell
2017-11-25,0,0,2,0,1,0,2,3,1,1,2,1,3,0,1,2,1,-0.000183, 0.018538, 0.0261938, 0.0227843, 0.029045,buy
2017-11-26,0,0,2,0,1,0,2,3,0,1,2,1,2,0,1,2,1, 0.020352, 0.027535, 0.0357464, 0.0357167, 0.035582,buy
2017-11-27,0,1,2,0,1,0,2,3,0,1,2,1,2,1,1,2,1, 0.021433, 0.023591, 0.0420026, 0.0410451, 0.037920,buy
2017-11-28,0,1,2,1,1,0,3,3,0,1,2,2,2,1,1,3,1, 0.018868, 0.008645, 0.0160345, 0.0327453, 0.013900,buy
2017-11-29,0,2,2,1,1,0,3,2,0,2,3,2,2,2,0,3,1, 0.021964, 0.004211,-0.0044420,-0.0015811, 0.002804,buy
2017-11-30,0,2,2,1,1,0,2,3,0,1,2,2,1,2,1,3,1, 0.053679, 0.001824, 0.0144968, 0.0089774, 0.015424,buy
2017-12-01,0,2,1,1,0,0,2,3,1,1,1,2,2,2,1,2,1, 0.044884, 0.041715, 0.0505172, 0.0326816, 0.053366,buy
2017-12-02,0,2,0,1,0,0,2,3,1,1,1,2,2,2,1,1,1, 0.033451, 0.024349, 0.0286697, 0.0148233, 0.033666,buy
2017-12-03,0,2,0,1,0,0,2,3,1,1,1,2,2,2,1,1,1, 0.033451, 0.024349, 0.0286697, 0.0148233, 0.033666,buy
2017-12-04,0,1,0,1,0,0,2,3,1,1,1,2,2,1,1,1,1, 0.019275, 0.023110, 0.0119672, 0.0103325, 0.010333,buy
2017-12-05,0,1,1,1,0,0,3,4,1,1,1,2,2,1,2,2,2, 0.009892, 0.046537, 0.0451440, 0.0401669, 0.027307,buy
2017-12-06,0,1,1,1,0,0,4,4,1,2,2,2,2,1,2,2,3, 0.026970, 0.025315, 0.0405734, 0.0253152,-0.004560,buy
2017-12-07,0,2,1,1,0,0,3,3,1,3,3,2,2,2,1,2,2,-0.041250,-0.020385,-0.0365952,-0.0211945,-0.042523,sell
2017-12-08,0,1,1,1,0,0,4,3,1,2,2,3,2,1,1,2,2,-0.007017, 0.007390, 0.0041756, 0.0073897,-0.009656,buy
2017-12-09,0,1,1,1,0,0,3,3,1,2,2,2,2,1,1,2,2,-0.009417, 0.019153, 0.0044623, 0.0190735,-0.012056,buy
2017-12-10,0,1,1,1,0,0,3,4,0,2,2,2,2,1,1,2,2,-0.023844, 0.018585,-0.0105142, 0.0199682,-0.026483,sell
2017-12-11,0,1,1,1,0,0,3,3,0,2,2,1,2,1,1,2,2,-0.015617, 0.029363, 0.0196027, 0.0334599,-0.022439,buy
2017-12-12,0,1,2,1,0,0,5,2,0,3,3,1,2,1,3,3,1, 0.024650, 0.006688, 0.0343032, 0.0228890, 0.013930,buy
2017-12-13,0,1,2,0,0,0,5,3,0,3,3,1,3,1,3,2,1, 0.009576, 0.005166, 0.0264181, 0.0097602,-0.018699,buy
2017-12-14,0,0,1,0,0,0,5,2,0,1,1,1,2,0,3,1,1, 0.031699, 0.003068, 0.0326113, 0.0372128, 0.037213,buy
2017-12-15,0,0,1,0,0,0,6,2,0,1,1,2,2,0,2,1,2, 0.028883, 0.012314, 0.0341062, 0.0260412, 0.023308,buy
2017-12-16,0,0,1,0,0,0,5,2,0,1,1,1,2,0,2,1,2, 0.030592, 0.014895, 0.0385306, 0.0408261, 0.033689,buy
2017-12-17,0,1,2,0,0,0,5,3,0,3,3,2,2,1,2,2,2, 0.011553,-0.000393, 0.0115205,-0.0014888,-0.015383,buy
2017-12-18,0,1,2,0,0,0,4,2,0,3,3,2,1,1,2,2,1,-0.004543, 0.001160,-0.0105792,-0.0056058,-0.010833,sell
2017-12-19,0,1,2,0,0,0,4,3,0,3,3,2,1,1,2,2,2, 0.009537, 0.000792, 0.0054050,-0.0044843,-0.025749,buy
2017-12-20,0,1,2,1,0,0,2,3,0,3,3,2,1,1,0,3,2, 0.004984, 0.017394,-0.0296162, 0.0173942,-0.029278,sell
2017-12-21,0,1,1,1,0,0,1,3,0,2,2,2,1,1,0,2,1,-0.011934,-0.018339,-0.0235129,-0.0142448,-0.022386,sell
2017-12-22,0,1,1,1,0,0,1,4,0,2,2,3,1,1,0,2,1,-0.020079,-0.024527,-0.0248423,-0.0182834,-0.023534,sell
2017-12-23,0,1,1,1,0,0,2,4,0,2,2,3,2,1,0,2,1,-0.038457,-0.031126,-0.0401966,-0.0271393,-0.038457,sell
2017-12-24,0,1,1,1,0,0,2,3,0,2,2,3,1,1,0,2,1,-0.022358,-0.025740,-0.0263884,-0.0193727,-0.023347,sell
2017-12-25,0,1,0,1,0,0,2,3,0,1,1,3,1,1,0,1,1, 0.051647, 0.053867, 0.0540212, 0.0538670, 0.028247,buy
2017-12-26,0,1,0,0,0,0,2,4,0,1,1,3,1,1,0,0,2, 0.054644, 0.062141, 0.0685041, 0.0632603, 0.026989,buy
2017-12-27,0,1,0,0,0,0,3,3,0,1,1,2,1,1,1,0,2,-0.000650, 0.012759, 0.0328614, 0.0021533,-0.024123,buy
2017-12-28,0,1,0,0,0,0,3,3,0,1,1,2,1,1,1,0,2,-0.000650, 0.012759, 0.0328614, 0.0021533,-0.024123,buy
2017-12-29,0,2,0,0,0,0,3,3,1,1,1,2,1,2,1,1,2,-0.013817,-0.006795, 0.0068739,-0.0031571,-0.006751,sell
