Date,MEJU,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOME,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-18,a135,none,none,none,none,a0,a60,none,a120,none,none,a60,a90,a120,a180,none,none,none,a30,none,a135,none,none,none,none,a60,-0.0078422,-0.0080810,-0.0079385,-0.0036507,-0.0080810,sell
2011-11-19,a135,none,none,none,none,none,a60,a120,none,a90,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0098582, 0.0106644, 0.0129605, 0.0053873, 0.0117187,buy
2011-11-20,a135,none,none,none,none,none,a60,none,a90,a90,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,a60,none,none, 0.0062887, 0.0087466, 0.0090628, 0.0012808, 0.0085842,buy
2011-11-21,a135,none,none,none,none,none,a60,a150,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0111404,-0.0042473,-0.0045456,-0.0041801,-0.0042473,sell
2011-11-22,none,none,none,none,none,none,a60,none,a60,a60,none,a0,none,a60,a120,a150,none,none,none,none,none,none,none,a60,none,none,-0.0129665,-0.0125693,-0.0131542,-0.0125693,-0.0133165,sell
2011-11-23,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,-0.0148173,-0.0148173,-0.0153387,-0.0153387,-0.0135878,sell
2011-11-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a60,none,none,-0.0147024,-0.0138427,-0.0144727,-0.0144727,-0.0135035,sell
2011-11-25,none,none,none,none,none,none,a60,a150,none,a0,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0123814,-0.0123497,-0.0124499,-0.0128258,-0.0123497,sell
2011-11-26,none,none,none,none,none,none,a60,none,a0,a0,none,a60,none,none,a60,a150,none,a30,none,none,a120,none,none,none,none,none,-0.0026132,-0.0030992,-0.0049362,-0.0026132,-0.0027451,sell
2011-11-27,none,none,none,none,none,none,a60,a120,none,none,a0,none,none,a0,none,none,none,a30,none,none,a120,none,none,none,none,none, 0.0026913, 0.0027728, 0.0004231, 0.0026913, 0.0010621,buy
2011-11-28,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,-0.0009695, 0.0032235,-0.0047595, 0.0007815, 0.0007181,buy
2011-11-29,a135,none,none,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,a30,none,none,a120,none,a0,none,none,none,-0.0030228, 0.0010046,-0.0039314,-0.0005856,-0.0007362,buy
2011-11-30,a135,a0,none,none,none,none,none,none,a60,a60,none,none,a60,none,a0,none,none,a30,none,none,none,none,a0,none,none,a45, 0.0044268, 0.0055823, 0.0056359, 0.0022829, 0.0081750,buy
2011-12-01,a135,a0,none,none,none,none,none,a60,none,none,a60,a120,none,none,a0,none,none,none,a45,none,none,none,a0,none,none,a45, 0.0045902, 0.0026426, 0.0048778, 0.0042974, 0.0039475,buy
2011-12-02,a135,a0,none,none,none,none,none,none,a90,a90,a60,none,a90,a60,none,none,none,none,a45,none,none,none,a0,none,none,a45, 0.0043412, 0.0056949, 0.0084957, 0.0027454, 0.0043412,buy
2011-12-03,none,a0,none,a45,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a45, 0.0029173,-0.0010411, 0.0028171,-0.0011030, 0.0023201,buy
2011-12-04,none,none,none,a45,a0,a30,none,none,a120,none,a90,none,a120,a90,none,none,a0,none,a45,none,none,none,none,none,a30,a45, 0.0023970, 0.0024456, 0.0023757,-0.0046192, 0.0024456,buy
2011-12-05,none,none,none,a45,a0,a30,none,none,a120,a120,none,none,a120,a90,a60,none,a0,none,a45,none,none,none,none,none,a30,a45,-0.0004495, 0.0011485, 0.0013548, 0.0010270, 0.0008872,buy
2011-12-06,none,none,a30,a45,none,none,none,a0,none,none,none,a180,none,none,a60,a135,a0,none,none,none,none,a30,none,none,a30,none,-0.0041506,-0.0075521,-0.0075521,-0.0093663,-0.0075521,sell
2011-12-07,none,none,a30,none,none,none,none,none,a150,a150,a120,none,a150,a120,none,a135,a0,none,none,none,none,a30,none,none,a30,none,-0.0054972,-0.0087388,-0.0087388,-0.0111407,-0.0090664,sell
2011-12-08,none,none,a30,none,none,none,none,none,none,none,none,a150,a150,none,a90,a135,a0,none,none,none,none,a30,none,none,a30,none,-0.0055714,-0.0074301,-0.0074301,-0.0090629,-0.0074301,sell
2011-12-09,none,none,a30,none,none,none,none,none,a180,none,a150,none,none,none,none,a135,none,none,none,none,none,a30,none,none,a30,none, 0.0005835, 0.0003721, 0.0005792,-0.0091890, 0.0009140,buy
2011-12-10,none,none,a30,none,none,a45,none,none,none,a180,none,none,a180,a150,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.0058268, 0.0036435, 0.0065258, 0.0057508, 0.0098860,buy
2011-12-11,none,none,a30,none,none,a45,none,a60,a150,none,a180,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.0123262,-0.0122976,-0.0116046,-0.0123262,-0.0024811,sell
2011-12-12,none,none,none,none,none,a45,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0074399,-0.0081101,-0.0080921,-0.0076329,-0.0025736,sell
2011-12-13,none,none,none,none,none,a45,none,a90,none,none,none,a90,a150,a180,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.0064990,-0.0063848,-0.0063848,-0.0012597,-0.0063848,sell
2011-12-14,none,none,none,none,none,none,none,a90,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0030903,-0.0005334, 0.0055497, 0.0041098, 0.0046271,buy
2011-12-15,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,a150,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.0004615, 0.0011182,-0.0003724,-0.0004615, 0.0000230,sell
2011-12-16,none,none,none,none,none,none,none,a120,a90,none,a120,a60,none,none,a180,none,none,none,none,none,none,none,none,a90,a30,none, 0.0127221, 0.0056890, 0.0075810, 0.0076901, 0.0115717,buy
2011-12-17,none,none,a30,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a90,a30,none, 0.0137037, 0.0151245, 0.0107632, 0.0049716, 0.0144210,buy
2011-12-18,none,none,a30,none,none,none,none,a150,a60,none,a90,none,a90,a120,a150,none,none,none,a60,none,none,a45,none,a90,a30,a30,-0.0005048,-0.0005979,-0.0004536, 0.0010644, 0.0013670,sell
2011-12-19,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a90,a45,none,a90,a30,a30, 0.0060817, 0.0009039, 0.0057940, 0.0054042, 0.0062879,buy
2011-12-20,none,none,a30,none,none,none,none,a180,none,none,a60,a0,a60,a90,a120,a120,none,none,a60,a60,a90,a45,none,a90,a30,a30, 0.0150523, 0.0045868, 0.0148621, 0.0172414, 0.0154653,buy
2011-12-21,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a60,a60,a90,a45,none,none,a30,a30, 0.0161693, 0.0054645, 0.0146602, 0.0123044, 0.0162553,buy
2011-12-22,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a60,a90,a120,none,none,none,a60,a90,none,none,none,a30,a30, 0.0056652, 0.0048873, 0.0048657, 0.0070599, 0.0058036,buy
2011-12-23,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a30,a30,-0.0022353,-0.0009393,-0.0028317,-0.0044691, 0.0006663,sell
2011-12-24,none,none,none,a45,none,none,none,a120,none,none,a0,a60,a0,none,a60,a120,none,none,none,a60,none,none,a30,none,none,none,-0.0140117,-0.0114892,-0.0135422,-0.0143185,-0.0060336,sell
2011-12-25,none,a0,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,-0.0156302,-0.0151702,-0.0132057,-0.0156302,-0.0106037,sell
2011-12-26,a135,a0,none,a45,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,-0.0097688,-0.0101372,-0.0021229,-0.0097688,-0.0085596,sell
2011-12-27,a135,a0,none,a45,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,a0,none,none,none,none,a30,none,none,none,-0.0054663,-0.0054663,-0.0034971,-0.0075162,-0.0070649,sell
2011-12-28,a135,a0,none,a45,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,-0.0126799,-0.0126799,-0.0104295,-0.0111811,-0.0127008,sell
2011-12-29,a135,none,none,none,none,none,none,a60,none,a90,a60,none,a60,none,a0,none,none,a0,none,none,none,a60,none,none,none,none, 0.0012288, 0.0064455, 0.0084196,-0.0031066, 0.0012288,sell
2011-12-30,a135,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none, 0.0039487, 0.0059648, 0.0074209,-0.0004735, 0.0035393,buy
2011-12-31,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,-0.0113478,-0.0080005,-0.0057558,-0.0079402,-0.0139477,sell
2012-01-01,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,a60,none,none,a30,none,none,none,none,a60,none,none,none,none,-0.0070586,-0.0044483, 0.0016201,-0.0052734,-0.0046596,sell
2012-01-02,none,none,none,none,none,none,none,a0,a120,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0050956, 0.0042422, 0.0075877, 0.0084861, 0.0021047,buy
2012-01-03,none,none,none,none,none,none,none,a0,none,a150,a120,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.0097852, 0.0093524, 0.0060039, 0.0060039, 0.0082758,buy
2012-01-04,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,a90,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0043239, 0.0041098, 0.0059917, 0.0031084, 0.0029071,buy
2012-01-05,none,none,none,a60,none,none,none,none,a150,none,a150,a150,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none, 0.0012066,-0.0059924,-0.0004256, 0.0013687, 0.0010522,buy
2012-01-06,none,none,none,a60,none,none,none,none,none,a180,a150,none,a150,none,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.0051743, 0.0047122, 0.0039875, 0.0039969, 0.0052272,buy
2012-01-07,a120,none,none,a60,none,none,none,a60,a180,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0044543, 0.0044543, 0.0004545, 0.0059642, 0.0010198,buy
2012-01-08,a120,none,none,a60,none,none,none,a60,a180,a150,a180,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none, 0.0064293, 0.0043058, 0.0032123, 0.0078869, 0.0054303,buy
2012-01-09,a120,none,none,none,none,none,none,none,none,a150,none,a90,a180,a150,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0059071, 0.0052745, 0.0048910, 0.0052745, 0.0038398,buy
2012-01-10,a120,none,none,none,none,none,none,a90,a150,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0168160, 0.0166075, 0.0147580, 0.0167163, 0.0024669,buy
2012-01-11,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a120,none,none, 0.0029190, 0.0030779,-0.0010057,-0.0010057, 0.0020216,buy
2012-01-12,none,none,a0,none,none,none,none,a120,a120,none,a120,a60,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0042060, 0.0003836, 0.0042060, 0.0042060, 0.0040608,buy
2012-01-13,none,none,a0,none,none,none,none,none,a120,a90,a120,none,a120,none,a180,none,none,none,none,none,a60,none,none,a120,none,none, 0.0026039,-0.0032104,-0.0007257,-0.0028396, 0.0027849,sell
2012-01-14,none,none,a0,none,none,none,a60,a150,none,none,none,none,a120,a150,none,none,none,none,none,a45,a60,none,none,a120,none,none, 0.0050669, 0.0033593, 0.0052872, 0.0054688, 0.0077944,buy
2012-01-15,none,a30,none,none,none,none,a60,none,a90,a60,a90,none,none,none,a150,none,a45,none,none,a45,a60,none,none,a120,none,none, 0.0137647, 0.0029145, 0.0109692, 0.0116758, 0.0123676,buy
2012-01-16,none,a30,none,none,none,none,a60,a180,none,none,none,a0,a90,a120,none,none,a45,none,none,a45,a60,none,none,none,none,none, 0.0149039, 0.0069750, 0.0161719, 0.0149039, 0.0157187,buy
2012-01-17,none,a30,none,none,none,none,a60,none,a60,none,a60,none,none,a120,a120,none,a45,none,a90,a45,none,none,none,none,none,none, 0.0143761, 0.0062282, 0.0153935, 0.0143761, 0.0143212,buy
2012-01-18,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a45,none,a90,a45,none,none,none,none,none,none, 0.0046064, 0.0046064, 0.0039296, 0.0064129, 0.0060526,buy
2012-01-19,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a90,a90,none,a45,none,a90,a45,none,none,a60,none,none,none, 0.0089131, 0.0085773, 0.0062914, 0.0089415, 0.0090730,buy
2012-01-20,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a90,none,none,a90,a45,none,none,a60,none,none,none, 0.0010922, 0.0057564,-0.0008557, 0.0064294, 0.0110214,buy
2012-01-21,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a60,a60,a90,none,none,a90,a45,none,none,a60,none,none,none, 0.0069150, 0.0053868, 0.0047176, 0.0053600, 0.0091634,buy
2012-01-22,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a60,a90,none,none,none,none,none,a90,a60,none,none,none, 0.0183600, 0.0097415, 0.0078065, 0.0071587, 0.0132209,buy
2012-01-23,none,none,none,none,none,none,none,a90,none,a60,none,a90,a0,none,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.0151137, 0.0103183, 0.0056961, 0.0056961, 0.0103183,buy
2012-01-24,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a135,none,none, 0.0008149, 0.0019242, 0.0021021, 0.0019242, 0.0089147,buy
2012-01-25,none,a45,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a90,none,a135,none,a0, 0.0067432, 0.0067432, 0.0056547, 0.0060704, 0.0071492,buy
2012-01-26,none,a45,none,a90,none,a45,none,none,none,a90,a60,none,none,a0,a0,none,none,a30,none,none,a45,none,none,a135,none,a0, 0.0002519,-0.0000988, 0.0124020, 0.0005243,-0.0009418,sell
2012-01-27,a90,none,none,a90,none,a45,a45,none,a60,none,none,a150,none,none,none,none,none,a30,none,none,a45,none,none,a135,none,a0,-0.0030755,-0.0086626, 0.0069841,-0.0086626,-0.0040461,sell
2012-01-28,a90,none,none,a90,none,a45,a45,none,none,a120,a90,none,a60,none,none,none,none,a30,none,none,a45,none,none,none,none,a0,-0.0018931,-0.0053732, 0.0176641,-0.0061283,-0.0005746,sell
2012-01-29,a90,none,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,a0,-0.0036206,-0.0136346, 0.0068803,-0.0124676,-0.0020402,sell
2012-01-30,a90,none,none,none,none,a45,a45,a0,a90,none,a120,a180,none,none,none,none,a60,a30,none,none,a45,none,none,none,none,a0,-0.0032624,-0.0107319, 0.0082452,-0.0099110,-0.0008411,sell
2012-01-31,none,none,a30,none,none,a45,none,none,none,a150,a120,none,a90,a60,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.0091376, 0.0066711, 0.0057921, 0.0087101, 0.0087101,buy
2012-02-01,none,none,a30,none,none,a45,none,none,none,none,none,a150,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.0090913, 0.0031812, 0.0048836, 0.0061869, 0.0062491,buy
2012-02-02,none,a60,a30,none,none,a45,none,none,a120,a180,a150,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0071994, 0.0149265, 0.0066715, 0.0066715, 0.0066715,buy
2012-02-03,none,a60,a30,none,none,a45,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0107457, 0.0070164, 0.0115629, 0.0107457, 0.0114040,buy
2012-02-04,none,a60,none,none,a0,none,none,a60,none,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0049214, 0.0041061, 0.0049214, 0.0056744, 0.0059020,buy
2012-02-05,none,none,none,none,a0,none,none,none,a150,a150,a180,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0079483,-0.0081980,-0.0081980,-0.0081980,-0.0083241,sell
2012-02-06,none,none,none,none,a0,none,none,a90,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,a150,none,none,-0.0011970,-0.0011970,-0.0011970,-0.0012097,-0.0011970,sell
2012-02-07,none,none,none,none,a0,none,none,none,a180,a120,a150,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0025847,-0.0059776,-0.0057988,-0.0070127,-0.0059776,sell
2012-02-08,none,none,none,none,a0,none,a30,a120,a180,none,none,a60,a180,a150,a150,none,none,none,none,none,none,none,none,a150,none,none, 0.0019377,-0.0020709,-0.0087985,-0.0003252,-0.0019285,buy
2012-02-09,none,none,a45,none,a0,none,a30,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,-0.0013315,-0.0014276,-0.0027042,-0.0016370,-0.0008423,sell
2012-02-10,none,none,a45,none,a0,none,a30,none,a150,none,none,none,a150,a180,a180,none,none,none,none,a30,a30,none,none,none,none,none,-0.0093707,-0.0094213,-0.0094213,-0.0093707,-0.0099461,sell
2012-02-11,none,none,a45,none,none,none,a30,a150,none,a60,a90,none,none,a180,none,none,none,a45,none,a30,a30,none,none,none,none,none,-0.0138309,-0.0140435,-0.0133977,-0.0130470,-0.0136312,sell
2012-02-12,none,none,none,a120,none,none,none,none,a120,none,none,a0,a120,none,a150,none,none,a45,none,a30,a30,none,none,none,none,none, 0.0099084, 0.0119443, 0.0033834, 0.0109251, 0.0066365,buy
2012-02-13,none,none,none,a120,none,none,none,a180,none,none,a60,a0,none,a150,none,none,none,a45,none,a30,a30,none,none,none,none,none, 0.0113089, 0.0113089, 0.0058840, 0.0113263, 0.0071806,buy
2012-02-14,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a45,none,a30,none,none,a90,none,none,none, 0.0093204, 0.0113563, 0.0069448, 0.0076500, 0.0107829,buy
2012-02-15,a60,none,none,none,none,none,none,a150,a90,a0,none,none,none,a120,none,none,none,a45,none,a30,none,a120,a90,none,none,none,-0.0006424,-0.0000883, 0.0013456,-0.0009257,-0.0006424,sell
2012-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a120,a30,none,a120,a90,none,none,none, 0.0007126,-0.0004667, 0.0019306, 0.0007126, 0.0007126,buy
2012-02-17,a60,none,a60,none,none,none,none,a120,a60,none,a0,a60,a60,a90,a90,none,none,none,a120,a30,none,a120,a90,none,none,none, 0.0026196,-0.0017665, 0.0033842, 0.0031692, 0.0031692,buy
2012-02-18,none,a90,a60,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,a120,none,none,none,none,-0.0005382,-0.0082368,-0.0035852,-0.0078971,-0.0042400,sell
2012-02-19,none,a90,a60,none,none,none,none,a90,none,none,none,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.0032328, 0.0064160, 0.0022081, 0.0059579, 0.0007810,buy
2012-02-20,none,a90,none,a135,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0037928, 0.0013236, 0.0037928, 0.0038461, 0.0037928,buy
2012-02-21,none,none,none,a135,none,a30,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0072730, 0.0071054, 0.0071054, 0.0074203, 0.0071054,buy
2012-02-22,none,none,none,a135,none,a30,none,a60,a0,a90,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0032776, 0.0034082, 0.0051168, 0.0034082, 0.0034082,buy
2012-02-23,none,none,none,none,none,a30,none,none,a0,none,none,a150,none,none,a0,a60,none,none,none,none,none,none,none,none,a45,none, 0.0022391, 0.0051525, 0.0045920, 0.0049543, 0.0046240,buy
2012-02-24,a45,none,none,none,none,a30,none,none,none,a120,a90,a150,none,none,a0,a60,none,none,none,none,none,none,none,none,a45,none, 0.0022191, 0.0024253, 0.0013288, 0.0023688, 0.0024460,buy
2012-02-25,a45,none,none,none,none,a30,none,none,none,a120,a90,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0019028, 0.0024085, 0.0007586, 0.0019028, 0.0024085,buy
2012-02-26,a45,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,none,-0.0009176,-0.0002817,-0.0038166,-0.0022490,-0.0002817,sell
2012-02-27,a45,none,none,none,none,a30,none,a0,none,a150,a120,none,a60,none,none,a60,a90,a60,none,none,none,none,none,none,a45,none,-0.0102711,-0.0055833,-0.0057621,-0.0101176,-0.0055833,sell
2012-02-28,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,a60,none,none,none,a135,none,none,a45,none, 0.0059804, 0.0054215, 0.0044513, 0.0012778, 0.0045827,buy
2012-02-29,none,none,none,a150,none,none,none,none,a60,a180,a150,a150,a90,none,a60,none,a90,a60,none,none,none,a135,none,none,a45,none,-0.0034031,-0.0034031,-0.0000032,-0.0044154,-0.0019236,sell
2012-03-01,none,none,none,a150,none,none,none,none,none,a180,a150,none,a90,none,none,none,a90,a60,none,none,none,a135,none,none,a45,none,-0.0042435,-0.0042435,-0.0001449,-0.0049124,-0.0017396,sell
2012-03-02,none,none,none,a150,none,none,none,none,a90,none,none,a120,none,a60,a90,none,none,none,a135,none,none,a135,none,a180,a45,none, 0.0023800, 0.0112000,-0.0044284, 0.0073240, 0.0015565,buy
2012-03-03,none,none,none,a150,none,none,a0,a60,none,a150,a180,none,a120,none,a90,none,none,none,a135,none,none,none,none,a180,a45,none, 0.0028929,-0.0012183,-0.0044464, 0.0069295, 0.0020669,sell
2012-03-04,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,a180,a45,none,-0.0101763,-0.0003304,-0.0101875,-0.0101763,-0.0012360,sell
2012-03-05,none,none,none,none,none,none,a0,a90,a120,a120,a150,a90,none,a90,a120,none,none,none,a135,none,none,none,none,a180,a45,none,-0.0101358, 0.0005032,-0.0087615,-0.0096376,-0.0002780,sell
2012-03-06,none,none,none,none,none,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,a135,none,none,none,none,a180,a45,none,-0.0076705, 0.0061877,-0.0087243,-0.0070676, 0.0036656,sell
2012-03-07,none,none,none,none,none,none,a0,a120,a150,a90,a120,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0080208, 0.0082195, 0.0071709, 0.0082195, 0.0070000,buy
2012-03-08,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.0103124, 0.0064521, 0.0103124, 0.0107890, 0.0085267,buy
2012-03-09,none,none,none,none,none,a30,a0,a150,a180,a60,a90,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a45,a30, 0.0039776, 0.0019820,-0.0014690,-0.0000220, 0.0032480,buy
2012-03-10,none,none,none,none,none,a30,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.0107508, 0.0138008, 0.0110862, 0.0111796, 0.0110862,buy
2012-03-11,none,none,none,none,none,a30,a0,a180,a150,none,a60,a0,none,a180,a150,none,none,none,none,none,a0,none,none,none,a45,a30, 0.0043927, 0.0031948, 0.0039588, 0.0055419, 0.0045233,buy
2012-03-12,none,none,none,none,none,a30,a0,none,none,none,none,none,a120,none,none,a45,none,none,none,none,a0,a150,a120,none,a45,a30, 0.0012965, 0.0012965, 0.0000530, 0.0124459, 0.0012965,sell
2012-03-13,none,none,none,none,none,a30,a0,a150,a120,a0,none,none,none,a150,a120,a45,none,none,none,none,a0,a150,a120,none,a45,a30, 0.0095823, 0.0096398, 0.0024840, 0.0061589, 0.0096398,buy
2012-03-14,none,none,none,none,none,none,a0,a150,none,a0,none,none,a90,a150,none,a45,none,none,none,none,a0,a150,a120,none,a45,a30, 0.0080109, 0.0080109, 0.0033301, 0.0085890, 0.0080109,buy
2012-03-15,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,a90,a45,none,none,none,none,a0,a150,a120,none,a45,a30, 0.0034287, 0.0034287, 0.0043721, 0.0090253, 0.0034287,buy
2012-03-16,none,none,none,none,none,none,none,a120,a90,none,a0,none,none,a120,a90,a45,none,none,a150,none,a0,none,none,none,a45,none,-0.0046275, 0.0003287,-0.0006524, 0.0019302, 0.0003287,sell
2012-03-17,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,a45,none,none,a150,none,none,none,none,none,a45,none,-0.0000624,-0.0008538, 0.0050856, 0.0080026, 0.0002379,sell
2012-03-18,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,a90,a60,none,none,none,a150,none,none,none,none,none,a45,none, 0.0052542,-0.0049678, 0.0037811, 0.0069952, 0.0039963,buy
2012-03-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0011269,-0.0018767, 0.0021228, 0.0043872,-0.0017457,sell
2012-03-20,none,none,none,none,a0,a45,none,a60,none,a90,a60,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0142167,-0.0142167,-0.0112068,-0.0057734,-0.0142235,sell
2012-03-21,none,none,none,none,a0,a45,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0086320,-0.0075383,-0.0114242, 0.0007941,-0.0041636,sell
2012-03-22,none,none,none,none,a0,a45,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0136076,-0.0134135, 0.0008993, 0.0097190,-0.0131449,sell
2012-03-23,none,none,none,a150,none,none,none,none,none,a120,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.0005948,-0.0006510,-0.0048855,-0.0005650,-0.0054091,sell
2012-03-24,a45,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0014637, 0.0028897, 0.0053450, 0.0028897, 0.0049484,buy
2012-03-25,a45,none,none,a150,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0026214, 0.0028042, 0.0015034, 0.0028042, 0.0081292,buy
2012-03-26,a45,none,none,a150,none,none,none,a0,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a135,none,a45,none,-0.0074996, 0.0046433, 0.0014744, 0.0044145, 0.0041167,buy
2012-03-27,a45,none,none,a150,none,none,none,none,a60,none,none,a150,a60,none,none,none,a120,a90,none,none,none,none,a135,none,a45,none,-0.0082797, 0.0075247, 0.0015981,-0.0000361,-0.0015064,buy
2012-03-28,a45,none,none,a150,none,a60,none,none,none,a180,a150,none,a60,none,a60,none,a120,a90,none,none,none,none,a135,none,a45,none,-0.0134349, 0.0078164,-0.0088251,-0.0098393,-0.0131724,sell
