Date,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-21,a30,a0,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,110.203333333333,336.267916666667,-0.006340,-0.0084442,-0.0041017,-0.01528694,-0.003274,sell
2013-03-22,a30,a0,none,a30,none,a60,a120,a150,a90,a120,a120,none,none,a30,none,none,122.406666666667,336.645833333333,-0.009828, 0.0020874, 0.0001216,-0.00048871, 0.006971,sell
2013-03-23,a30,a0,none,a30,none,a60,a120,none,a90,a120,none,none,none,a30,none,none,134.880416666667,337.103333333333, 0.011765,-0.0051987,-0.0041392,-0.00235328, 0.007324,buy
2013-03-24,a30,a0,a120,a30,none,none,none,a180,none,none,a150,none,none,a30,none,none,147.67625,337.635, 0.036713, 0.0498825, 0.0186359, 0.04801860, 0.063141,buy
2013-03-25,a30,a0,a120,a30,none,a90,a150,a180,a60,a150,a150,none,none,a30,none,a0,160.815833333333,338.2375, 0.035786, 0.0104785, 0.0253860,-0.00741073, 0.010499,buy
2013-03-26,a30,none,a120,a30,none,none,none,none,none,none,none,none,none,a30,none,a0,174.29,338.908333333333, 0.060993, 0.0497066, 0.0293768, 0.03756966, 0.049249,buy
2013-03-27,a30,none,a120,a30,a30,a120,a180,a150,none,a180,a180,none,none,a30,none,a0,188.06875,339.639166666667, 0.057623, 0.0334283,-0.0040604, 0.01113926, 0.036707,buy
2013-03-28,a30,none,a120,a30,a30,none,a180,none,none,none,none,a60,none,none,a150,a0,202.095833333333,340.430833333333, 0.048261, 0.0530245, 0.0510390, 0.06487439, 0.053048,buy
2013-03-29,a30,none,a120,a30,a30,a150,a150,a120,a0,a150,a150,a60,a0,none,a150,a0,216.30125,341.2775, 0.034074,-0.0058066, 0.0360633, 0.01623729, 0.024661,buy
2013-03-30,a30,none,a120,none,a30,a150,a150,none,a0,none,none,a60,a0,none,a150,a0,230.60875,342.177916666667, 0.020446, 0.0102957, 0.0021599, 0.03602016, 0.022517,buy
2013-03-31,a30,none,a120,none,a30,a180,none,a90,none,a120,a120,a60,a0,none,a150,a0,244.94625,343.12625, 0.003799, 0.0202227,-0.0072951, 0.03370207,-0.004569,buy
2013-04-01,a30,none,none,none,a30,a180,a120,none,none,none,a120,a60,a0,none,a150,a0,259.256666666667,344.124166666667, 0.013624,-0.0028456,-0.0089663, 0.01224692, 0.007799,buy
2013-04-02,a30,none,none,none,a30,a150,none,a60,a60,a90,none,a60,a0,none,none,none,273.495416666667,345.165833333333, 0.026837, 0.0244675, 0.0285824, 0.03773654, 0.029702,buy
2013-04-03,a30,none,none,none,a30,a150,a90,none,a60,a90,a90,a60,a0,none,none,none,287.625416666667,346.250416666667, 0.006651, 0.0066915, 0.0399371, 0.03815473, 0.029742,buy
2013-04-04,a30,none,none,none,a30,none,none,none,a90,a60,none,none,a0,a45,none,none,301.625,347.375833333333,-0.030217,-0.0282783,-0.0258234,-0.01900727,-0.033227,sell
2013-04-05,a30,none,none,none,a30,a120,a60,none,a90,a60,a60,none,a0,a45,none,none,315.470416666667,348.539166666667,-0.047136,-0.0267537,-0.0287805,-0.01108717,-0.024274,sell
2013-04-06,a30,none,none,none,a30,none,none,a0,none,none,none,none,a0,a45,none,none,329.142083333333,349.740416666667,-0.008815,-0.0217656,-0.0188156,-0.00957881, 0.001220,sell
2013-04-07,a30,none,none,none,a30,a90,none,a0,a120,none,none,none,a0,a45,none,none,342.617083333333,350.977083333333, 0.015435, 0.0060145,-0.0174004, 0.00985701, 0.015644,buy
2013-04-08,a30,none,a135,none,a30,none,none,none,none,none,none,none,a0,a45,none,none,295.873333333333,352.24875,-0.023976,-0.0115874,-0.0326263,-0.02425273, 0.024154,sell
2013-04-09,a30,none,a135,none,a30,a60,none,none,a150,a0,none,none,a0,a45,none,none,8.89666666666667,353.552916666667,-0.032619,-0.0365117,-0.0495515,-0.02624895,-0.020738,sell
2013-04-10,a30,none,a135,none,a30,a60,a0,none,none,none,a0,none,a0,none,none,none,21.6770833333333,354.89,-0.018737,-0.0052039,-0.0186777,-0.01074963, 0.012330,sell
2013-04-11,a30,none,a135,none,a30,none,none,a60,a180,none,a0,a45,a0,none,none,none,34.2145833333333,356.258333333333,-0.033572,-0.0683394,-0.0754668,-0.03602610,-0.031778,sell
2013-04-12,none,none,a135,none,a30,none,none,none,a180,none,none,a45,a0,none,none,none,46.5245833333333,357.6575,-0.075134,-0.0624885,-0.0849043,-0.07116325,-0.057495,sell
2013-04-13,none,none,none,none,a30,none,none,a90,none,none,none,a45,a0,none,none,none,58.6358333333334,359.086666666667,-0.004179,-0.0559704,-0.0315219, 0.00848081, 0.017833,sell
2013-04-14,none,none,none,none,a30,a0,none,a90,a150,a60,none,a45,a0,none,none,none,70.5941666666667,45.5441666666667,-0.020336,-0.0263222,-0.0193013,-0.01272282,-0.009651,sell
2013-04-15,none,a30,none,none,a30,a0,a60,none,none,none,a60,a45,a0,none,none,none,82.4525,2.03125,-0.020234, 0.0043783,-0.0218989,-0.05498489,-0.061060,sell
2013-04-16,none,a30,none,none,a30,none,a60,a120,a120,a90,a60,a45,none,a60,none,none,94.2779166666667,3.5475,-0.007640, 0.0019239, 0.0090213,-0.01043786,-0.031922,sell
2013-04-17,none,a30,none,a0,a30,none,none,none,a120,a90,none,a45,none,a60,none,none,106.144166666667,5.09166666666667, 0.000805, 0.0171256, 0.0185079, 0.01529451,-0.015223,buy
2013-04-18,none,a30,a150,a0,a30,none,a90,a150,none,none,a90,none,none,a60,none,none,118.1325,6.66458333333333,-0.011811,-0.0258948,-0.0646032,-0.02084565, 0.016831,sell
2013-04-19,none,a30,a150,a0,a30,a60,none,a150,a90,a120,a90,none,none,a60,a180,none,130.322083333333,8.26416666666667,-0.032284,-0.0159043, 0.0316370,-0.00576606,-0.023493,sell
2013-04-20,none,none,a150,a0,none,a60,a120,none,none,none,none,none,none,a60,a180,a30,142.78375,9.89291666666667,-0.021919,-0.0018369, 0.0199035,-0.00822323,-0.017158,sell
2013-04-21,none,none,a150,a0,none,none,a120,a180,a60,a150,a120,none,none,a60,a180,a30,155.585416666667,11.54875, 0.003247,-0.0102429, 0.0562415, 0.00231760,-0.003014,buy
2013-04-22,none,none,none,a0,none,a90,none,none,none,a150,none,none,none,none,a180,a30,168.772083333333,13.2333333333333, 0.011176,-0.0142818, 0.0512188,-0.00705860, 0.007959,buy
2013-04-23,none,none,none,none,none,none,a150,a150,none,a180,a150,none,none,none,a180,a30,182.36,14.9454166666667, 0.060097, 0.0296606, 0.0352425, 0.08113937, 0.023509,buy
2013-04-24,none,a45,none,none,none,a120,none,none,none,a180,a150,none,none,none,a180,a30,196.339166666667,16.68625, 0.041462,-0.0164440, 0.0221603, 0.06497913, 0.005615,buy
2013-04-25,none,a45,none,none,none,none,a180,a120,a0,a150,none,none,none,none,a180,a30,210.66125,18.4545833333333, 0.017329,-0.0476854, 0.0355588, 0.00024853,-0.013359,buy
2013-04-26,none,a45,none,none,none,a150,none,none,a0,a150,a180,a30,none,none,none,none,225.245,20.2520833333333,-0.032268,-0.0170966,-0.0950047,-0.01987001,-0.048948,sell
2013-04-27,none,a45,none,none,none,none,a150,a90,none,none,none,a30,none,none,none,none,239.983333333333,22.0770833333333,-0.035389,-0.0752554,-0.0755733,-0.04863822,-0.031304,sell
2013-04-28,none,none,none,none,none,a180,a150,a90,none,a120,a150,a30,none,none,none,none,254.763333333333,23.9316666666667, 0.077152, 0.0666018, 0.0799846, 0.08139485, 0.123682,buy
2013-04-29,none,none,none,none,none,none,a120,a60,a60,none,none,a30,none,none,none,none,269.471666666667,25.815,-0.002779, 0.0186341,-0.0181947, 0.00471819, 0.011404,buy
2013-04-30,none,none,none,none,none,a150,a120,a60,a60,a90,a120,a30,none,none,none,none,284.015416666667,27.7241666666667,-0.069302,-0.0465905,-0.0249488,-0.00143225,-0.034434,sell
2013-05-01,none,none,none,none,none,none,none,none,a90,none,a120,a30,none,none,none,none,298.3225,29.6654166666667,-0.000486, 0.0092848,-0.0593593, 0.00444953, 0.012886,sell
2013-05-02,none,a60,none,none,none,a120,a90,none,a90,a60,a90,a30,none,none,none,none,312.349583333333,31.63375,-0.048606,-0.0311477,-0.0250207,-0.00308201,-0.035187,sell
2013-05-03,none,a60,a180,none,none,a120,none,a0,none,none,a90,none,none,none,none,a45,326.082083333333,33.6291666666667, 0.028303, 0.0234567, 0.0311231, 0.01767092, 0.021950,buy
2013-05-04,none,a60,a180,none,none,a90,a60,a0,a120,none,none,none,none,none,none,a45,339.519166666667,35.6516666666667, 0.064384, 0.0649460, 0.0145259, 0.04835382, 0.056681,buy
2013-05-05,a0,a60,a180,a30,none,a90,none,none,none,none,a60,none,none,none,none,a45,352.675,37.70125, 0.039653, 0.0544627, 0.0355590, 0.03414277, 0.012294,buy
2013-05-06,a0,none,a180,a30,none,none,none,none,a150,a0,none,none,none,none,none,a45,35.5716666666667,39.775, 0.039988, 0.0570489, 0.0384025, 0.04297657, 0.024928,buy
2013-05-07,a0,none,a180,a30,none,a60,none,none,none,a0,none,none,none,none,none,a45,18.2354166666667,41.8720833333333, 0.019268, 0.0523752, 0.0302245, 0.03774121, 0.012482,buy
2013-05-08,a0,none,none,a30,none,none,none,a60,a180,none,none,none,none,none,none,a45,30.68625,43.9904166666667, 0.016958, 0.0691580, 0.0547155, 0.07552335,-0.007475,buy
2013-05-09,a0,none,none,none,none,none,a0,a60,a180,none,none,none,none,none,none,none,42.9545833333333,46.1283333333333, 0.020011, 0.0248886, 0.0187718,-0.02065925, 0.036413,buy
2013-05-10,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,55.0641666666667,48.285,-0.029837,-0.0349283,-0.0755820,-0.02266623, 0.002512,sell
2013-05-11,none,none,none,none,none,none,none,a90,a150,a60,a0,none,none,a90,none,none,67.045,50.44875,-0.003322, 0.0015505, 0.0014106, 0.02532311, 0.093104,buy
2013-05-12,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,a90,none,none,78.9329166666667,52.625,-0.014069, 0.0036235, 0.0186559, 0.00007398, 0.013883,sell
2013-05-13,none,none,none,a45,none,none,none,a120,a120,none,none,none,none,a90,a150,none,90.7654166666667,54.80625, 0.006647,-0.0022646,-0.0238870, 0.02122754,-0.016241,sell
2013-05-14,none,none,none,a45,none,none,a60,a120,a120,a90,none,none,none,a90,a150,none,102.591666666667,56.98875,-0.029170,-0.0446529,-0.0522099,-0.02481827,-0.038749,sell
2013-05-15,none,none,none,a45,none,none,a60,none,none,none,none,none,none,a90,a150,none,114.466666666667,59.1683333333333,-0.033407,-0.0216291,-0.0178654,-0.02658752,-0.023132,sell
2013-05-16,none,a90,none,none,none,none,none,a150,a90,a120,a60,none,none,a90,a150,a60,126.452916666667,61.335,-0.037119,-0.0186462,-0.0236662,-0.02622480, 0.045646,sell
2013-05-17,none,a90,a150,none,none,a60,a90,none,none,a120,none,none,none,none,a150,a60,138.617916666667,63.4941666666667, 0.027352, 0.0301421, 0.0512772, 0.02792856, 0.034666,buy
2013-05-18,none,a90,a150,none,none,none,none,a180,a60,none,none,none,none,none,none,a60,151.034583333333,65.635, 0.076008, 0.0648338, 0.0690239, 0.04598755, 0.068973,buy
2013-05-19,none,a90,a150,a60,a0,a90,a120,a180,a60,a150,a90,none,none,none,none,a60,163.77,67.7525, 0.073663, 0.0814700, 0.0778696, 0.07945021, 0.074792,buy
2013-05-20,none,none,a150,a60,a0,a90,a120,a150,none,none,none,none,none,none,none,a60,176.8875,69.84375, 0.061282, 0.0804480, 0.0537830, 0.03642478, 0.052186,buy
2013-05-21,none,none,none,a60,a0,none,none,a150,none,a180,a120,none,none,none,none,a60,190.42875,71.9041666666667,-0.060510,-0.0688603,-0.0286346,-0.00812712, 0.001509,sell
2013-05-22,none,none,none,a60,a0,a120,a150,none,none,none,a120,none,none,none,none,none,204.4125,73.9325,-0.099829,-0.1008993,-0.0894213,-0.06293837,-0.068229,sell
2013-05-23,none,none,none,none,a0,none,none,a120,a0,a150,a150,none,none,none,none,none,218.816666666667,75.9229166666667,-0.028827,-0.0210512,-0.0384392,-0.06163327,-0.013702,sell
2013-05-24,none,none,a135,none,a0,a150,a180,none,none,none,a150,a0,none,none,a135,none,233.579583333333,77.8758333333333,-0.039584,-0.0013228,-0.0466038,-0.05678026,-0.003759,sell
2013-05-25,none,none,a135,none,a0,none,none,a90,none,a120,none,a0,none,none,a135,none,248.590833333333,79.7841666666667,-0.064664,-0.0795632,-0.0855303,-0.06577158,-0.058128,sell
2013-05-26,none,none,a135,none,a0,a180,a150,none,none,none,a180,a0,none,none,a135,none,263.71375,81.6504166666667,-0.032127,-0.0131907,-0.0665821,-0.05201430,-0.032412,sell
2013-05-27,none,none,a135,none,a0,none,none,a60,a60,a90,none,a0,none,none,a135,none,278.794583333333,83.4729166666667,-0.051364,-0.0352407,-0.0314553,-0.03192977, 0.004519,sell
2013-05-28,a30,none,none,none,a0,a150,a120,none,none,none,a150,a0,none,none,a135,none,293.6825,85.24875, 0.012478, 0.0328307, 0.0594924, 0.00379956, 0.059507,buy
2013-05-29,a30,none,none,none,a0,none,none,none,a90,a60,none,a0,none,none,a135,none,308.265,86.9779166666667,-0.011374,-0.0101050,-0.0050351,-0.01172636,-0.010044,sell
2013-05-30,a30,none,none,none,a0,a120,a90,none,none,none,a120,a0,none,none,none,none,322.464583333333,88.6595833333333,-0.052483,-0.0486362,-0.0405064,-0.02230377,-0.035347,sell
2013-05-31,a30,none,none,none,a0,none,a90,a0,a120,none,none,a0,a30,none,none,none,336.249166666667,90.2929166666667, 0.030264, 0.0177583, 0.0251807, 0.02838810, 0.031540,buy
2013-06-01,a30,a120,none,none,a0,a90,none,none,none,none,a90,a0,a30,none,none,none,349.63,91.8775, 0.008653,-0.0309155, 0.0291869, 0.02774520, 0.038930,buy
2013-06-02,a30,a120,a120,none,none,a90,a60,none,a150,a0,a90,none,a30,none,none,none,107.6375,93.4120833333333,-0.000303,-0.0160858,-0.0017228,-0.00331707, 0.004655,sell
2013-06-03,a30,a120,a120,none,none,none,none,none,none,a0,none,none,a30,none,none,none,15.3233333333333,94.89625,-0.001594, 0.0152253,-0.0076273,-0.03843152, 0.008536,sell
2013-06-04,none,a120,a120,none,none,a60,none,a60,a180,none,a60,none,a30,none,none,none,27.745,96.3316666666667,-0.020020,-0.0061301,-0.0170418,-0.00188154, 0.000166,sell
2013-06-05,none,a120,a120,none,none,none,none,a60,a180,none,a60,none,a30,a120,a120,none,39.955,97.71625,-0.015237,-0.0379261,-0.0401749,-0.00500115,-0.028657,sell
2013-06-06,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,a120,a120,none,52.0083333333333,99.0475,-0.019595, 0.0127364,-0.0129780, 0.03450649,-0.003910,buy
2013-06-07,none,none,none,a90,none,none,a0,a90,a150,a60,none,none,a30,a120,a120,none,63.9508333333334,100.327916666667,-0.048637,-0.0307993,-0.0467401,-0.00665513,-0.024573,sell
2013-06-08,none,none,none,a90,none,none,none,none,none,a60,none,none,a30,a120,a120,none,75.8216666666667,101.555,-0.031386, 0.0035416,-0.0139770, 0.00440011,-0.013037,sell
2013-06-09,none,none,none,a90,none,a0,none,a120,a120,none,none,none,a30,a120,a120,none,87.6541666666667,102.728333333333,-0.049729,-0.0199770,-0.0542577,-0.03281954,-0.037927,sell
2013-06-10,none,none,none,a90,none,none,none,a120,a120,a90,a0,none,a30,none,a120,a90,99.4816666666667,103.8475,-0.061394,-0.0184996,-0.0369706,-0.01037696,-0.028988,sell
2013-06-11,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,a90,111.337916666667,104.909166666667,-0.076964,-0.0097143,-0.0636391,-0.04746330,-0.058013,sell
2013-06-12,none,none,none,none,none,none,a60,a150,a90,none,none,none,a30,none,none,a90,123.259583333333,105.915,-0.015703,-0.0427142,-0.0165266,-0.00904886,-0.017299,sell
2013-06-13,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,135.292083333333,106.860833333333,-0.024956,-0.0251160,-0.0246076,-0.01541929,-0.023388,sell
2013-06-14,none,a135,none,none,a0,a60,none,a180,a60,none,none,none,none,none,none,a90,147.480833333333,107.746666666667,-0.015657,-0.0271796,-0.0526491,-0.04526297,-0.023114,sell
2013-06-15,none,a135,none,none,a0,none,a90,a180,a60,a150,a60,none,none,none,none,a90,159.885833333333,108.571666666667,-0.006711,-0.0200021,-0.0088933, 0.00870535,-0.003014,sell
2013-06-16,none,a135,none,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,172.568333333333,109.332916666667, 0.001612, 0.0069736, 0.0010938, 0.00467443, 0.007667,buy
2013-06-17,none,a135,none,none,a0,a90,a120,a150,none,a180,none,none,none,a135,none,none,185.59,110.029583333333, 0.012293, 0.0083163, 0.0142917, 0.03555232, 0.025905,buy
2013-06-18,none,a135,none,none,a0,a120,a120,none,none,a180,a90,none,none,a135,none,none,199.006666666667,110.659166666667,-0.045970,-0.0463143, 0.0000689, 0.00112047,-0.007580,sell
2013-06-19,none,a135,none,none,a0,a120,none,a120,a0,a150,none,none,none,a135,none,none,212.85875,111.22125,-0.071388,-0.0735320,-0.0857500,-0.07077653,-0.068702,sell
2013-06-20,none,a135,none,none,a0,none,a150,none,none,a150,a120,none,none,a135,none,none,227.155416666667,111.713333333333,-0.105181,-0.0863623,-0.0846337,-0.08001769,-0.068599,sell
2013-06-21,none,a135,none,none,a0,a150,none,a90,none,none,a120,none,none,a135,none,none,241.864583333333,112.1325,-0.054108,-0.0809103,-0.0418053, 0.00676933,-0.005712,sell
2013-06-22,none,a135,none,none,a0,none,a180,none,none,a120,a150,none,none,a135,none,none,256.905833333333,112.479583333333, 0.018644, 0.0055010, 0.0448626, 0.02447492, 0.031238,buy
2013-06-23,none,a135,none,none,a0,a180,none,a60,a60,a90,a150,none,none,none,none,none,272.1425,112.751666666667, 0.022415, 0.0267612, 0.0290947, 0.01239961, 0.017959,buy
2013-06-24,none,a135,none,none,a0,none,a150,none,none,a90,a180,none,none,none,none,none,287.40875,112.947083333333,-0.034060,-0.0394149, 0.0072919, 0.00267155, 0.006402,sell
2013-06-25,none,a135,none,none,a0,a150,none,none,a90,a60,a180,a30,none,none,none,none,302.5275,113.0675,-0.042036,-0.0399016,-0.0499076,-0.04768543,-0.045999,sell
2013-06-26,none,a135,none,none,none,none,a120,none,none,a60,none,a30,none,none,none,none,317.339583333333,113.109166666667,-0.008593,-0.0018327,-0.0014690,-0.01156214,-0.002223,sell
2013-06-27,none,a135,none,none,none,a120,none,a0,a120,none,a150,a30,none,none,none,none,331.735416666667,113.078333333333, 0.041002, 0.0271946, 0.0025293, 0.01659272, 0.038198,buy
2013-06-28,a30,a135,none,none,none,none,a90,a0,none,none,none,a30,none,none,none,none,345.655833333333,112.96875,-0.004305,-0.0110983,-0.0150786, 0.00105977,-0.016235,sell
2013-06-29,a30,a135,none,none,none,a90,a90,none,a150,none,a120,a30,a45,a150,a90,none,209.0975,112.787916666667, 0.003698, 0.0114960,-0.0120709, 0.02577311,-0.016423,buy
2013-06-30,a30,a135,none,none,none,none,none,none,a150,a0,none,a30,a45,a150,a90,none,12.09625,112.533333333333,-0.011892, 0.0101971, 0.0053740, 0.03469699, 0.003833,buy
2013-07-01,a30,a135,none,none,none,a60,a60,none,none,none,none,a30,a45,a150,a90,none,24.7166666666667,112.211666666667, 0.004812, 0.0078021,-0.0001363, 0.02432886,-0.002001,buy
2013-07-02,a30,a135,none,none,none,a60,none,a60,a180,none,a90,none,a45,a150,a90,none,37.03125,111.824583333333,-0.009084,-0.0243355,-0.0175430, 0.00087163,-0.010138,sell
2013-07-03,a30,a135,none,none,none,none,none,none,none,none,none,none,a45,a150,a90,none,49.1204166666667,111.37875,-0.023199,-0.0405658,-0.0189844,-0.02286291,-0.027166,sell
2013-07-04,a30,a135,none,none,none,none,none,a90,a150,none,a60,none,a45,a150,a90,none,61.0566666666667,110.882916666667,-0.000898,-0.0181219, 0.0028134, 0.01614361,-0.002901,sell
2013-07-05,none,a135,none,none,none,none,none,a90,a150,a60,a60,none,a45,none,none,a120,72.905,110.340416666667, 0.011458,-0.0003431, 0.0166894, 0.02445541, 0.012215,buy
2013-07-06,none,a135,none,none,none,a0,a0,none,none,none,none,none,a45,none,none,a120,84.7195833333334,109.759166666667, 0.077540,-0.0087783, 0.0143303, 0.08449660, 0.078977,buy
2013-07-07,none,a135,none,none,none,a0,none,a120,a120,a90,none,none,a45,none,none,a120,96.5441666666666,109.15375, 0.028859,-0.0321248,-0.0105020,-0.00815439,-0.024751,sell
2013-07-08,none,a135,none,none,none,none,none,none,none,a90,none,none,a45,none,none,a120,108.413333333333,108.52875, 0.051553,-0.0489520,-0.0137386, 0.00302497,-0.002238,sell
2013-07-09,none,a135,none,none,a30,none,none,a150,a90,none,none,none,a45,none,none,a120,120.35375,107.895833333333, 0.013870,-0.0322842, 0.0053559, 0.02422950, 0.012661,buy
2013-07-10,none,a135,none,none,a30,none,none,a150,a90,a120,a0,a45,a45,none,none,a120,132.3875,107.2675, 0.110908, 0.0981459, 0.0993147, 0.12134856, 0.131658,buy
2013-07-11,none,none,none,none,a30,none,a60,none,none,none,a0,a45,a45,none,none,none,144.5425,106.652916666667,-0.002191, 0.0106787, 0.0561361, 0.13500013, 0.006700,buy
2013-07-12,none,none,none,none,a30,a60,a60,a180,a60,a150,none,a45,none,none,none,none,156.847916666667,106.064166666667,-0.068920,-0.0607050,-0.0502785,-0.06505157,-0.063900,sell
2013-07-13,none,none,none,a90,a30,none,none,none,none,a150,none,a45,none,none,none,none,169.337083333333,105.510416666667,-0.088245,-0.0363923,-0.0444438,-0.04181288,-0.036389,sell
2013-07-14,none,none,none,a90,none,a90,a90,a150,none,none,none,a45,none,none,none,none,182.055,105.001666666667,-0.033747,-0.0239998,-0.0226393,-0.01907610,-0.024146,sell
2013-07-15,none,none,none,a90,none,none,none,none,none,a180,a60,a45,none,none,none,none,195.05125,104.549583333333,-0.070855,-0.0287070, 0.0111597, 0.01588814, 0.014257,sell
2013-07-16,none,none,none,a90,none,a120,a120,a120,a0,none,a60,a45,none,none,none,none,208.379166666667,104.159583333333,-0.061389, 0.0290958,-0.0195724,-0.01821967, 0.023108,sell
2013-07-17,none,none,none,a90,none,a120,none,a120,a0,a150,none,none,none,none,none,none,222.08,103.840416666667,-0.084859,-0.0598227,-0.0597240,-0.04919177,-0.046561,sell
2013-07-18,none,none,none,a90,a45,a150,a150,a90,none,none,a90,none,none,none,none,a135,236.18625,103.59875,-0.005731,-0.0312269,-0.0051542, 0.00927247, 0.005209,sell
2013-07-19,none,none,none,a90,a45,a150,a150,a90,none,a120,none,none,none,none,none,a135,250.685833333333,103.44,-0.009772,-0.0307070,-0.0088013, 0.00204531,-0.009590,sell
2013-07-20,none,none,none,a90,a45,a180,a180,a60,a60,none,a120,none,none,none,none,a135,265.534583333333,103.368333333333,-0.042768, 0.0093136,-0.0497433,-0.05511313,-0.049020,sell
2013-07-21,none,none,none,a90,a45,a180,a180,a60,a60,a90,none,none,none,none,none,a135,280.627916666667,103.389166666667,-0.042814, 0.0195962,-0.0408412,-0.05463878,-0.045099,sell
2013-07-22,none,none,none,a90,a45,a150,none,none,a90,none,a150,none,none,none,none,a135,295.815833333333,103.502916666667,-0.042198,-0.0269748, 0.0416682, 0.03499927, 0.035635,buy
2013-07-23,none,none,none,a90,a45,a150,a150,none,a90,a60,none,none,none,a180,none,none,310.927083333333,103.7125,-0.018835, 0.0160913, 0.0374091, 0.04689591, 0.050448,buy
2013-07-24,none,none,none,a90,a45,none,none,a0,a120,none,a180,none,none,a180,a60,none,325.79375,104.021666666667,-0.063773,-0.0133317,-0.0598631,-0.05223922,-0.054123,sell
2013-07-25,none,none,none,a90,none,a120,a120,a0,a120,none,a180,a60,none,a180,a60,none,340.27625,104.427083333333, 0.030067, 0.0509715,-0.0330176, 0.02392585, 0.025663,buy
2013-07-26,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a180,a60,none,324.294583333333,104.932916666667, 0.036347, 0.0566378, 0.0056959, 0.04111026, 0.042388,buy
2013-07-27,none,none,none,a90,none,a90,a90,none,a150,a0,a150,a60,none,a180,a60,none,7.82041666666667,105.53625, 0.042240, 0.0516797, 0.0205710, 0.05658726, 0.066022,buy
2013-07-28,none,none,none,none,none,none,none,none,none,a0,none,a60,a60,a180,a60,none,20.8779166666667,106.237083333333, 0.036512, 0.0690811, 0.0271196, 0.03118481, 0.095789,buy
2013-07-29,none,a135,none,none,none,a60,a60,a60,a180,none,a120,a60,a60,a180,a60,none,33.52375,107.036666666667, 0.041720, 0.0575941, 0.0247256, 0.01425386, 0.063923,buy
2013-07-30,none,a135,none,none,none,a60,a60,none,none,none,a120,a60,a60,none,none,a150,45.83625,107.932916666667,-0.067453, 0.0540420, 0.0203117,-0.10606141, 0.110142,buy
2013-07-31,none,a135,none,none,none,none,none,a90,a150,none,none,a60,a60,none,none,a150,57.9029166666667,108.920833333333,-0.107203, 0.0498228, 0.0379006,-0.06539829, 0.029450,buy
2013-08-01,none,a135,none,none,none,none,none,a90,a150,a60,a90,none,a60,none,none,a150,69.81,110.002916666667,-0.011165,-0.0297525, 0.0078642, 0.01932257, 0.004912,sell
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,81.6375,111.177916666667,-0.020324, 0.0062157, 0.0082195,-0.02062385, 0.028880,sell
2013-08-03,none,a135,none,none,none,a0,none,a120,a120,none,none,none,a60,none,none,a150,93.455,112.437083333333,-0.031088,-0.0021717,-0.0619454,-0.01940350,-0.027274,sell
2013-08-04,none,none,none,none,none,a0,a0,none,none,a90,a60,none,a60,none,none,a150,105.317083333333,113.78375,-0.048252,-0.0410433,-0.0221278,-0.01058255,-0.005187,sell
2013-08-05,none,none,none,none,none,none,none,a150,a90,none,none,none,a60,none,none,none,117.271666666667,115.211666666667,-0.026079,-0.0220171,-0.0450008,-0.01048462,-0.015424,sell
2013-08-06,none,none,none,none,none,none,none,a150,a90,a120,none,none,a60,none,a45,none,129.341666666667,116.719166666667, 0.038732, 0.0515660, 0.0392771, 0.04594852, 0.048294,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,141.552083333333,118.30125, 0.054606, 0.0318942, 0.0299906, 0.00854144, 0.055732,buy
2013-08-08,none,none,none,none,none,a60,none,a180,a60,a150,none,none,a60,none,a45,none,153.913333333333,119.952916666667,-0.001789, 0.0151760, 0.0242790, 0.01115399, 0.010249,buy
2013-08-09,none,a150,none,none,none,a60,a60,none,none,a150,a0,none,none,none,a45,none,166.438333333333,121.667916666667,-0.073762,-0.0381857,-0.0247615,-0.05670317,-0.047058,sell
2013-08-10,none,a150,a90,none,none,none,none,a150,none,none,a0,none,none,none,a45,none,179.1375,123.442083333333, 0.009334, 0.0165390, 0.0141487, 0.01111317, 0.016933,buy
2013-08-11,none,a150,a90,none,none,a90,a90,a150,none,a180,none,none,none,none,a45,none,192.03125,125.269166666667, 0.006074,-0.0122434, 0.0047151,-0.01540846, 0.024158,sell
2013-08-12,none,a150,a90,none,a45,none,a90,a120,none,none,none,none,none,none,none,none,205.145,127.142916666667, 0.020959, 0.0148823, 0.0247795, 0.02438650,-0.025026,buy
2013-08-13,none,none,a90,a120,a45,a120,none,a120,a0,a150,none,none,none,none,none,none,218.51,129.055, 0.018052, 0.0179341, 0.0180521, 0.01737063,-0.017183,buy
2013-08-14,none,none,none,a120,a45,none,a120,none,none,none,a60,none,none,none,none,none,232.15875,131.003333333333, 0.018754, 0.0465530, 0.0239059, 0.00329653,-0.012409,buy
