Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,2,2,2,3,0,2,0,1,2,3,2,1,3,2,2,2,0, 0.0058699, 0.001863, 0.002050, 0.0015672, 0.002101,buy
2017-06-27,1,0,4,0,3,0,2,3,1,2,3,3,2,2,2,2,1,1, 0.0150748, 0.002532, 0.003779, 0.0034091, 0.004135,buy
2017-06-28,1,2,3,2,1,2,1,3,2,1,3,3,2,2,3,2,2,1, 0.0074954, 0.003656, 0.003740, 0.0032054, 0.003223,sell
2017-06-29,1,1,3,1,2,2,2,0,2,2,2,2,1,2,2,3,3,1, 0.0094498, 0.002967, 0.003842, 0.0030240, 0.003457,sell
2017-06-30,1,1,1,2,3,1,1,0,0,1,1,1,0,0,2,3,2,2,-0.0014343, 0.002117, 0.003835, 0.0006174, 0.002626,sell
2017-07-01,2,1,1,2,3,1,1,0,1,4,3,2,1,2,3,3,1,1, 0.0022860,-0.000184, 0.001833, 0.0007026, 0.000508,buy
2017-07-02,0,1,1,2,3,1,1,0,2,5,2,2,1,2,1,3,3,2, 0.0003038,-0.000438, 0.002001, 0.0012937, 0.000010,buy
2017-07-03,0,2,2,2,1,0,2,1,2,2,3,1,1,3,1,2,2,1,-0.0029216, 0.002632, 0.002651, 0.0019237, 0.002413,sell
2017-07-04,0,0,4,3,2,1,3,1,2,2,4,1,1,3,2,2,3,2,-0.0026900, 0.002297, 0.002113, 0.0011820, 0.001396,sell
2017-07-05,0,1,2,4,1,1,1,2,1,2,3,1,1,3,2,0,3,2,-0.0160992, 0.001193, 0.000973,-0.0002747, 0.000014,sell
2017-07-06,1,0,1,6,1,1,2,0,2,3,3,2,1,3,3,1,3,1,-0.0127607, 0.000270, 0.000066,-0.0007202,-0.002491,sell
2017-07-07,1,0,2,3,3,1,2,1,1,2,2,2,1,2,3,1,3,2,-0.0036264, 0.001528, 0.002164, 0.0008255, 0.001058,sell
2017-07-08,1,1,1,3,2,1,0,1,2,2,3,1,1,2,3,1,1,2,-0.0089757, 0.002297, 0.002765, 0.0010939, 0.001370,sell
2017-07-09,1,2,1,3,0,2,1,2,2,3,3,2,0,3,3,2,2,2,-0.0110915, 0.001274, 0.001680, 0.0012405, 0.000587,sell
2017-07-10,0,2,2,2,1,3,0,3,1,2,2,2,1,2,2,3,2,2,-0.0030863, 0.001863, 0.002701, 0.0015672, 0.002128,sell
2017-07-11,0,2,2,2,3,2,2,2,2,0,1,2,1,2,3,4,1,3, 0.0000828, 0.004679, 0.004173, 0.0030588, 0.004086,buy
2017-07-12,0,2,0,2,3,1,1,2,4,0,2,2,0,1,3,3,2,2, 0.0075555, 0.006218, 0.006030, 0.0046652, 0.004684,buy
2017-07-13,1,1,0,1,4,1,0,4,3,1,2,2,1,2,3,1,3,2, 0.0075366, 0.004760, 0.004879, 0.0041273, 0.004525,buy
2017-07-14,2,1,2,1,5,1,1,3,3,2,3,3,2,3,3,2,4,1, 0.0199001, 0.003737, 0.003794, 0.0042739, 0.003742,buy
2017-07-15,1,3,3,1,3,1,2,2,2,1,3,4,2,3,1,2,3,1, 0.0211240, 0.003990, 0.003627, 0.0045700, 0.004240,buy
2017-07-16,2,1,3,0,3,1,1,4,2,4,3,4,1,4,2,2,3,2, 0.0122168, 0.001255, 0.002210, 0.0039707, 0.002827,buy
2017-07-17,2,2,2,2,3,0,1,4,2,3,2,3,1,4,3,3,3,2,-0.0006771, 0.001609, 0.001568, 0.0024289, 0.001630,sell
2017-07-18,1,0,3,2,5,0,2,2,1,3,2,2,1,3,3,4,3,1, 0.0050974, 0.000840, 0.001615, 0.0010908, 0.001345,sell
2017-07-19,1,0,2,3,3,0,1,3,1,2,2,3,0,2,3,2,4,0, 0.0046957, 0.001528, 0.002165, 0.0013604, 0.001084,buy
2017-07-20,2,1,3,1,2,1,0,4,1,3,2,3,1,4,2,2,3,1, 0.0030080, 0.001174, 0.001503, 0.0023673, 0.002308,sell
2017-07-21,1,2,3,1,1,2,1,2,2,2,2,3,2,3,1,3,3,0, 0.0138019, 0.002967, 0.003192, 0.0036469, 0.003457,buy
2017-07-22,1,0,4,1,2,2,2,2,0,2,2,2,2,2,2,3,2,1, 0.0065817, 0.001428, 0.002637, 0.0014176, 0.002833,buy
2017-07-23,2,1,1,3,2,1,1,3,0,2,1,3,1,2,1,3,4,1, 0.0043800, 0.000758, 0.001562, 0.0007334, 0.000799,buy
2017-07-24,1,1,2,3,3,1,0,2,2,1,2,1,0,2,3,3,3,2,-0.0049441, 0.003321, 0.003199, 0.0014822, 0.002233,sell
2017-07-25,2,2,3,4,0,1,2,2,1,1,2,3,1,2,2,4,3,1, 0.0006910, 0.002216, 0.002061, 0.0011832, 0.000931,buy
2017-07-26,1,2,2,3,0,2,2,2,1,2,2,3,0,2,2,4,3,1, 0.0010849, 0.001528, 0.002165, 0.0014485, 0.001138,buy
2017-07-27,1,2,2,2,1,1,2,2,2,2,1,4,1,1,3,3,3,1, 0.0073555, 0.002632, 0.003958, 0.0033520, 0.002440,sell
2017-07-28,2,3,1,2,1,0,2,2,2,1,2,3,2,2,3,1,2,1, 0.0032559, 0.003656, 0.003740, 0.0032054, 0.003196,sell
2017-07-29,2,1,1,3,1,1,1,2,2,1,2,2,1,3,2,2,2,1,-0.0007879, 0.003321, 0.002549, 0.0021051, 0.002206,sell
2017-07-30,1,3,2,4,0,1,1,2,2,1,1,3,1,3,1,3,3,2,-0.0060718, 0.002986, 0.002012, 0.0020745, 0.001216,sell
2017-07-31,1,5,1,3,0,0,3,1,2,0,3,3,0,2,2,3,2,1, 0.0033169, 0.004344, 0.003636, 0.0030282, 0.003043,sell
2017-08-01,1,6,1,2,3,0,2,2,1,1,2,4,1,3,2,3,3,1, 0.0093562, 0.002886, 0.002487, 0.0030251, 0.002938,buy
2017-08-02,1,4,1,2,1,0,2,2,2,2,3,3,2,2,2,2,3,0, 0.0090509, 0.002632, 0.003305, 0.0029052, 0.002413,sell
2017-08-03,2,4,1,1,1,0,2,0,1,0,2,3,1,1,1,2,2,0, 0.0151596, 0.004244, 0.004761, 0.0036202, 0.004738,buy
2017-08-04,1,3,2,0,2,1,1,0,2,0,1,3,1,2,0,1,2,2, 0.0126726, 0.005349, 0.005250, 0.0051651, 0.006039,buy
2017-08-05,2,4,1,2,3,0,2,0,3,1,3,3,2,2,2,2,3,1, 0.0156835, 0.004425, 0.004342, 0.0040967, 0.003535,buy
2017-08-06,1,4,0,2,3,1,3,2,2,1,3,3,1,3,1,3,3,2, 0.0127455, 0.003656, 0.003088, 0.0033816, 0.003250,buy
2017-08-07,1,3,1,1,4,2,4,1,3,0,3,4,1,3,2,3,2,2, 0.0248715, 0.005783, 0.004664, 0.0056734, 0.005388,buy
2017-08-08,1,2,2,3,2,1,3,1,4,0,4,3,0,3,3,2,2,2, 0.0086068, 0.005883, 0.004190, 0.0045465, 0.003640,buy
2017-08-09,1,1,3,2,3,2,2,2,4,0,2,3,1,4,3,2,3,2, 0.0095893, 0.006218, 0.004076, 0.0052000, 0.004657,buy
2017-08-10,1,2,3,2,3,2,3,1,3,1,2,4,1,3,2,3,3,3, 0.0126133, 0.004425, 0.003692, 0.0046315, 0.003562,buy
2017-08-11,0,3,2,2,2,1,4,0,2,1,1,3,1,3,1,3,2,3, 0.0018472, 0.003656, 0.003088, 0.0033816, 0.003250,sell
2017-08-12,0,1,4,2,2,3,3,0,2,2,2,3,2,3,3,3,1,2, 0.0037968, 0.002632, 0.002654, 0.0028171, 0.002440,sell
2017-08-13,1,3,3,3,1,2,2,1,2,1,2,3,1,3,3,4,2,1, 0.0022287, 0.003321, 0.002550, 0.0025518, 0.002260,buy
2017-08-14,0,1,4,2,2,2,1,0,4,2,3,2,1,3,2,4,1,2, 0.0053525, 0.004171, 0.003857, 0.0039768, 0.003091,buy
2017-08-15,0,2,2,3,3,2,2,1,1,1,4,1,1,2,2,4,2,1, 0.0060100, 0.002551, 0.002597, 0.0007671, 0.001948,buy
2017-08-16,0,1,2,3,2,3,2,2,1,3,3,2,1,2,3,4,2,2,-0.0016499, 0.000505, 0.001729, 0.0004373, 0.000328,buy
2017-08-17,0,3,3,1,2,3,2,1,2,1,3,3,0,2,2,4,3,1, 0.0163521, 0.003990, 0.004278, 0.0039471, 0.004293,buy
2017-08-18,1,2,2,1,2,3,2,2,1,2,3,3,1,2,2,3,2,2, 0.0112307, 0.002198, 0.003241, 0.0027556, 0.003145,sell
2017-08-19,1,1,1,3,2,2,2,2,0,3,2,2,1,2,1,4,3,2,-0.0002800,-0.000265, 0.001127,-0.0001897, 0.000016,buy
2017-08-20,1,2,2,2,3,1,2,2,1,1,3,2,1,2,1,4,3,1, 0.0130762, 0.002886, 0.003136, 0.0020436, 0.002965,buy
2017-08-21,1,1,3,3,2,0,2,3,1,2,4,2,0,1,3,3,3,2,-0.0003947, 0.001528, 0.002815, 0.0008255, 0.001111,buy
2017-08-22,1,2,3,4,1,1,0,4,0,1,2,0,1,2,3,3,4,2,-0.0192234, 0.001447, 0.001455,-0.0013126, 0.000592,sell
2017-08-23,0,1,2,3,1,1,2,2,1,2,2,1,0,2,2,2,4,2,-0.0110270, 0.001528, 0.002162, 0.0003788, 0.001084,sell
2017-08-24,0,2,1,3,2,0,1,3,1,1,2,1,1,2,3,1,3,1,-0.0097758, 0.002551, 0.002597, 0.0006790, 0.001867,sell
2017-08-25,1,1,1,4,1,1,0,3,2,2,3,1,1,3,3,2,3,0,-0.0077043, 0.001963, 0.001575, 0.0004403, 0.000380,sell
2017-08-26,0,1,0,4,0,1,1,3,2,2,2,1,1,2,2,2,2,2,-0.0149683, 0.001963, 0.002227, 0.0005285, 0.000380,sell
2017-08-27,0,2,1,3,0,0,3,3,1,1,3,0,0,2,3,3,1,2,-0.0171176, 0.002551, 0.002595, 0.0001441, 0.001921,sell
2017-08-28,0,2,2,3,1,0,3,3,1,3,3,1,1,1,4,3,3,2,-0.0129377, 0.000505, 0.002379,-0.0001857, 0.000301,sell
2017-08-29,0,4,2,4,1,0,2,3,0,2,2,1,2,2,4,2,3,2,-0.0222598, 0.000424, 0.001022,-0.0012542,-0.000244,sell
2017-08-30,2,2,3,4,0,0,2,1,1,1,2,2,1,1,2,3,3,2,-0.0067919, 0.002216, 0.002712, 0.0006484, 0.000904,sell
2017-08-31,1,1,4,2,1,0,0,1,0,0,1,2,1,0,1,2,2,1, 0.0014837, 0.003140, 0.004271, 0.0016287, 0.003409,sell
2017-09-01,2,3,1,5,1,1,1,1,1,1,2,2,1,2,2,3,4,1,-0.0050260, 0.001882, 0.001522,-0.0000052,-0.000112,sell
2017-09-02,2,3,1,3,3,1,1,2,0,2,3,2,1,3,2,3,4,0, 0.0051230, 0.000758, 0.000909, 0.0001105, 0.000799,buy
2017-09-03,1,3,1,3,3,2,2,2,0,1,2,2,1,3,2,3,4,1, 0.0024282, 0.001782, 0.001344, 0.0004987, 0.001609,sell
2017-09-04,1,2,2,2,1,4,2,0,2,0,1,2,1,3,2,2,4,1, 0.0053697, 0.004679, 0.003521, 0.0031469, 0.004033,sell
2017-09-05,2,1,2,3,2,3,0,2,1,0,1,2,1,3,3,0,5,1,-0.0020635, 0.003575, 0.002381, 0.0016021, 0.002650,sell
2017-09-06,2,1,2,3,4,1,0,1,1,1,2,1,0,3,4,1,4,1,-0.0059931, 0.002551, 0.001945, 0.0005908, 0.001867,sell
2017-09-07,1,2,2,3,5,1,1,0,0,1,1,2,1,2,3,2,4,1, 0.0013978, 0.001782, 0.001995, 0.0004106, 0.001582,buy
2017-09-08,1,1,4,4,2,2,1,0,0,1,1,2,1,3,4,2,2,1,-0.0123445, 0.001447, 0.000806,-0.0003311, 0.000566,sell
2017-09-09,2,2,7,4,2,2,0,1,0,2,1,3,1,3,5,4,3,2,-0.0135704, 0.000424, 0.000373,-0.0002726,-0.000191,sell
2017-09-10,1,3,5,2,2,0,0,0,1,2,0,3,1,1,4,4,1,2,-0.0079540, 0.001863, 0.003354, 0.0019258, 0.002155,sell
2017-09-11,1,2,4,2,3,0,1,0,1,4,2,3,2,0,5,3,2,1, 0.0002600,-0.000184, 0.003137, 0.0010612, 0.000508,buy
2017-09-12,1,0,3,3,2,0,1,1,1,4,3,2,1,1,5,2,2,0,-0.0058720,-0.000519, 0.001946,-0.0001272,-0.000535,buy
2017-09-13,1,1,3,1,1,1,1,1,4,1,3,1,1,1,3,3,2,1, 0.0074772, 0.005529, 0.006132, 0.0043957, 0.004890,buy
2017-09-14,1,2,2,1,0,1,1,1,4,1,3,2,1,1,2,3,1,1, 0.0103357, 0.005529, 0.006133, 0.0050186, 0.004890,buy
2017-09-15,1,2,3,2,1,1,2,3,1,3,5,2,1,2,2,4,2,1, 0.0063509, 0.000840, 0.002267, 0.0011789, 0.001345,buy
2017-09-16,1,2,2,2,2,0,3,1,1,2,3,2,1,2,0,4,4,0, 0.0144092, 0.001863, 0.002701, 0.0017435, 0.002155,buy
2017-09-17,2,2,3,1,3,1,1,1,2,1,4,1,0,2,1,3,5,1, 0.0153867, 0.003990, 0.004275, 0.0029655, 0.004267,buy
2017-09-18,4,2,2,4,1,2,1,2,2,1,5,2,1,2,2,3,5,1, 0.0114447, 0.002986, 0.002663, 0.0014516, 0.001216,buy
2017-09-19,3,2,2,3,2,2,2,2,1,1,5,2,1,2,2,3,5,0, 0.0172918, 0.002551, 0.002598, 0.0013019, 0.001921,buy
2017-09-20,1,2,2,2,2,1,4,1,0,1,3,2,0,1,3,2,4,1, 0.0050865, 0.002117, 0.003185, 0.0010642, 0.002599,sell
2017-09-21,1,1,2,2,2,1,3,2,1,1,2,2,1,2,4,1,3,1,-0.0007708, 0.002886, 0.003136, 0.0017792, 0.002884,sell
2017-09-22,1,1,1,3,1,2,1,3,2,1,2,1,1,2,4,1,3,2,-0.0110111, 0.003321, 0.003199, 0.0013940, 0.002179,sell
2017-09-23,0,1,2,1,1,0,1,2,4,1,1,1,2,1,4,2,1,1,-0.0028664, 0.005529, 0.006132, 0.0043075, 0.004864,buy
2017-09-24,0,3,2,1,2,0,2,0,3,1,1,1,1,2,4,3,2,0,-0.0006871, 0.004760, 0.004877, 0.0035043, 0.004578,buy
2017-09-25,0,3,1,1,1,0,1,2,0,4,2,1,0,2,3,2,2,1,-0.0145680,-0.000618, 0.001767, 0.0000181, 0.001186,buy
2017-09-26,1,3,0,2,1,1,2,2,0,5,3,1,1,2,2,3,3,2,-0.0107903,-0.001977, 0.000794,-0.0009356,-0.000613,sell
2017-09-27,1,4,1,1,1,1,1,1,1,2,3,1,1,1,1,3,3,1, 0.0043697, 0.002198, 0.003890, 0.0017740, 0.003145,sell
2017-09-28,1,4,2,1,1,1,1,1,1,0,2,1,1,2,2,1,3,1,-0.0013688, 0.004244, 0.004107, 0.0024624, 0.004711,buy
2017-09-29,2,4,2,3,1,1,2,2,1,2,3,3,1,3,3,2,4,1,-0.0005702, 0.001528, 0.001513, 0.0013604, 0.001084,buy
2017-09-30,1,4,2,3,1,1,2,3,0,2,4,2,1,3,3,2,3,1,-0.0057749, 0.000758, 0.000909, 0.0000223, 0.000772,sell
2017-10-01,1,2,1,2,3,1,3,2,1,0,3,2,1,3,3,2,1,1, 0.0057662, 0.003909, 0.002918, 0.0022556, 0.003721,buy
2017-10-02,1,1,2,2,2,1,0,2,2,0,2,1,2,2,3,1,2,0, 0.0020502, 0.004679, 0.004171, 0.0025240, 0.004006,sell
2017-10-03,2,1,1,2,2,3,0,3,1,0,2,2,1,3,4,0,2,1,-0.0009087, 0.003909, 0.002918, 0.0021675, 0.003667,sell
2017-10-04,1,1,1,0,3,2,1,1,1,1,2,2,0,2,3,1,1,1, 0.0072872, 0.003556, 0.004212, 0.0031745, 0.004918,buy
2017-10-05,1,1,1,0,3,1,1,0,0,3,1,1,1,3,3,2,0,0,-0.0028029, 0.000740, 0.002087, 0.0010599, 0.003013,buy
2017-10-06,2,1,2,0,4,1,1,1,0,3,1,2,0,4,4,2,1,1,-0.0031275, 0.000740, 0.001437, 0.0015066, 0.003013,sell
2017-10-07,2,1,2,3,3,1,0,1,1,3,1,2,1,4,5,2,1,1,-0.0141698, 0.000505, 0.000426, 0.0002610, 0.000275,sell
2017-10-08,1,0,3,2,6,0,1,0,1,3,1,2,2,3,4,2,2,1, 0.0000167, 0.000840, 0.001615, 0.0010027, 0.001291,buy
2017-10-09,1,2,0,3,4,0,1,1,0,4,2,2,1,3,3,1,3,1,-0.0083234,-0.001288, 0.000041,-0.0007542,-0.000874,sell
2017-10-10,1,2,2,1,2,1,1,1,2,6,2,3,1,2,3,3,3,2,-0.0015444,-0.001126, 0.002106, 0.0019176, 0.000217,buy
2017-10-11,1,2,2,0,1,0,2,0,2,4,2,2,1,2,2,2,2,1, 0.0014587, 0.001255, 0.003511, 0.0029010, 0.002827,sell
2017-10-12,1,2,1,1,2,1,3,0,4,3,2,4,2,2,2,3,2,1, 0.0186458, 0.003483, 0.004615, 0.0053118, 0.003271,buy
2017-10-13,0,1,0,3,3,1,3,1,4,4,2,4,1,3,1,4,4,1, 0.0152875, 0.001790, 0.002454, 0.0037045, 0.000454,buy
2017-10-14,0,2,2,2,3,1,4,2,3,1,1,4,1,2,3,4,4,1, 0.0158552, 0.004425, 0.004344, 0.0045434, 0.003589,buy
2017-10-15,1,2,2,2,1,2,5,0,4,0,3,3,1,1,2,4,4,1, 0.0232631, 0.006218, 0.006031, 0.0052882, 0.004710,buy
2017-10-16,1,2,1,3,0,3,4,2,1,1,3,2,1,3,2,3,3,1, 0.0025232, 0.002551, 0.001946, 0.0013019, 0.001921,buy
2017-10-17,3,2,1,2,1,2,6,1,1,1,4,3,1,2,3,2,3,2, 0.0121134, 0.002886, 0.003137, 0.0024022, 0.002911,buy
2017-10-18,2,2,0,1,1,1,5,0,1,1,3,1,1,2,3,1,1,2,-0.0007940, 0.003221, 0.003672, 0.0019861, 0.003901,sell
2017-10-19,2,1,0,2,0,2,4,0,2,1,3,2,0,2,2,2,2,1, 0.0070520, 0.003656, 0.003738, 0.0027587, 0.003223,sell
2017-10-20,3,1,1,2,1,2,4,3,1,0,2,3,1,4,1,3,2,2, 0.0095917, 0.003909, 0.002268, 0.0029667, 0.003748,buy
2017-10-21,2,0,1,1,2,1,4,4,1,0,2,2,0,3,1,3,2,3, 0.0066873, 0.004244, 0.003456, 0.0030854, 0.004764,buy
2017-10-22,1,1,1,1,2,1,5,3,1,0,2,2,1,4,1,2,2,2, 0.0065153, 0.004244, 0.002805, 0.0030854, 0.004738,buy
2017-10-23,1,0,1,2,1,1,5,2,1,1,3,1,1,4,1,1,2,2,-0.0023054, 0.002886, 0.001831, 0.0015088, 0.002884,buy
2017-10-24,2,0,2,0,1,0,3,3,1,2,3,2,1,2,2,2,1,1, 0.0081743, 0.002532, 0.003777, 0.0028743, 0.004135,buy
2017-10-25,1,2,2,0,1,0,2,3,4,3,2,4,2,3,2,1,2,2, 0.0092246, 0.003818, 0.004502, 0.0059653, 0.004234,buy
2017-10-26,2,2,1,0,1,0,3,2,3,3,1,3,1,4,3,1,2,2,-0.0014795, 0.003048, 0.003246, 0.0045392, 0.003922,buy
2017-10-27,1,1,2,0,1,0,3,2,1,3,2,3,0,3,2,1,1,2,-0.0009100, 0.001509, 0.002693, 0.0030209, 0.003298,buy
2017-10-28,1,1,2,1,0,0,4,3,1,3,3,4,1,1,3,2,0,2, 0.0038811, 0.001174, 0.003459, 0.0028141, 0.002308,sell
2017-10-29,1,2,1,1,0,0,3,3,3,2,2,3,2,0,4,2,1,2, 0.0027637, 0.003737, 0.005749, 0.0041858, 0.003742,buy
2017-10-30,2,1,2,1,1,0,3,4,2,1,2,3,1,2,3,3,1,2, 0.0055895, 0.003990, 0.004278, 0.0038589, 0.004267,buy
2017-10-31,2,0,2,1,2,0,4,3,2,2,2,2,1,2,2,4,3,2, 0.0086273, 0.002967, 0.003842, 0.0030240, 0.003484,sell
2017-11-01,0,1,2,2,2,2,5,2,1,1,1,3,2,3,0,5,3,1, 0.0157031, 0.002886, 0.002485, 0.0026666, 0.002992,buy
2017-11-02,1,2,2,2,2,3,4,3,1,1,0,3,2,5,1,5,3,2, 0.0054699, 0.002886, 0.001182, 0.0025784, 0.002992,sell
2017-11-03,1,2,2,2,3,3,3,3,2,0,1,3,1,5,1,5,3,2, 0.0118837, 0.004679, 0.002219, 0.0037699, 0.004113,buy
2017-11-04,0,1,2,3,4,2,3,2,2,0,1,2,0,4,2,5,3,2, 0.0042147, 0.004344, 0.002331, 0.0024934, 0.003097,buy
2017-11-05,0,1,2,3,4,2,3,3,2,1,1,2,1,4,3,4,4,2, 0.0004720, 0.003321, 0.001897, 0.0020170, 0.002260,buy
2017-11-06,0,3,2,3,2,2,1,3,3,1,2,2,0,5,3,3,3,2,-0.0076864, 0.004090, 0.001848, 0.0028202, 0.002545,sell
2017-11-07,0,3,3,2,1,2,2,1,2,1,3,2,1,4,2,1,2,2,-0.0038522, 0.003656, 0.002435, 0.0027587, 0.003196,sell
2017-11-08,0,2,2,1,1,1,2,1,1,2,3,1,1,1,3,1,1,2,-0.0063098, 0.002198, 0.003890, 0.0015978, 0.003091,sell
2017-11-09,1,3,1,2,1,0,2,1,1,3,4,0,2,1,2,1,2,3,-0.0117946, 0.000840, 0.002916, 0.0001093, 0.001264,sell
2017-11-10,1,1,1,2,2,0,2,1,2,2,3,1,1,1,3,1,2,2,-0.0034995, 0.002632, 0.003954, 0.0017474, 0.002386,sell
2017-11-11,1,1,2,2,1,0,2,1,4,1,3,2,1,1,3,1,2,2, 0.0029730, 0.005195, 0.005595, 0.0042769, 0.003820,buy
2017-11-12,1,1,1,3,0,1,3,1,4,2,3,2,1,2,3,2,2,2,-0.0020632, 0.003836, 0.003971, 0.0032351, 0.002020,sell
2017-11-13,1,0,2,1,2,0,3,3,2,2,3,2,0,2,2,2,3,2, 0.0055324, 0.002967, 0.003842, 0.0030240, 0.003430,sell
2017-11-14,2,1,1,1,2,0,4,1,2,1,2,2,1,3,1,2,2,2, 0.0075921, 0.003990, 0.003625, 0.0035003, 0.004240,buy
2017-11-15,2,0,1,2,2,1,4,1,3,2,1,2,1,4,2,3,3,2, 0.0021287, 0.003402, 0.002603, 0.0031736, 0.002752,buy
2017-11-16,2,1,2,2,1,1,3,3,2,1,2,1,1,5,1,4,3,1, 0.0010496, 0.003656, 0.001782, 0.0023120, 0.003277,buy
2017-11-17,3,1,2,0,1,0,6,2,2,0,2,3,1,3,2,3,1,2, 0.0144243, 0.005349, 0.004598, 0.0049889, 0.006093,buy
2017-11-18,0,2,1,0,2,0,7,3,3,0,0,4,1,3,4,3,2,1, 0.0130703, 0.006118, 0.005202, 0.0061507, 0.006405,buy
2017-11-19,0,1,1,1,1,0,7,3,3,1,1,4,0,3,4,2,2,2, 0.0041287, 0.004760, 0.004230, 0.0051089, 0.004552,buy
2017-11-20,2,1,1,0,1,0,6,3,3,1,2,3,1,2,4,2,2,2, 0.0099476, 0.005095, 0.005418, 0.0052276, 0.005568,buy
2017-11-21,1,1,2,0,1,0,4,4,4,0,3,2,0,2,3,2,3,2, 0.0106585, 0.006887, 0.006454, 0.0059723, 0.006690,buy
2017-11-22,1,2,1,0,0,0,4,3,5,1,2,4,1,2,3,1,2,2, 0.0125274, 0.006634, 0.006625, 0.0074569, 0.006165,buy
2017-11-23,2,2,1,0,0,0,4,4,3,2,1,5,1,2,3,2,2,2, 0.0112201, 0.004071, 0.004986, 0.0059971, 0.004758,buy
2017-11-24,1,2,1,0,1,0,3,5,2,1,2,4,1,2,2,2,2,1, 0.0151975, 0.004325, 0.004817, 0.0051354, 0.005256,buy
2017-11-25,1,1,2,0,1,0,4,4,4,2,3,4,1,1,2,3,3,2, 0.0212727, 0.004841, 0.006239, 0.0063536, 0.005097,buy
2017-11-26,2,2,2,1,1,0,3,5,3,1,3,3,1,1,2,3,4,3, 0.0120506, 0.004760, 0.005532, 0.0047503, 0.004578,buy
2017-11-27,2,2,2,1,2,0,3,4,1,0,2,4,0,2,2,2,3,2, 0.0125423, 0.004244, 0.004111, 0.0040670, 0.004738,buy
2017-11-28,1,1,2,2,2,0,5,3,1,2,3,3,1,1,2,3,4,2, 0.0105033, 0.001863, 0.003354, 0.0021020, 0.002128,sell
2017-11-29,1,3,1,2,2,0,5,2,0,2,3,2,1,3,1,3,3,2, 0.0019476, 0.001093, 0.001447, 0.0008521, 0.001816,sell
2017-11-30,2,2,3,1,2,1,3,4,0,2,2,2,1,3,3,3,4,2,-0.0007246, 0.001428, 0.001985, 0.0013294, 0.002833,buy
2017-12-01,1,2,3,3,1,1,3,3,2,1,3,2,2,3,3,3,2,2,-0.0024625, 0.003321, 0.002549, 0.0020170, 0.002233,sell
2017-12-02,1,1,1,4,3,1,4,3,1,1,2,3,2,2,3,4,2,2, 0.0043010, 0.002216, 0.002061, 0.0010951, 0.000931,buy
2017-12-03,1,1,0,3,4,1,2,4,1,2,3,3,1,3,3,2,2,2, 0.0034129, 0.001528, 0.001513, 0.0013604, 0.001084,sell
2017-12-04,1,1,1,2,2,2,1,3,2,1,3,3,1,2,2,2,2,1, 0.0124149, 0.003656, 0.003740, 0.0032935, 0.003223,buy
2017-12-05,1,1,3,1,1,3,2,3,1,1,3,3,1,2,3,2,2,1, 0.0103635, 0.003221, 0.003675, 0.0030557, 0.003928,sell
2017-12-06,1,2,1,3,2,1,2,3,1,3,3,4,1,2,3,2,3,1, 0.0053855, 0.000505, 0.001732, 0.0015070, 0.000275,buy
2017-12-07,1,2,2,3,4,0,2,2,1,4,4,3,2,3,2,3,3,1, 0.0079390,-0.000519, 0.000644, 0.0006720,-0.000508,buy
2017-12-08,1,1,4,3,1,0,3,2,2,2,4,3,1,1,3,3,3,1, 0.0074016, 0.002297, 0.003419, 0.0021636, 0.001423,sell
2017-12-09,1,3,2,3,0,1,2,3,3,2,3,4,1,2,2,3,3,2, 0.0055554, 0.003067, 0.003371, 0.0035897, 0.001735,buy
2017-12-10,1,2,2,1,1,1,2,5,1,4,4,3,2,2,2,3,3,1, 0.0094127, 0.000151, 0.002372, 0.0019791, 0.001525,buy
2017-12-11,0,1,1,1,2,0,4,3,1,3,3,3,1,2,2,1,3,1, 0.0078032, 0.001174, 0.002806, 0.0023673, 0.002281,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,1,2,4,0,4,1, 0.0000603, 0.002967, 0.003842, 0.0028477, 0.003376,sell
2017-12-13,1,0,2,1,0,1,4,5,2,1,1,4,2,2,3,1,3,1, 0.0089975, 0.003990, 0.004279, 0.0043938, 0.004213,buy
2017-12-14,3,0,2,0,0,0,6,4,1,0,2,3,2,1,4,1,1,2, 0.0084554, 0.004579, 0.005299, 0.0040094, 0.005727,buy
2017-12-15,2,1,1,0,1,0,7,3,1,0,3,2,1,1,3,2,2,2, 0.0116874, 0.004579, 0.005298, 0.0035627, 0.005754,buy
2017-12-16,1,1,1,1,0,0,6,3,0,1,2,3,0,2,3,1,2,1, 0.0014495, 0.002451, 0.003072, 0.0022525, 0.003589,sell
2017-12-17,4,0,3,1,0,0,5,4,0,2,3,3,1,2,3,1,4,2, 0.0044112, 0.001428, 0.002638, 0.0018643, 0.002779,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,0,1,2,2,3,1, 0.0144762, 0.003556, 0.004865, 0.0037974, 0.004944,buy
2017-12-19,2,1,2,0,0,0,4,2,3,1,3,2,1,2,3,1,3,0, 0.0119212, 0.005095, 0.005417, 0.0047808, 0.005541,buy
2017-12-20,2,0,2,1,0,0,4,4,1,2,3,1,2,2,1,2,4,1, 0.0051085, 0.002198, 0.003238, 0.0017740, 0.003118,sell
