Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-02-18,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.5686,0.1518,0.5937,0.30300,0.519735,sell
2018-02-19,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.6304,0.0000,0.3775,0.01134,0.225318,sell
2018-02-20,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0.2185,0.1099,0.1398,0.06634,0.077685,sell
2018-02-21,1,0,0,0,0,1,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0.1697,0.0663,0.1521,0.10281,0.169656,sell
2018-02-22,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.1810,0.0663,0.2555,0.11415,0.180999,sell
2018-02-23,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0.5172,0.4561,0.5836,0.36510,0.558454,sell
2018-02-24,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0.5172,0.4405,0.4916,0.41392,0.491608,sell
2018-02-25,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.1142,0.1606,0.1033,0.10281,0.206124,sell
2018-02-26,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0.5572,0.7465,0.5172,0.72687,0.738214,buy
2018-02-27,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,2,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,1,0.7939,0.9493,0.8190,0.89719,0.819001,buy
2018-02-28,1,0,0,1,0,0,0,0,0,1,1,0,2,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0.5192,0.6957,0.6605,0.66053,0.660529,buy
2018-03-01,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0.4253,0.4996,0.4551,0.45514,0.376443,sell
2018-03-02,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,1,0.4051,0.6957,0.6605,0.66053,0.377455,buy
2018-03-03,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.5286,0.6522,0.6970,0.73821,0.696997,buy
2018-03-04,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7083,0.9844,0.9635,0.93366,0.933658,buy
2018-03-05,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0.4428,0.2461,0.2663,0.33947,0.431442,sell
2018-03-06,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.3286,0.1518,0.1033,0.10331,0.152137,sell
2018-03-07,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.3400,0.1674,0.2731,0.33947,0.339471,sell
2018-03-08,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.3888,0.4996,0.4253,0.81140,0.491608,sell
2018-03-09,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.2555,0.1518,0.2185,0.10331,0.139781,sell
2018-03-10,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0.1028,0.0000,0.1028,0.10281,0.169656,sell
2018-03-11,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.0663,0.0943,0.0663,0.06634,0.114657,sell
2018-03-12,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.4164,0.4497,0.4164,0.41642,0.405078,sell
2018-03-13,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0.0365,0.0943,0.0365,0.03647,0.066342,sell
2018-03-14,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0.1028,0.0156,0.1028,0.10281,0.169656,sell
2018-03-15,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.0365,0.0000,0.0365,0.06634,0.036468,sell
2018-03-16,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.3395,0.5004,0.2618,0.33947,0.236661,sell
2018-03-17,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4415,0.2380,0.4051,0.01134,0.261786,sell
2018-03-18,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2253,0.0000,0.0000,0.30300,0.225318,sell
2018-03-19,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0478,0.0000,0.0000,0.18100,0.011343,sell
2018-03-20,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.5937,0.6170,0.5686,0.18860,0.508392,sell
2018-03-21,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0.9887,0.7620,0.8602,0.48026,0.811395,buy
2018-03-22,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,2,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0.4714,0.4497,0.4714,0.56856,0.416421,sell
2018-03-23,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.3218,0.2968,0.2919,0.40508,0.321793,sell
2018-03-24,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.6417,0.6876,0.6669,0.50789,0.568558,buy
2018-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.5079,0.1674,0.5197,0.54486,0.394974,sell
2018-03-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0.3281,0.2025,0.1999,0.26679,0.291660,sell
2018-03-27,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,1,2,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0.8001,0.7539,0.7445,0.54486,0.425266,buy
2018-03-28,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0.7083,0.6522,0.6112,0.67137,0.623557,buy
2018-03-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0.2298,0.1518,0.1147,0.13978,0.413923,sell
2018-03-30,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0.4438,0.2461,0.4438,0.26679,0.266794,sell
2018-03-31,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2175,0.2181,0.4314,0.21747,0.528580,sell
2018-04-01,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0.3400,0.6678,0.3775,0.63040,0.482763,buy
2018-04-02,0,0,1,1,0,0,1,1,0,0,0,1,2,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0.6782,0.7819,0.7445,0.78152,0.860219,buy
2018-04-03,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,2,0,0,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0.7269,0.7620,0.7382,0.72687,0.952189,buy
2018-04-04,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0.5084,0.7384,0.5197,0.45289,0.733710,buy
2018-04-05,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0.3696,0.5503,0.5949,0.59492,0.594922,buy
2018-04-06,0,0,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.1142,0.1606,0.3696,0.36960,0.369604,sell
2018-04-07,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.3888,0.4561,0.3395,0.49161,0.744549,sell
2018-04-08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0.7083,0.9057,0.8365,1.00000,0.811395,buy
2018-04-09,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.5861,0.5947,0.6112,0.67137,0.303262,buy
2018-04-10,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0.2549,0.2461,0.3400,0.25545,0.254947,sell
2018-04-11,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.4529,0.6014,0.5686,0.60503,0.557215,buy
2018-04-12,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0.5471,1.0000,0.9522,0.96353,0.763339,buy
2018-04-13,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.4714,0.7539,0.7332,0.80005,0.733206,buy
2018-04-14,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0.6417,0.0507,0.4164,0.45289,0.630396,sell
2018-04-15,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0.6236,0.6170,0.6782,0.56856,0.568558,buy
2018-04-16,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0.6970,0.7113,0.6970,0.63490,0.836520,buy
2018-04-17,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0.6304,0.0000,0.4051,0.40508,0.630396,sell
2018-04-18,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0.3395,0.5595,0.4253,0.41392,0.491608,sell
2018-04-19,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,2,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0.9887,0.9337,0.9887,0.95219,0.885847,buy
2018-04-20,0,0,1,0,0,0,1,0,0,1,1,1,1,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.5079,0.1518,0.5192,0.50789,0.611202,sell
2018-04-21,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.7451,0.9337,0.8489,0.84888,0.860219,buy
2018-04-22,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0.9635,1.0000,1.0000,0.98866,1.000000,buy
2018-04-23,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,2,1,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0.9887,1.0000,1.0000,0.96353,0.963532,buy
2018-04-24,0,0,1,0,0,0,1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.5747,0.7539,0.7747,0.62254,0.611202,buy
2018-04-25,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.7702,0.8901,0.7702,0.74505,0.781521,buy
2018-04-26,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0.4314,0.2968,0.4428,0.39497,0.738214,sell
2018-04-27,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0.1999,0.3322,0.3400,0.33947,0.491608,sell
2018-04-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0.8853,0.7620,0.8853,0.73371,0.885847,buy
2018-04-29,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0.7633,0.5503,0.7747,0.77468,0.988657,buy
2018-04-30,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0.4921,0.7113,0.7269,0.60503,0.726871,buy
2018-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0.8190,0.8901,0.8489,0.77018,0.800052,buy
2018-05-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0.9337,0.9057,0.9337,0.93366,0.933658,buy
2018-05-03,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0.9337,0.9844,0.9337,0.84786,0.933658,buy
2018-05-04,0,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0.0663,0.0000,0.1142,0.13978,0.036468,sell
2018-05-05,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.0663,0.0000,0.0365,0.07769,0.036468,sell
2018-05-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0.0663,0.0943,0.0365,0.16348,0.114657,sell
2018-05-07,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0.1033,0.0000,0.1521,0.00000,0.000000,sell
2018-05-08,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0.0000,0.0000,0.0478,0.01134,0.000000,sell
2018-05-09,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.0113,0.0943,0.0365,0.01134,0.036468,sell
2018-05-10,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.1521,0.2380,0.2253,0.15214,0.225318,sell
2018-05-11,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0.5471,0.2968,0.1521,0.35826,0.255451,sell
2018-05-12,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.5286,0.2461,0.3033,0.32179,0.255451,sell
2018-05-13,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.5192,0.1674,0.0663,0.27313,0.047811,sell
2018-05-14,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0.6970,0.6103,0.2668,0.73821,0.255451,sell
2018-05-15,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0.6050,0.1674,0.2175,0.48276,0.452889,sell
2018-05-16,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0.1511,0.1606,0.3218,0.15112,0.206124,sell
2018-05-17,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0.2253,0.1518,0.2367,0.10331,0.199948,sell
2018-05-18,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0.7445,0.3897,0.3888,0.42527,0.388798,sell
2018-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0.3775,0.9337,0.4808,0.78253,0.557215,buy
2018-05-20,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0.1033,0.0507,0.0663,0.03647,0.114657,sell
2018-05-21,1,1,1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0.0478,0.0156,0.0000,0.00000,0.011343,sell
2018-05-22,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0.1810,0.2616,0.1398,0.10281,0.077685,sell
2018-05-23,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0.0663,0.0943,0.0000,0.03647,0.000000,sell
2018-05-24,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0.0777,0.0000,0.0365,0.03647,0.077685,sell
2018-05-25,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0.4921,0.5348,0.5471,0.54711,0.558454,sell
2018-05-26,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0.3775,0.2461,0.2555,0.26179,0.388798,sell
2018-05-27,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0478,0.0156,0.0113,0.04781,0.000000,sell
2018-05-28,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0.1033,0.0943,0.0000,0.10331,0.103314,sell
2018-05-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0.2367,0.1518,0.1521,0.03647,0.261786,sell
2018-05-30,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.2253,0.2380,0.0000,0.23666,0.225318,sell
2018-05-31,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6967,0.7384,0.6669,0.50839,0.696738,buy
2018-06-01,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9887,0.7620,0.7747,0.72687,1.000000,buy
2018-06-02,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0.6225,0.7539,0.7747,0.74455,0.847863,buy
2018-06-03,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.7445,0.7539,0.7633,0.62254,0.836520,buy
2018-06-04,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.4828,0.5004,0.5861,0.58608,0.544860,buy
2018-06-05,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.2367,0.4497,0.4415,0.22532,0.236661,sell
2018-06-06,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0.1810,0.2616,0.5836,0.13978,0.206124,sell
2018-06-07,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.2549,0.1450,0.4063,0.26679,0.114657,sell
2018-06-08,0,0,0,1,1,1,0,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.4551,0.2887,0.4415,0.59368,0.339975,sell
2018-06-09,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.1033,0.0663,0.0663,0.07769,0.678207,sell
2018-06-10,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.1398,0.1674,0.4428,0.52858,0.139781,sell
2018-06-11,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.0365,0.0156,0.0663,0.07769,0.188605,sell
2018-06-12,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.2253,0.2380,0.4529,0.22532,0.114153,sell
2018-06-13,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0.4551,0.3986,0.4428,0.43144,0.431442,sell
2018-06-14,0,1,1,1,0,0,1,0,0,0,1,1,1,1,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0.2668,0.1518,0.2668,0.30326,0.339471,sell
2018-06-15,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.8479,0.8482,0.9887,0.84786,0.594922,buy
2018-06-16,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0.9522,0.9844,0.8303,0.83652,0.745053,buy
2018-06-17,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0.9887,1.0000,0.9635,0.98866,1.000000,buy
2018-06-18,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0.8972,0.9337,0.8858,0.89719,0.793876,buy
2018-06-19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2018-06-20,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1.0000,1.0000,1.0000,0.98866,1.000000,buy
2018-06-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.5562,0.7384,0.5562,0.66686,0.745053,buy
2018-06-22,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0.6304,0.8394,0.6417,0.79388,0.819001,buy
2018-06-23,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0.4428,0.3986,0.2663,0.26629,0.369604,sell
2018-06-24,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0.1999,0.1518,0.1810,0.11466,0.103314,sell
2018-06-25,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0.0478,0.0663,0.1028,0.10281,0.077685,sell
2018-06-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0.2298,0.2025,0.3764,0.18100,0.151125,sell
2018-06-27,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0.1635,0.3043,0.1635,0.27313,0.199948,sell
2018-06-28,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,2,0,0,1,1,0,1,1,1,0,0,0,0.2663,0.2181,0.1511,0.11415,0.077685,sell
2018-06-29,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0.0478,0.2535,0.0478,0.15214,0.163480,sell
2018-06-30,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0.9522,1.0000,0.9887,1.00000,0.988657,buy
2018-07-01,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0.8001,0.7975,0.7702,0.77018,0.770178,buy
2018-07-02,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0.7382,0.7465,0.5686,0.72687,0.726871,buy
2018-07-03,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1.0000,0.8901,0.7382,0.77468,0.763339,buy
