Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-26,none,none,a180,none,a60,a0,none,none,none,a60,none,a120,a60,a180,a180,a120,none,a150,none,none,none,a180,none,a60,none,none, 0.0298151, 0.0333678, 0.03310226, 0.0282900, 0.0257474,buy
2013-08-27,none,none,a180,none,a60,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,none,none, 0.0087468, 0.0108834, 0.02701947, 0.0040387, 0.0289220,buy
2013-08-28,none,none,a180,a60,a60,a0,a150,none,none,none,a60,a90,a90,a150,a150,a90,a60,a120,none,none,none,a180,none,a60,none,none, 0.0044214, 0.0091763, 0.01416404, 0.0061768, 0.0104069,buy
2013-08-29,a60,none,none,a60,a60,none,a150,none,none,none,none,a90,none,a150,none,none,a60,a120,a60,none,none,a180,none,a60,none,none, 0.0182408, 0.0269370, 0.02065569, 0.0202333, 0.0350046,buy
2013-08-30,a60,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,a120,a60,none,none,a60,none,none,a180,none,a60,none,none, 0.0054005, 0.0039892,-0.00524470, 0.0065756, 0.0104456,buy
2013-08-31,a60,a45,none,a60,none,none,a150,a30,none,a0,none,a60,a120,a120,a120,a60,a90,a90,none,none,none,a180,a60,a60,none,none,-0.0118011,-0.0154210,-0.00217336,-0.0074567,-0.0113056,sell
2013-09-01,a60,a45,none,none,none,none,none,a30,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,none,a60,a60,a150,none,-0.0014351,-0.0029079, 0.01565220, 0.0141123, 0.0141427,buy
2013-09-02,none,a45,none,none,none,none,none,a30,none,none,a0,none,a150,a90,a90,none,a120,none,none,none,none,none,a60,a60,a150,none, 0.0025903, 0.0033226, 0.02320202, 0.0204544, 0.0295955,buy
2013-09-03,none,a45,none,none,a45,none,none,a30,none,none,none,none,none,a90,none,none,a120,a60,a0,a60,none,none,a60,none,a150,none, 0.0055711, 0.0037900, 0.01986708, 0.0253290, 0.0257471,buy
2013-09-04,none,a45,none,a45,a45,none,none,a30,none,none,none,none,a180,none,a60,none,none,a60,a0,a60,none,none,a60,none,a150,none, 0.0044569, 0.0018960, 0.01852741, 0.0156252, 0.0176884,buy
2013-09-05,none,a45,none,a45,a45,none,none,a30,none,a60,none,none,a180,a60,a60,a0,a150,none,none,a60,none,none,a60,none,a150,none, 0.0062632, 0.0014477, 0.01510734, 0.0166148, 0.0142807,buy
2013-09-06,none,none,none,a45,a45,none,none,a30,a30,none,none,a0,a150,none,none,none,none,none,none,a60,none,none,none,none,a150,none,-0.0021694,-0.0172403,-0.01060070,-0.0119519,-0.0150412,sell
2013-09-07,none,none,none,a45,none,none,none,a30,a30,a90,a60,none,a150,none,none,none,a180,none,none,a60,none,none,none,none,a150,none, 0.0055421,-0.0132102,-0.00313264,-0.0022135, 0.0021825,sell
2013-09-08,none,none,none,a45,none,none,none,a30,a30,a90,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,-0.0054079,-0.0339928,-0.02346989,-0.0157876,-0.0041679,sell
2013-09-09,none,none,a150,none,none,none,none,a30,a30,none,a90,none,a120,a0,a0,none,a150,a0,a60,a60,none,none,none,none,none,none,-0.0090383,-0.0370346,-0.03306463,-0.0292104,-0.0280526,sell
2013-09-10,none,none,a150,none,none,none,none,a30,a30,a120,none,none,none,a0,none,a60,a150,none,none,a60,none,none,none,none,none,none,-0.0125956,-0.0243157,-0.02145343,-0.0138554, 0.0220573,sell
2013-09-11,none,none,a150,none,none,none,none,none,a30,none,a120,a60,a90,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,-0.0190261,-0.0213195,-0.02891543,-0.0149577,-0.0182953,sell
2013-09-12,none,none,a150,none,a30,none,none,none,none,a150,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,none, 0.0003857, 0.0013795, 0.00361454, 0.0021505, 0.0039056,buy
2013-09-13,none,none,a150,a30,a30,none,a180,none,none,none,a150,a90,a60,a60,a60,none,none,a60,a120,none,none,none,none,a45,none,none,-0.0070079,-0.0121469,-0.00829771,-0.0079023,-0.0061332,sell
2013-09-14,none,a60,none,a30,a30,none,a180,none,none,a180,a150,a90,none,a60,a60,a120,a90,none,none,none,none,none,a45,a45,none,none,-0.0105964,-0.0003966,-0.00395263,-0.0144065, 0.0084231,sell
2013-09-15,none,a60,none,a30,a30,none,a180,none,none,none,none,none,none,none,a90,a120,none,a90,a150,none,none,none,a45,a45,none,none,-0.0285585,-0.0232431,-0.02635144,-0.0289032,-0.0105484,sell
2013-09-16,none,a60,none,a30,a30,none,a180,none,none,a150,a180,a120,none,a90,a90,none,a60,a90,none,none,none,none,a45,a45,none,none,-0.0224157,-0.0156898,-0.01227434,-0.0191716, 0.0061758,sell
2013-09-17,a90,a60,none,a30,none,none,a180,none,none,none,none,none,a0,none,none,a150,none,a120,a180,none,a45,none,a45,a45,none,none,-0.0195798,-0.0307247,-0.02255157,-0.0265077,-0.0239316,sell
2013-09-18,a90,a60,none,none,none,none,a180,none,none,a120,a150,a150,a0,a120,a120,none,none,a120,a180,none,a45,none,a45,a45,none,none,-0.0202534,-0.0052440,-0.02012220,-0.0245130,-0.0128758,sell
2013-09-19,a90,a60,a135,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,none,a150,none,a45,none,a45,a45,none,none, 0.0035195, 0.0024776, 0.00537822, 0.0033575, 0.0064141,buy
2013-09-20,a90,a60,a135,none,none,none,none,none,a45,a90,a120,a180,none,a150,a150,none,a0,a150,a150,none,a45,none,a45,none,none,none, 0.0221434, 0.0157045,-0.00087604, 0.0239878, 0.0154548,buy
2013-09-21,a90,none,a135,none,none,none,none,none,a45,a90,a120,a180,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none, 0.0127635, 0.0100373, 0.00989238, 0.0134182, 0.0079016,buy
2013-09-22,a90,none,a135,none,none,none,none,none,a45,none,none,none,a60,a180,a180,a150,none,a180,a120,none,a45,none,none,none,none,none,-0.0217572,-0.0214877,-0.01098688,-0.0215291,-0.0071091,sell
2013-09-23,none,none,a135,none,none,none,none,none,a45,a60,a90,a150,none,none,none,none,none,a180,none,none,a45,a150,none,none,none,none,-0.0132143,-0.0101896,-0.01254819,-0.0131865,-0.0195042,sell
2013-09-24,none,none,none,none,none,none,none,none,a45,none,none,none,a90,a150,a150,a120,none,none,a90,none,a45,a150,none,none,none,none,-0.0009869, 0.0043179,-0.01352711,-0.0032192,-0.0065265,sell
2013-09-25,none,none,none,none,none,none,none,none,a45,none,a60,none,none,a150,a150,none,a60,a150,a90,none,a45,a150,none,none,none,none, 0.0107323, 0.0120422, 0.00505408, 0.0107873, 0.0113640,buy
2013-09-26,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,a90,none,none,none,none,a45,a150,none,none,none,none,-0.0462500,-0.0195697,-0.03964407,-0.0380868,-0.0449081,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a120,a90,a90,none,a60,none,a45,a150,none,none,none,none,-0.0095641, 0.0095267,-0.00505792,-0.0050401,-0.0022958,sell
2013-09-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a45,a150,none,none,none,a30,-0.0449518,-0.0122017,-0.03540420,-0.0399881,-0.0252986,sell
2013-09-29,none,none,a120,none,none,none,none,none,none,none,none,a90,a150,a90,a90,a60,none,none,none,none,a45,a150,a30,a30,a180,a30,-0.0264707, 0.0068783,-0.01282474,-0.0099046,-0.0180833,sell
2013-09-30,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a90,a90,a60,a120,a90,none,none,a45,none,a30,a30,a180,a30,-0.0371767,-0.0421065,-0.03829626,-0.0353038,-0.0363971,sell
2013-10-01,none,none,a120,none,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,a90,none,none,a45,none,a30,a30,a180,a30,-0.0042767,-0.0051874,-0.01166066,-0.0113952,-0.0097539,sell
2013-10-02,none,none,a120,none,none,none,none,none,none,none,none,a60,a180,a60,a60,none,a150,none,a0,none,a45,none,a30,a30,a180,a30, 0.0105804, 0.0033590,-0.00440126,-0.0015293,-0.0013460,buy
2013-10-03,none,none,a120,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a45,none,a30,a30,a180,a30,-0.0139307,-0.0264198,-0.03094483,-0.0295465,-0.0234337,sell
2013-10-04,none,none,a120,a0,a0,none,none,none,none,none,none,none,a150,none,none,a0,a180,a60,none,none,a45,none,a30,a30,a180,a30, 0.0214951,-0.0059532, 0.00102849,-0.0029753,-0.0240125,sell
2013-10-05,none,none,none,a0,a0,none,a150,none,none,a90,a60,none,none,none,none,a0,a180,none,none,none,none,none,a30,a30,a180,a30,-0.0232068,-0.0430368,-0.01045297,-0.0145736,-0.0197222,sell
2013-10-06,none,none,none,a0,a0,none,a150,none,none,none,a60,a0,a120,a0,a0,none,a150,none,none,none,none,none,none,a30,a180,a30,-0.0131363, 0.0071779,-0.00268718,-0.0024157,-0.0139266,sell
2013-10-07,none,none,none,a0,a0,none,a150,none,a60,a120,none,a0,none,a0,a0,none,a150,none,a60,none,none,none,none,none,a180,a30,-0.0169409,-0.0174126,-0.01378797,-0.0158762,-0.0103650,sell
2013-10-08,none,none,none,a0,a0,none,a150,none,a60,none,a90,none,a90,none,none,none,none,a0,none,none,none,a135,none,none,none,a30,-0.0386567,-0.0002717,-0.00939993,-0.0116061,-0.0130648,sell
2013-10-09,none,none,none,a0,a0,none,a150,none,a60,a150,none,none,none,none,none,a60,a120,none,a90,a90,none,a135,none,none,none,a30,-0.0172220,-0.0142716,-0.00290305,-0.0059358,-0.0025442,sell
2013-10-10,none,none,none,a0,a0,none,a150,none,a60,a150,a120,none,a60,none,none,none,none,none,none,a90,none,a135,none,none,none,none, 0.0065991, 0.0075292, 0.00652919, 0.0154081, 0.0027919,buy
2013-10-11,none,none,none,none,a0,none,a150,none,a60,a180,none,a60,a60,a60,a60,a90,a90,none,a120,a90,none,a135,none,none,none,none, 0.0079395,-0.0036494, 0.00125624, 0.0155767, 0.0012070,buy
2013-10-12,none,none,none,none,a0,none,none,none,a60,a180,a150,none,none,none,none,a90,none,a60,none,a90,none,a135,none,none,none,none,-0.0133063,-0.0021536,-0.01029888,-0.0144747,-0.0188313,sell
2013-10-13,none,none,none,none,a0,none,none,none,a60,a150,none,a90,none,a90,a90,none,a60,a60,a150,a90,none,a135,none,none,none,none,-0.0273290,-0.0092232,-0.01761702,-0.0181831,-0.0161103,sell
2013-10-14,none,none,none,none,a0,none,none,none,a60,a150,a180,a90,a0,none,none,a120,none,none,a150,a90,none,a135,none,none,none,none,-0.0106470, 0.0137954,-0.00831888,-0.0070635,-0.0062292,sell
2013-10-15,none,none,none,none,none,none,none,none,a60,none,a180,a120,a0,a120,a120,none,none,a90,a180,a90,none,none,none,none,none,none,-0.0418768,-0.0075856,-0.04025404,-0.0377862,-0.0259638,sell
2013-10-16,a120,none,none,none,none,none,none,none,a60,a120,a150,a120,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,-0.0071950,-0.0004238,-0.01250779,-0.0145390,-0.0032427,sell
2013-10-17,a120,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,a150,none,a0,a120,none,none,none,none,none,none,none,none,-0.0082155,-0.0019986,-0.00845686,-0.0039926,-0.0103626,sell
2013-10-18,a120,none,none,none,none,none,none,none,a60,a90,none,a150,none,none,a150,a180,a0,a120,a150,none,none,none,none,none,none,none, 0.0013224, 0.0019500,-0.00365640, 0.0012632, 0.0115525,buy
2013-10-19,a120,none,none,none,none,none,none,none,a60,none,a120,none,a60,a180,a180,a180,none,none,none,none,none,none,none,none,none,none,-0.0127471,-0.0179703,-0.00988440,-0.0143635, 0.0086593,sell
2013-10-20,a120,none,none,none,none,none,none,none,a60,a60,none,a180,none,a180,a180,none,none,a150,a120,none,none,none,none,none,none,none, 0.0172009, 0.0052885, 0.02160085, 0.0174515, 0.0203578,buy
2013-10-21,a120,none,none,none,none,none,none,none,a60,a60,a90,a180,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.0012929,-0.0013532, 0.00110546, 0.0081974, 0.0016851,buy
2013-10-22,a120,none,none,none,none,none,none,a30,a60,none,a90,a150,a90,a150,a150,none,a60,a180,none,none,none,none,none,none,none,none,-0.0124088,-0.0030706,-0.01481267, 0.0045690,-0.0237462,sell
2013-10-23,a120,none,none,none,none,none,none,a30,a60,none,none,a150,none,none,none,a120,none,a180,a90,none,none,a120,none,none,none,none,-0.0001496,-0.0094671,-0.01175933, 0.0104482,-0.0039731,sell
2013-10-24,a120,none,none,none,none,none,none,a30,a60,none,a60,none,a120,a120,none,a120,a90,none,none,none,none,a120,none,none,none,none,-0.0166799,-0.0057065, 0.00554234, 0.0004321, 0.0026895,sell
2013-10-25,a120,none,none,none,none,none,none,a30,a60,a0,none,a120,none,a120,a120,none,a90,a150,a60,none,none,a120,none,none,none,none,-0.0242896,-0.0034992,-0.01536870,-0.0173549,-0.0112737,sell
2013-10-26,none,none,none,none,a0,none,none,a30,none,a0,none,none,a150,none,none,a90,none,a150,a60,none,none,a120,none,none,none,a45, 0.0082990, 0.0052304, 0.03371436, 0.0364370, 0.0280356,buy
2013-10-27,none,none,none,none,a0,none,none,none,none,none,none,a90,a150,a90,a90,a90,a120,none,none,none,a60,a120,a0,none,none,a45, 0.0097210, 0.0046915, 0.01570952, 0.0202224, 0.0314194,buy
2013-10-28,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,a60,a120,a0,none,none,a45,-0.0220675,-0.0018646,-0.03066623,-0.0390253,-0.0152410,sell
2013-10-29,none,none,none,none,a0,none,none,none,none,none,a0,none,a180,a60,none,a60,a150,none,none,none,a60,none,a0,none,a150,a45, 0.0075727, 0.0037971, 0.00892922, 0.0109556, 0.0088330,buy
2013-10-30,none,a60,none,none,a0,none,a150,a45,none,a60,a0,a60,none,a60,a60,none,a150,a90,a0,none,a60,none,a0,none,a150,a45,-0.0129470,-0.0125165,-0.02027282,-0.0210343,-0.0202728,sell
2013-10-31,none,a60,none,a0,a0,a0,a150,a45,a45,a60,none,none,a150,none,none,none,a180,a90,a0,none,a60,none,a0,none,a150,a45, 0.0140284, 0.0109832, 0.00742916, 0.0069521, 0.0173693,buy
2013-11-01,none,a60,none,a0,a0,a0,a150,a45,a45,a90,none,none,none,none,none,none,a180,none,none,none,a60,none,a0,a0,a150,a45, 0.0308538, 0.0222780, 0.01282675, 0.0082468, 0.0463940,buy
2013-11-02,none,a60,none,a0,none,a0,a150,a45,a45,a90,none,none,a120,none,none,none,none,a60,none,none,a60,none,a0,a0,a150,a45, 0.0052914, 0.0076297,-0.01082434,-0.0115083, 0.0159263,buy
2013-11-03,none,a60,none,a0,none,a0,a150,none,a45,none,a60,a0,a120,a0,a0,a0,a150,none,none,none,a60,none,a0,a0,a150,a45, 0.0136239, 0.0076964, 0.01209969, 0.0121622, 0.0139570,buy
2013-11-04,none,none,none,a0,none,none,a150,none,none,a120,none,none,a90,none,a0,none,none,none,a60,none,a60,none,none,a0,a150,a45,-0.0008229, 0.0221098,-0.00437856,-0.0023851, 0.0094790,sell
2013-11-05,none,none,a120,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,a60,none,none,a0,none,a45,-0.0106011,-0.0055599,-0.01462576,-0.0051957,-0.0149841,sell
2013-11-06,none,none,a120,a0,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,a0,a90,none,a60,none,none,a0,none,a45, 0.0005261, 0.0134508, 0.01352742, 0.0125051, 0.0109745,buy
2013-11-07,none,none,a120,a0,none,none,none,a60,none,none,a120,a60,a60,a60,a60,a60,a90,a0,none,none,a60,none,none,a0,none,none, 0.0121543, 0.0107743, 0.00634882, 0.0059513, 0.0060223,buy
2013-11-08,none,none,a120,a0,none,none,none,a60,none,a180,a120,none,none,none,a60,a60,none,none,a120,none,a60,none,none,a0,none,none, 0.0065035,-0.0005690,-0.00632359,-0.0001336, 0.0099640,buy
2013-11-09,none,a45,a120,none,none,none,none,a60,none,none,a150,a90,none,a90,a90,none,a60,none,none,a120,a60,none,none,a0,none,none, 0.0013563, 0.0041489, 0.01137877, 0.0138882, 0.0117355,buy
2013-11-10,none,a45,a120,none,none,none,none,a60,none,a150,a150,none,none,none,a90,a90,none,none,a150,a120,a60,none,none,a0,none,none,-0.0093331,-0.0074990, 0.00183603, 0.0089582, 0.0163570,sell
2013-11-11,none,a45,a120,none,none,none,none,a60,none,none,none,a120,a0,a120,none,none,none,a60,a150,a120,none,none,none,a0,none,none,-0.0411465,-0.0031980,-0.00960859,-0.0131864,-0.0209135,sell
2013-11-12,none,a45,a120,a0,none,none,none,none,none,a120,a180,none,none,none,a120,a120,none,none,a180,a120,none,none,none,none,none,none,-0.0150652,-0.0086662,-0.01246454,-0.0039214, 0.0138836,sell
2013-11-13,none,a45,a120,a0,none,none,none,none,none,none,none,a150,none,a150,none,none,a0,a90,a180,a120,none,none,none,none,a135,none, 0.0075794, 0.0037761, 0.01068813, 0.0050134, 0.0044416,buy
2013-11-14,none,a45,a120,a0,none,none,none,none,none,a90,a150,none,none,a150,a150,a150,a0,a90,none,a120,none,none,none,none,a135,none, 0.0032142, 0.0027704, 0.00055720, 0.0141105, 0.0142027,buy
2013-11-15,none,a45,a120,a0,none,none,none,none,none,a90,none,a180,a60,a180,none,a150,none,none,a150,a120,none,none,none,none,a135,none,-0.0003151, 0.0041434, 0.00280334,-0.0012962,-0.0045671,sell
2013-11-16,none,a45,a120,a0,none,none,none,none,none,none,a120,a180,a60,a180,a180,none,none,a120,none,none,none,none,none,none,a135,none,-0.0043912, 0.0055384,-0.01204103,-0.0137804,-0.0088948,sell
2013-11-17,none,a45,a120,a0,none,none,a150,none,none,a60,a120,none,none,none,a180,a180,none,none,a120,none,none,none,none,none,a135,none, 0.0117855, 0.0007119, 0.00437089, 0.0029321, 0.0130908,buy
2013-11-18,none,a45,none,a0,none,none,a150,none,none,none,none,a150,a90,a150,none,none,a60,a150,a120,none,none,none,none,none,a135,none, 0.0225055, 0.0241189, 0.02059838, 0.0211768, 0.0107593,buy
2013-11-19,none,a45,none,a0,none,none,a150,none,none,none,a90,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a135,none, 0.0095773, 0.0184646, 0.00934767, 0.0189181, 0.0117334,buy
2013-11-20,none,none,none,a0,none,none,a150,none,none,none,none,none,a120,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,-0.0285631,-0.0159209,-0.00466607,-0.0062714,-0.0078921,sell
2013-11-21,none,none,none,a0,none,none,a150,none,none,a0,none,a120,none,a120,a120,none,a90,a180,none,none,none,a90,none,none,none,a60,-0.0335775, 0.0058145,-0.03263159,-0.0289318,-0.0330791,sell
2013-11-22,none,none,none,none,a0,none,a150,none,none,a0,a60,none,none,none,a120,a120,none,a180,none,none,none,a90,none,none,none,a60,-0.0132526, 0.0025059,-0.01033789, 0.0061019,-0.0032733,buy
2013-11-23,none,none,none,none,a0,none,none,a60,none,none,none,a90,a150,a90,none,a120,a120,none,a60,none,none,a90,none,none,none,a60,-0.0033175, 0.0106919, 0.01203644, 0.0102824, 0.0103003,buy
2013-11-24,none,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,a90,none,none,a150,none,a135,none,a90,none,none,none,a60,-0.0152137, 0.0056821, 0.01486268, 0.0111780, 0.0098737,buy
2013-11-25,none,none,none,none,a0,none,none,a60,none,none,none,none,a180,a60,none,a90,none,none,none,a135,none,a90,a30,none,none,a60,-0.0038139,-0.0025947, 0.02465323, 0.0265393, 0.0034518,buy
2013-11-26,a120,none,none,none,a0,none,none,a60,a45,a60,none,a60,a180,a60,a60,a90,a150,a120,none,a135,none,a90,a30,none,none,a60, 0.0086062, 0.0002915, 0.00439766, 0.0102130, 0.0073755,buy
2013-11-27,a120,none,none,none,a0,none,none,a60,a45,a60,a0,a60,a150,none,a60,none,none,a120,none,a135,none,a90,a30,none,a120,a60,-0.0124023,-0.0076599,-0.00777158,-0.0164451,-0.0037558,sell
2013-11-28,a120,none,none,none,a0,none,none,a60,a45,none,none,none,a150,none,none,a60,a180,none,a0,a135,none,none,a30,none,a120,a60, 0.0005998, 0.0053077, 0.00694846, 0.0086021, 0.0077236,buy
2013-11-29,a120,none,none,none,a0,none,a135,a60,a45,a90,none,none,none,none,none,none,none,a90,none,a135,none,none,a30,none,a120,a60,-0.0138258,-0.0051377,-0.00365842,-0.0075955, 0.0051320,sell
2013-11-30,a120,a60,none,none,none,none,a135,a60,a45,none,none,none,a120,a0,none,none,a150,none,none,none,none,none,a30,none,a120,a60,-0.0128336, 0.0142131, 0.00390969, 0.0089943,-0.0013038,sell
2013-12-01,none,a60,none,none,none,none,a135,a60,a45,a120,a60,a0,none,none,a0,none,a150,a60,none,none,none,none,none,none,a120,a60, 0.0087504, 0.0107790, 0.00101006, 0.0040974, 0.0030468,buy
2013-12-02,none,a60,none,none,none,none,a135,none,none,none,a60,a0,a90,none,none,a0,a120,none,a60,none,none,none,none,none,a120,none, 0.0120316, 0.0167793, 0.01011898, 0.0105403, 0.0084379,buy
2013-12-03,none,a60,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a120,none,-0.0092921,-0.0126704,-0.01555610,-0.0137558,-0.0107132,sell
2013-12-04,none,a60,a90,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.0142122,-0.0129802,-0.01499364,-0.0142473,-0.0085517,sell
2013-12-05,a135,a60,a90,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a90,a0,a90,none,none,none,none,none,none,none, 0.0033232,-0.0107509,-0.00706313,-0.0046667, 0.0079436,sell
2013-12-06,a135,a60,a90,a30,none,none,none,none,none,none,a120,a60,none,a90,none,none,a60,a0,a120,none,none,none,none,a30,none,none,-0.0084697,-0.0164218,-0.01708679,-0.0095074,-0.0081396,sell
2013-12-07,a135,none,a90,a30,none,none,none,none,none,a150,none,none,none,none,a90,a60,a60,none,a120,a150,none,none,none,a30,none,none,-0.0001762, 0.0097201, 0.01246730,-0.0014842, 0.0151238,buy
2013-12-08,a135,none,a90,a30,none,none,a120,none,none,none,a150,a90,a0,a120,none,none,none,none,a150,a150,none,none,none,a30,none,none, 0.0328503, 0.0432628, 0.02216793, 0.0269739, 0.0079561,buy
2013-12-09,a135,none,none,a30,none,none,a120,none,a60,a120,none,none,none,none,a120,a90,none,none,a150,a150,none,none,a45,a30,none,none, 0.0083297, 0.0300173, 0.01763449, 0.0103438, 0.0209013,buy
2013-12-10,none,none,none,a30,none,none,a120,a45,a60,none,a180,none,none,a150,none,none,a0,a60,none,a150,none,none,a45,a30,none,none, 0.0052506, 0.0156256, 0.00712946, 0.0040071, 0.0088176,buy
2013-12-11,none,none,none,none,none,none,a120,a45,a60,a90,none,a120,none,a150,a150,a120,a0,none,a180,a150,none,none,a45,a30,none,none, 0.0060553, 0.0157313, 0.01021918, 0.0183414, 0.0143188,buy
2013-12-12,none,none,none,none,none,none,a120,a45,a60,a90,a150,none,a60,none,a150,a120,none,a90,none,a150,none,none,a45,a30,none,none, 0.0074596, 0.0454041, 0.01433045, 0.0371262, 0.0004980,buy
2013-12-13,none,none,none,none,none,none,none,a45,a60,none,a150,a150,a60,a180,none,none,none,none,a150,a150,none,none,a45,a30,none,none, 0.0042159, 0.0192514, 0.00721564, 0.0220296,-0.0067942,buy
2013-12-14,none,none,none,none,none,none,none,a45,a60,a60,none,a150,none,none,a180,a150,none,a120,a150,none,none,none,a45,none,none,none, 0.0107322, 0.0196133, 0.01331093, 0.0152563, 0.0129910,buy
2013-12-15,a150,none,none,none,a30,none,none,a45,none,none,a120,none,a90,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.0180237, 0.0053460,-0.01855961,-0.0130377,-0.0337130,sell
2013-12-16,a150,none,none,a45,a30,none,none,none,none,none,none,a180,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,-0.0033050,-0.0053283,-0.01135714, 0.0052659, 0.0059272,sell
2013-12-17,a150,none,none,a45,a30,none,none,none,none,none,a90,a180,a120,a120,a150,a180,none,a150,none,none,none,none,none,none,none,none,-0.0033739, 0.0053253,-0.01327272,-0.0068514,-0.0032857,sell
2013-12-18,a150,none,none,a45,a30,none,none,none,none,a0,a90,none,a120,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.0139670,-0.0147348,-0.01732269,-0.0177518,-0.0141576,sell
2013-12-19,none,none,none,a45,a30,none,none,none,none,a0,none,a150,none,none,a120,a150,none,a180,a90,none,none,none,none,none,none,none,-0.0246554,-0.0285773,-0.01870259,-0.0164128,-0.0301235,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,a150,a120,a180,none,none,none,none,none,none,none,none,-0.0111364,-0.0073857,-0.01184697,-0.0122912,-0.0103061,sell
2013-12-21,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a90,none,a120,none,a60,none,none,a60,none,none,none,none,-0.0152003,-0.0156352,-0.00092044, 0.0007267, 0.0253212,sell
2013-12-22,none,none,none,none,none,a0,none,a30,none,none,none,a120,a180,a60,a90,a120,none,a150,none,none,none,a60,none,none,none,none,-0.0076094,-0.0070305,-0.01079086,-0.0261113,-0.0183565,sell
2013-12-23,none,none,none,none,none,a0,none,a30,none,none,none,none,a180,a60,none,a120,a150,none,none,none,none,a60,a60,a45,none,none,-0.0049770,-0.0179419, 0.00218857, 0.0014705, 0.0015224,sell
2013-12-24,none,none,a60,none,none,a0,none,a30,none,a60,none,none,none,none,a60,none,none,a120,none,none,none,a60,a60,a45,none,none,-0.0171015,-0.0032675,-0.00997454,-0.0131193,-0.0019779,sell
2013-12-25,none,none,a60,a60,a45,a0,none,a30,none,none,a0,a90,a150,none,none,a90,a180,a120,none,none,none,a60,a60,a45,none,none, 0.0000019, 0.0087357, 0.00802300, 0.0160567, 0.0052434,buy
2013-12-26,none,none,a60,a60,a45,a0,none,none,none,a90,a0,none,none,none,none,none,a180,none,a0,none,none,a60,a60,a45,none,none,-0.0099199, 0.0119758,-0.00696227,-0.0031167, 0.0102537,sell
2013-12-27,none,none,a60,a60,a45,a0,none,none,none,none,none,a60,a120,a0,none,a60,none,a90,none,none,none,a60,a60,a45,a90,none, 0.0005432, 0.0012719, 0.00171765, 0.0055452, 0.0007660,buy
2013-12-28,none,none,a60,a60,a45,a0,a90,none,none,a120,none,a60,a120,a0,a0,a60,a150,none,none,none,a90,none,a60,a45,a90,none,-0.0057501,-0.0055604,-0.00298223,-0.0000419, 0.0008592,sell
2013-12-29,none,a90,none,a60,a45,a0,a90,none,none,a120,none,none,a90,none,a0,none,none,a60,none,none,a90,none,a60,a45,a90,none,-0.0071930,-0.0069405,-0.00697185,-0.0032531, 0.0045344,sell
2013-12-30,none,a90,none,none,none,a0,a90,none,none,a150,a60,none,a90,none,none,none,a120,none,a60,none,a90,none,none,none,a90,none,-0.0052226,-0.0091808, 0.00003970,-0.0042129,-0.0040157,sell
2013-12-31,none,a90,none,none,none,a0,a90,none,none,a150,none,none,a60,a60,none,none,none,none,a60,none,a90,none,none,none,a90,none,-0.0005044,-0.0044738, 0.00648198, 0.0089615, 0.0097188,sell
2014-01-01,a180,a90,none,none,none,a0,none,none,none,a180,a90,a0,a60,a60,a60,a0,a90,none,a90,none,a90,none,none,none,a90,none,-0.0153945,-0.0110895,-0.00600611,-0.0073513,-0.0057626,sell
