Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-26,none,none,none,none,none,none,a120,a120,none,none,none,none,a90,none,none,none,none, 0.0126922, 0.007031, 0.007652, 0.0059240, 0.014061,buy
2013-09-27,none,none,none,none,none,none,none,a120,a180,a120,a90,none,a90,none,none,none,none, 0.0449832,-0.012303, 0.078869, 0.0581768, 0.092542,buy
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,-0.0521363,-0.055292,-0.075709,-0.0685759,-0.050441,sell
2013-09-29,none,none,none,none,none,none,a90,a150,a150,none,none,none,a90,none,none,none,none, 0.0220931,-0.014056,-0.016681,-0.0179156, 0.001186,sell
2013-09-30,a120,none,none,none,none,a0,none,none,a150,a90,a120,none,a90,none,a45,none,none, 0.0770990, 0.041903, 0.052446, 0.0631280, 0.042293,buy
2013-10-01,a120,none,none,none,none,a0,a60,a180,none,none,none,a90,a90,none,a45,none,none, 0.0338916, 0.010944, 0.008235, 0.0196966,-0.000155,buy
2013-10-02,a120,none,none,none,none,none,a60,a180,a120,a60,a150,none,a90,none,a45,none,a135,-0.0135304,-0.015093,-0.014315, 0.0204774, 0.003072,sell
2013-10-03,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,a135, 0.0247901, 0.043969, 0.049370, 0.0538780, 0.035968,buy
2013-10-04,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,a45,none,a135, 0.0527433,-0.019502, 0.034266, 0.0198000, 0.022201,buy
2013-10-05,none,a60,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a135, 0.0928572, 0.085003, 0.093407, 0.1057744, 0.063289,buy
2013-10-06,none,a60,a0,a150,none,a60,a0,a120,a60,none,none,none,none,none,none,none,none,-0.0191954,-0.040876,-0.019195, 0.0349074,-0.012631,sell
2013-10-07,none,a60,a0,a150,none,none,a0,none,a60,a0,a150,none,none,none,none,none,none,-0.0983156,-0.090704,-0.104493,-0.0646948,-0.028764,sell
2013-10-08,none,a60,a0,a150,none,a90,none,a90,none,none,none,a0,none,a90,none,none,none, 0.0842113, 0.079364, 0.090992, 0.0810329, 0.087276,buy
2013-10-09,none,a60,a0,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,none, 0.0084303, 0.002477,-0.028046, 0.0230042, 0.038365,buy
2013-10-10,none,none,a0,a150,none,a120,none,a60,none,none,none,none,none,a90,none,none,none, 0.0495283, 0.016335, 0.054005, 0.0464230, 0.052399,buy
2013-10-11,none,none,a0,none,none,none,a60,none,a0,a60,a90,none,none,a90,none,none,none,-0.0273187,-0.020791,-0.011447,-0.0141252,-0.026105,sell
2013-10-12,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,-0.0544393,-0.060331,-0.053178,-0.0531779,-0.054628,sell
2013-10-13,none,none,none,none,none,none,a90,none,none,a90,a60,a60,none,none,none,none,none,-0.0306494,-0.006127,-0.008536,-0.0043878,-0.004860,sell
2013-10-14,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,a30,none,none,-0.0129978,-0.019053,-0.011905,-0.0208777,-0.014539,sell
2013-10-15,none,none,none,none,none,a180,a120,a0,a60,a120,none,a90,none,none,a30,none,a120,-0.0155079,-0.049330,-0.043722, 0.0671602,-0.015374,sell
2013-10-16,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a30,a120, 0.0296275, 0.028887, 0.048263, 0.0477608, 0.046712,buy
2013-10-17,none,none,none,none,none,a150,none,none,a90,a150,a0,a120,none,none,a30,a30,a120, 0.0345251, 0.021470, 0.041334, 0.0451283, 0.050268,buy
2013-10-18,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,a30,a30,a120, 0.0266171, 0.015779, 0.048150, 0.0457490, 0.054005,buy
2013-10-19,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,a30,none, 0.0367078, 0.077963, 0.083968, 0.0818596, 0.084886,buy
2013-10-20,none,none,none,none,none,none,a180,none,a120,a180,none,a150,none,none,none,a30,none, 0.0525081, 0.066568, 0.073762, 0.0737702, 0.065118,buy
2013-10-21,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.0070726,-0.024305,-0.012954,-0.0257307, 0.016307,sell
2013-10-22,none,none,none,none,a30,a90,none,a90,a150,a150,a60,a180,none,none,none,none,none,-0.0406744,-0.016197,-0.018418,-0.0184177,-0.013909,sell
2013-10-23,none,none,none,none,a30,none,a150,none,none,none,none,a180,none,none,none,none,none,-0.0523288,-0.039519,-0.039481,-0.0395194,-0.020896,sell
2013-10-24,none,none,none,none,a30,a60,none,a120,a180,none,a90,none,none,none,none,none,none, 0.0009983,-0.024013, 0.047215, 0.0239831, 0.016612,buy
2013-10-25,none,none,none,none,a30,none,a120,none,a180,a120,a90,a150,none,none,none,none,none, 0.0227304,-0.016177,-0.000949, 0.0023004, 0.050660,sell
2013-10-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0118448,-0.045200,-0.047347,-0.0583512,-0.017532,sell
2013-10-27,none,none,none,none,none,none,a90,a150,a150,a90,a120,none,none,none,none,none,none, 0.0014264,-0.011448, 0.028372, 0.0125072,-0.011803,sell
2013-10-28,none,none,a0,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,-0.0820609, 0.009482,-0.029758,-0.0289728,-0.017043,sell
2013-10-29,none,none,a0,none,none,a0,none,a180,a120,none,a150,none,none,none,none,none,none,-0.0053612,-0.022375,-0.029951, 0.0531141, 0.036268,sell
2013-10-30,none,none,a0,none,none,a0,a60,none,a120,a60,a150,a90,none,none,none,none,none, 0.0195380, 0.008196, 0.003110, 0.0031915, 0.007680,buy
2013-10-31,none,a60,a0,a150,a45,none,none,a150,none,none,none,a90,none,none,none,none,none,-0.0814614,-0.077674,-0.089744, 0.0261204,-0.064942,sell
2013-11-01,none,a60,none,a150,a45,none,none,none,a90,none,a180,none,none,none,none,none,none,-0.1086100,-0.106570,-0.102619,-0.0141792,-0.114033,sell
2013-11-02,none,a60,none,a150,none,none,none,a120,none,none,none,a60,none,none,none,a45,none,-0.0221509,-0.031158,-0.030285, 0.0172693, 0.032074,sell
2013-11-03,none,a60,none,a150,none,a60,a0,a120,a60,a0,a150,none,none,none,none,a45,none,-0.0466538,-0.072317,-0.062618,-0.0412928,-0.011712,sell
2013-11-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.0067450,-0.005904,-0.009950,-0.0065940, 0.024287,sell
2013-11-05,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,a45,none, 0.0098048,-0.002344,-0.003572, 0.0023444, 0.020523,sell
2013-11-06,a120,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,none,a45,none, 0.0300884, 0.026384, 0.024296, 0.0299066, 0.035580,buy
2013-11-07,a120,none,none,none,a60,a120,a60,a60,a0,a60,a90,a0,none,a60,none,none,none, 0.0326862, 0.031144, 0.026106, 0.0333659, 0.042195,buy
2013-11-08,a120,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.0414855, 0.049490, 0.034561, 0.0343695, 0.045534,buy
2013-11-09,a120,none,none,none,a60,a150,a90,none,none,a90,a60,none,none,a60,none,none,none, 0.0260624, 0.033731, 0.059324, 0.0372446, 0.045374,buy
2013-11-10,a120,none,none,none,a60,a150,none,none,none,a90,none,none,none,a60,none,none,none, 0.0268386, 0.017212, 0.011592, 0.0318132, 0.017540,buy
2013-11-11,a120,none,none,none,none,none,a120,a0,a60,none,none,a60,none,none,none,none,none, 0.0372308, 0.022912, 0.013381, 0.0345348, 0.027875,buy
2013-11-12,a120,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a90, 0.0056723, 0.006079, 0.010234, 0.0084296, 0.022797,buy
2013-11-13,a120,none,none,none,none,none,a150,none,a90,none,a0,a90,none,none,a0,none,a90,-0.0382256,-0.036778,-0.037196,-0.0370206,-0.017303,sell
2013-11-14,a120,none,none,none,none,a150,none,none,a90,a150,a0,a90,none,none,a0,none,a90,-0.0233043,-0.016528,-0.015339,-0.0108467,-0.005016,sell
2013-11-15,a120,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a0,none,a90,-0.0603507,-0.054295,-0.066742,-0.0598547,-0.042256,sell
2013-11-16,none,none,none,none,none,a120,a180,none,a120,a180,none,a120,none,none,a0,none,a90,-0.1011884,-0.011021,-0.044079,-0.0448894,-0.071890,sell
2013-11-17,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a90,-0.0339698,-0.040826,-0.046043,-0.0439485,-0.014922,sell
2013-11-18,none,none,none,a150,none,none,a150,a90,a150,none,a60,a150,none,none,a0,none,none,-0.0215257,-0.021768,-0.017090,-0.0015512,-0.014634,sell
2013-11-19,none,a60,none,a150,none,a90,none,none,none,a150,none,a150,none,none,none,none,none, 0.0597260, 0.066828, 0.078078, 0.0476456, 0.076562,buy
2013-11-20,none,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a60,none,-0.0150430,-0.039176,-0.004182,-0.0152130,-0.009489,sell
2013-11-21,none,a60,none,a150,none,none,a120,none,a180,a120,a90,a180,none,none,none,a60,none,-0.0357626,-0.004457, 0.000615, 0.0018406, 0.001271,sell
2013-11-22,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a60,none,-0.0309241,-0.074702,-0.029646,-0.0356725,-0.030876,sell
2013-11-23,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,a45,none,a60,none, 0.0222217,-0.042963, 0.016513, 0.0215742, 0.016718,buy
2013-11-24,none,none,a0,none,none,none,a90,none,a150,a90,none,a150,none,a45,none,a60,none, 0.0010744,-0.009903, 0.001282, 0.0187334, 0.020241,buy
2013-11-25,none,none,a0,none,a60,none,none,a180,none,none,none,none,none,a45,none,a60,none,-0.0017565,-0.063532,-0.017376, 0.0027398,-0.003387,sell
2013-11-26,none,none,a0,none,a60,none,a60,none,a120,a60,a150,a120,none,a45,none,a60,none, 0.0072685,-0.015560, 0.001192,-0.0172434,-0.011677,sell
2013-11-27,none,none,a0,none,a60,a0,a60,none,none,a60,none,a120,none,a45,none,none,none, 0.0045638, 0.013175,-0.008589, 0.0296996, 0.027795,buy
2013-11-28,none,none,none,none,a60,none,none,a150,a90,none,a180,none,none,a45,none,none,none,-0.0082915,-0.058239, 0.003435,-0.0162560, 0.004611,sell
2013-11-29,none,none,none,a135,a60,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0013165, 0.035456, 0.022779, 0.0057353, 0.007639,buy
2013-11-30,none,a45,none,a135,a60,none,none,a120,a60,none,a150,none,none,none,none,none,none,-0.0064083, 0.006218,-0.008176,-0.0708975,-0.006035,sell
2013-12-01,none,a45,none,a135,none,a60,a0,none,a60,a0,none,a60,none,none,none,none,none, 0.0229884,-0.002232, 0.013606, 0.0189479, 0.018230,buy
2013-12-02,none,a45,none,a135,none,a60,a0,a90,none,none,a120,none,none,none,none,none,none, 0.0064970,-0.002413,-0.002709, 0.0143721, 0.006716,buy
2013-12-03,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0083533,-0.012112,-0.030709, 0.0061577,-0.025366,sell
2013-12-04,none,none,none,none,none,a90,none,a60,a0,none,a90,none,none,none,none,none,none,-0.1203408,-0.125900,-0.085537, 0.0298763,-0.078445,sell
2013-12-05,a90,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none, 0.0294502, 0.022197, 0.018855, 0.0097870, 0.030521,buy
2013-12-06,a90,none,none,none,none,a120,a60,none,none,none,a60,a0,none,none,none,none,none, 0.0583270, 0.041843, 0.051781, 0.0653302, 0.064950,buy
2013-12-07,a90,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.0663140, 0.065346, 0.071857, 0.0229675, 0.074560,buy
2013-12-08,a90,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,-0.0707734,-0.061264,-0.061683,-0.0955276, 0.004065,sell
2013-12-09,none,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.0288828, 0.006143, 0.043110, 0.0213552, 0.033022,buy
2013-12-10,none,a30,none,a120,none,a180,none,none,none,none,none,a60,none,none,none,none,none, 0.0027235,-0.063367,-0.038947,-0.0430336,-0.048033,sell
2013-12-11,none,a30,none,a120,a45,none,a120,none,a90,a150,a0,none,none,none,none,none,none, 0.0301143,-0.052120,-0.042295,-0.0549531,-0.048115,sell
2013-12-12,none,a30,none,a120,a45,a150,none,a60,none,a150,none,a90,none,none,none,none,none, 0.0032997,-0.069390,-0.038760,-0.0560077,-0.056008,sell
2013-12-13,none,a30,none,none,a45,a150,a150,a60,a120,none,none,none,none,none,none,none,none,-0.0559837,-0.026408, 0.007949,-0.0193596,-0.009292,sell
2013-12-14,none,none,none,none,a45,none,a150,none,none,a180,none,a120,none,none,none,none,none,-0.0129113, 0.020011,-0.008818,-0.0192378,-0.005603,sell
2013-12-15,none,none,none,none,none,a120,none,a90,none,none,a60,a120,none,none,none,none,none, 0.0241859, 0.039318, 0.042163, 0.0383183, 0.053213,buy
2013-12-16,none,none,a30,none,none,none,a180,none,a150,a150,a60,none,none,none,none,none,none,-0.0608399,-0.050857, 0.035186,-0.0411078, 0.042085,sell
2013-12-17,none,none,a30,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none, 0.0429120, 0.035790, 0.070467, 0.0314694, 0.090280,buy
2013-12-18,none,none,a30,none,none,a90,none,a120,a180,none,a90,none,none,none,none,none,none,-0.0445878,-0.022996, 0.053475,-0.0194520, 0.038131,sell
2013-12-19,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.0031348, 0.006570, 0.014855, 0.0031348,-0.015344,buy
2013-12-20,none,none,none,none,none,a60,none,a150,none,none,a120,a180,none,none,none,none,none,-0.0220493,-0.060758,-0.030056,-0.0500857,-0.036772,sell
2013-12-21,none,none,none,none,none,a60,none,none,a150,a90,a120,none,none,none,none,none,none, 0.0254630,-0.037561, 0.021341, 0.0147472,-0.022518,sell
2013-12-22,none,none,none,none,a30,none,a120,a180,none,a90,none,a150,none,none,none,none,none, 0.0114932,-0.002717, 0.009435, 0.0090107, 0.021875,buy
2013-12-23,none,none,none,none,a30,none,none,a180,a120,none,a150,none,none,none,none,none,none,-0.0456976,-0.061299,-0.060573,-0.0134843,-0.015916,sell
2013-12-24,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0206450, 0.021400, 0.018313, 0.0224810, 0.007600,buy
2013-12-25,a60,none,none,none,none,a0,a90,a150,none,none,a180,a120,none,none,none,none,none, 0.0469804, 0.017696, 0.016640, 0.0596525, 0.045267,buy
2013-12-26,a60,none,a45,none,none,a0,none,none,a90,none,a180,none,none,none,none,none,none,-0.0319689, 0.053165, 0.012358,-0.0185990, 0.026027,buy
2013-12-27,a60,none,a45,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,-0.1072750,-0.105088,-0.093927,-0.0934533,-0.075021,sell
2013-12-28,none,none,a45,a90,none,none,a60,none,a60,a0,a150,none,none,none,none,none,none,-0.0302362,-0.043675, 0.014903, 0.0120452, 0.000032,sell
2013-12-29,none,none,none,a90,none,none,none,a90,none,a0,none,a60,none,none,none,none,none, 0.0103442, 0.013667, 0.019870, 0.0232759, 0.022418,buy
2013-12-30,none,a0,none,a90,none,a60,none,a90,none,none,a120,none,none,none,none,none,none,-0.0050292,-0.016263, 0.012144, 0.0111629, 0.012264,buy
2013-12-31,none,a0,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0106289,-0.024110,-0.005454, 0.0180748,-0.006413,sell
2014-01-01,none,a0,none,none,none,a90,a0,a60,a0,a60,a90,none,none,none,none,none,none, 0.0011384,-0.024045,-0.006110,-0.0074428,-0.007610,sell
2014-01-02,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none, 0.0048718,-0.036740,-0.051051,-0.0475521,-0.038429,sell
2014-01-03,a45,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none, 0.0783833, 0.036763, 0.044863, 0.0376658, 0.043075,buy
2014-01-04,a45,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.0111073,-0.021917,-0.026597,-0.0260257,-0.025583,sell
2014-01-05,a45,none,a60,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,none,-0.0254303,-0.022244,-0.019186,-0.0254303,-0.022339,sell
2014-01-06,a45,none,a60,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,-0.0641680,-0.066130,-0.059594,-0.0654157,-0.058810,sell
2014-01-07,none,none,a60,none,a0,a180,none,none,a90,none,a0,none,none,none,none,none,none,-0.0322510,-0.029322,-0.022667,-0.0225490,-0.017527,sell
2014-01-08,none,none,none,none,a0,a180,a90,none,none,a150,none,a90,none,none,none,a60,none,-0.0294968,-0.021817,-0.031324,-0.0121266,-0.047990,sell
2014-01-09,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a60,none,-0.0217826, 0.031318, 0.044069, 0.0505238, 0.042450,buy
2014-01-10,none,none,none,none,none,a150,none,none,a120,a180,none,a120,none,none,none,a60,none,-0.0619658,-0.066991,-0.077235,-0.0851142,-0.069122,sell
2014-01-11,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a60,none, 0.0087738,-0.003994,-0.003346, 0.0289604, 0.016939,buy
2014-01-12,a30,none,none,none,none,a120,none,none,a150,none,a60,none,none,a45,none,a60,none, 0.0000794,-0.011127, 0.000079, 0.0268163, 0.013929,buy
2014-01-13,a30,none,none,none,none,a120,none,none,none,a150,none,a150,none,a45,none,a60,none,-0.0565292,-0.018288,-0.045931,-0.0189044,-0.040384,sell
2014-01-14,a30,none,none,none,none,none,a150,a120,a180,none,a90,none,a90,a45,none,a60,none,-0.0149534,-0.041794, 0.011238,-0.0052117, 0.004094,sell
2014-01-15,a30,none,none,none,none,a90,none,none,a180,a120,none,a180,a90,a45,none,none,none,-0.0348943,-0.021483,-0.018062,-0.0367174,-0.029667,sell
2014-01-16,none,none,none,a60,none,none,none,a150,none,a120,none,none,a90,a45,none,none,none,-0.0143940,-0.041105,-0.020496,-0.0139825,-0.013349,sell
2014-01-17,none,a30,none,a60,none,a60,a180,a150,a150,none,a120,a150,a90,a45,none,none,none, 0.0259194, 0.025128, 0.010908, 0.0115584, 0.021664,buy
2014-01-18,none,a30,none,a60,none,a60,none,none,none,a90,none,a150,a90,a45,none,none,none, 0.0044566,-0.042494,-0.052580,-0.0455169,-0.054211,sell
2014-01-19,none,a30,none,none,none,none,none,a180,a120,none,a150,none,none,a45,none,none,none,-0.0415233,-0.051015,-0.028911,-0.0002945, 0.004993,sell
2014-01-20,none,a30,none,none,a30,none,a150,none,a120,a60,none,a120,none,none,none,none,none, 0.0585400,-0.022730,-0.011995,-0.0169877,-0.040826,sell
2014-01-21,none,none,none,none,a30,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.0152317, 0.020761,-0.016128,-0.0118333,-0.023701,sell
2014-01-22,none,none,none,none,a30,none,a120,a150,a90,none,a180,a90,none,none,none,none,none, 0.0418783,-0.014652,-0.023362,-0.0183964, 0.025653,sell
2014-01-23,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.0117990,-0.029350,-0.038739,-0.0369763,-0.037318,sell
2014-01-24,none,none,a90,none,none,none,none,a120,a60,none,a150,a60,none,none,none,none,none,-0.0125159,-0.019312,-0.033481,-0.0230444,-0.034399,sell
2014-01-25,none,none,a90,a45,none,none,a90,none,none,a0,none,a60,none,none,none,none,none,-0.0224312,-0.031861,-0.036037,-0.0324453,-0.049465,sell
2014-01-26,none,none,a90,a45,none,none,none,a90,none,none,a120,none,none,none,a0,none,none,-0.0285300,-0.037130,-0.032085,-0.0363204,-0.048859,sell
2014-01-27,none,a45,none,a45,none,a60,a60,none,none,none,none,none,none,none,a0,none,none, 0.0306311, 0.027891, 0.019994, 0.0284535, 0.027879,buy
2014-01-28,none,a45,none,a45,a45,none,a60,a60,a0,none,a90,none,none,none,a0,none,none, 0.0271295, 0.002069, 0.005290, 0.0281475, 0.004419,buy
2014-01-29,none,a45,none,none,a45,a90,none,none,a0,a60,none,a0,none,none,a0,none,none,-0.0464275,-0.030715,-0.034515,-0.0351913,-0.034416,sell
2014-01-30,none,a45,none,none,a45,none,none,none,none,none,a60,none,none,none,a0,none,none,-0.0112744, 0.000378,-0.014209,-0.0011417,-0.016294,sell
2014-01-31,none,none,none,none,a45,a120,none,none,none,a90,none,none,none,none,a0,none,none,-0.0556378,-0.044892,-0.047904,-0.0699066,-0.047898,sell
2014-02-01,none,none,none,none,a45,none,a0,a0,a60,none,none,a60,none,none,a0,none,none,-0.0402449,-0.040771,-0.037924, 0.0034278, 0.001039,sell
2014-02-02,none,none,none,none,none,a150,none,none,a60,a120,none,a60,none,none,a0,none,none, 0.0321620,-0.001954, 0.041934, 0.0342980, 0.030251,buy
2014-02-03,a0,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a0,none,none,-0.0146319,-0.012007, 0.007782, 0.0078996, 0.027494,buy
2014-02-04,a0,none,none,none,none,a180,none,none,a90,a150,a0,a90,none,none,a0,none,none, 0.0055169, 0.018554,-0.008606,-0.0141110,-0.027954,sell
2014-02-05,a0,none,none,none,none,a180,a60,a60,none,a150,none,none,none,none,a0,none,none, 0.0099317,-0.029703,-0.051043,-0.0297026,-0.030693,sell
2014-02-06,a0,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a0,none,none,-0.0330355,-0.027123,-0.052571,-0.0478954,-0.025736,sell
2014-02-07,a0,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,a0,none,none,-0.0494719,-0.013620,-0.012029,-0.0082494,-0.009845,sell
2014-02-08,a0,none,none,none,none,none,a90,a90,a150,none,a60,a150,none,none,none,none,none, 0.0211433, 0.028537, 0.025870, 0.0397240, 0.006277,buy
2014-02-09,a0,none,none,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,-0.0092752,-0.032393,-0.018969,-0.0260123,-0.016632,sell
2014-02-10,none,none,none,none,a45,a120,a120,a120,none,none,a90,none,none,none,none,none,none,-0.0147813,-0.013383,-0.009351,-0.0159791,-0.012454,sell
2014-02-11,none,none,none,none,a45,none,none,none,a180,none,a90,a180,none,none,none,none,none,-0.0423329,-0.014015, 0.017155, 0.0021934,-0.002105,sell
2014-02-12,none,none,none,none,a45,a90,a150,none,none,a120,none,none,none,none,none,none,none,-0.0353430, 0.005465,-0.005859,-0.0075596,-0.038060,sell
2014-02-13,none,a45,none,none,a45,none,none,a150,a150,none,a120,none,none,none,none,none,none, 0.0182894, 0.023817, 0.010746, 0.0283543,-0.024923,buy
2014-02-14,none,a45,none,none,none,a60,none,none,a150,a90,none,a150,none,none,none,none,none,-0.0153841,-0.032935,-0.042033,-0.0429381,-0.047331,sell
2014-02-15,none,a45,none,a45,none,a60,a180,a180,none,none,none,none,none,none,none,none,none,-0.0140759,-0.031099,-0.040124,-0.0410288,-0.042263,sell
2014-02-16,none,a45,none,a45,none,none,none,none,a120,none,a150,a120,none,a45,none,none,none,-0.0009097,-0.033392,-0.040931,-0.0177261,-0.041627,sell
2014-02-17,none,none,a90,a45,none,none,a150,none,none,a60,none,none,none,a45,none,none,none,-0.0223604,-0.030174,-0.036017,-0.0376555,-0.038584,sell
2014-02-18,none,none,a90,a45,none,none,none,a150,a90,none,a180,none,none,a45,none,none,none,-0.0196971,-0.078762,-0.014453,-0.0170107,-0.023836,sell
2014-02-19,none,none,a90,a45,none,a0,a120,none,none,none,none,a90,none,a45,none,none,none,-0.0437986,-0.023036, 0.008457,-0.0114285,-0.045878,sell
2014-02-20,none,none,a90,none,a30,a0,none,a120,none,none,a150,none,none,a45,none,none,none,-0.0314919,-0.006074, 0.040078, 0.0136502,-0.031910,sell
2014-02-21,none,none,a90,none,a30,none,a90,none,a60,a0,a150,a60,none,a45,none,none,none,-0.0404088,-0.018304,-0.001734,-0.0142002,-0.023750,sell
2014-02-22,none,none,none,none,a30,none,none,a90,none,a0,none,none,none,a45,none,a60,none,-0.0098960,-0.038152,-0.010015,-0.0086240,-0.008123,sell
2014-02-23,none,none,none,none,a30,none,a60,none,none,none,a120,none,none,a45,none,a60,none, 0.0005174,-0.036927,-0.002595, 0.0087611, 0.009868,buy
2014-02-24,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a60,none,-0.0336006,-0.036867,-0.023594,-0.0241260,-0.024959,sell
2014-02-25,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,a60,none,-0.0248461,-0.010930, 0.017157, 0.0669381, 0.021814,buy
2014-02-26,none,none,none,none,none,a90,none,none,none,a60,none,a0,none,none,none,a60,none,-0.0198974,-0.017924, 0.002888,-0.0219344,-0.020775,sell
2014-02-27,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a60,none, 0.0004847, 0.021940, 0.021041, 0.0317602,-0.003209,buy
2014-02-28,none,none,none,none,none,a120,none,a0,none,a90,none,none,a90,none,none,none,none,-0.0396274,-0.048482,-0.040690,-0.0435058,-0.038384,sell
2014-03-01,none,none,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none, 0.0039413, 0.005594,-0.007372, 0.0134662, 0.009027,sell
2014-03-02,none,none,none,none,none,a150,none,none,none,a120,none,a60,a90,none,none,none,none, 0.0399041, 0.007313, 0.047803, 0.0463079, 0.011810,buy
2014-03-03,none,none,none,none,none,none,a60,none,a90,none,a0,none,a90,none,none,none,none, 0.0244309, 0.036580, 0.009247,-0.0034582, 0.030102,buy
2014-03-04,none,none,none,none,none,a180,a60,none,none,a150,none,a90,a90,none,none,none,none, 0.0245239, 0.008244, 0.005889, 0.0236757, 0.028453,buy
2014-03-05,none,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,-0.0256050,-0.002675, 0.017080, 0.0125329, 0.013862,buy
2014-03-06,none,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,-0.0494719,-0.013620,-0.012029,-0.0082494,-0.009845,sell
2014-03-07,none,none,none,none,none,a150,none,a90,none,none,a60,a120,none,none,none,none,none, 0.0520505, 0.025826, 0.032220, 0.0309728, 0.039632,buy
2014-03-08,none,none,a90,none,none,none,a120,none,a150,a150,a60,none,none,none,none,none,none,-0.0179528, 0.008466, 0.001242, 0.0186089, 0.000459,sell
2014-03-09,none,none,a90,none,none,a120,a120,a120,none,a150,none,a150,none,none,none,none,none,-0.0058520, 0.040999, 0.023943,-0.0024299, 0.033100,buy
2014-03-10,none,none,a90,none,none,none,none,a120,a180,none,a90,a150,none,a30,none,none,none, 0.0502943, 0.048769,-0.014297, 0.0366046,-0.035021,buy
2014-03-11,none,none,a90,none,none,a90,a150,none,none,a120,none,none,none,a30,none,none,none, 0.0005886, 0.015995, 0.042641,-0.0656069, 0.002730,buy
2014-03-12,none,none,a90,a45,none,none,none,a150,none,none,a120,a180,none,a30,none,none,none,-0.0209908,-0.033271,-0.036037,-0.0322023,-0.044982,sell
2014-03-13,none,none,a90,a45,none,none,none,none,a150,a90,a120,none,none,a30,none,none,none,-0.0194017,-0.025837,-0.035432,-0.0288918,-0.041154,sell
2014-03-14,none,a45,none,a45,none,a60,a180,a180,none,a90,none,none,none,a30,none,none,none,-0.0171771,-0.032675,-0.045251,-0.0383255,-0.033364,sell
2014-03-15,none,a45,none,a45,none,none,none,a180,a120,none,a150,a150,none,none,none,none,none,-0.0181193,-0.035986,-0.045084,-0.0401161,-0.039752,sell
