Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757,0.0994088419830994,0.00453582448207713,0.523922618727237,0.159,0.819,-0.00149829,-0.00285355,-0.00240844,-0.0030777641,-0.00058923,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952,0.103398251913103,0.0034160872470816,0.520554120243285,0.119,0.819,-0.00113851,-0.00172777,-0.00041572,-0.0014725927, 0.00121593,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128,0.107387661843107,0.002458978515264,0.517210291188977,0.088,0.822,-0.00363665,-0.00254257,-0.00259421,-0.0024055253,-0.00165073,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776,0.111368760502424,0.00166983036869573,0.513885898654993,0.063,0.822,-0.00261444,-0.00114586,-0.00152340,-0.0018521332,-0.00149441,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696,0.115339281180865,0.00104242204496015,0.510584680433704,0.044,0.822,-0.00319211,-0.00276896,-0.00376956,-0.0031608308,-0.00324474,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703,0.119288645897557,0.000587417708200061,0.507308879200531,0.031,0.822,-0.00078912,-0.00039992,-0.00021554,-0.0004416886, 0.00005923,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396,0.123218365792623,0.000298596595998842,0.504054009604631,0.028,0.824,-0.00313985,-0.00123980,-0.00122134,-0.0013822769, 0.00041549,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045,0.127117107315127,0.000176847388701719,0.500825304555322,0.034,0.825,-0.00118145,-0.00065775, 0.00019052, 0.0002455519, 0.00104174,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131,0.130981848184818,0.000217726684582498,0.497620521377182,0.054,0.825, 0.00101257, 0.00148712, 0.00146030,-0.0006462272, 0.00126231,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,0.134808054981322,0.000429232606748315,0.494441902745633,0.091,0.826, 0.00234921, 0.00195265, 0.00172223, 0.0007454687, 0.00311598,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543,0.138590438714201,0.000809587794508699,0.491289448660674,0.148,0.827,-0.00009356,-0.00002274, 0.00004628, 0.0000321080, 0.00026892,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995,0.142320688112767,0.00135346016579224,0.488164654239255,0.226,0.827, 0.00114638,-0.00015372, 0.00006922,-0.0000437558, 0.00107179,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762,0.146001825457271,0.00206707048301557,0.485066024364426,0.325,0.83,-0.00096821, 0.00074745,-0.00038870,-0.0008714979,-0.00066206,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988,0.149621761626712,0.00294686402479776,0.481998044387032,0.444,0.83,-0.00060490, 0.00191428, 0.00033253,-0.0002654334,-0.00015371,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657,0.153178985480966,0.003997284192865,0.478954733839281,0.576,0.832, 0.00106317, 0.00137722,-0.00121692, 0.0009888868, 0.00081471,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425,0.156666696889469,0.00520944418376491,0.475944315864387,0.711,0.833, 0.00064131, 0.00088274, 0.00121745, 0.0032687842, 0.00320096,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922,0.16008111800191,0.00658512135818799,0.472961557553032,0.834,0.835, 0.00093365, 0.00115647, 0.00318868, 0.0057914748, 0.00353826,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908,0.163420737678163,0.00812787043751515,0.470013186931482,0.929,0.836, 0.00154643, 0.00152634, 0.00154926, 0.0023384662, 0.00225168,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362,0.166676489077479,0.00983680274140116,0.467091728414997,0.98,0.838, 0.00015557, 0.00015557, 0.00015557, 0.0003845051, 0.00018371,buy
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294,0.169844594349545,0.0117048088270842,0.464204657588317,0.977,0.838,-0.00034203,-0.00018494,-0.00025320,-0.0002433058, 0.00034444,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827,0.17292505349436,0.0137345547355999,0.46134973177602,0.923,0.841, 0.00031823, 0.00017651, 0.00031823, 0.0001164389, 0.00044808,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834,0.175901243970551,0.0159287065079839,0.458529193653528,0.827,0.842,-0.00115243,-0.00108133,-0.00127895,-0.0015133320,-0.00039255,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.437450316523636,0.178780721478741,0.0182783773407841,0.455740800545419,0.704,0.844, 0.00033287,-0.00001762, 0.00148875, 0.0003881751, 0.00362081,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.518657052007358,0.181553663608119,0.0207897879964169,0.452986795127115,0.573,0.845,-0.00149792,-0.00256121,-0.00172748,-0.0009335440,-0.00085356,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.596350404140628,0.184216292508372,0.0234558290321205,0.450268672515564,0.444,0.847,-0.00226558,-0.00258029,-0.00197861,-0.0009278300,-0.00212385,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.667003208754736,0.186761808048937,0.0262782778085854,0.447583442476871,0.331,0.849,-0.00168145,-0.00129246,-0.00133586,-0.0009547162,-0.00161110,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.727890490365032,0.189189454659752,0.0292571343258116,0.444934842803404,0.236,0.85,-0.00174508,-0.00019202,-0.00278956,-0.0011759838,-0.00147173,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.776875496834764,0.191492432210254,0.0323879551820729,0.442327358846009,0.163,0.851, 0.00008051, 0.00020916,-0.00122299,-0.0001740517,-0.00012763,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853,0.193666207280069,0.035669851697024,0.439749029669101,0.109,0.852,-0.00061699, 0.00095188, 0.00170779, 0.0003721635,-0.00048876,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829,0.195708513159008,0.0391046012313555,0.437208078415894,0.072,0.852,-0.00075146, 0.00048877, 0.00169337, 0.0013969639, 0.00101884,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905,0.197616327566823,0.0426877603833412,0.434708242878758,0.049,0.854, 0.00055349, 0.00049208, 0.00141546,-0.0000231127, 0.00041233,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978,0.199384361513074,0.0464157744316001,0.432246532823798,0.037,0.855,-0.00329492,-0.00267253,-0.00294960,-0.0020595212,-0.00350119,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804,0.201008837147451,0.0502886433761322,0.429823695809486,0.032,0.855,-0.00155085,-0.00105214,-0.00197567, 0.0011568449,-0.00253881,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841,0.20248899889989,0.0543054785365923,0.427438236718876,0.034,0.852,-0.00197208,-0.00212496,-0.00105264,-0.0021249573,-0.00169881,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117,0.203824091200329,0.0584662799129804,0.425096136019759,0.04,0.852,-0.00244067,-0.00012365,-0.00003669,-0.0015760830,-0.00142287,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247,0.20501789189908,0.0627639380625347,0.42279440347824,0.053,0.85,-0.00022072, 0.00102862, 0.00059701, 0.0003468104,-0.00113298,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606,0.206061334155394,0.067202007706636,0.420533786652792,0.075,0.847,-0.00156661,-0.00244541,-0.00196228,-0.0016244743,-0.00186816,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866,0.206962729239957,0.071771602041832,0.418315780660363,0.107,0.843,-0.00098734,-0.00023544,-0.00195728,-0.0012102839,-0.00116189,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196,0.207717543732395,0.0764798305108846,0.416141880617902,0.154,0.838, 0.00000248, 0.00059697,-0.00087490,-0.0007101151, 0.00019530,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004,0.208333333333333,0.0813178063103414,0.414009843849986,0.218,0.832, 0.00011860, 0.00115102, 0.00068370, 0.0004276084, 0.00112789,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694,0.208811609182896,0.086287306800893,0.411924155707459,0.301,0.824,-0.00069024, 0.00063869,-0.00014897,-0.0016697168,-0.00057498,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684,0.209153882421209,0.0913829999004678,0.409884068631848,0.404,0.814,-0.00060406,-0.00199768,-0.00331214,-0.0046297241,-0.00300941,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.21381664838895,0.209368464318959,0.0966057742894112,0.407887339947731,0.523,0.801,-0.00094166,-0.00090906,-0.00248208,-0.0009276876,-0.00060197,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.17930802884978,0.209458377156397,0.101950297885652,0.405937707447477,0.652,0.787,-0.00169478, 0.00050007,-0.00056344,-0.0009405200,-0.00041634,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.163907601789476,0.209436465624584,0.107417459369535,0.404038908923456,0.778,0.769,-0.00043980,-0.00010999,-0.00114607,-0.0002716837, 0.00104225,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.170733458666249,0.209301218583397,0.113005481380369,0.402184963907877,0.886,0.749,-0.00067555, 0.00162015, 0.00173362,-0.0006352084, 0.00252335,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161,0.209060947303522,0.118703699754013,0.400381105310057,0.959,0.725, 0.00001094, 0.00017203, 0.00111727,-0.0004401230, 0.00203460,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.252056243145856,0.208727740905959,0.124518335252883,0.398624342896101,0.984,0.698, 0.00060443, 0.00049286, 0.00153026, 0.0000395789, 0.00204039,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564,0.208304621670958,0.130444055794907,0.396922899809223,0.955,0.667, 0.00101353, 0.00036664, 0.00221310, 0.0011379056, 0.00157382,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237,0.207801412009333,0.136477306658704,0.39527079558163,0.876,0.632, 0.00044380,-0.00063923, 0.00155503, 0.0000816919, 0.00109671,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074,0.207228689901957,0.14261719916393,0.393669525330271,0.76,0.594,-0.00062055,-0.00148687,-0.00158304,-0.0028029545,-0.00235848,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704,0.206593255479394,0.148864621990928,0.392122079289042,0.625,0.551, 0.00115329, 0.00018205, 0.00052484, 0.0007672013, 0.00138390,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127,0.205901908872206,0.155208910975558,0.390624719665572,0.488,0.506, 0.00044249,-0.00060688,-0.00069788,-0.0003829311, 0.00004848,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783,0.205167494771455,0.161653620839199,0.389184174486128,0.359,0.459, 0.00431605, 0.00323553, 0.00385602, 0.0046759653, 0.00327922,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794,0.204396813307704,0.168194308180125,0.387795958399866,0.25,0.409, 0.00362376, 0.00381867, 0.00278749, 0.0040077985, 0.00352277,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587,0.203598175751641,0.17482652959661,0.386463809199156,0.162,0.358, 0.00030247, 0.00130868, 0.00126595, 0.0008391602, 0.00286838,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525,0.20278216008414,0.181556505851071,0.385183989091627,0.098,0.307, 0.00033578, 0.00020992,-0.00014180,-0.0006264817, 0.00053863,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398,0.201955566435764,0.18837268409902,0.383960983428124,0.055,0.258, 0.00023852,-0.00000253,-0.00006887,-0.0005219085, 0.00095833,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656,0.201127461647264,0.195273286979767,0.382794792208647,0.032,0.212,-0.00213827,-0.00040988,-0.00084773,-0.0002456549,-0.00057810,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682,0.20030766812945,0.202260980534346,0.381686910550143,0.025,0.17, 0.00053719, 0.00204517, 0.00179733, 0.0015820839, 0.00322196,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347,0.199501474872762,0.209329544000341,0.380637338452614,0.03,0.134,-0.00122259, 0.00258564, 0.00114269, 0.0012038226, 0.00212940,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154,0.198719459858074,0.216473645295682,0.379646075916058,0.044,0.105,-0.00133793, 0.00045116,-0.00043874, 0.0013123968, 0.00114402,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431,0.197969934356073,0.223701282543474,0.378716113174372,0.065,0.084,-0.00189376,-0.00100647,-0.00075691,-0.0003503174, 0.00068011,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124,0.19725592064701,0.23099912553854,0.377847450227557,0.091,0.071,-0.00201396,-0.00116808,-0.00137569,-0.0015999477,-0.00002893,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123,0.196588752281822,0.23836895164157,0.377032611490871,0.122,0.067,-0.00032261, 0.00066505, 0.00047807, 0.0010872753, 0.00136859,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.479595685298333,0.195974473821008,0.245812538213255,0.376285053016847,0.159,0.071,-0.00059313, 0.00171484, 0.00069957, 0.0030584078, 0.00184278,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.409548511381505,0.195418374255008,0.253320109769796,0.375599541896167,0.203,0.083,-0.00101669, 0.00106188, 0.00062388, 0.0005664725, 0.00144440,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.342429398692128,0.194931031564695,0.26089433235223,0.374978320804253,0.257,0.101, 0.00039063, 0.00169509, 0.00008937, 0.0015376581, 0.00024021,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.281442750129105,0.194509423469819,0.268534317280212,0.37442213729958,0.324,0.125, 0.00182722,-0.00093413, 0.00028516,-0.0011299213,-0.00097760,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.230058430669429,0.194167905801569,0.276229400389598,0.373930991382146,0.404,0.153, 0.00137683, 0.00026305, 0.00022241, 0.0002741937, 0.00044099,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.191945039195548,0.193908745270131,0.283984913762459,0.373504135493478,0.497,0.184, 0.00028094, 0.00072605, 0.00037934, 0.0005770832, 0.00014773,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.170657301512699,0.193738742006069,0.291796413997071,0.373143064750525,0.598,0.217, 0.00022740, 0.00055852, 0.00072799, 0.0012348914, 0.00019979,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.169113849867414,0.193659407149506,0.299662123732742,0.37285226450413,0.701,0.252,-0.00078024,-0.00104041,-0.00076261,-0.0006190927,-0.00120867,sell
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.188882071010381,0.193679807541194,0.307576710887401,0.37262949207887,0.794,0.286, 0.00247671, 0.00214781, 0.00071568, 0.0029206939, 0.00217084,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.229579728561399,0.193798432041006,0.315540175461047,0.372473252357799,0.865,0.32,-0.00120268,-0.00123157,-0.00099199, 0.0001165708,-0.00103534,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.288611676849966,0.194025858629819,0.323550740092992,0.372388030691761,0.901,0.352, 0.00354688, 0.00558583, 0.00139792, 0.0040581673, 0.00149769,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.361494072797535,0.194359065027382,0.331601295340471,0.372376069756176,0.893,0.384,-0.00013361, 0.00211366, 0.00015283, 0.0019072092,-0.00025287,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.442541966218137,0.194806362504382,0.339695395924867,0.372427651290884,0.843,0.414, 0.00123352, 0.00228773, 0.00135760, 0.0022826802, 0.00063633,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.525754898718239,0.19537077334107,0.347828598444454,0.372553988672994,0.754,0.442, 0.00040832, 0.00199624, 0.00079981, 0.0016750922,-0.00008502,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.60555091359572,0.196053053107509,0.355991127415433,0.372753586785558,0.64,0.469,-0.00266454,-0.00256282,-0.00135278,-0.0015047200,-0.00248709,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.677284424484017,0.196859246364197,0.364193647001948,0.373019717602311,0.515,0.494, 0.00035633, 0.00050873,-0.00008886, 0.0006217266,-0.00038908,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.737442048032679,0.197786330830885,0.372428159080891,0.373359856707992,0.392,0.518, 0.00189104, 0.00198956, 0.00101672, 0.0018767641, 0.00196606,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.783661461869201,0.198842617778261,0.380687554209501,0.373769518751757,0.279,0.539, 0.00169424, 0.00278723, 0.00084175, 0.0017703881, 0.00084870,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.814607377234669,0.200025840496138,0.388974498428813,0.374253936642924,0.185,0.559, 0.00131116, 0.00254639, 0.00175128, 0.0019951566,-0.00205531,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.829804718552173,0.201345065825264,0.397284548337101,0.37480862503065,0.113,0.579,-0.00127701, 0.00162510,-0.00178976,-0.0000873722,-0.00001362,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.829487034425935,0.202795004775203,0.405617703934366,0.375435826590356,0.062,0.596,-0.00332795,-0.00118362,-0.00335057,-0.0034037681,-0.00349359,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.814424600066148,0.204380946336392,0.413972187859916,0.376131803529672,0.035,0.613,-0.00320896,-0.00224402,-0.00321732,-0.0030474054,-0.00315466,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.785799664618402,0.206103646078894,0.422340001990644,0.376899546082495,0.026,0.628,-0.00284647,-0.00206459,-0.00277645,-0.0027473219,-0.00378615,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.745088226249122,0.207964615142833,0.430724701047932,0.377739801807297,0.036,0.642,-0.00219176,-0.00050385,-0.00242644,-0.0022496107,-0.00191299,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.694014337853442,0.209962342388085,0.439121841630053,0.378648085353236,0.059,0.656, 0.00054249, 0.00096790, 0.00009364, 0.0006348120, 0.00033323,buy
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.634524721337349,0.2121058946554,0.447529646376317,0.379628134512682,0.094,0.669, 0.00131717, 0.00113931, 0.00100578, 0.0023395447, 0.00102288,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.568798196598604,0.214382427253714,0.455946337926033,0.380675463934789,0.136,0.68,-0.00001363, 0.00038839,-0.00039134, 0.0001700882, 0.00020592,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.499284122756628,0.216804029304029,0.464370138918512,0.381794558970403,0.184,0.692,-0.00083427,-0.00039703,-0.00218609,-0.0004627821,-0.00123439,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.42874301530106,0.219367678526094,0.472797494632371,0.382980186710205,0.234,0.702, 0.00120746, 0.00118931, 0.00020378, 0.0013946109, 0.00118216,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.36026685466604,0.22207337491991,0.48122662770692,0.384230104478772,0.288,0.712, 0.00307654, 0.00256021, 0.00042187, 0.0021550750, 0.00226400,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.297254425818581,0.224918851775287,0.489658426822506,0.385551040302373,0.343,0.722,-0.00012486,-0.00102325,-0.00165061,-0.0029354823, 0.00171695,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.243325732124103,0.227909398082665,0.49808667121671,0.386931780803895,0.402,0.731,-0.00056740,-0.00137322,-0.00096738,-0.0011506585, 0.00236179,sell
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.202119634909859,0.231040480421669,0.506512249569879,0.388378306451131,0.463,0.74, 0.00116112, 0.00141119, 0.00155660, 0.0002234897, 0.00301398,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.176986323625835,0.234311343222234,0.514931607160631,0.389884636776289,0.528,0.749,-0.00195690,-0.00079594,-0.00085812,-0.0015533133, 0.00130724,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.170510064349168,0.237720475344238,0.523342966628276,0.391451519337843,0.594,0.757, 0.00279895, 0.00257334, 0.00340053, 0.0020825709, 0.00336459,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.184050080944175,0.241271654637991,0.531745439292468,0.393073721226474,0.658,0.765, 0.00228084, 0.00159146, 0.00189957, 0.0005682715, 0.00173696,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.217396759912035,0.24496034768312,0.540133693071137,0.394751990000658,0.714,0.772, 0.00436843, 0.00341717, 0.00346839, 0.0027457419, 0.00340483,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.26865922792603,0.248788821189811,0.548508616644627,0.396484830543445,0.755,0.78, 0.00285108, 0.00437436, 0.00374131, 0.0016683056, 0.00335964,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.33447278941169,0.252748763887378,0.556866655291558,0.398266262387044,0.775,0.787, 0.00371320, 0.00277571, 0.00437681, 0.0045674812, 0.00497928,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.410361579658932,0.256843198056069,0.565205142970894,0.40009553797298,0.77,0.794, 0.00407989, 0.00370896, 0.00417172, 0.0043820227, 0.00496014,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.491200584886939,0.261070612555761,0.57352496836298,0.401970414625832,0.735,0.801, 0.00372314, 0.00193366, 0.00247769, 0.0025102953, 0.00242800,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.57170522394555,0.26543025181639,0.581818133344708,0.403881921643911,0.673,0.808,-0.00069428, 0.00079343, 0.00052553, 0.0025518308,-0.00005210,buy
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.646894093686354,0.269918337987645,0.590087303957116,0.405833796819587,0.589,0.815,-0.00258076,-0.00233083,-0.00229983,-0.0008684612,-0.00237816,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.712462501668204,0.274535626639587,0.598330702839511,0.407816321892699,0.491,0.822, 0.00029002, 0.00056478, 0.00009647, 0.0003571042,-0.00084703,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.765091446608758,0.279273806501529,0.606534999786717,0.409828001746297,0.389,0.829, 0.00008674, 0.00070714, 0.00015020, 0.0001872668,-0.00084272,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.802598482079134,0.284141188844159,0.614721523127017,0.41186285591259,0.291,0.835, 0.00201106, 0.00206441, 0.00139766,-0.0003941785, 0.00085708,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.823939167116357,0.289127195686602,0.622870721892818,0.413919389274629,0.202,0.842,-0.00175213,-0.00113919,-0.00204147,-0.0018872669,-0.00214856,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.829091742533698,0.294235604879169,0.630979930043083,0.415991621364623,0.129,0.849,-0.00234060,-0.00031388,-0.00207572,-0.0022951670,-0.00277975,sell
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.818827208847575,0.299459616291299,0.639052702299194,0.418075066831728,0.076,0.856, 0.00115385, 0.00159528,-0.00043313, 0.0003850833, 0.00276797,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.794453293180381,0.304800741063117,0.647082817898733,0.420165987883572,0.044,0.863, 0.00341941, 0.00307894, 0.00322703,-0.0006424781, 0.00370070,buy
