Date,MENE,MEPL,MEVE,MOMA,MOME,MONE,MOPL,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-05,none,a150,none,a90,none,a180,a120,a60,none,none,none,none,a120,none, 0.0525723, 0.0650950, 0.0759108, 0.0384497, 0.0442374,buy
2011-07-06,none,a150,none,none,none,none,none,none,none,a135,none,none,a120,none, 0.0311677, 0.0299428, 0.0227471, 0.0376953, 0.0547316,buy
2011-07-07,none,a150,none,a120,a60,a150,a90,a90,none,a135,none,none,none,a180,-0.0443645,-0.0386972,-0.0498384,-0.0509666,-0.0492879,sell
2011-07-08,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a180,-0.0264794,-0.0276535,-0.0322802,-0.0388836,-0.0269794,sell
2011-07-09,none,none,none,none,none,a120,a60,a120,none,a135,none,none,none,a180,-0.0238808,-0.0272215,-0.0223151,-0.0404642,-0.0297134,sell
2011-07-10,none,none,none,a150,a90,none,none,none,none,a135,none,none,none,a180,-0.0312841,-0.0275427,-0.0273350,-0.0337609,-0.0264784,sell
2011-07-11,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,-0.0402794,-0.0264169,-0.0558442,-0.0226307,-0.0279515,sell
2011-07-12,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none, 0.0702790, 0.0631021, 0.0692483, 0.0699633, 0.0574925,buy
2011-07-13,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.0373248, 0.0399284, 0.0391591, 0.0384273, 0.0395142,buy
2011-07-14,none,none,none,a150,a150,none,a0,a180,none,none,none,none,none,none,-0.0018016,-0.0764042,-0.0417738,-0.0849096,-0.0033127,sell
2011-07-15,none,a135,none,none,a150,none,none,none,none,none,none,none,a135,none,-0.0284779,-0.0210149,-0.0471788,-0.0411006,-0.0424253,sell
2011-07-16,none,a135,none,none,none,none,none,a150,none,none,none,none,a135,none,-0.0149044,-0.0075218,-0.0106227,-0.0074603,-0.0084614,sell
2011-07-17,none,a135,none,a120,a180,none,none,a150,none,none,none,a30,a135,none, 0.0190083, 0.0262429, 0.0272542, 0.0176618, 0.0237438,buy
2011-07-18,none,a135,none,none,none,a0,a60,none,none,none,none,a30,a135,none,-0.0096258,-0.0338191,-0.0025150,-0.0309492,-0.0309492,sell
2011-07-19,none,none,none,a90,none,none,none,a120,none,none,none,a30,none,none,-0.0535938,-0.0595495,-0.0174241,-0.0253494,-0.0630442,sell
2011-07-20,none,none,none,a90,a150,none,none,none,none,none,none,a30,none,none, 0.0020051,-0.0344459,-0.0169607,-0.0213996,-0.0153377,sell
2011-07-21,none,none,none,none,none,none,a90,none,none,a150,none,a30,none,none, 0.0005845,-0.0480768, 0.0013694,-0.0256390,-0.0389866,sell
2011-07-22,none,none,none,a60,a120,none,none,a90,none,a150,none,a30,none,none,-0.0133288,-0.0397224,-0.0133947,-0.0289043,-0.0438833,sell
2011-07-23,none,none,none,none,a120,a60,a120,none,none,a150,none,a30,none,none,-0.0328289,-0.0575999,-0.0325545,-0.0346734,-0.0430998,sell
2011-07-24,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none, 0.0130410,-0.0446663,-0.0083494,-0.0333292,-0.0341814,sell
2011-07-25,a180,none,a30,none,a90,a90,none,a60,none,a150,none,a30,none,none, 0.0642093, 0.0565745, 0.0694082, 0.0727007, 0.0581972,buy
2011-07-26,a180,none,a30,none,none,none,a150,none,none,none,a150,none,none,none, 0.0549525, 0.0581044, 0.0685738, 0.0572065, 0.0671404,buy
2011-07-27,a180,none,a30,a0,a60,a120,none,none,none,none,a150,none,a150,none, 0.0720077, 0.0702518, 0.0644655, 0.0628359, 0.0629850,buy
2011-07-28,a180,none,a30,none,a60,a120,a180,none,none,none,a150,none,a150,none, 0.0597194, 0.0529128, 0.0593467, 0.0482622, 0.0603313,buy
2011-07-29,a180,none,a30,none,none,none,none,none,none,none,a150,none,a150,none, 0.0543072, 0.0591531, 0.0716108, 0.0581044, 0.0705858,buy
2011-07-30,a180,none,a30,none,none,a150,a150,a0,none,none,a150,none,a150,none, 0.0535249, 0.0651357, 0.0623129, 0.0594743, 0.0677849,buy
2011-07-31,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0594172, 0.0405337, 0.0661421, 0.0771376, 0.0616555,buy
2011-08-01,a180,none,none,a60,a0,a180,a120,none,none,none,none,none,none,a150, 0.0105673, 0.0699964, 0.0670023, 0.0812838, 0.0051007,buy
2011-08-02,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0556205, 0.0423786, 0.0661421, 0.0764355, 0.0578589,buy
2011-08-03,a180,none,none,a90,none,a150,a90,a60,none,none,none,none,none,a150, 0.0418903, 0.0038940, 0.0579694, 0.0032516, 0.0274304,buy
2011-08-04,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0596294, 0.0735035, 0.0601831, 0.0731005, 0.0650812,buy
2011-08-05,a180,none,none,a120,a60,a120,a60,none,none,none,none,none,none,none, 0.0636790, 0.0812068, 0.0767308, 0.0812068, 0.0636790,buy
2011-08-06,a180,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0775054, 0.1028002, 0.0922604, 0.1045659, 0.0781187,buy
2011-08-07,a180,none,none,a150,a90,a90,none,none,none,none,none,none,none,none, 0.0546397, 0.0710692, 0.0573354, 0.0615642, 0.0630864,buy
2011-08-08,a180,none,none,a150,none,none,none,a120,none,none,none,none,none,none, 0.0504828, 0.0563325, 0.0615846, 0.0714259, 0.0463989,buy
2011-08-09,a180,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.0694352, 0.0937084, 0.0791021, 0.0903593, 0.0660377,buy
2011-08-10,a180,none,none,a180,none,a60,a0,a150,none,none,none,none,none,none, 0.0365526, 0.0535946, 0.0429543, 0.0331829, 0.0413256,buy
2011-08-11,a180,none,none,none,a150,none,none,a150,a45,none,a135,none,none,none, 0.0711572, 0.0777413, 0.0707774, 0.0649789, 0.0723093,buy
2011-08-12,a180,none,none,a150,a150,none,none,none,a45,none,a135,none,none,a135, 0.0240928, 0.0537014, 0.0243607, 0.0507683, 0.0228175,buy
2011-08-13,none,none,none,none,none,none,none,a180,a45,none,a135,a45,none,a135,-0.0256600, 0.0086244,-0.0358801,-0.0359966,-0.0262694,sell
2011-08-14,none,none,none,none,a180,a0,a60,none,a45,none,a135,a45,none,a135,-0.0426405,-0.0285059,-0.0425619,-0.0455956,-0.0422078,sell
2011-08-15,none,none,none,a120,none,none,a60,none,a45,none,a135,a45,none,a135,-0.0574217,-0.0289802,-0.0512144,-0.0512144,-0.0243783,sell
2011-08-16,none,none,a0,none,a150,none,none,a150,a45,none,none,a45,none,none, 0.0295559, 0.0412814, 0.0311376, 0.0309966, 0.0343987,buy
2011-08-17,none,none,a0,a90,none,none,a90,none,a45,none,none,a45,none,none, 0.1254727, 0.1294469, 0.1269864, 0.1172441, 0.1234387,buy
2011-08-18,none,none,none,none,a120,none,none,none,a45,none,none,a45,none,none, 0.0697422, 0.1059823, 0.0738588, 0.0716592, 0.0681664,buy
2011-08-19,none,a135,none,none,a120,a60,a120,a120,a45,none,none,a45,none,none, 0.0595504, 0.0639903, 0.0679922, 0.0620102, 0.0614568,buy
2011-08-20,none,a135,none,a60,none,none,a120,none,a45,a180,none,a45,a180,none, 0.0371536, 0.0191685, 0.0330803, 0.0330365, 0.0277701,buy
2011-08-21,none,a135,none,none,a90,a90,none,a90,a45,a180,none,none,a180,none, 0.0184607, 0.0265352, 0.0070059, 0.0402160, 0.0157958,buy
2011-08-22,none,a135,none,none,none,a90,a150,a90,a45,a180,none,none,a180,none, 0.0238052, 0.0324099, 0.0142416, 0.0198650, 0.0118201,buy
2011-08-23,none,a135,none,none,a60,none,none,none,a45,a180,none,none,a180,none, 0.0357314, 0.0368900, 0.0244992, 0.0377741, 0.0277320,buy
2011-08-24,none,a135,none,none,none,a120,a180,a60,a45,a180,none,none,none,a120,-0.0215593,-0.0495993,-0.0507745,-0.0489821,-0.0707256,sell
2011-08-25,none,a135,none,a0,none,none,none,none,none,a180,none,none,none,a120, 0.0133795, 0.0024700, 0.0010955, 0.0046184,-0.0042751,buy
2011-08-26,none,a135,none,none,none,a150,a150,none,none,none,a120,none,none,a120, 0.0143068, 0.0213701, 0.0231142, 0.0102096,-0.0007952,buy
2011-08-27,none,a135,none,none,a0,none,a150,none,none,none,a120,none,none,a120,-0.0030622, 0.0139828, 0.0092594, 0.0008910, 0.0062813,buy
2011-08-28,none,a135,none,none,a0,a180,none,none,none,none,a120,none,none,none,-0.0246536,-0.0176760,-0.0234189,-0.0168000,-0.0181830,sell
2011-08-29,none,a135,none,a60,none,none,a120,a0,none,none,a120,none,none,none, 0.0527612, 0.0594341, 0.0527612, 0.0452653, 0.0523065,buy
2011-08-30,none,a135,none,a60,none,a150,none,none,none,none,a120,none,none,none, 0.0076449,-0.0058635, 0.0131086, 0.0155452, 0.0184959,buy
2011-08-31,none,a135,none,a90,none,none,a90,none,none,none,none,none,none,none, 0.0527227, 0.0461378, 0.0512779, 0.0462843, 0.0512779,buy
2011-09-01,none,a135,none,a90,a60,a120,none,none,none,none,none,none,none,none, 0.0115561, 0.0079555, 0.0089536, 0.0120967, 0.0089536,buy
2011-09-02,none,a135,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.0617779, 0.0085552, 0.0625765, 0.0590855, 0.0625765,buy
2011-09-03,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,-0.0283021, 0.0073357,-0.0111212,-0.0025373, 0.0237618,sell
2011-09-05,none,none,none,a150,a120,a60,none,a90,none,none,none,none,none,none,-0.0085830,-0.0062452,-0.0115376,-0.0060478,-0.0081381,sell
2011-09-06,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.0295285, 0.0369194, 0.0375374, 0.0358956, 0.0371984,buy
2011-09-07,a180,none,none,a180,none,none,none,a120,none,none,none,a60,none,none, 0.1036710, 0.1140564, 0.1063653, 0.0943348, 0.1036710,buy
2011-09-08,a180,none,none,a180,a150,none,none,none,none,none,none,a60,none,none, 0.0968181, 0.1174954, 0.0886405, 0.0857374, 0.0969184,buy
2011-09-09,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.1013805, 0.1202242, 0.0987535, 0.1001046, 0.1024858,buy
2011-09-10,none,none,none,a150,a180,a0,none,a150,none,none,none,a60,none,none, 0.0973316, 0.0908619, 0.0842544, 0.0151481, 0.0890059,buy
2011-09-11,none,a120,none,none,a180,none,a60,none,none,none,none,a60,none,none, 0.0201947, 0.0180727, 0.0222829, 0.0460222, 0.0128380,buy
2011-09-12,none,a120,none,a120,none,none,none,a180,none,none,none,a60,a150,none, 0.0193210, 0.0143306, 0.0522987, 0.0405604, 0.0209784,buy
2011-09-13,none,a120,none,a120,a150,none,a90,a180,none,none,none,a60,a150,none, 0.0250588,-0.0083894, 0.0324706,-0.0210104,-0.0152017,sell
2011-09-14,none,none,none,none,a150,none,none,none,none,none,none,a60,a150,none, 0.0682508, 0.0739024, 0.0690724,-0.0009692, 0.0527387,buy
2011-09-15,none,none,none,a90,none,a60,none,a150,none,none,none,none,a150,none, 0.0281460, 0.0180535, 0.0054630, 0.0113335, 0.0172309,buy
2011-09-16,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,-0.0332103,-0.0152808,-0.0136085,-0.0217782,-0.0357862,sell
2011-09-17,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90, 0.0364415, 0.0338980, 0.0301936, 0.0085755,-0.0370661,buy
2011-09-18,none,none,none,a60,none,a90,a150,a120,none,none,none,none,none,a90, 0.0288309, 0.0283120, 0.0283120, 0.0293280, 0.0331808,buy
2011-09-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90, 0.0339179, 0.0494726, 0.0408365, 0.0376514, 0.0226265,buy
2011-09-20,none,none,none,none,a90,a120,none,none,none,a150,none,none,none,a90, 0.0007465,-0.0102583,-0.0017917, 0.0136207,-0.0035607,sell
2011-09-21,none,none,none,none,none,none,a180,a90,none,a150,none,none,none,none, 0.0150290,-0.0112335, 0.0165535, 0.0102449,-0.0112335,sell
2011-09-22,none,none,none,none,a60,a150,none,none,none,a150,none,none,none,none, 0.0439404, 0.0375102, 0.0436294, 0.0445448, 0.0318559,buy
2011-09-23,none,none,none,a0,none,a150,a150,a60,none,a150,none,none,none,none, 0.0733778, 0.0544107, 0.0803581, 0.0817605, 0.0839077,buy
2011-09-24,a150,none,none,none,none,none,none,a60,none,a150,none,none,a135,none, 0.0564579, 0.0196551, 0.0575268, 0.0427375, 0.0301555,buy
2011-09-25,a150,none,none,none,none,a180,a120,none,a60,none,none,none,a135,none,-0.0031759,-0.0327228,-0.0160781,-0.0316370,-0.0078950,sell
2011-09-26,a150,none,none,none,none,none,none,none,a60,none,a90,none,a135,none,-0.0095952, 0.0000354,-0.0095952,-0.0091503,-0.0166066,sell
2011-09-27,none,a90,none,a60,a0,a150,a90,none,a60,none,a90,none,a135,none, 0.0066058, 0.0096566,-0.0101500, 0.0026815,-0.0109978,buy
2011-09-28,none,a90,none,none,none,a120,none,a0,a60,none,a90,none,none,none,-0.0183350,-0.0142180,-0.0174104,-0.0194460,-0.0377436,sell
2011-09-29,none,a90,none,a90,none,a120,a60,none,a60,none,a90,none,none,none,-0.0130419,-0.0055891,-0.0053954,-0.0275210,-0.0152904,sell
2011-09-30,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none, 0.0024809,-0.0146945,-0.0090959,-0.0167892, 0.0189241,buy
2011-10-01,none,none,none,a120,a60,a90,none,none,a60,none,none,none,none,none, 0.0402599, 0.0472137, 0.0398202, 0.0396632, 0.0602909,buy
2011-10-02,a135,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,-0.0676291,-0.0182088,-0.0537629,-0.0833152,-0.0557843,sell
2011-10-03,a135,none,none,a150,none,a60,a0,none,a60,none,none,none,none,none,-0.0168543, 0.0062600,-0.0005368,-0.0098590, 0.0016927,sell
2011-10-04,a135,none,none,a150,a90,none,none,none,a60,none,none,none,none,none, 0.0135746, 0.0459145, 0.0207670, 0.0180107, 0.0220846,buy
2011-10-05,none,none,none,none,none,none,none,a90,a60,a135,none,none,none,none,-0.0178813,-0.0128711,-0.0201134,-0.0153191,-0.0134588,sell
2011-10-06,none,none,none,a180,none,none,none,none,none,a135,none,none,a120,none, 0.0521904, 0.0413176, 0.0463932, 0.0445362, 0.0445362,buy
2011-10-07,none,none,none,none,a120,a0,none,a120,none,a135,none,none,a120,none, 0.0634948, 0.0236552, 0.0522136, 0.0343632, 0.0424352,buy
2011-10-08,none,none,none,a150,none,a0,a60,a120,none,a135,none,none,a120,none, 0.0367320,-0.0064005, 0.0147469, 0.0032802, 0.0032802,buy
2011-10-09,none,none,none,a150,a150,none,none,none,none,a135,none,none,a120,none, 0.0369855,-0.0113546, 0.0308942, 0.0100788, 0.0217147,buy
2011-10-10,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none, 0.0753477, 0.0517689, 0.0705113, 0.0482842,-0.0280262,buy
2011-10-11,a120,none,none,a120,none,none,a90,none,none,none,none,none,none,a60, 0.0163153, 0.0145047, 0.0126093, 0.0293409, 0.0145843,buy
2011-10-12,a120,none,none,none,a180,a60,none,none,none,none,none,none,none,a60, 0.0130287, 0.0565125, 0.0384819, 0.0149431, 0.0505815,buy
2011-10-13,a120,none,none,none,a180,a60,a120,a180,none,none,none,none,none,a60, 0.0265110, 0.0271620, 0.0247511, 0.0259032, 0.0401442,buy
2011-10-14,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60, 0.0096212, 0.0127324, 0.0104683, 0.0009262, 0.0237955,buy
2011-10-15,none,a60,none,none,a150,a90,a150,none,none,none,none,none,none,none,-0.0142683,-0.0006592,-0.0142683,-0.0210551,-0.0297854,sell
2011-10-16,none,a60,none,a60,a150,none,a150,a150,none,none,none,none,none,none, 0.0036982, 0.0240782, 0.0036982, 0.0033451,-0.0155308,buy
2011-10-17,none,a60,none,a60,none,a120,none,none,none,none,none,none,none,none,-0.0018187,-0.0234797, 0.0077049,-0.0120989,-0.0189648,sell
2011-10-18,none,a60,none,none,a120,a120,a180,a120,none,none,none,none,none,none, 0.0132595, 0.0237887, 0.0273291, 0.0223121,-0.0028660,buy
2011-10-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0372854,-0.0544437,-0.0506899,-0.0243477,-0.0681188,sell
2011-10-20,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none, 0.0061493,-0.0046482, 0.0136285, 0.0062359, 0.0061262,buy
2011-10-21,none,none,none,a0,a90,none,none,a90,none,a120,none,none,none,none, 0.0255518,-0.0000062, 0.0049400, 0.0059428, 0.0041671,buy
2011-10-22,none,none,none,none,none,a180,a120,none,none,a120,none,none,none,none, 0.0194306, 0.0052222,-0.0021089, 0.0110408, 0.0020795,buy
2011-10-23,none,none,none,none,a60,none,a120,a60,none,a120,none,none,none,a45, 0.0134397, 0.0008834,-0.0018867, 0.0015398, 0.0071622,buy
2011-10-24,none,none,a0,none,none,a150,a90,a60,none,none,none,a90,none,a45, 0.0028162, 0.0025701,-0.0103395,-0.0079494, 0.0547883,sell
2011-10-25,none,a45,a0,a60,none,none,a90,none,none,none,none,a90,none,a45, 0.0569329, 0.0818257,-0.0014393, 0.0390359, 0.0271618,buy
2011-10-26,none,a45,a0,a60,none,a120,a60,none,none,none,none,a90,none,a45, 0.0407682, 0.0168620, 0.0044071,-0.0191463,-0.0114398,sell
2011-10-27,none,a45,a0,none,a0,none,a60,none,none,none,a60,a90,none,a45,-0.0949578,-0.1052287,-0.0465234,-0.1081705,-0.0819513,sell
2011-10-28,none,a45,a0,a90,a0,a90,none,a0,none,none,a60,a90,none,none,-0.0905237,-0.0881343, 0.0265773,-0.0821594, 0.0553102,buy
2011-10-29,none,none,a0,none,none,none,none,none,none,none,a60,a90,none,none,-0.0044646, 0.0056885, 0.0019258,-0.0664205,-0.0156178,buy
2011-10-30,a90,none,a0,a120,none,a60,a0,none,none,none,a60,none,a90,none,-0.0283095,-0.0289186,-0.0177745, 0.0257550, 0.0156110,sell
2011-10-31,a90,none,a0,none,none,none,a0,none,none,none,a60,none,a90,none,-0.0377443,-0.0511321,-0.0417833,-0.0069150,-0.0399696,sell
2011-11-01,a90,none,a0,a150,a60,none,none,a60,none,none,none,none,a90,none,-0.0010152,-0.0562071,-0.0523225,-0.0354882,-0.0419919,sell
2011-11-02,a90,none,a0,none,a60,none,none,a60,none,none,none,none,a90,none, 0.0007000,-0.0539911,-0.0507818,-0.0401123,-0.0566563,sell
2011-11-03,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,-0.0340992,-0.0534104,-0.0568588,-0.0620032,-0.0133899,sell
2011-11-04,none,none,a0,a180,a90,a0,a60,a90,none,none,none,none,none,none,-0.0059620,-0.0032613, 0.0164907, 0.0082096,-0.0065117,sell
2011-11-05,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a30, 0.0211761,-0.0198109, 0.0357672, 0.0288206, 0.0323841,buy
2011-11-06,none,a30,a0,a150,none,none,none,none,none,none,none,none,none,a30, 0.0110948,-0.0139002, 0.0266015, 0.0189424, 0.0223669,buy
2011-11-07,none,a30,a0,none,a120,none,a90,a120,none,none,none,none,none,a30,-0.0096046,-0.0221369, 0.0186261, 0.0339692,-0.0329793,sell
2011-11-08,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a30, 0.0211761,-0.0198109, 0.0357672, 0.0288206, 0.0323841,buy
2011-11-09,none,none,a0,a120,a150,a60,a120,a150,none,none,none,none,none,none, 0.0357951, 0.0168944, 0.0363385, 0.0232387, 0.0119708,buy
2011-11-10,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,none, 0.0859177, 0.0805708, 0.0682816, 0.0561027,-0.0018308,buy
2011-11-11,none,none,a0,a90,none,a90,none,none,none,none,a45,none,none,none,-0.0170505,-0.0471125,-0.0272005,-0.0153908,-0.0373782,sell
2011-11-12,none,none,a0,a90,a180,none,a150,a180,none,none,a45,none,none,none, 0.0071710, 0.0039935, 0.0013033, 0.0036844,-0.0284199,buy
2011-11-13,none,none,a0,none,a180,none,none,a180,none,none,a45,none,none,none,-0.0111606,-0.0144982,-0.0157092,-0.0192554,-0.0060551,sell
2011-11-14,none,none,a0,a60,none,a120,a180,none,none,none,a45,none,none,none, 0.0193721,-0.0035592, 0.0025019,-0.0024756,-0.0088747,sell
2011-11-15,none,none,a0,none,a150,none,none,a150,none,none,a45,none,none,none, 0.0606258, 0.0301153, 0.0682816, 0.0155185, 0.0140523,buy
2011-11-16,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,-0.0381730,-0.0519069,-0.0630980,-0.0386243,-0.0347440,sell
2011-11-17,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,-0.0159106, 0.0221880,-0.0096986,-0.0143719,-0.0173156,sell
2011-11-18,none,none,a0,none,a120,a180,none,a120,none,a90,none,none,none,none,-0.0584631,-0.0581767,-0.0583766,-0.0496078,-0.0718867,sell
2011-11-19,none,none,none,a0,none,none,a120,none,none,a90,none,none,none,none, 0.0080375, 0.0073950, 0.0073950, 0.0107754, 0.0083489,buy
2011-11-20,none,none,none,none,a90,a150,none,a90,none,a90,none,none,none,none,-0.0131406,-0.0086604,-0.0204249,-0.0242922,-0.0135282,sell
2011-11-21,none,none,none,none,none,a150,a90,none,none,a90,none,none,none,none,-0.0324224,-0.0562957,-0.0370893,-0.0607849,-0.0503993,sell
2011-11-22,none,none,none,none,a60,a120,none,a60,none,a90,none,none,none,none,-0.0662379,-0.0595769,-0.0509420,-0.0613876,-0.0619262,sell
2011-11-23,none,none,none,a60,none,a120,a60,none,none,none,none,none,a60,none, 0.0179098, 0.0396686, 0.0025705, 0.0353474, 0.0378229,buy
2011-11-24,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,-0.0409786, 0.0170784,-0.0124536,-0.0030124,-0.0041405,sell
2011-11-25,none,none,none,a90,none,a90,none,none,none,none,none,none,a60,none,-0.0024045, 0.0216861, 0.0018128, 0.0200906, 0.0202389,buy
2011-11-26,none,none,none,none,a0,a60,none,none,none,none,a30,none,a60,none,-0.0447473,-0.0036167,-0.0235199,-0.0160799,-0.0217035,sell
2011-11-27,none,none,none,a120,none,a60,a0,a0,none,none,a30,none,none,none, 0.0034950, 0.0194578, 0.0215990, 0.0167236,-0.0045403,buy
2011-11-28,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0424546, 0.0002490, 0.0014996, 0.0052529,-0.0536629,buy
2011-11-29,none,none,none,a150,none,none,none,none,a90,none,a30,none,none,a0, 0.0425108, 0.0535267, 0.0337260, 0.0535267,-0.0049964,buy
2011-11-30,none,none,none,a150,a60,none,none,none,a90,none,a30,none,none,a0, 0.0226175, 0.0211770, 0.0057605, 0.0212469, 0.0107949,buy
2011-12-01,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,a0,-0.0225856,-0.0076508,-0.0150999,-0.0150999,-0.0514813,sell
2011-12-02,none,none,none,a180,a90,none,a60,a60,a90,none,none,none,none,a0,-0.0400361,-0.0608006,-0.0608873,-0.0502067,-0.0323484,sell
2011-12-03,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a0,-0.0092321,-0.0119441,-0.0100200,-0.0116216,-0.0063240,sell
2011-12-04,none,none,a30,a150,a120,none,a90,a90,a90,none,none,a120,none,none, 0.0053506,-0.0001305, 0.0062178, 0.0099804,-0.0016348,buy
2011-12-05,none,none,a30,a150,a120,none,none,a90,a90,none,none,a120,a45,none, 0.0079501, 0.0026088, 0.0079501,-0.0062245,-0.0082039,sell
2011-12-06,none,a30,none,none,none,a60,none,none,none,none,none,a120,a45,none, 0.0733744, 0.0643296, 0.0586303,-0.0220749, 0.0625936,buy
2011-12-07,none,a30,none,a120,a150,none,a120,a120,none,none,none,a120,a45,none,-0.0281020,-0.0434330,-0.0361190,-0.0447382,-0.0291018,sell
2011-12-08,none,a30,none,none,none,a90,none,none,none,none,none,a120,a45,none, 0.0129778,-0.0123164,-0.0113710,-0.0404767,-0.0112721,buy
2011-12-09,none,a30,none,none,a180,a90,a150,none,none,none,none,none,none,none, 0.0351128, 0.0306763, 0.0546491, 0.0441260, 0.0427413,buy
2011-12-10,none,a30,a45,a90,none,none,none,a150,none,none,none,none,none,none,-0.0345885,-0.0766187,-0.0215981, 0.0239411, 0.0113268,buy
2011-12-11,none,a30,a45,none,a150,a120,a180,none,none,none,none,none,none,none, 0.0135600, 0.0085294, 0.0356674, 0.0157472,-0.0225188,buy
2011-12-12,none,none,a45,a60,a150,none,a180,none,none,none,none,none,none,none,-0.0440033,-0.0476927,-0.0483435,-0.0528427,-0.0552680,sell
2011-12-13,none,none,a45,none,none,a150,none,a180,none,none,none,none,none,none, 0.0188209,-0.0031649,-0.0399454,-0.0220788, 0.0183034,sell
2011-12-14,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.0040500, 0.0316649,-0.0071660,-0.0057202,-0.0186722,sell
2011-12-15,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none, 0.0037924,-0.0033417,-0.0467893,-0.0002168, 0.0066015,buy
2011-12-16,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none, 0.0207360, 0.0011790, 0.0227455, 0.0219540, 0.0233281,buy
2011-12-17,none,a30,none,a0,none,none,none,a120,none,none,none,none,none,none, 0.0074343,-0.0629310, 0.0140948, 0.0155061, 0.0104990,buy
2011-12-18,none,a30,none,none,a60,a150,a90,a120,none,a60,none,none,a30,none,-0.0949837, 0.0269867,-0.0512718,-0.0315307,-0.0990403,sell
2011-12-19,none,a30,none,none,none,none,none,none,none,a60,none,none,a30,none, 0.0719883, 0.0674382, 0.0464334, 0.0762787, 0.0668064,buy
2011-12-20,none,a30,none,none,none,a120,a60,a90,none,a60,none,a135,a30,none, 0.0420879, 0.0355767, 0.0038372, 0.0244696, 0.0198287,buy
2011-12-21,none,a30,none,a60,none,none,a60,none,none,a60,none,a135,a30,none, 0.0475695, 0.0489290, 0.0096432, 0.0646577, 0.0453774,buy
2011-12-22,none,a30,none,none,none,a90,none,a60,none,a60,none,a135,none,none, 0.0044413, 0.0360238, 0.0222432, 0.0491260, 0.0103794,buy
2011-12-23,none,none,none,a90,a0,none,none,none,none,none,none,a135,none,none, 0.0323308, 0.0445268, 0.0248911, 0.0402072, 0.0477115,buy
2011-12-24,none,none,none,none,none,a60,a0,none,none,none,none,a135,none,a30,-0.0154128, 0.0104520,-0.0318005,-0.0029289, 0.0022121,sell
2011-12-25,none,none,none,a120,none,none,a0,none,none,none,none,a135,none,a30,-0.0158842, 0.0054547,-0.0263618,-0.0109633,-0.0023593,sell
2011-12-26,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30, 0.0148175, 0.0052673,-0.0418195, 0.0105319,-0.0116243,buy
2011-12-27,none,none,none,none,a60,none,none,a0,none,none,a0,none,none,a30, 0.1088744, 0.0942325, 0.0286498, 0.0929035, 0.0285298,buy
2011-12-28,none,none,none,a150,none,a0,none,none,none,none,a0,none,none,a30,-0.0157698,-0.0126396,-0.0350426,-0.0068425,-0.0301356,sell
2011-12-29,none,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,-0.0120748,-0.0128036,-0.0154702,-0.0144894,-0.0120748,sell
2011-12-30,none,none,none,a180,a90,none,none,none,none,none,a0,none,none,none,-0.0050323,-0.0047638, 0.0149346,-0.0059082,-0.0018607,sell
2011-12-31,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none, 0.0162661, 0.0191207, 0.0146946, 0.0159551, 0.0191207,buy
