Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-16,0,0.06,0,0,0,0,0,-0.0001485, 0.008555, 0.000561,-0.007933,-0.001905,sell
2012-05-10,0,0,0.07,0,0,0,0,-0.0043181,-0.000422,-0.006312,-0.000390,-0.009785,sell
2012-05-11,0,0,0.17,0,0,0,0,-0.0204273,-0.033362,-0.032677,-0.030448,-0.012765,sell
2012-05-12,0,0,0.42,0,0,0,0,-0.0044229,-0.003246,-0.003610,-0.003690,-0.000333,sell
2012-05-13,0,0,1.02,0,0,0,0, 0.0204362, 0.000142, 0.027397, 0.025610, 0.018602,buy
2012-05-14,0,0,1.98,0,0,0,0,-0.0073406,-0.003028,-0.000148,-0.003453,-0.004237,sell
2012-05-15,0,0,1.52,0,0,0,0, 0.0017805, 0.001144,-0.001208, 0.002232,-0.006343,buy
2012-05-16,0,0,0.62,0,0,0,0, 0.0017100, 0.001288, 0.004287, 0.003259, 0.011379,buy
2012-05-17,0,0,0.25,0,0,0,0,-0.0014671,-0.002614,-0.004337, 0.006461,-0.000640,sell
2012-05-18,0,0,0.1,0,0,0,0,-0.0136597,-0.021902,-0.015864,-0.013484,-0.008634,sell
2012-05-25,0,0,0,0.05,0,0,0,-0.0178068, 0.000236,-0.013792,-0.018267,-0.008302,sell
2012-05-26,0,0,0,0.13,0,0,0,-0.0159934,-0.004050,-0.011010,-0.013489,-0.015120,sell
2012-05-27,0,0,0,0.32,0,0,0, 0.0112312, 0.013564, 0.010637, 0.007653, 0.011257,buy
2012-05-28,0,0,0,0.79,0,0,0,-0.0006727,-0.005730,-0.008473,-0.012392,-0.004964,sell
2012-05-29,0,0,0,1.95,0,0,0,-0.0082085,-0.010199,-0.007791,-0.010294,-0.011994,sell
2012-05-30,0,0,0,1.98,0,0,0,-0.0182170,-0.023949,-0.021809,-0.016196,-0.013454,sell
2012-05-31,0,0,0,0.81,0,0,0,-0.0005483,-0.007860,-0.011296,-0.009606,-0.007618,sell
2012-06-01,0,0,0,0.33,0,0,0, 0.0051374, 0.006314, 0.006314,-0.003375, 0.005998,buy
2012-06-02,0,0,0,0.14,0,0,0, 0.0054401, 0.008652, 0.011438, 0.019576, 0.003378,buy
2012-06-03,0,0,0,0.06,0,0,0, 0.0026982, 0.000876,-0.002742, 0.000055, 0.007657,buy
2012-06-25,0,0,0,0,0.07,0,0,-0.0106830,-0.012202,-0.028684,-0.029905, 0.007807,sell
2012-06-26,0,0,0,0,0.18,0,0,-0.0322096,-0.003541,-0.007194,-0.025518,-0.007660,sell
2012-06-27,0,0,0,0,0.45,0,0,-0.0097485,-0.009453,-0.010454,-0.005563,-0.011291,sell
2012-06-28,0,0,0,0,1.1,0,0,-0.0168251,-0.007762,-0.027660,-0.026781,-0.016363,sell
2012-06-29,0,0,0,0,2,0,0,-0.0285651,-0.040033,-0.028159,-0.041542,-0.019752,sell
2012-06-30,0,0,0,0,1.42,0,0,-0.0159055,-0.015625,-0.017552,-0.020395,-0.015062,sell
2012-07-01,0,0,0,0,0.59,0,0,-0.0209059,-0.025940,-0.014011,-0.023650,-0.024423,sell
2012-07-02,0,0,0,0,0.24,0,0,-0.0215560,-0.022973,-0.017469,-0.022710,-0.017020,sell
2012-07-03,0,0,0,0,0.1,0,0,-0.0107708, 0.017210, 0.002749,-0.020635, 0.016886,sell
2012-07-26,0,0,0,0.1,0,0,0,-0.0062419,-0.009668,-0.006762,-0.016002,-0.009057,sell
2012-07-27,0,0,0,0.25,0,0,0, 0.0030161, 0.004795,-0.000965, 0.005099, 0.004879,buy
2012-07-28,0,0,0,0.6,0,0,0,-0.0103130,-0.008138,-0.008880,-0.009090,-0.006239,sell
2012-07-29,0,0,0,1.48,0,0,0,-0.0074908,-0.010246,-0.009144,-0.009300,-0.013310,sell
2012-07-30,0,0,0,1.98,0,0,0,-0.0182170,-0.023949,-0.021809,-0.016196,-0.013454,sell
2012-07-31,0,0,0,1.07,0,0,0,-0.0136508,-0.009566,-0.014252,-0.010616,-0.010616,sell
2012-08-01,0,0,0,0.43,0,0,0, 0.0201665, 0.009488,-0.003970, 0.015364, 0.003877,buy
2012-08-02,0,0,0,0.18,0,0,0,-0.0013473, 0.009707, 0.010572, 0.010400, 0.014107,buy
2012-08-03,0,0,0,0.07,0,0,0, 0.0102899, 0.005114, 0.010016, 0.012048, 0.007274,buy
2012-08-10,0,0,0.07,0,0,0,0,-0.0043181,-0.000422,-0.006312,-0.000390,-0.009785,sell
2012-08-11,0,0,0.18,0,0,0,0,-0.0165190,-0.033959,-0.032441,-0.032441,-0.009168,sell
2012-08-12,0,0,0.44,0,0,0,0,-0.0043064,-0.004578,-0.004306, 0.007574,-0.004160,sell
2012-08-13,0,0,1.08,0,0,0,0, 0.0282236,-0.004394, 0.029711, 0.041554, 0.028224,buy
2012-08-14,0,0,1.96,0,0,0,0,-0.0268738,-0.038761,-0.002663,-0.001840,-0.032029,sell
2012-08-15,0,0,1.46,0,0,0,0,-0.0023986,-0.001241,-0.005352,-0.003257,-0.004390,sell
2012-08-16,0,0,0.6,0,0,0,0, 0.0039308,-0.000766, 0.004172, 0.003852, 0.010419,buy
2012-08-17,0,0,0.25,0,0,0,0,-0.0014671,-0.002614,-0.004337, 0.006461,-0.000640,sell
2012-08-18,0,0,0.1,0,0,0,0,-0.0136597,-0.021902,-0.015864,-0.013484,-0.008634,sell
2012-09-12,0,0.09,0,0,0,0,0, 0.0275015, 0.026125, 0.025808, 0.021826, 0.019036,buy
2012-09-13,0,0.22,0,0,0,0,0, 0.0011955, 0.003638, 0.002095,-0.000633,-0.001746,buy
2012-09-14,0,0.53,0,0,0,0,0,-0.0326163,-0.014659,-0.014034,-0.015260,-0.016220,sell
2012-09-15,0,1.3,0,0,0,0,0,-0.0153638,-0.013171,-0.024745,-0.002224,-0.004171,sell
2012-09-16,0,1.96,0,0,0,0,0, 0.0025143, 0.002147, 0.001421,-0.006516, 0.002554,buy
2012-09-17,0,1.2,0,0,0,0,0,-0.0119589,-0.009074,-0.009169,-0.009074,-0.009074,sell
2012-09-18,0,0.49,0,0,0,0,0,-0.0125077,-0.007962,-0.012642,-0.014117,-0.008510,sell
2012-09-19,0,0.2,0,0,0,0,0, 0.0104093, 0.015323, 0.010370, 0.017613, 0.011320,buy
2012-09-20,0,0.08,0,0,0,0,0, 0.0081376, 0.012088, 0.008232, 0.007229, 0.009420,buy
2012-09-25,0,0,0,0,0,0,0.07,-0.0001056,-0.000399,-0.000908,-0.001795,-0.005921,buy
2012-09-26,0,0,0,0,0,0,0.17, 0.0126277,-0.003095, 0.007157, 0.012025, 0.010035,buy
2012-09-27,0,0,0,0,0,0,0.4,-0.0135724, 0.028816, 0.028576, 0.025881,-0.019574,sell
2012-09-28,0,0,0,0,0,0,0.99, 0.0057832,-0.006557, 0.013368, 0.019166, 0.000111,buy
2012-09-29,0,0,0,0,0,0,2, 0.0105903, 0.003184,-0.005572,-0.003808,-0.004886,buy
2012-09-30,0,0,0,0,0,0,1.59,-0.0323444,-0.027043,-0.033368,-0.030106,-0.031212,sell
2012-10-01,0,0,0,0,0,0,0.65,-0.0094888,-0.001593,-0.006022,-0.005663,-0.007299,sell
2012-10-02,0,0,0,0,0,0,0.27, 0.0067489, 0.010516, 0.007350, 0.008559, 0.001634,buy
2012-10-03,0,0,0,0,0,0,0.11, 0.0086752, 0.009991, 0.005995, 0.002209,-0.000622,buy
2012-11-10,0,0,0,0,0,0.07,0, 0.0174094, 0.010983, 0.017409, 0.017142, 0.016188,buy
2012-11-11,0,0,0,0,0,0.16,0,-0.0144544,-0.016127,-0.014503,-0.010645,-0.008280,sell
2012-11-12,0,0,0,0,0,0.4,0,-0.0212837, 0.007484,-0.004156, 0.001903, 0.009528,sell
2012-11-13,0,0,0,0,0,0.98,0, 0.0124693, 0.010764, 0.010375, 0.006483,-0.002760,buy
2012-11-14,0,0,0,0,0,2,0, 0.0070700, 0.007519, 0.006123, 0.005375, 0.004785,buy
2012-11-15,0,0,0,0,0,1.59,0,-0.0027793,-0.011724,-0.000921, 0.008480, 0.006250,sell
2012-11-16,0,0,0,0,0,0.65,0,-0.0054822, 0.000686, 0.001923,-0.005482,-0.002145,sell
2012-11-17,0,0,0,0,0,0.27,0,-0.0017884,-0.021265,-0.021093,-0.024926,-0.025773,sell
2012-11-18,0,0,0,0,0,0.11,0, 0.0050370, 0.001426,-0.006146,-0.008920, 0.016526,buy
2012-12-26,0.08,0,0,0,0,0,0, 0.0087251, 0.003159, 0.001576, 0.007194, 0.001963,buy
2012-12-27,0.19,0,0,0,0,0,0, 0.0023105,-0.002801, 0.016260, 0.000119, 0.016484,buy
2012-12-28,0.47,0,0,0,0,0,0, 0.0006218, 0.009052, 0.011810, 0.004588,-0.000384,buy
2012-12-29,1.15,0,0,0,0,0,0,-0.0048029,-0.009554,-0.003089, 0.007782, 0.003668,sell
2012-12-30,1.96,0,0,0,0,0,0, 0.0075244,-0.018955,-0.016632,-0.006335,-0.011413,sell
2012-12-31,1.36,0,0,0,0,0,0, 0.0123609,-0.012681, 0.010621, 0.017818, 0.016250,buy
2013-01-01,0.55,0,0,0,0,0,0, 0.0127094, 0.027386, 0.025705, 0.021769, 0.024278,buy
2013-01-02,0.22,0,0,0,0,0,0,-0.0099419,-0.011272,-0.007997,-0.003777, 0.000616,sell
2013-01-03,0.09,0,0,0,0,0,0, 0.0138289,-0.001583,-0.007421,-0.008189, 0.000499,sell
2013-02-10,0,0,0,0,0,0.1,0, 0.0291402, 0.023384, 0.023332, 0.022475, 0.025332,buy
2013-02-11,0,0,0,0,0,0.24,0,-0.0029485,-0.015799,-0.015799,-0.014660,-0.006331,sell
2013-02-12,0,0,0,0,0,0.59,0,-0.0349235,-0.027712,-0.030487,-0.027712,-0.008915,sell
2013-02-13,0,0,0,0,0,1.46,0,-0.0129675,-0.011939,-0.013236,-0.011757,-0.010447,sell
2013-02-14,0,0,0,0,0,1.98,0, 0.0070700, 0.007519, 0.006123, 0.005375, 0.004785,buy
2013-02-15,0,0,0,0,0,1.06,0, 0.0220048, 0.002369, 0.015333, 0.022218, 0.002757,buy
2013-02-16,0,0,0,0,0,0.43,0,-0.0210377, 0.015833, 0.002407, 0.008708, 0.000053,sell
2013-02-17,0,0,0,0,0,0.17,0,-0.0139685,-0.013288,-0.010405,-0.005386,-0.010052,sell
2013-02-18,0,0,0,0,0,0.07,0, 0.0174094, 0.010983, 0.017409, 0.017142, 0.016188,buy
2013-03-28,0,0,0,0,0,0,0.12,-0.0077339, 0.002940, 0.034815, 0.013549,-0.005794,buy
2013-03-29,0,0,0,0,0,0,0.28, 0.0034089, 0.010660, 0.001929, 0.002554, 0.002477,buy
2013-03-30,0,0,0,0,0,0,0.7,-0.0114241,-0.002779,-0.004016,-0.011424,-0.011424,sell
2013-03-31,0,0,0,0,0,0,1.71,-0.0247058,-0.021091,-0.025862,-0.025468,-0.022904,sell
2013-04-01,0,0,0,0,0,0,2, 0.0105903, 0.003184,-0.005572,-0.003808,-0.004886,buy
2013-04-02,0,0,0,0,0,0,0.92, 0.0062508,-0.002804, 0.005475, 0.016582, 0.005397,buy
2013-04-03,0,0,0,0,0,0,0.37,-0.0286554,-0.002090,-0.008480,-0.013150,-0.017865,sell
2013-04-04,0,0,0,0,0,0,0.15,-0.0011937, 0.000494, 0.008746, 0.011620, 0.005380,buy
2013-04-05,0,0,0,0,0,0,0.06, 0.0189441, 0.029491, 0.028327, 0.018944, 0.016813,buy
2013-04-10,0,0.09,0,0,0,0,0, 0.0275015, 0.026125, 0.025808, 0.021826, 0.019036,buy
2013-04-11,0,0.23,0,0,0,0,0,-0.0147536,-0.005228,-0.006331,-0.013708,-0.011820,sell
2013-04-12,0,0.55,0,0,0,0,0,-0.0362218,-0.003930,-0.002885,-0.004300,-0.002958,sell
2013-04-13,0,1.36,0,0,0,0,0, 0.0010467, 0.000184,-0.023699, 0.023561, 0.018296,buy
2013-04-14,0,1.98,0,0,0,0,0, 0.0015408,-0.003557,-0.001062, 0.014364,-0.002786,buy
2013-04-15,0,1.15,0,0,0,0,0,-0.0119158,-0.007666,-0.006724,-0.007666,-0.007666,sell
2013-04-16,0,0.47,0,0,0,0,0,-0.0063569,-0.006326,-0.009872,-0.014040,-0.006284,sell
2013-04-17,0,0.19,0,0,0,0,0, 0.0014406, 0.007550, 0.004638, 0.012609, 0.014169,buy
2013-04-18,0,0.08,0,0,0,0,0, 0.0081376, 0.012088, 0.008232, 0.007229, 0.009420,buy
2013-05-12,0,0,0.05,0,0,0,0, 0.0018898, 0.001304,-0.001431, 0.012650,-0.001713,buy
2013-05-13,0,0,0.13,0,0,0,0,-0.0025605, 0.001022,-0.009099, 0.005869, 0.001435,sell
2013-05-14,0,0,0.31,0,0,0,0,-0.0164476,-0.001083,-0.015380,-0.000819,-0.014628,sell
2013-05-15,0,0,0.76,0,0,0,0, 0.0023836, 0.003025, 0.002384, 0.002475, 0.002718,buy
2013-05-16,0,0,1.86,0,0,0,0,-0.0142750,-0.027783,-0.004169,-0.002573,-0.024520,sell
2013-05-17,0,0,2,0,0,0,0,-0.0073406,-0.003028,-0.000148,-0.003453,-0.004237,sell
2013-05-18,0,0,0.85,0,0,0,0,-0.0010347, 0.002243,-0.001035,-0.001035,-0.001035,sell
2013-05-19,0,0,0.34,0,0,0,0,-0.0074358,-0.010317,-0.007436,-0.002363,-0.005940,sell
2013-05-20,0,0,0.14,0,0,0,0,-0.0076162,-0.007955,-0.010289, 0.003112, 0.006208,sell
2013-05-21,0,0,0.06,0,0,0,0, 0.0029213, 0.004175, 0.000725, 0.013996, 0.002499,buy
2013-05-28,0,0,0,0.09,0,0,0,-0.0046267,-0.005929,-0.003961,-0.004286,-0.007653,sell
2013-05-29,0,0,0,0.23,0,0,0,-0.0049116, 0.001003, 0.003605,-0.000900,-0.002044,sell
2013-05-30,0,0,0,0.56,0,0,0,-0.0011201,-0.005676, 0.000716, 0.002127, 0.001520,buy
2013-05-31,0,0,0,1.39,0,0,0, 0.0002767,-0.009642,-0.011334,-0.012313,-0.019508,sell
2013-06-01,0,0,0,1.98,0,0,0,-0.0182170,-0.023949,-0.021809,-0.016196,-0.013454,sell
2013-06-02,0,0,0,1.13,0,0,0, 0.0007617, 0.000231, 0.000231, 0.007866, 0.006567,buy
2013-06-03,0,0,0,0.46,0,0,0, 0.0319420, 0.009173,-0.003761, 0.031905, 0.022432,buy
2013-06-04,0,0,0,0.19,0,0,0,-0.0034904, 0.006601, 0.007370, 0.009131, 0.006422,sell
2013-06-05,0,0,0,0.08,0,0,0,-0.0027066,-0.005255, 0.005324,-0.002291,-0.000829,sell
2013-06-27,0,0,0,0,0.05,0,0,-0.0154646,-0.014253,-0.020374,-0.023878, 0.001421,sell
2013-06-28,0,0,0,0,0.13,0,0,-0.0056017, 0.020825, 0.036675,-0.008896, 0.018668,buy
2013-06-29,0,0,0,0,0.32,0,0,-0.0120216,-0.015389,-0.012022,-0.001556,-0.013666,sell
2013-06-30,0,0,0,0,0.78,0,0,-0.0210956,-0.011844,-0.009546,-0.020902,-0.011562,sell
2013-07-01,0,0,0,0,1.93,0,0,-0.0359250,-0.035925,-0.035016,-0.032402,-0.022396,sell
2013-07-02,0,0,0,0,2,0,0,-0.0285651,-0.040033,-0.028159,-0.041542,-0.019752,sell
2013-07-03,0,0,0,0,0.82,0,0,-0.0195690,-0.014021,-0.012997,-0.019569,-0.013739,sell
2013-07-04,0,0,0,0,0.33,0,0,-0.0168539,-0.019913,-0.015910, 0.001470,-0.016439,sell
2013-07-05,0,0,0,0,0.14,0,0,-0.0100927, 0.038461, 0.043639,-0.008280, 0.037972,buy
2013-07-06,0,0,0,0,0.06,0,0,-0.0142511,-0.011172,-0.017294,-0.020325, 0.002514,sell
2013-07-28,0,0,0,0.07,0,0,0, 0.0102899, 0.005114, 0.010016, 0.012048, 0.007274,buy
2013-07-29,0,0,0,0.18,0,0,0,-0.0013473, 0.009707, 0.010572, 0.010400, 0.014107,buy
2013-07-30,0,0,0,0.43,0,0,0, 0.0201665, 0.009488,-0.003970, 0.015364, 0.003877,buy
2013-07-31,0,0,0,1.05,0,0,0,-0.0182146,-0.014275,-0.017451,-0.016542,-0.014275,sell
2013-08-01,0,0,0,2,0,0,0,-0.0020250,-0.012075,-0.013186,-0.012641,-0.005535,sell
2013-08-02,0,0,0,1.49,0,0,0,-0.0074908,-0.010246,-0.009930,-0.010086,-0.013310,sell
2013-08-03,0,0,0,0.61,0,0,0,-0.0099983,-0.008138,-0.008565,-0.010038,-0.006428,sell
2013-08-04,0,0,0,0.25,0,0,0, 0.0030161, 0.004795,-0.000965, 0.005099, 0.004879,buy
2013-08-05,0,0,0,0.1,0,0,0,-0.0062419,-0.009668,-0.006762,-0.016002,-0.009057,sell
2013-08-12,0,0,0.05,0,0,0,0, 0.0018898, 0.001304,-0.001431, 0.012650,-0.001713,buy
2013-08-13,0,0,0.13,0,0,0,0,-0.0025605, 0.001022,-0.009099, 0.005869, 0.001435,sell
2013-08-14,0,0,0.32,0,0,0,0,-0.0111432,-0.009637,-0.009041,-0.002922,-0.007401,sell
2013-08-15,0,0,0.78,0,0,0,0, 0.0012994, 0.002845, 0.001714, 0.001299, 0.001299,buy
2013-08-16,0,0,1.91,0,0,0,0,-0.0269855,-0.038761,-0.002663,-0.001094,-0.032029,sell
2013-08-17,0,0,1.98,0,0,0,0,-0.0073406,-0.003028,-0.000148,-0.003453,-0.004237,sell
2013-08-18,0,0,0.82,0,0,0,0,-0.0014130, 0.001716,-0.001413,-0.001413,-0.001413,sell
2013-08-19,0,0,0.34,0,0,0,0,-0.0074358,-0.010317,-0.007436,-0.002363,-0.005940,sell
2013-08-20,0,0,0.14,0,0,0,0,-0.0076162,-0.007955,-0.010289, 0.003112, 0.006208,sell
2013-08-21,0,0,0.06,0,0,0,0, 0.0029213, 0.004175, 0.000725, 0.013996, 0.002499,buy
2013-09-14,0,0.07,0,0,0,0,0, 0.0008068,-0.004468,-0.002115,-0.009573,-0.002708,buy
2013-09-15,0,0.16,0,0,0,0,0, 0.0012165, 0.001358,-0.002671,-0.000887,-0.003601,buy
2013-09-16,0,0.4,0,0,0,0,0,-0.0078729,-0.001534, 0.002321,-0.006983,-0.004644,sell
2013-09-17,0,0.98,0,0,0,0,0, 0.0030862, 0.004895, 0.005864, 0.003821,-0.001002,buy
2013-09-18,0,1.98,0,0,0,0,0, 0.0015408,-0.003557,-0.001062, 0.014364,-0.002786,buy
2013-09-19,0,1.62,0,0,0,0,0, 0.0403845, 0.040066, 0.040385, 0.037268, 0.038493,buy
2013-09-20,0,0.66,0,0,0,0,0, 0.0180526, 0.005380,-0.006131, 0.022272, 0.020344,buy
2013-09-21,0,0.27,0,0,0,0,0,-0.0055080,-0.004880,-0.005430,-0.005137,-0.010249,sell
2013-09-22,0,0.11,0,0,0,0,0, 0.0055734, 0.005745, 0.005320, 0.008904, 0.002359,buy
2013-09-28,0,0,0,0,0,0,0.12,-0.0077339, 0.002940, 0.034815, 0.013549,-0.005794,buy
2013-09-29,0,0,0,0,0,0,0.31,-0.0368358,-0.003368,-0.028255,-0.037444,-0.036701,sell
2013-09-30,0,0,0,0,0,0,0.74, 0.0101662, 0.014768, 0.011743, 0.011743, 0.010372,buy
2013-10-01,0,0,0,0,0,0,1.82, 0.0106598, 0.023447, 0.011267, 0.004441, 0.011279,buy
2013-10-02,0,0,0,0,0,0,1.96, 0.0066054, 0.006733, 0.003391, 0.003582,-0.011821,buy
2013-10-03,0,0,0,0,0,0,0.86, 0.0109522, 0.001983, 0.009355, 0.012364, 0.000624,buy
2013-10-04,0,0,0,0,0,0,0.35,-0.0246902,-0.009035,-0.019554,-0.022595,-0.021183,sell
2013-10-05,0,0,0,0,0,0,0.14,-0.0000716, 0.000578, 0.011123, 0.009827, 0.012921,buy
2013-10-06,0,0,0,0,0,0,0.06, 0.0189441, 0.029491, 0.028327, 0.018944, 0.016813,buy
2013-11-12,0,0,0,0,0,0.05,0,-0.0056609,-0.005152,-0.003996,-0.008321,-0.008901,sell
2013-11-13,0,0,0,0,0,0.13,0,-0.0275593,-0.019188,-0.023210,-0.022017,-0.035328,sell
2013-11-14,0,0,0,0,0,0.32,0,-0.0068842,-0.008225,-0.007212,-0.005684,-0.010264,sell
2013-11-15,0,0,0,0,0,0.78,0, 0.0109299, 0.008756, 0.005779, 0.006381, 0.010410,buy
2013-11-16,0,0,0,0,0,1.91,0, 0.0094111, 0.012392, 0.010507, 0.004651, 0.005039,buy
2013-11-17,0,0,0,0,0,2,0, 0.0070700, 0.007519, 0.006123, 0.005375, 0.004785,buy
2013-11-18,0,0,0,0,0,0.82,0, 0.0102721,-0.002476, 0.001681,-0.003796, 0.000861,buy
2013-11-19,0,0,0,0,0,0.34,0,-0.0156959,-0.021216,-0.020952,-0.018960,-0.021458,sell
2013-11-20,0,0,0,0,0,0.14,0,-0.0301379,-0.026729,-0.029494,-0.024649,-0.029093,sell
2013-11-21,0,0,0,0,0,0.06,0,-0.0051394,-0.004199,-0.003996,-0.007027,-0.007522,sell
2013-12-28,0.06,0,0,0,0,0,0, 0.0061384, 0.003630, 0.005330, 0.005435, 0.006138,buy
2013-12-29,0.16,0,0,0,0,0,0, 0.0172937,-0.001083, 0.023426, 0.002701, 0.013743,buy
2013-12-30,0.38,0,0,0,0,0,0, 0.0009787, 0.005340, 0.001597,-0.003020,-0.001101,buy
2013-12-31,0.94,0,0,0,0,0,0,-0.0051764,-0.001538,-0.008468,-0.007067,-0.010909,sell
2014-01-01,1.98,0,0,0,0,0,0, 0.0075244,-0.015772,-0.026116,-0.014468,-0.019546,sell
2014-01-02,1.65,0,0,0,0,0,0, 0.0116573,-0.014788,-0.005280, 0.010396, 0.001539,buy
2014-01-03,0.67,0,0,0,0,0,0,-0.0117683, 0.001855,-0.009143,-0.009143,-0.006034,sell
2014-01-04,0.27,0,0,0,0,0,0, 0.0097665, 0.008129, 0.012356, 0.005266, 0.013771,buy
2014-01-05,0.11,0,0,0,0,0,0, 0.0059030,-0.005174,-0.003988, 0.000711,-0.000067,buy
2014-02-12,0,0,0,0,0,0.08,0, 0.0077231, 0.005096, 0.005587, 0.007373, 0.007723,buy
2014-02-13,0,0,0,0,0,0.2,0,-0.0046315,-0.008761,-0.005036,-0.006057,-0.007636,sell
2014-02-14,0,0,0,0,0,0.48,0,-0.0135996,-0.003283, 0.000477, 0.003056,-0.004633,sell
2014-02-15,0,0,0,0,0,1.19,0, 0.0056041,-0.002778, 0.004692, 0.001703, 0.000583,buy
2014-02-16,0,0,0,0,0,1.98,0, 0.0070700, 0.007519, 0.006123, 0.005375, 0.004785,buy
2014-02-17,0,0,0,0,0,1.31,0,-0.0148807,-0.010547,-0.014748,-0.015349,-0.014333,sell
2014-02-18,0,0,0,0,0,0.53,0,-0.0231911,-0.022849,-0.020523,-0.022246,-0.009561,sell
2014-02-19,0,0,0,0,0,0.22,0,-0.0014578,-0.013700,-0.013646,-0.009573,-0.009639,sell
2014-02-20,0,0,0,0,0,0.09,0, 0.0067423, 0.005216, 0.004360, 0.004908, 0.009639,buy
2014-03-30,0,0,0,0,0,0,0.09, 0.0066717, 0.011213, 0.006672,-0.001354,-0.000546,buy
2014-03-31,0,0,0,0,0,0,0.23,-0.0118299,-0.009533,-0.013246,-0.012210,-0.006710,sell
2014-04-01,0,0,0,0,0,0,0.55,-0.0036976,-0.008890,-0.005137,-0.002972,-0.009048,sell
2014-04-02,0,0,0,0,0,0,1.36, 0.0186346, 0.014994, 0.010476, 0.012431,-0.002243,buy
2014-04-03,0,0,0,0,0,0,1.96, 0.0066054, 0.006733, 0.003391, 0.003582,-0.011821,buy
2014-04-04,0,0,0,0,0,0,1.15,-0.0079587,-0.009477, 0.000769,-0.016511,-0.001265,sell
2014-04-05,0,0,0,0,0,0,0.47,-0.0106140,-0.000943,-0.009102,-0.010614,-0.029989,sell
2014-04-06,0,0,0,0,0,0,0.19, 0.0055662,-0.004507, 0.004120, 0.006030, 0.007329,buy
2014-04-07,0,0,0,0,0,0,0.08, 0.0155251, 0.011770, 0.013609, 0.004609, 0.012734,buy
2014-04-12,0,0.07,0,0,0,0,0, 0.0008068,-0.004468,-0.002115,-0.009573,-0.002708,buy
2014-04-13,0,0.18,0,0,0,0,0,-0.0022792, 0.000077,-0.004518,-0.000862, 0.006069,sell
2014-04-14,0,0.43,0,0,0,0,0,-0.0149709,-0.014159,-0.003523,-0.017374,-0.014314,sell
2014-04-15,0,1.06,0,0,0,0,0,-0.0238971,-0.023897,-0.015411,-0.024586,-0.024002,sell
2014-04-16,0,2,0,0,0,0,0, 0.0083605,-0.001033, 0.006165, 0.001552,-0.001033,buy
2014-04-17,0,1.48,0,0,0,0,0, 0.0099127, 0.009913, 0.006226, 0.031596, 0.015505,buy
2014-04-18,0,0.6,0,0,0,0,0,-0.0152002,-0.011649,-0.015874,-0.014672,-0.012157,sell
2014-04-19,0,0.25,0,0,0,0,0,-0.0121155,-0.004405,-0.006066,-0.008850,-0.008669,sell
2014-04-20,0,0.1,0,0,0,0,0, 0.0090697, 0.017536, 0.010216, 0.009963, 0.009007,buy
2014-05-15,0,0,0.1,0,0,0,0,-0.0136597,-0.021902,-0.015864,-0.013484,-0.008634,sell
2014-05-16,0,0,0.23,0,0,0,0, 0.0017036,-0.003874,-0.002157, 0.007134, 0.002167,buy
2014-05-17,0,0,0.57,0,0,0,0, 0.0051788, 0.003023, 0.003280, 0.005278, 0.009946,buy
2014-05-18,0,0,1.41,0,0,0,0,-0.0038051,-0.004309,-0.004432,-0.006250,-0.006868,sell
2014-05-19,0,0,1.96,0,0,0,0,-0.0268738,-0.038761,-0.002663,-0.001840,-0.032029,sell
2014-05-20,0,0,1.12,0,0,0,0, 0.0160623,-0.014207, 0.016841, 0.040971, 0.016062,buy
2014-05-21,0,0,0.46,0,0,0,0, 0.0054943, 0.004522, 0.005494, 0.007954, 0.004522,buy
2014-05-22,0,0,0.19,0,0,0,0, 0.0067405,-0.008916, 0.005937, 0.008035, 0.005884,buy
2014-05-23,0,0,0.08,0,0,0,0,-0.0057258,-0.003501,-0.002081, 0.001931,-0.004027,sell
2014-05-30,0,0,0,0.07,0,0,0, 0.0102899, 0.005114, 0.010016, 0.012048, 0.007274,buy
2014-05-31,0,0,0,0.17,0,0,0, 0.0015954, 0.004445, 0.006909, 0.006126, 0.008217,buy
2014-06-01,0,0,0,0.43,0,0,0, 0.0201665, 0.009488,-0.003970, 0.015364, 0.003877,buy
2014-06-02,0,0,0,1.04,0,0,0,-0.0286043,-0.019992,-0.023168,-0.019992,-0.019992,sell
2014-06-03,0,0,0,1.96,0,0,0,-0.0082085,-0.010199,-0.007791,-0.010294,-0.011994,sell
2014-06-04,0,0,0,1.51,0,0,0,-0.0063532,-0.009279,-0.010754,-0.010666,-0.012970,sell
2014-06-05,0,0,0,0.61,0,0,0,-0.0099983,-0.008138,-0.008565,-0.010038,-0.006428,sell
2014-06-06,0,0,0,0.25,0,0,0, 0.0030161, 0.004795,-0.000965, 0.005099, 0.004879,buy
2014-06-07,0,0,0,0.1,0,0,0,-0.0062419,-0.009668,-0.006762,-0.016002,-0.009057,sell
2014-06-30,0,0,0,0,0.1,0,0,-0.0107708, 0.017210, 0.002749,-0.020635, 0.016886,sell
2014-07-01,0,0,0,0,0.24,0,0,-0.0215560,-0.022973,-0.017469,-0.022710,-0.017020,sell
2014-07-02,0,0,0,0,0.58,0,0,-0.0200293,-0.025608,-0.012792,-0.022733,-0.023262,sell
2014-07-03,0,0,0,0,1.42,0,0,-0.0159055,-0.015625,-0.017552,-0.020395,-0.015062,sell
