Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-23,a45,a150,none,none,none,a0,a0,a90,none,a90,a150,none,none,none,a120,a60,none,a30,a30,none,none,none,a45,none,-0.00248841,-0.00004669,-0.00096549,-0.00258798,-0.000855572,sell
2012-04-24,none,none,none,none,none,a0,none,a90,a60,a90,none,none,a60,none,a120,a60,none,a30,a30,none,none,none,a45,none,-0.00349847,-0.00160362,-0.00271214,-0.00370370,-0.002536574,sell
2012-04-25,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,a60,none,a30,a30,none,none,none,none,none,-0.00334924,-0.00116887,-0.00312525,-0.00346296,-0.002527012,sell
2012-04-26,none,none,none,none,none,a0,none,a60,a90,a120,a120,a60,a90,none,a120,none,none,a30,a30,none,none,none,none,none,-0.00244475, 0.00029041,-0.00183795,-0.00269938,-0.000556218,sell
2012-04-27,none,none,none,none,none,none,a60,none,a90,none,none,a60,a90,none,a120,none,none,a30,a30,none,none,none,none,none,-0.00229542, 0.00015098,-0.00061308,-0.00252708,-0.000525702,sell
2012-04-28,none,none,none,none,none,none,a60,none,none,a150,a90,none,a120,none,none,none,none,a30,a30,none,none,none,none,none, 0.00483293, 0.00150492, 0.00474739, 0.00319143, 0.003027310,buy
2012-04-29,none,none,a45,none,none,none,none,none,a120,a150,none,a90,a120,none,none,none,none,a30,a30,none,none,none,none,none, 0.00109644, 0.00089502, 0.00059231, 0.00278675, 0.001148114,buy
2012-04-30,none,none,a45,none,none,none,a90,none,a120,a180,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00083876, 0.00013979,-0.00083876, 0.00084147,-0.000033147,buy
2012-05-01,a30,a135,a45,none,none,none,none,a0,none,a180,none,a120,a150,none,none,none,none,none,a30,none,none,none,none,none, 0.00192194, 0.00172351, 0.00188455, 0.00217789, 0.000379577,buy
2012-05-02,a30,a135,a45,none,none,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00175248, 0.00114166, 0.00232617, 0.00091326, 0.000400592,buy
2012-05-03,a30,a135,a45,a180,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,a30,none,none,none,none,none, 0.00282694, 0.00149208, 0.00118622, 0.00102567, 0.001959503,buy
2012-05-04,a30,a135,none,a180,none,none,a150,none,a180,none,a0,a150,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.00203232, 0.00186485, 0.00163318, 0.00029582, 0.002072176,buy
2012-05-05,a30,a135,none,a180,none,none,none,a60,none,a120,a0,a180,a150,none,none,none,none,none,a30,none,none,a120,none,none, 0.00310406, 0.00275827, 0.00274337, 0.00134391, 0.002626010,buy
2012-05-06,none,none,none,a180,none,none,a180,none,a150,none,none,a180,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.00211939, 0.00394675, 0.00283710, 0.00301191, 0.002859495,buy
2012-05-07,none,none,none,a180,none,none,none,a90,a150,a90,none,none,a120,none,none,none,none,none,a30,none,none,a120,none,none, 0.00368974, 0.00518930, 0.00420157, 0.00427606, 0.003511393,buy
2012-05-08,none,none,none,a180,none,none,a150,none,a120,none,a60,a150,none,a0,none,none,none,none,a30,none,none,a120,none,none, 0.00205890, 0.00458567, 0.00150806, 0.00211310, 0.002147367,buy
2012-05-09,none,none,a60,none,none,none,none,a120,a120,a60,none,none,a90,a0,none,none,none,a45,a30,none,none,a120,none,none, 0.00368345, 0.00353568, 0.00429478, 0.00406417, 0.003450430,buy
2012-05-10,none,none,a60,none,none,none,a120,none,none,none,a90,a120,none,a0,none,none,none,a45,a30,none,none,a120,a30,none, 0.00328559, 0.00269281, 0.00269281, 0.00263973, 0.002737720,buy
2012-05-11,none,none,a60,none,none,a30,none,a150,a90,none,a90,none,a60,a0,none,none,a150,a45,a30,none,none,a120,a30,none, 0.00390952, 0.00396972, 0.00402492, 0.00250532, 0.002498011,buy
2012-05-12,none,a120,a60,none,none,a30,a90,a150,none,none,a120,a90,none,a0,none,none,a150,a45,a30,none,none,a120,a30,none, 0.00149648, 0.00105926, 0.00090820, 0.00094042, 0.000584427,buy
2012-05-13,none,a120,none,none,none,a30,a90,a180,a60,a0,a120,a90,none,a0,none,none,a150,a45,a30,none,none,a120,a30,none, 0.00227863, 0.00101258, 0.00126018, 0.00077893, 0.001037778,buy
2012-05-14,none,a120,none,none,none,a30,none,a180,a60,a0,none,none,none,a0,none,none,a150,a45,a30,none,none,a120,a30,none, 0.00235531, 0.00114648, 0.00114845, 0.00109790, 0.000996650,buy
2012-05-15,none,a120,none,none,none,none,a60,none,none,none,a150,a60,none,a0,none,none,a150,a45,a30,none,none,a120,a30,none, 0.00229648, 0.00183713, 0.00261424, 0.00207835, 0.001489902,buy
2012-05-16,none,none,none,none,none,none,none,a150,none,none,none,none,a0,a0,none,none,a150,none,a30,none,none,a120,a30,none, 0.00408358, 0.00455457, 0.00493440, 0.00493669, 0.004477312,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,a150,none,a30,none,none,a120,a30,none, 0.00345484, 0.00404622, 0.00449049, 0.00449049, 0.004348765,buy
2012-05-18,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a0,none,none,none,none,a30,none,none,a120,none,none, 0.00428650, 0.00497246, 0.00484136, 0.00453667, 0.003833867,buy
2012-05-19,none,none,none,none,none,a45,none,a120,a0,none,none,none,none,a0,none,none,none,none,a30,none,none,a120,none,none, 0.00351924, 0.00360283, 0.00404727, 0.00441254, 0.003647325,buy
2012-05-20,a0,none,none,a150,none,a45,a0,none,a0,none,a150,a0,none,none,none,a90,none,none,a30,none,none,a120,none,none, 0.00047254, 0.00072801, 0.00076265, 0.00072801, 0.000828239,buy
2012-05-21,a0,none,none,a150,none,a45,none,a90,none,a90,none,a0,a60,none,none,a90,none,none,a30,none,none,a120,none,none, 0.00176769, 0.00226300, 0.00192089, 0.00210997,-0.000320781,buy
2012-05-22,a0,none,none,a150,none,a45,none,a90,none,none,a120,none,none,none,none,a90,none,none,a30,none,none,a120,none,none, 0.00087361, 0.00105655, 0.00105655, 0.00105655, 0.001390575,buy
2012-05-23,a0,none,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,a90,none,none,a30,none,none,a120,none,none, 0.00325043, 0.00415428, 0.00415428, 0.00390603, 0.002981859,buy
2012-05-24,a0,none,a90,none,a0,none,none,a60,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,none, 0.00112901, 0.00124349, 0.00127628, 0.00194866, 0.000097507,buy
2012-05-25,none,none,a90,none,a0,none,a60,none,a60,a150,a90,none,none,none,none,a90,none,a60,none,none,none,a120,none,none, 0.00188623, 0.00182639, 0.00173816, 0.00163262, 0.001643664,buy
2012-05-26,none,none,a90,none,a0,a60,none,none,a60,a150,none,a60,a120,none,none,a90,a135,a60,none,none,none,a120,none,none, 0.00080484, 0.00094004, 0.00090268, 0.00086103, 0.000285121,buy
2012-05-27,none,none,a90,a135,a0,a60,a90,none,none,none,a60,none,none,none,none,a90,a135,a60,none,none,none,a120,none,none,-0.00059537, 0.00021187,-0.00046781,-0.00037559,-0.000836724,sell
2012-05-28,none,none,none,a135,a0,a60,a90,none,a90,a180,none,a90,a150,none,none,none,a135,a60,none,none,none,a120,none,none,-0.00098047,-0.00037635,-0.00102937,-0.00170736,-0.000760002,sell
2012-05-29,none,a90,none,a135,a0,a60,none,a0,a90,none,none,a90,a150,none,none,none,a135,a60,none,none,none,a120,none,none, 0.00061278, 0.00184918, 0.00129718, 0.00040430, 0.000286263,buy
2012-05-30,none,a90,none,none,a0,none,a120,none,none,a150,none,a120,a180,none,none,none,a135,a60,none,none,none,none,none,none, 0.00243819, 0.00257481, 0.00257481, 0.00191153, 0.001787696,buy
2012-05-31,none,a90,none,none,none,none,none,none,a120,none,a0,a120,a180,none,none,none,a135,a60,none,none,none,none,none,none, 0.00272912, 0.00292793, 0.00292793, 0.00272912, 0.000768342,buy
2012-06-01,none,a90,none,none,none,none,a150,none,none,a120,a0,none,a150,none,none,none,a135,none,none,none,none,none,none,none, 0.00454610, 0.00284796, 0.00307643, 0.00284796, 0.002770096,buy
2012-06-02,none,none,none,a120,none,none,none,a60,a150,none,none,a150,a150,none,a90,none,none,none,none,a90,none,none,none,none, 0.00174128, 0.00018927, 0.00038272, 0.00022365, 0.000236613,buy
2012-06-03,none,none,none,a120,none,none,a180,none,a150,a90,none,none,a120,none,a90,none,none,none,none,a90,none,none,a0,none, 0.00276279, 0.00250015, 0.00246718, 0.00315140, 0.002526580,buy
2012-06-04,none,none,none,a120,none,none,none,a90,a180,none,a60,a180,a120,none,a90,none,none,none,none,a90,none,none,a0,none, 0.00163721, 0.00135417, 0.00132928, 0.00190647, 0.001741724,buy
2012-06-05,a30,none,none,a120,none,none,a150,none,a180,a60,a60,none,a90,none,a90,none,none,none,none,a90,none,none,a0,none,-0.00078005,-0.00094099,-0.00090046, 0.00188133,-0.000534375,sell
2012-06-06,a30,none,none,none,none,none,none,a120,none,none,a90,a150,a90,none,a90,none,none,none,none,a90,none,none,a0,none,-0.00418067,-0.00405028,-0.00405028,-0.00381868,-0.004051946,sell
2012-06-07,a30,none,a120,none,none,none,a120,none,a150,none,a90,none,a60,none,a90,none,none,none,none,a90,none,none,a0,none,-0.00459665,-0.00327968,-0.00349451,-0.00437494,-0.003494514,sell
2012-06-08,a30,none,a120,none,none,none,none,a150,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,a0,none,-0.00370937, 0.00045092, 0.00042413,-0.00237025,-0.000098884,buy
2012-06-09,none,none,a120,none,none,none,a90,a150,a120,a0,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00143871, 0.00035747,-0.00002377,-0.00036594, 0.000142676,buy
2012-06-10,none,none,a120,none,none,a90,a90,none,a120,a0,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.00108864, 0.00116867, 0.00070065, 0.00110110, 0.002691364,buy
2012-06-11,none,none,none,none,none,a90,a60,a180,none,none,a150,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,-0.00036335,-0.00072872,-0.00137203,-0.00142144, 0.002981691,sell
2012-06-12,none,none,none,none,none,a90,a60,none,a90,none,none,none,a0,none,a90,none,a120,none,none,none,none,none,none,none, 0.00073577, 0.00071566, 0.00072869, 0.00063610, 0.001127528,buy
2012-06-13,none,none,none,none,none,a90,none,a150,a90,none,a180,a60,a0,none,a90,none,a120,none,none,none,none,none,none,a60,-0.00066719,-0.00031371,-0.00025275,-0.00013239, 0.000142102,sell
2012-06-14,a45,none,none,none,none,none,none,a150,none,a60,a180,a60,none,none,a90,none,a120,none,none,none,none,a135,none,a60,-0.00173056,-0.00069043,-0.00055852,-0.00069043, 0.000182171,sell
2012-06-15,a45,none,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a60,-0.00231696,-0.00165779,-0.00188382,-0.00201842,-0.000330498,sell
2012-06-16,a45,none,a135,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,a120,none,none,none,none,a135,none,a60,-0.00281620,-0.00222044,-0.00215194,-0.00213531,-0.000545757,sell
2012-06-17,a45,none,a135,none,none,none,a0,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a135,none,a60,-0.00322905,-0.00290171,-0.00323838,-0.00284181,-0.002033697,sell
2012-06-18,a45,a60,a135,a90,none,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a135,none,a60,-0.00136288,-0.00133608,-0.00124502,-0.00133608, 0.000510028,sell
2012-06-19,none,a60,a135,a90,none,none,none,a90,none,a120,a120,a0,none,a30,none,none,none,none,none,none,none,a135,none,a60,-0.00068081,-0.00040913,-0.00002704,-0.00051348, 0.000686865,sell
2012-06-20,none,a60,none,a90,none,none,none,none,none,a120,none,none,a90,a30,none,none,none,none,none,none,none,a135,none,a60,-0.00076593,-0.00020892,-0.00053915,-0.00024048, 0.001633102,sell
2012-06-21,none,a60,none,a90,none,none,none,a60,a0,none,a90,none,none,a30,none,a120,none,none,none,none,none,a135,none,a60, 0.00186535, 0.00207515, 0.00165420, 0.00216977, 0.002401789,buy
2012-06-22,none,a60,none,a90,none,none,a60,none,a0,a150,none,none,a120,a30,none,a120,none,none,none,none,none,a135,none,a60, 0.00185573, 0.00296936, 0.00167995, 0.00292544, 0.003270116,buy
2012-06-23,none,a60,none,none,none,none,none,none,none,none,a60,none,a120,a30,none,a120,none,none,none,none,none,a135,none,a60, 0.00198741, 0.00283785, 0.00136114, 0.00337772, 0.003082049,buy
2012-06-24,none,a60,none,none,none,none,a90,none,none,a180,a60,a60,a150,a30,none,a120,none,none,none,none,none,a135,none,a60, 0.00037052, 0.00106638, 0.00133430, 0.00134842, 0.001118879,buy
2012-06-25,none,none,none,none,none,none,none,none,none,a180,none,a60,a150,a30,none,a120,none,none,none,none,none,a135,a30,a60, 0.00162523, 0.00188723, 0.00315195, 0.00151543, 0.001886176,buy
2012-06-26,a60,none,a150,none,none,none,a120,a0,a60,a150,none,a90,none,a30,none,a120,none,a90,none,none,none,a135,a30,a60, 0.00021925, 0.00016534,-0.00044519, 0.00026640,-0.000047342,buy
2012-06-27,a60,none,a150,none,none,none,a120,none,a60,a150,none,a90,a180,a30,none,a120,none,a90,a0,none,none,a135,a30,a60,-0.00046692,-0.00052564, 0.00009474,-0.00050579,-0.000074055,sell
2012-06-28,a60,none,a150,none,none,none,a150,none,a90,a120,a0,none,none,none,none,none,none,a90,a0,none,none,a135,a30,a60, 0.00111141,-0.00022103, 0.00101673, 0.00111141, 0.001149639,buy
2012-06-29,a60,none,a150,none,none,none,a150,none,a90,a120,none,a120,a150,none,none,none,none,a90,a0,none,none,a135,a30,a60, 0.00136144,-0.00016661, 0.00083747, 0.00134253, 0.001252320,buy
2012-06-30,a60,none,a150,none,none,none,a180,a60,none,a90,none,none,none,none,none,none,none,a90,a0,none,none,a135,a30,a60, 0.00097390,-0.00105801,-0.00045183, 0.00098980, 0.000609153,buy
2012-07-01,a60,none,a150,none,none,a120,a180,a60,a120,a90,none,a150,a120,none,none,none,none,a90,a0,none,none,a135,a30,a60, 0.00114826,-0.00085464, 0.00032299, 0.00101553, 0.000824817,buy
2012-07-02,a60,none,none,none,none,a120,none,a90,none,a60,a60,none,none,none,none,none,none,a90,a0,none,none,a135,a30,a60,-0.00021740,-0.00119031, 0.00053744,-0.00021503,-0.000215034,sell
2012-07-03,a60,none,none,none,none,a120,a150,a90,a150,a60,none,a180,a90,none,none,none,none,a90,a0,none,none,a135,none,a60,-0.00075684,-0.00104953,-0.00042254,-0.00076915,-0.000804559,sell
2012-07-04,none,none,none,none,none,a120,none,a120,none,none,a90,a180,none,none,none,none,none,none,a0,none,none,a135,none,a60,-0.00049542,-0.00034415, 0.00014978,-0.00080837,-0.000112002,sell
2012-07-05,none,none,none,none,none,a120,a120,a120,a180,none,none,a150,a60,none,none,none,none,none,a0,none,none,a135,none,a60, 0.00036166,-0.00036952, 0.00036213,-0.00024066,-0.000369520,buy
2012-07-06,none,none,none,none,none,a120,none,none,none,none,a120,a150,none,none,none,a135,none,none,a0,none,none,a135,none,a60, 0.00169070, 0.00156723, 0.00117194, 0.00043890, 0.001584005,buy
2012-07-07,none,none,none,none,none,a120,a90,a150,a150,a0,none,none,none,none,none,a135,none,none,a0,none,none,a135,none,a60, 0.00140986, 0.00126204, 0.00083223, 0.00008284, 0.001262036,buy
2012-07-08,none,none,none,none,none,a120,none,none,a150,none,a150,a120,none,none,none,a135,none,none,a0,none,none,a135,none,a60, 0.00169163, 0.00156816, 0.00111205, 0.00037901, 0.001584005,buy
2012-07-09,none,none,none,none,none,a120,a60,a180,none,none,a150,none,a0,none,none,a135,none,none,a0,none,none,a135,none,a60, 0.00194194, 0.00158744, 0.00136414,-0.00024215, 0.001547442,buy
2012-07-10,none,none,none,none,none,a120,a60,a180,a120,none,none,a90,a0,a45,none,a135,none,none,none,none,none,a135,none,a60, 0.00339606, 0.00168721, 0.00182052, 0.00142882, 0.001687215,buy
2012-07-11,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a45,none,a135,a90,none,none,none,none,a135,none,a60, 0.00062561, 0.00065079,-0.00035520, 0.00020447,-0.000084808,sell
2012-07-12,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,a45,none,a135,a90,none,none,none,none,none,none,a60,-0.00056947,-0.00058180,-0.00056073,-0.00064772,-0.000744830,sell
2012-07-13,none,none,none,none,none,none,none,none,a90,none,a150,a60,none,a45,none,none,a90,none,none,none,none,none,none,none,-0.00105798,-0.00120804,-0.00190968,-0.00168855,-0.002183068,sell
2012-07-14,none,none,none,none,none,none,a0,a120,none,a90,a150,a60,none,a45,none,none,a90,none,none,none,none,none,none,none,-0.00075743,-0.00051297,-0.00158509,-0.00126534,-0.001682819,sell
2012-07-15,none,none,none,none,none,none,a0,a120,a60,a90,none,none,a60,a45,none,none,a90,none,none,none,none,none,none,none,-0.00225346,-0.00269737,-0.00223559,-0.00240523,-0.002720530,sell
2012-07-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,a90,none,none,none,none,none,none,none,-0.00125866,-0.00097987,-0.00194568,-0.00134603,-0.002084105,sell
2012-07-17,none,none,none,none,none,none,none,a90,none,a120,none,none,a90,a45,none,none,a90,none,none,none,none,none,none,none,-0.00142534,-0.00224548,-0.00159686,-0.00149435,-0.002745693,sell
2012-07-18,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00115224,-0.00125895,-0.00145288,-0.00095970,-0.001901652,sell
2012-07-19,none,a60,none,none,none,none,a60,a60,none,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.00112795,-0.00128042,-0.00007827,-0.00149827,-0.001165551,sell
2012-07-20,a60,a60,none,none,none,a120,a60,a60,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.00010573,-0.00081211, 0.00028182, 0.00064995, 0.000178101,buy
2012-07-21,a60,a60,none,none,none,a120,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00160364, 0.00161091, 0.00179946, 0.00126174, 0.001603635,buy
2012-07-22,a60,a60,none,none,none,a120,a90,none,none,a180,none,none,a150,none,none,a150,none,none,none,none,none,none,a45,none, 0.00310106, 0.00099429, 0.00323588, 0.00285413, 0.002618040,buy
2012-07-23,a60,a60,none,none,none,a120,none,none,none,a150,none,a60,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.00285236, 0.00071382, 0.00312587, 0.00312587, 0.003125871,buy
2012-07-24,a60,a60,none,none,none,a120,a120,a0,a60,a150,none,a60,a180,none,none,a150,none,none,none,none,none,none,a45,none, 0.00279952, 0.00041436, 0.00237831, 0.00237831, 0.002378310,buy
2012-07-25,a60,none,none,none,none,a120,none,a0,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.00124984,-0.00127080, 0.00060746, 0.00060746, 0.000607458,buy
2012-07-26,a60,none,none,none,a0,a120,a150,none,a90,a120,none,a90,a150,none,none,a150,none,none,none,none,none,none,a45,none, 0.00076195,-0.00308790,-0.00236555,-0.00243970,-0.002538628,sell
2012-07-27,a60,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a45,none,-0.00002612,-0.00158482,-0.00081033,-0.00089554,-0.000848843,sell
2012-07-28,a60,none,none,none,a0,a120,a180,none,a120,a90,none,a120,a120,none,none,a150,none,a120,none,none,none,a120,a45,none,-0.00053469,-0.00302271,-0.00185369,-0.00161477,-0.001862647,sell
2012-07-29,none,none,a150,none,a0,a120,a180,a60,none,none,a60,none,a120,a60,none,none,none,a120,none,none,none,a120,a45,none,-0.00264763,-0.00093578,-0.00037657,-0.00071152,-0.000935785,sell
2012-07-30,none,none,a150,none,a0,none,a150,none,a150,a60,a60,a150,a90,a60,none,none,none,a120,none,none,none,a120,a45,none,-0.00308076,-0.00214791,-0.00059504,-0.00219557,-0.002309602,sell
2012-07-31,none,none,a150,none,a0,none,a150,a90,none,none,a90,a150,a90,a60,none,none,none,a120,none,none,none,a120,a45,none,-0.00228575,-0.00173354,-0.00057084,-0.00156012,-0.001895017,sell
2012-08-01,none,none,a150,none,none,none,a120,none,a180,none,a90,a180,a60,a60,none,none,none,a120,none,none,none,a120,a45,none,-0.00094086, 0.00017098, 0.00041739, 0.00026643, 0.000087932,buy
2012-08-02,none,none,a150,none,none,none,a120,a120,none,none,a120,a180,a60,a60,none,none,none,a120,none,none,none,a120,a45,none,-0.00113549, 0.00028437, 0.00044830, 0.00034907, 0.000201319,buy
2012-08-03,none,none,a150,none,none,none,none,none,a150,a0,a120,none,none,a60,none,none,none,a120,none,none,none,a120,a45,none,-0.00308209,-0.00096936,-0.00011905,-0.00076205,-0.000969355,buy
2012-08-04,none,none,a150,none,none,none,a90,a150,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,a120,a45,none,-0.00327367,-0.00139241,-0.00123488,-0.00122121,-0.001392413,sell
2012-08-05,none,none,a150,none,none,none,none,a150,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.00461394,-0.00493330,-0.00498720,-0.00351913,-0.004987201,sell
2012-08-06,none,none,a150,none,none,none,a60,none,a120,none,none,a120,a0,a60,none,none,none,none,none,none,a120,none,a45,none,-0.00179830,-0.00303399,-0.00382041,-0.00305008,-0.003250133,sell
2012-08-07,none,none,a150,none,none,none,a60,a180,none,none,a180,a120,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.00097215,-0.00126826,-0.00098702,-0.00140283,-0.000951228,sell
2012-08-08,none,none,a150,none,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.00170887,-0.00147791,-0.00066171,-0.00130565,-0.000939866,sell
2012-08-09,none,none,a150,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.00216095,-0.00218967,-0.00256157,-0.00252345,-0.002362029,sell
2012-08-10,none,none,a150,none,none,none,none,a150,a60,a90,a150,a90,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.00194065,-0.00206155,-0.00193390,-0.00225353,-0.001965919,sell
2012-08-11,none,none,a150,none,none,none,a0,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,a120,none,a45,none,-0.00182288,-0.00184182,-0.00153087,-0.00169818,-0.001765209,sell
2012-08-12,none,none,a150,none,none,none,a0,a120,none,none,a120,a60,none,none,a60,none,none,a135,none,none,a120,none,a45,none,-0.00106844,-0.00054843,-0.00078089,-0.00113290,-0.000441799,sell
2012-08-13,none,none,a150,none,none,none,none,a120,none,a120,a120,none,a90,none,a60,none,none,a135,none,none,a120,none,a45,a90,-0.00138803,-0.00178115,-0.00135791,-0.00110311,-0.001291710,sell
2012-08-14,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,a135,none,none,none,none,a45,a90,-0.00060420,-0.00117491,-0.00052406,-0.00052406,-0.000537467,sell
2012-08-15,none,none,a150,none,none,none,none,a90,a0,a150,a90,none,none,none,a60,none,a60,a135,none,none,none,none,a45,a90,-0.00051962,-0.00135482,-0.00079514,-0.00079514,-0.000844629,sell
2012-08-16,none,none,a150,none,none,a120,a60,none,a0,a150,none,none,a120,none,a60,none,a60,a135,none,none,none,none,a45,a90,-0.00127097,-0.00158606,-0.00126352,-0.00126352,-0.001263524,sell
2012-08-17,none,none,none,none,none,a120,none,a60,none,a180,a60,a0,none,none,a60,none,a60,a135,none,none,none,none,a45,a90,-0.00101288,-0.00188993,-0.00162102,-0.00132969,-0.001603511,sell
2012-08-18,none,none,none,none,none,a120,a90,none,none,a180,none,none,a150,none,a60,none,a60,a135,a30,none,none,none,a45,a90,-0.00133965,-0.00158179,-0.00137993,-0.00133435,-0.001419141,sell
2012-08-19,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a60,none,a60,none,a30,none,none,none,a45,a90,-0.00116520,-0.00124188,-0.00125562,-0.00116520,-0.001178230,sell
2012-08-20,a60,none,none,none,none,a120,a120,none,a60,a150,none,none,a180,none,a60,a180,a60,none,a30,none,none,none,a45,none, 0.00142263, 0.00083947, 0.00087367, 0.00084191, 0.001260301,buy
2012-08-21,a60,none,none,none,none,a120,a120,none,a60,none,a0,none,a180,none,a60,a180,none,none,a30,none,none,none,a45,none, 0.00139090, 0.00055134, 0.00040510, 0.00041095, 0.000767548,buy
2012-08-22,a60,none,none,none,none,none,none,a0,none,a120,a0,a60,a150,none,a60,a180,none,none,a30,none,a135,none,a45,none, 0.00101247, 0.00202776, 0.00113589, 0.00043010, 0.001558113,buy
2012-08-23,a60,none,none,none,none,none,a150,none,a90,none,none,none,a150,none,a60,a180,none,none,a30,none,a135,none,a45,none, 0.00011453, 0.00075422, 0.00025689,-0.00053378, 0.000890988,sell
2012-08-24,a60,none,none,none,none,none,none,none,none,a90,none,a90,a120,none,a60,a180,none,none,a30,none,a135,none,a45,none, 0.00143891, 0.00140652, 0.00170361, 0.00076356, 0.001137273,buy
2012-08-25,none,none,none,none,none,none,a180,none,a120,none,none,none,a120,none,a60,a180,none,none,a30,none,a135,none,a45,none, 0.00088745, 0.00135715, 0.00065469,-0.00033172, 0.001522505,buy
2012-08-26,none,none,none,none,none,a135,none,a60,none,a60,a60,a120,a90,none,a60,a180,none,none,none,none,a135,none,a45,none,-0.00277653,-0.00040234,-0.00277653,-0.00251624,-0.000520454,sell
2012-08-27,none,none,none,none,none,a135,a150,none,a150,none,none,a120,a90,none,a60,a180,none,a150,none,none,a135,none,a45,none,-0.00174723,-0.00148924,-0.00174723,-0.00174723,-0.001294558,sell
2012-08-28,none,none,none,a60,none,a135,none,a90,a150,none,a90,a150,none,none,a60,a180,none,a150,none,none,none,none,a45,none,-0.00178285,-0.00189993,-0.00175054,-0.00179584,-0.001827035,sell
2012-08-29,none,none,none,a60,none,a135,a120,a90,none,none,none,a150,a60,none,a60,none,none,a150,none,none,none,none,a45,none,-0.00087784,-0.00107968,-0.00075995,-0.00109049,-0.001801160,sell
2012-08-30,none,none,a180,a60,none,none,a120,none,a180,a0,a120,none,none,none,a60,none,none,a150,none,none,none,none,a45,none, 0.00063434, 0.00039106, 0.00093452, 0.00090372,-0.000275020,buy
2012-08-31,none,none,a180,a60,none,none,a90,a120,a180,a0,none,a180,none,none,none,none,a45,a150,none,none,none,a90,a45,none,-0.00020812, 0.00047994, 0.00032605, 0.00057502, 0.000008397,buy
2012-09-01,none,none,a180,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,a90,a45,none,-0.00108557,-0.00136599,-0.00076130,-0.00076130,-0.002536992,sell
2012-09-02,none,none,a180,none,none,none,none,a150,a150,none,a150,a150,a0,none,none,none,a45,a150,none,none,none,a90,a45,none,-0.00143841,-0.00196690,-0.00152457,-0.00152457,-0.002904361,sell
2012-09-03,none,a60,a180,none,none,a150,a60,a150,none,none,none,a150,a0,none,none,none,a45,none,a45,none,none,a90,a45,none,-0.00048413,-0.00177238,-0.00159030,-0.00221821,-0.000131828,sell
2012-09-04,none,a60,none,none,none,a150,none,none,none,a60,a180,none,none,a90,none,none,a45,none,a45,none,none,a90,a45,none, 0.00010851, 0.00020933, 0.00048344,-0.00009288, 0.000279838,buy
2012-09-05,none,a60,none,a45,none,a150,none,a180,a120,a60,none,a120,none,a90,none,none,a45,none,a45,none,a150,a90,a45,none,-0.00095056,-0.00006611,-0.00042511,-0.00207032, 0.000477090,buy
