Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-22,1.31,0,0,0,0.45,2.97,0,1.18,1.18,0,0.14,1.64,1.31,2.97,0,0,0.45,0,0, 0.067886, 0.0825592, 0.082559, 0.0488333,-0.020459,buy
2013-02-23,1.5,0,0,0,1.06,2.6,0,0,0,0,0.3,0,1.5,2.6,0,0,1.06,0,0,-0.000668, 0.0223205, 0.002102, 0.0021023, 0.026225,buy
2013-02-24,1.64,0,0,0,2.47,0,0,0.18,0.18,0.28,0.7,0,1.64,0,0,0,2.47,0,0,-0.039255,-0.0383510,-0.014407,-0.0256241,-0.035895,sell
2013-02-25,0.6,0,0,0,2.95,0,0,0.33,0.33,0.64,1.89,0.18,0.6,0,0,0,2.95,0,0, 0.051060, 0.0677611, 0.028478, 0.0228307, 0.087273,buy
2013-02-26,1.46,0,0,0,1.5,0,0.3,0.58,0.58,1.47,3,0.53,1.25,0.3,0.21,0,1.5,0,0, 0.118495, 0.0851006, 0.121181, 0.1003681, 0.099224,buy
2013-02-27,3.19,0,0,0,0,0,0.73,1.03,1.03,2.97,1.46,1.55,2.65,0.73,0.54,0,0,0,0, 0.036798, 0.0314914, 0.024203,-0.0398031, 0.025694,buy
2013-02-28,4.32,0,0,0,0.15,0,1.76,2.01,1.79,2.53,0,2.95,3,1.76,1.32,0,0.15,0,0.22,-0.015227,-0.0186285, 0.014889,-0.0777556,-0.044592,sell
2013-03-01,4.51,0,0,0,0.45,0,2.95,3.65,3,0,0,1.89,1.56,2.95,2.95,0,0.45,0,0.65,-0.012413, 0.0216431, 0.061753,-0.0028212, 0.018390,buy
2013-03-02,2.65,0.11,0,0,1.3,0,2.06,4.28,2.79,0,0,0,0,2.06,2.76,0.18,1.3,0,1.49,-0.020703,-0.0207030,-0.020703,-0.0626829,-0.020878,sell
2013-03-03,0,0.23,0,0,2.97,0,0.13,5.18,1.62,0.39,0,0,0,0.13,0.23,1.06,2.97,0,3.56, 0.024509, 0.0464419, 0.034637, 0.0410009, 0.040378,buy
2013-03-04,0.63,0.48,0,0,2.3,0,0.62,5.94,0,1.12,0,0,0,0.62,1.11,3,2.3,0,5.94,-0.049961,-0.0445816,-0.051779,-0.0504091,-0.032133,sell
2013-03-05,1.71,0.98,0,0,0,0,1.71,4.04,0,3.18,0,0,0,1.71,2.69,1.31,0,0.24,4.04,-0.008678,-0.0065164,-0.005358, 0.0002957, 0.015620,sell
2013-03-06,4.71,2.03,0,0,0,0,4.72,0.11,0,3.27,0,0,0,4.72,6.74,0,0,1.84,0.11, 0.028199,-0.0526817, 0.015766,-0.0526817,-0.068375,sell
2013-03-07,6.24,3,0,0,0,0,5.97,0.28,0,1.51,0,0,0.3,5.97,8.94,0,0,3,0.28,-0.033238,-0.0398390,-0.037084,-0.0081506,-0.026677,sell
2013-03-08,2.45,2.08,0,0,0.36,0,1.7,0.68,0,2.95,0,0,0.77,1.7,3.76,0,0.36,0,0.68,-0.057954,-0.0103007,-0.008881,-0.0027100,-0.008881,sell
2013-03-09,1.97,0,0,0,0.81,0,0,1.68,0,2.4,0,0,1.97,0,0,0,0.81,0,1.68, 0.004148, 0.0775850, 0.087796, 0.0822739, 0.078193,buy
2013-03-10,2.95,0,0,0,1.68,0,0,3.15,0.2,0,0,0,2.95,0,0,0,1.68,0,2.95, 0.052440, 0.0576213, 0.053800, 0.0576213, 0.056789,buy
2013-03-11,2,0,0,0,2.97,0,0,2.51,0.41,0,0,0,2,0,0,0,2.97,0,2.1, 0.049227, 0.0417606, 0.032130, 0.0509464, 0.043506,buy
2013-03-12,0.97,0.12,0,0,2.94,0,0,0.82,0.82,0,0,0.36,0.97,0,0.12,0,2.74,0,0,-0.035671,-0.0329274,-0.033623,-0.0486527,-0.022682,sell
2013-03-13,2.95,0.44,0,0,1.97,0,0,1.65,1.65,0,0,0.63,3.08,0,0.31,0.11,1.58,0,0,-0.044397,-0.0316333,-0.035724,-0.0357242,-0.018624,sell
2013-03-14,2.77,1.08,0,0,0.76,0,0,3,3,0,0,1.1,3.06,0,0.79,0.14,0,0,0,-0.055453,-0.0530718,-0.061080,-0.0429618,-0.061478,sell
2013-03-15,0,2.68,0,0,1.69,0,0,3.04,3.04,0,0.22,1.92,0.6,0,2.08,0.17,0,0,0,-0.018917,-0.0206257, 0.059055, 0.0609207, 0.050297,buy
2013-03-16,0,4.56,0,0,3.31,0,0,2.25,2.25,0,0.49,3.34,1.24,0,3.32,0.21,0,0,0,-0.029219,-0.0333750,-0.041026,-0.0284186,-0.042200,sell
2013-03-17,0,5.47,0,0,4.02,0,0,2.26,2.26,0,1.02,3.56,2.6,0,2.87,0.27,0.14,0,0, 0.015338,-0.0016129,-0.005465, 0.0296833,-0.014330,buy
2013-03-18,0,5.9,0,0,3.49,0,0,2.97,2.97,0,1.9,2.15,2.95,0,2.95,0.33,0.27,0,0,-0.006365,-0.0197022,-0.022321,-0.0100445,-0.021444,sell
2013-03-19,0,4.03,0,0,3.42,0,0,1.56,1.56,0,2.97,0,1.61,0,2.42,0.42,0.95,0,0, 0.052639,-0.0167482, 0.054899, 0.0511994, 0.049217,buy
2013-03-20,0,0,0,0,3.34,0,0,0,0,0,2.65,0.15,0,0,0,0.52,1.49,0,0, 0.066954, 0.0076351, 0.070477, 0.0711339, 0.071945,buy
2013-03-21,0,0.23,0.17,0,2.89,0,0,0,0,0.16,1.67,0.36,0.23,0,0.17,0.65,2.5,0,0,-0.049673,-0.0502149,-0.032934,-0.0461575,-0.027674,sell
2013-03-22,0,0.75,0.36,0,2.32,0,0,0.17,0,0.31,0,1.06,0.75,0.17,0.36,0.82,3.92,0,0, 0.013611, 0.0486109, 0.007869, 0.0106566, 0.048611,buy
2013-03-23,0.16,1.99,0.75,0,4.62,0,0,0.34,0,0.71,0,2.63,1.99,0.34,0.91,1.03,3.99,0,0, 0.031406, 0.0420915, 0.034874, 0.0425052, 0.042091,buy
2013-03-24,0.28,4.62,1.55,0,8.41,0,0.12,0.68,0,1.3,0,4.97,4.62,0.8,1.83,1.43,3.67,0,0,-0.048900,-0.0796924, 0.002144,-0.0796924,-0.081212,sell
2013-03-25,0.52,5.3,2.97,0,10.07,0,0.22,1.33,0,2.39,0,4.85,5.3,1.55,3.49,1.8,3.2,0,0,-0.027770,-0.0554770,-0.016635,-0.0613261,-0.058276,sell
2013-03-26,1.03,1.67,2.72,0,7.22,0,0.4,2.62,0,3.56,0,1.48,1.67,3.02,3.75,2.27,3.26,0.17,0, 0.004925,-0.0085631,-0.007950, 0.0076065,-0.008563,sell
2013-03-27,2.12,0,1.69,0,4.14,0,0.78,2.97,0,3.37,0,0,0,3.75,3.81,2.83,3.6,0.25,0, 0.091123, 0.0143227, 0.079099, 0.0083383, 0.089228,buy
2013-03-28,2.97,0,1.11,0,1.71,0,1.61,2.09,0,2.7,0.47,0,0,3.7,4.08,3.35,5.84,0.37,0, 0.103974, 0.0327237, 0.103974, 0.0305090, 0.088107,buy
2013-03-29,1.89,0,3.22,0,2.78,0,2.97,1.05,0,4.35,0.52,0,0,4.02,5.11,3.21,5.86,0.52,0, 0.096592, 0.0252411, 0.091631, 0.0207935, 0.085521,buy
2013-03-30,0,0,5.95,0,5.25,0,2.51,2.89,0,5.49,0.74,0,0,5.4,5.95,2.65,1.33,0.69,0,-0.002125,-0.0040205,-0.000596, 0.0318081,-0.007525,sell
2013-03-31,0,0,3.94,0,7.93,0,0,5.55,0,5.92,1.03,0,0,5.55,3.94,2.21,0,0.87,0,-0.041710,-0.0504274,-0.026737,-0.0401217,-0.050173,sell
2013-04-01,0,0,0.24,0,6.62,0.16,0,4.59,0,4.23,1.35,0.16,0.24,4.59,0,1.84,0,1.06,0,-0.003914, 0.0374232, 0.045098, 0.0339490, 0.067313,buy
2013-04-02,0.2,0,0.5,0,3.67,0.31,0,1.41,0,1.24,1.83,0.31,0.7,1.41,0,0,0,1.24,0, 0.015125,-0.0071077, 0.012076, 0.0051171,-0.007620,buy
2013-04-03,0.56,0,1.31,0,3,0.59,0,0,0,0,2.52,0.59,1.87,0,0,0,0,1.41,0, 0.002310,-0.0338401,-0.023313,-0.0349519, 0.002310,sell
2013-04-04,1.62,0,2.98,0,3.78,1.57,0,0,0,0,3.63,1.57,4.6,0,0,0,0,1.52,0,-0.006873,-0.0634494,-0.063449,-0.0701853, 0.024145,sell
2013-04-05,2.95,0,6,0,4.58,3.65,0,0,0,0,5,3.65,8.95,0,0,0,0,1.61,0,-0.050936,-0.0606388,-0.060296,-0.0445395,-0.024544,sell
2013-04-06,1.77,0,5.95,0,4.35,6.4,0,0,0,0,5.73,6.4,7.72,0,0,0,0,1.65,0,-0.020647,-0.0222201,-0.035519,-0.0281322,-0.019846,sell
2013-04-07,0,0.18,2.56,0,3.45,5.44,0.33,0.36,0,0,5.2,5.44,2.56,0,0.18,0,0,1.65,0.69, 0.027374,-0.0132622,-0.018712,-0.0317436,-0.000285,sell
2013-04-08,0,0.62,2.97,0,1.64,2.51,0.63,0.84,0,0,2.63,2.51,2.97,0,0.62,0,0,1.64,1.47,-0.035228,-0.0615703,-0.073800,-0.0749321,-0.004259,sell
2013-04-09,0,2.14,1.36,0,1.56,3.1,1.27,2.01,0,0.13,1.99,2.97,1.36,0,2.14,0,0,1.56,3.28, 0.033945, 0.0293018, 0.029302, 0.0232456, 0.012936,buy
2013-04-10,0,2.92,0,0,1.46,1.85,2.7,3,0,0.38,0.73,1.47,0,0,2.92,0,0,1.46,5.7, 0.011721, 0.0101821, 0.008423,-0.0022162,-0.007509,buy
2013-04-11,0,0,0,0,1.31,1.25,3.79,1.76,0,1.25,0.89,0,0,0,0,0,0,1.31,5.55, 0.036230,-0.0185521,-0.040216, 0.0341779,-0.040194,sell
2013-04-12,0,0,0,0,0,3.22,3.06,0,0,3.22,1.09,0,0,0,0,0,0,0,3.06, 0.018077,-0.0604088,-0.067144, 0.0237249,-0.063227,sell
2013-04-13,0,0,0,0,0,3.44,1.88,0.19,0.19,3.44,1.33,0,0,0,0,0,0,0,1.88, 0.031125,-0.0251452,-0.021344, 0.0419538,-0.020490,sell
2013-04-14,0,0.58,0,0,0,1.46,2.88,0.54,0.54,1.46,1.62,0,0.58,0,0,0,0,0,2.88, 0.000426,-0.0753253,-0.084484, 0.0203573,-0.074905,sell
2013-04-15,0,2.32,0,0,0.55,2.95,4.71,1.52,1.79,2.95,1.99,0.55,2.32,0,0,0,0,0,4.44, 0.038697, 0.0341460, 0.030307, 0.0448975, 0.001178,buy
2013-04-16,0,2.95,0,0,2.1,5.7,6.86,2.97,3.57,5.7,2.44,2.39,2.95,0,0,0,0,0,5.97,-0.089045,-0.0431339,-0.088452,-0.0907314,-0.093447,sell
2013-04-17,0,0,0.18,0,2.97,5.62,7.35,1.94,3.28,5.62,2.95,3.82,0,0,0.18,0,0,0,5.16,-0.043661,-0.0400375,-0.058508,-0.0607566,-0.046799,sell
2013-04-18,0,0,0.79,0,0,2.82,8.68,0,2.97,2.82,3,2.47,0,0,0.79,0,0.41,0,3.24, 0.083756, 0.0573271, 0.017031,-0.0020247, 0.052764,buy
2013-04-19,0,0,2.95,0,0,0,5.86,0.31,2.89,0,2.47,2.97,0,0.31,2.95,0,1.64,0,0,-0.042440,-0.0015990, 0.003760,-0.0159858, 0.011554,sell
2013-04-20,0,0,2.36,0.61,0.89,0,1.31,1.36,1.31,0.64,2.01,0,0,1.36,2.97,0,3.2,0,0,-0.018007,-0.0093867,-0.001821,-0.0140861,-0.014694,sell
2013-04-21,0,0,0,1.96,3.41,0,0.37,2.97,0.13,2.7,1.64,0.24,0,2.97,1.96,0,1.97,0,0,-0.020552,-0.0024267, 0.011584,-0.0118583,-0.011858,sell
2013-04-22,0.46,0,0,2.97,5.01,0,1,1.41,0.22,2.95,1.34,0.78,0,1.87,2.97,0,2.06,0,0,-0.014482,-0.0209959,-0.015212,-0.0037794,-0.014112,sell
2013-04-23,1.39,0,0.58,1.36,2.95,0,2.79,0,0.49,0.57,0,1.73,0.58,1.39,1.36,0,2.95,0,0, 0.014378, 0.0289108, 0.046193, 0.0407761, 0.026613,buy
2013-04-24,2.95,0,2.92,0,1.47,0.57,6.24,0,0.82,1.65,0,4.14,2.92,2.95,0,0,1.47,0,0.2, 0.039921, 0.0666944, 0.055629, 0.0635194, 0.055632,buy
2013-04-25,2.04,0,2.89,0.32,0,2.22,8.6,0,1.39,2.95,0,6.05,2.89,2.04,0.32,0,0,0,0.43, 0.031345, 0.0507229, 0.046423, 0.0479976, 0.058716,buy
2013-04-26,0,0,0,1.14,0.17,3.89,6.93,0,2.34,1.82,0,5.74,0.19,0,0.95,0,0.17,0,0.92,-0.019659,-0.0111626,-0.002217,-0.0200088, 0.012388,sell
2013-04-27,0.11,0,0,2.98,0.38,1.99,6.41,0,3.44,0,0,2.97,0.62,0.11,2.36,0,0.38,0,1.99,-0.060001,-0.0692733,-0.064229,-0.0637634, 0.032942,sell
2013-04-28,0.27,0,0,5.49,0.95,2.97,4.86,0,3.21,0,0,1.65,1.94,0.27,3.55,0,0.95,0,2.97, 0.076177, 0.0747458, 0.075314, 0.0760364, 0.074746,buy
2013-04-29,0.64,0,0,5.81,2.13,3.18,2.59,0,2.39,1.34,0,0,2.97,0.64,2.84,0,2.13,0,2.04, 0.037171, 0.0434893, 0.043489, 0.0475850, 0.043489,buy
2013-04-30,1.63,0,0,3.89,3.27,3,1.84,0,1.27,3.45,0,0,1.42,1.63,2.47,0,3.27,0,0.12,-0.005815, 0.0315066, 0.031507,-0.0075464, 0.031507,buy
2013-05-01,3.19,0,0,2.97,2.54,1.5,3.34,0,1.91,2.43,0,0,0,3.19,2.97,0,2.54,0,0.5,-0.048242,-0.0480578,-0.043832,-0.0452119,-0.056853,sell
2013-05-02,2.78,0,0,1.7,1.12,0.27,7.45,0,2.76,2.52,0,0.34,0,2.78,1.7,0,1.12,0,2.1, 0.045574, 0.0218882, 0.051353, 0.0315212, 0.070856,buy
2013-05-03,0.82,0,0,0.31,2.04,0.92,11.1,0,3.55,3.16,0,1.97,0.14,0.82,0.17,0,2.38,0,3, 0.018463, 0.0179626, 0.005056,-0.0282249, 0.031444,buy
2013-05-04,1.61,0.42,0,1.5,2.97,2.22,7.43,0,3.8,1.98,0,2.89,0.35,2.03,1.15,0,3.95,0,0, 0.053486,-0.0453343, 0.052799, 0.0577201, 0.046437,buy
2013-05-05,2.97,1.26,0,3.82,2.91,5.62,3.16,0,5.08,0.75,0.24,0,0.87,4.23,2.95,0,5.73,0,0.13, 0.002516, 0.0126308, 0.022346,-0.0062070, 0.003210,buy
2013-05-06,4.46,2.95,0,2.16,4.25,6.15,5.62,0,6.8,1.79,0.82,0,2.16,7.41,0,0,7.22,0,0.21,-0.044439,-0.0395626,-0.040477,-0.0447855, 0.010106,sell
2013-05-07,4.32,2.24,0,2.97,2.38,1.88,8.04,0,4.52,5.04,2.77,0,2.97,6.56,0,0,2.38,0,0.36,-0.043622, 0.0253153, 0.024275,-0.0116853,-0.016277,sell
2013-05-08,0,0,0,2.4,0,0.6,5.95,0,0,5.95,2.92,0,2.4,0,0,0,0,0,0.6, 0.001532, 0.0058031,-0.033688, 0.0188844, 0.001296,buy
2013-05-09,0,0,0,3.33,0,1.11,1.79,0,0,1.79,0,0,3.33,0,0,0.39,0,0,1.11,-0.087377,-0.0896456,-0.043667,-0.0338278,-0.036331,sell
2013-05-10,0,0,0,2.73,0,2.26,0,0.13,0,0,0,0.13,2.73,0,0,1.12,0,0,2.26,-0.066826, 0.0130194,-0.002591,-0.0057835,-0.005240,buy
2013-05-11,0,0,0,1.54,0.12,5.71,0,0.38,0,0,0,0.38,1.54,0,0,2.97,0,0,5.83, 0.001338, 0.0952678, 0.095751, 0.1098943, 0.147069,buy
2013-05-12,0,0.27,0.2,3,0.25,6.23,0,1.13,0,0,0,1.13,3,0.27,0.2,2.65,0.41,0,6.07,-0.017161, 0.0304138, 0.069081, 0.0284975, 0.086656,buy
2013-05-13,0,2.12,0.65,2.84,0.52,5.27,0,2.97,0.24,0,0,2.97,2.84,2.12,0.65,0,3.09,0,2.46,-0.029459,-0.0209919, 0.026576,-0.0294587,-0.023975,sell
2013-05-14,0,3.38,2.04,1.41,1.09,4.83,0,2.58,1.2,0,0,2.58,1.41,3.38,2.04,0,3.63,0,1.09, 0.069658, 0.0044408, 0.102727, 0.1269443, 0.146857,buy
2013-05-15,0,1.17,3,0,2.28,4.49,0.17,0,2.97,0,0,0,0,1.17,3,0,1.69,0,2.28, 0.018544, 0.0613349,-0.000441, 0.0257820,-0.020290,sell
2013-05-16,0,2.79,1.71,0,3,4.52,0.48,0.23,1.43,0,0,0.23,0,3.18,1.32,0,3.48,0,3.09, 0.121391, 0.0287430, 0.021409, 0.0814791, 0.107600,buy
2013-05-17,0,3,1.58,0,1.84,2.85,1.38,1.55,0.2,0,0,1.55,0,4.18,0.4,0,3.91,0,1.96, 0.085019, 0.0016476, 0.024222, 0.1168352, 0.081113,buy
2013-05-18,0,1.3,5.84,0,0,0.49,2.95,3.43,0.33,0.51,0,2.92,0,4.27,2.87,0,2.95,0,0.16, 0.015433, 0.0205551, 0.074926, 0.0300700, 0.031367,buy
2013-05-19,0,0,5.75,0,1.29,0.75,2.5,1.47,0.54,1.47,0,0,0.13,2.73,2.89,0,2.5,0.09,1.5, 0.022584, 0.0121050, 0.007536, 0.0135525, 0.029977,buy
2013-05-20,0,0.1,2.5,0,3.24,1.27,2.1,3.25,1.21,3.25,0,0,0.4,2.2,0,0,2.2,0.19,3.2, 0.058293, 0.0319654, 0.058293, 0.0499556, 0.057924,buy
2013-05-21,0,0.2,4.31,0,2.15,2.04,2.95,3.67,2.15,3.67,0,0,1.42,3.09,0,0,3.14,0.4,1.85,-0.004827, 0.0367754, 0.001364,-0.0107397,-0.009268,sell
2013-05-22,0,0.39,3.96,0,1.76,3.29,0,3.11,4.2,2.95,0,0.16,3.96,0.39,0,0,0.35,0.8,0.5,-0.012796,-0.0371106,-0.032459,-0.0357413,-0.013568,sell
2013-05-23,0,0.75,5.22,0,4.43,4.26,0,0.37,7.4,0,0,0.37,5.22,0.75,0,0,0.64,1.55,0.65, 0.025153,-0.0001480, 0.029890, 0.0271424, 0.034537,buy
2013-05-24,0,2.09,1.67,0,5.97,4.24,0,0.85,8.17,0,0,0.85,1.31,1.44,1.01,0,1.18,2.95,0.86, 0.027771, 0.0257896,-0.003124, 0.0203913, 0.019546,buy
2013-05-25,0,5.64,0.88,0,2.87,4.63,0,2.01,4.2,0,0,2.01,0,2.79,3.73,0,2.16,2.97,1.14,-0.022638,-0.0557131,-0.077812,-0.0701584,-0.078317,sell
2013-05-26,0,8.9,2.2,0,0,4.48,0,2.95,0,0,0,2.95,0,2.95,8.15,0,3,1.67,1.48, 0.000057,-0.0407750,-0.005376,-0.0102678,-0.022040,sell
2013-05-27,0,4.29,2.97,0,0.18,4.16,0,1.85,0,0,0.18,1.85,0,1.62,5.64,0,2.22,0,1.94, 0.027828, 0.0500296, 0.089042, 0.0914321, 0.089209,buy
2013-05-28,0,0,1.74,0,0.45,2.56,0,0,0,0,0.45,0,0,0.15,1.59,0,0,0,2.56,-0.011814,-0.0795279,-0.075600,-0.0432406,-0.040237,sell
2013-05-29,0,0.22,0.37,0,1.08,2.97,0.23,0,0,0,1.08,0,0.22,0.37,0,0,0.23,0,2.97,-0.043408,-0.0957782,-0.118391,-0.0667466,-0.105470,sell
2013-05-30,0,1.02,0.88,0,2.64,2.67,0.52,0,0,0,2.64,0,1.02,0.88,0,0,0.52,0,2.67, 0.003207,-0.0551563,-0.087139, 0.0012329,-0.087330,sell
2013-05-31,0,3.12,2.1,0,3.18,2.06,1.2,0.19,0,0.19,3.18,0,3.12,2.1,0,0,1.2,0,2.06, 0.065385, 0.0126163, 0.060372, 0.0176855, 0.062732,buy
2013-06-01,0.43,2.4,3.06,0,2.02,1.56,2.72,0.44,0,0.44,1.89,0.26,2.49,2.97,0.17,0,2.72,0,1.69,-0.011674,-0.0037384,-0.018052,-0.0062100, 0.003043,sell
2013-06-02,1.67,1.67,1.95,0,0.75,0,2.97,1.15,0,1.03,0.53,1.11,1.89,1.73,0.68,0,2.97,0,0.22, 0.027002, 0.0929468, 0.077159, 0.0793238, 0.103779,buy
2013-06-03,5.57,2.95,0.71,0,1.17,0,1.39,2.63,0,2.4,0.82,3.18,3.49,0,2.79,0,1.39,0,0.35,-0.059864,-0.0250474,-0.033102,-0.0282887, 0.052295,sell
2013-06-04,5.59,1.65,1.65,0,1.87,0,0,3.41,0,2.97,1.3,2.97,2.97,0,3.39,0,0,0,0.57,-0.075060,-0.0530746,-0.052432,-0.0339864, 0.010354,sell
2013-06-05,1.02,0,3.65,0.31,2.95,0,0,2.52,0,1.55,2.04,1.4,3,0.31,1.1,0,0.14,0,0.91,-0.082018,-0.0925747,-0.091356,-0.1047119,-0.107172,sell
2013-06-06,3.06,0,3.99,1,4.47,0,0,1.99,0,0,3,3.24,2.7,1,2.67,0,0.43,0,1.47, 0.001888,-0.0409811,-0.053609,-0.0251857,-0.027660,sell
2013-06-07,6.13,0.17,2.53,2.97,5.08,0.14,0,4.22,0.14,0.23,2.72,5.9,0,2.97,5.65,0,1.27,0,2.36, 0.003855,-0.0655973,-0.045642, 0.0019337, 0.004948,sell
2013-06-08,4.57,0.42,2.97,2.72,4.73,0.18,0,5.94,0.18,0.67,1.73,4.68,0.2,2.72,5.38,0,2.97,0,3,-0.021130,-0.0298313,-0.013205,-0.0190958,-0.029149,sell
2013-06-09,2.42,1.03,1.79,0.34,2.34,0.23,0,3.99,0.23,1.85,0,1.59,0.57,0.34,2.82,0,2.4,0,2.34, 0.040952, 0.0291263, 0.061302, 0.0434829, 0.072867,buy
2013-06-10,4.58,2.51,0.15,1.03,1.46,0.3,0,0.36,0.3,2.97,0,0,1.61,1.18,2.51,0,0.36,0,1.46,-0.033381, 0.0475306, 0.041404, 0.0495424, 0.046583,buy
2013-06-11,4.93,2.97,0.29,2.97,0,0.38,0,1.05,0.38,1.98,0,0,2.95,3.26,2.97,0,1.05,0,0,-0.055972, 0.0007236,-0.011308, 0.0007236, 0.000724,sell
2013-06-12,2.89,1.43,0.56,2.74,0,0.49,0.18,2.97,0.49,0.61,0,0,2.28,3.3,1.43,0,3.15,0,0.15,-0.053198,-0.0439172,-0.031161,-0.0491264,-0.029533,sell
2013-06-13,2.52,0.2,1.07,0,0.17,0.63,0.33,2.84,0.8,1.82,0,0.2,0.7,1.07,0,0,3.17,0,0.23, 0.110186, 0.1042514, 0.116660, 0.1185660, 0.127631,buy
2013-06-14,5.16,0.42,2.04,0,0.26,0.8,0.6,0.13,1.06,3.13,0,0.42,2.16,2.04,0,0,0.6,0.11,0.33,-0.140632, 0.0113414,-0.094265,-0.0019965,-0.081311,sell
2013-06-15,4.56,0.86,2.97,0,0.42,1.02,1.09,0.24,1.44,1.83,0,0.86,2.97,2.97,0,0,1.09,0.17,0.47,-0.000346, 0.0527565, 0.012055, 0.0317604, 0.022657,buy
2013-06-16,1.29,1.79,2.45,0,0.68,1.31,1.99,0.44,1.99,0.44,0,1.79,1.48,2.26,0,0,1.99,0.26,0.61, 0.066226, 0.1228543, 0.112908, 0.1332090, 0.133483,buy
2013-06-17,0,3.67,0.38,0,1.09,1.67,2.97,0.82,2.76,0.82,0,3.42,0.63,0,0,0,2.97,0.42,0.75, 0.009212, 0.0481027, 0.047571, 0.0517373, 0.073754,buy
2013-06-18,0,4.77,0.74,0,1.73,2.12,2.42,1.54,3.85,1.54,0,4.17,1.34,0,0,0,2.42,0.73,1.08, 0.051819, 0.0095120,-0.004882, 0.0063408, 0.096285,buy
2013-06-19,0,6.17,1.44,0,2.74,2.7,1.32,2.87,5.44,2.87,0,4.7,2.91,0,0,0,1.32,1.36,1.37, 0.061150,-0.0029957,-0.012513,-0.0124245, 0.077835,buy
2013-06-20,0,5.3,2.84,0,2.97,3,0,2.97,5.97,2.97,0,2.3,5.84,0,0,0,0,2.65,1.82,-0.003835,-0.0425039,-0.028047,-0.0515285, 0.001558,sell
2013-06-21,0,2.38,2.97,0,2.01,2.62,0,1.64,4.63,1.64,0,0,5.35,0,0,0,0,2.97,1.71,-0.042546,-0.0617573,-0.048405,-0.0519906,-0.052774,sell
2013-06-22,0,0,1.59,0,1.26,2.06,0,0,3.32,0,0,0,1.59,0,0,0,0,1.56,2.97, 0.026497, 0.0242988, 0.023855,-0.0661921, 0.021884,buy
2013-06-23,0.65,0.29,0,0,0,1.62,0,0,1.62,0.15,0,0.28,0,0,0.51,0,0,0,2.53,-0.063770, 0.0126843,-0.018913,-0.0598659,-0.020461,sell
2013-06-24,1.52,0.72,0,0,0,1.3,0,0,1.3,0.45,0,0.65,0,0,1.14,0,0,0,1.27,-0.030448,-0.0344914, 0.019705,-0.0331255,-0.034491,sell
2013-06-25,3.62,1.83,0,0,0,0,0,0,0.12,1.32,0,1.54,0,0,2.59,0,0,0,0,-0.074120, 0.0332812, 0.038728, 0.0472435, 0.033281,buy
2013-06-26,5.94,3.93,0,0,0,0,0,0,0.24,2.97,0,2.97,0,0,3.93,0,0,0,0,-0.065133, 0.0238235, 0.020266, 0.0256797, 0.042085,buy
2013-06-27,4.16,4.23,0,0,0.11,0,0,0,0.47,2.18,0.11,2.65,0,0,3.56,0,0,0,0,-0.029802, 0.0492425, 0.031239, 0.0479343, 0.048752,buy
2013-06-28,0,3.26,0.11,0.21,0.23,0.13,0,0,0.95,0,0.36,0.4,0,0.21,2.97,0,0,0,0,-0.039093,-0.0220266,-0.018538,-0.0185377,-0.030728,sell
2013-06-29,0,2.94,0.32,0.5,0.52,0.21,0,0.45,1.9,0,0.73,0.66,0,0.5,3.05,0,0,0,0,-0.016404,-0.0133629,-0.030896,-0.0203027,-0.012578,sell
2013-06-30,0,1.82,0.95,1.2,1.24,0.33,0,1.51,2.97,0,1.57,1.39,0,1.2,2.7,0,0.19,0,0,-0.045490,-0.0481126,-0.057159, 0.0025542,-0.078965,sell
2013-07-01,0.25,0.59,2.84,2.89,2.97,0.53,0,3.43,2.32,0.14,3.5,3.43,0.11,2.89,3,0,0.43,0,0, 0.008868,-0.0281063,-0.018532, 0.0045781, 0.005311,sell
2013-07-02,0.59,0.85,3.06,3,2.77,0.86,0,3.2,0,0.32,3.63,3.82,0.27,3.09,2.2,0,1,0,0, 0.065781,-0.0174525,-0.000235, 0.0715467, 0.070912,buy
2013-07-03,1.43,1.27,0.28,1.26,0,1.37,0,2.32,0,0.77,1.37,1.27,0.66,1.54,0,0,2.32,0,0,-0.110088, 0.0020959, 0.000412, 0.0034509,-0.056739,sell
2013-07-04,3.53,1.99,0.84,0,0,2.2,0,2.95,0,1.8,2.2,1.99,1.62,0.84,0,0,3.06,0,0, 0.015514, 0.0119926,-0.032079, 0.0246889, 0.033635,buy
2013-07-05,6.3,3.09,2.53,0,0,3,0,1.62,0,3,3,3,3.06,2.53,0,0,1.95,0,0, 0.048193, 0.0125988, 0.024978, 0.0277278, 0.040901,buy
2013-07-06,5.21,2.87,3.31,0,0.1,2.53,0,0.33,0,2.37,2.53,2.7,2.7,2.97,0,0.1,0.98,0,0, 0.031746, 0.0025768, 0.015705, 0.0125921, 0.016182,buy
2013-07-07,2.84,1.96,1.03,0,0.13,1.58,0,1.01,0,1.03,1.58,1.62,1.35,0,0,0.36,2.84,0,0,-0.028189,-0.0629537,-0.009048,-0.0649654,-0.045642,sell
