Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-17,none,none,a30,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,-0.0211044,-0.0561645,-0.014544,-0.0145277,-0.0145441,sell
2014-01-18,none,none,a30,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,-0.0211044,-0.0479307, 0.002423,-0.0039252,-0.0041306,sell
2014-01-19,none,none,a30,none,none,a30,none,none,none,none,none,a180,a90,a45,none,none,none,-0.0243903,-0.0279326,-0.014358,-0.0040242,-0.0021271,sell
2014-01-20,none,none,a30,none,none,a30,none,none,none,none,none,a180,a90,a45,none,none,none,-0.0243903,-0.0279326,-0.014358,-0.0040242,-0.0021271,sell
2014-01-21,none,none,none,none,none,a30,none,none,a30,none,none,a180,none,a45,a0,none,none,-0.0647317,-0.0618292,-0.063912,-0.0223952,-0.0206539,sell
2014-01-22,a120,none,none,none,none,a30,none,none,a30,none,none,a180,none,none,a0,none,none,-0.0071419,-0.0144636,-0.000441,-0.0176611,-0.0046582,sell
2014-01-23,a120,none,none,a90,none,none,none,none,a30,none,none,a180,none,none,a0,none,none,-0.0410813,-0.0237069,-0.033004,-0.0398505,-0.0312341,sell
2014-01-24,a120,none,none,a90,none,none,none,none,a30,none,none,a180,none,none,a0,none,none,-0.0410813,-0.0237069,-0.033004,-0.0398505,-0.0312341,sell
2014-01-25,a120,none,none,a90,none,none,none,none,a30,none,none,a180,none,none,a0,none,none,-0.0410813,-0.0237069,-0.033004,-0.0398505,-0.0312341,sell
2014-01-26,a120,none,a45,a90,none,none,none,none,a30,none,none,a180,none,none,a0,none,none,-0.0205241,-0.0205241,-0.033061,-0.0263249,-0.0211563,sell
2014-01-27,a120,none,a45,a90,none,none,none,none,a30,none,none,a180,none,none,a0,none,none,-0.0519179,-0.0368433,-0.049340,-0.0548533,-0.0371565,sell
2014-01-28,none,none,a45,none,none,a45,none,none,none,none,none,a180,none,none,a0,none,none,-0.0389328,-0.0346449,-0.040362,-0.0296292,-0.0271676,sell
2014-01-29,none,none,a45,none,none,a45,a150,none,none,a30,none,a180,none,none,a0,none,none,-0.0597695,-0.0477176,-0.054047,-0.0645951,-0.0494622,sell
2014-01-30,none,none,a45,none,none,a45,a150,none,none,a30,none,a180,none,none,a0,none,a30,-0.0752765,-0.0604961,-0.055238,-0.0552380,-0.0552380,sell
2014-01-31,none,a0,a45,none,none,a45,a150,none,none,a30,none,a180,none,none,a0,none,a30,-0.0752765,-0.0604961,-0.055238,-0.0552380,-0.0552380,sell
2014-02-01,none,a0,none,none,none,a45,a150,none,none,a30,none,a180,none,none,a0,none,a30,-0.0933967,-0.0714983,-0.074747,-0.0837953,-0.0873516,sell
2014-02-02,none,a0,none,none,none,a45,a150,none,none,a30,none,a180,none,none,a0,none,a30,-0.0933967,-0.0714983,-0.074747,-0.0837953,-0.0873516,sell
2014-02-03,none,a0,none,none,none,none,a150,none,none,a30,none,a180,none,none,a0,none,a30,-0.0804977,-0.0799887,-0.069497,-0.0821680,-0.0759830,sell
2014-02-04,none,a0,none,none,none,none,none,none,none,a30,none,a180,none,none,a0,none,a30,-0.0721703,-0.0798377,-0.069497,-0.0799322,-0.0759830,sell
2014-02-05,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a30,-0.0596319,-0.0741016,-0.051230,-0.0730869,-0.0555486,sell
2014-02-06,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,-0.0455419,-0.0559786,-0.043614,-0.0391281,-0.0185669,sell
2014-02-07,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,-0.0455419,-0.0559786,-0.043614,-0.0391281,-0.0185669,sell
2014-02-08,none,a0,none,none,none,none,none,none,none,none,a90,a180,none,none,a0,none,none,-0.0455419,-0.0559786,-0.043614,-0.0391281,-0.0178276,sell
2014-02-09,none,a0,none,none,none,a45,none,none,none,none,a90,a180,none,none,a0,none,none,-0.0623153,-0.0413022,-0.071868,-0.0493288,-0.0502354,sell
2014-02-10,none,a0,none,none,none,a45,none,none,none,none,a90,a180,none,none,a0,none,none,-0.0623153,-0.0413022,-0.071868,-0.0493288,-0.0502354,sell
2014-02-11,none,a0,none,none,none,a45,none,a120,none,none,a90,none,none,none,a0,none,none, 0.0768106,-0.0141655, 0.020659,-0.0235789,-0.0244072,sell
2014-02-12,none,a0,a45,none,none,a45,a135,a120,none,none,a90,none,none,none,a0,none,none, 0.0576553,-0.0034398, 0.018642,-0.0034398,-0.0386271,sell
2014-02-13,none,none,a45,none,none,a45,a135,a120,none,a45,a90,none,none,a45,a0,none,none, 0.0871163, 0.0025279, 0.056359, 0.0109156, 0.0143195,buy
2014-02-14,a120,none,a45,none,a0,a45,a135,a120,none,a45,a90,none,none,a45,none,none,none, 0.0270191, 0.0123495, 0.027019, 0.0255599,-0.0013360,buy
2014-02-15,a120,none,a45,none,a0,none,a135,a120,none,a45,none,none,none,a45,none,none,none, 0.0209068, 0.0193437, 0.020907, 0.0255599,-0.0090862,buy
2014-02-16,a120,none,a45,a90,a0,none,a135,a120,none,a45,none,none,none,a45,none,none,none, 0.0059418,-0.0013360, 0.005942, 0.0058556,-0.0013360,buy
2014-02-17,a120,none,a45,a90,a0,none,a135,a120,none,a45,none,none,none,a45,none,none,none, 0.0059418,-0.0013360, 0.005942, 0.0058556,-0.0013360,buy
2014-02-18,a120,none,none,a90,none,none,none,a120,none,a45,none,none,none,a45,none,none,none, 0.0059418,-0.0337498, 0.005942, 0.0079873,-0.0337498,sell
2014-02-19,none,none,none,a90,none,a30,none,none,a0,a45,none,none,none,a45,none,none,none, 0.0075775, 0.0014886,-0.081196, 0.0102015,-0.0021541,sell
2014-02-20,none,none,none,a90,none,a30,none,none,a0,none,none,none,none,a45,none,a60,none,-0.0495672,-0.0165848,-0.045237,-0.0055806,-0.0149811,sell
2014-02-21,none,none,none,a90,none,a30,none,none,a0,none,none,none,none,a45,none,a60,a45,-0.0544780,-0.0182296,-0.048282,-0.0074878,-0.0149811,sell
2014-02-22,none,none,none,a90,none,a30,none,none,a0,none,none,none,none,a45,none,a60,a45,-0.0544780,-0.0182296,-0.048282,-0.0074878,-0.0149811,sell
2014-02-23,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,a60,a45,-0.0118109,-0.0287688,-0.033757,-0.0499964,-0.0279827,sell
2014-02-24,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,a60,a45, 0.0020966,-0.0413903,-0.007642,-0.0395889,-0.0397854,sell
2014-02-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a45,-0.0450118,-0.0397856,-0.041663,-0.0663113,-0.0390005,sell
2014-02-26,none,none,none,none,none,none,a120,none,a0,none,none,none,a90,none,none,a60,a45,-0.0218898,-0.0356084, 0.011575,-0.0251682,-0.0294403,sell
2014-02-27,none,none,none,none,none,none,a120,none,a0,none,none,none,a90,none,none,a60,a45,-0.0218898,-0.0356084, 0.011575,-0.0251682,-0.0294403,sell
2014-02-28,none,none,none,none,none,none,a120,a135,none,a60,none,none,a90,none,none,a60,a45,-0.0304097,-0.0414361,-0.044836,-0.0381828,-0.0311137,sell
2014-03-01,none,none,none,none,none,none,a120,a135,none,a60,none,none,a90,none,none,a60,a45,-0.0304097,-0.0414361,-0.044836,-0.0381828,-0.0311137,sell
2014-03-02,none,none,none,none,none,none,a120,a135,none,a60,none,none,a90,none,none,none,a45,-0.0315756,-0.0372411,-0.037241,-0.0189763,-0.0318780,sell
2014-03-03,none,none,none,none,none,none,a120,a135,none,a60,none,none,a90,none,none,none,a45,-0.0315756,-0.0372411,-0.037241,-0.0189763,-0.0318780,sell
2014-03-04,none,none,none,none,none,none,a120,a135,none,a60,none,none,a90,none,none,none,a45,-0.0315756,-0.0372411,-0.037241,-0.0189763,-0.0318780,sell
2014-03-05,none,none,none,none,none,none,none,a135,none,a60,none,none,a90,none,none,none,a45,-0.0316219,-0.0372411,-0.036622,-0.0179727,-0.0318780,sell
2014-03-06,none,none,none,none,none,none,none,a135,none,a60,none,none,a90,none,none,none,a45,-0.0316219,-0.0372411,-0.036622,-0.0179727,-0.0318780,sell
2014-03-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0639626, 0.0455722,-0.080691, 0.0620611, 0.0198117,buy
2014-03-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a45,-0.0671396, 0.0415891,-0.088402, 0.0403589, 0.0118870,buy
2014-03-09,none,none,none,a90,a30,none,none,none,none,none,none,none,none,a30,none,none,a45,-0.0702876, 0.0392347,-0.088402, 0.0678214, 0.0264440,buy
2014-03-10,none,none,none,a90,a30,none,none,none,none,none,a120,none,none,a30,none,none,a45, 0.0160866, 0.0437459, 0.011167, 0.0616299, 0.0794828,buy
2014-03-11,a120,none,none,a90,a30,none,none,none,none,none,a120,none,none,a30,none,none,a45,-0.0132047,-0.0368496,-0.014509,-0.0218875,-0.0295664,sell
2014-03-12,a120,none,none,a90,a30,none,none,none,none,none,a120,none,none,a30,none,none,a45,-0.0132047,-0.0368496,-0.014509,-0.0218875,-0.0295664,sell
2014-03-13,a120,none,a45,a90,a30,none,none,none,none,none,a120,none,none,a30,none,none,a45,-0.0116356,-0.0368496,-0.014509,-0.0218875,-0.0457489,sell
2014-03-14,a120,none,a45,a90,a30,none,none,a150,none,none,a120,a150,none,a30,none,none,a45,-0.0029124,-0.0675001,-0.044120,-0.0563816,-0.0593634,sell
2014-03-15,a120,none,a45,none,a30,none,none,a150,none,none,a120,a150,none,a30,none,none,a45,-0.0062921,-0.0563228,-0.031256,-0.0558045,-0.0622250,sell
2014-03-16,a120,none,a45,none,a30,none,none,a150,none,none,a120,a150,none,none,none,none,a45,-0.0113190,-0.0554597,-0.030393,-0.0583303,-0.0630965,sell
2014-03-17,a120,none,a45,none,a30,none,none,a150,none,none,none,a150,none,none,a30,none,a45,-0.0421326,-0.0496256,-0.048056,-0.0465553,-0.0644725,sell
2014-03-18,none,none,a45,none,a30,none,none,a150,none,none,none,a150,none,none,a30,none,a45,-0.0133274,-0.0463116,-0.046312,-0.0373098,-0.0392892,sell
2014-03-19,none,a0,a45,none,a30,none,none,a150,none,none,none,a150,none,none,a30,none,a45,-0.0133274,-0.0463116,-0.046312,-0.0385032,-0.0392892,sell
2014-03-20,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a45,-0.0022595,-0.0091682,-0.025277,-0.0147908,-0.0252771,sell
2014-03-21,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a45,-0.0022595,-0.0091682,-0.025277,-0.0147908,-0.0252771,sell
2014-03-22,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.0052755,-0.0237874,-0.029251, 0.0269262,-0.0086462,sell
2014-03-23,a135,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a45,-0.0067067, 0.0033150,-0.001254,-0.0035469,-0.0051170,sell
2014-03-24,a135,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45, 0.0025427, 0.0034801,-0.006793,-0.0026917,-0.0051637,sell
2014-03-25,a135,a0,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,a45, 0.0025427, 0.0034801,-0.004579,-0.0026917,-0.0064359,sell
2014-03-26,a135,none,a60,none,none,none,none,none,a30,none,a135,none,none,none,none,none,a45,-0.0032975, 0.0069336,-0.007127,-0.0022376,-0.0004588,sell
2014-03-27,none,none,a60,none,none,none,none,none,a30,none,a135,none,a120,none,none,a90,a45, 0.0144192, 0.0489830, 0.044032, 0.0097568, 0.0520969,buy
2014-03-28,none,none,a60,none,none,none,none,none,a30,none,a135,none,a120,none,none,a90,a45, 0.0144192, 0.0489830, 0.044032, 0.0097568, 0.0520969,buy
2014-03-29,none,none,a60,none,none,none,a90,none,a30,none,a135,none,a120,none,none,a90,a45, 0.0129282, 0.0607344, 0.076983, 0.0074603, 0.0471515,buy
2014-03-30,none,none,a60,none,none,none,a90,none,a30,none,a135,a135,a120,none,none,a90,a45, 0.0000908, 0.0418121, 0.037843, 0.0004345, 0.0453509,buy
2014-03-31,a150,none,none,none,none,none,a90,none,none,a90,a135,a135,a120,none,none,a90,a45, 0.0206451,-0.0074653,-0.007465, 0.0058175,-0.0074653,sell
2014-04-01,a150,none,none,a120,none,none,a90,none,none,a90,none,a135,none,none,a45,a90,a45,-0.0322775,-0.0176167,-0.014360,-0.0257482,-0.0132431,sell
2014-04-02,a150,none,none,a120,none,none,a90,none,none,a90,none,a135,none,none,a45,none,a45,-0.0325370,-0.0176167,-0.022425,-0.0325370,-0.0166293,sell
2014-04-03,a150,none,none,a120,none,none,a90,none,none,a90,none,a135,none,none,a45,none,a45,-0.0325370,-0.0176167,-0.022425,-0.0325370,-0.0166293,sell
2014-04-04,none,none,none,a120,none,none,a90,none,none,a90,none,a135,none,none,a45,none,a45,-0.0325370,-0.0269082,-0.012726,-0.0325370,-0.0325370,sell
2014-04-05,none,none,none,none,none,a30,none,a180,none,a90,none,a135,none,none,a45,none,a45,-0.0543236,-0.0480521,-0.030144,-0.0535121,-0.0554243,sell
2014-04-06,none,none,none,none,none,a30,none,a180,none,a90,none,none,none,none,a45,none,a45,-0.0417801,-0.0277299,-0.005956,-0.0294269,-0.0026122,sell
2014-04-07,none,none,none,none,none,a30,none,a180,none,none,none,none,a135,none,a45,none,a45,-0.0046562,-0.0046562,-0.005559,-0.0055594, 0.0010532,sell
2014-04-08,none,none,none,none,none,a30,none,a180,a45,none,none,none,a135,a0,none,none,a45,-0.0046562,-0.0046562,-0.004656,-0.0054196, 0.0050835,sell
2014-04-09,none,a30,none,none,none,a30,none,a180,a45,none,a150,none,a135,a0,none,none,a45,-0.0042452,-0.0054549,-0.004245,-0.0042099, 0.0051126,sell
2014-04-10,none,a30,none,a135,none,a30,none,a180,a45,none,a150,none,a135,a0,none,none,a45,-0.0042452,-0.0042452,-0.004245,-0.0054196, 0.0051126,sell
2014-04-11,none,a30,none,a135,none,a30,none,a180,a45,none,a150,none,a135,a0,none,none,a45,-0.0042452,-0.0042452,-0.004245,-0.0054196, 0.0051126,sell
2014-04-12,none,a30,none,a135,none,a30,none,none,a45,none,a150,none,none,a0,none,none,a45, 0.0374144,-0.0047352, 0.003261,-0.0022535, 0.0840123,buy
2014-04-13,none,a30,a90,a135,none,a30,none,none,a45,none,a150,none,none,a0,none,none,a45, 0.0464008, 0.0276071, 0.028072, 0.0083242, 0.0567001,buy
2014-04-14,a180,none,a90,none,none,a30,none,none,a45,none,a150,none,none,a0,none,none,a45,-0.0206370,-0.0090083,-0.018820,-0.0187109,-0.0186508,sell
2014-04-15,a180,none,a90,none,none,none,none,none,none,none,none,a120,none,a0,a60,none,a45,-0.0022070,-0.0089023,-0.000390,-0.0174460,-0.0001148,sell
2014-04-16,a180,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a45,-0.0022070, 0.0202119,-0.000390,-0.0174460,-0.0002208,buy
2014-04-17,a180,a45,none,a150,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45, 0.0352101, 0.0368854, 0.018817, 0.0357570, 0.0352101,buy
2014-04-18,a180,a45,none,a150,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45, 0.0352101, 0.0368854, 0.018817, 0.0357570, 0.0352101,buy
2014-04-19,none,a45,none,a150,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45, 0.0572250, 0.0595224, 0.036619, 0.0445713, 0.0332824,buy
2014-04-20,none,a45,none,a150,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45, 0.0572250, 0.0595224, 0.036619, 0.0445713, 0.0332824,buy
2014-04-21,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45, 0.0562951, 0.0377514, 0.036619, 0.0445713, 0.0332824,buy
2014-04-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a45, 0.0584710, 0.0520688, 0.005956, 0.0059559, 0.0059559,buy
2014-04-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a45, 0.0584710, 0.0520688, 0.005956, 0.0059559, 0.0059559,buy
2014-04-24,none,none,none,none,a0,a45,none,none,a60,none,none,none,none,none,none,a120,a45,-0.0237554,-0.0034278,-0.005387,-0.0035054,-0.0427473,sell
2014-04-25,none,a60,none,none,a0,a45,none,none,a60,none,none,none,none,none,none,a120,a45, 0.0432583,-0.0040241,-0.003999, 0.0169227,-0.0107477,sell
2014-04-26,none,a60,none,none,a0,a45,none,none,a60,none,none,none,none,none,none,a120,a45, 0.0432583,-0.0040241,-0.003999, 0.0169227,-0.0107477,sell
2014-04-27,a150,a60,none,none,a0,a45,none,none,a60,none,none,none,none,none,none,a120,a45, 0.0174117,-0.0071202,-0.005879, 0.0109584,-0.0068910,sell
2014-04-28,a150,a60,a120,none,a0,a45,none,none,a60,none,none,none,none,none,none,none,a45, 0.0311736, 0.0029315,-0.005188, 0.0229172,-0.0322986,buy
2014-04-29,a150,none,a120,none,a0,a45,none,a150,a60,none,none,none,none,none,none,none,a45,-0.0298260,-0.0174549,-0.057698,-0.0447300,-0.0402594,sell
2014-04-30,a150,none,a120,none,none,a45,none,a150,a60,none,none,none,none,none,none,none,a45,-0.0321534,-0.0182356,-0.057698,-0.0447300,-0.0279636,sell
2014-05-01,none,none,a120,a180,none,none,none,a150,none,a120,none,none,none,none,none,none,a45,-0.0199167,-0.0412574,-0.045541,-0.0412574,-0.0438058,sell
2014-05-02,none,none,none,a180,none,none,a60,a150,none,a120,none,none,none,none,none,none,a45,-0.0404805,-0.0438058,-0.050051,-0.0438058,-0.0625578,sell
2014-05-03,none,none,none,a180,none,none,a60,a150,none,a120,none,none,none,none,none,none,a45,-0.0404805,-0.0438058,-0.050051,-0.0438058,-0.0625578,sell
2014-05-04,a135,none,none,a180,none,none,a60,a150,none,a120,none,none,none,none,none,none,a45, 0.0200308,-0.0354177,-0.037914,-0.0398647,-0.0667240,sell
2014-05-05,a135,none,a135,none,none,none,a60,none,none,a120,none,none,none,none,none,a135,a45, 0.0352887, 0.0582630,-0.034309, 0.0127352,-0.0293766,buy
2014-05-06,a135,none,a135,none,none,none,a60,none,none,a120,a180,none,none,a30,none,a135,a45, 0.0360805, 0.0409340,-0.025952,-0.0068745,-0.0263332,sell
2014-05-07,none,none,a135,none,none,none,a60,none,none,a120,a180,none,none,a30,none,a135,none, 0.0328328, 0.0305995, 0.019877, 0.0060886, 0.0053599,buy
2014-05-08,none,none,a135,none,none,none,a60,none,none,none,a180,none,a180,a30,none,a135,none,-0.0269566,-0.0474859,-0.030656,-0.0509571,-0.0299949,sell
2014-05-09,none,a90,none,none,none,none,a60,none,none,none,a180,none,a180,a30,none,a135,none,-0.0151542,-0.0570994,-0.040566,-0.0448545, 0.0060633,sell
2014-05-10,none,a90,none,none,none,a60,a60,none,none,none,a180,none,a180,a30,none,a135,none,-0.0167577,-0.0556247,-0.040269,-0.0448545,-0.0060032,sell
2014-05-11,a120,a90,none,none,none,a60,none,none,none,none,a180,none,a180,a30,none,none,none, 0.0122614,-0.0467145,-0.046714,-0.0555283, 0.0212365,sell
2014-05-12,a120,a90,none,none,none,a60,none,a135,none,none,a180,none,a180,a30,a90,none,none, 0.0122614,-0.0331150,-0.033115,-0.0509571, 0.0212365,sell
2014-05-13,a120,a90,a150,none,none,a60,none,a135,none,none,a180,none,a180,none,a90,none,none,-0.0307464,-0.0481737,-0.033115,-0.0509571,-0.0252954,sell
2014-05-14,a120,none,a150,none,none,a60,none,a135,none,none,a180,none,a180,none,a90,none,none,-0.0240649,-0.0481737,-0.033115,-0.0352410,-0.0057695,sell
2014-05-15,none,none,a150,none,none,a60,none,a135,none,none,none,a90,none,none,a90,none,none, 0.0411665,-0.0121027, 0.037250, 0.0424649, 0.0419142,buy
2014-05-16,none,none,a150,none,none,a60,none,a135,none,a135,none,a90,none,none,a90,none,none,-0.0199666,-0.0169169,-0.011158, 0.0184654,-0.0199666,sell
2014-05-17,none,none,none,a150,none,a60,none,a135,none,a135,none,a90,none,none,a90,a150,none,-0.0052873, 0.0128396, 0.001801,-0.0105026,-0.0125598,sell
2014-05-18,none,none,none,a150,none,a60,none,a135,none,a135,none,a90,none,none,none,a150,none,-0.0052873, 0.0128396, 0.001801,-0.0105026,-0.0093670,sell
2014-05-19,none,none,none,a150,none,a60,none,none,none,a135,none,a90,none,none,none,a150,none,-0.0052873, 0.0128396, 0.003438,-0.0105026,-0.0093670,sell
2014-05-20,none,none,none,a150,none,a60,none,none,none,a135,none,a90,none,a45,none,a150,none,-0.0052873, 0.0046374, 0.003438,-0.0105026,-0.0125598,sell
2014-05-21,none,none,none,a150,none,a60,a45,none,none,a135,none,a90,none,a45,none,a150,none,-0.0154767,-0.0065362, 0.017025,-0.0146674, 0.0041389,sell
2014-05-22,none,none,none,none,none,a60,a45,none,none,a135,none,none,none,a45,none,a150,none, 0.0305718, 0.0293188, 0.029738, 0.0269958, 0.0283238,buy
2014-05-23,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a45,none,none,none,-0.0005452,-0.0057915, 0.000376, 0.0060083, 0.0555518,buy
2014-05-24,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a45,none,none,none,-0.0005452,-0.0057915, 0.000376, 0.0060083, 0.0555518,buy
2014-05-25,none,none,none,none,none,a60,a45,none,a90,none,none,none,none,a45,none,none,none, 0.0051932, 0.0036255,-0.002701, 0.0036255, 0.0051932,buy
2014-05-26,none,none,none,none,none,a60,a45,none,a90,none,none,none,none,none,none,none,none,-0.0117072,-0.0117072,-0.027635, 0.0411513,-0.0127183,sell
2014-05-27,none,none,none,none,none,a60,a45,a120,a90,none,none,none,none,none,none,none,none, 0.0011647, 0.0035048, 0.015809, 0.0045484,-0.0384713,buy
2014-05-28,none,none,none,none,none,a60,a45,a120,a90,none,none,none,none,none,none,none,none, 0.0011647, 0.0035048, 0.015809, 0.0045484,-0.0384713,buy
2014-05-29,none,none,none,none,none,a60,a45,a120,a90,none,none,none,none,none,none,none,none, 0.0011647, 0.0035048, 0.015809, 0.0045484,-0.0384713,buy
2014-05-30,none,none,none,a135,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,-0.0573807, 0.0138080,-0.006457, 0.0514510, 0.0218926,buy
2014-05-31,none,none,none,a135,none,a60,none,a120,a90,a150,none,none,none,none,none,none,none,-0.0517566,-0.0300415,-0.021917,-0.0220174,-0.0174489,sell
2014-06-01,none,none,none,a135,none,a60,none,a120,a90,a150,none,none,none,none,none,none,none,-0.0517566,-0.0300415,-0.021917,-0.0220174,-0.0174489,sell
2014-06-02,none,none,none,a135,none,a60,none,a120,none,a150,none,none,none,a60,none,none,none,-0.0390984,-0.0095137,-0.024009,-0.0096372, 0.0031896,sell
2014-06-03,none,none,none,a135,none,none,none,a120,none,a150,none,none,none,a60,none,none,none,-0.0426380,-0.0458343,-0.033273,-0.0339554,-0.0339554,sell
2014-06-04,none,none,none,a135,none,none,none,a120,none,a150,none,none,a150,a60,none,none,none, 0.0180105, 0.0539561, 0.061641, 0.0568865, 0.0544923,buy
2014-06-05,none,none,none,a135,none,none,none,none,none,a150,a150,none,a150,a60,none,none,none, 0.0466703, 0.0487978, 0.048798, 0.0507139, 0.0587571,buy
2014-06-06,none,none,none,a135,none,none,none,none,none,a150,a150,none,a150,a60,a120,none,none, 0.0466703, 0.0611322, 0.058757, 0.0507139, 0.0611322,buy
2014-06-07,none,none,none,a135,none,none,none,none,none,none,a150,none,a150,a60,a120,none,none, 0.0495080, 0.0611322, 0.058757, 0.0507139, 0.0607669,buy
2014-06-08,none,none,none,a135,none,none,none,none,none,none,a150,none,a150,none,a120,none,none, 0.0537675, 0.0719455, 0.068289, 0.0507139, 0.0732460,buy
2014-06-09,none,none,none,a135,none,none,none,none,none,none,a150,none,a150,none,a120,a180,none, 0.0537675, 0.0687646, 0.068289, 0.0507139, 0.0732460,buy
2014-06-10,none,none,none,a135,none,a45,a30,none,none,none,a150,none,a150,none,a120,a180,none, 0.0537675, 0.0698870, 0.060509, 0.0660353, 0.0834076,buy
2014-06-11,none,none,none,a135,none,a45,a30,none,none,none,a150,none,none,none,a120,a180,none,-0.0327335, 0.0276411,-0.044839, 0.0363783, 0.0252161,buy
2014-06-12,none,none,none,a135,none,a45,a30,none,none,none,none,none,none,none,none,a180,none,-0.0380643, 0.0209933,-0.005612, 0.0424669, 0.0553669,buy
2014-06-13,none,none,none,a135,none,a45,a30,none,none,none,none,none,none,none,none,a180,none,-0.0380643, 0.0209933,-0.005612, 0.0424669, 0.0553669,buy
2014-06-14,none,none,none,a135,none,a45,a30,none,none,none,none,none,none,none,none,a180,none,-0.0380643, 0.0209933,-0.005612, 0.0424669, 0.0553669,buy
2014-06-15,none,none,none,a135,none,none,a30,none,none,none,none,a60,none,none,none,a180,none,-0.0035617, 0.0304706, 0.013850, 0.0037476,-0.0105352,buy
2014-06-16,none,none,none,a135,none,none,a30,none,none,none,none,a60,none,none,none,a180,none,-0.0035617, 0.0304706, 0.013850, 0.0037476,-0.0105352,buy
2014-06-17,none,none,none,a135,a0,none,a30,none,none,none,none,a60,none,none,none,none,none, 0.0159875, 0.0340380, 0.023271, 0.0087720, 0.0197478,buy
2014-06-18,none,none,none,a135,a0,none,a30,none,none,none,none,a60,none,none,none,none,none, 0.0159875, 0.0340380, 0.023271, 0.0087720, 0.0197478,buy
2014-06-19,none,none,none,none,a0,a30,none,none,none,none,none,a60,none,none,a135,none,a30,-0.0239477, 0.0354552, 0.039907, 0.0447218,-0.0242927,buy
2014-06-20,none,none,none,none,a0,a30,none,none,none,none,a135,a60,a135,none,a135,none,a30, 0.0177466, 0.0206158, 0.020773, 0.0155063, 0.0177466,buy
2014-06-21,none,none,none,none,a0,a30,none,none,none,none,a135,a60,a135,none,a135,none,a30, 0.0177466, 0.0190042, 0.020773, 0.0157086, 0.0161350,buy
2014-06-22,none,none,none,none,a0,a30,none,none,none,none,a135,none,a135,none,a135,none,a30, 0.0177466, 0.0190042, 0.020773, 0.0155063, 0.0161350,buy
2014-06-23,none,none,none,none,none,a30,none,none,none,none,a135,none,a135,none,a135,none,a30, 0.0177466, 0.0050945, 0.017747, 0.0065893, 0.0161350,buy
2014-06-24,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none,a30, 0.0047803, 0.0047803, 0.007072, 0.0035485, 0.0047803,buy
2014-06-25,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none,a30, 0.0047803, 0.0047803, 0.007072, 0.0035485, 0.0047803,buy
2014-06-26,none,none,none,none,none,none,none,none,a120,none,a135,none,a135,none,none,none,a30, 0.0057190, 0.0047803, 0.007072, 0.0035485, 0.0057190,buy
2014-06-27,none,none,none,none,none,none,none,none,a120,none,none,none,a135,a90,none,none,a30, 0.0282725, 0.0273623, 0.027514,-0.0140349, 0.0270199,buy
2014-06-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a30,-0.0345863,-0.0441057,-0.037726,-0.0342041,-0.0384555,sell
2014-06-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a30,-0.0345863,-0.0441057,-0.037726,-0.0342041,-0.0384555,sell
2014-06-30,none,none,none,none,none,none,none,none,a120,a180,none,a45,none,a90,none,none,a30,-0.0416971,-0.0964511,-0.105311,-0.0977513,-0.0766139,sell
2014-07-01,none,none,none,none,none,none,none,none,a120,a180,none,a45,none,a90,a150,none,a30,-0.0367407,-0.0769888,-0.088774,-0.0891949,-0.0667578,sell
